TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.294172,1.310156,1.300000,1.312039,1.207462,1.215129,1.198900,1.216893,7.670000,7.654686,7.660000,7.614382
1.290638,1.309473,1.290000,1.311528,1.207482,1.214888,1.203700,1.216691,7.672500,7.654688,7.650000,7.614357
1.292207,1.308980,1.285000,1.311295,1.207388,1.214679,1.213200,1.216544,7.675000,7.654832,7.650000,7.614014
1.294814,1.309135,1.286000,1.311609,1.207084,1.214716,1.215900,1.216599,7.677500,7.655451,7.650000,7.613809
1.283000,1.308946,1.288856,1.311646,1.208900,1.214634,1.211450,1.216554,7.680000,7.655875,7.655045,7.613591
1.299000,1.308523,1.286365,1.311493,1.203300,1.214464,1.212734,1.216444,7.680000,7.655967,7.650797,7.613294
1.301000,1.308346,1.287491,1.311467,1.210900,1.214379,1.211631,1.216391,7.680000,7.656122,7.654660,7.613057
1.308000,1.308467,1.293022,1.311648,1.214000,1.214417,1.212638,1.216431,7.680000,7.656449,7.652589,7.613004
1.308000,1.308577,1.298249,1.311750,1.208100,1.214496,1.212287,1.216491,7.680000,7.656710,7.661085,7.613345
1.314144,1.308529,1.297781,1.311681,1.210707,1.214521,1.211198,1.216499,7.677750,7.656731,7.657752,7.613783
1.303613,1.308696,1.299840,1.311761,1.206271,1.214606,1.212423,1.216546,7.675500,7.657073,7.660000,7.614374
1.302145,1.308215,1.303000,1.311371,1.208040,1.214434,1.210200,1.216405,7.673250,7.656796,7.660000,7.614643
1.305847,1.308344,1.303000,1.311522,1.213947,1.214462,1.209300,1.216434,7.671000,7.656808,7.660000,7.614664
1.299730,1.308567,1.289000,1.311763,1.210214,1.214529,1.208900,1.216498,7.668750,7.656948,7.660000,7.614603
1.290575,1.308562,1.290000,1.311821,1.207476,1.214522,1.214500,1.216502,7.666500,7.656832,7.670000,7.614431
1.288150,1.308834,1.293000,1.311967,1.207605,1.214627,1.213200,1.216573,7.664250,7.656941,7.660000,7.614605
1.286000,1.309137,1.291349,1.312115,1.205400,1.214764,1.215650,1.216667,7.660000,7.656904,7.664339,7.614892
1.303000,1.309398,1.292859,1.312242,1.212700,1.214882,1.211872,1.216745,7.670000,7.656975,7.660679,7.615246
1.297000,1.309469,1.292019,1.312215,1.207500,1.214924,1.215489,1.216760,7.670000,7.656912,7.662503,7.615544
1.303000,1.309220,1.296888,1.311974,1.206900,1.214854,1.214998,1.216696,7.680000,7.656522,7.654585,7.615685
1.298000,1.309101,1.306939,1.311833,1.212300,1.214807,1.210123,1.216647,7.680000,7.656510,7.660685,7.615844
1.300479,1.309608,1.295787,1.312183,1.215530,1.214990,1.216225,1.216784,7.687638,7.656777,7.654871,7.616133
1.301684,1.310224,1.304691,1.312678,1.210510,1.215215,1.215174,1.216956,7.684235,7.657069,7.660000,7.616234
1.291747,1.310577,1.311000,1.312913,1.206026,1.215369,1.215000,1.217063,7.681026,7.657192,7.650000,7.616508
1.302559,1.311290,1.293000,1.313373,1.219715,1.215643,1.213600,1.217252,7.681220,7.657678,7.650000,7.617018
1.302277,1.311121,1.291000,1.313186,1.211219,1.215605,1.208200,1.217201,7.684144,7.657562,7.650000,7.617311
1.299577,1.310901,1.291000,1.312952,1.213386,1.215530,1.205700,1.217129,7.676629,7.657276,7.650000,7.617420
1.295358,1.310891,1.278000,1.312885,1.211370,1.215520,1.210400,1.217109,7.673438,7.657198,7.650000,7.617507
1.291000,1.310474,1.271585,1.312575,1.211600,1.215377,1.209753,1.216998,7.680000,7.656946,7.649582,7.617502
1.299000,1.310412,1.284751,1.312532,1.215700,1.215351,1.211407,1.216979,7.680000,7.656940,7.645595,7.617553
1.305000,1.310592,1.293464,1.312647,1.208700,1.215406,1.204437,1.217015,7.680000,7.657162,7.648121,7.617688
1.302000,1.310353,1.297718,1.312490,1.216800,1.215315,1.208310,1.216943,7.690000,7.657191,7.655639,7.617748
1.304000,1.309900,1.299992,1.312263,1.207100,1.215130,1.216137,1.216818,7.690000,7.657005,7.652572,7.617369
1.305068,1.310077,1.297722,1.312420,1.205108,1.215179,1.210041,1.216861,7.692391,7.657261,7.651267,7.617331
1.308054,1.309890,1.300665,1.312374,1.212372,1.215092,1.211837,1.216805,7.690176,7.657374,7.660000,7.617064
1.301456,1.309551,1.308000,1.312226,1.212955,1.214945,1.209200,1.216704,7.688164,7.657447,7.650000,7.616708
1.300188,1.309443,1.289000,1.312215,1.208886,1.214886,1.215300,1.216669,7.685692,7.657435,7.650000,7.616365
1.296343,1.309680,1.296000,1.312383,1.212810,1.214971,1.209600,1.216731,7.694734,7.657773,7.650000,7.616502
1.300226,1.309839,1.290000,1.312439,1.214968,1.215022,1.212900,1.216752,7.688891,7.658093,7.650000,7.616797
1.299506,1.309406,1.288000,1.312075,1.212204,1.214874,1.205400,1.216631,7.691592,7.657731,7.650000,7.616892
1.290000,1.309648,1.284480,1.312212,1.214800,1.214970,1.211021,1.216703,7.690000,7.657651,7.650535,7.617097
1.304000,1.309772,1.277763,1.312241,1.209300,1.215022,1.209245,1.216732,7.690000,7.657544,7.648166,7.617278
1.303000,1.309505,1.300248,1.311988,1.215500,1.214928,1.208567,1.216656,7.690000,7.657073,7.647186,7.617231
1.303000,1.309072,1.296750,1.311649,1.213300,1.214772,1.205814,1.216543,7.680000,7.656521,7.648523,7.617008
1.304000,1.308674,1.296382,1.311340,1.212200,1.214618,1.207724,1.216436,7.680000,7.655949,7.647682,7.616664
1.307093,1.308617,1.296051,1.311288,1.213596,1.214585,1.212641,1.216423,7.681927,7.655653,7.647054,7.616368
1.302262,1.308699,1.310876,1.311329,1.210711,1.214595,1.208815,1.216432,7.683356,7.655658,7.650000,7.616175
1.299700,1.309257,1.311000,1.311722,1.211636,1.214786,1.205700,1.216574,7.684613,7.656060,7.650000,7.616250
1.302067,1.309549,1.297000,1.311914,1.208050,1.214897,1.208500,1.216650,7.688853,7.656249,7.640000,7.616374
1.297304,1.309432,1.290000,1.311729,1.208627,1.214863,1.212000,1.216603,7.691444,7.656291,7.640000,7.616683
1.298323,1.309441,1.286000,1.311619,1.207236,1.214873,1.207000,1.216591,7.687153,7.656212,7.650000,7.617028
1.292868,1.310200,1.293000,1.312117,1.205326,1.215158,1.210200,1.216806,7.690097,7.656693,7.640000,7.617651
1.291000,1.311294,1.290371,1.312890,1.207400,1.215568,1.208046,1.217116,7.690000,7.657552,7.637260,7.618495
1.299000,1.311739,1.287217,1.313179,1.205600,1.215762,1.211904,1.217256,7.690000,7.657830,7.638056,7.619161
1.304000,1.311986,1.295018,1.313318,1.203400,1.215882,1.213265,1.217338,7.690000,7.658053,7.647936,7.619730
1.298000,1.312064,1.295821,1.313359,1.202000,1.215936,1.212197,1.217373,7.680000,7.658239,7.637128,7.620214
1.308000,1.311984,1.301458,1.313260,1.204000,1.215930,1.208998,1.217357,7.690000,7.658169,7.646193,7.620532
1.303999,1.312126,1.304238,1.313346,1.204620,1.216000,1.207165,1.217404,7.686500,7.658278,7.639329,7.620877
1.304643,1.312054,1.301985,1.313281,1.204477,1.215980,1.214328,1.217380,7.687000,7.658423,7.650000,7.621165
1.301190,1.311773,1.308000,1.313054,1.206156,1.215880,1.208200,1.217293,7.687500,7.658336,7.640000,7.621290
1.298651,1.311646,1.297000,1.312917,1.202451,1.215834,1.216200,1.217253,7.688000,7.657998,7.640000,7.621245
1.294897,1.311505,1.290000,1.312804,1.206856,1.215789,1.210400,1.217220,7.688500,7.657762,7.650000,7.621184
1.296774,1.312104,1.296000,1.313273,1.206750,1.216016,1.204300,1.217413,7.689000,7.657862,7.640000,7.621305
1.295117,1.312203,1.286000,1.313343,1.206869,1.216062,1.205800,1.217460,7.689500,7.657584,7.640000,7.621215
1.292000,1.312164,1.285072,1.313217,1.204600,1.216067,1.210939,1.217469,7.690000,7.657023,7.636745,7.621215
1.300000,1.311579,1.289049,1.312766,1.213800,1.215854,1.206768,1.217314,7.690000,7.656420,7.646987,7.620835
1.305000,1.311233,1.298089,1.312533,1.209700,1.215709,1.214287,1.217221,7.690000,7.656143,7.649899,7.620396
1.306000,1.311864,1.292687,1.313042,1.214200,1.215919,1.218803,1.217399,7.690000,7.656648,7.648629,7.620301
1.313000,1.312515,1.306213,1.313488,1.207800,1.216180,1.204952,1.217594,7.690000,7.657240,7.650486,7.620768
1.311179,1.312800,1.299325,1.313620,1.212768,1.216310,1.211871,1.217675,7.688750,7.657524,7.651513,7.621360
1.309816,1.312847,1.300639,1.313621,1.210489,1.216330,1.216343,1.217677,7.687500,7.657516,7.650000,7.621568
1.308828,1.312539,1.308000,1.313284,1.213485,1.216234,1.222400,1.217584,7.686250,7.657087,7.660000,7.621717
1.301619,1.312784,1.302000,1.313371,1.206958,1.216328,1.211800,1.217653,7.685000,7.656923,7.650000,7.621970
1.300381,1.313219,1.295000,1.313617,1.207988,1.216495,1.216200,1.217783,7.683750,7.656825,7.650000,7.622262
1.295049,1.313227,1.285000,1.313541,1.209418,1.216501,1.213500,1.217782,7.682500,7.656524,7.650000,7.622397
1.293712,1.312689,1.293000,1.313045,1.205743,1.216310,1.214800,1.217627,7.681250,7.655766,7.650000,7.622193
1.289000,1.312541,1.291605,1.312863,1.213900,1.216248,1.212013,1.217582,7.680000,7.655252,7.649316,7.621927
1.299000,1.312737,1.291479,1.312913,1.203400,1.216317,1.215968,1.217632,7.680000,7.654793,7.653199,7.621647
1.305000,1.312670,1.294432,1.312469,1.217700,1.216297,1.212726,1.217560,7.690000,7.653020,7.651065,7.621097
1.307000,1.313258,1.300881,1.312361,1.208900,1.216492,1.218232,1.217631,7.680000,7.651343,7.642137,7.620617
1.304000,1.313829,1.293530,1.312245,1.212600,1.216681,1.217818,1.217702,7.690000,7.649582,7.640308,7.620025
1.306651,1.314624,1.300209,1.313232,1.209932,1.216955,1.218846,1.218025,7.682620,7.650473,7.648832,7.620508
1.306366,1.314750,1.298450,1.313573,1.213396,1.216994,1.216117,1.218116,7.691177,7.650314,7.650000,7.620635
1.304843,1.314808,1.308000,1.313534,1.206555,1.217041,1.220600,1.218134,7.690741,7.649855,7.640000,7.620553
1.302565,1.314860,1.292000,1.313519,1.210092,1.217094,1.213400,1.218157,7.681178,7.650171,7.640000,7.620481
1.298119,1.314424,1.285000,1.313158,1.206604,1.216974,1.218200,1.218049,7.694323,7.650404,7.640000,7.620170
1.300865,1.314045,1.292000,1.312880,1.207877,1.216860,1.213800,1.217948,7.687089,7.651003,7.640000,7.619896
1.299115,1.313121,1.288000,1.312273,1.204347,1.216552,1.216200,1.217709,7.690917,7.651258,7.640000,7.619468
1.295000,1.312609,1.291953,1.311893,1.205500,1.216375,1.213447,1.217564,7.690000,7.651846,7.638333,7.619425
1.298000,1.311998,1.293162,1.311432,1.207400,1.216154,1.212835,1.217388,7.690000,7.652018,7.638571,7.619378
1.305000,1.311554,1.295275,1.311184,1.212500,1.215973,1.211489,1.217259,7.690000,7.652208,7.638810,7.619122
1.306000,1.311436,1.294114,1.311201,1.217000,1.215913,1.210616,1.217227,7.690000,7.652556,7.639048,7.618874
1.306000,1.311650,1.303182,1.311395,1.213300,1.215987,1.209867,1.217290,7.700000,7.653092,7.639286,7.619068
1.309788,1.311404,1.299993,1.311307,1.214267,1.215889,1.209020,1.217225,7.696500,7.653242,7.639524,7.618985
1.299509,1.311424,1.304281,1.311375,1.216298,1.215906,1.207772,1.217249,7.697000,7.653590,7.639762,7.619249
1.303187,1.310883,1.309000,1.311067,1.210680,1.215705,1.207800,1.217107,7.697500,7.653459,7.640000,7.619082
1.302341,1.310759,1.300000,1.310964,1.213444,1.215646,1.208500,1.217064,7.698000,7.653511,7.640000,7.619135
1.300710,1.310897,1.294000,1.311032,1.210858,1.215687,1.210900,1.217091,7.698500,7.653687,7.640000,7.619342
1.291150,1.311058,1.292000,1.311230,1.207595,1.215733,1.212800,1.217136,7.699000,7.653998,7.640000,7.619408
1.296903,1.311445,1.290000,1.311496,1.208819,1.215880,1.213000,1.217239,7.699500,7.654350,7.640000,7.619767
1.289000,1.311628,1.291577,1.311607,1.207300,1.215948,1.213958,1.217275,7.700000,7.654849,7.640000,7.620308
1.299000,1.311604,1.294197,1.311558,1.218600,1.215935,1.213668,1.217246,7.700000,7.655168,7.640000,7.620818
1.309000,1.312011,1.298571,1.311836,1.208500,1.216067,1.214472,1.217332,7.700000,7.655812,7.640000,7.621490
1.310000,1.311988,1.295515,1.311788,1.217600,1.216050,1.215320,1.217304,7.700000,7.655984,7.640000,7.621974
1.313000,1.312371,1.294643,1.312076,1.221200,1.216189,1.216136,1.217405,7.700000,7.656403,7.640000,7.622578
1.312811,1.312645,1.302185,1.312304,1.214296,1.216304,1.216390,1.217490,7.699250,7.656723,7.640000,7.623179
1.312674,1.313077,1.305274,1.312645,1.217042,1.216475,1.216537,1.217619,7.698500,7.657092,7.640000,7.623816
1.307042,1.313118,1.311000,1.312626,1.215532,1.216509,1.216000,1.217631,7.697750,7.656858,7.640000,7.624145
1.303475,1.313324,1.296000,1.312740,1.216069,1.216582,1.218800,1.217673,7.697000,7.656938,7.640000,7.624460
1.300632,1.313242,1.294000,1.312665,1.217192,1.216549,1.214000,1.217634,7.696250,7.657022,7.640000,7.624712
1.294872,1.313886,1.293000,1.313148,1.213169,1.216767,1.213700,1.217793,7.695500,7.657727,7.640000,7.625271
1.294159,1.313521,1.286000,1.312861,1.211574,1.216645,1.215900,1.217683,7.694750,7.657525,7.640000,7.625480
1.291000,1.313277,1.285674,1.312676,1.209600,1.216565,1.214574,1.217615,7.690000,7.657327,7.640749,7.625588
1.294000,1.313178,1.295235,1.312616,1.205200,1.216525,1.214559,1.217581,7.700000,7.657425,7.641497,7.625731
1.302000,1.313373,1.291193,1.312788,1.216300,1.216600,1.212934,1.217640,7.700000,7.657534,7.642245,7.625913
1.306000,1.313103,1.300122,1.312572,1.208600,1.216507,1.212516,1.217565,7.700000,7.657203,7.642993,7.625869
1.311000,1.313542,1.297218,1.312925,1.213400,1.216641,1.210665,1.217669,7.700000,7.657846,7.643742,7.626173
1.307957,1.313431,1.293422,1.312883,1.208066,1.216597,1.206524,1.217636,7.703000,7.657972,7.644490,7.626323
1.305574,1.313520,1.296430,1.312994,1.212153,1.216623,1.211075,1.217659,7.704000,7.658264,7.650000,7.626552
1.303720,1.313760,1.310000,1.313199,1.210353,1.216697,1.205200,1.217713,7.705000,7.658701,7.640000,7.626873
1.300859,1.313736,1.297000,1.313198,1.210936,1.216687,1.208400,1.217699,7.706000,7.658825,7.640000,7.627081
1.298728,1.314202,1.288000,1.313541,1.205432,1.216854,1.218500,1.217821,7.707000,7.659149,7.640000,7.627426
1.293924,1.314171,1.287000,1.313508,1.205504,1.216861,1.207700,1.217817,7.708000,7.659017,7.640000,7.627615
1.295236,1.313429,1.286000,1.312938,1.208592,1.216614,1.211100,1.217624,7.709000,7.658257,7.640000,7.627403
1.288000,1.313555,1.276827,1.313057,1.207900,1.216665,1.210840,1.217672,7.710000,7.658283,7.639094,7.627407
1.300000,1.314212,1.289870,1.313561,1.209000,1.216881,1.209798,1.217839,7.710000,7.658951,7.637873,7.627720
1.308000,1.314427,1.288069,1.313734,1.206200,1.216965,1.213252,1.217898,7.710000,7.659166,7.644226,7.627963
1.314000,1.314144,1.292580,1.313536,1.215500,1.216861,1.215954,1.217811,7.710000,7.659184,7.641252,7.628079
1.312000,1.314199,1.295832,1.313631,1.216400,1.216882,1.214663,1.217830,7.710000,7.659519,7.643914,7.628323
1.316255,1.314553,1.305251,1.313950,1.212691,1.217013,1.214668,1.217935,7.710000,7.659977,7.641081,7.628691
1.312349,1.315007,1.312605,1.314309,1.214839,1.217185,1.211363,1.218065,7.710000,7.660349,7.640000,7.629111
1.307413,1.315381,1.315000,1.314455,1.210214,1.217329,1.212500,1.218151,7.710000,7.660472,7.650000,7.629705
1.306201,1.315870,1.299000,1.314807,1.207771,1.217501,1.216800,1.218269,7.710000,7.660951,7.650000,7.630255
1.301302,1.315925,1.290000,1.314816,1.210905,1.217537,1.216500,1.218281,7.710000,7.660763,7.650000,7.630478
1.295126,1.316151,1.294000,1.314970,1.208123,1.217634,1.211700,1.218346,7.710000,7.660733,7.650000,7.630667
1.297250,1.316953,1.290000,1.315584,1.204671,1.217930,1.216200,1.218575,7.710000,7.661206,7.650000,7.631063
1.290000,1.317231,1.286567,1.315799,1.202600,1.218045,1.218925,1.218663,7.710000,7.661226,7.648646,7.631330
1.299000,1.317031,1.291269,1.315651,1.208900,1.217989,1.219277,1.218620,7.710000,7.660895,7.650200,7.631352
1.307000,1.316181,1.296876,1.314938,1.216400,1.217711,1.215234,1.218408,7.710000,7.659938,7.652155,7.631237
1.310000,1.316233,1.296218,1.314874,1.210100,1.217728,1.213643,1.218429,7.710000,7.659601,7.649240,7.631284
1.313000,1.315928,1.303975,1.314640,1.209200,1.217621,1.214245,1.218356,7.710000,7.659070,7.644515,7.630955
1.312749,1.316333,1.299449,1.314905,1.213381,1.217765,1.218665,1.218476,7.709500,7.659242,7.643201,7.631066
1.312663,1.316790,1.299888,1.315138,1.213626,1.217918,1.214283,1.218585,7.709000,7.659370,7.650000,7.631289
1.308341,1.317235,1.310000,1.315393,1.212342,1.218058,1.213800,1.218681,7.708500,7.659819,7.640000,7.631688
1.301843,1.316855,1.299000,1.315041,1.213370,1.217914,1.215600,1.218554,7.708000,7.659634,7.640000,7.631831
1.295671,1.316844,1.293000,1.315037,1.213044,1.217907,1.208200,1.218550,7.707500,7.659779,7.640000,7.632045
1.295086,1.316414,1.292000,1.314770,1.213245,1.217749,1.214100,1.218437,7.707000,7.659310,7.640000,7.631720
1.293012,1.316980,1.289000,1.315267,1.213752,1.217958,1.203700,1.218624,7.706500,7.659263,7.640000,7.631436
1.286000,1.317792,1.290887,1.315960,1.214200,1.218269,1.209325,1.218885,7.710000,7.659528,7.639786,7.631360
1.301000,1.317894,1.290290,1.316104,1.211000,1.218328,1.205555,1.218940,7.700000,7.659489,7.644782,7.631230
1.308000,1.318001,1.294952,1.316256,1.213300,1.218381,1.205350,1.218991,7.710000,7.659631,7.637287,7.631207
1.305000,1.317856,1.295910,1.316067,1.212200,1.218333,1.204586,1.218942,7.710000,7.659562,7.641201,7.631345
1.313000,1.317777,1.299335,1.315885,1.211300,1.218301,1.203039,1.218902,7.710000,7.659394,7.635314,7.631533
1.314525,1.317917,1.299097,1.315970,1.211583,1.218340,1.209062,1.218928,7.712736,7.659396,7.641170,7.631522
1.310733,1.317783,1.304564,1.315901,1.211570,1.218295,1.206232,1.218892,7.712536,7.659350,7.640000,7.631400
1.314392,1.318273,1.312000,1.316331,1.212801,1.218466,1.209500,1.219028,7.716197,7.659893,7.640000,7.631500
1.311784,1.318357,1.301000,1.316415,1.213806,1.218507,1.212000,1.219056,7.711725,7.659841,7.630000,7.631467
1.311897,1.317711,1.289000,1.315919,1.211829,1.218276,1.206400,1.218879,7.718603,7.659100,7.630000,7.631107
1.312896,1.317238,1.287000,1.315580,1.212413,1.218089,1.206500,1.218750,7.721848,7.658625,7.630000,7.630662
1.309423,1.317142,1.285000,1.315503,1.212466,1.218035,1.212400,1.218729,7.722778,7.658190,7.630000,7.630196
1.312018,1.317391,1.289360,1.315704,1.212898,1.218108,1.209088,1.218803,7.720000,7.658223,7.627986,7.629958
1.307000,1.317267,1.285382,1.315627,1.212000,1.218055,1.211932,1.218770,7.720000,7.658165,7.632551,7.629738
1.313000,1.317099,1.290716,1.315494,1.213700,1.217985,1.209579,1.218724,7.720000,7.657953,7.630847,7.629470
1.316000,1.317291,1.296998,1.315245,1.217400,1.218053,1.209400,1.218720,7.710000,7.656563,7.627202,7.629007
1.315000,1.317480,1.303789,1.314707,1.214000,1.218105,1.213022,1.218665,7.710000,7.654614,7.634433,7.628639
1.319000,1.317533,1.308922,1.314128,1.209600,1.218102,1.213878,1.218580,7.710000,7.652395,7.633525,7.627905
1.316943,1.317919,1.301886,1.315097,1.215441,1.218209,1.216378,1.218827,7.707173,7.653183,7.633398,7.627873
1.318164,1.318430,1.313000,1.315952,1.215468,1.218387,1.218000,1.219068,7.711398,7.653520,7.630000,7.627973
1.315922,1.318898,1.302000,1.316316,1.208593,1.218586,1.205600,1.219211,7.703644,7.653698,7.630000,7.628171
1.313688,1.318180,1.299000,1.315685,1.207635,1.218372,1.208700,1.219017,7.707930,7.653246,7.630000,7.627969
1.314881,1.318143,1.289000,1.315670,1.213866,1.218387,1.211600,1.219023,7.704846,7.654200,7.620000,7.628080
1.310186,1.317461,1.298000,1.315163,1.211675,1.218179,1.205600,1.218850,7.708336,7.654545,7.610000,7.627923
1.312464,1.316576,1.296522,1.314492,1.207060,1.217889,1.205507,1.218613,7.710000,7.654549,7.604784,7.627502
1.310000,1.315756,1.302365,1.313877,1.205600,1.217600,1.210072,1.218387,7.710000,7.654465,7.591166,7.626909
1.310000,1.315704,1.303495,1.313821,1.212300,1.217566,1.210789,1.218364,7.700000,7.655077,7.576052,7.626875
1.308000,1.315360,1.307239,1.313532,1.214500,1.217412,1.210890,1.218235,7.710000,7.655607,7.581415,7.626948
1.317000,1.314945,1.311268,1.313208,1.211400,1.217233,1.213604,1.218093,7.710000,7.655940,7.567760,7.627048
1.315000,1.315009,1.314050,1.313363,1.212200,1.217234,1.213946,1.218109,7.710000,7.656404,7.551911,7.627033
1.310093,1.315640,1.313335,1.313986,1.214731,1.217452,1.214858,1.218300,7.710494,7.657214,7.551799,7.627243
1.315554,1.315561,1.322000,1.313956,1.210115,1.217419,1.218300,1.218276,7.710920,7.657558,7.530000,7.627572
1.313924,1.315567,1.310000,1.314000,1.211723,1.217417,1.210500,1.218282,7.708317,7.657909,7.540000,7.628015
1.308044,1.315457,1.304000,1.314024,1.214434,1.217366,1.210900,1.218249,7.706375,7.658216,7.530000,7.628156
1.308463,1.315656,1.299000,1.314276,1.215146,1.217450,1.209900,1.218324,7.709727,7.658363,7.520000,7.628206
1.308737,1.316034,1.299000,1.314523,1.215972,1.217592,1.207000,1.218428,7.710155,7.658565,7.520000,7.628531
1.308057,1.315881,1.289027,1.314374,1.214103,1.217543,1.202037,1.218380,7.710000,7.658556,7.526282,7.628849
1.304000,1.316304,1.283138,1.314684,1.212100,1.217693,1.204796,1.218495,7.710000,7.658978,7.506152,7.629400
