sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1441,2.37,2.3115444,2.0808337,2.0288558,7.59,7.5420117,7.53114,7.513682,224.91,224.29471,226.07158,225.86586,1.387,1.364201,1.3641722,1.3438807
1442,2.3711123,2.311715,2.07,2.0289805,7.5994716,7.5427413,7.54,7.513534,225.54732,224.32416,227.11,225.90944,1.393145,1.3635411,1.37,1.3433871
1443,2.39,2.314389,2.08475,2.0313296,7.59,7.546658,7.542821,7.5152564,224.66,224.35695,226.23631,225.9172,1.386,1.3641843,1.3603212,1.3436615
1444,2.3866177,2.312839,2.09,2.0295508,7.5869646,7.5474854,7.54,7.5155478,224.23361,224.39828,225.64,225.97408,1.3770891,1.3637916,1.366,1.3433417
1445,2.3866904,2.314673,2.09,2.0307848,7.5886455,7.5536027,7.54,7.519431,224.17415,224.53288,225.64,226.02086,1.3694152,1.3643491,1.363,1.3435559
1446,2.38,2.314772,2.09125,2.030899,7.59,7.560282,7.544286,7.5240545,223.99388,224.63333,225.64308,226.09273,1.3752798,1.3645039,1.355704,1.342866
1447,2.3888435,2.3154619,2.1,2.0332448,7.5968003,7.562801,7.55,7.525606,224.1927,224.59401,225.89,226.11371,1.3805299,1.3644085,1.367,1.3419316
1448,2.3791838,2.3173394,2.09,2.0328188,7.6040816,7.569958,7.56,7.5307198,223.93513,224.62553,225.15,226.11874,1.3804473,1.3652376,1.36,1.3423424
1449,2.39,2.3148732,2.0814235,2.03003,7.6,7.5743628,7.5591836,7.5346646,223.93,224.64783,225.23369,226.17493,1.383,1.3656565,1.3652235,1.342457
1450,2.3876143,2.3124952,2.0915956,2.0278213,7.599864,7.5779085,7.56,7.5382404,224.13359,224.70801,225.38882,226.22572,1.3845066,1.3656802,1.3659313,1.3424615
1451,2.38,2.311096,2.08925,2.0279393,7.6,7.5754566,7.5709534,7.537153,224.21945,224.64091,225.55066,226.25395,1.3722682,1.3645648,1.3590246,1.3412361
1452,2.4,2.3201985,2.1,2.0279386,7.61,7.602809,7.5626783,7.556867,223.93,225.07683,225.33559,226.07812,1.373,1.3645608,1.3577839,1.3429159
1453,2.4,2.3227167,2.095,2.0320714,7.61,7.6206956,7.5689797,7.571487,224.18,225.1441,225.33203,225.99323,1.373,1.3639122,1.3621143,1.3414913
1454,2.390277,2.3195431,2.09,2.0331345,7.6197424,7.623181,7.57,7.575692,224.23248,225.06982,224.91,226.08202,1.3796031,1.3630445,1.356,1.3413031
1455,2.383997,2.321229,2.07,2.034116,7.631581,7.6270685,7.58,7.579446,226.0839,225.10423,226.62,226.0585,1.3730382,1.3614576,1.363,1.3416402
1456,2.3956716,2.3252711,2.09,2.0377085,7.6220407,7.630212,7.57,7.5822105,224.93114,225.13959,225.64,226.03935,1.3762593,1.3605628,1.356,1.3417598
1457,2.393651,2.328481,2.09,2.040122,7.6206803,7.632659,7.58,7.5846143,224.98578,225.17302,225.64,226.04172,1.372194,1.3599629,1.356,1.3419884
1458,2.3985255,2.3294892,2.1,2.0444574,7.620408,7.630063,7.57,7.5837793,224.48132,225.12486,225.15,226.10098,1.380548,1.3592448,1.355,1.3412338
1459,2.3883955,2.329023,2.09,2.047144,7.620816,7.628088,7.57,7.583149,224.4212,225.11389,225.4,226.11618,1.3716341,1.3594133,1.357,1.3412851
1460,2.3901136,2.3335934,2.1,2.0479712,7.630582,7.6371036,7.58,7.591886,224.79271,225.0571,224.91,225.72261,1.3730315,1.3580087,1.358,1.3410753
1461,2.3970058,2.3301938,2.11,2.050194,7.6305027,7.6342826,7.58,7.595376,224.51854,224.8922,225.15,225.67462,1.3750888,1.3579996,1.352,1.3420197
1462,2.4,2.327452,2.0953057,2.0536594,7.63,7.629955,7.58,7.59507,224.18,224.84628,225.55112,225.63628,1.378,1.3565766,1.3611143,1.3415759
1463,2.39356,2.3342032,2.09,2.0552795,7.6334434,7.636214,7.58,7.598589,224.49463,225.04727,224.91,225.53136,1.3770033,1.3559533,1.352,1.3419367
1464,2.3891757,2.340562,2.1,2.05969,7.6308928,7.6408916,7.58,7.6007686,224.47548,225.16925,225.15,225.51727,1.3714633,1.3565772,1.352,1.3424022
1465,2.39,2.3452883,2.092,2.065298,7.63,7.6429853,7.5857143,7.601252,224.66,225.19392,225.2467,225.50182,1.366,1.3567286,1.3532629,1.3426105
1466,2.38,2.351691,2.085,2.0691397,7.65,7.6470923,7.597415,7.6027107,225.64,225.25174,226.2703,225.48271,1.36,1.3568367,1.3488866,1.342897
1467,2.4005597,2.3594623,2.1,2.0714989,7.648095,7.6535654,7.6,7.60558,225.0778,225.35321,225.64,225.48242,1.376421,1.3571,1.357,1.3433532
1468,2.3936312,2.3654656,2.11,2.074624,7.6584597,7.658626,7.59,7.6078243,224.73302,225.39766,224.91,225.51555,1.3684385,1.3578202,1.353,1.3438861
1469,2.4,2.3695753,2.0975,2.0786676,7.67,7.662018,7.6064625,7.609178,224.42,225.37689,224.98099,225.52419,1.377,1.3584979,1.3583478,1.3440825
1470,2.4026432,2.3700666,2.1,2.0827842,7.668393,7.662184,7.61,7.609114,224.448,225.32664,224.66,225.56451,1.3723367,1.3596158,1.366,1.344804
1471,2.4045353,2.3698006,2.1,2.0839412,7.67182,7.6634912,7.61,7.609899,224.3688,225.34306,224.91,225.59506,1.3751174,1.3606882,1.354,1.3456829
1472,2.4043045,2.3709488,2.1,2.084386,7.6787143,7.66674,7.61,7.6117043,224.54144,225.386,224.91,225.59578,1.3705544,1.3612831,1.347,1.3460199
1473,2.380329,2.3728101,2.0885992,2.078082,7.69,7.673106,7.62875,7.617738,226.18393,225.25598,226.6456,225.3553,1.3695424,1.3605002,1.3504281,1.3451986
1474,2.38,2.373031,2.0866146,2.077143,7.69,7.67394,7.6275,7.6210933,226.37,225.12721,225.98598,225.32849,1.368,1.3608775,1.352156,1.3457973
1475,2.4,2.3734212,2.097446,2.080362,7.69,7.6742043,7.625,7.6229677,226.37,225.15169,226.05013,225.36209,1.371,1.3604187,1.3561375,1.3459171
1476,2.4081004,2.3739388,2.1078918,2.0842817,7.693878,7.6743326,7.62125,7.6235895,224.95963,225.16049,226.15549,225.33734,1.3744746,1.3599412,1.3554047,1.346192
1477,2.4036653,2.3770673,2.1,2.0854127,7.687484,7.677303,7.62,7.624714,225.32414,225.2735,225.4,225.3346,1.3668413,1.3596827,1.359,1.3464758
1478,2.41,2.3800378,2.105,2.0874295,7.68,7.6800795,7.623,7.6256247,225.4,225.36362,225.08252,225.3587,1.373,1.3597282,1.3647023,1.3466363
1479,2.41,2.3819256,2.10625,2.0903602,7.69,7.6817865,7.62375,7.6259575,224.91,225.43192,225.1751,225.40486,1.374,1.3602388,1.3650507,1.3470087
1480,2.41,2.382602,2.1075,2.0937972,7.69,7.682249,7.6245,7.6256704,224.91,225.48291,225.51585,225.468,1.373,1.3609291,1.3622522,1.3476299
1481,2.4064405,2.38457,2.11,2.096541,7.687404,7.6839943,7.62,7.6259756,224.97714,225.54698,225.15,225.50575,1.3725159,1.3606287,1.357,1.3476143
1482,2.4006348,2.3859854,2.11,2.098972,7.685744,7.6852884,7.62,7.6263003,224.9828,225.60692,225.15,225.56479,1.3684988,1.3606613,1.35,1.3476828
1483,2.4,2.387422,2.10775,2.1014028,7.69,7.686655,7.631188,7.626763,224.91,225.62943,225.31493,225.59132,1.373,1.3602158,1.3553338,1.3472688
1484,2.4048607,2.3893785,2.10475,2.101896,7.70125,7.6893234,7.626795,7.6280355,224.70816,225.67976,225.4996,225.62643,1.3739282,1.3597919,1.3641301,1.3469036
1485,2.400924,2.390342,2.11,2.103432,7.700536,7.690741,7.63,7.628633,224.73059,225.67563,224.91,225.65471,1.3651118,1.3595272,1.354,1.3464167
1486,2.411107,2.3909328,2.12,2.1038594,7.705,7.6931877,7.64,7.6299567,226.41411,225.74103,226.86,225.70786,1.3711733,1.3593723,1.36,1.3464509
1487,2.4,2.390551,2.1087205,2.104297,7.7,7.694508,7.6345,7.63086,225.89,225.78246,225.62015,225.78296,1.362,1.3596723,1.3511431,1.3464267
1488,2.41,2.39101,2.1185,2.104666,7.69,7.6941614,7.6317005,7.6321783,225.4,225.65288,225.75949,225.69753,1.366,1.3592529,1.3577392,1.3453659
1489,2.413,2.3929408,2.12,2.1044192,7.6880326,7.6957817,7.64,7.633698,225.54814,225.68163,225.64,225.69751,1.3640146,1.3580947,1.356,1.3448629
1490,2.4135,2.39503,2.1195,2.1038635,7.69,7.698238,7.6302013,7.6351595,225.38373,225.77344,225.70955,225.74669,1.3633062,1.3572897,1.3489484,1.3447851
1491,2.41,2.3954396,2.119,2.1049414,7.69,7.6990333,7.6322846,7.635691,225.64,225.843,225.22926,225.81075,1.358,1.3572935,1.353586,1.3448526
1492,2.42,2.394753,2.117,2.1066978,7.69,7.6986985,7.6233525,7.635507,225.64,225.89104,225.60403,225.87099,1.37,1.3575686,1.3597172,1.3450099
1493,2.4249434,2.3929014,2.12,2.108801,7.6881366,7.697099,7.63,7.634725,225.43083,225.92761,226.13,225.93694,1.3633072,1.3580816,1.36,1.3453372
1494,2.4225993,2.3927999,2.11,2.108993,7.686768,7.697829,7.62,7.6349435,225.30597,225.98094,225.15,225.96207,1.3605773,1.3573457,1.357,1.3450273
1495,2.4187803,2.3926105,2.11,2.1088178,7.6909623,7.698798,7.62,7.635384,225.63104,226.0562,225.64,226.02356,1.3642079,1.3569819,1.35,1.3450874
1496,2.42,2.3923259,2.1057987,2.1094189,7.69,7.699463,7.6225,7.635537,225.15,226.08461,225.90118,226.0541,1.365,1.3564826,1.350735,1.3447592
1497,2.42,2.3904,2.107339,2.110257,7.69,7.698443,7.6255,7.635109,224.66,226.13622,226.22769,226.14706,1.366,1.3566966,1.3560486,1.3450372
1498,2.41,2.3894951,2.1203735,2.1100562,7.68,7.698973,7.6205,7.635388,226.13,226.20782,225.71263,226.21469,1.351,1.3563884,1.3450507,1.344971
1499,2.426232,2.3890178,2.11,2.109865,7.6789794,7.699929,7.62,7.635922,225.46619,226.25484,225.64,226.25893,1.361413,1.355714,1.353,1.3445067
1500,2.42,2.38748,2.12375,2.1120844,7.68,7.697687,7.61,7.6346135,225.64,226.19908,225.77287,226.26556,1.362,1.3558178,1.3485882,1.3440933
1501,2.43,2.385445,2.12625,2.1124868,7.69,7.6959825,7.61,7.6337767,225.89,226.17836,225.74458,226.27115,1.36,1.355508,1.3526188,1.3438098
1502,2.42625,2.3845725,2.13,2.11302,7.6856318,7.6946297,7.61,7.6329484,225.94687,226.1492,225.64,226.26086,1.3657435,1.3552806,1.354,1.3435727
1503,2.42,2.3832598,2.123,2.1125515,7.68,7.693749,7.612,7.6325116,225.89,226.1442,226.1615,226.27106,1.357,1.3551614,1.3543004,1.3435806
1504,2.41875,2.3813303,2.12,2.1121626,7.6720066,7.6925025,7.62,7.6319013,225.99265,226.11905,225.64,226.27617,1.3603965,1.3551663,1.347,1.3432873
1505,2.43,2.3816557,2.107194,2.1153102,7.68,7.6891484,7.627,7.630196,225.64,226.06943,226.5594,226.24518,1.364,1.3544705,1.3484547,1.3426557
1506,2.408879,2.378918,2.09,2.1173258,7.680968,7.683408,7.63,7.6272907,226.77486,226.00629,226.86,226.23466,1.365119,1.3538004,1.347,1.3427013
1507,2.41,2.3744707,2.09733,2.1163366,7.68,7.677474,7.624,7.6238666,227.35,225.97743,227.1688,226.27701,1.367,1.3527627,1.349754,1.3422568
1508,2.41,2.373149,2.1112807,2.1124787,7.68,7.6762166,7.622,7.622583,227.35,226.0604,227.02557,226.31879,1.363,1.3516781,1.3521751,1.341544
1509,2.42,2.376283,2.1298456,2.1112363,7.68,7.678876,7.596913,7.623217,225.64,226.07062,225.9032,226.21953,1.354,1.3495244,1.3431075,1.3396714
1510,2.4260633,2.3796415,2.132261,2.1094522,7.67825,7.6822987,7.5954804,7.6249003,225.67075,226.10231,225.99196,226.15344,1.3582834,1.3480045,1.3473548,1.3386673
1511,2.4287367,2.3799045,2.13,2.1082516,7.6825,7.6834097,7.61,7.625915,225.62178,226.15186,225.64,226.18993,1.3579075,1.3485503,1.354,1.3390734
1512,2.43,2.3800344,2.116446,2.106526,7.69,7.685095,7.624,7.6268315,225.64,226.13582,225.7986,226.18222,1.362,1.3483279,1.3517407,1.338217
1513,2.42375,2.380129,2.11,2.1061137,7.69375,7.685871,7.63,7.627243,226.25194,226.10152,226.13,226.17525,1.3642169,1.3484647,1.354,1.3380562
1514,2.4155,2.3801346,2.1,2.104684,7.6975,7.6875515,7.63,7.6283574,226.90787,226.12021,227.11,226.19737,1.3555517,1.3484409,1.344,1.3378617
1515,2.41,2.379559,2.1110852,2.103779,7.7,7.6881466,7.6295,7.6288886,227.59,226.11992,227.17445,226.23303,1.347,1.3489834,1.3490841,1.337757
1516,2.41,2.3786387,2.123353,2.1042469,7.7,7.6870885,7.629,7.6283345,227.11,226.11043,227.31331,226.27097,1.36,1.3499111,1.3467687,1.338054
1517,2.41,2.3785832,2.131409,2.1040661,7.7,7.6874228,7.6285,7.628488,226.86,226.09377,227.23694,226.24352,1.368,1.3499861,1.3559004,1.3379966
1518,2.4245636,2.3788118,2.13,2.0997014,7.6891537,7.690057,7.63,7.6323805,226.00676,225.97682,226.13,226.0706,1.3467599,1.3478944,1.34,1.3366177
1519,2.43,2.3795483,2.1345,2.1003814,7.69,7.6905336,7.6336193,7.6341314,225.64,225.9319,226.02939,226.05493,1.349,1.347033,1.3462448,1.3362182
1520,2.4291613,2.380964,2.14,2.1000292,7.693492,7.6921334,7.63,7.6355515,225.55597,225.97418,226.13,226.06511,1.3541025,1.3464905,1.351,1.335906
1521,2.4228287,2.3822951,2.13,2.1001441,7.6975408,7.693482,7.63,7.636439,225.90901,226.0163,225.4,226.09357,1.3431846,1.3460547,1.334,1.3355455
1522,2.4262762,2.384235,2.1315877,2.1006618,7.701622,7.694893,7.6295,7.636834,225.97223,226.03494,225.22958,226.10672,1.3433479,1.3457594,1.3349079,1.3352516
1523,2.43,2.3861442,2.120117,2.1007547,7.7,7.696559,7.6355,7.637314,225.64,226.07195,225.44998,226.10353,1.352,1.346052,1.3426036,1.335303
1524,2.4201403,2.3869846,2.16,2.0994692,7.706884,7.69874,7.65,7.638491,226.7493,226.17085,228.57,226.15349,1.3579191,1.3469915,1.352,1.335993
1525,2.4296103,2.3871248,2.13,2.0988677,7.711263,7.700453,7.64,7.639457,226.43085,226.22353,226.86,226.22307,1.3545083,1.3470474,1.343,1.3357853
1526,2.4308069,2.386572,2.130531,2.0985487,7.709645,7.7012243,7.63975,7.639863,226.28117,226.2602,226.58803,226.30101,1.3398832,1.3473505,1.3421118,1.3354553
1527,2.429257,2.3857808,2.12,2.099214,7.708169,7.701186,7.64,7.6398363,226.14325,226.30397,226.37,226.37766,1.3405064,1.3478416,1.336,1.3357155
1528,2.443874,2.384351,2.14,2.1001105,7.713,7.7004204,7.65,7.639366,226.10748,226.32338,226.86,226.42723,1.3566209,1.3487993,1.345,1.3360866
1529,2.429725,2.3823946,2.13,2.1010818,7.7125,7.6991367,7.64,7.6386824,226.3485,226.33832,225.89,226.47424,1.3505815,1.349633,1.348,1.3365107
1530,2.4347477,2.382139,2.1329882,2.101756,7.7105,7.698876,7.6395,7.6383553,226.38618,226.34674,226.4128,226.4854,1.3423334,1.3494502,1.3338246,1.3363426
1531,2.432595,2.3825958,2.1318424,2.1021326,7.7095,7.699327,7.6485,7.6384954,226.14809,226.3351,226.41872,226.4578,1.3474314,1.3491302,1.3491383,1.336279
1532,2.4,2.3835144,2.103359,2.1032243,7.72,7.698438,7.6525955,7.6379247,228.08,226.36772,226.89012,226.47997,1.335,1.348985,1.332613,1.3366127
1533,2.4,2.384323,2.0983386,2.1056721,7.71,7.6960354,7.6563635,7.6362295,227.35,226.35854,226.111,226.47757,1.34,1.3490313,1.3344418,1.3370013
1534,2.41,2.384787,2.1312404,2.1071875,7.71,7.694176,7.6537695,7.634841,227.59,226.3582,228.60294,226.46722,1.352,1.3485234,1.3419492,1.3372319
1535,2.4212997,2.3855162,2.1314948,2.107586,7.710837,7.6936555,7.645923,7.6342654,227.00656,226.3654,226.63898,226.44843,1.3363013,1.3476667,1.326363,1.3369795
1536,2.4187336,2.3871872,2.12,2.1076431,7.7046285,7.6948004,7.64,7.6346307,226.26547,226.36969,226.62,226.41301,1.343213,1.3461483,1.334,1.3364378
1537,2.43,2.3896513,2.1309104,2.1073883,7.71,7.697066,7.6506834,7.6356845,226.13,226.3263,226.68675,226.34305,1.356,1.3439233,1.336524,1.3349508
1538,2.44,2.3896224,2.11439,2.1059372,7.72,7.6985154,7.652189,7.637178,226.13,226.39264,226.27223,226.39609,1.344,1.3435396,1.3369493,1.3346459
1539,2.430838,2.3904462,2.1100454,2.1056354,7.707946,7.6993318,7.65,7.6377525,226.22891,226.38643,226.29277,226.39435,1.3524712,1.3431376,1.3467146,1.334194
1540,2.4162498,2.3900023,2.1088214,2.106563,7.717075,7.698404,7.66,7.6373124,227.6229,226.34932,228.51955,226.39435,1.3498926,1.3432552,1.3344539,1.3339328
1541,2.4188702,2.388925,2.12,2.1073332,7.708299,7.6970315,7.65,7.636784,227.19708,226.33305,227.59,226.4073,1.3473874,1.3431094,1.33,1.333835
1542,2.418313,2.3892484,2.12,2.1077354,7.698442,7.696175,7.65,7.636371,226.2823,226.36957,226.13,226.41953,1.3467963,1.3426944,1.336,1.3340471
1543,2.41,2.389375,2.1109865,2.1089933,7.69,7.694193,7.639959,7.6351595,226.68555,226.3595,226.64536,226.4232,1.344605,1.3419467,1.330107,1.3337232
1544,2.409,2.3885643,2.120301,2.110161,7.6957145,7.691564,7.64,7.63352,225.90771,226.32745,225.98578,226.41739,1.3440744,1.3413773,1.3321815,1.3335961
1545,2.4,2.3882678,2.1082656,2.1095054,7.69,7.691261,7.636149,7.6332035,226.08153,226.32932,226.28957,226.40083,1.3438537,1.3399831,1.3327458,1.332862
1546,2.3941212,2.388948,2.1168442,2.1083763,7.6917005,7.692502,7.64,7.6338186,226.28363,226.3873,225.98862,226.42519,1.341951,1.338627,1.328393,1.3321877
1547,2.37,2.3893533,2.0703068,2.1086051,7.7,7.6919966,7.650875,7.6332893,227.11,226.38773,226.92294,226.44093,1.337,1.3378916,1.3352273,1.3314228
1548,2.3863962,2.3897882,2.07,2.1085017,7.6934013,7.692022,7.65,7.633114,226.88937,226.3944,227.59,226.43698,1.3419044,1.3369871,1.335,1.3306923
1549,2.3854637,2.3901367,2.1,2.1092887,7.6913605,7.6912055,7.64,7.6323786,226.9549,226.35425,227.11,226.4021,1.3368218,1.3362936,1.328,1.3300049
1550,2.39,2.3898122,2.1070242,2.1079786,7.69,7.692166,7.64158,7.633165,226.69899,226.33804,226.83539,226.37555,1.3387867,1.3343424,1.326478,1.3285717
1551,2.39,2.389856,2.1017225,2.1069427,7.69,7.692642,7.6410456,7.633508,226.62,226.33069,226.92093,226.36598,1.337,1.333545,1.3274547,1.3277926
1552,2.3870182,2.3898034,2.09,2.1062787,7.6891837,7.692791,7.63,7.6337037,226.14787,226.3419,226.62,226.37764,1.3399581,1.3330309,1.333,1.3271824
1553,2.4,2.389803,2.101994,2.1066384,7.7,7.691959,7.630204,7.633142,225.89,226.29517,226.34181,226.34167,1.342,1.3327202,1.33315,1.326585
1554,2.4094808,2.3883944,2.11,2.1076653,7.697143,7.6896777,7.64,7.631872,226.12685,226.21184,226.86,226.2947,1.3354976,1.3326927,1.335,1.3261751
1555,2.4,2.3836625,2.1126893,2.1028714,7.68,7.689399,7.633636,7.635007,226.13,226.09093,225.83015,226.19612,1.333,1.3320323,1.3240101,1.325671
1556,2.389,2.3804758,2.1,2.1043696,7.650342,7.685987,7.63,7.634819,226.14647,225.9802,225.89,226.21414,1.3321688,1.332235,1.323,1.3256233
1557,2.38,2.3798518,2.0874937,2.1051266,7.62,7.684139,7.625827,7.633975,226.62,225.95157,226.20549,226.17285,1.334,1.3321397,1.3311574,1.3252702
1558,2.3868027,2.3792179,2.12,2.1057482,7.6157074,7.6819096,7.6,7.6325126,226.42593,225.94615,228.33,226.15504,1.3339686,1.3321136,1.319,1.3249142
1559,2.41,2.3784053,2.105647,2.1062376,7.61,7.6792865,7.575763,7.6306,225.89,225.94907,226.62779,226.15349,1.335,1.3323903,1.3158108,1.3247523
1560,2.4,2.3774195,2.1041696,2.1069787,7.6,7.6761794,7.5713973,7.6281114,226.13,225.89706,226.85582,226.12595,1.332,1.3322132,1.3169104,1.3243303
1561,2.400702,2.3741925,2.09,2.107131,7.5933986,7.671251,7.57,7.6247272,226.1182,225.83499,226.86,226.14905,1.3341355,1.3321005,1.327,1.323842
1562,2.3972132,2.369701,2.1,2.1062708,7.6010733,7.665602,7.57,7.620941,226.08409,225.78859,226.37,226.1975,1.3329585,1.3317802,1.32,1.3232743
1563,2.4,2.3649454,2.0933754,2.105318,7.62,7.6594043,7.5694556,7.6166406,225.89,225.7296,226.2898,226.22917,1.338,1.331397,1.3290846,1.3223916
1564,2.4,2.3597903,2.0940928,2.102757,7.63,7.6541147,7.5771427,7.6129613,226.13,225.67484,226.56427,226.25156,1.332,1.330407,1.325108,1.3211181
1565,2.39,2.3563106,2.0784895,2.0990198,7.63,7.651857,7.5785713,7.6112423,226.37,225.66777,226.74435,226.26077,1.337,1.3281829,1.3279234,1.3191161
1566,2.3911927,2.355745,2.07,2.094223,7.6284695,7.6538734,7.58,7.612264,226.18796,225.75114,226.37,226.2881,1.3331838,1.3256414,1.322,1.3170954
1567,2.385852,2.3546958,2.08,2.0908186,7.623656,7.655377,7.58,7.6129913,226.10307,225.7632,226.13,226.33214,1.3331788,1.3237703,1.319,1.3154744
1568,2.38,2.3541956,2.0806825,2.0889053,7.63,7.6545777,7.582857,7.6121635,226.13,225.79347,226.23393,226.34503,1.329,1.3243612,1.3204141,1.3157185
1569,2.38,2.352039,2.0912404,2.0869126,7.64,7.653222,7.587143,7.6113067,225.64,225.81482,226.6485,226.40503,1.331,1.3246247,1.3206589,1.315602
1570,2.35,2.3488264,2.0533216,2.085811,7.66,7.650535,7.5975,7.609628,227.11,225.7845,226.7649,226.44463,1.336,1.3247542,1.3232706,1.3153268
1571,2.3585114,2.3463645,2.05,2.0841775,7.654286,7.648251,7.6,7.6082397,226.913,225.77396,227.84,226.46872,1.331675,1.3242449,1.322,1.3147141
1572,2.3452332,2.3436146,2.075172,2.0818121,7.65,7.6457996,7.5923395,7.6068053,226.76524,225.76405,227.37593,226.50578,1.3263531,1.3235743,1.3091204,1.3138922
1573,2.36,2.3413544,2.077611,2.0781975,7.65,7.644768,7.597334,7.6063504,226.62,225.79306,227.33148,226.54881,1.322,1.3227159,1.3167065,1.3130968
1574,2.384,2.3420293,2.08,2.0700395,7.650544,7.651059,7.6,7.6127396,226.02716,225.8274,226.86,226.418,1.330743,1.319605,1.322,1.3116825
1575,2.38,2.3414233,2.08,2.0703323,7.6508164,7.651375,7.6,7.6154985,226.17719,225.72835,226.37,226.4685,1.3294984,1.3195566,1.323,1.3121015
1576,2.36,2.343794,2.0766728,2.0690668,7.66,7.6552258,7.6074085,7.6185503,226.13,225.75912,226.66869,226.40628,1.327,1.317856,1.3160493,1.3112497
1577,2.3475,2.3472512,2.07,2.0684276,7.67029,7.659406,7.6,7.620982,226.07204,225.7889,226.37,226.34917,1.3292221,1.3166827,1.322,1.3104343
1578,2.34,2.3504426,2.0793624,2.0664692,7.67,7.663981,7.6038775,7.6235323,226.13,225.85352,226.28764,226.33464,1.323,1.3155861,1.3147858,1.3096333
1579,2.355682,2.352941,2.07,2.0642078,7.668168,7.668101,7.61,7.6257644,226.23447,225.90886,226.37,226.34836,1.3249267,1.3148874,1.319,1.3091024
1580,2.35,2.3547537,2.066616,2.0619473,7.67,7.672327,7.6159863,7.628162,225.89,225.96786,226.25993,226.37614,1.326,1.3142588,1.3150991,1.3086749
1581,2.3490615,2.3556623,2.05,2.0612912,7.6673822,7.6744337,7.62,7.6292725,226.4675,225.99904,226.37,226.41948,1.3314677,1.3144537,1.316,1.308803
1582,2.3362322,2.3561816,2.0341146,2.060416,7.66,7.6766415,7.6222477,7.6305857,226.592,226.0526,228.22664,226.46596,1.326602,1.3146288,1.3168837,1.3089107
1583,2.33,2.356314,2.034446,2.0603764,7.66,7.6777077,7.619124,7.6312337,226.37,226.10083,227.64626,226.52567,1.322,1.3154486,1.3142675,1.3094091
1584,2.3578742,2.3560934,2.05,2.060838,7.6664624,7.6782203,7.62,7.6315413,226.07773,226.13719,227.11,226.57465,1.3268341,1.3159143,1.311,1.3098189
1585,2.3482676,2.355145,2.03,2.060792,7.66517,7.6786485,7.62,7.63207,226.14043,226.18512,226.37,226.62996,1.3236123,1.3158137,1.317,1.3100126
1586,2.351636,2.3547697,2.03,2.0609457,7.6638775,7.6793222,7.62,7.6326985,226.07372,226.19795,226.86,226.64319,1.3271617,1.3152758,1.309,1.3098686
1587,2.3453805,2.3540792,2.03,2.0615988,7.6625853,7.6790037,7.61,7.6327205,226.06877,226.18115,226.62,226.65031,1.3245537,1.3152308,1.317,1.3099314
1588,2.3387587,2.3542943,2.0550418,2.0676842,7.6697536,7.674333,7.62,7.630081,226.28305,226.09755,226.48026,226.62982,1.3241487,1.3162382,1.3187228,1.3107032
1589,2.334085,2.3520715,2.06,2.0645647,7.674211,7.6740007,7.62,7.632099,225.99673,225.9495,226.37,226.50095,1.3207711,1.3156242,1.321,1.3104624
1590,2.3286848,2.3504424,2.0348074,2.063889,7.66,7.6732388,7.615918,7.632893,225.86107,225.91374,226.68333,226.51399,1.3160367,1.3151627,1.3172773,1.3101037
