sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1527,2.429257,2.2925885,2.12,2.003452,7.708169,7.6717253,7.64,7.6242466,226.14325,227.07857,226.37,228.12129,1.3405064,1.3349191,1.336,1.328491
1528,2.443874,2.2917962,2.14,2.0028028,7.713,7.6720157,7.65,7.6246195,226.10748,227.12363,226.86,228.16818,1.3566209,1.3354082,1.345,1.3289547
1529,2.429725,2.2915246,2.13,2.002169,7.7125,7.6722727,7.64,7.624894,226.3485,227.14162,225.89,228.20361,1.3505815,1.3352846,1.348,1.3287565
1530,2.4347477,2.2916994,2.1329882,2.0017653,7.7105,7.672568,7.6395,7.6250415,226.38618,227.12234,226.4128,228.20213,1.3423334,1.334856,1.3338246,1.3283391
1531,2.432595,2.2913709,2.1318424,2.0022106,7.7095,7.6723623,7.6485,7.6250753,226.14809,227.13255,226.41872,228.23315,1.3474314,1.3349248,1.3491383,1.3284544
1532,2.4,2.2916198,2.103359,1.999967,7.72,7.673049,7.6525955,7.62533,228.08,227.1763,226.89012,228.20743,1.335,1.3340856,1.332613,1.3280085
1533,2.4,2.2910275,2.0983386,1.9993985,7.71,7.673065,7.6563635,7.625342,227.35,227.21059,226.111,228.24667,1.34,1.3340781,1.3344418,1.328022
1534,2.41,2.290585,2.1312404,1.9993774,7.71,7.673019,7.6537695,7.625317,227.59,227.21365,228.60294,228.26161,1.352,1.3341076,1.3419492,1.3281716
1535,2.4212997,2.2905293,2.1314948,1.9995062,7.710837,7.673034,7.645923,7.6253633,227.00656,227.19057,226.63898,228.25076,1.3363013,1.3341453,1.326363,1.3283776
1536,2.4187336,2.290747,2.12,1.999004,7.7046285,7.673479,7.64,7.62557,226.26547,227.158,226.62,228.23506,1.343213,1.3336964,1.334,1.3279662
1537,2.43,2.2910917,2.1309104,1.9983336,7.71,7.674383,7.6506834,7.626082,226.13,227.12543,226.68675,228.20369,1.356,1.333104,1.336524,1.327448
1538,2.44,2.2909818,2.11439,1.9977008,7.72,7.6745934,7.652189,7.6261964,226.13,227.15088,226.27223,228.23721,1.344,1.3330058,1.3369493,1.3272516
1539,2.430838,2.2911227,2.1100454,1.9974413,7.707946,7.674981,7.65,7.626375,226.22891,227.15335,226.29277,228.2294,1.3524712,1.3329102,1.3467146,1.3272057
1540,2.4162498,2.29093,2.1088214,1.9982661,7.717075,7.674392,7.66,7.626097,227.6229,227.17168,228.51955,228.31429,1.3498926,1.3332464,1.3344539,1.3272425
1541,2.4188702,2.2907875,2.12,1.998281,7.708299,7.6742,7.65,7.6260448,227.19708,227.18118,227.59,228.34291,1.3473874,1.3329352,1.33,1.326908
1542,2.418313,2.2906032,2.12,1.9956737,7.698442,7.675229,7.65,7.6265707,226.2823,227.21188,226.13,228.26523,1.3467963,1.3321809,1.336,1.3264788
1543,2.41,2.2898958,2.1109865,1.9947209,7.69,7.6750045,7.639959,7.6265135,226.68555,227.2523,226.64536,228.32642,1.344605,1.3318653,1.330107,1.3260362
1544,2.409,2.289424,2.120301,1.9948119,7.6957145,7.67436,7.64,7.6263375,225.90771,227.28304,225.98578,228.36974,1.3440744,1.3321103,1.3321815,1.326229
1545,2.4,2.2901847,2.1082656,1.9956962,7.69,7.674237,7.636149,7.6262608,226.08153,227.2291,226.28957,228.31073,1.3438537,1.3319478,1.3327458,1.3262894
1546,2.3941212,2.291348,2.1168442,1.9968724,7.6917005,7.674402,7.64,7.626111,226.28363,227.15784,225.98862,228.23238,1.341951,1.3317518,1.328393,1.3262476
1547,2.37,2.2917616,2.0703068,1.9973584,7.7,7.6742377,7.650875,7.6259336,227.11,227.15427,226.92294,228.23938,1.337,1.3319961,1.3352273,1.3263506
1548,2.3863962,2.291859,2.07,1.9974462,7.6934013,7.674417,7.65,7.6259384,226.88937,227.15294,227.59,228.22874,1.3419044,1.3321807,1.335,1.3264604
1549,2.3854637,2.291627,2.1,1.9973829,7.6913605,7.6741185,7.64,7.625823,226.9549,227.18593,227.11,228.25797,1.3368218,1.3324287,1.328,1.3265796
1550,2.39,2.2909381,2.1070242,1.9963077,7.69,7.6744647,7.64158,7.6260476,226.69899,227.21103,226.83539,228.29054,1.3387867,1.3317846,1.326478,1.3259987
1551,2.39,2.2905266,2.1017225,1.9962767,7.69,7.67408,7.6410456,7.626063,226.62,227.24298,226.92093,228.31221,1.337,1.331786,1.3274547,1.3261555
1552,2.3870182,2.2910578,2.09,1.9971355,7.6891837,7.673964,7.63,7.6259623,226.14787,227.18712,226.62,228.27931,1.3399581,1.3312341,1.333,1.3256263
1553,2.4,2.2913077,2.101994,1.9980367,7.7,7.673421,7.630204,7.6257944,225.89,227.16579,226.34181,228.28455,1.342,1.331265,1.33315,1.3255534
1554,2.4094808,2.2914476,2.11,1.9994769,7.697143,7.6722584,7.64,7.6252728,226.12685,227.14977,226.86,228.33878,1.3354976,1.3315306,1.335,1.3255293
1555,2.4,2.294024,2.1126893,2.005162,7.68,7.6695943,7.633636,7.6239963,226.13,226.83423,225.83015,228.24745,1.333,1.3305717,1.3240101,1.3255652
1556,2.389,2.2920327,2.1,2.0028057,7.650342,7.6674466,7.63,7.6225033,226.14647,227.08427,225.89,228.26468,1.3321688,1.3326238,1.323,1.326759
1557,2.38,2.2930036,2.0874937,2.0032718,7.62,7.6680512,7.625827,7.6227713,226.62,227.03401,226.20549,228.2054,1.334,1.3320979,1.3311574,1.3265549
1558,2.3868027,2.294344,2.12,2.0061462,7.6157074,7.6660132,7.6,7.6212683,226.42593,226.92116,228.33,228.14297,1.3339686,1.332142,1.319,1.3265517
1559,2.41,2.2965088,2.105647,2.0091677,7.61,7.66437,7.575763,7.6200466,225.89,226.77238,226.62779,228.03879,1.335,1.3323096,1.3158108,1.3268398
1560,2.4,2.29787,2.1041696,2.0105627,7.6,7.663497,7.5713973,7.619314,226.13,226.69643,226.85582,227.98244,1.332,1.3322006,1.3169104,1.3267003
1561,2.400702,2.2983718,2.09,2.0110283,7.5933986,7.6628695,7.57,7.618909,226.1182,226.693,226.86,227.97226,1.3341355,1.332122,1.327,1.326693
1562,2.3972132,2.298064,2.1,2.010643,7.6010733,7.6628265,7.57,7.618953,226.08409,226.71838,226.37,227.9842,1.3329585,1.3319244,1.32,1.3265812
1563,2.4,2.2978444,2.0933754,2.0109751,7.62,7.661841,7.5694556,7.6183043,225.89,226.73601,226.2898,227.97627,1.338,1.332417,1.3290846,1.3270913
1564,2.4,2.29765,2.0940928,2.0120132,7.63,7.660769,7.5771427,7.6175523,226.13,226.71121,226.56427,227.96523,1.332,1.3326932,1.325108,1.3271959
1565,2.39,2.2979462,2.0784895,2.0128133,7.63,7.659677,7.5785713,7.6168427,226.37,226.65709,226.74435,227.92677,1.337,1.3328133,1.3279234,1.327184
1566,2.3911927,2.2980275,2.07,2.0130386,7.6284695,7.6594267,7.58,7.616798,226.18796,226.61804,226.37,227.91072,1.3331838,1.332657,1.322,1.3269403
1567,2.385852,2.2981093,2.08,2.0132225,7.623656,7.658886,7.58,7.616554,226.10307,226.61264,226.13,227.91095,1.3331788,1.3328017,1.319,1.3269501
1568,2.38,2.2982073,2.0806825,2.0136056,7.63,7.6583633,7.582857,7.6163163,226.13,226.61787,226.23393,227.91667,1.329,1.3328962,1.3204141,1.3270326
1569,2.38,2.297722,2.0912404,2.0136318,7.64,7.657715,7.587143,7.6158934,225.64,226.63445,226.6485,227.92679,1.331,1.332921,1.3206589,1.3271314
1570,2.35,2.2976816,2.0533216,2.015076,7.66,7.6555867,7.5975,7.6142683,227.11,226.59435,226.7649,227.89923,1.336,1.3336489,1.3232706,1.3275818
1571,2.3585114,2.2976735,2.05,2.015995,7.654286,7.6540737,7.6,7.61308,226.913,226.5411,227.84,227.8616,1.331675,1.3340588,1.322,1.3278588
1572,2.3452332,2.2975073,2.075172,2.0171769,7.65,7.651924,7.5923395,7.6115637,226.76524,226.47748,227.37593,227.81165,1.3263531,1.334889,1.3091204,1.328449
1573,2.36,2.296804,2.077611,2.0179136,7.65,7.649941,7.597334,7.610298,226.62,226.4323,227.33148,227.77019,1.322,1.335597,1.3167065,1.328995
1574,2.384,2.2966514,2.08,2.0194533,7.650544,7.648651,7.6,7.6095877,226.02716,226.30351,226.86,227.7138,1.330743,1.3341671,1.322,1.3291975
1575,2.38,2.2968256,2.08,2.0169344,7.6508164,7.6506615,7.6,7.6109867,226.17719,226.37415,226.37,227.69055,1.3294984,1.333638,1.323,1.3290803
1576,2.36,2.2941887,2.0766728,2.0113614,7.66,7.6567607,7.6074085,7.6154885,226.13,226.60506,226.66869,227.84819,1.327,1.3326868,1.3160493,1.3271475
1577,2.3475,2.294594,2.07,2.0114794,7.67029,7.656838,7.6,7.615483,226.07204,226.62308,226.37,227.8776,1.3292221,1.3326402,1.322,1.3272256
1578,2.34,2.2951555,2.0793624,2.0108562,7.67,7.658278,7.6038775,7.6164203,226.13,226.59937,226.28764,227.88144,1.323,1.3316131,1.3147858,1.3265016
1579,2.355682,2.2957132,2.07,2.0110836,7.668168,7.658823,7.61,7.616926,226.23447,226.57797,226.37,227.87677,1.3249267,1.330794,1.319,1.3259642
1580,2.35,2.2959943,2.066616,2.0105376,7.67,7.6595745,7.6159863,7.617483,225.89,226.55919,226.25993,227.86252,1.326,1.3300174,1.3150991,1.3253331
1581,2.3490615,2.2962384,2.05,2.0106912,7.6673822,7.65932,7.62,7.6173196,226.4675,226.57565,226.37,227.87708,1.3314677,1.3298883,1.316,1.325215
1582,2.3362322,2.2957046,2.0341146,2.0099144,7.66,7.660267,7.6222477,7.61793,226.592,226.59644,228.22664,227.8974,1.326602,1.3295239,1.3168837,1.3249243
1583,2.33,2.295625,2.034446,2.009472,7.66,7.6605186,7.619124,7.61804,226.37,226.62793,227.64626,227.92746,1.322,1.3295585,1.3142675,1.324908
1584,2.3578742,2.2956629,2.05,2.0091207,7.6664624,7.6610885,7.62,7.6183567,226.07773,226.63562,227.11,227.9555,1.3268341,1.3293495,1.311,1.3245938
1585,2.3482676,2.2956905,2.03,2.0085568,7.66517,7.6614795,7.62,7.6186666,226.14043,226.64386,226.37,227.97827,1.3236123,1.3291647,1.317,1.3243564
1586,2.351636,2.2957275,2.03,2.0083501,7.6638775,7.6616163,7.62,7.618766,226.07372,226.64557,226.86,227.9868,1.3271617,1.3291293,1.309,1.324313
1587,2.3453805,2.2954025,2.03,2.008325,7.6625853,7.6610065,7.61,7.6184344,226.06877,226.67804,226.62,228.0089,1.3245537,1.3294375,1.317,1.3245401
1588,2.3387587,2.2954726,2.0550418,2.010382,7.6697536,7.6589146,7.62,7.616727,226.28305,226.6628,226.48026,228.04811,1.3241487,1.329627,1.3187228,1.3253543
1589,2.334085,2.2955523,2.06,2.0119367,7.674211,7.6573353,7.62,7.6164727,225.99673,226.48187,226.37,227.9928,1.3207711,1.3284482,1.321,1.324272
1590,2.3286848,2.2941763,2.0348074,2.0065942,7.66,7.660674,7.615918,7.618304,225.86107,226.70512,226.68333,228.00844,1.3160367,1.3288467,1.3172773,1.323869
1591,2.3252025,2.2933044,2.03,2.0058048,7.6513186,7.6614776,7.62,7.6189227,226.26631,226.72311,227.11,228.01204,1.3141836,1.3283491,1.31,1.3235964
1592,2.3130069,2.2937531,2.03,2.0070207,7.6602454,7.660627,7.62,7.618486,226.35025,226.68056,226.37,227.98795,1.3165288,1.3284969,1.308,1.323836
1593,2.311512,2.2948833,2.02,2.0089388,7.6619544,7.6594663,7.62,7.6178136,226.28114,226.59567,226.37,227.92334,1.3175218,1.3285306,1.317,1.3241702
1594,2.32,2.2958586,2.0094466,2.0097733,7.66,7.65917,7.6246257,7.6175947,226.37,226.5291,226.45685,227.87392,1.311,1.3279544,1.3123688,1.3238468
1595,2.33,2.2965198,2.007536,2.009266,7.67,7.6604176,7.631284,7.6182613,226.62,226.50473,228.03612,227.85426,1.31,1.3269973,1.3053305,1.3232203
1596,2.3373396,2.297057,2.01,2.0086837,7.664049,7.6609797,7.62,7.6184945,226.2716,226.54172,226.62,227.88235,1.3165481,1.3269414,1.309,1.3229915
1597,2.33,2.2973778,2.0218096,2.0082245,7.67,7.6618977,7.62445,7.6189904,226.13,226.53706,227.06795,227.88687,1.316,1.3265436,1.3073906,1.3226205
1598,2.3320801,2.2976303,2.03,2.0081904,7.675825,7.6620317,7.62,7.6191006,226.10634,226.54507,227.11,227.90077,1.3177224,1.3267664,1.307,1.3227242
1599,2.33,2.2975397,2.0399125,2.0076575,7.68,7.6624527,7.6255107,7.6193824,225.89,226.55936,226.94307,227.92915,1.321,1.3269147,1.3113378,1.3226645
1600,2.33,2.297994,2.0391214,2.0077412,7.68,7.6627197,7.6234484,7.6195216,226.13,226.54892,226.73093,227.924,1.318,1.3271297,1.3104753,1.3227289
1601,2.3262236,2.2981114,2.013743,2.0081613,7.68,7.6621594,7.6157274,7.6192856,225.8835,226.5533,226.11192,227.93748,1.3194287,1.3275942,1.3069704,1.3228626
1602,2.33,2.2985108,2.019369,2.008832,7.67,7.6617603,7.625535,7.619018,226.13,226.52162,226.13942,227.92113,1.313,1.3275859,1.306401,1.3227788
1603,2.31,2.2981958,2.0040715,2.0098825,7.68,7.660124,7.636071,7.618073,226.62,226.50908,227.54863,227.95175,1.315,1.3283874,1.3175882,1.3230182
1604,2.3225372,2.298936,1.99,2.011829,7.6787863,7.658573,7.64,7.6165867,226.89275,226.43657,228.08,227.9092,1.315298,1.3283626,1.311,1.3239908
1605,2.3308485,2.300786,1.99,2.016453,7.6852727,7.654279,7.64,7.61459,226.54788,226.14084,227.35,227.72491,1.3111681,1.3288089,1.302,1.324126
1606,2.326643,2.299758,1.986972,2.0126624,7.68,7.656619,7.638,7.6155653,226.47548,226.30302,227.29988,227.77081,1.3102129,1.3272586,1.2972068,1.3240441
1607,2.33,2.2996619,1.9963882,2.012296,7.67,7.656906,7.636,7.61573,226.62,226.31598,227.31648,227.75667,1.308,1.3278689,1.301777,1.3237103
1608,2.33,2.2992938,2.0073907,2.0120368,7.67,7.6573195,7.627,7.6161337,225.89,226.30435,226.64706,227.73024,1.306,1.3282895,1.3068783,1.3234851
1609,2.3247755,2.2996151,2.0276113,2.0128486,7.674857,7.656877,7.62925,7.615899,225.74648,226.28374,226.56999,227.69083,1.3029035,1.3286122,1.3126364,1.324005
1610,2.3368359,2.3011878,2.03,2.014486,7.6714287,7.655731,7.63,7.615152,225.4,226.17802,226.37,227.62233,1.3130424,1.3285983,1.311,1.3238606
1611,2.34,2.302652,2.0042548,2.0165517,7.65,7.652907,7.6270456,7.61309,224.91,226.06148,226.73726,227.50755,1.317,1.3296305,1.3016335,1.3243941
1612,2.32875,2.3030775,2.0,2.018293,7.64625,7.650373,7.62,7.611211,225.32922,225.97101,226.37,227.41524,1.3119589,1.3302729,1.306,1.324804
1613,2.31375,2.303483,2.0055902,2.0195596,7.64125,7.647585,7.620217,7.6091075,225.5566,225.88011,226.73787,227.32066,1.3120452,1.3314353,1.3103167,1.3256124
1614,2.31,2.3035316,1.9908721,2.0208654,7.64,7.645217,7.616042,7.6072736,226.13,225.77951,227.49744,227.23672,1.318,1.3323231,1.3066425,1.3260484
1615,2.3145,2.3039634,1.98,2.022275,7.64,7.6429315,7.62,7.6056,226.45316,225.65158,227.84,227.13304,1.3124433,1.3331898,1.306,1.32651
1616,2.3300965,2.3040867,1.9922504,2.0234125,7.6415,7.638062,7.61,7.6020765,225.72241,225.51189,226.86,227.02383,1.3062736,1.3355628,1.308,1.3278725
1617,2.3261254,2.3028486,2.0,2.0236032,7.643,7.635194,7.6,7.6001587,225.6501,225.48048,226.62,226.98161,1.3100964,1.3364937,1.296,1.3284987
1618,2.320749,2.3016608,2.0,2.0235393,7.6445,7.633405,7.6,7.598992,225.81497,225.45818,226.37,226.9569,1.3054854,1.3366858,1.304,1.3286462
1619,2.32,2.2999644,2.003901,2.023154,7.64,7.629555,7.604,7.596184,225.4,225.44016,226.4741,226.9205,1.306,1.3378907,1.3018769,1.3293236
1620,2.32,2.298274,2.005943,2.0228887,7.64,7.628157,7.6055,7.595087,225.4,225.44293,226.53986,226.90814,1.301,1.3377072,1.3036581,1.3292289
1621,2.3263912,2.2971761,2.01,2.0221865,7.641,7.623962,7.61,7.591756,225.35501,225.378,226.86,226.83377,1.3076575,1.3392583,1.305,1.3301849
1622,2.3218014,2.297014,2.0,2.0218515,7.65375,7.625119,7.61,7.5928693,225.21277,225.36427,226.62,226.79588,1.3051859,1.3380114,1.3,1.3295535
1623,2.29,2.296823,1.967671,2.0224729,7.66,7.632842,7.62525,7.599136,225.4,225.43541,227.16302,226.88841,1.3,1.334719,1.2950172,1.3275391
1624,2.29,2.2981997,1.9648131,2.0231135,7.66,7.63484,7.627,7.6007123,225.64,225.4059,227.313,226.87872,1.307,1.33399,1.2998006,1.3270829
1625,2.278437,2.3000183,1.9599962,2.0242298,7.669695,7.635422,7.63225,7.600998,226.39137,225.33862,228.10683,226.84511,1.302294,1.3337648,1.3032889,1.3268485
1626,2.28,2.3009946,1.9561201,2.0242727,7.66,7.638161,7.629,7.6029835,225.64,225.37445,226.69955,226.89763,1.296,1.3328075,1.2983226,1.3263112
1627,2.3075,2.3019142,1.99,2.0246272,7.6672664,7.6386366,7.63,7.603234,225.75179,225.37253,227.35,226.90785,1.3036562,1.3329014,1.303,1.3262812
1628,2.3,2.3030274,1.965,2.025351,7.66,7.638007,7.624348,7.602646,225.15,225.33969,227.47523,226.89932,1.301,1.3333678,1.2977593,1.3263987
1629,2.3,2.3030965,1.9625,2.0252912,7.66,7.639488,7.626216,7.603884,225.15,225.37709,227.10748,226.90857,1.307,1.3333784,1.2982486,1.3265091
1630,2.29,2.302979,1.955,2.0263255,7.66,7.6383185,7.6325,7.6028504,225.64,225.30806,227.57762,226.88081,1.307,1.3336773,1.3056334,1.3270068
1631,2.2831805,2.301996,1.9322578,2.0238473,7.6791296,7.640376,7.638,7.604586,227.33055,225.43552,227.77539,226.9169,1.3000957,1.3341153,1.2960787,1.3271102
1632,2.29,2.3008602,1.9720703,2.0223823,7.67,7.643933,7.632,7.6071844,226.62,225.5289,227.74431,227.02832,1.302,1.3325131,1.2956411,1.326034
1633,2.2894094,2.3010182,1.95,2.0221093,7.662,7.6448035,7.63,7.6078324,225.86354,225.57312,226.37,227.05424,1.2939106,1.3325837,1.286,1.3263236
1634,2.28,2.301692,1.9499243,2.022091,7.66,7.6462574,7.629424,7.6088753,225.4,225.6013,226.51468,227.07175,1.299,1.3321435,1.2965269,1.3262185
1635,2.3,2.302312,1.9502318,2.0217283,7.66,7.648066,7.6250763,7.6101217,225.64,225.64417,226.51213,227.09973,1.299,1.3314996,1.2900431,1.3258816
1636,2.2816343,2.3026178,1.97,2.0211377,7.6725,7.649956,7.63,7.611457,225.59995,225.686,227.11,227.14203,1.2906383,1.3304104,1.29,1.3250332
1637,2.3,2.3029943,1.9618742,2.0202668,7.68,7.65233,7.631,7.613175,225.4,225.73212,226.85901,227.1685,1.301,1.329263,1.2898594,1.3242284
1638,2.3,2.3033776,1.9653779,2.0200574,7.68,7.6537614,7.6305,7.6141143,225.4,225.74347,226.61972,227.19269,1.308,1.3283235,1.2987711,1.3234075
1639,2.294775,2.3041704,1.96,2.0200715,7.67325,7.654995,7.63,7.6147923,225.19809,225.7229,226.86,227.17595,1.302145,1.3282063,1.294,1.3232456
1640,2.3,2.3039658,1.9590311,2.0202813,7.67,7.656115,7.633,7.6156898,224.66,225.72783,226.56837,227.17213,1.297,1.3275533,1.2989962,1.3229206
1641,2.301714,2.304535,1.96,2.0207102,7.6842346,7.6564493,7.64,7.61588,224.49709,225.69144,227.11,227.13321,1.3016837,1.3277507,1.303,1.3230716
1642,2.31,2.3050017,1.9448109,2.021354,7.68,7.65698,7.6375,7.61614,226.13,225.65126,227.82674,227.12617,1.303,1.3278208,1.2979581,1.3229684
1643,2.27,2.3053687,1.9528742,2.0221963,7.69,7.6571703,7.6325,7.616177,225.64,225.62248,226.47456,227.12834,1.291,1.3280863,1.2904006,1.3229635
1644,2.29,2.3060267,1.9451104,2.022378,7.68,7.6578045,7.63625,7.6163917,225.64,225.58487,226.94827,227.10184,1.298,1.3281668,1.2988535,1.3229207
1645,2.28,2.3073685,1.9420673,2.026911,7.69,7.6533036,7.64125,7.6137643,224.91,225.26073,226.50385,226.90295,1.306,1.3285167,1.2934523,1.3241106
1646,2.2947204,2.3067763,1.95,2.022026,7.68625,7.655476,7.64,7.6148305,225.38745,225.55818,226.86,227.04276,1.3088282,1.3289603,1.294,1.3233439
1647,2.29,2.3063672,1.9445273,2.0218277,7.68,7.6569676,7.6325,7.615755,225.89,225.58511,226.33728,227.02258,1.289,1.3285736,1.2900075,1.3233854
1648,2.3,2.3070662,1.9470861,2.0223734,7.68,7.65718,7.63625,7.6157427,225.15,225.5233,226.65007,226.97765,1.307,1.3285589,1.2913272,1.3233075
1649,2.2967303,2.3083127,1.96,2.0231972,7.691177,7.6574936,7.64,7.615866,225.01442,225.45045,227.11,226.90573,1.3063657,1.3286622,1.303,1.3233832
1650,2.31,2.3091302,1.9513141,2.0237825,7.7,7.658408,7.64375,7.6163034,226.37,225.4033,227.6249,226.85825,1.31,1.3284546,1.2980684,1.3231884
1651,2.2776465,2.3095326,1.9200578,2.0234246,7.69475,7.659858,7.64,7.6171527,225.57018,225.3913,225.98587,226.84764,1.2941594,1.3277591,1.2878354,1.3224902
1652,2.28,2.3100696,1.9195075,2.023219,7.69,7.661231,7.64,7.6179724,225.4,225.38913,226.76152,226.82892,1.291,1.3274199,1.291314,1.3220012
1653,2.28,2.3101962,1.941157,2.02284,7.7,7.662651,7.64,7.6189117,224.91,225.39436,225.72787,226.82788,1.294,1.3267597,1.2934905,1.3212475
1654,2.29,2.3100748,1.9368207,2.0223436,7.7,7.663641,7.64,7.619529,224.91,225.40858,226.5574,226.83714,1.302,1.3263216,1.2916657,1.3207024
1655,2.2833548,2.309938,1.94,2.0221643,7.707,7.6640606,7.64,7.6198387,224.64766,225.42268,226.13,226.8398,1.2987276,1.3261914,1.288,1.3204955
1656,2.2900703,2.309885,1.92,2.0221696,7.708,7.664027,7.64,7.6199684,224.76543,225.43303,226.13,226.85132,1.2939239,1.3260677,1.292,1.3204008
1657,2.3,2.3100033,1.9283663,2.02228,7.71,7.6639023,7.6475,7.619908,224.91,225.42833,226.42366,226.83289,1.312,1.3264418,1.3036363,1.3208375
1658,2.3,2.310328,1.9279455,2.0236695,7.71,7.6636353,7.65,7.6196766,224.42,225.37326,226.59155,226.79576,1.307,1.3267796,1.3030461,1.3209381
1659,2.3039353,2.3108525,1.93,2.025442,7.708,7.6627274,7.65,7.6190076,224.42511,225.27744,225.89,226.71986,1.301843,1.3273901,1.294,1.321241
1660,2.3034976,2.3131666,1.9084368,2.027432,7.7127357,7.660168,7.65875,7.617109,224.47128,225.0336,226.8023,226.51463,1.3145255,1.3266653,1.3008685,1.3221177
1661,2.305622,2.3127685,1.9148812,2.026741,7.7125363,7.6611953,7.66,7.6176934,224.57399,225.07146,226.53307,226.53484,1.3107326,1.3272445,1.3012397,1.3215964
1662,2.3,2.3121567,1.9203532,2.0265539,7.72,7.6624546,7.6582313,7.618473,225.4,225.1122,227.01054,226.50357,1.307,1.3281047,1.2886964,1.3216348
1663,2.3081617,2.31217,1.92,2.0267491,7.704846,7.6625886,7.65,7.618619,224.79053,225.10103,226.13,226.50455,1.3148811,1.3281543,1.288,1.3214962
1664,2.2938144,2.3122096,1.91,2.0271611,7.708336,7.663289,7.65,7.6189675,224.6655,225.07764,225.89,226.4493,1.3101857,1.3280333,1.281,1.3216455
1665,2.2957263,2.3123364,1.94,2.0262854,7.7097273,7.664539,7.65,7.6195803,224.60931,225.1054,225.89,226.45406,1.3084631,1.3280847,1.293,1.3216274
1666,2.3056219,2.3121393,1.9,2.0255241,7.7217813,7.666443,7.65,7.6205935,224.78014,225.12477,225.64,226.45453,1.3139474,1.327019,1.293,1.3206366
1667,2.301728,2.311862,1.92,2.0251052,7.712787,7.667551,7.66,7.621329,224.58907,225.12198,225.4,226.4355,1.3196858,1.326222,1.3,1.3198178
1668,2.3,2.3114963,1.92112,2.0249128,7.72,7.6683264,7.6525893,7.6219625,224.42,225.10976,226.16145,226.41612,1.315,1.3257099,1.293022,1.3190589
1669,2.32,2.3116832,1.9203604,2.025257,7.72,7.6683297,7.6577516,7.6219497,223.93,225.0653,226.86789,226.36479,1.323,1.3257933,1.2977811,1.3188717
1670,2.312771,2.3117898,1.9271597,2.026191,7.7213583,7.6680946,7.66,7.621828,224.16077,225.01181,226.77158,226.30733,1.3232918,1.3258994,1.2998396,1.318828
1671,2.2966576,2.3117557,1.9177698,2.0260398,7.72,7.668368,7.664339,7.621953,225.58148,225.0094,227.20381,226.29842,1.3106345,1.3260801,1.2913487,1.3188577
1672,2.3,2.3105772,1.92972,2.0222275,7.72,7.671306,7.662503,7.623705,225.89,225.13226,226.96832,226.38971,1.313,1.325492,1.2920189,1.3179617
1673,2.32,2.310055,1.9295304,2.0214365,7.72,7.6721606,7.6548715,7.6240854,225.64,225.15916,226.48517,226.40433,1.319,1.3259114,1.2957866,1.3181477
1674,2.3166404,2.309041,1.94,2.0200026,7.719864,7.673188,7.65,7.624757,225.38461,225.22679,226.13,226.45505,1.3164685,1.3262213,1.311,1.3182123
1675,2.31,2.3092232,1.9288231,2.0186682,7.71,7.672984,7.647682,7.624975,224.66,225.17352,226.0067,226.48055,1.315,1.3246925,1.2963817,1.3176024
1676,2.3115895,2.3077953,1.94,2.0164063,7.707347,7.674409,7.64,7.6256156,224.32877,225.35374,226.13,226.52573,1.3245085,1.3272232,1.297,1.3185251
