sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1431,2.3,2.2634432,1.92112,2.0170527,7.72,7.6714816,7.6525893,7.6366267,224.42,220.92014,226.16145,221.7974,1.315,1.3358908,1.293022,1.3220357
1432,2.3,2.2643046,1.9240694,2.0186205,7.71,7.6710873,7.6610847,7.635661,224.42,220.96098,226.29987,221.8443,1.318,1.3375044,1.2982486,1.3227957
1433,2.32,2.2653964,1.9203604,2.018268,7.72,7.672991,7.6577516,7.63661,223.93,221.15259,226.86789,221.92665,1.323,1.336157,1.2977811,1.3221848
1434,2.312771,2.2611692,1.9271597,2.016323,7.7213583,7.6731315,7.66,7.6374784,224.16077,220.9188,226.77158,221.8305,1.3232918,1.3343589,1.2998396,1.3208506
1435,2.3100255,2.2658148,1.93,2.021439,7.7108035,7.6705546,7.66,7.6355515,224.54881,221.0175,227.11,221.81915,1.3216922,1.3374443,1.303,1.3249358
1436,2.2979887,2.2656069,1.92,2.0207925,7.7171073,7.671119,7.66,7.6365066,224.79959,220.9627,226.86,221.76775,1.318343,1.3391222,1.303,1.3254836
1437,2.3054543,2.265367,1.92,2.0196571,7.7174397,7.6723294,7.66,7.6381946,224.96333,220.96541,226.86,221.80006,1.3168631,1.337644,1.289,1.3250661
1438,2.2983158,2.265617,1.93,2.022227,7.720041,7.6718936,7.67,7.637175,225.27539,221.0232,227.35,221.88069,1.3149029,1.33852,1.29,1.3247586
1439,2.3001816,2.2656548,1.91,2.0232184,7.7187476,7.669588,7.66,7.6361465,225.40651,220.91566,227.35,221.82085,1.3134123,1.3385069,1.293,1.3258144
1440,2.2966576,2.2631476,1.9177698,2.0210142,7.72,7.671408,7.664339,7.6377034,225.58148,220.91531,227.20381,221.8788,1.3106345,1.3358583,1.2913487,1.3242177
1441,2.3,2.266546,1.9168621,2.0254729,7.72,7.6686797,7.6606793,7.6349616,225.89,221.01703,227.09224,221.86606,1.307,1.338403,1.2928587,1.3269633
1442,2.3,2.265801,1.92972,2.0226204,7.72,7.669659,7.662503,7.6363997,225.89,220.91531,226.96832,221.88371,1.313,1.3375871,1.2920189,1.3248574
1443,2.31,2.265404,1.927541,2.0229356,7.72,7.6720057,7.6545854,7.638307,225.89,221.05208,226.72723,221.83054,1.315,1.3384799,1.2968881,1.3260117
1444,2.31,2.2666612,1.9325157,2.0262072,7.73,7.6673455,7.660685,7.63507,225.89,220.96803,226.7596,221.75925,1.318,1.3372283,1.3069394,1.3262382
1445,2.32,2.2666519,1.9295304,2.0253546,7.72,7.6701236,7.6548715,7.637124,225.64,221.16458,226.48517,221.90614,1.319,1.336898,1.2957866,1.3249539
1446,2.311638,2.2632089,1.9268967,2.0249612,7.7218366,7.6694407,7.66,7.6370397,225.61797,220.9695,226.16252,221.85036,1.3182359,1.3349074,1.3046912,1.3222684
1447,2.3166404,2.265094,1.94,2.0271585,7.719864,7.6688957,7.65,7.6371846,225.38461,221.14272,226.13,221.87466,1.3164685,1.3376178,1.311,1.3249391
1448,2.3126018,2.2635942,1.91,2.0261316,7.717891,7.6700883,7.65,7.6382775,225.17082,221.2275,226.37,221.92448,1.3142986,1.3369651,1.293,1.3247011
1449,2.3080134,2.2663038,1.93,2.0294862,7.7159185,7.6690702,7.65,7.6372685,225.17102,221.27303,226.37,221.88428,1.3116332,1.3377826,1.291,1.3266029
1450,2.3071003,2.2641895,1.92,2.029131,7.7139454,7.6683826,7.65,7.636777,225.084,221.0354,225.89,221.75266,1.3086581,1.3378581,1.291,1.3262107
1451,2.3058424,2.261623,1.92,2.027777,7.7119727,7.6708817,7.65,7.6386733,224.85893,221.16742,226.37,221.90057,1.3097293,1.3362228,1.278,1.3253735
1452,2.3012087,2.2611032,1.9176854,2.0282943,7.71,7.6713214,7.6495824,7.6384964,224.82419,221.18242,226.22334,221.96362,1.3053168,1.3364097,1.2715851,1.3250906
1453,2.3,2.2644975,1.9257705,2.03267,7.71,7.669243,7.6455946,7.6373487,224.42,221.28363,226.08517,221.93129,1.297,1.3391021,1.284751,1.3294368
1454,2.31,2.2638514,1.922465,2.0335026,7.71,7.6703987,7.648121,7.638509,224.66,221.32378,226.09517,222.00296,1.314,1.3382405,1.2934641,1.3288323
1455,2.3,2.2604802,1.9344283,2.0282824,7.71,7.6742268,7.655639,7.6419334,224.42,221.3674,225.96507,222.17052,1.315,1.3360064,1.2977183,1.3255982
1456,2.31,2.2645004,1.9326817,2.034542,7.71,7.6675854,7.652572,7.63796,224.42,221.28767,226.16594,221.95705,1.315,1.3393978,1.2999924,1.3306468
1457,2.31,2.2600293,1.9257286,2.0326643,7.71,7.669048,7.6512666,7.638506,224.42,221.18738,226.40175,221.94113,1.316,1.337718,1.2977216,1.3264455
1458,2.3079805,2.2627745,1.9277539,2.0363238,7.71,7.6661544,7.66,7.636334,224.42429,221.32138,226.369,221.96559,1.3216102,1.3399048,1.3006647,1.3284125
1459,2.3021533,2.262188,1.93,2.0344748,7.71,7.663895,7.65,7.635686,224.44257,221.2538,226.37,221.94649,1.3147461,1.338424,1.308,1.3274908
1460,2.304835,2.2616944,1.94,2.0332844,7.71,7.663623,7.65,7.635259,224.40831,221.20114,226.13,221.9464,1.3100934,1.3404855,1.289,1.3274324
1461,2.305813,2.2600641,1.92,2.0312119,7.71,7.66422,7.65,7.6362705,224.54803,221.2687,226.13,222.01804,1.312458,1.3394636,1.296,1.3271285
1462,2.3087602,2.2609386,1.92,2.0332234,7.71,7.661361,7.65,7.6333246,224.57281,221.34264,226.13,222.04698,1.3113022,1.3432392,1.29,1.329631
1463,2.295763,2.2641692,1.92,2.0305977,7.71,7.6638727,7.65,7.6332464,224.4507,221.48933,226.37,222.22304,1.3113692,1.3444188,1.288,1.3256361
1464,2.3,2.2627347,1.9112054,2.028706,7.71,7.659402,7.650535,7.6303973,224.50038,221.46082,226.15111,222.28981,1.307851,1.3437139,1.2844799,1.3253958
1465,2.3,2.2631016,1.9168364,2.0301967,7.71,7.6582265,7.648166,7.6291614,224.42,221.41707,226.23843,222.18533,1.302,1.3451569,1.2777632,1.3265957
1466,2.31,2.2645972,1.924173,2.019489,7.71,7.656795,7.647186,7.6279073,224.66,221.31743,226.20667,222.19742,1.308,1.3451194,1.3002481,1.319871
1467,2.32,2.2653677,1.9280735,2.022762,7.71,7.6571374,7.6485233,7.627126,224.18,221.19498,226.49573,222.03444,1.319,1.3461394,1.2967503,1.3213941
1468,2.31,2.2570434,1.9288231,2.0112545,7.71,7.656875,7.647682,7.6279297,224.66,220.7993,226.0067,222.04305,1.315,1.3413986,1.2963817,1.3147125
1469,2.31,2.2663155,1.9462031,2.0242245,7.71,7.6534095,7.647054,7.6294465,224.42,220.842,226.07861,221.75967,1.326,1.3488826,1.2960514,1.3276894
1470,2.3124769,2.261443,1.9228635,2.0200515,7.7091155,7.650909,7.65,7.62601,224.14185,220.8323,226.1056,221.79276,1.3257104,1.349267,1.3108765,1.3299687
1471,2.3131292,2.2597969,1.93,2.0185773,7.7082314,7.6534953,7.65,7.6271834,224.51874,220.931,226.37,221.95422,1.319431,1.3461365,1.311,1.328645
1472,2.3115895,2.2600403,1.94,2.0209842,7.707347,7.6486273,7.64,7.623378,224.32877,220.77963,226.13,221.73572,1.3245085,1.3496982,1.297,1.3334128
1473,2.3136895,2.2594388,1.92,2.0193975,7.7064624,7.650443,7.64,7.62389,224.3987,220.80675,225.64,221.75209,1.317219,1.3463348,1.29,1.3306351
1474,2.308555,2.2614417,1.93,2.0151148,7.7055783,7.6598144,7.65,7.630079,223.95337,220.8928,225.89,221.85733,1.3144996,1.3407575,1.286,1.3262479
1475,2.3005924,2.2628183,1.92,2.0143332,7.704694,7.662903,7.64,7.631234,224.10233,220.97888,226.13,221.88016,1.3077453,1.3419399,1.293,1.3259935
1476,2.3,2.2640715,1.9242911,2.017701,7.7,7.660782,7.6372604,7.6290464,224.40208,220.94301,225.88036,221.7541,1.3106558,1.3460555,1.290371,1.3299694
1477,2.31,2.2655082,1.9219723,2.0187488,7.71,7.6600523,7.6380563,7.628446,224.42,220.94072,226.08069,221.71033,1.302,1.3463534,1.2872171,1.3302982
1478,2.31,2.2640817,1.920521,2.0190585,7.71,7.6597843,7.6479363,7.628334,224.18,221.03308,225.59521,221.77382,1.312,1.345453,1.2950181,1.330641
1479,2.31,2.2639184,1.9232157,2.0198905,7.7,7.660938,7.637128,7.6288247,223.93,220.96277,225.76602,221.7464,1.321,1.3437512,1.2958213,1.3291568
1480,2.31,2.2637293,1.9243501,2.0212808,7.71,7.6579347,7.6461926,7.6263266,224.18,220.78627,225.97255,221.60754,1.324,1.3443685,1.3014578,1.3303621
1481,2.31,2.2640076,1.9247789,2.0195138,7.71,7.6611958,7.6393294,7.6284876,224.42,220.93126,225.53404,221.69797,1.325,1.3440478,1.3042381,1.3298029
1482,2.3091676,2.2629962,1.9318184,2.0180523,7.709592,7.6593394,7.65,7.6274157,224.48062,220.801,226.13112,221.66705,1.3257021,1.3446201,1.3019853,1.3299494
1483,2.3155265,2.2620196,1.93,2.0169103,7.70966,7.6590996,7.64,7.6265025,224.27777,220.68639,226.13,221.62408,1.3223457,1.3439153,1.308,1.3291478
1484,2.3090324,2.2622395,1.92,2.0169044,7.709728,7.658283,7.64,7.6253867,224.54205,220.61183,226.13,221.61537,1.3225937,1.344441,1.297,1.3291172
1485,2.3149612,2.264295,1.92,2.01708,7.709796,7.66569,7.65,7.629715,224.54533,220.90935,226.13,221.70662,1.3197011,1.345731,1.29,1.3316197
1486,2.31126,2.2649453,1.92,2.0163672,7.709864,7.6684227,7.64,7.6314955,224.59608,220.94997,225.4,221.68517,1.3125311,1.3459917,1.296,1.3316839
1487,2.3137283,2.266021,1.91,2.0176392,7.709932,7.6654367,7.64,7.629712,224.34242,220.9201,225.89,221.69424,1.3195236,1.3464363,1.286,1.3323389
1488,2.31,2.2652178,1.908932,2.0174735,7.71,7.665921,7.6367455,7.6296344,224.34586,220.87987,226.1176,221.71161,1.3142828,1.3456651,1.2850723,1.3315346
1489,2.32,2.265877,1.9173129,2.0172524,7.71,7.6659527,7.6469874,7.629863,224.42,220.74016,225.8431,221.62386,1.307,1.3453739,1.2890488,1.3322316
1490,2.32,2.265003,1.9230974,2.0147061,7.71,7.667583,7.649899,7.6311646,224.18,220.87833,226.19394,221.82695,1.315,1.3430744,1.2980893,1.3299508
1491,2.32,2.264329,1.9181998,2.0144508,7.71,7.6679444,7.6486287,7.631141,224.66,220.89143,225.88899,221.84323,1.314,1.3438827,1.2926874,1.3309237
1492,2.32,2.26625,1.9176527,2.0164688,7.71,7.664768,7.6504855,7.6297445,224.18,220.816,226.08412,221.75555,1.324,1.3458282,1.3062135,1.3342056
1493,2.33,2.2665956,1.928608,2.0201347,7.71,7.6637836,7.651513,7.6285543,223.69,220.78941,226.02115,221.71552,1.319,1.3474646,1.2993245,1.3339505
1494,2.3250191,2.2673712,1.9223734,2.0198238,7.7114286,7.6642036,7.65,7.6297607,223.67375,220.84438,226.42912,221.7199,1.3199439,1.3475294,1.300639,1.3343558
1495,2.3210902,2.267967,1.93,2.0209358,7.7128572,7.6610703,7.66,7.627823,224.13574,220.77087,226.37,221.72424,1.3134651,1.3474399,1.308,1.3340756
1496,2.31575,2.2662702,1.92,2.0151415,7.714286,7.67307,7.65,7.6349654,224.51587,221.05988,226.62,221.89452,1.321368,1.345853,1.302,1.3311435
1497,2.3142955,2.267264,1.92,2.0162451,7.7157145,7.6693788,7.65,7.6326246,224.97054,220.81534,227.11,221.72937,1.3187093,1.3476967,1.295,1.3346425
1498,2.3094873,2.2644768,1.93,2.0113132,7.717143,7.671435,7.65,7.633993,224.85655,220.70546,227.59,221.77527,1.3123986,1.3459667,1.285,1.3319905
1499,2.303998,2.2677062,1.92,2.016434,7.7185717,7.666896,7.65,7.63113,225.1533,220.71887,226.86,221.68776,1.3235307,1.3482735,1.293,1.3364203
1500,2.3,2.2672439,1.923,2.0177574,7.72,7.6672797,7.649316,7.6310287,225.44131,220.6441,227.14963,221.64648,1.3142316,1.3475974,1.2916051,1.335832
1501,2.31,2.2674384,1.924,2.0193675,7.72,7.6652503,7.653199,7.630182,225.64,220.71942,226.99028,221.76091,1.311,1.3455123,1.2914786,1.3338841
1502,2.31,2.2673993,1.925,2.019362,7.72,7.6681213,7.6510653,7.632286,225.64,220.64139,227.30438,221.75296,1.31,1.343076,1.2944324,1.3310597
1503,2.31,2.2647488,1.926,2.0191953,7.72,7.6674967,7.6421366,7.632985,225.15,220.55945,227.23344,221.7615,1.322,1.3426311,1.3008813,1.3306781
1504,2.32,2.2643588,1.927,2.0191782,7.72,7.6683154,7.640308,7.634089,225.64,220.59045,226.83568,221.79688,1.323,1.341698,1.2935299,1.3298664
1505,2.32,2.2673783,1.928,2.0230918,7.72,7.6669693,7.6488323,7.633277,225.89,220.57857,226.80296,221.67691,1.321,1.34326,1.300209,1.3327447
1506,2.322451,2.2649744,1.929,2.0174592,7.7185717,7.674799,7.65,7.638429,225.25998,220.92517,226.88129,221.90549,1.3209256,1.340687,1.2984504,1.3294867
1507,2.3249862,2.2676048,1.93,2.0191538,7.717143,7.676468,7.64,7.639037,225.19608,221.0253,226.86,221.8564,1.3193092,1.343007,1.308,1.3304536
1508,2.3248155,2.2652614,1.93,2.0178869,7.7157145,7.6753955,7.64,7.6389594,225.16086,221.01878,227.11,221.95349,1.3179692,1.3405352,1.292,1.3279064
1509,2.3223972,2.2689033,1.93,2.0201018,7.714286,7.676436,7.64,7.639428,225.13968,221.0124,226.62,221.84593,1.314643,1.3434952,1.285,1.3299868
1510,2.3208742,2.2670138,1.93,2.020941,7.7128572,7.674793,7.64,7.6382565,225.027,221.0338,226.13,221.90143,1.3113416,1.3434503,1.292,1.32961
1511,2.318962,2.2684557,1.93,2.02102,7.7114286,7.674735,7.64,7.6387405,224.72665,220.95723,226.13,221.80508,1.3093802,1.3443503,1.288,1.3308578
1512,2.3233752,2.2653177,1.9305,2.018861,7.71,7.6745605,7.6383333,7.6387897,224.87106,220.96042,226.11266,221.93552,1.309337,1.3429888,1.2919532,1.3279558
1513,2.32,2.2666247,1.931,2.0211103,7.71,7.674049,7.6385713,7.638109,224.42,221.17871,226.07053,222.01161,1.305,1.3439666,1.293162,1.3299692
1514,2.33,2.268392,1.9315,2.0243192,7.71,7.67376,7.6388097,7.6374407,224.66,221.09871,226.07866,221.88443,1.311,1.346473,1.295275,1.3324937
1515,2.34,2.2681508,1.932,2.023827,7.71,7.674579,7.6390476,7.637994,224.66,221.04121,226.08359,221.8621,1.317,1.3456987,1.294114,1.3319461
1516,2.33,2.26725,1.9325,2.02119,7.71,7.675533,7.6392856,7.6389575,224.66,221.19676,226.03902,221.9999,1.32,1.3442336,1.3031815,1.330054
1517,2.34,2.2684453,1.933,2.0220966,7.71,7.6799297,7.639524,7.6405582,224.42,221.16267,226.28519,221.94516,1.327,1.3456018,1.2999932,1.3300772
1518,2.3359735,2.2684288,1.9335,2.0225506,7.71,7.67771,7.639762,7.639718,224.5558,220.99051,226.21942,221.84003,1.3237102,1.3454243,1.3042811,1.3311862
1519,2.3290076,2.2679107,1.93,2.0177739,7.71,7.680992,7.64,7.6424055,224.8041,221.22159,226.13,222.02362,1.3203334,1.3437742,1.309,1.3290043
1520,2.335216,2.2684,1.94,2.0231116,7.71,7.675634,7.64,7.6381702,224.40036,221.01059,226.13,221.91321,1.3168278,1.3450125,1.3,1.3301122
1521,2.3317244,2.2687402,1.93,2.022506,7.71,7.6758485,7.64,7.63876,224.44154,220.968,226.37,221.88116,1.3160272,1.3444452,1.294,1.3297098
1522,2.334922,2.2674894,1.93,2.0219393,7.71,7.676633,7.64,7.6396613,224.84427,221.14388,226.13,221.99922,1.3135612,1.3438429,1.292,1.3290128
1523,2.325949,2.2687407,1.93,2.024282,7.71,7.675962,7.64,7.638908,224.6303,221.13919,226.13,221.95766,1.3075515,1.3455414,1.29,1.3302923
1524,2.3205962,2.2684684,1.926609,2.0215352,7.71,7.6766872,7.64,7.6400843,224.46614,221.256,226.18416,222.09828,1.30497,1.3439176,1.2915772,1.3289391
1525,2.32,2.268702,1.9336294,2.024293,7.71,7.673999,7.64,7.638031,224.66,221.2514,226.22621,222.06631,1.299,1.3452547,1.2941966,1.3307577
1526,2.33,2.2707837,1.9250126,2.02452,7.71,7.6736298,7.64,7.638085,224.18,221.09482,226.39091,221.98807,1.31,1.3448365,1.2985706,1.3309003
1527,2.33,2.271037,1.9304882,2.0257812,7.71,7.673494,7.64,7.6381907,224.18,220.96954,226.14883,221.76672,1.318,1.3463862,1.2955146,1.333731
1528,2.33,2.2711828,1.9259118,2.0282145,7.71,7.6727476,7.64,7.637506,224.42,221.05885,226.0041,221.78949,1.321,1.3457671,1.2946426,1.3347708
1529,2.33,2.2676215,1.9227117,2.024176,7.71,7.674776,7.64,7.639313,223.93,220.94006,226.18394,221.78244,1.319,1.344051,1.3021849,1.3321887
1530,2.3298843,2.2679596,1.9258966,2.0237682,7.710544,7.675227,7.64,7.6403003,224.16962,220.95569,226.0444,221.85368,1.3199016,1.3428849,1.3052738,1.3309853
1531,2.3262582,2.269557,1.92,2.0280237,7.7110887,7.6738377,7.64,7.638716,224.08104,220.93875,226.13,221.75288,1.3206029,1.3460199,1.311,1.3337486
1532,2.3244934,2.2690613,1.93,2.0273447,7.7116327,7.672119,7.64,7.638658,224.01242,220.9624,226.13,221.8389,1.3205208,1.3440162,1.296,1.3327658
1533,2.3275776,2.271597,1.92,2.0308158,7.712177,7.67346,7.64,7.639387,224.25,221.12465,225.64,221.8738,1.3174764,1.3442217,1.294,1.3338206
1534,2.3181298,2.2686498,1.92,2.029676,7.712721,7.6720586,7.64,7.6384892,224.23834,221.05522,226.13,221.88048,1.3166721,1.3444607,1.293,1.3334875
1535,2.323376,2.26993,1.91,2.0309334,7.7132654,7.6710196,7.64,7.6379046,224.45967,220.97745,225.4,221.78867,1.3129883,1.344974,1.286,1.3340999
1536,2.327281,2.269095,1.916,2.030111,7.71,7.6715407,7.6407485,7.6388335,224.58075,221.00728,225.79204,221.77937,1.3131393,1.3441782,1.2856743,1.3339677
1537,2.32,2.2678144,1.918,2.030786,7.72,7.6693354,7.6414967,7.6376505,224.66,220.94656,225.61542,221.79544,1.309,1.3425478,1.2952349,1.3328505
1538,2.32,2.2668715,1.92,2.0302079,7.71,7.672494,7.642245,7.639825,224.42,221.028,225.6518,221.80809,1.316,1.3416609,1.2911931,1.3317876
1539,2.32,2.272326,1.922,2.0371606,7.71,7.6688266,7.642993,7.6368055,224.18,221.23355,225.57744,221.81818,1.32,1.3459642,1.3001221,1.3356084
1540,2.33,2.2702713,1.924,2.033786,7.71,7.670923,7.6437416,7.6398234,224.18,220.9697,225.21393,221.6501,1.321,1.3436217,1.2972178,1.3339555
1541,2.32,2.2682626,1.926,2.0334346,7.71,7.671669,7.64449,7.6402364,224.18,221.083,225.6139,221.73315,1.328,1.3433517,1.2934215,1.3334588
1542,2.330846,2.2700174,1.928,2.0379567,7.715151,7.6669407,7.65,7.636779,224.16374,221.12079,225.33598,221.6729,1.3232411,1.3485917,1.2964298,1.3380662
1543,2.3208861,2.2690175,1.93,2.0378218,7.7113833,7.667898,7.64,7.6376405,223.98102,221.1262,225.64,221.69925,1.31968,1.3461391,1.31,1.3352299
1544,2.313348,2.2690568,1.93,2.0367012,7.7096643,7.669312,7.64,7.6396117,224.09573,221.0843,225.64,221.60402,1.3188348,1.3457572,1.297,1.3361757
1545,2.317911,2.2684214,1.93,2.0391629,7.7071123,7.6694627,7.64,7.6384263,224.17833,221.2884,225.64,221.77835,1.3142153,1.3471155,1.288,1.336338
1546,2.314139,2.2674646,1.93,2.038642,7.709504,7.668057,7.64,7.638018,223.95822,221.28374,225.64,221.81961,1.3128412,1.3462602,1.287,1.3366737
1547,2.320646,2.2675521,1.93,2.039587,7.7119665,7.668278,7.64,7.63832,224.14526,221.29993,226.13,221.84299,1.3102497,1.3467342,1.286,1.337593
1548,2.3145034,2.2680974,1.92675,2.0402508,7.71,7.668163,7.639094,7.6391163,224.2357,221.23846,225.98282,221.75925,1.3049822,1.3474077,1.2768273,1.3393205
1549,2.31,2.2694576,1.9235,2.036599,7.71,7.666491,7.6378727,7.6363893,224.18,221.29137,225.90433,222.09465,1.299,1.3501806,1.2898699,1.3349128
1550,2.32,2.2716098,1.92025,2.0395982,7.7,7.663269,7.6442256,7.633332,224.18,221.37167,226.13737,222.11856,1.313,1.3521925,1.288069,1.3364629
1551,2.32,2.2682455,1.917,2.0393,7.71,7.666833,7.641252,7.6372027,224.42,221.3887,225.80751,222.02629,1.32,1.3483226,1.2925805,1.3328509
1552,2.32,2.2656608,1.91375,2.0207288,7.71,7.6627235,7.643914,7.633194,224.18,221.21106,225.74239,222.0987,1.324,1.3473724,1.2958324,1.3234084
1553,2.32,2.264951,1.9105,2.0189142,7.7,7.66103,7.641081,7.6302285,224.42,220.7942,225.92,221.87476,1.321,1.3515357,1.3052506,1.3274127
1554,2.3207023,2.269836,1.90725,2.0245416,7.701276,7.656088,7.64,7.6298485,224.51308,220.81494,225.9488,221.87344,1.3308342,1.3524022,1.3126053,1.3305036
1555,2.31575,2.2701535,1.9,2.0265052,7.708785,7.6519656,7.65,7.62735,224.62059,220.62486,225.64,221.55446,1.3278221,1.3569472,1.315,1.3378855
1556,2.316352,2.2681203,1.91,2.0257285,7.705457,7.6507936,7.65,7.625996,224.80879,220.6261,226.13,221.6426,1.3150876,1.3539467,1.299,1.3357077
1557,2.3171751,2.2706723,1.9,2.0301216,7.7034984,7.6488056,7.65,7.6237545,224.8898,220.80588,226.62,221.62839,1.3087376,1.3553545,1.29,1.3397732
1558,2.312391,2.2676606,1.91,2.0298107,7.708905,7.6486645,7.65,7.6225677,225.02724,220.74934,227.11,221.62785,1.3104103,1.3522305,1.294,1.3386605
1559,2.307223,2.2669199,1.9,2.0274422,7.712584,7.646358,7.65,7.620265,225.21204,220.49632,226.37,221.4703,1.3098713,1.3535414,1.29,1.3390715
1560,2.3095212,2.2687507,1.914593,2.0264716,7.71,7.6587076,7.648646,7.627943,225.25215,220.88594,226.69835,221.65486,1.3160275,1.3512744,1.2865666,1.3373926
1561,2.31,2.2690475,1.91742,2.0255334,7.71,7.6576533,7.6502,7.627461,225.4,220.83582,226.99902,221.68439,1.309,1.3502858,1.2912687,1.3368019
1562,2.31,2.2695303,1.9208273,2.0272467,7.71,7.6557236,7.6521554,7.625736,225.4,220.78926,226.70883,221.59824,1.315,1.3516643,1.2968764,1.3379891
1563,2.31,2.2664502,1.9255353,2.0223854,7.71,7.6578236,7.6492395,7.627223,225.4,220.73802,227.11897,221.69928,1.329,1.3492593,1.2962177,1.3344381
1564,2.32,2.2677848,1.9273229,2.026107,7.71,7.6563215,7.644515,7.6251316,225.4,220.79408,226.69943,221.68718,1.322,1.3493325,1.3039752,1.335138
1565,2.32,2.2686505,1.9255601,2.0271497,7.72,7.6540947,7.6432014,7.6239004,225.15,220.82697,226.81824,221.6609,1.327,1.3497082,1.2994493,1.3365065
1566,2.3236184,2.2698264,1.931481,2.0305333,7.7130613,7.6531878,7.65,7.622849,225.23453,220.67944,227.05534,221.4476,1.3204829,1.351925,1.2998878,1.3385772
1567,2.3190255,2.2671955,1.94,2.0249345,7.7108846,7.658806,7.64,7.62665,225.1077,220.65695,226.86,221.50258,1.3311989,1.3501775,1.31,1.3357397
1568,2.3248487,2.267038,1.92,2.0260484,7.7087073,7.655714,7.64,7.6243167,225.01889,220.52579,227.11,221.43289,1.3249388,1.3509319,1.299,1.3366865
1569,2.3203275,2.2682755,1.93,2.0280902,7.7065306,7.654484,7.64,7.6230164,224.94719,220.518,226.13,221.46414,1.3194696,1.3500991,1.293,1.3362792
1570,2.3220615,2.265502,1.91,2.0234509,7.704354,7.659968,7.64,7.6271644,224.73047,220.59438,226.37,221.60602,1.3160921,1.3484653,1.292,1.3341146
1571,2.3204439,2.2702246,1.92,2.028452,7.702177,7.662312,7.64,7.628067,224.72032,220.8044,226.13,221.59897,1.3141812,1.3520449,1.289,1.3379842
1572,2.317237,2.265465,1.9131262,2.0221908,7.7,7.6629143,7.6397862,7.629068,224.90361,220.6202,225.71172,221.60997,1.3099769,1.348414,1.2908874,1.3346132
1573,2.32,2.2694855,1.9191341,2.0269384,7.7,7.659915,7.6447816,7.6265135,224.66,220.71474,225.8908,221.59047,1.3,1.3506707,1.2902895,1.33721
1574,2.32,2.2683802,1.9210857,2.024457,7.7,7.661184,7.637287,7.627516,224.42,220.4552,225.92471,221.42484,1.315,1.3505882,1.2949524,1.336595
1575,2.33,2.2671614,1.9219457,2.020817,7.7,7.6637654,7.641201,7.629766,224.18,220.72444,226.2302,221.69872,1.32,1.348532,1.2959096,1.3348176
1576,2.32,2.269152,1.9246786,2.0265021,7.7,7.6576056,7.635314,7.624166,223.69,220.38063,225.67444,221.4576,1.325,1.3495742,1.2993345,1.3362697
1577,2.33,2.2683911,1.9262475,2.023607,7.7,7.6595497,7.6411695,7.626397,223.93,220.55075,226.01183,221.5173,1.321,1.3519589,1.2990967,1.3388213
1578,2.328337,2.2675478,1.9289281,2.0222776,7.6992517,7.6600404,7.64,7.626229,224.01425,220.63403,226.28822,221.67677,1.316584,1.3503406,1.3045636,1.3361126
1579,2.3298051,2.2695012,1.93,2.0263307,7.6985035,7.654828,7.64,7.6225286,223.65651,220.58498,225.89,221.59233,1.3233517,1.3515757,1.312,1.3385385
1580,2.331136,2.2675474,1.93,2.0227594,7.6977553,7.6562133,7.63,7.6240106,224.0697,220.59921,225.64,221.73825,1.3263326,1.3482463,1.301,1.335262
1581,2.3285522,2.2673855,1.92,2.0231512,7.6970067,7.6551585,7.63,7.6224475,224.11958,220.36719,226.13,221.57397,1.3153391,1.3509011,1.289,1.3361267
