sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1504,2.4067183,2.415525,2.1,2.1071508,7.700714,7.6811056,7.63,7.6219172,224.73283,224.84555,225.15,225.9228,1.380532,1.3635037,1.359,1.3545158
1505,2.4,2.4182074,2.1032672,2.1070914,7.7,7.6817913,7.6255,7.6218967,224.66,224.84091,224.58463,225.89981,1.361,1.3635914,1.3549011,1.3534058
1506,2.41,2.4132752,2.1093338,2.1080146,7.7,7.682159,7.62775,7.622183,224.66,224.87857,225.0646,225.84933,1.372,1.3649726,1.3604578,1.3549657
1507,2.4099476,2.420371,2.11,2.1083481,7.7,7.6855683,7.63,7.6246386,225.05176,224.7894,225.4,225.9515,1.3709823,1.3639075,1.368,1.3541975
1508,2.4021478,2.4174578,2.11,2.1076305,7.7,7.687804,7.63,7.6265435,224.96718,224.86714,225.4,226.01033,1.3699975,1.3642337,1.362,1.3540647
1509,2.4016705,2.4109478,2.11,2.1068568,7.7,7.6904383,7.63,7.629218,224.9749,224.91028,224.91,226.00974,1.3684345,1.3642713,1.357,1.3550999
1510,2.4,2.417049,2.0898745,2.1081493,7.7,7.6923156,7.6434693,7.6310153,225.4,224.86496,226.11557,226.0944,1.377,1.3641758,1.3621964,1.3545407
1511,2.382931,2.4098856,2.0835338,2.107876,7.71,7.693206,7.650135,7.631642,226.35721,224.96709,226.27086,226.0997,1.3661739,1.3639102,1.3529664,1.3540189
1512,2.414,2.4038763,2.11,2.1092415,7.7013607,7.6910686,7.63,7.6299944,225.2209,225.06348,225.64,226.12871,1.3690649,1.3644139,1.355,1.3538109
1513,2.41,2.4142573,2.117,2.1088743,7.7,7.6881914,7.63068,7.627445,225.15,224.7099,225.435,226.1381,1.362,1.3650656,1.3501017,1.3531301
1514,2.41,2.3946774,2.1175,2.1003633,7.7,7.6845803,7.6310205,7.6290765,224.91,224.90842,225.6457,225.84988,1.371,1.3631968,1.3540994,1.3520316
1515,2.41,2.4060824,2.118,2.1018615,7.7,7.682337,7.6313605,7.627036,225.15,224.73438,225.89214,225.92528,1.367,1.365032,1.3537636,1.3524795
1516,2.4115,2.4284637,2.12,2.1067479,7.6908813,7.684486,7.63,7.627603,225.26846,225.02232,225.64,225.9398,1.3680264,1.364194,1.355,1.3525954
1517,2.42,2.4275508,2.1185,2.1070962,7.69,7.692897,7.6238766,7.6338806,225.64,225.03773,225.6901,226.01125,1.36,1.3629994,1.3564678,1.3522011
1518,2.42,2.4277024,2.1175,2.1059375,7.7,7.69453,7.6256814,7.6352587,225.4,225.04468,225.30298,226.01656,1.367,1.3625865,1.3582245,1.3518314
1519,2.4249434,2.4263732,2.12,2.1082454,7.6881366,7.6930456,7.63,7.6349,225.43083,225.11531,226.13,225.95761,1.3633072,1.3626224,1.36,1.3525977
1520,2.411944,2.425398,2.0958421,2.109349,7.685,7.6964054,7.6285,7.6370935,224.84918,225.19138,226.24605,226.06546,1.3706462,1.3627262,1.3578941,1.3522508
1521,2.4083989,2.4235013,2.1,2.1138995,7.6857142,7.692384,7.63,7.634607,225.14688,225.2547,226.62,225.93178,1.3692898,1.3635516,1.359,1.3546714
1522,2.4,2.42367,2.1075382,2.110574,7.69,7.698912,7.62625,7.6384783,227.11,225.24605,226.97502,226.1757,1.362,1.3629947,1.3479676,1.353411
1523,2.41,2.4206715,2.1203735,2.1111293,7.68,7.7005715,7.6205,7.639517,226.13,225.338,225.71263,226.23122,1.351,1.3631878,1.3450507,1.3531915
1524,2.43,2.4193661,2.1275,2.1128268,7.69,7.69876,7.61,7.6383624,225.64,225.34558,225.99031,226.14009,1.363,1.3626213,1.3590223,1.3523028
1525,2.42,2.415783,2.1195,2.118334,7.68,7.695356,7.613,7.6360307,225.89,225.39163,225.71652,226.0715,1.367,1.3633697,1.3547378,1.3533529
1526,2.41825,2.4173458,2.1116192,2.1196926,7.6692076,7.693047,7.623,7.6344953,226.1639,225.30574,225.84662,226.06187,1.350064,1.36285,1.3468841,1.3535663
1527,2.42,2.4159768,2.107245,2.1205482,7.67,7.691005,7.624,7.6324444,226.13,225.3029,226.28645,226.01097,1.348,1.3634866,1.3427385,1.3538532
1528,2.43,2.4301763,2.107194,2.1198478,7.68,7.686054,7.627,7.6283784,225.64,224.99422,226.5594,226.0978,1.364,1.3653578,1.3484547,1.353083
1529,2.4246562,2.4085524,2.1034045,2.109346,7.6824574,7.682892,7.629,7.6299205,225.48366,225.09537,226.77492,225.7481,1.3671627,1.363671,1.3585542,1.3523359
1530,2.4208405,2.4212186,2.09,2.1198084,7.6773753,7.6804876,7.63,7.628094,226.33223,225.11252,227.11,225.7709,1.3633817,1.3653411,1.347,1.3553369
1531,2.40745,2.4305727,2.09,2.1259406,7.6781917,7.6761823,7.63,7.6246085,226.92395,225.49661,227.11,225.70721,1.363402,1.3651898,1.349,1.3552301
1532,2.4228735,2.4315736,2.13,2.1276622,7.669226,7.6834717,7.61,7.628821,227.0142,225.49399,227.11,225.8605,1.3598257,1.3638185,1.352,1.3545496
1533,2.42,2.430313,2.1172807,2.1261399,7.66,7.678476,7.6010027,7.6257043,225.89,225.507,225.78067,225.73439,1.351,1.3639834,1.3398132,1.3533521
1534,2.43,2.4359298,2.1305103,2.1283302,7.67,7.684622,7.605033,7.6285324,225.64,225.43062,225.70625,225.84601,1.36,1.3618734,1.347482,1.3540869
1535,2.4182985,2.4390993,2.13,2.129059,7.67925,7.6819158,7.61,7.626157,225.79375,225.44424,226.13,225.85867,1.3610983,1.3613484,1.341,1.3538463
1536,2.4204977,2.439267,2.13,2.1282694,7.6795,7.6839914,7.6,7.6272683,225.8245,225.53369,225.64,226.002,1.3516576,1.3610338,1.343,1.3530691
1537,2.42,2.4381957,2.124212,2.1296935,7.68,7.6857805,7.6039543,7.6284523,225.4,225.55309,225.73343,225.99152,1.356,1.3606706,1.343334,1.353596
1538,2.4287367,2.4360614,2.13,2.1298802,7.6825,7.681404,7.61,7.6257772,225.62178,225.50494,225.64,225.85153,1.3579075,1.3610181,1.354,1.354049
1539,2.43,2.4332266,2.1168566,2.1297226,7.69,7.686183,7.627,7.6292543,225.64,225.51079,225.9809,225.96202,1.364,1.3608409,1.3529565,1.3536814
1540,2.42375,2.4307349,2.11,2.1301146,7.69375,7.6839104,7.63,7.6285477,226.25194,225.50201,226.13,225.90332,1.3642169,1.3605605,1.354,1.3536133
1541,2.4155,2.426439,2.1,2.1309416,7.6975,7.686563,7.63,7.6313596,226.90787,225.55287,227.11,225.98979,1.3555517,1.3587784,1.344,1.3526427
1542,2.417,2.4163451,2.1265,2.1285067,7.69125,7.6872,7.6243258,7.632298,225.95755,225.67575,225.94916,226.10674,1.3471775,1.3578261,1.3424022,1.3517308
1543,2.42,2.4131556,2.127,2.1244326,7.69,7.69347,7.620512,7.6376367,225.89,225.75465,226.464,226.3608,1.35,1.3562967,1.3386682,1.3480499
1544,2.42,2.4077487,2.128,2.1233258,7.69,7.688935,7.6187835,7.6345034,225.89,225.7865,226.22054,226.2386,1.353,1.3564049,1.346553,1.349637
1545,2.4297514,2.4114418,2.13,2.1217973,7.6919127,7.690059,7.63,7.634273,225.6676,225.55412,226.13,226.4185,1.3590642,1.358578,1.358,1.3495483
1546,2.4269123,2.4202423,2.13,2.1257393,7.68995,7.687556,7.62,7.6314764,225.65913,225.41797,226.13,226.3036,1.3565378,1.3579879,1.353,1.3497816
1547,2.4257355,2.420422,2.13075,2.1221719,7.680265,7.6850963,7.625106,7.6307898,225.74171,225.62015,225.80064,226.09583,1.3431729,1.356518,1.3417019,1.3489188
1548,2.42,2.4376688,2.13225,2.130856,7.69,7.6749253,7.630527,7.623796,225.64,225.6614,225.96727,225.83904,1.345,1.3562626,1.3399227,1.3479658
1549,2.4347732,2.4343097,2.13525,2.131042,7.690447,7.6840076,7.6270437,7.628992,225.70149,225.69458,226.01736,225.99934,1.3546654,1.3538793,1.3463075,1.3486692
1550,2.4284956,2.4398172,2.13,2.1319208,7.695789,7.6817784,7.63,7.626983,225.72858,225.61217,225.64,225.97284,1.3512865,1.3544352,1.343,1.3483316
1551,2.429432,2.4370046,2.13,2.1288228,7.7003126,7.68681,7.62,7.630138,225.99261,225.63977,225.64,226.09932,1.3473248,1.3532258,1.336,1.3473762
1552,2.4281263,2.4336824,2.13,2.1305935,7.6978364,7.6877103,7.63,7.6308355,225.6755,225.68845,225.89,226.0041,1.3464919,1.3532803,1.334,1.3487834
1553,2.421604,2.432671,2.11,2.1307604,7.6985536,7.690534,7.64,7.6338673,226.28188,225.68553,225.4,226.11134,1.345799,1.3533595,1.336,1.3482146
1554,2.429725,2.417345,2.13,2.125247,7.7125,7.695876,7.64,7.6382103,226.3485,225.71475,225.89,226.18462,1.3505815,1.3520969,1.348,1.346493
1555,2.4347477,2.414765,2.1329882,2.1220596,7.7105,7.6986604,7.6395,7.6418543,226.38618,225.71295,226.4128,226.32823,1.3423334,1.3513923,1.3338246,1.3451877
1556,2.430104,2.4059381,2.14,2.1199105,7.709,7.6979203,7.65,7.6414084,226.01622,225.69719,227.11,226.31763,1.3496397,1.3505228,1.349,1.3446164
1557,2.43,2.4129527,2.1422884,2.117444,7.7,7.695036,7.64875,7.6393743,226.13,225.71033,226.02293,226.12709,1.34,1.3515023,1.3489285,1.3447348
1558,2.43,2.4170496,2.1199682,2.1212182,7.7,7.692245,7.6485,7.6370535,226.13,225.73048,226.65012,226.10788,1.35,1.3524655,1.3493565,1.344036
1559,2.41,2.4190788,2.1180015,2.1232526,7.71,7.6946115,7.65083,7.63798,227.59,225.70467,228.10677,226.10707,1.343,1.35015,1.3385686,1.3433627
1560,2.4175842,2.4190378,2.13,2.1183958,7.69968,7.6995735,7.64,7.6427484,226.54633,225.63715,226.37,226.40062,1.3423206,1.3482403,1.33,1.3413545
1561,2.431604,2.4237542,2.1120963,2.123138,7.7134285,7.695776,7.6469893,7.640139,226.07185,225.5727,226.29347,226.24098,1.3504386,1.3477694,1.3427217,1.3418368
1562,2.4275618,2.4187818,2.11,2.1194649,7.714977,7.6972947,7.65,7.6406817,226.14241,225.65028,226.37,226.29645,1.3514028,1.3467972,1.342,1.3403724
1563,2.4196682,2.4214444,2.1215906,2.1217566,7.7095,7.6967835,7.66,7.640604,226.49571,225.66246,225.78659,226.30145,1.3516809,1.347707,1.3387018,1.3404249
1564,2.412222,2.4189043,2.11,2.1172178,7.713,7.6990705,7.65,7.642047,226.95804,225.62256,226.13,226.29846,1.3491617,1.3460793,1.332,1.3389137
1565,2.4071114,2.4221992,2.11,2.1176782,7.71475,7.6977634,7.66,7.6412377,227.10754,225.60342,227.11,226.316,1.3511745,1.3464311,1.329,1.3386755
1566,2.4,2.4226213,2.0986073,2.116007,7.72,7.698116,7.6652493,7.6415906,227.46194,225.59805,228.35167,226.44147,1.3498052,1.3453869,1.3287138,1.3381476
1567,2.41708,2.4175289,2.12,2.1151173,7.7112246,7.6995406,7.65,7.6422524,227.31293,225.63486,228.33,226.49586,1.3462194,1.344056,1.333,1.3378092
1568,2.42,2.4203143,2.1300411,2.1181183,7.7,7.69725,7.6434693,7.6403103,226.78073,225.59561,226.61371,226.42307,1.3392283,1.3445107,1.3300904,1.3386687
1569,2.4279792,2.419342,2.14,2.1091442,7.704555,7.6968966,7.65,7.640657,226.52745,225.3978,226.86,226.64922,1.3424493,1.3449216,1.332,1.3354087
1570,2.4220545,2.4040911,2.12,2.1043308,7.6980834,7.6933336,7.65,7.642517,226.47495,225.40894,226.62,226.23795,1.3423917,1.3432131,1.321,1.334245
1571,2.4,2.422668,2.109794,2.1144755,7.7,7.700516,7.634832,7.6453347,226.62,225.79181,226.27704,226.40952,1.345,1.3428414,1.3307712,1.3374262
1572,2.4100442,2.4242005,2.12,2.1190786,7.6947618,7.69963,7.64,7.6454544,225.99097,225.87872,226.37,226.40245,1.3446022,1.3435166,1.34,1.3374434
1573,2.397121,2.4208004,2.12,2.1162958,7.6919045,7.700054,7.63,7.6465106,225.78569,225.86661,226.62,226.421,1.3435589,1.3419766,1.33,1.3357204
1574,2.4,2.4185908,2.1140637,2.115569,7.69,7.6982403,7.6363335,7.6454206,225.64,225.92184,226.39772,226.36151,1.35,1.3404796,1.3283336,1.3357999
1575,2.4,2.415682,2.1166499,2.1120706,7.69,7.699089,7.6356645,7.6458554,226.13,225.93956,225.94347,226.38437,1.345,1.3404815,1.332333,1.3344072
1576,2.4,2.4178681,2.1120832,2.1142533,7.69,7.69606,7.634948,7.6431637,226.13,225.92642,225.99445,226.29465,1.343,1.3404804,1.3324395,1.3344223
1577,2.386167,2.41853,2.1,2.1108148,7.695102,7.700049,7.64,7.6454625,226.42998,225.89465,225.89,226.4256,1.3393487,1.3402153,1.335,1.3338149
1578,2.38,2.4184318,2.070674,2.1085782,7.7,7.6961336,7.644458,7.6427197,227.35,225.93161,227.66304,226.44785,1.346,1.3402056,1.3329045,1.332775
1579,2.38,2.4118705,2.0685866,2.0981143,7.69,7.702264,7.65116,7.647009,226.86,225.90443,227.78128,226.75311,1.344,1.3383478,1.3358363,1.3301516
1580,2.3862746,2.4164178,2.1,2.1072643,7.6906805,7.7009954,7.64,7.6455016,226.6334,225.93938,226.62,226.63396,1.3380752,1.3391882,1.324,1.3324691
1581,2.3870182,2.4161668,2.09,2.1045687,7.6891837,7.700137,7.63,7.6461406,226.14787,225.94646,226.62,226.75125,1.3399581,1.338886,1.333,1.3306445
1582,2.39,2.414897,2.0939283,2.1095757,7.69,7.6992865,7.6310205,7.6453767,226.37,225.95854,226.5989,226.68503,1.333,1.3382416,1.323308,1.3316329
1583,2.39,2.413873,2.0918138,2.1074858,7.69,7.6998725,7.6308165,7.646226,225.89,225.9389,226.84584,226.76363,1.339,1.3374332,1.3233398,1.3307661
1584,2.3947582,2.4155867,2.1,2.1085894,7.696429,7.698545,7.63,7.6457715,226.05827,225.90239,226.62,226.73091,1.337763,1.3366024,1.337,1.3297637
1585,2.3987985,2.4155192,2.1,2.1086936,7.697024,7.6967964,7.63,7.6441655,225.97421,225.86685,226.37,226.64436,1.337138,1.3359449,1.331,1.3293295
1586,2.408182,2.4142528,2.109915,2.1068335,7.698571,7.6954784,7.64,7.643534,226.26927,225.82127,226.35042,226.73718,1.3360815,1.3347831,1.3295065,1.3283418
1587,2.4058862,2.4155965,2.1017659,2.1068141,7.69,7.6906443,7.6455374,7.640492,226.2165,225.82257,226.40755,226.76068,1.3375651,1.3350983,1.3289858,1.3287828
1588,2.41,2.4133053,2.11008,2.098058,7.69,7.6918488,7.6355815,7.641019,226.13,225.72919,226.16005,226.99734,1.335,1.3347962,1.3207974,1.3253157
1589,2.3817008,2.4299052,2.0880983,2.1144242,7.6149497,7.6694584,7.6133676,7.629047,226.67432,225.93529,227.31093,226.30388,1.3374833,1.33679,1.3266097,1.3308034
1590,2.385102,2.4236197,2.09,2.1102579,7.613898,7.667817,7.61,7.6283054,226.43384,225.95526,226.86,226.51173,1.3351752,1.3355533,1.324,1.3294742
1591,2.3891888,2.4281437,2.1,2.1209288,7.6002,7.6657424,7.56,7.6248527,225.94702,225.89046,226.37,226.4082,1.3344458,1.3353285,1.326,1.3316693
1592,2.3904755,2.4267073,2.11256,2.1190934,7.62,7.658359,7.571429,7.6198106,226.07533,225.81653,226.53766,226.38885,1.3318162,1.3355862,1.3223797,1.331118
1593,2.4,2.426093,2.0902395,2.118387,7.63,7.650935,7.575714,7.6149836,226.13,225.77158,226.54385,226.3321,1.34,1.3358393,1.3226453,1.331142
1594,2.4,2.423125,2.0940928,2.1207306,7.63,7.644816,7.5771427,7.610266,226.13,225.76782,226.56427,226.25798,1.332,1.3375046,1.325108,1.3325008
1595,2.3963616,2.4209924,2.082604,2.1185336,7.626565,7.6436915,7.58,7.6095533,226.16125,225.73712,226.72884,226.36743,1.3361369,1.3379754,1.3263835,1.3325409
1596,2.38,2.41902,2.0806825,2.119791,7.63,7.639895,7.582857,7.60613,226.13,225.72856,226.23393,226.34904,1.329,1.3387756,1.3204141,1.3335094
1597,2.39,2.4128103,2.0839717,2.1155446,7.63,7.6324143,7.5885715,7.601285,226.13,225.67328,226.36171,226.4176,1.335,1.340132,1.3233765,1.3342465
1598,2.3564217,2.4120848,2.05,2.1116114,7.6557145,7.636906,7.6,7.603287,226.96225,225.64297,227.35,226.60881,1.333459,1.3403828,1.324,1.3343189
1599,2.37,2.4075317,2.075804,2.1089377,7.65,7.6332088,7.597948,7.6003494,226.86,225.65492,227.23413,226.55238,1.324,1.3407372,1.3136821,1.3338779
1600,2.388,2.399621,2.0831416,2.1119657,7.650272,7.642183,7.6,7.606804,226.09953,225.60416,226.67787,226.1728,1.3318089,1.3373507,1.3206398,1.3328496
1601,2.38,2.3913987,2.08,2.105427,7.6508164,7.6338997,7.6,7.6038685,226.17719,225.69734,226.37,226.32864,1.3294984,1.3359677,1.323,1.3318832
1602,2.376,2.384228,2.07,2.0909727,7.651088,7.6390147,7.6,7.6077995,226.01233,225.92238,226.37,226.56595,1.3280128,1.3330647,1.309,1.3268999
1603,2.3525,2.3971598,2.08,2.1012669,7.658797,7.643,7.61,7.6106033,226.12694,225.99742,226.62,226.63298,1.3268288,1.3333093,1.32,1.3282495
1604,2.35,2.392798,2.0759573,2.0941393,7.67,7.661827,7.605102,7.622455,226.13,226.08232,226.55579,226.91911,1.325,1.3308362,1.3177434,1.3258421
1605,2.3633559,2.387041,2.0791042,2.0868924,7.657876,7.6654997,7.61,7.625694,226.03264,226.16708,226.78365,227.02148,1.326552,1.3299314,1.3193583,1.32395
1606,2.35,2.3879871,2.0533772,2.0869234,7.66,7.664119,7.6189795,7.6253576,226.13,226.20355,226.79701,226.95679,1.327,1.3293881,1.3165586,1.3251147
1607,2.31,2.3850918,2.026486,2.0830784,7.68,7.671117,7.6239986,7.629772,227.11,226.22543,227.01953,227.06078,1.322,1.3283905,1.3154577,1.3240759
1608,2.331269,2.3837955,2.0466554,2.0784767,7.66,7.6659207,7.608632,7.627035,225.87314,226.02805,226.17583,227.19608,1.3231614,1.3279858,1.3119757,1.3225224
1609,2.32651,2.3736222,2.03,2.0643508,7.6694617,7.6614327,7.62,7.6266136,225.91939,226.21521,226.62,227.07883,1.3200018,1.326763,1.317,1.320481
1610,2.3286848,2.3722072,2.0348074,2.064306,7.66,7.6634808,7.615918,7.6272426,225.86107,226.13353,226.68333,227.10353,1.3160367,1.326164,1.3172773,1.3201294
1611,2.33,2.3757336,2.033559,2.0689862,7.67,7.6713,7.6186395,7.6315503,225.64,226.1076,226.8252,227.26558,1.327,1.3260477,1.3111272,1.3203931
1612,2.3252025,2.3690295,2.03,2.0651376,7.6513186,7.669797,7.62,7.6313562,226.26631,226.11955,227.11,227.27325,1.3141836,1.3242319,1.31,1.3201848
1613,2.323373,2.3720965,2.02,2.0681732,7.6575756,7.6640496,7.62,7.6283,226.22911,226.09653,225.89,227.1774,1.3121891,1.3241067,1.313,1.3199253
1614,2.3333387,2.3633008,2.0,2.0624168,7.6765943,7.6728587,7.63,7.6337786,226.43532,226.12189,227.84,227.3306,1.3160539,1.3225584,1.307,1.3187594
1615,2.3490062,2.360286,2.0164955,2.0623085,7.6590343,7.675686,7.63,7.6353445,226.37492,226.18036,227.35324,227.34073,1.3183486,1.3224267,1.316997,1.3186737
1616,2.3244731,2.355204,2.01,2.0568168,7.670491,7.676123,7.62,7.6359406,226.22958,226.1765,226.62,227.35593,1.3127977,1.3219167,1.305,1.3176712
1617,2.34,2.3486555,2.026947,2.0497675,7.68,7.683114,7.6245427,7.64075,225.89,226.1426,226.82913,227.44785,1.319,1.3210466,1.307657,1.3158904
1618,2.33,2.3442771,2.0218096,2.0463674,7.67,7.6829424,7.62445,7.640769,226.13,226.16792,227.06795,227.37393,1.316,1.3210882,1.3073906,1.3156128
1619,2.3267088,2.3415823,2.04,2.0442011,7.6792693,7.6810074,7.62,7.639536,226.21785,226.11511,226.62,227.23274,1.319783,1.3207377,1.31,1.314997
1620,2.32,2.3352923,2.038317,2.0358882,7.68,7.686196,7.6229496,7.643031,226.13,226.12114,226.90034,227.44655,1.311,1.3203623,1.3054535,1.3145292
1621,2.3266928,2.3358064,2.0424109,2.0360718,7.6824203,7.684033,7.63,7.641649,225.5937,226.095,226.89136,227.40189,1.3249953,1.320005,1.3106374,1.3144524
1622,2.326259,2.3348541,2.02,2.0354023,7.678082,7.683473,7.62,7.6411896,225.83502,226.07852,226.13,227.42105,1.3185791,1.3197418,1.306,1.3141662
1623,2.3262236,2.3335354,2.013743,2.0353477,7.68,7.682837,7.6157274,7.64088,225.8835,226.06908,226.11192,227.37578,1.3194287,1.3192046,1.3069704,1.3144493
1624,2.34,2.3282175,2.0190208,2.0289688,7.67,7.6779284,7.6284275,7.638771,225.89,226.07469,226.90506,227.45665,1.314,1.3187498,1.3121427,1.3132507
1625,2.3211043,2.3281267,2.0091412,2.0292997,7.67,7.672025,7.62625,7.635688,225.74591,226.03235,226.45561,227.3799,1.3047172,1.3178109,1.3077776,1.3129544
1626,2.3308485,2.320279,1.99,2.026032,7.6852727,7.669969,7.64,7.6367397,226.54788,225.93031,227.35,226.94504,1.3111681,1.3144546,1.302,1.3134553
1627,2.3254373,2.329537,2.01,2.025579,7.667938,7.6670656,7.62,7.6349964,225.75125,226.0838,226.37,227.19876,1.306182,1.316339,1.301,1.3129984
1628,2.3202095,2.3282208,2.0,2.0233037,7.6645036,7.6662197,7.63,7.6345863,225.8483,226.12738,226.37,227.29282,1.3055542,1.3163062,1.302,1.3123214
1629,2.32,2.3301065,2.0135562,2.0263007,7.67,7.6624904,7.62625,7.6317945,225.89,226.18536,226.49593,227.21967,1.309,1.3164004,1.3034734,1.3123742
1630,2.3273413,2.3338318,2.02,2.0246568,7.6757145,7.6673546,7.63,7.6350627,225.5203,226.10013,226.37,227.34445,1.3089827,1.3146662,1.308,1.3107171
1631,2.34,2.3342803,2.0256472,2.0200677,7.68,7.664931,7.6315,7.6349754,225.64,226.0795,227.02559,227.31686,1.312,1.3121042,1.3136326,1.309233
1632,2.3519578,2.329454,2.0255065,2.012119,7.6757145,7.6602535,7.63175,7.6323066,225.53395,226.19312,227.02617,227.32437,1.3174791,1.3107456,1.3077441,1.3078357
1633,2.3275054,2.3299384,2.0025315,2.0075898,7.65,7.651969,7.6239133,7.628298,225.19533,226.22142,226.50232,227.26384,1.3100352,1.3116456,1.3032103,1.3073584
1634,2.34,2.3300338,2.00757,2.007449,7.65,7.6549163,7.6297464,7.628939,225.15,226.08803,226.8569,227.26277,1.311,1.3110121,1.3074461,1.3072585
1635,2.32125,2.32637,2.01,2.0004377,7.64375,7.65109,7.62,7.6267967,225.3128,226.03421,226.37,227.3014,1.3094981,1.3104353,1.309,1.305645
1636,2.3261254,2.3272002,2.0,2.0031226,7.643,7.6446686,7.6,7.621154,225.6501,225.81183,226.62,227.19173,1.3100964,1.3105041,1.296,1.3079455
1637,2.31,2.324085,2.0022051,1.9963368,7.65,7.644392,7.601,7.6210337,225.89,225.72986,226.56972,227.35066,1.303,1.3099867,1.3006233,1.3070728
1638,2.32,2.3236263,2.003901,1.9963293,7.64,7.64196,7.604,7.6189895,225.4,225.66267,226.4741,227.21906,1.306,1.3090637,1.3018769,1.3073117
1639,2.3263419,2.3234942,2.0063877,1.9957168,7.6395,7.642167,7.6085,7.6188397,225.32784,225.64435,226.67357,227.2088,1.3050233,1.3087286,1.3065492,1.3071432
1640,2.3221517,2.3280551,2.0,1.9961606,7.6425,7.6385665,7.61,7.616649,225.92955,225.61871,226.37,227.20616,1.3028711,1.3103315,1.303,1.3083073
1641,2.3235211,2.3309224,2.01,1.995456,7.644,7.6372423,7.61,7.615532,225.28247,225.6053,226.37,227.24495,1.3039559,1.310654,1.307,1.3078573
1642,2.3132303,2.3258736,2.0,1.9900844,7.6515,7.6386905,7.61,7.6170707,225.29518,225.64088,226.62,227.1235,1.3103637,1.3069924,1.31,1.3060076
1643,2.3139849,2.3221424,1.98,1.9864774,7.6573353,7.6483502,7.62,7.6219654,225.2963,225.70073,226.86,227.31401,1.305685,1.3065995,1.295,1.3046786
1644,2.29,2.3131187,1.9557116,1.9839736,7.67,7.661313,7.639,7.627979,226.86,225.7705,227.40855,227.41371,1.302,1.3059552,1.2961661,1.303491
1645,2.31,2.3100271,1.9649866,1.9802612,7.67,7.661459,7.6375,7.628777,227.11,225.83636,227.75316,227.46306,1.303,1.305796,1.297816,1.3026612
1646,2.31,2.308906,1.9653542,1.979857,7.66,7.6643844,7.628,7.6306477,225.64,225.83865,226.95871,227.48306,1.307,1.3059349,1.2983334,1.3029971
1647,2.31,2.3077395,1.9755025,1.9759235,7.66,7.6660914,7.6275,7.631851,225.89,225.84732,226.7507,227.5232,1.306,1.3054993,1.3007973,1.3020273
1648,2.30625,2.3022459,1.97,1.970934,7.665867,7.6701837,7.63,7.633819,225.77768,225.78609,227.11,227.57945,1.3018014,1.3040004,1.301,1.3002179
1649,2.29,2.3012757,1.9382613,1.9665816,7.68,7.6717696,7.636,7.63541,226.86,225.80464,227.64851,227.4997,1.295,1.3040178,1.2978364,1.3003318
1650,2.3033204,2.2965367,1.95,1.9630731,7.665,7.673638,7.63,7.636507,226.03036,225.74626,226.86,227.43433,1.2997018,1.3026876,1.3,1.3000326
1651,2.290177,2.294938,1.9368427,1.9627554,7.661,7.6780868,7.6294518,7.638982,225.78093,225.75047,226.55229,227.48375,1.2887485,1.3035156,1.2933545,1.2994157
1652,2.3,2.289445,1.9707968,1.9577106,7.66,7.679542,7.6244016,7.640197,225.4,225.65239,226.69887,227.45633,1.301,1.3017851,1.2945426,1.2979201
1653,2.2816343,2.2889242,1.97,1.9585629,7.6725,7.681669,7.63,7.6413918,225.59995,225.61717,227.11,227.44737,1.2906383,1.3025765,1.29,1.2975252
