TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.285949,2.228169,1.940000,2.012880,1.300188,1.307530,1.289000,1.309206,1.208886,1.212506,1.215300,1.211633,7.685692,7.593097,7.650000,7.577922
2.281140,2.226619,1.920000,2.003093,1.296343,1.305847,1.296000,1.306931,1.212810,1.214630,1.209600,1.215691,7.694734,7.593662,7.650000,7.577922
2.272395,2.225619,1.920000,2.000299,1.300226,1.306741,1.290000,1.308505,1.214968,1.213499,1.212900,1.214243,7.688891,7.598140,7.650000,7.579508
2.289631,2.225982,1.920000,2.004763,1.299506,1.301842,1.288000,1.303939,1.212204,1.210389,1.205400,1.210632,7.691592,7.592271,7.650000,7.577922
2.290000,2.226861,1.911205,2.005907,1.290000,1.309556,1.284480,1.309666,1.214800,1.213235,1.211021,1.212728,7.690000,7.591609,7.650535,7.577922
2.280000,2.225413,1.916836,2.009716,1.304000,1.304953,1.277763,1.305807,1.209300,1.212740,1.209245,1.211246,7.690000,7.597926,7.648166,7.579508
2.310000,2.225982,1.924173,2.009716,1.303000,1.305751,1.300248,1.306867,1.215500,1.209499,1.208567,1.210487,7.690000,7.592080,7.647186,7.577689
2.310000,2.225413,1.928074,2.009716,1.303000,1.302941,1.296750,1.304006,1.213300,1.209195,1.205814,1.210166,7.680000,7.591905,7.648523,7.577343
2.310000,2.226096,1.928823,2.009512,1.304000,1.304041,1.296382,1.304957,1.212200,1.208768,1.207724,1.209631,7.680000,7.591618,7.647682,7.577343
2.319765,2.225823,1.946203,2.009716,1.307093,1.306851,1.296051,1.307375,1.213596,1.211048,1.212641,1.210202,7.681927,7.588805,7.647054,7.577343
2.304930,2.225286,1.922863,2.009716,1.302262,1.304822,1.310876,1.305791,1.210711,1.212739,1.208815,1.211975,7.683356,7.594716,7.650000,7.579162
2.284546,2.224528,1.930000,2.009716,1.299700,1.308326,1.311000,1.306323,1.211636,1.213694,1.205700,1.213076,7.684613,7.594940,7.650000,7.579162
2.298941,2.225825,1.940000,2.009716,1.302067,1.304822,1.297000,1.306329,1.208050,1.212690,1.208500,1.212402,7.688853,7.594933,7.640000,7.579162
2.292896,2.229608,1.920000,2.000792,1.297304,1.300711,1.290000,1.302902,1.208627,1.212712,1.212000,1.211904,7.691444,7.593144,7.640000,7.579162
2.279910,2.228628,1.930000,2.004594,1.298323,1.305622,1.286000,1.307569,1.207235,1.211169,1.207000,1.211093,7.687153,7.594525,7.650000,7.579162
2.288759,2.228040,1.920000,2.004594,1.292868,1.308672,1.293000,1.306106,1.205326,1.215954,1.210200,1.215602,7.690097,7.590020,7.640000,7.584261
2.270000,2.228666,1.924291,2.004594,1.291000,1.303212,1.290371,1.300954,1.207400,1.216371,1.208046,1.217498,7.690000,7.592320,7.637260,7.585391
2.280000,2.227118,1.921972,2.004391,1.299000,1.305994,1.287217,1.305921,1.205600,1.214877,1.211904,1.213359,7.690000,7.591575,7.638056,7.585256
2.300000,2.229354,1.920521,2.004594,1.304000,1.306329,1.295018,1.305499,1.203400,1.215383,1.213265,1.214982,7.690000,7.594251,7.647936,7.585256
2.290000,2.227650,1.923216,2.004391,1.298000,1.302590,1.295821,1.302369,1.202000,1.216773,1.212197,1.215214,7.680000,7.591922,7.637128,7.585568
2.280000,2.226449,1.924350,2.004391,1.308000,1.305884,1.301458,1.305937,1.204000,1.214088,1.208998,1.212540,7.690000,7.591413,7.646193,7.583648
2.283886,2.225023,1.924779,2.003653,1.303999,1.305993,1.304238,1.305484,1.204620,1.216265,1.207165,1.215951,7.686500,7.588908,7.639329,7.583648
2.281953,2.228464,1.931818,2.003844,1.304643,1.301521,1.301985,1.301562,1.204477,1.217262,1.214328,1.215805,7.687000,7.589280,7.650000,7.583648
2.288396,2.227837,1.930000,2.003681,1.301190,1.303577,1.308000,1.303783,1.206156,1.213896,1.208200,1.212505,7.687500,7.589849,7.640000,7.584261
2.282179,2.225393,1.920000,2.003478,1.298651,1.311347,1.297000,1.308817,1.202451,1.212497,1.216200,1.209794,7.688000,7.590659,7.640000,7.584261
2.296290,2.224737,1.920000,2.003478,1.294897,1.302499,1.290000,1.302629,1.206856,1.214004,1.210400,1.212334,7.688500,7.590806,7.650000,7.584261
2.275400,2.228421,1.920000,2.003267,1.296774,1.310924,1.296000,1.307388,1.206750,1.216268,1.204300,1.214993,7.689000,7.604270,7.640000,7.589422
2.289292,2.230848,1.910000,2.003681,1.295117,1.309306,1.286000,1.308651,1.206869,1.213823,1.205800,1.210357,7.689500,7.612881,7.640000,7.583871
2.290000,2.229490,1.908932,1.999241,1.292000,1.308347,1.285072,1.310830,1.204600,1.212790,1.210939,1.209823,7.690000,7.604849,7.636745,7.583702
2.290000,2.230969,1.917313,2.003478,1.300000,1.301352,1.289049,1.303604,1.213800,1.213110,1.206768,1.210838,7.690000,7.606020,7.646987,7.589253
2.290000,2.235438,1.923097,2.003681,1.305000,1.306096,1.298089,1.305830,1.209700,1.214336,1.214287,1.212505,7.690000,7.613923,7.649899,7.583702
2.280000,2.234788,1.918200,2.003681,1.306000,1.307871,1.292687,1.307443,1.214200,1.216922,1.218803,1.216261,7.690000,7.614298,7.648629,7.583702
2.300000,2.230366,1.917653,1.999241,1.313000,1.300501,1.306213,1.299796,1.207800,1.215504,1.204952,1.219021,7.690000,7.600256,7.650486,7.589077
2.296682,2.229882,1.928608,1.999241,1.311180,1.304121,1.299324,1.301729,1.212768,1.214439,1.211871,1.215318,7.688750,7.599242,7.651513,7.589077
2.294491,2.233157,1.922373,2.003256,1.309816,1.307752,1.300639,1.305309,1.210489,1.212721,1.216343,1.212306,7.687500,7.604896,7.650000,7.589077
2.294720,2.230011,1.930000,1.999241,1.308828,1.304163,1.308000,1.306659,1.213485,1.211863,1.222400,1.210677,7.686250,7.601108,7.660000,7.588723
2.288701,2.230137,1.920000,1.999731,1.301619,1.308064,1.302000,1.306574,1.206958,1.214754,1.211800,1.214467,7.685000,7.611747,7.650000,7.585219
2.285754,2.232112,1.920000,1.999014,1.300381,1.308124,1.295000,1.304775,1.207988,1.213956,1.216200,1.215212,7.683750,7.612710,7.650000,7.581477
2.296163,2.232909,1.930000,1.999731,1.295049,1.305276,1.285000,1.302245,1.209418,1.213694,1.213500,1.214167,7.682500,7.612960,7.650000,7.581878
2.296649,2.230733,1.920000,1.999014,1.293712,1.304452,1.293000,1.307419,1.205743,1.210765,1.214800,1.210570,7.681250,7.611364,7.650000,7.584443
2.290000,2.230584,1.923000,1.999014,1.289000,1.309517,1.291605,1.308737,1.213900,1.211955,1.212013,1.211079,7.680000,7.610288,7.649316,7.584443
2.290000,2.230254,1.924000,1.998524,1.299000,1.313120,1.291479,1.313234,1.203400,1.212252,1.215968,1.209716,7.680000,7.602430,7.653199,7.582761
2.290000,2.231063,1.925000,1.999467,1.305000,1.304069,1.294432,1.302437,1.217700,1.210517,1.212726,1.208549,7.690000,7.602819,7.651065,7.585364
2.300000,2.231373,1.926000,1.999467,1.307000,1.307414,1.300881,1.305839,1.208900,1.214854,1.218232,1.212880,7.680000,7.602493,7.642137,7.585364
2.290000,2.231567,1.927000,1.999467,1.304000,1.310638,1.293530,1.309032,1.212600,1.211933,1.217818,1.210143,7.690000,7.602135,7.640308,7.585568
2.292514,2.221529,1.928000,1.988625,1.306651,1.307228,1.300209,1.301962,1.209932,1.215497,1.218846,1.214226,7.682620,7.601894,7.648832,7.592416
2.296730,2.233345,1.929000,1.999956,1.306366,1.306473,1.298450,1.307384,1.213396,1.212088,1.216117,1.209503,7.691177,7.605586,7.650000,7.582670
2.286846,2.232759,1.930000,1.999750,1.304843,1.311614,1.308000,1.305373,1.206555,1.214253,1.220600,1.212740,7.690741,7.601426,7.640000,7.579991
2.291264,2.231040,1.930000,2.000551,1.302565,1.316902,1.292000,1.310017,1.210092,1.216085,1.213400,1.214386,7.681178,7.603701,7.640000,7.580883
2.283090,2.229533,1.930000,2.000551,1.298119,1.316490,1.285000,1.313197,1.206604,1.212330,1.218200,1.210283,7.694323,7.602782,7.640000,7.581838
2.289537,2.227813,1.930000,2.000551,1.300865,1.313694,1.292000,1.307872,1.207877,1.216045,1.213800,1.214473,7.687089,7.606302,7.640000,7.587749
2.287867,2.226826,1.930000,2.000282,1.299115,1.306879,1.288000,1.306476,1.204347,1.213563,1.216200,1.211006,7.690917,7.606606,7.640000,7.586407
2.290000,2.216805,1.930500,1.989588,1.295000,1.312347,1.291953,1.304447,1.205500,1.214579,1.213447,1.214047,7.690000,7.604259,7.638333,7.584476
2.280000,2.215850,1.931000,1.989321,1.298000,1.311575,1.293162,1.307740,1.207400,1.212142,1.212835,1.210144,7.690000,7.603922,7.638571,7.584605
2.290000,2.225358,1.931500,2.000400,1.305000,1.310218,1.295275,1.304301,1.212500,1.214040,1.211489,1.212477,7.690000,7.607221,7.638810,7.586174
2.300000,2.225358,1.932000,1.999911,1.306000,1.312500,1.294114,1.305723,1.217000,1.214253,1.210616,1.212583,7.690000,7.604235,7.639048,7.584809
2.290000,2.216125,1.932500,1.990076,1.306000,1.314156,1.303182,1.306481,1.213300,1.215567,1.209867,1.214607,7.700000,7.606662,7.639286,7.586174
2.294334,2.224759,1.933000,2.000400,1.309788,1.309067,1.299993,1.308741,1.214267,1.213723,1.209020,1.211493,7.696500,7.607640,7.639524,7.586174
2.293257,2.215850,1.933500,1.989809,1.299509,1.310362,1.304281,1.303231,1.216298,1.215063,1.207772,1.214533,7.697000,7.607105,7.639762,7.586174
2.294871,2.224773,1.930000,2.000400,1.303187,1.307467,1.309000,1.307141,1.210680,1.211936,1.207800,1.211104,7.697500,7.606739,7.640000,7.586174
2.273596,2.216179,1.940000,1.990076,1.302341,1.313066,1.300000,1.308685,1.213444,1.214149,1.208500,1.211813,7.698000,7.607332,7.640000,7.586174
2.288211,2.216082,1.930000,1.989588,1.300710,1.312422,1.294000,1.307323,1.210858,1.214470,1.210900,1.212050,7.698500,7.604664,7.640000,7.584605
2.280636,2.224815,1.930000,2.000400,1.291151,1.310380,1.292000,1.304445,1.207595,1.214530,1.212800,1.213941,7.699000,7.607306,7.640000,7.586174
2.278006,2.215850,1.930000,1.989321,1.296903,1.313066,1.290000,1.306840,1.208819,1.214359,1.213000,1.212740,7.699500,7.605518,7.640000,7.589719
2.280000,2.216138,1.926609,1.989588,1.289000,1.307034,1.291577,1.302315,1.207300,1.215060,1.213958,1.215672,7.700000,7.604980,7.640000,7.589719
2.280000,2.216223,1.933629,1.989588,1.299000,1.309215,1.294197,1.306571,1.218600,1.213422,1.213668,1.212959,7.700000,7.605723,7.640000,7.589719
2.290000,2.215618,1.925013,1.989588,1.309000,1.312815,1.298571,1.304485,1.208500,1.215916,1.214472,1.216612,7.700000,7.604464,7.640000,7.589719
2.310000,2.217313,1.930488,1.989588,1.310000,1.310369,1.295515,1.305671,1.217600,1.213937,1.215320,1.211706,7.700000,7.605386,7.640000,7.584605
2.310000,2.215629,1.925912,1.989588,1.313000,1.310486,1.294643,1.304266,1.221200,1.215235,1.216136,1.216975,7.700000,7.604077,7.640000,7.584605
2.308615,2.215363,1.922712,1.989321,1.312811,1.309436,1.302185,1.306121,1.214296,1.214899,1.216389,1.215199,7.699250,7.604528,7.640000,7.584605
2.299075,2.215363,1.925897,1.989321,1.312674,1.312619,1.305274,1.304210,1.217042,1.214896,1.216537,1.215731,7.698500,7.604643,7.640000,7.584311
2.298470,2.215595,1.920000,1.989588,1.307042,1.317055,1.311000,1.313634,1.215532,1.212461,1.216000,1.209536,7.697750,7.603615,7.640000,7.584605
2.295021,2.215619,1.930000,1.989588,1.303475,1.315995,1.296000,1.308680,1.216069,1.213977,1.218800,1.213052,7.697000,7.604145,7.640000,7.590074
2.288205,2.217508,1.920000,1.989588,1.300632,1.310065,1.294000,1.302650,1.217192,1.214217,1.214000,1.213834,7.696250,7.605720,7.640000,7.589427
2.292825,2.217255,1.920000,1.989588,1.294872,1.313476,1.293000,1.306199,1.213169,1.216519,1.213700,1.219234,7.695500,7.604968,7.640000,7.589208
2.277647,2.218369,1.910000,1.987567,1.294160,1.309030,1.286000,1.309242,1.211574,1.211786,1.215900,1.211211,7.694750,7.604511,7.640000,7.589427
2.280000,2.218369,1.916000,1.987567,1.291000,1.310161,1.285674,1.303666,1.209600,1.213832,1.214574,1.212690,7.690000,7.605693,7.640749,7.589427
2.280000,2.218296,1.918000,1.986644,1.294000,1.307443,1.295235,1.304676,1.205200,1.214323,1.214559,1.215352,7.700000,7.592354,7.641497,7.586496
2.290000,2.217647,1.920000,1.989232,1.302000,1.312055,1.291193,1.308425,1.216300,1.213764,1.212934,1.212633,7.700000,7.591019,7.642245,7.586308
2.300000,2.219091,1.922000,1.987567,1.306000,1.310410,1.300122,1.305934,1.208600,1.211465,1.212516,1.210891,7.700000,7.602933,7.642993,7.589427
2.310000,2.218070,1.924000,1.985770,1.311000,1.307197,1.297218,1.304849,1.213400,1.217101,1.210665,1.217151,7.700000,7.606658,7.643742,7.588522
2.303486,2.218331,1.926000,1.985770,1.307957,1.308038,1.293422,1.309244,1.208066,1.214156,1.206524,1.212263,7.703000,7.604242,7.644490,7.589095
2.300505,2.218310,1.928000,1.985770,1.305574,1.309725,1.296430,1.302214,1.212153,1.214938,1.211075,1.216568,7.704000,7.604135,7.650000,7.589095
2.297280,2.218060,1.930000,1.987029,1.303720,1.309839,1.310000,1.303202,1.210353,1.215545,1.205200,1.217485,7.705000,7.605923,7.640000,7.589290
2.294123,2.217761,1.930000,1.987261,1.300859,1.309368,1.297000,1.304431,1.210936,1.212803,1.208400,1.212959,7.706000,7.590105,7.640000,7.586083
2.283355,2.217485,1.930000,1.987261,1.298728,1.315251,1.288000,1.310715,1.205432,1.214944,1.218500,1.216330,7.707000,7.592105,7.640000,7.586083
2.290070,2.217487,1.930000,1.986994,1.293924,1.308940,1.287000,1.307286,1.205504,1.213616,1.207700,1.212014,7.708000,7.593392,7.640000,7.586083
2.283459,2.216183,1.930000,1.987261,1.295236,1.307035,1.286000,1.306500,1.208592,1.210230,1.211100,1.209572,7.709000,7.605477,7.640000,7.588399
2.280000,2.215440,1.926750,1.990623,1.288000,1.308081,1.276827,1.305489,1.207900,1.215379,1.210840,1.217628,7.710000,7.592747,7.639094,7.585693
2.290000,2.214622,1.923500,1.987261,1.300000,1.312357,1.289870,1.307207,1.209000,1.215964,1.209798,1.218627,7.710000,7.591582,7.637873,7.586017
2.290000,2.215812,1.920250,1.987261,1.308000,1.309869,1.288069,1.305461,1.206200,1.213567,1.213252,1.212921,7.710000,7.592294,7.644226,7.584793
2.280000,2.215387,1.917000,1.987076,1.314000,1.306196,1.292580,1.302976,1.215500,1.214994,1.215954,1.214528,7.710000,7.591942,7.641252,7.584793
2.300000,2.215931,1.913750,1.987076,1.312000,1.304321,1.295832,1.301049,1.216400,1.216804,1.214663,1.218798,7.710000,7.592865,7.643914,7.584929
2.289427,2.216075,1.910500,1.986808,1.316255,1.310325,1.305251,1.305336,1.212691,1.216557,1.214668,1.218428,7.710000,7.592510,7.641081,7.584620
2.299937,2.216075,1.907250,1.986808,1.312349,1.311512,1.312605,1.307747,1.214839,1.216452,1.211363,1.217809,7.710000,7.593339,7.640000,7.584485
2.297523,2.208600,1.900000,1.978932,1.307413,1.311050,1.315000,1.305301,1.210214,1.214912,1.212500,1.214650,7.710000,7.597622,7.650000,7.583926
2.290122,2.219355,1.910000,1.987076,1.306201,1.308419,1.299000,1.305517,1.207771,1.217159,1.216800,1.219302,7.710000,7.589780,7.650000,7.583811
2.297949,2.218288,1.900000,1.987044,1.301302,1.314765,1.290000,1.316041,1.210905,1.211987,1.216500,1.211364,7.710000,7.592285,7.650000,7.583676
2.293215,2.218186,1.910000,1.987044,1.295126,1.313602,1.294000,1.309500,1.208123,1.215765,1.211700,1.216734,7.710000,7.593150,7.650000,7.583447
2.288267,2.218436,1.900000,1.987044,1.297250,1.315369,1.290000,1.312315,1.204671,1.217113,1.216200,1.218789,7.710000,7.594000,7.650000,7.584194
2.300000,2.220062,1.914593,1.987312,1.290000,1.315970,1.286567,1.311739,1.202600,1.214690,1.218925,1.215131,7.710000,7.607438,7.648646,7.583383
2.290000,2.220062,1.917420,1.987312,1.299000,1.312690,1.291269,1.308403,1.208900,1.213254,1.219277,1.213733,7.710000,7.606668,7.650200,7.583383
2.300000,2.210661,1.920827,1.984893,1.307000,1.303447,1.296876,1.304404,1.216400,1.211484,1.215234,1.211548,7.710000,7.610585,7.652155,7.584019
2.300000,2.210661,1.925535,1.984408,1.310000,1.314990,1.296218,1.306003,1.210100,1.214962,1.213643,1.214580,7.710000,7.607240,7.649240,7.583013
2.310000,2.220181,1.927323,1.992574,1.313000,1.312762,1.303975,1.310702,1.209200,1.212402,1.214245,1.211662,7.710000,7.604579,7.644515,7.583194
2.310033,2.210907,1.925560,1.984627,1.312749,1.312002,1.299449,1.303918,1.213381,1.216370,1.218665,1.218778,7.709500,7.608036,7.643201,7.583013
2.305885,2.207890,1.931481,1.981279,1.312663,1.317595,1.299888,1.310431,1.213626,1.214658,1.214283,1.213372,7.709000,7.610383,7.650000,7.582850
2.306517,2.208323,1.940000,1.981279,1.308341,1.309716,1.310000,1.302267,1.212342,1.217152,1.213800,1.219855,7.708500,7.611005,7.640000,7.583413
2.303935,2.207834,1.920000,1.981279,1.301843,1.304957,1.299000,1.297856,1.213370,1.213631,1.215600,1.212975,7.708000,7.610821,7.640000,7.583527
2.304097,2.207648,1.930000,1.984627,1.295671,1.304892,1.293000,1.297577,1.213044,1.216615,1.208200,1.218990,7.707500,7.608881,7.640000,7.583629
2.301207,2.218867,1.910000,1.989920,1.295086,1.315928,1.292000,1.313731,1.213245,1.211961,1.214100,1.210498,7.707000,7.614607,7.640000,7.582254
2.299555,2.219376,1.920000,1.989653,1.293012,1.322569,1.289000,1.315829,1.213752,1.214850,1.203700,1.214933,7.706500,7.618470,7.640000,7.583129
2.300000,2.219604,1.913126,1.995356,1.286000,1.317641,1.290887,1.309840,1.214200,1.215818,1.209325,1.218440,7.710000,7.618799,7.639786,7.582027
2.300000,2.219501,1.919134,1.989653,1.301000,1.314450,1.290290,1.308017,1.211000,1.214975,1.205555,1.215231,7.700000,7.618896,7.644782,7.582027
2.300000,2.218874,1.921086,1.989653,1.308000,1.310794,1.294952,1.304966,1.213300,1.216273,1.205350,1.218682,7.710000,7.617869,7.637287,7.577647
2.310000,2.209753,1.921946,1.981765,1.305000,1.310780,1.295910,1.303329,1.212200,1.216336,1.204586,1.216164,7.710000,7.614062,7.641201,7.582254
2.300000,2.212262,1.924679,1.981487,1.313000,1.313122,1.299335,1.304593,1.211300,1.216032,1.203039,1.215477,7.710000,7.613859,7.635314,7.582254
2.303498,2.220771,1.926247,1.989909,1.314525,1.318891,1.299097,1.310966,1.211583,1.216781,1.209062,1.216100,7.712736,7.614273,7.641170,7.582254
2.305622,2.221117,1.928928,1.989641,1.310733,1.308818,1.304564,1.304252,1.211570,1.217595,1.206232,1.217890,7.712536,7.614399,7.640000,7.582254
2.302263,2.220034,1.930000,1.988888,1.314392,1.316629,1.312000,1.309451,1.212801,1.218636,1.209500,1.218024,7.716197,7.612511,7.640000,7.585168
2.303457,2.220212,1.930000,1.991369,1.311784,1.317021,1.301000,1.311670,1.213806,1.214716,1.212000,1.212850,7.711725,7.613174,7.630000,7.585158
2.306250,2.221238,1.920000,1.989155,1.311897,1.313186,1.289000,1.313593,1.211829,1.213625,1.206400,1.210357,7.718603,7.620467,7.630000,7.577190
2.300302,2.222214,1.920000,1.989155,1.312896,1.313279,1.287000,1.308498,1.212413,1.215917,1.206500,1.215037,7.721848,7.620306,7.630000,7.577190
2.299383,2.222018,1.920000,1.989155,1.309423,1.316232,1.285000,1.310783,1.212466,1.215563,1.212400,1.213625,7.722778,7.620315,7.630000,7.585663
2.306611,2.222588,1.919582,1.989155,1.312018,1.312529,1.289360,1.307878,1.212898,1.217705,1.209088,1.218524,7.720000,7.621552,7.627986,7.585150
2.300000,2.222186,1.922580,1.989155,1.307000,1.308012,1.285382,1.303293,1.212000,1.217241,1.211932,1.217656,7.720000,7.617835,7.632551,7.576558
2.310000,2.221702,1.920093,1.989155,1.313000,1.313807,1.290716,1.305528,1.213700,1.216190,1.209579,1.213643,7.720000,7.623503,7.630847,7.585071
2.310000,2.224845,1.921061,1.989380,1.316000,1.315482,1.296998,1.308229,1.217400,1.215862,1.209400,1.213951,7.710000,7.610693,7.627202,7.576113
2.320000,2.216757,1.925402,1.981227,1.315000,1.307633,1.303789,1.299112,1.214000,1.216358,1.213022,1.215850,7.710000,7.613810,7.634433,7.576113
2.320000,2.224857,1.926673,1.989112,1.319000,1.308148,1.308922,1.302301,1.209600,1.215847,1.213878,1.215697,7.710000,7.612103,7.633525,7.576113
2.313734,2.224614,1.927052,1.989380,1.316943,1.316446,1.301886,1.309002,1.215441,1.215086,1.216378,1.216675,7.707173,7.611568,7.633398,7.575097
2.318807,2.224437,1.930000,1.989112,1.318164,1.314853,1.313000,1.309510,1.215468,1.215179,1.218000,1.215564,7.711398,7.609296,7.630000,7.575097
2.310356,2.224220,1.930000,1.988204,1.315922,1.316978,1.302000,1.305362,1.208593,1.217077,1.205600,1.217341,7.703644,7.608859,7.630000,7.585783
2.304434,2.222811,1.930000,1.990226,1.313688,1.315935,1.299000,1.309356,1.207635,1.215137,1.208700,1.211842,7.707930,7.607447,7.630000,7.586952
2.308162,2.222040,1.920000,1.990226,1.314881,1.315900,1.289000,1.304812,1.213866,1.219771,1.211600,1.218377,7.704846,7.609797,7.620000,7.589421
2.293814,2.222418,1.940000,1.989958,1.310186,1.317663,1.298000,1.305214,1.211675,1.216184,1.205600,1.214342,7.708336,7.607696,7.610000,7.588958
2.300000,2.221788,1.932022,1.990226,1.312464,1.316081,1.296522,1.306257,1.207060,1.214737,1.205507,1.212551,7.710000,7.605929,7.604784,7.581009
2.300000,2.218685,1.933704,1.989153,1.310000,1.317156,1.302365,1.306918,1.205600,1.213638,1.210072,1.212843,7.710000,7.626155,7.591166,7.591088
2.310000,2.209928,1.948446,1.981001,1.310000,1.314262,1.303495,1.302936,1.212300,1.217146,1.210789,1.218045,7.700000,7.623899,7.576052,7.591666
2.300000,2.210682,1.952683,1.981001,1.308000,1.311988,1.307239,1.303033,1.214500,1.215621,1.210890,1.216390,7.710000,7.615139,7.581415,7.574055
2.310000,2.210682,1.958658,1.981001,1.317000,1.312477,1.311268,1.301210,1.211400,1.214851,1.213604,1.215100,7.710000,7.619805,7.567760,7.583464
