TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.292806,2.227747,1.940000,1.989644,1.301285,1.316624,1.288000,1.313821,1.218612,1.208968,1.202600,1.212609,7.665549,7.622638,7.640000,7.592062
2.286802,2.227491,1.920000,1.988723,1.304913,1.314422,1.292000,1.310199,1.217824,1.214312,1.205000,1.216376,7.670549,7.629133,7.640000,7.598029
2.288259,2.227790,1.920849,1.990059,1.301579,1.313452,1.282684,1.309995,1.215281,1.212685,1.205142,1.214313,7.670000,7.630094,7.641250,7.595710
2.290000,2.228619,1.923957,1.992170,1.302000,1.314662,1.289700,1.311286,1.214100,1.208972,1.198244,1.212109,7.670000,7.625675,7.642500,7.598190
2.310000,2.228091,1.920516,1.991200,1.303000,1.310363,1.302556,1.307420,1.217800,1.212897,1.203532,1.214532,7.670000,7.630770,7.643750,7.594541
2.320000,2.228796,1.920949,1.990059,1.305000,1.309575,1.289913,1.305869,1.214100,1.211515,1.208290,1.213309,7.660000,7.630094,7.645000,7.594541
2.320000,2.227442,1.933261,1.989864,1.308000,1.313665,1.299699,1.310160,1.207100,1.210127,1.208957,1.212627,7.670000,7.625735,7.646250,7.596876
2.320000,2.229370,1.928366,1.989740,1.304000,1.314901,1.303636,1.311326,1.213900,1.208537,1.208937,1.212497,7.670000,7.621671,7.647500,7.596876
2.318441,2.227631,1.935914,1.988626,1.308369,1.313861,1.301862,1.310795,1.211501,1.210978,1.210599,1.213265,7.666531,7.626594,7.648750,7.592062
2.315195,2.228148,1.950000,1.988626,1.303823,1.312965,1.314000,1.309874,1.214975,1.214084,1.200800,1.215956,7.665442,7.628145,7.650000,7.593214
2.312665,2.226560,1.920000,1.988626,1.306224,1.310985,1.302000,1.308299,1.220227,1.209654,1.214500,1.212552,7.664354,7.623687,7.650000,7.587906
2.307177,2.227346,1.930000,1.988503,1.302885,1.313225,1.292000,1.310435,1.216143,1.207531,1.208900,1.211535,7.663265,7.620495,7.650000,7.588988
2.303301,2.227540,1.920000,1.988503,1.300612,1.315654,1.285000,1.312291,1.213820,1.207531,1.207600,1.211542,7.662177,7.620495,7.650000,7.588988
2.307056,2.226146,1.920000,1.989768,1.302201,1.316366,1.290000,1.313054,1.208804,1.214453,1.211100,1.216449,7.661088,7.626782,7.650000,7.590937
2.299575,2.224343,1.912134,1.988626,1.300638,1.314595,1.285070,1.311364,1.210436,1.212100,1.219857,1.214298,7.660000,7.625527,7.650000,7.588988
2.280000,2.218896,1.920616,1.988330,1.296000,1.314210,1.290997,1.311561,1.218100,1.205993,1.211256,1.210082,7.660000,7.621237,7.650000,7.583227
2.310000,2.219335,1.919759,1.988330,1.304000,1.317327,1.291797,1.314252,1.206300,1.204113,1.214795,1.208503,7.660000,7.619979,7.650000,7.583227
2.310000,2.222744,1.927946,1.988297,1.307000,1.313878,1.303046,1.312712,1.206600,1.206922,1.214341,1.210528,7.660000,7.627500,7.650000,7.586008
2.310000,2.226753,1.929387,1.988297,1.306000,1.315057,1.294843,1.313573,1.204900,1.204007,1.214287,1.208503,7.660000,7.627204,7.650000,7.586008
2.300000,2.226652,1.946022,1.989143,1.304000,1.315080,1.301440,1.312463,1.212800,1.205623,1.214430,1.210359,7.660000,7.620532,7.650000,7.580752
2.310000,2.217133,1.939229,1.987732,1.306478,1.315094,1.307411,1.312800,1.210524,1.211905,1.216508,1.213817,7.659750,7.624488,7.650000,7.580752
2.310000,2.218571,1.950000,1.987917,1.304900,1.317842,1.315000,1.314059,1.205264,1.212834,1.214800,1.214548,7.659500,7.621726,7.650000,7.580004
2.310000,2.226131,1.940000,1.988874,1.298896,1.315011,1.302000,1.313138,1.204663,1.212650,1.218500,1.214563,7.659250,7.624488,7.650000,7.581124
2.310000,2.233351,1.930000,1.995965,1.305215,1.317682,1.294000,1.313827,1.213709,1.210657,1.209800,1.213145,7.659000,7.621712,7.650000,7.580004
2.310000,2.220506,1.940000,1.994208,1.296850,1.317934,1.288000,1.313785,1.208176,1.211252,1.216600,1.213538,7.658750,7.621731,7.650000,7.580004
2.310000,2.227615,1.930000,1.987917,1.303137,1.312017,1.290000,1.310261,1.210992,1.213545,1.204400,1.215719,7.658500,7.621661,7.650000,7.579081
2.310000,2.224411,1.930582,1.987392,1.299808,1.318935,1.284353,1.314539,1.211619,1.209427,1.205996,1.212634,7.658250,7.622626,7.651250,7.582022
2.310000,2.223825,1.920433,1.987516,1.299000,1.311457,1.289697,1.309207,1.214600,1.214033,1.208994,1.216558,7.660000,7.623746,7.652500,7.582771
2.310000,2.219765,1.927474,1.987516,1.306000,1.313793,1.292104,1.310632,1.212100,1.211764,1.207080,1.214267,7.660000,7.621975,7.653750,7.579818
2.310000,2.225934,1.924410,1.987516,1.304000,1.319406,1.287379,1.315956,1.209200,1.211350,1.209928,1.213766,7.660000,7.617173,7.655000,7.581637
2.310000,2.216205,1.922011,1.987516,1.299000,1.319482,1.297505,1.314623,1.215300,1.209394,1.212641,1.212515,7.670000,7.618941,7.656250,7.581637
2.310000,2.222781,1.922958,1.987392,1.311000,1.315060,1.294841,1.312022,1.208400,1.207930,1.206218,1.211738,7.670000,7.619067,7.657500,7.579435
2.308750,2.219576,1.908437,1.987776,1.301618,1.322351,1.300869,1.317860,1.207717,1.212409,1.207213,1.214372,7.667230,7.617131,7.658750,7.581519
2.307500,2.216875,1.914881,1.987516,1.303656,1.322258,1.301240,1.317620,1.210858,1.209151,1.210066,1.212199,7.667266,7.617703,7.660000,7.579471
2.306250,2.226625,1.920000,1.988193,1.301801,1.316839,1.304000,1.314721,1.212037,1.209406,1.207800,1.212439,7.665867,7.616975,7.660000,7.578426
2.305000,2.226120,1.920000,1.988835,1.298346,1.313337,1.294000,1.313159,1.212512,1.211426,1.208700,1.213759,7.663517,7.615937,7.660000,7.577271
2.303750,2.228165,1.910000,1.988374,1.299356,1.312375,1.289000,1.313096,1.206173,1.209658,1.215400,1.212657,7.663042,7.613544,7.660000,7.573161
2.302500,2.226290,1.910000,1.987697,1.295457,1.310596,1.289000,1.311224,1.209459,1.211359,1.207900,1.214009,7.661297,7.613216,7.660000,7.573930
2.301250,2.227917,1.920000,1.987574,1.293504,1.319831,1.286000,1.317882,1.207283,1.207940,1.214900,1.211982,7.658137,7.614096,7.660000,7.576126
2.300000,2.226469,1.912906,1.988374,1.294000,1.310175,1.290674,1.309997,1.210500,1.209233,1.211315,1.212577,7.660000,7.612486,7.659116,7.573161
2.300000,2.227006,1.920353,1.988374,1.294000,1.314630,1.288696,1.313313,1.216700,1.211146,1.210548,1.213796,7.660000,7.614111,7.658231,7.573161
2.300000,2.227050,1.927300,1.988893,1.301000,1.318654,1.296120,1.316812,1.204000,1.208606,1.208768,1.212729,7.660000,7.613284,7.657347,7.576126
2.310000,2.222466,1.927246,1.988293,1.306000,1.318035,1.290107,1.316095,1.203100,1.209339,1.218413,1.212337,7.670000,7.607801,7.656463,7.572773
2.300000,2.216047,1.935963,1.988293,1.307000,1.310449,1.297845,1.308585,1.207100,1.211661,1.209132,1.213875,7.660000,7.609910,7.655578,7.570319
2.304024,2.217533,1.941338,1.987908,1.305796,1.315044,1.299131,1.312964,1.206185,1.209049,1.209581,1.212397,7.666708,7.612425,7.654694,7.573930
2.306642,2.229849,1.943844,1.988921,1.307486,1.313823,1.301659,1.312183,1.202284,1.205384,1.209901,1.210005,7.664618,7.623575,7.650000,7.580093
2.300230,2.217110,1.950000,1.989063,1.304275,1.313555,1.306000,1.312869,1.202745,1.218209,1.209000,1.219784,7.663769,7.622019,7.660000,7.587158
2.304041,2.229510,1.930000,1.987602,1.297918,1.318243,1.292000,1.314623,1.208164,1.204852,1.212800,1.210185,7.665491,7.623373,7.650000,7.582298
2.312273,2.224651,1.930000,1.987726,1.298619,1.312417,1.288000,1.311263,1.207067,1.213739,1.203300,1.215985,7.665940,7.618127,7.650000,7.581834
2.307506,2.225095,1.920000,1.988921,1.302069,1.309831,1.288000,1.308105,1.203912,1.209573,1.209000,1.212700,7.664087,7.616883,7.650000,7.579435
2.305960,2.225861,1.910000,1.987602,1.297077,1.318223,1.281000,1.315473,1.203503,1.208065,1.203700,1.211879,7.659041,7.618060,7.650000,7.581637
2.310000,2.225406,1.914549,1.987602,1.297000,1.313783,1.279009,1.312752,1.205600,1.208837,1.206728,1.212732,7.660000,7.617170,7.646585,7.580481
2.300000,2.223768,1.915531,1.987726,1.306000,1.318551,1.281300,1.317047,1.203000,1.211697,1.203381,1.214120,7.670000,7.616233,7.646436,7.583271
2.300000,2.225203,1.918976,1.988921,1.298000,1.310455,1.291013,1.308407,1.205900,1.204876,1.200089,1.210235,7.660000,7.618840,7.646806,7.581330
2.290000,2.217590,1.915555,1.987602,1.307000,1.313353,1.288501,1.311859,1.206000,1.208275,1.211289,1.212085,7.660000,7.617667,7.647625,7.579164
2.290000,2.225645,1.926967,1.988036,1.308000,1.307527,1.292250,1.307373,1.210400,1.209700,1.203639,1.211769,7.670000,7.628445,7.652689,7.582307
2.288651,2.215364,1.916499,1.988036,1.306672,1.313942,1.296770,1.313223,1.208398,1.215200,1.204340,1.217003,7.669156,7.628012,7.648520,7.584300
2.286206,2.218334,1.935566,1.987912,1.306625,1.314077,1.301589,1.313495,1.209627,1.206409,1.202673,1.210251,7.668216,7.625265,7.650000,7.582571
2.284019,2.214255,1.930000,1.985953,1.303887,1.313455,1.305000,1.313270,1.206352,1.207378,1.207500,1.211254,7.671703,7.624811,7.640000,7.581445
2.282257,2.214528,1.920000,1.985953,1.305983,1.313284,1.293000,1.313064,1.211832,1.205874,1.214000,1.209847,7.673716,7.624811,7.650000,7.581445
2.283550,2.218719,1.930000,1.994327,1.298507,1.317855,1.290000,1.315433,1.212499,1.214203,1.202200,1.215876,7.671836,7.625507,7.640000,7.583495
2.278269,2.218153,1.940000,1.987819,1.300379,1.313711,1.293000,1.312316,1.210646,1.213223,1.206600,1.215540,7.674859,7.621143,7.650000,7.581841
2.283180,2.216615,1.930000,1.986351,1.300096,1.312302,1.290000,1.311183,1.212264,1.212287,1.210000,1.214483,7.679130,7.620802,7.650000,7.580801
2.290000,2.219618,1.924694,1.985710,1.295000,1.318410,1.292238,1.315154,1.206200,1.203213,1.208176,1.208737,7.680000,7.623878,7.648281,7.583997
2.280000,2.219110,1.925185,1.987211,1.299000,1.314107,1.296347,1.312818,1.216200,1.216115,1.208829,1.218592,7.680000,7.621006,7.646174,7.587541
2.290000,2.219633,1.921504,1.993704,1.302000,1.312512,1.293782,1.310437,1.216200,1.213012,1.201883,1.215516,7.670000,7.619129,7.647763,7.579283
2.300000,2.219009,1.913760,1.986955,1.304000,1.312465,1.297377,1.310812,1.219900,1.205820,1.209974,1.209665,7.670000,7.623340,7.652135,7.581282
2.320000,2.219433,1.928442,1.985682,1.302000,1.312523,1.298599,1.310827,1.210400,1.207607,1.206468,1.211448,7.670000,7.623232,7.648009,7.580933
2.320723,2.218740,1.918715,1.986595,1.302932,1.318674,1.299170,1.314750,1.216104,1.208839,1.212646,1.212377,7.667000,7.622788,7.648912,7.582759
2.313359,2.219094,1.931594,1.981755,1.299224,1.317568,1.301729,1.314293,1.215090,1.206378,1.209298,1.211040,7.666000,7.624990,7.650000,7.582933
2.303320,2.217984,1.930000,1.985689,1.299702,1.317908,1.307000,1.314747,1.214481,1.211280,1.212400,1.214091,7.665000,7.621520,7.650000,7.582411
2.293084,2.217154,1.930000,1.981755,1.296875,1.311314,1.302000,1.308189,1.214568,1.205565,1.209900,1.209962,7.664000,7.623063,7.650000,7.579918
2.299446,2.215886,1.900000,1.982122,1.295086,1.311238,1.293000,1.308613,1.214635,1.209170,1.210000,1.211970,7.663000,7.619224,7.650000,7.579566
2.289409,2.216661,1.930000,1.980914,1.293911,1.309796,1.287000,1.306493,1.212041,1.206855,1.218600,1.210884,7.662000,7.617022,7.650000,7.576011
2.290177,2.224709,1.930000,1.989900,1.288749,1.309132,1.290000,1.307189,1.212513,1.208575,1.210900,1.211794,7.661000,7.608157,7.660000,7.572015
2.300000,2.224204,1.924012,1.981359,1.288000,1.309339,1.286888,1.307371,1.212700,1.207739,1.209549,1.211379,7.660000,7.610128,7.653710,7.579511
2.280000,2.230458,1.918195,1.989749,1.299000,1.311195,1.290876,1.308454,1.209700,1.213692,1.213016,1.216136,7.660000,7.611004,7.655969,7.582181
2.300000,2.224368,1.922457,1.983101,1.299000,1.306134,1.293541,1.304614,1.209400,1.213076,1.210477,1.213856,7.660000,7.606283,7.652388,7.581401
2.280000,2.229149,1.925908,1.991564,1.297000,1.305788,1.296818,1.304801,1.207600,1.213791,1.206571,1.215186,7.660000,7.606247,7.651756,7.578892
2.300000,2.220900,1.923035,1.984286,1.301000,1.302491,1.294294,1.304143,1.207600,1.211173,1.200949,1.211982,7.660000,7.601190,7.652370,7.573883
2.293508,2.221957,1.922292,1.989388,1.300274,1.306208,1.296506,1.307124,1.207301,1.213746,1.200215,1.214372,7.662500,7.602661,7.657327,7.576556
2.285842,2.218700,1.915574,1.982248,1.297964,1.313050,1.301903,1.311425,1.206171,1.214330,1.207489,1.215839,7.665000,7.602957,7.650000,7.573926
2.290569,2.218530,1.920000,1.983271,1.294714,1.312693,1.306000,1.311841,1.206979,1.213597,1.210100,1.215049,7.667500,7.599719,7.650000,7.571263
2.289372,2.218120,1.920000,1.986838,1.294172,1.311529,1.300000,1.311040,1.207462,1.210916,1.198900,1.213219,7.670000,7.599869,7.660000,7.571263
2.281634,2.213917,1.910000,1.984963,1.290638,1.314049,1.290000,1.311242,1.207482,1.204676,1.203700,1.209663,7.672500,7.602299,7.650000,7.561700
2.288907,2.221183,1.920000,1.989905,1.292207,1.314417,1.285000,1.311454,1.207388,1.208870,1.213200,1.211851,7.675000,7.610196,7.650000,7.571682
2.299335,2.220865,1.910000,1.994882,1.294814,1.314514,1.286000,1.310684,1.207084,1.213995,1.215900,1.216020,7.677500,7.613657,7.650000,7.573827
2.300000,2.220462,1.907599,1.990273,1.283000,1.309142,1.288856,1.306891,1.208900,1.212521,1.211450,1.214220,7.680000,7.611178,7.655045,7.571682
2.280000,2.220963,1.912074,1.990932,1.299000,1.312546,1.286365,1.311531,1.203300,1.208028,1.212734,1.211906,7.680000,7.612917,7.650797,7.571808
2.300000,2.222643,1.913416,1.992340,1.301000,1.315991,1.287491,1.311914,1.210900,1.208996,1.211631,1.212032,7.680000,7.601799,7.654660,7.566663
2.300000,2.222483,1.921120,1.993367,1.308000,1.313645,1.293022,1.310502,1.214000,1.212210,1.212638,1.214203,7.680000,7.602492,7.652589,7.566663
2.300000,2.216142,1.924070,1.985889,1.308000,1.308621,1.298249,1.305419,1.208100,1.212105,1.212287,1.213562,7.680000,7.602474,7.661085,7.565308
2.296197,2.216254,1.920360,1.987640,1.314144,1.306215,1.297781,1.303844,1.210707,1.209952,1.211198,1.212232,7.677750,7.601305,7.657752,7.560492
2.302640,2.215214,1.927160,1.985889,1.303613,1.306177,1.299840,1.302969,1.206271,1.213715,1.212423,1.215676,7.675500,7.597680,7.660000,7.557366
2.294775,2.213701,1.930000,1.984963,1.302145,1.308556,1.303000,1.305445,1.208040,1.205562,1.210200,1.209075,7.673250,7.604081,7.660000,7.565609
2.295414,2.221745,1.920000,1.993964,1.305847,1.312943,1.303000,1.310050,1.213947,1.210377,1.209300,1.213125,7.671000,7.602460,7.660000,7.564939
2.292197,2.221090,1.920000,1.993367,1.299730,1.313344,1.289000,1.310159,1.210214,1.210377,1.208900,1.212934,7.668750,7.602492,7.660000,7.565870
2.296891,2.222467,1.930000,1.993596,1.290575,1.310457,1.290000,1.307373,1.207476,1.207893,1.214500,1.211681,7.666500,7.604410,7.670000,7.564939
2.297209,2.212285,1.910000,1.984651,1.288150,1.314493,1.293000,1.310770,1.207605,1.210240,1.213200,1.212870,7.664250,7.602243,7.660000,7.561700
2.290000,2.216803,1.917770,1.983988,1.286000,1.313668,1.291349,1.310378,1.205400,1.208351,1.215650,1.212189,7.660000,7.603884,7.664339,7.565295
2.300000,2.214933,1.916862,1.984355,1.303000,1.310377,1.292859,1.307804,1.212700,1.211324,1.211872,1.213927,7.670000,7.603769,7.660679,7.565295
2.300000,2.216692,1.929720,1.983988,1.297000,1.309965,1.292019,1.308551,1.207500,1.208563,1.215489,1.212402,7.670000,7.602713,7.662503,7.561126
2.300000,2.226559,1.927541,1.985982,1.303000,1.307427,1.296888,1.305823,1.206900,1.205520,1.214998,1.209373,7.680000,7.602450,7.654585,7.560492
2.310000,2.213627,1.932516,1.984390,1.298000,1.307579,1.306939,1.305043,1.212300,1.210367,1.210123,1.212330,7.680000,7.596217,7.660685,7.554084
2.313115,2.214896,1.929530,1.986105,1.300479,1.315933,1.295787,1.312031,1.215530,1.211643,1.216225,1.214334,7.687638,7.603769,7.654871,7.565295
2.301714,2.233691,1.926897,1.994146,1.301684,1.312020,1.304691,1.310397,1.210510,1.211186,1.215174,1.213870,7.684235,7.601474,7.660000,7.561219
2.298429,2.221012,1.940000,1.986105,1.291747,1.311413,1.311000,1.310474,1.206026,1.209561,1.215000,1.212660,7.681026,7.600494,7.650000,7.561219
2.303420,2.216997,1.910000,1.984355,1.302559,1.316532,1.293000,1.312385,1.219715,1.214288,1.213600,1.216459,7.681220,7.604238,7.650000,7.569032
2.293143,2.217302,1.930000,1.985982,1.302277,1.308895,1.291000,1.306463,1.211219,1.208032,1.208200,1.211432,7.684144,7.602665,7.650000,7.560585
2.288834,2.218064,1.920000,1.983988,1.299577,1.315161,1.291000,1.312038,1.213386,1.206413,1.205700,1.210797,7.676629,7.603514,7.650000,7.561219
2.291328,2.217067,1.920000,1.983988,1.295358,1.315192,1.278000,1.312198,1.211370,1.208382,1.210400,1.211650,7.673438,7.595177,7.650000,7.555167
2.280000,2.227513,1.917685,1.985982,1.291000,1.302285,1.271585,1.300979,1.211600,1.207788,1.209753,1.211059,7.680000,7.595173,7.649582,7.554533
2.300000,2.216951,1.925771,1.986105,1.299000,1.309675,1.284751,1.309515,1.215700,1.209592,1.211407,1.212586,7.680000,7.592218,7.645595,7.555167
2.290000,2.217971,1.922465,1.984355,1.305000,1.310269,1.293464,1.309843,1.208700,1.211807,1.204437,1.214372,7.680000,7.594320,7.648121,7.555167
2.280000,2.216289,1.934428,1.986105,1.302000,1.300599,1.297718,1.298636,1.216800,1.211643,1.208310,1.213779,7.690000,7.600699,7.655639,7.560585
2.290000,2.225794,1.932682,1.992021,1.304000,1.307441,1.299992,1.305112,1.207100,1.207490,1.216137,1.210814,7.690000,7.601684,7.652572,7.560858
2.292163,2.213923,1.925729,1.984390,1.305068,1.312307,1.297722,1.310983,1.205108,1.212200,1.210041,1.214667,7.692391,7.594320,7.651267,7.555084
2.286995,2.222736,1.927754,1.991146,1.308054,1.305722,1.300665,1.303396,1.212372,1.210080,1.211837,1.212217,7.690176,7.594317,7.660000,7.555379
2.266376,2.220062,1.930000,1.991827,1.301456,1.306024,1.308000,1.303706,1.212955,1.210611,1.209200,1.212421,7.688164,7.593981,7.650000,7.555379
2.285949,2.220883,1.940000,1.990778,1.300188,1.311922,1.289000,1.310238,1.208886,1.207838,1.215300,1.211642,7.685692,7.585826,7.650000,7.549454
2.281140,2.212611,1.920000,1.983117,1.296343,1.310036,1.296000,1.308161,1.212810,1.213047,1.209600,1.215439,7.694734,7.586758,7.650000,7.549454
2.272395,2.215684,1.920000,1.986556,1.300226,1.309863,1.290000,1.309916,1.214968,1.210851,1.212900,1.213435,7.688891,7.579123,7.650000,7.536093
2.289631,2.213458,1.920000,1.984023,1.299506,1.308118,1.288000,1.305224,1.212204,1.204274,1.205400,1.208876,7.691592,7.587358,7.650000,7.547892
2.290000,2.214210,1.911205,1.986105,1.290000,1.313345,1.284480,1.311742,1.214800,1.208912,1.211021,1.211926,7.690000,7.585408,7.650535,7.547484
2.280000,2.218188,1.916836,1.986749,1.304000,1.309582,1.277763,1.307133,1.209300,1.207487,1.209245,1.211487,7.690000,7.579154,7.648166,7.534126
2.310000,2.214203,1.924173,1.984023,1.303000,1.310012,1.300248,1.307908,1.215500,1.203650,1.208567,1.208904,7.690000,7.587443,7.647186,7.548525
2.310000,2.216542,1.928074,1.984199,1.303000,1.309162,1.296750,1.306396,1.213300,1.203390,1.205814,1.208073,7.680000,7.587443,7.648523,7.546851
2.310000,2.217374,1.928823,1.984199,1.304000,1.309526,1.296382,1.306433,1.212200,1.202858,1.207724,1.208083,7.680000,7.587443,7.647682,7.547484
2.319765,2.216525,1.946203,1.984199,1.307093,1.310553,1.296051,1.308877,1.213596,1.204865,1.212641,1.209274,7.681927,7.587672,7.647054,7.547484
2.304930,2.215793,1.922863,1.985721,1.302262,1.309554,1.310876,1.307587,1.210711,1.206503,1.208815,1.211010,7.683356,7.581899,7.650000,7.535830
2.284546,2.214417,1.930000,1.987361,1.299700,1.311888,1.311000,1.311090,1.211636,1.209711,1.205700,1.212705,7.684613,7.580014,7.650000,7.534903
2.298941,2.217874,1.940000,1.986959,1.302067,1.308579,1.297000,1.306589,1.208050,1.206743,1.208500,1.210668,7.688853,7.580403,7.640000,7.534126
2.292896,2.219728,1.920000,1.979441,1.297304,1.302058,1.290000,1.304331,1.208627,1.206627,1.212000,1.210311,7.691444,7.582289,7.640000,7.534954
2.279910,2.217430,1.930000,1.979999,1.298323,1.305564,1.286000,1.308041,1.207235,1.205193,1.207000,1.209342,7.687153,7.582267,7.650000,7.533607
2.288759,2.213376,1.920000,1.977614,1.292868,1.309693,1.293000,1.310440,1.205326,1.214039,1.210200,1.216193,7.690097,7.603427,7.640000,7.564587
2.270000,2.213799,1.924291,1.978560,1.291000,1.308767,1.290371,1.311621,1.207400,1.216644,1.208046,1.218360,7.690000,7.610814,7.637260,7.575191
2.280000,2.211517,1.921972,1.979885,1.299000,1.308063,1.287217,1.310725,1.205600,1.211362,1.211904,1.213667,7.690000,7.611143,7.638056,7.571293
2.300000,2.215065,1.920521,1.978652,1.304000,1.307791,1.295018,1.310502,1.203400,1.213692,1.213265,1.215446,7.690000,7.611106,7.647936,7.571123
2.290000,2.211532,1.923216,1.979885,1.298000,1.306176,1.295821,1.306302,1.202000,1.214138,1.212197,1.216126,7.680000,7.612922,7.637128,7.573956
2.280000,2.210592,1.924350,1.979450,1.308000,1.308247,1.301458,1.309552,1.204000,1.210414,1.208998,1.213127,7.690000,7.602744,7.646193,7.566100
2.283886,2.211778,1.924779,1.979450,1.303999,1.308794,1.304238,1.309215,1.204620,1.213563,1.207165,1.215564,7.686500,7.601551,7.639329,7.566100
