sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1130,2.1462896,2.0798326,1.5,1.6390848,7.961,7.9515414,7.89,7.922429,212.24637,209.50636,212.94,212.55504,1.6025404,1.5992129,1.571,1.5642186
1131,2.1444688,2.0764036,1.49,1.6381543,7.96125,7.9513483,7.89,7.9225535,212.69809,209.382,213.19,212.44406,1.6012615,1.5984423,1.568,1.5637915
1132,2.1318862,2.0800564,1.49,1.6351297,7.9615,7.9490776,7.88,7.921106,212.56494,209.46991,213.19,212.5091,1.6032636,1.5990237,1.571,1.5621861
1133,2.1372058,2.0797088,1.49,1.6418489,7.96175,7.9530277,7.887969,7.9233937,212.45522,209.42957,213.20227,212.5653,1.6052638,1.5990878,1.5686569,1.5646789
1134,2.13,2.080752,1.4904693,1.6423169,7.96,7.9534044,7.885758,7.923595,212.7,209.3432,212.76271,212.49786,1.603,1.5991572,1.5690322,1.5653889
1135,2.14,2.085071,1.4880371,1.64244,7.96,7.9523287,7.883559,7.9227176,212.7,209.68108,213.14896,212.84865,1.602,1.6007466,1.5706319,1.564809
1136,2.14,2.0797794,1.4919215,1.6425847,7.97,7.9528937,7.891468,7.9232607,212.21,209.4039,213.28014,212.63304,1.606,1.599838,1.5722048,1.5652173
1137,2.15,2.0819788,1.4964089,1.6423033,7.96,7.9524193,7.8887773,7.923098,212.94,209.4558,213.06303,212.65916,1.598,1.5998949,1.5694742,1.564473
1138,2.15,2.079394,1.4939355,1.6457332,7.96,7.9550667,7.893641,7.9247246,212.21,209.21883,213.443,212.36966,1.603,1.5996026,1.5679299,1.5666752
1139,2.14,2.081105,1.4984609,1.6446053,7.9590535,7.9543076,7.8929005,7.92371,212.54279,209.48848,213.36821,212.75629,1.6059111,1.6003976,1.5718704,1.5658749
1140,2.1501353,2.08122,1.5002625,1.6451644,7.9653444,7.95442,7.9,7.9239864,212.75531,209.42886,213.68,212.66603,1.6024584,1.6004492,1.573,1.5667026
1141,2.139038,2.080713,1.5,1.6453141,7.9618363,7.954311,7.89,7.923681,213.03918,209.50406,213.19,212.78648,1.6070904,1.6010885,1.566,1.5670384
1142,2.1455293,2.0795796,1.5,1.6449713,7.960772,7.954678,7.89,7.9238467,212.8907,209.44513,213.19,212.6876,1.6051047,1.6006128,1.57,1.5671881
1143,2.140161,2.076197,1.49,1.6448984,7.969211,7.9548373,7.89,7.924073,212.5456,209.40404,213.43,212.61224,1.6059084,1.6003605,1.57,1.5680059
1144,2.141322,2.0784144,1.49,1.6473018,7.9675517,7.956861,7.9,7.925123,213.30753,209.3579,213.19,212.59644,1.6065927,1.6003999,1.569,1.5688393
1145,2.1325574,2.080723,1.49,1.6476141,7.970879,7.9560714,7.8951273,7.924551,212.9657,209.6261,213.02582,212.89207,1.609918,1.6015935,1.5678055,1.5685863
1146,2.13,2.0809388,1.4925799,1.6447631,7.96,7.9544168,7.890075,7.9235997,213.43,209.61757,213.10808,212.79054,1.612,1.6011554,1.5662366,1.5667306
1147,2.14,2.0812886,1.4911474,1.6467441,7.97,7.9560456,7.8960357,7.924378,212.21,209.62062,213.37231,212.85547,1.608,1.6016256,1.5728953,1.568344
1148,2.14,2.0756693,1.4927931,1.6456758,7.97,7.9565773,7.8998437,7.924521,212.21,209.37968,213.31677,212.65475,1.61,1.6009116,1.5688444,1.5676647
1149,2.14,2.0770426,1.4941217,1.6459126,7.97,7.9563017,7.896704,7.924396,212.45,209.45822,213.79843,212.69496,1.613,1.6013234,1.5684099,1.567691
1150,2.14,2.0778728,1.4961704,1.6458584,7.97,7.956199,7.901715,7.9242177,212.45,209.5312,213.34593,212.77246,1.603,1.6016511,1.5681976,1.5672631
1151,2.13,2.0780203,1.4957474,1.6455204,7.9705,7.956187,7.8920693,7.9242353,212.23746,209.57294,213.76913,212.85417,1.60689,1.6017175,1.573914,1.5676354
1152,2.1450841,2.0787354,1.4938276,1.6461056,7.969,7.9562063,7.89,7.9243474,212.47499,209.66849,214.16,212.9296,1.6058615,1.6022215,1.572,1.5681096
1153,2.1344278,2.0786488,1.5,1.6466641,7.9675,7.957117,7.9,7.925161,212.5104,209.51633,213.43,212.71727,1.6065425,1.6016895,1.57,1.5682846
1154,2.133136,2.0802603,1.49,1.6430478,7.966,7.9549966,7.89,7.9236903,212.34933,209.64462,212.94,212.86943,1.6064997,1.6014344,1.565,1.5657544
1155,2.139697,2.080835,1.49,1.6437825,7.9645,7.955086,7.89,7.9237576,212.42737,209.67542,213.19,212.90399,1.6064136,1.6019849,1.57,1.5664693
1156,2.136161,2.0796897,1.49,1.645476,7.963,7.9578037,7.89,7.9249754,212.60464,209.38408,213.19,212.76686,1.6057476,1.6012703,1.568,1.5662794
1157,2.1335688,2.082024,1.49,1.6460307,7.9615,7.957096,7.8933787,7.9249706,212.80017,209.50566,212.95721,212.88544,1.6060072,1.6019716,1.5662117,1.5659441
1158,2.13,2.0803332,1.4895,1.6452104,7.96,7.9576435,7.8933783,7.9253097,212.7,209.3466,212.82675,212.7988,1.606,1.6011022,1.5675646,1.565131
1159,2.14,2.0819504,1.491,1.6467103,7.96,7.958214,7.891799,7.925721,212.21,209.35272,213.5413,212.76814,1.606,1.6013992,1.5699638,1.565922
1160,2.14,2.0791466,1.4925,1.6470851,7.96,7.958013,7.896596,7.9260654,211.97,209.45308,213.33585,212.86316,1.605,1.6018512,1.5693848,1.5670238
1161,2.14,2.080685,1.494,1.6436498,7.96,7.9564047,7.899059,7.925415,212.45,209.45288,213.35884,212.79985,1.605,1.6004634,1.5689224,1.5642868
1162,2.15,2.0795166,1.4955,1.6452961,7.96,7.9586163,7.895483,7.926535,212.21,209.32166,213.4853,212.81552,1.605,1.6005192,1.5727745,1.5649428
1163,2.13,2.081689,1.497,1.6453795,7.96025,7.9580264,7.899675,7.9262147,212.21695,209.459,213.81209,212.98169,1.6048892,1.6014001,1.5694234,1.5649605
1164,2.13896,2.0821004,1.4985,1.6454469,7.9605,7.9578953,7.9,7.9260674,212.39699,209.5027,213.92,213.04602,1.605486,1.6020832,1.57,1.5647899
1165,2.1366007,2.0831048,1.5,1.6459292,7.96075,7.9579334,7.89,7.926229,212.26215,209.51451,213.19,213.01724,1.6048048,1.6025261,1.572,1.5649434
1166,2.1461997,2.0800312,1.5,1.6488023,7.961,7.9602256,7.89,7.927431,212.93161,209.37138,212.94,212.99323,1.6048871,1.603278,1.566,1.5673583
1167,2.1359725,2.082384,1.5,1.6461959,7.96125,7.9584384,7.89,7.9265594,212.41081,209.41461,213.19,212.94598,1.6044681,1.6023083,1.572,1.5650496
1168,2.1287272,2.0843089,1.5,1.6497616,7.9615,7.9599485,7.89,7.927389,212.95801,209.478,212.7,213.10616,1.6049693,1.603913,1.568,1.5674909
1169,2.1297064,2.0871365,1.5,1.6490124,7.96175,7.9588017,7.890798,7.9268694,212.61615,209.5118,212.81796,212.98372,1.6042457,1.6037406,1.5657403,1.5660276
1170,2.13,2.086537,1.50075,1.6482261,7.96,7.959275,7.8913684,7.927169,212.7,209.38637,213.11284,212.86424,1.604,1.6028345,1.5673605,1.5647799
1171,2.14,2.085688,1.5015,1.6487923,7.97,7.959475,7.8912163,7.9273367,212.45,209.35352,213.05519,212.84007,1.607,1.6029704,1.5694149,1.5651314
1172,2.15,2.08372,1.50225,1.6490532,7.96,7.9600973,7.8960013,7.9280186,212.94,209.23936,212.932,212.64157,1.607,1.6023633,1.5696695,1.5662113
1173,2.15,2.0873382,1.503,1.6471614,7.97,7.9576054,7.8955398,7.9265795,212.45,209.45552,213.60818,212.76396,1.61,1.60287,1.5742843,1.5635598
1174,2.15,2.0869699,1.50375,1.646841,7.97,7.9580503,7.896647,7.9267797,212.45,209.36694,213.74535,212.65872,1.61,1.6020943,1.5696743,1.5632193
1175,2.14,2.0849028,1.5045,1.6498091,7.97122,7.9604664,7.8929067,7.928014,212.40584,209.24478,214.30276,212.59479,1.6118752,1.6021887,1.5718107,1.5656302
1176,2.1474752,2.086094,1.50525,1.6476754,7.971251,7.9584103,7.9,7.9267406,212.59708,209.39897,214.41,212.67838,1.6082067,1.6025896,1.569,1.5641007
1177,2.1495404,2.0853612,1.51,1.6470491,7.968777,7.9583106,7.9,7.9264655,213.12245,209.3914,213.68,212.70114,1.6084085,1.6024526,1.574,1.5632175
1178,2.1454897,2.0838006,1.5,1.647485,7.970389,7.959181,7.89,7.927,212.73456,209.26004,213.68,212.50752,1.6081864,1.6018388,1.568,1.5645853
1179,2.1518874,2.0867267,1.5,1.6475093,7.9694104,7.9582686,7.89,7.926393,212.88182,209.40681,213.68,212.66783,1.6072077,1.6026047,1.569,1.5633519
1180,2.1478379,2.0873852,1.5,1.647415,7.9661417,7.958888,7.89,7.926172,213.15912,209.40332,213.68,212.6887,1.6055193,1.6025219,1.563,1.5635407
1181,2.1499212,2.0868163,1.5,1.6477621,7.9608397,7.959645,7.890267,7.926631,212.81288,209.3063,213.42839,212.50723,1.6059409,1.6016711,1.5643811,1.5639918
1182,2.1490479,2.0856104,1.4983608,1.6444571,7.96,7.9581738,7.891174,7.925455,213.19,209.33693,213.68036,212.52098,1.605,1.6011593,1.5626439,1.5632356
1183,2.15,2.0867515,1.4983335,1.646285,7.96,7.959401,7.8904605,7.9259686,212.45,209.33565,213.63744,212.57689,1.605,1.6013538,1.5676873,1.5629393
1184,2.15,2.0827658,1.4989808,1.6422441,7.96,7.957643,7.890158,7.9248405,212.45,209.29814,213.62773,212.50432,1.608,1.6006149,1.5659022,1.5620617
1185,2.15,2.0854514,1.5074866,1.6442232,7.97,7.9585032,7.8867855,7.9249835,212.45,209.40591,213.93542,212.63127,1.61,1.6021099,1.5667161,1.5623188
1186,2.15,2.0828652,1.5089561,1.6450932,7.96,7.9592657,7.893151,7.9255695,212.7,209.22928,214.16518,212.48628,1.608,1.6013703,1.5662063,1.5633055
1187,2.14,2.0867233,1.5138496,1.6455665,7.966467,7.9585414,7.895319,7.9251685,212.37805,209.3622,213.70312,212.59483,1.6092566,1.602255,1.5660485,1.5623693
1188,2.1448455,2.085611,1.5089874,1.6445876,7.9666405,7.957988,7.89,7.925154,212.61816,209.22719,214.41,212.45056,1.6103542,1.6014373,1.566,1.5625024
1189,2.1457798,2.0833356,1.51,1.6448324,7.9659157,7.9581785,7.89,7.925302,212.50934,209.11266,213.43,212.38478,1.6090057,1.6006886,1.566,1.5623963
1190,2.1465218,2.0845463,1.51,1.6455266,7.9648304,7.9581904,7.89,7.9253654,212.80312,209.17458,212.94,212.4136,1.6087291,1.6013209,1.567,1.5632799
1191,2.1468308,2.0830016,1.51,1.646057,7.9623375,7.95874,7.88,7.9254594,212.85889,209.13562,213.43,212.3737,1.6108006,1.6014398,1.564,1.5637469
1192,2.1478455,2.0847094,1.51,1.646157,7.964592,7.95896,7.89,7.925224,212.6211,209.12772,213.43,212.40079,1.6113226,1.6016629,1.566,1.5629475
1193,2.1538253,2.0840855,1.5,1.6505522,7.9676714,7.9610724,7.88775,7.9266095,212.40701,209.0674,213.49147,212.33624,1.6112118,1.6022933,1.5653044,1.5651929
1194,2.1482153,2.084745,1.5027046,1.6479602,7.96,7.9593167,7.8895,7.925776,212.94,209.05812,213.56778,212.27861,1.608,1.601801,1.5656784,1.5640969
1195,2.15,2.0876703,1.5075096,1.6493827,7.97,7.959299,7.89125,7.925689,212.45,209.16188,213.8934,212.34612,1.613,1.6029721,1.5660318,1.5643265
1196,2.15,2.0823326,1.5070404,1.64906,7.97,7.959889,7.893,7.9258847,212.45,208.97435,213.6782,212.20154,1.615,1.602003,1.56651,1.5643234
1197,2.15,2.081822,1.5120293,1.6489482,7.97,7.960474,7.89475,7.926035,212.45,208.94005,213.59645,212.15646,1.613,1.6020672,1.5691384,1.5645679
1198,2.16,2.0844042,1.5044984,1.6493936,7.97,7.960793,7.8965,7.9262643,212.7,209.07588,213.46204,212.20654,1.612,1.6034318,1.5670478,1.5654465
1199,2.15,2.083419,1.5074148,1.6495746,7.969249,7.961379,7.89825,7.926466,212.24821,208.99835,213.59209,212.1259,1.6128267,1.6033782,1.5684541,1.5658786
1200,2.1500804,2.083436,1.501215,1.6506805,7.9740434,7.9616094,7.9,7.9266334,212.48627,209.0211,214.16,212.11131,1.6148962,1.6044103,1.568,1.5665946
1201,2.1477084,2.0828912,1.51,1.6483579,7.9752083,7.9596953,7.9,7.9257007,212.61617,208.96922,213.43,211.99333,1.6114104,1.6038443,1.569,1.5658079
1202,2.1492252,2.081023,1.5,1.6470281,7.9742947,7.959874,7.9,7.9253635,212.7202,208.96312,213.43,212.0875,1.614698,1.6044147,1.575,1.5647203
1203,2.1540935,2.0788648,1.5,1.6503396,7.966348,7.9609756,7.9,7.9262066,212.39432,208.95424,213.19,211.95575,1.6131567,1.6058189,1.568,1.5676278
1204,2.15,2.0911517,1.5027318,1.6585288,7.97,7.9531145,7.8991666,7.925134,212.45,209.65579,213.36876,211.86534,1.618,1.6066378,1.618,1.5775158
1205,2.1560879,2.091415,1.5049225,1.6532483,7.969045,7.9510984,7.9,7.9236455,212.2654,209.56657,213.14667,211.86264,1.6152978,1.6055381,1.59345,1.5749183
1206,2.157977,2.0917594,1.51,1.6543742,7.962921,7.950343,7.9,7.923269,212.23857,209.5769,213.19,211.97105,1.6154377,1.6062405,1.568,1.5746657
1207,2.15999,2.0914614,1.5,1.6612687,7.970779,7.9554453,7.89,7.9259,212.03787,209.59656,212.94,212.2101,1.6152083,1.6061728,1.57,1.576438
1208,2.1542046,2.093019,1.51,1.661862,7.960439,7.955269,7.89,7.9258604,212.47327,209.6402,213.19,212.19159,1.6142395,1.6064531,1.569,1.5768452
1209,2.1521769,2.093324,1.5,1.6620929,7.9621615,7.9549985,7.89,7.925441,212.19049,209.75288,213.19,212.30455,1.6149737,1.6070676,1.568,1.5772241
1210,2.152607,2.09184,1.5,1.6614808,7.967418,7.955163,7.89,7.9255667,212.66052,209.55724,212.94,212.07912,1.611905,1.6059879,1.5749428,1.5762272
1211,2.1514595,2.0923579,1.5002893,1.6619247,7.969771,7.955152,7.8869305,7.9252048,212.17537,209.74986,213.05875,212.28671,1.612,1.6069609,1.5812857,1.5769808
1212,2.15,2.091552,1.5029738,1.6601717,7.96,7.9552193,7.8913307,7.9251614,212.45,209.58485,213.0775,212.1992,1.614,1.6053505,1.5876286,1.5749676
1213,2.15,2.0934634,1.5091935,1.6608274,7.96,7.955521,7.8897915,7.9251876,212.7,209.60535,213.09625,212.26613,1.613,1.6057891,1.5939714,1.5753437
1214,2.15,2.0915647,1.5049883,1.6629792,7.97,7.9575653,7.898572,7.9263883,211.97,209.44968,213.115,212.21887,1.609,1.605501,1.6003143,1.5761734
1215,2.15,2.0944936,1.50797,1.661236,7.96,7.955746,7.891173,7.925519,212.45,209.6213,213.13376,212.29515,1.614,1.6059467,1.6066571,1.5754255
1216,2.16,2.0942101,1.5051082,1.6617515,7.96,7.9556093,7.8974986,7.9256735,212.45,209.6009,213.1525,212.25377,1.613,1.6059791,1.613,1.5752717
1217,2.157456,2.0944762,1.5086588,1.6606174,7.961226,7.9554477,7.9,7.925583,212.40186,209.59628,213.17125,212.31773,1.6128513,1.6052687,1.5902,1.5744119
1218,2.1576662,2.0958078,1.51,1.6569676,7.9617925,7.9535165,7.89,7.924102,212.38307,209.73474,213.19,212.4611,1.6116059,1.6053559,1.568,1.572727
1219,2.153009,2.0931785,1.51,1.6634297,7.957553,7.9575877,7.9,7.9267955,212.5279,209.57585,213.19,212.35065,1.6131239,1.6060442,1.568,1.5756779
1220,2.1546266,2.0935025,1.5,1.6639642,7.957199,7.9580107,7.89,7.9271836,212.74924,209.51164,213.19,212.25868,1.612261,1.6061525,1.569,1.5763896
1221,2.153294,2.0921564,1.5,1.6597413,7.966213,7.9562,7.89,7.925809,212.63,209.52113,213.19,212.29895,1.6119179,1.6053107,1.568,1.5738108
1222,2.1610572,2.097241,1.5,1.6605464,7.9648757,7.955924,7.89,7.9254236,212.43079,209.76624,213.19,212.51317,1.6117637,1.6064667,1.572,1.5741345
1223,2.1531796,2.096052,1.4977543,1.6577225,7.96,7.9546924,7.890418,7.924671,212.472,209.50513,213.257,212.17906,1.6101063,1.605147,1.5695909,1.5720197
1224,2.15,2.0950181,1.4985942,1.6610265,7.97,7.956524,7.8923836,7.9257116,212.45,209.4985,213.324,212.21191,1.61,1.605339,1.5690459,1.5736583
1225,2.16,2.096766,1.507703,1.6639206,7.96,7.95803,7.883681,7.926814,212.7,209.58966,213.391,212.32097,1.614,1.6057003,1.5687944,1.5744838
1226,2.16,2.0967786,1.5141852,1.661332,7.96,7.956683,7.894451,7.925817,212.7,209.58765,213.458,212.30045,1.615,1.6053531,1.5704415,1.5732363
1227,2.16,2.0977542,1.5035926,1.6583185,7.96,7.9547234,7.890426,7.924764,212.7,209.58896,213.525,212.28464,1.611,1.6051145,1.5689365,1.5719397
1228,2.16,2.09966,1.5119021,1.6600469,7.96,7.954644,7.8923526,7.924932,212.45,209.67462,213.592,212.27705,1.612,1.6062727,1.5680839,1.5723916
1229,2.1617508,2.0995204,1.5135155,1.6593666,7.9628434,7.9544644,7.89,7.92484,212.4928,209.5922,213.659,212.21736,1.611455,1.6055664,1.5668783,1.5715706
1230,2.1526923,2.0978186,1.52,1.6615554,7.9598966,7.956382,7.89,7.9259796,212.58809,209.42723,213.92,212.11763,1.6152524,1.6049671,1.567,1.572022
1231,2.1570115,2.0993538,1.51,1.6615715,7.9598174,7.9558535,7.89,7.9256725,212.65181,209.61197,213.68,212.2789,1.6118245,1.6056454,1.571,1.5714133
1232,2.1635766,2.0963933,1.51,1.660715,7.9592633,7.9563384,7.9,7.9257774,212.487,209.42851,213.19,212.16684,1.6145588,1.6045585,1.565,1.5706358
1233,2.1637492,2.0958745,1.5,1.6604004,7.966049,7.956018,7.89,7.9256935,212.2837,209.59442,213.43,212.31985,1.6121091,1.6048986,1.568,1.5707415
1234,2.1613162,2.0995934,1.51,1.6603734,7.961531,7.9561334,7.89,7.925854,212.47899,209.60994,213.68,212.29492,1.615713,1.6046662,1.572,1.5702041
1235,2.1579566,2.0984535,1.503731,1.6613708,7.96,7.9565396,7.8920407,7.9259424,212.32106,209.59097,213.49023,212.26846,1.6142414,1.6050216,1.5705824,1.5711567
1236,2.15,2.0984614,1.5151335,1.6607893,7.96,7.956448,7.8917007,7.926006,212.21,209.46513,213.21962,212.17992,1.61,1.6041466,1.5665325,1.5698928
1237,2.16,2.0974088,1.5073575,1.6611052,7.96,7.9566846,7.8913608,7.926006,212.45,209.478,213.3287,212.19698,1.619,1.6047359,1.5683893,1.5708048
1238,2.16,2.1010938,1.5069474,1.6581273,7.96,7.9543657,7.8910203,7.9247203,212.21,209.684,213.25465,212.32443,1.618,1.6055319,1.5699226,1.5693334
1239,2.16,2.1013062,1.5109054,1.6582412,7.96,7.954389,7.8906803,7.9248414,212.45,209.64565,213.39977,212.2848,1.626,1.6054646,1.5685536,1.5689995
1240,2.16,2.0988553,1.518634,1.66121,7.95,7.956222,7.8903403,7.9259815,212.45,209.51901,213.22043,212.29703,1.608,1.6053225,1.5687314,1.5701007
1241,2.16175,2.101133,1.5182298,1.6617261,7.95551,7.9559956,7.89,7.925994,212.48412,209.6677,213.46169,212.36694,1.6177083,1.6061776,1.5654567,1.570899
1242,2.1615,2.099566,1.53,1.661264,7.9562583,7.956184,7.89,7.925948,212.44579,209.5542,213.43,212.32323,1.6174436,1.6057748,1.568,1.5702455
1243,2.16125,2.1000135,1.52,1.6609528,7.957007,7.956161,7.89,7.9260645,212.56914,209.5089,213.19,212.25705,1.6178881,1.6055474,1.567,1.5698373
1244,2.161,2.0990226,1.51,1.6623132,7.957755,7.9565806,7.89,7.9264164,212.68631,209.45532,213.43,212.15895,1.619306,1.6063136,1.57,1.571394
1245,2.16075,2.0997667,1.51,1.6585193,7.9585032,7.9547105,7.89,7.9249063,212.89471,209.51105,213.43,212.22473,1.6176497,1.6060648,1.573,1.5695397
1246,2.1605,2.1012633,1.51,1.6577146,7.959252,7.9546533,7.89,7.924676,212.7561,209.51683,213.19,212.27551,1.618639,1.6058619,1.57,1.5685592
1247,2.16025,2.100617,1.4990315,1.6614054,7.96,7.95685,7.89,7.9259534,212.9584,209.42203,213.3087,212.15753,1.6139144,1.6062837,1.5719543,1.5699368
1248,2.16,2.1006532,1.5086576,1.6602432,7.96,7.9565344,7.89,7.925489,213.19,209.43199,213.42493,212.29407,1.617,1.6060939,1.5697504,1.5681
1249,2.16,2.099356,1.5111256,1.6573145,7.96,7.9551973,7.89,7.924359,212.45,209.37852,213.49258,212.22888,1.62,1.605519,1.5700978,1.567538
1250,2.16,2.099601,1.501145,1.6618955,7.96,7.9570704,7.89,7.925712,212.7,209.36598,213.27098,212.18843,1.62,1.6065329,1.5694584,1.5693532
1251,2.16,2.1003275,1.5112625,1.6583732,7.96,7.955104,7.89,7.9243383,212.21,209.38539,213.2793,212.20377,1.616,1.6057893,1.5697429,1.5671505
1252,2.16,2.1017413,1.5111705,1.6582115,7.96,7.9548044,7.89,7.9242086,212.7,209.45877,213.39862,212.27203,1.619,1.6059808,1.5716196,1.5672554
1253,2.1570067,2.1007645,1.5045985,1.6608477,7.9602723,7.9570093,7.89,7.9254317,212.17018,209.33879,213.5163,212.19118,1.6199207,1.6058104,1.5705422,1.5681614
1254,2.1540136,2.099293,1.51,1.6615479,7.960544,7.9574184,7.89,7.9254036,212.01741,209.30336,213.19,212.16115,1.6233387,1.6059896,1.573,1.5684459
1255,2.1510205,2.0997193,1.51,1.6592283,7.9608164,7.955825,7.89,7.9242854,212.60979,209.31702,213.43,212.10205,1.618898,1.6054622,1.575,1.5677307
1256,2.1480272,2.0946138,1.5,1.6618186,7.9610887,7.957605,7.89,7.9253774,212.3623,209.27415,213.43,212.11871,1.6210809,1.605698,1.569,1.5688112
1257,2.145034,2.0974967,1.51,1.6624819,7.9613605,7.957339,7.89,7.9251695,212.23317,209.48235,213.19,212.26054,1.6216558,1.6068186,1.576,1.5691276
1258,2.1420407,2.0984092,1.5,1.6588866,7.9616327,7.9561815,7.89,7.924005,211.81308,209.36394,213.19,212.15437,1.6231213,1.6055222,1.578,1.5673355
1259,2.14,2.096038,1.5055267,1.6576514,7.96,7.956438,7.8882313,7.923802,212.28732,209.22697,213.18062,212.1622,1.6199397,1.6045504,1.5758595,1.5662522
1260,2.14,2.0954537,1.5044622,1.6612934,7.96,7.958505,7.8864627,7.9249735,211.97,209.24721,213.16885,212.24382,1.623,1.6054909,1.5707194,1.5676416
1261,2.15,2.0976744,1.506718,1.6623406,7.96,7.9588194,7.884694,7.925084,212.45,209.30672,213.16122,212.31718,1.621,1.6061898,1.5761501,1.5682479
1262,2.15,2.0985327,1.5092924,1.6630201,7.96,7.9587502,7.882925,7.9253154,212.21,209.36128,213.21036,212.33212,1.622,1.6064265,1.5749626,1.5692086
1263,2.15,2.0991597,1.5097436,1.6602737,7.96,7.957043,7.8811564,7.92442,212.21,209.3431,213.11519,212.25407,1.626,1.6057694,1.5709211,1.5675915
1264,2.16,2.0975063,1.5080092,1.6627736,7.95,7.9596205,7.879388,7.925609,212.7,209.2568,213.15497,212.2645,1.621,1.605919,1.5748353,1.5685756
1265,2.1527896,2.0962627,1.5129968,1.6630183,7.96193,7.960113,7.88,7.9259095,212.7486,209.19452,213.07085,212.20604,1.6221882,1.60548,1.5735011,1.5689745
1266,2.1593885,2.096476,1.52,1.6596847,7.9579806,7.9583097,7.88,7.924911,212.69301,209.20421,212.94,212.1943,1.6212726,1.6048449,1.57,1.5673559
1267,2.1552181,2.0967917,1.51,1.6606665,7.962789,7.9584217,7.88,7.925293,212.8169,209.21875,213.19,212.18239,1.6205108,1.6052483,1.572,1.5680602
1268,2.1567202,2.0956335,1.51,1.6611801,7.964562,7.9587736,7.88,7.925549,212.4029,209.1795,213.19,212.17426,1.6198655,1.6049933,1.572,1.5687827
1269,2.1585305,2.0953543,1.51,1.661277,7.9597054,7.9587746,7.89,7.9259663,212.73097,209.18617,213.43,212.08983,1.6188369,1.6054324,1.573,1.5689441
1270,2.1572957,2.0973647,1.51,1.6609945,7.960099,7.9589562,7.89,7.9258566,212.81862,209.23729,213.43,212.17622,1.6191008,1.6062869,1.567,1.5688345
1271,2.1635058,2.098008,1.511287,1.6630023,7.96,7.9590516,7.8888516,7.926155,212.79489,209.29411,213.5206,212.15422,1.618071,1.6073701,1.5706905,1.5700362
1272,2.15,2.0978832,1.5089295,1.662814,7.96,7.9597025,7.887271,7.926569,212.45,209.22255,213.45229,212.06235,1.618,1.6068369,1.5680152,1.5708586
1273,2.16,2.096209,1.5066017,1.661381,7.96,7.959302,7.889629,7.9263883,212.7,209.1468,213.44505,212.14015,1.617,1.6064364,1.5718337,1.5685743
1274,2.16,2.0960135,1.5101087,1.6592317,7.95,7.9575515,7.886222,7.9255676,212.45,209.12305,213.53569,212.03061,1.619,1.6060238,1.5686706,1.5683688
1275,2.16,2.094568,1.5128866,1.6570016,7.94,7.9553485,7.887302,7.9243503,211.97,209.09294,213.33813,211.97043,1.619,1.6058658,1.5694075,1.5679363
1276,2.16,2.0935245,1.5155703,1.6580354,7.94,7.95614,7.879288,7.9246793,211.72,209.04741,213.33429,211.86334,1.62,1.6061971,1.5685331,1.5692799
1277,2.1669257,2.0964057,1.5154033,1.6557238,7.9241796,7.952994,7.88,7.9232836,211.6909,209.1547,213.42773,211.85432,1.6200413,1.60837,1.5686171,1.5691476
1278,2.1678405,2.0949385,1.52,1.653886,7.9204965,7.950048,7.88,7.921571,211.85141,209.12038,213.43,211.77754,1.6188327,1.6093782,1.572,1.5699502
