TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.290638,1.303637,1.290000,1.300190,1.207482,1.214646,1.203700,1.213218,7.672500,7.622930,7.650000,7.614872
1.292207,1.304536,1.285000,1.301998,1.207388,1.215087,1.213200,1.213620,7.675000,7.622172,7.650000,7.614385
1.294814,1.306372,1.286000,1.303412,1.207084,1.215968,1.215900,1.214240,7.677500,7.623003,7.650000,7.614192
1.283000,1.306650,1.288856,1.303268,1.208900,1.216051,1.211450,1.214415,7.680000,7.623645,7.655045,7.613933
1.299000,1.305387,1.286365,1.302626,1.203300,1.215620,1.212734,1.214320,7.680000,7.623003,7.650797,7.613405
1.301000,1.305367,1.287491,1.303262,1.210900,1.215469,1.211631,1.214294,7.680000,7.622431,7.654660,7.613237
1.308000,1.306494,1.293022,1.304245,1.214000,1.215870,1.212638,1.214508,7.680000,7.622374,7.652589,7.613683
1.308000,1.306589,1.298249,1.304076,1.208100,1.216018,1.212287,1.214636,7.680000,7.622150,7.661085,7.614601
1.314144,1.304702,1.297781,1.302909,1.210707,1.215369,1.211198,1.214267,7.677750,7.621061,7.657752,7.615015
1.303613,1.304361,1.299840,1.303202,1.206271,1.214982,1.212423,1.213978,7.675500,7.620407,7.660000,7.615217
1.302145,1.303580,1.303000,1.302772,1.208040,1.214780,1.210200,1.213755,7.673250,7.619344,7.660000,7.614886
1.305847,1.304319,1.303000,1.303397,1.213947,1.215056,1.209300,1.213886,7.671000,7.619523,7.660000,7.614154
1.299730,1.305772,1.289000,1.304195,1.210214,1.215520,1.208900,1.214233,7.668750,7.620373,7.660000,7.613886
1.290575,1.305674,1.290000,1.303810,1.207476,1.215406,1.214500,1.214308,7.666500,7.620548,7.670000,7.613544
1.288150,1.306097,1.293000,1.304415,1.207605,1.215374,1.213200,1.214431,7.664250,7.620653,7.660000,7.613828
1.286000,1.305946,1.291349,1.304602,1.205400,1.215646,1.215650,1.214505,7.660000,7.620217,7.664339,7.614462
1.303000,1.305621,1.292859,1.304191,1.212700,1.215680,1.211872,1.214393,7.670000,7.620121,7.660679,7.614799
1.297000,1.305195,1.292019,1.303698,1.207500,1.215305,1.215489,1.214172,7.670000,7.619623,7.662503,7.615255
1.303000,1.303894,1.296888,1.302962,1.206900,1.214622,1.214998,1.213846,7.680000,7.618424,7.654585,7.615181
1.298000,1.303923,1.306939,1.303537,1.212300,1.214353,1.210123,1.213746,7.680000,7.618311,7.660685,7.614736
1.300479,1.305678,1.295787,1.304959,1.215530,1.215263,1.216225,1.214176,7.687638,7.618809,7.654871,7.614836
1.301684,1.306797,1.304691,1.304967,1.210510,1.215852,1.215174,1.214416,7.684235,7.620132,7.660000,7.614621
1.291747,1.307054,1.311000,1.304789,1.206026,1.215788,1.215000,1.214566,7.681026,7.620634,7.650000,7.614911
1.302559,1.308373,1.293000,1.305791,1.219715,1.216188,1.213600,1.214833,7.681220,7.621809,7.650000,7.615213
1.302277,1.306709,1.291000,1.304407,1.211219,1.215917,1.208200,1.214577,7.684144,7.621459,7.650000,7.615428
1.299577,1.305657,1.291000,1.303831,1.213386,1.215424,1.205700,1.214294,7.676629,7.620523,7.650000,7.615331
1.295358,1.306324,1.278000,1.304540,1.211370,1.215410,1.210400,1.214290,7.673438,7.620139,7.650000,7.615690
1.291000,1.305462,1.271585,1.303750,1.211600,1.215032,1.209753,1.214146,7.680000,7.619514,7.649582,7.615636
1.299000,1.305102,1.284751,1.303887,1.215700,1.214802,1.211407,1.214089,7.680000,7.619241,7.645595,7.615143
1.305000,1.305903,1.293464,1.304877,1.208700,1.215182,1.204437,1.214216,7.680000,7.619522,7.648121,7.615259
1.302000,1.305520,1.297718,1.304177,1.216800,1.215278,1.208310,1.214179,7.690000,7.619584,7.655639,7.615314
1.304000,1.304351,1.299992,1.303183,1.207100,1.214873,1.216137,1.213964,7.690000,7.619386,7.652572,7.614443
1.305068,1.305718,1.297722,1.304606,1.205108,1.215105,1.210041,1.214181,7.692391,7.619582,7.651267,7.614899
1.308054,1.305920,1.300665,1.304367,1.212372,1.215288,1.211837,1.214247,7.690176,7.620228,7.660000,7.614520
1.301456,1.305485,1.308000,1.304058,1.212955,1.215266,1.209200,1.214254,7.688164,7.620678,7.650000,7.613947
1.300188,1.305788,1.289000,1.304286,1.208886,1.215186,1.215300,1.214301,7.685692,7.620458,7.650000,7.614072
1.296343,1.307528,1.296000,1.305444,1.212810,1.215580,1.209600,1.214610,7.694734,7.621029,7.650000,7.614760
1.300226,1.307719,1.290000,1.305334,1.214968,1.215918,1.212900,1.214712,7.688891,7.621828,7.650000,7.615159
1.299506,1.305058,1.288000,1.303660,1.212204,1.215415,1.205400,1.214337,7.691592,7.620573,7.650000,7.615305
1.290000,1.305404,1.284480,1.304174,1.214800,1.215231,1.211021,1.214247,7.690000,7.619611,7.650535,7.615796
1.304000,1.306306,1.277763,1.304553,1.209300,1.215100,1.209245,1.214230,7.690000,7.619405,7.648166,7.616210
1.303000,1.305335,1.300248,1.303785,1.215500,1.214767,1.208567,1.214082,7.690000,7.619017,7.647186,7.615455
1.303000,1.303516,1.296750,1.303273,1.213300,1.214256,1.205814,1.213812,7.680000,7.617901,7.648523,7.614830
1.304000,1.302981,1.296382,1.303341,1.212200,1.213800,1.207724,1.213560,7.680000,7.616364,7.647682,7.614718
1.307093,1.304002,1.296051,1.304161,1.213596,1.213932,1.212641,1.213661,7.681927,7.616013,7.647054,7.614752
1.302262,1.304595,1.310876,1.304491,1.210711,1.214220,1.208815,1.213781,7.683356,7.616663,7.650000,7.614666
1.299700,1.305876,1.311000,1.305393,1.211636,1.214917,1.205700,1.214147,7.684613,7.617777,7.650000,7.614938
1.302067,1.306005,1.297000,1.305068,1.208050,1.215200,1.208500,1.214265,7.688853,7.618372,7.640000,7.615376
1.297304,1.305307,1.290000,1.304503,1.208627,1.214977,1.212000,1.214169,7.691444,7.618235,7.640000,7.616078
1.298323,1.304545,1.286000,1.303967,1.207236,1.214814,1.207000,1.214015,7.687153,7.617376,7.650000,7.616841
1.292868,1.306197,1.293000,1.304814,1.205326,1.215747,1.210200,1.214380,7.690097,7.618324,7.640000,7.617315
1.291000,1.308601,1.290371,1.304786,1.207400,1.216990,1.208046,1.214902,7.690000,7.621389,7.637260,7.617691
1.299000,1.307927,1.287217,1.302166,1.205600,1.216900,1.211904,1.214766,7.690000,7.623224,7.638056,7.617681
1.304000,1.307529,1.295018,1.300402,1.203400,1.216558,1.213265,1.214557,7.690000,7.624545,7.647936,7.616982
1.298000,1.307236,1.295821,1.299241,1.202000,1.216462,1.212197,1.214311,7.680000,7.625317,7.637128,7.616529
1.308000,1.306375,1.301458,1.298368,1.204000,1.216150,1.208998,1.213914,7.690000,7.625194,7.646193,7.616393
1.303999,1.306302,1.304238,1.298651,1.204620,1.216068,1.207165,1.213875,7.686500,7.625399,7.639329,7.616185
1.304643,1.306336,1.301985,1.298675,1.204477,1.216039,1.214328,1.213908,7.687000,7.626007,7.650000,7.615756
1.301190,1.305721,1.308000,1.298016,1.206156,1.215775,1.208200,1.213745,7.687500,7.625335,7.640000,7.615773
1.298651,1.305304,1.297000,1.298013,1.202451,1.215642,1.216200,1.213675,7.688000,7.623735,7.640000,7.615969
1.294897,1.304894,1.290000,1.298366,1.206856,1.215544,1.210400,1.213660,7.688500,7.622496,7.650000,7.616429
1.296774,1.306362,1.296000,1.299808,1.206750,1.216166,1.204300,1.214169,7.689000,7.622699,7.640000,7.616542
1.295117,1.306316,1.286000,1.299285,1.206869,1.216229,1.205800,1.214244,7.689500,7.623130,7.640000,7.615927
1.292000,1.305922,1.285072,1.297706,1.204600,1.215977,1.210939,1.214154,7.690000,7.621964,7.636745,7.615669
1.300000,1.304293,1.289049,1.295543,1.213800,1.215353,1.206768,1.213571,7.690000,7.620429,7.646987,7.614606
1.305000,1.304502,1.298089,1.295424,1.209700,1.215416,1.214287,1.213431,7.690000,7.619820,7.649899,7.613821
1.306000,1.307235,1.292687,1.297464,1.214200,1.216504,1.218803,1.214038,7.690000,7.622529,7.648629,7.614073
1.313000,1.308672,1.306213,1.297875,1.207800,1.217314,1.204952,1.214638,7.690000,7.625934,7.650486,7.614912
1.311179,1.309164,1.299325,1.296388,1.212768,1.217234,1.211871,1.214805,7.688750,7.628478,7.651513,7.613485
1.309816,1.309886,1.300639,1.295692,1.210489,1.216880,1.216343,1.214555,7.687500,7.629901,7.650000,7.611443
1.308828,1.309557,1.308000,1.295424,1.213485,1.216687,1.222400,1.214256,7.686250,7.629213,7.660000,7.611625
1.301619,1.310184,1.302000,1.296494,1.206958,1.217050,1.211800,1.214498,7.685000,7.629913,7.650000,7.611337
1.300381,1.311373,1.295000,1.297006,1.207988,1.217304,1.216200,1.214785,7.683750,7.631932,7.650000,7.609996
1.295049,1.312062,1.285000,1.296369,1.209418,1.216859,1.213500,1.214550,7.682500,7.633692,7.650000,7.607922
1.293712,1.311259,1.293000,1.294375,1.205743,1.216136,1.214800,1.213993,7.681250,7.633104,7.650000,7.606522
1.289000,1.311435,1.291605,1.294316,1.213900,1.215992,1.212013,1.213747,7.680000,7.632764,7.649316,7.605700
1.299000,1.311543,1.291479,1.294684,1.203400,1.216365,1.215968,1.213848,7.680000,7.632230,7.653199,7.606366
1.305000,1.309893,1.294432,1.293651,1.217700,1.216483,1.212726,1.213883,7.690000,7.627773,7.651065,7.608935
1.307000,1.309306,1.300881,1.294792,1.208900,1.216868,1.218232,1.214110,7.680000,7.623276,7.642137,7.612217
1.304000,1.308917,1.293530,1.295663,1.212600,1.217025,1.217818,1.214376,7.690000,7.620215,7.640308,7.615443
1.306651,1.308622,1.300209,1.297242,1.209932,1.215512,1.218846,1.212326,7.682620,7.623274,7.648832,7.615391
1.306366,1.306925,1.298450,1.295629,1.213396,1.214974,1.216117,1.212295,7.691177,7.627636,7.650000,7.608881
1.304843,1.310735,1.308000,1.294943,1.206555,1.215395,1.220600,1.212722,7.690741,7.631158,7.640000,7.603179
1.302565,1.313558,1.292000,1.298567,1.210092,1.217634,1.213400,1.213669,7.681178,7.632043,7.640000,7.606118
1.298119,1.312367,1.285000,1.300089,1.206604,1.218751,1.218200,1.214562,7.694323,7.633564,7.640000,7.610695
1.300865,1.310774,1.292000,1.299763,1.207877,1.217739,1.213800,1.214479,7.687089,7.635612,7.640000,7.610422
1.299115,1.308777,1.288000,1.297024,1.204347,1.216310,1.216200,1.213827,7.690917,7.634678,7.640000,7.608996
1.295000,1.309882,1.291953,1.297495,1.205500,1.216406,1.213447,1.213589,7.690000,7.634286,7.638333,7.609560
1.298000,1.309001,1.293162,1.296899,1.207400,1.216756,1.212835,1.213630,7.690000,7.633409,7.638571,7.610404
1.305000,1.308997,1.295275,1.296616,1.212500,1.216672,1.211489,1.213762,7.690000,7.633244,7.638810,7.609488
1.306000,1.309557,1.294114,1.297186,1.217000,1.216745,1.210616,1.213730,7.690000,7.632875,7.639048,7.610198
1.306000,1.310264,1.303182,1.298867,1.213300,1.217269,1.209867,1.213996,7.700000,7.633967,7.639286,7.611356
1.309788,1.309221,1.299993,1.297745,1.214267,1.216938,1.209020,1.213959,7.696500,7.634808,7.639524,7.610234
1.299509,1.310196,1.304281,1.297401,1.216298,1.216816,1.207772,1.214029,7.697000,7.635084,7.639762,7.609377
1.303187,1.309156,1.309000,1.295989,1.210680,1.216456,1.207800,1.213572,7.697500,7.634238,7.640000,7.608621
1.302341,1.309721,1.300000,1.296541,1.213444,1.216603,1.208500,1.213562,7.698000,7.633862,7.640000,7.608664
1.300710,1.310150,1.294000,1.297032,1.210858,1.216997,1.210900,1.213755,7.698500,7.634435,7.640000,7.609172
1.291150,1.310635,1.292000,1.297638,1.207595,1.217107,1.212800,1.213896,7.699000,7.636183,7.640000,7.608311
1.296903,1.311419,1.290000,1.298067,1.208819,1.217234,1.213000,1.213959,7.699500,7.636710,7.640000,7.609095
1.289000,1.311557,1.291577,1.298639,1.207300,1.217347,1.213958,1.214011,7.700000,7.637950,7.640000,7.609504
1.299000,1.311680,1.294197,1.298447,1.218600,1.217260,1.213668,1.214051,7.700000,7.638775,7.640000,7.608924
1.309000,1.313892,1.298571,1.300003,1.208500,1.217609,1.214472,1.214260,7.700000,7.640878,7.640000,7.608341
1.310000,1.314592,1.295515,1.300402,1.217600,1.217823,1.215320,1.214351,7.700000,7.642081,7.640000,7.607790
1.313000,1.315795,1.294643,1.301128,1.221200,1.218047,1.216136,1.214494,7.700000,7.643335,7.640000,7.607414
1.312811,1.315778,1.302185,1.300779,1.214296,1.217990,1.216390,1.214398,7.699250,7.644066,7.640000,7.606908
1.312674,1.316299,1.305274,1.300985,1.217042,1.217889,1.216537,1.214266,7.698500,7.644861,7.640000,7.606122
1.307042,1.315931,1.311000,1.300273,1.215532,1.217626,1.216000,1.214101,7.697750,7.644120,7.640000,7.605503
1.303475,1.316442,1.296000,1.300827,1.216069,1.217621,1.218800,1.213972,7.697000,7.644158,7.640000,7.605659
1.300632,1.315685,1.294000,1.300701,1.217192,1.217752,1.214000,1.214020,7.696250,7.644507,7.640000,7.606189
1.294872,1.317281,1.293000,1.302727,1.213169,1.218307,1.213700,1.214383,7.695500,7.646684,7.640000,7.606429
1.294159,1.315809,1.286000,1.300875,1.211574,1.217874,1.215900,1.214286,7.694750,7.645782,7.640000,7.606264
1.291000,1.315174,1.285674,1.299616,1.209600,1.217326,1.214574,1.214090,7.690000,7.643644,7.640749,7.606061
1.294000,1.314451,1.295235,1.299206,1.205200,1.217246,1.214559,1.213825,7.700000,7.642550,7.641497,7.606811
1.302000,1.313636,1.291193,1.299312,1.216300,1.217422,1.212934,1.213785,7.700000,7.641916,7.642245,7.607738
1.306000,1.312565,1.300122,1.298690,1.208600,1.217064,1.212516,1.213875,7.700000,7.640910,7.642993,7.607339
1.311000,1.315217,1.297218,1.301130,1.213400,1.217586,1.210665,1.214242,7.700000,7.643063,7.643742,7.607256
1.307957,1.314908,1.293422,1.300743,1.208066,1.217888,1.206524,1.214221,7.703000,7.643877,7.644490,7.607708
1.305574,1.315467,1.296430,1.300849,1.212153,1.217754,1.211075,1.214271,7.704000,7.645011,7.650000,7.606727
1.303720,1.316964,1.310000,1.301761,1.210353,1.217885,1.205200,1.214331,7.705000,7.646534,7.640000,7.605723
1.300859,1.317105,1.297000,1.301426,1.210936,1.217920,1.208400,1.214130,7.706000,7.646633,7.640000,7.605906
1.298728,1.317868,1.288000,1.302557,1.205432,1.218317,1.218500,1.214372,7.707000,7.647222,7.640000,7.606334
1.293924,1.316687,1.287000,1.301500,1.205504,1.218081,1.207700,1.214379,7.708000,7.646233,7.640000,7.606598
1.295236,1.314089,1.286000,1.298682,1.208592,1.217059,1.211100,1.213987,7.709000,7.642803,7.640000,7.606240
1.288000,1.313680,1.276827,1.298617,1.207900,1.216971,1.210840,1.213767,7.710000,7.641131,7.639094,7.607101
1.300000,1.315071,1.289870,1.301306,1.209000,1.217777,1.209798,1.213948,7.710000,7.643752,7.637873,7.607849
1.308000,1.315477,1.288069,1.301814,1.206200,1.218100,1.213252,1.214386,7.710000,7.645633,7.644226,7.607706
1.314000,1.315930,1.292580,1.301038,1.215500,1.217629,1.215954,1.214454,7.710000,7.645871,7.641252,7.606455
1.312000,1.316754,1.295832,1.301317,1.216400,1.217865,1.214663,1.214397,7.710000,7.645731,7.643914,7.606793
1.316255,1.316985,1.305251,1.302027,1.212691,1.218285,1.214668,1.214374,7.710000,7.646631,7.641081,7.607288
1.312349,1.317623,1.312605,1.302702,1.214839,1.218372,1.211363,1.214531,7.710000,7.647857,7.640000,7.606743
1.307413,1.318923,1.315000,1.303285,1.210214,1.218406,1.212500,1.214662,7.710000,7.648159,7.650000,7.606652
1.306201,1.320404,1.299000,1.304968,1.207771,1.218778,1.216800,1.214714,7.710000,7.649971,7.650000,7.606594
1.301302,1.319615,1.290000,1.304035,1.210905,1.218676,1.216500,1.214662,7.710000,7.649115,7.650000,7.606859
1.295126,1.319470,1.294000,1.303967,1.208123,1.218484,1.211700,1.214642,7.710000,7.648139,7.650000,7.607257
1.297250,1.320804,1.290000,1.306338,1.204671,1.219169,1.216200,1.214911,7.710000,7.649352,7.650000,7.608246
1.290000,1.320892,1.286567,1.307162,1.202600,1.219364,1.218925,1.215156,7.710000,7.650594,7.648646,7.608008
1.299000,1.320432,1.291269,1.305755,1.208900,1.218700,1.219277,1.215019,7.710000,7.650006,7.650200,7.606592
1.307000,1.318405,1.296876,1.302219,1.216400,1.217748,1.215234,1.214619,7.710000,7.646830,7.652155,7.605292
1.310000,1.319038,1.296218,1.301912,1.210100,1.217597,1.213643,1.214282,7.710000,7.646296,7.649240,7.604385
1.313000,1.317821,1.303975,1.300782,1.209200,1.217377,1.214245,1.213977,7.710000,7.646381,7.644515,7.603356
1.312749,1.319513,1.299449,1.302541,1.213381,1.217715,1.218665,1.214197,7.709500,7.648151,7.643201,7.602933
1.312663,1.321257,1.299888,1.304646,1.213626,1.218445,1.214283,1.214494,7.709000,7.650325,7.650000,7.603130
1.308341,1.323156,1.310000,1.307140,1.212342,1.218918,1.213800,1.214850,7.708500,7.653427,7.640000,7.602839
1.301843,1.322305,1.299000,1.305588,1.213370,1.218255,1.215600,1.214588,7.708000,7.653834,7.640000,7.601767
1.295671,1.322451,1.293000,1.304842,1.213044,1.217642,1.208200,1.214292,7.707500,7.653975,7.640000,7.600770
1.295086,1.321270,1.292000,1.303501,1.213245,1.217111,1.214100,1.213799,7.707000,7.653035,7.640000,7.599255
1.293012,1.322981,1.289000,1.305410,1.213752,1.217607,1.203700,1.213957,7.706500,7.652836,7.640000,7.599110
1.286000,1.324073,1.290887,1.307160,1.214200,1.218737,1.209325,1.214431,7.710000,7.653669,7.639786,7.600585
1.301000,1.323020,1.290290,1.306451,1.211000,1.218654,1.205555,1.214517,7.700000,7.653889,7.644782,7.600765
1.308000,1.323021,1.294952,1.306623,1.213300,1.218171,1.205350,1.214491,7.710000,7.654605,7.637287,7.599359
1.305000,1.323202,1.295910,1.305624,1.212200,1.217720,1.204586,1.214237,7.710000,7.654515,7.641201,7.599123
1.313000,1.323273,1.299335,1.305726,1.211300,1.217737,1.203039,1.214351,7.710000,7.654934,7.635314,7.599077
1.314525,1.323862,1.299097,1.306582,1.211583,1.217654,1.209062,1.214302,7.712736,7.655892,7.641170,7.598344
1.310733,1.323726,1.304564,1.305933,1.211570,1.217490,1.206232,1.214129,7.712536,7.655496,7.640000,7.598464
1.314392,1.324725,1.312000,1.306953,1.212801,1.218067,1.209500,1.214237,7.716197,7.655827,7.640000,7.599694
1.311784,1.323616,1.301000,1.306220,1.213806,1.218251,1.212000,1.214331,7.711725,7.655045,7.630000,7.600454
1.311897,1.322197,1.289000,1.305083,1.211829,1.217285,1.206400,1.214065,7.718603,7.653518,7.630000,7.598382
1.312896,1.322602,1.287000,1.304598,1.212413,1.216781,1.206500,1.213739,7.721848,7.652527,7.630000,7.597306
1.309423,1.322822,1.285000,1.304899,1.212466,1.217319,1.212400,1.213890,7.722778,7.652330,7.630000,7.597494
1.312018,1.323353,1.289360,1.306096,1.212898,1.217635,1.209088,1.214187,7.720000,7.654168,7.627986,7.597009
1.307000,1.322997,1.285382,1.305192,1.212000,1.217053,1.211932,1.213886,7.720000,7.655077,7.632551,7.596086
1.313000,1.323421,1.290716,1.305545,1.213700,1.216674,1.209579,1.213659,7.720000,7.655523,7.630847,7.595009
1.316000,1.324111,1.296998,1.305365,1.217400,1.217246,1.209400,1.213752,7.710000,7.653649,7.627202,7.596755
1.315000,1.323763,1.303789,1.305395,1.214000,1.218215,1.213022,1.214203,7.710000,7.650659,7.634433,7.599520
1.319000,1.322729,1.308922,1.304330,1.209600,1.218613,1.213878,1.214496,7.710000,7.648007,7.633525,7.601727
1.316943,1.321162,1.301886,1.303962,1.215441,1.217111,1.216378,1.212022,7.707173,7.649806,7.633398,7.599387
1.318164,1.319798,1.313000,1.303960,1.215468,1.216263,1.218000,1.212118,7.711398,7.653991,7.630000,7.594588
1.315922,1.321319,1.302000,1.305352,1.208593,1.216266,1.205600,1.211835,7.703644,7.656263,7.630000,7.589670
1.313688,1.324268,1.299000,1.304428,1.207635,1.216646,1.208700,1.211948,7.707930,7.654164,7.630000,7.591091
1.314881,1.325688,1.289000,1.308098,1.213866,1.219409,1.211600,1.214263,7.704846,7.655432,7.620000,7.596679
1.310186,1.322824,1.298000,1.306485,1.211675,1.219383,1.205600,1.214571,7.708336,7.655700,7.610000,7.598279
1.312464,1.321556,1.296522,1.304042,1.207060,1.216981,1.205507,1.213396,7.710000,7.654512,7.604784,7.595757
1.310000,1.321858,1.302365,1.303697,1.205600,1.216478,1.210072,1.212977,7.710000,7.653982,7.591166,7.594654
1.310000,1.323476,1.303495,1.305819,1.212300,1.217779,1.210789,1.213601,7.700000,7.655649,7.576052,7.595971
1.308000,1.323020,1.307239,1.305768,1.214500,1.217836,1.210890,1.213741,7.710000,7.657112,7.581415,7.596358
1.317000,1.322994,1.311268,1.306122,1.211400,1.217156,1.213604,1.213560,7.710000,7.657783,7.567760,7.594908
1.315000,1.324490,1.314050,1.307058,1.212200,1.217091,1.213946,1.213401,7.710000,7.658398,7.551911,7.594267
1.310093,1.326180,1.313335,1.308750,1.214731,1.218182,1.214858,1.213846,7.710494,7.659290,7.551799,7.595753
1.315554,1.324936,1.322000,1.308246,1.210115,1.218259,1.218300,1.213958,7.710920,7.659618,7.530000,7.596267
1.313924,1.324149,1.310000,1.307900,1.211723,1.217466,1.210500,1.213772,7.708317,7.660133,7.540000,7.594868
1.308044,1.324395,1.304000,1.307341,1.214434,1.216591,1.210900,1.213155,7.706375,7.660444,7.530000,7.593458
1.308463,1.325364,1.299000,1.307531,1.215146,1.217030,1.209900,1.213283,7.709727,7.659976,7.520000,7.593995
1.308737,1.325950,1.299000,1.308257,1.215972,1.217743,1.207000,1.213698,7.710155,7.659845,7.520000,7.595448
1.308057,1.324522,1.289027,1.307546,1.214103,1.217626,1.202037,1.213770,7.710000,7.659706,7.526282,7.595555
1.304000,1.325152,1.283138,1.308403,1.212100,1.217472,1.204796,1.213830,7.710000,7.660454,7.506152,7.595185
1.310000,1.324921,1.278530,1.307580,1.214900,1.217149,1.199469,1.213444,7.710000,7.660358,7.505457,7.594869
