TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.289372,2.275615,1.920000,2.063468,1.294172,1.314720,1.300000,1.326847,1.207462,1.215111,1.198900,1.223755,7.670000,7.625654,7.660000,7.601803
2.281634,2.268884,1.910000,2.051428,1.290638,1.320084,1.290000,1.330501,1.207482,1.210501,1.203700,1.219371,7.672500,7.613492,7.650000,7.592656
2.288907,2.273134,1.920000,2.047195,1.292207,1.318290,1.285000,1.325858,1.207388,1.214702,1.213200,1.222970,7.675000,7.626750,7.650000,7.607409
2.299335,2.282537,1.910000,2.065495,1.294814,1.316868,1.286000,1.327611,1.207084,1.217285,1.215900,1.226187,7.677500,7.624359,7.650000,7.599572
2.300000,2.282825,1.907599,2.066724,1.283000,1.309272,1.288856,1.320487,1.208900,1.215916,1.211450,1.225023,7.680000,7.625856,7.655045,7.601608
2.280000,2.273421,1.912074,2.048210,1.299000,1.313731,1.286365,1.321786,1.203300,1.214104,1.212734,1.222522,7.680000,7.626106,7.650797,7.607394
2.300000,2.282713,1.913416,2.067669,1.301000,1.320552,1.287491,1.331982,1.210900,1.214016,1.211631,1.223488,7.680000,7.621978,7.654660,7.599713
2.300000,2.287200,1.921120,2.076286,1.308000,1.316400,1.293022,1.329596,1.214000,1.215767,1.212638,1.225652,7.680000,7.621116,7.652589,7.596344
2.300000,2.280076,1.924070,2.072620,1.308000,1.311185,1.298249,1.325936,1.208100,1.215582,1.212287,1.225958,7.680000,7.624296,7.661085,7.599557
2.296197,2.278738,1.920360,2.071099,1.314144,1.309873,1.297781,1.324549,1.210707,1.214461,1.211198,1.224984,7.677750,7.619270,7.657752,7.594635
2.302640,2.281347,1.927160,2.075617,1.303613,1.310631,1.299840,1.326227,1.206271,1.217180,1.212423,1.228161,7.675500,7.610311,7.660000,7.586461
2.294775,2.270035,1.930000,2.054452,1.302145,1.312259,1.303000,1.322368,1.208040,1.212518,1.210200,1.222059,7.673250,7.629914,7.660000,7.612494
2.295414,2.282990,1.920000,2.070850,1.305847,1.318580,1.303000,1.330321,1.213947,1.216098,1.209300,1.225862,7.671000,7.628732,7.660000,7.606325
2.292197,2.282293,1.920000,2.068077,1.299730,1.317455,1.289000,1.328571,1.210214,1.215457,1.208900,1.224912,7.668750,7.624427,7.660000,7.601954
2.296891,2.275472,1.930000,2.054066,1.290575,1.313075,1.290000,1.321790,1.207476,1.214632,1.214500,1.223443,7.666500,7.621234,7.670000,7.602672
2.297209,2.276010,1.910000,2.065543,1.288150,1.320774,1.293000,1.333539,1.207605,1.214772,1.213200,1.224987,7.664250,7.618424,7.660000,7.594855
2.290000,2.276075,1.917770,2.066332,1.286000,1.320210,1.291349,1.333811,1.205400,1.213075,1.215650,1.223619,7.660000,7.630704,7.664339,7.606081
2.300000,2.281738,1.916862,2.075083,1.303000,1.314855,1.292859,1.331170,1.212700,1.213132,1.211872,1.224325,7.670000,7.626858,7.660679,7.601732
2.300000,2.280321,1.929720,2.071491,1.297000,1.315061,1.292019,1.329576,1.207500,1.210492,1.215489,1.221071,7.670000,7.615315,7.662503,7.590444
2.300000,2.277398,1.927541,2.066881,1.303000,1.311159,1.296888,1.324507,1.206900,1.208904,1.214998,1.219314,7.680000,7.620177,7.654585,7.595256
2.310000,2.282063,1.932516,2.074655,1.298000,1.311031,1.306939,1.327224,1.212300,1.212033,1.210123,1.223387,7.680000,7.610383,7.660685,7.586235
2.313115,2.279565,1.929530,2.069564,1.300479,1.321395,1.295787,1.335204,1.215530,1.213882,1.216225,1.224277,7.687638,7.626379,7.654871,7.601928
2.301714,2.284317,1.926897,2.068847,1.301684,1.318381,1.304691,1.329105,1.210510,1.215332,1.215174,1.224794,7.684235,7.615886,7.660000,7.590955
2.298429,2.271293,1.940000,2.054151,1.291747,1.315895,1.311000,1.325154,1.206026,1.215542,1.215000,1.224350,7.681026,7.612060,7.650000,7.591434
2.303420,2.278460,1.910000,2.070214,1.302559,1.323323,1.293000,1.336129,1.219715,1.218481,1.213600,1.228347,7.681220,7.615673,7.650000,7.590151
2.293143,2.277060,1.930000,2.069806,1.302277,1.313330,1.291000,1.326842,1.211219,1.212861,1.208200,1.223237,7.684144,7.621792,7.650000,7.596985
2.288834,2.273204,1.920000,2.062364,1.299577,1.324854,1.291000,1.336475,1.213386,1.212500,1.205700,1.222572,7.676629,7.620279,7.650000,7.600219
2.291328,2.275882,1.920000,2.066999,1.295358,1.326553,1.278000,1.339292,1.211370,1.213489,1.210400,1.224158,7.673438,7.609458,7.650000,7.589254
2.280000,2.273593,1.917685,2.062090,1.291000,1.309389,1.271585,1.321178,1.211600,1.213542,1.209753,1.224093,7.680000,7.609655,7.649582,7.590857
2.300000,2.276474,1.925771,2.064045,1.299000,1.317070,1.284751,1.329418,1.215700,1.213330,1.211407,1.224082,7.680000,7.610382,7.645595,7.586542
2.290000,2.278890,1.922465,2.066613,1.305000,1.315936,1.293464,1.329075,1.208700,1.213765,1.204437,1.224686,7.680000,7.607444,7.648121,7.582667
2.280000,2.276553,1.934428,2.064631,1.302000,1.304528,1.297718,1.316758,1.216800,1.215218,1.208310,1.225970,7.690000,7.620479,7.655639,7.595713
2.290000,2.280685,1.932682,2.063430,1.304000,1.311370,1.299992,1.321310,1.207100,1.213800,1.216137,1.223727,7.690000,7.621144,7.652572,7.599173
2.292163,2.276498,1.925729,2.066722,1.305068,1.319940,1.297722,1.332294,1.205108,1.216789,1.210041,1.227437,7.692391,7.613281,7.651267,7.588317
2.286995,2.280669,1.927754,2.063772,1.308054,1.310138,1.300665,1.319628,1.212372,1.216626,1.211837,1.226235,7.690176,7.612311,7.660000,7.590637
2.266376,2.282061,1.930000,2.068722,1.301456,1.311622,1.308000,1.322640,1.212955,1.217438,1.209200,1.227459,7.688164,7.614614,7.650000,7.592896
2.285949,2.283939,1.940000,2.074995,1.300188,1.320385,1.289000,1.332836,1.208886,1.214411,1.215300,1.224714,7.685692,7.606931,7.650000,7.583078
2.281140,2.279074,1.920000,2.073966,1.296343,1.318837,1.296000,1.333657,1.212810,1.218273,1.209600,1.229448,7.694734,7.606200,7.650000,7.582027
2.272395,2.280849,1.920000,2.077198,1.300226,1.321071,1.290000,1.338017,1.214968,1.215798,1.212900,1.227719,7.688891,7.598916,7.650000,7.575171
2.289631,2.276887,1.920000,2.073725,1.299506,1.317140,1.288000,1.333615,1.212204,1.211313,1.205400,1.223312,7.691592,7.613704,7.650000,7.590907
2.290000,2.279009,1.911205,2.074491,1.290000,1.325958,1.284480,1.342582,1.214800,1.214193,1.211021,1.226462,7.690000,7.608979,7.650535,7.586278
2.280000,2.277369,1.916836,2.070128,1.304000,1.319367,1.277763,1.334624,1.209300,1.212940,1.209245,1.224908,7.690000,7.596563,7.648166,7.574388
2.310000,2.271727,1.924173,2.058156,1.303000,1.319729,1.300248,1.332009,1.215500,1.210404,1.208567,1.221517,7.690000,7.606205,7.647186,7.588856
2.310000,2.272919,1.928074,2.060764,1.303000,1.315952,1.296750,1.329520,1.213300,1.210367,1.205814,1.221845,7.680000,7.612584,7.648523,7.590583
2.310000,2.271797,1.928823,2.058114,1.304000,1.316705,1.296382,1.329460,1.212200,1.210511,1.207724,1.221696,7.680000,7.615113,7.647682,7.592475
2.319765,2.272870,1.946203,2.058544,1.307093,1.317148,1.296051,1.329142,1.213596,1.211145,1.212641,1.221759,7.681927,7.613385,7.647054,7.587523
2.304930,2.275872,1.922863,2.067619,1.302262,1.316376,1.310876,1.330918,1.210711,1.212762,1.208815,1.223836,7.683356,7.603533,7.650000,7.576479
2.284546,2.278745,1.930000,2.073637,1.299700,1.321765,1.311000,1.338042,1.211636,1.215604,1.205700,1.226919,7.684613,7.601257,7.650000,7.573559
2.298941,2.280370,1.940000,2.077760,1.302067,1.318288,1.297000,1.335806,1.208050,1.212614,1.208500,1.224063,7.688853,7.597909,7.640000,7.570319
2.292896,2.269336,1.920000,2.066737,1.297304,1.314576,1.290000,1.330583,1.208627,1.213463,1.212000,1.224352,7.691444,7.597022,7.640000,7.570102
2.279910,2.269564,1.930000,2.067461,1.298323,1.320234,1.286000,1.336378,1.207235,1.211920,1.207000,1.222870,7.687153,7.596765,7.650000,7.571437
2.288759,2.274769,1.920000,2.075696,1.292868,1.325630,1.293000,1.344909,1.205326,1.218847,1.210200,1.231066,7.690097,7.624122,7.640000,7.600208
2.270000,2.275733,1.924291,2.076009,1.291000,1.325316,1.290371,1.344551,1.207400,1.221427,1.208046,1.233764,7.690000,7.639360,7.637260,7.615154
2.280000,2.269940,1.921972,2.064798,1.299000,1.320300,1.287217,1.335595,1.205600,1.216267,1.211904,1.227761,7.690000,7.639759,7.638056,7.615541
2.300000,2.272835,1.920521,2.068323,1.304000,1.319962,1.295018,1.335974,1.203400,1.216745,1.213265,1.228433,7.690000,7.635536,7.647936,7.611689
2.290000,2.274004,1.923216,2.068663,1.298000,1.314556,1.295821,1.330842,1.202000,1.215841,1.212197,1.227482,7.680000,7.633145,7.637128,7.609327
2.280000,2.266338,1.924350,2.051032,1.308000,1.314827,1.301458,1.325853,1.204000,1.214886,1.208998,1.224713,7.690000,7.622919,7.646193,7.598814
2.283886,2.267018,1.924779,2.051523,1.303999,1.313656,1.304238,1.323752,1.204620,1.216781,1.207165,1.226050,7.686500,7.617838,7.639329,7.593394
2.281953,2.266286,1.931818,2.051809,1.304643,1.309387,1.301985,1.320428,1.204477,1.219177,1.214328,1.228629,7.687000,7.620225,7.650000,7.595386
2.288396,2.266574,1.930000,2.055635,1.301190,1.312047,1.308000,1.324484,1.206156,1.216012,1.208200,1.225638,7.687500,7.615221,7.640000,7.589138
2.282179,2.260967,1.920000,2.044905,1.298651,1.324836,1.297000,1.335183,1.202451,1.214737,1.216200,1.223606,7.688000,7.617657,7.640000,7.594269
2.296290,2.266490,1.920000,2.057915,1.294897,1.310902,1.290000,1.323320,1.206856,1.217264,1.210400,1.226514,7.688500,7.615064,7.650000,7.589321
2.275400,2.267584,1.920000,2.059957,1.296774,1.325452,1.296000,1.338158,1.206750,1.218768,1.204300,1.228016,7.689000,7.639751,7.640000,7.614281
2.289292,2.258503,1.910000,2.038614,1.295117,1.321220,1.286000,1.330612,1.206869,1.216996,1.205800,1.225509,7.689500,7.646325,7.640000,7.625889
2.290000,2.246100,1.908932,2.021021,1.292000,1.322499,1.285072,1.331118,1.204600,1.215753,1.210939,1.223820,7.690000,7.640240,7.636745,7.622856
2.290000,2.251842,1.917313,2.019769,1.300000,1.306552,1.289049,1.312610,1.213800,1.216578,1.206768,1.224020,7.690000,7.624629,7.646987,7.609679
2.290000,2.250995,1.923097,2.014611,1.305000,1.310929,1.298089,1.315910,1.209700,1.220724,1.214287,1.227690,7.690000,7.630373,7.649899,7.617839
2.280000,2.251135,1.918200,2.015423,1.306000,1.321011,1.292687,1.325464,1.214200,1.225630,1.218803,1.232510,7.690000,7.626009,7.648629,7.613010
2.300000,2.246710,1.917653,2.020394,1.313000,1.310276,1.306213,1.317220,1.207800,1.225096,1.204952,1.232695,7.690000,7.618692,7.650486,7.601783
2.296682,2.244028,1.928608,2.013654,1.311180,1.312087,1.299324,1.318207,1.212768,1.222636,1.211871,1.229931,7.688750,7.620165,7.651513,7.604486
2.294491,2.251796,1.922373,2.022003,1.309816,1.318174,1.300639,1.324601,1.210489,1.220402,1.216343,1.227753,7.687500,7.621348,7.650000,7.606489
2.294720,2.245483,1.930000,2.021756,1.308828,1.314173,1.308000,1.322564,1.213485,1.217893,1.222400,1.225795,7.686250,7.626443,7.660000,7.609174
2.288701,2.252287,1.920000,2.035711,1.301619,1.323767,1.302000,1.333936,1.206958,1.219530,1.211800,1.227610,7.685000,7.638376,7.650000,7.617930
2.285754,2.258320,1.920000,2.047865,1.300381,1.322222,1.295000,1.334140,1.207988,1.216870,1.216200,1.225016,7.683750,7.638051,7.650000,7.614041
2.296163,2.263440,1.930000,2.058075,1.295049,1.316866,1.285000,1.331174,1.209418,1.213935,1.213500,1.222744,7.682500,7.634522,7.650000,7.608955
2.296649,2.261468,1.920000,2.053575,1.293712,1.315364,1.293000,1.329384,1.205743,1.210026,1.214800,1.218471,7.681250,7.622488,7.650000,7.597838
2.290000,2.262846,1.923000,2.054117,1.289000,1.327606,1.291605,1.341931,1.213900,1.210021,1.212013,1.218643,7.680000,7.620302,7.649316,7.595112
2.290000,2.248766,1.924000,2.013102,1.299000,1.327299,1.291479,1.333901,1.203400,1.212909,1.215968,1.219312,7.680000,7.598775,7.653199,7.586776
2.290000,2.245439,1.925000,1.999733,1.305000,1.311301,1.294432,1.314842,1.217700,1.213078,1.212726,1.218487,7.690000,7.597507,7.651065,7.589954
2.300000,2.253055,1.926000,2.021998,1.307000,1.318675,1.300881,1.325487,1.208900,1.215662,1.218232,1.222329,7.680000,7.605467,7.642137,7.588435
2.290000,2.245880,1.927000,1.998007,1.304000,1.321897,1.293530,1.325140,1.212600,1.214222,1.217818,1.219728,7.690000,7.596803,7.640308,7.584352
2.292514,2.227278,1.928000,1.974515,1.306651,1.314468,1.300209,1.313133,1.209932,1.219048,1.218846,1.223487,7.682620,7.582394,7.648832,7.573406
2.296730,2.227530,1.929000,1.958510,1.306366,1.310769,1.298450,1.306859,1.213396,1.216488,1.216117,1.219721,7.691177,7.596907,7.650000,7.596252
2.286846,2.232918,1.930000,1.969015,1.304843,1.316339,1.308000,1.313486,1.206555,1.219251,1.220600,1.222770,7.690741,7.595731,7.640000,7.590917
2.291264,2.238487,1.930000,1.985849,1.302565,1.324248,1.292000,1.324328,1.210092,1.220455,1.213400,1.224788,7.681178,7.600988,7.640000,7.590312
2.283090,2.238019,1.930000,1.985814,1.298119,1.327862,1.285000,1.329115,1.206604,1.215090,1.218200,1.219498,7.694323,7.599757,7.640000,7.593297
2.289537,2.241181,1.930000,1.996513,1.300865,1.323491,1.292000,1.326066,1.207877,1.219136,1.213800,1.223936,7.687089,7.583246,7.640000,7.577241
2.287867,2.249243,1.930000,2.019737,1.299115,1.315900,1.288000,1.323554,1.204347,1.214785,1.216200,1.221111,7.690917,7.592959,7.640000,7.581357
2.290000,2.239322,1.930500,2.011009,1.295000,1.324917,1.291953,1.331383,1.205500,1.216682,1.213447,1.222962,7.690000,7.589220,7.638333,7.575289
2.280000,2.222821,1.931000,1.968639,1.298000,1.317681,1.293162,1.316240,1.207400,1.212673,1.212835,1.216729,7.690000,7.575588,7.638571,7.570814
2.290000,2.235071,1.931500,1.984221,1.305000,1.314255,1.295275,1.312970,1.212500,1.215038,1.211489,1.219131,7.690000,7.579753,7.638810,7.574354
2.300000,2.233561,1.932000,1.983935,1.306000,1.318806,1.294114,1.317410,1.217000,1.215331,1.210616,1.219396,7.690000,7.567619,7.639048,7.565864
2.290000,2.224514,1.932500,1.976020,1.306000,1.319902,1.303182,1.318304,1.213300,1.218253,1.209867,1.222351,7.700000,7.579485,7.639286,7.577545
2.294334,2.235409,1.933000,1.987386,1.309788,1.313219,1.299993,1.312892,1.214267,1.216337,1.209020,1.220834,7.696500,7.586362,7.639524,7.584175
2.293257,2.235846,1.933500,2.000700,1.299509,1.317676,1.304281,1.320528,1.216298,1.217712,1.207772,1.223218,7.697000,7.594365,7.639762,7.584862
2.294871,2.245017,1.930000,2.004819,1.303187,1.314555,1.309000,1.318498,1.210680,1.214418,1.207800,1.219940,7.697500,7.599180,7.640000,7.590587
2.273596,2.239148,1.940000,2.003210,1.302341,1.326175,1.300000,1.330716,1.213444,1.216095,1.208500,1.221880,7.698000,7.603492,7.640000,7.592653
2.288211,2.233048,1.930000,1.992039,1.300710,1.323878,1.294000,1.326953,1.210858,1.217660,1.210900,1.223117,7.698500,7.596037,7.640000,7.586050
2.280636,2.241102,1.930000,1.999598,1.291151,1.319205,1.292000,1.321247,1.207595,1.218530,1.212800,1.223745,7.699000,7.599834,7.640000,7.589970
2.278006,2.232426,1.930000,1.990651,1.296903,1.323372,1.290000,1.325210,1.208819,1.216906,1.213000,1.222053,7.699500,7.575428,7.640000,7.565077
2.280000,2.230091,1.926609,1.982594,1.289000,1.310065,1.291577,1.309655,1.207300,1.219825,1.213958,1.224300,7.700000,7.567893,7.640000,7.557723
2.280000,2.225206,1.933629,1.969160,1.299000,1.311808,1.294197,1.309631,1.218600,1.219095,1.213668,1.222927,7.700000,7.563900,7.640000,7.559193
2.290000,2.233263,1.925013,1.990140,1.309000,1.320709,1.298571,1.322123,1.208500,1.221288,1.214472,1.226428,7.700000,7.578543,7.640000,7.565082
2.310000,2.234388,1.930488,1.991425,1.310000,1.318975,1.295515,1.320847,1.217600,1.217018,1.215320,1.222287,7.700000,7.591777,7.640000,7.580048
2.310000,2.240372,1.925912,2.003291,1.313000,1.316780,1.294643,1.318539,1.221200,1.219815,1.216136,1.224927,7.700000,7.587609,7.640000,7.576163
2.308615,2.237239,1.922712,1.993316,1.312811,1.313488,1.302185,1.313078,1.214296,1.219371,1.216389,1.223711,7.699250,7.586121,7.640000,7.578531
2.299075,2.237584,1.925897,1.996280,1.312674,1.320943,1.305274,1.321979,1.217042,1.219604,1.216537,1.224426,7.698500,7.593193,7.640000,7.584702
2.298470,2.238847,1.920000,1.996634,1.307042,1.329229,1.311000,1.331799,1.215532,1.213080,1.216000,1.218366,7.697750,7.600832,7.640000,7.591162
2.295021,2.241710,1.930000,2.005610,1.303475,1.329276,1.296000,1.333437,1.216069,1.217019,1.218800,1.223045,7.697000,7.596707,7.640000,7.581877
2.288205,2.240876,1.920000,2.003237,1.300632,1.319952,1.294000,1.324234,1.217192,1.218421,1.214000,1.224548,7.696250,7.595996,7.640000,7.583342
2.292825,2.244834,1.920000,2.016129,1.294872,1.327570,1.293000,1.332222,1.213169,1.222788,1.213700,1.229072,7.695500,7.595062,7.640000,7.577327
2.277647,2.241745,1.910000,2.005634,1.294160,1.318592,1.286000,1.323015,1.211574,1.213742,1.215900,1.220137,7.694750,7.598192,7.640000,7.582406
2.280000,2.249094,1.916000,2.029406,1.291000,1.324805,1.285674,1.333974,1.209600,1.215335,1.214574,1.223003,7.690000,7.606394,7.640749,7.584779
2.280000,2.251438,1.918000,2.035919,1.294000,1.321883,1.295235,1.332674,1.205200,1.217634,1.214559,1.226049,7.700000,7.601552,7.641497,7.577185
2.290000,2.247306,1.920000,2.020390,1.302000,1.329839,1.291193,1.337891,1.216300,1.215992,1.212934,1.223557,7.700000,7.596268,7.642245,7.575708
2.300000,2.241681,1.922000,2.000474,1.306000,1.322770,1.300122,1.327022,1.208600,1.213834,1.212516,1.220374,7.700000,7.601593,7.642993,7.586652
2.310000,2.253777,1.924000,2.037445,1.311000,1.322225,1.297218,1.332084,1.213400,1.220694,1.210665,1.228987,7.700000,7.603714,7.643742,7.578381
2.303486,2.233224,1.926000,1.979112,1.307957,1.314394,1.293422,1.312940,1.208066,1.216906,1.206524,1.221534,7.703000,7.593639,7.644490,7.587388
2.300505,2.241495,1.928000,2.003500,1.305574,1.319293,1.296430,1.322316,1.212153,1.220055,1.211075,1.226233,7.704000,7.602299,7.650000,7.586648
2.297280,2.244920,1.930000,2.013672,1.303720,1.322956,1.310000,1.328718,1.210353,1.221550,1.205200,1.228548,7.705000,7.611629,7.640000,7.590526
2.294123,2.242846,1.930000,2.007832,1.300859,1.324274,1.297000,1.329401,1.210936,1.218051,1.208400,1.224766,7.706000,7.607167,7.640000,7.587091
2.283355,2.244196,1.930000,2.014089,1.298728,1.332607,1.288000,1.338875,1.205432,1.221155,1.218500,1.228281,7.707000,7.607521,7.640000,7.586455
2.290070,2.241383,1.930000,2.009450,1.293924,1.323680,1.287000,1.330198,1.205504,1.217765,1.207700,1.224852,7.708000,7.611897,7.640000,7.592181
2.283459,2.240033,1.930000,2.003065,1.295236,1.317567,1.286000,1.323067,1.208592,1.214136,1.211100,1.220774,7.709000,7.619460,7.640000,7.602334
2.280000,2.246640,1.926750,2.021254,1.288000,1.320663,1.276827,1.328263,1.207900,1.222133,1.210840,1.229717,7.710000,7.612775,7.639094,7.588089
2.290000,2.253264,1.923500,2.039613,1.300000,1.331802,1.289870,1.343135,1.209000,1.221774,1.209798,1.230427,7.710000,7.609942,7.637873,7.582728
2.290000,2.245193,1.920250,2.010281,1.308000,1.324510,1.288069,1.331534,1.206200,1.218807,1.213252,1.226214,7.710000,7.610277,7.644226,7.589116
2.280000,2.245660,1.917000,2.010834,1.314000,1.316856,1.292580,1.323485,1.215500,1.219085,1.215954,1.226480,7.710000,7.612262,7.641252,7.589759
2.300000,2.246770,1.913750,2.015554,1.312000,1.315877,1.295832,1.322326,1.216400,1.221772,1.214663,1.229196,7.710000,7.607822,7.643914,7.584556
2.289427,2.238414,1.910500,1.996399,1.316255,1.320816,1.305251,1.323948,1.212691,1.223165,1.214668,1.229657,7.710000,7.610552,7.641081,7.592905
2.299937,2.237129,1.907250,1.994333,1.312349,1.324103,1.312605,1.327460,1.214839,1.223453,1.211363,1.229862,7.710000,7.616254,7.640000,7.597950
2.297523,2.223804,1.900000,1.977705,1.307413,1.326754,1.315000,1.328126,1.210214,1.221400,1.212500,1.227081,7.710000,7.615707,7.650000,7.597347
2.290122,2.241408,1.910000,2.007662,1.306201,1.321391,1.299000,1.325504,1.207771,1.224715,1.216800,1.231285,7.710000,7.612300,7.650000,7.586023
2.297949,2.237097,1.900000,1.998287,1.301302,1.329730,1.290000,1.334548,1.210905,1.218258,1.216500,1.224762,7.710000,7.620198,7.650000,7.598364
2.293215,2.243553,1.910000,2.015514,1.295126,1.327842,1.294000,1.335327,1.208123,1.221433,1.211700,1.228868,7.710000,7.613094,7.650000,7.586899
2.288267,2.250466,1.900000,2.035540,1.297250,1.336592,1.290000,1.345995,1.204671,1.224118,1.216200,1.232096,7.710000,7.614779,7.650000,7.587368
2.300000,2.238908,1.914593,2.007251,1.290000,1.331456,1.286567,1.336701,1.202600,1.221377,1.218925,1.227955,7.710000,7.632051,7.648646,7.612181
2.290000,2.239224,1.917420,2.007523,1.299000,1.328362,1.291269,1.333431,1.208900,1.219679,1.219277,1.226214,7.710000,7.628742,7.650200,7.610755
2.300000,2.221772,1.920827,1.979066,1.307000,1.316930,1.296876,1.319308,1.216400,1.218192,1.215234,1.223889,7.710000,7.639563,7.652155,7.628920
2.300000,2.223993,1.925535,1.983729,1.310000,1.332771,1.296218,1.334400,1.210100,1.221679,1.213643,1.227464,7.710000,7.627412,7.649240,7.615178
2.310000,2.226468,1.927323,1.975928,1.313000,1.323586,1.303975,1.323665,1.209200,1.219142,1.214245,1.224591,7.710000,7.636576,7.644515,7.627788
