sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1483,2.297028,2.2405696,1.92,1.9693024,7.71588,7.650184,7.65,7.606441,224.40015,226.53241,225.89,227.0321,1.317153,1.3252414,1.306,1.3101269
1484,2.301728,2.241105,1.92,1.968745,7.712787,7.651425,7.66,7.607457,224.58907,226.5541,225.4,227.05441,1.3196858,1.3247231,1.3,1.309422
1485,2.3056266,2.242359,1.91,1.969493,7.7120194,7.6523137,7.65,7.608141,224.61136,226.64868,225.89,227.16498,1.3145559,1.3251169,1.29,1.309984
1486,2.3061202,2.2415633,1.92,1.9682813,7.7101016,7.6521974,7.65,7.608123,224.70789,226.63832,225.89,227.16853,1.3134757,1.3242728,1.285,1.3090231
1487,2.2992153,2.2408369,1.91,1.967708,7.7096524,7.6518564,7.65,7.607845,224.60054,226.5929,225.64,227.13705,1.3085647,1.3237519,1.286,1.3084738
1488,2.2946444,2.240305,1.9075989,1.9671404,7.71,7.65177,7.655045,7.607715,224.6525,226.58896,225.84352,227.13388,1.3091892,1.3236247,1.2888563,1.308347
1489,2.3,2.2393742,1.9120736,1.9663736,7.71,7.6507936,7.6507974,7.606967,224.66,226.556,225.99663,227.09972,1.3,1.3227582,1.286365,1.3076365
1490,2.3,2.2387018,1.9134159,1.9659141,7.71,7.65018,7.6546597,7.60649,224.42,226.56056,226.306,227.09326,1.319,1.3228104,1.2874913,1.3078427
1491,2.3,2.2384777,1.92112,1.9661654,7.72,7.649745,7.6525893,7.606088,224.42,226.51648,226.16145,227.04774,1.315,1.3226651,1.293022,1.3075932
1492,2.3,2.2384572,1.9240694,1.9665878,7.71,7.6496005,7.6610847,7.605987,224.42,226.53903,226.29987,227.05748,1.318,1.3237311,1.2982486,1.3087126
1493,2.32,2.2398999,1.9203604,1.9682016,7.72,7.6500196,7.6577516,7.6063046,223.93,226.58781,226.86789,227.10893,1.323,1.3241742,1.2977811,1.3091788
1494,2.312771,2.2392523,1.9271597,1.9674408,7.7213583,7.649959,7.66,7.6063085,224.16077,226.59366,226.77158,227.12016,1.3232918,1.3239065,1.2998396,1.3085191
1495,2.3100255,2.2401211,1.93,1.9690965,7.7108035,7.649735,7.66,7.6061635,224.54881,226.64821,227.11,227.18185,1.3216922,1.3252962,1.303,1.3101933
1496,2.2979887,2.2399602,1.92,1.9688498,7.7171073,7.6498556,7.66,7.606309,224.79959,226.66562,226.86,227.1832,1.318343,1.3259453,1.303,1.3109406
1497,2.3054543,2.2399201,1.92,1.9687842,7.7174397,7.6499987,7.66,7.6063876,224.96333,226.65234,226.86,227.1698,1.3168631,1.3257886,1.289,1.310721
1498,2.2983158,2.2396305,1.93,1.9684012,7.720041,7.650077,7.67,7.606483,225.27539,226.69016,227.35,227.19972,1.3149029,1.3262624,1.29,1.3113315
1499,2.3001816,2.23906,1.91,1.9684719,7.7187476,7.649291,7.66,7.6058855,225.40651,226.68156,227.35,227.18936,1.3134123,1.3265139,1.293,1.3116305
1500,2.2966576,2.2384946,1.9177698,1.9683633,7.72,7.648704,7.664339,7.605389,225.58148,226.64723,227.20381,227.16362,1.3106345,1.3259821,1.2913487,1.3107618
1501,2.3,2.2393882,1.9168621,1.9703797,7.72,7.6481323,7.6606793,7.6049514,225.89,226.67424,227.09224,227.19536,1.307,1.3272787,1.2928587,1.3122406
1502,2.3,2.2391076,1.92972,1.9698462,7.72,7.6478486,7.662503,7.6048183,225.89,226.6329,226.96832,227.14592,1.313,1.3262049,1.2920189,1.3112134
1503,2.31,2.2395062,1.927541,1.9699802,7.72,7.648814,7.6545854,7.605457,225.89,226.61441,226.72723,227.12576,1.315,1.3261517,1.2968881,1.311062
1504,2.31,2.2403615,1.9325157,1.9719458,7.73,7.6484146,7.660685,7.6051736,225.89,226.63431,226.7596,227.15958,1.318,1.3271817,1.3069394,1.3122021
1505,2.32,2.2414565,1.9295304,1.9727964,7.72,7.6490393,7.6548715,7.6057324,225.64,226.69823,226.48517,227.22275,1.319,1.3275752,1.2957866,1.3126086
1506,2.311638,2.2403533,1.9268967,1.9713029,7.7218366,7.649014,7.66,7.60583,225.61797,226.73291,226.16252,227.25667,1.3182359,1.3272451,1.3046912,1.312063
1507,2.3166404,2.239768,1.94,1.9703401,7.719864,7.649221,7.65,7.6059556,225.38461,226.77599,226.13,227.29599,1.3164685,1.327466,1.311,1.3124018
1508,2.3126018,2.2393057,1.91,1.969506,7.717891,7.649484,7.65,7.6060944,225.17082,226.82451,226.37,227.34352,1.3142986,1.3277565,1.293,1.3125783
1509,2.3080134,2.2401304,1.93,1.9709259,7.7159185,7.6491876,7.65,7.6058564,225.17102,226.84947,226.37,227.3809,1.3116332,1.3284185,1.291,1.313439
1510,2.3071003,2.2392354,1.92,1.9706186,7.7139454,7.648278,7.65,7.605239,225.084,226.81506,225.89,227.34178,1.3086581,1.3285948,1.291,1.313551
1511,2.3058424,2.2384439,1.92,1.9700015,7.7119727,7.647938,7.65,7.6049166,224.85893,226.81174,226.37,227.33926,1.3097293,1.3283094,1.278,1.3129781
1512,2.3012087,2.2376764,1.9176854,1.9691147,7.71,7.6476564,7.6495824,7.6046996,224.82419,226.82741,226.22334,227.3543,1.3053168,1.328055,1.2715851,1.3125685
1513,2.3,2.2386482,1.9257705,1.9710383,7.71,7.6472554,7.6455946,7.604355,224.42,226.84216,226.08517,227.37573,1.297,1.3291055,1.284751,1.3138695
1514,2.31,2.2393541,1.922465,1.9721665,7.71,7.6469407,7.648121,7.6042085,224.66,226.85641,226.09517,227.38956,1.314,1.3291907,1.2934641,1.3141264
1515,2.3,2.2388031,1.9344283,1.9702613,7.71,7.6472836,7.655639,7.6045375,224.42,226.86465,225.96507,227.39716,1.315,1.3272578,1.2977183,1.3120444
1516,2.31,2.2393906,1.9326817,1.9719673,7.71,7.6464887,7.652572,7.603909,224.42,226.84013,226.16594,227.3887,1.315,1.3277764,1.2999924,1.3129708
1517,2.31,2.2384994,1.9257286,1.9712778,7.71,7.646211,7.6512666,7.60379,224.42,226.8544,226.40175,227.38725,1.316,1.3282843,1.2977216,1.3132749
1518,2.3079805,2.2391336,1.9277539,1.9729577,7.71,7.6459413,7.66,7.6035833,224.42429,226.91045,226.369,227.438,1.3216102,1.3301566,1.3006647,1.3153138
1519,2.3021533,2.2392144,1.93,1.9738299,7.71,7.6447654,7.65,7.6027527,224.44257,226.90056,226.37,227.43532,1.3147461,1.3300498,1.308,1.315142
1520,2.304835,2.238216,1.94,1.9727482,7.71,7.644227,7.65,7.6024246,224.40831,226.87794,226.13,227.39731,1.3100934,1.3296795,1.289,1.3146598
1521,2.305813,2.2375078,1.92,1.9719968,7.71,7.644076,7.65,7.602215,224.54803,226.83731,226.13,227.36247,1.312458,1.328787,1.296,1.3134742
1522,2.3087602,2.2370107,1.92,1.9716896,7.71,7.644105,7.65,7.6022277,224.57281,226.86594,226.13,227.38063,1.3113022,1.3298935,1.29,1.3145325
1523,2.295763,2.2401028,1.92,1.9735161,7.71,7.6464972,7.65,7.6042295,224.4507,227.14508,226.37,227.56958,1.3113692,1.3347782,1.288,1.3191004
1524,2.3,2.2413857,1.9112054,1.9738648,7.71,7.6469736,7.650535,7.6050115,224.50038,227.39221,226.15111,227.78342,1.307851,1.3369986,1.2844799,1.3210073
1525,2.3,2.2422674,1.9168364,1.9741697,7.71,7.6472797,7.648166,7.605582,224.42,227.5581,226.23843,227.93973,1.302,1.3386459,1.2777632,1.3223734
1526,2.31,2.2438512,1.924173,1.9799535,7.71,7.649638,7.647186,7.607233,224.66,226.87015,226.20667,227.28828,1.308,1.3314623,1.3002481,1.3155013
1527,2.32,2.2473533,1.9280735,1.9836189,7.71,7.6515737,7.6485233,7.6090026,224.18,226.65987,226.49573,227.07869,1.319,1.3309507,1.2967503,1.3139642
1528,2.31,2.2488756,1.9288231,1.983226,7.71,7.650597,7.647682,7.608749,224.66,226.53352,226.0067,226.92896,1.315,1.3284016,1.2963817,1.3110042
1529,2.31,2.2496684,1.9462031,1.9862572,7.71,7.6483183,7.647054,7.6070733,224.42,226.39323,226.07861,226.83755,1.326,1.328936,1.2960514,1.3121936
1530,2.3124769,2.2465255,1.9228635,1.9849694,7.7091155,7.645206,7.65,7.604596,224.14185,226.35411,226.1056,226.81161,1.3257104,1.3293315,1.3108765,1.3130207
1531,2.3131292,2.243295,1.93,1.9824089,7.7082314,7.6425967,7.65,7.6023965,224.51874,226.3578,226.37,226.80823,1.319431,1.3292202,1.311,1.3131006
1532,2.3115895,2.2402618,1.94,1.9817233,7.707347,7.6394153,7.64,7.5996776,224.32877,226.27933,226.13,226.72581,1.3245085,1.3311014,1.297,1.3148015
1533,2.3136895,2.2381732,1.92,1.9808542,7.7064624,7.6372423,7.64,7.5978208,224.3987,226.16414,225.64,226.60178,1.317219,1.3311508,1.29,1.3143419
1534,2.308555,2.2399592,1.93,1.9821719,7.7055783,7.6381903,7.65,7.5983,223.95337,225.9984,225.89,226.44801,1.3144996,1.3290037,1.286,1.3117666
1535,2.3005924,2.242373,1.92,1.9829286,7.704694,7.6408024,7.64,7.6001487,224.10233,225.91666,226.13,226.37305,1.3077453,1.3272324,1.293,1.3100845
1536,2.3,2.244456,1.9242911,1.9842769,7.7,7.6432223,7.6372604,7.60192,224.40208,225.94048,225.88036,226.39659,1.3106558,1.3282692,1.290371,1.3114706
1537,2.31,2.2459238,1.9219723,1.984762,7.71,7.644778,7.6380563,7.6031375,224.42,225.9686,226.08069,226.42299,1.302,1.328218,1.2872171,1.3119763
1538,2.31,2.2461262,1.920521,1.9843175,7.71,7.64537,7.6479363,7.6036243,224.18,226.05292,225.59521,226.50946,1.312,1.3282301,1.2950181,1.3123004
1539,2.31,2.245957,1.9232157,1.9833788,7.7,7.6454916,7.637128,7.603776,223.93,226.0998,225.76602,226.56558,1.321,1.3275305,1.2958213,1.3118582
1540,2.31,2.2453241,1.9243501,1.9832057,7.71,7.6447883,7.6461926,7.6032405,224.18,226.12639,225.97255,226.60464,1.324,1.3280684,1.3014578,1.3124981
1541,2.31,2.2453303,1.9247789,1.9827696,7.71,7.645115,7.6393294,7.603438,224.42,226.1644,225.53404,226.64365,1.325,1.3280792,1.3042381,1.3124505
1542,2.3091676,2.2437265,1.9318184,1.9804786,7.709592,7.6448984,7.65,7.6032476,224.48062,226.15652,226.13112,226.63037,1.3257021,1.3271773,1.3019853,1.3114916
1543,2.3155265,2.2422633,1.93,1.9787866,7.70966,7.6445384,7.64,7.6028824,224.27777,226.12741,226.13,226.60178,1.3223457,1.3265718,1.308,1.3106803
1544,2.3090324,2.2412016,1.92,1.9778254,7.709728,7.6440825,7.64,7.6024737,224.54205,226.08931,226.13,226.55817,1.3225937,1.32646,1.297,1.310498
1545,2.3149612,2.2435772,1.92,1.9799337,7.709796,7.6460047,7.65,7.6037736,224.54533,226.11833,226.13,226.58138,1.3197011,1.328057,1.29,1.3120586
1546,2.31126,2.245805,1.92,1.9811805,7.709864,7.648091,7.64,7.6053348,224.59608,226.15033,225.4,226.61482,1.3125311,1.328655,1.296,1.3127346
1547,2.3137283,2.2466867,1.91,1.9812543,7.709932,7.6489754,7.64,7.606077,224.34242,226.2252,225.89,226.69661,1.3195236,1.3288418,1.286,1.3132926
1548,2.31,2.2469175,1.908932,1.980791,7.71,7.6496334,7.6367455,7.6066184,224.34586,226.32478,226.1176,226.80351,1.3142828,1.3293002,1.2850723,1.3138709
1549,2.32,2.2470133,1.9173129,1.980421,7.71,7.6499023,7.6469874,7.6068273,224.42,226.36057,225.8431,226.85449,1.307,1.3291861,1.2890488,1.3138375
1550,2.32,2.2465324,1.9230974,1.9787594,7.71,7.650122,7.649899,7.6070123,224.18,226.40825,226.19394,226.91669,1.315,1.3275467,1.2980893,1.3122425
1551,2.32,2.2459862,1.9181998,1.9772936,7.71,7.650457,7.6486287,7.6072392,224.66,226.4828,225.88899,227.00267,1.314,1.3272202,1.2926874,1.3119049
1552,2.32,2.2454648,1.9176527,1.9768162,7.71,7.6499586,7.6504855,7.606816,224.18,226.50798,226.08412,227.03761,1.324,1.3273787,1.3062135,1.312283
1553,2.33,2.244951,1.928608,1.9768032,7.71,7.649394,7.651513,7.606368,223.69,226.53798,226.02115,227.0631,1.319,1.3286146,1.2993245,1.3136084
1554,2.3250191,2.2448163,1.9223734,1.9771646,7.7114286,7.6488996,7.65,7.6059227,223.67375,226.50183,226.42912,227.0259,1.3199439,1.3286852,1.300639,1.3136289
1555,2.3210902,2.2441738,1.93,1.9773033,7.7128572,7.6476727,7.66,7.6049895,224.13574,226.4453,226.37,226.96982,1.3134651,1.3281953,1.308,1.3132015
1556,2.31575,2.2454748,1.92,1.977089,7.714286,7.6498713,7.65,7.60657,224.51587,226.43285,226.62,226.95439,1.321368,1.3272142,1.302,1.3118635
1557,2.3142955,2.246328,1.92,1.9776895,7.7157145,7.6509476,7.65,7.607336,224.97054,226.42276,227.11,226.95552,1.3187093,1.3276002,1.295,1.3122622
1558,2.3094873,2.245498,1.93,1.9753889,7.717143,7.65183,7.65,7.608035,224.85655,226.40782,227.59,226.93987,1.3123986,1.3260201,1.285,1.3105847
1559,2.303998,2.2455792,1.92,1.975904,7.7185717,7.651623,7.65,7.607814,225.1533,226.44019,226.86,226.97922,1.3235307,1.3266568,1.293,1.3115734
1560,2.3,2.2456338,1.923,1.976474,7.72,7.6513033,7.649316,7.607583,225.44131,226.47867,227.14963,227.01437,1.3142316,1.3278525,1.2916051,1.3128018
1561,2.31,2.2449436,1.924,1.9759827,7.72,7.6504326,7.653199,7.6069818,225.64,226.53825,226.99028,227.06961,1.311,1.3279761,1.2914786,1.3129921
1562,2.31,2.244794,1.925,1.9756207,7.72,7.650203,7.6510653,7.60684,225.64,226.52864,227.30438,227.06575,1.31,1.3273302,1.2944324,1.3122277
1563,2.31,2.2430701,1.926,1.9735223,7.72,7.6498456,7.6421366,7.6065364,225.15,226.50642,227.23344,227.04053,1.322,1.3264099,1.3008813,1.3110342
1564,2.32,2.2415533,1.927,1.9715413,7.72,7.649512,7.640308,7.606223,225.64,226.48822,226.83568,227.02232,1.323,1.3252611,1.2935299,1.309721
1565,2.32,2.2418687,1.928,1.9728038,7.72,7.6489124,7.6488323,7.605691,225.89,226.47014,226.80296,227.01021,1.321,1.3260028,1.300209,1.3105705
1566,2.322451,2.2428684,1.929,1.9728293,7.7185717,7.65025,7.65,7.606674,225.25998,226.51813,226.88129,227.05673,1.3209256,1.3256975,1.2984504,1.3099504
1567,2.3249862,2.2442632,1.93,1.9728554,7.717143,7.652099,7.64,7.6080985,225.19608,226.59476,226.86,227.13486,1.3193092,1.3261882,1.308,1.3106028
1568,2.3248155,2.2443702,1.93,1.972114,7.7157145,7.6528363,7.64,7.608726,225.16086,226.69757,227.11,227.24911,1.3179692,1.3262691,1.292,1.310615
1569,2.3223972,2.2452047,1.93,1.9721708,7.714286,7.6538253,7.64,7.6095033,225.13968,226.73228,226.62,227.29486,1.314643,1.3265558,1.285,1.3111839
1570,2.3208742,2.244961,1.93,1.9718438,7.7128572,7.653934,7.64,7.6096053,225.027,226.81436,226.13,227.38255,1.3113416,1.3274558,1.292,1.3121059
1571,2.318962,2.2449863,1.93,1.9719567,7.7114286,7.653734,7.64,7.6094346,224.72665,226.80363,226.13,227.38281,1.3093802,1.3274804,1.288,1.3121867
1572,2.3233752,2.242958,1.9305,1.9691619,7.71,7.653135,7.6383333,7.6090064,224.87106,226.80426,226.11266,227.3777,1.309337,1.3261181,1.2919532,1.3107406
1573,2.32,2.242426,1.931,1.9688947,7.71,7.6526613,7.6385713,7.6085434,224.42,226.86409,226.07053,227.43915,1.305,1.3266206,1.293162,1.3112897
1574,2.33,2.2424855,1.9315,1.9696641,7.71,7.652255,7.6388097,7.6082,224.66,226.89726,226.07866,227.46384,1.311,1.3282907,1.295275,1.3130233
1575,2.34,2.2426205,1.932,1.9704733,7.71,7.651812,7.6390476,7.6078544,224.66,226.889,226.08359,227.45271,1.317,1.3290693,1.294114,1.3136905
1576,2.33,2.2424104,1.9325,1.9699354,7.71,7.6515503,7.6392856,7.6076646,224.66,226.88527,226.03902,227.45003,1.32,1.3280203,1.3031815,1.312562
1577,2.34,2.2432156,1.933,1.969923,7.71,7.6527886,7.639524,7.6085997,224.42,226.89824,226.28519,227.46297,1.327,1.3280859,1.2999932,1.3126715
1578,2.3359735,2.243522,1.9335,1.970538,7.71,7.653088,7.639762,7.608788,224.5558,226.89572,226.21942,227.4687,1.3237102,1.3285702,1.3042811,1.3131396
1579,2.3290076,2.2440102,1.93,1.9698392,7.71,7.6541367,7.64,7.609558,224.8041,226.91486,226.13,227.49576,1.3203334,1.3273323,1.309,1.3117939
1580,2.335216,2.2432299,1.94,1.969463,7.71,7.6534853,7.64,7.6091256,224.40036,226.96431,226.13,227.549,1.3168278,1.3279177,1.3,1.3125615
1581,2.3317244,2.2428288,1.93,1.9694107,7.71,7.652802,7.64,7.6086116,224.44154,226.94649,226.37,227.53445,1.3160272,1.3276001,1.294,1.3122964
1582,2.334922,2.2424288,1.93,1.9690561,7.71,7.6525197,7.64,7.6083727,224.84427,226.96034,226.13,227.54883,1.3135612,1.327391,1.292,1.3120284
1583,2.325949,2.2423017,1.93,1.9692286,7.71,7.6522956,7.64,7.608212,224.6303,226.97931,226.13,227.56268,1.3075515,1.3281589,1.29,1.3128961
1584,2.3205962,2.2420967,1.926609,1.9687318,7.71,7.6521325,7.64,7.6080937,224.46614,226.98523,226.18416,227.56827,1.30497,1.3274019,1.2915772,1.3121533
1585,2.32,2.2413888,1.9336294,1.9683812,7.71,7.6514277,7.64,7.607565,224.66,227.01088,226.22621,227.5913,1.299,1.3276874,1.2941966,1.3125026
1586,2.33,2.2411056,1.9250126,1.96842,7.71,7.650434,7.64,7.606839,224.18,226.92699,226.39091,227.51248,1.31,1.326435,1.2985706,1.3114629
1587,2.33,2.241326,1.9304882,1.9697138,7.71,7.6496935,7.64,7.606194,224.18,226.79187,226.14883,227.38419,1.318,1.3259542,1.2955146,1.3110672
1588,2.33,2.2427623,1.9259118,1.9730666,7.71,7.649157,7.64,7.605749,224.42,226.74025,226.0041,227.34032,1.321,1.3271507,1.2946426,1.3123345
1589,2.33,2.242803,1.9227117,1.9735956,7.71,7.6490965,7.64,7.605773,223.93,226.68964,226.18394,227.28133,1.319,1.3271606,1.3021849,1.3119615
1590,2.3298843,2.2428136,1.9258966,1.9737085,7.710544,7.6491327,7.64,7.6058455,224.16962,226.65097,226.0444,227.24327,1.3199016,1.3263783,1.3052738,1.3111134
1591,2.3262582,2.2431552,1.92,1.9746958,7.7110887,7.649395,7.64,7.606059,224.08104,226.66911,226.13,227.24867,1.3206029,1.3279314,1.311,1.3128254
1592,2.3244934,2.242902,1.93,1.9749422,7.7116327,7.6488543,7.64,7.6056867,224.01242,226.68237,226.13,227.25462,1.3205208,1.3280885,1.296,1.3130002
1593,2.3275776,2.2443695,1.92,1.977146,7.712177,7.648895,7.64,7.6057515,224.25,226.6956,225.64,227.27478,1.3174764,1.3287129,1.294,1.3138481
1594,2.3181298,2.2438176,1.92,1.9766321,7.712721,7.648674,7.64,7.6056843,224.23834,226.74173,226.13,227.31013,1.3166721,1.3292376,1.293,1.314267
1595,2.323376,2.2435198,1.91,1.9766128,7.7132654,7.6483293,7.64,7.6054516,224.45967,226.72853,225.4,227.29524,1.3129883,1.3293182,1.286,1.3143834
1596,2.327281,2.2433035,1.916,1.9764853,7.71,7.648101,7.6407485,7.605239,224.58075,226.69301,225.79204,227.26299,1.3131393,1.3287133,1.2856743,1.3136755
1597,2.32,2.2423859,1.918,1.9759097,7.72,7.6471515,7.6414967,7.604531,224.66,226.66441,225.61542,227.24094,1.309,1.327785,1.2952349,1.3127046
1598,2.32,2.2422545,1.92,1.975691,7.71,7.647413,7.642245,7.6046944,224.42,226.65991,225.6518,227.23753,1.316,1.3275331,1.2911931,1.3122822
1599,2.32,2.2436984,1.922,1.9776595,7.71,7.6475863,7.642993,7.604857,224.18,226.72778,225.57744,227.30002,1.32,1.3290626,1.3001221,1.314472
1600,2.33,2.2441177,1.924,1.9783113,7.71,7.6478257,7.6437416,7.6050963,224.18,226.67961,225.21393,227.24666,1.321,1.3290105,1.2972178,1.3143318
1601,2.32,2.2441232,1.926,1.97819,7.71,7.6482177,7.64449,7.6053762,224.18,226.6863,225.6139,227.2576,1.328,1.329009,1.2934215,1.3141276
1602,2.330846,2.2439792,1.928,1.978721,7.715151,7.6480403,7.65,7.605242,224.16374,226.75223,225.33598,227.31133,1.3232411,1.3311472,1.2964298,1.3164808
1603,2.3208861,2.2435443,1.93,1.9785143,7.7113833,7.647495,7.64,7.604889,223.98102,226.76263,225.64,227.31242,1.31968,1.3309933,1.31,1.3163577
1604,2.313348,2.2436054,1.93,1.9789624,7.7096643,7.6469145,7.64,7.6044064,224.09573,226.67064,225.64,227.23149,1.3188348,1.3299506,1.297,1.315259
1605,2.317911,2.2433448,1.93,1.9787717,7.7071123,7.646912,7.64,7.6044216,224.17833,226.71057,225.64,227.25938,1.3142153,1.330354,1.288,1.3158183
1606,2.314139,2.242764,1.93,1.9784245,7.709504,7.646283,7.64,7.603959,223.95822,226.74812,225.64,227.29227,1.3128412,1.3303604,1.287,1.3158528
1607,2.320646,2.2424111,1.93,1.9782767,7.7119665,7.6458287,7.64,7.603629,224.14526,226.7774,226.13,227.31752,1.3102497,1.3307104,1.286,1.3161743
1608,2.3145034,2.2425485,1.92675,1.9789082,7.71,7.645456,7.639094,7.6033225,224.2357,226.75258,225.98282,227.29306,1.3049822,1.3311403,1.2768273,1.3165429
1609,2.31,2.243781,1.9235,1.9789493,7.71,7.646679,7.6378727,7.604517,224.18,227.03493,225.90433,227.48177,1.299,1.3353193,1.2898699,1.3204145
1610,2.32,2.2458742,1.92025,1.9809333,7.7,7.647341,7.6442256,7.605363,224.18,227.26955,226.13737,227.6844,1.313,1.3388982,1.288069,1.3239286
1611,2.32,2.245905,1.917,1.9804847,7.71,7.6482058,7.641252,7.6063905,224.42,227.33488,225.80751,227.75185,1.32,1.3383485,1.2925805,1.3229828
1612,2.32,2.2469923,1.91375,1.9838604,7.71,7.6509376,7.643914,7.608469,224.18,226.82913,225.74239,227.27211,1.324,1.3319318,1.2958324,1.3158652
1613,2.32,2.2505977,1.9105,1.9865274,7.7,7.650565,7.641081,7.6084356,224.42,226.5347,225.92,226.9827,1.321,1.3302907,1.3052506,1.3135968
1614,2.3207023,2.252555,1.90725,1.9903646,7.701276,7.6483884,7.64,7.607168,224.51308,226.31848,225.9488,226.79173,1.3308342,1.3288862,1.3126053,1.312682
1615,2.31575,2.2515297,1.9,1.9920633,7.708785,7.6454144,7.65,7.6048427,224.62059,226.1241,225.64,226.61772,1.3278221,1.329122,1.315,1.3133842
1616,2.316352,2.249107,1.91,1.991862,7.705457,7.642266,7.65,7.6023045,224.80879,226.01982,226.13,226.50832,1.3150876,1.3291242,1.299,1.3136541
1617,2.3171751,2.2483664,1.9,1.9939243,7.7034984,7.6394796,7.65,7.599915,224.8898,225.9422,226.62,226.42168,1.3087376,1.3310031,1.29,1.3157023
1618,2.312391,2.2472,1.91,1.9951268,7.708905,7.637035,7.65,7.5979033,225.02724,225.87279,227.11,226.3436,1.3104103,1.3322749,1.294,1.3164907
1619,2.307223,2.2456462,1.9,1.9952952,7.712584,7.6352315,7.65,7.5964212,225.21204,225.72842,226.37,226.17728,1.3098713,1.333109,1.29,1.3167202
1620,2.3095212,2.248503,1.914593,1.99755,7.71,7.6377172,7.648646,7.598116,225.25215,225.66075,226.69835,226.08698,1.3160275,1.3335125,1.2865666,1.3168166
1621,2.31,2.2507024,1.91742,1.999055,7.71,7.6397657,7.6502,7.599675,225.4,225.6254,226.99902,226.05048,1.309,1.3331449,1.2912687,1.3165822
1622,2.31,2.2524178,1.9208273,2.000587,7.71,7.641389,7.6521554,7.6009355,225.4,225.61444,226.70883,226.04225,1.315,1.3336173,1.2968764,1.3173143
1623,2.31,2.252269,1.9255353,1.9990666,7.71,7.6428127,7.6492395,7.6020923,225.4,225.6156,227.11897,226.03978,1.329,1.3322899,1.2962177,1.3159684
1624,2.32,2.252946,1.9273229,1.9994603,7.71,7.6435328,7.644515,7.6026545,225.4,225.6639,226.69943,226.10576,1.322,1.3325055,1.3039752,1.3164883
1625,2.32,2.2530239,1.9255601,1.9994304,7.72,7.643299,7.6432014,7.6025314,225.15,225.70427,226.81824,226.15509,1.327,1.3322626,1.2994493,1.316654
1626,2.3236184,2.2533658,1.931481,2.0006032,7.7130613,7.643025,7.65,7.6023026,225.23453,225.69293,227.05534,226.14622,1.3204829,1.3333343,1.2998878,1.3179724
1627,2.3190255,2.2528923,1.94,1.999065,7.7108846,7.643812,7.64,7.602883,225.1077,225.6878,226.86,226.12697,1.3311989,1.3325964,1.31,1.3170396
1628,2.3248487,2.2518227,1.92,1.9979489,7.7087073,7.643711,7.64,7.602746,225.01889,225.69188,227.11,226.13164,1.3249388,1.3326324,1.299,1.3169502
1629,2.3203275,2.2518735,1.93,1.9985129,7.7065306,7.6431303,7.64,7.602285,224.94719,225.71191,226.13,226.16269,1.3194696,1.332922,1.293,1.3172575
1630,2.3220615,2.2511535,1.91,1.996324,7.704354,7.6438556,7.64,7.6028414,224.73047,225.73604,226.37,226.18132,1.3160921,1.3314931,1.292,1.3155423
1631,2.3204439,2.253179,1.92,1.9971415,7.702177,7.645802,7.64,7.6042337,224.72032,225.78473,226.13,226.23325,1.3141812,1.3319407,1.289,1.3165219
1632,2.317237,2.252583,1.9131262,1.9951303,7.7,7.64684,7.6397862,7.605061,224.90361,225.82635,225.71172,226.28319,1.3099769,1.3306618,1.2908874,1.3149867
