"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-17 21:25:00,2.67,2.5,2.279375641252633,2.05,8.66,7.75,7.627696303342399,7.61,223.690002,225.0611338265157,224.910004,7.3,6.417637552454428,6.44,8.62,8.227851780781977,8.25,1.302,1.3830543434704052,1.363,1.1791,1.249047596627932,1.2441
2025-06-17 21:30:00,2.67,2.5,2.2851789293149847,2.04,8.65,7.76,7.628431389424604,7.6,223.690002,225.22113127023545,225.399994,7.32,6.416602818464192,6.4,8.62,8.228144558472376,8.24,1.304,1.384869045870732,1.359,1.1824,1.2484399015357703,1.2415
2025-06-17 21:35:00,2.66,2.5,2.273466674356221,2.042079296812414,8.64,7.75,7.63,7.607595837590903,223.929993,225.28284894145017,225.5917771858704,7.29,6.39,6.42978712171071,8.63,8.22,8.26292451732993,1.309,1.378497551455961,1.361456251732224,1.1725,1.24678889907518,1.244509020050496
2025-06-17 21:40:00,2.67,2.5,2.28,2.0405816514986657,8.63,7.75,7.63,7.608225013991854,223.690002,225.149994,226.52276309270144,7.29,6.36,6.466050080910798,8.63,8.22,8.264858677293885,1.31,1.371,1.3640335376067774,1.1784,1.2471,1.244399036694222
2025-06-17 21:45:00,2.66,2.5,2.28,2.0441152444705835,8.63,7.75,7.64,7.619511781255451,223.690002,224.910004,226.51762036186557,7.33,6.44,6.479116779316039,8.63,8.25,8.282700092469794,1.305,1.379,1.3627553541668431,1.1791,1.2427,1.241993111361772
2025-06-17 21:50:00,2.66,2.5,2.27,2.0409950053633223,8.62,7.75,7.64,7.616442681668751,223.690002,224.910004,227.26281137935365,7.32,6.49,6.510266284424382,8.63,8.24,8.273728748925192,1.307,1.392,1.371551323852772,1.1784,1.2542,1.2442552810094525
2025-06-17 21:55:00,2.65,2.5,2.28,2.0464495980598025,8.61,7.75,7.63,7.623975446464573,223.690002,224.910004,226.6659251015976,7.31,6.49,6.542872797676458,8.63,8.24,8.268493046239662,1.302,1.384,1.3751621578717057,1.1741,1.2455,1.2426918351570486
2025-06-17 22:00:00,2.65,2.5,2.28,2.049413748313221,8.59,7.75,7.64,7.616097224296915,223.690002,224.419998,226.85792635358385,7.31,6.5,6.554780524825504,8.63,8.24,8.300766402585875,1.305,1.387,1.3784372795988296,1.1859,1.2538,1.2415480311553784
2025-06-17 22:05:00,2.65,2.5,2.277365180889225,2.047077414518802,8.59,7.75,7.6387755102040815,7.616021136666824,223.440002,224.45763452896333,228.01539174285912,7.34,6.504967922802087,6.59,8.63,8.243556570242237,8.28,1.306,1.3838007110807988,1.3792237154834883,1.1806,1.2598076516820915,1.2411114527361156
2025-06-17 22:10:00,2.65,2.5,2.285580598942381,2.0509870318013186,8.57,7.74,7.638979591836735,7.61,223.690002,224.68811676165365,228.820007,7.34,6.4730124894732,6.58,8.63,8.254040183502418,8.29,1.305,1.3887106851458688,1.39,1.1797,1.2488312749352837,1.2416
2025-06-17 22:15:00,2.65,2.49,2.2879026467596386,2.05,8.56,7.74,7.639183673469388,7.62,223.440002,224.7000471948688,227.350006,7.31,6.48044936944721,6.56,8.63,8.249454821100665,8.33,1.3,1.3798030128396888,1.376,1.1784,1.242282013655319,1.2446
2025-06-17 22:20:00,2.65,2.5,2.28595139162356,2.05,8.55,7.74,7.639387755102041,7.62,223.690002,224.9324130646092,227.110001,7.33,6.442494460022546,6.54,8.63,8.247694708409572,8.32,1.296,1.3879738489626423,1.365,1.1742,1.237596064776025,1.2356
2025-06-17 22:25:00,2.66,2.5,2.2867571752020632,2.07,8.53,7.74,7.639591836734693,7.6,223.690002,224.6734110239937,229.059998,7.31,6.417382962397566,6.51,8.63,8.25230914523,8.31,1.31,1.3801132189084255,1.361,1.1739,1.244135054787976,1.2406
2025-06-17 22:30:00,2.65,2.5,2.2847208900315525,2.07,8.52,7.74,7.639795918367347,7.6,223.440002,224.709599131036,227.350006,7.33,6.425688018037629,6.52,8.63,8.264716410026546,8.3,1.307,1.3803318811022829,1.354,1.1801,1.2368733313285418,1.2518
2025-06-17 22:35:00,2.66,2.5,2.297347990022117,2.0734907473898923,8.51,7.73,7.64,7.604445584689192,223.440002,224.87249524007223,227.5939846228232,7.34,6.39,6.518308436807346,8.63,8.26,8.310466487251112,1.311,1.3687189543833371,1.356161520733709,1.1794,1.2294196499240566,1.2503692770335533
2025-06-17 22:40:00,2.65,2.5,2.29,2.0701130040878257,8.5,7.74,7.64,7.603674835927079,223.440002,224.910004,227.21273242060423,7.31,6.39,6.522775505652735,8.63,8.25,8.29164781594125,1.302,1.373,1.3574237773082958,1.1826,1.2398,1.250427579205024
2025-06-17 22:45:00,2.65,2.5,2.3,2.070233225611915,8.49,7.74,7.64,7.596670330854599,223.690002,224.419998,227.26524129514263,7.31,6.45,6.522903395459631,8.63,8.26,8.279847741655697,1.309,1.385,1.3594459186119474,1.1818,1.2418,1.2459405824297016
2025-06-17 22:50:00,2.66,2.5,2.29,2.072246624209958,8.47,7.73,7.64,7.5971156415910785,223.690002,224.419998,226.9561099106252,7.35,6.47,6.544211065309189,8.63,8.25,8.26441719767574,1.31,1.395,1.3650495210651952,1.1761,1.235,1.244258372290248
2025-06-17 22:55:00,2.66,2.5,2.3,2.0701074661823,8.45,7.73,7.64,7.608061760047924,224.179993,224.660004,227.09092464666307,7.34,6.51,6.54979247580758,8.63,8.24,8.282879102425616,1.307,1.389,1.3675553849189694,1.1812,1.2453,1.2475509111050502
2025-06-17 23:00:00,2.66,2.5,2.29,2.073396838569016,8.44,7.73,7.64,7.596207146761581,223.690002,224.419998,226.93200587408515,7.33,6.48,6.560698674350443,8.63,8.24,8.265750135187366,1.301,1.393,1.3719370060738492,1.1795,1.2538,1.249421993601833
2025-06-17 23:05:00,2.66,2.49,2.296870130370851,2.075976614616796,8.42,7.72,7.641249999999999,7.596937095185705,223.690002,224.54326654525065,226.8680199911573,7.31,6.5044858090082185,6.56,8.63,8.239027412824397,8.25,1.311,1.397477275979916,1.3718277820685767,1.1816,1.25539849186502,1.2477091838253074
2025-06-17 23:10:00,2.68,2.49,2.282742319458817,2.0760167258086537,8.4,7.72,7.6425,7.6,224.179993,224.8212013820494,226.619995,7.35,6.489533876669961,6.55,8.63,8.242676913061318,8.25,1.303,1.3946938154083834,1.376,1.1748,1.2429736038965182,1.2491
2025-06-17 23:15:00,2.67,2.49,2.2876714916698253,2.07,8.38,7.72,7.64375,7.6,224.179993,225.07895195155697,226.369995,7.34,6.484642205175591,6.51,8.63,8.24832358890069,8.26,1.299,1.3945958678910535,1.372,1.1795,1.2467479576233835,1.2398
2025-06-17 23:20:00,2.67,2.5,2.2887871271317564,2.07,8.36,7.78,7.645,7.6,223.929993,225.32270769698184,225.889999,7.34,6.487740632451158,6.47,8.63,8.246288493966516,8.26,1.308,1.3771936592200456,1.365,1.1843,1.240409535307324,1.2456
2025-06-17 23:25:00,2.68,2.5,2.289507272758172,2.06,8.35,7.78,7.64625,7.59,223.690002,225.5472242769456,226.130005,7.29,6.400938859151395,6.45,8.63,8.253231778722524,8.24,1.307,1.3906516748551334,1.36,1.1849,1.244891610646489,1.2392
2025-06-17 23:30:00,2.69,2.5,2.284197908709108,2.06,8.32,7.79,7.6475,7.6,223.690002,225.6421296254045,226.130005,7.31,6.394553391189742,6.41,8.63,8.255576739567708,8.24,1.307,1.376461948836938,1.36,1.181,1.2423346668537587,1.2355
2025-06-17 23:35:00,2.69,2.5,2.284515711045948,2.061333333333331,8.29,7.78,7.648750000000001,7.593294193134847,223.690002,225.95287062814708,226.15283424331275,7.31,6.4,6.437508353737229,8.63,8.25,8.248433954330077,1.302,1.3854661293931894,1.3612705403145868,1.1786,1.238807513061034,1.238469190369473
2025-06-17 23:40:00,2.68,2.5,2.28,2.0636666666666645,8.28,7.78,7.65,7.597268815079138,223.440002,226.130005,226.4948200772011,7.32,6.41,6.452501922007706,8.62,8.26,8.264755963872659,1.309,1.376,1.363451724710053,1.1758,1.2389,1.2357149423948917
2025-06-17 23:45:00,2.68,2.51,2.29,2.0659999999999985,8.25,7.78,7.65,7.59857787405064,223.690002,226.130005,225.88769059996935,7.28,6.48,6.4634506908533655,8.62,8.27,8.241640438344223,1.309,1.388,1.3663811246739586,1.1882,1.2417,1.237083446187244
2025-06-17 23:50:00,2.69,2.5,2.26,2.068333333333332,8.24,7.77,7.65,7.600685588498946,223.690002,226.130005,226.11450928483072,7.29,6.54,6.503419793642092,8.62,8.27,8.24444462641206,1.31,1.388,1.369076574838975,1.1774,1.256,1.2377398620310516
2025-06-17 23:55:00,2.69,2.5,2.25,2.070666666666665,8.21,7.77,7.65,7.595674643940799,223.690002,225.889999,226.0905236945325,7.3,6.56,6.5164128991587305,8.62,8.27,8.248888495672615,1.315,1.391,1.371514196280061,1.1746,1.2553,1.23834838629149
2025-06-18 00:00:00,2.69,2.5,2.26,2.072999999999999,8.16,7.77,7.65,7.598884911503546,223.690002,225.889999,226.0530028039183,7.26,6.55,6.53333193882028,8.62,8.27,8.249540058512949,1.305,1.386,1.3756097109514984,1.1767,1.25,1.237963501972697
2025-06-18 00:05:00,2.7,2.5,2.262532975158264,2.075333333333333,8.12,7.77,7.648571428571429,7.601583824246888,223.929993,225.767499625,226.41131723475107,7.29,6.559587849203813,6.53,8.63,8.262678487825386,8.25,1.314,1.3873560811116583,1.3791521393910098,1.1779,1.254788779745615,1.2366881726876249
2025-06-18 00:10:00,2.69,2.5,2.269013838869576,2.0776666666666666,8.08,7.77,7.647142857142858,7.6,223.440002,225.64500025,226.619995,7.32,6.504691442458504,6.56,8.63,8.25456288436015,8.26,1.311,1.391111426522776,1.381,1.1823,1.2530867526722,1.2402
2025-06-18 00:15:00,2.7,2.5,2.276837697312165,2.08,8.04,7.8,7.645714285714286,7.6,223.440002,225.522500875,225.889999,7.33,6.426682029569184,6.5,8.63,8.247419681191696,8.28,1.3,1.3900644290312572,1.373,1.176,1.2534025013224754,1.2396
2025-06-18 00:20:00,2.7,2.5,2.279965289053971,2.08,8.0,7.81,7.644285714285714,7.59,223.440002,225.4000015,226.130005,7.36,6.412304336908872,6.45,8.63,8.23848864563721,8.27,1.312,1.3912495537094922,1.369,1.177,1.2494089685062528,1.2339
2025-06-18 00:25:00,2.7,2.5,2.28732849918238,2.08,7.96,7.81,7.642857142857142,7.59,223.690002,225.277502125,225.399994,7.3,6.393333556839106,6.43,8.63,8.225504366609652,8.25,1.309,1.3864312380738253,1.355,1.1771,1.2516595918665478,1.2348
2025-06-18 00:30:00,2.7,2.5,2.3034930715997883,2.08,7.92,7.81,7.6414285714285715,7.59,223.690002,225.15500275,225.639999,7.29,6.378945642348487,6.4,8.63,8.219291900919988,8.25,1.302,1.383966674168429,1.362,1.1791,1.2483445720583588,1.2366
2025-06-18 00:35:00,2.7,2.5,2.2953630254298165,2.080222222222222,7.89,7.8,7.64,7.587441547116924,223.690002,225.032503375,225.84367462092416,7.33,6.33,6.398524163147847,8.63,8.21,8.25147764237077,1.302,1.383325216235082,1.3615156513059832,1.1824,1.2476195943668311,1.2355047644291612
2025-06-18 00:40:00,2.7,2.5,2.31,2.080444444444444,7.85,7.79,7.64,7.597242646758143,223.440002,224.910004,225.50105475069543,7.27,6.31,6.419904485710525,8.63,8.21,8.268354156248485,1.314,1.376,1.3611582421598307,1.1754,1.2451,1.2359897549979433
2025-06-18 00:45:00,2.7,2.5,2.3,2.0806666666666658,7.82,7.79,7.64,7.5910564726134995,223.440002,224.910004,225.35849401597048,7.33,6.41,6.512412312970561,8.62,8.22,8.25857550577567,1.31,1.392,1.3750228762820649,1.1754,1.2443,1.236589337544792
2025-06-18 00:50:00,2.71,2.49,2.31,2.080888888888888,7.79,7.79,7.64,7.589104862420951,223.929993,224.910004,225.94154035317604,7.34,6.44,6.486038162864059,8.62,8.22,8.248904481919146,1.306,1.39,1.3677352448416145,1.1832,1.2485,1.2398484201144628
2025-06-18 00:55:00,2.71,2.49,2.31,2.0811111111111096,7.73,7.79,7.64,7.59152306174142,223.440002,224.910004,225.542210378052,7.29,6.44,6.515271085881096,8.62,8.23,8.248687477618562,1.307,1.394,1.37367024906965,1.1777,1.2499,1.2410055540792713
2025-06-18 01:00:00,2.7,2.5,2.31,2.0813333333333315,7.71,7.79,7.64,7.597367119631697,223.929993,224.910004,226.0540636841339,7.29,6.46,6.513598934991099,8.62,8.23,8.258368211022928,1.302,1.398,1.374405991610628,1.1844,1.2477,1.2407065218844775
2025-06-18 01:05:00,2.7,2.5,2.304213426620659,2.0815555555555534,7.65,7.79,7.64095238095238,7.598676650901454,224.179993,224.872753825,225.76270589448055,7.34,6.469839125234281,6.52,8.62,8.226881439483686,8.25,1.309,1.400309863471619,1.3802922309978862,1.1806,1.2479958578850772,1.2425071435454556
2025-06-18 01:10:00,2.71,2.5,2.2962233505040466,2.0817777777777757,7.64,7.79,7.641904761904762,7.6,223.929993,224.83550365,226.369995,7.33,6.423594766126694,6.54,8.62,8.217652439617424,8.26,1.304,1.3975156774835022,1.387,1.1797,1.2494955769645648,1.2461
2025-06-18 01:15:00,2.71,2.5,2.301866371263466,2.08,7.62,7.82,7.642857142857142,7.6,223.929993,224.79825347499997,225.639999,7.31,6.372593194542789,6.51,8.62,8.214612439617062,8.26,1.309,1.3908856298826036,1.37,1.1845,1.248507269548628,1.2418
2025-06-18 01:20:00,2.7,2.5,2.29335164107297,2.08,7.59,7.82,7.643809523809523,7.6,223.929993,224.7610032999999,225.639999,7.32,6.37915287620682,6.49,8.62,8.201795930211214,8.24,1.31,1.386883155458313,1.367,1.1785,1.247112658089571,1.233
2025-06-18 01:25:00,2.7,2.5,2.28870053140113,2.08,7.58,7.82,7.644761904761903,7.59,224.179993,224.72375312499992,225.149994,7.26,6.352050468050577,6.39,8.62,8.196997346076861,8.23,1.308,1.3904335713959288,1.353,1.1813,1.244095977809919,1.2401
2025-06-18 01:30:00,2.69,2.5,2.299691179325248,2.07,7.58,7.81,7.645714285714285,7.6,224.179993,224.6865029499999,225.149994,7.31,6.3050377489118645,6.45,8.62,8.194995533920773,8.22,1.305,1.3923321926503534,1.36,1.1761,1.2443774944308217,1.2415
2025-06-18 01:35:00,2.69,2.5,2.29374827428684,2.07769189747842,7.57,7.81,7.64,7.5965,224.419998,224.6492527749999,225.27248115611468,7.33,6.29,6.44146253286341,8.62,8.19,8.234123154486873,1.311,1.3816005248148278,1.3593209826469572,1.1757,1.246144236807742,1.2415456813166252
2025-06-18 01:40:00,2.69,2.5,2.28,2.08014941458542,7.56,7.81,7.65,7.596999999999999,223.929993,224.660004,225.174590220674,7.31,6.34,6.47869618986305,8.62,8.19,8.218657605935825,1.316,1.376,1.3510226155910643,1.1822,1.2467,1.2400426194374132
2025-06-18 01:45:00,2.69,2.5,2.28,2.0774925773160917,7.54,7.8,7.65,7.5975,224.419998,224.419998,225.4033539139276,7.31,6.34,6.477735538216692,8.62,8.2,8.245053355983446,1.308,1.387,1.3580039348078492,1.1823,1.2428,1.2434121807990988
2025-06-18 01:50:00,0.96,2.5,2.29,2.08156403213833,6.63,7.81,7.65,7.598,194.380005,224.419998,225.73588133002931,7.3,6.46,6.528347862334033,8.62,8.21,8.243398181191756,1.311,1.391,1.3695770783130925,1.1782,1.2451,1.2403311088915852
2025-06-18 01:55:00,0.51,2.5,2.29,2.0754750901467034,6.22,7.8,7.65,7.5985,188.279999,224.179993,225.84233767422512,7.32,6.4,6.540829048299662,8.62,8.22,8.24977870750098,1.306,1.398,1.3634217753414246,1.1802,1.2417,1.2396471808290217
2025-06-18 02:00:00,0.38,2.5,2.28,2.081630826591762,6.12,7.8,7.64,7.599,187.300003,224.179993,226.31893759361608,7.32,6.5,6.539301489426824,8.62,8.22,8.250935651883454,1.306,1.395,1.3686691072334918,1.1844,1.2483,1.2420900567853
2025-06-18 02:05:00,0.36,2.5,2.291353395684054,2.0831637378723604,6.59,7.8,7.646740950910172,7.5995,196.580002,224.31010592032703,225.87543526355088,7.32,6.459636119714722,6.55,8.62,8.227792166361652,8.25,1.301,1.394528978243754,1.3765251203919482,1.1803,1.2454000745332103,1.2434097325412825
2025-06-18 02:10:00,0.35,2.5,2.287797007074371,2.0849121194342897,8.77,7.82,7.650889058634475,7.6,204.399994,224.3119430083726,226.619995,7.32,6.412228904696696,6.55,8.62,8.233615059083197,8.25,1.309,1.3990392520381272,1.386,1.1812,1.2409169741341612,1.2434
2025-06-18 02:15:00,1.54,2.5,2.2950169287774336,2.08,8.91,7.83,7.646245193751798,7.6,215.139999,224.3954175618927,225.399994,7.31,6.425611104047285,6.47,8.62,8.241377147594239,8.27,1.308,1.3961982573353944,1.368,1.1822,1.241663052591806,1.2432
2025-06-18 02:20:00,2.58,2.5,2.296310217361948,2.08,8.95,7.82,7.6448379136395825,7.6,223.690002,224.4670913696332,225.149994,7.31,6.453197645978146,6.49,8.63,8.244589827318492,8.26,1.308,1.393130812528674,1.365,1.1796,1.2414221920524524,1.2363
2025-06-18 02:25:00,2.55,2.5,2.3010825688063465,2.08,8.94,7.82,7.65083239500881,7.6,223.929993,224.5971814979787,225.889999,7.34,6.446178089679046,6.44,8.63,8.249080234870414,8.25,1.318,1.3891346853424331,1.368,1.1856,1.2464750923082246,1.2379
2025-06-18 02:30:00,2.58,2.5,2.304317719462672,2.07,8.92,7.82,7.6462197221369,7.6,224.419998,224.5794779534928,224.910004,7.28,6.379630851908866,6.41,8.63,8.25395933552817,8.25,1.314,1.388741356987451,1.366,1.1745,1.2432002627554628,1.2371
2025-06-18 02:35:00,2.67,2.5,2.300659345195424,2.07426335956509,8.89,7.82,7.65,7.60025,224.660004,224.56659226431887,225.19808320649025,7.34,6.39,6.461384295132153,8.63,8.25,8.253585318712629,1.308,1.3864319561152745,1.3722587675569689,1.1779,1.2393877238441662,1.235133600358824
2025-06-18 02:40:00,2.67,2.49,2.3,2.074549301468261,8.88,7.81,7.65,7.6005,224.419998,224.910004,224.6745746079951,7.33,6.39,6.477657890755901,8.63,8.25,8.25635851782773,1.311,1.377,1.3594377423606032,1.176,1.2384,1.2403601686804908
2025-06-18 02:45:00,2.67,2.5,2.31,2.0716887547864338,8.89,7.81,7.66,7.60075,224.179993,224.419998,225.9353813517048,7.32,6.42,6.471822363393807,8.63,8.26,8.281993555018298,1.311,1.394,1.361179700376609,1.1732,1.2386,1.2401984955798886
2025-06-18 02:50:00,2.66,2.5,2.31,2.0742596096482173,8.88,7.81,7.65,7.601,224.179993,224.660004,225.87000474849268,7.33,6.48,6.496712151049659,8.63,8.24,8.260673894887152,1.317,1.396,1.3725618393304837,1.1815,1.2458,1.241263112853368
2025-06-18 02:55:00,2.65,2.5,2.3,2.080866330386854,8.88,7.8,7.65,7.60125,223.929993,224.419998,225.5559479673922,7.33,6.49,6.546690534184416,8.63,8.23,8.265708512302785,1.309,1.402,1.3721120376260916,1.1817,1.2418,1.2447623533490035
2025-06-18 03:00:00,2.65,2.5,2.31,2.077074489251407,8.87,7.83,7.66,7.6015,223.929993,224.660004,226.12237682257768,7.32,6.48,6.537396108100811,8.63,8.22,8.285606227357828,1.309,1.402,1.3735979815613943,1.1815,1.2348,1.2430124201465955
2025-06-18 03:05:00,2.65,2.5,2.296292876986069,2.083043114075726,8.87,7.83,7.656544493989794,7.60175,223.929993,224.4389286703401,226.38573171717232,7.33,6.4911615313698325,6.57,8.63,8.217678447012782,8.28,1.312,1.4009429044693922,1.3722038774503729,1.1802,1.2453359077109454,1.2464547439648734
2025-06-18 03:10:00,2.64,2.5,2.3007170722535,2.078765676644409,8.86,7.82,7.649190470965799,7.6,223.929993,224.5009961122828,227.839996,7.38,6.44932859949794,6.58,8.63,8.22025971194852,8.28,1.308,1.4006956569448492,1.38,1.1855,1.24632894669245,1.247
2025-06-18 03:15:00,2.64,2.5,2.301664115673552,2.08,8.86,7.82,7.653649851717255,7.6,223.929993,224.68377190108217,226.619995,7.35,6.425511570191891,6.55,8.63,8.225995011889758,8.29,1.31,1.3966436645041962,1.372,1.1794,1.236355146392145,1.2419
2025-06-18 03:20:00,2.64,2.49,2.304398591752361,2.08,8.86,7.82,7.650818440154867,7.6,224.179993,224.4588393191368,226.369995,7.33,6.39259579011472,6.49,8.63,8.196119852257693,8.29,1.305,1.3961301492305027,1.36,1.179,1.238315364518462,1.2504
2025-06-18 03:25:00,2.65,2.5,2.3061672519713072,2.07,8.86,7.82,7.65931606271796,7.59,224.179993,224.35517095366927,226.369995,7.33,6.378803210711251,6.51,8.63,8.1973491448737,8.27,1.318,1.388266477922717,1.365,1.1837,1.2388201740414064,1.2398
2025-06-18 03:30:00,2.64,2.5,2.2999743244692983,2.09,8.85,7.82,7.660047730980265,7.59,224.179993,224.0828395019622,227.589996,7.33,6.310493358802725,6.46,8.63,8.197188319160247,8.27,1.319,1.3915724276717198,1.361,1.179,1.2470571014318923,1.2421
2025-06-18 03:35:00,2.64,2.5,2.303537871606642,2.09536180415066,8.85,7.81,7.654013827445598,7.586289471339465,223.929993,224.13211060008967,226.68841076978103,7.34,6.34,6.454750898253852,8.63,8.2,8.273748518650523,1.307,1.3782838004374194,1.3558260156905786,1.174,1.24262372036954,1.2428417039613164
2025-06-18 03:40:00,2.64,2.49,2.3,2.080657055624769,8.85,7.81,7.65,7.582320900423631,224.179993,224.419998,226.014872753468,7.34,6.31,6.497607780541886,8.63,8.19,8.26283517719555,1.313,1.376,1.3612826846510273,1.179,1.2439,1.244113615919114
2025-06-18 03:45:00,2.64,2.5,2.31,2.087584205627176,8.84,7.82,7.66,7.571721197918205,224.179993,223.929993,226.5994258252876,7.32,6.38,6.4919798385408685,8.63,8.21,8.26967749894067,1.313,1.388,1.3603240615879315,1.1798,1.2379,1.242479543064784
2025-06-18 03:50:00,2.64,2.5,2.3,2.063150517095293,8.83,7.81,7.66,7.571634266452425,224.179993,224.179993,225.77945923853272,7.38,6.45,6.533762682771308,8.63,8.22,8.264517339291165,1.317,1.387,1.364889214074649,1.1801,1.247,1.2417505773487136
2025-06-18 03:55:00,2.64,2.5,2.3,2.083650802304091,8.83,7.82,7.66,7.566421740803299,224.179993,223.929993,225.69587771607496,7.32,6.51,6.524508988403297,8.63,8.23,8.25993335375219,1.308,1.396,1.3737303026999454,1.1835,1.252,1.2429366114291458
2025-06-18 04:00:00,2.64,2.5,2.31,2.074986040206006,8.82,7.82,7.66,7.55933954316804,224.179993,224.660004,226.0325964345746,7.35,6.5,6.533886137769728,8.63,8.23,8.244979015223485,1.317,1.396,1.3658874586333096,1.1813,1.2495,1.2463654544992957
2025-06-18 04:05:00,2.64,2.5,2.308855278133552,2.07793469905966,8.81,7.82,7.663208454561277,7.55,223.690002,224.11320024238967,225.57584903273096,7.36,6.474366482052812,6.52,8.63,8.23883107849123,8.25,1.306,1.3981417973322905,1.3677236956387868,1.1732,1.251179338268568,1.2441514106494516
2025-06-18 04:10:00,2.65,2.5,2.3055970987053884,2.065726044076175,8.82,7.82,7.656651035679136,7.56,223.929993,224.335434647864,225.889999,7.36,6.458441143248741,6.53,8.63,8.23569827125608,8.25,1.307,1.393990341046315,1.372,1.1825,1.2455632347674492,1.2424
2025-06-18 04:15:00,2.65,2.5,2.294367569324095,2.08,8.81,7.81,7.6620758958294495,7.55,224.419998,224.89157810139287,225.149994,7.35,6.4449280612573085,6.5,8.63,8.231174826090681,8.26,1.315,1.3955306596814363,1.365,1.1852,1.2513891182201908,1.2475
