TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.306046,1.285647,1.294000,1.274520,1.218731,1.192208,1.206300,1.192509,7.655158,7.518150,7.640000,7.482274
1.305685,1.285648,1.284000,1.274525,1.215876,1.197052,1.205200,1.197353,7.657335,7.537611,7.640000,7.501643
1.302583,1.284573,1.287000,1.273461,1.215793,1.203368,1.212300,1.203672,7.660912,7.537625,7.640000,7.501650
1.304337,1.277036,1.287835,1.265992,1.216909,1.201474,1.205200,1.201778,7.659446,7.537638,7.640000,7.501657
1.307000,1.281344,1.291314,1.270264,1.216000,1.196316,1.209051,1.196619,7.660000,7.537648,7.640000,7.501663
1.300000,1.286729,1.293491,1.275603,1.218000,1.197685,1.211259,1.197988,7.660000,7.527929,7.640000,7.491987
1.307000,1.282422,1.291666,1.271334,1.217300,1.201265,1.205055,1.201568,7.660000,7.527933,7.640000,7.491991
1.303000,1.275962,1.294458,1.264930,1.219000,1.201159,1.205332,1.201463,7.670000,7.527936,7.640000,7.491992
1.299000,1.273808,1.299769,1.262795,1.214200,1.198633,1.206771,1.198936,7.670000,7.518211,7.640000,7.482314
1.302294,1.273808,1.309399,1.262795,1.212726,1.203476,1.207860,1.203780,7.669695,7.508485,7.640000,7.472635
1.299353,1.275962,1.312000,1.264929,1.215095,1.193370,1.208400,1.193672,7.671150,7.527936,7.640000,7.491995
1.302432,1.282423,1.295000,1.271334,1.215383,1.199054,1.205500,1.199358,7.668116,7.527935,7.640000,7.491995
1.301160,1.282423,1.292000,1.271333,1.216517,1.199054,1.198900,1.199358,7.665061,7.527933,7.640000,7.491995
1.301285,1.279192,1.288000,1.268131,1.218612,1.196107,1.202600,1.196410,7.665549,7.527931,7.640000,7.491994
1.304913,1.285653,1.292000,1.274535,1.217824,1.198949,1.205000,1.199253,7.670549,7.518203,7.640000,7.482314
1.301579,1.284576,1.282684,1.273467,1.215281,1.196738,1.205142,1.197042,7.670000,7.527926,7.641250,7.491993
1.302000,1.279192,1.289700,1.268130,1.214100,1.200107,1.198244,1.200411,7.670000,7.527925,7.642500,7.491993
1.303000,1.280269,1.302556,1.269197,1.217800,1.196949,1.203532,1.197252,7.670000,7.518198,7.643750,7.482314
1.305000,1.275962,1.289913,1.264928,1.214100,1.193264,1.208290,1.193567,7.660000,7.518196,7.645000,7.482314
1.308000,1.274885,1.299699,1.263861,1.207100,1.199476,1.208957,1.199780,7.670000,7.508469,7.646250,7.472634
1.304000,1.286730,1.303636,1.275603,1.213900,1.200423,1.208937,1.200727,7.670000,7.527919,7.647500,7.491993
1.308369,1.284576,1.301862,1.273468,1.211501,1.199792,1.210599,1.200096,7.666531,7.518193,7.648750,7.482315
1.303823,1.282423,1.314000,1.271334,1.214975,1.198213,1.200800,1.198516,7.665442,7.518193,7.650000,7.482316
1.306224,1.287807,1.302000,1.276672,1.220227,1.204214,1.214500,1.204519,7.664354,7.518193,7.650000,7.482317
1.302885,1.275963,1.292000,1.264931,1.216143,1.196424,1.208900,1.196726,7.663265,7.518194,7.650000,7.482318
1.300612,1.286731,1.285000,1.275606,1.213820,1.194529,1.207600,1.194831,7.662177,7.518196,7.650000,7.482321
1.302201,1.286731,1.290000,1.275608,1.208804,1.197056,1.211100,1.197359,7.661088,7.508471,7.650000,7.472643
1.300638,1.270580,1.285070,1.259596,1.210436,1.196319,1.219857,1.196622,7.660000,7.508473,7.650000,7.472644
1.296000,1.280272,1.290997,1.269204,1.218100,1.198530,1.211256,1.198833,7.660000,7.508475,7.650000,7.472646
1.304000,1.280272,1.291797,1.269205,1.206300,1.201267,1.214795,1.201571,7.660000,7.508476,7.650000,7.472647
1.307000,1.268427,1.303046,1.257463,1.206600,1.200425,1.214341,1.200729,7.660000,7.518204,7.650000,7.482328
1.306000,1.274888,1.294843,1.263868,1.204900,1.195793,1.214287,1.196096,7.660000,7.518205,7.650000,7.482328
1.304000,1.282425,1.301440,1.271340,1.212800,1.201688,1.214430,1.201993,7.660000,7.508480,7.650000,7.472649
1.306478,1.272734,1.307411,1.261733,1.210524,1.199162,1.216508,1.199465,7.659750,7.508481,7.650000,7.472648
1.304900,1.272734,1.315000,1.261732,1.205264,1.199688,1.214800,1.199992,7.659500,7.508481,7.650000,7.472648
1.298896,1.281348,1.302000,1.270271,1.204663,1.196530,1.218500,1.196833,7.659250,7.498754,7.650000,7.462968
1.305215,1.279194,1.294000,1.268136,1.213709,1.202530,1.209800,1.202834,7.659000,7.498754,7.650000,7.462967
1.296850,1.280271,1.288000,1.269203,1.208176,1.200424,1.216600,1.200729,7.658750,7.489028,7.650000,7.453287
1.303137,1.274887,1.290000,1.263866,1.210992,1.192213,1.204400,1.192515,7.658500,7.498755,7.650000,7.462967
1.299808,1.283501,1.284353,1.272406,1.211619,1.198003,1.205996,1.198307,7.658250,7.498756,7.651250,7.462967
1.299000,1.278117,1.289697,1.267068,1.214600,1.196635,1.208994,1.196938,7.660000,7.489031,7.652500,7.453288
1.306000,1.279194,1.292104,1.268136,1.212100,1.191266,1.207080,1.191568,7.660000,7.498758,7.653750,7.462968
1.304000,1.275964,1.287379,1.264934,1.209200,1.190950,1.209928,1.191252,7.660000,7.498758,7.655000,7.462968
1.299000,1.277040,1.297505,1.266001,1.215300,1.190423,1.212641,1.190725,7.670000,7.498758,7.656250,7.462968
1.311000,1.280271,1.294841,1.269203,1.208400,1.192739,1.206218,1.193042,7.670000,7.498756,7.657500,7.462967
1.301618,1.278117,1.300869,1.267067,1.207717,1.195371,1.207213,1.195674,7.667230,7.489028,7.658750,7.453286
1.303656,1.282424,1.301240,1.271336,1.210858,1.199266,1.210066,1.199570,7.667266,7.489025,7.660000,7.453284
1.301801,1.278117,1.304000,1.267066,1.212037,1.195792,1.207800,1.196095,7.665867,7.489022,7.660000,7.453283
1.298346,1.274886,1.294000,1.263863,1.212512,1.195476,1.208700,1.195779,7.663517,7.489020,7.660000,7.453281
1.299356,1.280270,1.289000,1.269200,1.206173,1.193792,1.215400,1.194094,7.663042,7.489018,7.660000,7.453281
1.295457,1.283500,1.289000,1.272403,1.209459,1.203582,1.207900,1.203887,7.661297,7.518195,7.660000,7.482320
1.293504,1.284577,1.286000,1.273471,1.207283,1.208109,1.214900,1.208415,7.658137,7.537647,7.660000,7.501679
1.294000,1.281347,1.290674,1.270269,1.210500,1.200003,1.211315,1.200307,7.660000,7.537650,7.659116,7.501681
1.294000,1.281348,1.288696,1.270271,1.216700,1.202741,1.210548,1.203045,7.660000,7.537652,7.658231,7.501683
1.301000,1.277041,1.296120,1.266003,1.204000,1.203583,1.208768,1.203888,7.660000,7.537657,7.657347,7.501685
1.306000,1.281349,1.290107,1.270274,1.203100,1.199162,1.218413,1.199466,7.670000,7.527937,7.656463,7.492008
1.307000,1.281349,1.297845,1.270276,1.207100,1.202531,1.209132,1.202835,7.660000,7.527944,7.655578,7.492011
1.305796,1.275966,1.299131,1.264940,1.206185,1.203268,1.209581,1.203573,7.666708,7.527950,7.654694,7.492013
1.307486,1.278120,1.301659,1.267076,1.202284,1.198847,1.209901,1.199150,7.664618,7.518231,7.650000,7.482336
1.304275,1.291041,1.306000,1.279886,1.202745,1.193373,1.209000,1.193675,7.663769,7.518239,7.660000,7.482337
1.297918,1.277043,1.292000,1.266009,1.208164,1.198532,1.212800,1.198834,7.665491,7.518245,7.650000,7.482337
1.298619,1.291041,1.288000,1.279887,1.207067,1.201585,1.203300,1.201888,7.665940,7.547430,7.650000,7.511376
1.302069,1.287811,1.288000,1.276684,1.203912,1.196110,1.209000,1.196412,7.664087,7.557160,7.650000,7.521055
1.297077,1.289964,1.281000,1.278819,1.203503,1.193689,1.203700,1.193991,7.659041,7.557164,7.650000,7.521054
1.297000,1.275966,1.279009,1.264941,1.205600,1.195163,1.206728,1.195465,7.660000,7.547442,7.646585,7.511373
1.306000,1.281350,1.281300,1.270278,1.203000,1.198848,1.203381,1.199150,7.670000,7.557169,7.646436,7.521049
1.298000,1.291041,1.291013,1.279884,1.205900,1.205796,1.200089,1.206100,7.660000,7.557170,7.646806,7.521047
1.307000,1.279196,1.288501,1.268141,1.206000,1.206322,1.211289,1.206626,7.660000,7.547445,7.647625,7.511364
1.308000,1.281349,1.292250,1.270275,1.210400,1.202006,1.203639,1.202309,7.670000,7.547445,7.652689,7.511362
1.306672,1.286733,1.296770,1.275612,1.208398,1.198953,1.204340,1.199255,7.669156,7.547447,7.648520,7.511360
1.306625,1.281349,1.301589,1.270275,1.209627,1.196427,1.202673,1.196728,7.668216,7.547448,7.650000,7.511359
1.303887,1.289963,1.305000,1.278815,1.206352,1.201164,1.207500,1.201466,7.671703,7.566903,7.640000,7.530716
1.305983,1.288887,1.293000,1.277747,1.211832,1.201901,1.214000,1.202203,7.673716,7.576632,7.650000,7.540395
1.298507,1.282426,1.290000,1.271343,1.212499,1.200533,1.202200,1.200835,7.671836,7.576635,7.640000,7.540393
1.300379,1.281349,1.293000,1.270275,1.210646,1.194427,1.206600,1.194727,7.674859,7.566913,7.650000,7.530713
1.300096,1.293193,1.290000,1.282017,1.212264,1.195690,1.210000,1.195991,7.679130,7.566915,7.650000,7.530710
1.295000,1.298577,1.292238,1.287353,1.206200,1.193585,1.208176,1.193885,7.680000,7.557190,7.648281,7.521029
1.299000,1.284579,1.296347,1.273475,1.216200,1.191690,1.208829,1.191989,7.680000,7.557191,7.646174,7.521025
1.302000,1.289962,1.293782,1.278811,1.216200,1.199375,1.201883,1.199676,7.670000,7.557189,7.647763,7.521020
1.304000,1.295345,1.297377,1.284146,1.219900,1.194006,1.209974,1.194305,7.670000,7.557187,7.652135,7.521014
1.302000,1.291037,1.298599,1.279873,1.210400,1.200533,1.206468,1.200834,7.670000,7.547457,7.648009,7.511328
1.302932,1.289960,1.299170,1.278803,1.216104,1.193374,1.212646,1.193673,7.667000,7.576631,7.648912,7.540359
1.299224,1.295343,1.301729,1.284138,1.215090,1.198216,1.209298,1.198516,7.666000,7.576627,7.650000,7.540352
1.299702,1.300726,1.307000,1.289474,1.214481,1.201058,1.212400,1.201359,7.665000,7.576626,7.650000,7.540348
1.296875,1.302879,1.302000,1.291609,1.214568,1.194110,1.209900,1.194409,7.664000,7.576628,7.650000,7.540346
1.295086,1.297496,1.293000,1.286273,1.214635,1.200426,1.210000,1.200727,7.663000,7.566907,7.650000,7.530668
1.293911,1.285652,1.287000,1.274534,1.212041,1.196110,1.218600,1.196410,7.662000,7.566915,7.650000,7.530673
1.288749,1.295344,1.290000,1.284145,1.212513,1.200006,1.210900,1.200306,7.661000,7.557198,7.660000,7.520998
1.288000,1.294269,1.286888,1.283081,1.212700,1.193480,1.209549,1.193778,7.660000,7.557209,7.653710,7.521006
1.299000,1.291040,1.290876,1.279882,1.209700,1.198007,1.213016,1.198307,7.660000,7.566944,7.655969,7.530694
1.299000,1.295348,1.293541,1.284155,1.209400,1.198113,1.210477,1.198413,7.660000,7.557225,7.652388,7.521021
1.297000,1.296425,1.296818,1.285226,1.207600,1.201061,1.206571,1.201362,7.660000,7.566961,7.651756,7.530706
1.301000,1.288889,1.294294,1.277755,1.207600,1.196955,1.200949,1.197255,7.660000,7.566969,7.652370,7.530711
1.300274,1.291042,1.296506,1.279892,1.207301,1.200430,1.200215,1.200731,7.662500,7.566976,7.657327,7.530715
1.297964,1.286736,1.301903,1.275623,1.206171,1.194430,1.207489,1.194729,7.665000,7.566980,7.650000,7.530717
1.294714,1.297504,1.306000,1.286298,1.206979,1.197272,1.210100,1.197572,7.667500,7.566983,7.650000,7.530720
1.294172,1.295350,1.300000,1.284163,1.207462,1.197588,1.198900,1.197888,7.670000,7.557259,7.660000,7.521041
1.290638,1.292120,1.290000,1.280961,1.207482,1.199904,1.203700,1.200205,7.672500,7.566988,7.650000,7.530722
1.292207,1.297504,1.285000,1.286298,1.207388,1.198220,1.213200,1.198520,7.675000,7.547537,7.650000,7.511363
1.294814,1.286736,1.286000,1.275623,1.207084,1.202115,1.215900,1.202416,7.677500,7.547540,7.650000,7.511363
1.283000,1.289967,1.288856,1.278826,1.208900,1.198746,1.211450,1.199046,7.680000,7.547543,7.655045,7.511364
1.299000,1.295351,1.286365,1.284164,1.203300,1.203273,1.212734,1.203574,7.680000,7.547546,7.650797,7.511365
1.301000,1.293197,1.287491,1.282029,1.210900,1.197167,1.211631,1.197467,7.680000,7.557277,7.654660,7.521046
1.308000,1.292121,1.293022,1.280963,1.214000,1.203694,1.212638,1.203996,7.680000,7.557283,7.652589,7.521048
1.308000,1.289968,1.298249,1.278829,1.208100,1.201589,1.212287,1.201890,7.680000,7.557291,7.661085,7.521050
1.314144,1.295352,1.297781,1.284168,1.210707,1.202116,1.211198,1.202416,7.677750,7.557298,7.657752,7.521054
1.303613,1.301813,1.299840,1.290574,1.206271,1.193378,1.212423,1.193677,7.675500,7.557306,7.660000,7.521058
1.302145,1.300737,1.303000,1.289509,1.208040,1.199379,1.210200,1.199679,7.673250,7.547588,7.660000,7.511382
1.305847,1.291047,1.303000,1.279903,1.213947,1.199801,1.209300,1.200100,7.671000,7.547596,7.660000,7.511386
1.299730,1.298585,1.289000,1.287377,1.210214,1.207381,1.208900,1.207682,7.668750,7.547605,7.660000,7.511391
1.290575,1.288894,1.290000,1.277772,1.207476,1.194538,1.214500,1.194836,7.666500,7.547613,7.670000,7.511395
1.288150,1.292125,1.293000,1.280975,1.207605,1.198222,1.213200,1.198521,7.664250,7.547622,7.660000,7.511400
1.286000,1.287818,1.291349,1.276707,1.205400,1.201802,1.215650,1.202102,7.660000,7.537902,7.664339,7.501724
1.303000,1.297510,1.292859,1.286315,1.212700,1.198118,1.211872,1.198417,7.670000,7.537909,7.660679,7.501728
1.297000,1.293203,1.292019,1.282046,1.207500,1.194223,1.215489,1.194521,7.670000,7.547640,7.662503,7.511412
1.303000,1.289973,1.296888,1.278844,1.206900,1.209909,1.214998,1.210210,7.680000,7.547645,7.654585,7.511415
1.298000,1.289973,1.306939,1.278844,1.212300,1.197802,1.210123,1.198101,7.680000,7.547648,7.660685,7.511417
1.300479,1.291050,1.295787,1.279912,1.215530,1.203066,1.216225,1.203366,7.687638,7.547652,7.654871,7.511420
1.301684,1.292127,1.304691,1.280980,1.210510,1.204645,1.215174,1.204946,7.684235,7.547655,7.660000,7.511423
1.291747,1.293204,1.311000,1.282048,1.206026,1.198750,1.215000,1.199049,7.681026,7.537932,7.650000,7.501746
1.302559,1.299665,1.293000,1.288454,1.219715,1.202856,1.213600,1.203156,7.681220,7.537936,7.650000,7.501750
1.302277,1.291052,1.291000,1.279915,1.211219,1.197592,1.208200,1.197891,7.684144,7.537941,7.650000,7.501754
1.299577,1.287822,1.291000,1.276714,1.213386,1.191908,1.205700,1.192205,7.676629,7.547671,7.650000,7.511438
1.295358,1.288899,1.278000,1.277782,1.211370,1.204436,1.210400,1.204736,7.673438,7.537948,7.650000,7.501762
1.291000,1.297513,1.271585,1.286322,1.211600,1.207068,1.209753,1.207368,7.680000,7.537951,7.649582,7.501766
1.299000,1.293206,1.284751,1.282053,1.215700,1.199172,1.211407,1.199471,7.680000,7.537953,7.645595,7.501769
1.305000,1.285669,1.293464,1.274581,1.208700,1.200646,1.204437,1.200945,7.680000,7.537955,7.648121,7.501772
1.302000,1.284593,1.297718,1.273514,1.216800,1.206226,1.208310,1.206526,7.690000,7.537957,7.655639,7.501776
1.304000,1.291054,1.299992,1.279920,1.207100,1.205489,1.216137,1.205789,7.690000,7.537959,7.652572,7.501780
1.305068,1.294284,1.297722,1.283124,1.205108,1.204226,1.210041,1.204526,7.692391,7.537961,7.651267,7.501783
1.308054,1.298592,1.300665,1.287395,1.212372,1.200858,1.211837,1.201156,7.690176,7.528238,7.660000,7.492108
1.301456,1.292132,1.308000,1.280991,1.212955,1.207911,1.209200,1.208212,7.688164,7.528242,7.650000,7.492114
1.300188,1.299670,1.289000,1.288466,1.208886,1.196226,1.215300,1.196524,7.685692,7.528246,7.650000,7.492120
1.296343,1.296440,1.296000,1.285265,1.212810,1.202753,1.209600,1.203053,7.694734,7.528251,7.650000,7.492127
1.300226,1.302902,1.290000,1.291673,1.214968,1.208333,1.212900,1.208634,7.688891,7.537982,7.650000,7.501815
1.299506,1.300749,1.288000,1.289540,1.212204,1.201596,1.205400,1.201895,7.691592,7.557439,7.650000,7.521183
1.290000,1.297520,1.284480,1.286340,1.214800,1.199491,1.211021,1.199789,7.690000,7.557444,7.650535,7.521193
1.304000,1.288907,1.277763,1.277802,1.209300,1.194544,1.209245,1.194841,7.690000,7.567173,7.648166,7.530883
1.303000,1.303982,1.300248,1.292749,1.215500,1.201387,1.208567,1.201685,7.690000,7.557447,7.647186,7.521212
1.303000,1.296445,1.296750,1.285277,1.213300,1.195492,1.205814,1.195789,7.680000,7.557446,7.648523,7.521221
1.304000,1.299676,1.296382,1.288481,1.212200,1.205704,1.207724,1.206003,7.680000,7.557442,7.647682,7.521228
1.307093,1.307214,1.296051,1.295953,1.213596,1.200756,1.212641,1.201054,7.681927,7.557437,7.647054,7.521235
1.302262,1.297523,1.310876,1.286346,1.210711,1.207494,1.208815,1.207794,7.683356,7.557431,7.650000,7.521242
1.299700,1.292140,1.311000,1.281009,1.211636,1.198440,1.205700,1.198738,7.684613,7.557425,7.650000,7.521250
1.302067,1.292140,1.297000,1.281010,1.208050,1.205915,1.208500,1.206215,7.688853,7.557418,7.640000,7.521257
1.297304,1.301832,1.290000,1.290618,1.208627,1.194651,1.212000,1.194948,7.691444,7.576863,7.640000,7.540626
1.298323,1.314753,1.286000,1.303429,1.207236,1.202336,1.207000,1.202635,7.687153,7.586582,7.650000,7.550315
1.292868,1.307216,1.293000,1.295957,1.205326,1.206337,1.210200,1.206637,7.690097,7.586573,7.640000,7.550325
1.291000,1.299679,1.290371,1.288486,1.207400,1.202126,1.208046,1.202425,7.690000,7.586564,7.637260,7.550335
1.299000,1.296449,1.287217,1.285284,1.205600,1.208021,1.211904,1.208322,7.690000,7.596281,7.638056,7.560027
1.304000,1.299680,1.295018,1.288488,1.203400,1.202758,1.213265,1.203057,7.690000,7.576819,7.647936,7.540679
1.298000,1.301834,1.295821,1.290624,1.202000,1.202231,1.212197,1.202531,7.680000,7.576809,7.637128,7.540691
1.308000,1.306142,1.301458,1.294895,1.204000,1.202968,1.208998,1.203268,7.690000,7.576799,7.646193,7.540703
1.303999,1.293220,1.304238,1.282086,1.204620,1.204548,1.207165,1.204848,7.686500,7.576788,7.639329,7.540715
1.304643,1.303989,1.301985,1.292762,1.204477,1.209601,1.214328,1.209903,7.687000,7.567050,7.650000,7.531048
1.301190,1.305066,1.308000,1.293830,1.206156,1.199495,1.208200,1.199794,7.687500,7.567039,7.640000,7.531061
1.298651,1.299682,1.297000,1.288493,1.202451,1.196126,1.216200,1.196425,7.688000,7.596205,7.640000,7.560114
1.294897,1.298605,1.290000,1.287426,1.206856,1.201811,1.210400,1.202111,7.688500,7.596192,7.650000,7.560126
1.296774,1.307220,1.296000,1.295966,1.206750,1.200442,1.204300,1.200742,7.689000,7.605905,7.640000,7.569818
1.295117,1.298605,1.286000,1.287426,1.206869,1.208022,1.205800,1.208324,7.689500,7.605891,7.640000,7.569829
1.292000,1.293221,1.285072,1.282087,1.204600,1.204442,1.210939,1.204744,7.690000,7.596149,7.636745,7.560157
1.300000,1.303988,1.289049,1.292761,1.213800,1.200968,1.206768,1.201269,7.690000,7.605862,7.646987,7.569844
1.305000,1.302911,1.298089,1.291692,1.209700,1.200967,1.214287,1.201268,7.690000,7.596123,7.649899,7.560169
1.306000,1.297526,1.292687,1.286353,1.214200,1.202546,1.218803,1.202848,7.690000,7.596110,7.648629,7.560172
1.313000,1.292141,1.306213,1.281012,1.207800,1.202335,1.204952,1.202637,7.690000,7.596096,7.650486,7.560172
1.311179,1.303984,1.299325,1.292751,1.212768,1.203703,1.211871,1.204005,7.688750,7.596082,7.651513,7.560170
1.309816,1.300753,1.300639,1.289545,1.210489,1.202334,1.216343,1.202636,7.687500,7.596070,7.650000,7.560167
1.308828,1.306136,1.308000,1.294879,1.213485,1.208860,1.222400,1.209164,7.686250,7.615512,7.660000,7.579525
1.301619,1.301828,1.302000,1.290608,1.206958,1.197806,1.211800,1.198106,7.685000,7.615508,7.650000,7.579524
1.300381,1.305058,1.295000,1.293810,1.207988,1.212965,1.216200,1.213269,7.683750,7.615510,7.650000,7.579525
1.295049,1.301828,1.285000,1.290609,1.209418,1.200963,1.213500,1.201265,7.682500,7.615517,7.650000,7.579530
1.293712,1.302906,1.293000,1.291680,1.205743,1.199069,1.214800,1.199369,7.681250,7.605802,7.650000,7.569857
1.289000,1.306138,1.291605,1.294886,1.213900,1.199279,1.212013,1.199580,7.680000,7.615540,7.649316,7.579544
1.299000,1.306139,1.291479,1.294890,1.203400,1.208228,1.215968,1.208531,7.680000,7.615552,7.653199,7.579552
1.305000,1.300756,1.294432,1.289556,1.217700,1.203281,1.212726,1.203583,7.690000,7.596112,7.651065,7.560199
1.307000,1.301834,1.300881,1.290626,1.208900,1.202123,1.218232,1.202425,7.680000,7.605849,7.642137,7.569886
1.304000,1.305066,1.293530,1.293831,1.212600,1.205808,1.217818,1.206111,7.690000,7.615583,7.640308,7.579572
1.306651,1.305066,1.300209,1.293833,1.209932,1.211493,1.218846,1.211797,7.682620,7.625315,7.648832,7.589258
1.306366,1.299683,1.298450,1.288497,1.213396,1.204967,1.216117,1.205269,7.691177,7.625319,7.650000,7.589262
1.304843,1.299683,1.308000,1.288498,1.206555,1.207493,1.220600,1.207797,7.690741,7.625322,7.640000,7.589267
1.302565,1.302914,1.292000,1.291702,1.210092,1.205388,1.213400,1.205691,7.681178,7.615596,7.640000,7.579592
1.298119,1.309375,1.285000,1.298108,1.206604,1.204441,1.218200,1.204743,7.694323,7.625321,7.640000,7.589279
1.300865,1.313683,1.292000,1.302379,1.207877,1.204546,1.213800,1.204849,7.687089,7.615591,7.640000,7.579606
1.299115,1.298609,1.288000,1.287435,1.204347,1.204230,1.216200,1.204533,7.690917,7.615586,7.640000,7.579615
1.295000,1.306147,1.291953,1.294909,1.205500,1.209599,1.213447,1.209904,7.690000,7.615579,7.638333,7.579626
1.298000,1.303993,1.293162,1.292776,1.207400,1.203178,1.212835,1.203481,7.690000,7.615570,7.638571,7.579638
