TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.280000,2.243804,1.916836,1.991029,1.304000,1.331022,1.277763,1.321384,1.209300,1.217241,1.209245,1.219962,7.690000,7.557936,7.648166,7.581958
2.310000,2.244791,1.924173,1.993490,1.303000,1.331378,1.300248,1.321942,1.215500,1.216911,1.208567,1.219949,7.690000,7.557642,7.647186,7.581476
2.310000,2.245305,1.928074,1.994977,1.303000,1.331599,1.296750,1.322275,1.213300,1.216765,1.205814,1.219973,7.680000,7.557313,7.648523,7.580969
2.310000,2.245678,1.928823,1.996417,1.304000,1.331613,1.296382,1.322530,1.212200,1.216642,1.207724,1.219933,7.680000,7.556701,7.647682,7.580369
2.319765,2.246128,1.946203,1.997860,1.307093,1.331479,1.296051,1.322723,1.213596,1.216494,1.212641,1.219845,7.681927,7.555918,7.647054,7.579794
2.304930,2.246579,1.922863,1.999288,1.302262,1.331285,1.310876,1.322886,1.210711,1.216337,1.208815,1.219737,7.683356,7.555083,7.650000,7.579261
2.284546,2.247182,1.930000,2.001771,1.299700,1.330990,1.311000,1.323274,1.211636,1.215991,1.205700,1.219564,7.684613,7.554223,7.650000,7.578423
2.298941,2.247796,1.940000,2.004423,1.302067,1.330670,1.297000,1.323716,1.208050,1.215597,1.208500,1.219371,7.688853,7.553422,7.640000,7.577566
2.292896,2.248968,1.920000,2.009877,1.297304,1.330057,1.290000,1.324754,1.208627,1.214710,1.212000,1.218984,7.691444,7.552424,7.640000,7.575848
2.279910,2.248815,1.930000,2.009371,1.298323,1.330066,1.286000,1.324560,1.207236,1.214837,1.207000,1.218986,7.687153,7.552189,7.650000,7.575985
2.288759,2.248397,1.920000,2.008240,1.292868,1.330171,1.293000,1.324284,1.205326,1.215054,1.210200,1.219036,7.690097,7.552270,7.640000,7.576319
2.270000,2.248423,1.924291,2.009954,1.291000,1.330029,1.290371,1.324692,1.207400,1.214742,1.208046,1.218909,7.690000,7.552359,7.637260,7.575788
2.280000,2.249098,1.921972,2.015371,1.299000,1.329445,1.287217,1.325931,1.205600,1.213763,1.211904,1.218476,7.690000,7.552468,7.638056,7.574013
2.300000,2.249060,1.920521,2.017584,1.304000,1.329193,1.295018,1.326595,1.203400,1.213265,1.213265,1.218222,7.690000,7.553151,7.647936,7.573205
2.290000,2.248733,1.923216,2.018394,1.298000,1.329098,1.295821,1.327022,1.202000,1.212966,1.212197,1.218055,7.680000,7.554046,7.637128,7.572828
2.280000,2.248435,1.924350,2.019047,1.308000,1.328965,1.301458,1.327476,1.204000,1.212638,1.208998,1.217838,7.690000,7.555057,7.646193,7.572433
2.283886,2.248917,1.924779,2.021882,1.303999,1.327590,1.304238,1.328805,1.204620,1.211112,1.207165,1.216417,7.686500,7.558250,7.639329,7.570398
2.281953,2.248847,1.931818,2.022107,1.304643,1.326701,1.301985,1.329183,1.204477,1.210309,1.214328,1.215571,7.687000,7.560846,7.650000,7.569649
2.288396,2.248769,1.930000,2.022735,1.301190,1.325675,1.308000,1.329112,1.206156,1.209646,1.208200,1.214841,7.687500,7.563324,7.640000,7.568913
2.282179,2.248620,1.920000,2.021948,1.298651,1.325936,1.297000,1.329249,1.202451,1.209839,1.216200,1.215011,7.688000,7.563205,7.640000,7.569082
2.296290,2.249347,1.920000,2.026140,1.294897,1.323220,1.290000,1.327724,1.206856,1.208727,1.210400,1.213587,7.688500,7.567700,7.650000,7.566277
2.275400,2.249845,1.920000,2.027412,1.296774,1.322380,1.296000,1.327046,1.206750,1.208656,1.204300,1.213225,7.689000,7.569245,7.640000,7.564851
2.289292,2.250540,1.910000,2.028634,1.295117,1.321522,1.286000,1.326291,1.206869,1.208672,1.205800,1.212901,7.689500,7.570664,7.640000,7.563370
2.290000,2.251551,1.908932,2.030287,1.292000,1.320275,1.285072,1.324939,1.204600,1.208671,1.210939,1.212411,7.690000,7.573092,7.636745,7.561088
2.290000,2.252382,1.917313,2.031343,1.300000,1.319411,1.289049,1.323669,1.213800,1.208657,1.206768,1.212120,7.690000,7.575196,7.646987,7.559175
2.290000,2.252921,1.923097,2.031932,1.305000,1.318973,1.298089,1.323098,1.209700,1.208612,1.214287,1.212029,7.690000,7.575812,7.649899,7.558432
2.280000,2.253265,1.918200,2.032516,1.306000,1.318573,1.292687,1.322683,1.214200,1.208539,1.218803,1.211945,7.690000,7.576413,7.648629,7.557960
2.300000,2.253240,1.917653,2.032822,1.313000,1.318319,1.306213,1.322526,1.207800,1.208482,1.204952,1.211857,7.690000,7.577105,7.650486,7.557907
2.296682,2.252881,1.928608,2.032994,1.311179,1.318097,1.299325,1.322401,1.212768,1.208440,1.211871,1.211752,7.688750,7.578472,7.651513,7.557944
2.294491,2.252409,1.922373,2.033006,1.309816,1.317951,1.300639,1.322373,1.210489,1.208444,1.216343,1.211676,7.687500,7.579897,7.650000,7.558087
2.294720,2.251975,1.930000,2.032876,1.308828,1.317927,1.308000,1.322467,1.213485,1.208502,1.222400,1.211644,7.686250,7.580917,7.660000,7.558327
2.288701,2.251556,1.920000,2.032071,1.301619,1.318799,1.302000,1.323497,1.206958,1.208857,1.211800,1.212073,7.685000,7.578808,7.650000,7.559587
2.285754,2.251951,1.920000,2.029978,1.300381,1.319657,1.295000,1.324423,1.207988,1.209529,1.216200,1.212699,7.683750,7.575539,7.650000,7.562035
2.296163,2.253512,1.930000,2.025186,1.295049,1.321150,1.285000,1.325300,1.209418,1.211065,1.213500,1.214005,7.682500,7.569530,7.650000,7.566690
2.296649,2.254092,1.920000,2.021079,1.293712,1.322765,1.293000,1.324327,1.205743,1.212768,1.214800,1.215948,7.681250,7.564776,7.650000,7.571327
2.290000,2.250945,1.923000,2.009414,1.289000,1.324625,1.291605,1.321033,1.213900,1.215605,1.212013,1.217843,7.680000,7.564872,7.649316,7.577078
2.290000,2.245529,1.924000,1.994572,1.299000,1.325515,1.291479,1.317995,1.203400,1.218480,1.215968,1.218947,7.680000,7.565519,7.653199,7.581530
2.290000,2.247125,1.925000,1.996589,1.305000,1.324927,1.294432,1.317776,1.217700,1.218055,1.212726,1.218641,7.690000,7.564691,7.651065,7.581350
2.300000,2.250923,1.926000,2.003401,1.307000,1.323934,1.300881,1.318286,1.208900,1.216731,1.218232,1.217938,7.680000,7.563098,7.642137,7.579878
2.290000,2.255534,1.927000,2.013272,1.304000,1.322395,1.293530,1.319724,1.212600,1.214631,1.217818,1.216875,7.690000,7.561154,7.640308,7.576499
2.292514,2.258164,1.928000,2.018775,1.306651,1.321218,1.300209,1.320485,1.209932,1.213343,1.218846,1.216031,7.682620,7.559497,7.648832,7.574240
2.296730,2.259831,1.929000,2.025042,1.306366,1.319976,1.298450,1.322186,1.213396,1.211686,1.216117,1.214750,7.691177,7.560585,7.650000,7.570090
2.286846,2.259337,1.930000,2.027238,1.304843,1.319410,1.308000,1.322653,1.206555,1.210908,1.220600,1.213902,7.690741,7.563272,7.640000,7.567400
2.291264,2.257700,1.930000,2.028924,1.302565,1.319099,1.292000,1.322750,1.210092,1.210319,1.213400,1.213288,7.681178,7.567501,7.640000,7.565124
2.283090,2.255327,1.930000,2.030512,1.298119,1.318755,1.285000,1.322705,1.206604,1.209742,1.218200,1.212729,7.694323,7.573086,7.640000,7.563203
2.289537,2.253076,1.930000,2.031163,1.300865,1.318463,1.292000,1.322682,1.207877,1.209382,1.213800,1.212340,7.687089,7.578233,7.640000,7.562473
2.287867,2.251204,1.930000,2.031180,1.299115,1.318266,1.288000,1.322742,1.204347,1.209205,1.216200,1.212113,7.690917,7.582544,7.640000,7.562470
2.290000,2.249700,1.930500,2.030881,1.295000,1.318146,1.291953,1.322827,1.205500,1.209114,1.213447,1.212011,7.690000,7.586070,7.638333,7.562974
2.280000,2.248497,1.931000,2.030552,1.298000,1.318027,1.293162,1.322904,1.207400,1.209022,1.212835,1.211969,7.690000,7.589180,7.638571,7.563741
2.290000,2.247997,1.931500,2.030301,1.305000,1.317955,1.295275,1.323003,1.212500,1.208963,1.211489,1.211996,7.690000,7.591348,7.638810,7.564788
2.300000,2.247616,1.932000,2.030534,1.306000,1.317701,1.294114,1.323075,1.217000,1.208832,1.210616,1.211930,7.690000,7.594006,7.639048,7.565753
2.290000,2.247324,1.932500,2.030979,1.306000,1.317292,1.303182,1.323064,1.213300,1.208647,1.209867,1.211771,7.700000,7.596806,7.639286,7.567078
2.294334,2.247219,1.933000,2.031564,1.309788,1.316955,1.299993,1.323023,1.214267,1.208500,1.209020,1.211589,7.696500,7.599133,7.639524,7.568803
2.293257,2.246890,1.933500,2.032274,1.299509,1.316837,1.304281,1.322922,1.216298,1.208395,1.207772,1.211353,7.697000,7.601190,7.639762,7.570946
2.294871,2.246493,1.930000,2.033190,1.303187,1.317091,1.309000,1.322832,1.210680,1.208400,1.207800,1.211080,7.697500,7.602730,7.640000,7.573131
2.273596,2.245598,1.940000,2.034408,1.302341,1.317553,1.300000,1.322703,1.213444,1.208456,1.208500,1.210760,7.698000,7.604397,7.640000,7.575456
2.288211,2.244604,1.930000,2.035583,1.300710,1.318190,1.294000,1.322595,1.210858,1.208526,1.210900,1.210427,7.698500,7.605930,7.640000,7.577870
2.280636,2.243671,1.930000,2.036567,1.291150,1.318841,1.292000,1.322524,1.207595,1.208582,1.212800,1.210154,7.699000,7.607370,7.640000,7.580226
2.278006,2.242860,1.930000,2.037143,1.296903,1.319394,1.290000,1.322479,1.208819,1.208570,1.213000,1.209969,7.699500,7.608786,7.640000,7.582484
2.280000,2.242408,1.926609,2.037074,1.289000,1.319820,1.291577,1.322462,1.207300,1.208462,1.213958,1.209882,7.700000,7.610116,7.640000,7.584579
2.280000,2.241605,1.933629,2.036623,1.299000,1.320045,1.294197,1.322449,1.218600,1.208339,1.213668,1.209864,7.700000,7.611456,7.640000,7.586296
2.290000,2.240930,1.925013,2.035758,1.309000,1.320266,1.298571,1.322486,1.208500,1.208181,1.214472,1.209909,7.700000,7.612791,7.640000,7.588026
2.310000,2.240531,1.930488,2.034658,1.310000,1.320516,1.295515,1.322582,1.217600,1.208009,1.215320,1.210022,7.700000,7.614039,7.640000,7.589664
2.310000,2.239920,1.925912,2.033415,1.313000,1.320729,1.294643,1.322693,1.221200,1.207852,1.216136,1.210157,7.700000,7.615183,7.640000,7.591155
2.308615,2.239300,1.922712,2.032023,1.312811,1.321036,1.302185,1.322881,1.214296,1.207685,1.216390,1.210360,7.699250,7.616370,7.640000,7.592757
2.299075,2.238291,1.925897,2.030562,1.312674,1.321343,1.305274,1.323103,1.217042,1.207564,1.216537,1.210583,7.698500,7.617481,7.640000,7.594284
2.298470,2.237534,1.920000,2.029151,1.307042,1.321764,1.311000,1.323389,1.215532,1.207430,1.216000,1.210868,7.697750,7.618507,7.640000,7.595782
2.295021,2.237036,1.930000,2.027862,1.303475,1.322411,1.296000,1.323804,1.216069,1.207248,1.218800,1.211259,7.697000,7.619531,7.640000,7.597402
2.288205,2.236344,1.920000,2.026887,1.300632,1.323037,1.294000,1.324213,1.217192,1.207122,1.214000,1.211637,7.696250,7.620382,7.640000,7.598817
2.292825,2.235416,1.920000,2.025888,1.294872,1.323600,1.293000,1.324566,1.213169,1.207015,1.213700,1.211965,7.695500,7.621182,7.640000,7.600243
2.277647,2.234576,1.910000,2.025120,1.294159,1.324291,1.286000,1.324977,1.211574,1.206907,1.215900,1.212328,7.694750,7.621919,7.640000,7.601716
2.280000,2.233811,1.916000,2.024666,1.291000,1.324829,1.285674,1.325277,1.209600,1.206859,1.214574,1.212610,7.690000,7.622496,7.640749,7.602905
2.280000,2.233191,1.918000,2.024346,1.294000,1.325300,1.295235,1.325521,1.205200,1.206818,1.214559,1.212835,7.700000,7.622933,7.641497,7.603914
2.290000,2.232577,1.920000,2.024148,1.302000,1.325940,1.291193,1.325849,1.216300,1.206760,1.212934,1.213094,7.700000,7.623373,7.642245,7.605095
2.300000,2.232127,1.922000,2.024258,1.306000,1.326640,1.300122,1.326208,1.208600,1.206747,1.212516,1.213345,7.700000,7.623703,7.642993,7.606112
2.310000,2.231550,1.924000,2.024236,1.311000,1.327530,1.297218,1.326653,1.213400,1.206760,1.210665,1.213606,7.700000,7.624022,7.643742,7.607279
2.303486,2.230995,1.926000,2.024120,1.307957,1.328417,1.293422,1.327094,1.208066,1.206851,1.206524,1.213810,7.703000,7.624158,7.644490,7.608026
2.300505,2.230241,1.928000,2.023796,1.305574,1.329669,1.296430,1.327718,1.212153,1.207039,1.211075,1.214056,7.704000,7.624180,7.650000,7.608728
2.297280,2.229121,1.930000,2.023179,1.303720,1.331544,1.310000,1.328669,1.210353,1.207383,1.205200,1.214380,7.705000,7.624023,7.640000,7.609475
2.294123,2.228097,1.930000,2.022412,1.300859,1.333180,1.297000,1.329510,1.210936,1.207754,1.208400,1.214629,7.706000,7.623622,7.640000,7.609489
2.283355,2.226931,1.930000,2.021639,1.298728,1.335199,1.288000,1.330614,1.205432,1.208128,1.218500,1.214900,7.707000,7.623155,7.640000,7.610120
2.290070,2.225911,1.930000,2.021299,1.293924,1.337134,1.287000,1.331822,1.205504,1.208380,1.207700,1.215092,7.708000,7.622509,7.640000,7.611217
2.283459,2.225230,1.930000,2.022105,1.295236,1.339143,1.286000,1.333370,1.208592,1.208439,1.211100,1.215206,7.709000,7.621450,7.640000,7.613187
2.280000,2.224854,1.926750,2.022940,1.288000,1.341439,1.276827,1.335243,1.207900,1.208361,1.210840,1.215364,7.710000,7.620124,7.639094,7.616301
2.290000,2.201132,1.923500,1.969357,1.300000,1.346909,1.289870,1.329428,1.209000,1.220661,1.209798,1.221988,7.710000,7.620074,7.637873,7.625057
2.290000,2.200199,1.920250,1.968425,1.308000,1.347215,1.288069,1.329508,1.206200,1.220956,1.213252,1.222125,7.710000,7.620005,7.644226,7.624257
2.280000,2.199301,1.917000,1.967374,1.314000,1.347465,1.292580,1.329487,1.215500,1.221232,1.215954,1.222221,7.710000,7.619812,7.641252,7.623413
2.300000,2.197790,1.913750,1.965739,1.312000,1.347712,1.295832,1.329504,1.216400,1.221608,1.214663,1.222397,7.710000,7.619641,7.643914,7.622356
2.289427,2.196537,1.910500,1.963913,1.316255,1.348032,1.305251,1.329483,1.212691,1.221923,1.214668,1.222545,7.710000,7.619299,7.641081,7.621674
2.299937,2.195297,1.907250,1.961817,1.312349,1.348357,1.312605,1.329511,1.214839,1.222191,1.211363,1.222711,7.710000,7.618989,7.640000,7.621316
2.297523,2.194360,1.900000,1.959725,1.307413,1.348641,1.315000,1.329519,1.210214,1.222308,1.212500,1.222812,7.710000,7.618779,7.650000,7.621489
2.290122,2.193500,1.910000,1.957509,1.306201,1.348906,1.299000,1.329515,1.207771,1.222363,1.216800,1.222890,7.710000,7.618615,7.650000,7.621913
2.297949,2.192516,1.900000,1.955175,1.301302,1.349096,1.290000,1.329562,1.210905,1.222438,1.216500,1.223018,7.710000,7.618439,7.650000,7.622248
2.293215,2.191880,1.910000,1.953265,1.295126,1.349253,1.294000,1.329571,1.208123,1.222482,1.211700,1.223105,7.710000,7.618177,7.650000,7.622520
2.288267,2.191327,1.900000,1.951541,1.297250,1.349401,1.290000,1.329589,1.204671,1.222511,1.216200,1.223180,7.710000,7.617894,7.650000,7.622781
2.300000,2.190855,1.914593,1.950028,1.290000,1.349515,1.286567,1.329638,1.202600,1.222540,1.218925,1.223268,7.710000,7.617541,7.648646,7.622948
2.290000,2.190766,1.917420,1.948962,1.299000,1.349638,1.291269,1.329713,1.208900,1.222543,1.219277,1.223347,7.710000,7.617030,7.650200,7.623020
2.300000,2.190817,1.920827,1.947988,1.307000,1.349780,1.296876,1.329880,1.216400,1.222536,1.215234,1.223472,7.710000,7.616310,7.652155,7.623061
2.300000,2.190511,1.925535,1.946487,1.310000,1.349968,1.296218,1.330190,1.210100,1.222522,1.213643,1.223692,7.710000,7.615500,7.649240,7.623278
2.310000,2.190163,1.927323,1.944766,1.313000,1.350190,1.303975,1.330590,1.209200,1.222507,1.214245,1.223973,7.710000,7.614505,7.644515,7.623545
2.310033,2.189560,1.925560,1.942677,1.312749,1.350460,1.299449,1.331012,1.213381,1.222496,1.218665,1.224279,7.709500,7.613594,7.643201,7.624018
2.305885,2.188705,1.931481,1.940091,1.312663,1.350765,1.299888,1.331404,1.213626,1.222501,1.214283,1.224597,7.709000,7.612810,7.650000,7.624695
2.306517,2.187429,1.940000,1.937348,1.308341,1.350910,1.310000,1.331610,1.212342,1.222528,1.213800,1.224841,7.708500,7.612530,7.640000,7.625381
2.303935,2.186158,1.920000,1.934786,1.301843,1.350881,1.299000,1.331666,1.213370,1.222511,1.215600,1.224997,7.708000,7.612564,7.640000,7.625985
2.304097,2.184635,1.930000,1.931808,1.295671,1.350746,1.293000,1.331665,1.213044,1.222478,1.208200,1.225143,7.707500,7.612706,7.640000,7.626595
2.301207,2.183781,1.910000,1.928931,1.295086,1.350674,1.292000,1.331462,1.213245,1.222579,1.214100,1.225293,7.707000,7.612521,7.640000,7.626799
2.299555,2.183702,1.920000,1.927582,1.293012,1.350518,1.289000,1.331176,1.213752,1.222601,1.203700,1.225333,7.706500,7.612433,7.640000,7.626668
2.300000,2.183784,1.913126,1.927100,1.286000,1.350332,1.290887,1.331028,1.214200,1.222490,1.209325,1.225325,7.710000,7.612380,7.639786,7.626618
2.300000,2.184131,1.919134,1.927019,1.301000,1.350179,1.290290,1.330872,1.211000,1.222405,1.205555,1.225313,7.700000,7.612206,7.644782,7.626460
2.300000,2.184512,1.921086,1.927037,1.308000,1.350049,1.294952,1.330724,1.213300,1.222344,1.205350,1.225306,7.710000,7.611979,7.637287,7.626283
2.310000,2.184548,1.921946,1.926856,1.305000,1.349918,1.295910,1.330663,1.212200,1.222247,1.204586,1.225308,7.710000,7.611862,7.641201,7.626320
2.300000,2.184453,1.924679,1.926592,1.313000,1.349846,1.299335,1.330600,1.211300,1.222170,1.203039,1.225320,7.710000,7.611949,7.635314,7.626428
2.303498,2.184351,1.926247,1.926320,1.314525,1.349779,1.299097,1.330533,1.211583,1.222092,1.209062,1.225329,7.712736,7.612118,7.641170,7.626531
2.305622,2.184236,1.928928,1.925977,1.310733,1.349674,1.304564,1.330471,1.211570,1.222003,1.206232,1.225334,7.712536,7.612233,7.640000,7.626618
2.302263,2.183763,1.930000,1.925051,1.314392,1.349498,1.312000,1.330432,1.212801,1.221899,1.209500,1.225348,7.716197,7.612294,7.640000,7.626794
2.303457,2.183663,1.930000,1.924685,1.311784,1.349400,1.301000,1.330384,1.213806,1.221815,1.212000,1.225347,7.711725,7.612310,7.630000,7.626849
2.306250,2.184216,1.920000,1.925165,1.311897,1.349316,1.289000,1.330317,1.211829,1.221740,1.206400,1.225311,7.718603,7.612069,7.630000,7.626686
2.300302,2.186448,1.920000,1.928741,1.312896,1.349706,1.287000,1.330299,1.212413,1.221743,1.206500,1.225236,7.721848,7.611802,7.630000,7.626164
2.299383,2.190571,1.920000,1.937728,1.309423,1.350605,1.285000,1.330502,1.212466,1.221720,1.212400,1.225015,7.722778,7.612717,7.630000,7.625427
2.306611,2.192968,1.919582,1.941155,1.312018,1.351154,1.289360,1.330354,1.212898,1.221836,1.209088,1.224841,7.720000,7.612354,7.627986,7.624688
2.300000,2.191900,1.922580,1.938227,1.307000,1.350533,1.285382,1.330357,1.212000,1.221738,1.211932,1.224970,7.720000,7.610747,7.632551,7.625010
2.310000,2.192947,1.920093,1.939968,1.313000,1.350721,1.290716,1.330341,1.213700,1.221772,1.209579,1.224902,7.720000,7.610311,7.630847,7.624804
2.310000,2.194574,1.921061,1.943484,1.316000,1.350995,1.296998,1.330335,1.217400,1.221790,1.209400,1.224756,7.710000,7.610392,7.627202,7.624507
2.320000,2.196171,1.925402,1.945241,1.315000,1.351352,1.303789,1.330154,1.214000,1.221900,1.213022,1.224623,7.710000,7.609615,7.634433,7.624083
2.320000,2.198136,1.926673,1.942428,1.319000,1.352453,1.308922,1.329584,1.209600,1.222323,1.213878,1.224523,7.710000,7.605320,7.633525,7.623430
2.313734,2.199696,1.927052,1.937719,1.316943,1.353428,1.301886,1.328906,1.215441,1.222731,1.216378,1.224424,7.707173,7.599603,7.633398,7.623033
2.318807,2.200706,1.930000,1.931654,1.318164,1.354218,1.313000,1.328046,1.215468,1.223115,1.218000,1.224313,7.711398,7.593620,7.630000,7.622809
2.310356,2.201502,1.930000,1.940057,1.315922,1.353753,1.302000,1.328854,1.208593,1.222784,1.205600,1.224258,7.703644,7.598053,7.630000,7.623159
2.304434,2.201368,1.930000,1.941319,1.313688,1.353710,1.299000,1.329024,1.207635,1.222727,1.208700,1.224244,7.707930,7.599135,7.630000,7.623480
2.308162,2.199862,1.920000,1.932878,1.314881,1.354483,1.289000,1.328531,1.213866,1.223127,1.211600,1.224431,7.704846,7.595532,7.620000,7.623754
2.293814,2.197501,1.940000,1.926096,1.310186,1.354660,1.298000,1.328226,1.211675,1.223303,1.205600,1.224618,7.708336,7.594967,7.610000,7.624011
2.300000,2.195388,1.932022,1.926383,1.312464,1.354099,1.296522,1.328642,1.207060,1.223012,1.205507,1.224779,7.710000,7.599345,7.604784,7.624547
2.300000,2.192669,1.933704,1.916999,1.310000,1.353998,1.302365,1.327981,1.205600,1.223135,1.210072,1.224897,7.710000,7.598492,7.591166,7.624293
2.310000,2.190553,1.948446,1.914545,1.310000,1.353296,1.303495,1.328006,1.212300,1.222850,1.210789,1.224993,7.700000,7.601444,7.576052,7.624436
2.300000,2.187526,1.952683,1.903944,1.308000,1.352833,1.307239,1.327172,1.214500,1.222839,1.210890,1.224909,7.710000,7.601346,7.581415,7.623710
2.310000,2.184626,1.958658,1.896063,1.317000,1.351844,1.311268,1.326417,1.211400,1.222540,1.213604,1.224835,7.710000,7.604266,7.567760,7.622948
2.320000,2.146394,1.960129,1.817975,1.315000,1.344365,1.314050,1.317288,1.212200,1.225717,1.213946,1.222378,7.710000,7.640947,7.551911,7.594815
2.308369,2.144089,1.970212,1.813469,1.310093,1.345303,1.313335,1.316079,1.214731,1.226650,1.214858,1.220544,7.710494,7.646455,7.551799,7.589445
2.309883,2.144536,1.980000,1.813516,1.315554,1.344785,1.322000,1.315690,1.210115,1.226477,1.218300,1.220379,7.710920,7.647365,7.530000,7.589643
2.300495,2.144772,1.960000,1.813341,1.313924,1.344387,1.310000,1.315409,1.211723,1.226367,1.210500,1.220278,7.708317,7.647932,7.540000,7.589842
2.303118,2.145129,1.960000,1.813237,1.308044,1.343961,1.304000,1.315097,1.214434,1.226241,1.210900,1.220156,7.706375,7.648464,7.530000,7.590045
