TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.290000,2.220330,1.926967,1.974091,1.308000,1.315380,1.292250,1.317316,1.210400,1.217694,1.203639,1.223374,7.670000,7.633872,7.652689,7.601185
2.288651,2.223109,1.916499,1.974792,1.306672,1.315558,1.296770,1.313977,1.208398,1.220020,1.204340,1.224425,7.669156,7.623481,7.648520,7.590599
2.286206,2.221656,1.935566,1.975152,1.306625,1.323188,1.301589,1.325085,1.209627,1.214270,1.202673,1.219996,7.668216,7.637118,7.650000,7.603104
2.284019,2.222013,1.930000,1.975726,1.303887,1.320892,1.305000,1.322721,1.206352,1.215002,1.207500,1.220664,7.671703,7.636066,7.640000,7.602472
2.282257,2.223022,1.920000,1.976070,1.305983,1.323132,1.293000,1.326088,1.211832,1.214347,1.214000,1.220252,7.673716,7.636927,7.650000,7.604323
2.283550,2.228710,1.930000,1.980093,1.298507,1.319472,1.290000,1.316918,1.212499,1.218518,1.202200,1.222996,7.671836,7.628590,7.640000,7.594567
2.278269,2.221055,1.940000,1.973631,1.300379,1.320128,1.293000,1.320274,1.210646,1.219251,1.206600,1.224695,7.674859,7.617419,7.650000,7.583626
2.283180,2.220892,1.930000,1.974189,1.300096,1.317800,1.290000,1.318295,1.212264,1.218811,1.210000,1.224106,7.679130,7.622998,7.650000,7.589757
2.290000,2.219997,1.924694,1.973942,1.295000,1.327597,1.292238,1.328871,1.206200,1.212786,1.208176,1.218497,7.680000,7.622197,7.648281,7.586447
2.280000,2.222556,1.925185,1.972734,1.299000,1.318169,1.296347,1.316733,1.216200,1.221067,1.208829,1.225421,7.680000,7.608667,7.646174,7.574973
2.290000,2.228862,1.921504,1.979621,1.302000,1.315487,1.293782,1.314473,1.216200,1.219435,1.201883,1.223811,7.670000,7.611703,7.647763,7.578966
2.300000,2.225963,1.913760,1.978317,1.304000,1.325317,1.297377,1.329605,1.219900,1.215648,1.209974,1.221718,7.670000,7.634129,7.652135,7.604283
2.320000,2.224398,1.928442,1.977279,1.302000,1.323381,1.298599,1.326519,1.210400,1.216467,1.206468,1.222185,7.670000,7.631273,7.648009,7.600870
2.320723,2.220607,1.918715,1.974580,1.302932,1.326552,1.299170,1.326855,1.216104,1.216682,1.212646,1.221984,7.667000,7.614690,7.648912,7.580834
2.313359,2.221244,1.931594,1.974734,1.299224,1.325673,1.301729,1.327020,1.215090,1.214989,1.209298,1.220390,7.666000,7.612449,7.650000,7.579615
2.303320,2.220656,1.930000,1.974076,1.299702,1.324469,1.307000,1.324566,1.214481,1.218519,1.212400,1.223594,7.665000,7.611856,7.650000,7.578444
2.293084,2.218902,1.930000,1.973585,1.296875,1.324548,1.302000,1.328617,1.214568,1.215942,1.209900,1.222545,7.664000,7.601485,7.650000,7.571352
2.299446,2.218585,1.900000,1.972496,1.295086,1.321248,1.293000,1.323470,1.214635,1.218023,1.210000,1.223984,7.663000,7.596829,7.650000,7.565493
2.289409,2.217786,1.930000,1.972505,1.293911,1.321783,1.287000,1.325268,1.212041,1.216956,1.218600,1.223510,7.662000,7.591643,7.650000,7.561181
2.290177,2.225337,1.930000,1.976784,1.288749,1.319158,1.290000,1.320772,1.212513,1.216956,1.210900,1.223133,7.661000,7.584773,7.660000,7.551650
2.300000,2.224360,1.924012,1.976067,1.288000,1.322451,1.286888,1.325957,1.212700,1.217370,1.209549,1.223670,7.660000,7.594167,7.653710,7.567428
2.280000,2.233075,1.918195,1.982494,1.299000,1.319036,1.290876,1.320769,1.209700,1.220946,1.213016,1.226546,7.660000,7.590923,7.655969,7.561600
2.300000,2.225451,1.922457,1.977626,1.299000,1.302563,1.293541,1.295996,1.209400,1.214983,1.210477,1.218404,7.660000,7.586226,7.652388,7.554436
2.280000,2.233874,1.925908,1.985403,1.297000,1.303982,1.296818,1.297554,1.207600,1.216230,1.206571,1.220191,7.660000,7.577092,7.651756,7.546164
2.300000,2.217139,1.923035,1.940669,1.301000,1.307729,1.294294,1.300071,1.207600,1.217519,1.200949,1.220254,7.660000,7.610495,7.652370,7.576581
2.293508,2.221513,1.922292,1.953430,1.300274,1.309654,1.296506,1.302454,1.207301,1.218854,1.200215,1.222085,7.662500,7.601498,7.657327,7.568778
2.285842,2.223778,1.915574,1.972447,1.297964,1.311295,1.301903,1.306471,1.206171,1.217779,1.207489,1.223137,7.665000,7.590399,7.650000,7.554400
2.290569,2.222849,1.920000,1.971727,1.294714,1.312729,1.306000,1.308390,1.206979,1.217688,1.210100,1.223154,7.667500,7.593417,7.650000,7.556683
2.289372,2.220834,1.920000,1.970738,1.294172,1.314628,1.300000,1.311849,1.207462,1.216787,1.198900,1.222701,7.670000,7.597819,7.660000,7.560833
2.281634,2.219019,1.910000,1.969507,1.290638,1.318289,1.290000,1.314059,1.207482,1.212015,1.203700,1.217966,7.672500,7.589836,7.650000,7.550488
2.288907,2.228571,1.920000,1.979011,1.292207,1.315883,1.285000,1.312423,1.207388,1.213950,1.213200,1.219976,7.675000,7.595949,7.650000,7.558207
2.299335,2.229637,1.910000,1.978216,1.294814,1.313255,1.286000,1.308614,1.207084,1.217885,1.215900,1.223655,7.677500,7.592104,7.650000,7.555234
2.300000,2.228832,1.907599,1.977005,1.283000,1.308785,1.288856,1.305833,1.208900,1.216695,1.211450,1.222724,7.680000,7.593580,7.655045,7.557157
2.280000,2.226912,1.912074,1.976607,1.299000,1.314185,1.286365,1.311515,1.203300,1.213934,1.212734,1.220377,7.680000,7.598718,7.650797,7.561251
2.300000,2.227916,1.913416,1.977927,1.301000,1.316408,1.287491,1.312313,1.210900,1.214341,1.211631,1.220372,7.680000,7.588692,7.654660,7.550357
2.300000,2.228375,1.921120,1.976573,1.308000,1.313038,1.293022,1.308973,1.214000,1.216893,1.212638,1.223055,7.680000,7.587688,7.652589,7.550309
2.300000,2.219186,1.924070,1.966736,1.308000,1.311097,1.298249,1.308710,1.208100,1.217565,1.212287,1.223746,7.680000,7.590970,7.661085,7.553625
2.296197,2.216450,1.920360,1.964148,1.314144,1.312062,1.297781,1.310078,1.210707,1.217135,1.211198,1.223906,7.677750,7.588143,7.657752,7.550589
2.302640,2.218724,1.927160,1.963080,1.303613,1.310339,1.299840,1.307858,1.206271,1.218745,1.212423,1.225137,7.675500,7.578235,7.660000,7.541018
2.294775,2.217571,1.930000,1.968238,1.302145,1.312884,1.303000,1.311497,1.208040,1.213005,1.210200,1.219673,7.673250,7.594439,7.660000,7.556804
2.295414,2.226160,1.920000,1.974144,1.305847,1.315339,1.303000,1.311888,1.213947,1.216094,1.209300,1.222582,7.671000,7.592818,7.660000,7.554949
2.292197,2.227646,1.920000,1.976197,1.299730,1.313490,1.289000,1.309634,1.210214,1.215414,1.208900,1.221626,7.668750,7.589199,7.660000,7.551414
2.296891,2.224324,1.930000,1.972782,1.290575,1.314746,1.290000,1.312328,1.207476,1.214688,1.214500,1.221574,7.666500,7.595567,7.670000,7.557850
2.297209,2.218721,1.910000,1.968095,1.288150,1.317483,1.293000,1.313679,1.207605,1.216289,1.213200,1.222295,7.664250,7.584338,7.660000,7.545529
2.290000,2.218570,1.917770,1.968524,1.286000,1.318331,1.291349,1.315245,1.205400,1.215231,1.215650,1.221437,7.660000,7.594657,7.664339,7.556368
2.300000,2.218179,1.916862,1.966470,1.303000,1.314424,1.292859,1.311970,1.212700,1.217523,1.211872,1.223789,7.670000,7.593426,7.660679,7.555634
2.300000,2.216356,1.929720,1.965359,1.297000,1.316545,1.292019,1.313950,1.207500,1.215958,1.215489,1.222595,7.670000,7.588936,7.662503,7.550531
2.300000,2.214377,1.927541,1.964486,1.303000,1.316819,1.296888,1.315547,1.206900,1.214511,1.214998,1.221871,7.680000,7.593012,7.654585,7.555025
2.310000,2.215982,1.932516,1.962961,1.298000,1.312365,1.306939,1.310124,1.212300,1.217495,1.210123,1.224253,7.680000,7.579988,7.660685,7.542241
2.313115,2.219182,1.929530,1.968493,1.300479,1.319066,1.295787,1.315475,1.215530,1.217450,1.216225,1.223506,7.687638,7.592588,7.654871,7.554223
2.301714,2.224800,1.926897,1.972022,1.301684,1.318726,1.304691,1.315212,1.210510,1.217110,1.215174,1.223934,7.684235,7.587497,7.660000,7.549479
2.298429,2.216062,1.940000,1.964724,1.291747,1.318240,1.311000,1.315304,1.206026,1.216869,1.215000,1.223424,7.681026,7.588953,7.650000,7.550275
2.303420,2.220548,1.910000,1.968596,1.302559,1.318045,1.293000,1.313443,1.219715,1.219413,1.213600,1.225275,7.681220,7.580607,7.650000,7.542612
2.293143,2.215631,1.930000,1.964886,1.302277,1.315212,1.291000,1.313735,1.211219,1.216079,1.208200,1.223141,7.684144,7.589933,7.650000,7.552362
2.288834,2.218017,1.920000,1.968471,1.299577,1.320129,1.291000,1.316474,1.213386,1.213907,1.205700,1.220121,7.676629,7.588602,7.650000,7.549245
2.291328,2.216942,1.920000,1.966152,1.295358,1.320078,1.278000,1.316167,1.211370,1.215707,1.210400,1.222050,7.673438,7.579933,7.650000,7.540562
2.280000,2.213414,1.917685,1.961742,1.291000,1.313514,1.271585,1.312762,1.211600,1.216678,1.209753,1.224303,7.680000,7.585639,7.649582,7.548646
2.300000,2.215055,1.925771,1.963029,1.299000,1.317384,1.284751,1.314681,1.215700,1.217268,1.211407,1.224126,7.680000,7.581690,7.645595,7.543359
2.290000,2.217120,1.922465,1.964547,1.305000,1.315622,1.293464,1.312605,1.208700,1.218432,1.204437,1.224998,7.680000,7.577607,7.648121,7.539795
2.280000,2.216718,1.934428,1.963824,1.302000,1.310142,1.297718,1.310142,1.216800,1.217990,1.208310,1.224932,7.690000,7.587915,7.655639,7.551791
2.290000,2.222100,1.932682,1.970231,1.304000,1.313930,1.299992,1.312527,1.207100,1.215202,1.216137,1.222638,7.690000,7.590075,7.652572,7.553151
2.292163,2.217948,1.925729,1.965780,1.305068,1.316133,1.297722,1.312703,1.205108,1.218284,1.210041,1.224689,7.692391,7.576043,7.651267,7.538086
2.286995,2.222673,1.927754,1.968648,1.308054,1.311232,1.300665,1.309681,1.212372,1.217068,1.211837,1.224376,7.690176,7.581140,7.660000,7.544492
2.266376,2.223965,1.930000,1.970210,1.301456,1.309991,1.308000,1.308323,1.212955,1.216977,1.209200,1.224091,7.688164,7.578522,7.650000,7.542044
2.285949,2.222503,1.940000,1.970347,1.300188,1.317399,1.289000,1.314460,1.208886,1.215166,1.215300,1.222568,7.685692,7.572793,7.650000,7.534781
2.281140,2.217411,1.920000,1.963783,1.296343,1.313548,1.296000,1.310247,1.212810,1.218603,1.209600,1.225120,7.694734,7.567946,7.650000,7.530030
2.272395,2.216247,1.920000,1.963551,1.300226,1.314517,1.290000,1.311113,1.214968,1.217384,1.212900,1.224058,7.688891,7.560294,7.650000,7.522092
2.289631,2.213168,1.920000,1.963271,1.299506,1.315898,1.288000,1.314777,1.212204,1.213687,1.205400,1.221436,7.691592,7.576478,7.650000,7.538598
2.290000,2.214560,1.911205,1.963090,1.290000,1.319687,1.284480,1.316580,1.214800,1.216785,1.211021,1.223766,7.690000,7.573008,7.650535,7.534399
2.280000,2.212874,1.916836,1.961046,1.304000,1.317040,1.277763,1.314643,1.209300,1.216332,1.209245,1.223794,7.690000,7.566774,7.648166,7.528626
2.310000,2.214524,1.924173,1.965555,1.303000,1.318170,1.300248,1.316256,1.215500,1.212854,1.208567,1.220302,7.690000,7.576202,7.647186,7.537333
2.310000,2.213620,1.928074,1.964428,1.303000,1.316776,1.296750,1.315651,1.213300,1.212816,1.205814,1.220590,7.680000,7.576640,7.648523,7.538609
2.310000,2.213306,1.928823,1.964765,1.304000,1.318747,1.296382,1.317858,1.212200,1.212881,1.207724,1.220834,7.680000,7.577801,7.647682,7.539715
2.319765,2.214600,1.946203,1.965240,1.307093,1.318625,1.296051,1.316510,1.213596,1.213671,1.212641,1.221047,7.681927,7.574923,7.647054,7.536289
2.304930,2.213051,1.922863,1.962111,1.302262,1.317077,1.310876,1.314885,1.210711,1.215392,1.208815,1.222947,7.683356,7.566193,7.650000,7.528141
2.284546,2.214439,1.930000,1.962352,1.299700,1.319035,1.311000,1.316219,1.211636,1.217472,1.205700,1.224624,7.684613,7.563381,7.650000,7.525468
2.298941,2.212688,1.940000,1.961769,1.302067,1.318015,1.297000,1.316107,1.208050,1.215964,1.208500,1.223659,7.688853,7.566488,7.640000,7.528812
2.292896,2.205869,1.920000,1.956749,1.297304,1.315650,1.290000,1.314707,1.208627,1.215895,1.212000,1.223261,7.691444,7.564699,7.640000,7.527486
2.279910,2.205182,1.930000,1.956402,1.298323,1.320933,1.286000,1.319534,1.207235,1.215330,1.207000,1.222735,7.687153,7.567085,7.650000,7.529205
2.288759,2.211586,1.920000,1.961192,1.292868,1.318456,1.293000,1.316405,1.205326,1.219643,1.210200,1.225766,7.690097,7.581812,7.640000,7.544770
2.270000,2.215327,1.924291,1.965524,1.291000,1.314880,1.290371,1.311735,1.207400,1.220410,1.208046,1.225557,7.690000,7.584898,7.637260,7.550696
2.280000,2.212160,1.921972,1.965385,1.299000,1.318710,1.287217,1.318520,1.205600,1.217824,1.211904,1.224210,7.690000,7.596410,7.638056,7.560864
2.300000,2.213825,1.920521,1.965433,1.304000,1.316730,1.295018,1.316102,1.203400,1.218821,1.213265,1.224794,7.690000,7.592083,7.647936,7.557091
2.290000,2.212931,1.923216,1.964628,1.298000,1.315834,1.295821,1.316465,1.202000,1.219915,1.212197,1.226047,7.680000,7.591288,7.637128,7.557390
2.280000,2.210603,1.924350,1.963954,1.308000,1.320298,1.301458,1.320204,1.204000,1.217858,1.208998,1.224599,7.690000,7.590695,7.646193,7.555074
2.283886,2.211655,1.924779,1.963713,1.303999,1.319669,1.304238,1.319445,1.204620,1.219575,1.207165,1.226066,7.686500,7.589379,7.639329,7.554028
2.281953,2.212278,1.931818,1.964054,1.304643,1.315479,1.301985,1.316215,1.204477,1.219868,1.214328,1.226247,7.687000,7.584184,7.650000,7.550425
2.288396,2.209806,1.930000,1.963506,1.301190,1.318911,1.308000,1.319594,1.206156,1.217850,1.208200,1.224879,7.687500,7.582220,7.640000,7.547435
2.282179,2.209013,1.920000,1.963467,1.298651,1.327572,1.297000,1.325935,1.202451,1.214319,1.216200,1.220671,7.688000,7.585211,7.640000,7.547359
2.296290,2.209137,1.920000,1.963473,1.294897,1.320003,1.290000,1.321418,1.206856,1.218161,1.210400,1.225512,7.688500,7.583648,7.650000,7.549719
2.275400,2.213322,1.920000,1.967674,1.296774,1.326573,1.296000,1.325891,1.206750,1.219035,1.204300,1.225152,7.689000,7.602497,7.640000,7.567235
2.289292,2.212898,1.910000,1.968114,1.295117,1.325836,1.286000,1.327405,1.206869,1.216135,1.205800,1.222190,7.689500,7.605885,7.640000,7.571794
2.290000,2.206707,1.908932,1.963674,1.292000,1.330573,1.285072,1.333359,1.204600,1.215878,1.210939,1.222029,7.690000,7.609062,7.636745,7.576271
2.290000,2.210644,1.917313,1.966962,1.300000,1.321725,1.289049,1.326106,1.213800,1.216940,1.206768,1.223932,7.690000,7.599348,7.646987,7.568556
2.290000,2.212466,1.923097,1.967675,1.305000,1.321566,1.298089,1.323871,1.209700,1.218113,1.214287,1.224185,7.690000,7.601175,7.649899,7.569260
2.280000,2.214360,1.918200,1.967853,1.306000,1.322557,1.292687,1.320444,1.214200,1.220357,1.218803,1.225360,7.690000,7.597864,7.648629,7.564133
2.300000,2.205873,1.917653,1.960454,1.313000,1.320949,1.306213,1.323347,1.207800,1.222790,1.204952,1.228754,7.690000,7.591412,7.650486,7.560500
2.296682,2.204760,1.928608,1.960801,1.311180,1.323646,1.299324,1.326399,1.212768,1.220495,1.211871,1.226723,7.688750,7.593305,7.651513,7.562271
2.294491,2.212361,1.922373,1.967631,1.309816,1.326065,1.300639,1.327388,1.210489,1.218209,1.216343,1.224422,7.687500,7.596066,7.650000,7.563053
2.294720,2.206949,1.930000,1.964206,1.308828,1.328315,1.308000,1.333556,1.213485,1.218389,1.222400,1.225342,7.686250,7.596740,7.660000,7.568571
2.288701,2.206993,1.920000,1.963158,1.301619,1.329028,1.302000,1.331141,1.206958,1.220024,1.211800,1.225623,7.685000,7.605329,7.650000,7.574243
2.285754,2.209139,1.920000,1.965751,1.300381,1.328431,1.295000,1.330874,1.207988,1.220505,1.216200,1.226011,7.683750,7.611382,7.650000,7.581806
2.296163,2.212333,1.930000,1.969515,1.295049,1.327205,1.285000,1.332036,1.209418,1.220371,1.213500,1.226527,7.682500,7.614802,7.650000,7.588316
2.296649,2.214182,1.920000,1.969795,1.293712,1.330637,1.293000,1.337370,1.205743,1.217835,1.214800,1.224718,7.681250,7.610959,7.650000,7.585763
2.290000,2.208713,1.923000,1.965324,1.289000,1.333117,1.291605,1.336190,1.213900,1.216942,1.212013,1.222863,7.680000,7.609816,7.649316,7.579226
2.290000,2.205992,1.924000,1.961790,1.299000,1.335329,1.291479,1.336106,1.203400,1.215345,1.215968,1.220865,7.680000,7.608550,7.653199,7.574310
2.290000,2.216945,1.925000,1.965955,1.305000,1.327505,1.294432,1.330245,1.217700,1.215211,1.212726,1.220981,7.690000,7.600595,7.651065,7.574423
2.300000,2.211328,1.926000,1.961572,1.307000,1.327685,1.300881,1.328081,1.208900,1.218873,1.218232,1.224025,7.680000,7.595533,7.642137,7.568342
2.290000,2.215465,1.927000,1.960707,1.304000,1.331441,1.293530,1.330860,1.212600,1.215893,1.217818,1.220774,7.690000,7.600608,7.640308,7.571654
2.292514,2.177027,1.928000,1.875589,1.306651,1.314743,1.300209,1.301434,1.209932,1.219087,1.218846,1.219926,7.682620,7.630345,7.648832,7.596392
2.296730,2.200165,1.929000,1.907149,1.306366,1.317006,1.298450,1.309129,1.213396,1.215780,1.216117,1.217933,7.691177,7.643801,7.650000,7.611171
2.286846,2.197316,1.930000,1.903739,1.304843,1.321513,1.308000,1.311345,1.206555,1.219430,1.220600,1.220768,7.690741,7.640434,7.640000,7.608393
2.291264,2.195429,1.930000,1.901129,1.302565,1.324141,1.292000,1.312414,1.210092,1.219777,1.213400,1.220811,7.681178,7.646599,7.640000,7.614655
2.283090,2.203066,1.930000,1.915800,1.298119,1.327539,1.285000,1.318703,1.206604,1.216168,1.218200,1.217831,7.694323,7.648698,7.640000,7.612327
2.289537,2.203567,1.930000,1.932597,1.300865,1.325451,1.292000,1.318073,1.207877,1.218926,1.213800,1.221729,7.687089,7.630637,7.640000,7.595059
2.287867,2.208940,1.930000,1.957515,1.299115,1.321898,1.288000,1.320410,1.204347,1.216378,1.216200,1.221140,7.690917,7.619594,7.640000,7.584834
2.290000,2.190297,1.930500,1.908269,1.295000,1.324661,1.291953,1.315490,1.205500,1.219759,1.213447,1.222109,7.690000,7.635397,7.638333,7.598907
2.280000,2.193432,1.931000,1.911704,1.298000,1.326546,1.293162,1.319115,1.207400,1.217426,1.212835,1.219968,7.690000,7.639123,7.638571,7.601118
2.290000,2.208054,1.931500,1.955001,1.305000,1.323915,1.295275,1.320895,1.212500,1.217179,1.211489,1.221454,7.690000,7.620860,7.638810,7.585136
2.300000,2.202353,1.932000,1.932974,1.306000,1.325335,1.294114,1.318588,1.217000,1.217714,1.210616,1.220956,7.690000,7.626984,7.639048,7.590132
2.290000,2.193845,1.932500,1.919742,1.306000,1.326431,1.303182,1.318818,1.213300,1.220475,1.209867,1.222932,7.700000,7.634691,7.639286,7.598580
2.294334,2.208259,1.933000,1.956551,1.309788,1.322979,1.299993,1.320581,1.214267,1.216622,1.209020,1.221044,7.696500,7.620585,7.639524,7.584901
2.293257,2.196601,1.933500,1.930072,1.299509,1.323817,1.304281,1.318336,1.216298,1.220156,1.207772,1.223292,7.697000,7.630123,7.639762,7.594359
2.294871,2.209060,1.930000,1.956561,1.303187,1.321907,1.309000,1.320182,1.210680,1.215066,1.207800,1.219609,7.697500,7.621284,7.640000,7.586074
2.273596,2.193531,1.940000,1.911513,1.302341,1.326903,1.300000,1.318774,1.213444,1.218570,1.208500,1.220697,7.698000,7.642870,7.640000,7.606381
2.288211,2.192433,1.930000,1.914955,1.300710,1.326592,1.294000,1.318822,1.210858,1.218740,1.210900,1.221329,7.698500,7.634125,7.640000,7.596624
2.280636,2.206564,1.930000,1.951349,1.291151,1.322680,1.292000,1.318305,1.207595,1.218070,1.212800,1.221912,7.699000,7.620544,7.640000,7.584797
2.278006,2.187158,1.930000,1.901763,1.296903,1.326939,1.290000,1.316799,1.208819,1.219446,1.213000,1.221404,7.699500,7.634027,7.640000,7.595230
2.280000,2.193992,1.926609,1.927750,1.289000,1.320433,1.291577,1.314520,1.207300,1.220869,1.213958,1.224447,7.700000,7.616617,7.640000,7.580637
2.280000,2.192272,1.933629,1.921518,1.299000,1.322827,1.294197,1.316347,1.218600,1.219029,1.213668,1.222377,7.700000,7.621848,7.640000,7.584817
2.290000,2.185742,1.925013,1.898401,1.309000,1.322702,1.298571,1.311244,1.208500,1.221511,1.214472,1.223590,7.700000,7.631990,7.640000,7.595994
2.310000,2.193551,1.930488,1.917119,1.310000,1.324655,1.295515,1.317542,1.217600,1.218131,1.215320,1.220897,7.700000,7.632948,7.640000,7.596165
2.310000,2.193785,1.925912,1.923294,1.313000,1.323206,1.294643,1.315994,1.221200,1.221891,1.216136,1.224768,7.700000,7.624596,7.640000,7.588770
2.308615,2.194223,1.922712,1.926471,1.312811,1.322669,1.302185,1.316539,1.214296,1.220914,1.216389,1.224065,7.699250,7.624077,7.640000,7.587753
2.299075,2.190142,1.925897,1.910650,1.312674,1.324741,1.305274,1.315615,1.217042,1.221308,1.216537,1.223553,7.698500,7.632257,7.640000,7.595059
2.298470,2.182838,1.920000,1.880210,1.307042,1.326207,1.311000,1.312696,1.215532,1.217219,1.216000,1.217912,7.697750,7.653724,7.640000,7.613653
2.295021,2.179914,1.930000,1.880886,1.303475,1.325531,1.296000,1.311345,1.216069,1.219563,1.218800,1.220548,7.697000,7.642414,7.640000,7.605730
2.288205,2.191610,1.920000,1.920062,1.300632,1.322920,1.294000,1.315978,1.217192,1.219513,1.214000,1.222691,7.696250,7.621579,7.640000,7.584410
2.292825,2.183143,1.920000,1.888664,1.294872,1.322906,1.293000,1.309003,1.213169,1.223267,1.213700,1.224996,7.695500,7.633671,7.640000,7.599493
2.277647,2.195325,1.910000,1.927557,1.294160,1.324554,1.286000,1.319952,1.211574,1.217061,1.215900,1.220811,7.694750,7.623272,7.640000,7.586507
2.280000,2.192033,1.916000,1.921260,1.291000,1.325067,1.285674,1.318527,1.209600,1.218985,1.214574,1.222284,7.690000,7.623074,7.640749,7.585632
