TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.290638,1.300840,1.290000,1.302207,1.207482,1.209892,1.203700,1.211243,7.672500,7.652491,7.650000,7.612697
1.292207,1.300814,1.285000,1.302140,1.207388,1.209865,1.213200,1.211196,7.675000,7.652595,7.650000,7.612639
1.294814,1.301037,1.286000,1.302296,1.207084,1.209947,1.215900,1.211231,7.677500,7.652909,7.650000,7.612668
1.283000,1.300879,1.288856,1.302224,1.208900,1.209869,1.211450,1.211171,7.680000,7.653087,7.655045,7.612646
1.299000,1.300524,1.286365,1.302005,1.203300,1.209716,1.212734,1.211068,7.680000,7.653028,7.650797,7.612513
1.301000,1.300505,1.287491,1.301995,1.210900,1.209669,1.211631,1.211021,7.680000,7.653071,7.654660,7.612416
1.308000,1.300576,1.293022,1.302041,1.214000,1.209695,1.212638,1.211027,7.680000,7.653243,7.652589,7.612443
1.308000,1.300306,1.298249,1.301862,1.208100,1.209692,1.212287,1.211045,7.680000,7.653330,7.661085,7.612693
1.314144,1.299782,1.297781,1.301461,1.210707,1.209620,1.211198,1.211016,7.677750,7.653349,7.657752,7.613017
1.303613,1.299561,1.299840,1.301311,1.206271,1.209586,1.212423,1.210986,7.675500,7.653772,7.660000,7.613564
1.302145,1.299016,1.303000,1.300962,1.208040,1.209363,1.210200,1.210842,7.673250,7.653633,7.660000,7.613727
1.305847,1.299054,1.303000,1.300990,1.213947,1.209326,1.209300,1.210801,7.671000,7.653637,7.660000,7.613737
1.299730,1.299325,1.289000,1.301211,1.210214,1.209354,1.208900,1.210805,7.668750,7.653650,7.660000,7.613674
1.290575,1.299320,1.290000,1.301204,1.207476,1.209329,1.214500,1.210787,7.666500,7.653484,7.670000,7.613511
1.288150,1.299652,1.293000,1.301440,1.207605,1.209451,1.213200,1.210867,7.664250,7.653538,7.660000,7.613587
1.286000,1.299859,1.291349,1.301552,1.205400,1.209596,1.215650,1.210980,7.660000,7.653374,7.664339,7.613622
1.303000,1.299911,1.292859,1.301574,1.212700,1.209681,1.211872,1.211055,7.670000,7.653321,7.660679,7.613729
1.297000,1.299853,1.292019,1.301506,1.207500,1.209703,1.215489,1.211077,7.670000,7.653298,7.662503,7.613849
1.303000,1.299372,1.296888,1.301105,1.206900,1.209597,1.214998,1.211020,7.680000,7.653060,7.654585,7.613879
1.298000,1.299151,1.306939,1.300932,1.212300,1.209514,1.210123,1.210955,7.680000,7.653185,7.660685,7.614065
1.300479,1.299543,1.295787,1.301213,1.215530,1.209656,1.216225,1.211042,7.687638,7.653355,7.654871,7.614227
1.301684,1.300081,1.304691,1.301578,1.210510,1.209834,1.215174,1.211142,7.684235,7.653587,7.660000,7.614292
1.291747,1.300364,1.311000,1.301790,1.206026,1.209953,1.215000,1.211225,7.681026,7.653679,7.650000,7.614418
1.302559,1.301089,1.293000,1.302335,1.219715,1.210214,1.213600,1.211393,7.681220,7.654036,7.650000,7.614697
1.302277,1.300942,1.291000,1.302253,1.211219,1.210174,1.208200,1.211380,7.684144,7.653992,7.650000,7.614794
1.299577,1.300891,1.291000,1.302207,1.213386,1.210143,1.205700,1.211363,7.676629,7.653811,7.650000,7.614735
1.295358,1.301059,1.278000,1.302306,1.211370,1.210184,1.210400,1.211380,7.673438,7.653821,7.650000,7.614738
1.291000,1.300489,1.271585,1.301881,1.211600,1.210018,1.209753,1.211280,7.680000,7.653718,7.649582,7.614773
1.299000,1.300297,1.284751,1.301734,1.215700,1.209963,1.211407,1.211240,7.680000,7.653791,7.645595,7.614889
1.305000,1.300425,1.293464,1.301831,1.208700,1.209995,1.204437,1.211247,7.680000,7.654037,7.648121,7.615068
1.302000,1.299998,1.297718,1.301569,1.216800,1.209838,1.208310,1.211148,7.690000,7.654131,7.655639,7.615197
1.304000,1.299577,1.299992,1.301308,1.207100,1.209619,1.216137,1.210996,7.690000,7.654049,7.652572,7.615050
1.305068,1.299838,1.297722,1.301535,1.205108,1.209664,1.210041,1.211008,7.692391,7.654312,7.651267,7.615167
1.308054,1.299810,1.300665,1.301562,1.212372,1.209580,1.211837,1.210936,7.690176,7.654502,7.660000,7.615163
1.301456,1.299710,1.308000,1.301554,1.212955,1.209452,1.209200,1.210833,7.688164,7.654672,7.650000,7.615118
1.300188,1.299855,1.289000,1.301661,1.208886,1.209448,1.215300,1.210808,7.685692,7.654814,7.650000,7.615064
1.296343,1.300227,1.296000,1.301973,1.212810,1.209566,1.209600,1.210878,7.694734,7.655172,7.650000,7.615315
1.300226,1.300660,1.290000,1.302337,1.214968,1.209686,1.212900,1.210943,7.688891,7.655616,7.650000,7.615670
1.299506,1.300329,1.288000,1.302105,1.212204,1.209590,1.205400,1.210892,7.691592,7.655468,7.650000,7.615746
1.290000,1.300435,1.284480,1.302138,1.214800,1.209686,1.211021,1.210961,7.690000,7.655437,7.650535,7.615865
1.304000,1.300445,1.277763,1.302096,1.209300,1.209733,1.209245,1.210991,7.690000,7.655438,7.648166,7.615990
1.303000,1.300152,1.300248,1.301835,1.215500,1.209654,1.208567,1.210947,7.690000,7.655083,7.647186,7.615860
1.303000,1.299633,1.296750,1.301415,1.213300,1.209500,1.205814,1.210861,7.680000,7.654575,7.648523,7.615615
1.304000,1.299101,1.296382,1.300959,1.212200,1.209350,1.207724,1.210774,7.680000,7.654055,7.647682,7.615313
1.307093,1.298920,1.296051,1.300757,1.213596,1.209319,1.212641,1.210760,7.681927,7.653691,7.647054,7.615055
1.302262,1.298965,1.310876,1.300742,1.210711,1.209337,1.208815,1.210762,7.683356,7.653674,7.650000,7.614963
1.299700,1.299483,1.311000,1.301088,1.211636,1.209519,1.205700,1.210865,7.684613,7.654004,7.650000,7.615080
1.302067,1.299736,1.297000,1.301260,1.208050,1.209619,1.208500,1.210925,7.688853,7.654215,7.640000,7.615191
1.297304,1.299657,1.290000,1.301246,1.208627,1.209595,1.212000,1.210919,7.691444,7.654330,7.640000,7.615403
1.298323,1.299616,1.286000,1.301206,1.207236,1.209621,1.207000,1.210944,7.687153,7.654362,7.650000,7.615601
1.292868,1.300097,1.293000,1.301600,1.205326,1.209835,1.210200,1.211104,7.690097,7.654556,7.640000,7.615850
1.291000,1.300903,1.290371,1.302319,1.207400,1.210134,1.208046,1.211332,7.690000,7.654891,7.637260,7.616119
1.299000,1.301135,1.287217,1.302602,1.205600,1.210244,1.211904,1.211447,7.690000,7.654893,7.638056,7.616191
1.304000,1.301272,1.295018,1.302802,1.203400,1.210302,1.213265,1.211516,7.690000,7.654910,7.647936,7.616220
1.298000,1.301153,1.295821,1.302802,1.202000,1.210278,1.212197,1.211524,7.680000,7.655028,7.637128,7.616300
1.308000,1.300961,1.301458,1.302678,1.204000,1.210231,1.208998,1.211499,7.690000,7.655116,7.646193,7.616350
1.303999,1.300939,1.304238,1.302667,1.204620,1.210244,1.207165,1.211504,7.686500,7.655352,7.639329,7.616489
1.304643,1.300794,1.301985,1.302614,1.204477,1.210168,1.214328,1.211448,7.687000,7.655643,7.650000,7.616660
1.301190,1.300537,1.308000,1.302447,1.206156,1.210046,1.208200,1.211353,7.687500,7.655844,7.640000,7.616784
1.298651,1.300577,1.297000,1.302422,1.202451,1.210042,1.216200,1.211331,7.688000,7.655798,7.640000,7.616704
1.294897,1.300321,1.290000,1.302186,1.206856,1.209978,1.210400,1.211283,7.688500,7.655735,7.650000,7.616661
1.296774,1.300638,1.296000,1.302395,1.206750,1.210143,1.204300,1.211405,7.689000,7.655608,7.640000,7.616539
1.295117,1.300663,1.286000,1.302430,1.206869,1.210165,1.205800,1.211450,7.689500,7.655085,7.640000,7.616125
1.292000,1.300459,1.285072,1.302256,1.204600,1.210177,1.210939,1.211507,7.690000,7.654314,7.636745,7.615697
1.300000,1.299748,1.289049,1.301707,1.213800,1.209956,1.206768,1.211389,7.690000,7.653687,7.646987,7.615242
1.305000,1.299332,1.298089,1.301391,1.209700,1.209796,1.214287,1.211293,7.690000,7.653310,7.649899,7.614830
1.306000,1.299860,1.292687,1.301778,1.214200,1.209974,1.218803,1.211404,7.690000,7.653530,7.648629,7.614701
1.313000,1.300124,1.306213,1.301995,1.207800,1.210160,1.204952,1.211546,7.690000,7.653910,7.650486,7.614983
1.311179,1.300156,1.299325,1.302058,1.212768,1.210238,1.211871,1.211617,7.688750,7.654187,7.651513,7.615306
1.309816,1.300251,1.300639,1.302129,1.210489,1.210248,1.216343,1.211612,7.687500,7.654386,7.650000,7.615362
1.308828,1.299892,1.308000,1.301843,1.213485,1.210151,1.222400,1.211555,7.686250,7.654191,7.660000,7.615316
1.301619,1.299939,1.302000,1.301850,1.206958,1.210222,1.211800,1.211618,7.685000,7.653967,7.650000,7.615196
1.300381,1.300048,1.295000,1.301912,1.207988,1.210336,1.216200,1.211722,7.683750,7.653685,7.650000,7.615005
1.295049,1.299779,1.285000,1.301712,1.209418,1.210291,1.213500,1.211721,7.682500,7.653353,7.650000,7.614751
1.293712,1.299086,1.293000,1.301153,1.205743,1.210089,1.214800,1.211605,7.681250,7.652801,7.650000,7.614378
1.289000,1.298938,1.291605,1.300967,1.213900,1.210050,1.212013,1.211577,7.680000,7.652411,7.649316,7.613999
1.299000,1.299170,1.291479,1.300980,1.203400,1.210179,1.215968,1.211648,7.680000,7.652078,7.653199,7.613626
1.305000,1.298638,1.294432,1.300136,1.217700,1.210202,1.212726,1.211653,7.690000,7.650673,7.651065,7.612771
1.307000,1.298493,1.300881,1.299444,1.208900,1.210410,1.218232,1.211767,7.680000,7.649158,7.642137,7.611772
1.304000,1.298461,1.293530,1.298854,1.212600,1.210650,1.217818,1.211913,7.690000,7.647554,7.640308,7.610639
1.306651,1.298960,1.300209,1.299652,1.209932,1.210479,1.218846,1.211835,7.682620,7.648169,7.648832,7.610870
1.306366,1.299122,1.298450,1.300251,1.213396,1.210181,1.216117,1.211679,7.691177,7.648064,7.650000,7.610947
1.304843,1.299473,1.308000,1.300662,1.206555,1.210156,1.220600,1.211675,7.690741,7.647667,7.640000,7.610951
1.302565,1.300427,1.292000,1.301401,1.210092,1.210491,1.213400,1.211902,7.681178,7.647957,7.640000,7.611193
1.298119,1.301237,1.285000,1.301978,1.206604,1.210842,1.218200,1.212144,7.694323,7.648183,7.640000,7.611318
1.300865,1.301947,1.292000,1.302465,1.207877,1.211165,1.213800,1.212355,7.687089,7.648697,7.640000,7.611537
1.299115,1.301687,1.288000,1.302261,1.204347,1.211172,1.216200,1.212372,7.690917,7.648931,7.640000,7.611687
1.295000,1.301759,1.291953,1.302337,1.205500,1.211261,1.213447,1.212433,7.690000,7.649383,7.638333,7.612065
1.298000,1.301504,1.293162,1.302144,1.207400,1.211239,1.212835,1.212423,7.690000,7.649582,7.638571,7.612350
1.305000,1.301256,1.295275,1.301953,1.212500,1.211159,1.211489,1.212357,7.690000,7.649781,7.638810,7.612432
1.306000,1.301287,1.294114,1.301967,1.217000,1.211151,1.210616,1.212327,7.690000,7.650086,7.639048,7.612506
1.306000,1.301497,1.303182,1.302170,1.213300,1.211239,1.209867,1.212385,7.700000,7.650417,7.639286,7.612735
1.309788,1.301234,1.299993,1.302018,1.214267,1.211127,1.209020,1.212308,7.696500,7.650553,7.639524,7.612771
1.299509,1.301071,1.304281,1.301979,1.216298,1.211088,1.207772,1.212296,7.697000,7.650744,7.639762,7.613006
1.303187,1.300511,1.309000,1.301624,1.210680,1.210851,1.207800,1.212138,7.697500,7.650674,7.640000,7.612975
1.302341,1.300472,1.300000,1.301644,1.213444,1.210796,1.208500,1.212097,7.698000,7.650706,7.640000,7.613029
1.300710,1.300593,1.294000,1.301731,1.210858,1.210843,1.210900,1.212122,7.698500,7.650891,7.640000,7.613210
1.291150,1.300753,1.292000,1.301873,1.207595,1.210858,1.212800,1.212117,7.699000,7.651189,7.640000,7.613294
1.296903,1.301104,1.290000,1.302122,1.208819,1.210991,1.213000,1.212193,7.699500,7.651589,7.640000,7.613592
1.289000,1.301211,1.291577,1.302254,1.207300,1.211018,1.213958,1.212204,7.700000,7.652126,7.640000,7.614050
1.299000,1.301207,1.294197,1.302322,1.218600,1.210978,1.213668,1.212170,7.700000,7.652561,7.640000,7.614461
1.309000,1.301685,1.298571,1.302763,1.208500,1.211087,1.214472,1.212228,7.700000,7.653238,7.640000,7.614948
1.310000,1.301801,1.295515,1.302951,1.217600,1.211064,1.215320,1.212213,7.700000,7.653495,7.640000,7.615168
1.313000,1.302043,1.294643,1.303208,1.221200,1.211148,1.216136,1.212276,7.700000,7.653913,7.640000,7.615485
1.312811,1.302101,1.302185,1.303334,1.214296,1.211186,1.216390,1.212315,7.699250,7.654230,7.640000,7.615796
1.312674,1.302378,1.305274,1.303617,1.217042,1.211292,1.216537,1.212393,7.698500,7.654593,7.640000,7.616113
1.307042,1.302529,1.311000,1.303740,1.215532,1.211334,1.216000,1.212423,7.697750,7.654479,7.640000,7.616094
1.303475,1.302931,1.296000,1.304048,1.216069,1.211430,1.218800,1.212474,7.697000,7.654676,7.640000,7.616162
1.300632,1.302939,1.294000,1.304091,1.217192,1.211392,1.214000,1.212443,7.696250,7.654899,7.640000,7.616277
1.294872,1.303585,1.293000,1.304627,1.213169,1.211591,1.213700,1.212566,7.695500,7.655617,7.640000,7.616661
1.294159,1.303212,1.286000,1.304387,1.211574,1.211450,1.215900,1.212476,7.694750,7.655664,7.640000,7.616759
1.291000,1.302844,1.285674,1.304114,1.209600,1.211329,1.214574,1.212394,7.690000,7.655654,7.640749,7.616831
1.294000,1.302580,1.295235,1.303925,1.205200,1.211230,1.214559,1.212314,7.700000,7.655912,7.641497,7.617071
1.302000,1.302642,1.291193,1.303952,1.216300,1.211260,1.212934,1.212319,7.700000,7.656157,7.642245,7.617319
1.306000,1.302373,1.300122,1.303747,1.208600,1.211149,1.212516,1.212240,7.700000,7.655932,7.642993,7.617268
1.311000,1.302749,1.297218,1.304117,1.213400,1.211227,1.210665,1.212287,7.700000,7.656435,7.643742,7.617555
1.307957,1.302641,1.293422,1.304133,1.208066,1.211148,1.206524,1.212240,7.703000,7.656604,7.644490,7.617705
1.305574,1.302717,1.296430,1.304286,1.212153,1.211135,1.211075,1.212234,7.704000,7.656930,7.650000,7.617937
1.303720,1.303020,1.310000,1.304620,1.210353,1.211186,1.205200,1.212267,7.705000,7.657408,7.640000,7.618227
1.300859,1.303137,1.297000,1.304775,1.210936,1.211180,1.208400,1.212257,7.706000,7.657744,7.640000,7.618463
1.298728,1.303702,1.288000,1.305217,1.205432,1.211361,1.218500,1.212366,7.707000,7.658217,7.640000,7.618761
1.293924,1.303642,1.287000,1.305166,1.205504,1.211361,1.207700,1.212366,7.708000,7.658285,7.640000,7.618903
1.295236,1.302833,1.286000,1.304539,1.208592,1.211095,1.211100,1.212198,7.709000,7.657699,7.640000,7.618671
1.288000,1.302612,1.276827,1.304323,1.207900,1.211071,1.210840,1.212178,7.710000,7.657703,7.639094,7.618780
1.300000,1.303272,1.289870,1.304863,1.209000,1.211258,1.209798,1.212288,7.710000,7.658274,7.637873,7.619110
1.308000,1.303531,1.288069,1.305106,1.206200,1.211331,1.213252,1.212337,7.710000,7.658492,7.644226,7.619303
1.314000,1.303324,1.292580,1.305036,1.215500,1.211208,1.215954,1.212257,7.710000,7.658616,7.641252,7.619432
1.312000,1.303225,1.295832,1.305050,1.216400,1.211161,1.214663,1.212231,7.710000,7.658969,7.643914,7.619750
1.316255,1.303458,1.305251,1.305312,1.212691,1.211235,1.214668,1.212282,7.710000,7.659457,7.641081,7.620156
1.312349,1.303883,1.312605,1.305697,1.214839,1.211376,1.211363,1.212378,7.710000,7.659905,7.640000,7.620526
1.307413,1.304365,1.315000,1.306093,1.210214,1.211559,1.212500,1.212511,7.710000,7.660191,7.650000,7.620942
1.306201,1.304969,1.299000,1.306628,1.207771,1.211730,1.216800,1.212624,7.710000,7.660872,7.650000,7.621434
1.301302,1.305223,1.290000,1.306818,1.210905,1.211797,1.216500,1.212662,7.710000,7.660995,7.650000,7.621539
1.295126,1.305498,1.294000,1.307008,1.208123,1.211896,1.211700,1.212722,7.710000,7.661152,7.650000,7.621631
1.297250,1.306326,1.290000,1.307675,1.204671,1.212183,1.216200,1.212922,7.710000,7.661628,7.650000,7.621851
1.290000,1.306684,1.286567,1.308047,1.202600,1.212297,1.218925,1.213031,7.710000,7.661579,7.648646,7.621719
1.299000,1.306523,1.291269,1.308005,1.208900,1.212238,1.219277,1.213026,7.710000,7.661196,7.650200,7.621361
1.307000,1.305356,1.296876,1.307158,1.216400,1.211922,1.215234,1.212876,7.710000,7.660128,7.652155,7.620847
1.310000,1.305136,1.296218,1.306947,1.210100,1.211935,1.213643,1.212917,7.710000,7.659625,7.649240,7.620603
1.313000,1.304652,1.303975,1.306493,1.209200,1.211806,1.214245,1.212834,7.710000,7.659059,7.644515,7.620153
1.312749,1.304813,1.299449,1.306588,1.213381,1.211915,1.218665,1.212919,7.709500,7.659060,7.643201,7.620126
1.312663,1.305325,1.299888,1.306964,1.213626,1.212108,1.214283,1.213061,7.709000,7.659130,7.650000,7.620097
1.308341,1.305841,1.310000,1.307443,1.212342,1.212267,1.213800,1.213189,7.708500,7.659605,7.640000,7.620275
1.301843,1.305508,1.299000,1.307281,1.213370,1.212128,1.215600,1.213118,7.708000,7.659668,7.640000,7.620265
1.295671,1.305296,1.293000,1.307209,1.213044,1.212063,1.208200,1.213093,7.707500,7.660058,7.640000,7.620477
1.295086,1.304952,1.292000,1.306995,1.213245,1.211882,1.214100,1.212968,7.707000,7.659847,7.640000,7.620055
1.293012,1.305538,1.289000,1.307418,1.213752,1.212081,1.203700,1.213099,7.706500,7.659791,7.640000,7.619544
1.286000,1.306231,1.290887,1.307942,1.214200,1.212364,1.209325,1.213303,7.710000,7.659940,7.639786,7.619181
1.301000,1.306279,1.290290,1.308028,1.211000,1.212394,1.205555,1.213343,7.700000,7.659880,7.644782,7.618792
1.308000,1.306192,1.294952,1.308054,1.213300,1.212380,1.205350,1.213362,7.710000,7.659945,7.637287,7.618527
1.305000,1.305990,1.295910,1.307968,1.212200,1.212331,1.204586,1.213354,7.710000,7.660014,7.641201,7.618487
1.313000,1.305859,1.299335,1.307884,1.211300,1.212319,1.203039,1.213365,7.710000,7.660072,7.635314,7.618504
1.314525,1.306068,1.299097,1.308023,1.211583,1.212369,1.209062,1.213387,7.712736,7.660344,7.641170,7.618420
1.310733,1.305799,1.304564,1.307817,1.211570,1.212268,1.206232,1.213310,7.712536,7.660539,7.640000,7.618333
1.314392,1.306245,1.312000,1.308178,1.212801,1.212393,1.209500,1.213371,7.716197,7.661308,7.640000,7.618537
1.311784,1.306365,1.301000,1.308243,1.213806,1.212419,1.212000,1.213368,7.711725,7.661618,7.630000,7.618569
1.311897,1.305741,1.289000,1.307788,1.211829,1.212159,1.206400,1.213196,7.718603,7.661083,7.630000,7.618099
1.312896,1.305182,1.287000,1.307402,1.212413,1.211922,1.206500,1.213045,7.721848,7.660583,7.630000,7.617605
1.309423,1.304971,1.285000,1.307221,1.212466,1.211848,1.212400,1.213003,7.722778,7.660046,7.630000,7.617022
1.312018,1.304914,1.289360,1.307188,1.212898,1.211860,1.209088,1.213029,7.720000,7.659917,7.627986,7.616678
1.307000,1.304528,1.285382,1.306920,1.212000,1.211743,1.211932,1.212962,7.720000,7.659886,7.632551,7.616491
1.313000,1.304378,1.290716,1.306841,1.213700,1.211663,1.209579,1.212914,7.720000,7.659700,7.630847,7.616181
1.316000,1.304150,1.296998,1.306242,1.217400,1.211770,1.209400,1.212965,7.710000,7.658441,7.627202,7.615390
1.315000,1.303659,1.303789,1.305318,1.214000,1.211878,1.213022,1.213040,7.710000,7.656513,7.634433,7.614375
1.319000,1.302853,1.308922,1.304074,1.209600,1.211896,1.213878,1.213045,7.710000,7.654418,7.633525,7.613134
1.316943,1.303078,1.301886,1.304763,1.215441,1.211499,1.216378,1.212785,7.707173,7.655383,7.633398,7.613255
1.318164,1.303569,1.313000,1.305714,1.215468,1.211244,1.218000,1.212627,7.711398,7.656153,7.630000,7.613770
1.315922,1.304428,1.302000,1.306648,1.208593,1.211325,1.205600,1.212684,7.703644,7.656486,7.630000,7.614304
1.313688,1.304700,1.299000,1.306926,1.207635,1.211383,1.208700,1.212736,7.707930,7.656307,7.630000,7.614582
1.314881,1.305831,1.289000,1.307874,1.213866,1.211831,1.211600,1.213059,7.704846,7.657228,7.620000,7.615251
1.310186,1.306229,1.298000,1.308204,1.211675,1.212071,1.205600,1.213245,7.708336,7.657647,7.610000,7.615622
1.312464,1.306239,1.296522,1.308150,1.207060,1.212170,1.205507,1.213314,7.710000,7.657761,7.604784,7.615768
1.310000,1.306186,1.302365,1.308055,1.205600,1.212199,1.210072,1.213329,7.710000,7.657650,7.591166,7.615640
1.310000,1.306540,1.303495,1.308375,1.212300,1.212382,1.210789,1.213476,7.700000,7.658052,7.576052,7.615823
1.308000,1.306600,1.307239,1.308513,1.214500,1.212401,1.210890,1.213503,7.710000,7.658640,7.581415,7.616150
1.317000,1.306483,1.311268,1.308545,1.211400,1.212331,1.213604,1.213470,7.710000,7.659128,7.567760,7.616406
1.315000,1.306655,1.314050,1.308753,1.212200,1.212361,1.213946,1.213489,7.710000,7.659742,7.551911,7.616532
1.310093,1.307174,1.313335,1.309267,1.214731,1.212539,1.214858,1.213620,7.710494,7.660612,7.551799,7.616724
1.315554,1.307148,1.322000,1.309491,1.210115,1.212483,1.218300,1.213624,7.710920,7.661100,7.530000,7.616849
1.313924,1.307056,1.310000,1.309656,1.211723,1.212438,1.210500,1.213642,7.708317,7.661676,7.540000,7.617088
1.308044,1.307121,1.304000,1.309867,1.214434,1.212360,1.210900,1.213587,7.706375,7.662423,7.530000,7.617239
1.308463,1.307384,1.299000,1.310125,1.215146,1.212418,1.209900,1.213618,7.709727,7.662932,7.520000,7.617239
1.308737,1.307939,1.299000,1.310609,1.215972,1.212595,1.207000,1.213744,7.710155,7.663455,7.520000,7.617351
1.308057,1.307780,1.289027,1.310582,1.214103,1.212540,1.202037,1.213729,7.710000,7.663764,7.526282,7.617497
1.304000,1.308072,1.283138,1.310897,1.212100,1.212667,1.204796,1.213839,7.710000,7.664490,7.506152,7.617877
1.310000,1.308081,1.278530,1.310966,1.214900,1.212620,1.199469,1.213799,7.710000,7.664980,7.505457,7.618020
