TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.303320,2.281496,1.930000,2.065645,1.299702,1.326230,1.307000,1.343262,1.214481,1.216788,1.212400,1.227401,7.665000,7.632473,7.650000,7.611584
2.293084,2.278198,1.930000,2.061747,1.296875,1.317932,1.302000,1.333103,1.214568,1.214949,1.209900,1.224841,7.664000,7.615251,7.650000,7.595819
2.299446,2.278603,1.900000,2.060501,1.295086,1.315848,1.293000,1.331444,1.214635,1.216893,1.210000,1.227011,7.663000,7.618453,7.650000,7.598706
2.289409,2.278725,1.930000,2.061038,1.293911,1.314088,1.287000,1.330126,1.212041,1.214859,1.218600,1.225103,7.662000,7.612042,7.650000,7.592350
2.290177,2.290817,1.930000,2.074059,1.288749,1.315043,1.290000,1.333009,1.212513,1.215286,1.210900,1.226261,7.661000,7.603879,7.660000,7.584041
2.300000,2.278181,1.924012,2.057703,1.288000,1.313745,1.286888,1.328292,1.212700,1.214642,1.209549,1.224377,7.660000,7.623341,7.653710,7.603889
2.280000,2.284489,1.918195,2.058253,1.299000,1.311109,1.290876,1.322721,1.209700,1.219381,1.213016,1.228152,7.660000,7.617683,7.655969,7.597878
2.300000,2.275006,1.922457,2.049326,1.299000,1.311985,1.293541,1.322881,1.209400,1.219552,1.210477,1.228026,7.660000,7.617120,7.652388,7.597736
2.280000,2.287825,1.925908,2.065280,1.297000,1.314206,1.296818,1.328236,1.207600,1.220340,1.206571,1.229879,7.660000,7.611438,7.651756,7.592287
2.300000,2.278120,1.923035,2.056329,1.301000,1.311304,1.294294,1.325619,1.207600,1.217529,1.200949,1.227112,7.660000,7.616184,7.652370,7.597543
2.293508,2.276371,1.922292,2.053503,1.300274,1.314010,1.296506,1.327591,1.207301,1.219785,1.200215,1.229345,7.662500,7.616648,7.657327,7.598259
2.285842,2.280088,1.915574,2.062038,1.297964,1.319877,1.301903,1.337435,1.206171,1.220622,1.207489,1.231645,7.665000,7.611207,7.650000,7.592997
2.290569,2.277677,1.920000,2.057426,1.294714,1.319343,1.306000,1.335016,1.206979,1.220529,1.210100,1.230913,7.667500,7.610949,7.650000,7.592839
2.289372,2.278444,1.920000,2.059362,1.294172,1.318042,1.300000,1.334673,1.207462,1.217043,1.198900,1.227864,7.670000,7.610216,7.660000,7.592781
2.281634,2.273622,1.910000,2.051595,1.290638,1.322223,1.290000,1.336638,1.207482,1.212224,1.203700,1.222456,7.672500,7.595734,7.650000,7.579700
2.288907,2.278038,1.920000,2.050636,1.292207,1.320099,1.285000,1.332165,1.207388,1.216579,1.213200,1.226167,7.675000,7.612691,7.650000,7.597346
2.299335,2.285391,1.910000,2.062084,1.294814,1.319113,1.286000,1.333935,1.207084,1.219253,1.215900,1.229629,7.677500,7.605829,7.650000,7.588738
2.300000,2.281991,1.907599,2.056476,1.283000,1.311854,1.288856,1.325800,1.208900,1.218933,1.211450,1.229154,7.680000,7.606550,7.655045,7.590018
2.280000,2.267451,1.912074,2.030035,1.299000,1.315807,1.286365,1.324869,1.203300,1.217721,1.212734,1.226707,7.680000,7.609892,7.650797,7.597900
2.300000,2.272209,1.913416,2.039078,1.301000,1.321188,1.287491,1.332340,1.210900,1.217646,1.211631,1.227147,7.680000,7.601686,7.654660,7.586895
2.300000,2.280448,1.921120,2.053395,1.308000,1.317372,1.293022,1.330912,1.214000,1.218886,1.212638,1.229069,7.680000,7.597805,7.652589,7.581332
2.300000,2.274172,1.924070,2.051683,1.308000,1.312450,1.298249,1.328118,1.208100,1.219191,1.212287,1.230042,7.680000,7.600052,7.661085,7.583328
2.296197,2.270415,1.920360,2.046604,1.314144,1.309882,1.297781,1.324885,1.210707,1.217782,1.211198,1.228508,7.677750,7.595770,7.657752,7.579601
2.302640,2.270971,1.927160,2.046045,1.303613,1.308681,1.299840,1.323859,1.206271,1.220201,1.212423,1.231052,7.675500,7.587966,7.660000,7.570193
2.294775,2.263347,1.930000,2.034448,1.302145,1.311403,1.303000,1.324279,1.208040,1.214742,1.210200,1.224983,7.673250,7.614955,7.660000,7.601286
2.295414,2.279992,1.920000,2.054312,1.305847,1.317217,1.303000,1.330959,1.213947,1.218861,1.209300,1.228902,7.671000,7.610406,7.660000,7.594090
2.292197,2.279001,1.920000,2.051854,1.299730,1.316314,1.289000,1.328507,1.210214,1.218845,1.208900,1.228300,7.668750,7.606994,7.660000,7.590600
2.296891,2.277661,1.930000,2.050250,1.290575,1.313920,1.290000,1.326256,1.207476,1.217847,1.214500,1.227395,7.666500,7.611767,7.670000,7.596421
2.297209,2.276686,1.910000,2.056648,1.288150,1.323170,1.293000,1.340577,1.207605,1.218199,1.213200,1.229429,7.664250,7.601217,7.660000,7.584371
2.290000,2.277744,1.917770,2.059200,1.286000,1.323592,1.291349,1.342208,1.205400,1.216170,1.215650,1.227932,7.660000,7.610643,7.664339,7.593817
2.300000,2.281515,1.916862,2.066663,1.303000,1.318789,1.292859,1.339948,1.212700,1.216907,1.211872,1.229740,7.670000,7.604726,7.660679,7.587785
2.300000,2.279397,1.929720,2.061766,1.297000,1.318580,1.292019,1.337293,1.207500,1.214287,1.215489,1.226065,7.670000,7.592937,7.662503,7.575185
2.300000,2.276493,1.927541,2.057202,1.303000,1.314514,1.296888,1.332441,1.206900,1.212029,1.214998,1.223714,7.680000,7.597236,7.654585,7.579965
2.310000,2.279336,1.932516,2.062950,1.298000,1.314438,1.306939,1.334350,1.212300,1.215574,1.210123,1.228073,7.680000,7.583715,7.660685,7.566414
2.313115,2.273079,1.929530,2.049974,1.300479,1.323382,1.295787,1.338794,1.215530,1.216613,1.216225,1.227593,7.687638,7.602750,7.654871,7.584772
2.301714,2.270627,1.926897,2.037940,1.301684,1.318760,1.304691,1.328653,1.210510,1.217405,1.215174,1.226902,7.684235,7.592486,7.660000,7.576255
2.298429,2.257653,1.940000,2.022463,1.291747,1.315241,1.311000,1.323164,1.206026,1.216312,1.215000,1.225090,7.681026,7.592917,7.650000,7.577300
2.303420,2.267277,1.910000,2.039395,1.302559,1.321249,1.293000,1.334331,1.219715,1.217713,1.213600,1.227800,7.681220,7.594689,7.650000,7.575888
2.293143,2.273479,1.930000,2.051561,1.302277,1.313871,1.291000,1.330888,1.211219,1.213339,1.208200,1.224812,7.684144,7.599920,7.650000,7.582048
2.288834,2.275108,1.920000,2.055772,1.299577,1.327522,1.291000,1.346351,1.213386,1.213621,1.205700,1.225759,7.676629,7.603403,7.650000,7.586722
2.291328,2.277846,1.920000,2.063381,1.295358,1.330794,1.278000,1.353355,1.211370,1.214533,1.210400,1.228302,7.673438,7.593193,7.650000,7.578467
2.280000,2.276894,1.917685,2.061109,1.291000,1.312748,1.271585,1.333460,1.211600,1.214264,1.209753,1.227420,7.680000,7.592378,7.649582,7.577310
2.300000,2.277096,1.925771,2.060821,1.299000,1.321306,1.284751,1.342849,1.215700,1.214523,1.211407,1.227793,7.680000,7.593376,7.645595,7.577666
2.290000,2.277125,1.922465,2.058570,1.305000,1.319446,1.293464,1.339779,1.208700,1.216439,1.204437,1.229147,7.680000,7.590284,7.648121,7.573821
2.280000,2.278653,1.934428,2.062112,1.302000,1.309113,1.297718,1.330153,1.216800,1.217439,1.208310,1.230297,7.690000,7.601262,7.655639,7.584776
2.290000,2.285143,1.932682,2.065475,1.304000,1.315599,1.299992,1.335250,1.207100,1.214827,1.216137,1.227096,7.690000,7.604847,7.652572,7.587627
2.292163,2.277205,1.925729,2.059251,1.305068,1.322692,1.297722,1.342599,1.205108,1.218129,1.210041,1.230380,7.692391,7.592913,7.651267,7.575749
2.286995,2.281576,1.927754,2.059568,1.308054,1.312304,1.300665,1.329947,1.212372,1.216940,1.211837,1.228735,7.690176,7.595721,7.660000,7.578849
2.266376,2.279563,1.930000,2.056530,1.301456,1.312494,1.308000,1.328920,1.212955,1.218347,1.209200,1.229920,7.688164,7.595191,7.650000,7.579234
2.285949,2.278893,1.940000,2.055079,1.300188,1.320737,1.289000,1.336825,1.208886,1.215573,1.215300,1.226886,7.685692,7.586372,7.650000,7.570248
2.281140,2.270759,1.920000,2.048027,1.296343,1.318112,1.296000,1.334653,1.212810,1.219584,1.209600,1.231046,7.694734,7.584834,7.650000,7.568018
2.272395,2.275669,1.920000,2.056870,1.300226,1.321893,1.290000,1.341874,1.214968,1.217704,1.212900,1.230208,7.688891,7.578596,7.650000,7.562062
2.289631,2.278141,1.920000,2.063768,1.299506,1.321577,1.288000,1.345176,1.212204,1.212654,1.205400,1.226691,7.691592,7.592665,7.650000,7.577779
2.290000,2.278394,1.911205,2.063557,1.290000,1.329068,1.284480,1.351686,1.214800,1.216518,1.211021,1.230131,7.690000,7.586199,7.650535,7.570846
2.280000,2.276714,1.916836,2.059523,1.304000,1.321791,1.277763,1.342690,1.209300,1.215263,1.209245,1.228371,7.690000,7.575278,7.648166,7.559763
2.310000,2.269687,1.924173,2.046913,1.303000,1.321447,1.300248,1.339151,1.215500,1.212420,1.208567,1.224810,7.690000,7.587362,7.647186,7.573691
2.310000,2.274570,1.928074,2.055506,1.303000,1.319631,1.296750,1.340562,1.213300,1.212195,1.205814,1.225317,7.680000,7.591381,7.648523,7.576856
2.310000,2.269577,1.928823,2.047764,1.304000,1.319380,1.296382,1.338382,1.212200,1.212196,1.207724,1.224773,7.680000,7.593055,7.647682,7.578872
2.319765,2.267798,1.946203,2.042693,1.307093,1.319023,1.296051,1.336088,1.213596,1.212742,1.212641,1.224431,7.681927,7.591350,7.647054,7.575652
2.304930,2.269933,1.922863,2.047224,1.302262,1.318308,1.310876,1.336769,1.210711,1.214489,1.208815,1.226811,7.683356,7.582055,7.650000,7.566249
2.284546,2.276122,1.930000,2.056637,1.299700,1.323774,1.311000,1.343689,1.211636,1.216791,1.205700,1.229354,7.684613,7.575882,7.650000,7.559313
2.298941,2.280179,1.940000,2.065916,1.302067,1.322243,1.297000,1.344398,1.208050,1.213379,1.208500,1.226570,7.688853,7.572576,7.640000,7.556937
2.292896,2.269958,1.920000,2.055424,1.297304,1.318543,1.290000,1.340125,1.208627,1.214217,1.212000,1.227221,7.691444,7.576361,7.640000,7.560268
2.279910,2.266861,1.930000,2.050032,1.298323,1.322699,1.286000,1.342989,1.207235,1.214010,1.207000,1.226678,7.687153,7.581370,7.650000,7.565128
2.288759,2.270651,1.920000,2.057607,1.292868,1.327184,1.293000,1.349943,1.205326,1.220822,1.210200,1.234168,7.690097,7.605967,7.640000,7.590180
2.270000,2.271660,1.924291,2.059377,1.291000,1.327209,1.290371,1.350238,1.207400,1.222966,1.208046,1.236474,7.690000,7.619970,7.637260,7.604911
2.280000,2.269729,1.921972,2.054689,1.299000,1.323527,1.287217,1.344805,1.205600,1.217914,1.211904,1.230875,7.690000,7.618391,7.638056,7.602631
2.300000,2.270151,1.920521,2.053112,1.304000,1.321027,1.295018,1.341066,1.203400,1.218327,1.213265,1.230868,7.690000,7.611525,7.647936,7.595623
2.290000,2.270869,1.923216,2.053589,1.298000,1.315442,1.295821,1.335183,1.202000,1.217576,1.212197,1.230033,7.680000,7.609729,7.637128,7.593937
2.280000,2.262747,1.924350,2.039286,1.308000,1.317174,1.301458,1.332184,1.204000,1.215193,1.208998,1.226043,7.690000,7.603215,7.646193,7.586531
2.283886,2.263509,1.924779,2.039684,1.303999,1.316297,1.304238,1.331680,1.204620,1.216628,1.207165,1.227750,7.686500,7.602438,7.639329,7.586025
2.281953,2.259735,1.931818,2.033254,1.304643,1.310834,1.301985,1.324424,1.204477,1.218483,1.214328,1.229156,7.687000,7.603231,7.650000,7.587182
2.288396,2.258174,1.930000,2.031470,1.301190,1.313137,1.308000,1.325534,1.206156,1.215927,1.208200,1.226076,7.687500,7.596117,7.640000,7.580288
2.282179,2.255866,1.920000,2.028454,1.298651,1.326921,1.297000,1.337718,1.202451,1.214420,1.216200,1.223900,7.688000,7.601024,7.640000,7.587879
2.296290,2.260538,1.920000,2.035164,1.294897,1.312296,1.290000,1.324561,1.206856,1.217563,1.210400,1.227416,7.688500,7.598488,7.650000,7.582903
2.275400,2.265055,1.920000,2.042601,1.296774,1.327657,1.296000,1.341752,1.206750,1.219880,1.204300,1.230098,7.689000,7.622922,7.640000,7.606791
2.289292,2.265790,1.910000,2.045935,1.295117,1.327201,1.286000,1.342302,1.206869,1.217352,1.205800,1.227820,7.689500,7.635447,7.640000,7.619662
2.290000,2.252573,1.908932,2.030352,1.292000,1.328315,1.285072,1.341426,1.204600,1.216155,1.210939,1.226046,7.690000,7.634457,7.636745,7.619510
2.290000,2.254278,1.917313,2.022045,1.300000,1.310854,1.289049,1.319949,1.213800,1.217844,1.206768,1.226643,7.690000,7.622581,7.646987,7.609343
2.290000,2.250427,1.923097,2.012282,1.305000,1.315136,1.298089,1.322345,1.209700,1.221528,1.214287,1.229794,7.690000,7.629856,7.649899,7.618288
2.280000,2.257900,1.918200,2.026860,1.306000,1.325268,1.292687,1.335501,1.214200,1.225041,1.218803,1.234124,7.690000,7.623350,7.648629,7.608460
2.300000,2.251657,1.917653,2.024753,1.313000,1.313681,1.306213,1.325133,1.207800,1.223857,1.204952,1.233436,7.690000,7.610739,7.650486,7.594517
2.296682,2.245696,1.928608,2.012006,1.311180,1.315195,1.299324,1.324025,1.212768,1.221701,1.211871,1.230556,7.688750,7.614099,7.651513,7.601028
2.294491,2.256240,1.922373,2.025233,1.309816,1.322460,1.300639,1.332227,1.210489,1.219377,1.216343,1.228536,7.687500,7.613692,7.650000,7.600319
2.294720,2.253140,1.930000,2.030717,1.308828,1.319426,1.308000,1.332168,1.213485,1.216508,1.222400,1.226591,7.686250,7.613586,7.660000,7.598934
2.288701,2.256848,1.920000,2.036390,1.301619,1.328416,1.302000,1.342378,1.206958,1.218842,1.211800,1.229288,7.685000,7.627897,7.650000,7.611889
2.285754,2.259501,1.920000,2.040588,1.300381,1.326780,1.295000,1.341170,1.207988,1.218097,1.216200,1.228497,7.683750,7.632607,7.650000,7.615546
2.296163,2.261970,1.930000,2.045433,1.295049,1.321850,1.285000,1.338393,1.209418,1.216632,1.213500,1.227788,7.682500,7.632611,7.650000,7.615234
2.296649,2.262912,1.920000,2.049234,1.293712,1.323904,1.293000,1.342601,1.205743,1.212798,1.214800,1.224803,7.681250,7.624641,7.650000,7.608145
2.290000,2.263367,1.923000,2.049183,1.289000,1.335950,1.291605,1.354704,1.213900,1.213176,1.212013,1.225191,7.680000,7.621584,7.649316,7.604856
2.290000,2.259320,1.924000,2.043102,1.299000,1.338162,1.291479,1.352775,1.203400,1.213511,1.215968,1.224146,7.680000,7.612309,7.653199,7.597178
2.290000,2.255910,1.925000,2.036037,1.305000,1.322062,1.294432,1.334333,1.217700,1.212345,1.212726,1.222199,7.690000,7.613078,7.651065,7.599294
2.300000,2.259315,1.926000,2.038273,1.307000,1.325793,1.300881,1.339002,1.208900,1.215935,1.218232,1.225915,7.680000,7.609976,7.642137,7.593727
2.290000,2.255819,1.927000,2.032785,1.304000,1.331090,1.293530,1.341765,1.212600,1.213421,1.217818,1.222484,7.690000,7.609296,7.640308,7.594779
2.292514,2.240921,1.928000,2.007223,1.306651,1.321519,1.300209,1.328048,1.209932,1.217881,1.218846,1.225622,7.682620,7.598557,7.648832,7.584230
2.296730,2.241681,1.929000,1.997954,1.306366,1.320979,1.298450,1.323442,1.213396,1.216144,1.216117,1.222794,7.691177,7.625153,7.650000,7.618267
2.286846,2.245499,1.930000,2.005886,1.304843,1.325220,1.308000,1.328513,1.206555,1.218681,1.220600,1.225388,7.690741,7.622714,7.640000,7.611752
2.291264,2.252893,1.930000,2.026665,1.302565,1.332769,1.292000,1.340013,1.210092,1.220011,1.213400,1.227703,7.681178,7.621841,7.640000,7.606227
2.283090,2.252398,1.930000,2.030187,1.298119,1.338428,1.285000,1.347109,1.206604,1.215814,1.218200,1.224231,7.694323,7.622929,7.640000,7.610571
2.289537,2.256088,1.930000,2.037979,1.300865,1.332958,1.292000,1.343305,1.207877,1.219929,1.213800,1.229057,7.687089,7.611976,7.640000,7.597468
2.287867,2.260975,1.930000,2.047330,1.299115,1.325064,1.288000,1.338817,1.204347,1.216624,1.216200,1.227077,7.690917,7.615730,7.640000,7.599596
2.290000,2.242783,1.930500,2.017806,1.295000,1.328663,1.291953,1.336708,1.205500,1.218627,1.213447,1.227178,7.690000,7.606029,7.638333,7.592773
2.280000,2.228649,1.931000,1.982104,1.298000,1.323944,1.293162,1.323897,1.207400,1.215219,1.212835,1.221431,7.690000,7.597677,7.638571,7.594251
2.290000,2.245806,1.931500,2.008745,1.305000,1.321094,1.295275,1.324570,1.212500,1.216349,1.211489,1.223185,7.690000,7.607994,7.638810,7.595410
2.300000,2.240162,1.932000,1.995626,1.306000,1.324921,1.294114,1.326177,1.217000,1.217112,1.210616,1.223582,7.690000,7.599093,7.639048,7.589742
2.290000,2.226411,1.932500,1.977247,1.306000,1.325776,1.303182,1.325427,1.213300,1.220586,1.209867,1.226780,7.700000,7.607388,7.639286,7.601663
2.294334,2.232426,1.933000,1.976411,1.309788,1.319026,1.299993,1.317616,1.214267,1.219110,1.209020,1.225236,7.696500,7.608386,7.639524,7.608453
2.293257,2.234798,1.933500,1.996122,1.299509,1.322088,1.304281,1.325763,1.216298,1.219275,1.207772,1.226486,7.697000,7.611930,7.639762,7.600612
2.294871,2.238392,1.930000,1.994194,1.303187,1.318582,1.309000,1.320129,1.210680,1.217052,1.207800,1.223765,7.697500,7.609863,7.640000,7.606064
2.273596,2.230233,1.940000,1.986845,1.302341,1.328379,1.300000,1.329870,1.213444,1.218456,1.208500,1.224931,7.698000,7.608757,7.640000,7.603799
2.288211,2.227195,1.930000,1.978279,1.300710,1.326303,1.294000,1.326732,1.210858,1.219920,1.210900,1.226275,7.698500,7.602116,7.640000,7.600087
2.280636,2.240316,1.930000,1.996670,1.291151,1.322671,1.292000,1.324687,1.207595,1.220589,1.212800,1.227257,7.699000,7.612605,7.640000,7.606756
2.278006,2.229402,1.930000,1.984520,1.296903,1.328046,1.290000,1.329312,1.208819,1.220564,1.213000,1.226999,7.699500,7.591949,7.640000,7.587749
2.280000,2.225975,1.926609,1.972327,1.289000,1.315054,1.291577,1.314205,1.207300,1.223759,1.213958,1.229568,7.700000,7.590829,7.640000,7.587272
2.280000,2.223907,1.933629,1.966332,1.299000,1.319160,1.294197,1.317503,1.218600,1.222790,1.213668,1.228448,7.700000,7.589911,7.640000,7.590181
2.290000,2.231953,1.925013,1.988977,1.309000,1.324996,1.298571,1.327104,1.208500,1.223635,1.214472,1.230008,7.700000,7.593529,7.640000,7.583122
2.310000,2.233754,1.930488,1.994570,1.310000,1.324816,1.295515,1.328276,1.217600,1.218758,1.215320,1.225560,7.700000,7.604634,7.640000,7.594220
2.310000,2.242408,1.925912,2.009263,1.313000,1.323004,1.294643,1.329721,1.221200,1.220679,1.216136,1.228380,7.700000,7.605770,7.640000,7.588141
2.308615,2.236499,1.922712,1.996548,1.312811,1.319238,1.302185,1.322932,1.214296,1.220007,1.216389,1.226791,7.699250,7.606486,7.640000,7.591418
2.299075,2.238073,1.925897,2.001272,1.312674,1.324954,1.305274,1.329523,1.217042,1.220227,1.216537,1.227144,7.698500,7.605319,7.640000,7.589237
2.298470,2.231921,1.920000,1.986564,1.307042,1.332044,1.311000,1.334307,1.215532,1.214670,1.216000,1.221272,7.697750,7.607335,7.640000,7.597901
2.295021,2.225329,1.930000,1.965885,1.303475,1.327607,1.296000,1.326899,1.216069,1.219455,1.218800,1.225032,7.697000,7.597617,7.640000,7.590042
2.288205,2.220734,1.920000,1.950137,1.300632,1.316739,1.294000,1.313161,1.217192,1.221155,1.214000,1.226133,7.696250,7.593402,7.640000,7.590444
2.292825,2.221051,1.920000,1.957931,1.294872,1.322343,1.293000,1.319543,1.213169,1.224941,1.213700,1.229792,7.695500,7.593000,7.640000,7.583405
2.277647,2.224535,1.910000,1.965874,1.294160,1.315990,1.286000,1.315269,1.211574,1.214883,1.215900,1.220599,7.694750,7.595285,7.640000,7.588180
2.280000,2.238569,1.916000,2.003790,1.291000,1.322562,1.285674,1.328486,1.209600,1.216228,1.214574,1.223621,7.690000,7.601249,7.640749,7.584414
2.280000,2.246770,1.918000,2.022977,1.294000,1.321585,1.295235,1.332384,1.205200,1.218643,1.214559,1.227528,7.700000,7.593418,7.641497,7.575301
2.290000,2.240812,1.920000,2.009459,1.302000,1.329678,1.291193,1.336802,1.216300,1.216514,1.212934,1.224431,7.700000,7.594843,7.642245,7.579862
2.300000,2.233562,1.922000,1.989619,1.306000,1.322987,1.300122,1.326747,1.208600,1.213627,1.212516,1.220824,7.700000,7.608274,7.642993,7.597706
2.310000,2.245152,1.924000,2.013671,1.311000,1.319188,1.297218,1.328184,1.213400,1.222785,1.210665,1.231167,7.700000,7.603560,7.643742,7.584870
2.303486,2.227566,1.926000,1.967967,1.307957,1.317280,1.293422,1.318300,1.208066,1.217503,1.206524,1.223678,7.703000,7.610095,7.644490,7.600903
2.300505,2.238813,1.928000,1.997826,1.305574,1.320490,1.296430,1.327030,1.212153,1.220375,1.211075,1.227775,7.704000,7.610823,7.650000,7.593057
2.297280,2.238271,1.930000,1.996532,1.303720,1.321715,1.310000,1.327976,1.210353,1.222617,1.205200,1.229963,7.705000,7.611762,7.640000,7.594984
2.294123,2.232760,1.930000,1.984167,1.300859,1.322890,1.297000,1.326879,1.210936,1.218888,1.208400,1.225883,7.706000,7.601577,7.640000,7.590070
2.283355,2.231570,1.930000,1.982528,1.298728,1.329018,1.288000,1.332922,1.205432,1.222129,1.218500,1.229130,7.707000,7.602002,7.640000,7.591158
2.290070,2.227665,1.930000,1.975017,1.293924,1.320963,1.287000,1.323541,1.205504,1.219119,1.207700,1.225744,7.708000,7.601885,7.640000,7.593169
2.283459,2.225436,1.930000,1.966884,1.295236,1.317179,1.286000,1.317883,1.208592,1.214981,1.211100,1.221045,7.709000,7.609827,7.640000,7.602135
2.280000,2.235161,1.926750,1.991562,1.288000,1.318328,1.276827,1.323256,1.207900,1.223177,1.210840,1.230205,7.710000,7.602029,7.639094,7.587841
2.290000,2.245667,1.923500,2.017001,1.300000,1.329858,1.289870,1.340235,1.209000,1.223640,1.209798,1.232034,7.710000,7.601902,7.637873,7.582651
2.290000,2.240500,1.920250,2.005740,1.308000,1.326352,1.288069,1.334946,1.206200,1.219702,1.213252,1.228086,7.710000,7.606632,7.644226,7.592422
2.280000,2.237414,1.917000,1.995402,1.314000,1.317063,1.292580,1.323696,1.215500,1.220700,1.215954,1.228605,7.710000,7.606155,7.641252,7.593515
