TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.318000,1.281363,1.298680,1.270267,1.213700,1.199376,1.204577,1.199681,7.640000,7.537269,7.637500,7.501919
1.312138,1.285668,1.299282,1.274531,1.216519,1.192217,1.207620,1.192520,7.640000,7.517816,7.638750,7.482558
1.315152,1.285666,1.304000,1.274527,1.214379,1.197059,1.208100,1.197363,7.640000,7.537268,7.640000,7.501907
1.312443,1.284589,1.292000,1.273460,1.213454,1.203375,1.199600,1.203681,7.640000,7.537274,7.640000,7.501895
1.311530,1.277051,1.295000,1.265987,1.215950,1.201480,1.211200,1.201786,7.640000,7.537278,7.640000,7.501887
1.311257,1.281358,1.289000,1.270256,1.218809,1.196322,1.204700,1.196626,7.640000,7.537279,7.640000,7.501880
1.308482,1.286742,1.287000,1.275593,1.218240,1.197691,1.209200,1.197995,7.640000,7.527552,7.640000,7.492193
1.309776,1.282435,1.291113,1.271323,1.215572,1.201270,1.202563,1.201576,7.640000,7.527554,7.640250,7.492189
1.307000,1.275975,1.291971,1.264920,1.217300,1.201166,1.205921,1.201471,7.640000,7.527554,7.640500,7.492193
1.313000,1.273822,1.291924,1.262785,1.218600,1.198640,1.204588,1.198944,7.640000,7.517827,7.640750,7.482522
1.308000,1.273823,1.291010,1.262786,1.213200,1.203483,1.202867,1.203788,7.640000,7.508101,7.641000,7.472850
1.308000,1.275976,1.293452,1.264919,1.214600,1.193376,1.207400,1.193679,7.640000,7.527548,7.641250,7.492215
1.314000,1.282437,1.302711,1.271324,1.210200,1.199061,1.201691,1.199365,7.640000,7.527551,7.641500,7.492214
1.306454,1.282437,1.302675,1.271324,1.211168,1.199061,1.201995,1.199365,7.640750,7.527552,7.641750,7.492210
1.306274,1.279206,1.309000,1.268121,1.212898,1.196113,1.200000,1.196417,7.641500,7.527551,7.640000,7.492206
1.308662,1.285667,1.294000,1.274526,1.212935,1.198956,1.206700,1.199260,7.642250,7.517822,7.640000,7.482526
1.310096,1.284591,1.297000,1.273459,1.212030,1.196746,1.209900,1.197049,7.643000,7.527548,7.640000,7.492211
1.308502,1.279207,1.291000,1.268123,1.211564,1.200114,1.208300,1.200419,7.643750,7.527549,7.630000,7.492216
1.305485,1.280284,1.286000,1.269190,1.212554,1.196956,1.209000,1.197260,7.644500,7.517822,7.630000,7.482542
1.306372,1.275977,1.285722,1.264919,1.211210,1.193272,1.211275,1.193574,7.645250,7.517818,7.631250,7.482546
1.303000,1.274900,1.290007,1.263851,1.213200,1.199483,1.207477,1.199786,7.650000,7.508089,7.632500,7.472867
1.308000,1.286746,1.295046,1.275595,1.213300,1.200431,1.213946,1.200734,7.640000,7.527546,7.633750,7.492231
1.306000,1.284593,1.292054,1.273463,1.206200,1.199800,1.212917,1.200103,7.640000,7.517828,7.635000,7.482553
1.301000,1.282440,1.291327,1.271329,1.217900,1.198221,1.217654,1.198524,7.640000,7.517828,7.636250,7.482558
1.309000,1.287825,1.296569,1.276668,1.213500,1.204222,1.215240,1.204526,7.640000,7.517833,7.637500,7.482564
1.305023,1.275980,1.299839,1.264925,1.217386,1.196431,1.211062,1.196734,7.639500,7.517832,7.638750,7.482570
1.307657,1.286747,1.303000,1.275597,1.212509,1.194536,1.209400,1.194839,7.641000,7.517828,7.640000,7.482571
1.302871,1.286747,1.304000,1.275596,1.207797,1.197062,1.213300,1.197365,7.642500,7.508097,7.640000,7.472890
1.303956,1.270594,1.287000,1.259583,1.212934,1.196325,1.216800,1.196628,7.644000,7.508092,7.640000,7.472890
1.308130,1.280286,1.296000,1.269191,1.207114,1.198536,1.207800,1.198839,7.645500,7.508092,7.640000,7.472891
1.305958,1.280287,1.291000,1.269192,1.213240,1.201273,1.211600,1.201577,7.647000,7.508095,7.640000,7.472893
1.304505,1.268442,1.295874,1.257451,1.211433,1.200431,1.210473,1.200735,7.648500,7.517823,7.641250,7.482576
1.302000,1.274903,1.296843,1.263855,1.201700,1.195799,1.212471,1.196102,7.650000,7.517824,7.642500,7.482573
1.307000,1.282440,1.296750,1.271327,1.215900,1.201694,1.211496,1.201998,7.650000,7.508097,7.643750,7.472891
1.310000,1.272748,1.299798,1.261719,1.213500,1.199167,1.214877,1.199471,7.650000,7.508097,7.645000,7.472885
1.305000,1.272748,1.302597,1.261719,1.216600,1.199693,1.209799,1.199997,7.650000,7.508096,7.646250,7.472878
1.307000,1.281362,1.301774,1.270258,1.211200,1.196535,1.211762,1.196838,7.650000,7.498369,7.647500,7.463193
1.309444,1.279209,1.301905,1.268124,1.216327,1.202535,1.207393,1.202839,7.650750,7.498367,7.648750,7.463193
1.310364,1.280286,1.308000,1.269193,1.210624,1.200429,1.210400,1.200733,7.651500,7.488638,7.650000,7.453516
1.306915,1.274902,1.299000,1.263855,1.216374,1.192218,1.206800,1.192520,7.652250,7.498360,7.650000,7.463201
1.304427,1.283517,1.296000,1.272395,1.210013,1.198009,1.213200,1.198312,7.653000,7.498361,7.650000,7.463205
1.305186,1.278133,1.294000,1.267058,1.212613,1.196640,1.213100,1.196943,7.653750,7.488632,7.650000,7.453529
1.307472,1.279209,1.288000,1.268124,1.213262,1.191271,1.210600,1.191573,7.654500,7.498355,7.650000,7.463212
1.305014,1.275978,1.286948,1.264920,1.218610,1.190955,1.213012,1.191256,7.655250,7.498350,7.648750,7.463211
1.302000,1.277054,1.290237,1.265986,1.216600,1.190428,1.207217,1.190730,7.650000,7.498345,7.647500,7.463209
1.306000,1.280285,1.290974,1.269188,1.211400,1.192744,1.208521,1.193046,7.660000,7.498343,7.646250,7.463207
1.305000,1.278131,1.297777,1.267054,1.215200,1.195376,1.212556,1.195678,7.660000,7.488615,7.645000,7.453525
1.304000,1.282439,1.298068,1.271326,1.215700,1.199271,1.204360,1.199575,7.660000,7.488618,7.643750,7.453527
1.303000,1.278134,1.299965,1.267058,1.221600,1.195798,1.208636,1.196100,7.650000,7.488621,7.642500,7.453532
1.303312,1.274903,1.299194,1.263855,1.217416,1.195481,1.207758,1.195784,7.660229,7.488618,7.641250,7.453539
1.304879,1.280287,1.301000,1.269192,1.219045,1.193797,1.215700,1.194099,7.658932,7.488616,7.640000,7.453548
1.306859,1.283518,1.302000,1.272398,1.215641,1.203588,1.207800,1.203893,7.653088,7.517802,7.640000,7.482598
1.306046,1.284596,1.294000,1.273469,1.218731,1.208115,1.206300,1.208422,7.655158,7.537268,7.640000,7.501969
1.305685,1.281366,1.284000,1.270268,1.215876,1.200010,1.205200,1.200315,7.657335,7.537277,7.640000,7.501980
1.302583,1.281365,1.287000,1.270267,1.215793,1.202747,1.212300,1.203053,7.660912,7.537283,7.640000,7.501987
1.304337,1.277057,1.287835,1.265996,1.216909,1.203588,1.205200,1.203895,7.659446,7.537287,7.640000,7.501992
1.307000,1.281364,1.291314,1.270265,1.216000,1.199166,1.209051,1.199472,7.660000,7.527562,7.640000,7.492315
1.300000,1.281364,1.293491,1.270266,1.218000,1.202535,1.211259,1.202842,7.660000,7.527564,7.640000,7.492319
1.307000,1.275980,1.291666,1.264928,1.217300,1.203271,1.205055,1.203578,7.660000,7.527566,7.640000,7.492321
1.303000,1.278133,1.294458,1.267063,1.219000,1.198850,1.205332,1.199156,7.670000,7.517839,7.640000,7.482644
1.299000,1.291054,1.299769,1.279871,1.214200,1.193375,1.206771,1.193680,7.670000,7.517837,7.640000,7.482645
1.302294,1.277056,1.309399,1.265994,1.212726,1.198534,1.207860,1.198840,7.669695,7.517835,7.640000,7.482646
1.299353,1.291055,1.312000,1.279874,1.215095,1.201587,1.208400,1.201894,7.671150,7.547020,7.640000,7.511691
1.302432,1.287825,1.295000,1.276672,1.215383,1.196113,1.205500,1.196419,7.668116,7.556749,7.640000,7.521372
1.301160,1.289977,1.292000,1.278805,1.216517,1.193692,1.198900,1.193997,7.665061,7.556746,7.640000,7.521378
1.301285,1.275978,1.288000,1.264925,1.218612,1.195165,1.202600,1.195471,7.665549,7.547017,7.640000,7.511695
1.304913,1.281361,1.292000,1.270261,1.217824,1.198848,1.205000,1.199156,7.670549,7.556743,7.640000,7.521370
1.301579,1.291052,1.282684,1.279871,1.215281,1.205796,1.205142,1.206106,7.670000,7.556750,7.641250,7.521370
1.302000,1.279210,1.289700,1.268133,1.214100,1.206324,1.198244,1.206633,7.670000,7.547030,7.642500,7.511703
1.303000,1.281364,1.302556,1.270270,1.217800,1.202008,1.203532,1.202316,7.670000,7.547035,7.643750,7.511719
1.305000,1.286748,1.289913,1.275607,1.214100,1.198955,1.208290,1.199263,7.660000,7.547040,7.645000,7.511727
1.308000,1.281363,1.299699,1.270268,1.207100,1.196428,1.208957,1.196735,7.670000,7.547038,7.646250,7.511735
1.304000,1.289978,1.303636,1.278808,1.213900,1.201165,1.208937,1.201474,7.670000,7.566494,7.647500,7.531103
1.308369,1.288901,1.301862,1.277741,1.211501,1.201903,1.210599,1.202212,7.666531,7.576227,7.648750,7.540792
1.303823,1.282441,1.314000,1.271336,1.214975,1.200534,1.200800,1.200843,7.665442,7.576230,7.650000,7.540799
1.306224,1.281362,1.302000,1.270266,1.220227,1.194427,1.214500,1.194735,7.664354,7.566503,7.650000,7.531122
1.302885,1.293206,1.292000,1.282006,1.216143,1.195690,1.208900,1.195998,7.663265,7.566501,7.650000,7.531122
1.300612,1.298590,1.285000,1.287343,1.213820,1.193584,1.207600,1.193892,7.662177,7.556774,7.650000,7.521443
1.302201,1.284593,1.290000,1.273465,1.208804,1.191691,1.211100,1.191998,7.661088,7.556772,7.650000,7.521443
1.300638,1.289977,1.285070,1.278801,1.210436,1.199377,1.219857,1.199686,7.660000,7.556769,7.650000,7.521444
1.296000,1.295362,1.290997,1.284136,1.218100,1.194009,1.211256,1.194316,7.660000,7.556766,7.650000,7.521446
1.304000,1.291054,1.291797,1.279867,1.206300,1.200533,1.214795,1.200841,7.660000,7.546999,7.650000,7.511772
1.307000,1.289977,1.303046,1.278799,1.206600,1.193372,1.214341,1.193677,7.660000,7.576162,7.650000,7.540808
1.306000,1.295361,1.294843,1.284140,1.204900,1.198214,1.214287,1.198520,7.660000,7.576164,7.650000,7.540787
1.304000,1.300747,1.301440,1.289482,1.212800,1.201057,1.214430,1.201363,7.660000,7.576180,7.650000,7.540774
1.306478,1.302901,1.307411,1.291618,1.210524,1.194111,1.216508,1.194416,7.659750,7.576196,7.650000,7.540767
1.304900,1.297516,1.315000,1.286281,1.205264,1.200429,1.214800,1.200735,7.659500,7.566481,7.650000,7.531083
1.298896,1.285670,1.302000,1.274535,1.204663,1.196112,1.218500,1.196419,7.659250,7.566482,7.650000,7.531079
1.305215,1.295359,1.294000,1.284138,1.213709,1.200007,1.209800,1.200314,7.659000,7.556753,7.650000,7.521396
1.296850,1.294280,1.288000,1.283067,1.208176,1.193479,1.216600,1.193785,7.658750,7.556746,7.650000,7.521394
1.303137,1.291049,1.290000,1.279863,1.210992,1.198006,1.204400,1.198313,7.658500,7.566474,7.650000,7.531068
1.299808,1.295356,1.284353,1.284132,1.211619,1.198112,1.205996,1.198418,7.658250,7.556749,7.651250,7.521382
1.299000,1.296434,1.289697,1.285201,1.214600,1.201060,1.208994,1.201367,7.660000,7.566476,7.652500,7.531064
1.306000,1.288897,1.292104,1.277728,1.212100,1.196955,1.207080,1.197260,7.660000,7.566478,7.653750,7.531062
1.304000,1.291050,1.287379,1.279863,1.209200,1.200429,1.209928,1.200736,7.660000,7.566477,7.655000,7.531065
1.299000,1.286743,1.297505,1.275591,1.215300,1.194428,1.212641,1.194733,7.670000,7.566474,7.656250,7.531062
1.311000,1.297509,1.294841,1.286263,1.208400,1.197270,1.206218,1.197576,7.670000,7.566468,7.657500,7.531059
1.301618,1.295356,1.300869,1.284128,1.207717,1.197586,1.207213,1.197891,7.667230,7.556739,7.658750,7.521379
1.303656,1.292126,1.301240,1.280927,1.210858,1.199902,1.210066,1.200208,7.667266,7.566468,7.660000,7.531056
1.301801,1.297511,1.304000,1.286265,1.212037,1.198218,1.207800,1.198524,7.665867,7.547016,7.660000,7.511701
1.298346,1.286744,1.294000,1.275592,1.212512,1.202113,1.208700,1.202420,7.663517,7.547017,7.660000,7.511707
1.299356,1.289974,1.289000,1.278795,1.206173,1.198745,1.215400,1.199050,7.663042,7.547017,7.660000,7.511715
1.295457,1.295359,1.289000,1.284133,1.209459,1.203272,1.207900,1.203578,7.661297,7.547020,7.660000,7.511724
1.293504,1.293205,1.286000,1.281998,1.207283,1.197166,1.214900,1.197471,7.658137,7.556746,7.660000,7.521409
1.294000,1.292129,1.290674,1.280932,1.210500,1.203693,1.211315,1.203999,7.660000,7.556750,7.659116,7.521416
1.294000,1.289976,1.288696,1.278798,1.216700,1.201588,1.210548,1.201894,7.660000,7.556753,7.658231,7.521424
1.301000,1.295361,1.296120,1.284136,1.204000,1.202114,1.208768,1.202420,7.660000,7.556758,7.657347,7.521433
1.306000,1.301821,1.290107,1.290540,1.203100,1.193377,1.218413,1.193681,7.670000,7.556756,7.656463,7.521436
1.307000,1.300744,1.297845,1.289471,1.207100,1.199377,1.209132,1.199682,7.660000,7.547028,7.655578,7.511756
1.305796,1.291052,1.299131,1.279864,1.206185,1.199797,1.209581,1.200103,7.666708,7.547026,7.654694,7.511755
1.307486,1.298591,1.301659,1.287339,1.202284,1.207377,1.209901,1.207685,7.664618,7.547032,7.650000,7.511761
1.304275,1.288900,1.306000,1.277731,1.202745,1.194534,1.209000,1.194838,7.663769,7.547030,7.660000,7.511764
1.297918,1.292130,1.292000,1.280932,1.208164,1.198219,1.212800,1.198524,7.665491,7.547029,7.650000,7.511765
1.298619,1.287823,1.288000,1.276662,1.207067,1.201798,1.203300,1.202104,7.665940,7.537301,7.650000,7.502086
1.302069,1.297515,1.288000,1.286271,1.203912,1.198114,1.209000,1.198418,7.664087,7.537300,7.650000,7.502090
1.297077,1.293207,1.281000,1.282000,1.203503,1.194219,1.203700,1.194522,7.659041,7.547023,7.650000,7.511769
1.297000,1.289978,1.279009,1.278799,1.205600,1.209904,1.206728,1.210212,7.660000,7.547029,7.646585,7.511771
1.306000,1.289977,1.281300,1.278799,1.203000,1.197798,1.203381,1.198102,7.670000,7.547029,7.646436,7.511774
1.298000,1.291054,1.291013,1.279867,1.205900,1.203061,1.200089,1.203367,7.660000,7.547030,7.646806,7.511776
1.307000,1.292131,1.288501,1.280936,1.206000,1.204640,1.211289,1.204947,7.660000,7.547034,7.647625,7.511779
1.308000,1.293208,1.292250,1.282003,1.210400,1.198745,1.203639,1.199050,7.670000,7.537307,7.652689,7.502101
1.306672,1.299669,1.296770,1.288409,1.208398,1.202851,1.204340,1.203157,7.669156,7.537310,7.648520,7.502106
1.306625,1.291055,1.301589,1.279870,1.209627,1.197587,1.202673,1.197892,7.668216,7.537310,7.650000,7.502110
1.303887,1.287824,1.305000,1.276664,1.206352,1.191902,1.207500,1.192206,7.671703,7.547029,7.640000,7.511786
1.305983,1.288901,1.293000,1.277733,1.211832,1.204430,1.214000,1.204736,7.673716,7.537303,7.650000,7.502106
1.298507,1.297516,1.290000,1.286275,1.212499,1.207062,1.202200,1.207368,7.671836,7.537308,7.640000,7.502109
1.300379,1.293210,1.293000,1.282006,1.210646,1.199166,1.206600,1.199471,7.674859,7.537310,7.650000,7.502115
1.300096,1.285672,1.290000,1.274533,1.212264,1.200640,1.210000,1.200945,7.679130,7.537310,7.650000,7.502116
1.295000,1.284595,1.292238,1.273467,1.206200,1.206219,1.208176,1.206526,7.680000,7.537313,7.648281,7.502121
1.299000,1.291057,1.296347,1.279873,1.216200,1.205483,1.208829,1.205790,7.680000,7.537318,7.646174,7.502129
1.302000,1.294288,1.293782,1.283078,1.216200,1.204220,1.201883,1.204526,7.670000,7.537323,7.647763,7.502137
1.304000,1.298596,1.297377,1.287348,1.219900,1.200851,1.209974,1.201157,7.670000,7.527597,7.652135,7.492470
1.302000,1.292136,1.298599,1.280945,1.210400,1.207905,1.206468,1.208212,7.670000,7.527603,7.648009,7.492482
1.302932,1.299673,1.299170,1.288416,1.216104,1.196219,1.212646,1.196524,7.667000,7.527604,7.648912,7.492488
1.299224,1.296443,1.301729,1.285214,1.215090,1.202747,1.209298,1.203052,7.666000,7.527606,7.650000,7.492492
1.299702,1.302905,1.307000,1.291622,1.214481,1.208326,1.212400,1.208633,7.665000,7.537339,7.650000,7.502181
1.296875,1.300752,1.302000,1.289487,1.214568,1.201589,1.209900,1.201895,7.664000,7.556797,7.650000,7.521545
1.295086,1.297520,1.293000,1.286282,1.214635,1.199483,1.210000,1.199789,7.663000,7.556798,7.650000,7.521543
1.293911,1.288903,1.287000,1.277738,1.212041,1.194534,1.218600,1.194839,7.662000,7.566516,7.650000,7.531220
1.288749,1.303977,1.290000,1.292681,1.212513,1.201376,1.210900,1.201683,7.661000,7.556788,7.660000,7.521542
1.288000,1.296438,1.286888,1.285208,1.212700,1.195480,1.209549,1.195786,7.660000,7.556786,7.653710,7.521535
1.299000,1.299669,1.290876,1.288412,1.209700,1.205691,1.213016,1.205999,7.660000,7.556790,7.655969,7.521540
1.299000,1.307208,1.293541,1.295886,1.209400,1.200744,1.210477,1.201051,7.660000,7.556797,7.652388,7.521547
1.297000,1.297518,1.296818,1.286282,1.207600,1.207481,1.206571,1.207790,7.660000,7.556806,7.651756,7.521560
1.301000,1.292133,1.294294,1.280943,1.207600,1.198427,1.200949,1.198734,7.660000,7.556808,7.652370,7.521568
1.300274,1.292133,1.296506,1.280944,1.207301,1.205901,1.200215,1.206210,7.662500,7.556814,7.657327,7.521578
1.297964,1.301823,1.301903,1.290549,1.206171,1.194637,1.207489,1.194943,7.665000,7.576271,7.650000,7.540935
1.294714,1.314744,1.306000,1.303360,1.206979,1.202322,1.210100,1.202631,7.667500,7.586007,7.650000,7.550610
1.294172,1.307208,1.300000,1.295891,1.207462,1.206323,1.198900,1.206632,7.670000,7.586017,7.660000,7.550610
1.290638,1.299670,1.290000,1.288419,1.207482,1.202112,1.203700,1.202421,7.672500,7.586020,7.650000,7.550606
1.292207,1.296440,1.285000,1.285217,1.207388,1.208007,1.213200,1.208318,7.675000,7.595754,7.650000,7.560285
1.294814,1.299670,1.286000,1.288418,1.207084,1.202743,1.215900,1.203053,7.677500,7.576301,7.650000,7.540928
1.283000,1.301823,1.288856,1.290552,1.208900,1.202216,1.211450,1.202526,7.680000,7.576302,7.655045,7.540938
1.299000,1.306130,1.286365,1.294823,1.203300,1.202953,1.212734,1.203263,7.680000,7.576307,7.650797,7.540943
1.301000,1.293209,1.287491,1.282013,1.210900,1.204532,1.211631,1.204842,7.680000,7.576311,7.654660,7.540945
1.308000,1.303978,1.293022,1.292691,1.214000,1.209586,1.212638,1.209897,7.680000,7.566592,7.652589,7.531272
1.308000,1.305056,1.298249,1.293759,1.208100,1.199480,1.212287,1.199788,7.680000,7.566593,7.661085,7.531278
1.314144,1.299670,1.297781,1.288418,1.210707,1.196110,1.211198,1.196418,7.677750,7.595768,7.657752,7.560311
1.303613,1.298592,1.299840,1.287348,1.206271,1.201795,1.212423,1.202104,7.675500,7.595765,7.660000,7.560300
1.302145,1.307205,1.303000,1.295887,1.208040,1.200426,1.210200,1.200735,7.673250,7.605491,7.660000,7.569972
1.305847,1.298591,1.303000,1.287348,1.213947,1.208005,1.209300,1.208317,7.671000,7.605494,7.660000,7.569970
1.299730,1.293207,1.289000,1.282011,1.210214,1.204426,1.208900,1.204737,7.668750,7.595768,7.660000,7.560289
1.290575,1.303975,1.290000,1.292685,1.207476,1.200952,1.214500,1.201262,7.666500,7.605496,7.670000,7.569968
1.288150,1.302899,1.293000,1.291616,1.207605,1.200953,1.213200,1.201263,7.664250,7.595772,7.660000,7.560287
1.286000,1.297514,1.291349,1.286274,1.205400,1.202533,1.215650,1.202843,7.660000,7.595767,7.664339,7.560288
1.303000,1.292130,1.292859,1.280933,1.212700,1.202323,1.211872,1.202633,7.670000,7.595763,7.660679,7.560287
1.297000,1.303973,1.292019,1.292674,1.207500,1.203688,1.215489,1.203997,7.670000,7.595713,7.662503,7.560277
1.303000,1.300744,1.296888,1.289474,1.206900,1.202318,1.214998,1.202625,7.680000,7.595687,7.654585,7.560277
1.298000,1.306131,1.306939,1.294817,1.212300,1.208844,1.210123,1.209152,7.680000,7.615135,7.660685,7.579616
1.300479,1.301824,1.295787,1.290550,1.215530,1.197791,1.216225,1.198096,7.687638,7.615143,7.654871,7.579599
1.301684,1.305056,1.304691,1.293757,1.210510,1.212952,1.215174,1.213261,7.684235,7.615164,7.660000,7.579594
1.291747,1.301824,1.311000,1.290555,1.206026,1.200952,1.215000,1.201260,7.681026,7.615176,7.650000,7.579588
1.302559,1.302898,1.293000,1.291619,1.219715,1.199057,1.213600,1.199365,7.681220,7.605452,7.650000,7.569896
1.302277,1.306125,1.291000,1.294816,1.211219,1.199267,1.208200,1.199576,7.684144,7.615172,7.650000,7.579558
1.299577,1.306123,1.291000,1.294814,1.213386,1.208214,1.205700,1.208525,7.676629,7.615170,7.650000,7.579550
1.295358,1.300738,1.278000,1.289474,1.211370,1.203265,1.210400,1.203576,7.673438,7.595713,7.650000,7.560188
1.291000,1.301814,1.271585,1.290540,1.211600,1.202107,1.209753,1.202417,7.680000,7.605438,7.649582,7.569869
1.299000,1.305046,1.284751,1.293745,1.215700,1.205793,1.211407,1.206104,7.680000,7.615172,7.645595,7.579548
1.305000,1.305048,1.293464,1.293749,1.208700,1.211479,1.204437,1.211791,7.680000,7.624911,7.648121,7.589230
1.302000,1.299663,1.297718,1.288410,1.216800,1.204952,1.208310,1.205263,7.690000,7.624910,7.655639,7.589231
1.304000,1.299663,1.299992,1.288409,1.207100,1.207478,1.216137,1.207790,7.690000,7.624911,7.652572,7.589235
1.305068,1.302892,1.297722,1.291610,1.205108,1.205372,1.210041,1.205683,7.692391,7.615185,7.651267,7.579551
1.308054,1.309353,1.300665,1.298015,1.212372,1.204425,1.211837,1.204736,7.690176,7.624914,7.660000,7.589228
1.301456,1.313660,1.308000,1.302285,1.212955,1.204530,1.209200,1.204841,7.688164,7.615187,7.650000,7.579548
1.300188,1.298585,1.289000,1.287339,1.208886,1.204214,1.215300,1.204525,7.685692,7.615183,7.650000,7.579550
1.296343,1.306123,1.296000,1.294814,1.212810,1.209584,1.209600,1.209896,7.694734,7.615187,7.650000,7.579558
