TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.311000,1.281337,1.298854,1.270250,1.210600,1.199361,1.208031,1.199669,7.640000,7.537373,7.636250,7.501789
1.318000,1.285642,1.298680,1.274517,1.213700,1.192201,1.204577,1.192508,7.640000,7.517922,7.637500,7.482429
1.312138,1.285641,1.299282,1.274515,1.216519,1.197043,1.207620,1.197351,7.640000,7.537374,7.638750,7.501784
1.315152,1.284565,1.304000,1.273450,1.214379,1.203359,1.208100,1.203670,7.640000,7.537383,7.640000,7.501783
1.312443,1.277027,1.292000,1.265978,1.213454,1.201464,1.199600,1.201774,7.640000,7.537388,7.640000,7.501782
1.311530,1.281333,1.295000,1.270247,1.215950,1.196305,1.211200,1.196614,7.640000,7.537389,7.640000,7.501779
1.311257,1.286717,1.289000,1.275584,1.218809,1.197673,1.204700,1.197983,7.640000,7.527665,7.640000,7.492096
1.308482,1.282410,1.287000,1.271316,1.218240,1.201253,1.209200,1.201563,7.640000,7.527671,7.640000,7.492097
1.309776,1.275951,1.291113,1.264913,1.215572,1.201148,1.202563,1.201458,7.640000,7.527678,7.640250,7.492103
1.307000,1.273798,1.291971,1.262778,1.217300,1.198622,1.205921,1.198931,7.640000,7.517955,7.640500,7.482428
1.313000,1.273798,1.291924,1.262779,1.218600,1.203465,1.204588,1.203775,7.640000,7.508236,7.640750,7.472753
1.308000,1.275951,1.291010,1.264912,1.213200,1.193358,1.202867,1.193666,7.640000,7.527684,7.641000,7.492113
1.308000,1.282411,1.293452,1.271316,1.214600,1.199043,1.207400,1.199352,7.640000,7.527682,7.641250,7.492111
1.314000,1.282411,1.302711,1.271317,1.210200,1.199043,1.201691,1.199352,7.640000,7.527682,7.641500,7.492109
1.306454,1.279180,1.302675,1.268114,1.211168,1.196095,1.201995,1.196404,7.640750,7.527678,7.641750,7.492105
1.306274,1.285642,1.309000,1.274520,1.212898,1.198938,1.200000,1.199247,7.641500,7.517957,7.640000,7.482429
1.308662,1.284566,1.294000,1.273454,1.212935,1.196728,1.206700,1.197037,7.642250,7.527685,7.640000,7.492113
1.310096,1.279183,1.297000,1.268117,1.212030,1.200097,1.209900,1.200406,7.643000,7.527688,7.640000,7.492117
1.308502,1.280259,1.291000,1.269184,1.211564,1.196939,1.208300,1.197247,7.643750,7.517961,7.630000,7.482439
1.305485,1.275951,1.286000,1.264912,1.212554,1.193254,1.209000,1.193561,7.644500,7.517953,7.630000,7.482438
1.306372,1.274874,1.285722,1.263844,1.211210,1.199465,1.211275,1.199774,7.645250,7.508226,7.631250,7.472757
1.303000,1.286720,1.290007,1.275589,1.213200,1.200413,1.207477,1.200722,7.650000,7.527683,7.632500,7.492120
1.308000,1.284567,1.295046,1.273455,1.213300,1.199782,1.213946,1.200091,7.640000,7.517960,7.633750,7.482441
1.306000,1.282414,1.292054,1.271321,1.206200,1.198203,1.212917,1.198512,7.640000,7.517962,7.635000,7.482445
1.301000,1.287800,1.291327,1.276661,1.217900,1.204204,1.217654,1.204514,7.640000,7.517973,7.636250,7.482451
1.309000,1.275954,1.296569,1.264917,1.213500,1.196414,1.215240,1.196722,7.640000,7.517972,7.637500,7.482452
1.305023,1.286721,1.299839,1.275590,1.217386,1.194518,1.211062,1.194826,7.639500,7.517967,7.638750,7.482451
1.307657,1.286721,1.303000,1.275590,1.212509,1.197045,1.209400,1.197353,7.641000,7.508239,7.640000,7.472771
1.302871,1.270569,1.304000,1.259576,1.207797,1.196308,1.213300,1.196616,7.642500,7.508233,7.640000,7.472767
1.303956,1.280260,1.287000,1.269184,1.212934,1.198518,1.216800,1.198827,7.644000,7.508233,7.640000,7.472767
1.308130,1.280261,1.296000,1.269185,1.207114,1.201256,1.207800,1.201565,7.645500,7.508236,7.640000,7.472769
1.305958,1.268416,1.291000,1.257442,1.213240,1.200413,1.211600,1.200723,7.647000,7.517963,7.640000,7.482449
1.304505,1.274875,1.295874,1.263844,1.211433,1.195781,1.210473,1.196089,7.648500,7.517956,7.641250,7.482442
1.302000,1.282413,1.296843,1.271319,1.201700,1.201676,1.212471,1.201986,7.650000,7.508235,7.642500,7.472763
1.307000,1.272722,1.296750,1.261711,1.215900,1.199149,1.211496,1.199458,7.650000,7.508235,7.643750,7.472759
1.310000,1.272721,1.299798,1.261710,1.213500,1.199675,1.214877,1.199984,7.650000,7.508234,7.645000,7.472754
1.305000,1.281335,1.302597,1.270250,1.216600,1.196517,1.209799,1.196825,7.650000,7.498507,7.646250,7.463072
1.307000,1.279183,1.301774,1.268117,1.211200,1.202518,1.211762,1.202828,7.650000,7.498516,7.647500,7.463076
1.309444,1.280260,1.301905,1.269186,1.216327,1.200413,1.207393,1.200722,7.650750,7.488799,7.648750,7.453401
1.310364,1.274875,1.308000,1.263847,1.210624,1.192201,1.210400,1.192508,7.651500,7.498520,7.650000,7.463081
1.306915,1.283490,1.299000,1.272388,1.216374,1.197992,1.206800,1.198300,7.652250,7.498520,7.650000,7.463084
1.304427,1.278107,1.296000,1.267051,1.210013,1.196623,1.213200,1.196932,7.653000,7.488792,7.650000,7.453405
1.305186,1.279182,1.294000,1.268116,1.212613,1.191254,1.213100,1.191561,7.653750,7.498511,7.650000,7.463083
1.307472,1.275951,1.288000,1.264911,1.213262,1.190938,1.210600,1.191245,7.654500,7.498500,7.650000,7.463079
1.305014,1.277027,1.286948,1.265977,1.218610,1.190411,1.213012,1.190718,7.655250,7.498489,7.648750,7.463075
1.302000,1.280257,1.290237,1.269179,1.216600,1.192727,1.207217,1.193035,7.650000,7.498484,7.647500,7.463072
1.306000,1.278104,1.290974,1.267045,1.211400,1.195359,1.208521,1.195668,7.660000,7.488757,7.646250,7.453392
1.305000,1.282413,1.297777,1.271317,1.215200,1.199255,1.212556,1.199564,7.660000,7.488764,7.645000,7.453395
1.304000,1.278106,1.298068,1.267048,1.215700,1.195781,1.204360,1.196090,7.660000,7.488768,7.643750,7.453397
1.303000,1.274876,1.299965,1.263846,1.221600,1.195466,1.208636,1.195774,7.650000,7.488771,7.642500,7.453402
1.303312,1.280260,1.299194,1.269183,1.217416,1.193781,1.207758,1.194089,7.660229,7.488772,7.641250,7.453406
1.304879,1.283492,1.301000,1.272388,1.219045,1.203573,1.215700,1.203883,7.658932,7.517961,7.640000,7.482455
1.306859,1.284572,1.302000,1.273460,1.215641,1.208101,1.207800,1.208412,7.653088,7.537429,7.640000,7.501827
1.306046,1.281342,1.294000,1.270257,1.218731,1.199995,1.206300,1.200303,7.655158,7.537435,7.640000,7.501834
1.305685,1.281342,1.284000,1.270256,1.215876,1.202732,1.205200,1.203041,7.657335,7.537437,7.640000,7.501838
1.302583,1.277035,1.287000,1.265985,1.215793,1.203575,1.212300,1.203884,7.660912,7.537437,7.640000,7.501840
1.304337,1.281341,1.287835,1.270253,1.216909,1.199153,1.205200,1.199461,7.659446,7.527706,7.640000,7.492159
1.307000,1.281341,1.291314,1.270253,1.216000,1.202522,1.209051,1.202830,7.660000,7.527705,7.640000,7.492159
1.300000,1.275957,1.293491,1.264915,1.218000,1.203258,1.211259,1.203567,7.660000,7.527704,7.640000,7.492158
1.307000,1.278110,1.291666,1.267048,1.217300,1.198837,1.205055,1.199144,7.660000,7.517974,7.640000,7.482475
1.303000,1.291030,1.294458,1.279856,1.219000,1.193362,1.205332,1.193669,7.670000,7.517966,7.640000,7.482472
1.299000,1.277032,1.299769,1.265979,1.214200,1.198520,1.206771,1.198828,7.670000,7.517959,7.640000,7.482469
1.302294,1.291031,1.309399,1.279858,1.212726,1.201574,1.207860,1.201883,7.669695,7.547138,7.640000,7.511510
1.299353,1.287801,1.312000,1.276655,1.215095,1.196100,1.208400,1.196407,7.671150,7.556859,7.640000,7.521190
1.302432,1.289954,1.295000,1.278789,1.215383,1.193679,1.205500,1.193985,7.668116,7.556851,7.640000,7.521191
1.301160,1.275954,1.292000,1.264908,1.216517,1.195152,1.198900,1.195459,7.665061,7.547112,7.640000,7.511504
1.301285,1.281338,1.288000,1.270244,1.218612,1.198836,1.202600,1.199144,7.665549,7.556829,7.640000,7.521177
1.304913,1.291030,1.292000,1.279854,1.217824,1.205785,1.205000,1.206095,7.670549,7.556836,7.640000,7.521178
1.301579,1.279188,1.282684,1.268115,1.215281,1.206313,1.205142,1.206622,7.670000,7.547120,7.641250,7.511507
1.302000,1.281342,1.289700,1.270250,1.214100,1.201997,1.198244,1.202305,7.670000,7.547125,7.642500,7.511515
1.303000,1.286725,1.302556,1.275585,1.217800,1.198943,1.203532,1.199251,7.670000,7.547122,7.643750,7.511514
1.305000,1.281340,1.289913,1.270246,1.214100,1.196416,1.208290,1.196723,7.660000,7.547114,7.645000,7.511512
1.308000,1.289955,1.299699,1.278786,1.207100,1.201154,1.208957,1.201462,7.670000,7.566563,7.646250,7.530874
1.304000,1.288879,1.303636,1.277719,1.213900,1.201892,1.208937,1.202200,7.670000,7.576287,7.647500,7.540556
1.308369,1.282418,1.301862,1.271313,1.211501,1.200523,1.210599,1.200831,7.666531,7.576280,7.648750,7.540555
1.303823,1.281340,1.314000,1.270241,1.214975,1.194417,1.200800,1.194722,7.665442,7.566539,7.650000,7.530869
1.306224,1.293184,1.302000,1.281982,1.220227,1.195680,1.214500,1.195986,7.664354,7.566527,7.650000,7.530864
1.302885,1.298568,1.292000,1.287318,1.216143,1.193574,1.208900,1.193880,7.663265,7.556791,7.650000,7.521180
1.300612,1.284569,1.285000,1.273438,1.213820,1.191679,1.207600,1.191985,7.662177,7.556763,7.650000,7.521172
1.302201,1.289953,1.290000,1.278774,1.208804,1.199365,1.211100,1.199672,7.661088,7.556740,7.650000,7.521166
1.300638,1.295338,1.285070,1.284110,1.210436,1.193997,1.219857,1.194302,7.660000,7.556716,7.650000,7.521160
1.296000,1.291032,1.290997,1.279847,1.218100,1.200525,1.211256,1.200832,7.660000,7.547001,7.650000,7.511487
1.304000,1.289955,1.291797,1.278781,1.206300,1.193366,1.214795,1.193671,7.660000,7.576178,7.650000,7.540527
1.307000,1.295340,1.303046,1.284121,1.206600,1.198209,1.214341,1.198515,7.660000,7.576180,7.650000,7.540528
1.306000,1.300725,1.294843,1.289462,1.204900,1.201051,1.214287,1.201359,7.660000,7.576196,7.650000,7.540534
1.304000,1.302879,1.301440,1.291597,1.212800,1.194103,1.214430,1.194409,7.660000,7.576210,7.650000,7.540540
1.306478,1.297495,1.307411,1.286261,1.210524,1.200419,1.216508,1.200726,7.659750,7.566501,7.650000,7.530867
1.304900,1.285649,1.315000,1.274516,1.205264,1.196101,1.214800,1.196408,7.659500,7.566507,7.650000,7.530868
1.298896,1.295340,1.302000,1.284124,1.204663,1.199996,1.218500,1.200304,7.659250,7.556795,7.650000,7.521195
1.305215,1.294262,1.294000,1.283056,1.213709,1.193469,1.209800,1.193775,7.659000,7.556800,7.650000,7.521200
1.296850,1.291031,1.288000,1.279852,1.208176,1.197995,1.216600,1.198302,7.658750,7.566527,7.650000,7.530879
1.303137,1.295338,1.290000,1.284122,1.210992,1.198100,1.204400,1.198407,7.658500,7.556805,7.650000,7.521199
1.299808,1.296416,1.284353,1.285192,1.211619,1.201048,1.205996,1.201356,7.658250,7.566542,7.651250,7.530886
1.299000,1.288878,1.289697,1.277718,1.214600,1.196942,1.208994,1.197249,7.660000,7.566542,7.652500,7.530885
1.306000,1.291032,1.292104,1.279854,1.212100,1.200416,1.207080,1.200724,7.660000,7.566548,7.653750,7.530890
1.304000,1.286723,1.287379,1.275581,1.209200,1.194414,1.209928,1.194721,7.660000,7.566543,7.655000,7.530886
1.299000,1.297491,1.297505,1.286256,1.215300,1.197257,1.212641,1.197564,7.670000,7.566544,7.656250,7.530888
1.311000,1.295338,1.294841,1.284122,1.208400,1.197573,1.206218,1.197880,7.670000,7.556821,7.657500,7.521212
1.301618,1.292108,1.300869,1.280920,1.207717,1.199889,1.207213,1.200197,7.667230,7.566549,7.658750,7.530892
1.303656,1.297492,1.301240,1.286259,1.210858,1.198205,1.210066,1.198513,7.667266,7.547103,7.660000,7.511539
1.301801,1.286725,1.304000,1.275586,1.212037,1.202100,1.207800,1.202409,7.665867,7.547111,7.660000,7.511547
1.298346,1.289955,1.294000,1.278787,1.212512,1.198732,1.208700,1.199039,7.663517,7.547115,7.660000,7.511553
1.299356,1.295340,1.289000,1.284127,1.206173,1.203259,1.215400,1.203567,7.663042,7.547125,7.660000,7.511563
1.295457,1.293186,1.289000,1.281991,1.209459,1.197153,1.207900,1.197460,7.661297,7.556854,7.660000,7.521249
1.293504,1.292111,1.286000,1.280925,1.207283,1.203681,1.214900,1.203989,7.658137,7.556859,7.660000,7.521257
1.294000,1.289957,1.290674,1.278790,1.210500,1.201575,1.211315,1.201883,7.660000,7.556861,7.659116,7.521266
1.294000,1.295342,1.288696,1.284129,1.216700,1.202102,1.210548,1.202410,7.660000,7.556866,7.658231,7.521275
1.301000,1.301802,1.296120,1.290532,1.204000,1.193365,1.208768,1.193670,7.660000,7.556860,7.657347,7.521278
1.306000,1.300725,1.290107,1.289464,1.203100,1.199365,1.218413,1.199672,7.670000,7.547134,7.656463,7.511603
1.307000,1.291034,1.297845,1.279857,1.207100,1.199786,1.209132,1.200093,7.660000,7.547133,7.655578,7.511605
1.305796,1.298573,1.299131,1.287332,1.206185,1.207367,1.209581,1.207675,7.666708,7.547144,7.654694,7.511615
1.307486,1.288880,1.301659,1.277722,1.202284,1.194523,1.209901,1.194828,7.664618,7.547139,7.650000,7.511616
1.304275,1.292110,1.306000,1.280923,1.202745,1.198207,1.209000,1.198514,7.663769,7.547134,7.660000,7.511616
1.297918,1.287803,1.292000,1.276653,1.208164,1.201786,1.212800,1.202094,7.665491,7.537407,7.650000,7.501937
1.298619,1.297494,1.288000,1.286261,1.207067,1.198102,1.203300,1.198408,7.665940,7.537407,7.650000,7.501939
1.302069,1.293186,1.288000,1.281990,1.203912,1.194207,1.209000,1.194512,7.664087,7.547127,7.650000,7.511617
1.297077,1.289958,1.281000,1.278791,1.203503,1.209893,1.203700,1.210202,7.659041,7.547138,7.650000,7.511624
1.297000,1.289957,1.279009,1.278790,1.205600,1.197786,1.206728,1.198093,7.660000,7.547140,7.646585,7.511627
1.306000,1.291034,1.281300,1.279858,1.203000,1.203050,1.203381,1.203358,7.670000,7.547143,7.646436,7.511631
1.298000,1.292112,1.291013,1.280926,1.205900,1.204630,1.200089,1.204937,7.660000,7.547151,7.646806,7.511638
1.307000,1.293188,1.288501,1.281993,1.206000,1.198734,1.211289,1.199041,7.660000,7.537426,7.647625,7.501961
1.308000,1.299650,1.292250,1.288400,1.210400,1.202840,1.203639,1.203148,7.670000,7.537430,7.652689,7.501967
1.306672,1.291035,1.296770,1.279859,1.208398,1.197577,1.204340,1.197883,7.669156,7.537426,7.648520,7.501969
1.306625,1.287802,1.301589,1.276653,1.209627,1.191891,1.202673,1.192196,7.668216,7.547138,7.650000,7.511642
1.303887,1.288880,1.305000,1.277722,1.206352,1.204419,1.207500,1.204727,7.671703,7.537411,7.640000,7.501960
1.305983,1.297496,1.293000,1.286265,1.211832,1.207052,1.214000,1.207360,7.673716,7.537423,7.650000,7.501968
1.298507,1.293189,1.290000,1.281995,1.212499,1.199156,1.202200,1.199463,7.671836,7.537426,7.640000,7.501973
1.300379,1.285651,1.293000,1.274522,1.210646,1.200630,1.206600,1.200936,7.674859,7.537426,7.650000,7.501973
1.300096,1.284575,1.290000,1.273455,1.212264,1.206209,1.210000,1.206517,7.679130,7.537430,7.650000,7.501977
1.295000,1.291036,1.292238,1.279861,1.206200,1.205473,1.208176,1.205781,7.680000,7.537437,7.648281,7.501985
1.299000,1.294267,1.296347,1.283065,1.216200,1.204211,1.208829,1.204518,7.680000,7.537443,7.646174,7.501994
1.302000,1.298576,1.293782,1.287336,1.216200,1.200842,1.201883,1.201149,7.670000,7.527721,7.647763,7.492329
1.304000,1.292116,1.297377,1.280932,1.219900,1.207896,1.209974,1.208204,7.670000,7.527728,7.652135,7.492342
1.302000,1.299652,1.298599,1.288402,1.210400,1.196211,1.206468,1.196515,7.670000,7.527723,7.648009,7.492347
1.302932,1.296422,1.299170,1.285200,1.216104,1.202738,1.212646,1.203044,7.667000,7.527720,7.648912,7.492350
1.299224,1.302884,1.301729,1.291608,1.215090,1.208318,1.209298,1.208626,7.666000,7.537454,7.650000,7.502041
1.299702,1.300731,1.307000,1.289473,1.214481,1.201581,1.212400,1.201887,7.665000,7.556906,7.650000,7.521408
1.296875,1.297500,1.302000,1.286268,1.214568,1.199475,1.209900,1.199780,7.664000,7.556901,7.650000,7.521408
1.295086,1.288884,1.293000,1.277725,1.214635,1.194526,1.210000,1.194831,7.663000,7.566611,7.650000,7.531085
1.293911,1.303959,1.287000,1.292669,1.212041,1.201370,1.218600,1.201675,7.662000,7.556879,7.650000,7.521411
1.288749,1.296420,1.290000,1.285194,1.212513,1.195474,1.210900,1.195778,7.661000,7.556866,7.660000,7.521405
1.288000,1.299652,1.286888,1.288399,1.212700,1.205686,1.209549,1.205993,7.660000,7.556868,7.653710,7.521413
1.299000,1.307190,1.290876,1.295872,1.209700,1.200739,1.213016,1.201044,7.660000,7.556871,7.655969,7.521424
1.299000,1.297500,1.293541,1.286266,1.209400,1.207477,1.210477,1.207784,7.660000,7.556879,7.652388,7.521439
1.297000,1.292115,1.296818,1.280926,1.207600,1.198423,1.206571,1.198727,7.660000,7.556874,7.651756,7.521444
1.301000,1.292115,1.294294,1.280926,1.207600,1.205897,1.200949,1.206203,7.660000,7.556873,7.652370,7.521451
1.300274,1.301803,1.296506,1.290529,1.207301,1.194632,1.200215,1.194936,7.662500,7.576313,7.657327,7.540802
1.297964,1.314725,1.301903,1.303340,1.206171,1.202317,1.207489,1.202623,7.665000,7.586035,7.650000,7.550478
1.294714,1.307190,1.306000,1.295870,1.206979,1.206319,1.210100,1.206625,7.667500,7.586038,7.650000,7.550478
1.294172,1.299652,1.300000,1.288398,1.207462,1.202107,1.198900,1.202413,7.670000,7.586036,7.660000,7.550471
1.290638,1.296422,1.290000,1.285195,1.207482,1.208003,1.203700,1.208310,7.672500,7.595765,7.650000,7.560146
1.292207,1.299652,1.285000,1.288397,1.207388,1.202739,1.213200,1.203045,7.675000,7.576315,7.650000,7.540787
1.294814,1.301805,1.286000,1.290531,1.207084,1.202213,1.215900,1.202518,7.677500,7.576314,7.650000,7.540789
1.283000,1.306112,1.288856,1.294800,1.208900,1.202949,1.211450,1.203255,7.680000,7.576312,7.655045,7.540786
1.299000,1.293190,1.286365,1.281989,1.203300,1.204528,1.212734,1.204834,7.680000,7.576308,7.650797,7.540777
1.301000,1.303959,1.287491,1.292666,1.210900,1.209582,1.211631,1.209889,7.680000,7.566589,7.654660,7.531095
1.308000,1.305035,1.293022,1.293733,1.214000,1.199475,1.212638,1.199780,7.680000,7.566587,7.652589,7.531087
1.308000,1.299650,1.298249,1.288392,1.208100,1.196105,1.212287,1.196410,7.680000,7.595753,7.661085,7.560109
1.314144,1.298572,1.297781,1.287323,1.210707,1.201789,1.211198,1.202095,7.677750,7.595745,7.657752,7.560090
1.303613,1.307186,1.299840,1.295862,1.206271,1.200421,1.212423,1.200726,7.675500,7.605465,7.660000,7.569754
1.302145,1.298573,1.303000,1.287324,1.208040,1.208001,1.210200,1.208308,7.673250,7.605466,7.660000,7.569742
1.305847,1.293189,1.303000,1.281987,1.213947,1.204421,1.209300,1.204728,7.671000,7.595739,7.660000,7.560050
1.299730,1.303956,1.289000,1.292660,1.210214,1.200947,1.208900,1.201253,7.668750,7.605463,7.660000,7.569718
1.290575,1.302880,1.290000,1.291590,1.207476,1.200947,1.214500,1.201253,7.666500,7.595719,7.670000,7.560021
1.288150,1.297496,1.293000,1.286252,1.207605,1.202527,1.213200,1.202833,7.664250,7.595698,7.660000,7.560006
1.286000,1.292112,1.291349,1.280911,1.205400,1.202316,1.215650,1.202622,7.660000,7.595671,7.664339,7.559984
1.303000,1.303957,1.292859,1.292658,1.212700,1.203684,1.211872,1.203991,7.670000,7.595675,7.660679,7.559976
1.297000,1.300727,1.292019,1.289459,1.207500,1.202316,1.215489,1.202622,7.670000,7.595681,7.662503,7.559976
1.303000,1.306113,1.296888,1.294803,1.206900,1.208844,1.214998,1.209152,7.680000,7.615147,7.654585,7.579339
1.298000,1.301806,1.306939,1.290534,1.212300,1.197790,1.210123,1.198095,7.680000,7.615154,7.660685,7.579340
1.300479,1.305038,1.295787,1.293741,1.215530,1.212950,1.216225,1.213259,7.687638,7.615182,7.654871,7.579354
1.301684,1.301807,1.304691,1.290537,1.210510,1.200948,1.215174,1.201254,7.684235,7.615196,7.660000,7.579365
1.291747,1.302882,1.311000,1.291601,1.206026,1.199051,1.215000,1.199357,7.681026,7.605473,7.650000,7.569692
1.302559,1.306111,1.293000,1.294801,1.219715,1.199261,1.213600,1.199567,7.681220,7.615196,7.650000,7.579374
1.302277,1.306112,1.291000,1.294803,1.211219,1.208210,1.208200,1.208518,7.684144,7.615207,7.650000,7.579391
1.299577,1.300727,1.291000,1.289464,1.213386,1.203261,1.205700,1.203568,7.676629,7.595762,7.650000,7.560049
1.295358,1.301803,1.278000,1.290530,1.211370,1.202103,1.210400,1.202409,7.673438,7.605491,7.650000,7.569748
1.291000,1.305033,1.271585,1.293732,1.211600,1.205788,1.209753,1.206095,7.680000,7.615217,7.649582,7.579442
1.299000,1.305034,1.284751,1.293735,1.215700,1.211473,1.211407,1.211782,7.680000,7.624949,7.645595,7.589141
1.305000,1.299650,1.293464,1.288397,1.208700,1.204946,1.204437,1.205253,7.680000,7.624953,7.648121,7.589159
1.302000,1.299650,1.297718,1.288396,1.216800,1.207473,1.208310,1.207780,7.690000,7.624955,7.655639,7.589180
1.304000,1.302879,1.299992,1.291597,1.207100,1.205366,1.216137,1.205673,7.690000,7.615227,7.652572,7.579510
1.305068,1.309339,1.297722,1.298001,1.205108,1.204419,1.210041,1.204726,7.692391,7.624949,7.651267,7.589197
1.308054,1.313647,1.300665,1.302272,1.212372,1.204525,1.211837,1.204831,7.690176,7.615224,7.660000,7.579529
1.301456,1.298572,1.308000,1.287326,1.212955,1.204209,1.209200,1.204515,7.688164,7.615222,7.650000,7.579539
1.300188,1.306110,1.289000,1.294800,1.208886,1.209578,1.215300,1.209886,7.685692,7.615226,7.650000,7.579555
