TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.960565483156465,7.642725255317773,7.600705940452179,226.27053986829685,227.07439606652292
2.2254412189128345,1.9641427315050248,7.6444239414435735,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.642885670155277,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.644176232584689,7.600718435730994,226.2702791192619,227.07439606652292
2.2254412189128345,1.9272019659707915,7.642655680468722,7.600705940452179,226.2702791192619,227.0731637043173
2.2254412189128345,1.950327063784615,7.642334938011007,7.6005946329949206,226.2702791192619,227.0731637043173
2.2254412189128345,1.9412509572957939,7.644128260235445,7.600718435730994,226.2702791192619,227.07439606652292
2.22434516997223,1.8705761715669387,7.643315577079942,7.604882892972451,226.240288385554,226.79904901743865
2.22434516997223,1.8863593832305323,7.643918167908731,7.604916172779886,226.24054913458897,226.79904901743865
2.22434516997223,1.9057151001564814,7.643740033898897,7.604882892972451,226.240288385554,226.79781665523302
2.2254412189128345,1.950327063784615,7.644521089520194,7.601029489171255,226.2702791192619,227.07096030980372
2.2254412189128345,1.9272019659707915,7.644644653315037,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9254677456322002,7.64449296201518,7.600925615205336,226.2702791192619,227.07246787760516
2.2254412189128345,1.950327063784615,7.64449296201518,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.64449296201518,7.600925615205336,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.642954690726883,7.6008923353979005,226.2702791192619,227.07439606652292
2.2254412189128345,1.950327063784615,7.64449296201518,7.600925615205336,226.27053986829685,227.07439606652292
2.2254412189128345,1.9250955542582033,7.6444239414435735,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.960565483156465,7.6444239414435735,7.600795888273052,226.27074500105144,227.07246787760516
2.2254412189128345,1.9254677456322002,7.6444239414435735,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.9254677456322002,7.644128260235445,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.940804687155299,7.646260305588993,7.60103434434008,226.2702791192619,227.07246787760516
2.2254412189128345,1.9254677456322002,7.644672780820052,7.601029489171255,226.2702791192619,227.07096030980372
2.22434516997223,1.8705761715669387,7.645167508543283,7.605180595375431,226.240288385554,226.79712082852092
2.2254412189128345,1.9250955542582033,7.64449296201518,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.644521089520194,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.6444239414435735,7.600751715538428,226.2702791192619,227.07246787760516
2.2254412189128345,1.950327063784615,7.642907546635946,7.6008923353979005,226.2702791192619,227.07246787760516
2.22434516997223,1.9057151001564814,7.645163781599994,7.605039975515958,226.240288385554,226.79781665523302
2.22434516997223,1.9093112401848378,7.644937675240915,7.605006695708524,226.240288385554,226.79904901743865
2.2254412189128345,1.9641427315050248,7.6444239414435735,7.600751715538428,226.2702791192619,227.07246787760516
2.2254412189128345,1.9663817321002381,7.644644653315037,7.600969787939959,226.27053986829685,227.08109587145094
2.2254412189128345,1.94988079364412,7.646260305588993,7.601078517074703,226.2702791192619,227.0731637043173
2.2254412189128345,1.9663817321002381,7.644644653315037,7.600969787939959,226.27053986829685,227.0778859718827
2.2254412189128345,1.9267556958302967,7.646034199229915,7.601001064532646,226.2702791192619,227.07246787760516
2.2254412189128345,1.9663817321002381,7.644644653315037,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.644644653315037,7.600969787939959,226.2702791192619,227.07246787760516
2.22434516997223,1.9057151001564814,7.644140447195594,7.605180595375431,226.240288385554,226.79781665523302
2.2254412189128345,1.9663817321002381,7.64449296201518,7.600969787939959,226.2702791192619,227.07439606652292
2.2254412189128345,1.9663817321002381,7.644521089520194,7.600969787939959,226.27074500105144,227.07246787760516
2.2254412189128345,1.9663817321002381,7.64449296201518,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.64449296201518,7.6008923353979005,226.2702791192619,227.07439606652292
2.2254412189128345,1.9659354619597433,7.645657714760204,7.601001064532646,226.27074500105144,227.07246787760516
2.2254412189128345,1.9663817321002381,7.644644653315037,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.940804687155299,7.646260305588993,7.60103434434008,226.27053986829685,227.07439606652292
2.2254412189128345,1.9668702646835288,7.64449296201518,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.64449296201518,7.600925615205336,226.2702791192619,227.0731637043173
2.2254412189128345,1.9641427315050248,7.64449296201518,7.600969787939959,226.27053986829685,227.07439606652292
2.2254412189128345,1.9663817321002381,7.64449296201518,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.643820157026214,7.6008923353979005,226.2702791192619,227.07439606652292
2.2254412189128345,1.9663817321002381,7.644353727283397,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.9272019659707915,7.642492077775334,7.600705940452179,226.2702791192619,227.07246787760516
2.2254412189128345,1.9250955542582033,7.644127620924318,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.950327063784615,7.643536710318282,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.9641427315050248,7.644381854788411,7.600795888273052,226.27053986829685,227.07439606652292
2.2254412189128345,1.960565483156465,7.644175593273562,7.600718435730994,226.27053986829685,227.07439606652292
2.2254412189128345,1.9663817321002381,7.644353727283397,7.600795888273052,226.27074500105144,227.07246787760516
2.2254412189128345,1.960565483156465,7.644284152434346,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.950327063784615,7.643358576308448,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.9663817321002381,7.644284152434346,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.643681561605558,7.600718435730994,226.27074500105144,227.07246787760516
2.2254412189128345,1.9412509572957939,7.644284152434346,7.600751715538428,226.2702791192619,227.0731637043173
2.2254412189128345,1.960565483156465,7.643204830924137,7.6005946329949206,226.27053986829685,227.07439606652292
2.2254412189128345,1.9663817321002381,7.644284152434346,7.600795888273052,226.27053986829685,227.07618973466103
2.2254412189128345,1.9412509572957939,7.642864544640442,7.600718435730994,226.27074500105144,227.07246787760516
2.2254412189128345,1.9254677456322002,7.644284152434346,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.644284152434346,7.600795888273052,226.2702791192619,227.07439606652292
2.2254412189128345,1.9412509572957939,7.643719918397815,7.601385238942811,226.25451746562402,227.03281136553701
2.2254412189128345,1.9412509572957939,7.643204830924137,7.6005946329949206,226.2702791192619,227.07246787760516
2.2254412189128345,1.9248390921990184,7.643204830924137,7.600627912802356,226.2702791192619,227.07246787760516
2.2254412189128345,1.950327063784615,7.643204830924137,7.6005946329949206,226.27074500105144,227.07246787760516
2.2254412189128345,1.9272019659707915,7.639191589336055,7.600341601283334,226.2702791192619,227.0731637043173
2.2254412189128345,1.9272019659707915,7.639191589336055,7.600341601283334,226.2702791192619,227.07246787760516
2.2254412189128345,1.9248390921990184,7.639191589336055,7.600341601283334,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.636479327420374,7.599363369623883,226.2681395941434,227.07246787760516
2.2254412189128345,1.9272019659707915,7.6358915769705025,7.599363369623883,226.2681395941434,227.07246787760516
2.2254412189128345,1.9272019659707915,7.636479327420374,7.599363369623883,226.26621353421757,227.07213819958866
2.2252551523417745,1.9254677456322002,7.636288010117855,7.598700441940678,226.1349169149281,227.05831364019969
2.2252551523417745,1.9248390921990184,7.636109876108022,7.59862298939862,226.13498166032096,227.0489418101302
2.2252551523417745,1.9250955542582033,7.631977979697271,7.593470744006675,226.13498166032096,227.05038147306604
2.2254412189128345,1.9272019659707915,7.636288010117855,7.598700441940678,226.2681395941434,227.07246787760516
2.2254412189128345,1.9272019659707915,7.632267775269061,7.593470744006675,226.26767371235385,227.07246787760516
2.2254412189128345,1.9250955542582033,7.632124347632963,7.5933624368332175,226.2681395941434,227.07246787760516
2.2254412189128345,1.960565483156465,7.632124347632963,7.59326134458878,226.2702791192619,227.0731637043173
2.2254412189128345,1.950327063784615,7.632598963652037,7.59326134458878,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.643537349629408,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.643537349629408,7.600751715538428,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.643565477134422,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.6443543665945235,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.960565483156465,7.643537349629408,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.9254677456322002,7.642573735870256,7.6005946329949206,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.642573735870256,7.600672085536979,226.27074500105144,227.07246787760516
2.2254412189128345,1.9272019659707915,7.6443543665945235,7.600795888273052,226.2702791192619,227.07246787760516
2.2254412189128345,1.950327063784615,7.643303172589329,7.600731786768275,226.2702791192619,227.07096030980372
2.2254412189128345,1.9641427315050248,7.642573735870256,7.600672085536979,226.27027053910197,227.07246787760516
2.2254412189128345,1.9641427315050248,7.6443543665945235,7.600751715538428,226.2702791192619,227.07439606652292
2.2254412189128345,1.9272019659707915,7.643675945050065,7.6008923353979005,226.27073642089152,227.07246787760516
2.2254412189128345,1.950327063784615,7.6444239414435735,7.600795888273052,226.27053986829685,227.07439606652292
2.2254412189128345,1.9272019659707915,7.643606924478459,7.600751715538428,226.2702791192619,227.07246787760516
2.2254412189128345,1.9254677456322002,7.64424580743374,7.600718435730994,226.27073642089152,227.07246787760516
2.2254412189128345,1.9250955542582033,7.643821350614785,7.600718435730994,226.2705312881369,227.07618973466103
2.2254412189128345,1.960565483156465,7.643359215619575,7.600718435730994,226.27027053910197,227.07246787760516
2.2254412189128345,1.9250955542582033,7.6443824940995375,7.600855589504349,226.27027053910197,227.07096030980372
2.2254412189128345,1.9272019659707915,7.643414259521215,7.600718435730994,226.27027053910197,227.0731637043173
2.2254412189128345,1.9272019659707915,7.642573735870256,7.600672085536979,226.27027053910197,227.07246787760516
2.2254412189128345,1.9412509572957939,7.642573735870256,7.6005946329949206,226.2705312881369,227.0789371903921
2.2254412189128345,1.960565483156465,7.643096911074481,7.6005946329949206,226.27027053910197,227.07246787760516
2.2254412189128345,1.950327063784615,7.643675945050065,7.600925615205336,226.27027053910197,227.07439606652292
2.2254412189128345,1.950327063784615,7.6445877290906905,7.60120769678799,226.27006198835517,227.0642498284919
2.2254412189128345,1.960565483156465,7.643675945050065,7.6008923353979005,226.2702791192619,227.07246787760516
2.2254412189128345,1.9250955542582033,7.643675945050065,7.600969787939959,226.27074500105144,227.07246787760516
2.2254412189128345,1.9250955542582033,7.642735837976757,7.6008923353979005,226.27074500105144,227.07246787760516
2.2254412189128345,1.9248390921990184,7.643004333649671,7.600718435730994,226.27074500105144,227.07246787760516
2.2254412189128345,1.9248390921990184,7.642597242556101,7.600718435730994,226.27074500105144,227.07246787760516
2.231401425904775,1.9248390921990184,7.643447642136593,7.600751715538428,226.2702791192619,227.07246787760516
2.2254412189128345,1.9248390921990184,7.641817757554641,7.600705940452179,226.2702791192619,227.0731637043173
2.2254412189128345,1.9248390921990184,7.643537349629408,7.600795888273052,226.2702791192619,227.0731637043173
2.2254412189128345,1.9248390921990184,7.64370407255508,7.600969787939959,226.2702791192619,227.07246787760516
2.2254412189128345,1.9248390921990184,7.643537349629408,7.600795888273052,226.27074500105144,227.07246787760516
2.2254412189128345,1.9248390921990184,7.643537349629408,7.600751715538428,226.2702634977298,227.07246787760516
2.2254412189128345,1.9248390921990184,7.643565477134422,7.600795888273052,226.2697890357803,227.07246787760516
2.2254412189128345,1.9248390921990184,7.642573735870256,7.600672085536979,226.2697976159402,227.07246787760516
2.2254412189128345,1.9248390921990184,7.638760972022918,7.600297428548711,226.27074500105144,227.07246787760516
2.2254412189128345,1.9248390921990184,7.638739791316721,7.600401302514631,226.2697976159402,227.07096030980372
2.2254412189128345,1.9248390921990184,7.635999496820159,7.599440822165941,226.2702791192619,227.07246787760516
2.231401425904775,1.9248390921990184,7.637738961623746,7.600264148741276,226.2702791192619,227.07439606652292
