sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
1563,2.2946444,2.22434516997223,1.9075989,1.8954354897193535,7.71,7.645054668161766,7.655045,7.605180595375431,224.6525,226.240288385554,225.84352,226.79781665523302
1564,2.3,2.22434516997223,1.9120736,1.87231039190553,7.71,7.6435767953659415,7.6507974,7.605006695708524,224.66,226.240288385554,225.99663,226.79904901743865
1565,2.3,2.22434516997223,1.9134159,1.8954354897193535,7.71,7.6435767953659415,7.6546597,7.605006695708524,224.42,226.240288385554,226.306,226.79712082852092
1566,2.3,2.22434516997223,1.92112,1.87231039190553,7.72,7.644937675240915,7.6525893,7.605006695708524,224.42,226.240288385554,226.16145,226.79904901743865
1567,2.3,2.22434516997223,1.9240694,1.9057151001564814,7.71,7.644223674526686,7.6610847,7.605006695708524,224.42,226.240288385554,226.29987,226.79712082852092
1568,2.32,2.2254412189128345,1.9203604,1.950327063784615,7.72,7.642954690726883,7.6577516,7.6008923353979005,223.93,226.2702791192619,226.86789,227.07439606652292
1569,2.312771,2.22434516997223,1.9271597,1.9093112401848378,7.7213583,7.645163781599994,7.66,7.605084148250581,224.16077,226.24054913458897,226.77158,226.80359014130786
1570,2.3100255,2.2254412189128345,1.93,1.960565483156465,7.7108035,7.644175593273562,7.66,7.600718435730994,224.54881,226.2702791192619,227.11,227.07246787760516
1571,2.2979887,2.22434516997223,1.92,1.8863593832305323,7.7171073,7.644595691159169,7.66,7.605006695708524,224.79959,226.24075426734356,226.86,226.79712082852092
1572,2.3054543,2.22434516997223,1.92,1.8705761715669387,7.7174397,7.644561190771205,7.66,7.605006695708524,224.96333,226.240288385554,226.86,226.79712082852092
1573,2.2983158,2.22434516997223,1.93,1.9057151001564814,7.720041,7.643499595862156,7.67,7.604994200429709,225.27539,226.24075426734356,227.35,226.79712082852092
1574,2.3001816,2.22434516997223,1.91,1.8954354897193535,7.7187476,7.643541720904854,7.66,7.605006695708524,225.40651,226.24075426734356,227.35,226.79712082852092
1575,2.2966576,2.22434516997223,1.9177698,1.9057151001564814,7.72,7.644902600779829,7.664339,7.605006695708524,225.58148,226.240288385554,227.20381,226.79904901743865
1576,2.3,2.2254412189128345,1.9168621,1.9641427315050248,7.72,7.643681561605558,7.6606793,7.600718435730994,225.89,226.2702791192619,227.09224,227.07246787760516
1577,2.3,2.22434516997223,1.92972,1.87231039190553,7.72,7.643267057630844,7.662503,7.604994200429709,225.89,226.24075426734356,226.96832,226.79712082852092
1578,2.31,2.22434516997223,1.927541,1.87231039190553,7.72,7.645198281987958,7.6545854,7.605039975515958,225.89,226.240288385554,226.72723,226.79712082852092
1579,2.31,2.2254412189128345,1.9325157,1.960565483156465,7.73,7.644284152434346,7.660685,7.600718435730994,225.89,226.2702791192619,226.7596,227.07246787760516
1580,2.32,2.2254412189128345,1.9295304,1.960565483156465,7.72,7.64326137230739,7.6548715,7.600718435730994,225.64,226.2702791192619,226.48517,227.07246787760516
1581,2.311638,2.22434516997223,1.9268967,1.912524903893,7.7218366,7.64359043585061,7.66,7.605006695708524,225.61797,226.240288385554,226.16252,226.79712082852092
1582,2.3166404,2.22434516997223,1.94,1.9057151001564814,7.719864,7.6440363521629004,7.65,7.605006695708524,225.38461,226.24075426734356,226.13,226.79712082852092
1583,2.3126018,2.22434516997223,1.91,1.9057151001564814,7.717891,7.645128707138907,7.65,7.605084148250581,225.17082,226.240288385554,226.37,226.79781665523302
1584,2.3080134,2.2254412189128345,1.93,1.950327063784615,7.7159185,7.644058046075267,7.65,7.600718435730994,225.17102,226.2702791192619,226.37,227.07246787760516
1585,2.3071003,2.22434516997223,1.92,1.9093112401848378,7.7139454,7.643350077467906,7.65,7.604882892972451,225.084,226.24075426734356,225.89,226.79712082852092
1586,2.3058424,2.22434516997223,1.92,1.9117463321424275,7.7119727,7.643918167908731,7.65,7.604960345514509,224.85893,226.24054913458897,226.37,226.79904901743865
1587,2.3012087,2.22434516997223,1.9176854,1.912524903893,7.71,7.643952668296694,7.6495824,7.604916172779886,224.82419,226.240288385554,226.22334,226.79904901743865
1588,2.3,2.2254412189128345,1.9257705,1.9641427315050248,7.71,7.643204830924137,7.6455946,7.600672085536979,224.42,226.2702791192619,226.08517,227.07246787760516
1589,2.31,2.2254412189128345,1.922465,1.9641427315050248,7.71,7.642264723850829,7.648121,7.6005946329949206,224.66,226.2702791192619,226.09517,227.07246787760516
1590,2.3,2.22434516997223,1.9344283,1.87231039190553,7.71,7.64221948178293,7.655639,7.604870397693635,224.42,226.24054913458897,225.96507,226.80253892279845
1591,2.31,2.2254412189128345,1.9326817,1.9250955542582033,7.71,7.638308594640909,7.652572,7.600264148741276,224.42,226.2702791192619,226.16594,227.0731637043173
1592,2.31,2.22434516997223,1.9257286,1.9122699811897255,7.71,7.639313972431889,7.6512666,7.604552408718806,224.42,226.240288385554,226.40175,226.79712082852092
1593,2.3079805,2.2254412189128345,1.9277539,1.9668702646835288,7.71,7.639083669486398,7.66,7.600264148741276,224.42429,226.27074500105144,226.369,227.07246787760516
1594,2.3021533,2.2254412189128345,1.93,1.9412509572957939,7.71,7.636015913546564,7.65,7.599363369623883,224.44257,226.27053986829685,226.37,227.07439606652292
1595,2.304835,2.22434516997223,1.94,1.8954354897193535,7.71,7.63557852712356,7.65,7.603639134322598,224.40831,226.240288385554,226.13,226.79712082852092
1596,2.305813,2.22434516997223,1.92,1.8863593832305323,7.71,7.636994910229842,7.65,7.603684909408848,224.54803,226.24054913458897,226.13,226.80359014130786
1597,2.3087602,2.22434516997223,1.92,1.9117463321424275,7.71,7.636994910229842,7.65,7.603729082143471,224.57281,226.240288385554,226.13,226.79712082852092
1598,2.295763,2.2254412189128345,1.92,1.9663817321002381,7.71,7.638798389622421,7.65,7.600264148741276,224.4507,226.2681395941434,226.37,227.07246787760516
1599,2.3,2.2254412189128345,1.9112054,1.950327063784615,7.71,7.635557263325408,7.650535,7.59862298939862,224.50038,226.26793446138882,226.15111,227.07439606652292
1600,2.3,2.2254412189128345,1.9168364,1.950327063784615,7.71,7.636109876108022,7.648166,7.59862298939862,224.42,226.26767371235385,226.23843,227.0731637043173
1601,2.31,2.2252551523417745,1.924173,1.9272019659707915,7.71,7.636109876108022,7.647186,7.59862298939862,224.66,226.13587441438546,226.20667,227.0489418101302
1602,2.32,2.2252551523417745,1.9280735,1.960565483156465,7.71,7.636288010117855,7.6485233,7.598700441940678,224.18,226.13587441438546,226.49573,227.0489418101302
1603,2.31,2.22415910340117,1.9288231,1.9117463321424275,7.71,7.632097107018454,7.647682,7.597746508705389,224.66,226.11033572727194,226.0067,226.77806045432553
1604,2.31,2.2252551523417745,1.9462031,1.960565483156465,7.71,7.636288010117855,7.647054,7.598700441940678,224.42,226.26071821506483,226.07861,227.06917399006971
1605,2.3124769,2.22434516997223,1.9228635,1.9117463321424275,7.7091155,7.633092736648799,7.65,7.59754960456631,224.14185,226.23768297864598,226.1056,226.79712082852092
1606,2.3131292,2.22434516997223,1.93,1.9093112401848378,7.7082314,7.632137435026364,7.65,7.597759003984205,224.51874,226.23768297864598,226.37,226.79904901743865
1607,2.3115895,2.22434516997223,1.94,1.9117463321424275,7.707347,7.628889628206503,7.64,7.594387718767968,224.32877,226.18825154023924,226.13,226.7926432680098
1608,2.3136895,2.22434516997223,1.92,1.9117463321424275,7.7064624,7.633092736648799,7.64,7.597650696810748,224.3987,226.240288385554,225.64,226.79781665523302
1609,2.308555,2.2254412189128345,1.93,1.960565483156465,7.7055783,7.641576358958513,7.65,7.600582137716105,223.95337,226.27053986829685,225.89,227.0778859718827
1610,2.3005924,2.2254412189128345,1.92,1.960565483156465,7.704694,7.642725255317773,7.64,7.600705940452179,224.10233,226.27053986829685,226.13,227.07439606652292
1611,2.3,2.2254412189128345,1.9242911,1.9641427315050248,7.7,7.6444239414435735,7.6372604,7.600795888273052,224.40208,226.2702791192619,225.88036,227.07246787760516
1612,2.31,2.2254412189128345,1.9219723,1.9272019659707915,7.71,7.642885670155277,7.6380563,7.600718435730994,224.42,226.2702791192619,226.08069,227.07246787760516
1613,2.31,2.2254412189128345,1.920521,1.9272019659707915,7.71,7.644176232584689,7.6479363,7.600718435730994,224.18,226.2702791192619,225.59521,227.07439606652292
1614,2.31,2.2254412189128345,1.9232157,1.9272019659707915,7.7,7.642655680468722,7.637128,7.600705940452179,223.93,226.2702791192619,225.76602,227.0731637043173
1615,2.31,2.2254412189128345,1.9243501,1.950327063784615,7.71,7.642334938011007,7.6461926,7.6005946329949206,224.18,226.2702791192619,225.97255,227.0731637043173
1616,2.31,2.2254412189128345,1.9247789,1.9412509572957939,7.71,7.644128260235445,7.6393294,7.600718435730994,224.42,226.2702791192619,225.53404,227.07439606652292
1617,2.3091676,2.22434516997223,1.9318184,1.8705761715669387,7.709592,7.643315577079942,7.65,7.604882892972451,224.48062,226.240288385554,226.13112,226.79904901743865
1618,2.3155265,2.22434516997223,1.93,1.8863593832305323,7.70966,7.643918167908731,7.64,7.604916172779886,224.27777,226.24054913458897,226.13,226.79904901743865
1619,2.3090324,2.22434516997223,1.92,1.9057151001564814,7.709728,7.643740033898897,7.64,7.604882892972451,224.54205,226.240288385554,226.13,226.79781665523302
1620,2.3149612,2.2254412189128345,1.92,1.950327063784615,7.709796,7.644521089520194,7.65,7.601029489171255,224.54533,226.2702791192619,226.13,227.07096030980372
1621,2.31126,2.2254412189128345,1.92,1.9272019659707915,7.709864,7.644644653315037,7.64,7.600969787939959,224.59608,226.2702791192619,225.4,227.07246787760516
1622,2.3137283,2.2254412189128345,1.91,1.9254677456322002,7.709932,7.64449296201518,7.64,7.600925615205336,224.34242,226.2702791192619,225.89,227.07246787760516
1623,2.31,2.2254412189128345,1.908932,1.950327063784615,7.71,7.64449296201518,7.6367455,7.600969787939959,224.34586,226.2702791192619,226.1176,227.07246787760516
1624,2.32,2.2254412189128345,1.9173129,1.9272019659707915,7.71,7.64449296201518,7.6469874,7.600925615205336,224.42,226.2702791192619,225.8431,227.07246787760516
1625,2.32,2.2254412189128345,1.9230974,1.9272019659707915,7.71,7.642954690726883,7.649899,7.6008923353979005,224.18,226.2702791192619,226.19394,227.07439606652292
1626,2.32,2.2254412189128345,1.9181998,1.950327063784615,7.71,7.64449296201518,7.6486287,7.600925615205336,224.66,226.27053986829685,225.88899,227.07439606652292
1627,2.32,2.2254412189128345,1.9176527,1.9250955542582033,7.71,7.6444239414435735,7.6504855,7.600795888273052,224.18,226.2702791192619,226.08412,227.0731637043173
1628,2.33,2.2254412189128345,1.928608,1.960565483156465,7.71,7.6444239414435735,7.651513,7.600795888273052,223.69,226.27074500105144,226.02115,227.07246787760516
1629,2.3250191,2.2254412189128345,1.9223734,1.9254677456322002,7.7114286,7.6444239414435735,7.65,7.600795888273052,223.67375,226.2702791192619,226.42912,227.07246787760516
1630,2.3210902,2.2254412189128345,1.93,1.9254677456322002,7.7128572,7.644128260235445,7.66,7.600718435730994,224.13574,226.2702791192619,226.37,227.07246787760516
1631,2.31575,2.2254412189128345,1.92,1.940804687155299,7.714286,7.646260305588993,7.65,7.60103434434008,224.51587,226.2702791192619,226.62,227.07246787760516
1632,2.3142955,2.2254412189128345,1.92,1.9254677456322002,7.7157145,7.644672780820052,7.65,7.601029489171255,224.97054,226.2702791192619,227.11,227.07096030980372
1633,2.3094873,2.22434516997223,1.93,1.8705761715669387,7.717143,7.645167508543283,7.65,7.605180595375431,224.85655,226.240288385554,227.59,226.79712082852092
1634,2.303998,2.2254412189128345,1.92,1.9250955542582033,7.7185717,7.64449296201518,7.65,7.600969787939959,225.1533,226.2702791192619,226.86,227.07246787760516
1635,2.3,2.2254412189128345,1.923,1.9412509572957939,7.72,7.644521089520194,7.649316,7.600969787939959,225.44131,226.2702791192619,227.14963,227.07246787760516
1636,2.31,2.2254412189128345,1.924,1.9412509572957939,7.72,7.6444239414435735,7.653199,7.600751715538428,225.64,226.2702791192619,226.99028,227.07246787760516
1637,2.31,2.2254412189128345,1.925,1.950327063784615,7.72,7.642907546635946,7.6510653,7.6008923353979005,225.64,226.2702791192619,227.30438,227.07246787760516
1638,2.31,2.22434516997223,1.926,1.9057151001564814,7.72,7.645163781599994,7.6421366,7.605039975515958,225.15,226.240288385554,227.23344,226.79781665523302
1639,2.32,2.22434516997223,1.927,1.9093112401848378,7.72,7.644937675240915,7.640308,7.605006695708524,225.64,226.240288385554,226.83568,226.79904901743865
1640,2.32,2.2254412189128345,1.928,1.9641427315050248,7.72,7.6444239414435735,7.6488323,7.600751715538428,225.89,226.2702791192619,226.80296,227.07246787760516
1641,2.322451,2.2254412189128345,1.929,1.9663817321002381,7.7185717,7.644644653315037,7.65,7.600969787939959,225.25998,226.27053986829685,226.88129,227.08109587145094
1642,2.3249862,2.2254412189128345,1.93,1.94988079364412,7.717143,7.646260305588993,7.64,7.601078517074703,225.19608,226.2702791192619,226.86,227.0731637043173
1643,2.3248155,2.2254412189128345,1.93,1.9663817321002381,7.7157145,7.644644653315037,7.64,7.600969787939959,225.16086,226.27053986829685,227.11,227.0778859718827
1644,2.3223972,2.2254412189128345,1.93,1.9267556958302967,7.714286,7.646034199229915,7.64,7.601001064532646,225.13968,226.2702791192619,226.62,227.07246787760516
1645,2.3208742,2.2254412189128345,1.93,1.9663817321002381,7.7128572,7.644644653315037,7.64,7.600969787939959,225.027,226.2702791192619,226.13,227.07246787760516
1646,2.318962,2.2254412189128345,1.93,1.9272019659707915,7.7114286,7.644644653315037,7.64,7.600969787939959,224.72665,226.2702791192619,226.13,227.07246787760516
1647,2.3233752,2.22434516997223,1.9305,1.9057151001564814,7.71,7.644140447195594,7.6383333,7.605180595375431,224.87106,226.240288385554,226.11266,226.79781665523302
1648,2.32,2.2254412189128345,1.931,1.9663817321002381,7.71,7.64449296201518,7.6385713,7.600969787939959,224.42,226.2702791192619,226.07053,227.07439606652292
1649,2.33,2.2254412189128345,1.9315,1.9663817321002381,7.71,7.644521089520194,7.6388097,7.600969787939959,224.66,226.27074500105144,226.07866,227.07246787760516
1650,2.34,2.2254412189128345,1.932,1.9663817321002381,7.71,7.64449296201518,7.6390476,7.600969787939959,224.66,226.2702791192619,226.08359,227.07246787760516
1651,2.33,2.2254412189128345,1.9325,1.960565483156465,7.71,7.64449296201518,7.6392856,7.6008923353979005,224.66,226.2702791192619,226.03902,227.07439606652292
1652,2.34,2.2254412189128345,1.933,1.9659354619597433,7.71,7.645657714760204,7.639524,7.601001064532646,224.42,226.27074500105144,226.28519,227.07246787760516
1653,2.3359735,2.2254412189128345,1.9335,1.9663817321002381,7.71,7.644644653315037,7.639762,7.600969787939959,224.5558,226.2702791192619,226.21942,227.07246787760516
1654,2.3290076,2.2254412189128345,1.93,1.940804687155299,7.71,7.646260305588993,7.64,7.60103434434008,224.8041,226.27053986829685,226.13,227.07439606652292
1655,2.335216,2.2254412189128345,1.94,1.9668702646835288,7.71,7.64449296201518,7.64,7.600969787939959,224.40036,226.2702791192619,226.13,227.07246787760516
1656,2.3317244,2.2254412189128345,1.93,1.960565483156465,7.71,7.64449296201518,7.64,7.600925615205336,224.44154,226.2702791192619,226.37,227.0731637043173
1657,2.334922,2.2254412189128345,1.93,1.9641427315050248,7.71,7.64449296201518,7.64,7.600969787939959,224.84427,226.27053986829685,226.13,227.07439606652292
1658,2.325949,2.2254412189128345,1.93,1.9663817321002381,7.71,7.64449296201518,7.64,7.600969787939959,224.6303,226.2702791192619,226.13,227.07246787760516
1659,2.3205962,2.2254412189128345,1.926609,1.960565483156465,7.71,7.643820157026214,7.64,7.6008923353979005,224.46614,226.2702791192619,226.18416,227.07439606652292
1660,2.32,2.2254412189128345,1.9336294,1.9663817321002381,7.71,7.644353727283397,7.64,7.600795888273052,224.66,226.2702791192619,226.22621,227.0731637043173
1661,2.33,2.2254412189128345,1.9250126,1.9272019659707915,7.71,7.642492077775334,7.64,7.600705940452179,224.18,226.2702791192619,226.39091,227.07246787760516
1662,2.33,2.2254412189128345,1.9304882,1.9250955542582033,7.71,7.644127620924318,7.64,7.600718435730994,224.18,226.2702791192619,226.14883,227.07246787760516
1663,2.33,2.2254412189128345,1.9259118,1.950327063784615,7.71,7.643536710318282,7.64,7.600795888273052,224.42,226.2702791192619,226.0041,227.0731637043173
1664,2.33,2.2254412189128345,1.9227117,1.9641427315050248,7.71,7.644381854788411,7.64,7.600795888273052,223.93,226.27053986829685,226.18394,227.07439606652292
1665,2.3298843,2.2254412189128345,1.9258966,1.960565483156465,7.710544,7.644175593273562,7.64,7.600718435730994,224.16962,226.27053986829685,226.0444,227.07439606652292
1666,2.3262582,2.2254412189128345,1.92,1.9663817321002381,7.7110887,7.644353727283397,7.64,7.600795888273052,224.08104,226.27074500105144,226.13,227.07246787760516
1667,2.3244934,2.2254412189128345,1.93,1.960565483156465,7.7116327,7.644284152434346,7.64,7.600795888273052,224.01242,226.2702791192619,226.13,227.0731637043173
1668,2.3275776,2.2254412189128345,1.92,1.950327063784615,7.712177,7.643358576308448,7.64,7.600718435730994,224.25,226.2702791192619,225.64,227.07246787760516
1669,2.3181298,2.2254412189128345,1.92,1.9663817321002381,7.712721,7.644284152434346,7.64,7.600795888273052,224.23834,226.2702791192619,226.13,227.07246787760516
1670,2.323376,2.2254412189128345,1.91,1.960565483156465,7.7132654,7.643681561605558,7.64,7.600718435730994,224.45967,226.27074500105144,225.4,227.07246787760516
1671,2.327281,2.2254412189128345,1.916,1.9412509572957939,7.71,7.644284152434346,7.6407485,7.600751715538428,224.58075,226.2702791192619,225.79204,227.0731637043173
1672,2.32,2.2254412189128345,1.918,1.960565483156465,7.72,7.643204830924137,7.6414967,7.6005946329949206,224.66,226.27053986829685,225.61542,227.07439606652292
