TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.301618,1.281392,1.300869,1.270308,1.207717,1.199376,1.207213,1.199676,7.667230,7.537545,7.658750,7.502192
1.303656,1.285700,1.301240,1.274578,1.210858,1.192218,1.210066,1.192516,7.667266,7.518094,7.660000,7.482834
1.301801,1.285699,1.304000,1.274577,1.212037,1.197060,1.207800,1.197359,7.665867,7.537547,7.660000,7.502190
1.298346,1.284622,1.294000,1.273509,1.212512,1.203376,1.208700,1.203677,7.663517,7.537546,7.660000,7.502185
1.299356,1.277084,1.289000,1.266036,1.206173,1.201481,1.215400,1.201781,7.663042,7.537544,7.660000,7.502182
1.295457,1.281391,1.289000,1.270305,1.209459,1.196322,1.207900,1.196621,7.661297,7.537542,7.660000,7.502180
1.293504,1.286775,1.286000,1.275642,1.207283,1.197690,1.214900,1.197989,7.658137,7.527813,7.660000,7.492498
1.294000,1.282468,1.290674,1.271372,1.210500,1.201270,1.211315,1.201570,7.660000,7.527813,7.659116,7.492500
1.294000,1.276007,1.288696,1.264968,1.216700,1.201165,1.210548,1.201465,7.660000,7.527817,7.658231,7.492503
1.301000,1.273854,1.296120,1.262834,1.204000,1.198638,1.208768,1.198938,7.660000,7.518096,7.657347,7.482827
1.306000,1.273854,1.290107,1.262835,1.203100,1.203481,1.218413,1.203782,7.670000,7.508374,7.656463,7.473150
1.307000,1.276008,1.297845,1.264970,1.207100,1.193375,1.209132,1.193673,7.660000,7.527828,7.655578,7.492511
1.305796,1.282468,1.299131,1.271374,1.206185,1.199059,1.209581,1.199359,7.666708,7.527824,7.654694,7.492507
1.307486,1.282468,1.301659,1.271373,1.202284,1.199059,1.209901,1.199359,7.664618,7.527821,7.650000,7.492503
1.304275,1.279238,1.306000,1.268171,1.202745,1.196112,1.209000,1.196411,7.663769,7.527822,7.660000,7.492506
1.297918,1.285699,1.292000,1.274576,1.208164,1.198954,1.212800,1.199254,7.665491,7.518097,7.650000,7.482825
1.298619,1.284622,1.288000,1.273509,1.207067,1.196743,1.203300,1.197042,7.665940,7.527824,7.650000,7.492507
1.302069,1.279237,1.288000,1.268171,1.203912,1.200112,1.209000,1.200412,7.664087,7.527823,7.650000,7.492503
1.297077,1.280314,1.281000,1.269237,1.203503,1.196953,1.203700,1.197252,7.659041,7.518097,7.650000,7.482819
1.297000,1.276006,1.279009,1.264967,1.205600,1.193268,1.206728,1.193566,7.660000,7.518098,7.646585,7.482816
1.306000,1.274929,1.281300,1.263899,1.203000,1.199478,1.203381,1.199778,7.670000,7.508371,7.646436,7.473133
1.298000,1.286773,1.291013,1.275640,1.205900,1.200426,1.200089,1.200726,7.660000,7.527818,7.646806,7.492489
1.307000,1.284619,1.288501,1.273504,1.206000,1.199794,1.211289,1.200094,7.660000,7.518085,7.647625,7.482804
1.308000,1.282466,1.292250,1.271370,1.210400,1.198215,1.203639,1.198514,7.670000,7.518084,7.652689,7.482807
1.306672,1.287850,1.296770,1.276708,1.208398,1.204216,1.204340,1.204517,7.669156,7.518084,7.648520,7.482811
1.306625,1.276006,1.301589,1.264966,1.209627,1.196426,1.202673,1.196725,7.668216,7.518083,7.650000,7.482814
1.303887,1.286774,1.305000,1.275641,1.206352,1.194531,1.207500,1.194829,7.671703,7.518077,7.640000,7.482813
1.305983,1.286774,1.293000,1.275641,1.211832,1.197057,1.214000,1.197356,7.673716,7.508352,7.650000,7.473134
1.298507,1.270622,1.290000,1.259628,1.212499,1.196320,1.202200,1.196619,7.671836,7.508359,7.640000,7.473134
1.300379,1.280313,1.293000,1.269236,1.210646,1.198531,1.206600,1.198830,7.674859,7.508365,7.650000,7.473132
1.300096,1.280313,1.290000,1.269236,1.212264,1.201268,1.210000,1.201568,7.679130,7.508371,7.650000,7.473135
1.295000,1.268468,1.292238,1.257495,1.206200,1.200427,1.208176,1.200727,7.680000,7.518099,7.648281,7.482817
1.299000,1.274930,1.296347,1.263901,1.216200,1.195795,1.208829,1.196094,7.680000,7.518102,7.646174,7.482822
1.302000,1.282468,1.293782,1.271374,1.216200,1.201691,1.201883,1.201991,7.670000,7.508379,7.647763,7.473146
1.304000,1.272777,1.297377,1.261767,1.219900,1.199165,1.209974,1.199464,7.670000,7.508377,7.652135,7.473148
1.302000,1.272777,1.298599,1.261766,1.210400,1.199691,1.206468,1.199991,7.670000,7.508370,7.648009,7.473144
1.302932,1.281391,1.299170,1.270306,1.216104,1.196532,1.212646,1.196831,7.667000,7.498636,7.648912,7.463461
1.299224,1.279237,1.301729,1.268169,1.215090,1.202533,1.209298,1.202833,7.666000,7.498632,7.650000,7.463457
1.299702,1.280313,1.307000,1.269236,1.214481,1.200427,1.212400,1.200727,7.665000,7.488908,7.650000,7.453772
1.296875,1.274929,1.302000,1.263898,1.214568,1.192215,1.209900,1.192513,7.664000,7.498637,7.650000,7.463448
1.295086,1.283543,1.293000,1.272437,1.214635,1.198004,1.210000,1.198303,7.663000,7.498636,7.650000,7.463442
1.293911,1.278159,1.287000,1.267100,1.212041,1.196636,1.218600,1.196935,7.662000,7.488915,7.650000,7.453767
1.288749,1.279236,1.290000,1.268168,1.212513,1.191267,1.210900,1.191565,7.661000,7.498640,7.660000,7.463451
1.288000,1.276006,1.286888,1.264966,1.212700,1.190951,1.209549,1.191249,7.660000,7.498631,7.653710,7.463447
1.299000,1.277083,1.290876,1.266033,1.209700,1.190425,1.213016,1.190723,7.660000,7.498637,7.655969,7.463450
1.299000,1.280313,1.293541,1.269237,1.209400,1.192741,1.210477,1.193039,7.660000,7.498651,7.652388,7.463457
1.297000,1.278160,1.296818,1.267102,1.207600,1.195373,1.206571,1.195672,7.660000,7.488924,7.651756,7.453777
1.301000,1.282467,1.294294,1.271371,1.207600,1.199268,1.200949,1.199568,7.660000,7.488914,7.652370,7.453773
1.300274,1.278159,1.296506,1.267101,1.207301,1.195794,1.200215,1.196093,7.662500,7.488905,7.657327,7.453767
1.297964,1.274929,1.301903,1.263898,1.206171,1.195478,1.207489,1.195777,7.665000,7.488899,7.650000,7.453764
1.294714,1.280313,1.306000,1.269235,1.206979,1.193794,1.210100,1.194092,7.667500,7.488901,7.650000,7.453765
1.294172,1.283544,1.300000,1.272438,1.207462,1.203585,1.198900,1.203885,7.670000,7.518079,7.660000,7.482807
1.290638,1.284621,1.290000,1.273506,1.207482,1.208112,1.203700,1.208413,7.672500,7.537533,7.650000,7.502171
1.292207,1.281390,1.285000,1.270304,1.207388,1.200006,1.213200,1.200306,7.675000,7.537536,7.650000,7.502173
1.294814,1.281391,1.286000,1.270304,1.207084,1.202743,1.215900,1.203044,7.677500,7.537537,7.650000,7.502176
1.283000,1.277084,1.288856,1.266035,1.208900,1.203586,1.211450,1.203887,7.680000,7.537539,7.655045,7.502179
1.299000,1.281391,1.286365,1.270305,1.203300,1.199164,1.212734,1.199464,7.680000,7.527815,7.650797,7.492500
1.301000,1.281391,1.287491,1.270306,1.210900,1.202533,1.211631,1.202834,7.680000,7.527816,7.654660,7.492503
1.308000,1.276008,1.293022,1.264969,1.214000,1.203270,1.212638,1.203571,7.680000,7.527817,7.652589,7.492505
1.308000,1.278161,1.298249,1.267104,1.208100,1.198849,1.212287,1.199149,7.680000,7.518093,7.661085,7.482826
1.314144,1.291083,1.297781,1.279914,1.210707,1.193375,1.211198,1.193673,7.677750,7.518094,7.657752,7.482827
1.303613,1.277084,1.299840,1.266037,1.206271,1.198533,1.212423,1.198833,7.675500,7.518095,7.660000,7.482828
1.302145,1.291083,1.303000,1.279914,1.208040,1.201586,1.210200,1.201887,7.673250,7.547274,7.660000,7.511870
1.305847,1.287853,1.303000,1.276712,1.213947,1.196112,1.209300,1.196411,7.671000,7.557000,7.660000,7.521551
1.299730,1.290007,1.289000,1.278847,1.210214,1.193691,1.208900,1.193990,7.668750,7.557002,7.660000,7.521554
1.290575,1.276008,1.290000,1.264970,1.207476,1.195165,1.214500,1.195464,7.666500,7.547276,7.670000,7.511873
1.288150,1.281392,1.293000,1.270308,1.207605,1.198850,1.213200,1.199149,7.664250,7.557003,7.660000,7.521554
1.286000,1.291084,1.291349,1.279915,1.205400,1.205798,1.215650,1.206099,7.660000,7.557003,7.664339,7.521555
1.303000,1.279239,1.292859,1.268173,1.212700,1.206325,1.211872,1.206626,7.670000,7.547280,7.660679,7.511878
1.297000,1.281393,1.292019,1.270309,1.207500,1.202009,1.215489,1.202309,7.670000,7.547282,7.662503,7.511881
1.303000,1.286777,1.296888,1.275647,1.206900,1.198956,1.214998,1.199256,7.680000,7.547283,7.654585,7.511882
1.298000,1.281393,1.306939,1.270309,1.212300,1.196429,1.210123,1.196728,7.680000,7.547285,7.660685,7.511884
1.300479,1.290007,1.295787,1.278849,1.215530,1.201167,1.216225,1.201467,7.687638,7.566739,7.654871,7.531246
1.301684,1.288931,1.304691,1.277783,1.210510,1.201904,1.215174,1.202204,7.684235,7.576468,7.660000,7.540930
1.291747,1.282470,1.311000,1.271379,1.206026,1.200536,1.215000,1.200836,7.681026,7.576471,7.650000,7.540933
1.302559,1.281394,1.293000,1.270311,1.219715,1.194430,1.213600,1.194729,7.681220,7.566748,7.650000,7.531254
1.302277,1.293239,1.291000,1.282054,1.211219,1.195693,1.208200,1.195992,7.684144,7.566751,7.650000,7.531256
1.299577,1.298623,1.291000,1.287392,1.213386,1.193588,1.205700,1.193887,7.676629,7.557026,7.650000,7.521577
1.295358,1.284625,1.278000,1.273515,1.211370,1.191694,1.210400,1.191991,7.673438,7.557028,7.650000,7.521579
1.291000,1.290009,1.271585,1.278853,1.211600,1.199379,1.209753,1.199679,7.680000,7.557029,7.649582,7.521582
1.299000,1.295393,1.284751,1.284191,1.215700,1.194010,1.211407,1.194309,7.680000,7.557029,7.645595,7.521584
1.305000,1.291086,1.293464,1.279922,1.208700,1.200537,1.204437,1.200838,7.680000,7.547307,7.648121,7.511908
1.302000,1.290010,1.297718,1.278854,1.216800,1.193379,1.208310,1.193677,7.690000,7.576490,7.655639,7.540950
1.304000,1.295394,1.299992,1.284193,1.207100,1.198221,1.216137,1.198521,7.690000,7.576500,7.652572,7.540956
1.305068,1.300779,1.297722,1.289533,1.205108,1.201065,1.210041,1.201365,7.692391,7.576501,7.651267,7.540966
1.308054,1.302934,1.300665,1.291670,1.212372,1.194118,1.211837,1.194417,7.690176,7.576507,7.660000,7.540974
1.301456,1.297551,1.308000,1.286335,1.212955,1.200436,1.209200,1.200736,7.688164,7.566785,7.650000,7.531304
1.300188,1.285708,1.289000,1.274595,1.208886,1.196121,1.215300,1.196420,7.685692,7.566785,7.650000,7.531316
1.296343,1.295399,1.296000,1.284203,1.212810,1.200016,1.209600,1.200316,7.694734,7.557059,7.650000,7.521637
1.300226,1.294322,1.290000,1.283134,1.214968,1.193489,1.212900,1.193787,7.688891,7.557061,7.650000,7.521633
1.299506,1.291090,1.288000,1.279930,1.212204,1.198014,1.205400,1.198314,7.691592,7.566783,7.650000,7.531303
1.290000,1.295397,1.284480,1.284199,1.214800,1.198120,1.211021,1.198419,7.690000,7.557053,7.650535,7.521621
1.304000,1.296474,1.277763,1.285267,1.209300,1.201067,1.209245,1.201367,7.690000,7.566777,7.648166,7.531303
1.303000,1.288937,1.300248,1.277795,1.215500,1.196962,1.208567,1.197261,7.690000,7.566775,7.647186,7.531305
1.303000,1.291091,1.296750,1.279932,1.213300,1.200437,1.205814,1.200737,7.680000,7.566779,7.648523,7.531316
1.304000,1.286785,1.296382,1.275663,1.212200,1.194437,1.207724,1.194735,7.680000,7.566784,7.647682,7.531321
1.307093,1.297553,1.296051,1.286339,1.213596,1.197279,1.212641,1.197579,7.681927,7.566790,7.647054,7.531328
1.302262,1.295400,1.310876,1.284206,1.210711,1.197596,1.208815,1.197896,7.683356,7.557067,7.650000,7.521657
1.299700,1.292170,1.311000,1.281004,1.211636,1.199912,1.205700,1.200212,7.684613,7.566792,7.650000,7.531337
1.302067,1.297554,1.297000,1.286341,1.208050,1.198228,1.208500,1.198527,7.688853,7.547338,7.640000,7.511974
1.297304,1.286787,1.290000,1.275667,1.208627,1.202123,1.212000,1.202424,7.691444,7.547340,7.640000,7.511982
1.298323,1.290017,1.286000,1.278871,1.207236,1.198755,1.207000,1.199055,7.687153,7.547346,7.650000,7.511989
1.292868,1.295401,1.293000,1.284208,1.205326,1.203282,1.210200,1.203583,7.690097,7.547344,7.640000,7.511987
1.291000,1.293247,1.290371,1.282072,1.207400,1.197175,1.208046,1.197475,7.690000,7.557067,7.637260,7.521665
1.299000,1.292170,1.287217,1.281003,1.205600,1.203701,1.211904,1.204003,7.690000,7.557064,7.638056,7.521656
1.304000,1.290016,1.295018,1.278867,1.203400,1.201595,1.213265,1.201896,7.690000,7.557065,7.647936,7.521654
1.298000,1.295399,1.295821,1.284204,1.202000,1.202121,1.212197,1.202422,7.680000,7.557065,7.637128,7.521651
1.308000,1.301860,1.301458,1.290609,1.204000,1.193383,1.208998,1.193682,7.690000,7.557063,7.646193,7.521651
1.303999,1.300783,1.304238,1.289541,1.204620,1.199384,1.207165,1.199684,7.686500,7.547331,7.639329,7.511969
1.304643,1.291092,1.301985,1.279934,1.204477,1.199805,1.214328,1.200106,7.687000,7.547330,7.650000,7.511973
1.301190,1.298630,1.308000,1.287408,1.206156,1.207386,1.208200,1.207688,7.687500,7.547331,7.640000,7.511981
1.298651,1.288939,1.297000,1.277801,1.202451,1.194542,1.216200,1.194841,7.688000,7.547329,7.640000,7.511981
1.294897,1.292169,1.290000,1.281003,1.206856,1.198226,1.210400,1.198526,7.688500,7.547326,7.650000,7.511981
1.296774,1.287862,1.296000,1.276732,1.206750,1.201805,1.204300,1.202106,7.689000,7.537594,7.640000,7.502298
1.295117,1.297553,1.286000,1.286340,1.206869,1.198121,1.205800,1.198421,7.689500,7.537599,7.640000,7.502301
1.292000,1.293246,1.285072,1.282070,1.204600,1.194225,1.210939,1.194524,7.690000,7.547331,7.636745,7.511980
1.300000,1.290015,1.289049,1.278867,1.213800,1.209911,1.206768,1.210214,7.690000,7.547335,7.646987,7.511981
1.305000,1.290015,1.298089,1.278868,1.209700,1.197805,1.214287,1.198105,7.690000,7.547338,7.649899,7.511982
1.306000,1.291093,1.292687,1.279938,1.214200,1.203070,1.218803,1.203371,7.690000,7.547343,7.648629,7.511990
1.313000,1.292171,1.306213,1.281007,1.207800,1.204650,1.204952,1.204951,7.690000,7.547347,7.650486,7.511996
1.311179,1.293249,1.299325,1.282076,1.212768,1.198755,1.211871,1.199055,7.688750,7.537622,7.651513,7.502322
1.309816,1.299710,1.300639,1.288481,1.210489,1.202861,1.216343,1.203162,7.687500,7.537618,7.650000,7.502323
1.308828,1.291095,1.308000,1.279941,1.213485,1.197597,1.222400,1.197897,7.686250,7.537613,7.660000,7.502324
1.301619,1.287865,1.302000,1.276739,1.206958,1.191913,1.211800,1.192211,7.685000,7.547336,7.650000,7.512007
1.300381,1.288942,1.295000,1.277805,1.207988,1.204440,1.216200,1.204741,7.683750,7.537607,7.650000,7.502323
1.295049,1.297556,1.285000,1.286345,1.209418,1.207071,1.213500,1.207373,7.682500,7.537609,7.650000,7.502322
1.293712,1.293248,1.293000,1.282074,1.205743,1.199175,1.214800,1.199475,7.681250,7.537610,7.650000,7.502317
1.289000,1.285710,1.291605,1.274600,1.213900,1.200649,1.212013,1.200949,7.680000,7.537608,7.649316,7.502312
1.299000,1.284634,1.291479,1.273535,1.203400,1.206229,1.215968,1.206531,7.680000,7.537614,7.653199,7.502324
1.305000,1.291095,1.294432,1.279940,1.217700,1.205492,1.212726,1.205794,7.690000,7.537608,7.651065,7.502323
1.307000,1.294325,1.300881,1.283143,1.208900,1.204229,1.218232,1.204531,7.680000,7.537601,7.642137,7.502322
1.304000,1.298633,1.293530,1.287413,1.212600,1.200860,1.217818,1.201161,7.690000,7.527884,7.640308,7.492646
1.306651,1.292172,1.300209,1.281010,1.209932,1.207914,1.218846,1.208216,7.682620,7.527896,7.648832,7.492653
1.306366,1.299711,1.298450,1.288484,1.213396,1.196229,1.216117,1.196529,7.691177,7.527897,7.650000,7.492659
1.304843,1.296481,1.308000,1.285281,1.206555,1.202756,1.220600,1.203058,7.690741,7.527894,7.640000,7.492661
1.302565,1.302942,1.292000,1.291687,1.210092,1.208336,1.213400,1.208639,7.681178,7.537617,7.640000,7.502344
1.298119,1.300788,1.285000,1.289552,1.206604,1.201599,1.218200,1.201900,7.694323,7.557068,7.640000,7.521706
1.300865,1.297558,1.292000,1.286350,1.207877,1.199493,1.213800,1.199794,7.687089,7.557068,7.640000,7.521707
1.299115,1.288943,1.288000,1.277810,1.204347,1.194546,1.216200,1.194845,7.690917,7.566796,7.640000,7.531387
1.295000,1.304019,1.291953,1.292756,1.205500,1.201389,1.213447,1.201689,7.690000,7.557070,7.638333,7.521708
1.298000,1.296481,1.293162,1.285283,1.207400,1.195493,1.212835,1.195793,7.690000,7.557070,7.638571,7.521708
1.305000,1.299712,1.295275,1.288486,1.212500,1.205705,1.211489,1.206007,7.690000,7.557071,7.638810,7.521710
1.306000,1.307250,1.294114,1.295959,1.217000,1.200757,1.210616,1.201058,7.690000,7.557071,7.639048,7.521710
1.306000,1.297559,1.303182,1.286352,1.213300,1.207495,1.209867,1.207798,7.700000,7.557072,7.639286,7.521713
1.309788,1.292175,1.299993,1.281014,1.214267,1.198442,1.209020,1.198742,7.696500,7.557072,7.639524,7.521713
1.299509,1.292175,1.304281,1.281014,1.216298,1.205916,1.207772,1.206218,7.697000,7.557072,7.639762,7.521713
1.303187,1.301866,1.309000,1.290622,1.210680,1.194652,1.207800,1.194951,7.697500,7.576524,7.640000,7.541074
1.302341,1.314788,1.300000,1.303432,1.213444,1.202337,1.208500,1.202638,7.698000,7.586248,7.640000,7.550755
1.300710,1.307250,1.294000,1.295960,1.210858,1.206337,1.210900,1.206640,7.698500,7.586248,7.640000,7.550755
1.291150,1.299713,1.292000,1.288487,1.207595,1.202126,1.212800,1.202427,7.699000,7.586248,7.640000,7.550756
1.296903,1.296482,1.290000,1.285285,1.208819,1.208022,1.213000,1.208324,7.699500,7.595974,7.640000,7.560436
1.289000,1.299713,1.291577,1.288488,1.207300,1.202758,1.213958,1.203060,7.700000,7.576523,7.640000,7.541078
1.299000,1.301867,1.294197,1.290623,1.218600,1.202232,1.213668,1.202533,7.700000,7.576523,7.640000,7.541078
1.309000,1.306174,1.298571,1.294893,1.208500,1.202969,1.214472,1.203270,7.700000,7.576523,7.640000,7.541078
1.310000,1.293252,1.295515,1.282083,1.217600,1.204548,1.215320,1.204850,7.700000,7.576523,7.640000,7.541078
1.313000,1.304020,1.294643,1.292758,1.221200,1.209602,1.216136,1.209905,7.700000,7.566797,7.640000,7.531398
1.312811,1.305097,1.302185,1.293826,1.214296,1.199495,1.216390,1.199796,7.699250,7.566797,7.640000,7.531399
1.312674,1.299713,1.305274,1.288488,1.217042,1.196126,1.216537,1.196426,7.698500,7.595975,7.640000,7.560439
1.307042,1.298636,1.311000,1.287420,1.215532,1.201811,1.216000,1.202112,7.697750,7.595975,7.640000,7.560438
1.303475,1.307251,1.296000,1.295961,1.216069,1.200443,1.218800,1.200743,7.697000,7.605702,7.640000,7.570120
1.300632,1.298636,1.294000,1.287421,1.217192,1.208022,1.214000,1.208325,7.696250,7.605702,7.640000,7.570120
1.294872,1.293252,1.293000,1.282083,1.213169,1.204443,1.213700,1.204745,7.695500,7.595976,7.640000,7.560440
1.294159,1.304021,1.286000,1.292758,1.211574,1.200969,1.215900,1.201270,7.694750,7.605703,7.640000,7.570122
1.291000,1.302944,1.285674,1.291691,1.209600,1.200969,1.214574,1.201270,7.690000,7.595976,7.640749,7.560441
1.294000,1.297560,1.295235,1.286354,1.205200,1.202548,1.214559,1.202850,7.700000,7.595977,7.641497,7.560442
1.302000,1.292176,1.291193,1.281016,1.216300,1.202338,1.212934,1.202639,7.700000,7.595977,7.642245,7.560442
1.306000,1.304021,1.300122,1.292759,1.208600,1.203706,1.212516,1.204008,7.700000,7.595977,7.642993,7.560442
1.311000,1.300790,1.297218,1.289556,1.213400,1.202337,1.210665,1.202639,7.700000,7.595982,7.643742,7.560444
1.307957,1.306174,1.293422,1.294894,1.208066,1.208864,1.206524,1.209167,7.703000,7.615442,7.644490,7.579807
1.305574,1.301867,1.296430,1.290624,1.212153,1.197810,1.211075,1.198111,7.704000,7.615441,7.650000,7.579808
1.303720,1.305098,1.310000,1.293828,1.210353,1.212971,1.205200,1.213275,7.705000,7.615439,7.640000,7.579812
1.300859,1.301868,1.297000,1.290627,1.210936,1.200970,1.208400,1.201271,7.706000,7.615438,7.640000,7.579815
1.298728,1.302946,1.288000,1.291696,1.205432,1.199076,1.218500,1.199377,7.707000,7.605711,7.640000,7.570142
1.293924,1.306177,1.287000,1.294898,1.205504,1.199287,1.207700,1.199587,7.708000,7.615437,7.640000,7.579821
1.295236,1.306176,1.286000,1.294898,1.208592,1.208235,1.211100,1.208537,7.709000,7.615438,7.640000,7.579820
1.288000,1.300791,1.276827,1.289559,1.207900,1.203286,1.210840,1.203588,7.710000,7.595984,7.639094,7.560453
1.300000,1.301867,1.289870,1.290625,1.209000,1.202128,1.209798,1.202429,7.710000,7.605708,7.637873,7.570128
1.308000,1.305097,1.288069,1.293826,1.206200,1.205811,1.213252,1.206113,7.710000,7.615432,7.644226,7.579801
1.314000,1.305097,1.292580,1.293825,1.215500,1.211496,1.215954,1.211799,7.710000,7.625154,7.641252,7.589479
1.312000,1.299713,1.295832,1.288488,1.216400,1.204969,1.214663,1.205271,7.710000,7.625155,7.643914,7.589481
1.316255,1.299713,1.305251,1.288488,1.212691,1.207495,1.214668,1.207798,7.710000,7.625157,7.641081,7.589481
1.312349,1.302943,1.312605,1.291690,1.214839,1.205390,1.211363,1.205692,7.710000,7.615433,7.640000,7.579799
1.307413,1.309404,1.315000,1.298096,1.210214,1.204443,1.212500,1.204744,7.710000,7.625159,7.650000,7.589481
1.306201,1.313711,1.299000,1.302365,1.207771,1.204548,1.216800,1.204850,7.710000,7.615429,7.650000,7.579798
1.301302,1.298636,1.290000,1.287419,1.210905,1.204232,1.216500,1.204533,7.710000,7.615423,7.650000,7.579792
1.295126,1.306173,1.294000,1.294891,1.208123,1.209601,1.211700,1.209904,7.710000,7.615417,7.650000,7.579791
