TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.282132,1.285620,1.266395,1.274470,1.187490,1.192173,1.187100,1.192480,7.417281,7.518060,7.346374,7.482541
1.282135,1.285619,1.266368,1.274470,1.192295,1.197014,1.191941,1.197322,7.436442,7.537494,7.365336,7.501875
1.281070,1.284542,1.265319,1.273407,1.198563,1.203331,1.198215,1.203641,7.436447,7.537494,7.365336,7.501860
1.273544,1.277004,1.257952,1.265935,1.196689,1.201437,1.196318,1.201746,7.436451,7.537494,7.365347,7.501846
1.277867,1.281309,1.262157,1.270204,1.191549,1.196278,1.191208,1.196586,7.436451,7.537485,7.365337,7.501833
1.283228,1.286693,1.267436,1.275542,1.192935,1.197646,1.192561,1.197955,7.426872,7.527752,7.355865,7.492143
1.278959,1.282386,1.263248,1.271274,1.196498,1.201227,1.196114,1.201536,7.426872,7.527757,7.355861,7.492140
1.272532,1.275926,1.256949,1.264868,1.196372,1.201122,1.196008,1.201431,7.426872,7.527766,7.355880,7.492151
1.270404,1.273771,1.254837,1.262728,1.193874,1.198594,1.193498,1.198903,7.417290,7.518045,7.346392,7.482484
1.270379,1.273771,1.254848,1.262725,1.198664,1.203435,1.198305,1.203746,7.407708,7.508329,7.336916,7.472818
1.272518,1.275924,1.256975,1.264856,1.188641,1.193327,1.188275,1.193637,7.426861,7.527775,7.355878,7.492181
1.278954,1.282385,1.263303,1.271263,1.194304,1.199013,1.193908,1.199323,7.426857,7.527775,7.355878,7.492177
1.278940,1.282386,1.263226,1.271268,1.194291,1.199014,1.193907,1.199324,7.426853,7.527776,7.355878,7.492171
1.275704,1.279155,1.260067,1.268066,1.191355,1.196067,1.191007,1.196375,7.426849,7.527770,7.355901,7.492164
1.282126,1.285616,1.266412,1.274471,1.194177,1.198909,1.193820,1.199219,7.417267,7.518044,7.346397,7.482487
1.281050,1.284540,1.265348,1.273404,1.191975,1.196699,1.191638,1.197008,7.426838,7.527771,7.355888,7.492174
1.275734,1.279157,1.260083,1.268066,1.195344,1.200068,1.194963,1.200379,7.426855,7.527779,7.355879,7.492184
1.276791,1.280234,1.261133,1.269132,1.192191,1.196909,1.191846,1.197219,7.417277,7.518054,7.346403,7.482512
1.272520,1.275925,1.256941,1.264858,1.188533,1.193224,1.188191,1.193533,7.417294,7.518046,7.346385,7.482515
1.271437,1.274848,1.255942,1.263788,1.194716,1.199433,1.194329,1.199745,7.407715,7.508320,7.336918,7.472836
1.283226,1.286694,1.267482,1.275533,1.195668,1.200382,1.195294,1.200693,7.426885,7.527779,7.355866,7.492200
1.281087,1.284541,1.265422,1.273401,1.195023,1.199752,1.194663,1.200063,7.417301,7.518064,7.346397,7.482521
1.278921,1.282388,1.263347,1.271267,1.193440,1.198174,1.193097,1.198483,7.417296,7.518066,7.346374,7.482526
1.284303,1.287773,1.268521,1.276607,1.199444,1.204175,1.199041,1.204486,7.417296,7.518078,7.346374,7.482534
1.272518,1.275928,1.256909,1.264863,1.191682,1.196384,1.191294,1.196694,7.417301,7.518077,7.346374,7.482540
1.283224,1.286695,1.267456,1.275536,1.189810,1.194489,1.189405,1.194798,7.417288,7.518066,7.346374,7.482539
1.283214,1.286696,1.267384,1.275536,1.192310,1.197015,1.191929,1.197325,7.407704,7.508336,7.336893,7.472857
1.267135,1.270543,1.251528,1.259521,1.191579,1.196277,1.191196,1.196587,7.407715,7.508332,7.336892,7.472856
1.276796,1.280233,1.261093,1.269126,1.193788,1.198487,1.193395,1.198798,7.407715,7.508330,7.336883,7.472856
1.276810,1.280234,1.261141,1.269127,1.196479,1.201224,1.196080,1.201536,7.407715,7.508337,7.336889,7.472857
1.265019,1.268389,1.249563,1.257384,1.195673,1.200381,1.195261,1.200693,7.417311,7.518068,7.346387,7.482539
1.271451,1.274848,1.255904,1.263788,1.191041,1.195749,1.190701,1.196059,7.417311,7.518061,7.346380,7.482529
1.278952,1.282386,1.263274,1.271262,1.196884,1.201644,1.196521,1.201956,7.407736,7.508337,7.336896,7.472846
1.269318,1.272695,1.253798,1.261656,1.194403,1.199118,1.194023,1.199428,7.407732,7.508338,7.336916,7.472840
1.269303,1.272694,1.253839,1.261657,1.194927,1.199644,1.194534,1.199955,7.407729,7.508336,7.336893,7.472830
1.277870,1.281307,1.262171,1.270196,1.191778,1.196486,1.191428,1.196795,7.398146,7.498604,7.327413,7.463142
1.275718,1.279155,1.260100,1.268062,1.197747,1.202486,1.197354,1.202798,7.398162,7.498612,7.327413,7.463147
1.276798,1.280233,1.261122,1.269130,1.195666,1.200381,1.195280,1.200692,7.388573,7.488899,7.317932,7.453475
1.271440,1.274848,1.255838,1.263790,1.187507,1.192169,1.187107,1.192479,7.398157,7.498620,7.327413,7.463160
1.279988,1.283463,1.264256,1.272329,1.193262,1.197959,1.192871,1.198270,7.398154,7.498621,7.327414,7.463167
1.274665,1.278079,1.258945,1.266990,1.191884,1.196590,1.191507,1.196901,7.388575,7.488895,7.317927,7.453492
1.275734,1.279155,1.260124,1.268055,1.186579,1.191221,1.186181,1.191530,7.398154,7.498610,7.327406,7.463170
1.272520,1.275924,1.256941,1.264851,1.186257,1.190904,1.185856,1.191214,7.398137,7.498598,7.327409,7.463165
1.273594,1.276999,1.257993,1.265917,1.185731,1.190377,1.185342,1.190687,7.398137,7.498585,7.327407,7.463158
1.276815,1.280230,1.261155,1.269119,1.188035,1.192693,1.187659,1.193004,7.398140,7.498580,7.327405,7.463154
1.274661,1.278077,1.259128,1.266985,1.190636,1.195325,1.190253,1.195636,7.388564,7.488857,7.317932,7.453472
1.278940,1.282385,1.263347,1.271258,1.194505,1.199221,1.194102,1.199533,7.388566,7.488872,7.317932,7.453476
1.274660,1.278079,1.259051,1.266990,1.191044,1.195748,1.190669,1.196059,7.388573,7.488883,7.317908,7.453483
1.271435,1.274849,1.255849,1.263786,1.190733,1.195431,1.190370,1.195742,7.388577,7.488887,7.317908,7.453492
1.276794,1.280233,1.261100,1.269121,1.189056,1.193747,1.188679,1.194057,7.388570,7.488890,7.317932,7.453504
1.279995,1.283467,1.264303,1.272328,1.198765,1.203538,1.198400,1.203852,7.417311,7.518087,7.346351,7.482558
1.281061,1.284548,1.265343,1.273402,1.203265,1.208068,1.202880,1.208381,7.436468,7.537571,7.365306,7.501937
1.277867,1.281319,1.262161,1.270201,1.195214,1.199963,1.194858,1.200274,7.436468,7.537585,7.365308,7.501951
1.277879,1.281319,1.262205,1.270201,1.197922,1.202700,1.197578,1.203011,7.436468,7.537591,7.365331,7.501958
1.273579,1.277011,1.257990,1.265930,1.198753,1.203541,1.198409,1.203853,7.436451,7.537594,7.365306,7.501963
1.277888,1.281316,1.262240,1.270195,1.194372,1.199118,1.194011,1.199429,7.426889,7.527862,7.355846,7.492280
1.277879,1.281316,1.262255,1.270193,1.197718,1.202485,1.197344,1.202798,7.426883,7.527861,7.355830,7.492278
1.272524,1.275931,1.256969,1.264854,1.198449,1.203221,1.198104,1.203534,7.426884,7.527862,7.355855,7.492276
1.274658,1.278084,1.259112,1.266987,1.194067,1.198799,1.193695,1.199111,7.417306,7.518133,7.346351,7.482593
1.287507,1.291005,1.271707,1.279795,1.188621,1.193324,1.188300,1.193635,7.417307,7.518119,7.346351,7.482586
1.273572,1.277007,1.257958,1.265918,1.193756,1.198482,1.193391,1.198795,7.417308,7.518116,7.346374,7.482584
1.287503,1.291007,1.271702,1.279799,1.196785,1.201537,1.196393,1.201850,7.446045,7.547299,7.374794,7.511626
1.284285,1.287778,1.268483,1.276600,1.191353,1.196065,1.190971,1.196375,7.455624,7.557024,7.384274,7.521304
1.286420,1.289931,1.270587,1.278735,1.188942,1.193644,1.188591,1.193954,7.455625,7.557016,7.384267,7.521307
1.272513,1.275932,1.256898,1.264857,1.190438,1.195117,1.190036,1.195428,7.446047,7.547280,7.374810,7.511621
1.277881,1.281316,1.262221,1.270195,1.194080,1.198801,1.193720,1.199112,7.455625,7.556999,7.384297,7.521292
1.287525,1.291009,1.271684,1.279806,1.200991,1.205750,1.200628,1.206063,7.455625,7.557014,7.384295,7.521291
1.275757,1.279167,1.260157,1.268065,1.201490,1.206277,1.201092,1.206590,7.446047,7.547315,7.374818,7.511628
1.277896,1.281320,1.262228,1.270196,1.197225,1.201961,1.196841,1.202273,7.446044,7.547331,7.374820,7.511643
1.283249,1.286703,1.267509,1.275532,1.194187,1.198907,1.193833,1.199219,7.446043,7.547333,7.374817,7.511645
1.277890,1.281319,1.262276,1.270193,1.191691,1.196380,1.191353,1.196691,7.446041,7.547325,7.374840,7.511644
1.286443,1.289934,1.270680,1.278733,1.196368,1.201117,1.196006,1.201429,7.465196,7.566777,7.393779,7.531005
1.285369,1.288860,1.269587,1.277668,1.197103,1.201856,1.196755,1.202168,7.474771,7.576511,7.403259,7.540690
1.278929,1.282399,1.263204,1.271262,1.195750,1.200487,1.195387,1.200798,7.474769,7.576515,7.403259,7.540690
1.277854,1.281320,1.262193,1.270191,1.189678,1.194380,1.189338,1.194690,7.465189,7.566775,7.393779,7.531003
1.289627,1.293164,1.273787,1.281932,1.190961,1.195642,1.190579,1.195952,7.465187,7.566761,7.393777,7.530994
1.295007,1.298548,1.279059,1.287271,1.188833,1.193537,1.188508,1.193847,7.455608,7.557025,7.384305,7.521309
1.281095,1.284551,1.265365,1.273390,1.187005,1.191644,1.186616,1.191951,7.455625,7.556997,7.384300,7.521302
1.286456,1.289936,1.270674,1.278724,1.194599,1.199330,1.194258,1.199638,7.455608,7.556975,7.384279,7.521299
1.291805,1.295320,1.275907,1.284061,1.189285,1.193962,1.188933,1.194268,7.455625,7.556952,7.384275,7.521296
1.287526,1.291016,1.271725,1.279806,1.195752,1.200488,1.195409,1.200797,7.446034,7.547247,7.374814,7.511651
1.286454,1.289939,1.270661,1.278737,1.188661,1.193333,1.188300,1.193639,7.474784,7.576447,7.403259,7.540706
1.291807,1.295323,1.275987,1.284071,1.193442,1.198180,1.193120,1.198485,7.474783,7.576446,7.403236,7.540719
1.297158,1.300707,1.281172,1.289412,1.196275,1.201024,1.195908,1.201329,7.474767,7.576464,7.403236,7.540733
1.299289,1.302862,1.283242,1.291555,1.189367,1.194076,1.189039,1.194381,7.474790,7.576474,7.403236,7.540740
1.293940,1.297478,1.278008,1.286220,1.195640,1.200392,1.195284,1.200698,7.465199,7.566757,7.393755,7.531059
1.282152,1.285630,1.266384,1.274475,1.191344,1.196073,1.191014,1.196380,7.465205,7.566749,7.393755,7.531050
1.291783,1.295320,1.275898,1.284077,1.195214,1.199966,1.194865,1.200274,7.455625,7.557017,7.384271,7.521362
1.290719,1.294242,1.274850,1.283004,1.188743,1.193437,1.188391,1.193744,7.455625,7.557008,7.384271,7.521356
1.287522,1.291012,1.271698,1.279800,1.193254,1.197963,1.192873,1.198272,7.465204,7.566731,7.393753,7.531025
1.291809,1.295319,1.275910,1.284071,1.193375,1.198068,1.192974,1.198377,7.455625,7.557005,7.384272,7.521337
1.292881,1.296396,1.277015,1.285140,1.196287,1.201017,1.195894,1.201326,7.465221,7.566740,7.393754,7.531019
1.285391,1.288859,1.269615,1.277667,1.192216,1.196911,1.191819,1.197219,7.465215,7.566744,7.393754,7.531018
1.287509,1.291012,1.271748,1.279802,1.195671,1.200385,1.195259,1.200694,7.465216,7.566750,7.393755,7.531024
1.283233,1.286704,1.267555,1.275530,1.189696,1.194384,1.189309,1.194691,7.465217,7.566744,7.393755,7.531019
1.293943,1.297472,1.278052,1.286204,1.192526,1.197225,1.192130,1.197533,7.465217,7.566740,7.393755,7.531016
1.291797,1.295318,1.275909,1.284069,1.192830,1.197541,1.192453,1.197850,7.455640,7.557019,7.384274,7.521340
1.288561,1.292089,1.272735,1.280868,1.195117,1.199858,1.194758,1.200167,7.465219,7.566754,7.393755,7.531021
1.293930,1.297473,1.277997,1.286206,1.193450,1.198174,1.193088,1.198482,7.446063,7.547309,7.374794,7.511669
1.283199,1.286705,1.267459,1.275529,1.197310,1.202068,1.196954,1.202378,7.446064,7.547321,7.374794,7.511678
1.286437,1.289935,1.270637,1.278729,1.194007,1.198699,1.193613,1.199008,7.446064,7.547328,7.374794,7.511686
1.291817,1.295321,1.275935,1.284067,1.198463,1.203226,1.198105,1.203536,7.446064,7.547343,7.374794,7.511694
1.289677,1.293168,1.273809,1.281933,1.192437,1.197121,1.192054,1.197429,7.455642,7.557074,7.384274,7.521379
1.288612,1.292092,1.272749,1.280866,1.198927,1.203649,1.198529,1.203957,7.455642,7.557087,7.384274,7.521386
1.286469,1.289938,1.270681,1.278731,1.196813,1.201543,1.196443,1.201852,7.455641,7.557097,7.384274,7.521394
1.291825,1.295321,1.275972,1.284067,1.197345,1.202070,1.196965,1.202378,7.455640,7.557104,7.384274,7.521399
1.298239,1.301781,1.282331,1.290471,1.188668,1.193332,1.188299,1.193638,7.455638,7.557094,7.384274,7.521397
1.297160,1.300705,1.281194,1.289404,1.194625,1.199332,1.194261,1.199640,7.446059,7.547364,7.374794,7.511715
1.287512,1.291014,1.271691,1.279798,1.195047,1.199753,1.194658,1.200061,7.446057,7.547364,7.374794,7.511714
1.294997,1.298553,1.279068,1.287271,1.202554,1.207333,1.202173,1.207643,7.446056,7.547380,7.374794,7.511721
1.285354,1.288861,1.269537,1.277662,1.189803,1.194490,1.189447,1.194796,7.446055,7.547375,7.374794,7.511721
1.288560,1.292089,1.272699,1.280862,1.193453,1.198173,1.193095,1.198481,7.446047,7.547366,7.374795,7.511718
1.284282,1.287782,1.268534,1.276591,1.196989,1.201751,1.196644,1.202061,7.436485,7.537638,7.365316,7.502037
1.293942,1.297472,1.278003,1.286197,1.193372,1.198067,1.192984,1.198375,7.436485,7.537635,7.365318,7.502038
1.289667,1.293165,1.273834,1.281926,1.189479,1.194172,1.189120,1.194479,7.446064,7.547351,7.374801,7.511713
1.286465,1.289937,1.270654,1.278727,1.205063,1.209858,1.204665,1.210169,7.446064,7.547369,7.374803,7.511717
1.286458,1.289937,1.270633,1.278728,1.193029,1.197752,1.192644,1.198060,7.446069,7.547374,7.374804,7.511721
1.287524,1.291014,1.271704,1.279795,1.198267,1.203016,1.197882,1.203325,7.446071,7.547382,7.374817,7.511724
1.288590,1.292091,1.272834,1.280863,1.199828,1.204595,1.199423,1.204904,7.446072,7.547393,7.374794,7.511729
1.289655,1.293167,1.273817,1.281930,1.193980,1.198700,1.193591,1.199007,7.436495,7.537669,7.365313,7.502050
1.296077,1.299628,1.280095,1.288335,1.198034,1.202806,1.197704,1.203114,7.436497,7.537675,7.365313,7.502054
1.287496,1.291014,1.271652,1.279795,1.192811,1.197542,1.192440,1.197849,7.436499,7.537671,7.365313,7.502056
1.284285,1.287781,1.268483,1.276589,1.187181,1.191856,1.186818,1.192162,7.446079,7.547374,7.374794,7.511727
1.285339,1.288858,1.269487,1.277656,1.199610,1.204382,1.199238,1.204693,7.436502,7.537645,7.365311,7.502045
1.293938,1.297474,1.277996,1.286198,1.202226,1.207015,1.201843,1.207326,7.436502,7.537658,7.365308,7.502049
1.289672,1.293168,1.273767,1.281929,1.194380,1.199121,1.194029,1.199429,7.436502,7.537667,7.365322,7.502055
1.282187,1.285630,1.266410,1.274456,1.195877,1.200594,1.195501,1.200902,7.436502,7.537668,7.365315,7.502055
1.281111,1.284553,1.265373,1.273389,1.201417,1.206173,1.201028,1.206483,7.436502,7.537678,7.365322,7.502060
1.287549,1.291014,1.271753,1.279793,1.200672,1.205437,1.200298,1.205747,7.436502,7.537689,7.365315,7.502067
1.290753,1.294245,1.274958,1.282995,1.199426,1.204174,1.199031,1.204483,7.436502,7.537699,7.365313,7.502072
1.295027,1.298552,1.279189,1.287263,1.196067,1.200805,1.195696,1.201114,7.426923,7.527977,7.355855,7.492402
1.288596,1.292093,1.272773,1.280860,1.203057,1.207859,1.202707,1.208169,7.426923,7.527993,7.355855,7.492410
1.296083,1.299629,1.280106,1.288333,1.191472,1.196174,1.191120,1.196481,7.426923,7.527987,7.355855,7.492412
1.292855,1.296399,1.276964,1.285131,1.197940,1.202701,1.197571,1.203010,7.426923,7.527985,7.355855,7.492411
1.299287,1.302862,1.283270,1.291540,1.203464,1.208282,1.203122,1.208592,7.436502,7.537722,7.365336,7.502099
1.297128,1.300709,1.281142,1.289407,1.196770,1.201546,1.196453,1.201853,7.455659,7.557178,7.384295,7.521461
1.293935,1.297478,1.278004,1.286206,1.194704,1.199441,1.194367,1.199747,7.455659,7.557172,7.384298,7.521458
1.285385,1.288862,1.269597,1.277663,1.189821,1.194492,1.189444,1.194798,7.465238,7.566878,7.393784,7.531131
1.300389,1.303936,1.284359,1.292604,1.196589,1.201334,1.196222,1.201642,7.455659,7.557146,7.384296,7.521448
1.292897,1.296398,1.277019,1.285132,1.190735,1.195438,1.190380,1.195745,7.455659,7.557136,7.384284,7.521438
1.296111,1.299630,1.280158,1.288335,1.200884,1.205650,1.200523,1.205959,7.455658,7.557145,7.384282,7.521440
1.303609,1.307169,1.287543,1.295808,1.195974,1.200703,1.195599,1.201011,7.455657,7.557157,7.384298,7.521445
1.293958,1.297481,1.278107,1.286203,1.202656,1.207442,1.202277,1.207750,7.455657,7.557182,7.384274,7.521455
1.288586,1.292096,1.272773,1.280864,1.193675,1.198388,1.193308,1.198694,7.455656,7.557189,7.384274,7.521458
1.288571,1.292096,1.272740,1.280863,1.201091,1.205862,1.200688,1.206170,7.455655,7.557201,7.384274,7.521461
1.298211,1.301785,1.282226,1.290470,1.189914,1.194597,1.189544,1.194903,7.474811,7.576643,7.403236,7.540807
1.311061,1.314708,1.294866,1.303285,1.197542,1.202284,1.197121,1.202590,7.484389,7.586370,7.412717,7.550478
1.303546,1.307172,1.287494,1.295818,1.201513,1.206286,1.201111,1.206593,7.484395,7.586383,7.412716,7.550478
1.296083,1.299634,1.280108,1.288347,1.197323,1.202075,1.196920,1.202381,7.484378,7.586387,7.412728,7.550476
1.292886,1.296404,1.276969,1.285145,1.203182,1.207970,1.202764,1.208277,7.493973,7.596121,7.422192,7.560154
1.296092,1.299633,1.280139,1.288344,1.197954,1.202706,1.197542,1.203012,7.474816,7.576671,7.403239,7.540795
1.298254,1.301787,1.282267,1.290474,1.197429,1.202178,1.197014,1.202485,7.474816,7.576672,7.403225,7.540794
1.302542,1.306095,1.286484,1.294746,1.198161,1.202916,1.197769,1.203222,7.474821,7.576678,7.403239,7.540791
1.289678,1.293173,1.273859,1.281938,1.199728,1.204495,1.199323,1.204801,7.474820,7.576682,7.403236,7.540786
1.300399,1.303941,1.284446,1.292613,1.204747,1.209548,1.204347,1.209856,7.465249,7.566968,7.393755,7.531108
1.301465,1.305017,1.285440,1.293680,1.194721,1.199442,1.194337,1.199747,7.465241,7.566964,7.393733,7.531107
1.296108,1.299632,1.280101,1.288342,1.191371,1.196072,1.190974,1.196377,7.493988,7.596120,7.422174,7.560134
1.295040,1.298556,1.279035,1.287276,1.197015,1.201756,1.196611,1.202063,7.493993,7.596107,7.422174,7.560123
1.303601,1.307171,1.287461,1.295818,1.195657,1.200388,1.195278,1.200694,7.503574,7.605826,7.431655,7.569793
1.295038,1.298558,1.279048,1.287281,1.203180,1.207969,1.202780,1.208276,7.503569,7.605840,7.431651,7.569790
1.289669,1.293173,1.273753,1.281942,1.199625,1.204389,1.199242,1.204696,7.493990,7.596123,7.422181,7.560108
1.300396,1.303941,1.284329,1.292616,1.196184,1.200915,1.195788,1.201220,7.503569,7.605849,7.431658,7.569782
1.299332,1.302866,1.283309,1.291547,1.196197,1.200917,1.195787,1.201220,7.493973,7.596110,7.422168,7.560097
1.293973,1.297482,1.278073,1.286204,1.197752,1.202497,1.197368,1.202799,7.493973,7.596090,7.422185,7.560094
1.288627,1.292098,1.272828,1.280863,1.197527,1.202286,1.197163,1.202588,7.493973,7.596066,7.422183,7.560087
1.300406,1.303943,1.284390,1.292616,1.198906,1.203652,1.198530,1.203954,7.493968,7.596081,7.422183,7.560109
1.297195,1.300713,1.281288,1.289415,1.197548,1.202286,1.197180,1.202588,7.493976,7.596119,7.422174,7.560125
1.302546,1.306099,1.286500,1.294747,1.204000,1.208819,1.203601,1.209118,7.513120,7.615590,7.441136,7.579507
1.298255,1.301790,1.282265,1.290477,1.193028,1.197767,1.192653,1.198062,7.513127,7.615595,7.441136,7.579526
1.301472,1.305023,1.285374,1.293689,1.208094,1.212926,1.207696,1.213228,7.513122,7.615633,7.441113,7.579542
1.298247,1.301791,1.282260,1.290490,1.196176,1.200924,1.195772,1.201223,7.513128,7.615648,7.441090,7.579548
1.299324,1.302864,1.283306,1.291553,1.194279,1.199027,1.193893,1.199326,7.503552,7.605911,7.431597,7.569857
1.302532,1.306093,1.286502,1.294753,1.194483,1.199235,1.194120,1.199535,7.513131,7.615610,7.441047,7.579515
1.302532,1.306094,1.286509,1.294752,1.203387,1.208182,1.202995,1.208485,7.513113,7.615607,7.441011,7.579506
1.297171,1.300710,1.281256,1.289410,1.198485,1.203233,1.198090,1.203535,7.493973,7.596155,7.422062,7.560140
1.298263,1.301787,1.282333,1.290474,1.197324,1.202075,1.196953,1.202376,7.503552,7.605880,7.431512,7.569814
1.301472,1.305019,1.285512,1.293680,1.200984,1.205760,1.200608,1.206063,7.513131,7.615617,7.440956,7.579490
1.301461,1.305020,1.285508,1.293684,1.206634,1.211447,1.206248,1.211750,7.522710,7.625368,7.450437,7.589172
1.296117,1.299636,1.280283,1.288346,1.200140,1.204920,1.199791,1.205221,7.522711,7.625381,7.450386,7.589174
1.296113,1.299636,1.280216,1.288343,1.202654,1.207446,1.202264,1.207747,7.522707,7.625399,7.450409,7.589178
1.299313,1.302866,1.283347,1.291545,1.200574,1.205340,1.200178,1.205641,7.513124,7.615684,7.440905,7.579493
1.305741,1.309326,1.289648,1.297951,1.199636,1.204393,1.199234,1.204693,7.522709,7.625416,7.450363,7.589167
1.310027,1.313634,1.293867,1.302221,1.199744,1.204499,1.199326,1.204799,7.513131,7.615695,7.440882,7.579488
1.295028,1.298558,1.279046,1.287275,1.199424,1.204183,1.198993,1.204482,7.513131,7.615699,7.440897,7.579491
1.302517,1.306097,1.286396,1.294746,1.204744,1.209552,1.204328,1.209853,7.513131,7.615714,7.440850,7.579498
1.300389,1.303942,1.284261,1.292612,1.198382,1.203130,1.197938,1.203430,7.513131,7.615716,7.440848,7.579498
