TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.290638,1.316670,1.290000,1.312024,1.207482,1.217564,1.203700,1.218492,7.672500,7.633812,7.650000,7.609414
1.292207,1.316138,1.285000,1.311791,1.207388,1.217278,1.213200,1.218374,7.675000,7.633529,7.650000,7.609835
1.294814,1.316202,1.286000,1.312009,1.207084,1.217255,1.215900,1.218410,7.677500,7.633674,7.650000,7.610391
1.283000,1.316069,1.288856,1.312101,1.208900,1.217159,1.211450,1.218382,7.680000,7.633899,7.655045,7.610695
1.299000,1.315715,1.286365,1.312027,1.203300,1.216976,1.212734,1.218291,7.680000,7.634004,7.650797,7.610786
1.301000,1.315516,1.287491,1.311975,1.210900,1.216859,1.211631,1.218213,7.680000,7.634137,7.654660,7.610781
1.308000,1.315572,1.293022,1.312060,1.214000,1.216863,1.212638,1.218205,7.680000,7.634453,7.652589,7.610903
1.308000,1.315629,1.298249,1.312152,1.208100,1.216902,1.212287,1.218246,7.680000,7.634789,7.661085,7.611382
1.314144,1.315502,1.297781,1.312068,1.210707,1.216878,1.211198,1.218247,7.677750,7.634861,7.657752,7.611914
1.303613,1.315548,1.299840,1.312065,1.206271,1.216917,1.212423,1.218259,7.675500,7.634989,7.660000,7.612535
1.302145,1.315024,1.303000,1.311753,1.208040,1.216709,1.210200,1.218144,7.673250,7.634605,7.660000,7.612793
1.305847,1.314995,1.303000,1.311778,1.213947,1.216689,1.209300,1.218141,7.671000,7.634375,7.660000,7.612969
1.299730,1.315089,1.289000,1.311908,1.210214,1.216715,1.208900,1.218162,7.668750,7.634319,7.660000,7.612963
1.290575,1.315033,1.290000,1.311910,1.207476,1.216681,1.214500,1.218143,7.666500,7.634212,7.670000,7.612785
1.288150,1.315184,1.293000,1.311983,1.207605,1.216746,1.213200,1.218176,7.664250,7.634202,7.660000,7.612832
1.286000,1.315313,1.291349,1.312059,1.205400,1.216821,1.215650,1.218251,7.660000,7.634055,7.664339,7.613056
1.303000,1.315466,1.292859,1.312166,1.212700,1.216905,1.211872,1.218329,7.670000,7.633964,7.660679,7.613377
1.297000,1.315433,1.292019,1.312117,1.207500,1.216911,1.215489,1.218344,7.670000,7.633703,7.662503,7.613584
1.303000,1.315111,1.296888,1.311865,1.206900,1.216802,1.214998,1.218288,7.680000,7.633161,7.654585,7.613636
1.298000,1.314933,1.306939,1.311684,1.212300,1.216737,1.210123,1.218228,7.680000,7.632764,7.660685,7.613607
1.300479,1.315248,1.295787,1.311897,1.215530,1.216878,1.216225,1.218338,7.687638,7.632547,7.654871,7.613869
1.301684,1.315683,1.304691,1.312179,1.210510,1.217060,1.215174,1.218457,7.684235,7.632464,7.660000,7.613937
1.291747,1.315926,1.311000,1.312337,1.206026,1.217174,1.215000,1.218540,7.681026,7.632375,7.650000,7.614030
1.302559,1.316465,1.293000,1.312677,1.219715,1.217408,1.213600,1.218697,7.681220,7.632509,7.650000,7.614348
1.302277,1.316303,1.291000,1.312568,1.211219,1.217358,1.208200,1.218678,7.684144,7.632309,7.650000,7.614378
1.299577,1.316030,1.291000,1.312366,1.213386,1.217256,1.205700,1.218621,7.676629,7.631889,7.650000,7.614262
1.295358,1.315913,1.278000,1.312234,1.211370,1.217214,1.210400,1.218584,7.673438,7.631516,7.650000,7.614120
1.291000,1.315538,1.271585,1.311947,1.211600,1.217073,1.209753,1.218488,7.680000,7.631075,7.649582,7.613902
1.299000,1.315448,1.284751,1.311841,1.215700,1.217045,1.211407,1.218462,7.680000,7.630737,7.645595,7.613773
1.305000,1.315568,1.293464,1.311874,1.208700,1.217095,1.204437,1.218484,7.680000,7.630548,7.648121,7.613693
1.302000,1.315445,1.297718,1.311798,1.216800,1.217045,1.208310,1.218453,7.690000,7.630383,7.655639,7.613576
1.304000,1.315137,1.299992,1.311626,1.207100,1.216902,1.216137,1.218355,7.690000,7.630164,7.652572,7.613088
1.305068,1.315310,1.297722,1.311722,1.205108,1.216964,1.210041,1.218376,7.692391,7.630236,7.651267,7.612885
1.308054,1.315240,1.300665,1.311662,1.212372,1.216916,1.211837,1.218314,7.690176,7.630349,7.660000,7.612424
1.301456,1.315078,1.308000,1.311541,1.212955,1.216821,1.209200,1.218212,7.688164,7.630542,7.650000,7.611831
1.300188,1.315026,1.289000,1.311427,1.208886,1.216775,1.215300,1.218135,7.685692,7.630679,7.650000,7.611255
1.296343,1.315271,1.296000,1.311515,1.212810,1.216871,1.209600,1.218159,7.694734,7.631052,7.650000,7.611116
1.300226,1.315415,1.290000,1.311509,1.214968,1.216927,1.212900,1.218155,7.688891,7.631320,7.650000,7.611070
1.299506,1.315025,1.288000,1.311186,1.212204,1.216775,1.205400,1.218057,7.691592,7.631065,7.650000,7.610916
1.290000,1.315128,1.284480,1.311187,1.214800,1.216833,1.211021,1.218103,7.690000,7.630839,7.650535,7.611033
1.304000,1.315122,1.277763,1.311094,1.209300,1.216840,1.209245,1.218104,7.690000,7.630494,7.648166,7.611021
1.303000,1.314775,1.300248,1.310813,1.215500,1.216702,1.208567,1.218028,7.690000,7.629842,7.647186,7.610766
1.303000,1.314306,1.296750,1.310484,1.213300,1.216514,1.205814,1.217928,7.680000,7.629082,7.648523,7.610381
1.304000,1.313875,1.296382,1.310163,1.212200,1.216336,1.207724,1.217830,7.680000,7.628235,7.647682,7.609914
1.307093,1.313721,1.296051,1.310029,1.213596,1.216273,1.212641,1.217804,7.681927,7.627526,7.647054,7.609495
1.302262,1.313742,1.310876,1.309977,1.210711,1.216275,1.208815,1.217794,7.683356,7.627029,7.650000,7.609086
1.299700,1.314173,1.311000,1.310187,1.211636,1.216452,1.205700,1.217892,7.684613,7.626846,7.650000,7.608926
1.302067,1.314402,1.297000,1.310276,1.208050,1.216552,1.208500,1.217950,7.688853,7.626620,7.640000,7.608745
1.297304,1.314310,1.290000,1.310173,1.208627,1.216528,1.212000,1.217938,7.691444,7.626307,7.640000,7.608648
1.298323,1.314244,1.286000,1.310070,1.207236,1.216525,1.207000,1.217955,7.687153,7.625797,7.650000,7.608713
1.292868,1.314828,1.293000,1.310524,1.205326,1.216799,1.210200,1.218189,7.690097,7.625663,7.640000,7.609276
1.291000,1.315774,1.290371,1.311351,1.207400,1.217224,1.208046,1.218553,7.690000,7.625944,7.637260,7.610203
1.299000,1.316195,1.287217,1.311848,1.205600,1.217434,1.211904,1.218789,7.690000,7.626007,7.638056,7.611000
1.304000,1.316430,1.295018,1.312207,1.203400,1.217565,1.213265,1.218956,7.690000,7.626097,7.647936,7.611706
1.298000,1.316539,1.295821,1.312454,1.202000,1.217640,1.212197,1.219068,7.680000,7.626234,7.637128,7.612391
1.308000,1.316431,1.301458,1.312470,1.204000,1.217620,1.208998,1.219091,7.690000,7.626157,7.646193,7.612872
1.303999,1.316475,1.304238,1.312554,1.204620,1.217660,1.207165,1.219137,7.686500,7.626150,7.639329,7.613358
1.304643,1.316369,1.301985,1.312539,1.204477,1.217628,1.214328,1.219121,7.687000,7.626183,7.650000,7.613665
1.301190,1.316050,1.308000,1.312324,1.206156,1.217504,1.208200,1.219028,7.687500,7.626013,7.640000,7.613723
1.298651,1.315738,1.297000,1.312062,1.202451,1.217378,1.216200,1.218934,7.688000,7.625531,7.640000,7.613580
1.294897,1.315495,1.290000,1.311843,1.206856,1.217281,1.210400,1.218857,7.688500,7.625109,7.650000,7.613372
1.296774,1.315879,1.296000,1.312132,1.206750,1.217447,1.204300,1.219000,7.689000,7.624908,7.640000,7.613530
1.295117,1.315904,1.286000,1.312248,1.206869,1.217454,1.205800,1.219055,7.689500,7.624589,7.640000,7.613436
1.292000,1.315789,1.285072,1.312242,1.204600,1.217414,1.210939,1.219094,7.690000,7.624083,7.636745,7.613469
1.300000,1.315297,1.289049,1.311951,1.213800,1.217208,1.206768,1.218979,7.690000,7.623549,7.646987,7.613092
1.305000,1.315004,1.298089,1.311795,1.209700,1.217073,1.214287,1.218900,7.690000,7.623221,7.649899,7.612674
1.306000,1.315528,1.292687,1.312176,1.214200,1.217285,1.218803,1.219038,7.690000,7.623447,7.648629,7.612672
1.313000,1.316108,1.306213,1.312575,1.207800,1.217553,1.204952,1.219229,7.690000,7.623859,7.650486,7.613115
1.311179,1.316342,1.299325,1.312733,1.212768,1.217683,1.211871,1.219333,7.688750,7.624050,7.651513,7.613600
1.309816,1.316314,1.300639,1.312683,1.210489,1.217678,1.216343,1.219327,7.687500,7.623958,7.650000,7.613695
1.308828,1.315935,1.308000,1.312379,1.213485,1.217528,1.222400,1.219235,7.686250,7.623545,7.660000,7.613641
1.301619,1.315994,1.302000,1.312411,1.206958,1.217555,1.211800,1.219289,7.685000,7.623200,7.650000,7.613880
1.300381,1.316256,1.295000,1.312628,1.207988,1.217664,1.216200,1.219417,7.683750,7.622918,7.650000,7.614295
1.295049,1.316232,1.285000,1.312653,1.209418,1.217643,1.213500,1.219448,7.682500,7.622566,7.650000,7.614536
1.293712,1.315706,1.293000,1.312285,1.205743,1.217413,1.214800,1.219317,7.681250,7.621897,7.650000,7.614376
1.289000,1.315421,1.291605,1.312054,1.213900,1.217281,1.212013,1.219234,7.680000,7.621255,7.649316,7.614149
1.299000,1.315355,1.291479,1.311896,1.203400,1.217244,1.215968,1.219199,7.680000,7.620531,7.653199,7.613854
1.305000,1.315039,1.294432,1.311275,1.217700,1.217152,1.212726,1.219077,7.690000,7.618954,7.651065,7.613067
1.307000,1.315191,1.300881,1.310809,1.208900,1.217244,1.218232,1.219035,7.680000,7.617276,7.642137,7.612123
1.304000,1.315288,1.293530,1.310303,1.212600,1.217276,1.217818,1.218963,7.690000,7.615402,7.640308,7.610952
1.306651,1.315902,1.300209,1.311153,1.209932,1.217769,1.218846,1.219164,7.682620,7.615723,7.648832,7.610624
1.306366,1.316124,1.298450,1.311703,1.213396,1.218046,1.216117,1.219294,7.691177,7.615733,7.650000,7.610359
1.304843,1.316775,1.308000,1.312332,1.206555,1.218428,1.220600,1.219539,7.690741,7.616139,7.640000,7.610480
1.302565,1.317357,1.292000,1.312787,1.210092,1.218630,1.213400,1.219765,7.681178,7.616793,7.640000,7.611051
1.298119,1.317466,1.285000,1.312946,1.206604,1.218572,1.218200,1.219885,7.694323,7.617225,7.640000,7.611774
1.300865,1.317621,1.292000,1.313152,1.207877,1.218545,1.213800,1.219999,7.687089,7.617812,7.640000,7.612764
1.299115,1.317293,1.288000,1.313115,1.204347,1.218341,1.216200,1.219991,7.690917,7.618240,7.640000,7.613777
1.295000,1.317174,1.291953,1.313214,1.205500,1.218233,1.213447,1.220022,7.690000,7.618763,7.638333,7.615135
1.298000,1.316857,1.293162,1.313178,1.207400,1.218055,1.212835,1.219997,7.690000,7.618957,7.638571,7.616568
1.305000,1.316622,1.295275,1.313223,1.212500,1.217906,1.211489,1.219973,7.690000,7.619131,7.638810,7.617840
1.306000,1.316574,1.294114,1.313383,1.217000,1.217845,1.210616,1.219982,7.690000,7.619437,7.639048,7.618964
1.306000,1.316813,1.303182,1.313764,1.213300,1.217906,1.209867,1.220092,7.700000,7.619932,7.639286,7.620410
1.309788,1.316669,1.299993,1.313885,1.214267,1.217815,1.209020,1.220084,7.696500,7.620292,7.639524,7.621510
1.299509,1.316732,1.304281,1.314157,1.216298,1.217819,1.207772,1.220153,7.697000,7.620807,7.639762,7.622831
1.303187,1.316295,1.309000,1.314070,1.210680,1.217617,1.207800,1.220059,7.697500,7.621096,7.640000,7.623634
1.302341,1.316155,1.300000,1.314122,1.213444,1.217527,1.208500,1.220030,7.698000,7.621437,7.640000,7.624510
1.300710,1.316198,1.294000,1.314229,1.210858,1.217521,1.210900,1.220047,7.698500,7.621764,7.640000,7.625450
1.291150,1.316290,1.292000,1.314410,1.207595,1.217536,1.212800,1.220072,7.699000,7.622211,7.640000,7.626217
1.296903,1.316509,1.290000,1.314591,1.208819,1.217614,1.213000,1.220127,7.699500,7.622619,7.640000,7.627021
1.289000,1.316607,1.291577,1.314696,1.207300,1.217646,1.213958,1.220145,7.700000,7.623112,7.640000,7.627808
1.299000,1.316509,1.294197,1.314667,1.218600,1.217597,1.213668,1.220109,7.700000,7.623465,7.640000,7.628473
1.309000,1.316751,1.298571,1.314863,1.208500,1.217681,1.214472,1.220166,7.700000,7.623936,7.640000,7.629273
1.310000,1.316637,1.295515,1.314851,1.217600,1.217619,1.215320,1.220140,7.700000,7.624192,7.640000,7.629867
1.313000,1.316905,1.294643,1.315087,1.221200,1.217718,1.216136,1.220231,7.700000,7.624591,7.640000,7.630667
1.312811,1.317095,1.302185,1.315289,1.214296,1.217794,1.216390,1.220315,7.699250,7.624979,7.640000,7.631433
1.312674,1.317391,1.305274,1.315555,1.217042,1.217913,1.216537,1.220427,7.698500,7.625376,7.640000,7.632215
1.307042,1.317282,1.311000,1.315509,1.215532,1.217863,1.216000,1.220415,7.697750,7.625413,7.640000,7.632638
1.303475,1.317327,1.296000,1.315537,1.216069,1.217870,1.218800,1.220409,7.697000,7.625588,7.640000,7.632965
1.300632,1.317187,1.294000,1.315447,1.217192,1.217808,1.214000,1.220348,7.696250,7.625813,7.640000,7.633149
1.294872,1.317661,1.293000,1.315755,1.213169,1.217996,1.213700,1.220461,7.695500,7.626334,7.640000,7.633655
1.294159,1.317304,1.286000,1.315507,1.211574,1.217855,1.215900,1.220354,7.694750,7.626424,7.640000,7.633728
1.291000,1.317039,1.285674,1.315304,1.209600,1.217752,1.214574,1.220271,7.690000,7.626462,7.640749,7.633759
1.294000,1.316920,1.295235,1.315184,1.205200,1.217705,1.214559,1.220211,7.700000,7.626610,7.641497,7.633767
1.302000,1.316991,1.291193,1.315190,1.216300,1.217742,1.212934,1.220218,7.700000,7.626676,7.642245,7.633833
1.306000,1.316680,1.300122,1.314960,1.208600,1.217616,1.212516,1.220123,7.700000,7.626500,7.642993,7.633635
1.311000,1.317062,1.297218,1.315229,1.213400,1.217760,1.210665,1.220210,7.700000,7.626888,7.643742,7.633804
1.307957,1.316996,1.293422,1.315229,1.208066,1.217737,1.206524,1.220195,7.703000,7.627085,7.644490,7.633841
1.305574,1.317101,1.296430,1.315334,1.212153,1.217780,1.211075,1.220226,7.704000,7.627373,7.650000,7.633996
1.303720,1.317319,1.310000,1.315503,1.210353,1.217865,1.205200,1.220282,7.705000,7.627740,7.640000,7.634230
1.300859,1.317271,1.297000,1.315472,1.210936,1.217850,1.208400,1.220261,7.706000,7.627924,7.640000,7.634312
1.298728,1.317570,1.288000,1.315632,1.205432,1.217975,1.218500,1.220335,7.707000,7.628116,7.640000,7.634540
1.293924,1.317469,1.287000,1.315529,1.205504,1.217943,1.207700,1.220308,7.708000,7.628062,7.640000,7.634568
1.295236,1.316784,1.286000,1.315062,1.208592,1.217670,1.211100,1.220123,7.709000,7.627675,7.640000,7.634224
1.288000,1.316869,1.276827,1.315078,1.207900,1.217710,1.210840,1.220141,7.710000,7.627628,7.639094,7.634193
1.300000,1.317392,1.289870,1.315417,1.209000,1.217914,1.209798,1.220267,7.710000,7.627901,7.637873,7.634370
1.308000,1.317532,1.288069,1.315523,1.206200,1.217979,1.213252,1.220314,7.710000,7.627993,7.644226,7.634445
1.314000,1.317319,1.292580,1.315401,1.215500,1.217894,1.215954,1.220247,7.710000,7.628038,7.641252,7.634347
1.312000,1.317409,1.295832,1.315485,1.216400,1.217941,1.214663,1.220278,7.710000,7.628273,7.643914,7.634470
1.316255,1.317724,1.305251,1.315718,1.212691,1.218080,1.214668,1.220380,7.710000,7.628548,7.641081,7.634753
1.312349,1.318083,1.312605,1.315964,1.214839,1.218233,1.211363,1.220495,7.710000,7.628742,7.640000,7.635080
1.307413,1.318294,1.315000,1.316043,1.210214,1.218329,1.212500,1.220568,7.710000,7.628714,7.650000,7.635422
1.306201,1.318645,1.299000,1.316252,1.207771,1.218474,1.216800,1.220661,7.710000,7.628852,7.650000,7.635791
1.301302,1.318555,1.290000,1.316152,1.210905,1.218442,1.216500,1.220639,7.710000,7.628578,7.650000,7.635837
1.295126,1.318643,1.294000,1.316169,1.208123,1.218480,1.211700,1.220659,7.710000,7.628376,7.650000,7.635868
1.297250,1.319254,1.290000,1.316581,1.204671,1.218726,1.216200,1.220839,7.710000,7.628469,7.650000,7.636184
1.290000,1.319474,1.286567,1.316805,1.202600,1.218811,1.218925,1.220939,7.710000,7.628450,7.648646,7.636408
1.299000,1.319329,1.291269,1.316791,1.208900,1.218747,1.219277,1.220935,7.710000,7.628346,7.650200,7.636456
1.307000,1.318658,1.296876,1.316404,1.216400,1.218485,1.215234,1.220809,7.710000,7.627981,7.652155,7.636386
1.310000,1.318673,1.296218,1.316394,1.210100,1.218490,1.213643,1.220845,7.710000,7.627778,7.649240,7.636596
1.313000,1.318376,1.303975,1.316195,1.209200,1.218363,1.214245,1.220774,7.710000,7.627433,7.644515,7.636466
1.312749,1.318698,1.299449,1.316403,1.213381,1.218493,1.218665,1.220875,7.709500,7.627471,7.643201,7.636679
1.312663,1.319008,1.299888,1.316574,1.213626,1.218614,1.214283,1.220968,7.709000,7.627447,7.650000,7.636919
1.308341,1.319378,1.310000,1.316808,1.212342,1.218758,1.213800,1.221071,7.708500,7.627679,7.640000,7.637267
1.301843,1.319063,1.299000,1.316587,1.213370,1.218631,1.215600,1.220986,7.708000,7.627644,7.640000,7.637323
1.295671,1.319084,1.293000,1.316590,1.213044,1.218647,1.208200,1.220999,7.707500,7.627768,7.640000,7.637555
1.295086,1.318676,1.292000,1.316351,1.213245,1.218460,1.214100,1.220889,7.707000,7.627522,7.640000,7.637392
1.293012,1.319082,1.289000,1.316656,1.213752,1.218596,1.203700,1.221017,7.706500,7.627485,7.640000,7.637479
1.286000,1.319784,1.290887,1.317179,1.214200,1.218861,1.209325,1.221233,7.710000,7.627748,7.639786,7.637729
1.301000,1.319941,1.290290,1.317365,1.211000,1.218912,1.205555,1.221292,7.700000,7.628028,7.644782,7.637769
1.308000,1.320140,1.294952,1.317576,1.213300,1.218982,1.205350,1.221365,7.710000,7.628514,7.637287,7.637924
1.305000,1.320043,1.295910,1.317493,1.212200,1.218943,1.204586,1.221336,7.710000,7.628870,7.641201,7.638010
1.313000,1.319896,1.299335,1.317307,1.211300,1.218890,1.203039,1.221289,7.710000,7.629011,7.635314,7.638100
1.314525,1.319880,1.299097,1.317225,1.211583,1.218875,1.209062,1.221260,7.712736,7.629079,7.641170,7.638085
1.310733,1.319702,1.304564,1.317064,1.211570,1.218798,1.206232,1.221185,7.712536,7.629146,7.640000,7.637897
1.314392,1.320033,1.312000,1.317247,1.212801,1.218937,1.209500,1.221246,7.716197,7.629467,7.640000,7.637875
1.311784,1.319973,1.301000,1.317145,1.213806,1.218922,1.212000,1.221203,7.711725,7.629394,7.630000,7.637610
1.311897,1.319337,1.289000,1.316708,1.211829,1.218644,1.206400,1.221006,7.718603,7.628974,7.630000,7.637024
1.312896,1.318896,1.287000,1.316423,1.212413,1.218439,1.206500,1.220859,7.721848,7.628733,7.630000,7.636440
1.309423,1.318767,1.285000,1.316314,1.212466,1.218353,1.212400,1.220803,7.722778,7.628475,7.630000,7.635964
1.312018,1.319019,1.289360,1.316460,1.212898,1.218427,1.209088,1.220856,7.720000,7.628533,7.627986,7.635731
1.307000,1.318978,1.285382,1.316402,1.212000,1.218396,1.211932,1.220821,7.720000,7.628600,7.632551,7.635394
1.313000,1.318803,1.290716,1.316262,1.213700,1.218308,1.209579,1.220752,7.720000,7.628552,7.630847,7.634986
1.316000,1.318802,1.296998,1.315824,1.217400,1.218343,1.209400,1.220703,7.710000,7.627674,7.627202,7.634339
1.315000,1.318721,1.303789,1.315116,1.214000,1.218331,1.213022,1.220579,7.710000,7.626258,7.634433,7.633466
1.319000,1.318526,1.308922,1.314251,1.209600,1.218248,1.213878,1.220381,7.710000,7.624342,7.633525,7.632222
1.316943,1.318604,1.301886,1.314970,1.215441,1.218516,1.216378,1.220448,7.707173,7.624612,7.633398,7.631353
1.318164,1.318720,1.313000,1.315530,1.215468,1.218792,1.218000,1.220548,7.711398,7.624603,7.630000,7.630611
1.315922,1.319561,1.302000,1.316404,1.208593,1.219251,1.205600,1.220850,7.703644,7.625151,7.630000,7.630626
1.313688,1.319504,1.299000,1.316487,1.207635,1.219206,1.208700,1.220906,7.707930,7.625282,7.630000,7.630716
1.314881,1.320020,1.289000,1.316941,1.213866,1.219288,1.211600,1.221132,7.704846,7.625861,7.620000,7.631651
1.310186,1.319968,1.298000,1.317043,1.211675,1.219151,1.205600,1.221220,7.708336,7.626143,7.610000,7.632670
1.312464,1.319615,1.296522,1.316920,1.207060,1.218906,1.205507,1.221192,7.710000,7.626253,7.604784,7.633560
1.310000,1.319211,1.302365,1.316784,1.205600,1.218644,1.210072,1.221124,7.710000,7.626387,7.591166,7.634344
1.310000,1.319433,1.303495,1.317072,1.212300,1.218659,1.210789,1.221226,7.700000,7.627007,7.576052,7.635569
1.308000,1.319332,1.307239,1.317103,1.214500,1.218572,1.210890,1.221207,7.710000,7.627686,7.581415,7.636611
1.317000,1.319100,1.311268,1.317038,1.211400,1.218447,1.213604,1.221151,7.710000,7.628339,7.567760,7.637552
1.315000,1.319246,1.314050,1.317226,1.212200,1.218473,1.213946,1.221199,7.710000,7.629082,7.551911,7.638501
1.310093,1.319890,1.313335,1.317761,1.214731,1.218706,1.214858,1.221395,7.710494,7.630123,7.551799,7.639604
1.315554,1.319924,1.322000,1.317894,1.210115,1.218703,1.218300,1.221420,7.710920,7.631155,7.530000,7.640437
1.313924,1.319988,1.310000,1.318007,1.211723,1.218732,1.210500,1.221459,7.708317,7.632221,7.540000,7.641298
1.308044,1.319892,1.304000,1.317988,1.214434,1.218681,1.210900,1.221416,7.706375,7.633198,7.530000,7.641853
1.308463,1.319985,1.299000,1.318063,1.215146,1.218710,1.209900,1.221435,7.709727,7.634013,7.520000,7.642354
1.308737,1.320145,1.299000,1.318127,1.215972,1.218778,1.207000,1.221466,7.710155,7.634802,7.520000,7.642796
1.308057,1.319919,1.289027,1.317937,1.214103,1.218701,1.202037,1.221392,7.710000,7.635478,7.526282,7.643071
1.304000,1.320149,1.283138,1.318034,1.212100,1.218817,1.204796,1.221453,7.710000,7.636216,7.506152,7.643535
1.310000,1.320037,1.278530,1.317948,1.214900,1.218772,1.199469,1.221408,7.710000,7.636691,7.505457,7.643727
