sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1503,2.390277,2.3682258,2.09,2.0715425,7.6197424,7.623632,7.57,7.584074,224.23248,224.84833,224.91,225.73152,1.3796031,1.3674377,1.356,1.346561
1504,2.383997,2.3706427,2.07,2.0738564,7.631581,7.628015,7.58,7.5861144,226.0839,224.89503,226.62,225.7717,1.3730382,1.36405,1.363,1.3466175
1505,2.3956716,2.3746898,2.09,2.073912,7.6220407,7.6284785,7.57,7.5863276,224.93114,225.139,225.64,225.7717,1.3762593,1.36405,1.356,1.3466363
1506,2.393651,2.3748612,2.09,2.0738564,7.6206803,7.6279645,7.58,7.586569,224.98578,225.1902,225.64,225.83182,1.372194,1.3636001,1.356,1.3454157
1507,2.3985255,2.3799732,2.1,2.0758193,7.620408,7.6274996,7.57,7.582819,224.48132,225.33054,225.15,225.84471,1.380548,1.3626505,1.355,1.3442197
1508,2.3883955,2.3698611,2.09,2.0715425,7.620816,7.6270742,7.57,7.5817065,224.4212,225.14758,225.4,225.7717,1.3716341,1.3642528,1.357,1.3465054
1509,2.3901136,2.3509276,2.1,2.0380225,7.630582,7.609632,7.58,7.576846,224.79271,225.16873,224.91,226.27608,1.3730315,1.3629719,1.358,1.345465
1510,2.3970058,2.3509276,2.11,2.0380225,7.6305027,7.607243,7.58,7.578158,224.51854,225.16873,225.15,226.27608,1.3750888,1.3636522,1.352,1.3464949
1511,2.4,2.3744106,2.0953057,2.0715425,7.63,7.6035247,7.58,7.570075,224.18,225.10287,225.55112,225.72308,1.378,1.3642528,1.3611143,1.346561
1512,2.39356,2.371864,2.09,2.0741518,7.6334434,7.6456347,7.58,7.601558,224.49463,225.11453,224.91,225.75917,1.3770033,1.36405,1.352,1.3463452
1513,2.3891757,2.3713346,2.1,2.073912,7.6308928,7.6313953,7.58,7.588923,224.47548,225.11145,225.15,225.72308,1.3714633,1.3642528,1.352,1.3466363
1514,2.39,2.371629,2.092,2.0738564,7.63,7.6378837,7.5857143,7.593144,224.66,225.11145,225.2467,225.72308,1.366,1.36405,1.3532629,1.3466175
1515,2.38,2.3720949,2.085,2.0741518,7.65,7.641834,7.597415,7.5980563,225.64,225.11453,226.2703,225.75917,1.36,1.3641022,1.3488866,1.3467144
1516,2.4005597,2.3801413,2.1,2.078696,7.648095,7.6495614,7.6,7.6009917,225.0778,225.11453,225.64,225.75917,1.376421,1.3642695,1.357,1.347027
1517,2.3936312,2.3812332,2.11,2.0802295,7.6584597,7.6607075,7.59,7.606433,224.73302,225.16182,224.91,225.75917,1.3684385,1.3639673,1.353,1.3458253
1518,2.4,2.381528,2.0975,2.0797563,7.67,7.662208,7.6064625,7.6054,224.42,225.11453,224.98099,225.7717,1.377,1.3644723,1.3583478,1.347027
1519,2.4026432,2.379894,2.1,2.0809536,7.668393,7.660721,7.61,7.6109924,224.448,225.33485,224.66,225.80782,1.3723367,1.3644723,1.366,1.3469714
1520,2.4045353,2.3796391,2.1,2.0794888,7.67182,7.665883,7.61,7.6111846,224.3688,225.17166,224.91,225.77945,1.3751174,1.3566635,1.354,1.3441387
1521,2.4043045,2.3766341,2.1,2.0744193,7.6787143,7.6693044,7.61,7.615433,224.54144,225.17166,224.91,225.74336,1.3705544,1.3562644,1.347,1.3444219
1522,2.380329,2.3609786,2.0885992,2.0433638,7.69,7.669172,7.62875,7.6185937,226.18393,225.18405,226.6456,226.28775,1.3695424,1.355011,1.3504281,1.3439422
1523,2.38,2.3609786,2.0866146,2.0433638,7.69,7.6651835,7.6275,7.6178975,226.37,225.18405,225.98598,226.28775,1.368,1.3547561,1.352156,1.3435359
1524,2.4,2.3614771,2.097446,2.0433638,7.69,7.662923,7.625,7.6174693,226.37,225.18983,226.05013,226.28775,1.371,1.3543175,1.3561375,1.3427446
1525,2.4081004,2.3756533,2.1078918,2.0738482,7.693878,7.6460967,7.62125,7.607995,224.95963,225.17589,226.15549,225.76694,1.3744746,1.3543069,1.3554047,1.3423123
1526,2.4036653,2.3850057,2.1,2.0792472,7.687484,7.6789684,7.62,7.618792,225.32414,225.2016,225.4,225.76363,1.3668413,1.3574265,1.359,1.3445956
1527,2.41,2.3828833,2.105,2.0790114,7.68,7.681252,7.623,7.6205063,225.4,225.14334,225.08252,225.76363,1.373,1.3574265,1.3647023,1.3445956
1528,2.41,2.3828833,2.10625,2.0790114,7.69,7.6810203,7.62375,7.6205816,224.91,225.14334,225.1751,225.76363,1.374,1.3574265,1.3650507,1.3445956
1529,2.41,2.3828,2.1075,2.0798454,7.69,7.6783476,7.6245,7.617423,224.91,225.33533,225.51585,225.76364,1.373,1.3573335,1.3622522,1.3445956
1530,2.4064405,2.3836558,2.11,2.0801609,7.687404,7.68213,7.62,7.6234026,224.97714,225.50212,225.15,225.79514,1.3725159,1.3560419,1.357,1.3423915
1531,2.4006348,2.3848064,2.11,2.0790114,7.685744,7.679398,7.62,7.6196265,224.9828,225.12534,225.15,225.74406,1.3684988,1.3573335,1.35,1.3445956
1532,2.4,2.3887932,2.10775,2.0807807,7.69,7.6822624,7.631188,7.624188,224.91,225.37407,225.31493,225.74406,1.373,1.3561034,1.3553338,1.3423015
1533,2.4048607,2.3828833,2.10475,2.080545,7.70125,7.6813054,7.626795,7.623211,224.70816,225.22348,225.4996,225.75583,1.3739282,1.3573335,1.3641301,1.3445956
1534,2.400924,2.3828833,2.11,2.080545,7.700536,7.682089,7.63,7.6241245,224.73059,225.24136,224.91,225.7772,1.3651118,1.3571255,1.354,1.3434362
1535,2.411107,2.3888052,2.12,2.081457,7.705,7.683747,7.64,7.625199,226.41411,225.64822,226.86,225.97508,1.3711733,1.3561134,1.36,1.3434362
1536,2.4,2.3875108,2.1087205,2.0798454,7.7,7.6829634,7.6345,7.621422,225.89,225.52869,225.62015,225.94194,1.362,1.3568753,1.3511431,1.34454
1537,2.41,2.36471,2.1185,2.0448287,7.69,7.6810217,7.6317005,7.632158,225.4,225.48538,225.75949,226.28932,1.366,1.3547843,1.3577392,1.3435558
1538,2.413,2.39156,2.12,2.080397,7.6880326,7.683747,7.64,7.624956,225.54814,225.70573,225.64,225.96255,1.3640146,1.3557199,1.356,1.3423015
1539,2.4135,2.393649,2.1195,2.0801568,7.69,7.6820135,7.6302013,7.62384,225.38373,225.61292,225.70955,225.94759,1.3633062,1.3557813,1.3489484,1.3423915
1540,2.41,2.3923695,2.119,2.080397,7.69,7.6834598,7.6322846,7.6248026,225.64,225.56503,225.22926,225.92941,1.358,1.3565536,1.353586,1.3441331
1541,2.42,2.3923695,2.117,2.080397,7.69,7.683747,7.6233525,7.62499,225.64,225.6146,225.60403,225.92941,1.37,1.3566672,1.3597172,1.3434362
1542,2.4249434,2.3928692,2.12,2.080397,7.6881366,7.683747,7.63,7.6248913,225.43083,225.58105,226.13,225.86816,1.3633072,1.3556187,1.36,1.3423915
1543,2.4225993,2.393201,2.11,2.080397,7.686768,7.683747,7.62,7.625573,225.30597,225.68729,225.15,225.9245,1.3605773,1.354936,1.357,1.3420877
1544,2.4187803,2.3925407,2.11,2.080397,7.6909623,7.683747,7.62,7.62587,225.63104,225.77115,225.64,226.05074,1.3642079,1.3558365,1.35,1.3432225
1545,2.42,2.3925407,2.1057987,2.080397,7.69,7.683747,7.6225,7.625573,225.15,225.6828,225.90118,225.96255,1.365,1.354515,1.350735,1.3434362
1546,2.42,2.3928115,2.107339,2.080397,7.69,7.683747,7.6255,7.6251364,224.66,225.78041,226.22769,226.13095,1.366,1.3554596,1.3560486,1.3420123
1547,2.41,2.3928115,2.1203735,2.080397,7.68,7.6854434,7.6205,7.6258144,226.13,225.7904,225.71263,226.24464,1.351,1.3557813,1.3450507,1.3422259
1548,2.426232,2.389637,2.11,2.080397,7.6789794,7.6854434,7.62,7.625962,225.46619,225.88464,225.64,226.25961,1.361413,1.3557199,1.353,1.3423015
1549,2.42,2.3891747,2.12375,2.081457,7.68,7.68362,7.61,7.623217,225.64,225.79686,225.77287,225.92542,1.362,1.3557202,1.3485882,1.3420877
1550,2.43,2.393201,2.12625,2.081457,7.69,7.68338,7.61,7.6248007,225.89,225.75864,225.74458,225.8653,1.36,1.354936,1.3526188,1.3420123
1551,2.42625,2.3891747,2.13,2.081457,7.6856318,7.68362,7.61,7.623217,225.94687,225.7169,225.64,225.88734,1.3657435,1.3560419,1.354,1.3422259
1552,2.42,2.393201,2.123,2.080397,7.68,7.683747,7.612,7.625098,225.89,225.82045,226.1615,226.07716,1.357,1.3556187,1.3543004,1.3423015
1553,2.41875,2.3928692,2.12,2.080397,7.6720066,7.6823916,7.62,7.624559,225.99265,225.76433,225.64,225.92542,1.3603965,1.354936,1.347,1.3421777
1554,2.43,2.3870013,2.107194,2.0801294,7.68,7.674976,7.627,7.623315,225.64,225.89064,226.5594,226.06097,1.364,1.3542134,1.3484547,1.3419484
1555,2.408879,2.3907473,2.09,2.0816627,7.680968,7.66409,7.63,7.622758,226.77486,225.90004,226.86,226.07724,1.365119,1.3488739,1.347,1.3418916
1556,2.41,2.390573,2.09733,2.0801294,7.68,7.663836,7.624,7.622649,227.35,225.9297,227.1688,226.17686,1.367,1.3396847,1.349754,1.3399676
1557,2.41,2.3891747,2.1112807,2.080397,7.68,7.681294,7.622,7.622729,227.35,225.91081,227.02557,226.15561,1.363,1.3557202,1.3521751,1.3420877
1558,2.42,2.389526,2.1298456,2.0819302,7.68,7.6847067,7.596913,7.625463,225.64,225.64462,225.9032,226.10268,1.354,1.3387988,1.3431075,1.3316715
1559,2.4260633,2.393201,2.132261,2.0819302,7.67825,7.6839457,7.5954804,7.627815,225.67075,225.81065,225.99196,226.11171,1.3582834,1.3438159,1.3473548,1.3400489
1560,2.4287367,2.3942127,2.13,2.0819302,7.6825,7.681251,7.61,7.6275897,225.62178,225.73576,225.64,226.082,1.3579075,1.3539476,1.354,1.3366001
1561,2.43,2.3942127,2.116446,2.0819302,7.69,7.6866417,7.624,7.627894,225.64,225.7521,225.7986,226.082,1.362,1.347973,1.3517407,1.3349245
1562,2.42375,2.3917818,2.11,2.0819302,7.69375,7.683656,7.63,7.631943,226.25194,225.8409,226.13,226.16603,1.3642169,1.3430239,1.354,1.3330759
1563,2.4155,2.391276,2.1,2.0819302,7.6975,7.685804,7.63,7.6328945,226.90787,225.82455,227.11,226.16603,1.3555517,1.3391308,1.344,1.33288
1564,2.41,2.3942127,2.1110852,2.0819302,7.7,7.683923,7.6295,7.627681,227.59,225.76639,227.17445,226.11734,1.347,1.3539476,1.3490841,1.3355026
1565,2.41,2.3893545,2.123353,2.0819302,7.7,7.684576,7.629,7.6249976,227.11,225.86928,227.31331,226.2885,1.36,1.3402771,1.3467687,1.3339994
1566,2.41,2.3896337,2.131409,2.0819302,7.7,7.684167,7.6285,7.632035,226.86,225.73036,227.23694,226.1403,1.368,1.3395203,1.3559004,1.3355995
1567,2.4245636,2.3691237,2.13,2.0442772,7.6891537,7.677266,7.63,7.6311274,226.00676,225.83188,226.13,226.25313,1.3467599,1.3376396,1.34,1.3344572
1568,2.43,2.3898544,2.1345,2.081457,7.69,7.6774487,7.6336193,7.622259,225.64,225.78714,226.02939,226.07619,1.349,1.3356861,1.3462448,1.3275603
1569,2.4291613,2.3942127,2.14,2.0819302,7.693492,7.6870575,7.63,7.627894,225.55597,225.7521,226.13,226.082,1.3541025,1.3377911,1.351,1.3308414
1570,2.4228287,2.3917818,2.13,2.0819302,7.6975408,7.684901,7.63,7.6322207,225.90901,225.7657,225.4,226.16649,1.3431846,1.3385984,1.334,1.3319198
1571,2.4262762,2.3917818,2.1315877,2.0819302,7.701622,7.686498,7.6295,7.6326485,225.97223,225.81844,225.22958,226.18303,1.3433479,1.3387513,1.3349079,1.3319908
1572,2.43,2.3917818,2.120117,2.0819302,7.7,7.687505,7.6355,7.633009,225.64,225.73918,225.44998,226.14558,1.352,1.3392016,1.3426036,1.3328447
1573,2.4201403,2.3678977,2.16,2.0436468,7.706884,7.687871,7.65,7.633276,226.7493,225.88701,228.57,226.50813,1.3579191,1.3347127,1.352,1.3296558
1574,2.4296103,2.3917818,2.13,2.0819302,7.711263,7.687871,7.64,7.633276,226.43085,225.87479,226.86,226.26736,1.3545083,1.3363801,1.343,1.3291816
1575,2.4308069,2.3911214,2.130531,2.0819302,7.709645,7.687357,7.63975,7.6334043,226.28117,225.9268,226.58803,226.41985,1.3398832,1.3368005,1.3421118,1.3302358
1576,2.429257,2.3917818,2.12,2.0819302,7.708169,7.687357,7.64,7.633137,226.14325,225.94867,226.37,226.43877,1.3405064,1.33763,1.336,1.3301404
1577,2.443874,2.39145,2.14,2.0819302,7.713,7.687089,7.65,7.633276,226.10748,225.78185,226.86,226.19955,1.3566209,1.3393655,1.345,1.3332415
1578,2.429725,2.3917818,2.13,2.0819302,7.7125,7.687089,7.64,7.6331615,226.3485,225.81844,225.89,226.18303,1.3505815,1.3393655,1.348,1.3330759
1579,2.4347477,2.3877554,2.1329882,2.0819302,7.7105,7.6892953,7.6395,7.6306677,226.38618,225.85674,226.4128,226.21495,1.3423334,1.3375632,1.3338246,1.3300638
1580,2.432595,2.3917818,2.1318424,2.0819302,7.7095,7.687871,7.6485,7.6331615,226.14809,225.86769,226.41872,226.19653,1.3474314,1.3386948,1.3491383,1.3322908
1581,2.4,2.3889604,2.103359,2.0819302,7.72,7.687475,7.6525955,7.6250267,228.08,225.92668,226.89012,226.32487,1.335,1.3368721,1.332613,1.3218548
1582,2.4,2.3877554,2.0983386,2.0819302,7.71,7.6882887,7.6563635,7.6298223,227.35,225.92668,226.111,226.37881,1.34,1.3376836,1.3344418,1.3300966
1583,2.41,2.3942127,2.1312404,2.0819302,7.71,7.6887546,7.6537695,7.6280346,227.59,225.92668,228.60294,226.35724,1.352,1.33763,1.3419492,1.3307266
1584,2.4212997,2.3917818,2.1314948,2.0819302,7.710837,7.689568,7.645923,7.632907,227.00656,225.82332,226.63898,226.15987,1.3363013,1.3377594,1.326363,1.3308706
1585,2.4187336,2.3919563,2.12,2.0819302,7.7046285,7.6894503,7.64,7.6334167,226.26547,225.94293,226.62,226.54265,1.343213,1.334585,1.334,1.3285761
1586,2.43,2.3860664,2.1309104,2.0819302,7.71,7.6861367,7.6506834,7.632038,226.13,225.9708,226.68675,226.21509,1.356,1.3356334,1.336524,1.3225018
1587,2.44,2.3913097,2.11439,2.0819302,7.72,7.687025,7.652189,7.63293,226.13,226.0613,226.27223,226.36885,1.344,1.3339033,1.3369493,1.3279792
1588,2.430838,2.3915665,2.1100454,2.0819302,7.707946,7.689568,7.65,7.6333675,226.22891,225.98532,226.29277,226.24258,1.3524712,1.3361288,1.3467146,1.329024
1589,2.4162498,2.3893986,2.1088214,2.0802457,7.717075,7.687879,7.66,7.6282625,227.6229,226.15555,228.51955,226.54396,1.3498926,1.3347328,1.3344539,1.3278029
1590,2.4188702,2.3889036,2.12,2.0802457,7.708299,7.6823525,7.65,7.628205,227.19708,226.17308,227.59,226.67175,1.3473874,1.3340666,1.33,1.3278029
1591,2.418313,2.3889604,2.12,2.0819302,7.698442,7.68483,7.65,7.6240587,226.2823,225.9418,226.13,226.06699,1.3467963,1.3354901,1.336,1.3214223
1592,2.41,2.3853645,2.1109865,2.0819302,7.69,7.6839833,7.639959,7.624361,226.68555,226.04582,226.64536,226.34991,1.344605,1.3337307,1.330107,1.3218259
1593,2.409,2.3924978,2.120301,2.0819302,7.6957145,7.6761966,7.64,7.626804,225.90771,226.04198,225.98578,226.29375,1.3440744,1.3338387,1.3321815,1.3218259
1594,2.4,2.385423,2.1082656,2.0819302,7.69,7.6867466,7.636149,7.63227,226.08153,226.04701,226.28957,226.39386,1.3438537,1.3336874,1.3327458,1.321457
1595,2.3941212,2.3870773,2.1168442,2.0819302,7.6917005,7.6842914,7.64,7.625279,226.28363,226.15744,225.98862,226.51286,1.341951,1.333655,1.328393,1.3218259
1596,2.37,2.380613,2.0703068,2.079838,7.7,7.687223,7.650875,7.6252384,227.11,226.15854,226.92294,226.66321,1.337,1.3345675,1.3352273,1.3216496
1597,2.3863962,2.3832839,2.07,2.079838,7.6934013,7.6882296,7.65,7.6258945,226.88937,226.1692,227.59,226.64096,1.3419044,1.3342814,1.335,1.3278029
1598,2.3854637,2.3842597,2.1,2.079838,7.6913605,7.687223,7.64,7.6253815,226.9549,226.15555,227.11,226.5898,1.3368218,1.3341202,1.328,1.3274918
1599,2.39,2.3636415,2.1070242,2.0787637,7.69,7.6876884,7.64158,7.6323614,226.69899,226.15036,226.83539,226.63171,1.3387867,1.3314668,1.326478,1.3208901
1600,2.39,2.3809485,2.1017225,2.0802457,7.69,7.687569,7.6410456,7.627585,226.62,226.08333,226.92093,226.58444,1.337,1.3295062,1.3274547,1.3148252
1601,2.3870182,2.373011,2.09,2.0624084,7.6891837,7.687875,7.63,7.625191,226.14787,226.1627,226.62,226.61511,1.3399581,1.3307443,1.333,1.3272136
1602,2.4,2.3799264,2.101994,2.0630786,7.7,7.6876464,7.630204,7.6243463,225.89,226.05626,226.34181,226.34149,1.342,1.3311917,1.33315,1.3214476
1603,2.4094808,2.3760087,2.11,2.0799785,7.697143,7.678567,7.64,7.6238637,226.12685,226.00713,226.86,226.39555,1.3354976,1.3297276,1.335,1.3148891
1604,2.4,2.3578534,2.1126893,2.0418172,7.68,7.6522274,7.633636,7.6101327,226.13,225.91882,225.83015,226.50476,1.333,1.3306707,1.3240101,1.3180255
1605,2.389,2.3672168,2.1,2.0592763,7.650342,7.633034,7.63,7.598961,226.14647,226.02612,225.89,226.47182,1.3321688,1.3210541,1.323,1.3095169
1606,2.38,2.359294,2.0874937,2.0503304,7.62,7.65018,7.625827,7.6110144,226.62,225.8498,226.20549,226.46304,1.334,1.3232703,1.3311574,1.3096995
1607,2.3868027,2.3464913,2.12,2.0335262,7.6157074,7.634363,7.6,7.6003857,226.42593,225.98607,228.33,226.63924,1.3339686,1.3208358,1.319,1.3096622
1608,2.41,2.3447344,2.105647,2.0325916,7.61,7.642637,7.575763,7.601918,225.89,225.91904,226.62779,226.65411,1.335,1.3205489,1.3158108,1.3096622
1609,2.4,2.353366,2.1041696,2.042315,7.6,7.635322,7.5713973,7.599385,226.13,225.93854,226.85582,226.64185,1.332,1.3263893,1.3169104,1.3174199
1610,2.400702,2.3514056,2.09,2.0399058,7.5933986,7.635357,7.57,7.596501,226.1182,226.00655,226.86,226.63924,1.3341355,1.3203136,1.327,1.310659
1611,2.3972132,2.342273,2.1,2.036922,7.6010733,7.6358967,7.57,7.596941,226.08409,226.07184,226.37,226.59196,1.3329585,1.3199513,1.32,1.3102087
1612,2.4,2.3451343,2.0933754,2.0338316,7.62,7.622657,7.5694556,7.5939326,225.89,225.844,226.2898,226.61568,1.338,1.3188151,1.3290846,1.3097216
1613,2.4,2.3503146,2.0940928,2.0421333,7.63,7.628522,7.5771427,7.5929704,226.13,225.98409,226.56427,226.63873,1.332,1.3235662,1.325108,1.3119953
1614,2.39,2.3365343,2.0784895,2.0282283,7.63,7.6283655,7.5785713,7.5927625,226.37,225.89485,226.74435,226.63696,1.337,1.3164788,1.3279234,1.3096622
1615,2.3911927,2.3325684,2.07,2.0283265,7.6284695,7.635561,7.58,7.6000395,226.18796,225.98817,226.37,226.63924,1.3331838,1.3164959,1.322,1.3096622
1616,2.385852,2.345673,2.08,2.0399058,7.623656,7.63497,7.58,7.599385,226.10307,226.0226,226.13,226.63924,1.3331788,1.3195095,1.319,1.310659
1617,2.38,2.3494534,2.0806825,2.0338316,7.63,7.627982,7.582857,7.5927625,226.13,225.9109,226.23393,226.63696,1.329,1.3188717,1.3204141,1.3096622
1618,2.38,2.3512573,2.0912404,2.0338316,7.64,7.6360264,7.587143,7.596501,225.64,226.00139,226.6485,226.63924,1.331,1.3190258,1.3206589,1.3096622
1619,2.35,2.325088,2.0533216,2.0308638,7.66,7.6380115,7.5975,7.5979543,227.11,226.0149,226.7649,226.64403,1.336,1.3175563,1.3232706,1.3102087
1620,2.3585114,2.332164,2.05,2.0491667,7.654286,7.649666,7.6,7.6040587,226.913,226.00778,227.84,226.54733,1.331675,1.3162506,1.322,1.3096622
1621,2.3452332,2.3527443,2.075172,2.075574,7.65,7.651224,7.5923395,7.604755,226.76524,225.92831,227.37593,226.37178,1.3263531,1.3196546,1.3091204,1.3105829
1622,2.36,2.3388264,2.077611,2.0412407,7.65,7.6505294,7.597334,7.6041307,226.62,226.02142,227.33148,226.6515,1.322,1.3214346,1.3167065,1.3119953
1623,2.384,2.3500433,2.08,2.0403872,7.650544,7.656524,7.6,7.6135216,226.02716,226.08981,226.86,226.51952,1.330743,1.3219743,1.322,1.3135415
1624,2.38,2.344233,2.08,2.0348773,7.6508164,7.650066,7.6,7.609057,226.17719,226.07019,226.37,226.46721,1.3294984,1.3202268,1.323,1.3111935
1625,2.36,2.341595,2.0766728,2.062813,7.66,7.6405854,7.6074085,7.6048646,226.13,225.97385,226.66869,226.33986,1.327,1.3178941,1.3160493,1.3098449
1626,2.3475,2.3362925,2.07,2.0504067,7.67029,7.637762,7.6,7.599903,226.07204,225.91287,226.37,226.49956,1.3292221,1.3166277,1.322,1.3096622
1627,2.34,2.3437319,2.0793624,2.0584128,7.67,7.6506953,7.6038775,7.610048,226.13,225.77156,226.28764,226.50076,1.323,1.324106,1.3147858,1.3120767
1628,2.355682,2.3439243,2.07,2.0242708,7.668168,7.661309,7.61,7.620282,226.23447,225.9495,226.37,226.63524,1.3249267,1.320524,1.319,1.3096995
1629,2.35,2.328955,2.066616,2.0248907,7.67,7.6680593,7.6159863,7.6243296,225.89,225.99129,226.25993,226.6509,1.326,1.3183804,1.3150991,1.3099096
1630,2.3490615,2.324745,2.05,2.018196,7.6673822,7.659674,7.62,7.620683,226.4675,225.95654,226.37,226.66316,1.3314677,1.3184165,1.316,1.3096995
1631,2.3362322,2.3305397,2.0341146,2.0344098,7.66,7.6704874,7.6222477,7.6239486,226.592,226.01634,228.22664,226.68855,1.326602,1.3241328,1.3168837,1.31219
1632,2.33,2.3350773,2.034446,2.0173275,7.66,7.6742377,7.619124,7.622766,226.37,226.01634,227.64626,226.68855,1.322,1.3244185,1.3142675,1.313961
1633,2.3578742,2.334667,2.05,2.0344098,7.6664624,7.6710563,7.62,7.6230965,226.07773,226.0994,227.11,226.71745,1.3268341,1.3272078,1.311,1.3181736
1634,2.3482676,2.3272307,2.03,2.0312395,7.66517,7.670948,7.62,7.6227036,226.14043,226.0994,226.37,226.7264,1.3236123,1.3269755,1.317,1.3171158
1635,2.351636,2.3289204,2.03,2.0134478,7.6638775,7.673852,7.62,7.6227775,226.07372,226.0192,226.86,226.68855,1.3271617,1.3271046,1.309,1.3176471
1636,2.3453805,2.3300414,2.03,2.0138125,7.6625853,7.66682,7.61,7.6203666,226.06877,225.97296,226.62,226.68634,1.3245537,1.3241616,1.317,1.3138036
1637,2.3387587,2.3204083,2.0550418,2.0210624,7.6697536,7.659882,7.62,7.614717,226.28305,225.93494,226.48026,226.67068,1.3241487,1.3168117,1.3187228,1.3092241
1638,2.334085,2.320115,2.06,2.0202165,7.674211,7.6633124,7.62,7.616198,225.99673,225.90749,226.37,226.53699,1.3207711,1.3165997,1.321,1.3075632
1639,2.3286848,2.3153627,2.0348074,2.0198162,7.66,7.6596503,7.615918,7.613827,225.86107,225.99605,226.68333,226.65189,1.3160367,1.3159237,1.3172773,1.3090785
1640,2.3252025,2.3160727,2.03,2.0211284,7.6513186,7.662682,7.62,7.6214156,226.26631,225.99799,227.11,226.66754,1.3141836,1.3178008,1.31,1.3098449
1641,2.3130069,2.315536,2.03,2.0124483,7.6602454,7.6582565,7.62,7.617306,226.35025,225.9594,226.37,226.66754,1.3165288,1.3178941,1.308,1.3093643
1642,2.311512,2.3189716,2.02,2.0250297,7.6619544,7.6582565,7.62,7.617306,226.28114,225.99513,226.37,226.66754,1.3175218,1.3183553,1.317,1.3095857
1643,2.32,2.3162966,2.0094466,2.0210052,7.66,7.6582565,7.6246257,7.617306,226.37,225.99799,226.45685,226.66754,1.311,1.3175857,1.3123688,1.3095857
1644,2.33,2.3157985,2.007536,2.0193727,7.67,7.670614,7.631284,7.623893,226.62,225.99799,228.03612,226.67728,1.31,1.3185866,1.3053305,1.3092153
1645,2.3373396,2.3252544,2.01,2.0221825,7.664049,7.6707087,7.62,7.62249,226.2716,226.07103,226.62,226.70537,1.3165481,1.3193228,1.309,1.3094068
1646,2.33,2.3206284,2.0218096,2.0215123,7.67,7.6704874,7.62445,7.623679,226.13,225.99799,227.06795,226.68855,1.316,1.3188103,1.3073906,1.3091469
1647,2.3320801,2.3156753,2.03,2.0095513,7.675825,7.6684237,7.62,7.6229916,226.10634,225.89665,227.11,226.67015,1.3177224,1.3181764,1.307,1.3091158
1648,2.33,2.3149803,2.0399125,2.0193727,7.68,7.6704874,7.6255107,7.623118,225.89,225.9413,226.94307,226.69072,1.321,1.3183944,1.3113378,1.3074596
1649,2.33,2.3143394,2.0391214,2.0177207,7.68,7.6704874,7.6234484,7.623123,226.13,225.77493,226.73093,226.69072,1.318,1.3186483,1.3104753,1.3072222
1650,2.3262236,2.3144803,2.013743,2.0096345,7.68,7.6569223,7.6157274,7.616629,225.8835,225.73029,226.11192,226.67015,1.3194287,1.3178397,1.3069704,1.3086228
1651,2.33,2.3092566,2.019369,2.00704,7.67,7.655211,7.625535,7.6156735,226.13,225.7407,226.13942,226.67015,1.313,1.3130393,1.306401,1.3079076
1652,2.31,2.3072805,2.0040715,2.0054536,7.68,7.660147,7.636071,7.6177607,226.62,225.75381,227.54863,226.69072,1.315,1.3108428,1.3175882,1.3065528
