TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.310364,1.285618,1.308000,1.274449,1.210624,1.192181,1.210400,1.192491,7.651500,7.517849,7.650000,7.482321
1.306915,1.285618,1.299000,1.274450,1.216374,1.197023,1.206800,1.197334,7.652250,7.537299,7.650000,7.501673
1.304427,1.284542,1.296000,1.273386,1.210013,1.203340,1.213200,1.203653,7.653000,7.537308,7.650000,7.501674
1.305186,1.277004,1.294000,1.265913,1.212613,1.201445,1.213100,1.201758,7.653750,7.537312,7.650000,7.501669
1.307472,1.281310,1.288000,1.270181,1.213262,1.196286,1.210600,1.196597,7.654500,7.537310,7.650000,7.501666
1.305014,1.286695,1.286948,1.275519,1.218610,1.197655,1.213012,1.197967,7.655250,7.527585,7.648750,7.491984
1.302000,1.282389,1.290237,1.271251,1.216600,1.201235,1.207217,1.201547,7.650000,7.527592,7.647500,7.491985
1.306000,1.275928,1.290974,1.264845,1.211400,1.201130,1.208521,1.201442,7.660000,7.527602,7.646250,7.491991
1.305000,1.273773,1.297777,1.262708,1.215200,1.198603,1.212556,1.198915,7.660000,7.517878,7.645000,7.482316
1.304000,1.273774,1.298068,1.262710,1.215700,1.203445,1.204360,1.203759,7.660000,7.508161,7.643750,7.472640
1.303000,1.275926,1.299965,1.264842,1.221600,1.193338,1.208636,1.193649,7.650000,7.527604,7.642500,7.491995
1.303312,1.282387,1.299194,1.271250,1.217416,1.199023,1.207758,1.199336,7.660229,7.527598,7.641250,7.491995
1.304879,1.282388,1.301000,1.271252,1.219045,1.199024,1.215700,1.199336,7.658932,7.527597,7.640000,7.491992
1.306859,1.279157,1.302000,1.268049,1.215641,1.196076,1.207800,1.196387,7.653088,7.527591,7.640000,7.491993
1.306046,1.285619,1.294000,1.274454,1.218731,1.198919,1.206300,1.199231,7.655158,7.517872,7.640000,7.482316
1.305685,1.284542,1.284000,1.273386,1.215876,1.196709,1.205200,1.197020,7.657335,7.527601,7.640000,7.491998
1.302583,1.279158,1.287000,1.268048,1.215793,1.200078,1.212300,1.200390,7.660912,7.527605,7.640000,7.492001
1.304337,1.280235,1.287835,1.269115,1.216909,1.196919,1.205200,1.197230,7.659446,7.517878,7.640000,7.482323
1.307000,1.275926,1.291314,1.264844,1.216000,1.193234,1.209051,1.193544,7.660000,7.517869,7.640000,7.482326
1.300000,1.274850,1.293491,1.263777,1.218000,1.199445,1.211259,1.199757,7.660000,7.508144,7.640000,7.472645
1.307000,1.286696,1.291666,1.275522,1.217300,1.200393,1.205055,1.200706,7.660000,7.527603,7.640000,7.492006
1.303000,1.284544,1.294458,1.273390,1.219000,1.199763,1.205332,1.200075,7.670000,7.517877,7.640000,7.482327
1.299000,1.282390,1.299769,1.271255,1.214200,1.198184,1.206771,1.198495,7.670000,7.517879,7.640000,7.482329
1.302294,1.287776,1.309399,1.276595,1.212726,1.204185,1.207860,1.204498,7.669695,7.517891,7.640000,7.482329
1.299353,1.275930,1.312000,1.264849,1.215095,1.196394,1.208400,1.196705,7.671150,7.517886,7.640000,7.482328
1.302432,1.286697,1.295000,1.275523,1.215383,1.194498,1.205500,1.194809,7.668116,7.517879,7.640000,7.482327
1.301160,1.286697,1.292000,1.275523,1.216517,1.197025,1.198900,1.197336,7.665061,7.508152,7.640000,7.472648
1.301285,1.270544,1.288000,1.259509,1.218612,1.196287,1.202600,1.196598,7.665549,7.508145,7.640000,7.472651
1.304913,1.280235,1.292000,1.269117,1.217824,1.198498,1.205000,1.198810,7.670549,7.508146,7.640000,7.472652
1.301579,1.280236,1.282684,1.269118,1.215281,1.201236,1.205142,1.201548,7.670000,7.508152,7.641250,7.472650
1.302000,1.268390,1.289700,1.257374,1.214100,1.200392,1.198244,1.200705,7.670000,7.517877,7.642500,7.482329
1.303000,1.274850,1.302556,1.263778,1.217800,1.195760,1.203532,1.196071,7.670000,7.517865,7.643750,7.482325
1.305000,1.282389,1.289913,1.271253,1.214100,1.201656,1.208290,1.201969,7.660000,7.508147,7.645000,7.472646
1.308000,1.272698,1.299699,1.261645,1.207100,1.199129,1.208957,1.199441,7.670000,7.508142,7.646250,7.472641
1.304000,1.272697,1.303636,1.261645,1.213900,1.199655,1.208937,1.199967,7.670000,7.508139,7.647500,7.472638
1.308369,1.281312,1.301862,1.270185,1.211501,1.196497,1.210599,1.196808,7.666531,7.498410,7.648750,7.462958
1.303823,1.279159,1.314000,1.268052,1.214975,1.202498,1.200800,1.202811,7.665442,7.498422,7.650000,7.462961
1.306224,1.280236,1.302000,1.269119,1.220227,1.200393,1.214500,1.200705,7.664354,7.488704,7.650000,7.453280
1.302885,1.274851,1.292000,1.263778,1.216143,1.192181,1.208900,1.192491,7.663265,7.498422,7.650000,7.462962
1.300612,1.283466,1.285000,1.272319,1.213820,1.197972,1.207600,1.198283,7.662177,7.498423,7.650000,7.462967
1.302201,1.278082,1.290000,1.266982,1.208804,1.196603,1.211100,1.196914,7.661088,7.488696,7.650000,7.453289
1.300638,1.279158,1.285070,1.268048,1.210436,1.191233,1.219857,1.191543,7.660000,7.498411,7.650000,7.462967
1.296000,1.275926,1.290997,1.264843,1.218100,1.190917,1.211256,1.191226,7.660000,7.498401,7.650000,7.462968
1.304000,1.277002,1.291797,1.265909,1.206300,1.190390,1.214795,1.190700,7.660000,7.498392,7.650000,7.462970
1.307000,1.280233,1.303046,1.269112,1.206600,1.192706,1.214341,1.193017,7.660000,7.498389,7.650000,7.462970
1.306000,1.278080,1.294843,1.266978,1.204900,1.195338,1.214287,1.195649,7.660000,7.488666,7.650000,7.453289
1.304000,1.282388,1.301440,1.271251,1.212800,1.199234,1.214430,1.199546,7.660000,7.488677,7.650000,7.453290
1.306478,1.278082,1.307411,1.266982,1.210524,1.195760,1.216508,1.196071,7.659750,7.488679,7.650000,7.453291
1.304900,1.274850,1.315000,1.263776,1.205264,1.195444,1.214800,1.195755,7.659500,7.488684,7.650000,7.453291
1.298896,1.280234,1.302000,1.269112,1.204663,1.193759,1.218500,1.194070,7.659250,7.488686,7.650000,7.453294
1.305215,1.283465,1.294000,1.272317,1.213709,1.203551,1.209800,1.203864,7.659000,7.517879,7.650000,7.482336
1.296850,1.284543,1.288000,1.273386,1.208176,1.208079,1.216600,1.208393,7.658750,7.537353,7.650000,7.501695
1.303137,1.281312,1.290000,1.270182,1.210992,1.199972,1.204400,1.200284,7.658500,7.537356,7.650000,7.501696
1.299808,1.281312,1.284353,1.270181,1.211619,1.202709,1.205996,1.203022,7.658250,7.537359,7.651250,7.501695
1.299000,1.277004,1.289697,1.265910,1.214600,1.203551,1.208994,1.203864,7.660000,7.537361,7.652500,7.501697
1.306000,1.281311,1.292104,1.270179,1.212100,1.199129,1.207080,1.199441,7.660000,7.527630,7.653750,7.492018
1.304000,1.281312,1.287379,1.270180,1.209200,1.202498,1.209928,1.202811,7.660000,7.527631,7.655000,7.492021
1.299000,1.275928,1.297505,1.264842,1.215300,1.203234,1.212641,1.203548,7.670000,7.527631,7.656250,7.492019
1.311000,1.278081,1.294841,1.266976,1.208400,1.198812,1.206218,1.199125,7.670000,7.517900,7.657500,7.482339
1.301618,1.291002,1.300869,1.279786,1.207717,1.193339,1.207213,1.193649,7.667230,7.517889,7.658750,7.482341
1.303656,1.277004,1.301240,1.265908,1.210858,1.198497,1.210066,1.198809,7.667266,7.517884,7.660000,7.482343
1.301801,1.291003,1.304000,1.279788,1.212037,1.201551,1.207800,1.201864,7.665867,7.547066,7.660000,7.511386
1.298346,1.287772,1.294000,1.276584,1.212512,1.196077,1.208700,1.196388,7.663517,7.556786,7.660000,7.521062
1.299356,1.289924,1.289000,1.278716,1.206173,1.193655,1.215400,1.193967,7.663042,7.556781,7.660000,7.521065
1.295457,1.275925,1.289000,1.264836,1.209459,1.195128,1.207900,1.195439,7.661297,7.547043,7.660000,7.511382
1.293504,1.281308,1.286000,1.270173,1.207283,1.198812,1.214900,1.199124,7.658137,7.556765,7.660000,7.521059
1.294000,1.291002,1.290674,1.279784,1.210500,1.205762,1.211315,1.206076,7.660000,7.556778,7.659116,7.521059
1.294000,1.279158,1.288696,1.268042,1.216700,1.206289,1.210548,1.206603,7.660000,7.547071,7.658231,7.511386
1.301000,1.281312,1.296120,1.270176,1.204000,1.201972,1.208768,1.202286,7.660000,7.547078,7.657347,7.511389
1.306000,1.286695,1.290107,1.275513,1.203100,1.198919,1.218413,1.199231,7.670000,7.547072,7.656463,7.511387
1.307000,1.281310,1.297845,1.270173,1.207100,1.196392,1.209132,1.196703,7.660000,7.547064,7.655578,7.511389
1.305796,1.289925,1.299131,1.278712,1.206185,1.201130,1.209581,1.201442,7.666708,7.566517,7.654694,7.530750
1.307486,1.288849,1.301659,1.277645,1.202284,1.201867,1.209901,1.202180,7.664618,7.576246,7.650000,7.540432
1.304275,1.282387,1.306000,1.271238,1.202745,1.200498,1.209000,1.200811,7.663769,7.576243,7.660000,7.540432
1.297918,1.281309,1.292000,1.270167,1.208164,1.194391,1.212800,1.194702,7.665491,7.566504,7.650000,7.530751
1.298619,1.293154,1.288000,1.281910,1.207067,1.195654,1.203300,1.195966,7.665940,7.566497,7.650000,7.530751
1.302069,1.298539,1.288000,1.287249,1.203912,1.193550,1.209000,1.193861,7.664087,7.556766,7.650000,7.521074
1.297077,1.284542,1.281000,1.273368,1.203503,1.191655,1.203700,1.191965,7.659041,7.556739,7.650000,7.521075
1.297000,1.289928,1.279009,1.278703,1.205600,1.199341,1.206728,1.199652,7.660000,7.556722,7.646585,7.521078
1.306000,1.295312,1.281300,1.284039,1.203000,1.193973,1.203381,1.194282,7.670000,7.556704,7.646436,7.521082
1.298000,1.291004,1.291013,1.279781,1.205900,1.200500,1.200089,1.200812,7.660000,7.546993,7.646806,7.511430
1.307000,1.289926,1.288501,1.278713,1.206000,1.193341,1.211289,1.193652,7.660000,7.576156,7.647625,7.540463
1.308000,1.295311,1.292250,1.284048,1.210400,1.198184,1.203639,1.198495,7.670000,7.576154,7.652689,7.540454
1.306672,1.300696,1.296770,1.289386,1.208398,1.201027,1.204340,1.201339,7.669156,7.576180,7.648520,7.540453
1.306625,1.302850,1.301589,1.291521,1.209627,1.194079,1.202673,1.194389,7.668216,7.576200,7.650000,7.540450
1.303887,1.297467,1.305000,1.286186,1.206352,1.200395,1.207500,1.200707,7.671703,7.566499,7.640000,7.530770
1.305983,1.285620,1.293000,1.274442,1.211832,1.196077,1.214000,1.196388,7.673716,7.566510,7.650000,7.530768
1.298507,1.295312,1.290000,1.284048,1.212499,1.199973,1.202200,1.200284,7.671836,7.556807,7.640000,7.521088
1.300379,1.294234,1.293000,1.282979,1.210646,1.193445,1.206600,1.193755,7.674859,7.556817,7.650000,7.521091
1.300096,1.291004,1.290000,1.279777,1.212264,1.197971,1.210000,1.198283,7.679130,7.566547,7.650000,7.530770
1.295000,1.295311,1.292238,1.284049,1.206200,1.198077,1.208176,1.198388,7.680000,7.556826,7.648281,7.521090
1.299000,1.296389,1.296347,1.285117,1.216200,1.201025,1.208829,1.201337,7.680000,7.566568,7.646174,7.530773
1.302000,1.288851,1.293782,1.277644,1.216200,1.196919,1.201883,1.197230,7.670000,7.566566,7.647763,7.530771
1.304000,1.291004,1.297377,1.279778,1.219900,1.200393,1.209974,1.200705,7.670000,7.566576,7.652135,7.530776
1.302000,1.286696,1.298599,1.275506,1.210400,1.194391,1.206468,1.194702,7.670000,7.566566,7.648009,7.530771
1.302932,1.297464,1.299170,1.286181,1.216104,1.197234,1.212646,1.197546,7.667000,7.566570,7.648912,7.530771
1.299224,1.295311,1.301729,1.284047,1.215090,1.197551,1.209298,1.197862,7.666000,7.556851,7.650000,7.521095
1.299702,1.292081,1.307000,1.280847,1.214481,1.199866,1.212400,1.200178,7.665000,7.566579,7.650000,7.530775
1.296875,1.297467,1.302000,1.286185,1.214568,1.198183,1.209900,1.198494,7.664000,7.547135,7.650000,7.511422
1.295086,1.286699,1.293000,1.275510,1.214635,1.202078,1.210000,1.202390,7.663000,7.547145,7.650000,7.511425
1.293911,1.289929,1.287000,1.278711,1.212041,1.198709,1.218600,1.199020,7.662000,7.547151,7.650000,7.511427
1.288749,1.295314,1.290000,1.284050,1.212513,1.203236,1.210900,1.203548,7.661000,7.547164,7.660000,7.511433
1.288000,1.293160,1.286888,1.281914,1.212700,1.197130,1.209549,1.197440,7.660000,7.556890,7.653710,7.521115
1.299000,1.292084,1.290876,1.280848,1.209700,1.203657,1.213016,1.203969,7.660000,7.556898,7.655969,7.521126
1.299000,1.289931,1.293541,1.278713,1.209400,1.201552,1.210477,1.201863,7.660000,7.556902,7.652388,7.521134
1.297000,1.295316,1.296818,1.284052,1.207600,1.202079,1.206571,1.202390,7.660000,7.556907,7.651756,7.521143
1.301000,1.301777,1.294294,1.290457,1.207600,1.193341,1.200949,1.193650,7.660000,7.556899,7.652370,7.521146
1.300274,1.300700,1.296506,1.289391,1.207301,1.199342,1.200215,1.199652,7.662500,7.547174,7.657327,7.511470
1.297964,1.291009,1.301903,1.279782,1.206171,1.199762,1.207489,1.200073,7.665000,7.547173,7.650000,7.511470
1.294714,1.298548,1.306000,1.287258,1.206979,1.207343,1.210100,1.207656,7.667500,7.547189,7.650000,7.511475
1.294172,1.288856,1.300000,1.277647,1.207462,1.194499,1.198900,1.194808,7.670000,7.547179,7.660000,7.511476
1.290638,1.292085,1.290000,1.280849,1.207482,1.198183,1.203700,1.198493,7.672500,7.547173,7.650000,7.511478
1.292207,1.287778,1.285000,1.276579,1.207388,1.201762,1.213200,1.202073,7.675000,7.537447,7.650000,7.501798
1.294814,1.297470,1.286000,1.286189,1.207084,1.198078,1.215900,1.198388,7.677500,7.537447,7.650000,7.501801
1.283000,1.293162,1.288856,1.281917,1.208900,1.194182,1.211450,1.194491,7.680000,7.547165,7.655045,7.511476
1.299000,1.289933,1.286365,1.278717,1.203300,1.209869,1.212734,1.210182,7.680000,7.547181,7.650797,7.511474
1.301000,1.289932,1.287491,1.278715,1.210900,1.197762,1.211631,1.198072,7.680000,7.547179,7.654660,7.511474
1.308000,1.291009,1.293022,1.279783,1.214000,1.203025,1.212638,1.203337,7.680000,7.547183,7.652589,7.511475
1.308000,1.292087,1.298249,1.280852,1.208100,1.204605,1.212287,1.204917,7.680000,7.547191,7.661085,7.511475
1.314144,1.293163,1.297781,1.281919,1.210707,1.198709,1.211198,1.199020,7.677750,7.537463,7.657752,7.501797
1.303613,1.299625,1.299840,1.288327,1.206271,1.202816,1.212423,1.203128,7.675500,7.537469,7.660000,7.501802
1.302145,1.291010,1.303000,1.279786,1.208040,1.197552,1.210200,1.197862,7.673250,7.537462,7.660000,7.501805
1.305847,1.287777,1.303000,1.276579,1.213947,1.191865,1.209300,1.192174,7.671000,7.547168,7.660000,7.511481
1.299730,1.288854,1.289000,1.277648,1.210214,1.204394,1.208900,1.204706,7.668750,7.537445,7.660000,7.501803
1.290575,1.297472,1.290000,1.286192,1.207476,1.207027,1.214500,1.207339,7.666500,7.537461,7.670000,7.501800
1.288150,1.293164,1.293000,1.281922,1.207605,1.199131,1.213200,1.199442,7.664250,7.537462,7.660000,7.501801
1.286000,1.285625,1.291349,1.274446,1.205400,1.200604,1.215650,1.200915,7.660000,7.537458,7.664339,7.501799
1.303000,1.284549,1.292859,1.273379,1.212700,1.206184,1.211872,1.206496,7.670000,7.537465,7.660679,7.501801
1.297000,1.291011,1.292019,1.279786,1.207500,1.205448,1.215489,1.205760,7.670000,7.537473,7.662503,7.501805
1.303000,1.294242,1.296888,1.282991,1.206900,1.204185,1.214998,1.204497,7.680000,7.537479,7.654585,7.501811
1.298000,1.298551,1.306939,1.287260,1.212300,1.200817,1.210123,1.201127,7.680000,7.527761,7.660685,7.492142
1.300479,1.292092,1.295787,1.280858,1.215530,1.207871,1.216225,1.208182,7.687638,7.527770,7.654871,7.492154
1.301684,1.299629,1.304691,1.288331,1.210510,1.196185,1.215174,1.196494,7.684235,7.527761,7.660000,7.492162
1.291747,1.296399,1.311000,1.285130,1.206026,1.202712,1.215000,1.203023,7.681026,7.527759,7.650000,7.492170
1.302559,1.302861,1.293000,1.291539,1.219715,1.208293,1.213600,1.208605,7.681220,7.537496,7.650000,7.501858
1.302277,1.300707,1.291000,1.289403,1.211219,1.201555,1.208200,1.201866,7.684144,7.556946,7.650000,7.521221
1.299577,1.297475,1.291000,1.286198,1.213386,1.199449,1.205700,1.199759,7.676629,7.556937,7.650000,7.521221
1.295358,1.288858,1.278000,1.277651,1.211370,1.194499,1.210400,1.194809,7.673438,7.566647,7.650000,7.530902
1.291000,1.303935,1.271585,1.292597,1.211600,1.201344,1.209753,1.201655,7.680000,7.556925,7.649582,7.521229
1.299000,1.296397,1.284751,1.285125,1.215700,1.195448,1.211407,1.195757,7.680000,7.556914,7.645595,7.521229
1.305000,1.299629,1.293464,1.288330,1.208700,1.205661,1.204437,1.205973,7.680000,7.556928,7.648121,7.521240
1.302000,1.307169,1.297718,1.295804,1.216800,1.200714,1.208310,1.201024,7.690000,7.556939,7.655639,7.521252
1.304000,1.297479,1.299992,1.286198,1.207100,1.207452,1.216137,1.207764,7.690000,7.556955,7.652572,7.521272
1.305068,1.292094,1.297722,1.280857,1.205108,1.198397,1.210041,1.198707,7.692391,7.556953,7.651267,7.521291
1.308054,1.292095,1.300665,1.280859,1.212372,1.205871,1.211837,1.206183,7.690176,7.556962,7.660000,7.521317
1.301456,1.301785,1.308000,1.290467,1.212955,1.194606,1.209200,1.194916,7.688164,7.576401,7.650000,7.540683
1.300188,1.314708,1.289000,1.303283,1.208886,1.202293,1.215300,1.202605,7.685692,7.586129,7.650000,7.550373
1.296343,1.307172,1.296000,1.295815,1.212810,1.206294,1.209600,1.206608,7.694734,7.586133,7.650000,7.550380
1.300226,1.299633,1.290000,1.288341,1.214968,1.202083,1.212900,1.202395,7.688891,7.586129,7.650000,7.550376
1.299506,1.296402,1.288000,1.285138,1.212204,1.207978,1.205400,1.208292,7.691592,7.595855,7.650000,7.560053
1.290000,1.299633,1.284480,1.288337,1.214800,1.202714,1.211021,1.203027,7.690000,7.576406,7.650535,7.540692
1.304000,1.301787,1.277763,1.290471,1.209300,1.202188,1.209245,1.202500,7.690000,7.576408,7.648166,7.540699
1.303000,1.306095,1.300248,1.294744,1.215500,1.202925,1.208567,1.203237,7.690000,7.576408,7.647186,7.540704
1.303000,1.293173,1.296750,1.281934,1.213300,1.204503,1.205814,1.204816,7.680000,7.576404,7.648523,7.540706
1.304000,1.303942,1.296382,1.292613,1.212200,1.209557,1.207724,1.209872,7.680000,7.566687,7.647682,7.531031
1.307093,1.305018,1.296051,1.293681,1.213596,1.199451,1.212641,1.199762,7.681927,7.566679,7.647054,7.531028
1.302262,1.299631,1.310876,1.288338,1.210711,1.196080,1.208815,1.196391,7.683356,7.595837,7.650000,7.560049
1.299700,1.298552,1.311000,1.287268,1.211636,1.201764,1.205700,1.202077,7.684613,7.595825,7.650000,7.560026
1.302067,1.307166,1.297000,1.295806,1.208050,1.200396,1.208500,1.200709,7.688853,7.605540,7.640000,7.569685
1.297304,1.298552,1.290000,1.287267,1.208627,1.207976,1.212000,1.208291,7.691444,7.605541,7.640000,7.569669
1.298323,1.293167,1.286000,1.281927,1.207236,1.204396,1.207000,1.204710,7.687153,7.595810,7.650000,7.559973
1.292868,1.303934,1.293000,1.292600,1.205326,1.200922,1.210200,1.201235,7.690097,7.605530,7.640000,7.569637
1.291000,1.302860,1.290371,1.291532,1.207400,1.200923,1.208046,1.201235,7.690000,7.595780,7.637260,7.559949
1.299000,1.297478,1.287217,1.286189,1.205600,1.202503,1.211904,1.202815,7.690000,7.595762,7.638056,7.559954
1.304000,1.292094,1.295018,1.280849,1.203400,1.202292,1.213265,1.202604,7.690000,7.595737,7.647936,7.559967
1.298000,1.303937,1.295821,1.292607,1.202000,1.203660,1.212197,1.203975,7.680000,7.595746,7.637128,7.559998
1.308000,1.300708,1.301458,1.289410,1.204000,1.202294,1.208998,1.202607,7.690000,7.595737,7.646193,7.560003
1.303999,1.306093,1.304238,1.294743,1.204620,1.208822,1.207165,1.209136,7.686500,7.615195,7.639329,7.579351
1.304643,1.301783,1.301985,1.290465,1.204477,1.197767,1.214328,1.198078,7.687000,7.615198,7.650000,7.579345
1.301190,1.305016,1.308000,1.293669,1.206156,1.212927,1.208200,1.213242,7.687500,7.615237,7.640000,7.579355
1.298651,1.301785,1.297000,1.290466,1.202451,1.200926,1.216200,1.201238,7.688000,7.615256,7.640000,7.579365
1.294897,1.302861,1.290000,1.291533,1.206856,1.199030,1.210400,1.199341,7.688500,7.605539,7.650000,7.569693
1.296774,1.306091,1.296000,1.294735,1.206750,1.199239,1.204300,1.199551,7.689000,7.615273,7.640000,7.579373
1.295117,1.306093,1.286000,1.294736,1.206869,1.208189,1.205800,1.208503,7.689500,7.615300,7.640000,7.579387
1.292000,1.300709,1.285072,1.289397,1.204600,1.203241,1.210939,1.203553,7.690000,7.595867,7.636745,7.560044
1.300000,1.301786,1.289049,1.290464,1.213800,1.202082,1.206768,1.202394,7.690000,7.605608,7.646987,7.569745
1.305000,1.305018,1.298089,1.293671,1.209700,1.205767,1.214287,1.206080,7.690000,7.615346,7.649899,7.579450
1.306000,1.305020,1.292687,1.293676,1.214200,1.211453,1.218803,1.211768,7.690000,7.625093,7.648629,7.589159
1.313000,1.299635,1.306213,1.288336,1.207800,1.204926,1.204952,1.205239,7.690000,7.625106,7.650486,7.589181
1.311179,1.299635,1.299325,1.288336,1.212768,1.207453,1.211871,1.207766,7.688750,7.625121,7.651513,7.589211
1.309816,1.302866,1.300639,1.291541,1.210489,1.205347,1.216343,1.205660,7.687500,7.615400,7.650000,7.579548
1.308828,1.309327,1.308000,1.297950,1.213485,1.204400,1.222400,1.204713,7.686250,7.625130,7.660000,7.589247
1.301619,1.313635,1.302000,1.302222,1.206958,1.204506,1.211800,1.204819,7.685000,7.615416,7.650000,7.579586
1.300381,1.298559,1.295000,1.287274,1.207988,1.204190,1.216200,1.204503,7.683750,7.615420,7.650000,7.579601
1.295049,1.306098,1.285000,1.294749,1.209418,1.209560,1.213500,1.209874,7.682500,7.615437,7.650000,7.579624
1.293712,1.303944,1.293000,1.292616,1.205743,1.203137,1.214800,1.203450,7.681250,7.615434,7.650000,7.579636
