TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.294172,1.281325,1.300000,1.270224,1.207462,1.199355,1.198900,1.199668,7.670000,7.537250,7.660000,7.501666
1.290638,1.285630,1.290000,1.274497,1.207482,1.192196,1.203700,1.192508,7.672500,7.517797,7.650000,7.482307
1.292207,1.285628,1.285000,1.274495,1.207388,1.197037,1.213200,1.197350,7.675000,7.537245,7.650000,7.501660
1.294814,1.284556,1.286000,1.273433,1.207084,1.203358,1.215900,1.203672,7.677500,7.537251,7.650000,7.501673
1.283000,1.277014,1.288856,1.265956,1.208900,1.201458,1.211450,1.201773,7.680000,7.537246,7.655045,7.501660
1.299000,1.281321,1.286365,1.270227,1.203300,1.196300,1.212734,1.196614,7.680000,7.537247,7.650797,7.501663
1.301000,1.286706,1.287491,1.275565,1.210900,1.197669,1.211631,1.197983,7.680000,7.527519,7.654660,7.491983
1.308000,1.282400,1.293022,1.271297,1.214000,1.201250,1.212638,1.201565,7.680000,7.527522,7.652589,7.491989
1.308000,1.275941,1.298249,1.264893,1.208100,1.201147,1.212287,1.201461,7.680000,7.527526,7.661085,7.491994
1.314144,1.273787,1.297781,1.262758,1.210707,1.198620,1.211198,1.198934,7.677750,7.517802,7.657752,7.482315
1.303613,1.273789,1.299840,1.262760,1.206271,1.203464,1.212423,1.203779,7.675500,7.508076,7.660000,7.472639
1.302145,1.275937,1.303000,1.264888,1.208040,1.193352,1.210200,1.193665,7.673250,7.527523,7.660000,7.491982
1.305847,1.282401,1.303000,1.271299,1.213947,1.199041,1.209300,1.199355,7.671000,7.527525,7.660000,7.491993
1.299730,1.282400,1.289000,1.271297,1.210214,1.199040,1.208900,1.199354,7.668750,7.527522,7.660000,7.491990
1.290575,1.279169,1.290000,1.268095,1.207476,1.196092,1.214500,1.196405,7.666500,7.527525,7.670000,7.491990
1.288150,1.285633,1.293000,1.274500,1.207605,1.198937,1.213200,1.199250,7.664250,7.517798,7.660000,7.482316
1.286000,1.284557,1.291349,1.273433,1.205400,1.196726,1.215650,1.197039,7.660000,7.527526,7.664339,7.491996
1.303000,1.279173,1.292859,1.268096,1.212700,1.200095,1.211872,1.200409,7.670000,7.527528,7.660679,7.491997
1.297000,1.280249,1.292019,1.269163,1.207500,1.196936,1.215489,1.197249,7.670000,7.517802,7.662503,7.482316
1.303000,1.275941,1.296888,1.264894,1.206900,1.193251,1.214998,1.193564,7.680000,7.517805,7.654585,7.482316
1.298000,1.274864,1.306939,1.263826,1.212300,1.199462,1.210123,1.199776,7.680000,7.508074,7.660685,7.472633
1.300479,1.286713,1.295787,1.275571,1.215530,1.200413,1.216225,1.200727,7.687638,7.527529,7.654871,7.492003
1.301684,1.284559,1.304691,1.273439,1.210510,1.199782,1.215174,1.200096,7.684235,7.517804,7.660000,7.482325
1.291747,1.282405,1.311000,1.271302,1.206026,1.198202,1.215000,1.198516,7.681026,7.517805,7.650000,7.482324
1.302559,1.287791,1.293000,1.276639,1.219715,1.204204,1.213600,1.204518,7.681220,7.517804,7.650000,7.482327
1.302277,1.275941,1.291000,1.264892,1.211219,1.196409,1.208200,1.196722,7.684144,7.517802,7.650000,7.482313
1.299577,1.286710,1.291000,1.275568,1.213386,1.194515,1.205700,1.194827,7.676629,7.517800,7.650000,7.482316
1.295358,1.286711,1.278000,1.275570,1.211370,1.197043,1.210400,1.197356,7.673438,7.508074,7.650000,7.472640
1.291000,1.270556,1.271585,1.259557,1.211600,1.196304,1.209753,1.196618,7.680000,7.508079,7.649582,7.472636
1.299000,1.280250,1.284751,1.269166,1.215700,1.198517,1.211407,1.198831,7.680000,7.508077,7.645595,7.472642
1.305000,1.280250,1.293464,1.269164,1.208700,1.201254,1.204437,1.201568,7.680000,7.508074,7.648121,7.472639
1.302000,1.268402,1.297718,1.257420,1.216800,1.200408,1.208310,1.200723,7.690000,7.517804,7.655639,7.482312
1.304000,1.274861,1.299992,1.263825,1.207100,1.195776,1.216137,1.196089,7.690000,7.517800,7.652572,7.482309
1.305068,1.282404,1.297722,1.271300,1.205108,1.201675,1.210041,1.201989,7.692391,7.508074,7.651267,7.472640
1.308054,1.272708,1.300665,1.261691,1.212372,1.199144,1.211837,1.199459,7.690176,7.508072,7.660000,7.472629
1.301456,1.272707,1.308000,1.261689,1.212955,1.199669,1.209200,1.199984,7.688164,7.508070,7.650000,7.472625
1.300188,1.281324,1.289000,1.270232,1.208886,1.196514,1.215300,1.196828,7.685692,7.498346,7.650000,7.462954
1.296343,1.279173,1.296000,1.268098,1.212810,1.202516,1.209600,1.202831,7.694734,7.498346,7.650000,7.462958
1.300226,1.280248,1.290000,1.269164,1.214968,1.200409,1.212900,1.200724,7.688891,7.488617,7.650000,7.453274
1.299506,1.274861,1.288000,1.263825,1.212204,1.192196,1.205400,1.192509,7.691592,7.498348,7.650000,7.462950
1.290000,1.283481,1.284480,1.272370,1.214800,1.197992,1.211021,1.198305,7.690000,7.498350,7.650535,7.462964
1.304000,1.278095,1.277763,1.267031,1.209300,1.196621,1.209245,1.196934,7.690000,7.488622,7.648166,7.453278
1.303000,1.279169,1.300248,1.268095,1.215500,1.191249,1.208567,1.191562,7.690000,7.498347,7.647186,7.462951
1.303000,1.275938,1.296750,1.264893,1.213300,1.190934,1.205814,1.191246,7.680000,7.498347,7.648523,7.462951
1.304000,1.277016,1.296382,1.265961,1.212200,1.190408,1.207724,1.190720,7.680000,7.498349,7.647682,7.462952
1.307093,1.280247,1.296051,1.269164,1.213596,1.192725,1.212641,1.193037,7.681927,7.498347,7.647054,7.462955
1.302262,1.278094,1.310876,1.267029,1.210711,1.195356,1.208815,1.195670,7.683356,7.488620,7.650000,7.453274
1.299700,1.282404,1.311000,1.271302,1.211636,1.199254,1.205700,1.199568,7.684613,7.488621,7.650000,7.453282
1.302067,1.278095,1.297000,1.267030,1.208050,1.195778,1.208500,1.196092,7.688853,7.488622,7.640000,7.453277
1.297304,1.274863,1.290000,1.263825,1.208627,1.195461,1.212000,1.195774,7.691444,7.488620,7.640000,7.453273
1.298323,1.280250,1.286000,1.269164,1.207236,1.193779,1.207000,1.194091,7.687153,7.488622,7.650000,7.453279
1.292868,1.283484,1.293000,1.272369,1.205326,1.203573,1.210200,1.203886,7.690097,7.517804,7.640000,7.482328
1.291000,1.284561,1.290371,1.273435,1.207400,1.208099,1.208046,1.208414,7.690000,7.537254,7.637260,7.501687
1.299000,1.281328,1.287217,1.270231,1.205600,1.199991,1.211904,1.200304,7.690000,7.537254,7.638056,7.501681
1.304000,1.281328,1.295018,1.270230,1.203400,1.202728,1.213265,1.203041,7.690000,7.537250,7.647936,7.501677
1.298000,1.277021,1.295821,1.265962,1.202000,1.203571,1.212197,1.203885,7.680000,7.537254,7.637128,7.501682
1.308000,1.281329,1.301458,1.270232,1.204000,1.199150,1.208998,1.199463,7.690000,7.527529,7.646193,7.492003
1.303999,1.281331,1.304238,1.270235,1.204620,1.202520,1.207165,1.202834,7.686500,7.527532,7.639329,7.492010
1.304643,1.275944,1.301985,1.264894,1.204477,1.203254,1.214328,1.203568,7.687000,7.527525,7.650000,7.491999
1.301190,1.278097,1.308000,1.267029,1.206156,1.198833,1.208200,1.199146,7.687500,7.517800,7.640000,7.482319
1.298651,1.291020,1.297000,1.279841,1.202451,1.193360,1.216200,1.193672,7.688000,7.517803,7.640000,7.482326
1.294897,1.277021,1.290000,1.265963,1.206856,1.198518,1.210400,1.198831,7.688500,7.517803,7.650000,7.482324
1.296774,1.291024,1.296000,1.279844,1.206750,1.201575,1.204300,1.201888,7.689000,7.546988,7.640000,7.511379
1.295117,1.287788,1.286000,1.276634,1.206869,1.196095,1.205800,1.196408,7.689500,7.556703,7.640000,7.521037
1.292000,1.289946,1.285072,1.278773,1.204600,1.193678,1.210939,1.193989,7.690000,7.556713,7.636745,7.521053
1.300000,1.275941,1.289049,1.264892,1.213800,1.195146,1.206768,1.195459,7.690000,7.546978,7.646987,7.511353
1.305000,1.281326,1.298089,1.270228,1.209700,1.198831,1.214287,1.199144,7.690000,7.556700,7.649899,7.521032
1.306000,1.291023,1.292687,1.279841,1.214200,1.205785,1.218803,1.206098,7.690000,7.556708,7.648629,7.521052
1.313000,1.279181,1.306213,1.268102,1.207800,1.206313,1.204952,1.206627,7.690000,7.546988,7.650486,7.511383
1.311179,1.281333,1.299325,1.270235,1.212768,1.201996,1.211871,1.202309,7.688750,7.546985,7.651513,7.511376
1.309816,1.286713,1.300639,1.275569,1.210489,1.198940,1.216343,1.199252,7.687500,7.546979,7.650000,7.511364
1.308828,1.281330,1.308000,1.270230,1.213485,1.196413,1.222400,1.196725,7.686250,7.546978,7.660000,7.511363
1.301619,1.289948,1.302000,1.278773,1.206958,1.201154,1.211800,1.201466,7.685000,7.566436,7.650000,7.530736
1.300381,1.288872,1.295000,1.277706,1.207988,1.201891,1.216200,1.202203,7.683750,7.576164,7.650000,7.540418
1.295049,1.282408,1.285000,1.271298,1.209418,1.200520,1.213500,1.200832,7.682500,7.576159,7.650000,7.540407
1.293712,1.281329,1.293000,1.270228,1.205743,1.194412,1.214800,1.194723,7.681250,7.566429,7.650000,7.530718
1.289000,1.293177,1.291605,1.281973,1.213900,1.195678,1.212013,1.195989,7.680000,7.566433,7.649316,7.530731
1.299000,1.298563,1.291479,1.287313,1.203400,1.193575,1.215968,1.193885,7.680000,7.556712,7.653199,7.521059
1.305000,1.284554,1.294432,1.273414,1.217700,1.191666,1.212726,1.191975,7.690000,7.556672,7.651065,7.521004
1.307000,1.289941,1.300881,1.278751,1.208900,1.199352,1.218232,1.199662,7.680000,7.556643,7.642137,7.521003
1.304000,1.295326,1.293530,1.284090,1.212600,1.193984,1.217818,1.194293,7.690000,7.556660,7.640308,7.521008
1.306651,1.291029,1.300209,1.279839,1.209932,1.200523,1.218846,1.200834,7.682620,7.546974,7.648832,7.511378
1.306366,1.289942,1.298450,1.278752,1.213396,1.193353,1.216117,1.193661,7.691177,7.576055,7.650000,7.540358
1.304843,1.295331,1.308000,1.284091,1.206555,1.198199,1.220600,1.198508,7.690741,7.576056,7.640000,7.540369
1.302565,1.300717,1.292000,1.289440,1.210092,1.201046,1.213400,1.201357,7.681178,7.576160,7.640000,7.540407
1.298119,1.302868,1.285000,1.291578,1.206604,1.194099,1.218200,1.194409,7.694323,7.576165,7.640000,7.540410
1.300865,1.297485,1.292000,1.286241,1.207877,1.200415,1.213800,1.200727,7.687089,7.566439,7.640000,7.530731
1.299115,1.285638,1.288000,1.274498,1.204347,1.196098,1.216200,1.196409,7.690917,7.566440,7.640000,7.530726
1.295000,1.295333,1.291953,1.284108,1.205500,1.199996,1.213447,1.200307,7.690000,7.556715,7.638333,7.521059
1.298000,1.294256,1.293162,1.283043,1.207400,1.193469,1.212835,1.193779,7.690000,7.556722,7.638571,7.521063
1.305000,1.291022,1.295275,1.279836,1.212500,1.197993,1.211489,1.198304,7.690000,7.566439,7.638810,7.530728
1.306000,1.295331,1.294114,1.284108,1.217000,1.198100,1.210616,1.198411,7.690000,7.556713,7.639048,7.521054
1.306000,1.296412,1.303182,1.285179,1.213300,1.201051,1.209867,1.201362,7.700000,7.566448,7.639286,7.530748
1.309788,1.288869,1.299993,1.277702,1.214267,1.196940,1.209020,1.197251,7.696500,7.566441,7.639524,7.530728
1.299509,1.291027,1.304281,1.279842,1.216298,1.200419,1.207772,1.200730,7.697000,7.566448,7.639762,7.530747
1.303187,1.286713,1.309000,1.275565,1.210680,1.194412,1.207800,1.194723,7.697500,7.566436,7.640000,7.530722
1.302341,1.297487,1.300000,1.286243,1.213444,1.197259,1.208500,1.197569,7.698000,7.566443,7.640000,7.530740
1.300710,1.295335,1.294000,1.284112,1.210858,1.197576,1.210900,1.197887,7.698500,7.556723,7.640000,7.521068
1.291150,1.292101,1.292000,1.280906,1.207595,1.199889,1.212800,1.200201,7.699000,7.566442,7.640000,7.530735
1.296903,1.297490,1.290000,1.286249,1.208819,1.198210,1.213000,1.198520,7.699500,7.547000,7.640000,7.511395
1.289000,1.286719,1.291577,1.275571,1.207300,1.202102,1.213958,1.202414,7.700000,7.546994,7.640000,7.511383
1.299000,1.289948,1.294197,1.278772,1.218600,1.198732,1.213668,1.199044,7.700000,7.546992,7.640000,7.511380
1.309000,1.295335,1.298571,1.284112,1.208500,1.203261,1.214472,1.203573,7.700000,7.546994,7.640000,7.511388
1.310000,1.293178,1.295515,1.281973,1.217600,1.197152,1.215320,1.197463,7.700000,7.556715,7.640000,7.521055
1.313000,1.292106,1.294643,1.280911,1.221200,1.203683,1.216136,1.203995,7.700000,7.556724,7.640000,7.521072
1.312811,1.289951,1.302185,1.278776,1.214296,1.201577,1.216390,1.201889,7.699250,7.556722,7.640000,7.521070
1.312674,1.295337,1.305274,1.284115,1.217042,1.202105,1.216537,1.202417,7.698500,7.556726,7.640000,7.521077
1.307042,1.301795,1.311000,1.290516,1.215532,1.193365,1.216000,1.193675,7.697750,7.556720,7.640000,7.521066
1.303475,1.300720,1.296000,1.289451,1.216069,1.199367,1.218800,1.199678,7.697000,7.546996,7.640000,7.511393
1.300632,1.291026,1.294000,1.279841,1.217192,1.199786,1.214000,1.200097,7.696250,7.546993,7.640000,7.511384
1.294872,1.298569,1.293000,1.287319,1.213169,1.207370,1.213700,1.207683,7.695500,7.547001,7.640000,7.511403
1.294159,1.288871,1.286000,1.277705,1.211574,1.194521,1.215900,1.194831,7.694750,7.546993,7.640000,7.511379
1.291000,1.292104,1.285674,1.280910,1.209600,1.198208,1.214574,1.198519,7.690000,7.546996,7.640749,7.511388
1.294000,1.287797,1.295235,1.276641,1.205200,1.201787,1.214559,1.202099,7.700000,7.537269,7.641497,7.501708
1.302000,1.297491,1.291193,1.286253,1.216300,1.198106,1.212934,1.198417,7.700000,7.537279,7.642245,7.501724
1.306000,1.293178,1.300122,1.281975,1.208600,1.194206,1.212516,1.194516,7.700000,7.546992,7.642993,7.511380
1.311000,1.289952,1.297218,1.278776,1.213400,1.209894,1.210665,1.210208,7.700000,7.546993,7.643742,7.511390
1.307957,1.289949,1.293422,1.278775,1.208066,1.197786,1.206524,1.198097,7.703000,7.546996,7.644490,7.511386
1.305574,1.291028,1.296430,1.279844,1.212153,1.203051,1.211075,1.203363,7.704000,7.546996,7.650000,7.511391
1.303720,1.292105,1.310000,1.280910,1.210353,1.204630,1.205200,1.204942,7.705000,7.546993,7.640000,7.511388
1.300859,1.293181,1.297000,1.281979,1.210936,1.198735,1.208400,1.199046,7.706000,7.537269,7.640000,7.501710
1.298728,1.299645,1.288000,1.288387,1.205432,1.202843,1.218500,1.203155,7.707000,7.537275,7.640000,7.501722
1.293924,1.291028,1.287000,1.279845,1.205504,1.197577,1.207700,1.197888,7.708000,7.537271,7.640000,7.501711
1.295236,1.287793,1.286000,1.276637,1.208592,1.191888,1.211100,1.192199,7.709000,7.546992,7.640000,7.511376
1.288000,1.288877,1.276827,1.277714,1.207900,1.204423,1.210840,1.204735,7.710000,7.537278,7.639094,7.501723
1.300000,1.297491,1.289870,1.286252,1.209000,1.207054,1.209798,1.207367,7.710000,7.537271,7.637873,7.501719
1.308000,1.293182,1.288069,1.281981,1.206200,1.199157,1.213252,1.199468,7.710000,7.537270,7.644226,7.501714
1.314000,1.285641,1.292580,1.274504,1.215500,1.200627,1.215954,1.200940,7.710000,7.537265,7.641252,7.501701
1.312000,1.284568,1.295832,1.273441,1.216400,1.206211,1.214663,1.206524,7.710000,7.537270,7.643914,7.501714
1.316255,1.291031,1.305251,1.279849,1.212691,1.205476,1.214668,1.205788,7.710000,7.537274,7.641081,7.501723
1.312349,1.294261,1.312605,1.283051,1.214839,1.204213,1.211363,1.204525,7.710000,7.537275,7.640000,7.501724
1.307413,1.298571,1.315000,1.287322,1.210214,1.200846,1.212500,1.201156,7.710000,7.527554,7.650000,7.492053
1.306201,1.292108,1.299000,1.280917,1.207771,1.207897,1.216800,1.208211,7.710000,7.527546,7.650000,7.492043
1.301302,1.299644,1.290000,1.288387,1.210905,1.196211,1.216500,1.196521,7.710000,7.527546,7.650000,7.492039
1.295126,1.296415,1.294000,1.285186,1.208123,1.202739,1.211700,1.203051,7.710000,7.527548,7.650000,7.492044
1.297250,1.302880,1.290000,1.291596,1.204671,1.208322,1.216200,1.208635,7.710000,7.537282,7.650000,7.501743
1.290000,1.300722,1.286567,1.289453,1.202600,1.201580,1.218925,1.201891,7.710000,7.556724,7.648646,7.521079
1.299000,1.297489,1.291269,1.286250,1.208900,1.199473,1.219277,1.199784,7.710000,7.556721,7.650200,7.521072
1.307000,1.288875,1.296876,1.277709,1.216400,1.194525,1.215234,1.194835,7.710000,7.566452,7.652155,7.530754
1.310000,1.303958,1.296218,1.292663,1.210100,1.201374,1.213643,1.201685,7.710000,7.556739,7.649240,7.521111
1.313000,1.296413,1.303975,1.285184,1.209200,1.195473,1.214245,1.195783,7.710000,7.556726,7.644515,7.521076
1.312749,1.299651,1.299449,1.288395,1.213381,1.205691,1.218665,1.206003,7.709500,7.556739,7.643201,7.521114
1.312663,1.307188,1.299888,1.295864,1.213626,1.200742,1.214283,1.201052,7.709000,7.556735,7.650000,7.521106
1.308341,1.297495,1.310000,1.286255,1.212342,1.207478,1.213800,1.207790,7.708500,7.556729,7.640000,7.521095
1.301843,1.292106,1.299000,1.280912,1.213370,1.198421,1.215600,1.198731,7.708000,7.556722,7.640000,7.521075
1.295671,1.292112,1.293000,1.280920,1.213044,1.205900,1.208200,1.206212,7.707500,7.556736,7.640000,7.521101
1.295086,1.301795,1.292000,1.290517,1.213245,1.194629,1.214100,1.194939,7.707000,7.576170,7.640000,7.540426
1.293012,1.314726,1.289000,1.303338,1.213752,1.202322,1.203700,1.202632,7.706500,7.585914,7.640000,7.550151
1.286000,1.307189,1.290887,1.295867,1.214200,1.206323,1.209325,1.206634,7.710000,7.585917,7.639786,7.550153
1.301000,1.299646,1.290290,1.288387,1.211000,1.202107,1.205555,1.202418,7.700000,7.585905,7.644782,7.550123
1.308000,1.296416,1.294952,1.285185,1.213300,1.208003,1.205350,1.208315,7.710000,7.595630,7.637287,7.559803
1.305000,1.299649,1.295910,1.288390,1.212200,1.202741,1.204586,1.203052,7.710000,7.576182,7.641201,7.540458
1.313000,1.301803,1.299335,1.290525,1.211300,1.202215,1.203039,1.202526,7.710000,7.576184,7.635314,7.540462
1.314525,1.306109,1.299097,1.294794,1.211583,1.202951,1.209062,1.203262,7.712736,7.576180,7.641170,7.540452
1.310733,1.293184,1.304564,1.281981,1.211570,1.204527,1.206232,1.204840,7.712536,7.576174,7.640000,7.540436
1.314392,1.303958,1.312000,1.292664,1.212801,1.209586,1.209500,1.209899,7.716197,7.566459,7.640000,7.530790
1.311784,1.305033,1.301000,1.293730,1.213806,1.199478,1.212000,1.199789,7.711725,7.566461,7.630000,7.530781
1.311897,1.299642,1.289000,1.288382,1.211829,1.196103,1.206400,1.196413,7.718603,7.595622,7.630000,7.559786
1.312896,1.298567,1.287000,1.287316,1.212413,1.201789,1.206500,1.202100,7.721848,7.595620,7.630000,7.559790
1.309423,1.307184,1.285000,1.295859,1.212466,1.200423,1.212400,1.200734,7.722778,7.605356,7.630000,7.569490
1.312018,1.298571,1.289360,1.287321,1.212898,1.208003,1.209088,1.208316,7.720000,7.605357,7.627986,7.569492
1.307000,1.293184,1.285382,1.281981,1.212000,1.204422,1.211932,1.204734,7.720000,7.595626,7.632551,7.559797
1.313000,1.303952,1.290716,1.292653,1.213700,1.200947,1.209579,1.201258,7.720000,7.605346,7.630847,7.569473
1.316000,1.302870,1.296998,1.291566,1.217400,1.200939,1.209400,1.201248,7.710000,7.595561,7.627202,7.559746
1.315000,1.297487,1.303789,1.286227,1.214000,1.202517,1.213022,1.202826,7.710000,7.595537,7.634433,7.559747
1.319000,1.292099,1.308922,1.280888,1.209600,1.202304,1.213878,1.202613,7.710000,7.595544,7.633525,7.559731
1.316943,1.303954,1.301886,1.292654,1.215441,1.203685,1.216378,1.203996,7.707173,7.595612,7.633398,7.559794
1.318164,1.300719,1.313000,1.289434,1.215468,1.202309,1.218000,1.202618,7.711398,7.595516,7.630000,7.559757
1.315922,1.306108,1.302000,1.294771,1.208593,1.208838,1.205600,1.209148,7.703644,7.614850,7.630000,7.579128
1.313688,1.301793,1.299000,1.290502,1.207635,1.197781,1.208700,1.198090,7.707930,7.615034,7.630000,7.579113
1.314881,1.305032,1.289000,1.293723,1.213866,1.212950,1.211600,1.213263,7.704846,7.615084,7.620000,7.579168
1.310186,1.301797,1.298000,1.290514,1.211675,1.200945,1.205600,1.201256,7.708336,7.615079,7.610000,7.579147
1.312464,1.302873,1.296522,1.291582,1.207060,1.199050,1.205507,1.199360,7.710000,7.605352,7.604784,7.569466
1.310000,1.306103,1.302365,1.294783,1.205600,1.199260,1.210072,1.199570,7.710000,7.615074,7.591166,7.579141
1.310000,1.306111,1.303495,1.294795,1.212300,1.208215,1.210789,1.208526,7.700000,7.615093,7.576052,7.579192
1.308000,1.300722,1.307239,1.289452,1.214500,1.203264,1.210890,1.203575,7.710000,7.595635,7.581415,7.559805
1.317000,1.301799,1.311268,1.290519,1.211400,1.202105,1.213604,1.202416,7.710000,7.605360,7.567760,7.569483
1.315000,1.305030,1.314050,1.293722,1.212200,1.205791,1.213946,1.206102,7.710000,7.615088,7.551911,7.579163
1.310093,1.305033,1.313335,1.293727,1.214731,1.211478,1.214858,1.211791,7.710494,7.624819,7.551799,7.588861
1.315554,1.299644,1.322000,1.288382,1.210115,1.204947,1.218300,1.205258,7.710920,7.624805,7.530000,7.588836
1.313924,1.299648,1.310000,1.288388,1.211723,1.207477,1.210500,1.207789,7.708317,7.624816,7.540000,7.588859
1.308044,1.302874,1.304000,1.291584,1.214434,1.205367,1.210900,1.205679,7.706375,7.615077,7.530000,7.579149
1.308463,1.309338,1.299000,1.297994,1.215146,1.204424,1.209900,1.204735,7.709727,7.624816,7.520000,7.588852
1.308737,1.313650,1.299000,1.302268,1.215972,1.204531,1.207000,1.204842,7.710155,7.615093,7.520000,7.579195
1.308057,1.298569,1.289027,1.287318,1.214103,1.204212,1.202037,1.204523,7.710000,7.615087,7.526282,7.579167
1.304000,1.306114,1.283138,1.294801,1.212100,1.209586,1.204796,1.209898,7.710000,7.615099,7.506152,7.579209
