sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1381,2.3034568,2.2191153,1.92,1.9606609,7.7117248,7.624772,7.66,7.5893106,224.81519,225.20805,227.11,224.30725,1.3117844,1.3424538,1.294,1.3163908
1382,2.3062499,2.2191138,1.91,1.9606535,7.718603,7.624776,7.66,7.589313,224.78734,225.2081,227.35,224.30669,1.3118973,1.3424507,1.289,1.316392
1383,2.3003016,2.219116,1.91,1.96065,7.721848,7.6247773,7.66,7.5893126,224.97948,225.20807,227.11,224.30673,1.3128964,1.3424519,1.289,1.316396
1384,2.2993827,2.2191145,1.92,1.9606421,7.722778,7.6247783,7.66,7.5893116,225.04869,225.20831,227.11,224.30695,1.3094234,1.3424529,1.286,1.3163989
1385,2.3066106,2.2191162,1.912906,1.9606411,7.72,7.6247764,7.659116,7.5893126,225.14935,225.20844,227.07895,224.30673,1.3120184,1.3424525,1.2906736,1.3163991
1386,2.3,2.2191138,1.9203532,1.9606439,7.72,7.6247787,7.6582313,7.5893126,225.4,225.20831,227.01054,224.30687,1.307,1.3424512,1.2886964,1.316401
1387,2.31,2.2191157,1.9273001,1.9606457,7.72,7.624779,7.6573467,7.5893135,225.64,225.20847,227.08682,224.30687,1.313,1.3424513,1.2961203,1.3163998
1388,2.31,2.219118,1.9272465,1.9606421,7.71,7.624778,7.6564627,7.5893135,225.4,225.20836,226.97636,224.30688,1.316,1.3424519,1.2901071,1.3163999
1389,2.32,2.219115,1.9359634,1.9606429,7.71,7.6247797,7.655578,7.589312,225.89,225.20828,226.73155,224.30696,1.315,1.3424509,1.2978445,1.3164011
1390,2.32,2.2191143,1.9413377,1.9606359,7.71,7.6247797,7.654694,7.589313,225.4,225.20808,226.6725,224.30705,1.319,1.342451,1.2991313,1.3164026
1391,2.3137338,2.2191148,1.9438438,1.9606467,7.707173,7.624778,7.65,7.5893116,225.37677,225.20808,226.8586,224.30673,1.3169428,1.3424503,1.3016589,1.3163991
1392,2.3188071,2.2191126,1.95,1.9606428,7.7113976,7.6247783,7.66,7.5893126,225.33965,225.20819,226.62,224.30673,1.3181645,1.3424535,1.306,1.3163989
1393,2.3103564,2.2191157,1.93,1.960648,7.703644,7.6247783,7.65,7.5893126,225.13725,225.20847,226.37,224.30704,1.3159217,1.342452,1.292,1.3163983
1394,2.3044336,2.2191148,1.93,1.9606587,7.70793,7.6247797,7.65,7.5893135,224.94728,225.20847,226.13,224.30742,1.3136883,1.3424532,1.288,1.316397
1395,2.3081617,2.2191174,1.92,1.9606482,7.704846,7.6247797,7.65,7.589313,224.79053,225.20824,226.13,224.30717,1.3148811,1.3424513,1.288,1.316399
1396,2.2938144,2.2191176,1.91,1.9606439,7.708336,7.624777,7.65,7.5893106,224.6655,225.20815,225.89,224.30692,1.3101857,1.3424523,1.281,1.3164004
1397,2.3,2.2191122,1.9145488,1.9606394,7.71,7.6247773,7.646585,7.589311,224.43007,225.20824,225.9633,224.30667,1.3124636,1.3424492,1.279009,1.3164018
1398,2.3,2.2191133,1.9155309,1.9606326,7.71,7.6247787,7.646436,7.5893126,224.42,225.20811,226.09653,224.30646,1.31,1.342448,1.2813001,1.3164017
1399,2.31,2.2191143,1.9189756,1.9606384,7.7,7.6247783,7.646806,7.589313,224.42,225.20811,226.10448,224.30682,1.31,1.3424513,1.2910125,1.3163998
1400,2.3,2.219118,1.9155552,1.9606471,7.71,7.6247783,7.6476254,7.589314,224.42,225.20818,226.21962,224.30673,1.308,1.3424549,1.2885007,1.3164009
1401,2.31,2.219116,1.9269667,1.960641,7.71,7.6247797,7.6526885,7.5893126,224.42,225.20822,226.30746,224.30705,1.317,1.3424546,1.2922499,1.3164016
1402,2.32,2.2191145,1.9164991,1.9606403,7.71,7.6247773,7.6485205,7.5893126,224.66,225.2082,226.29893,224.30696,1.315,1.3424518,1.2967701,1.3164027
1403,2.3083694,2.219112,1.9355657,1.9606422,7.7104936,7.6247787,7.65,7.5893126,224.55602,225.2083,226.3977,224.3067,1.3100929,1.3424517,1.3015891,1.3164012
1404,2.309883,2.2191136,1.93,1.9606383,7.7109203,7.6247807,7.64,7.589312,224.46921,225.20811,226.37,224.30678,1.3155545,1.3424511,1.305,1.3164017
1405,2.3004947,2.219114,1.92,1.9606407,7.708317,7.6247787,7.65,7.5893126,224.43094,225.2084,226.37,224.30672,1.3139237,1.3424518,1.293,1.3163998
1406,2.3031178,2.2191164,1.93,1.9606394,7.706375,7.6247807,7.64,7.5893135,224.58795,225.20811,226.13,224.30704,1.3080438,1.3424504,1.29,1.3164026
1407,2.2957263,2.219115,1.94,1.9606397,7.7097273,7.6247787,7.65,7.589313,224.60931,225.20816,225.89,224.30682,1.3084631,1.3424525,1.293,1.3164017
1408,2.2929845,2.219113,1.93,1.9606364,7.7101545,7.6247797,7.65,7.5893126,224.60405,225.20824,225.89,224.30685,1.3087366,1.3424503,1.29,1.316402
1409,2.29,2.2191136,1.9246941,1.9606407,7.71,7.624778,7.6482806,7.5893135,224.4922,225.20808,225.9768,224.30681,1.3080574,1.3424511,1.2922376,1.3163998
1410,2.29,2.2191155,1.9251848,1.9606471,7.71,7.6247797,7.646174,7.5893135,224.42,225.20819,225.83322,224.3068,1.304,1.342452,1.2963471,1.3163999
1411,2.3,2.2191157,1.9215038,1.9606459,7.71,7.624779,7.6477633,7.589314,224.66,225.20825,225.79324,224.30692,1.31,1.3424536,1.2937824,1.3164005
1412,2.3,2.2191167,1.9137598,1.9606404,7.72,7.6247787,7.6521354,7.589314,224.18,225.20834,225.77692,224.30681,1.316,1.3424534,1.297377,1.3164017
1413,2.31,2.2191112,1.9284416,1.9606334,7.72,7.6247783,7.6480093,7.5893126,224.66,225.20813,225.68283,224.30698,1.321,1.3424481,1.2985986,1.316403
1414,2.31,2.2191143,1.9187146,1.9606339,7.72,7.62478,7.648912,7.5893116,224.42,225.20813,225.92616,224.3068,1.316,1.3424488,1.2991699,1.3164022
1415,2.3090298,2.2191143,1.9315943,1.9606402,7.7224283,7.6247787,7.65,7.5893126,224.38847,225.20828,225.76332,224.30661,1.3129488,1.342453,1.3017287,1.3163999
1416,2.3100607,2.2191145,1.93,1.9606409,7.725044,7.624782,7.65,7.589313,224.40877,225.20818,225.89,224.30681,1.3150706,1.342452,1.307,1.3164005
1417,2.303198,2.2191143,1.93,1.9606348,7.7224584,7.6247807,7.65,7.589312,224.62498,225.20808,225.89,224.30695,1.3231286,1.3424516,1.302,1.3164036
1418,2.3056219,2.2191126,1.9,1.9606326,7.7217813,7.624779,7.65,7.5893116,224.78014,225.20816,225.64,224.30696,1.3139474,1.3424498,1.293,1.3164035
1419,2.3054442,2.2191138,1.93,1.9606341,7.723643,7.62478,7.65,7.589312,224.58662,225.20795,225.89,224.30669,1.3142173,1.3424488,1.287,1.3164023
1420,2.3058105,2.2191148,1.93,1.9606357,7.722042,7.62478,7.66,7.589312,224.42453,225.20796,226.13,224.30673,1.3134089,1.3424486,1.29,1.3164015
1421,2.31,2.2191148,1.9240122,1.9606345,7.72,7.6247807,7.6537104,7.589313,224.75485,225.20813,226.0596,224.30696,1.3098451,1.3424549,1.286888,1.3164026
1422,2.29,2.2191153,1.9181954,1.960637,7.72,7.6247797,7.6559687,7.589313,224.66,225.2082,225.75774,224.30698,1.308,1.3424532,1.2908757,1.3164023
1423,2.3,2.2191129,1.9224573,1.9606392,7.72,7.624779,7.6523876,7.589312,224.66,225.20818,225.88605,224.30681,1.309,1.342453,1.2935406,1.3164004
1424,2.31,2.2191157,1.9259077,1.9606409,7.72,7.624778,7.6517563,7.589314,224.42,225.20798,226.02074,224.30696,1.317,1.3424517,1.2968178,1.3164018
1425,2.31,2.219115,1.9230348,1.960644,7.72,7.6247764,7.6523705,7.589314,224.66,225.20825,225.67952,224.30672,1.313,1.3424536,1.2942939,1.3164017
1426,2.3,2.2191122,1.9222916,1.9606382,7.71,7.62478,7.6573267,7.5893135,224.42,225.20824,225.79388,224.30688,1.324,1.3424528,1.2965057,1.316401
1427,2.3014317,2.219114,1.9155742,1.9606434,7.71898,7.624778,7.65,7.589313,224.53662,225.20816,225.63,224.30682,1.3110148,1.3424497,1.3019027,1.3164005
1428,2.297028,2.2191148,1.92,1.9606389,7.71588,7.624778,7.65,7.5893135,224.40015,225.20831,225.89,224.30672,1.317153,1.3424525,1.306,1.316402
1429,2.301728,2.219112,1.92,1.9606394,7.712787,7.62478,7.66,7.589313,224.58907,225.20822,225.4,224.30676,1.3196858,1.3424509,1.3,1.3163996
1430,2.3056266,2.2191176,1.91,1.9606392,7.7120194,7.6247787,7.65,7.5893135,224.61136,225.20801,225.89,224.30687,1.3145559,1.3424509,1.29,1.3164023
1431,2.3061202,2.2191126,1.92,1.9606478,7.7101016,7.6247773,7.65,7.5893126,224.70789,225.2082,225.89,224.30678,1.3134757,1.3424512,1.285,1.3163992
1432,2.2992153,2.2191186,1.91,1.9606397,7.7096524,7.6247797,7.65,7.589313,224.60054,225.20827,225.64,224.30705,1.3085647,1.3424535,1.286,1.3164011
1433,2.2946444,2.219114,1.9075989,1.9606423,7.71,7.624776,7.655045,7.589313,224.6525,225.20816,225.84352,224.30682,1.3091892,1.342452,1.2888563,1.3164009
1434,2.3,2.219113,1.9120736,1.9606404,7.71,7.6247773,7.6507974,7.589312,224.66,225.20808,225.99663,224.30678,1.3,1.3424506,1.286365,1.3164023
1435,2.3,2.2191143,1.9134159,1.9606415,7.71,7.624777,7.6546597,7.5893126,224.42,225.20828,226.306,224.30682,1.319,1.342452,1.2874913,1.3163993
1436,2.3,2.219115,1.92112,1.9606414,7.72,7.624777,7.6525893,7.589313,224.42,225.2082,226.16145,224.30682,1.315,1.3424524,1.293022,1.316401
1437,2.3,2.2191138,1.9240694,1.9606464,7.71,7.624778,7.6610847,7.589314,224.42,225.20822,226.29987,224.30681,1.318,1.3424516,1.2982486,1.3164005
1438,2.32,2.219115,1.9203604,1.9606409,7.72,7.6247773,7.6577516,7.5893135,223.93,225.20802,226.86789,224.30696,1.323,1.342453,1.2977811,1.3164028
1439,2.312771,2.2191126,1.9271597,1.9606471,7.7213583,7.624777,7.66,7.589312,224.16077,225.20815,226.77158,224.30707,1.3232918,1.3424511,1.2998396,1.316399
1440,2.3100255,2.219116,1.93,1.9606472,7.7108035,7.6247783,7.66,7.5893135,224.54881,225.20822,227.11,224.307,1.3216922,1.3424538,1.303,1.3163965
1441,2.2979887,2.219113,1.92,1.9606512,7.7171073,7.624777,7.66,7.589313,224.79959,225.20796,226.86,224.30693,1.318343,1.342453,1.303,1.3163968
1442,2.3054543,2.2191174,1.92,1.960646,7.7174397,7.624777,7.66,7.589312,224.96333,225.20822,226.86,224.3069,1.3168631,1.3424519,1.289,1.3163996
1443,2.2983158,2.219114,1.93,1.9606504,7.720041,7.624778,7.67,7.589313,225.27539,225.20819,227.35,224.30684,1.3149029,1.3424532,1.29,1.3163985
1444,2.3001816,2.2191162,1.91,1.9606434,7.7187476,7.6247787,7.66,7.589313,225.40651,225.2083,227.35,224.30705,1.3134123,1.3424531,1.293,1.3164006
1445,2.2966576,2.2191157,1.9177698,1.9606448,7.72,7.624777,7.664339,7.5893116,225.58148,225.20824,227.20381,224.30719,1.3106345,1.3424478,1.2913487,1.3164
1446,2.3,2.2191157,1.9168621,1.9606522,7.72,7.624778,7.6606793,7.589312,225.89,225.20815,227.09224,224.30716,1.307,1.3424532,1.2928587,1.3163966
1447,2.3,2.2191122,1.92972,1.960651,7.72,7.624776,7.662503,7.5893116,225.89,225.20813,226.96832,224.30742,1.313,1.342454,1.2920189,1.3163959
1448,2.31,2.2191162,1.927541,1.9606513,7.72,7.6247764,7.6545854,7.5893126,225.89,225.20802,226.72723,224.30707,1.315,1.3424517,1.2968881,1.3163971
1449,2.31,2.219115,1.9325157,1.9606531,7.73,7.6247764,7.660685,7.5893116,225.89,225.20816,226.7596,224.3071,1.318,1.3424529,1.3069394,1.3163966
1450,2.32,2.219117,1.9295304,1.9606502,7.72,7.624778,7.6548715,7.5893116,225.64,225.20815,226.48517,224.30756,1.319,1.3424553,1.2957866,1.3163959
1451,2.311638,2.2191122,1.9268967,1.960657,7.7218366,7.624777,7.66,7.589311,225.61797,225.20827,226.16252,224.30743,1.3182359,1.3424566,1.3046912,1.3163917
1452,2.3166404,2.2191155,1.94,1.9606508,7.719864,7.6247773,7.65,7.5893126,225.38461,225.2081,226.13,224.30725,1.3164685,1.3424538,1.311,1.3163954
1453,2.3126018,2.2191162,1.91,1.9606518,7.717891,7.6247773,7.65,7.5893116,225.17082,225.20813,226.37,224.30725,1.3142986,1.342454,1.293,1.3163942
1454,2.3080134,2.2191174,1.93,1.9606531,7.7159185,7.6247764,7.65,7.589312,225.17102,225.20805,226.37,224.30734,1.3116332,1.3424562,1.291,1.316395
1455,2.3071003,2.2191122,1.92,1.9606546,7.7139454,7.6247764,7.65,7.5893106,225.084,225.20824,225.89,224.30757,1.3086581,1.342457,1.291,1.3163943
1456,2.3058424,2.2191172,1.92,1.9606509,7.7119727,7.6247773,7.65,7.589312,224.85893,225.20819,226.37,224.30734,1.3097293,1.3424553,1.278,1.316393
1457,2.3012087,2.2191124,1.9176854,1.960657,7.71,7.6247773,7.6495824,7.5893116,224.82419,225.20827,226.22334,224.30739,1.3053168,1.3424568,1.2715851,1.3163906
1458,2.3,2.2191179,1.9257705,1.9606545,7.71,7.6247764,7.6455946,7.589311,224.42,225.20813,226.08517,224.30743,1.297,1.342456,1.284751,1.3163923
1459,2.31,2.2191164,1.922465,1.960658,7.71,7.624777,7.648121,7.5893116,224.66,225.20801,226.09517,224.30748,1.314,1.3424579,1.2934641,1.3163899
1460,2.3,2.2191188,1.9344283,1.9606615,7.71,7.6247773,7.655639,7.589312,224.42,225.20804,225.96507,224.30746,1.315,1.3424585,1.2977183,1.316387
1461,2.31,2.219122,1.9326817,1.9606683,7.71,7.6247735,7.652572,7.589311,224.42,225.20815,226.16594,224.30746,1.315,1.3424652,1.2999924,1.3163869
1462,2.31,2.2191184,1.9257286,1.9606625,7.71,7.6247735,7.6512666,7.589311,224.42,225.20808,226.40175,224.30743,1.316,1.3424617,1.2977216,1.3163881
1463,2.3079805,2.2191186,1.9277539,1.960663,7.71,7.624773,7.66,7.589311,224.42429,225.20818,226.369,224.3073,1.3216102,1.3424623,1.3006647,1.3163863
1464,2.3021533,2.219117,1.93,1.9606652,7.71,7.6247745,7.65,7.589312,224.44257,225.20807,226.37,224.30739,1.3147461,1.3424606,1.308,1.3163848
1465,2.304835,2.2191193,1.94,1.9606686,7.71,7.6247754,7.65,7.589312,224.40831,225.20831,226.13,224.30739,1.3100934,1.3424648,1.289,1.3163844
1466,2.305813,2.2191246,1.92,1.960668,7.71,7.6247745,7.65,7.5893106,224.54803,225.20825,226.13,224.30763,1.312458,1.3424629,1.296,1.3163882
1467,2.3087602,2.2191174,1.92,1.9606701,7.71,7.624773,7.65,7.5893116,224.57281,225.20811,226.13,224.30751,1.3113022,1.3424642,1.29,1.3163853
1468,2.295763,2.2191143,1.92,1.9606692,7.71,7.6247716,7.65,7.5893106,224.4507,225.20816,226.37,224.3073,1.3113692,1.3424644,1.288,1.3163877
1469,2.3,2.2191212,1.9112054,1.9606688,7.71,7.6247706,7.650535,7.58931,224.50038,225.20844,226.15111,224.30771,1.307851,1.3424642,1.2844799,1.3163837
1470,2.3,2.2191253,1.9168364,1.9606781,7.71,7.6247706,7.648166,7.5893116,224.42,225.20844,226.23843,224.30783,1.302,1.3424679,1.2777632,1.3163774
1471,2.31,2.2191155,1.924173,1.9606986,7.71,7.6247697,7.647186,7.589314,224.66,225.2085,226.20667,224.30756,1.308,1.3424855,1.3002481,1.3163692
1472,2.32,2.2191179,1.9280735,1.9606911,7.71,7.62477,7.6485233,7.5893135,224.18,225.2092,226.49573,224.3077,1.319,1.3424842,1.2967503,1.3163688
1473,2.31,2.2191179,1.9288231,1.9606991,7.71,7.6247683,7.647682,7.5893116,224.66,225.2093,226.0067,224.30844,1.315,1.342481,1.2963817,1.3163652
1474,2.31,2.219124,1.9462031,1.9606961,7.71,7.6247725,7.647054,7.5893154,224.42,225.20923,226.07861,224.30763,1.326,1.3424679,1.2960514,1.3163735
1475,2.3124769,2.2191198,1.9228635,1.9606729,7.7091155,7.624773,7.65,7.589311,224.14185,225.20827,226.1056,224.30757,1.3257104,1.3424515,1.3108765,1.3163884
1476,2.3131292,2.2191133,1.93,1.9606614,7.7082314,7.624776,7.65,7.58931,224.51874,225.20827,226.37,224.30695,1.319431,1.3424524,1.311,1.3163913
1477,2.3115895,2.219115,1.94,1.9606556,7.707347,7.624778,7.64,7.5893135,224.32877,225.20834,226.13,224.30676,1.3245085,1.342452,1.297,1.3163931
1478,2.3136895,2.2191153,1.92,1.9606419,7.7064624,7.6247783,7.64,7.589311,224.3987,225.208,225.64,224.30673,1.317219,1.3424503,1.29,1.3164005
1479,2.308555,2.2191145,1.93,1.9606385,7.7055783,7.6247783,7.65,7.589312,223.95337,225.20825,225.89,224.30687,1.3144996,1.3424487,1.286,1.3164008
1480,2.3005924,2.2191138,1.92,1.9606414,7.704694,7.624781,7.64,7.589313,224.10233,225.20828,226.13,224.30702,1.3077453,1.3424517,1.293,1.3163996
1481,2.3,2.2191162,1.9242911,1.9606335,7.7,7.624779,7.6372604,7.589312,224.40208,225.20824,225.88036,224.30684,1.3106558,1.3424512,1.290371,1.3164042
1482,2.31,2.219113,1.9219723,1.9606363,7.71,7.62478,7.6380563,7.5893126,224.42,225.20811,226.08069,224.30682,1.302,1.34245,1.2872171,1.3164024
1483,2.31,2.2191153,1.920521,1.9606409,7.71,7.624779,7.6479363,7.589313,224.18,225.20827,225.59521,224.307,1.312,1.3424517,1.2950181,1.3164015
1484,2.31,2.2191148,1.9232157,1.9606471,7.7,7.6247773,7.637128,7.5893126,223.93,225.20834,225.76602,224.30688,1.321,1.3424501,1.2958213,1.3164002
1485,2.31,2.2191157,1.9243501,1.9606453,7.71,7.624779,7.6461926,7.589313,224.18,225.20824,225.97255,224.30678,1.324,1.3424548,1.3014578,1.3163989
1486,2.31,2.2191157,1.9247789,1.9606438,7.71,7.624777,7.6393294,7.5893126,224.42,225.20811,225.53404,224.3067,1.325,1.3424537,1.3042381,1.3164005
1487,2.3091676,2.2191145,1.9318184,1.9606434,7.709592,7.6247783,7.65,7.589312,224.48062,225.2083,226.13112,224.30684,1.3257021,1.3424536,1.3019853,1.316399
1488,2.3155265,2.2191162,1.93,1.9606384,7.70966,7.6247787,7.64,7.5893116,224.27777,225.2082,226.13,224.30672,1.3223457,1.3424537,1.308,1.3164005
1489,2.3090324,2.2191129,1.92,1.9606402,7.709728,7.624779,7.64,7.589312,224.54205,225.20831,226.13,224.30666,1.3225937,1.3424536,1.297,1.3163996
1490,2.3149612,2.2191145,1.92,1.9606354,7.709796,7.62478,7.65,7.589312,224.54533,225.20816,226.13,224.3069,1.3197011,1.3424486,1.29,1.3164047
1491,2.31126,2.219111,1.92,1.9606285,7.709864,7.62478,7.64,7.589312,224.59608,225.20825,225.4,224.30684,1.3125311,1.3424482,1.296,1.3164026
1492,2.3137283,2.2191133,1.91,1.9606338,7.709932,7.624779,7.64,7.5893116,224.34242,225.2084,225.89,224.30676,1.3195236,1.3424497,1.286,1.3163993
1493,2.31,2.2191167,1.908932,1.9606396,7.71,7.624781,7.6367455,7.5893135,224.34586,225.20828,226.1176,224.30687,1.3142828,1.3424517,1.2850723,1.3164014
1494,2.32,2.2191157,1.9173129,1.9606417,7.71,7.6247807,7.6469874,7.5893135,224.42,225.2084,225.8431,224.307,1.307,1.3424537,1.2890488,1.3164009
1495,2.32,2.2191153,1.9230974,1.960641,7.71,7.62478,7.649899,7.5893126,224.18,225.20819,226.19394,224.30728,1.315,1.3424532,1.2980893,1.3164018
1496,2.32,2.2191145,1.9181998,1.9606428,7.71,7.6247773,7.6486287,7.5893126,224.66,225.20811,225.88899,224.3068,1.314,1.3424513,1.2926874,1.3164012
1497,2.32,2.2191138,1.9176527,1.9606433,7.71,7.624777,7.6504855,7.5893126,224.18,225.20804,226.08412,224.30652,1.324,1.3424516,1.3062135,1.3164003
1498,2.33,2.219112,1.928608,1.960636,7.71,7.624778,7.651513,7.5893135,223.69,225.20827,226.02115,224.30664,1.319,1.3424517,1.2993245,1.3164015
1499,2.3250191,2.219114,1.9223734,1.9606372,7.7114286,7.624779,7.65,7.589312,223.67375,225.20834,226.42912,224.3068,1.3199439,1.3424497,1.300639,1.3164008
1500,2.3210902,2.2191164,1.93,1.9606438,7.7128572,7.6247807,7.66,7.5893135,224.13574,225.20833,226.37,224.30685,1.3134651,1.3424499,1.308,1.3163996
1501,2.31575,2.2191174,1.92,1.9606396,7.714286,7.62478,7.65,7.589314,224.51587,225.20824,226.62,224.30711,1.321368,1.3424509,1.302,1.3164034
1502,2.3142955,2.2191114,1.92,1.9606353,7.7157145,7.6247797,7.65,7.5893116,224.97054,225.20825,227.11,224.30682,1.3187093,1.3424524,1.295,1.3164021
1503,2.3094873,2.2191124,1.93,1.9606336,7.717143,7.624779,7.65,7.5893126,224.85655,225.20815,227.59,224.30705,1.3123986,1.3424467,1.285,1.3164037
1504,2.303998,2.219114,1.92,1.9606336,7.7185717,7.62478,7.65,7.5893126,225.1533,225.20808,226.86,224.30676,1.3235307,1.3424482,1.293,1.3164035
1505,2.3,2.2191112,1.923,1.9606378,7.72,7.6247797,7.649316,7.5893135,225.44131,225.20815,227.14963,224.30658,1.3142316,1.3424513,1.2916051,1.316401
1506,2.31,2.2191138,1.924,1.9606361,7.72,7.6247807,7.653199,7.589312,225.64,225.20831,226.99028,224.30698,1.311,1.3424506,1.2914786,1.316401
1507,2.31,2.219116,1.925,1.9606489,7.72,7.624779,7.6510653,7.589314,225.64,225.20836,227.30438,224.30681,1.31,1.3424516,1.2944324,1.3163991
1508,2.31,2.2191167,1.926,1.9606448,7.72,7.6247797,7.6421366,7.5893135,225.15,225.20828,227.23344,224.30685,1.322,1.3424548,1.3008813,1.3164015
1509,2.32,2.2191153,1.927,1.960641,7.72,7.6247787,7.640308,7.589312,225.64,225.2082,226.83568,224.30687,1.323,1.3424526,1.2935299,1.3164028
1510,2.32,2.2191122,1.928,1.960637,7.72,7.6247787,7.6488323,7.5893116,225.89,225.20807,226.80296,224.30663,1.321,1.342452,1.300209,1.3164021
1511,2.322451,2.219112,1.929,1.9606326,7.7185717,7.6247797,7.65,7.5893126,225.25998,225.20831,226.88129,224.30693,1.3209256,1.3424498,1.2984504,1.3164026
1512,2.3249862,2.2191138,1.93,1.9606377,7.717143,7.6247783,7.64,7.5893126,225.19608,225.20807,226.86,224.30661,1.3193092,1.3424505,1.308,1.3163992
1513,2.3248155,2.2191164,1.93,1.9606367,7.7157145,7.624779,7.64,7.5893126,225.16086,225.20801,227.11,224.30675,1.3179692,1.3424541,1.292,1.3164015
1514,2.3223972,2.219115,1.93,1.960641,7.714286,7.624779,7.64,7.5893135,225.13968,225.20815,226.62,224.30685,1.314643,1.3424534,1.285,1.3164006
1515,2.3208742,2.219114,1.93,1.9606333,7.7128572,7.624779,7.64,7.589314,225.027,225.20825,226.13,224.30688,1.3113416,1.3424534,1.292,1.3164032
1516,2.318962,2.2191133,1.93,1.9606377,7.7114286,7.6247787,7.64,7.5893116,224.72665,225.20808,226.13,224.30685,1.3093802,1.34245,1.288,1.3164011
1517,2.3233752,2.219113,1.9305,1.9606422,7.71,7.6247783,7.6383333,7.589313,224.87106,225.2081,226.11266,224.30684,1.309337,1.342451,1.2919532,1.3163995
1518,2.32,2.2191172,1.931,1.9606373,7.71,7.6247783,7.6385713,7.5893135,224.42,225.20831,226.07053,224.30681,1.305,1.3424531,1.293162,1.3164024
1519,2.33,2.2191136,1.9315,1.9606397,7.71,7.624778,7.6388097,7.589312,224.66,225.20807,226.07866,224.30649,1.311,1.3424526,1.295275,1.3164012
1520,2.34,2.219114,1.932,1.9606344,7.71,7.624779,7.6390476,7.589312,224.66,225.20818,226.08359,224.30699,1.317,1.3424515,1.294114,1.3164026
1521,2.33,2.2191153,1.9325,1.9606436,7.71,7.6247773,7.6392856,7.589312,224.66,225.20822,226.03902,224.30681,1.32,1.3424504,1.3031815,1.3163983
1522,2.34,2.2191172,1.933,1.96065,7.71,7.624779,7.639524,7.5893145,224.42,225.20833,226.28519,224.3068,1.327,1.3424553,1.2999932,1.3163979
1523,2.3359735,2.2191164,1.9335,1.9606358,7.71,7.62478,7.639762,7.589314,224.5558,225.20837,226.21942,224.3071,1.3237102,1.342454,1.3042811,1.3164026
1524,2.3290076,2.2191133,1.93,1.9606365,7.71,7.6247787,7.64,7.5893116,224.8041,225.20815,226.13,224.30702,1.3203334,1.3424505,1.309,1.3164011
1525,2.335216,2.2191129,1.94,1.960651,7.71,7.624779,7.64,7.5893126,224.40036,225.20811,226.13,224.30675,1.3168278,1.3424501,1.3,1.3163952
1526,2.3317244,2.2191172,1.93,1.960641,7.71,7.6247787,7.64,7.5893135,224.44154,225.208,226.37,224.30692,1.3160272,1.3424544,1.294,1.3164002
1527,2.334922,2.2191162,1.93,1.9606457,7.71,7.624779,7.64,7.5893135,224.84427,225.20815,226.13,224.30719,1.3135612,1.3424544,1.292,1.3163993
1528,2.325949,2.2191157,1.93,1.9606501,7.71,7.624779,7.64,7.589312,224.6303,225.20802,226.13,224.30711,1.3075515,1.3424525,1.29,1.3163967
1529,2.3205962,2.2191157,1.926609,1.9606452,7.71,7.6247787,7.64,7.5893126,224.46614,225.20808,226.18416,224.3071,1.30497,1.342453,1.2915772,1.3163989
1530,2.32,2.2191153,1.9336294,1.9606501,7.71,7.624777,7.64,7.589312,224.66,225.20811,226.22621,224.30708,1.299,1.3424526,1.2941966,1.3163983
