TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.292806,2.232821,1.940000,2.009353,1.301285,1.316875,1.288000,1.312019,1.218612,1.208686,1.202600,1.213770,7.665549,7.624416,7.640000,7.598110
2.286802,2.233956,1.920000,2.009353,1.304913,1.315197,1.292000,1.309946,1.217824,1.212392,1.205000,1.217463,7.670549,7.622974,7.640000,7.605702
2.288259,2.232821,1.920849,2.009353,1.301579,1.313057,1.282684,1.310025,1.215281,1.210853,1.205142,1.216823,7.670000,7.629045,7.641250,7.610740
2.290000,2.233956,1.923957,2.009353,1.302000,1.312937,1.289700,1.312855,1.214100,1.208826,1.198244,1.213441,7.670000,7.626198,7.642500,7.611829
2.310000,2.233956,1.920516,2.009353,1.303000,1.309610,1.302556,1.309792,1.217800,1.211419,1.203532,1.216588,7.670000,7.629045,7.643750,7.610037
2.320000,2.233956,1.920949,2.009353,1.305000,1.308263,1.289913,1.308401,1.214100,1.211176,1.208290,1.215326,7.660000,7.629045,7.645000,7.610037
2.320000,2.233956,1.933261,2.009353,1.308000,1.313569,1.299699,1.313057,1.207100,1.211087,1.208957,1.215039,7.670000,7.621551,7.646250,7.605702
2.320000,2.233956,1.928366,2.009353,1.304000,1.313770,1.303636,1.313426,1.213900,1.209484,1.208937,1.214808,7.670000,7.613646,7.647500,7.607492
2.318441,2.233956,1.935914,2.008929,1.308369,1.314700,1.301862,1.308015,1.211501,1.211002,1.210599,1.215660,7.666531,7.624416,7.648750,7.597409
2.315195,2.234536,1.950000,2.008929,1.303823,1.312964,1.314000,1.309821,1.214975,1.213774,1.200800,1.217859,7.665442,7.624416,7.650000,7.597647
2.312665,2.232745,1.920000,2.008929,1.306224,1.309372,1.302000,1.309999,1.220227,1.210056,1.214500,1.214343,7.664354,7.622660,7.650000,7.589302
2.307177,2.231610,1.930000,2.008929,1.302885,1.311777,1.292000,1.310326,1.216143,1.207904,1.208900,1.214823,7.663265,7.611497,7.650000,7.588216
2.303301,2.232745,1.920000,2.008929,1.300612,1.313096,1.285000,1.312832,1.213820,1.207904,1.207600,1.214121,7.662177,7.611497,7.650000,7.591087
2.307056,2.231461,1.920000,2.009353,1.302201,1.314381,1.290000,1.314360,1.208804,1.212755,1.211100,1.219178,7.661088,7.622660,7.650000,7.591087
2.299575,2.230325,1.912134,2.008929,1.300638,1.314491,1.285070,1.307877,1.210436,1.211097,1.219857,1.216642,7.660000,7.622660,7.650000,7.588216
2.280000,2.230325,1.920616,2.008929,1.296000,1.312874,1.290997,1.308972,1.218100,1.208237,1.211256,1.213467,7.660000,7.620034,7.650000,7.585895
2.310000,2.230614,1.919759,2.008929,1.304000,1.315360,1.291797,1.311407,1.206300,1.204734,1.214795,1.213639,7.660000,7.620034,7.650000,7.587678
2.310000,2.230614,1.927946,2.008929,1.307000,1.311777,1.303046,1.312400,1.206600,1.206251,1.214341,1.215691,7.660000,7.624730,7.650000,7.581654
2.310000,2.229352,1.929387,2.008030,1.306000,1.314744,1.294843,1.311234,1.204900,1.204905,1.214287,1.215267,7.660000,7.624730,7.650000,7.581654
2.300000,2.229352,1.946022,2.008281,1.304000,1.310932,1.301440,1.312124,1.212800,1.206585,1.214430,1.216579,7.660000,7.628756,7.650000,7.573984
2.310000,2.229352,1.939229,2.006892,1.306478,1.310932,1.307411,1.310790,1.210524,1.210218,1.216508,1.218141,7.659750,7.628756,7.650000,7.573984
2.310000,2.229352,1.950000,2.006892,1.304900,1.312186,1.315000,1.313028,1.205264,1.210406,1.214800,1.218310,7.659500,7.624871,7.650000,7.574892
2.310000,2.229352,1.940000,2.006903,1.298896,1.310932,1.302000,1.310242,1.204663,1.212071,1.218500,1.218969,7.659250,7.628756,7.650000,7.573984
2.310000,2.233571,1.930000,2.015630,1.305215,1.312810,1.294000,1.310584,1.213709,1.210621,1.209800,1.217569,7.659000,7.624871,7.650000,7.574892
2.310000,2.232033,1.940000,2.013712,1.296850,1.312810,1.288000,1.311984,1.208176,1.211220,1.216600,1.217958,7.658750,7.625958,7.650000,7.575490
2.310000,2.228519,1.930000,2.007502,1.303137,1.308355,1.290000,1.306539,1.210992,1.212967,1.204400,1.218868,7.658500,7.624086,7.650000,7.574892
2.310000,2.230770,1.930582,2.007502,1.299808,1.313350,1.284353,1.310981,1.211619,1.210295,1.205996,1.215961,7.658250,7.618347,7.651250,7.572871
2.310000,2.231784,1.920433,2.006903,1.299000,1.307128,1.289697,1.309968,1.214600,1.213612,1.208994,1.219346,7.660000,7.618347,7.652500,7.573678
2.310000,2.231784,1.927474,2.007502,1.306000,1.308785,1.292104,1.306624,1.212100,1.211645,1.207080,1.217113,7.660000,7.618347,7.653750,7.573222
2.310000,2.233240,1.924410,2.006903,1.304000,1.313497,1.287379,1.311634,1.209200,1.211517,1.209928,1.217418,7.660000,7.615678,7.655000,7.580462
2.310000,2.233240,1.922011,2.006903,1.299000,1.314427,1.297505,1.308573,1.215300,1.210868,1.212641,1.216327,7.670000,7.615678,7.656250,7.580603
2.310000,2.233240,1.922958,2.006903,1.311000,1.309520,1.294841,1.313746,1.208400,1.209747,1.206218,1.215751,7.670000,7.615678,7.657500,7.582160
2.308750,2.233240,1.908437,2.006903,1.301618,1.315993,1.300869,1.319738,1.207717,1.212367,1.207213,1.218809,7.667230,7.615678,7.658750,7.581085
2.307500,2.233240,1.914881,2.006338,1.303656,1.315042,1.301240,1.318044,1.210858,1.210656,1.210066,1.216694,7.667266,7.614011,7.660000,7.585131
2.306250,2.234375,1.920000,2.006938,1.301801,1.312500,1.304000,1.316711,1.212037,1.210762,1.207800,1.216582,7.665867,7.614011,7.660000,7.589044
2.305000,2.233240,1.920000,2.006338,1.298346,1.310998,1.294000,1.313588,1.212512,1.211623,1.208700,1.217196,7.663517,7.612160,7.660000,7.589036
2.303750,2.233240,1.910000,2.006938,1.299356,1.310207,1.289000,1.311961,1.206173,1.210972,1.215400,1.217185,7.663042,7.607758,7.660000,7.596874
2.302500,2.232875,1.910000,2.007189,1.295457,1.308007,1.289000,1.310565,1.209459,1.211836,1.207900,1.217782,7.661297,7.608077,7.660000,7.595939
2.301250,2.232875,1.920000,2.006938,1.293504,1.315647,1.286000,1.315490,1.207283,1.210066,1.214900,1.215319,7.658137,7.609926,7.660000,7.595135
2.300000,2.232875,1.912906,2.006938,1.294000,1.308149,1.290674,1.313472,1.210500,1.210254,1.211315,1.216600,7.660000,7.609926,7.659116,7.596874
2.300000,2.232875,1.920353,2.006938,1.294000,1.309957,1.288696,1.310046,1.216700,1.211623,1.210548,1.217921,7.660000,7.608077,7.658231,7.597691
2.300000,2.232875,1.927300,2.006938,1.301000,1.314043,1.296120,1.314727,1.204000,1.210165,1.208768,1.215047,7.660000,7.609926,7.657347,7.596887
2.310000,2.232875,1.927246,2.006938,1.306000,1.314867,1.290107,1.311554,1.203100,1.210653,1.218413,1.217211,7.670000,7.605868,7.656463,7.595926
2.300000,2.232875,1.935963,2.006938,1.307000,1.305672,1.297845,1.310186,1.207100,1.212415,1.209132,1.218632,7.660000,7.605371,7.655578,7.595178
2.304024,2.232875,1.941338,2.007321,1.305796,1.309885,1.299131,1.313788,1.206185,1.210656,1.209581,1.216790,7.666708,7.611277,7.654694,7.595411
2.306642,2.233940,1.943844,2.006973,1.307486,1.310926,1.301659,1.316469,1.202284,1.208719,1.209901,1.214230,7.664618,7.619703,7.650000,7.580846
2.300230,2.229226,1.950000,2.007468,1.304275,1.308896,1.306000,1.317866,1.202745,1.217921,1.209000,1.218534,7.663769,7.622195,7.660000,7.580848
2.304041,2.233940,1.930000,2.006973,1.297918,1.314794,1.292000,1.312131,1.208164,1.208185,1.212800,1.216274,7.665491,7.619703,7.650000,7.579100
2.312273,2.232875,1.930000,2.007321,1.298619,1.309585,1.288000,1.313185,1.207067,1.213788,1.203300,1.219292,7.665940,7.617032,7.650000,7.588427
2.307506,2.232875,1.920000,2.007972,1.302069,1.306464,1.288000,1.316046,1.203912,1.210470,1.209000,1.216272,7.664087,7.617032,7.650000,7.588427
2.305960,2.232875,1.910000,2.007972,1.297077,1.313916,1.281000,1.317540,1.203503,1.210240,1.203700,1.216417,7.659041,7.617032,7.650000,7.587489
2.310000,2.232534,1.914549,2.007972,1.297000,1.311209,1.279009,1.315779,1.205600,1.210445,1.206728,1.215766,7.660000,7.617978,7.646585,7.587489
2.300000,2.231941,1.915531,2.007972,1.306000,1.313967,1.281300,1.314241,1.203000,1.212224,1.203381,1.218099,7.670000,7.618128,7.646436,7.586653
2.300000,2.232534,1.918976,2.007720,1.298000,1.308353,1.291013,1.314905,1.205900,1.207091,1.200089,1.215367,7.660000,7.618128,7.646806,7.587459
2.290000,2.232688,1.915555,2.007720,1.307000,1.310510,1.288501,1.315475,1.206000,1.209461,1.211289,1.214884,7.660000,7.618631,7.647625,7.586001
2.290000,2.231724,1.926967,2.006887,1.308000,1.304353,1.292250,1.310588,1.210400,1.210420,1.203639,1.215668,7.670000,7.629480,7.652689,7.574288
2.288651,2.231724,1.916499,2.006887,1.306672,1.311065,1.296770,1.313974,1.208398,1.214409,1.204340,1.220695,7.669156,7.630266,7.648520,7.574080
2.286206,2.231724,1.935566,2.006887,1.306625,1.309977,1.301589,1.313546,1.209627,1.209957,1.202673,1.214051,7.668216,7.630266,7.650000,7.574288
2.284019,2.229404,1.930000,2.001580,1.303887,1.311779,1.305000,1.315751,1.206352,1.209091,1.207500,1.215555,7.671703,7.631810,7.640000,7.574080
2.282257,2.228734,1.920000,2.001580,1.305983,1.309620,1.293000,1.315824,1.211832,1.208679,1.214000,1.213845,7.673716,7.631810,7.650000,7.574080
2.283550,2.234599,1.930000,2.009683,1.298507,1.314834,1.290000,1.316736,1.212499,1.213580,1.202200,1.219264,7.671836,7.631355,7.640000,7.574080
2.278269,2.232036,1.940000,2.003741,1.300379,1.309802,1.293000,1.310239,1.210646,1.213016,1.206600,1.218382,7.674859,7.620801,7.650000,7.576982
2.283180,2.230772,1.930000,2.001580,1.300096,1.309767,1.290000,1.312526,1.212264,1.212875,1.210000,1.218040,7.679130,7.626682,7.650000,7.576475
2.290000,2.229178,1.924694,2.001831,1.295000,1.313326,1.292238,1.314179,1.206200,1.206652,1.208176,1.214287,7.680000,7.623292,7.648281,7.575969
2.280000,2.228797,1.925185,2.003069,1.299000,1.307681,1.296347,1.314438,1.216200,1.215335,1.208829,1.221354,7.680000,7.623292,7.646174,7.577477
2.290000,2.234634,1.921504,2.008295,1.302000,1.308389,1.293782,1.314740,1.216200,1.213474,1.201883,1.219373,7.670000,7.628089,7.647763,7.576475
2.300000,2.231795,1.913760,2.003787,1.304000,1.308436,1.297377,1.315373,1.219900,1.209106,1.209974,1.216394,7.670000,7.631810,7.652135,7.574080
2.320000,2.231795,1.928442,2.003536,1.302000,1.309954,1.298599,1.314642,1.210400,1.209459,1.206468,1.216752,7.670000,7.631810,7.648009,7.574080
2.320723,2.231795,1.918715,2.003536,1.302932,1.313084,1.299170,1.315113,1.216104,1.211049,1.212646,1.217085,7.667000,7.623292,7.648912,7.575969
2.313359,2.230982,1.931594,2.002271,1.299224,1.311662,1.301729,1.314140,1.215090,1.208769,1.209298,1.215999,7.666000,7.614373,7.650000,7.576776
2.303320,2.230982,1.930000,2.003254,1.299702,1.310796,1.307000,1.316640,1.214481,1.212508,1.212400,1.217953,7.665000,7.623292,7.650000,7.576776
2.293084,2.230255,1.930000,2.002271,1.296875,1.306860,1.302000,1.315814,1.214568,1.209237,1.209900,1.214258,7.664000,7.609735,7.650000,7.587619
2.299446,2.230255,1.900000,2.002271,1.295086,1.306699,1.293000,1.314755,1.214635,1.211027,1.210000,1.216012,7.663000,7.609735,7.650000,7.586250
2.289409,2.232030,1.930000,2.002271,1.293911,1.305219,1.287000,1.312244,1.212041,1.209344,1.218600,1.214185,7.662000,7.601407,7.650000,7.594091
2.290177,2.237970,1.930000,2.012159,1.288749,1.305138,1.290000,1.313745,1.212513,1.211192,1.210900,1.215206,7.661000,7.605121,7.660000,7.595992
2.300000,2.234653,1.924012,2.005718,1.288000,1.305501,1.286888,1.320655,1.212700,1.210809,1.209549,1.213970,7.660000,7.616477,7.653710,7.590065
2.280000,2.237970,1.918195,2.013838,1.299000,1.307250,1.290876,1.317694,1.209700,1.214744,1.213016,1.218565,7.660000,7.614625,7.655969,7.590065
2.300000,2.234216,1.922457,2.003277,1.299000,1.304831,1.293541,1.312420,1.209400,1.214199,1.210477,1.216515,7.660000,7.605729,7.652388,7.592494
2.280000,2.237490,1.925908,2.011388,1.297000,1.304378,1.296818,1.309663,1.207600,1.214915,1.206571,1.215161,7.660000,7.602884,7.651756,7.601608
2.300000,2.234299,1.923035,2.005748,1.301000,1.302170,1.294294,1.308536,1.207600,1.212964,1.200949,1.215904,7.660000,7.609234,7.652370,7.600713
2.293508,2.230916,1.922292,2.007314,1.300274,1.305791,1.296506,1.314322,1.207301,1.213233,1.200215,1.216875,7.662500,7.609234,7.657327,7.600480
2.285842,2.231434,1.915574,2.004842,1.297964,1.308618,1.301903,1.315070,1.206171,1.213669,1.207489,1.216110,7.665000,7.605295,7.650000,7.599985
2.290569,2.231393,1.920000,2.006514,1.294714,1.309390,1.306000,1.317685,1.206979,1.212899,1.210100,1.216119,7.667500,7.605295,7.650000,7.599985
2.289372,2.231393,1.920000,2.006768,1.294172,1.307152,1.300000,1.315609,1.207462,1.211411,1.198900,1.215024,7.670000,7.602813,7.660000,7.598797
2.281634,2.229806,1.910000,2.006514,1.290638,1.309096,1.290000,1.312665,1.207482,1.207543,1.203700,1.213949,7.672500,7.606420,7.650000,7.598166
2.288907,2.233902,1.920000,2.012958,1.292207,1.308855,1.285000,1.309593,1.207388,1.210843,1.213200,1.214324,7.675000,7.606715,7.650000,7.594244
2.299335,2.233902,1.910000,2.015441,1.294814,1.308215,1.286000,1.310979,1.207084,1.214008,1.215900,1.216601,7.677500,7.604868,7.650000,7.594244
2.300000,2.233865,1.907599,2.012958,1.283000,1.305156,1.288856,1.309458,1.208900,1.212708,1.211450,1.215027,7.680000,7.604868,7.655045,7.595317
2.280000,2.234122,1.912074,2.012357,1.299000,1.308290,1.286365,1.312494,1.203300,1.210170,1.212734,1.213524,7.680000,7.606715,7.650797,7.594479
2.300000,2.234485,1.913416,2.012357,1.301000,1.310241,1.287491,1.312858,1.210900,1.210329,1.211631,1.215177,7.680000,7.611361,7.654660,7.598391
2.300000,2.234485,1.921120,2.014035,1.308000,1.309676,1.293022,1.311156,1.214000,1.211097,1.212638,1.215323,7.680000,7.609517,7.652589,7.598391
2.300000,2.229016,1.924070,2.006169,1.308000,1.304292,1.298249,1.310855,1.208100,1.212943,1.212287,1.216969,7.680000,7.609517,7.661085,7.598391
2.296197,2.231575,1.920360,2.008929,1.314144,1.303222,1.297781,1.306445,1.210707,1.209884,1.211198,1.216240,7.677750,7.610297,7.657752,7.598400
2.302640,2.229802,1.927160,2.007658,1.303613,1.301326,1.299840,1.305904,1.206271,1.212451,1.212423,1.217425,7.675500,7.610020,7.660000,7.591176
2.294775,2.229220,1.930000,2.006514,1.302145,1.304352,1.303000,1.308535,1.208040,1.207534,1.210200,1.214334,7.673250,7.611361,7.660000,7.598391
2.295414,2.234485,1.920000,2.014893,1.305847,1.309119,1.303000,1.310799,1.213947,1.210164,1.209300,1.216017,7.671000,7.609517,7.660000,7.598391
2.292197,2.234775,1.920000,2.014637,1.299730,1.309119,1.289000,1.310283,1.210214,1.208915,1.208900,1.215500,7.668750,7.609517,7.660000,7.598391
2.296891,2.235061,1.930000,2.013989,1.290575,1.305821,1.290000,1.314076,1.207476,1.207338,1.214500,1.214841,7.666500,7.611361,7.670000,7.598391
2.297209,2.228995,1.910000,2.005587,1.288150,1.308404,1.293000,1.315151,1.207605,1.209226,1.213200,1.215712,7.664250,7.610297,7.660000,7.599470
2.290000,2.230046,1.917770,2.004730,1.286000,1.308798,1.291349,1.315631,1.205400,1.207943,1.215650,1.214975,7.660000,7.611361,7.664339,7.599462
2.300000,2.228911,1.916862,2.004730,1.303000,1.306306,1.292859,1.312670,1.212700,1.210244,1.211872,1.216507,7.670000,7.609517,7.660679,7.598391
2.300000,2.230831,1.929720,2.005341,1.297000,1.306945,1.292019,1.315640,1.207500,1.209261,1.215489,1.214494,7.670000,7.609585,7.662503,7.599470
2.300000,2.231737,1.927541,2.007502,1.303000,1.304376,1.296888,1.311437,1.206900,1.207748,1.214998,1.213863,7.680000,7.609585,7.654585,7.598877
2.310000,2.228633,1.932516,2.005341,1.298000,1.302480,1.306939,1.309095,1.212300,1.210716,1.210123,1.215977,7.680000,7.609308,7.660685,7.592244
2.313115,2.230590,1.929530,2.007502,1.300479,1.309672,1.295787,1.311652,1.215530,1.211672,1.216225,1.218650,7.687638,7.608803,7.654871,7.599462
2.301714,2.238483,1.926897,2.015630,1.301684,1.308094,1.304691,1.309059,1.210510,1.211035,1.215174,1.215982,7.684235,7.609585,7.660000,7.598877
2.298429,2.233412,1.940000,2.007502,1.291747,1.308829,1.311000,1.310928,1.206026,1.210283,1.215000,1.215768,7.681026,7.609585,7.650000,7.598877
2.303420,2.233520,1.910000,2.006830,1.302559,1.310507,1.293000,1.312970,1.219715,1.213038,1.213600,1.219568,7.681220,7.609585,7.650000,7.599470
2.293143,2.235161,1.930000,2.007502,1.302277,1.304451,1.291000,1.313406,1.211219,1.208411,1.208200,1.215382,7.684144,7.609585,7.650000,7.599470
2.288834,2.233328,1.920000,2.005341,1.299577,1.310063,1.291000,1.315162,1.213386,1.207682,1.205700,1.216095,7.676629,7.609585,7.650000,7.599470
2.291328,2.233328,1.920000,2.005341,1.295358,1.309672,1.278000,1.316087,1.211370,1.209663,1.210400,1.215563,7.673438,7.607806,7.650000,7.592244
2.280000,2.234026,1.917685,2.007502,1.291000,1.299018,1.271585,1.307465,1.211600,1.208305,1.209753,1.215513,7.680000,7.607806,7.649582,7.590584
2.300000,2.234026,1.925771,2.007502,1.299000,1.307092,1.284751,1.313488,1.215700,1.210205,1.211407,1.216904,7.680000,7.607806,7.645595,7.590584
2.290000,2.232252,1.922465,2.004776,1.305000,1.307369,1.293464,1.313647,1.208700,1.211800,1.204437,1.217165,7.680000,7.607806,7.648121,7.591967
2.280000,2.234026,1.934428,2.006938,1.302000,1.297202,1.297718,1.301947,1.216800,1.211969,1.208310,1.218539,7.690000,7.608080,7.655639,7.599191
2.290000,2.238065,1.932682,2.012291,1.304000,1.303856,1.299992,1.312528,1.207100,1.208419,1.216137,1.214504,7.690000,7.608080,7.652572,7.599191
2.292163,2.232456,1.925729,2.004177,1.305068,1.308925,1.297722,1.311709,1.205108,1.212224,1.210041,1.216240,7.692391,7.607806,7.651267,7.591967
2.286995,2.237292,1.927754,2.012291,1.308054,1.301171,1.300665,1.308221,1.212372,1.210698,1.211837,1.216036,7.690176,7.607806,7.660000,7.591967
2.266376,2.237292,1.930000,2.012700,1.301456,1.300979,1.308000,1.307078,1.212955,1.210951,1.209200,1.215862,7.688164,7.603757,7.650000,7.591967
2.285949,2.238270,1.940000,2.012291,1.300188,1.308142,1.289000,1.313744,1.208886,1.209131,1.215300,1.214499,7.685692,7.597144,7.650000,7.594675
2.281140,2.232091,1.920000,2.003895,1.296343,1.306100,1.296000,1.314139,1.212810,1.212967,1.209600,1.217071,7.694734,7.597144,7.650000,7.594675
2.272395,2.231498,1.920000,2.002912,1.300226,1.307393,1.290000,1.311619,1.214968,1.211695,1.212900,1.215946,7.688891,7.595361,7.650000,7.596005
2.289631,2.232471,1.920000,2.004177,1.299506,1.303373,1.288000,1.311662,1.212204,1.206977,1.205400,1.214681,7.691592,7.597144,7.650000,7.594675
2.290000,2.233660,1.911205,2.006338,1.290000,1.310518,1.284480,1.313400,1.214800,1.210366,1.211021,1.216027,7.690000,7.597144,7.650535,7.594675
2.280000,2.231294,1.916836,2.004177,1.304000,1.305972,1.277763,1.314585,1.209300,1.208624,1.209245,1.214262,7.690000,7.596702,7.648166,7.596005
2.310000,2.232471,1.924173,2.004177,1.303000,1.305871,1.300248,1.315352,1.215500,1.206018,1.208567,1.215282,7.690000,7.598486,7.647186,7.594675
2.310000,2.231675,1.928074,2.004560,1.303000,1.304882,1.296750,1.313083,1.213300,1.205796,1.205814,1.215747,7.680000,7.596421,7.648523,7.594675
2.310000,2.232162,1.928823,2.004560,1.304000,1.305983,1.296382,1.314301,1.212200,1.205263,1.207724,1.214957,7.680000,7.595865,7.647682,7.593372
2.319765,2.231294,1.946203,2.004560,1.307093,1.307453,1.296051,1.315437,1.213596,1.208220,1.212641,1.213672,7.681927,7.593400,7.647054,7.593372
2.304930,2.230385,1.922863,2.004560,1.302262,1.305826,1.310876,1.314172,1.210711,1.208324,1.208815,1.215364,7.683356,7.591623,7.650000,7.596005
2.284546,2.230385,1.930000,2.005559,1.299700,1.309505,1.311000,1.315167,1.211636,1.211136,1.205700,1.216361,7.684613,7.591623,7.650000,7.596005
2.298941,2.231294,1.940000,2.005559,1.302067,1.305972,1.297000,1.314783,1.208050,1.208806,1.208500,1.214595,7.688853,7.591623,7.640000,7.596353
2.292896,2.231292,1.920000,2.001834,1.297304,1.297532,1.290000,1.312873,1.208627,1.208422,1.212000,1.215518,7.691444,7.590534,7.640000,7.596353
2.279910,2.232923,1.930000,2.002577,1.298323,1.302444,1.286000,1.316654,1.207235,1.207267,1.207000,1.215459,7.687153,7.592038,7.650000,7.595395
2.288759,2.232923,1.920000,2.004060,1.292868,1.305222,1.293000,1.313102,1.205326,1.213474,1.210200,1.219123,7.690097,7.601248,7.640000,7.596923
2.270000,2.233445,1.924291,2.002913,1.291000,1.303873,1.290371,1.314214,1.207400,1.216385,1.208046,1.219298,7.690000,7.602179,7.637260,7.594213
2.280000,2.233211,1.921972,2.001429,1.299000,1.303135,1.287217,1.312289,1.205600,1.212212,1.211904,1.216739,7.690000,7.602179,7.638056,7.593611
2.300000,2.234412,1.920521,2.002577,1.304000,1.303116,1.295018,1.314448,1.203400,1.213666,1.213265,1.217956,7.690000,7.602179,7.647936,7.593611
2.290000,2.233211,1.923216,2.002913,1.298000,1.300112,1.295821,1.314072,1.202000,1.213657,1.212197,1.219124,7.680000,7.602179,7.637128,7.593611
2.280000,2.228762,1.924350,2.003582,1.308000,1.302902,1.301458,1.314259,1.204000,1.211366,1.208998,1.217084,7.690000,7.601962,7.646193,7.595319
2.283886,2.228762,1.924779,2.003582,1.303999,1.302820,1.304238,1.314578,1.204620,1.213414,1.207165,1.219512,7.686500,7.601962,7.639329,7.594726
