sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1510,2.4,2.404129,2.0898745,2.1063468,7.7,7.697461,7.6434693,7.628839,225.4,225.42767,226.11557,225.71222,1.377,1.3729244,1.3621964,1.3595893
1511,2.382931,2.4051204,2.0835338,2.106228,7.71,7.6960692,7.650135,7.6279335,226.35721,225.56084,226.27086,225.78426,1.3661739,1.3727798,1.3529664,1.3593605
1512,2.414,2.4066098,2.11,2.1068835,7.7013607,7.694005,7.63,7.625357,225.2209,225.61649,225.64,225.8441,1.3690649,1.3741231,1.355,1.3595972
1513,2.41,2.4091167,2.117,2.1082313,7.7,7.6911516,7.63068,7.6233926,225.15,225.47575,225.435,225.60057,1.362,1.3751646,1.3501017,1.36057
1514,2.41,2.4069269,2.1175,2.1031394,7.7,7.689923,7.6310205,7.625265,224.91,225.34306,225.6457,225.84778,1.371,1.3742164,1.3540994,1.3599923
1515,2.41,2.4062283,2.118,2.100629,7.7,7.6911635,7.6313605,7.628028,225.15,225.25166,225.89214,225.78032,1.367,1.370458,1.3537636,1.3559242
1516,2.4115,2.409258,2.12,2.1027768,7.6908813,7.6911855,7.63,7.6285467,225.26846,225.72575,225.64,226.0173,1.3680264,1.3666002,1.355,1.3553364
1517,2.42,2.4164355,2.1185,2.1117723,7.69,7.695137,7.6238766,7.630819,225.64,225.97963,225.6901,226.07176,1.36,1.3657964,1.3564678,1.3550503
1518,2.42,2.4206257,2.1175,2.117082,7.7,7.696517,7.6256814,7.6318374,225.4,226.19833,225.30298,226.15604,1.367,1.3645397,1.3582245,1.3533887
1519,2.4249434,2.4193156,2.12,2.1159794,7.6881366,7.69185,7.63,7.629209,225.43083,226.14024,226.13,226.09898,1.3633072,1.3642622,1.36,1.3520299
1520,2.411944,2.41709,2.0958421,2.1148086,7.685,7.689503,7.6285,7.6274343,224.84918,226.16225,226.24605,226.1354,1.3706462,1.3637478,1.3578941,1.3515778
1521,2.4083989,2.4162304,2.1,2.11434,7.6857142,7.6861653,7.63,7.623717,225.14688,225.91493,226.62,226.02556,1.3692898,1.3660861,1.359,1.3532534
1522,2.4,2.4165268,2.1075382,2.114537,7.69,7.6907887,7.62625,7.625582,227.11,225.92139,226.97502,226.00034,1.362,1.3665863,1.3479676,1.3544781
1523,2.41,2.4155607,2.1203735,2.1140516,7.68,7.6926417,7.6205,7.626418,226.13,226.05176,225.71263,226.07167,1.351,1.3671353,1.3450507,1.3550557
1524,2.43,2.4134698,2.1275,2.1118062,7.69,7.6887236,7.61,7.6230974,225.64,225.93489,225.99031,226.00839,1.363,1.368416,1.3590223,1.3554326
1525,2.42,2.4125154,2.1195,2.110886,7.68,7.6859317,7.613,7.620112,225.89,225.79185,225.71652,225.93007,1.367,1.3690109,1.3547378,1.3556895
1526,2.41825,2.413019,2.1116192,2.1106026,7.6692076,7.684917,7.623,7.618788,226.1639,225.6362,225.84662,225.83412,1.350064,1.3692096,1.3468841,1.3562471
1527,2.42,2.4128942,2.107245,2.1090233,7.67,7.6848655,7.624,7.619317,226.13,225.54878,226.28645,225.81267,1.348,1.370247,1.3427385,1.3572258
1528,2.43,2.415413,2.107194,2.1104198,7.68,7.6843534,7.627,7.618941,225.64,225.5353,226.5594,225.64832,1.364,1.3697237,1.3484547,1.3575323
1529,2.4246562,2.4122946,2.1034045,2.1061451,7.6824574,7.6814213,7.629,7.621395,225.48366,225.55595,226.77492,226.0269,1.3671627,1.3673599,1.3585542,1.355886
1530,2.4208405,2.4111722,2.09,2.1045668,7.6773753,7.677863,7.63,7.621638,226.33223,225.65266,227.11,225.90996,1.3633817,1.360866,1.347,1.350064
1531,2.40745,2.4165733,2.09,2.1101959,7.6781917,7.6774716,7.63,7.621111,226.92395,226.00575,227.11,226.23842,1.363402,1.3597947,1.349,1.3491033
1532,2.4228735,2.4231615,2.13,2.1204782,7.669226,7.682777,7.61,7.6241727,227.0142,226.33073,227.11,226.46332,1.3598257,1.3598518,1.352,1.3493168
1533,2.42,2.4235368,2.1172807,2.123904,7.66,7.6805573,7.6010027,7.6223125,225.89,226.3712,225.78067,226.50468,1.351,1.3606259,1.3398132,1.3489877
1534,2.43,2.4247038,2.1305103,2.1255004,7.67,7.6827946,7.605033,7.623356,225.64,226.2591,225.70625,226.35669,1.36,1.3602005,1.347482,1.3485149
1535,2.4182985,2.4262328,2.13,2.1253502,7.67925,7.682979,7.61,7.6232767,225.79375,226.14252,226.13,226.26329,1.3610983,1.360208,1.341,1.3485256
1536,2.4204977,2.4256966,2.13,2.1244159,7.6795,7.683568,7.6,7.6238995,225.8245,226.20795,225.64,226.31519,1.3516576,1.3600754,1.343,1.3487979
1537,2.42,2.4258742,2.124212,2.1254356,7.68,7.6859016,7.6039543,7.6248455,225.4,226.25626,225.73343,226.35892,1.356,1.3594613,1.343334,1.3488109
1538,2.4287367,2.4260302,2.13,2.1254294,7.6825,7.685021,7.61,7.6226435,225.62178,226.0924,225.64,226.21172,1.3579075,1.3606938,1.354,1.349704
1539,2.43,2.4257672,2.1168566,2.1244893,7.69,7.6865063,7.627,7.622927,225.64,226.08812,225.9809,226.18155,1.364,1.3608797,1.3529565,1.3500687
1540,2.42375,2.4248786,2.11,2.1233013,7.69375,7.684582,7.63,7.621818,226.25194,226.0195,226.13,226.12807,1.3642169,1.3609138,1.354,1.3502661
1541,2.4155,2.4243813,2.1,2.1224918,7.6975,7.685262,7.63,7.621933,226.90787,225.95816,227.11,226.07722,1.3555517,1.360687,1.344,1.3506817
1542,2.417,2.424563,2.1265,2.122103,7.69125,7.6862826,7.6243258,7.6210976,225.95755,225.95181,225.94916,226.06981,1.3471775,1.3619124,1.3424022,1.3514148
1543,2.42,2.4244022,2.127,2.121595,7.69,7.687382,7.620512,7.6218743,225.89,226.16652,226.464,226.1948,1.35,1.3617047,1.3386682,1.3512433
1544,2.42,2.4252725,2.128,2.1221397,7.69,7.6859922,7.6187835,7.620358,225.89,226.06003,226.22054,226.12054,1.353,1.3622721,1.346553,1.351765
1545,2.4297514,2.4283683,2.13,2.123538,7.6919127,7.687243,7.63,7.620589,225.6676,225.98022,226.13,225.8872,1.3590642,1.3620628,1.358,1.3520062
1546,2.4269123,2.4298637,2.13,2.1231859,7.68995,7.687385,7.62,7.62026,225.65913,225.87354,226.13,225.6852,1.3565378,1.3617029,1.353,1.3520919
1547,2.4257355,2.4254618,2.13075,2.1220307,7.680265,7.6773014,7.625106,7.618083,225.74171,225.87361,225.80064,225.8191,1.3431729,1.3601495,1.3417019,1.3500724
1548,2.42,2.4255197,2.13225,2.1242115,7.69,7.674137,7.630527,7.6158805,225.64,225.75526,225.96727,225.92796,1.345,1.3569818,1.3399227,1.347225
1549,2.4347732,2.4292927,2.13525,2.1294963,7.690447,7.686752,7.6270437,7.6238413,225.70149,226.03534,226.01736,226.27371,1.3546654,1.3547696,1.3463075,1.3469104
1550,2.4284956,2.4285946,2.13,2.1308212,7.695789,7.6893606,7.63,7.6268544,225.72858,226.11757,225.64,226.36983,1.3512865,1.3564717,1.343,1.348406
1551,2.429432,2.4274397,2.13,2.1293497,7.7003126,7.689432,7.62,7.6294737,225.99261,226.15924,225.64,226.35518,1.3473248,1.356495,1.336,1.3481334
1552,2.4281263,2.4262934,2.13,2.1285613,7.6978364,7.6913285,7.63,7.6310883,225.6755,226.12428,225.89,226.33815,1.3464919,1.3554713,1.334,1.3476113
1553,2.421604,2.424692,2.11,2.1295433,7.6985536,7.6928706,7.64,7.631781,226.28188,226.15637,225.4,226.40518,1.345799,1.3545743,1.336,1.3476889
1554,2.429725,2.4251354,2.13,2.1283798,7.7125,7.694933,7.64,7.631553,226.3485,226.21652,225.89,226.42137,1.3505815,1.3561664,1.348,1.3484812
1555,2.4347477,2.4264786,2.1329882,2.12937,7.7105,7.6982236,7.6395,7.633087,226.38618,226.26135,226.4128,226.4409,1.3423334,1.3564334,1.3338246,1.3492826
1556,2.430104,2.426603,2.14,2.128162,7.709,7.6999946,7.65,7.6328716,226.01622,226.19034,227.11,226.29462,1.3496397,1.3573914,1.349,1.3498198
1557,2.43,2.4231844,2.1422884,2.1271486,7.7,7.691908,7.64875,7.630871,226.13,226.12572,226.02293,226.25633,1.34,1.3556569,1.3489285,1.3489107
1558,2.43,2.4225037,2.1199682,2.1300445,7.7,7.684594,7.6485,7.628508,226.13,226.16803,226.65012,226.37863,1.35,1.3533983,1.3493565,1.3467678
1559,2.41,2.4241266,2.1180015,2.1318297,7.71,7.6858444,7.65083,7.6289506,227.59,226.2289,228.10677,226.47267,1.343,1.35198,1.3385686,1.3451248
1560,2.4175842,2.4241683,2.13,2.1308165,7.69968,7.690481,7.64,7.6331964,226.54633,226.3724,226.37,226.61964,1.3423206,1.3494798,1.33,1.3434819
1561,2.431604,2.4250195,2.1120963,2.131423,7.7134285,7.6954303,7.6469893,7.6364512,226.07185,226.37535,226.29347,226.64046,1.3504386,1.3488265,1.3427217,1.3436965
1562,2.4275618,2.424289,2.11,2.1304684,7.714977,7.699065,7.65,7.6383047,226.14241,226.445,226.37,226.66466,1.3514028,1.3494976,1.342,1.3437917
1563,2.4196682,2.4242756,2.1215906,2.1304946,7.7095,7.7027326,7.66,7.640509,226.49571,226.50157,225.78659,226.7098,1.3516809,1.3494275,1.3387018,1.3435479
1564,2.412222,2.4231293,2.11,2.1288085,7.713,7.704551,7.65,7.6425214,226.95804,226.54536,226.13,226.71202,1.3491617,1.3490344,1.332,1.342902
1565,2.4071114,2.4208157,2.11,2.127783,7.71475,7.703464,7.66,7.643559,227.10754,226.55675,227.11,226.72147,1.3511745,1.3480008,1.329,1.3423953
1566,2.4,2.4175987,2.0986073,2.1248317,7.72,7.702331,7.6652493,7.64388,227.46194,226.57463,228.35167,226.70937,1.3498052,1.347307,1.3287138,1.3416923
1567,2.41708,2.4164188,2.12,2.1215765,7.7112246,7.7033863,7.65,7.643976,227.31293,226.62955,228.33,226.70198,1.3462194,1.3469907,1.333,1.3402867
1568,2.42,2.417636,2.1300411,2.121796,7.7,7.7042317,7.6434693,7.6440196,226.78073,226.5693,226.61371,226.57751,1.3392283,1.346536,1.3300904,1.3391451
1569,2.4279792,2.4176936,2.14,2.117543,7.704555,7.700427,7.65,7.6440516,226.52745,226.51108,226.86,226.45448,1.3424493,1.3443874,1.332,1.338581
1570,2.4220545,2.4162698,2.12,2.1080828,7.6980834,7.696195,7.65,7.6448884,226.47495,226.26544,226.62,226.35936,1.3423917,1.3435348,1.321,1.3400099
1571,2.4,2.4133906,2.109794,2.1073747,7.7,7.7035108,7.634832,7.6473927,226.62,226.28134,226.27704,226.41971,1.345,1.3423419,1.3307712,1.3369771
1572,2.4100442,2.4143572,2.12,2.10936,7.6947618,7.705898,7.64,7.649166,225.99097,226.4599,226.37,226.72414,1.3446022,1.3438838,1.34,1.3384825
1573,2.397121,2.4141166,2.12,2.1103132,7.6919045,7.705967,7.63,7.6498756,225.78569,226.55954,226.62,226.80843,1.3435589,1.3448254,1.33,1.3402886
1574,2.4,2.413509,2.1140637,2.1118212,7.69,7.7072635,7.6363335,7.6500263,225.64,226.57628,226.39772,226.78084,1.35,1.3437154,1.3283336,1.33911
1575,2.4,2.4101436,2.1166499,2.1093712,7.69,7.704128,7.6356645,7.64846,226.13,226.6233,225.94347,226.83513,1.345,1.3428254,1.332333,1.3373592
1576,2.4,2.40804,2.1120832,2.1110716,7.69,7.697014,7.634948,7.6452584,226.13,226.57643,225.99445,226.77083,1.343,1.3419195,1.3324395,1.3362745
1577,2.386167,2.4092321,2.1,2.113944,7.695102,7.698467,7.64,7.6456885,226.42998,226.52568,225.89,226.77873,1.3393487,1.3414633,1.335,1.3366743
1578,2.38,2.4101026,2.070674,2.1163392,7.7,7.694422,7.644458,7.6426005,227.35,226.47865,227.66304,226.71527,1.346,1.3421663,1.3329045,1.3371
1579,2.38,2.4070852,2.0685866,2.1123774,7.69,7.695456,7.65116,7.6441913,226.86,226.45665,227.78128,226.69588,1.344,1.3417127,1.3358363,1.3367872
1580,2.3862746,2.4085212,2.1,2.1128669,7.6906805,7.6989765,7.64,7.645122,226.6334,226.53638,226.62,226.7233,1.3380752,1.3421109,1.324,1.3369565
1581,2.3870182,2.4081593,2.09,2.1139696,7.6891837,7.697152,7.63,7.6442294,226.14787,226.55101,226.62,226.71996,1.3399581,1.3430115,1.333,1.3374228
1582,2.39,2.407826,2.0939283,2.11454,7.69,7.69583,7.6310205,7.6433277,226.37,226.48691,226.5989,226.60251,1.333,1.3423746,1.323308,1.3368354
1583,2.39,2.4071383,2.0918138,2.1145754,7.69,7.697207,7.6308165,7.644178,225.89,226.42891,226.84584,226.54675,1.339,1.3418564,1.3233398,1.3361821
1584,2.3947582,2.406841,2.1,2.1149724,7.696429,7.6961737,7.63,7.6438246,226.05827,226.33337,226.62,226.44786,1.337763,1.3423336,1.337,1.3363383
1585,2.3987985,2.4074738,2.1,2.1169636,7.697024,7.693591,7.63,7.6424427,225.97421,226.26678,226.37,226.34575,1.337138,1.343128,1.331,1.3372352
1586,2.408182,2.408243,2.109915,2.1171396,7.698571,7.693936,7.64,7.6419325,226.26927,226.19165,226.35042,226.23656,1.3360815,1.3440704,1.3295065,1.3371274
1587,2.4058862,2.40629,2.1017659,2.1147068,7.69,7.688927,7.6455374,7.6396985,226.2165,226.19086,226.40755,226.20068,1.3375651,1.3446121,1.3289858,1.3369036
1588,2.41,2.405993,2.11008,2.1094637,7.69,7.6846485,7.6355815,7.637953,226.13,226.21117,226.16005,226.21222,1.335,1.3432773,1.3207974,1.3368846
1589,2.3817008,2.4024591,2.0880983,2.115095,7.6149497,7.668432,7.6133676,7.6281447,226.67432,226.131,227.31093,226.14192,1.3374833,1.344202,1.3266097,1.3380566
1590,2.385102,2.398757,2.09,2.1144013,7.613898,7.653699,7.61,7.619375,226.43384,226.23595,226.86,226.19637,1.3351752,1.3427224,1.324,1.3360041
1591,2.3891888,2.4001017,2.1,2.1153145,7.6002,7.650218,7.56,7.615839,225.94702,226.31657,226.37,226.24722,1.3344458,1.3426155,1.326,1.3352749
1592,2.3904755,2.399351,2.11256,2.1153584,7.62,7.637977,7.571429,7.608326,226.07533,226.38037,226.53766,226.262,1.3318162,1.3434557,1.3223797,1.3352914
1593,2.4,2.395852,2.0902395,2.1137846,7.63,7.623108,7.575714,7.597113,226.13,226.33192,226.54385,226.2141,1.34,1.3418275,1.3226453,1.3340034
1594,2.4,2.3932576,2.0940928,2.1110048,7.63,7.613233,7.5771427,7.586522,226.13,226.31749,226.56427,226.25085,1.332,1.3395458,1.325108,1.3318131
1595,2.3963616,2.3906946,2.082604,2.1062465,7.626565,7.608667,7.58,7.577894,226.16125,226.3866,226.72884,226.4262,1.3361369,1.3386031,1.3263835,1.3293846
1596,2.38,2.3890553,2.0806825,2.1034205,7.63,7.6066494,7.582857,7.5722446,226.13,226.4657,226.23393,226.59697,1.329,1.3382434,1.3204141,1.32752
1597,2.39,2.3865392,2.0839717,2.1020687,7.63,7.605309,7.5885715,7.5685525,226.13,226.46655,226.36171,226.68927,1.335,1.337763,1.3233765,1.3263972
1598,2.3564217,2.38473,2.05,2.0975177,7.6557145,7.6076217,7.6,7.5678344,226.96225,226.57553,227.35,226.87253,1.333459,1.3386693,1.324,1.3263675
1599,2.37,2.3815625,2.075804,2.0938528,7.65,7.610231,7.597948,7.56909,226.86,226.64711,227.23413,227.049,1.324,1.3394643,1.3136821,1.326638
1600,2.388,2.3781857,2.0831416,2.0942357,7.650272,7.604441,7.6,7.5703316,226.09953,226.33044,226.67787,226.99536,1.3318089,1.3355769,1.3206398,1.3228098
1601,2.38,2.3720143,2.08,2.088044,7.6508164,7.6066375,7.6,7.5743704,226.17719,226.24205,226.37,226.77722,1.3294984,1.3296603,1.323,1.3180848
1602,2.376,2.3687034,2.07,2.0808375,7.651088,7.6143656,7.6,7.579405,226.01233,226.48866,226.37,226.93521,1.3280128,1.3294923,1.309,1.3173959
1603,2.3525,2.3691938,2.08,2.083089,7.658797,7.6279244,7.61,7.587109,226.12694,226.40727,226.62,226.76234,1.3268288,1.3291826,1.32,1.3173673
1604,2.35,2.371585,2.0759573,2.085278,7.67,7.644646,7.605102,7.5996733,226.13,226.60893,226.55579,226.78937,1.325,1.331036,1.3177434,1.3190212
1605,2.3633559,2.3699293,2.0791042,2.0840402,7.657876,7.6535015,7.61,7.607615,226.03264,226.79341,226.78365,226.87733,1.326552,1.3323529,1.3193583,1.3205497
1606,2.35,2.366823,2.0533772,2.0826926,7.66,7.656063,7.6189795,7.610063,226.13,226.7157,226.79701,226.87758,1.327,1.3312322,1.3165586,1.3196468
1607,2.31,2.3662288,2.026486,2.0813565,7.68,7.6595736,7.6239986,7.6124144,227.11,226.64113,227.01953,226.85898,1.322,1.3305337,1.3154577,1.3196421
1608,2.331269,2.3665571,2.0466554,2.0811763,7.66,7.6569786,7.608632,7.608728,225.87314,226.64015,226.17583,226.87843,1.3231614,1.3320193,1.3119757,1.3208897
1609,2.32651,2.3540635,2.03,2.071286,7.6694617,7.6541276,7.62,7.60682,225.91939,226.65994,226.62,227.15585,1.3200018,1.3298699,1.317,1.3191774
1610,2.3286848,2.3466468,2.0348074,2.0613642,7.66,7.6561623,7.615918,7.608499,225.86107,226.6054,226.68333,227.27742,1.3160367,1.3285236,1.3172773,1.3194019
1611,2.33,2.3464413,2.033559,2.0577602,7.67,7.662034,7.6186395,7.611931,225.64,226.57076,226.8252,227.25243,1.327,1.3279116,1.3111272,1.3202028
1612,2.3252025,2.3439844,2.03,2.0531747,7.6513186,7.66263,7.62,7.613723,226.26631,226.57166,227.11,227.258,1.3141836,1.3263829,1.31,1.3190767
1613,2.323373,2.3437784,2.02,2.054175,7.6575756,7.662829,7.62,7.613994,226.22911,226.32556,225.89,227.1105,1.3121891,1.3252321,1.313,1.3189299
1614,2.3333387,2.3446686,2.0,2.0518718,7.6765943,7.6661882,7.63,7.616961,226.43532,226.2284,227.84,227.01572,1.3160539,1.3251101,1.307,1.3192394
1615,2.3490062,2.3467457,2.0164955,2.0507271,7.6590343,7.6688385,7.63,7.6190414,226.37492,226.2976,227.35324,227.01852,1.3183486,1.3262058,1.316997,1.3193835
1616,2.3244731,2.3462143,2.01,2.0498004,7.670491,7.6683474,7.62,7.619688,226.22958,226.37454,226.62,227.08815,1.3127977,1.3257749,1.305,1.3182591
1617,2.34,2.3442106,2.026947,2.045337,7.68,7.669917,7.6245427,7.6219163,225.89,226.36899,226.82913,227.11958,1.319,1.3231367,1.307657,1.3171533
1618,2.33,2.3426275,2.0218096,2.0420454,7.67,7.6708517,7.62445,7.6225867,226.13,226.37346,227.06795,227.11281,1.316,1.3230585,1.3073906,1.3170737
1619,2.3267088,2.3406463,2.04,2.043252,7.6792693,7.6699257,7.62,7.62214,226.21785,226.24043,226.62,227.02478,1.319783,1.3230305,1.31,1.3160594
1620,2.32,2.3400836,2.038317,2.04152,7.68,7.6712427,7.6229496,7.6235857,226.13,226.22096,226.90034,227.01907,1.311,1.3218665,1.3054535,1.3155766
1621,2.3266928,2.3389919,2.0424109,2.0391402,7.6824203,7.670621,7.63,7.6235323,225.5937,226.24353,226.89136,227.02911,1.3249953,1.3223398,1.3106374,1.3159032
1622,2.326259,2.3365123,2.02,2.037514,7.678082,7.668835,7.62,7.622815,225.83502,226.29976,226.13,227.11905,1.3185791,1.3214046,1.306,1.3153932
1623,2.3262236,2.33584,2.013743,2.0375602,7.68,7.668663,7.6157274,7.622796,225.8835,226.21683,226.11192,227.06767,1.3194287,1.3209962,1.3069704,1.3152245
1624,2.34,2.334412,2.0190208,2.0347037,7.67,7.666023,7.6284275,7.6209965,225.89,226.38667,226.90506,227.22452,1.314,1.3217403,1.3121427,1.316025
1625,2.3211043,2.3326437,2.0091412,2.0341046,7.67,7.6626935,7.62625,7.6184416,225.74591,226.41101,226.45561,227.26468,1.3047172,1.3218205,1.3077776,1.3159404
1626,2.3308485,2.3291354,1.99,2.040936,7.6852727,7.649081,7.64,7.614899,226.54788,226.1346,227.35,227.25107,1.3111681,1.3208984,1.302,1.3180339
1627,2.3254373,2.3308482,2.01,2.0389144,7.667938,7.652069,7.62,7.6151214,225.75125,225.9694,226.37,227.01865,1.306182,1.3204556,1.301,1.3167092
1628,2.3202095,2.3310096,2.0,2.036855,7.6645036,7.6601496,7.63,7.6206036,225.8483,226.13124,226.37,227.07939,1.3055542,1.3186336,1.302,1.3138503
1629,2.32,2.332766,2.0135562,2.0361722,7.67,7.664095,7.62625,7.6234727,225.89,226.24173,226.49593,227.06279,1.309,1.3189486,1.3034734,1.3125638
1630,2.3273413,2.3335304,2.02,2.0321383,7.6757145,7.667668,7.63,7.626556,225.5203,226.08646,226.37,226.86496,1.3089827,1.3177456,1.308,1.3108002
1631,2.34,2.3320873,2.0256472,2.0276756,7.68,7.668912,7.6315,7.6276946,225.64,225.92674,227.02559,226.73985,1.312,1.3161978,1.3136326,1.3093665
1632,2.3519578,2.33021,2.0255065,2.024654,7.6757145,7.6678348,7.63175,7.627244,225.53395,225.83603,227.02617,226.73924,1.3174791,1.3152356,1.3077441,1.308835
1633,2.3275054,2.3300033,2.0025315,2.0231202,7.65,7.6625714,7.6239133,7.6232314,225.19533,225.7629,226.50232,226.81378,1.3100352,1.3149836,1.3032103,1.3108554
1634,2.34,2.3292887,2.00757,2.019044,7.65,7.660355,7.6297464,7.6217318,225.15,225.69344,226.8569,226.80447,1.311,1.3136935,1.3074461,1.3108807
1635,2.32125,2.328127,2.01,2.0135038,7.64375,7.6567793,7.62,7.6190486,225.3128,225.8127,226.37,226.96104,1.3094981,1.3143228,1.309,1.3119721
1636,2.3261254,2.3281057,2.0,2.0087578,7.643,7.653314,7.6,7.6155186,225.6501,225.8272,226.62,227.08414,1.3100964,1.3140588,1.296,1.3117427
1637,2.31,2.3260698,2.0022051,2.0026202,7.65,7.6501117,7.601,7.6125994,225.89,225.90872,226.56972,227.21173,1.303,1.3121457,1.3006233,1.3108289
1638,2.32,2.3234305,2.003901,1.9981163,7.64,7.6482325,7.604,7.6106157,225.4,225.84335,226.4741,227.17427,1.306,1.3106959,1.3018769,1.3095623
1639,2.3263419,2.3220897,2.0063877,1.9950479,7.6395,7.647637,7.6085,7.610277,225.32784,225.69823,226.67357,227.07478,1.3050233,1.3095313,1.3065492,1.3084543
1640,2.3221517,2.323602,2.0,1.9952986,7.6425,7.647758,7.61,7.610077,225.92955,225.6336,226.37,227.05304,1.3028711,1.3087153,1.303,1.3083622
1641,2.3235211,2.3253853,2.01,1.9979752,7.644,7.6469154,7.61,7.608699,225.28247,225.67493,226.37,227.09157,1.3039559,1.3095316,1.307,1.3093095
1642,2.3132303,2.321391,2.0,1.9970316,7.6515,7.644645,7.61,7.609316,225.29518,225.7156,226.62,227.00986,1.3103637,1.3090895,1.31,1.3083811
1643,2.3139849,2.3196447,1.98,1.9919211,7.6573353,7.649605,7.62,7.6135473,225.2963,225.6753,226.86,226.90561,1.305685,1.3075914,1.295,1.3065575
1644,2.29,2.316996,1.9557116,1.9863334,7.67,7.660537,7.639,7.6243267,226.86,225.70938,227.40855,226.9068,1.302,1.3065021,1.2961661,1.3045682
1645,2.31,2.3134687,1.9649866,1.9835496,7.67,7.662381,7.6375,7.627937,227.11,225.87343,227.75316,227.07487,1.303,1.306551,1.297816,1.3044636
1646,2.31,2.3104038,1.9653542,1.9803424,7.66,7.6625447,7.628,7.6288047,225.64,225.82755,226.95871,227.04608,1.307,1.3042016,1.2983334,1.3029209
1647,2.31,2.308916,1.9755025,1.9785819,7.66,7.662294,7.6275,7.629084,225.89,225.76501,226.7507,226.9892,1.306,1.3037544,1.3007973,1.3028595
1648,2.30625,2.3064666,1.97,1.9743356,7.665867,7.662748,7.63,7.6289744,225.77768,225.82104,227.11,227.04388,1.3018014,1.3033719,1.301,1.302994
1649,2.29,2.3034172,1.9382613,1.9717273,7.68,7.662226,7.636,7.629567,226.86,225.8022,227.64851,227.05887,1.295,1.3026602,1.2978364,1.3022473
1650,2.3033204,2.2989047,1.95,1.9683238,7.665,7.662979,7.63,7.630243,226.03036,225.75488,226.86,227.03989,1.2997018,1.301554,1.3,1.3013588
1651,2.290177,2.2981203,1.9368427,1.9653295,7.661,7.665741,7.6294518,7.631897,225.78093,225.71645,226.55229,227.03151,1.2887485,1.3011181,1.2933545,1.3006189
1652,2.3,2.2941058,1.9707968,1.9626395,7.66,7.6662045,7.6244016,7.6317515,225.4,225.73592,226.69887,227.09293,1.301,1.3002683,1.2945426,1.3002222
1653,2.2816343,2.294759,1.97,1.9609135,7.6725,7.667498,7.63,7.6317716,225.59995,225.72498,227.11,227.07858,1.2906383,1.2985474,1.29,1.2992142
1654,2.2889066,2.2964363,1.96,1.9618953,7.675,7.667754,7.63,7.6319413,225.61075,225.68866,226.62,227.04669,1.2922075,1.2989947,1.291,1.2992023
1655,2.2993348,2.298599,1.9616114,1.9619614,7.6775,7.6692553,7.63175,7.6326346,225.52422,225.6242,226.85933,227.01355,1.2948142,1.2995757,1.2900683,1.2990948
1656,2.3,2.3000824,1.9618742,1.9605383,7.68,7.6707053,7.631,7.6335826,225.4,225.54527,226.85901,227.00392,1.301,1.3000987,1.2898594,1.299029
1657,2.2921972,2.3013504,1.96,1.9581065,7.66875,7.6731534,7.63,7.6346602,225.55603,225.53618,226.37,227.07077,1.2997301,1.3001518,1.293,1.298831
1658,2.297209,2.3007221,1.9548279,1.9565951,7.66425,7.6741714,7.63075,7.6352396,225.56502,225.55879,226.38103,227.14711,1.2881501,1.3003544,1.2918733,1.298715
1659,2.3,2.2968333,1.9590311,1.9537743,7.67,7.6756854,7.633,7.6359677,224.66,225.50006,226.56837,227.10574,1.297,1.2992883,1.2989962,1.2973763
