sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1431,2.3375828,2.319863,2.0296462,2.0339186,7.6557145,7.6492014,7.62,7.6112843,224.4185,225.01654,225.89,226.21315,1.3978027,1.3863227,1.376,1.3648764
1432,2.3328414,2.3031933,2.03,2.0201046,7.654762,7.6514516,7.62,7.612374,224.39291,225.04085,225.89,226.25938,1.3931558,1.3884834,1.381,1.3650565
1433,2.3266177,2.2945988,2.02,2.0116389,7.6519046,7.647354,7.61,7.609278,224.4948,225.05621,225.64,226.23105,1.3831667,1.3880471,1.363,1.3635643
1434,2.32,2.3034317,2.0417778,2.0216653,7.65,7.653928,7.60925,7.6142263,224.42,225.06554,225.9271,226.32628,1.397,1.3869743,1.3680692,1.3643558
1435,2.319566,2.3106298,2.05,2.0281398,7.650544,7.6540546,7.61,7.613831,224.92657,225.01508,225.4,226.25992,1.3912809,1.3867741,1.367,1.3647697
1436,2.3384948,2.3217793,2.0291111,2.036022,7.649286,7.6510754,7.62,7.610786,225.98932,225.03464,228.82,226.29779,1.3919692,1.3860233,1.387,1.364298
1437,2.3353384,2.3291447,2.03,2.0418983,7.647738,7.651535,7.62,7.6106787,225.90834,225.01405,227.35,226.26828,1.3794912,1.385304,1.375,1.3638556
1438,2.3378866,2.315151,2.03,2.0309465,7.6461906,7.6518974,7.62,7.6109624,226.24814,225.02821,227.84,226.26535,1.3822246,1.3869945,1.37,1.3647252
1439,2.34,2.3158731,2.0568283,2.0318012,7.64,7.6561174,7.6069927,7.61481,225.89,225.079,227.03223,226.42137,1.367,1.3874936,1.3735721,1.365012
1440,2.3496006,2.326337,2.0564387,2.0401368,7.64,7.652233,7.5982704,7.6114345,224.79117,225.06876,226.5673,226.35907,1.4054661,1.3851867,1.3766834,1.363748
1441,2.34,2.330113,2.0481212,2.043592,7.64,7.6566424,7.603,7.6135445,224.91,224.98294,225.57312,226.21768,1.368,1.3843491,1.3627249,1.3630167
1442,2.34,2.3449168,2.0575857,2.0564172,7.65,7.644149,7.6015,7.60316,224.66,224.86543,225.95865,226.08128,1.389,1.3857694,1.3690389,1.3652616
1443,2.3499591,2.3343313,2.0693173,2.0476546,7.6455,7.6513395,7.6,7.6094403,224.52968,224.94762,226.37,226.1533,1.3951465,1.3833288,1.382,1.3628995
1444,2.35,2.3497381,2.0628214,2.0609963,7.65,7.643654,7.6,7.6031876,224.66,224.85567,226.24088,226.05861,1.385,1.3850882,1.3722942,1.3653489
1445,2.3515,2.3429923,2.0628648,2.056513,7.6475,7.644849,7.6,7.604717,224.54189,224.8151,226.62,226.01584,1.3936312,1.3860979,1.382,1.3655342
1446,2.35025,2.3141026,2.0326068,2.0306826,7.64125,7.6532993,7.60075,7.610356,224.62523,224.77167,225.55943,225.95612,1.3710142,1.3883344,1.3586345,1.3642994
1447,2.35,2.3369586,2.0545874,2.0499663,7.64,7.640073,7.6045,7.605446,224.42,224.77707,225.69066,226.013,1.392,1.3879812,1.377484,1.3680949
1448,2.345,2.3435311,2.06,2.0564167,7.64,7.6381454,7.61,7.603581,225.08907,224.8091,225.64,226.03366,1.3807144,1.3869894,1.356,1.3681833
1449,2.37,2.332872,2.070113,2.04628,7.63,7.6379275,7.603675,7.602866,226.13,224.87628,227.21274,226.10493,1.373,1.3876812,1.3574238,1.3674581
1450,2.37,2.334203,2.0701075,2.0464249,7.63,7.638975,7.608062,7.602775,224.91,224.94493,227.09093,226.19974,1.388,1.3887593,1.3675554,1.3679616
1451,2.36,2.3405273,2.073397,2.0516367,7.64,7.641487,7.596207,7.6051874,225.15,225.0043,226.932,226.29695,1.396,1.385632,1.371937,1.3666738
1452,2.36,2.3497705,2.0636666,2.061395,7.64,7.638234,7.5972686,7.6014214,224.91,224.88298,226.49483,226.11443,1.377,1.3858083,1.3634517,1.3672271
1453,2.35,2.3385322,2.066,2.0509744,7.64,7.641104,7.598578,7.6037936,224.66,224.9707,225.8877,226.2105,1.381,1.384083,1.3663812,1.3655021
1454,2.36,2.3559186,2.0683334,2.0685904,7.64,7.6333675,7.6006856,7.598685,224.66,224.74887,226.1145,226.00119,1.391,1.3851298,1.3690766,1.3670144
1455,2.36,2.3516006,2.0706666,2.0631056,7.64,7.635939,7.5956745,7.59904,224.66,224.83339,226.09053,226.08618,1.386,1.3857205,1.3715142,1.3669472
1456,2.3578846,2.3397138,2.0753334,2.0552444,7.64,7.638396,7.601584,7.6024637,224.60779,224.82367,226.41132,226.04344,1.3923935,1.384855,1.3791522,1.3658009
1457,2.358835,2.3442087,2.08,2.055651,7.64,7.6396694,7.59,7.6010265,224.66261,224.94084,225.4,226.1896,1.3770708,1.3870271,1.355,1.3668381
1458,2.3757632,2.346365,2.0815556,2.0574548,7.63925,7.6394606,7.5986767,7.6007323,224.35538,224.88129,225.76271,226.10756,1.3980058,1.3862427,1.3802922,1.3665177
1459,2.3696117,2.3553321,2.08,2.0668118,7.63775,7.636763,7.6,7.599226,224.77637,224.77972,225.64,226.00287,1.3953853,1.3848393,1.37,1.3661401
1460,2.37,2.3555732,2.0774925,2.0676715,7.63,7.635742,7.5975,7.598417,224.42,224.75961,225.40335,225.99698,1.389,1.3849945,1.358004,1.3662064
1461,2.3589478,2.3402965,2.07,2.0572248,7.6332874,7.619182,7.6,7.587367,224.54912,224.73062,224.91,226.07104,1.3863019,1.3836706,1.366,1.3621945
1462,2.38,2.3461573,2.0875843,2.062312,7.57,7.606138,7.571721,7.574774,224.42,224.67395,226.59943,226.04834,1.38,1.3787887,1.360324,1.3581482
1463,2.38,2.3447194,2.0631504,2.0604143,7.57,7.608186,7.5716343,7.575514,224.66,224.687,225.77946,226.0694,1.389,1.382926,1.3648893,1.3612696
1464,2.3752205,2.374382,2.07,2.076991,7.548518,7.5589743,7.55,7.5384793,224.45032,224.43137,225.4,225.75148,1.3835206,1.3819673,1.363,1.3632672
1465,2.3764582,2.3713088,2.08,2.076842,7.545351,7.5771565,7.54,7.5585184,224.20879,224.51965,225.64,225.85716,1.3704244,1.3792353,1.363,1.3617922
1466,2.38,2.3431323,2.0805213,2.0500972,7.53,7.54814,7.520012,7.5358124,224.18,224.43599,225.50864,225.88982,1.39,1.3862936,1.3722376,1.36388
1467,2.385569,2.3655543,2.1,2.0689394,7.5324254,7.526809,7.51,7.5150075,224.25491,224.3101,225.4,225.81622,1.3951046,1.3871018,1.367,1.3664255
1468,2.38,2.3730488,2.0924964,2.075009,7.52,7.5234013,7.4860334,7.5131507,225.15,224.32463,225.08409,225.84764,1.374,1.38558,1.3610919,1.365496
1469,2.38,2.3787048,2.0863795,2.0828824,7.49,7.501998,7.4713464,7.47201,224.18,224.9143,225.7623,226.41261,1.389,1.3857003,1.3710037,1.3647022
1470,2.379582,2.3820324,2.09,2.0863917,7.485833,7.50178,7.45,7.469165,224.44577,224.92943,225.15,226.40283,1.3854563,1.386625,1.365,1.3653843
1471,2.37,2.3762672,2.0902624,2.0834346,7.48,7.505289,7.4561224,7.4703665,224.63307,224.75705,225.47586,226.28741,1.3809661,1.386116,1.3589833,1.3640608
1472,2.38,2.3829477,2.082537,2.0885377,7.49,7.5029297,7.460748,7.4676504,225.15,224.85927,226.35841,226.32047,1.387,1.3861982,1.3626314,1.3648365
1473,2.38,2.3819215,2.0828707,2.088505,7.5,7.5040445,7.4630613,7.467057,225.15,224.77614,226.20686,226.26842,1.394,1.3861778,1.3670881,1.3643923
1474,2.3955436,2.3820844,2.07,2.08967,7.5005198,7.5108523,7.47,7.471908,225.13593,224.74521,227.35,226.16226,1.393478,1.3841767,1.365,1.3627317
1475,2.4,2.3820553,2.0982728,2.08953,7.51,7.5106273,7.46966,7.470482,225.05565,224.61545,227.96547,226.10823,1.3886819,1.3870246,1.3619405,1.3645014
1476,2.3825831,2.3781416,2.09,2.0913222,7.5169897,7.5261316,7.47,7.4805484,224.14507,224.53322,225.15,225.8761,1.3861586,1.3823417,1.362,1.3602369
1477,2.39,2.3725219,2.0926604,2.0881367,7.53,7.538742,7.476681,7.49202,224.18,224.33136,225.44753,225.59782,1.386,1.3829215,1.36703,1.3596882
1478,2.38,2.3685048,2.105356,2.0851927,7.55,7.5548882,7.4944997,7.5034614,224.18,224.16359,225.26056,225.4672,1.385,1.3847641,1.3646734,1.3600922
1479,2.38,2.376214,2.0892093,2.0859845,7.55,7.5617585,7.4987273,7.5121064,224.18,224.41959,225.21672,225.61885,1.374,1.3825449,1.3610948,1.3587799
1480,2.38,2.3783767,2.090729,2.086442,7.56,7.5618834,7.507679,7.5131855,223.69,224.45906,225.16977,225.65303,1.381,1.3825659,1.3613886,1.3592255
1481,2.3693109,2.378922,2.09,2.0870137,7.5716033,7.5644593,7.52,7.5147223,224.11288,224.48506,225.4,225.67812,1.3831645,1.3821429,1.361,1.3587629
1482,2.37,2.3788967,2.0828133,2.0833752,7.59,7.5832834,7.535794,7.5338197,225.4,224.674,226.29852,225.86746,1.388,1.3827107,1.3635267,1.3597715
1483,2.39,2.3781512,2.08475,2.0812278,7.59,7.5822,7.542821,7.5343924,224.66,224.73462,226.23631,225.9687,1.386,1.3812062,1.3603212,1.358919
1484,2.3896213,2.3818467,2.09,2.085212,7.591015,7.587658,7.54,7.537999,224.29889,224.86963,225.89,226.02028,1.3771306,1.3806702,1.366,1.3592842
1485,2.38,2.3866723,2.09125,2.0873544,7.59,7.5982366,7.544286,7.5517917,223.99388,224.84329,225.64308,225.98643,1.3752798,1.3779539,1.355704,1.3586721
1486,2.39,2.3833323,2.09375,2.0847194,7.59,7.595903,7.5461903,7.5476966,223.69,224.80028,225.75478,225.97922,1.382,1.3804929,1.3599569,1.3597825
1487,2.3853061,2.3805115,2.09,2.0834537,7.6017866,7.598994,7.55,7.5531034,224.07527,224.77403,225.4,225.93474,1.3768892,1.3780614,1.354,1.3582678
1488,2.3817687,2.3746567,2.09,2.0791717,7.6101604,7.5966263,7.55,7.5487337,224.21504,224.79022,225.15,225.94856,1.3802137,1.3788965,1.354,1.3581276
1489,2.38,2.3771415,2.0820632,2.0806322,7.6,7.596338,7.551429,7.549784,223.95221,224.83105,225.43074,225.99057,1.383477,1.3778825,1.3534657,1.3577921
1490,2.38,2.3818328,2.087578,2.0840867,7.61,7.5985775,7.5571427,7.5519924,224.18,224.89647,225.6791,226.0736,1.38,1.3790599,1.3588132,1.3593931
1491,2.379796,2.3787377,2.0919292,2.0818415,7.6081634,7.5983562,7.56,7.5523543,224.01694,224.84941,225.64671,226.01486,1.385263,1.3784113,1.3641821,1.358653
1492,2.379592,2.381672,2.09,2.0840645,7.606803,7.6025662,7.56,7.558318,223.9998,224.76704,225.4,225.90521,1.3915064,1.3766135,1.366,1.3579946
1493,2.3791838,2.3772798,2.09,2.0810864,7.6040816,7.6022115,7.56,7.559139,223.93513,224.6835,225.15,225.82718,1.3804473,1.3761773,1.36,1.3573472
1494,2.38,2.3788412,2.0943635,2.082222,7.6,7.60367,7.559864,7.5602794,224.01375,224.73413,225.20996,225.87871,1.3729842,1.3759093,1.3571315,1.3573129
1495,2.3876143,2.381849,2.0915956,2.0841043,7.599864,7.6074667,7.56,7.565897,224.13359,224.65804,225.38882,225.79819,1.3845066,1.3760706,1.3659313,1.3581786
1496,2.380634,2.3810437,2.09,2.083282,7.59932,7.6073647,7.56,7.5657697,224.26677,224.70639,225.4,225.85284,1.3753065,1.3757613,1.358,1.3580617
1497,2.37,2.3792937,2.08375,2.0819993,7.61,7.6073475,7.5672398,7.566372,224.66,224.75388,225.9901,225.888,1.382,1.3738549,1.3567144,1.3566862
1498,2.37,2.3814664,2.0755,2.0837107,7.62,7.606507,7.5835567,7.565679,225.4,224.77235,226.72429,225.92038,1.385,1.3757662,1.3584282,1.3581982
1499,2.3752007,2.3823535,2.07,2.084613,7.60995,7.6083694,7.58,7.5685887,225.45705,224.79897,226.37,225.9317,1.3811116,1.3756279,1.357,1.3583751
1500,2.37,2.3800974,2.07375,2.0820763,7.61,7.610961,7.5717072,7.570907,225.46059,224.89105,226.78545,226.01277,1.3736129,1.372979,1.3578976,1.3568366
1501,2.38,2.3800669,2.0775,2.081984,7.61,7.6103206,7.572646,7.5704684,225.64,224.88412,226.54184,226.02165,1.375,1.3737847,1.3561549,1.3574414
1502,2.3784769,2.3918452,2.1,2.0961928,7.6040816,7.606081,7.56,7.5652413,224.11269,224.63167,225.4,225.62514,1.3796313,1.3758498,1.353,1.357411
1503,2.4,2.3950799,2.1,2.0968451,7.61,7.6193895,7.5626783,7.5748296,223.93,224.54376,225.33559,225.4843,1.373,1.3769507,1.3577839,1.358271
1504,2.3963048,2.3917034,2.1,2.0940595,7.607762,7.610682,7.56,7.568522,224.24484,224.48425,225.64,225.50385,1.3816782,1.3773923,1.369,1.3584161
1505,2.3824842,2.3918586,2.1,2.096077,7.613086,7.618125,7.56,7.5736637,223.86908,224.82285,225.4,225.71947,1.3731248,1.3712231,1.356,1.3547617
1506,2.39,2.3889115,2.09625,2.0899167,7.61,7.6151133,7.566735,7.570784,224.18,224.53413,225.26566,225.57597,1.375,1.376081,1.3578867,1.3574349
1507,2.4068487,2.3884523,2.09125,2.0900228,7.624463,7.611209,7.58,7.568016,224.10016,224.5407,225.26463,225.60895,1.3853766,1.3769423,1.3692658,1.357845
1508,2.3941145,2.3903303,2.09,2.0917451,7.6165924,7.6130466,7.57,7.5687904,224.2259,224.60892,225.4,225.64836,1.3799747,1.3750492,1.368,1.3567922
1509,2.3878498,2.3916376,2.09,2.0915167,7.622389,7.6135225,7.57,7.5682383,224.1514,224.69547,225.4,225.75774,1.3774832,1.3748091,1.357,1.3570889
1510,2.383997,2.3921428,2.07,2.091984,7.631581,7.620161,7.58,7.571901,226.0839,224.81035,226.62,225.82219,1.3730382,1.3735338,1.363,1.3560253
1511,2.4,2.3966007,2.082,2.0952435,7.63,7.6245236,7.580412,7.574036,225.89,224.99516,226.3177,225.97136,1.378,1.3737819,1.3551582,1.3567634
1512,2.3979146,2.3959203,2.1,2.0947723,7.6205444,7.6257896,7.57,7.5754037,224.30196,224.74266,225.64,225.74142,1.3794981,1.3762833,1.36,1.3578461
1513,2.3883955,2.3915167,2.09,2.0910952,7.620816,7.6256347,7.57,7.576371,224.4212,224.4964,225.4,225.52415,1.3716341,1.3784144,1.357,1.3586398
1514,2.39,2.3922405,2.1003757,2.0906198,7.63,7.61878,7.5785713,7.5770826,224.66,224.49612,225.44496,225.5845,1.381,1.37585,1.3615675,1.3583404
1515,2.397581,2.356323,2.1029093,2.0741143,7.63,7.6356916,7.58,7.60087,224.3364,225.28749,225.75117,226.2653,1.3740219,1.3585593,1.3525436,1.3467205
1516,2.4,2.393168,2.0887315,2.0989077,7.63,7.6177115,7.58,7.575676,224.66,224.71992,225.10287,225.6098,1.375,1.3690523,1.3637617,1.3533337
1517,2.3776548,2.3925688,2.082,2.0975912,7.642653,7.646055,7.6,7.5943785,225.25723,224.64291,226.27959,225.36665,1.373783,1.3743776,1.3643857,1.3577993
1518,2.3835225,2.3913143,2.08,2.097284,7.6438775,7.645407,7.6,7.5941496,224.95656,224.60136,226.62,225.31447,1.3785383,1.3748367,1.373,1.3579264
1519,2.3783658,2.3956368,2.08,2.0967975,7.6463265,7.642308,7.6,7.58856,225.79521,224.80879,226.62,225.62743,1.3741038,1.3738049,1.356,1.3571793
1520,2.3886466,2.394836,2.08,2.0992174,7.647551,7.6396074,7.6,7.5890007,225.49283,224.78757,226.62,225.56741,1.3693362,1.3715899,1.349,1.3557361
1521,2.3936312,2.3988116,2.11,2.100694,7.6584597,7.655121,7.59,7.5956697,224.73302,224.99284,224.91,225.69365,1.3684385,1.3696542,1.353,1.3544971
1522,2.3896036,2.3937182,2.10225,2.097347,7.6618686,7.658408,7.593231,7.599423,224.38115,224.92514,225.11105,225.60895,1.3654869,1.3696537,1.3530462,1.35464
1523,2.4,2.3957193,2.097,2.0982127,7.67,7.660651,7.601193,7.6004195,224.42,224.82379,225.31853,225.49886,1.372,1.3725405,1.3561844,1.3564761
1524,2.4,2.3999476,2.09525,2.1019912,7.67,7.6601076,7.59713,7.6008434,224.42,224.99133,225.38684,225.678,1.379,1.3701411,1.3578463,1.3553797
1525,2.4,2.4008834,2.0935,2.102034,7.66,7.668188,7.605495,7.60707,224.66,225.06612,225.33368,225.68211,1.389,1.3681896,1.3574867,1.3539288
1526,2.4,2.4038029,2.096,2.104347,7.67,7.6757917,7.604694,7.6115246,224.42,225.1549,225.3122,225.72316,1.372,1.3674941,1.3596152,1.3539319
1527,2.4,2.3997653,2.0986965,2.1015074,7.68,7.681133,7.615,7.6167717,224.42,225.09492,226.35938,225.65062,1.373,1.3685637,1.3528304,1.3549972
1528,2.4,2.4076195,2.0815575,2.108928,7.68,7.6749225,7.6225,7.6117835,224.42,225.2006,225.88416,225.75993,1.375,1.3676307,1.362707,1.3539557
1529,2.4081004,2.4041111,2.1078918,2.1090314,7.693878,7.659959,7.62125,7.6082864,224.95963,225.26799,226.15549,225.89319,1.3744746,1.3605528,1.3554047,1.3497821
1530,2.414041,2.4029093,2.10875,2.103799,7.688038,7.6790576,7.62525,7.6155133,225.02586,225.18208,225.10684,225.72987,1.3755807,1.3678678,1.362875,1.3549212
1531,2.41,2.4032214,2.10625,2.1052856,7.7,7.6780577,7.6256714,7.614794,225.15,225.07785,225.4363,225.58685,1.375,1.36806,1.3570497,1.3548294
1532,2.4048607,2.3984387,2.10475,2.1025224,7.70125,7.693228,7.626795,7.628293,224.70816,225.16519,225.4996,225.61284,1.3739282,1.368325,1.3641301,1.3549818
1533,2.402387,2.3986433,2.11,2.102904,7.7010713,7.693349,7.63,7.628475,224.74925,225.15779,225.64,225.59702,1.3748437,1.3682686,1.365,1.3548781
1534,2.4095118,2.399886,2.1,2.1026626,7.700893,7.6896815,7.63,7.624498,224.86263,225.07547,225.15,225.53072,1.3771615,1.3693194,1.36,1.3551373
1535,2.4067183,2.3991504,2.1,2.103823,7.700714,7.6937013,7.63,7.6287246,224.73283,225.17867,225.15,225.59329,1.380532,1.3677564,1.359,1.3544898
1536,2.4,2.4054916,2.1032672,2.107675,7.7,7.6834188,7.6255,7.619257,224.66,225.22325,224.58463,225.68925,1.361,1.3668712,1.3549011,1.3543117
1537,2.41,2.395434,2.1093338,2.0998263,7.7,7.6904235,7.62775,7.626347,224.66,225.10239,225.0646,225.5393,1.372,1.3683156,1.3604578,1.3545899
1538,2.4099476,2.402599,2.11,2.1059864,7.7,7.6950607,7.63,7.6300225,225.05176,225.35463,225.4,225.73648,1.3709823,1.364624,1.368,1.3519636
1539,2.4021478,2.3997295,2.11,2.1023057,7.7,7.6919527,7.63,7.6260123,224.96718,225.1976,225.4,225.65498,1.3699975,1.3675908,1.362,1.3538468
1540,2.4016705,2.3957324,2.11,2.0998077,7.7,7.69314,7.63,7.6276994,224.9749,225.26703,224.91,225.73311,1.3684345,1.3657892,1.357,1.3528345
1541,2.4,2.408053,2.0898745,2.1107666,7.7,7.700632,7.6434693,7.6353555,225.4,225.675,226.11557,226.04918,1.377,1.3598027,1.3621964,1.3490349
1542,2.382931,2.4039824,2.0835338,2.1055074,7.71,7.6903844,7.650135,7.62484,226.35721,225.47076,226.27086,225.94585,1.3661739,1.3634962,1.3529664,1.3513625
1543,2.414,2.4148989,2.11,2.1142135,7.7013607,7.690721,7.63,7.6235657,225.2209,225.59572,225.64,226.04161,1.3690649,1.3651825,1.355,1.3526795
1544,2.41,2.4079099,2.117,2.1095924,7.7,7.6987724,7.63068,7.632531,225.15,225.56604,225.435,226.02199,1.362,1.3645784,1.3501017,1.353557
1545,2.41,2.3901188,2.1175,2.1022213,7.7,7.6965623,7.6310205,7.6349664,224.91,225.96983,225.6457,226.45464,1.371,1.3586355,1.3540994,1.3484354
1546,2.41,2.397542,2.118,2.105206,7.7,7.6965156,7.6313605,7.6329947,225.15,225.70796,225.89214,226.17567,1.367,1.3629444,1.3537636,1.3522522
1547,2.4115,2.4170861,2.12,2.1161907,7.6908813,7.6771274,7.63,7.6174874,225.26846,225.70837,225.64,226.21083,1.3680264,1.3594453,1.355,1.3500605
1548,2.42,2.4118316,2.1185,2.1121707,7.69,7.690596,7.6238766,7.626818,225.64,225.46901,225.6901,225.91368,1.36,1.3651901,1.3564678,1.3533789
1549,2.42,2.4173725,2.1175,2.1154873,7.7,7.686672,7.6256814,7.623053,225.4,225.56921,225.30298,226.03012,1.367,1.3636954,1.3582245,1.352398
1550,2.4249434,2.418696,2.12,2.1167862,7.6881366,7.684039,7.63,7.621594,225.43083,225.62248,226.13,226.08426,1.3633072,1.3621571,1.36,1.3516576
1551,2.411944,2.4176662,2.0958421,2.1161737,7.685,7.67972,7.6285,7.617451,224.84918,225.64908,226.24605,226.1489,1.3706462,1.360873,1.3578941,1.350617
1552,2.4083989,2.418994,2.1,2.1172643,7.6857142,7.678546,7.63,7.614342,225.14688,225.56616,226.62,226.02657,1.3692898,1.3632944,1.359,1.352118
1553,2.4,2.4204695,2.1075382,2.1163871,7.69,7.68795,7.62625,7.6228,227.11,225.65433,226.97502,226.08572,1.362,1.3630258,1.3479676,1.3510941
1554,2.41,2.4227977,2.1203735,2.1191943,7.68,7.6863394,7.6205,7.6203904,226.13,225.69246,225.71263,226.14098,1.351,1.3625803,1.3450507,1.3512061
1555,2.43,2.4210756,2.1275,2.118956,7.69,7.681875,7.61,7.618299,225.64,225.70334,225.99031,226.17117,1.363,1.3606066,1.3590223,1.3501217
1556,2.42,2.4179513,2.1195,2.1172595,7.68,7.678792,7.613,7.6151514,225.89,225.75497,225.71652,226.19969,1.367,1.359368,1.3547378,1.3489408
1557,2.41825,2.4212444,2.1116192,2.118727,7.6692076,7.6844783,7.623,7.6218333,226.1639,225.8411,225.84662,226.25443,1.350064,1.3583281,1.3468841,1.347575
1558,2.42,2.4174626,2.107245,2.1164908,7.67,7.683148,7.624,7.619561,226.13,225.63626,226.28645,226.1006,1.348,1.3620918,1.3427385,1.3509874
1559,2.43,2.4195828,2.107194,2.1196427,7.68,7.688491,7.627,7.6268554,225.64,225.8541,226.5594,226.24786,1.364,1.3572786,1.3484547,1.347637
1560,2.4246562,2.4073677,2.1034045,2.113106,7.6824574,7.696084,7.629,7.6387653,225.48366,226.01865,226.77492,226.40344,1.3671627,1.35088,1.3585542,1.3437114
1561,2.4208405,2.4185421,2.09,2.1213307,7.6773753,7.6912913,7.63,7.6314907,226.33223,226.03822,227.11,226.40936,1.3633817,1.3529335,1.347,1.3451331
1562,2.40745,2.4182022,2.09,2.1230907,7.6781917,7.689892,7.63,7.63342,226.92395,226.11006,227.11,226.42361,1.363402,1.3485945,1.349,1.3414834
1563,2.4228735,2.4266741,2.13,2.1253922,7.669226,7.6841636,7.61,7.623574,227.0142,226.06596,227.11,226.4264,1.3598257,1.3535717,1.352,1.3452421
1564,2.42,2.4098754,2.1172807,2.1140127,7.66,7.6755576,7.6010027,7.6172028,225.89,225.97485,225.78067,226.40205,1.351,1.3529334,1.3398132,1.3447272
1565,2.43,2.4214115,2.1305103,2.1213923,7.67,7.679938,7.605033,7.6191564,225.64,225.94547,225.70625,226.32404,1.36,1.3541008,1.347482,1.3447189
1566,2.4182985,2.4175801,2.13,2.118865,7.67925,7.6753597,7.61,7.6149936,225.79375,225.9262,226.13,226.323,1.3610983,1.3540828,1.341,1.3442287
1567,2.4204977,2.4152706,2.13,2.1169605,7.6795,7.673629,7.6,7.614098,225.8245,225.95682,225.64,226.38821,1.3516576,1.3531381,1.343,1.3438866
1568,2.42,2.418678,2.124212,2.120068,7.68,7.678071,7.6039543,7.6179943,225.4,225.97798,225.73343,226.36568,1.356,1.3524555,1.343334,1.3433559
1569,2.4287367,2.4192157,2.13,2.1196108,7.6825,7.6737037,7.61,7.612433,225.62178,225.83179,225.64,226.26051,1.3579075,1.3564684,1.354,1.346254
1570,2.43,2.42346,2.1168566,2.123641,7.69,7.6869774,7.627,7.6257586,225.64,226.09196,225.9809,226.39983,1.364,1.3508323,1.3529565,1.341919
1571,2.42375,2.420705,2.11,2.1216273,7.69375,7.6865296,7.63,7.625866,226.25194,226.12372,226.13,226.4197,1.3642169,1.3492156,1.354,1.3403834
1572,2.4155,2.42131,2.1,2.1215136,7.6975,7.693274,7.63,7.631181,226.90787,226.13127,227.11,226.41402,1.3555517,1.3507012,1.344,1.3414756
1573,2.417,2.4267166,2.1265,2.1256042,7.69125,7.695979,7.6243258,7.6333637,225.95755,226.27483,225.94916,226.4978,1.3471775,1.349652,1.3424022,1.3401966
1574,2.42,2.4214358,2.127,2.1213152,7.69,7.697596,7.620512,7.636344,225.89,226.41438,226.464,226.6393,1.35,1.3465462,1.3386682,1.3374789
1575,2.42,2.4232678,2.128,2.1225681,7.69,7.693679,7.6187835,7.631384,225.89,226.22333,226.22054,226.46965,1.353,1.3503293,1.346553,1.3406029
1576,2.4297514,2.4214418,2.13,2.1209607,7.6919127,7.6936436,7.63,7.631478,225.6676,225.96638,226.13,226.2905,1.3590642,1.3553965,1.358,1.3456242
1577,2.4269123,2.4237118,2.13,2.1220458,7.68995,7.6978135,7.62,7.636214,225.65913,226.19925,226.13,226.43375,1.3565378,1.3501713,1.353,1.340772
1578,2.4257355,2.4161189,2.13075,2.1201775,7.680265,7.6973033,7.625106,7.6396403,225.74171,226.31831,225.80064,226.62938,1.3431729,1.344318,1.3417019,1.3373373
1579,2.42,2.4188576,2.13225,2.1253343,7.69,7.696576,7.630527,7.642664,225.64,226.05505,225.96727,226.31836,1.345,1.3430188,1.3399227,1.3362046
1580,2.4347732,2.425034,2.13525,2.1259022,7.690447,7.6981463,7.6270437,7.6380615,225.70149,226.1619,226.01736,226.39305,1.3546654,1.3495029,1.3463075,1.3413013
