"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/22 00:00,2.7,2.34,2.11,1.4535374349149683,8.6,7.93,7.94,7.8815,210.259995,211.229996,212.940002,213.4169593295712,7.53,6.76,6.632598888193851,1.587,1.604,1.5721223386954577,1.587,1.604,1.573559466222709,7250
2025/10/22 00:00,2.69,2.34,2.094859795121772,1.4383840288549858,8.59,7.93,7.94,7.881749999999999,210.009995,211.229996,212.9154414068532,213.4403347874073,7.51,6.754616456695021,6.624452107685362,1.595,1.601412051361052,1.5700105584541264,1.595,1.6006032855357195,1.5721956571435565,7255
2025/10/22 00:00,2.7,2.34,2.105176787368481,1.4415971407669026,8.58,7.92,7.94,7.88,210.5,210.990005,212.95919979085645,213.429993,7.47,6.73031040299008,6.66,1.592,1.6008517408753875,1.569,1.592,1.601272539326041,1.569,7260
2025/10/22 00:00,2.7,2.34,2.100764941253333,1.45,8.58,7.92,7.94,7.88,210.009995,210.990005,213.2655346295112,213.679993,7.53,6.744042799247158,6.6,1.587,1.6025549392165996,1.575,1.587,1.60103780519162,1.575,7265
2025/10/22 00:00,2.71,2.34,2.091420177900196,1.43,8.57,7.92,7.94,7.89,210.740005,211.229996,213.3149381776411,213.679993,7.51,6.724118502018472,6.64,1.588,1.6017574926063547,1.569,1.588,1.6020089524958934,1.569,7270
2025/10/22 00:00,2.71,2.28,2.0819716498282217,1.42,8.57,7.92,7.94,7.88,210.259995,210.990005,213.66271159770207,213.679993,7.52,6.7577097692831805,6.61,1.588,1.6014830901673869,1.568,1.588,1.6006156661551376,1.568,7275
2025/10/22 00:00,2.7,2.32,2.070273638678208,1.43,8.56,7.92,7.94,7.88,210.009995,210.990005,213.53451492712747,213.679993,7.46,6.737271622092565,6.65,1.582,1.5985723170225183,1.568,1.582,1.60062313030402,1.568,7280
2025/10/22 00:00,2.7,2.33,2.0777734915013992,1.4251111111111212,8.55,7.92,7.94,7.881749999999999,210.009995,210.740005,213.68206382502103,213.863821872031,7.48,6.732541286321887,6.601773775196077,1.59,1.599399601983008,1.567326044577683,1.59,1.5978649573093653,1.568464627971509,7285
2025/10/22 00:00,2.71,2.35,2.05,1.428222222222231,8.55,7.92,7.94,7.8815,210.009995,210.5,213.919998,214.0312312209236,7.48,6.73,6.633046108929297,1.59,1.598,1.5678221731045383,1.59,1.598,1.5675020825071673,7290
2025/10/22 00:00,2.71,2.36,2.09,1.431333333333341,8.55,7.92,7.94,7.88125,210.009995,210.5,213.429993,213.9325162966364,7.44,6.76,6.617113100997609,1.582,1.602,1.5685159721116382,1.582,1.602,1.567509617880534,7295
2025/10/22 00:00,2.71,2.36,2.1,1.4344444444444506,8.54,7.92,7.94,7.881,209.770004,210.740005,213.679993,213.95502828752203,7.43,6.76,6.612686596537816,1.584,1.599,1.5683202070664757,1.584,1.599,1.5686164312636608,7300
2025/10/22 00:00,2.71,2.36,2.12,1.4375555555555606,8.53,7.92,7.94,7.88075,209.770004,210.5,213.190002,214.08795230431568,7.47,6.73,6.611511302877965,1.595,1.6,1.56794519883347,1.595,1.6,1.5689476551096744,7305
2025/10/22 00:00,2.7,2.36,2.13,1.4406666666666703,8.52,7.91,7.94,7.8805,209.770004,210.5,212.940002,214.05009540103416,7.46,6.75,6.582679631429602,1.585,1.601,1.5686974272620433,1.585,1.601,1.5682855817250043,7310
2025/10/22 00:00,2.7,2.36,2.131968331186412,1.4437777777777805,8.51,7.91,7.93925,7.88025,210.009995,210.5,212.9058861006442,214.11221073511103,7.46,6.762645939833361,6.610637741885265,1.58,1.60000798057466,1.5691028709524342,1.58,1.6017472975933622,1.568965924892224,7315
2025/10/22 00:00,2.71,2.36,2.1194239312468817,1.44688888888889,8.51,7.92,7.938500000000001,7.88,209.520004,210.740005,212.8844804314193,214.410004,7.46,6.725645001263341,6.63,1.583,1.6005329092163962,1.569,1.583,1.6007940272383143,1.569,7320
2025/10/22 00:00,2.7,2.36,2.113292243746129,1.45,8.5,7.92,7.937750000000001,7.88,209.520004,210.740005,212.99713667158755,214.160004,7.45,6.745745558650737,6.6,1.583,1.6027483460645586,1.569,1.583,1.601173399303175,1.569,7325
2025/10/22 00:00,2.71,2.36,2.11130068301132,1.45,8.49,7.92,7.937000000000001,7.88,209.520004,210.740005,213.188984163695,213.919998,7.43,6.725788525658878,6.56,1.585,1.6012264234811648,1.571,1.585,1.5989984130504131,1.571,7330
2025/10/22 00:00,2.71,2.31,2.102358691139236,1.45,8.48,7.91,7.936250000000002,7.88,209.279999,210.740005,213.10023096360567,213.919998,7.45,6.7289815451182,6.54,1.584,1.5994450132669475,1.572,1.584,1.600603481176669,1.572,7335
2025/10/22 00:00,2.71,2.32,2.0959475747931777,1.45,8.47,7.92,7.935500000000002,7.88,209.279999,210.990005,213.3527629448681,213.919998,7.41,6.729393263236128,6.6,1.58,1.605319671676062,1.573,1.58,1.6017394957423206,1.573,7340
2025/10/22 00:00,2.71,2.33,2.0826477388295803,1.4514999999999998,8.45,7.92,7.934750000000003,7.879499999999999,209.520004,210.5,213.2437008887404,213.77657761844776,7.42,6.73409507355232,6.574982806492073,1.594,1.6029240723378329,1.572312787231659,1.594,1.601468118813853,1.5720353571252634,7345
2025/10/22 00:00,2.71,2.34,2.08,1.4529999999999998,8.44,7.92,7.93,7.879,209.770004,210.5,213.190002,213.89635901143328,7.43,6.69,6.5620977849109,1.574,1.604,1.5725456348569984,1.574,1.604,1.5719144654363089,7350
2025/10/22 00:00,2.71,2.34,2.09,1.4544999999999997,8.44,7.91,7.94,7.878499999999999,209.520004,210.5,212.699997,213.72901668700308,7.41,6.79,6.632347701093241,1.583,1.599,1.5712412054811622,1.583,1.599,1.5705340732241853,7355
2025/10/22 00:00,2.71,2.34,2.1,1.4559999999999995,8.42,7.91,7.94,7.877999999999998,209.520004,210.740005,212.699997,213.76880656366976,7.44,6.7,6.5522294594838,1.587,1.602,1.5703456213073326,1.587,1.602,1.571055104644582,7360
2025/10/22 00:00,2.7,2.34,2.11,1.4574999999999996,8.41,7.91,7.94,7.877499999999999,209.520004,210.259995,213.190002,213.93152416001652,7.43,6.72,6.54690250774665,1.591,1.599,1.5708590484479668,1.591,1.599,1.5705898837252028,7365
2025/10/22 00:00,2.71,2.34,2.11,1.4589999999999994,8.41,7.92,7.94,7.876999999999998,209.520004,210.259995,212.449997,213.8943992550552,7.43,6.7,6.577930440091552,1.585,1.6,1.5693913194964038,1.585,1.6,1.5694572326098415,7370
2025/10/22 00:00,2.71,2.34,2.109906462510845,1.4604999999999997,8.4,7.91,7.9402309992200655,7.876499999999998,209.770004,210.259995,212.6497212645272,213.6704028742584,7.45,6.707069010114513,6.579695771364192,1.583,1.5994860458968143,1.5690462311245952,1.583,1.598784186549509,1.568865792671192,7375
2025/10/22 00:00,2.72,2.34,2.0963648497582925,1.4619999999999993,8.38,7.91,7.941893615247756,7.88,209.770004,210.259995,212.7287664665405,213.919998,7.43,6.716676607899203,6.62,1.589,1.5995433754825648,1.568,1.589,1.603640620594205,1.568,7380
2025/10/22 00:00,2.71,2.34,2.097641125347136,1.4634999999999994,8.37,7.91,7.944289220428833,7.87,209.520004,210.259995,212.9294043246016,213.429993,7.42,6.718061646467968,6.55,1.593,1.5991775996135649,1.568,1.593,1.5985295278659712,1.568,7385
2025/10/22 00:00,2.72,2.34,2.0891300400607613,1.4649999999999992,8.36,7.91,7.937890941823281,7.87,209.520004,210.259995,212.91741352747303,213.679993,7.41,6.697662793266148,6.59,1.582,1.6006642647166638,1.571,1.582,1.598362501262602,1.571,7390
2025/10/22 00:00,2.7,2.34,2.078879651852707,1.466499999999999,8.34,7.91,7.9445025088238435,7.87,209.520004,210.259995,212.9860608650609,213.679993,7.43,6.714858523670496,6.56,1.582,1.599995115080765,1.577,1.582,1.6014505399559669,1.577,7395
2025/10/22 00:00,2.7,2.28,2.071880332239219,1.467999999999999,8.32,7.91,7.9409205809185135,7.87,209.279999,210.259995,212.8688232030075,213.679993,7.44,6.72602115070857,6.58,1.588,1.5981426264031109,1.569,1.588,1.599936194507561,1.569,7400
2025/10/22 00:00,2.7,2.3,2.068972800485468,1.469499999999999,8.3,7.91,7.940295624355559,7.870865719576611,209.520004,210.259995,213.2607041609664,213.5741742310094,7.42,6.740901630199425,6.562375522934161,1.581,1.5986858769815262,1.5713067997411587,1.581,1.6018724029192644,1.5739337324689655,7405
2025/10/22 00:00,2.71,2.31,2.0570159735575,1.470999999999999,8.29,7.91,7.94,7.868356821732574,209.770004,210.740005,213.190002,213.57537170198685,7.45,6.73,6.613358384871472,1.587,1.6,1.5702445478172316,1.587,1.6,1.5705925235755425,7410
2025/10/22 00:00,2.71,2.32,2.05,1.4724999999999988,8.28,7.91,7.95,7.869963504535692,209.520004,210.740005,213.429993,213.7522790185307,7.48,6.72,6.576031554823975,1.582,1.602,1.5752811767184598,1.582,1.602,1.5737607135518186,7415
2025/10/22 00:00,2.71,2.32,2.07,1.4739999999999989,8.26,7.91,7.94,7.868066816942339,209.520004,210.5,213.190002,213.58534938055416,7.37,6.74,6.672374077230696,1.58,1.606,1.5778951850360334,1.58,1.606,1.5719006217773015,7420
2025/10/22 00:00,2.7,2.32,2.08,1.4754999999999987,8.25,7.9,7.94,7.869976154769978,209.770004,210.259995,212.940002,213.42721931674524,7.43,6.73,6.618424418989722,1.585,1.601,1.578427451984589,1.585,1.601,1.5746905439181162,7425
2025/10/22 00:00,2.69,2.32,2.09,1.4769999999999983,8.24,7.91,7.95,7.875394919304759,209.520004,210.740005,212.940002,213.405867396585,7.43,6.71,6.624932779490439,1.581,1.599,1.5730863707750853,1.581,1.599,1.5735330290266425,7430
2025/10/22 00:00,2.7,2.32,2.0947103430626504,1.4784999999999986,8.22,7.91,7.9452570770533475,7.869514302530477,209.520004,210.740005,212.88878637776327,213.22644788896463,7.46,6.713236655896508,6.663902204708069,1.583,1.5994095518066056,1.580277770883866,1.583,1.5977641799216094,1.5712003462490376,7435
2025/10/22 00:00,2.69,2.32,2.105427644517546,1.4799999999999984,8.21,7.91,7.94961269919372,7.87,209.279999,210.5,212.967553029677,213.679993,7.46,6.733353010164297,6.7,1.581,1.5995534794202677,1.572,1.581,1.605200922012871,1.572,7440
2025/10/22 00:00,2.7,2.32,2.1063607647778566,1.4814999999999985,8.18,7.91,7.941159665564846,7.88,209.770004,210.5,212.71266973861023,213.190002,7.45,6.750380348520412,6.61,1.589,1.6029852325818028,1.578,1.589,1.6004673218863084,1.578,7445
2025/10/22 00:00,2.7,2.32,2.111845987328576,1.4829999999999983,8.17,7.91,7.945246145388518,7.88,210.009995,210.5,212.61995903122025,213.190002,7.44,6.753742434364985,6.68,1.591,1.60438382132886,1.574,1.591,1.6023262527697364,1.574,7450
2025/10/22 00:00,2.68,2.36,2.117141775878794,1.4844999999999982,8.15,7.91,7.945628466316665,7.88,210.009995,210.740005,212.8528773223792,213.679993,7.5,6.761072758306741,6.64,1.582,1.6058091530713752,1.572,1.582,1.6048340201406164,1.572,7455
2025/10/22 00:00,2.68,2.36,2.118489392039832,1.4859999999999982,8.13,7.91,7.945951600192392,7.88,209.770004,210.740005,212.51807210541497,213.679993,7.47,6.771253005574019,6.6,1.588,1.6022299068490924,1.573,1.588,1.6035884950449788,1.573,7460
2025/10/22 00:00,2.68,2.37,2.1253306137747705,1.487499999999998,8.11,7.9,7.942363610194404,7.880500000000001,210.009995,210.740005,212.5819324701831,213.2221106205658,7.48,6.7864506942648495,6.648882337741221,1.587,1.600341263326058,1.57331154364101,1.587,1.6014628005582938,1.5732833632817818,7465
2025/10/22 00:00,2.7,2.37,2.13,1.488999999999998,8.08,7.9,7.94,7.879000000000001,210.009995,210.5,212.940002,213.08110897248733,7.48,6.81,6.650152595353615,1.585,1.6,1.5731162495826314,1.585,1.6,1.5719694512547175,7470
2025/10/22 00:00,2.69,2.37,2.13,1.490499999999998,8.06,7.9,7.94,7.877500000000001,210.009995,210.740005,212.210007,213.21104045132483,7.48,6.73,6.596111008817335,1.58,1.602,1.5732080133947846,1.58,1.602,1.5730882459767537,7475
2025/10/22 00:00,2.69,2.37,2.14,1.4919999999999978,8.05,7.9,7.94,7.876000000000001,210.009995,210.5,211.720001,213.1724644572797,7.46,6.76,6.652347533727867,1.585,1.604,1.5720676010454409,1.585,1.604,1.5734846199599912,7480
2025/10/22 00:00,2.68,2.37,2.14,1.4934999999999978,8.03,7.89,7.94,7.8745,209.520004,210.5,211.970001,213.12846526607444,7.44,6.73,6.599885074781212,1.579,1.598,1.5725672498641814,1.579,1.598,1.5717972274467449,7485
2025/10/22 00:00,2.68,2.37,2.14,1.4949999999999977,7.99,7.9,7.93,7.873,210.009995,210.5,211.970001,213.07499948359376,7.47,6.7,6.576054536159667,1.589,1.6,1.572189497400666,1.589,1.6,1.5734053415848128,7490
2025/10/22 00:00,2.68,2.37,2.1352235729935938,1.4964999999999975,7.97,7.89,7.92830375946384,7.8715,210.5,210.990005,211.7952832261089,212.8961818272716,7.44,6.747552936855635,6.59701049724513,1.577,1.5995346019697865,1.5726997745855549,1.577,1.5996241717897437,1.5726222610334493,7495
2025/10/22 00:00,2.67,2.37,2.137458006941336,1.5,7.94,7.89,7.936367558308672,7.87,210.5,210.5,211.781654690304,213.190002,7.45,6.715175863213003,6.63,1.575,1.5994640173587085,1.572,1.575,1.5997807486164708,1.572,7500
2025/10/22 00:00,2.68,2.37,2.1334320257030948,1.49,7.92,7.89,7.93213637154837,7.87,210.259995,210.740005,211.74550359350545,212.699997,7.47,6.719163202684485,6.64,1.589,1.599377105346538,1.572,1.589,1.601081816818388,1.572,7505
2025/10/22 00:00,2.69,2.37,2.129522374452919,1.49,7.92,7.88,7.929661187888868,7.87,210.259995,210.5,211.8406607198148,212.699997,7.39,6.7122960367116615,6.56,1.584,1.5993526306500072,1.572,1.584,1.5999909158529206,1.572,7510
2025/10/22 00:00,1.09,2.35,2.134598114598054,1.48,7.92,7.88,7.937260050634721,7.87,210.259995,210.740005,212.02620523701776,212.699997,7.41,6.765189156309821,6.58,1.589,1.599705064352433,1.573,1.589,1.6001121393524325,1.573,7515
2025/10/22 00:00,0.48,2.36,2.1276504965870062,1.48,7.92,7.88,7.932143946969233,7.87,210.259995,210.740005,211.911524147515,212.940002,7.46,6.715966046921995,6.57,1.59,1.6006726063140613,1.571,1.59,1.6000042843973212,1.571,7520
2025/10/22 00:00,0.38,2.37,2.1293670939107683,1.4814090955503003,7.92,7.88,7.931811571831232,7.87025,210.259995,210.5,212.00250104227985,212.86482244481323,7.39,6.732791413447578,6.567415705353933,1.582,1.6009426844123764,1.5710482147475089,1.582,1.600812070794484,1.5720654424931184,7525
2025/10/22 00:00,0.34,2.36,2.12,1.482125925367369,7.92,7.88,7.93,7.8705,210.259995,210.5,211.970001,212.8006462636431,7.4,6.72,6.572321772306573,1.586,1.6,1.5699215055989515,1.586,1.6,1.571500615967598,7530
2025/10/22 00:00,1.05,2.37,2.13,1.483479398390974,7.92,7.87,7.94,7.87075,210.259995,210.5,211.970001,212.94955190583912,7.37,6.77,6.576111028892505,1.582,1.6,1.5709568207185751,1.582,1.6,1.5708147786082467,7535
2025/10/22 00:00,2.47,2.37,2.14,1.486325952584452,8.78,7.87,7.93,7.871,210.259995,210.5,211.970001,213.02199827443152,7.44,6.71,6.59029080660771,1.576,1.601,1.5711243242053747,1.576,1.601,1.5715985523622378,7540
2025/10/22 00:00,2.88,2.37,2.13,1.4928901201859754,8.8,7.87,7.94,7.87125,210.259995,210.5,212.210007,213.01996132389965,7.4,6.72,6.594362164666493,1.584,1.602,1.5686537865996928,1.584,1.602,1.57081803860412,7545
2025/10/22 00:00,2.74,2.37,2.14,1.4934562719822302,8.78,7.88,7.94,7.8715,210.5,210.740005,211.970001,213.0235272664937,7.45,6.73,6.602421670127656,1.576,1.6,1.5706206050050813,1.576,1.6,1.569370163516019,7550
2025/10/22 00:00,2.71,2.37,2.139209181811271,1.4932987109795424,8.77,7.88,7.944089765181332,7.87175,210.5,210.5,212.0340345468205,213.0798106150096,7.38,6.71242103871836,6.603418065165002,1.586,1.601701523652563,1.5700742280065314,1.586,1.6024502460697736,1.569202197223451,7555
2025/10/22 00:00,2.75,2.37,2.137597947712355,1.5,8.74,7.87,7.94278658985802,7.87,210.990005,210.5,212.1612259978714,213.190002,7.42,6.720584117048758,6.61,1.58,1.600617669736655,1.568,1.58,1.6010466769086054,1.568,7560
2025/10/22 00:00,2.73,2.37,2.1397328512501623,1.49,8.74,7.9,7.93459511228427,7.87,210.740005,210.5,212.0617608539934,212.940002,7.42,6.719372303483282,6.61,1.587,1.6011129638005763,1.572,1.587,1.60112645913521,1.572,7565
2025/10/22 00:00,2.74,2.37,2.133193939160194,1.49,8.73,7.91,7.932176678646173,7.87,210.740005,210.5,212.23477607489207,212.940002,7.44,6.6929691501941,6.6,1.582,1.601638399412713,1.569,1.582,1.6016047701747214,1.569,7570
2025/10/22 00:00,2.74,2.36,2.1306488324633923,1.49,8.72,7.91,7.942846717154143,7.87,210.740005,210.740005,212.0886437897845,212.940002,7.42,6.710768623099742,6.6,1.588,1.6019075953994242,1.57,1.588,1.6012777777142422,1.57,7575
2025/10/22 00:00,2.74,2.36,2.133064162599385,1.48,8.73,7.91,7.94005270388616,7.86,210.740005,210.5,212.078587080408,212.940002,7.45,6.71318708951851,6.59,1.589,1.6003443827389454,1.57,1.589,1.5998380890211903,1.57,7580
2025/10/22 00:00,2.74,2.37,2.1264938828954723,1.4805942101170952,8.72,7.91,7.936911663553671,7.869051033887318,210.5,210.740005,212.16862411836468,212.927502,7.41,6.711283650844913,6.593551917169215,1.592,1.601708789787867,1.5693248986589552,1.592,1.6013643848560817,1.5701310576937966,7585
2025/10/22 00:00,2.74,2.37,2.13,1.487550815836655,8.72,7.9,7.94,7.86461226039399,210.009995,210.740005,212.210007,212.965002,7.43,6.7,6.601244161517209,1.588,1.603,1.5704298522115006,1.588,1.603,1.5692331308607097,7590
2025/10/22 00:00,2.73,2.37,2.13,1.4923386428748882,8.71,7.92,7.93,7.875981720021858,210.259995,210.5,211.970001,213.002502,7.44,6.7,6.606515999633467,1.584,1.6,1.5717776523126483,1.584,1.6,1.5697127389664318,7595
2025/10/22 00:00,2.73,2.37,2.14,1.493036491618566,8.71,7.92,7.93,7.874821396939546,210.009995,210.5,212.210007,213.040002,7.43,6.7,6.59508939780597,1.594,1.602,1.5722214563471235,1.594,1.602,1.5712752819286853,7600
2025/10/22 00:00,2.74,2.37,2.14,1.4968482799560614,8.71,7.92,7.93,7.8670610053746435,210.009995,210.5,212.210007,213.077502,7.4,6.72,6.60779441459399,1.591,1.601,1.5715894405195137,1.591,1.601,1.569497319531745,7605
2025/10/22 00:00,2.73,2.37,2.14,1.4934333944281826,8.71,7.92,7.94,7.877265155356059,210.009995,210.259995,211.970001,213.115002,7.42,6.68,6.609430615107856,1.584,1.604,1.57332368130363,1.584,1.604,1.5726442373381564,7610
2025/10/22 00:00,2.73,2.37,2.1441393687877777,1.5042886458542497,8.71,7.91,7.9346778778086815,7.878125093938971,210.259995,210.5,212.1410496912888,213.152502,7.36,6.689153637085745,6.604134547131764,1.59,1.603449845337062,1.570830744134821,1.59,1.6048510114346992,1.572185540953855,7615
2025/10/22 00:00,2.73,2.37,2.14213554383748,1.51,8.71,7.92,7.933625397780236,7.88,210.259995,210.009995,212.06027396075345,213.190002,7.41,6.711161356069044,6.6,1.578,1.602723143485001,1.572,1.578,1.6028740914341673,1.572,7620
2025/10/22 00:00,2.73,2.37,2.1375923030897708,1.49,8.7,7.91,7.940815810225926,7.88,210.5,210.259995,212.130863601364,213.190002,7.43,6.719253128678579,6.61,1.6,1.6047041163004756,1.576,1.6,1.6044947814517796,1.576,7625
2025/10/22 00:00,2.73,2.37,2.135355826119457,1.48,8.7,7.92,7.936645558571519,7.87,209.770004,210.009995,212.14624210718463,213.190002,7.45,6.704426405919183,6.6,1.595,1.6021517933765272,1.571,1.595,1.6017183297521,1.571,7630
2025/10/22 00:00,2.72,2.36,2.135320873527229,1.49,8.69,7.92,7.936762592162072,7.88,210.5,210.5,212.2802891069261,213.190002,7.39,6.695530944191204,6.56,1.597,1.6020550865144607,1.569,1.597,1.6038451516606411,1.569,7635
2025/10/22 00:00,2.73,2.37,2.133166418835274,1.48,8.69,7.92,7.942295598502628,7.88,210.009995,210.259995,212.2425133521081,213.190002,7.45,6.688963843169264,6.56,1.595,1.6037389043895665,1.576,1.595,1.6019099383301394,1.576,7640
2025/10/22 00:00,2.72,2.37,2.136375742836964,1.48748589530412,8.68,7.92,7.942776451367418,7.870199915238186,210.259995,210.259995,212.5980975459794,213.2747517,7.39,6.716003855577111,6.56779228815142,1.595,1.6044399003091134,1.5773299803197385,1.595,1.6031607536420165,1.576017655954512,7645
2025/10/22 00:00,2.72,2.37,2.13,1.4854638189685732,8.68,7.93,7.94,7.879185045526962,210.5,210.5,212.699997,213.3595014,7.42,6.72,6.595399779565139,1.59,1.601,1.5736449590755637,1.59,1.601,1.5734792198628444,7650
2025/10/22 00:00,2.73,2.37,2.14,1.4876901717711903,8.67,7.93,7.94,7.874993146337063,210.009995,210.740005,212.210007,213.44425110000003,7.48,6.74,6.57376277249843,1.584,1.603,1.5750190026018944,1.584,1.603,1.572214624782338,7655
2025/10/22 00:00,2.72,2.37,2.14,1.4904113150485503,8.67,7.92,7.95,7.881117585254405,210.009995,210.740005,212.449997,213.52900080000003,7.44,6.7,6.586869641033381,1.595,1.602,1.5717321604957195,1.595,1.602,1.5732735826131616,7660
2025/10/22 00:00,2.72,2.37,2.14,1.499485473654628,8.67,7.92,7.95,7.8771977871626815,210.009995,210.5,212.449997,213.61375050000004,7.42,6.77,6.600039844456269,1.592,1.6,1.5705144110636302,1.592,1.6,1.5728891991307672,7665
2025/10/22 00:00,2.73,2.37,2.14,1.4991690630320893,8.66,7.92,7.95,7.869827511426419,209.520004,210.5,212.699997,213.69850020000007,7.44,6.76,6.596885546143279,1.6,1.599,1.572723162854521,1.6,1.599,1.5727014532389896,7670
2025/10/22 00:00,2.72,2.37,2.1443284499408035,1.5022967463186192,8.66,7.92,7.953896648375857,7.872883895863532,210.009995,210.259995,212.89843548470148,213.78324990000007,7.43,6.762971390531339,6.62175305327792,1.584,1.5987667380674635,1.5778180369665271,1.584,1.599096896834162,1.5684366300069927,7675
