TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.290638,1.302889,1.290000,1.298140,1.207482,1.208297,1.203700,1.211626,7.672500,7.669433,7.650000,7.621211
1.292207,1.303059,1.285000,1.298464,1.207388,1.208400,1.213200,1.211684,7.675000,7.669399,7.650000,7.620925
1.294814,1.303712,1.286000,1.299122,1.207084,1.208666,1.215900,1.211858,7.677500,7.669492,7.650000,7.620580
1.283000,1.303870,1.288856,1.299326,1.208900,1.208733,1.211450,1.211911,7.680000,7.669535,7.655045,7.620330
1.299000,1.303780,1.286365,1.299348,1.203300,1.208755,1.212734,1.211939,7.680000,7.669508,7.650797,7.619988
1.301000,1.303888,1.287491,1.299481,1.210900,1.208825,1.211631,1.211979,7.680000,7.669562,7.654660,7.619612
1.308000,1.304171,1.293022,1.299691,1.214000,1.208935,1.212638,1.212049,7.680000,7.669638,7.652589,7.619330
1.308000,1.304215,1.298249,1.299622,1.208100,1.208991,1.212287,1.212124,7.680000,7.669727,7.661085,7.619410
1.314144,1.304091,1.297781,1.299353,1.210707,1.208973,1.211198,1.212144,7.677750,7.669731,7.657752,7.619658
1.303613,1.304270,1.299840,1.299344,1.206271,1.208969,1.212423,1.212148,7.675500,7.669747,7.660000,7.619994
1.302145,1.303836,1.303000,1.299058,1.208040,1.208856,1.210200,1.212080,7.673250,7.669655,7.660000,7.620226
1.305847,1.304071,1.303000,1.299361,1.213947,1.208974,1.209300,1.212138,7.671000,7.669639,7.660000,7.620126
1.299730,1.304337,1.289000,1.299692,1.210214,1.209103,1.208900,1.212206,7.668750,7.669692,7.660000,7.619975
1.290575,1.304433,1.290000,1.299813,1.207476,1.209173,1.214500,1.212244,7.666500,7.669624,7.670000,7.619728
1.288150,1.304729,1.293000,1.300016,1.207605,1.209297,1.213200,1.212323,7.664250,7.669733,7.660000,7.619680
1.286000,1.304920,1.291349,1.300120,1.205400,1.209459,1.215650,1.212446,7.660000,7.669863,7.664339,7.619763
1.303000,1.305063,1.292859,1.300172,1.212700,1.209562,1.211872,1.212537,7.670000,7.669970,7.660679,7.619935
1.297000,1.305081,1.292019,1.300093,1.207500,1.209585,1.215489,1.212563,7.670000,7.669990,7.662503,7.620141
1.303000,1.304855,1.296888,1.299812,1.206900,1.209539,1.214998,1.212539,7.680000,7.669858,7.654585,7.620285
1.298000,1.304756,1.306939,1.299647,1.212300,1.209448,1.210123,1.212467,7.680000,7.669845,7.660685,7.620430
1.300479,1.305246,1.295787,1.300100,1.215530,1.209656,1.216225,1.212595,7.687638,7.669992,7.654871,7.620523
1.301684,1.305956,1.304691,1.300677,1.210510,1.209903,1.215174,1.212734,7.684235,7.670012,7.660000,7.620538
1.291747,1.306371,1.311000,1.300982,1.206026,1.210065,1.215000,1.212840,7.681026,7.669993,7.650000,7.620683
1.302559,1.307077,1.293000,1.301516,1.219715,1.210304,1.213600,1.212992,7.681220,7.670154,7.650000,7.620918
1.302277,1.306910,1.291000,1.301322,1.211219,1.210245,1.208200,1.212964,7.684144,7.670081,7.650000,7.621198
1.299577,1.306752,1.291000,1.301210,1.213386,1.210231,1.205700,1.212945,7.676629,7.670050,7.650000,7.621290
1.295358,1.306797,1.278000,1.301214,1.211370,1.210249,1.210400,1.212939,7.673438,7.670073,7.650000,7.621313
1.291000,1.306422,1.271585,1.300816,1.211600,1.210090,1.209753,1.212842,7.680000,7.669908,7.649582,7.621349
1.299000,1.306433,1.284751,1.300801,1.215700,1.210075,1.211407,1.212826,7.680000,7.669880,7.645595,7.621349
1.305000,1.306629,1.293464,1.300941,1.208700,1.210106,1.204437,1.212834,7.680000,7.669965,7.648121,7.621384
1.302000,1.306411,1.297718,1.300769,1.216800,1.209987,1.208310,1.212768,7.690000,7.669897,7.655639,7.621446
1.304000,1.306102,1.299992,1.300638,1.207100,1.209864,1.216137,1.212676,7.690000,7.669750,7.652572,7.621276
1.305068,1.306329,1.297722,1.300862,1.205108,1.209915,1.210041,1.212700,7.692391,7.669854,7.651267,7.621167
1.308054,1.306239,1.300665,1.300814,1.212372,1.209814,1.211837,1.212620,7.690176,7.669788,7.660000,7.621008
1.301456,1.306006,1.308000,1.300684,1.212955,1.209652,1.209200,1.212496,7.688164,7.669706,7.650000,7.620756
1.300188,1.306085,1.289000,1.300772,1.208886,1.209627,1.215300,1.212453,7.685692,7.669585,7.650000,7.620400
1.296343,1.306360,1.296000,1.300973,1.212810,1.209675,1.209600,1.212485,7.694734,7.669636,7.650000,7.620328
1.300226,1.306524,1.290000,1.301042,1.214968,1.209661,1.212900,1.212473,7.688891,7.669687,7.650000,7.620438
1.299506,1.306108,1.288000,1.300680,1.212204,1.209536,1.205400,1.212404,7.691592,7.669508,7.650000,7.620507
1.290000,1.306364,1.284480,1.300873,1.214800,1.209679,1.211021,1.212503,7.690000,7.669468,7.650535,7.620496
1.304000,1.306516,1.277763,1.300920,1.209300,1.209744,1.209245,1.212545,7.690000,7.669398,7.648166,7.620550
1.303000,1.306301,1.300248,1.300761,1.215500,1.209740,1.208567,1.212536,7.690000,7.669279,7.647186,7.620521
1.303000,1.305861,1.296750,1.300442,1.213300,1.209680,1.205814,1.212501,7.680000,7.669182,7.648523,7.620403
1.304000,1.305514,1.296382,1.300178,1.212200,1.209650,1.207724,1.212479,7.680000,7.669125,7.647682,7.620148
1.307093,1.305422,1.296051,1.300124,1.213596,1.209713,1.212641,1.212517,7.681927,7.669216,7.647054,7.619898
1.302262,1.305472,1.310876,1.300117,1.210711,1.209740,1.208815,1.212526,7.683356,7.669347,7.650000,7.619725
1.299700,1.305963,1.311000,1.300463,1.211636,1.209894,1.205700,1.212621,7.684613,7.669555,7.650000,7.619675
1.302067,1.306205,1.297000,1.300592,1.208050,1.209966,1.208500,1.212668,7.688853,7.669627,7.640000,7.619734
1.297304,1.305943,1.290000,1.300328,1.208627,1.209870,1.212000,1.212627,7.691444,7.669733,7.640000,7.619976
1.298323,1.305808,1.286000,1.300163,1.207236,1.209861,1.207000,1.212642,7.687153,7.669832,7.650000,7.620204
1.292868,1.306242,1.293000,1.300620,1.205326,1.210122,1.210200,1.212856,7.690097,7.670182,7.640000,7.620490
1.291000,1.306836,1.290371,1.301289,1.207400,1.210460,1.208046,1.213147,7.690000,7.670693,7.637260,7.620942
1.299000,1.306852,1.287217,1.301425,1.205600,1.210605,1.211904,1.213324,7.690000,7.670981,7.638056,7.621459
1.304000,1.306634,1.295018,1.301325,1.203400,1.210631,1.213265,1.213410,7.690000,7.671308,7.647936,7.621959
1.298000,1.306347,1.295821,1.301112,1.202000,1.210580,1.212197,1.213438,7.680000,7.671537,7.637128,7.622386
1.308000,1.306076,1.301458,1.300849,1.204000,1.210513,1.208998,1.213425,7.690000,7.671658,7.646193,7.622713
1.303999,1.306079,1.304238,1.300811,1.204620,1.210527,1.207165,1.213450,7.686500,7.671795,7.639329,7.622997
1.304643,1.305874,1.301985,1.300625,1.204477,1.210425,1.214328,1.213395,7.687000,7.671915,7.650000,7.623295
1.301190,1.305570,1.308000,1.300326,1.206156,1.210281,1.208200,1.213296,7.687500,7.671941,7.640000,7.623499
1.298651,1.305557,1.297000,1.300324,1.202451,1.210326,1.216200,1.213300,7.688000,7.671946,7.640000,7.623462
1.294897,1.305464,1.290000,1.300202,1.206856,1.210319,1.210400,1.213287,7.688500,7.671916,7.650000,7.623396
1.296774,1.306016,1.296000,1.300821,1.206750,1.210668,1.204300,1.213530,7.689000,7.672072,7.640000,7.623267
1.295117,1.306046,1.286000,1.301074,1.206869,1.210870,1.205800,1.213698,7.689500,7.672160,7.640000,7.623117
1.292000,1.305849,1.285072,1.301092,1.204600,1.211039,1.210939,1.213877,7.690000,7.672207,7.636745,7.622983
1.300000,1.305152,1.289049,1.300536,1.213800,1.210892,1.206768,1.213825,7.690000,7.672160,7.646987,7.622775
1.305000,1.304647,1.298089,1.300173,1.209700,1.210781,1.214287,1.213777,7.690000,7.672259,7.649899,7.622414
1.306000,1.304985,1.292687,1.300514,1.214200,1.210948,1.218803,1.213904,7.690000,7.672600,7.648629,7.622162
1.313000,1.305131,1.306213,1.300618,1.207800,1.211042,1.204952,1.214032,7.690000,7.672901,7.650486,7.622409
1.311179,1.304994,1.299325,1.300528,1.212768,1.211040,1.211871,1.214090,7.688750,7.673081,7.651513,7.622847
1.309816,1.304911,1.300639,1.300455,1.210489,1.211016,1.216343,1.214074,7.687500,7.673163,7.650000,7.623040
1.308828,1.304423,1.308000,1.300054,1.213485,1.210892,1.222400,1.214008,7.686250,7.673141,7.660000,7.623138
1.301619,1.304404,1.302000,1.300189,1.206958,1.211012,1.211800,1.214117,7.685000,7.673226,7.650000,7.623096
1.300381,1.304512,1.295000,1.300475,1.207988,1.211211,1.216200,1.214303,7.683750,7.673286,7.650000,7.623075
1.295049,1.304271,1.285000,1.300409,1.209418,1.211233,1.213500,1.214377,7.682500,7.673229,7.650000,7.623055
1.293712,1.303596,1.293000,1.299873,1.205743,1.211075,1.214800,1.214310,7.681250,7.673046,7.650000,7.622930
1.289000,1.303375,1.291605,1.299729,1.213900,1.211087,1.212013,1.214320,7.680000,7.672963,7.649316,7.622636
1.299000,1.303537,1.291479,1.299814,1.203400,1.211248,1.215968,1.214397,7.680000,7.672909,7.653199,7.622278
1.305000,1.303044,1.294432,1.298967,1.217700,1.211170,1.212726,1.214233,7.690000,7.672688,7.651065,7.621998
1.307000,1.302950,1.300881,1.298410,1.208900,1.211204,1.218232,1.214101,7.680000,7.672634,7.642137,7.621724
1.304000,1.303060,1.293530,1.298142,1.212600,1.211339,1.217818,1.214052,7.690000,7.672509,7.640308,7.621343
1.306651,1.303214,1.300209,1.298599,1.209932,1.211380,1.218846,1.214044,7.682620,7.672331,7.648832,7.622867
1.306366,1.302775,1.298450,1.298375,1.213396,1.211083,1.216117,1.213795,7.691177,7.672061,7.650000,7.624230
1.304843,1.302290,1.308000,1.297746,1.206555,1.210596,1.220600,1.213357,7.690741,7.671787,7.640000,7.625535
1.302565,1.302479,1.292000,1.297895,1.210092,1.210351,1.213400,1.213186,7.681178,7.671863,7.640000,7.626186
1.298119,1.302578,1.285000,1.298119,1.206604,1.210224,1.218200,1.213160,7.694323,7.672015,7.640000,7.626369
1.300865,1.302788,1.292000,1.298334,1.207877,1.210147,1.213800,1.213155,7.687089,7.672226,7.640000,7.626514
1.299115,1.302395,1.288000,1.298018,1.204347,1.209937,1.216200,1.213078,7.690917,7.672248,7.640000,7.626658
1.295000,1.302260,1.291953,1.297946,1.205500,1.209849,1.213447,1.213065,7.690000,7.672446,7.638333,7.626871
1.298000,1.302018,1.293162,1.297779,1.207400,1.209800,1.212835,1.213074,7.690000,7.672452,7.638571,7.627085
1.305000,1.301897,1.295275,1.297719,1.212500,1.209779,1.211489,1.213069,7.690000,7.672498,7.638810,7.627117
1.306000,1.302000,1.294114,1.297794,1.217000,1.209821,1.210616,1.213085,7.690000,7.672624,7.639048,7.627077
1.306000,1.302286,1.303182,1.298095,1.213300,1.209966,1.209867,1.213200,7.700000,7.672777,7.639286,7.627143
1.309788,1.302148,1.299993,1.297999,1.214267,1.209937,1.209020,1.213194,7.696500,7.672761,7.639524,7.627203
1.299509,1.302102,1.304281,1.298039,1.216298,1.209969,1.207772,1.213258,7.697000,7.672799,7.639762,7.627373
1.303187,1.301584,1.309000,1.297644,1.210680,1.209810,1.207800,1.213166,7.697500,7.672723,7.640000,7.627411
1.302341,1.301457,1.300000,1.297615,1.213444,1.209798,1.208500,1.213166,7.698000,7.672784,7.640000,7.627337
1.300710,1.301553,1.294000,1.297675,1.210858,1.209846,1.210900,1.213206,7.698500,7.672829,7.640000,7.627347
1.291150,1.301698,1.292000,1.297792,1.207595,1.209880,1.212800,1.213216,7.699000,7.672886,7.640000,7.627345
1.296903,1.302047,1.290000,1.297979,1.208819,1.209977,1.213000,1.213268,7.699500,7.672953,7.640000,7.627458
1.289000,1.302117,1.291577,1.297929,1.207300,1.209917,1.213958,1.213222,7.700000,7.672970,7.640000,7.627771
1.299000,1.302008,1.294197,1.297787,1.218600,1.209810,1.213668,1.213137,7.700000,7.672954,7.640000,7.628116
1.309000,1.302310,1.298571,1.298027,1.208500,1.209838,1.214472,1.213134,7.700000,7.673049,7.640000,7.628455
1.310000,1.302182,1.295515,1.298002,1.217600,1.209785,1.215320,1.213094,7.700000,7.673028,7.640000,7.628756
1.313000,1.302434,1.294643,1.298244,1.221200,1.209860,1.216136,1.213155,7.700000,7.673038,7.640000,7.629013
1.312811,1.302554,1.302185,1.298393,1.214296,1.209916,1.216390,1.213217,7.699250,7.673001,7.640000,7.629383
1.312674,1.302869,1.305274,1.298731,1.217042,1.210052,1.216537,1.213330,7.698500,7.673006,7.640000,7.629761
1.307042,1.302896,1.311000,1.298852,1.215532,1.210151,1.216000,1.213401,7.697750,7.672955,7.640000,7.630006
1.303475,1.303142,1.296000,1.299046,1.216069,1.210238,1.218800,1.213441,7.697000,7.672993,7.640000,7.630139
1.300632,1.303069,1.294000,1.298921,1.217192,1.210164,1.214000,1.213380,7.696250,7.672977,7.640000,7.630267
1.294872,1.303673,1.293000,1.299356,1.213169,1.210294,1.213700,1.213447,7.695500,7.673118,7.640000,7.630436
1.294159,1.303332,1.286000,1.299027,1.211574,1.210159,1.215900,1.213355,7.694750,7.672978,7.640000,7.630659
1.291000,1.303155,1.285674,1.298851,1.209600,1.210098,1.214574,1.213308,7.690000,7.672879,7.640749,7.630713
1.294000,1.303124,1.295235,1.298722,1.205200,1.210021,1.214559,1.213241,7.700000,7.672845,7.641497,7.630776
1.302000,1.303467,1.291193,1.298956,1.216300,1.210134,1.212934,1.213300,7.700000,7.672809,7.642245,7.630835
1.306000,1.303315,1.300122,1.298886,1.208600,1.210129,1.212516,1.213288,7.700000,7.672729,7.642993,7.630846
1.311000,1.303689,1.297218,1.299220,1.213400,1.210188,1.210665,1.213322,7.700000,7.672901,7.643742,7.630913
1.307957,1.303575,1.293422,1.299177,1.208066,1.210134,1.206524,1.213300,7.703000,7.672879,7.644490,7.631089
1.305574,1.303649,1.296430,1.299277,1.212153,1.210126,1.211075,1.213306,7.704000,7.672896,7.650000,7.631233
1.303720,1.303841,1.310000,1.299465,1.210353,1.210141,1.205200,1.213319,7.705000,7.672983,7.640000,7.631421
1.300859,1.303851,1.297000,1.299447,1.210936,1.210106,1.208400,1.213290,7.706000,7.672964,7.640000,7.631617
1.298728,1.304360,1.288000,1.299820,1.205432,1.210258,1.218500,1.213375,7.707000,7.673026,7.640000,7.631740
1.293924,1.304397,1.287000,1.299794,1.205504,1.210282,1.207700,1.213389,7.708000,7.672913,7.640000,7.631880
1.295236,1.303762,1.286000,1.299335,1.208592,1.210145,1.211100,1.213308,7.709000,7.672706,7.640000,7.631844
1.288000,1.303957,1.276827,1.299438,1.207900,1.210213,1.210840,1.213358,7.710000,7.672682,7.639094,7.631708
1.300000,1.304629,1.289870,1.299995,1.209000,1.210396,1.209798,1.213465,7.710000,7.672873,7.637873,7.631788
1.308000,1.304811,1.288069,1.300173,1.206200,1.210469,1.213252,1.213521,7.710000,7.672904,7.644226,7.632010
1.314000,1.304533,1.292580,1.299948,1.215500,1.210335,1.215954,1.213435,7.710000,7.672872,7.641252,7.632182
1.312000,1.304518,1.295832,1.299914,1.216400,1.210277,1.214663,1.213406,7.710000,7.672899,7.643914,7.632340
1.316255,1.304834,1.305251,1.300191,1.212691,1.210357,1.214668,1.213469,7.710000,7.672936,7.641081,7.632565
1.312349,1.305276,1.312605,1.300588,1.214839,1.210510,1.211363,1.213579,7.710000,7.672957,7.640000,7.632842
1.307413,1.305591,1.315000,1.300881,1.210214,1.210659,1.212500,1.213697,7.710000,7.672911,7.650000,7.633234
1.306201,1.306054,1.299000,1.301234,1.207771,1.210768,1.216800,1.213767,7.710000,7.672878,7.650000,7.633681
1.301302,1.306201,1.290000,1.301371,1.210905,1.210859,1.216500,1.213816,7.710000,7.672781,7.650000,7.633978
1.295126,1.306514,1.294000,1.301606,1.208123,1.210989,1.211700,1.213890,7.710000,7.672744,7.650000,7.634110
1.297250,1.307348,1.290000,1.302364,1.204671,1.211313,1.216200,1.214110,7.710000,7.672840,7.650000,7.634265
1.290000,1.307568,1.286567,1.302825,1.202600,1.211521,1.218925,1.214291,7.710000,7.672867,7.648646,7.634512
1.299000,1.307296,1.291269,1.302860,1.208900,1.211562,1.219277,1.214375,7.710000,7.672844,7.650200,7.634635
1.307000,1.306273,1.296876,1.302340,1.216400,1.211429,1.215234,1.214395,7.710000,7.672626,7.652155,7.634634
1.310000,1.306124,1.296218,1.302480,1.210100,1.211563,1.213643,1.214571,7.710000,7.672596,7.649240,7.634565
1.313000,1.305741,1.303975,1.302289,1.209200,1.211559,1.214245,1.214609,7.710000,7.672536,7.644515,7.634426
1.312749,1.305907,1.299449,1.302573,1.213381,1.211709,1.218665,1.214761,7.709500,7.672600,7.643201,7.634391
1.312663,1.306099,1.299888,1.302917,1.213626,1.211876,1.214283,1.214913,7.709000,7.672676,7.650000,7.634507
1.308341,1.306171,1.310000,1.303122,1.212342,1.211914,1.213800,1.214978,7.708500,7.672744,7.640000,7.634824
1.301843,1.305490,1.299000,1.302683,1.213370,1.211698,1.215600,1.214870,7.708000,7.672622,7.640000,7.635149
1.295671,1.305203,1.293000,1.302552,1.213044,1.211600,1.208200,1.214841,7.707500,7.672514,7.640000,7.635417
1.295086,1.304707,1.292000,1.302353,1.213245,1.211512,1.214100,1.214783,7.707000,7.672508,7.640000,7.635333
1.293012,1.305205,1.289000,1.303009,1.213752,1.211830,1.203700,1.215006,7.706500,7.672698,7.640000,7.634897
1.286000,1.305876,1.290887,1.303730,1.214200,1.212181,1.209325,1.215279,7.710000,7.672880,7.639786,7.634596
1.301000,1.305868,1.290290,1.303837,1.211000,1.212250,1.205555,1.215374,7.700000,7.672938,7.644782,7.634436
1.308000,1.305778,1.294952,1.303904,1.213300,1.212259,1.205350,1.215437,7.710000,7.673004,7.637287,7.634308
1.305000,1.305419,1.295910,1.303712,1.212200,1.212159,1.204586,1.215427,7.710000,7.672960,7.641201,7.634351
1.313000,1.305107,1.299335,1.303584,1.211300,1.212101,1.203039,1.215434,7.710000,7.672843,7.635314,7.634440
1.314525,1.305133,1.299097,1.303646,1.211583,1.212127,1.209062,1.215443,7.712736,7.672886,7.641170,7.634410
1.310733,1.304897,1.304564,1.303390,1.211570,1.212020,1.206232,1.215358,7.712536,7.672914,7.640000,7.634317
1.314392,1.305326,1.312000,1.303670,1.212801,1.212108,1.209500,1.215382,7.716197,7.673122,7.640000,7.634309
1.311784,1.305539,1.301000,1.303763,1.213806,1.212183,1.212000,1.215396,7.711725,7.673196,7.630000,7.634252
1.311897,1.305091,1.289000,1.303496,1.211829,1.212100,1.206400,1.215341,7.718603,7.673104,7.630000,7.633830
1.312896,1.304676,1.287000,1.303267,1.212413,1.212007,1.206500,1.215304,7.721848,7.673071,7.630000,7.633214
1.309423,1.304633,1.285000,1.303371,1.212466,1.212092,1.212400,1.215395,7.722778,7.673046,7.630000,7.632412
1.312018,1.304743,1.289360,1.303569,1.212898,1.212191,1.209088,1.215512,7.720000,7.673045,7.627986,7.631827
1.307000,1.304493,1.285382,1.303372,1.212000,1.212112,1.211932,1.215502,7.720000,7.672978,7.632551,7.631500
1.313000,1.304223,1.290716,1.303245,1.213700,1.212061,1.209579,1.215498,7.720000,7.672938,7.630847,7.631106
1.316000,1.303902,1.296998,1.302580,1.217400,1.212019,1.209400,1.215369,7.710000,7.672945,7.627202,7.630774
1.315000,1.303311,1.303789,1.301686,1.214000,1.211902,1.213022,1.215170,7.710000,7.672799,7.634433,7.630536
1.319000,1.302734,1.308922,1.300719,1.209600,1.211755,1.213878,1.214926,7.710000,7.672646,7.633525,7.630205
1.316943,1.302696,1.301886,1.300998,1.215441,1.211696,1.216378,1.214803,7.707173,7.672497,7.633398,7.631514
1.318164,1.302771,1.313000,1.301152,1.215468,1.211573,1.218000,1.214630,7.711398,7.672367,7.630000,7.633023
1.315922,1.302828,1.302000,1.300789,1.208593,1.211197,1.205600,1.214179,7.703644,7.672314,7.630000,7.634719
1.313688,1.302349,1.299000,1.300182,1.207635,1.210659,1.208700,1.213750,7.707930,7.672225,7.630000,7.635634
1.314881,1.302936,1.289000,1.300731,1.213866,1.210529,1.211600,1.213694,7.704846,7.672420,7.620000,7.636006
1.310186,1.302983,1.298000,1.300897,1.211675,1.210401,1.205600,1.213685,7.708336,7.672447,7.610000,7.636326
1.312464,1.302818,1.296522,1.300808,1.207060,1.210299,1.205507,1.213678,7.710000,7.672467,7.604784,7.636429
1.310000,1.302604,1.302365,1.300757,1.205600,1.210278,1.210072,1.213715,7.710000,7.672594,7.591166,7.636217
1.310000,1.302886,1.303495,1.301180,1.212300,1.210447,1.210789,1.213905,7.700000,7.672705,7.576052,7.636097
1.308000,1.302751,1.307239,1.301111,1.214500,1.210413,1.210890,1.213936,7.710000,7.672689,7.581415,7.636268
1.317000,1.302427,1.311268,1.300937,1.211400,1.210350,1.213604,1.213935,7.710000,7.672616,7.567760,7.636445
1.315000,1.302574,1.314050,1.301124,1.212200,1.210455,1.213946,1.214020,7.710000,7.672655,7.551911,7.636421
1.310093,1.303189,1.313335,1.301738,1.214731,1.210730,1.214858,1.214229,7.710494,7.672768,7.551799,7.636422
1.315554,1.302904,1.322000,1.301728,1.210115,1.210715,1.218300,1.214287,7.710920,7.672680,7.530000,7.636675
1.313924,1.302644,1.310000,1.301749,1.211723,1.210712,1.210500,1.214369,7.708317,7.672504,7.540000,7.636982
1.308044,1.302425,1.304000,1.301600,1.214434,1.210632,1.210900,1.214324,7.706375,7.672529,7.530000,7.637173
1.308463,1.302574,1.299000,1.301745,1.215146,1.210744,1.209900,1.214397,7.709727,7.672606,7.520000,7.637063
1.308737,1.302830,1.299000,1.302021,1.215972,1.210908,1.207000,1.214519,7.710155,7.672657,7.520000,7.637022
1.308057,1.302480,1.289027,1.301759,1.214103,1.210832,1.202037,1.214500,7.710000,7.672512,7.526282,7.637118
1.304000,1.302687,1.283138,1.302014,1.212100,1.210948,1.204796,1.214604,7.710000,7.672447,7.506152,7.637317
1.310000,1.302608,1.278530,1.301918,1.214900,1.210929,1.199469,1.214577,7.710000,7.672439,7.505457,7.637482
