TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.272395,2.231353,1.920000,1.963721,1.300226,1.333193,1.290000,1.320642,1.214968,1.218030,1.212900,1.216867,7.688891,7.635001,7.650000,7.601773
2.289631,2.230196,1.920000,1.961695,1.299506,1.332054,1.288000,1.319499,1.212204,1.217464,1.205400,1.216278,7.691592,7.633333,7.650000,7.600236
2.290000,2.231281,1.911205,1.962841,1.290000,1.333832,1.284480,1.321210,1.214800,1.218456,1.211021,1.217281,7.690000,7.635924,7.650535,7.602684
2.280000,2.230789,1.916836,1.962266,1.304000,1.333210,1.277763,1.320601,1.209300,1.218085,1.209245,1.216901,7.690000,7.634679,7.648166,7.601552
2.310000,2.230323,1.924173,1.961905,1.303000,1.332219,1.300248,1.319661,1.215500,1.217543,1.208567,1.216359,7.690000,7.633499,7.647186,7.600399
2.310000,2.230045,1.928074,1.961120,1.303000,1.332186,1.296750,1.319599,1.213300,1.217573,1.205814,1.216382,7.680000,7.633548,7.648523,7.600455
2.310000,2.230137,1.928823,1.961436,1.304000,1.332175,1.296382,1.319601,1.212200,1.217543,1.207724,1.216352,7.680000,7.633436,7.647682,7.600355
2.319765,2.230464,1.946203,1.961685,1.307093,1.332696,1.296051,1.320096,1.213596,1.217846,1.212641,1.216666,7.681927,7.634356,7.647054,7.601190
2.304930,2.230714,1.922863,1.962445,1.302262,1.332772,1.310876,1.320199,1.210711,1.217829,1.208815,1.216651,7.683356,7.634187,7.650000,7.601052
2.284546,2.231363,1.930000,1.963268,1.299700,1.333711,1.311000,1.321111,1.211636,1.218351,1.205700,1.217178,7.684613,7.635620,7.650000,7.602403
2.298941,2.230738,1.940000,1.962269,1.302067,1.333015,1.297000,1.320417,1.208050,1.217978,1.208500,1.216797,7.688853,7.634506,7.640000,7.601367
2.292896,2.229811,1.920000,1.959673,1.297304,1.332467,1.290000,1.319795,1.208627,1.217868,1.212000,1.216685,7.691444,7.634836,7.640000,7.601549
2.279910,2.229789,1.930000,1.959052,1.298323,1.333103,1.286000,1.320367,1.207236,1.218248,1.207000,1.217051,7.687153,7.635470,7.650000,7.602210
2.288759,2.231421,1.920000,1.961662,1.292868,1.334046,1.293000,1.321374,1.205326,1.218854,1.210200,1.217702,7.690097,7.638784,7.640000,7.605019
2.270000,2.232326,1.924291,1.963644,1.291000,1.334195,1.290371,1.321575,1.207400,1.218981,1.208046,1.217831,7.690000,7.640173,7.637260,7.606220
2.280000,2.230885,1.921972,1.961051,1.299000,1.332977,1.287217,1.320343,1.205600,1.218282,1.211904,1.217145,7.690000,7.637674,7.638056,7.603890
2.300000,2.231084,1.920521,1.961340,1.304000,1.333133,1.295018,1.320504,1.203400,1.218380,1.213265,1.217247,7.690000,7.638113,7.647936,7.604271
2.290000,2.231066,1.923216,1.961251,1.298000,1.333137,1.295821,1.320505,1.202000,1.218392,1.212197,1.217258,7.680000,7.638176,7.637128,7.604323
2.280000,2.230775,1.924350,1.960673,1.308000,1.333163,1.301458,1.320501,1.204000,1.218384,1.208998,1.217238,7.690000,7.637656,7.646193,7.603922
2.283886,2.231216,1.924779,1.961120,1.303999,1.333782,1.304238,1.321103,1.204620,1.218756,1.207165,1.217608,7.686500,7.638819,7.639329,7.604989
2.281953,2.230916,1.931818,1.961209,1.304643,1.332899,1.301985,1.320277,1.204477,1.218233,1.214328,1.217098,7.687000,7.637608,7.650000,7.603818
2.288396,2.230512,1.930000,1.960506,1.301190,1.332776,1.308000,1.320128,1.206156,1.218140,1.208200,1.216990,7.687500,7.636817,7.640000,7.603175
2.282179,2.230655,1.920000,1.960659,1.298651,1.333189,1.297000,1.320522,1.202451,1.218346,1.216200,1.217189,7.688000,7.637041,7.640000,7.603446
2.296290,2.230381,1.920000,1.959885,1.294897,1.332984,1.290000,1.320297,1.206856,1.218288,1.210400,1.217132,7.688500,7.637108,7.650000,7.603457
2.275400,2.231934,1.920000,1.962316,1.296774,1.334257,1.296000,1.321584,1.206750,1.219084,1.204300,1.217927,7.689000,7.640360,7.640000,7.606384
2.289292,2.230690,1.910000,1.961144,1.295117,1.332313,1.286000,1.319723,1.206869,1.217903,1.205800,1.216774,7.689500,7.636896,7.640000,7.603124
2.290000,2.229066,1.908932,1.954828,1.292000,1.332729,1.285072,1.319842,1.204600,1.218537,1.210939,1.217380,7.690000,7.639225,7.636745,7.605051
2.290000,2.229823,1.917313,1.959793,1.300000,1.331528,1.289049,1.318923,1.213800,1.217458,1.206768,1.216313,7.690000,7.635248,7.646987,7.601658
2.290000,2.230479,1.923097,1.961003,1.305000,1.331928,1.298089,1.319354,1.209700,1.217676,1.214287,1.216547,7.690000,7.636263,7.649899,7.602536
2.280000,2.232510,1.918200,1.963958,1.306000,1.334115,1.292687,1.321502,1.214200,1.218982,1.218803,1.217834,7.690000,7.640727,7.648629,7.606668
2.300000,2.229521,1.917653,1.953713,1.313000,1.334152,1.306213,1.321097,1.207800,1.219552,1.204952,1.218341,7.690000,7.642613,7.650486,7.608076
2.296682,2.229129,1.928608,1.953761,1.311179,1.333431,1.299325,1.320436,1.212768,1.219056,1.211871,1.217879,7.688750,7.640945,7.651513,7.606581
2.294491,2.230929,1.922373,1.961122,1.309816,1.332838,1.300639,1.320218,1.210489,1.218229,1.216343,1.217100,7.687500,7.637856,7.650000,7.604000
2.294720,2.228428,1.930000,1.953499,1.308828,1.332308,1.308000,1.319387,1.213485,1.218329,1.222400,1.217167,7.686250,7.638559,7.660000,7.604423
2.288701,2.229553,1.920000,1.954670,1.301619,1.333559,1.302000,1.320589,1.206958,1.219141,1.211800,1.217961,7.685000,7.641502,7.650000,7.607080
2.285754,2.229608,1.920000,1.954572,1.300381,1.333686,1.295000,1.320701,1.207988,1.219239,1.216200,1.218053,7.683750,7.641875,7.650000,7.607407
2.296163,2.229151,1.930000,1.954921,1.295049,1.332600,1.285000,1.319721,1.209418,1.218503,1.213500,1.217352,7.682500,7.639552,7.650000,7.605283
2.296649,2.228134,1.920000,1.953319,1.293712,1.331824,1.293000,1.318921,1.205743,1.218039,1.214800,1.216877,7.681250,7.637715,7.650000,7.603654
2.290000,2.228986,1.923000,1.954190,1.289000,1.332861,1.291605,1.319932,1.213900,1.218673,1.212013,1.217512,7.680000,7.639817,7.649316,7.605548
2.290000,2.228828,1.924000,1.953038,1.299000,1.333394,1.291479,1.320373,1.203400,1.219034,1.215968,1.217856,7.680000,7.640658,7.653199,7.606326
2.290000,2.226839,1.925000,1.951440,1.305000,1.331463,1.294432,1.318486,1.217700,1.217746,1.212726,1.216529,7.690000,7.635171,7.651065,7.601649
2.300000,2.228096,1.926000,1.953192,1.307000,1.332697,1.300881,1.319734,1.208900,1.218427,1.218232,1.217230,7.680000,7.637281,7.642137,7.603543
2.290000,2.227656,1.927000,1.952039,1.304000,1.332545,1.293530,1.319538,1.212600,1.218388,1.217818,1.217184,7.690000,7.637207,7.640308,7.603444
2.292514,2.227866,1.928000,1.948004,1.306651,1.336034,1.300209,1.322623,1.209932,1.220622,1.218846,1.219341,7.682620,7.642788,7.648832,7.608518
2.296730,2.228836,1.929000,1.956109,1.306366,1.333603,1.298450,1.320714,1.213396,1.218622,1.216117,1.217383,7.691177,7.635508,7.650000,7.602407
2.286846,2.228708,1.930000,1.953588,1.304843,1.335008,1.308000,1.321922,1.206555,1.219587,1.220600,1.218338,7.690741,7.638255,7.640000,7.604859
2.291264,2.230295,1.930000,1.956154,1.302565,1.335079,1.292000,1.322080,1.210092,1.219836,1.213400,1.218628,7.681178,7.641907,7.640000,7.607771
2.283090,2.229406,1.930000,1.954395,1.298119,1.334154,1.285000,1.321147,1.206604,1.219365,1.218200,1.218173,7.694323,7.640828,7.640000,7.606663
2.289537,2.229934,1.930000,1.955333,1.300865,1.334553,1.292000,1.321551,1.207877,1.219604,1.213800,1.218404,7.687089,7.641755,7.640000,7.607517
2.287867,2.228475,1.930000,1.952526,1.299115,1.333517,1.288000,1.320479,1.204347,1.219030,1.216200,1.217842,7.690917,7.639711,7.640000,7.605605
2.290000,2.225514,1.930500,1.940752,1.295000,1.333782,1.291953,1.320127,1.205500,1.219871,1.213447,1.218569,7.690000,7.644572,7.638333,7.608976
2.280000,2.224960,1.931000,1.940536,1.298000,1.333287,1.293162,1.319652,1.207400,1.219492,1.212835,1.218219,7.690000,7.642791,7.638571,7.607521
2.290000,2.229249,1.931500,1.954377,1.305000,1.333761,1.295275,1.320784,1.212500,1.219132,1.211489,1.217951,7.690000,7.640295,7.638810,7.606142
2.300000,2.229297,1.932000,1.953616,1.306000,1.334435,1.294114,1.321372,1.217000,1.219578,1.210616,1.218374,7.690000,7.641435,7.639048,7.607206
2.290000,2.226044,1.932500,1.941611,1.306000,1.334201,1.303182,1.320555,1.213300,1.220139,1.209867,1.218798,7.700000,7.645501,7.639286,7.609844
2.294334,2.229047,1.933000,1.954075,1.309788,1.333584,1.299993,1.320608,1.214267,1.219026,1.209020,1.217845,7.696500,7.639902,7.639524,7.605787
2.293257,2.225458,1.933500,1.940165,1.299509,1.334009,1.304281,1.320305,1.216298,1.220040,1.207772,1.218718,7.697000,7.645099,7.639762,7.609411
2.294871,2.228439,1.930000,1.953137,1.303187,1.333039,1.309000,1.320058,1.210680,1.218711,1.207800,1.217527,7.697500,7.638802,7.640000,7.604793
2.273596,2.226187,1.940000,1.943471,1.302341,1.333511,1.300000,1.320006,1.213444,1.219589,1.208500,1.218323,7.698000,7.643557,7.640000,7.608257
2.288211,2.225440,1.930000,1.940710,1.300710,1.333844,1.294000,1.320178,1.210858,1.219874,1.210900,1.218576,7.698500,7.644277,7.640000,7.608769
2.280636,2.229683,1.930000,1.954962,1.291150,1.334230,1.292000,1.321237,1.207595,1.219422,1.212800,1.218229,7.699000,7.641273,7.640000,7.607049
2.278006,2.224974,1.930000,1.938737,1.296903,1.334273,1.290000,1.320482,1.208819,1.220185,1.213000,1.218857,7.699500,7.645012,7.640000,7.609347
2.280000,2.225287,1.926609,1.940488,1.289000,1.333683,1.291577,1.320016,1.207300,1.219783,1.213958,1.218489,7.700000,7.644044,7.640000,7.608546
2.280000,2.225342,1.933629,1.941375,1.299000,1.333393,1.294197,1.319792,1.218600,1.219548,1.213668,1.218275,7.700000,7.643126,7.640000,7.607828
2.290000,2.225886,1.925013,1.941125,1.309000,1.334335,1.298571,1.320660,1.208500,1.220209,1.214472,1.218868,7.700000,7.645483,7.640000,7.609840
2.310000,2.225844,1.930488,1.943244,1.310000,1.333146,1.295515,1.319655,1.217600,1.219343,1.215320,1.218093,7.700000,7.642619,7.640000,7.607458
2.310000,2.225662,1.925912,1.940084,1.313000,1.334435,1.294643,1.320690,1.221200,1.220322,1.216136,1.218961,7.700000,7.645992,7.640000,7.610201
2.308615,2.225143,1.922712,1.938996,1.312811,1.334168,1.302185,1.320390,1.214296,1.220162,1.216390,1.218828,7.699250,7.645391,7.640000,7.609614
2.299075,2.225336,1.925897,1.938649,1.312674,1.334701,1.305274,1.320867,1.217042,1.220523,1.216537,1.219142,7.698500,7.646513,7.640000,7.610588
2.298470,2.225211,1.920000,1.940316,1.307042,1.333782,1.311000,1.320102,1.215532,1.219826,1.216000,1.218530,7.697750,7.643918,7.640000,7.608475
2.295021,2.225923,1.930000,1.941394,1.303475,1.334383,1.296000,1.320724,1.216069,1.220200,1.218800,1.218869,7.697000,7.645194,7.640000,7.609642
2.288205,2.225562,1.920000,1.941490,1.300632,1.333643,1.294000,1.320030,1.217192,1.219716,1.214000,1.218432,7.696250,7.643759,7.640000,7.608365
2.292825,2.226012,1.920000,1.939341,1.294872,1.335543,1.293000,1.321704,1.213169,1.221026,1.213700,1.219600,7.695500,7.648030,7.640000,7.611948
2.277647,2.224905,1.910000,1.941057,1.294159,1.332931,1.286000,1.319347,1.211574,1.219243,1.215900,1.217988,7.694750,7.641991,7.640000,7.606856
2.280000,2.225065,1.916000,1.939847,1.291000,1.333750,1.285674,1.320048,1.209600,1.219829,1.214574,1.218529,7.690000,7.644017,7.640749,7.608521
2.280000,2.224789,1.918000,1.938762,1.294000,1.333878,1.295235,1.320109,1.205200,1.219942,1.214559,1.218630,7.700000,7.644382,7.641497,7.608778
2.290000,2.224272,1.920000,1.936364,1.302000,1.334562,1.291193,1.320624,1.216300,1.220402,1.212934,1.219052,7.700000,7.645388,7.642245,7.609601
2.300000,2.225153,1.922000,1.941471,1.306000,1.333123,1.300122,1.319547,1.208600,1.219352,1.212516,1.218093,7.700000,7.642328,7.642993,7.607172
2.310000,2.226275,1.924000,1.941175,1.311000,1.334818,1.297218,1.321105,1.213400,1.220557,1.210665,1.219166,7.700000,7.646947,7.643742,7.611069
2.303486,2.225324,1.926000,1.941104,1.307957,1.333522,1.293422,1.319898,1.208066,1.219637,1.206524,1.218358,7.703000,7.643379,7.644490,7.608038
2.300505,2.225682,1.928000,1.940689,1.305574,1.334189,1.296430,1.320502,1.212153,1.220130,1.211075,1.218798,7.704000,7.645275,7.650000,7.609620
2.297280,2.225984,1.930000,1.941357,1.303720,1.334273,1.310000,1.320609,1.210353,1.220186,1.205200,1.218840,7.705000,7.645606,7.640000,7.609930
2.294123,2.225176,1.930000,1.940174,1.300859,1.333874,1.297000,1.320181,1.210936,1.219875,1.208400,1.218576,7.706000,7.643968,7.640000,7.608530
2.283355,2.225270,1.930000,1.938204,1.298728,1.335034,1.288000,1.321161,1.205432,1.220710,1.218500,1.219317,7.707000,7.646765,7.640000,7.610842
2.290070,2.224478,1.930000,1.938287,1.293924,1.333764,1.287000,1.319984,1.205504,1.219858,1.207700,1.218549,7.708000,7.643839,7.640000,7.608333
2.283459,2.224838,1.930000,1.941601,1.295236,1.332505,1.286000,1.318976,1.208592,1.218952,1.211100,1.217719,7.709000,7.641103,7.640000,7.606104
2.280000,2.224385,1.926750,1.935885,1.288000,1.334711,1.276827,1.320735,1.207900,1.220568,1.210840,1.219192,7.710000,7.646419,7.639094,7.610373
2.290000,2.226007,1.923500,1.939885,1.300000,1.335270,1.289870,1.321472,1.209000,1.220837,1.209798,1.219428,7.710000,7.647411,7.637873,7.611459
2.290000,2.224592,1.920250,1.937695,1.308000,1.334154,1.288069,1.320310,1.206200,1.220144,1.213252,1.218814,7.710000,7.644958,7.644226,7.609229
2.280000,2.225347,1.917000,1.941392,1.314000,1.333319,1.292580,1.319723,1.215500,1.219514,1.215954,1.218243,7.710000,7.643157,7.641252,7.607831
2.300000,2.224684,1.913750,1.937024,1.312000,1.334454,1.295832,1.320549,1.216400,1.220403,1.214663,1.219038,7.710000,7.646174,7.643914,7.610181
2.289427,2.224723,1.910500,1.936222,1.316255,1.335030,1.305251,1.321058,1.212691,1.220778,1.214668,1.219376,7.710000,7.647146,7.641081,7.611004
2.299937,2.224713,1.907250,1.936127,1.312349,1.335093,1.312605,1.321113,1.214839,1.220815,1.211363,1.219411,7.710000,7.647209,7.640000,7.611062
2.297523,2.217579,1.900000,1.912241,1.307413,1.333635,1.315000,1.318864,1.210214,1.220771,1.212500,1.219290,7.710000,7.649846,7.650000,7.610686
2.290122,2.224691,1.910000,1.935613,1.306201,1.335378,1.299000,1.321363,1.207771,1.220997,1.216800,1.219579,7.710000,7.647683,7.650000,7.611447
2.297949,2.223938,1.900000,1.935650,1.301302,1.334385,1.290000,1.320415,1.210905,1.220307,1.216500,1.218960,7.710000,7.645089,7.650000,7.609302
2.293215,2.224105,1.910000,1.934542,1.295126,1.335043,1.294000,1.320986,1.208123,1.220797,1.211700,1.219403,7.710000,7.646933,7.650000,7.610763
2.288267,2.225303,1.900000,1.935191,1.297250,1.336706,1.290000,1.322616,1.204671,1.221819,1.216200,1.220340,7.710000,7.650108,7.650000,7.613487
2.300000,2.226058,1.914593,1.940314,1.290000,1.334901,1.286567,1.321141,1.202600,1.220632,1.218925,1.219235,7.710000,7.647140,7.648646,7.611184
2.290000,2.225818,1.917420,1.940676,1.299000,1.334257,1.291269,1.320552,1.208900,1.220215,1.219277,1.218862,7.710000,7.645876,7.650200,7.610097
2.300000,2.218969,1.920827,1.919446,1.307000,1.331845,1.296876,1.317369,1.216400,1.219577,1.215234,1.218187,7.710000,7.647293,7.652155,7.609035
2.300000,2.218840,1.925535,1.913244,1.310000,1.334463,1.296218,1.319745,1.210100,1.221296,1.213643,1.219773,7.710000,7.652136,7.649240,7.612348
2.310000,2.225012,1.927323,1.938812,1.313000,1.333960,1.303975,1.320186,1.209200,1.220046,1.214245,1.218723,7.710000,7.645157,7.644515,7.609370
2.310033,2.218898,1.925560,1.912408,1.312749,1.334923,1.299449,1.320162,1.213381,1.221583,1.218665,1.220039,7.709500,7.653028,7.643201,7.612971
2.305885,2.219308,1.931481,1.914961,1.312663,1.334320,1.299888,1.319664,1.213626,1.221171,1.214283,1.219661,7.709000,7.651897,7.650000,7.612274
2.306517,2.219723,1.940000,1.915759,1.308341,1.334469,1.310000,1.319839,1.212342,1.221249,1.213800,1.219732,7.708500,7.652369,7.640000,7.612670
2.303935,2.219265,1.920000,1.918828,1.301843,1.332336,1.299000,1.317857,1.213370,1.219916,1.215600,1.218498,7.708000,7.648530,7.640000,7.609886
2.304097,2.218681,1.930000,1.912781,1.295671,1.334132,1.293000,1.319417,1.213044,1.221140,1.208200,1.219622,7.707500,7.652135,7.640000,7.612193
2.301207,2.225901,1.910000,1.942070,1.295086,1.333412,1.292000,1.319842,1.213245,1.219661,1.214100,1.218368,7.707000,7.644458,7.640000,7.608859
2.299555,2.227209,1.920000,1.940476,1.293012,1.336750,1.289000,1.322884,1.213752,1.221776,1.203700,1.220296,7.706500,7.651018,7.640000,7.614462
2.300000,2.227169,1.913126,1.939702,1.286000,1.337131,1.290887,1.323214,1.214200,1.222016,1.209325,1.220520,7.710000,7.651723,7.639786,7.615017
2.300000,2.226454,1.919134,1.940918,1.301000,1.334829,1.290290,1.321085,1.211000,1.220640,1.205555,1.219232,7.700000,7.647962,7.644782,7.611782
2.300000,2.227076,1.921086,1.941342,1.308000,1.335671,1.294952,1.321894,1.213300,1.221151,1.205350,1.219706,7.710000,7.649647,7.637287,7.613226
2.310000,2.219417,1.921946,1.915252,1.305000,1.333752,1.295910,1.319140,1.212200,1.220884,1.204586,1.219386,7.710000,7.651996,7.641201,7.612151
2.300000,2.218951,1.924679,1.913303,1.313000,1.333870,1.299335,1.319191,1.211300,1.221007,1.203039,1.219495,7.710000,7.652445,7.635314,7.612314
2.303498,2.226340,1.926247,1.939115,1.314525,1.335565,1.299097,1.321696,1.211583,1.221142,1.209062,1.219698,7.712736,7.649596,7.641170,7.613026
2.305622,2.225646,1.928928,1.938455,1.310733,1.334538,1.304564,1.320698,1.211570,1.220551,1.206232,1.219147,7.712536,7.647992,7.640000,7.611569
2.302263,2.226550,1.930000,1.937498,1.314392,1.337065,1.312000,1.323071,1.212801,1.222050,1.209500,1.220549,7.716197,7.652020,7.640000,7.615036
2.303457,2.225168,1.930000,1.936501,1.311784,1.334873,1.301000,1.320929,1.213806,1.220788,1.212000,1.219368,7.711725,7.648489,7.630000,7.611897
2.306250,2.225954,1.920000,1.942932,1.311897,1.332723,1.289000,1.319236,1.211829,1.219241,1.206400,1.217984,7.718603,7.643685,7.630000,7.608126
2.300302,2.226332,1.920000,1.942320,1.312896,1.333600,1.287000,1.320003,1.212413,1.219873,1.206500,1.218526,7.721848,7.646018,7.630000,7.610106
2.299383,2.226753,1.920000,1.942539,1.309423,1.334184,1.285000,1.320556,1.212466,1.220241,1.212400,1.218858,7.722778,7.647262,7.630000,7.611183
2.306611,2.227304,1.919582,1.942632,1.312018,1.335114,1.289360,1.321421,1.212898,1.220813,1.209088,1.219388,7.720000,7.649130,7.627986,7.612779
2.300000,2.226352,1.922580,1.941865,1.307000,1.333769,1.285382,1.320137,1.212000,1.220013,1.211932,1.218647,7.720000,7.646657,7.632551,7.610597
2.310000,2.226445,1.920093,1.942456,1.313000,1.333691,1.290716,1.320095,1.213700,1.219934,1.209579,1.218579,7.720000,7.646266,7.630847,7.610321
2.310000,2.224557,1.921061,1.938683,1.316000,1.333096,1.296998,1.319365,1.217400,1.219523,1.209400,1.218235,7.710000,7.643791,7.627202,7.608125
2.320000,2.216962,1.925402,1.914711,1.315000,1.330729,1.303789,1.316080,1.214000,1.219053,1.213022,1.217664,7.710000,7.646409,7.634433,7.607826
2.320000,2.223797,1.926673,1.938225,1.319000,1.332412,1.308922,1.318717,1.209600,1.219043,1.213878,1.217784,7.710000,7.641711,7.633525,7.606406
2.313734,2.231822,1.927052,1.957779,1.316943,1.337623,1.301886,1.324464,1.215441,1.221335,1.216378,1.220004,7.707173,7.645982,7.633398,7.611652
2.318807,2.228754,1.930000,1.950106,1.318164,1.336042,1.313000,1.322718,1.215468,1.220641,1.218000,1.219363,7.711398,7.643579,7.630000,7.609194
2.310356,2.229915,1.930000,1.951634,1.315922,1.337521,1.302000,1.324141,1.208593,1.221537,1.205600,1.220171,7.703644,7.646326,7.630000,7.611750
2.304434,2.227215,1.930000,1.947506,1.313688,1.334169,1.299000,1.320841,1.207635,1.219644,1.208700,1.218410,7.707930,7.641588,7.630000,7.607111
2.308162,2.229112,1.920000,1.946503,1.314881,1.337416,1.289000,1.323752,1.213866,1.221947,1.211600,1.220471,7.704846,7.650908,7.620000,7.614927
2.293814,2.226856,1.940000,1.943775,1.310186,1.334512,1.298000,1.320955,1.211675,1.220264,1.205600,1.218916,7.708336,7.645742,7.610000,7.610219
2.300000,2.226638,1.932022,1.943478,1.312464,1.334231,1.296522,1.320679,1.207060,1.220096,1.205507,1.218765,7.710000,7.645275,7.604784,7.609771
2.300000,2.226991,1.933704,1.944882,1.310000,1.333991,1.302365,1.320523,1.205600,1.219909,1.210072,1.218598,7.710000,7.644815,7.591166,7.609421
2.310000,2.222210,1.948446,1.923058,1.310000,1.335278,1.303495,1.320872,1.212300,1.221517,1.210789,1.220003,7.700000,7.652908,7.576052,7.613854
2.300000,2.221814,1.952683,1.925186,1.308000,1.333426,1.307239,1.319144,1.214500,1.220394,1.210890,1.218958,7.710000,7.649760,7.581415,7.611447
2.310000,2.221861,1.958658,1.925789,1.317000,1.333206,1.311268,1.318954,1.211400,1.220250,1.213604,1.218824,7.710000,7.649329,7.567760,7.611153
2.320000,2.228204,1.960129,1.946057,1.315000,1.335572,1.314050,1.322030,1.212200,1.220897,1.213946,1.219483,7.710000,7.648126,7.551911,7.612392
2.308369,2.229094,1.970212,1.946455,1.310093,1.337283,1.313335,1.323621,1.214731,1.221883,1.214858,1.220410,7.710494,7.650958,7.551799,7.614924
