"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/28 00:00,2.63,2.22,1.99,1.6880480941944678,8.52,7.99,8.02,7.9915,213.919998,221.0,223.75098230896967,224.6889975,6.94,6.36,6.183453887521406,1.631,1.61,1.5928724765673714,1.631,1.61,1.5854357079321089,5070
2025/11/28 00:00,2.63,2.2,1.98,1.6872404445100286,8.51,7.99,8.02,7.99225,214.160004,221.25,223.690002,224.82349725,6.96,6.36,6.193913956034167,1.635,1.613,1.5920337538565066,1.635,1.613,1.5888716077488132,5075
2025/11/28 00:00,2.63,2.2,1.98,1.6882628308583003,8.5,7.99,8.02,7.993,213.919998,221.25,224.179993,224.957997,6.91,6.36,6.199479031555995,1.63,1.614,1.5857594553710046,1.63,1.614,1.5956303172139223,5080
2025/11/28 00:00,2.62,2.19,1.98,1.6845611098652111,8.5,7.99,8.02,7.993749999999999,214.160004,221.0,224.179993,225.09249675,6.94,6.39,6.2144841579461545,1.631,1.611,1.592522701917472,1.631,1.611,1.585208714115895,5085
2025/11/28 00:00,2.62,2.18,1.98,1.6831828682081114,8.5,7.99,8.02,7.994499999999999,214.160004,221.25,224.179993,225.2269965,6.95,6.37,6.216745733213228,1.635,1.62,1.5905907330599067,1.635,1.62,1.5915123930793895,5090
2025/11/28 00:00,2.6,2.17,1.97825,1.67,8.49,7.99,8.02,7.995249999999999,214.160004,221.25,224.33324828335225,225.36149625,6.94,6.38,6.240573498823459,1.633,1.618276109026371,1.5918271876397487,1.633,1.6206583852494298,1.5901105752627325,5095
2025/11/28 00:00,2.61,2.16,1.9785,1.7,8.48,7.99,8.020476190476188,8.0,214.160004,221.490005,224.3518905956284,225.639999,6.91,6.370912708249315,6.31,1.63,1.61709024964565,1.592,1.63,1.6190668023288033,1.592,5100
2025/11/28 00:00,2.6,2.15,1.97875,1.69,8.46,7.99,8.02095238095238,7.99,214.410004,221.25,224.72008836080013,225.399994,6.95,6.374908486189832,6.2,1.641,1.614958515445617,1.588,1.641,1.6195344311236417,1.588,5105
2025/11/28 00:00,2.62,2.17,1.979,1.68,8.46,7.99,8.02142857142857,7.99,214.160004,221.0,224.73221224576196,225.399994,6.96,6.384555884006873,6.19,1.628,1.6167942297509,1.585,1.628,1.6183561389296237,1.585,5110
2025/11/28 00:00,2.61,2.17,1.97925,1.66,8.45,7.99,8.02190476190476,8.0,213.919998,221.0,224.87142284759824,225.639999,6.95,6.38781338926716,6.18,1.637,1.6167970395245046,1.598,1.637,1.6203630433634304,1.598,5115
2025/11/28 00:00,2.6,2.17,1.9795,1.67,8.44,7.99,8.022380952380953,7.99,214.160004,221.490005,224.8525765325428,225.639999,6.93,6.404000634213286,6.24,1.631,1.615096193141524,1.587,1.631,1.6145195680864666,1.587,5120
2025/11/28 00:00,2.57,2.18,1.97975,1.670264550264552,8.44,7.99,8.03,7.993729605298726,214.160004,221.490005,224.95536323307329,225.64762145963,6.94,6.374904201729629,6.26,1.633,1.621965602722933,1.5909512845815206,1.633,1.6189256036486357,1.590936959537593,5125
2025/11/28 00:00,2.59,2.17,1.98,1.6714814814814831,8.43,7.99,8.02,7.994365393604053,214.410004,221.490005,225.149994,225.73325228672755,6.98,6.38,6.189876596924933,1.63,1.616,1.590459252622623,1.63,1.616,1.5899920758674289,5130
2025/11/28 00:00,2.57,2.18,1.98,1.672698412698414,8.42,7.99,8.02,7.992149957012295,214.410004,221.25,225.149994,225.62228597277752,6.99,6.39,6.239867676130889,1.641,1.614,1.5911526715975797,1.641,1.614,1.5893938622970931,5135
2025/11/28 00:00,2.59,2.18,1.98,1.6739153439153451,8.41,7.99,8.02,7.993523333635665,214.160004,221.490005,224.660004,225.4432998600235,6.97,6.36,6.257320137769604,1.637,1.617,1.5910650593919342,1.637,1.617,1.5906861802396803,5140
2025/11/28 00:00,2.59,2.18,1.98,1.675132275132276,8.4,7.98,8.02,7.997108436289838,214.410004,221.25,225.149994,225.5204813605894,6.96,6.41,6.176579905879189,1.632,1.615,1.5903421472312544,1.632,1.615,1.5911126699523912,5145
2025/11/28 00:00,2.55,2.19,1.98,1.676349206349207,8.4,7.99,8.02,7.997112219712176,214.160004,221.490005,225.149994,225.54239359176685,6.97,6.37,6.167707409376706,1.639,1.609,1.591441846431496,1.639,1.609,1.5901801721349098,5150
2025/11/28 00:00,2.55,2.17,1.9739999999999984,1.677566137566138,8.39,7.99,8.03,7.996338091454358,214.410004,221.25,225.0747606040872,225.46884409105323,6.94,6.39,6.217068656472608,1.634,1.614550852732298,1.591268326263066,1.634,1.61227621079839,1.5911137428605395,5155
2025/11/28 00:00,2.56,2.18,1.9679999999999969,1.678783068783069,8.39,7.99,8.027212755064468,7.99,214.410004,221.25,225.20385735433013,225.61493566545897,6.92,6.3919266722038985,6.183313199329727,1.631,1.6130860161832508,1.59,1.631,1.610335674158321,1.59,5160
2025/11/28 00:00,2.55,2.18,1.9619999999999955,1.68,8.38,7.99,8.024762173969737,8.0,214.649994,221.490005,225.0278252868972,225.639999,7.0,6.387534957658384,6.19,1.638,1.614202043741651,1.592,1.638,1.6145412577068623,1.592,5165
2025/11/28 00:00,2.57,2.18,1.955999999999994,1.68,8.37,7.99,8.027049056471359,8.0,214.410004,221.25,225.12403841497843,225.639999,6.96,6.406087295529546,6.24,1.641,1.6124252798242926,1.593,1.641,1.6104048099066333,1.593,5170
2025/11/28 00:00,2.48,2.19,1.9499999999999924,1.679090909090909,8.34,7.99,8.026058545579893,8.0,214.160004,221.25,224.96550405026144,225.399994,6.94,6.395487994028491,6.19,1.634,1.6161937427533846,1.593,1.634,1.609683253095474,1.593,5175
2025/11/28 00:00,2.5,2.17,1.943999999999991,1.6781818181818182,8.32,7.99,8.024842546830335,8.0,214.160004,221.490005,225.0271897016753,226.130005,6.98,6.401985128233467,6.24,1.641,1.6131413335046658,1.593,1.641,1.6159127671353768,1.593,5180
2025/11/28 00:00,2.51,2.18,1.9379999999999893,1.6772727272727272,8.31,7.99,8.03,8.000364689443936,214.410004,221.490005,225.2756742015549,225.87981447866136,6.96,6.395400905666576,6.2,1.635,1.6156190328736717,1.5920534825411383,1.635,1.6160149780388946,1.592545565497665,5185
2025/11/28 00:00,2.5,2.19,1.93,1.6763636363636365,8.3,7.98,8.02,8.00601309277198,214.410004,221.25,225.149994,225.29068887350283,6.94,6.4,6.203155993563488,1.636,1.611,1.5925855965456823,1.636,1.611,1.5928081352985437,5190
2025/11/28 00:00,2.52,2.19,1.95,1.6754545454545453,8.29,7.99,8.02,8.001810557227008,214.410004,221.490005,224.910004,225.42434142765035,6.94,6.41,6.229214796998217,1.63,1.616,1.5913180694835338,1.63,1.616,1.5909780659235684,5195
2025/11/28 00:00,2.38,2.19,1.95,1.6745454545454546,8.27,7.99,8.02,7.991993615294035,214.160004,221.490005,225.149994,225.10948947003865,6.96,6.39,6.179545523381532,1.643,1.614,1.5921839660801926,1.643,1.614,1.5906995449001442,5200
2025/11/28 00:00,2.43,2.17,1.96,1.6736363636363636,8.26,7.98,8.02,7.993883976939168,214.649994,221.490005,225.149994,225.5660771233703,6.97,6.41,6.205212365798003,1.632,1.614,1.5894286894642502,1.632,1.614,1.590043784130647,5205
2025/11/28 00:00,2.38,2.17,1.98,1.6727272727272726,8.24,7.98,8.02,7.996632218375759,214.899994,221.729996,225.149994,225.4638795498929,6.98,6.4,6.194859368546125,1.632,1.61,1.5890612392880283,1.632,1.61,1.5900539414029466,5210
2025/11/28 00:00,2.46,2.21,1.9757352410434168,1.6718181818181816,8.23,7.98,8.02,7.993010994111647,214.410004,221.490005,224.8535614792243,225.20435516704967,6.97,6.411215314531598,6.181987696552167,1.636,1.6128559801736166,1.589723537360444,1.636,1.6148203550222118,1.5891848205735395,5215
2025/11/28 00:00,2.39,2.23,1.9776191538509085,1.670909090909091,8.22,7.98,8.020061831659463,7.99,214.160004,221.25,224.9451985362892,225.399994,6.98,6.388180316041456,6.195472481506931,1.633,1.6119179387165317,1.587,1.633,1.6129234581675214,1.587,5220
2025/11/28 00:00,2.34,2.24,1.969107546534732,1.67,8.19,7.99,8.015228251419515,7.99,214.160004,221.0,224.5799746067164,225.149994,6.94,6.424368025766379,6.21,1.634,1.613813604464804,1.59,1.634,1.6147413879338128,1.59,5225
2025/11/28 00:00,2.38,2.21,1.9732586607405544,1.6699166666666667,8.18,7.98,8.017529362702764,7.99,214.160004,221.25,224.54270982590447,224.419998,6.89,6.391231332558474,6.16,1.633,1.609623406579212,1.589,1.633,1.6138355377692295,1.589,5230
2025/11/28 00:00,2.39,2.21,1.969971957576682,1.6698333333333333,8.17,7.98,8.022337047112334,7.99,214.160004,221.25,224.20510465450127,224.910004,6.91,6.376269501131964,6.11,1.63,1.6128307958228891,1.591,1.63,1.6132166839468645,1.591,5235
2025/11/28 00:00,2.43,2.21,1.974866181662376,1.66975,8.14,7.98,8.02149837650339,7.98,214.410004,221.0,224.1662949648041,224.419998,6.89,6.395207544808797,6.12,1.637,1.6123598425015755,1.586,1.637,1.6111768984884187,1.586,5240
2025/11/28 00:00,2.25,2.19,1.978802799917564,1.6696666666666669,8.14,7.98,8.03,7.984749999999998,214.160004,221.25,223.95330914787016,224.453818778254,6.9,6.392532671751327,6.13,1.637,1.6111091544934848,1.587340236784908,1.637,1.6145409102522292,1.58758936289323,5245
2025/11/28 00:00,2.26,2.18,1.9756622732447973,1.6695833333333334,8.11,7.98,8.02,7.985499999999998,214.410004,220.759995,223.690002,224.40245476609184,6.89,6.399638645909909,6.132060792546486,1.638,1.612,1.5870117288392345,1.638,1.612,1.5873083393245602,5250
2025/11/28 00:00,2.29,2.17,1.9702542304662296,1.6695000000000002,8.11,7.97,8.02,7.986249999999999,214.160004,221.490005,223.929993,224.65816332922836,6.94,6.39,6.144300058611762,1.636,1.616,1.5906535159619863,1.636,1.616,1.5880357275268782,5255
2025/11/28 00:00,2.19,2.17,1.9769692748318255,1.669416666666667,8.09,7.97,8.02,7.986999999999999,214.410004,221.25,223.440002,224.5737719283584,6.99,6.41,6.1448101507617885,1.64,1.613,1.5875662017185277,1.64,1.613,1.5879445244376562,5260
2025/11/28 00:00,2.32,2.18,1.9721354159593756,1.6693333333333336,8.06,7.98,8.02,7.987749999999999,214.160004,221.490005,223.440002,224.47817440571316,6.92,6.35,6.10142211367574,1.639,1.613,1.5924360948995473,1.639,1.613,1.5933266960227046,5265
2025/11/28 00:00,2.28,2.18,1.9709493241848004,1.6692500000000003,8.05,7.98,8.02,7.9885,214.160004,221.490005,223.929993,224.2488321114064,6.95,6.37,6.204238850887493,1.643,1.615,1.5866184639499563,1.643,1.615,1.5890779895595106,5270
2025/11/28 00:00,2.14,2.18,1.9678777013141475,1.6691666666666671,8.05,7.98,8.02,7.98925,214.160004,221.25,223.7997478403783,224.569157339305,6.95,6.38,6.176173966263836,1.638,1.6140337787621246,1.591617189639623,1.638,1.6142141408983046,1.588985557218768,5275
2025/11/28 00:00,1.12,2.18,1.9709925315587555,1.6690833333333337,8.05,7.97,8.02303706597168,7.99,214.160004,221.490005,223.6714874631293,224.4395498177126,6.95,6.366872959235534,6.205902595637845,1.637,1.614567269468659,1.59,1.637,1.61409577418321,1.59,5280
2025/11/28 00:00,0.42,2.17,1.96636402314482,1.67,8.05,7.97,8.016388568739712,7.99,214.160004,221.490005,223.42328502334888,224.419998,6.96,6.374144835893042,6.22,1.635,1.6143294034423763,1.592,1.635,1.615503250212058,1.592,5285
2025/11/28 00:00,0.34,2.19,1.9700888290840668,1.67,8.05,7.97,8.023082238427909,7.99,214.160004,221.25,223.82127569161196,224.660004,6.94,6.369787303386096,6.14,1.646,1.614578062899677,1.59,1.646,1.613476673674434,1.59,5290
2025/11/28 00:00,0.31,2.19,1.9703986913581573,1.68,8.05,7.97,8.019758708602485,7.99,214.160004,221.490005,223.76463657845468,224.419998,6.99,6.411078829538612,6.17,1.637,1.6137261143078816,1.595,1.637,1.6156828563631187,1.595,5295
2025/11/28 00:00,1.16,2.19,1.9707664607944448,1.68,8.05,7.96,8.025000455903891,7.99,214.160004,221.25,223.54790164405603,224.660004,6.98,6.383394392133711,6.17,1.628,1.6131876120380948,1.592,1.628,1.6130034359759566,1.592,5300
2025/11/28 00:00,2.4,2.19,1.976327789338772,1.6878704579743151,8.05,7.96,8.03,7.98625,214.160004,221.490005,223.4360703591697,224.671340247594,6.98,6.392514791278639,6.13,1.633,1.6144659571388702,1.5924824597459986,1.633,1.6149988955492227,1.5891778739442473,5305
2025/11/28 00:00,2.77,2.19,1.98,1.691699587847096,8.05,7.96,8.01,7.9825,214.160004,221.490005,223.3180035670256,224.54635002676775,6.96,6.386879153847978,6.211007021823138,1.638,1.612,1.5946971603551066,1.638,1.612,1.5929981775598998,5310
2025/11/28 00:00,2.65,2.2,1.97,1.6908247220513646,8.05,7.96,8.01,7.97875,214.160004,221.0,223.440002,224.76938571898745,6.96,6.42,6.105776975589901,1.633,1.618,1.5917808436017815,1.633,1.618,1.595546023436971,5315
2025/11/28 00:00,2.63,2.21,1.97,1.697419648438395,8.05,7.96,8.0,7.975,214.160004,221.729996,223.690002,224.4251497333594,6.95,6.35,6.183692216752565,1.644,1.609,1.5944947594211047,1.644,1.609,1.5942079028362364,5320
2025/11/28 00:00,2.69,2.2,1.97,1.6953113964213404,8.67,7.96,7.99,7.971249999999999,214.899994,221.490005,223.440002,224.37972726242543,6.97,6.36,6.190241374598185,1.632,1.616,1.5918843384918455,1.632,1.616,1.5936387472758018,5325
2025/11/28 00:00,2.69,2.21,1.99,1.7020301243853646,8.66,7.97,7.99,7.967499999999999,214.899994,221.0,223.690002,224.74164621715215,6.92,6.32,6.207462795000199,1.633,1.614,1.5966993537028693,1.633,1.614,1.593633486450303,5330
2025/11/28 00:00,2.68,2.18,1.9799999999999989,1.7009771347994345,8.65,7.97,7.99,7.963749999999999,214.410004,221.490005,223.5867930176221,224.76747236740923,6.95,6.32,6.262684919241487,1.633,1.615539965750877,1.5980762607202417,1.633,1.6151218494024595,1.5956269343904377,5335
2025/11/28 00:00,2.68,2.18,1.979999999999999,1.71,8.65,7.97,7.993163792996086,7.96,214.649994,221.0,223.16425104174152,224.660004,6.95,6.300979080414638,6.178322727687962,1.632,1.6180015106431536,1.593,1.632,1.6142668545370964,1.593,5340
2025/11/28 00:00,2.67,2.21,1.979999999999999,1.71,8.65,7.97,7.986575002274479,7.96,214.410004,221.25,222.95297257906327,223.929993,6.94,6.302693120584824,6.18,1.639,1.6200114321954433,1.596,1.639,1.620508966211781,1.596,5345
2025/11/28 00:00,2.67,2.21,1.9799999999999995,1.68,8.64,7.97,7.974927950414592,7.96,214.649994,221.25,222.82147035896955,223.690002,6.91,6.302820254831462,6.2,1.64,1.6114672912570431,1.596,1.64,1.6144319468785864,1.596,5350
2025/11/28 00:00,2.68,2.2,1.9799999999999995,1.71,8.63,7.97,7.973726609894433,7.97,214.410004,221.0,222.75387481351703,224.5041629999999,6.94,6.33853619051456,6.18,1.639,1.6138324376648705,1.597,1.639,1.618156126121972,1.597,5355
2025/11/28 00:00,2.67,2.2,1.9799999999999995,1.69,8.63,7.97,7.985667977752124,7.96,214.649994,221.25,222.83025878259647,225.399994,6.92,6.321318891520108,6.06,1.631,1.616953044132896,1.589,1.631,1.6173573716235694,1.589,5360
2025/11/28 00:00,2.67,2.18,1.98,1.690427318245076,8.62,7.96,8.0,7.966433846256359,214.410004,221.25,222.5393708229957,225.20999488888887,6.92,6.330650025683614,5.93,1.632,1.6171483961290805,1.5927377821933606,1.632,1.6173276258461815,1.5954960164997516,5365
2025/11/28 00:00,2.68,2.22,1.98,1.6860864822490114,8.62,7.97,7.97,7.96597715791501,214.410004,221.490005,222.470001,225.01999577777775,6.93,6.369216941153407,6.028744669915663,1.633,1.62,1.592344560707239,1.633,1.62,1.5946598471928182,5370
2025/11/28 00:00,2.68,2.22,1.98,1.6840840037813185,8.61,7.96,7.97,7.973423081737838,214.410004,221.729996,222.470001,224.82999666666663,6.9,6.34,6.029936596998537,1.637,1.615,1.5884061092763746,1.637,1.615,1.5858807006448432,5375
2025/11/28 00:00,2.68,2.22,1.98,1.6817571744997375,8.59,7.96,7.96,7.970086546017431,214.410004,221.490005,222.470001,224.63999755555557,6.91,6.35,6.073204077205825,1.641,1.617,1.5881881602218584,1.641,1.617,1.5882551992870109,5380
2025/11/28 00:00,2.69,2.21,1.98,1.682120908563776,8.59,7.97,7.96,7.968761718784691,214.649994,221.490005,222.710007,224.44999844444445,6.92,6.32,6.07973083268209,1.635,1.614,1.5878257621420633,1.635,1.614,1.5929071412941056,5385
2025/11/28 00:00,2.68,2.19,1.98,1.6595963958644886,8.59,7.97,7.97,7.973638557626235,214.410004,221.25,223.199997,224.25999933333333,6.92,6.34,6.106399244111518,1.633,1.617,1.5950787405532842,1.633,1.617,1.5962660488839864,5390
2025/11/28 00:00,2.68,2.21,1.97925,1.672961405200401,8.58,7.96,8.0,7.975032244463988,214.160004,221.490005,222.74264527790316,224.0700002222222,6.94,6.33,6.139570892152295,1.637,1.6161655697413984,1.5894540553014878,1.637,1.616381357445406,1.5911756475652148,5395
2025/11/28 00:00,2.68,2.21,1.9785,1.67,8.58,7.97,7.978147955322316,7.980923276905677,213.919998,221.25,223.1910871130562,223.8800011111111,6.91,6.330948605543241,6.205205388218426,1.633,1.6148557213676646,1.589,1.633,1.6157302126578177,1.589,5400
2025/11/28 00:00,2.69,2.21,1.97775,1.66,8.58,7.97,7.982903104862749,7.98,214.649994,221.0,222.8948592863772,223.690002,6.91,6.342311689418025,6.22,1.636,1.613321319279348,1.587,1.636,1.6155969100061955,1.587,5405
2025/11/28 00:00,2.68,2.2,1.977,1.67,8.57,7.96,7.977882953750629,7.97,214.160004,221.490005,223.0187870593895,223.690002,6.88,6.343671893568629,6.2,1.645,1.6148416717123737,1.593,1.645,1.6174435314853886,1.593,5410
2025/11/28 00:00,2.67,2.21,1.97625,1.67,8.57,7.96,7.974865458609807,7.97,214.160004,221.490005,223.17461909181893,223.690002,6.88,6.348996976085815,6.23,1.632,1.6139075009723345,1.596,1.632,1.6161240258017506,1.596,5415
2025/11/28 00:00,2.67,2.21,1.9755000000000005,1.68,8.57,7.96,7.977552964568638,7.96,214.160004,221.490005,222.9006991256835,223.690002,6.91,6.366463370697269,6.18,1.638,1.6167712106203147,1.588,1.638,1.6120681337069953,1.588,5420
2025/11/28 00:00,2.73,2.21,1.97475,1.677050605883798,8.56,7.97,7.98,7.959624999999999,214.160004,221.490005,223.20449244956217,223.66222422222225,6.88,6.370316054949596,6.2,1.644,1.6144739337505207,1.593080142608977,1.644,1.6144570729438448,1.5912939629820977,5425
2025/11/28 00:00,2.68,2.21,1.97,1.677592927012069,8.56,7.97,7.97,7.958249999999999,214.160004,221.490005,223.199997,223.63444644444445,6.93,6.370968063005879,6.201264392033038,1.637,1.615,1.592098968562476,1.637,1.615,1.5931913755997824,5430
2025/11/28 00:00,2.68,2.19,1.98,1.68057151057834,8.55,7.97,7.98,7.956874999999999,214.410004,221.0,222.710007,223.60666866666665,6.93,6.37,6.17850955584013,1.636,1.617,1.5921898228764866,1.636,1.617,1.5925669568088026,5435
2025/11/28 00:00,2.68,2.21,1.98,1.673257901026519,8.54,7.96,7.97,7.955499999999999,214.160004,221.490005,223.199997,223.57889088888888,6.89,6.4,6.208867319491549,1.638,1.613,1.5917121626973951,1.638,1.613,1.5936542757132257,5440
2025/11/28 00:00,2.68,2.21,1.98,1.680533774820033,8.54,7.97,7.97,7.954124999999999,214.160004,221.490005,222.949997,223.5511131111111,6.9,6.39,6.226703898296921,1.637,1.617,1.5890531875535805,1.637,1.617,1.5928165118045507,5445
2025/11/28 00:00,2.68,2.21,1.98,1.6831664857238855,8.53,7.96,7.97,7.95275,214.410004,221.490005,222.710007,223.5233353333333,6.89,6.4,6.187821587136019,1.636,1.614,1.593634987136242,1.636,1.614,1.5910171894574354,5450
2025/11/28 00:00,2.67,2.21,1.9848920566892856,1.6803014812803432,8.52,7.96,7.969597421255489,7.951375,214.410004,221.729996,222.78218144944643,223.49555755555556,6.91,6.399456640563919,6.199440034677392,1.635,1.6172664258435752,1.59,1.635,1.6150685741549315,1.59,5455
2025/11/28 00:00,2.68,2.2,1.9792559426074343,1.69,8.52,7.96,7.974473150913214,7.95,213.919998,221.25,222.77239135855,223.46777977777776,6.93,6.392432878923979,6.195620715385788,1.635,1.6178983013841235,1.59,1.635,1.616026153910525,1.59,5460
2025/11/28 00:00,2.68,2.2,1.9854900468384795,1.68,8.51,7.96,7.968237670207009,7.95,214.160004,221.25,222.8222307700944,223.440002,6.94,6.382084197293325,6.18,1.638,1.613799094166115,1.594,1.638,1.6157844533141072,1.594,5465
2025/11/28 00:00,2.69,2.2,1.979579718717133,1.68,8.5,7.96,7.967483816097715,7.95,214.160004,221.25,222.68063817264283,223.440002,6.9,6.389680613733529,6.2,1.643,1.6208001358095867,1.589,1.643,1.6188055607136105,1.589,5470
2025/11/28 00:00,2.68,2.21,1.977722689762561,1.68,8.49,7.95,7.966844865508352,7.95,214.160004,221.490005,222.68445733558244,223.440002,6.9,6.383552799211556,6.22,1.643,1.615447048483256,1.594,1.643,1.6192381120863588,1.594,5475
2025/11/28 00:00,2.67,2.21,1.9769416263752289,1.68,8.48,7.96,7.964573615514437,7.95,214.649994,221.490005,222.6011170922604,223.440002,6.93,6.379893568698212,6.15,1.642,1.618176443833805,1.591,1.642,1.6159580996317802,1.591,5480
2025/11/28 00:00,2.68,2.19,1.98793698173308,1.69,8.46,7.96,7.97,7.948499999999999,213.919998,221.25,222.55543625452316,223.46211316666663,6.93,6.377769420503209,6.17,1.631,1.619,1.589957214943263,1.631,1.619,1.5879057341118925,5485
2025/11/28 00:00,2.68,2.19,1.99,1.6958650667278268,8.45,7.96,7.96,7.946999999999999,214.410004,221.729996,222.5224324385172,223.4842243333333,6.9,6.369211943359702,6.150626375781055,1.626,1.622,1.5903662848155429,1.626,1.622,1.5857659372160746,5490
2025/11/28 00:00,2.68,2.15,1.99,1.6847153344607593,8.44,7.96,7.96,7.945499999999998,214.410004,221.729996,222.470001,223.50633549999995,6.92,6.36,6.192059277717358,1.641,1.611,1.5885760579067951,1.641,1.611,1.5909674033349122,5495
2025/11/28 00:00,2.68,2.13,1.98,1.689266029603076,8.43,7.96,7.95,7.943999999999997,214.899994,222.220001,222.710007,223.52844666666655,6.92,6.36,6.1824110113922375,1.641,1.612,1.5904859077630398,1.641,1.612,1.592152580734363,5500
2025/11/28 00:00,2.68,2.12,1.99,1.692127350862173,8.42,7.96,7.95,7.942499999999997,214.899994,222.470001,222.949997,223.55055783333324,6.97,6.35,6.215285292454044,1.643,1.621,1.58522604850386,1.643,1.621,1.5879271018998968,5505
