TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.307000,1.285629,1.297845,1.274521,1.207100,1.192191,1.209132,1.192503,7.660000,7.517898,7.655578,7.482451
1.305796,1.285628,1.299131,1.274520,1.206185,1.197033,1.209581,1.197346,7.666708,7.537344,7.654694,7.501811
1.307486,1.284551,1.301659,1.273453,1.202284,1.203349,1.209901,1.203664,7.664618,7.537343,7.650000,7.501813
1.304275,1.277014,1.306000,1.265980,1.202745,1.201453,1.209000,1.201768,7.663769,7.537340,7.660000,7.501811
1.297918,1.281320,1.292000,1.270249,1.208164,1.196294,1.212800,1.196607,7.665491,7.537335,7.650000,7.501805
1.298619,1.286703,1.288000,1.275586,1.207067,1.197662,1.203300,1.197976,7.665940,7.527606,7.650000,7.492120
1.302069,1.282396,1.288000,1.271317,1.203912,1.201242,1.209000,1.201556,7.664087,7.527605,7.650000,7.492119
1.297077,1.275936,1.281000,1.264913,1.203503,1.201137,1.203700,1.201451,7.659041,7.527606,7.650000,7.492124
1.297000,1.273783,1.279009,1.262777,1.205600,1.198611,1.206728,1.198924,7.660000,7.517885,7.646585,7.482450
1.306000,1.273784,1.281300,1.262778,1.203000,1.203454,1.203381,1.203769,7.670000,7.508165,7.646436,7.472781
1.298000,1.275937,1.291013,1.264912,1.205900,1.193348,1.200089,1.193660,7.660000,7.527617,7.646806,7.492141
1.307000,1.282397,1.288501,1.271317,1.206000,1.199032,1.211289,1.199346,7.660000,7.527617,7.647625,7.492140
1.308000,1.282398,1.292250,1.271318,1.210400,1.199032,1.203639,1.199346,7.670000,7.527615,7.652689,7.492137
1.306672,1.279167,1.296770,1.268116,1.208398,1.196084,1.204340,1.196397,7.669156,7.527612,7.648520,7.492132
1.306625,1.285628,1.301589,1.274521,1.209627,1.198927,1.202673,1.199240,7.668216,7.517887,7.650000,7.482453
1.303887,1.284552,1.305000,1.273454,1.206352,1.196717,1.207500,1.197029,7.671703,7.527614,7.640000,7.492136
1.305983,1.279168,1.293000,1.268117,1.211832,1.200086,1.214000,1.200399,7.673716,7.527616,7.650000,7.492142
1.298507,1.280246,1.290000,1.269184,1.212499,1.196928,1.202200,1.197240,7.671836,7.517893,7.640000,7.482467
1.300379,1.275938,1.293000,1.264913,1.210646,1.193243,1.206600,1.193555,7.674859,7.517893,7.650000,7.482467
1.300096,1.274861,1.290000,1.263846,1.212264,1.199454,1.210000,1.199767,7.679130,7.508168,7.650000,7.472789
1.295000,1.286707,1.292238,1.275590,1.206200,1.200402,1.208176,1.200716,7.680000,7.527623,7.648281,7.492155
1.299000,1.284555,1.296347,1.273457,1.216200,1.199772,1.208829,1.200085,7.680000,7.517901,7.646174,7.482479
1.302000,1.282402,1.293782,1.271322,1.216200,1.198193,1.201883,1.198506,7.670000,7.517904,7.647763,7.482481
1.304000,1.287787,1.297377,1.276662,1.219900,1.204194,1.209974,1.204508,7.670000,7.517908,7.652135,7.482488
1.302000,1.275942,1.298599,1.264919,1.210400,1.196404,1.206468,1.196716,7.670000,7.517908,7.648009,7.482489
1.302932,1.286709,1.299170,1.275593,1.216104,1.194509,1.212646,1.194820,7.667000,7.517905,7.648912,7.482487
1.299224,1.286709,1.301729,1.275593,1.215090,1.197035,1.209298,1.197347,7.666000,7.508178,7.650000,7.472806
1.299702,1.270557,1.307000,1.259579,1.214481,1.196298,1.212400,1.196610,7.665000,7.508175,7.650000,7.472803
1.296875,1.280248,1.302000,1.269186,1.214568,1.198509,1.209900,1.198821,7.664000,7.508175,7.650000,7.472803
1.295086,1.280248,1.293000,1.269187,1.214635,1.201246,1.210000,1.201559,7.663000,7.508177,7.650000,7.472806
1.293911,1.268404,1.287000,1.257445,1.212041,1.200403,1.218600,1.200716,7.662000,7.517902,7.650000,7.482486
1.288749,1.274863,1.290000,1.263849,1.212513,1.195771,1.210900,1.196082,7.661000,7.517898,7.660000,7.482479
1.288000,1.282401,1.286888,1.271322,1.212700,1.201666,1.209549,1.201979,7.660000,7.508172,7.653710,7.472799
1.299000,1.272710,1.290876,1.261716,1.209700,1.199139,1.213016,1.199452,7.660000,7.508169,7.655969,7.472794
1.299000,1.272709,1.293541,1.261715,1.209400,1.199664,1.210477,1.199978,7.660000,7.508165,7.652388,7.472787
1.297000,1.281322,1.296818,1.270255,1.207600,1.196506,1.206571,1.196818,7.660000,7.498437,7.651756,7.463101
1.301000,1.279170,1.294294,1.268121,1.207600,1.202507,1.200949,1.202821,7.660000,7.498438,7.652370,7.463103
1.300274,1.280247,1.296506,1.269190,1.207301,1.200402,1.200215,1.200715,7.662500,7.488715,7.657327,7.453427
1.297964,1.274863,1.301903,1.263852,1.206171,1.192190,1.207489,1.192502,7.665000,7.498439,7.650000,7.463105
1.294714,1.283478,1.306000,1.272392,1.206979,1.197981,1.210100,1.198294,7.667500,7.498441,7.650000,7.463109
1.294172,1.278094,1.300000,1.267054,1.207462,1.196613,1.198900,1.196925,7.670000,7.488717,7.660000,7.453431
1.290638,1.279170,1.290000,1.268120,1.207482,1.191244,1.203700,1.191554,7.672500,7.498441,7.650000,7.463108
1.292207,1.275939,1.285000,1.264916,1.207388,1.190927,1.213200,1.191238,7.675000,7.498437,7.650000,7.463103
1.294814,1.277015,1.286000,1.265982,1.207084,1.190400,1.215900,1.190711,7.677500,7.498433,7.650000,7.463098
1.283000,1.280245,1.288856,1.269184,1.208900,1.192716,1.211450,1.193027,7.680000,7.498432,7.655045,7.463096
1.299000,1.278091,1.286365,1.267049,1.203300,1.195348,1.212734,1.195660,7.680000,7.488706,7.650797,7.453417
1.301000,1.282400,1.287491,1.271321,1.210900,1.199243,1.211631,1.199556,7.680000,7.488711,7.654660,7.453423
1.308000,1.278093,1.293022,1.267052,1.214000,1.195770,1.212638,1.196082,7.680000,7.488715,7.652589,7.453428
1.308000,1.274863,1.298249,1.263849,1.208100,1.195454,1.212287,1.195766,7.680000,7.488717,7.661085,7.453431
1.314144,1.280247,1.297781,1.269186,1.210707,1.193770,1.211198,1.194082,7.677750,7.488719,7.657752,7.453438
1.303613,1.283479,1.299840,1.272391,1.206271,1.203562,1.212423,1.203876,7.675500,7.517902,7.660000,7.482490
1.302145,1.284558,1.303000,1.273462,1.208040,1.208090,1.210200,1.208405,7.673250,7.537362,7.660000,7.501865
1.305847,1.281329,1.303000,1.270260,1.213947,1.199985,1.209300,1.200297,7.671000,7.537365,7.660000,7.501876
1.299730,1.281329,1.289000,1.270259,1.210214,1.202722,1.208900,1.203035,7.668750,7.537367,7.660000,7.501884
1.290575,1.277021,1.290000,1.265988,1.207476,1.203565,1.214500,1.203878,7.666500,7.537369,7.670000,7.501890
1.288150,1.281328,1.293000,1.270256,1.207605,1.199143,1.213200,1.199455,7.664250,7.527644,7.660000,7.492213
1.286000,1.281328,1.291349,1.270255,1.205400,1.202512,1.215650,1.202825,7.660000,7.527647,7.664339,7.492218
1.303000,1.275944,1.292859,1.264917,1.212700,1.203249,1.211872,1.203562,7.670000,7.527649,7.660679,7.492221
1.297000,1.278097,1.292019,1.267051,1.207500,1.198828,1.215489,1.199139,7.670000,7.517925,7.662503,7.482541
1.303000,1.291018,1.296888,1.279859,1.206900,1.193353,1.214998,1.193664,7.680000,7.517925,7.654585,7.482538
1.298000,1.277020,1.306939,1.265981,1.212300,1.198511,1.210123,1.198823,7.680000,7.517924,7.660685,7.482535
1.300479,1.291019,1.295787,1.279860,1.215530,1.201565,1.216225,1.201877,7.687638,7.547104,7.654871,7.511578
1.301684,1.287788,1.304691,1.276657,1.210510,1.196091,1.215174,1.196402,7.684235,7.556828,7.660000,7.521255
1.291747,1.289942,1.311000,1.278791,1.206026,1.193670,1.215000,1.193980,7.681026,7.556826,7.650000,7.521254
1.302559,1.275942,1.293000,1.264911,1.219715,1.195143,1.213600,1.195453,7.681220,7.547094,7.650000,7.511568
1.302277,1.281325,1.291000,1.270246,1.211219,1.198826,1.208200,1.199138,7.684144,7.556815,7.650000,7.521243
1.299577,1.291016,1.291000,1.279855,1.213386,1.205775,1.205700,1.206088,7.676629,7.556818,7.650000,7.521248
1.295358,1.279174,1.278000,1.268114,1.211370,1.206303,1.210400,1.206616,7.673438,7.547100,7.650000,7.511581
1.291000,1.281328,1.271585,1.270249,1.211600,1.201987,1.209753,1.202299,7.680000,7.547106,7.649582,7.511593
1.299000,1.286712,1.284751,1.275586,1.215700,1.198935,1.211407,1.199246,7.680000,7.547109,7.645595,7.511597
1.305000,1.281327,1.293464,1.270246,1.208700,1.196408,1.204437,1.196718,7.680000,7.547108,7.648121,7.511597
1.302000,1.289941,1.297718,1.278785,1.216800,1.201145,1.208310,1.201457,7.690000,7.566559,7.655639,7.530960
1.304000,1.288865,1.299992,1.277718,1.207100,1.201882,1.216137,1.202194,7.690000,7.576286,7.652572,7.540645
1.305068,1.282404,1.297722,1.271312,1.205108,1.200514,1.210041,1.200825,7.692391,7.576284,7.651267,7.540647
1.308054,1.281326,1.300665,1.270240,1.212372,1.194407,1.211837,1.194717,7.690176,7.566553,7.660000,7.530962
1.301456,1.293169,1.308000,1.281979,1.212955,1.195670,1.209200,1.195980,7.688164,7.566546,7.650000,7.530956
1.300188,1.298553,1.289000,1.287315,1.208886,1.193565,1.215300,1.193874,7.685692,7.556817,7.650000,7.521271
1.296343,1.284554,1.296000,1.273433,1.212810,1.191669,1.209600,1.191978,7.694734,7.556808,7.650000,7.521264
1.300226,1.289937,1.290000,1.278766,1.214968,1.199354,1.212900,1.199664,7.688891,7.556798,7.650000,7.521264
1.299506,1.295321,1.288000,1.284098,1.212204,1.193986,1.205400,1.194294,7.691592,7.556785,7.650000,7.521262
1.290000,1.291014,1.284480,1.279831,1.214800,1.200512,1.211021,1.200822,7.690000,7.547062,7.650535,7.511575
1.304000,1.289937,1.277763,1.278767,1.209300,1.193353,1.209245,1.193662,7.690000,7.576245,7.648166,7.540603
1.303000,1.295322,1.300248,1.284109,1.215500,1.198195,1.208567,1.198506,7.690000,7.576256,7.647186,7.540599
1.303000,1.300707,1.296750,1.289452,1.213300,1.201039,1.205814,1.201350,7.680000,7.576270,7.648523,7.540605
1.304000,1.302862,1.296382,1.291590,1.212200,1.194091,1.207724,1.194401,7.680000,7.576276,7.647682,7.540607
1.307093,1.297478,1.296051,1.286254,1.213596,1.200408,1.212641,1.200719,7.681927,7.566556,7.647054,7.530931
1.302262,1.285633,1.310876,1.274510,1.210711,1.196091,1.208815,1.196402,7.683356,7.566555,7.650000,7.530931
1.299700,1.295323,1.311000,1.284117,1.211636,1.199986,1.205700,1.200298,7.684613,7.556829,7.650000,7.521257
1.302067,1.294246,1.297000,1.283049,1.208050,1.193459,1.208500,1.193769,7.688853,7.556831,7.640000,7.521263
1.297304,1.291016,1.290000,1.279846,1.208627,1.197986,1.212000,1.198297,7.691444,7.566557,7.640000,7.530945
1.298323,1.295323,1.286000,1.284116,1.207236,1.198091,1.207000,1.198402,7.687153,7.556831,7.650000,7.521266
1.292868,1.296401,1.293000,1.285185,1.205326,1.201039,1.210200,1.201351,7.690097,7.566561,7.640000,7.530953
1.291000,1.288863,1.290371,1.277713,1.207400,1.196934,1.208046,1.197244,7.690000,7.566562,7.637260,7.530954
1.299000,1.291017,1.287217,1.279848,1.205600,1.200408,1.211904,1.200720,7.690000,7.566565,7.638056,7.530959
1.304000,1.286709,1.295018,1.275576,1.203400,1.194407,1.213265,1.194717,7.690000,7.566561,7.647936,7.530954
1.298000,1.297476,1.295821,1.286250,1.202000,1.197249,1.212197,1.197560,7.680000,7.566559,7.637128,7.530954
1.308000,1.295323,1.301458,1.284117,1.204000,1.197565,1.208998,1.197876,7.690000,7.556836,7.646193,7.521278
1.303999,1.292094,1.304238,1.280916,1.204620,1.199881,1.207165,1.200193,7.686500,7.566564,7.639329,7.530960
1.304643,1.297478,1.301985,1.286255,1.204477,1.198197,1.214328,1.198509,7.687000,7.547118,7.650000,7.511607
1.301190,1.286711,1.308000,1.275582,1.206156,1.202093,1.208200,1.202405,7.687500,7.547125,7.640000,7.511614
1.298651,1.289941,1.297000,1.278784,1.202451,1.198724,1.216200,1.199036,7.688000,7.547130,7.640000,7.511621
1.294897,1.295326,1.290000,1.284124,1.206856,1.203252,1.210400,1.203564,7.688500,7.547136,7.650000,7.511632
1.296774,1.293173,1.296000,1.281990,1.206750,1.197146,1.204300,1.197457,7.689000,7.556864,7.640000,7.521317
1.295117,1.292097,1.286000,1.280924,1.206869,1.203673,1.205800,1.203986,7.689500,7.556869,7.640000,7.521326
1.292000,1.289943,1.285072,1.278789,1.204600,1.201568,1.210939,1.201880,7.690000,7.556871,7.636745,7.521333
1.300000,1.295328,1.289049,1.284127,1.213800,1.202095,1.206768,1.202407,7.690000,7.556874,7.646987,7.521340
1.305000,1.301788,1.298089,1.290531,1.209700,1.193357,1.214287,1.193667,7.690000,7.556873,7.649899,7.521339
1.306000,1.300711,1.292687,1.289464,1.214200,1.199358,1.218803,1.199669,7.690000,7.547147,7.648629,7.511660
1.313000,1.291020,1.306213,1.279856,1.207800,1.199779,1.204952,1.200090,7.690000,7.547147,7.650486,7.511659
1.311179,1.298559,1.299325,1.287331,1.212768,1.207359,1.211871,1.207672,7.688750,7.547153,7.651513,7.511666
1.309816,1.288867,1.300639,1.277723,1.210489,1.194515,1.216343,1.194826,7.687500,7.547152,7.650000,7.511665
1.308828,1.292097,1.308000,1.280924,1.213485,1.198200,1.222400,1.198511,7.686250,7.547150,7.660000,7.511663
1.301619,1.287790,1.302000,1.276654,1.206958,1.201779,1.211800,1.202091,7.685000,7.537424,7.650000,7.501983
1.300381,1.297481,1.295000,1.286262,1.207988,1.198095,1.216200,1.198406,7.683750,7.537426,7.650000,7.501986
1.295049,1.293174,1.285000,1.281991,1.209418,1.194199,1.213500,1.194509,7.682500,7.547149,7.650000,7.511662
1.293712,1.289944,1.293000,1.278791,1.205743,1.209885,1.214800,1.210199,7.681250,7.547152,7.650000,7.511667
1.289000,1.289944,1.291605,1.278791,1.213900,1.197779,1.212013,1.198090,7.680000,7.547153,7.649316,7.511669
1.299000,1.291021,1.291479,1.279860,1.203400,1.203043,1.215968,1.203355,7.680000,7.547153,7.653199,7.511672
1.305000,1.292099,1.294432,1.280929,1.217700,1.204622,1.212726,1.204935,7.690000,7.547156,7.651065,7.511676
1.307000,1.293175,1.300881,1.281996,1.208900,1.198727,1.218232,1.199038,7.680000,7.537431,7.642137,7.501997
1.304000,1.299637,1.293530,1.288402,1.212600,1.202833,1.217818,1.203145,7.690000,7.537434,7.640308,7.502002
1.306651,1.291023,1.300209,1.279862,1.209932,1.197569,1.218846,1.197880,7.682620,7.537434,7.648832,7.502001
1.306366,1.287790,1.298450,1.276656,1.213396,1.191883,1.216117,1.192193,7.691177,7.547153,7.650000,7.511672
1.304843,1.288867,1.308000,1.277723,1.206555,1.204411,1.220600,1.204723,7.690741,7.537426,7.640000,7.501990
1.302565,1.297483,1.292000,1.286266,1.210092,1.207044,1.213400,1.207357,7.681178,7.537431,7.640000,7.501997
1.298119,1.293177,1.285000,1.281997,1.206604,1.199149,1.218200,1.199460,7.694323,7.537433,7.640000,7.502000
1.300865,1.285638,1.292000,1.274524,1.207877,1.200622,1.213800,1.200933,7.687089,7.537432,7.640000,7.501999
1.299115,1.284562,1.288000,1.273457,1.204347,1.206201,1.216200,1.206514,7.690917,7.537432,7.640000,7.502001
1.295000,1.291023,1.291953,1.279863,1.205500,1.205465,1.213447,1.205778,7.690000,7.537436,7.638333,7.502007
1.298000,1.294255,1.293162,1.283067,1.207400,1.204203,1.212835,1.204515,7.690000,7.537439,7.638571,7.502013
1.305000,1.298562,1.295275,1.287338,1.212500,1.200835,1.211489,1.201146,7.690000,7.527718,7.638810,7.492341
1.306000,1.292103,1.294114,1.280936,1.217000,1.207888,1.210616,1.208202,7.690000,7.527722,7.639048,7.492348
1.306000,1.299640,1.303182,1.288407,1.213300,1.196203,1.209867,1.196513,7.700000,7.527721,7.639286,7.492348
1.309788,1.296410,1.299993,1.285204,1.214267,1.202730,1.209020,1.203042,7.696500,7.527721,7.639524,7.492346
1.299509,1.302872,1.304281,1.291612,1.216298,1.208310,1.207772,1.208623,7.697000,7.537451,7.639762,7.502032
1.303187,1.300719,1.309000,1.289478,1.210680,1.201573,1.207800,1.201884,7.697500,7.556903,7.640000,7.521392
1.302341,1.297488,1.300000,1.286274,1.213444,1.199467,1.208500,1.199778,7.698000,7.556898,7.640000,7.521387
1.300710,1.288871,1.294000,1.277730,1.210858,1.194518,1.210900,1.194827,7.698500,7.566615,7.640000,7.531059
1.291150,1.303946,1.292000,1.292673,1.207595,1.201361,1.212800,1.201672,7.699000,7.556886,7.640000,7.521381
1.296903,1.296408,1.290000,1.285199,1.208819,1.195465,1.213000,1.195775,7.699500,7.556882,7.640000,7.521377
1.289000,1.299639,1.291577,1.288403,1.207300,1.205677,1.213958,1.205990,7.700000,7.556885,7.640000,7.521382
1.299000,1.307177,1.294197,1.295877,1.218600,1.200730,1.213668,1.201041,7.700000,7.556889,7.640000,7.521390
1.309000,1.297488,1.298571,1.286272,1.208500,1.207468,1.214472,1.207781,7.700000,7.556896,7.640000,7.521401
1.310000,1.292103,1.295515,1.280933,1.217600,1.198414,1.215320,1.198725,7.700000,7.556896,7.640000,7.521404
1.313000,1.292103,1.294643,1.280933,1.221200,1.205889,1.216136,1.206201,7.700000,7.556898,7.640000,7.521410
1.312811,1.301792,1.302185,1.290537,1.214296,1.194623,1.216390,1.194933,7.699250,7.576344,7.640000,7.540762
1.312674,1.314714,1.305274,1.303347,1.217042,1.202309,1.216537,1.202620,7.698500,7.586069,7.640000,7.550438
1.307042,1.307178,1.311000,1.295878,1.215532,1.206310,1.216000,1.206622,7.697750,7.586071,7.640000,7.550438
1.303475,1.299641,1.296000,1.288405,1.216069,1.202099,1.218800,1.202410,7.697000,7.586070,7.640000,7.550432
1.300632,1.296410,1.294000,1.285202,1.217192,1.207994,1.214000,1.208307,7.696250,7.595794,7.640000,7.560109
1.294872,1.299640,1.293000,1.288403,1.213169,1.202730,1.213700,1.203042,7.695500,7.576342,7.640000,7.540749
1.294159,1.301793,1.286000,1.290537,1.211574,1.202204,1.215900,1.202515,7.694750,7.576341,7.640000,7.540751
1.291000,1.306100,1.285674,1.294807,1.209600,1.202941,1.214574,1.203252,7.690000,7.576342,7.640749,7.540752
1.294000,1.293178,1.295235,1.281996,1.205200,1.204519,1.214559,1.204831,7.700000,7.576340,7.641497,7.540748
1.302000,1.303947,1.291193,1.292673,1.216300,1.209573,1.212934,1.209886,7.700000,7.566618,7.642245,7.531070
1.306000,1.305024,1.300122,1.293740,1.208600,1.199467,1.212516,1.199777,7.700000,7.566621,7.642993,7.531067
1.311000,1.299639,1.297218,1.288400,1.213400,1.196097,1.210665,1.196407,7.700000,7.595791,7.643742,7.560095
1.307957,1.298561,1.293422,1.287330,1.208066,1.201781,1.206524,1.202092,7.703000,7.595783,7.644490,7.560083
1.305574,1.307175,1.296430,1.295869,1.212153,1.200412,1.211075,1.200723,7.704000,7.605502,7.650000,7.569755
1.303720,1.298561,1.310000,1.287330,1.210353,1.207992,1.205200,1.208305,7.705000,7.605499,7.640000,7.569753
1.300859,1.293177,1.297000,1.281992,1.210936,1.204412,1.208400,1.204725,7.706000,7.595772,7.640000,7.560071
1.298728,1.303944,1.288000,1.292665,1.205432,1.200938,1.218500,1.201249,7.707000,7.605493,7.640000,7.569746
1.293924,1.302867,1.287000,1.291594,1.205504,1.200938,1.207700,1.201249,7.708000,7.595757,7.640000,7.560064
1.295236,1.297483,1.286000,1.286252,1.208592,1.202517,1.211100,1.202828,7.709000,7.595744,7.640000,7.560066
1.288000,1.292098,1.276827,1.280907,1.207900,1.202306,1.210840,1.202617,7.710000,7.595723,7.639094,7.560063
1.300000,1.303941,1.289870,1.292649,1.209000,1.203673,1.209798,1.203984,7.710000,7.595717,7.637873,7.560045
1.308000,1.300711,1.288069,1.289450,1.206200,1.202303,1.213252,1.202615,7.710000,7.595724,7.644226,7.560030
1.314000,1.306097,1.292580,1.294796,1.215500,1.208831,1.215954,1.209145,7.710000,7.615197,7.641252,7.579390
1.312000,1.301790,1.295832,1.290530,1.216400,1.197778,1.214663,1.198089,7.710000,7.615212,7.643914,7.579388
1.316255,1.305023,1.305251,1.293738,1.212691,1.212938,1.214668,1.213253,7.710000,7.615230,7.641081,7.579398
1.312349,1.301793,1.312605,1.290537,1.214839,1.200938,1.211363,1.201249,7.710000,7.615239,7.640000,7.579403
1.307413,1.302868,1.315000,1.291602,1.210214,1.199042,1.212500,1.199354,7.710000,7.605512,7.650000,7.569722
1.306201,1.306097,1.299000,1.294801,1.207771,1.199252,1.216800,1.199564,7.710000,7.615229,7.650000,7.579396
1.301302,1.306098,1.290000,1.294803,1.210905,1.208201,1.216500,1.208514,7.710000,7.615230,7.650000,7.579401
1.295126,1.300715,1.294000,1.289466,1.208123,1.203254,1.211700,1.203566,7.710000,7.595781,7.650000,7.560049
1.297250,1.301791,1.290000,1.290534,1.204671,1.202095,1.216200,1.202408,7.710000,7.605510,7.650000,7.569736
1.290000,1.305022,1.286567,1.293738,1.202600,1.205780,1.218925,1.206093,7.710000,7.615239,7.648646,7.579422
1.299000,1.305024,1.291269,1.293742,1.208900,1.211466,1.219277,1.211780,7.710000,7.624975,7.650200,7.589112
1.307000,1.299641,1.296876,1.288405,1.216400,1.204939,1.215234,1.205252,7.710000,7.624980,7.652155,7.589118
1.310000,1.299641,1.296218,1.288405,1.210100,1.207466,1.213643,1.207779,7.710000,7.624983,7.649240,7.589124
1.313000,1.302870,1.303975,1.291607,1.209200,1.205360,1.214245,1.205673,7.710000,7.615258,7.644515,7.579445
1.312749,1.309331,1.299449,1.298011,1.213381,1.204412,1.218665,1.204725,7.709500,7.624983,7.643201,7.589123
1.312663,1.313639,1.299888,1.302281,1.213626,1.204518,1.214283,1.204831,7.709000,7.615258,7.650000,7.579443
1.308341,1.298563,1.310000,1.287336,1.212342,1.204202,1.213800,1.204515,7.708500,7.615257,7.640000,7.579442
1.301843,1.306102,1.299000,1.294810,1.213370,1.209572,1.215600,1.209885,7.708000,7.615263,7.640000,7.579449
1.295671,1.303948,1.293000,1.292675,1.213044,1.203150,1.208200,1.203462,7.707500,7.615264,7.640000,7.579448
