sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1494,2.4208405,2.4120252,2.09,2.1131344,7.6773753,7.69646,7.63,7.6321883,226.33223,225.93947,227.11,226.13152,1.3633817,1.3596911,1.347,1.3471626
1495,2.40745,2.4117465,2.09,2.1135027,7.6781917,7.6949444,7.63,7.6311173,226.92395,225.9326,227.11,226.12755,1.363402,1.3600855,1.349,1.3475889
1496,2.4228735,2.4114828,2.13,2.113792,7.669226,7.694028,7.61,7.6304545,227.0142,225.94789,227.11,226.13943,1.3598257,1.3603675,1.352,1.3479433
1497,2.42,2.4112377,2.1172807,2.1141567,7.66,7.693197,7.6010027,7.6298623,225.89,225.97122,225.78067,226.15807,1.351,1.3605235,1.3398132,1.3482246
1498,2.43,2.4111013,2.1305103,2.1144438,7.67,7.6928945,7.605033,7.6296687,225.64,225.99788,225.70625,226.17987,1.36,1.3604583,1.347482,1.3483067
1499,2.4182985,2.4110472,2.13,2.1146674,7.67925,7.692873,7.61,7.6297197,225.79375,226.01837,226.13,226.19832,1.3610983,1.3601602,1.341,1.3481764
1500,2.4204977,2.4110267,2.13,2.1148698,7.6795,7.692976,7.6,7.6299176,225.8245,226.03294,225.64,226.21298,1.3516576,1.3596443,1.343,1.3478634
1501,2.42,2.4110284,2.124212,2.1150348,7.68,7.693249,7.6039543,7.630267,225.4,226.04414,225.73343,226.22476,1.356,1.3589802,1.343334,1.3474178
1502,2.4287367,2.4110274,2.13,2.1151893,7.6825,7.693387,7.61,7.6305075,225.62178,226.04823,225.64,226.23134,1.3579075,1.3583834,1.354,1.3470021
1503,2.43,2.4110446,2.1168566,2.1153,7.69,7.693563,7.627,7.630758,225.64,226.04935,225.9809,226.23523,1.364,1.3578572,1.3529565,1.3466154
1504,2.42375,2.4110627,2.11,2.1154177,7.69375,7.693607,7.63,7.630907,226.25194,226.0468,226.13,226.23625,1.3642169,1.357393,1.354,1.3462709
1505,2.4155,2.4110818,2.1,2.11548,7.6975,7.69374,7.63,7.6310997,226.90787,226.04546,227.11,226.23756,1.3555517,1.3569969,1.344,1.3459677
1506,2.417,2.4111323,2.1265,2.1155298,7.69125,7.693954,7.6243258,7.631317,225.95755,226.04742,225.94916,226.24098,1.3471775,1.3567048,1.3424022,1.3457364
1507,2.42,2.4111793,2.127,2.1155686,7.69,7.6943684,7.620512,7.6316986,225.89,226.0567,226.464,226.24915,1.35,1.3563261,1.3386682,1.345456
1508,2.42,2.411193,2.128,2.1156292,7.69,7.6947775,7.6187835,7.6320696,225.89,226.06996,226.22054,226.25992,1.353,1.3559611,1.346553,1.3451986
1509,2.4297514,2.41133,2.13,2.1157749,7.6919127,7.695018,7.63,7.6322646,225.6676,226.08115,226.13,226.2704,1.3590642,1.3558106,1.358,1.3450963
1510,2.4269123,2.4116518,2.13,2.115915,7.68995,7.6951923,7.62,7.6323643,225.65913,226.08588,226.13,226.27803,1.3565378,1.3558618,1.353,1.345114
1511,2.4257355,2.4118829,2.13075,2.1161344,7.680265,7.694807,7.625106,7.632108,225.74171,226.0813,225.80064,226.27925,1.3431729,1.3559176,1.3417019,1.345167
1512,2.42,2.4120646,2.13225,2.1164715,7.69,7.693732,7.630527,7.6313987,225.64,226.06648,225.96727,226.27486,1.345,1.3559735,1.3399227,1.3452624
1513,2.4347732,2.4122093,2.13525,2.1166785,7.690447,7.6928816,7.6270437,7.630821,225.70149,226.05533,226.01736,226.27205,1.3546654,1.3560503,1.3463075,1.3453554
1514,2.4284956,2.4123802,2.13,2.1167402,7.695789,7.6923833,7.63,7.630485,225.72858,226.04633,225.64,226.27072,1.3512865,1.3560625,1.343,1.3453717
1515,2.429432,2.4124715,2.13,2.1166496,7.7003126,7.692244,7.62,7.630445,225.99261,226.0384,225.64,226.26917,1.3473248,1.3558812,1.336,1.3452213
1516,2.4281263,2.4125235,2.13,2.1164403,7.6978364,7.6924415,7.63,7.630649,225.6755,226.03249,225.89,226.26723,1.3464919,1.3555802,1.334,1.3449519
1517,2.421604,2.4125772,2.11,2.1161406,7.6985536,7.6930637,7.64,7.63118,226.28188,226.03113,225.4,226.26787,1.345799,1.355121,1.336,1.3445454
1518,2.429725,2.412582,2.13,2.1157553,7.7125,7.6939306,7.64,7.6318827,226.3485,226.03113,225.89,226.26811,1.3505815,1.3546227,1.348,1.3440865
1519,2.4347477,2.4126456,2.1329882,2.1152909,7.7105,7.6951594,7.6395,7.632842,226.38618,226.03554,226.4128,226.2712,1.3423334,1.3540728,1.3338246,1.3435664
1520,2.430104,2.4126897,2.14,2.1147943,7.709,7.6963663,7.65,7.6337786,226.01622,226.03767,227.11,226.27237,1.3496397,1.3535516,1.349,1.3430533
1521,2.43,2.412597,2.1422884,2.1145778,7.7,7.6967015,7.64875,7.6341352,226.13,226.03214,226.02293,226.26828,1.34,1.3530756,1.3489285,1.3426456
1522,2.43,2.4124718,2.1199682,2.1148,7.7,7.696037,7.6485,7.633799,226.13,226.0245,226.65012,226.26434,1.35,1.3527415,1.3493565,1.3424505
1523,2.41,2.412313,2.1180015,2.1151986,7.71,7.6950355,7.65083,7.633184,227.59,226.02194,228.10677,226.26411,1.343,1.3525989,1.3385686,1.342448
1524,2.4175842,2.4121068,2.13,2.1154432,7.69968,7.6945767,7.64,7.632976,226.54633,226.03162,226.37,226.27225,1.3423206,1.352298,1.33,1.3423278
1525,2.431604,2.4119694,2.1120963,2.115409,7.7134285,7.6949964,7.6469893,7.633392,226.07185,226.05093,226.29347,226.28767,1.3504386,1.3518058,1.3427217,1.3420107
1526,2.4275618,2.4117928,2.11,2.1151881,7.714977,7.695825,7.65,7.6341157,226.14241,226.07123,226.37,226.30357,1.3514028,1.3511664,1.342,1.3415391
1527,2.4196682,2.4116373,2.1215906,2.1149054,7.7095,7.69678,7.66,7.6349463,226.49571,226.09032,225.78659,226.31944,1.3516809,1.3504454,1.3387018,1.3409824
1528,2.412222,2.411422,2.11,2.114562,7.713,7.6976075,7.65,7.6357117,226.95804,226.1022,226.13,226.33035,1.3491617,1.3496739,1.332,1.3403704
1529,2.4071114,2.4111443,2.11,2.1142244,7.71475,7.698208,7.66,7.6363535,227.10754,226.1094,227.11,226.33893,1.3511745,1.3488488,1.329,1.3397269
1530,2.4,2.4108357,2.0986073,2.1139145,7.72,7.69865,7.6652493,7.6369157,227.46194,226.11755,228.35167,226.34962,1.3498052,1.347964,1.3287138,1.3390598
1531,2.41708,2.4104156,2.12,2.113563,7.7112246,7.6990023,7.65,7.637411,227.31293,226.12892,228.33,226.36255,1.3462194,1.3471068,1.333,1.3384202
1532,2.42,2.4099395,2.1300411,2.1132128,7.7,7.6991887,7.6434693,7.6377463,226.78073,226.1401,226.61371,226.37483,1.3392283,1.3464062,1.3300904,1.3378909
1533,2.4279792,2.409511,2.14,2.1130292,7.704555,7.6989174,7.65,7.637739,226.52745,226.14555,226.86,226.38448,1.3424493,1.3458664,1.332,1.3375014
1534,2.4220545,2.408979,2.12,2.1124768,7.6980834,7.698892,7.65,7.637888,226.47495,226.13701,226.62,226.38203,1.3423917,1.3454239,1.321,1.337096
1535,2.4,2.4082782,2.109794,2.1114812,7.7,7.699444,7.634832,7.638396,226.62,226.13441,226.27704,226.38058,1.345,1.34498,1.3307712,1.3366258
1536,2.4100442,2.40752,2.12,2.1102042,7.6947618,7.7005496,7.64,7.6392636,225.99097,226.1453,226.37,226.38713,1.3446022,1.3444632,1.34,1.3360763
1537,2.397121,2.406745,2.12,2.1087863,7.6919045,7.7018323,7.63,7.6402674,225.78569,226.16089,226.62,226.39763,1.3435589,1.3438187,1.33,1.3354228
1538,2.4,2.4059415,2.1140637,2.107451,7.69,7.7028294,7.6363335,7.6410694,225.64,226.17563,226.39772,226.40804,1.35,1.3431736,1.3283336,1.3347849
1539,2.4,2.4050717,2.1166499,2.1063216,7.69,7.703361,7.6356645,7.6415586,226.13,226.1896,225.94347,226.41808,1.345,1.3425425,1.332333,1.3342084
1540,2.4,2.4041862,2.1120832,2.1055598,7.69,7.7032022,7.634948,7.641561,226.13,226.20091,225.99445,226.42671,1.343,1.3420162,1.3324395,1.3337791
1541,2.386167,2.4033995,2.1,2.1049957,7.695102,7.702888,7.64,7.641424,226.42998,226.21646,225.89,226.43944,1.3393487,1.3416038,1.335,1.3334665
1542,2.38,2.4027581,2.070674,2.1048112,7.7,7.702073,7.644458,7.640926,227.35,226.22923,227.66304,226.45235,1.346,1.34131,1.3329045,1.3332964
1543,2.38,2.4020894,2.0685866,2.104604,7.69,7.701223,7.65116,7.6404324,226.86,226.24304,227.78128,226.46751,1.344,1.3409334,1.3358363,1.3330793
1544,2.3862746,2.4013743,2.1,2.1042898,7.6906805,7.700522,7.64,7.6400127,226.6334,226.26028,226.62,226.48492,1.3380752,1.3405942,1.324,1.3328698
1545,2.3870182,2.4006855,2.09,2.103931,7.6891837,7.699896,7.63,7.63967,226.14787,226.27724,226.62,226.50371,1.3399581,1.3401952,1.333,1.332613
1546,2.39,2.3999434,2.0939283,2.1035542,7.69,7.6991467,7.6310205,7.639242,226.37,226.29262,226.5989,226.52202,1.333,1.3397946,1.323308,1.3323494
1547,2.39,2.3991885,2.0918138,2.1031923,7.69,7.6984277,7.6308165,7.63885,225.89,226.30574,226.84584,226.53842,1.339,1.339431,1.3233398,1.3321191
1548,2.3947582,2.3984375,2.1,2.1027026,7.696429,7.6975803,7.63,7.638354,226.05827,226.3164,226.62,226.55527,1.337763,1.3390139,1.337,1.3318137
1549,2.3987985,2.3977659,2.1,2.102244,7.697024,7.6965594,7.63,7.6377263,225.97421,226.31871,226.37,226.56757,1.337138,1.3386579,1.331,1.331534
1550,2.408182,2.3971722,2.109915,2.1018076,7.698571,7.6953382,7.64,7.6369705,226.26927,226.31252,226.35042,226.5757,1.3360815,1.3383139,1.3295065,1.3312526
1551,2.4058862,2.396594,2.1017659,2.101504,7.69,7.6936607,7.6455374,7.635937,226.2165,226.30118,226.40755,226.58266,1.3375651,1.3379191,1.3289858,1.3309692
1552,2.41,2.3960576,2.11008,2.1012695,7.69,7.691599,7.6355815,7.634654,226.13,226.28699,226.16005,226.59074,1.335,1.3375243,1.3207974,1.330707
1553,2.3817008,2.3955946,2.0880983,2.1013973,7.6149497,7.6886063,7.6133676,7.632745,226.67432,226.26674,227.31093,226.59857,1.3374833,1.3371779,1.3266097,1.3305539
1554,2.385102,2.395016,2.09,2.1018271,7.613898,7.6844664,7.61,7.630099,226.43384,226.24268,226.86,226.608,1.3351752,1.3367695,1.324,1.3304605
1555,2.3891888,2.3942711,2.1,2.1022208,7.6002,7.679716,7.56,7.627003,225.94702,226.22156,226.37,226.62158,1.3344458,1.336452,1.326,1.3304652
1556,2.3904755,2.3933682,2.11256,2.1025412,7.62,7.6742926,7.571429,7.6234236,226.07533,226.19688,226.53766,226.63394,1.3318162,1.3362454,1.3223797,1.3305728
1557,2.4,2.3921983,2.0902395,2.1025612,7.63,7.6680646,7.575714,7.61927,226.13,226.1634,226.54385,226.64122,1.34,1.3361378,1.3226453,1.3307458
1558,2.4,2.3908324,2.0940928,2.1022913,7.63,7.661323,7.5771427,7.614714,226.13,226.12428,226.56427,226.64284,1.332,1.336217,1.325108,1.3310493
1559,2.3963616,2.3891907,2.082604,2.1014442,7.626565,7.6544366,7.58,7.6100163,226.16125,226.08394,226.72884,226.64162,1.3361369,1.336367,1.3263835,1.3313729
1560,2.38,2.3874705,2.0806825,2.1001894,7.63,7.6479163,7.582857,7.6055107,226.13,226.04558,226.23393,226.63838,1.329,1.3365757,1.3204141,1.3317062
1561,2.39,2.3856275,2.0839717,2.0985115,7.63,7.641794,7.5885715,7.601224,226.13,226.01106,226.36171,226.63565,1.335,1.336813,1.3233765,1.3320214
1562,2.3564217,2.383772,2.05,2.0965455,7.6557145,7.636301,7.6,7.5973477,226.96225,225.98401,227.35,226.6376,1.333459,1.3369342,1.324,1.3322277
1563,2.37,2.3815856,2.075804,2.0939143,7.65,7.63129,7.597948,7.593771,226.86,225.96786,227.23413,226.64847,1.324,1.3369378,1.3136821,1.3322837
1564,2.388,2.379324,2.0831416,2.090843,7.650272,7.628123,7.6,7.59147,226.09953,225.94534,226.67787,226.64969,1.3318089,1.3368316,1.3206398,1.3321043
1565,2.38,2.3770273,2.08,2.0877361,7.6508164,7.626002,7.6,7.5898848,226.17719,225.9214,226.37,226.64627,1.3294984,1.3367769,1.323,1.3318812
1566,2.376,2.3747716,2.07,2.0847957,7.651088,7.6248064,7.6,7.588959,226.01233,225.91606,226.37,226.65517,1.3280128,1.336661,1.309,1.3316269
1567,2.3525,2.3728526,2.08,2.0818367,7.658797,7.625492,7.61,7.5893707,226.12694,225.94014,226.62,226.68573,1.3268288,1.3363707,1.32,1.3312308
1568,2.35,2.371164,2.0759573,2.078519,7.67,7.6288276,7.605102,7.5917587,226.13,225.99469,226.55579,226.73705,1.325,1.3355354,1.3177434,1.3303765
1569,2.3633559,2.3694491,2.0791042,2.074796,7.657876,7.6341496,7.61,7.5957217,226.03264,226.06554,226.78365,226.79735,1.326552,1.3340226,1.3193583,1.328959
1570,2.35,2.3675988,2.0533772,2.0708165,7.66,7.6403203,7.6189795,7.600413,226.13,226.13884,226.79701,226.85683,1.327,1.3321099,1.3165586,1.3271936
1571,2.31,2.3655112,2.026486,2.0665622,7.68,7.6466227,7.6239986,7.605262,227.11,226.2043,227.01953,226.90927,1.322,1.3299979,1.3154577,1.3252329
1572,2.331269,2.3633466,2.0466554,2.0623646,7.66,7.651776,7.608632,7.609378,225.87314,226.24316,226.17583,226.94597,1.3231614,1.3278068,1.3119757,1.3232254
1573,2.32651,2.3608387,2.03,2.058553,7.6694617,7.654522,7.62,7.6118865,225.91939,226.25395,226.62,226.96718,1.3200018,1.3256896,1.317,1.3213968
1574,2.3286848,2.3580391,2.0348074,2.055106,7.66,7.655261,7.615918,7.612988,225.86107,226.24905,226.68333,226.9817,1.3160367,1.3238344,1.3172773,1.3198974
1575,2.33,2.3552449,2.033559,2.0516942,7.67,7.6556773,7.6186395,7.613752,225.64,226.25008,226.8252,227.00352,1.327,1.3222852,1.3111272,1.3186803
1576,2.3252025,2.352443,2.03,2.0482187,7.6513186,7.6561575,7.62,7.614456,226.26631,226.25896,227.11,227.032,1.3141836,1.3209871,1.31,1.3176621
1577,2.323373,2.3499174,2.02,2.0450797,7.6575756,7.6563835,7.62,7.6149073,226.22911,226.26645,225.89,227.05957,1.3121891,1.3199894,1.313,1.3168766
1578,2.3333387,2.3475847,2.0,2.0420146,7.6765943,7.656889,7.63,7.6154714,226.43532,226.27597,227.84,227.08727,1.3160539,1.3192227,1.307,1.3162334
1579,2.3490062,2.3453388,2.0164955,2.0387988,7.6590343,7.658,7.63,7.6163726,226.37492,226.29002,227.35324,227.11601,1.3183486,1.3186809,1.316997,1.3156968
1580,2.3244731,2.3432336,2.01,2.035594,7.670491,7.659394,7.62,7.617437,226.22958,226.3027,226.62,227.14151,1.3127977,1.3182503,1.305,1.3152058
1581,2.34,2.341103,2.026947,2.032026,7.68,7.661424,7.6245427,7.618949,225.89,226.31802,226.82913,227.16837,1.319,1.3176882,1.307657,1.3145821
1582,2.33,2.3389862,2.0218096,2.0282843,7.67,7.663704,7.62445,7.6206393,226.13,226.33409,227.06795,227.1948,1.316,1.3170589,1.3073906,1.313888
1583,2.3267088,2.3369136,2.04,2.0246713,7.6792693,7.6655025,7.62,7.6220217,226.21785,226.33633,226.62,227.21092,1.319783,1.3164802,1.31,1.3132236
1584,2.32,2.3348413,2.038317,2.021058,7.68,7.667145,7.6229496,7.6232934,226.13,226.33488,226.90034,227.22366,1.311,1.3159555,1.3054535,1.3126023
1585,2.3266928,2.3328545,2.0424109,2.0176992,7.6824203,7.66831,7.63,7.6242537,225.5937,226.3256,226.89136,227.23013,1.3249953,1.3154781,1.3106374,1.3120433
1586,2.326259,2.3308868,2.02,2.0146196,7.678082,7.668866,7.62,7.6248345,225.83502,226.30893,226.13,227.23163,1.3185791,1.3150061,1.306,1.3115376
1587,2.3262236,2.329058,2.013743,2.011963,7.68,7.668929,7.6157274,7.62508,225.8835,226.28833,226.11192,227.22937,1.3194287,1.3146175,1.3069704,1.3111387
1588,2.34,2.327259,2.0190208,2.0098338,7.67,7.6681514,7.6284275,7.6248097,225.89,226.26434,226.90506,227.22525,1.314,1.3142034,1.3121427,1.3108128
1589,2.3211043,2.3255966,2.0091412,2.0085127,7.67,7.666272,7.62625,7.6238317,225.74591,226.232,226.45561,227.21547,1.3047172,1.3138407,1.3077776,1.3106205
1590,2.3308485,2.3238287,1.99,2.007474,7.6852727,7.663801,7.64,7.622488,226.54788,226.16682,227.35,227.17833,1.3111681,1.3134464,1.302,1.3103737
1591,2.3254373,2.3221116,2.01,2.0067372,7.667938,7.6610894,7.62,7.620924,225.75125,226.10204,226.37,227.13928,1.306182,1.3131577,1.301,1.3102375
1592,2.3202095,2.3206258,2.0,2.0062964,7.6645036,7.6584496,7.63,7.619354,225.8483,226.05055,226.37,227.10986,1.3055542,1.3128781,1.302,1.3101603
1593,2.32,2.3194387,2.0135562,2.0061436,7.67,7.655987,7.62625,7.617839,225.89,226.01158,226.49593,227.08994,1.309,1.3126754,1.3034734,1.3101616
1594,2.3273413,2.3185732,2.02,2.005814,7.6757145,7.65453,7.63,7.616954,225.5203,225.98436,226.37,227.07951,1.3089827,1.3123689,1.308,1.3100448
1595,2.34,2.317963,2.0256472,2.0050993,7.68,7.6541166,7.6315,7.6167655,225.64,225.9546,227.02559,227.06822,1.312,1.3118252,1.3136326,1.3096592
1596,2.3519578,2.3174975,2.0255065,2.0042129,7.6757145,7.6539974,7.63175,7.616789,225.53395,225.91154,227.02617,227.04802,1.3174791,1.3111327,1.3077441,1.3090875
1597,2.3275054,2.3171287,2.0025315,2.0037956,7.65,7.652806,7.6239133,7.6161394,225.19533,225.84581,226.50232,227.01378,1.3100352,1.3103349,1.3032103,1.3084674
1598,2.34,2.3167603,2.00757,2.0037706,7.65,7.650746,7.6297464,7.614898,225.15,225.76508,226.8569,226.96887,1.311,1.3095293,1.3074461,1.3078829
1599,2.32125,2.3162646,2.01,2.0042083,7.64375,7.647586,7.62,7.6129045,225.3128,225.67152,226.37,226.91386,1.3094981,1.3086838,1.309,1.3073431
1600,2.3261254,2.3158166,2.0,2.0051758,7.643,7.6436768,7.6,7.6103134,225.6501,225.57277,226.62,226.85237,1.3100964,1.3080482,1.296,1.3070093
1601,2.31,2.315393,2.0022051,2.0064485,7.65,7.639451,7.601,7.607436,225.89,225.47574,226.56972,226.78963,1.303,1.3074355,1.3006233,1.3067454
1602,2.32,2.3150234,2.003901,2.0077722,7.64,7.635448,7.604,7.604626,225.4,225.38432,226.4741,226.72806,1.306,1.3068854,1.3018769,1.3065312
1603,2.3263419,2.3147986,2.0063877,2.0089688,7.6395,7.6321235,7.6085,7.602207,225.32784,225.29842,226.67357,226.66817,1.3050233,1.3063754,1.3065492,1.3063077
1604,2.3221517,2.3147964,2.0,2.0099485,7.6425,7.6297507,7.61,7.600412,225.92955,225.22636,226.37,226.61826,1.3028711,1.3058728,1.303,1.3060591
1605,2.3235211,2.3149333,2.01,2.0106733,7.644,7.6281676,7.61,7.599176,225.28247,225.16652,226.37,226.57819,1.3039559,1.3053383,1.307,1.3057559
1606,2.3132303,2.3149247,2.0,2.0110734,7.6515,7.6270747,7.61,7.5983157,225.29518,225.11688,226.62,226.54427,1.3103637,1.3047297,1.31,1.3053708
1607,2.3139849,2.314728,1.98,2.01078,7.6573353,7.6270823,7.62,7.598242,225.2963,225.07782,226.86,226.5174,1.305685,1.3040304,1.295,1.3048358
1608,2.29,2.3143244,1.9557116,2.0091145,7.67,7.629561,7.639,7.5999045,226.86,225.06389,227.40855,226.50842,1.302,1.3033028,1.2961661,1.3041072
1609,2.31,2.3136308,1.9649866,2.006119,7.67,7.6339817,7.6375,7.602991,227.11,225.072,227.75316,226.51602,1.303,1.3025583,1.297816,1.3031905
1610,2.31,2.3126545,1.9653542,2.0019836,7.66,7.6396456,7.628,7.6070137,225.64,225.09778,226.95871,226.53804,1.307,1.301864,1.2983334,1.3021559
1611,2.31,2.3114676,1.9755025,1.997189,7.66,7.645467,7.6275,7.6111913,225.89,225.12886,226.7507,226.56607,1.306,1.3012654,1.3007973,1.3010919
1612,2.30625,2.3100245,1.97,1.9919841,7.665867,7.6508875,7.63,7.615103,225.77768,225.15543,227.11,226.59178,1.3018014,1.3007026,1.301,1.299999
1613,2.29,2.3084426,1.9382613,1.9867747,7.68,7.6554947,7.636,7.6184115,226.86,225.17284,227.64851,226.6106,1.295,1.300274,1.2978364,1.298994
1614,2.3033204,2.306793,1.95,1.981814,7.665,7.6592073,7.63,7.621036,226.03036,225.179,226.86,226.61961,1.2997018,1.300021,1.3,1.2981347
1615,2.290177,2.3052928,1.9368427,1.9771252,7.661,7.662564,7.6294518,7.6233068,225.78093,225.18367,226.55229,226.62563,1.2887485,1.3000474,1.2933545,1.297492
1616,2.3,2.3038826,1.9707968,1.9727236,7.66,7.665509,7.6244016,7.625238,225.4,225.18234,226.69887,226.62573,1.301,1.3001541,1.2945426,1.2969351
1617,2.2816343,2.3025827,1.97,1.9685559,7.6725,7.6682634,7.63,7.627002,225.59995,225.18074,227.11,226.62427,1.2906383,1.3002646,1.29,1.296422
1618,2.2889066,2.3014493,1.96,1.9647003,7.675,7.6707726,7.63,7.6285696,225.61075,225.17885,226.62,226.62222,1.2922075,1.30042,1.291,1.2959818
1619,2.2993348,2.3004766,1.9616114,1.9611562,7.6775,7.673064,7.63175,7.6299577,225.52422,225.17538,226.85933,226.61859,1.2948142,1.300641,1.2900683,1.2956172
1620,2.3,2.299665,1.9618742,1.9579581,7.68,7.675083,7.631,7.631145,225.4,225.16739,226.85901,226.61197,1.301,1.3008857,1.2898594,1.2952993
1621,2.2921972,2.2989538,1.96,1.9549785,7.66875,7.676956,7.63,7.6322246,225.55603,225.15799,226.37,226.60435,1.2997301,1.3011168,1.293,1.2949997
1622,2.297209,2.2983377,1.9548279,1.9522437,7.66425,7.6786613,7.63075,7.633182,225.56502,225.14922,226.38103,226.59703,1.2881501,1.3013772,1.2918733,1.2947538
1623,2.3,2.2977638,1.9590311,1.9497557,7.67,7.680157,7.633,7.63398,224.66,225.13657,226.56837,226.58585,1.297,1.3016955,1.2989962,1.2945616
1624,2.2931426,2.297317,1.95,1.94762,7.684144,7.6814165,7.63,7.6346145,225.31992,225.1221,226.37,226.5736,1.3022767,1.3020642,1.294,1.2944398
1625,2.2921627,2.2970374,1.9506748,1.945782,7.692391,7.6825976,7.64725,7.6351757,225.77936,225.1089,228.19005,226.56223,1.3050677,1.302536,1.3075393,1.2944164
1626,2.29,2.2967796,1.9368564,1.9441291,7.69,7.683649,7.645,7.6356597,226.86,225.09375,227.82019,226.54895,1.29,1.3029717,1.2946795,1.2943926
1627,2.31,2.296474,1.9392421,1.9425626,7.69,7.684592,7.64,7.636093,227.59,225.07603,227.73117,226.53325,1.303,1.3033094,1.2957817,1.2943194
1628,2.28,2.296344,1.9469242,1.9413079,7.69,7.6853805,7.6375,7.636429,225.64,225.05745,226.99655,226.51855,1.308,1.3036971,1.2986797,1.2943093
1629,2.289292,2.296364,1.9307216,1.940436,7.6895,7.685893,7.64025,7.6366076,225.76271,225.03595,226.35764,226.50389,1.2951173,1.3040619,1.2911127,1.2943256
1630,2.2887006,2.2962677,1.95,1.9400113,7.685,7.6857395,7.64,7.636444,225.47737,225.01024,226.62,226.48738,1.3016187,1.3041656,1.297,1.2942632
1631,2.296649,2.296189,1.940105,1.9395761,7.68125,7.6858277,7.63125,7.6364284,225.516,224.99626,226.16798,226.47751,1.2937124,1.3042986,1.2857217,1.2942504
1632,2.2830899,2.2962196,1.93,1.9391924,7.6943226,7.686116,7.64,7.6365194,225.1425,224.99174,226.37,226.47359,1.2981193,1.3045453,1.296,1.2943295
1633,2.28,2.2963336,1.9423841,1.9386089,7.69,7.686884,7.64375,7.636879,225.15,224.99876,226.86337,226.4758,1.298,1.3049251,1.2967502,1.294482
1634,2.29,2.2965608,1.9389434,1.9379672,7.7,7.687845,7.6475,7.637331,224.91,225.00755,227.52849,226.479,1.306,1.3054134,1.3017737,1.2946844
1635,2.2882113,2.2968633,1.93,1.9370703,7.6985,7.689186,7.65,7.6379757,225.52452,225.01758,227.84,226.48195,1.3007096,1.3060122,1.294,1.2949078
1636,2.31,2.2971811,1.9610503,1.9361339,7.7,7.690498,7.6425,7.6385884,225.89,225.02234,227.5746,226.48106,1.313,1.306613,1.2999651,1.2951113
1637,2.29,2.2974675,1.9368207,1.935109,7.7,7.691784,7.64,7.6391926,224.91,225.02446,226.5574,226.47853,1.302,1.3071495,1.2916657,1.2952657
1638,2.2894273,2.2978587,1.9359137,1.9340984,7.71,7.6930847,7.64875,7.639782,224.52585,225.02328,227.08592,226.47462,1.3162552,1.3077456,1.3018624,1.2954416
1639,2.2979486,2.2981815,1.92,1.932928,7.71,7.6944137,7.65,7.6403995,224.48767,225.02052,226.13,226.46973,1.3013023,1.3082498,1.285,1.2955444
1640,2.2882667,2.298373,1.9121338,1.9315932,7.71,7.6957045,7.65,7.6410093,225.46323,225.01389,226.27878,226.4618,1.2972502,1.308632,1.2850704,1.29555
1641,2.3012073,2.2985408,1.93,1.9303671,7.707,7.69676,7.65,7.6414685,224.30797,225.00005,226.13,226.44946,1.2950857,1.3090224,1.29,1.2955542
1642,2.2995546,2.2987027,1.9305817,1.9293165,7.7065,7.6975894,7.65125,7.6417804,224.47739,224.98155,225.97975,226.43405,1.293012,1.3094472,1.2843527,1.295591
