TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.294172,1.315118,1.300000,1.311172,1.207462,1.216500,1.198900,1.217230,7.670000,7.651113,7.660000,7.606625
1.290638,1.314441,1.290000,1.310638,1.207482,1.216242,1.203700,1.217023,7.672500,7.651462,7.650000,7.606773
1.292207,1.313610,1.285000,1.310154,1.207388,1.215912,1.213200,1.216805,7.675000,7.651546,7.650000,7.606718
1.294814,1.313389,1.286000,1.310202,1.207084,1.215831,1.215900,1.216776,7.677500,7.651918,7.650000,7.606817
1.283000,1.313088,1.288856,1.310151,1.208900,1.215717,1.211450,1.216711,7.680000,7.652152,7.655045,7.606803
1.299000,1.312641,1.286365,1.309962,1.203300,1.215535,1.212734,1.216599,7.680000,7.652126,7.650797,7.606639
1.301000,1.312467,1.287491,1.309959,1.210900,1.215464,1.211631,1.216562,7.680000,7.652205,7.654660,7.606540
1.308000,1.312580,1.293022,1.310149,1.214000,1.215514,1.212638,1.216608,7.680000,7.652440,7.652589,7.606571
1.308000,1.312940,1.298249,1.310382,1.208100,1.215671,1.212287,1.216707,7.680000,7.652781,7.661085,7.606752
1.314144,1.313101,1.297781,1.310403,1.210707,1.215739,1.211198,1.216732,7.677750,7.652949,7.657752,7.606922
1.303613,1.313329,1.299840,1.310523,1.206271,1.215836,1.212423,1.216783,7.675500,7.653310,7.660000,7.607239
1.302145,1.312883,1.303000,1.310108,1.208040,1.215646,1.210200,1.216634,7.673250,7.653070,7.660000,7.607172
1.305847,1.312625,1.303000,1.309986,1.213947,1.215527,1.209300,1.216567,7.671000,7.652900,7.660000,7.607126
1.299730,1.312516,1.289000,1.310003,1.210214,1.215479,1.208900,1.216551,7.668750,7.652814,7.660000,7.607047
1.290575,1.312316,1.290000,1.309933,1.207476,1.215387,1.214500,1.216501,7.666500,7.652583,7.670000,7.606878
1.288150,1.312719,1.293000,1.310206,1.207605,1.215551,1.213200,1.216610,7.664250,7.652758,7.660000,7.606963
1.286000,1.313149,1.291349,1.310413,1.205400,1.215727,1.215650,1.216720,7.660000,7.652827,7.664339,7.607034
1.303000,1.313486,1.292859,1.310572,1.212700,1.215867,1.211872,1.216809,7.670000,7.652936,7.660679,7.607161
1.297000,1.313577,1.292019,1.310551,1.207500,1.215903,1.215489,1.216820,7.670000,7.652936,7.662503,7.607240
1.303000,1.313301,1.296888,1.310260,1.206900,1.215778,1.214998,1.216718,7.680000,7.652643,7.654585,7.607183
1.298000,1.313163,1.306939,1.310130,1.212300,1.215718,1.210123,1.216665,7.680000,7.652626,7.660685,7.607261
1.300479,1.313527,1.295787,1.310369,1.215530,1.215862,1.216225,1.216766,7.687638,7.652795,7.654871,7.607431
1.301684,1.313736,1.304691,1.310587,1.210510,1.215940,1.215174,1.216834,7.684235,7.652851,7.660000,7.607509
1.291747,1.314020,1.311000,1.310767,1.206026,1.216057,1.215000,1.216911,7.681026,7.652926,7.650000,7.607597
1.302559,1.314711,1.293000,1.311227,1.219715,1.216348,1.213600,1.217109,7.681220,7.653333,7.650000,7.607880
1.302277,1.314615,1.291000,1.311066,1.211219,1.216310,1.208200,1.217067,7.684144,7.653230,7.650000,7.607882
1.299577,1.314390,1.291000,1.310825,1.213386,1.216214,1.205700,1.216991,7.676629,7.652994,7.650000,7.607795
1.295358,1.314319,1.278000,1.310745,1.211370,1.216181,1.210400,1.216965,7.673438,7.652928,7.650000,7.607792
1.291000,1.313900,1.271585,1.310425,1.211600,1.216001,1.209753,1.216832,7.680000,7.652688,7.649582,7.607727
1.299000,1.313789,1.284751,1.310349,1.215700,1.215948,1.211407,1.216792,7.680000,7.652636,7.645595,7.607767
1.305000,1.313937,1.293464,1.310449,1.208700,1.216004,1.204437,1.216826,7.680000,7.652770,7.648121,7.607894
1.302000,1.313734,1.297718,1.310296,1.216800,1.215915,1.208310,1.216759,7.690000,7.652702,7.655639,7.607917
1.304000,1.313054,1.299992,1.309900,1.207100,1.215624,1.216137,1.216572,7.690000,7.652293,7.652572,7.607680
1.305068,1.313230,1.297722,1.310083,1.205108,1.215695,1.210041,1.216627,7.692391,7.652445,7.651267,7.607754
1.308054,1.312943,1.300665,1.309990,1.212372,1.215572,1.211837,1.216555,7.690176,7.652363,7.660000,7.607653
1.301456,1.312541,1.308000,1.309829,1.212955,1.215407,1.209200,1.216454,7.688164,7.652254,7.650000,7.607513
1.300188,1.312340,1.289000,1.309793,1.208886,1.215316,1.215300,1.216402,7.685692,7.652155,7.650000,7.607391
1.296343,1.312763,1.296000,1.310125,1.212810,1.215493,1.209600,1.216524,7.694734,7.652495,7.650000,7.607556
1.300226,1.313131,1.290000,1.310359,1.214968,1.215648,1.212900,1.216619,7.688891,7.652855,7.650000,7.607764
1.299506,1.312826,1.288000,1.310043,1.212204,1.215515,1.205400,1.216510,7.691592,7.652617,7.650000,7.607690
1.290000,1.312977,1.284480,1.310088,1.214800,1.215568,1.211021,1.216543,7.690000,7.652585,7.650535,7.607785
1.304000,1.313025,1.277763,1.310047,1.209300,1.215577,1.209245,1.216535,7.690000,7.652510,7.648166,7.607846
1.303000,1.312707,1.300248,1.309722,1.215500,1.215432,1.208567,1.216420,7.690000,7.652100,7.647186,7.607688
1.303000,1.312226,1.296750,1.309311,1.213300,1.215220,1.205814,1.216267,7.680000,7.651579,7.648523,7.607450
1.304000,1.311791,1.296382,1.308952,1.212200,1.215019,1.207724,1.216123,7.680000,7.651047,7.647682,7.607195
1.307093,1.311691,1.296051,1.308854,1.213596,1.214963,1.212641,1.216083,7.681927,7.650731,7.647054,7.607037
1.302262,1.311783,1.310876,1.308928,1.210711,1.214988,1.208815,1.216100,7.683356,7.650682,7.650000,7.607012
1.299700,1.312292,1.311000,1.309317,1.211636,1.215192,1.205700,1.216244,7.684613,7.650959,7.650000,7.607195
1.302067,1.312553,1.297000,1.309485,1.208050,1.215296,1.208500,1.216311,7.688853,7.651055,7.640000,7.607297
1.297304,1.312710,1.290000,1.309474,1.208627,1.215365,1.212000,1.216335,7.691444,7.651145,7.640000,7.607421
1.298323,1.312878,1.286000,1.309437,1.207236,1.215430,1.207000,1.216357,7.687153,7.651152,7.650000,7.607560
1.292868,1.313591,1.293000,1.309841,1.205326,1.215732,1.210200,1.216567,7.690097,7.651493,7.640000,7.607900
1.291000,1.314594,1.290371,1.310477,1.207400,1.216168,1.208046,1.216880,7.690000,7.652075,7.637260,7.608348
1.299000,1.315014,1.287217,1.310653,1.205600,1.216359,1.211904,1.217014,7.690000,7.652221,7.638056,7.608545
1.304000,1.315277,1.295018,1.310730,1.203400,1.216491,1.213265,1.217108,7.690000,7.652349,7.647936,7.608711
1.298000,1.315374,1.295821,1.310731,1.202000,1.216547,1.212197,1.217151,7.680000,7.652446,7.637128,7.608869
1.308000,1.315306,1.301458,1.310600,1.204000,1.216524,1.208998,1.217130,7.690000,7.652390,7.646193,7.608938
1.303999,1.315408,1.304238,1.310628,1.204620,1.216569,1.207165,1.217160,7.686500,7.652449,7.639329,7.609082
1.304643,1.315358,1.301985,1.310557,1.204477,1.216553,1.214328,1.217146,7.687000,7.652488,7.650000,7.609192
1.301190,1.315091,1.308000,1.310320,1.206156,1.216439,1.208200,1.217057,7.687500,7.652338,7.640000,7.609203
1.298651,1.314879,1.297000,1.310101,1.202451,1.216335,1.216200,1.216977,7.688000,7.651993,7.640000,7.609087
1.294897,1.314678,1.290000,1.309918,1.206856,1.216237,1.210400,1.216904,7.688500,7.651688,7.650000,7.609013
1.296774,1.315102,1.296000,1.310189,1.206750,1.216402,1.204300,1.217029,7.689000,7.651583,7.640000,7.609058
1.295117,1.315180,1.286000,1.310161,1.206869,1.216426,1.205800,1.217049,7.689500,7.651150,7.640000,7.608849
1.292000,1.315387,1.285072,1.310112,1.204600,1.216501,1.210939,1.217088,7.690000,7.650663,7.636745,7.608654
1.300000,1.314902,1.289049,1.309685,1.213800,1.216291,1.206768,1.216939,7.690000,7.650016,7.646987,7.608321
1.305000,1.314569,1.298089,1.309423,1.209700,1.216149,1.214287,1.216846,7.690000,7.649585,7.649899,7.608078
1.306000,1.315099,1.292687,1.309848,1.214200,1.216369,1.218803,1.217015,7.690000,7.649806,7.648629,7.608202
1.313000,1.315939,1.306213,1.310369,1.207800,1.216726,1.204952,1.217252,7.690000,7.650273,7.650486,7.608562
1.311179,1.316424,1.299325,1.310568,1.212768,1.216935,1.211871,1.217377,7.688750,7.650497,7.651513,7.608837
1.309816,1.316318,1.300639,1.310423,1.210489,1.216890,1.216343,1.217342,7.687500,7.650335,7.650000,7.608866
1.308828,1.316070,1.308000,1.310058,1.213485,1.216785,1.222400,1.217241,7.686250,7.649950,7.660000,7.608786
1.301619,1.316275,1.302000,1.310033,1.206958,1.216865,1.211800,1.217282,7.685000,7.649730,7.650000,7.608816
1.300381,1.316628,1.295000,1.310117,1.207988,1.217004,1.216200,1.217369,7.683750,7.649521,7.650000,7.608855
1.295049,1.316638,1.285000,1.309959,1.209418,1.217000,1.213500,1.217352,7.682500,7.649149,7.650000,7.608778
1.293712,1.316149,1.293000,1.309419,1.205743,1.216783,1.214800,1.217175,7.681250,7.648438,7.650000,7.608472
1.289000,1.315923,1.291605,1.309137,1.213900,1.216673,1.212013,1.217088,7.680000,7.647897,7.649316,7.608212
1.299000,1.315981,1.291479,1.309061,1.203400,1.216672,1.215968,1.217072,7.680000,7.647450,7.653199,7.607984
1.305000,1.316045,1.294432,1.308650,1.217700,1.216651,1.212726,1.216976,7.690000,7.646293,7.651065,7.607542
1.307000,1.316594,1.300881,1.308508,1.208900,1.216827,1.218232,1.217009,7.680000,7.645259,7.642137,7.607228
1.304000,1.316908,1.293530,1.308197,1.212600,1.216901,1.217818,1.216974,7.690000,7.644014,7.640308,7.606745
1.306651,1.316599,1.300209,1.308555,1.209932,1.216783,1.218846,1.217070,7.682620,7.643682,7.648832,7.606753
1.306366,1.316380,1.298450,1.308648,1.213396,1.216666,1.216117,1.217064,7.691177,7.643085,7.650000,7.606686
1.304843,1.317090,1.308000,1.309285,1.206555,1.216964,1.220600,1.217287,7.690741,7.643638,7.640000,7.606764
1.302565,1.317965,1.292000,1.310013,1.210092,1.217377,1.213400,1.217562,7.681178,7.645083,7.640000,7.607057
1.298119,1.318266,1.285000,1.310261,1.206604,1.217555,1.218200,1.217662,7.694323,7.646238,7.640000,7.607229
1.300865,1.318426,1.292000,1.310484,1.207877,1.217673,1.213800,1.217737,7.687089,7.647442,7.640000,7.607552
1.299115,1.317933,1.288000,1.310222,1.204347,1.217508,1.216200,1.217617,7.690917,7.648095,7.640000,7.607680
1.295000,1.317951,1.291953,1.310267,1.205500,1.217548,1.213447,1.217633,7.690000,7.648972,7.638333,7.608048
1.298000,1.317739,1.293162,1.310085,1.207400,1.217467,1.212835,1.217564,7.690000,7.649354,7.638571,7.608263
1.305000,1.317322,1.295275,1.309830,1.212500,1.217293,1.211489,1.217449,7.690000,7.649491,7.638810,7.608378
1.306000,1.317120,1.294114,1.309762,1.217000,1.217207,1.210616,1.217399,7.690000,7.649700,7.639048,7.608511
1.306000,1.317511,1.303182,1.310048,1.213300,1.217368,1.209867,1.217513,7.700000,7.650161,7.639286,7.608841
1.309788,1.317276,1.299993,1.309904,1.214267,1.217262,1.209020,1.217445,7.696500,7.650154,7.639524,7.608915
1.299509,1.317457,1.304281,1.310011,1.216298,1.217337,1.207772,1.217500,7.697000,7.650356,7.639762,7.609175
1.303187,1.316922,1.309000,1.309610,1.210680,1.217106,1.207800,1.217340,7.697500,7.650027,7.640000,7.609100
1.302341,1.316954,1.300000,1.309563,1.213444,1.217107,1.208500,1.217335,7.698000,7.649949,7.640000,7.609207
1.300710,1.317197,1.294000,1.309649,1.210858,1.217188,1.210900,1.217383,7.698500,7.649961,7.640000,7.609433
1.291150,1.317173,1.292000,1.309646,1.207595,1.217164,1.212800,1.217377,7.699000,7.649906,7.640000,7.609594
1.296903,1.317541,1.290000,1.309844,1.208819,1.217301,1.213000,1.217463,7.699500,7.650052,7.640000,7.609915
1.289000,1.317785,1.291577,1.309952,1.207300,1.217399,1.213958,1.217520,7.700000,7.650291,7.640000,7.610319
1.299000,1.317765,1.294197,1.309844,1.218600,1.217387,1.213668,1.217498,7.700000,7.650334,7.640000,7.610644
1.309000,1.318046,1.298571,1.309993,1.208500,1.217500,1.214472,1.217576,7.700000,7.650610,7.640000,7.611135
1.310000,1.317918,1.295515,1.309788,1.217600,1.217440,1.215320,1.217525,7.700000,7.650441,7.640000,7.611373
1.313000,1.318119,1.294643,1.309865,1.221200,1.217510,1.216136,1.217579,7.700000,7.650454,7.640000,7.611803
1.312811,1.318240,1.302185,1.309873,1.214296,1.217549,1.216390,1.217606,7.699250,7.650356,7.640000,7.612174
1.312674,1.318508,1.305274,1.309996,1.217042,1.217647,1.216537,1.217679,7.698500,7.650301,7.640000,7.612574
1.307042,1.318445,1.311000,1.309788,1.215532,1.217599,1.216000,1.217633,7.697750,7.649748,7.640000,7.612639
1.303475,1.318538,1.296000,1.309776,1.216069,1.217617,1.218800,1.217645,7.697000,7.649470,7.640000,7.612835
1.300632,1.318410,1.294000,1.309613,1.217192,1.217548,1.214000,1.217592,7.696250,7.649201,7.640000,7.613008
1.294872,1.318927,1.293000,1.309991,1.213169,1.217752,1.213700,1.217743,7.695500,7.649508,7.640000,7.613545
1.294159,1.318546,1.286000,1.309601,1.211574,1.217580,1.215900,1.217605,7.694750,7.649053,7.640000,7.613598
1.291000,1.318233,1.285674,1.309283,1.209600,1.217432,1.214574,1.217492,7.690000,7.648565,7.640749,7.613651
1.294000,1.318073,1.295235,1.309128,1.205200,1.217350,1.214559,1.217428,7.700000,7.648343,7.641497,7.613812
1.302000,1.318136,1.291193,1.309145,1.216300,1.217352,1.212934,1.217428,7.700000,7.648153,7.642245,7.613961
1.306000,1.317846,1.300122,1.308829,1.208600,1.217211,1.212516,1.217314,7.700000,7.647567,7.642993,7.613808
1.311000,1.318249,1.297218,1.309162,1.213400,1.217373,1.210665,1.217441,7.700000,7.647829,7.643742,7.614158
1.307957,1.318134,1.293422,1.309074,1.208066,1.217319,1.206524,1.217405,7.703000,7.647707,7.644490,7.614227
1.305574,1.318203,1.296430,1.309153,1.212153,1.217345,1.211075,1.217433,7.704000,7.647778,7.650000,7.614422
1.303720,1.318429,1.310000,1.309351,1.210353,1.217440,1.205200,1.217508,7.705000,7.648032,7.640000,7.614706
1.300859,1.318377,1.297000,1.309323,1.210936,1.217418,1.208400,1.217493,7.706000,7.648091,7.640000,7.614832
1.298728,1.318731,1.288000,1.309599,1.205432,1.217563,1.218500,1.217600,7.707000,7.648370,7.640000,7.615104
1.293924,1.318640,1.287000,1.309488,1.205504,1.217522,1.207700,1.217562,7.708000,7.648253,7.640000,7.615125
1.295236,1.317899,1.286000,1.308833,1.208592,1.217208,1.211100,1.217322,7.709000,7.647478,7.640000,7.614724
1.288000,1.317941,1.276827,1.308868,1.207900,1.217213,1.210840,1.217328,7.710000,7.647364,7.639094,7.614755
1.300000,1.318534,1.289870,1.309374,1.209000,1.217458,1.209798,1.217512,7.710000,7.647875,7.637873,7.615057
1.308000,1.318717,1.288069,1.309518,1.206200,1.217538,1.213252,1.217569,7.710000,7.648054,7.644226,7.615135
1.314000,1.318469,1.292580,1.309356,1.215500,1.217447,1.215954,1.217504,7.710000,7.648083,7.641252,7.615109
1.312000,1.318489,1.295832,1.309439,1.216400,1.217470,1.214663,1.217529,7.710000,7.648398,7.643914,7.615290
1.316255,1.318767,1.305251,1.309721,1.212691,1.217597,1.214668,1.217631,7.710000,7.648870,7.641081,7.615557
1.312349,1.319141,1.312605,1.310043,1.214839,1.217763,1.211363,1.217755,7.710000,7.649320,7.640000,7.615810
1.307413,1.319674,1.315000,1.310348,1.210214,1.217998,1.212500,1.217904,7.710000,7.649743,7.650000,7.616084
1.306201,1.320016,1.299000,1.310655,1.207771,1.218158,1.216800,1.218028,7.710000,7.650325,7.650000,7.616470
1.301302,1.319860,1.290000,1.310512,1.210905,1.218102,1.216500,1.217983,7.710000,7.650302,7.650000,7.616462
1.295126,1.319880,1.294000,1.310533,1.208123,1.218118,1.211700,1.217995,7.710000,7.650387,7.650000,7.616508
1.297250,1.320469,1.290000,1.311032,1.204671,1.218372,1.216200,1.218191,7.710000,7.650905,7.650000,7.616796
1.290000,1.320668,1.286567,1.311174,1.202600,1.218467,1.218925,1.218266,7.710000,7.650975,7.648646,7.616799
1.299000,1.320472,1.291269,1.310998,1.208900,1.218395,1.219277,1.218220,7.710000,7.650696,7.650200,7.616598
1.307000,1.319926,1.296876,1.310416,1.216400,1.218173,1.215234,1.218043,7.710000,7.649874,7.652155,7.616161
1.310000,1.320160,1.296218,1.310456,1.210100,1.218260,1.213643,1.218099,7.710000,7.649549,7.649240,7.616093
1.313000,1.319777,1.303975,1.310096,1.209200,1.218085,1.214245,1.217971,7.710000,7.648851,7.644515,7.615719
1.312749,1.320254,1.299449,1.310401,1.213381,1.218278,1.218665,1.218109,7.709500,7.648903,7.643201,7.615814
1.312663,1.320814,1.299888,1.310710,1.213626,1.218507,1.214283,1.218261,7.709000,7.648993,7.650000,7.615921
1.308341,1.321322,1.310000,1.311043,1.212342,1.218730,1.213800,1.218418,7.708500,7.649387,7.640000,7.616246
1.301843,1.320992,1.299000,1.310709,1.213370,1.218607,1.215600,1.218319,7.708000,7.649208,7.640000,7.616251
1.295671,1.320894,1.293000,1.310629,1.213044,1.218578,1.208200,1.218304,7.707500,7.649283,7.640000,7.616477
1.295086,1.320173,1.292000,1.310062,1.213245,1.218275,1.214100,1.218094,7.707000,7.648579,7.640000,7.616131
1.293012,1.320376,1.289000,1.310220,1.213752,1.218341,1.203700,1.218160,7.706500,7.648215,7.640000,7.615961
1.286000,1.320988,1.290887,1.310707,1.214200,1.218579,1.209325,1.218347,7.710000,7.648213,7.639786,7.615930
1.301000,1.321113,1.290290,1.310812,1.211000,1.218629,1.205555,1.218388,7.700000,7.648036,7.644782,7.615695
1.308000,1.321299,1.294952,1.310977,1.213300,1.218713,1.205350,1.218456,7.710000,7.648053,7.637287,7.615584
1.305000,1.321487,1.295910,1.311035,1.212200,1.218802,1.204586,1.218500,7.710000,7.648137,7.641201,7.615506
1.313000,1.321621,1.299335,1.311013,1.211300,1.218866,1.203039,1.218524,7.710000,7.648130,7.635314,7.615444
1.314525,1.321550,1.299097,1.310952,1.211583,1.218840,1.209062,1.218506,7.712736,7.648087,7.641170,7.615313
1.310733,1.321201,1.304564,1.310716,1.211570,1.218705,1.206232,1.218408,7.712536,7.647988,7.640000,7.615092
1.314392,1.321428,1.312000,1.311008,1.212801,1.218812,1.209500,1.218497,7.716197,7.648506,7.640000,7.615160
1.311784,1.321328,1.301000,1.310988,1.213806,1.218773,1.212000,1.218466,7.711725,7.648591,7.630000,7.614924
1.311897,1.320645,1.289000,1.310449,1.211829,1.218491,1.206400,1.218256,7.718603,7.647948,7.630000,7.614269
1.312896,1.320152,1.287000,1.310086,1.212413,1.218287,1.206500,1.218110,7.721848,7.647448,7.630000,7.613695
1.309423,1.320025,1.285000,1.309964,1.212466,1.218221,1.212400,1.218060,7.722778,7.646973,7.630000,7.613156
1.312018,1.320274,1.289360,1.310164,1.212898,1.218318,1.209088,1.218131,7.720000,7.646935,7.627986,7.612894
1.307000,1.320217,1.285382,1.310148,1.212000,1.218296,1.211932,1.218111,7.720000,7.646898,7.632551,7.612602
1.313000,1.320091,1.290716,1.310041,1.213700,1.218251,1.209579,1.218073,7.720000,7.646706,7.630847,7.612211
1.316000,1.320501,1.296998,1.309926,1.217400,1.218393,1.209400,1.218093,7.710000,7.645877,7.627202,7.611729
1.315000,1.321090,1.303789,1.309674,1.214000,1.218601,1.213022,1.218119,7.710000,7.644647,7.634433,7.611202
1.319000,1.321057,1.308922,1.309004,1.209600,1.218534,1.213878,1.217967,7.710000,7.642864,7.633525,7.610476
1.316943,1.320036,1.301886,1.308941,1.215441,1.218106,1.216378,1.217865,7.707173,7.642348,7.633398,7.610326
1.318164,1.319958,1.313000,1.309222,1.215468,1.218028,1.218000,1.217893,7.711398,7.641957,7.630000,7.610433
1.315922,1.321150,1.302000,1.310284,1.208593,1.218516,1.205600,1.218253,7.703644,7.643102,7.630000,7.610642
1.313688,1.321469,1.299000,1.310600,1.207635,1.218693,1.208700,1.218363,7.707930,7.644103,7.630000,7.610510
1.314881,1.322105,1.289000,1.311247,1.213866,1.219029,1.211600,1.218604,7.704846,7.645951,7.620000,7.611027
1.310186,1.321951,1.298000,1.311221,1.211675,1.219017,1.205600,1.218595,7.708336,7.646861,7.610000,7.611346
1.312464,1.321409,1.296522,1.310856,1.207060,1.218816,1.205507,1.218454,7.710000,7.647062,7.604784,7.611568
1.310000,1.320825,1.302365,1.310413,1.205600,1.218573,1.210072,1.218288,7.710000,7.646785,7.591166,7.611712
1.310000,1.321138,1.303495,1.310633,1.212300,1.218690,1.210789,1.218385,7.700000,7.647008,7.576052,7.612372
1.308000,1.321174,1.307239,1.310634,1.214500,1.218689,1.210890,1.218390,7.710000,7.647151,7.581415,7.613060
1.317000,1.321032,1.311268,1.310489,1.211400,1.218614,1.213604,1.218346,7.710000,7.647065,7.567760,7.613724
1.315000,1.320983,1.314050,1.310492,1.212200,1.218567,1.213946,1.218342,7.710000,7.646882,7.551911,7.614416
1.310093,1.321464,1.313335,1.310924,1.214731,1.218737,1.214858,1.218499,7.710494,7.646972,7.551799,7.615320
1.315554,1.321673,1.322000,1.311045,1.210115,1.218811,1.218300,1.218563,7.710920,7.646901,7.530000,7.616059
1.313924,1.321909,1.310000,1.311215,1.211723,1.218898,1.210500,1.218646,7.708317,7.646884,7.540000,7.616917
1.308044,1.321732,1.304000,1.311149,1.214434,1.218814,1.210900,1.218612,7.706375,7.646757,7.530000,7.617594
1.308463,1.321769,1.299000,1.311207,1.215146,1.218809,1.209900,1.218630,7.709727,7.646497,7.520000,7.618161
1.308737,1.322261,1.299000,1.311539,1.215972,1.218999,1.207000,1.218770,7.710155,7.646538,7.520000,7.618814
1.308057,1.322290,1.289027,1.311523,1.214103,1.219008,1.202037,1.218777,7.710000,7.646451,7.526282,7.619355
1.304000,1.322720,1.283138,1.311870,1.212100,1.219185,1.204796,1.218917,7.710000,7.646739,7.506152,7.620192
