sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1550,2.4284956,2.4087467,2.13,2.1296527,7.695789,7.6891475,7.63,7.6301007,225.72858,226.24623,225.64,226.28365,1.3512865,1.3602821,1.343,1.3461442
1551,2.429432,2.4081585,2.13,2.1274712,7.7003126,7.6900983,7.62,7.630609,225.99261,226.26619,225.64,226.30783,1.3473248,1.3597783,1.336,1.3457646
1552,2.4281263,2.4087725,2.13,2.1264567,7.6978364,7.691346,7.63,7.6312056,225.6755,226.25038,225.89,226.29437,1.3464919,1.3593955,1.334,1.3455315
1553,2.421604,2.409066,2.11,2.1251967,7.6985536,7.69343,7.64,7.632399,226.28188,226.26088,225.4,226.3087,1.345799,1.3588032,1.336,1.3447472
1554,2.429725,2.4087183,2.13,2.1238396,7.7125,7.6957145,7.64,7.633504,226.3485,226.23763,225.89,226.3039,1.3505815,1.3588113,1.348,1.3443202
1555,2.4347477,2.409962,2.1329882,2.1231656,7.7105,7.69841,7.6395,7.6349735,226.38618,226.22919,226.4128,226.31393,1.3423334,1.358552,1.3338246,1.343588
1556,2.430104,2.4104111,2.14,2.1226277,7.709,7.699937,7.65,7.6354218,226.01622,226.17941,227.11,226.29158,1.3496397,1.3584361,1.349,1.3431399
1557,2.43,2.4107084,2.1422884,2.124161,7.7,7.696973,7.64875,7.6339326,226.13,226.15964,226.02293,226.2451,1.34,1.3582056,1.3489285,1.3440781
1558,2.43,2.4108176,2.1199682,2.126771,7.7,7.6926723,7.6485,7.6315465,226.13,226.1954,226.65012,226.24596,1.35,1.358251,1.3493565,1.344933
1559,2.41,2.4112604,2.1180015,2.128175,7.71,7.690634,7.65083,7.6304064,227.59,226.23465,228.10677,226.27377,1.343,1.3582832,1.3385686,1.3452299
1560,2.4175842,2.4109702,2.13,2.1264863,7.69968,7.692771,7.64,7.63207,226.54633,226.32005,226.37,226.34029,1.3423206,1.3566866,1.33,1.343659
1561,2.431604,2.4127707,2.1120963,2.1249583,7.7134285,7.6963105,7.6469893,7.6340995,226.07185,226.33945,226.29347,226.36163,1.3504386,1.3553559,1.3427217,1.3418013
1562,2.4275618,2.4121146,2.11,2.1229112,7.714977,7.698754,7.65,7.635592,226.14241,226.3654,226.37,226.37994,1.3514028,1.3547405,1.342,1.3409528
1563,2.4196682,2.4128046,2.1215906,2.1230617,7.7095,7.700001,7.66,7.6363287,226.49571,226.37436,225.78659,226.38658,1.3516809,1.3540325,1.3387018,1.3402264
1564,2.412222,2.4126964,2.11,2.1226878,7.713,7.7005,7.65,7.6367273,226.95804,226.35292,226.13,226.3563,1.3491617,1.3532022,1.332,1.3395591
1565,2.4071114,2.4125772,2.11,2.1227,7.71475,7.7004,7.66,7.6369357,227.10754,226.35123,227.11,226.34213,1.3511745,1.3521516,1.329,1.3388417
1566,2.4,2.4121828,2.0986073,2.1223142,7.72,7.700649,7.6652493,7.637421,227.46194,226.38171,228.35167,226.35355,1.3498052,1.3510542,1.3287138,1.3379897
1567,2.41708,2.4111266,2.12,2.121436,7.7112246,7.70109,7.65,7.6379614,227.31293,226.4147,228.33,226.37395,1.3462194,1.3505163,1.333,1.3376014
1568,2.42,2.4104877,2.1300411,2.1211343,7.7,7.7008786,7.6434693,7.637871,226.78073,226.40643,226.61371,226.37163,1.3392283,1.3503642,1.3300904,1.3374103
1569,2.4279792,2.411038,2.14,2.1223135,7.704555,7.6999526,7.65,7.637383,226.52745,226.40213,226.86,226.33842,1.3424493,1.349604,1.332,1.3363792
1570,2.4220545,2.409764,2.12,2.118837,7.6980834,7.7013817,7.65,7.6389,226.47495,226.36356,226.62,226.2525,1.3423917,1.3487153,1.321,1.334488
1571,2.4,2.4092898,2.109794,2.1160564,7.7,7.702449,7.634832,7.641173,226.62,226.35918,226.27704,226.26224,1.345,1.3477398,1.3307712,1.3339115
1572,2.4100442,2.408641,2.12,2.113144,7.6947618,7.704676,7.64,7.6435294,225.99097,226.44214,226.37,226.31825,1.3446022,1.3472016,1.34,1.3339714
1573,2.397121,2.4074342,2.12,2.1099396,7.6919045,7.706868,7.63,7.6452775,225.78569,226.52625,226.62,226.38196,1.3435589,1.3467399,1.33,1.3338339
1574,2.4,2.4057155,2.1140637,2.1076484,7.69,7.7076592,7.6363335,7.6457157,225.64,226.57544,226.39772,226.44124,1.35,1.3467641,1.3283336,1.3342556
1575,2.4,2.403562,2.1166499,2.1060634,7.69,7.707495,7.6356645,7.645586,226.13,226.61156,225.94347,226.49706,1.345,1.3465635,1.332333,1.3345973
1576,2.4,2.401438,2.1120832,2.1060863,7.69,7.705724,7.634948,7.644319,226.13,226.61913,225.99445,226.5315,1.343,1.3465856,1.3324395,1.3350496
1577,2.386167,2.40105,2.1,2.1065967,7.695102,7.705581,7.64,7.6442184,226.42998,226.66539,225.89,226.58412,1.3393487,1.3467221,1.335,1.3350699
1578,2.38,2.4008832,2.070674,2.1087556,7.7,7.7035317,7.644458,7.6426544,227.35,226.6859,227.66304,226.60991,1.346,1.3474214,1.3329045,1.3356369
1579,2.38,2.400476,2.0685866,2.1088328,7.69,7.703278,7.65116,7.642493,226.86,226.71294,227.78128,226.6333,1.344,1.3464642,1.3358363,1.3348709
1580,2.3862746,2.4001393,2.1,2.1091409,7.6906805,7.703627,7.64,7.642655,226.6334,226.74297,226.62,226.656,1.3380752,1.3463389,1.324,1.3347745
1581,2.3870182,2.3998206,2.09,2.1093254,7.6891837,7.70344,7.63,7.6425138,226.14787,226.76558,226.62,226.6764,1.3399581,1.3456991,1.333,1.3340127
1582,2.39,2.3991451,2.0939283,2.110001,7.69,7.702572,7.6310205,7.6418786,226.37,226.76994,226.5989,226.67604,1.333,1.3454334,1.323308,1.3339005
1583,2.39,2.3984547,2.0918138,2.1100729,7.69,7.701705,7.6308165,7.6412926,225.89,226.77225,226.84584,226.68105,1.339,1.3451365,1.3233398,1.3336964
1584,2.3947582,2.398253,2.1,2.1102393,7.696429,7.7008038,7.63,7.6407037,226.05827,226.75484,226.62,226.66682,1.337763,1.3445648,1.337,1.3330446
1585,2.3987985,2.398033,2.1,2.110433,7.697024,7.6992655,7.63,7.6396723,225.97421,226.71346,226.37,226.63686,1.337138,1.3446367,1.331,1.3329957
1586,2.408182,2.3980112,2.109915,2.1106744,7.698571,7.697658,7.64,7.6384063,226.26927,226.64516,226.35042,226.59222,1.3360815,1.3442193,1.3295065,1.3323723
1587,2.4058862,2.397761,2.1017659,2.111413,7.69,7.694978,7.6455374,7.6366262,226.2165,226.59001,226.40755,226.54657,1.3375651,1.3436048,1.3289858,1.3319759
1588,2.41,2.3987734,2.11008,2.112751,7.69,7.6930823,7.6355815,7.6356063,226.13,226.56664,226.16005,226.4954,1.335,1.3425556,1.3207974,1.3308576
1589,2.3817008,2.399043,2.0880983,2.115666,7.6149497,7.6871357,7.6133676,7.6325397,226.67432,226.55006,227.31093,226.46724,1.3374833,1.3429416,1.3266097,1.3321701
1590,2.385102,2.3975394,2.09,2.1177034,7.613898,7.6794205,7.61,7.628102,226.43384,226.55734,226.86,226.47792,1.3351752,1.3427681,1.324,1.3335118
1591,2.3891888,2.3962116,2.1,2.1186588,7.6002,7.6732244,7.56,7.6243296,225.94702,226.55963,226.37,226.51411,1.3344458,1.342864,1.326,1.3344822
1592,2.3904755,2.3943188,2.11256,2.1195598,7.62,7.6661177,7.571429,7.619547,226.07533,226.51436,226.53766,226.52975,1.3318162,1.3428222,1.3223797,1.3353411
1593,2.4,2.3917933,2.0902395,2.1200166,7.63,7.6579547,7.575714,7.6139727,226.13,226.44098,226.54385,226.53008,1.34,1.34242,1.3226453,1.3360004
1594,2.4,2.3885531,2.0940928,2.1194625,7.63,7.6496964,7.5771427,7.608462,226.13,226.37332,226.56427,226.55438,1.332,1.3418958,1.325108,1.3367778
1595,2.3963616,2.3849413,2.082604,2.1172915,7.626565,7.642581,7.58,7.6036916,226.16125,226.31517,226.72884,226.60924,1.3361369,1.3404753,1.3263835,1.3367385
1596,2.38,2.3815145,2.0806825,2.1143923,7.63,7.6371455,7.582857,7.5999312,226.13,226.25552,226.23393,226.66606,1.329,1.3390115,1.3204141,1.336305
1597,2.39,2.37804,2.0839717,2.1114714,7.63,7.6318326,7.5885715,7.5960083,226.13,226.18779,226.36171,226.72218,1.335,1.3376819,1.3233765,1.3358634
1598,2.3564217,2.3752365,2.05,2.1083858,7.6557145,7.628008,7.6,7.5928154,226.96225,226.11658,227.35,226.77841,1.333459,1.3358102,1.324,1.3345696
1599,2.37,2.372224,2.075804,2.1054196,7.65,7.624468,7.597948,7.5901084,226.86,226.07574,227.23413,226.83865,1.324,1.3346367,1.3136821,1.3339775
1600,2.388,2.3680005,2.0831416,2.0984795,7.650272,7.6269016,7.6,7.5930047,226.09953,226.02124,226.67787,226.83731,1.3318089,1.333639,1.3206398,1.3317682
1601,2.38,2.3647552,2.08,2.098214,7.6508164,7.6254034,7.6,7.5944476,226.17719,226.07957,226.37,226.8579,1.3294984,1.3341173,1.323,1.332754
1602,2.376,2.3623352,2.07,2.0974233,7.651088,7.624427,7.6,7.594837,226.01233,226.1478,226.37,226.9449,1.3280128,1.3336825,1.309,1.3329861
1603,2.3525,2.3627098,2.08,2.0939734,7.658797,7.630108,7.61,7.599076,226.12694,226.2718,226.62,227.07494,1.3268288,1.3331119,1.32,1.3323897
1604,2.35,2.3642504,2.0759573,2.0876126,7.67,7.6421556,7.605102,7.6072817,226.13,226.44034,226.55579,227.21178,1.325,1.3319733,1.3177434,1.3306046
1605,2.3633559,2.3653522,2.0791042,2.0812533,7.657876,7.654268,7.61,7.615348,226.03264,226.59741,226.78365,227.2937,1.326552,1.3309752,1.3193583,1.3286123
1606,2.35,2.3662963,2.0533772,2.0767343,7.66,7.6634264,7.6189795,7.6211195,226.13,226.6957,226.79701,227.32268,1.327,1.3308128,1.3165586,1.3270867
1607,2.31,2.366547,2.026486,2.0724885,7.68,7.670938,7.6239986,7.6259255,227.11,226.75296,227.01953,227.32443,1.322,1.330585,1.3154577,1.3256385
1608,2.331269,2.3669355,2.0466554,2.0710566,7.66,7.674013,7.608632,7.627109,225.87314,226.6944,226.17583,227.26006,1.3231614,1.3299229,1.3119757,1.3235382
1609,2.32651,2.3637064,2.03,2.0700727,7.6694617,7.67088,7.62,7.6257844,225.91939,226.67328,226.62,227.21754,1.3200018,1.3295466,1.317,1.324172
1610,2.3286848,2.3600938,2.0348074,2.0691597,7.66,7.666528,7.615918,7.623681,225.86107,226.66809,226.68333,227.21506,1.3160367,1.3291534,1.3172773,1.3247495
1611,2.33,2.3584466,2.033559,2.0665016,7.67,7.6668854,7.6186395,7.62466,225.64,226.71707,226.8252,227.28326,1.327,1.3282486,1.3111272,1.3241572
1612,2.3252025,2.3565013,2.03,2.0635982,7.6513186,7.6679387,7.62,7.6257396,226.26631,226.75314,227.11,227.3375,1.3141836,1.3274065,1.31,1.3234754
1613,2.323373,2.3556302,2.02,2.063285,7.6575756,7.6671715,7.62,7.625187,226.22911,226.7288,225.89,227.33807,1.3121891,1.3272903,1.313,1.3232819
1614,2.3333387,2.3546884,2.0,2.0612335,7.6765943,7.668581,7.63,7.6262255,226.43532,226.73457,227.84,227.36047,1.3160539,1.327069,1.307,1.3228986
1615,2.3490062,2.3543684,2.0164955,2.0590255,7.6590343,7.671589,7.63,7.628253,226.37492,226.76657,227.35324,227.39302,1.3183486,1.327389,1.316997,1.322716
1616,2.3244731,2.3541222,2.01,2.0573645,7.670491,7.6738977,7.62,7.629581,226.22958,226.77873,226.62,227.40802,1.3127977,1.3275093,1.305,1.3223189
1617,2.34,2.3535883,2.026947,2.0540295,7.68,7.6778736,7.6245427,7.6322417,225.89,226.82639,226.82913,227.43655,1.319,1.326181,1.307657,1.3207763
1618,2.33,2.3525603,2.0218096,2.0511646,7.67,7.6808214,7.62445,7.634185,226.13,226.86598,227.06795,227.45657,1.316,1.3252591,1.3073906,1.3196937
1619,2.3267088,2.3512971,2.04,2.0499065,7.6792693,7.6809783,7.62,7.63404,226.21785,226.81161,226.62,227.41829,1.319783,1.3251587,1.31,1.319358
1620,2.32,2.349496,2.038317,2.0472171,7.68,7.6822805,7.6229496,7.635022,226.13,226.82227,226.90034,227.41998,1.311,1.3247483,1.3054535,1.3186467
1621,2.3266928,2.3482897,2.0424109,2.0464547,7.6824203,7.682156,7.63,7.634971,225.5937,226.80032,226.89136,227.394,1.3249953,1.3245618,1.3106374,1.3184015
1622,2.326259,2.3469768,2.02,2.0462918,7.678082,7.68089,7.62,7.634324,225.83502,226.76816,226.13,227.36353,1.3185791,1.3242941,1.306,1.3183686
1623,2.3262236,2.34572,2.013743,2.0460992,7.68,7.679431,7.6157274,7.6336074,225.8835,226.73506,226.11192,227.33383,1.3194287,1.3242813,1.3069704,1.3185353
1624,2.34,2.3439493,2.0190208,2.0468745,7.67,7.676063,7.6284275,7.631715,225.89,226.70126,226.90506,227.30672,1.314,1.3240194,1.3121427,1.3187649
1625,2.3211043,2.3423004,2.0091412,2.0488129,7.67,7.670836,7.62625,7.628399,225.74591,226.61534,226.45561,227.23582,1.3047172,1.3241714,1.3077776,1.3192608
1626,2.3308485,2.3381093,1.99,2.045955,7.6852727,7.666171,7.64,7.62701,226.54788,226.45583,227.35,227.0968,1.3111681,1.3236539,1.302,1.3189816
1627,2.3254373,2.3357315,2.01,2.044926,7.667938,7.662145,7.62,7.625991,225.75125,226.38596,226.37,227.05557,1.306182,1.3232783,1.301,1.3195643
1628,2.3202095,2.3341238,2.0,2.042494,7.6645036,7.6596255,7.63,7.6246905,225.8483,226.3832,226.37,227.0757,1.3055542,1.3226608,1.302,1.3197285
1629,2.32,2.3330333,2.0135562,2.0400107,7.67,7.6574326,7.62625,7.622997,225.89,226.39081,226.49593,227.10547,1.309,1.3226819,1.3034734,1.32003
1630,2.3273413,2.3326285,2.02,2.0353982,7.6757145,7.6586113,7.63,7.623421,225.5203,226.41495,226.37,227.15227,1.3089827,1.3213377,1.308,1.3188262
1631,2.34,2.3318028,2.0256472,2.0298038,7.68,7.6607604,7.6315,7.6243296,225.64,226.37701,227.02559,227.13551,1.312,1.3191631,1.3136326,1.3166119
1632,2.3519578,2.3302863,2.0255065,2.025125,7.6757145,7.6606917,7.63175,7.623445,225.53395,226.28175,227.02617,227.10344,1.3174791,1.3179204,1.3077441,1.3150418
1633,2.3275054,2.3288867,2.0025315,2.0250657,7.65,7.6553392,7.6239133,7.6190815,225.19533,226.11278,226.50232,226.99821,1.3100352,1.3174273,1.3032103,1.3143659
1634,2.34,2.3275023,2.00757,2.0244353,7.65,7.650364,7.6297464,7.6151567,225.15,225.9496,226.8569,226.8934,1.311,1.3168631,1.3074461,1.3138895
1635,2.32125,2.3251832,2.01,2.023868,7.64375,7.6437936,7.62,7.6104703,225.3128,225.80852,226.37,226.78671,1.3094981,1.3162308,1.309,1.3135403
1636,2.3261254,2.3241823,2.0,2.0239263,7.643,7.6377563,7.6,7.6057067,225.6501,225.63666,226.62,226.67365,1.3100964,1.3164304,1.296,1.3134235
1637,2.31,2.3232691,2.0022051,2.0231283,7.65,7.632767,7.601,7.6018677,225.89,225.50464,226.56972,226.59677,1.303,1.3152452,1.3006233,1.3126565
1638,2.32,2.3226805,2.003901,2.0215983,7.64,7.6293035,7.604,7.5991178,225.4,225.3932,226.4741,226.52292,1.306,1.3142385,1.3018769,1.3119533
1639,2.3263419,2.3224545,2.0063877,2.0192375,7.6395,7.627876,7.6085,7.597663,225.32784,225.29617,226.67357,226.4612,1.3050233,1.3131553,1.3065492,1.3108978
1640,2.3221517,2.3234656,2.0,2.0176113,7.6425,7.627807,7.61,7.5971527,225.92955,225.25612,226.37,226.45244,1.3028711,1.312009,1.303,1.3099264
1641,2.3235211,2.3241348,2.01,2.016096,7.644,7.6279783,7.61,7.5970116,225.28247,225.24944,226.37,226.46674,1.3039559,1.3111751,1.307,1.3091923
1642,2.3132303,2.3213556,2.0,2.0119865,7.6515,7.627158,7.61,7.59752,225.29518,225.32637,226.62,226.52876,1.3103637,1.3104424,1.31,1.3092911
1643,2.3139849,2.3186166,1.98,2.005673,7.6573353,7.630263,7.62,7.600061,225.2963,225.4031,226.86,226.62149,1.305685,1.3089201,1.295,1.3078657
1644,2.29,2.3158324,1.9557116,1.9951105,7.67,7.63981,7.639,7.606985,226.86,225.5529,227.40855,226.77512,1.302,1.3066453,1.2961661,1.305377
1645,2.31,2.3124642,1.9649866,1.985549,7.67,7.64832,7.6375,7.613145,227.11,225.69147,227.75316,226.90796,1.303,1.3049651,1.297816,1.3030096
1646,2.31,2.30969,1.9653542,1.9779234,7.66,7.65545,7.628,7.6180873,225.64,225.78659,226.95871,227.00764,1.307,1.3036784,1.2983334,1.3008341
1647,2.31,2.3073077,1.9755025,1.9724245,7.66,7.6600156,7.6275,7.621093,225.89,225.8332,226.7507,227.06996,1.306,1.3030657,1.3007973,1.2992046
1648,2.30625,2.3045568,1.97,1.9672533,7.665867,7.6634936,7.63,7.623424,225.77768,225.85907,227.11,227.10541,1.3018014,1.3024719,1.301,1.2977946
1649,2.29,2.3023145,1.9382613,1.9632878,7.68,7.6657467,7.636,7.6247563,226.86,225.8547,227.64851,227.12453,1.295,1.302779,1.2978364,1.2972848
1650,2.3033204,2.3001177,1.95,1.9595299,7.665,7.6671143,7.63,7.625326,226.03036,225.81403,226.86,227.11124,1.2997018,1.3033999,1.3,1.297066
1651,2.290177,2.2992241,1.9368427,1.9562894,7.661,7.6695304,7.6294518,7.626828,225.78093,225.81659,226.55229,227.13043,1.2887485,1.3040117,1.2933545,1.29703
1652,2.3,2.2979977,1.9707968,1.9531837,7.66,7.6714077,7.6244016,7.627869,225.4,225.78397,226.69887,227.11667,1.301,1.3040942,1.2945426,1.2965016
1653,2.2816343,2.297476,1.97,1.9511011,7.6725,7.673677,7.63,7.6294384,225.59995,225.78308,227.11,227.11122,1.2906383,1.3032438,1.29,1.2955676
1654,2.2889066,2.297394,1.96,1.9497982,7.675,7.6753774,7.63,7.630425,225.61075,225.76193,226.62,227.10144,1.2922075,1.302918,1.291,1.2949545
1655,2.2993348,2.2971947,1.9616114,1.9484129,7.6775,7.6770906,7.63175,7.631477,225.52422,225.73593,226.85933,227.0871,1.2948142,1.3028374,1.2900683,1.294527
1656,2.3,2.2974284,1.9618742,1.9476353,7.68,7.6784697,7.631,7.6321855,225.4,225.68317,226.85901,227.05655,1.301,1.3028114,1.2898594,1.2941861
1657,2.2921972,2.2972963,1.96,1.9460808,7.66875,7.6801295,7.63,7.6333065,225.55603,225.66315,226.37,227.04295,1.2997301,1.3023243,1.293,1.2935382
1658,2.297209,2.2972682,1.9548279,1.944683,7.66425,7.6811333,7.63075,7.633539,225.56502,225.65128,226.38103,227.09752,1.2881501,1.3022648,1.2918733,1.2934572
1659,2.3,2.2967343,1.9590311,1.9430623,7.67,7.682226,7.633,7.633911,224.66,225.59447,226.56837,227.0631,1.297,1.3026677,1.2989962,1.2933286
1660,2.2931426,2.2971282,1.95,1.9427253,7.684144,7.68278,7.63,7.63394,225.31992,225.5437,226.37,227.04242,1.3022767,1.3029869,1.294,1.2934022
1661,2.2921627,2.297627,1.9506748,1.9421134,7.692391,7.683671,7.64725,7.6342816,225.77936,225.5181,228.19005,227.03853,1.3050677,1.303577,1.3075393,1.2936594
1662,2.29,2.2971418,1.9368564,1.9408073,7.69,7.684468,7.645,7.634666,226.86,225.49348,227.82019,227.02534,1.29,1.3038291,1.2946795,1.2936348
1663,2.31,2.296257,1.9392421,1.9393002,7.69,7.6851983,7.64,7.6351438,227.59,225.472,227.73117,227.01083,1.303,1.3036567,1.2957817,1.29326
1664,2.28,2.2966933,1.9469242,1.9393456,7.69,7.685269,7.6375,7.634845,225.64,225.43317,226.99655,226.99355,1.308,1.3039885,1.2986797,1.2932475
1665,2.289292,2.297285,1.9307216,1.939852,7.6895,7.6850533,7.64025,7.634489,225.76271,225.39098,226.35764,226.96046,1.2951173,1.3043244,1.2911127,1.2933662
1666,2.2887006,2.2965677,1.95,1.9391803,7.685,7.683727,7.64,7.6337986,225.47737,225.37126,226.62,226.94777,1.3016187,1.3046572,1.297,1.2933401
1667,2.296649,2.2974067,1.940105,1.9385002,7.68125,7.684852,7.63125,7.634773,225.516,225.40015,226.16798,226.96043,1.2937124,1.3049804,1.2857217,1.293594
1668,2.2830899,2.298288,1.93,1.9381086,7.6943226,7.685812,7.64,7.635219,225.1425,225.40352,226.37,226.96255,1.2981193,1.3057855,1.296,1.2939743
1669,2.28,2.2993002,1.9423841,1.9373801,7.69,7.688192,7.64375,7.6367726,225.15,225.43272,226.86337,226.97325,1.298,1.3061842,1.2967502,1.2943485
1670,2.29,2.3002858,1.9389434,1.9370334,7.7,7.689828,7.6475,7.6374063,224.91,225.40509,227.52849,226.95152,1.306,1.3069698,1.3017737,1.2946407
1671,2.2882113,2.301522,1.93,1.9361331,7.6985,7.6924825,7.65,7.638775,225.52452,225.38051,227.84,226.9173,1.3007096,1.3073226,1.294,1.2946762
1672,2.31,2.301994,1.9610503,1.9353188,7.7,7.694175,7.6425,7.6395726,225.89,225.35304,227.5746,226.88179,1.313,1.3079906,1.2999651,1.2949954
1673,2.29,2.3023224,1.9368207,1.9344336,7.7,7.695945,7.64,7.640651,224.91,225.35776,226.5574,226.8574,1.302,1.3079909,1.2916657,1.294978
1674,2.2894273,2.3037336,1.9359137,1.9346751,7.71,7.697676,7.64875,7.6414733,224.52585,225.32135,227.08592,226.81294,1.3162552,1.3085493,1.3018624,1.2953568
1675,2.2979486,2.3039749,1.92,1.9335824,7.71,7.6995883,7.65,7.6427646,224.48767,225.32518,226.13,226.77985,1.3013023,1.3082262,1.285,1.2951301
1676,2.2882667,2.3039699,1.9121338,1.9324613,7.71,7.701035,7.65,7.64362,225.46323,225.30244,226.27878,226.74509,1.2972502,1.3076814,1.2850704,1.2946508
1677,2.3012073,2.3040888,1.93,1.9320605,7.707,7.701621,7.65,7.643511,224.30797,225.24474,226.13,226.69353,1.2950857,1.3080809,1.29,1.2947762
1678,2.2995546,2.3042586,1.9305817,1.9315647,7.7065,7.7020445,7.65125,7.6434393,224.47739,225.19908,225.97975,226.65752,1.293012,1.3087668,1.2843527,1.2952232
1679,2.3,2.306696,1.9274743,1.9332558,7.7,7.7022433,7.65375,7.643101,224.42,225.10391,226.42647,226.59479,1.301,1.3088734,1.292104,1.2954484
1680,2.3,2.3095734,1.9244099,1.9355384,7.71,7.7021594,7.655,7.6424885,224.18,225.0033,226.09949,226.52713,1.308,1.3091615,1.2873789,1.2953908
1681,2.31,2.3075938,1.9220105,1.9331198,7.71,7.7016225,7.65625,7.6438856,224.42,224.93658,226.27927,226.43658,1.305,1.3081727,1.2975053,1.2962501
1682,2.31,2.30764,1.9269667,1.9321436,7.71,7.703622,7.6526885,7.646098,224.42,224.98773,226.30746,226.44458,1.317,1.3075122,1.2922499,1.2949857
1683,2.32,2.3073702,1.9164991,1.9304774,7.71,7.706277,7.6485205,7.647767,224.66,225.06999,226.29893,226.47214,1.315,1.3079946,1.2967701,1.2944056
1684,2.3031178,2.3071568,1.93,1.9287483,7.706375,7.7092433,7.64,7.649394,224.58795,225.14703,226.13,226.49655,1.3080438,1.3082302,1.29,1.2940826
1685,2.2929845,2.3074899,1.93,1.9278979,7.7101545,7.711313,7.65,7.650072,224.60405,225.16344,225.89,226.51791,1.3087366,1.3093412,1.29,1.2946506
1686,2.3,2.3068957,1.9215038,1.9268359,7.71,7.712347,7.6477633,7.650317,224.66,225.14903,225.79324,226.49493,1.31,1.309612,1.2937824,1.2946459
1687,2.3,2.3064346,1.9137598,1.9263737,7.72,7.712634,7.6521354,7.650037,224.18,225.10701,225.77692,226.46367,1.316,1.3102046,1.297377,1.2949554
1688,2.303198,2.3062832,1.93,1.9261241,7.7224584,7.71297,7.65,7.649868,224.62498,225.0615,225.89,226.43979,1.3231286,1.3108486,1.302,1.2954191
1689,2.29,2.306108,1.9181954,1.9258891,7.72,7.7133374,7.6559687,7.649897,224.66,225.04062,225.75774,226.43762,1.308,1.3114159,1.2908757,1.2960348
1690,2.32,2.3065445,1.9203604,1.9268584,7.72,7.713451,7.6577516,7.6498036,223.93,225.01694,226.86789,226.42934,1.323,1.3117797,1.2977811,1.2965952
1691,2.3100255,2.307285,1.93,1.9281436,7.7108035,7.713114,7.66,7.6493254,224.54881,224.9838,227.11,226.42497,1.3216922,1.3126476,1.303,1.2974341
1692,2.2966576,2.307194,1.9177698,1.9284141,7.72,7.7126284,7.664339,7.6489396,225.58148,224.95259,227.20381,226.39735,1.3106345,1.3132304,1.2913487,1.2979875
1693,2.3,2.3074274,1.92972,1.9286997,7.72,7.7120724,7.662503,7.648438,225.89,224.92606,226.96832,226.37067,1.313,1.3134733,1.2920189,1.2982244
1694,2.3080134,2.30842,1.93,1.9296933,7.7159185,7.711694,7.65,7.648015,225.17102,224.91248,226.37,226.36868,1.3116332,1.3139473,1.291,1.29893
1695,2.31,2.308739,1.9257286,1.929888,7.71,7.7111616,7.6512666,7.6474953,224.42,224.9007,226.40175,226.3616,1.316,1.3142878,1.2977216,1.2994236
1696,2.295763,2.310941,1.92,1.9318079,7.71,7.710511,7.65,7.6466684,224.4507,224.84186,226.37,226.32422,1.3113692,1.3142806,1.288,1.2995676
1697,2.3090324,2.3118644,1.92,1.9317818,7.709728,7.7102823,7.64,7.646597,224.54205,224.83359,226.13,226.31326,1.3225937,1.3148549,1.297,1.2992558
1698,2.31126,2.3132648,1.92,1.9320673,7.709864,7.711905,7.64,7.647732,224.59608,224.86119,225.4,226.31088,1.3125311,1.3157973,1.296,1.2999098
1699,2.3223972,2.3143225,1.93,1.9315463,7.714286,7.7138495,7.64,7.648889,225.13968,224.89348,226.62,226.32683,1.314643,1.3162923,1.285,1.3003128
