sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1486,2.3166404,2.2437394,1.94,1.9383453,7.719864,7.654888,7.65,7.6107626,225.38461,227.45944,226.13,227.68132,1.3164685,1.3398957,1.311,1.3207178
1487,2.3126018,2.2436867,1.91,1.9383736,7.717891,7.6548834,7.65,7.6107883,225.17082,227.4677,226.37,227.68796,1.3142986,1.3399564,1.293,1.3207674
1488,2.3080134,2.2436051,1.93,1.938333,7.7159185,7.6549,7.65,7.610842,225.17102,227.47845,226.37,227.69615,1.3116332,1.3400407,1.291,1.3208338
1489,2.3071003,2.243523,1.92,1.9382582,7.7139454,7.6549215,7.65,7.6108985,225.084,227.49051,225.89,227.70554,1.3086581,1.340137,1.291,1.3209025
1490,2.3058424,2.2434437,1.92,1.9381802,7.7119727,7.654942,7.65,7.610945,224.85893,227.50212,226.37,227.7149,1.3097293,1.3402246,1.278,1.320957
1491,2.3012087,2.243355,1.9176854,1.9381075,7.71,7.6549573,7.6495824,7.6109867,224.82419,227.51324,226.22334,227.72406,1.3053168,1.340298,1.2715851,1.3209983
1492,2.3,2.2432656,1.9257705,1.9380486,7.71,7.65495,7.6455946,7.611018,224.42,227.52583,226.08517,227.73544,1.297,1.3403925,1.284751,1.3210518
1493,2.31,2.2432067,1.922465,1.9380355,7.71,7.654904,7.648121,7.611023,224.66,227.54002,226.09517,227.7502,1.314,1.3405169,1.2934641,1.3211231
1494,2.3,2.2431762,1.9344283,1.9380878,7.71,7.6548405,7.655639,7.6110015,224.42,227.55145,225.96507,227.7637,1.315,1.3406099,1.2977183,1.3211749
1495,2.31,2.2431772,1.9326817,1.9382024,7.71,7.654759,7.652572,7.6109533,224.42,227.56004,226.16594,227.77512,1.315,1.3406771,1.2999924,1.3212073
1496,2.31,2.243188,1.9257286,1.9383644,7.71,7.6546674,7.6512666,7.6108932,224.42,227.56548,226.40175,227.78407,1.316,1.3407222,1.2977216,1.3212267
1497,2.3079805,2.243193,1.9277539,1.9385401,7.71,7.6545606,7.66,7.610833,224.42429,227.57176,226.369,227.79353,1.3216102,1.3407934,1.3006647,1.3212671
1498,2.3021533,2.2432156,1.93,1.9387524,7.71,7.6544228,7.65,7.610748,224.44257,227.57898,226.37,227.80467,1.3147461,1.3408928,1.308,1.3213236
1499,2.304835,2.2432616,1.94,1.9390194,7.71,7.654253,7.65,7.610635,224.40831,227.58394,226.13,227.81596,1.3100934,1.3409871,1.289,1.3213756
1500,2.305813,2.2432973,1.92,1.9393293,7.71,7.654078,7.65,7.610507,224.54803,227.58592,226.13,227.82399,1.312458,1.3410494,1.296,1.3214064
1501,2.3087602,2.2432833,1.92,1.9396211,7.71,7.653919,7.65,7.6104026,224.57281,227.58702,226.13,227.82974,1.3113022,1.3411047,1.29,1.3214401
1502,2.295763,2.2432423,1.92,1.9398367,7.71,7.653812,7.65,7.610351,224.4507,227.58826,226.37,227.83301,1.3113692,1.3411481,1.288,1.3214808
1503,2.3,2.2432406,1.9112054,1.9399831,7.71,7.653749,7.650535,7.6103306,224.50038,227.58922,226.15111,227.8337,1.307851,1.3411683,1.2844799,1.3215008
1504,2.3,2.2433155,1.9168364,1.9400955,7.71,7.653704,7.648166,7.6103153,224.42,227.58978,226.23843,227.83305,1.302,1.341169,1.2777632,1.3214991
1505,2.31,2.243605,1.924173,1.9403374,7.71,7.6536193,7.647186,7.610198,224.66,227.57991,226.20667,227.82579,1.308,1.3410501,1.3002481,1.3213909
1506,2.32,2.2441347,1.9280735,1.9408202,7.71,7.6534553,7.6485233,7.609946,224.18,227.55328,226.49573,227.80588,1.319,1.3407558,1.2967503,1.3211445
1507,2.31,2.244844,1.9288231,1.9415535,7.71,7.653189,7.647682,7.609579,224.66,227.50858,226.0067,227.77145,1.315,1.3402933,1.2963817,1.3207791
1508,2.31,2.2455578,1.9462031,1.9424233,7.71,7.652843,7.647054,7.6091814,224.42,227.45822,226.07861,227.73082,1.326,1.3398402,1.2960514,1.3204223
1509,2.3124769,2.2461343,1.9228635,1.9432948,7.7091155,7.6524577,7.65,7.608809,224.14185,227.41231,226.1056,227.69289,1.3257104,1.3395267,1.3108765,1.3201681
1510,2.3131292,2.2465203,1.93,1.9441069,7.7082314,7.652053,7.65,7.608454,224.51874,227.37494,226.37,227.6622,1.319431,1.3393723,1.311,1.3200264
1511,2.3115895,2.2467318,1.94,1.944889,7.707347,7.6515813,7.64,7.6080723,224.32877,227.34837,226.13,227.64333,1.3245085,1.3393866,1.297,1.3199899
1512,2.3136895,2.2468264,1.92,1.9457507,7.7064624,7.6509657,7.64,7.607593,224.3987,227.32834,225.64,227.63593,1.317219,1.3395085,1.29,1.3200185
1513,2.308555,2.246897,1.93,1.9467949,7.7055783,7.650206,7.65,7.606986,223.95337,227.30315,225.89,227.62878,1.3144996,1.3395845,1.286,1.3200197
1514,2.3005924,2.246992,1.92,1.9479935,7.704694,7.649392,7.64,7.6063256,224.10233,227.26505,226.13,227.61133,1.3077453,1.3395252,1.293,1.3199518
1515,2.3,2.2471015,1.9242911,1.9491874,7.7,7.64865,7.6372604,7.605741,224.40208,227.21815,225.88036,227.58371,1.3106558,1.339388,1.290371,1.319858
1516,2.31,2.2472198,1.9219723,1.9502194,7.71,7.6480803,7.6380563,7.6052985,224.42,227.16864,226.08069,227.549,1.302,1.3392327,1.2872171,1.3197639
1517,2.31,2.2473502,1.920521,1.9510112,7.71,7.6477003,7.6479363,7.6049914,224.18,227.12201,225.59521,227.51189,1.312,1.3390974,1.2950181,1.3196788
1518,2.31,2.2475076,1.9232157,1.9515741,7.7,7.6474724,7.637128,7.604774,223.93,227.07997,225.76602,227.47502,1.321,1.3389776,1.2958213,1.3195935
1519,2.31,2.2476914,1.9243501,1.9519792,7.71,7.647326,7.6461926,7.604592,224.18,227.0437,225.97255,227.44106,1.324,1.3388782,1.3014578,1.319513
1520,2.31,2.2478902,1.9247789,1.952286,7.71,7.64722,7.6393294,7.604428,224.42,227.01257,225.53404,227.41106,1.325,1.3387953,1.3042381,1.319447
1521,2.3091676,2.2480714,1.9318184,1.9525275,7.709592,7.6471453,7.65,7.604279,224.48062,226.98444,226.13112,227.3831,1.3257021,1.3387005,1.3019853,1.3193841
1522,2.3155265,2.2482038,1.93,1.9527047,7.70966,7.6471066,7.64,7.604152,224.27777,226.95743,226.13,227.35522,1.3223457,1.338575,1.308,1.319309
1523,2.3090324,2.2482688,1.92,1.9528081,7.709728,7.6471043,7.64,7.604059,224.54205,226.93192,226.13,227.3276,1.3225937,1.3384347,1.297,1.3192225
1524,2.3149612,2.2482612,1.92,1.9527847,7.709796,7.647184,7.65,7.60406,224.54533,226.91127,226.13,227.30368,1.3197011,1.3383377,1.29,1.3191648
1525,2.31126,2.2482045,1.92,1.9525809,7.709864,7.6473966,7.64,7.604186,224.59608,226.8978,225.4,227.2848,1.3125311,1.3383038,1.296,1.319148
1526,2.3137283,2.2481334,1.91,1.9521891,7.709932,7.6477365,7.64,7.604415,224.34242,226.89316,225.89,227.27261,1.3195236,1.3383367,1.286,1.3191689
1527,2.31,2.2480729,1.908932,1.9516397,7.71,7.6481595,7.6367455,7.60471,224.34586,226.89687,226.1176,227.26826,1.3142828,1.3384216,1.2850723,1.3192223
1528,2.32,2.2480354,1.9173129,1.9509958,7.71,7.6486225,7.6469874,7.605027,224.42,226.90703,225.8431,227.27039,1.307,1.3385282,1.2890488,1.3192905
1529,2.32,2.248029,1.9230974,1.9503198,7.71,7.649083,7.649899,7.6053324,224.18,226.91994,226.19394,227.27647,1.315,1.3386154,1.2980893,1.3193506
1530,2.32,2.248031,1.9181998,1.9496539,7.71,7.6495204,7.6486287,7.6056194,224.66,226.93486,225.88899,227.28549,1.314,1.3386793,1.2926874,1.319402
1531,2.32,2.2480345,1.9176527,1.9490262,7.71,7.649909,7.6504855,7.6058807,224.18,226.95187,226.08412,227.29793,1.324,1.3387392,1.3062135,1.3194575
1532,2.33,2.2480235,1.928608,1.9484563,7.71,7.650232,7.651513,7.606115,223.69,226.9724,226.02115,227.31575,1.319,1.3388338,1.2993245,1.3195434
1533,2.3250191,2.2480009,1.9223734,1.9479675,7.7114286,7.650489,7.65,7.606307,223.67375,226.99672,226.42912,227.33763,1.3199439,1.338959,1.300639,1.3196561
1534,2.3210902,2.2480052,1.93,1.947604,7.7128572,7.650649,7.66,7.606431,224.13574,227.01912,226.37,227.36229,1.3134651,1.3390803,1.308,1.3197694
1535,2.31575,2.247988,1.92,1.947345,7.714286,7.650785,7.65,7.606526,224.51587,227.03934,226.62,227.38274,1.321368,1.3391626,1.302,1.3198636
1536,2.3142955,2.2479384,1.92,1.947113,7.7157145,7.6509423,7.65,7.6066403,224.97054,227.05505,227.11,227.3975,1.3187093,1.3391925,1.295,1.3199348
1537,2.3094873,2.2478545,1.93,1.946837,7.717143,7.6511683,7.65,7.606799,224.85655,227.06372,227.59,227.4028,1.3123986,1.3391397,1.285,1.319948
1538,2.303998,2.2477338,1.92,1.9464688,7.7185717,7.6514487,7.65,7.6070085,225.1533,227.07031,226.86,227.40318,1.3235307,1.3390636,1.293,1.3199334
1539,2.3,2.2475991,1.923,1.946024,7.72,7.6517463,7.649316,7.607243,225.44131,227.07901,227.14963,227.40378,1.3142316,1.3390187,1.2916051,1.319922
1540,2.31,2.2474754,1.924,1.9455554,7.72,7.6520143,7.653199,7.6074657,225.64,227.09213,226.99028,227.40826,1.311,1.3390312,1.2914786,1.3199308
1541,2.31,2.247394,1.925,1.9451263,7.72,7.6522303,7.6510653,7.6076484,225.64,227.10622,227.30438,227.41608,1.31,1.3390647,1.2944324,1.3199446
1542,2.31,2.2473338,1.926,1.9447731,7.72,7.6524024,7.6421366,7.6077867,225.15,227.11855,227.23344,227.42372,1.322,1.3390747,1.3008813,1.3199426
1543,2.32,2.2472665,1.927,1.9444897,7.72,7.6525455,7.640308,7.607895,225.64,227.12709,226.83568,227.42836,1.323,1.3390347,1.2935299,1.3199074
1544,2.32,2.2471929,1.928,1.9442621,7.72,7.652651,7.6488323,7.6079817,225.89,227.1339,226.80296,227.43243,1.321,1.3389857,1.300209,1.3198661
1545,2.322451,2.2471113,1.929,1.9440677,7.7185717,7.6527333,7.65,7.6080666,225.25998,227.13997,226.88129,227.43636,1.3209256,1.3389425,1.2984504,1.3198314
1546,2.3249862,2.247004,1.93,1.9438564,7.717143,7.652833,7.64,7.6081834,225.19608,227.14764,226.86,227.44073,1.3193092,1.3389231,1.308,1.319824
1547,2.3248155,2.2468727,1.93,1.9435867,7.7157145,7.652968,7.64,7.6083407,225.16086,227.15796,227.11,227.44626,1.3179692,1.3389263,1.292,1.3198432
1548,2.3223972,2.2467186,1.93,1.9432381,7.714286,7.6531553,7.64,7.6085396,225.13968,227.17104,226.62,227.45218,1.314643,1.3389485,1.285,1.3198775
1549,2.3208742,2.2465463,1.93,1.9428117,7.7128572,7.653382,7.64,7.6087704,225.027,227.18784,226.13,227.46,1.3113416,1.3389988,1.292,1.3199325
1550,2.318962,2.2463787,1.93,1.9423349,7.7114286,7.6536303,7.64,7.6090097,224.72665,227.20683,226.13,227.46895,1.3093802,1.3390588,1.288,1.3199925
1551,2.3233752,2.246215,1.9305,1.9418405,7.71,7.653889,7.6383333,7.60924,224.87106,227.22481,226.11266,227.4771,1.309337,1.3390939,1.2919532,1.3200313
1552,2.32,2.2460518,1.931,1.9413478,7.71,7.6541305,7.6385713,7.6094604,224.42,227.2434,226.07053,227.48709,1.305,1.3391311,1.293162,1.3200697
1553,2.33,2.2458847,1.9315,1.9408692,7.71,7.6543317,7.6388097,7.6096687,224.66,227.2654,226.07866,227.50224,1.311,1.3392161,1.295275,1.3201437
1554,2.34,2.2457242,1.932,1.9404364,7.71,7.654487,7.6390476,7.6098514,224.66,227.29071,226.08359,227.52245,1.317,1.3393492,1.294114,1.3202515
1555,2.33,2.24558,1.9325,1.9400815,7.71,7.6546,7.6392856,7.6099925,224.66,227.3173,226.03902,227.54523,1.32,1.3394984,1.3031815,1.3203701
1556,2.34,2.2454484,1.933,1.9397907,7.71,7.6546917,7.639524,7.610116,224.42,227.34215,226.28519,227.56842,1.327,1.3396311,1.2999932,1.3204865
1557,2.3359735,2.2453048,1.9335,1.9395359,7.71,7.6547885,7.639762,7.610237,224.5558,227.36618,226.21942,227.5895,1.3237102,1.3397466,1.3042811,1.3205979
1558,2.3290076,2.2451618,1.93,1.9392852,7.71,7.6549044,7.64,7.610369,224.8041,227.38663,226.13,227.60692,1.3203334,1.339818,1.309,1.3206841
1559,2.335216,2.2450137,1.94,1.939027,7.71,7.6550264,7.64,7.610508,224.40036,227.40596,226.13,227.62276,1.3168278,1.3398765,1.3,1.320758
1560,2.3317244,2.2448812,1.93,1.9387786,7.71,7.6551385,7.64,7.6106358,224.44154,227.42426,226.37,227.63737,1.3160272,1.3399291,1.294,1.3208165
1561,2.334922,2.244771,1.93,1.9385602,7.71,7.655228,7.64,7.610743,224.84427,227.44124,226.13,227.65157,1.3135612,1.3399765,1.292,1.3208606
1562,2.325949,2.2446702,1.93,1.9383776,7.71,7.6552887,7.64,7.6108336,224.6303,227.45833,226.13,227.66626,1.3075515,1.3400395,1.29,1.3209122
1563,2.3205962,2.2445843,1.926609,1.9382378,7.71,7.655325,7.64,7.6109056,224.46614,227.4744,226.18416,227.68144,1.30497,1.3401053,1.2915772,1.3209665
1564,2.32,2.2445018,1.9336294,1.9381418,7.71,7.655333,7.64,7.610957,224.66,227.49098,226.22621,227.69757,1.299,1.3401872,1.2941966,1.321028
1565,2.33,2.244451,1.9250126,1.938114,7.71,7.6553082,7.64,7.6109724,224.18,227.5054,226.39091,227.71324,1.31,1.3402607,1.2985706,1.3210745
1566,2.33,2.2444458,1.9304882,1.9381806,7.71,7.655248,7.64,7.6109405,224.18,227.51535,226.14883,227.72615,1.318,1.3403041,1.2955146,1.3210926
1567,2.33,2.2445004,1.9259118,1.9383637,7.71,7.6551332,7.64,7.6108537,224.42,227.5214,226.0041,227.73775,1.321,1.3403444,1.2946426,1.3210992
1568,2.33,2.244612,1.9227117,1.9386653,7.71,7.6549687,7.64,7.610716,223.93,227.5223,226.18394,227.74612,1.319,1.3403599,1.3021849,1.3210887
1569,2.3298843,2.2447612,1.9258966,1.9390674,7.710544,7.6547766,7.64,7.6105423,224.16962,227.5166,226.0444,227.74889,1.3199016,1.3403271,1.3052738,1.3210456
1570,2.3262582,2.2449052,1.92,1.9395082,7.7110887,7.654579,7.64,7.610368,224.08104,227.50742,226.13,227.74698,1.3206029,1.3402811,1.311,1.3209995
1571,2.3244934,2.245033,1.93,1.9399444,7.7116327,7.654384,7.64,7.610202,224.01242,227.49698,226.13,227.7424,1.3205208,1.340242,1.296,1.3209606
1572,2.3275776,2.24516,1.92,1.9403638,7.712177,7.6541843,7.64,7.610041,224.25,227.48752,225.64,227.73804,1.3174764,1.3402367,1.294,1.3209418
1573,2.3181298,2.2452905,1.92,1.9407668,7.712721,7.653976,7.64,7.6098847,224.23834,227.47966,226.13,227.73572,1.3166721,1.3402663,1.293,1.3209461
1574,2.323376,2.2454126,1.91,1.9411564,7.7132654,7.653771,7.64,7.609731,224.45967,227.47273,225.4,227.73402,1.3129883,1.3403145,1.286,1.3209615
1575,2.327281,2.2455282,1.916,1.9415313,7.71,7.653578,7.6407485,7.6095796,224.58075,227.46497,225.79204,227.73161,1.3131393,1.3403523,1.2856743,1.320973
1576,2.32,2.2456412,1.918,1.9419055,7.72,7.6533875,7.6414967,7.6094203,224.66,227.45569,225.61542,227.72778,1.309,1.3403684,1.2952349,1.3209615
1577,2.32,2.2457438,1.92,1.9422737,7.71,7.6532025,7.642245,7.6092625,224.42,227.44447,225.6518,227.72203,1.316,1.3403579,1.2911931,1.3209301
1578,2.32,2.245827,1.922,1.9426135,7.71,7.653014,7.642993,7.609124,224.18,227.43648,225.57744,227.7189,1.32,1.3403912,1.3001221,1.32093
1579,2.33,2.2459056,1.924,1.9429227,7.71,7.652843,7.6437416,7.609002,224.18,227.42969,225.21393,227.71646,1.321,1.3404405,1.2972178,1.3209468
1580,2.32,2.2459693,1.926,1.9431901,7.71,7.6527133,7.64449,7.6089034,224.18,227.42271,225.6139,227.71251,1.328,1.3404791,1.2934215,1.3209622
1581,2.330846,2.2459915,1.928,1.9433751,7.715151,7.6526284,7.65,7.6088486,224.16374,227.41869,225.33598,227.70966,1.3232411,1.3405424,1.2964298,1.3209984
1582,2.3208861,2.2459815,1.93,1.9434769,7.7113833,7.6525803,7.64,7.6088243,223.98102,227.41805,225.64,227.7089,1.31968,1.3406308,1.31,1.3210526
1583,2.313348,2.24597,1.93,1.9435335,7.7096643,7.6525593,7.64,7.608804,224.09573,227.417,225.64,227.70741,1.3188348,1.3407,1.297,1.321088
1584,2.317911,2.245956,1.93,1.9435588,7.7071123,7.652551,7.64,7.6087914,224.17833,227.41628,225.64,227.70638,1.3142153,1.3407612,1.288,1.3211161
1585,2.314139,2.2459333,1.93,1.9435657,7.709504,7.6525397,7.64,7.608782,223.95822,227.41739,225.64,227.70723,1.3128412,1.3408285,1.287,1.3211453
1586,2.320646,2.2459025,1.93,1.9435669,7.7119665,7.652514,7.64,7.6087723,224.14526,227.42079,226.13,227.71136,1.3102497,1.3409163,1.286,1.3211901
1587,2.3145034,2.2458584,1.92675,1.9435731,7.71,7.652477,7.639094,7.608758,224.2357,227.42651,225.98282,227.71762,1.3049822,1.341018,1.2768273,1.321246
1588,2.31,2.2458215,1.9235,1.9435862,7.71,7.652442,7.6378727,7.6087475,224.18,227.43251,225.90433,227.7241,1.299,1.3411027,1.2898699,1.3213028
1589,2.32,2.2458217,1.92025,1.9435984,7.7,7.6524086,7.6442256,7.6087446,224.18,227.44017,226.13737,227.73164,1.313,1.3411828,1.288069,1.3213655
1590,2.32,2.2458773,1.917,1.9436265,7.71,7.652382,7.641252,7.608739,224.42,227.44603,225.80751,227.73763,1.32,1.3412254,1.2925805,1.321409
1591,2.32,2.2461016,1.91375,1.9437828,7.71,7.6523366,7.643914,7.6086435,224.18,227.43848,225.74239,227.73247,1.324,1.3410895,1.2958324,1.3213193
1592,2.32,2.2465355,1.9105,1.9441544,7.7,7.652204,7.641081,7.608428,224.42,227.41373,225.92,227.71391,1.321,1.3407644,1.3052506,1.3210809
1593,2.3207023,2.2471297,1.90725,1.9447788,7.701276,7.651921,7.64,7.608088,224.51308,227.37782,225.9488,227.68707,1.3308342,1.3403586,1.3126053,1.32077
1594,2.31575,2.2477453,1.9,1.9456066,7.708785,7.651493,7.65,7.6076727,224.62059,227.33818,225.64,227.6587,1.3278221,1.3400115,1.315,1.3204966
1595,2.316352,2.2482903,1.91,1.9465961,7.705457,7.650941,7.65,7.6071806,224.80879,227.29814,226.13,227.63115,1.3150876,1.339757,1.299,1.3202882
1596,2.3171751,2.2487617,1.9,1.9477606,7.7034984,7.6502113,7.65,7.60657,224.8898,227.25958,226.62,227.60889,1.3087376,1.3396137,1.29,1.3201631
1597,2.312391,2.2491846,1.91,1.9492002,7.708905,7.649204,7.65,7.6057596,225.02724,227.2225,227.11,227.59291,1.3104103,1.3395576,1.294,1.3201041
1598,2.307223,2.2495654,1.9,1.9510136,7.712584,7.647828,7.65,7.60469,225.21204,227.1807,226.37,227.57822,1.3098713,1.339501,1.29,1.320087
1599,2.3095212,2.2498548,1.914593,1.9531034,7.71,7.6462154,7.648646,7.60349,225.25215,227.1294,226.69835,227.55563,1.3160275,1.3393832,1.2865666,1.3201146
1600,2.31,2.2500386,1.91742,1.955236,7.71,7.6446,7.6502,7.6023397,225.4,227.06776,226.99902,227.52098,1.309,1.3391991,1.2912687,1.320165
1601,2.31,2.2501328,1.9208273,1.9571743,7.71,7.6431994,7.6521554,7.6013756,225.4,227.00096,226.70883,227.47559,1.315,1.3389935,1.2968764,1.320213
1602,2.31,2.2501767,1.9255353,1.9587585,7.71,7.642153,7.6492395,7.6006465,225.4,226.92918,227.11897,227.418,1.329,1.3387383,1.2962177,1.3201884
1603,2.32,2.2502,1.9273229,1.9599283,7.71,7.641481,7.644515,7.600151,225.4,226.85872,226.69943,227.35393,1.322,1.338477,1.3039752,1.3200903
1604,2.32,2.250256,1.9255601,1.9607294,7.72,7.641086,7.6432014,7.5998163,225.15,226.79433,226.81824,227.29103,1.327,1.3382459,1.2994493,1.3199449
1605,2.3236184,2.2503662,1.931481,1.9612755,7.7130613,7.6408443,7.65,7.5995684,225.23453,226.74072,227.05534,227.23648,1.3204829,1.3380914,1.2998878,1.3198103
1606,2.3190255,2.2505026,1.94,1.9616486,7.7108846,7.640723,7.64,7.59938,225.1077,226.69598,226.86,227.18756,1.3311989,1.3379666,1.31,1.319689
1607,2.3248487,2.2506306,1.92,1.9618841,7.7087073,7.6407022,7.64,7.599251,225.01889,226.65733,227.11,227.14368,1.3249388,1.3378466,1.299,1.3195788
1608,2.3203275,2.250749,1.93,1.9620206,7.7065306,7.640725,7.64,7.599151,224.94719,226.6256,226.13,227.10721,1.3194696,1.3377485,1.293,1.3194846
1609,2.3220615,2.2508564,1.91,1.9620906,7.704354,7.6407824,7.64,7.599076,224.73047,226.597,226.37,227.07475,1.3160921,1.3376317,1.292,1.3193843
1610,2.3204439,2.250923,1.92,1.9620535,7.702177,7.6409435,7.64,7.5991077,224.72032,226.5752,226.13,227.04933,1.3141812,1.3375589,1.289,1.3193116
1611,2.317237,2.2509525,1.9131262,1.9618647,7.7,7.641256,7.6397862,7.5992575,224.90361,226.5583,225.71172,227.02762,1.3099769,1.3374988,1.2908874,1.3192396
1612,2.32,2.2509642,1.9191341,1.9615089,7.7,7.641699,7.6447816,7.5995126,224.66,226.54866,225.8908,227.01315,1.3,1.337486,1.2902895,1.3191817
1613,2.32,2.250979,1.9210857,1.961004,7.7,7.6422367,7.637287,7.599833,224.42,226.54361,225.92471,227.00333,1.315,1.3374865,1.2949524,1.319124
1614,2.33,2.2509913,1.9219457,1.9603801,7.7,7.6428423,7.641201,7.600194,224.18,226.54128,226.2302,226.99612,1.32,1.3374711,1.2959096,1.3190522
1615,2.32,2.25101,1.9246786,1.9596905,7.7,7.6434407,7.635314,7.600554,223.69,226.54472,225.67444,226.99483,1.325,1.3374825,1.2993345,1.3189938
1616,2.33,2.2510345,1.9262475,1.9590034,7.7,7.64398,7.6411695,7.600884,223.93,226.55377,226.01183,227.00024,1.321,1.3375287,1.2990967,1.3189645
1617,2.328337,2.2510538,1.9289281,1.958358,7.6992517,7.644445,7.64,7.601176,224.01425,226.56667,226.28822,227.0113,1.316584,1.337596,1.3045636,1.3189659
1618,2.3298051,2.2510633,1.93,1.9578055,7.6985035,7.6447945,7.64,7.601401,223.65651,226.58585,225.89,227.02983,1.3233517,1.3377125,1.312,1.3190142
1619,2.331136,2.2511156,1.93,1.957431,7.6977553,7.6449647,7.63,7.601503,224.0697,226.60593,225.64,227.05363,1.3263326,1.3378309,1.301,1.3190778
1620,2.3285522,2.251195,1.92,1.9572893,7.6970067,7.644957,7.63,7.6014752,224.11958,226.62238,226.13,227.07666,1.3153391,1.3379015,1.289,1.319131
1621,2.3277056,2.251263,1.92,1.9573224,7.6962585,7.6448607,7.63,7.6013947,223.98402,226.63246,225.64,227.09409,1.3118677,1.3379073,1.287,1.3191723
1622,2.328858,2.2512817,1.92,1.9573946,7.6955104,7.6448107,7.63,7.601368,223.61317,226.63516,225.64,227.10335,1.3141944,1.3378543,1.285,1.3191943
1623,2.3354473,2.2512257,1.9195815,1.9573604,7.69,7.6448894,7.627986,7.6014614,223.76715,226.63744,225.652,227.10942,1.3058772,1.3378192,1.2893598,1.3192238
1624,2.33,2.2511463,1.9225799,1.9571637,7.7,7.6450996,7.632551,7.601658,223.93,226.6417,225.616,227.11536,1.3,1.3378311,1.2853823,1.31926
1625,2.34,2.251091,1.920093,1.9568287,7.7,7.6454,7.6308465,7.6019044,223.93,226.64812,225.58,227.12164,1.315,1.3378721,1.2907163,1.3192905
1626,2.33,2.2511103,1.9210609,1.9564553,7.7,7.6456933,7.627202,7.6021256,224.18,226.65765,225.54399,227.13126,1.328,1.3379484,1.2969978,1.319325
1627,2.33,2.251275,1.9254019,1.9562069,7.7,7.6458507,7.634433,7.602209,223.69,226.66492,225.508,227.14209,1.328,1.338007,1.303789,1.3193357
1628,2.34,2.251562,1.9266727,1.9562079,7.7,7.645818,7.6335254,7.6021156,223.69,226.66634,225.472,227.14961,1.323,1.3380014,1.308922,1.3193177
1629,2.3328955,2.251923,1.927052,1.9564905,7.700419,7.6455936,7.6333976,7.60186,223.8599,226.65591,225.43599,227.14806,1.3291571,1.3378801,1.3018858,1.3192532
1630,2.337179,2.2522638,1.93,1.9569937,7.6881714,7.6452365,7.63,7.601506,223.77658,226.63664,225.4,227.13622,1.3242825,1.3376738,1.313,1.3191613
1631,2.3289907,2.2525244,1.93,1.9575763,7.676609,7.644858,7.63,7.601169,223.74872,226.61043,225.4,227.1151,1.3180875,1.3374281,1.302,1.3190687
1632,2.3277695,2.2527041,1.93,1.9581281,7.6712856,7.6445193,7.63,7.6008897,223.69049,226.58179,225.4,227.08995,1.3239081,1.3372082,1.299,1.3189864
1633,2.3297331,2.2528346,1.92,1.9586017,7.6657233,7.644226,7.62,7.6006527,223.58163,226.55339,225.4,227.06323,1.3199844,1.3370295,1.289,1.3189088
1634,2.3215907,2.252947,1.94,1.9590117,7.656792,7.6439595,7.61,7.600435,223.51337,226.52597,225.4,227.03665,1.3133254,1.3368825,1.298,1.3188285
1635,2.3250637,2.2530773,1.9320221,1.9594074,7.65,7.6436653,7.6047845,7.600187,223.61995,226.49811,225.38124,227.01006,1.3118501,1.3367442,1.2965221,1.3187363
