sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1382,2.29,2.2096238,1.9205155,1.9941019,7.71,7.6545897,7.64375,7.6007776,224.42,225.27928,226.5615,226.91422,1.3,1.3377357,1.3025562,1.3271152
1383,2.29,2.2096233,1.9209492,1.9941031,7.71,7.6545887,7.645,7.600777,224.66,225.27922,225.77939,226.91423,1.308,1.337736,1.2899129,1.3271135
1384,2.28,2.2096236,1.9332606,1.9941031,7.71,7.654589,7.64625,7.6007776,224.42,225.27927,226.52608,226.91426,1.314,1.3377362,1.2996987,1.3271145
1385,2.3,2.2096245,1.9283663,1.9941009,7.71,7.6545897,7.6475,7.6007786,224.91,225.27927,226.42366,226.91428,1.312,1.3377353,1.3036363,1.3271163
1386,2.2894273,2.209624,1.9359137,1.994102,7.71,7.6545897,7.64875,7.600778,224.52585,225.2792,227.08592,226.9143,1.3162552,1.3377358,1.3018624,1.3271158
1387,2.2999375,2.2096238,1.95,1.9941016,7.71,7.654589,7.65,7.600778,224.66563,225.27925,226.86,226.91422,1.3123494,1.3377354,1.314,1.327115
1388,2.2975228,2.209624,1.92,1.9941015,7.71,7.6545887,7.65,7.6007786,225.0633,225.27928,226.13,226.9142,1.3074132,1.3377355,1.302,1.3271143
1389,2.2901218,2.2096238,1.93,1.9941022,7.71,7.654589,7.65,7.600778,224.67827,225.27927,225.89,226.91423,1.3062011,1.3377361,1.292,1.3271155
1390,2.2979486,2.209624,1.92,1.9941016,7.71,7.6545887,7.65,7.6007786,224.48767,225.27924,226.13,226.9142,1.3013023,1.3377357,1.285,1.3271146
1391,2.2932146,2.209624,1.92,1.9941022,7.71,7.654589,7.65,7.6007786,225.27905,225.27927,226.62,226.91425,1.2951264,1.3377364,1.29,1.3271157
1392,2.2882667,2.2096238,1.9121338,1.9941022,7.71,7.654588,7.65,7.6007786,225.46323,225.27922,226.27878,226.91425,1.2972502,1.3377366,1.2850704,1.3271149
1393,2.3,2.209624,1.9206164,1.9941034,7.71,7.654588,7.65,7.600778,226.13,225.2792,226.79448,226.91426,1.29,1.3377367,1.2909968,1.3271145
1394,2.29,2.2096236,1.9197588,1.9941049,7.71,7.6545877,7.65,7.6007776,224.42,225.27916,226.30734,226.91428,1.299,1.3377367,1.2917969,1.3271139
1395,2.3,2.2096238,1.9279455,1.9941039,7.71,7.6545887,7.65,7.600778,224.42,225.2792,226.59155,226.91428,1.307,1.3377373,1.3030461,1.3271148
1396,2.3,2.209624,1.9293866,1.9941044,7.71,7.6545887,7.65,7.600778,224.66,225.2792,225.90776,226.91428,1.31,1.3377378,1.2948427,1.327115
1397,2.31,2.2096238,1.9460224,1.994104,7.71,7.6545877,7.65,7.600778,224.42,225.27914,226.91106,226.91423,1.313,1.3377371,1.3014399,1.3271147
1398,2.3100326,2.2096243,1.9392295,1.9941053,7.7095,7.654589,7.65,7.6007776,224.22624,225.2793,226.44577,226.91434,1.3127493,1.33774,1.3074112,1.3271163
1399,2.305885,2.209624,1.95,1.9941049,7.709,7.6545887,7.65,7.600778,224.25821,225.27919,227.11,226.91429,1.3126627,1.3377388,1.315,1.3271155
1400,2.3065174,2.2096243,1.94,1.9941051,7.7085,7.654588,7.65,7.600778,223.97215,225.27924,226.13,226.91429,1.308341,1.3377392,1.302,1.327115
1401,2.3039353,2.2096238,1.93,1.9941068,7.708,7.6545873,7.65,7.6007776,224.42511,225.27916,225.89,226.9143,1.301843,1.3377398,1.294,1.3271141
1402,2.3040974,2.2096243,1.94,1.9941072,7.7075,7.6545887,7.65,7.600777,224.32254,225.27922,225.89,226.91434,1.2956705,1.3377405,1.288,1.327115
1403,2.3012073,2.2096245,1.93,1.9941075,7.707,7.6545887,7.65,7.600777,224.30797,225.27922,226.13,226.91434,1.2950857,1.3377409,1.29,1.327115
1404,2.2995546,2.2096248,1.9305817,1.9941077,7.7065,7.6545887,7.65125,7.6007776,224.47739,225.27924,225.97975,226.91434,1.293012,1.3377409,1.2843527,1.3271152
1405,2.3,2.2096272,1.9204328,1.9941058,7.71,7.654588,7.6525,7.600779,224.66,225.27922,226.12465,226.9143,1.286,1.3377398,1.2896972,1.3271148
1406,2.3,2.209631,1.9274743,1.9941049,7.7,7.6545887,7.65375,7.6007814,224.42,225.27939,226.42647,226.91422,1.301,1.33774,1.292104,1.3271147
1407,2.3,2.209631,1.9244099,1.9941056,7.71,7.654588,7.655,7.600781,224.18,225.27934,226.09949,226.91426,1.308,1.3377403,1.2873789,1.3271147
1408,2.31,2.2096298,1.9220105,1.9941217,7.71,7.654579,7.65625,7.600782,224.42,225.27875,226.27927,226.91437,1.305,1.3377578,1.2975053,1.3270965
1409,2.3,2.2096326,1.9229577,1.9941186,7.71,7.6545815,7.6575,7.6007833,224.42,225.27898,226.73962,226.91423,1.313,1.3377552,1.2948413,1.3271009
1410,2.3034976,2.2096317,1.9084368,1.9941071,7.7127357,7.6545835,7.65875,7.6007853,224.47128,225.27904,226.8023,226.9144,1.3145255,1.337748,1.3008685,1.3271015
1411,2.305622,2.2096272,1.9148812,1.9941021,7.7125363,7.6545844,7.66,7.6007833,224.57399,225.27899,226.53307,226.91444,1.3107326,1.3377422,1.3012397,1.3271049
1412,2.3022635,2.2096243,1.92,1.9941005,7.7161965,7.654588,7.66,7.60078,224.66937,225.27907,226.86,226.91455,1.3143922,1.3377385,1.304,1.3271122
1413,2.3034568,2.2096248,1.92,1.9941005,7.7117248,7.6545887,7.66,7.6007805,224.81519,225.27911,227.11,226.91454,1.3117844,1.3377385,1.294,1.3271122
1414,2.3062499,2.2096248,1.91,1.9941006,7.718603,7.6545887,7.66,7.60078,224.78734,225.27913,227.35,226.91455,1.3118973,1.3377384,1.289,1.3271128
1415,2.3003016,2.209624,1.91,1.9941025,7.721848,7.6545887,7.66,7.600779,224.97948,225.27908,227.11,226.91463,1.3128964,1.337739,1.289,1.3271128
1416,2.2993827,2.209624,1.92,1.9941014,7.722778,7.654589,7.66,7.6007795,225.04869,225.27924,227.11,226.91454,1.3094234,1.3377392,1.286,1.3271129
1417,2.3066106,2.2096248,1.912906,1.994098,7.72,7.6545897,7.659116,7.600781,225.14935,225.27924,227.07895,226.91457,1.3120184,1.3377389,1.2906736,1.3271158
1418,2.3,2.209625,1.9203532,1.994098,7.72,7.65459,7.6582313,7.600781,225.4,225.27925,227.01054,226.91455,1.307,1.3377384,1.2886964,1.3271161
1419,2.31,2.2096245,1.9273001,1.9940988,7.72,7.6545897,7.6573467,7.6007805,225.64,225.27931,227.08682,226.91449,1.313,1.3377391,1.2961203,1.3271141
1420,2.31,2.2096248,1.9272465,1.9940977,7.71,7.65459,7.6564627,7.600781,225.4,225.27931,226.97636,226.91447,1.316,1.3377385,1.2901071,1.3271152
1421,2.32,2.2096248,1.9359634,1.9940981,7.71,7.6545906,7.655578,7.6007805,225.89,225.27934,226.73155,226.91454,1.315,1.3377398,1.2978445,1.3271158
1422,2.32,2.2096248,1.9413377,1.9940972,7.71,7.654589,7.654694,7.600781,225.4,225.27927,226.6725,226.91447,1.319,1.3377384,1.2991313,1.3271148
1423,2.3137338,2.2096257,1.9438438,1.9940983,7.707173,7.6545906,7.65,7.600781,225.37677,225.2793,226.8586,226.9146,1.3169428,1.337739,1.3016589,1.3271166
1424,2.3188071,2.2096252,1.95,1.9940993,7.7113976,7.6545897,7.66,7.600781,225.33965,225.27925,226.62,226.91463,1.3181645,1.3377393,1.306,1.3271152
1425,2.3103564,2.209625,1.93,1.994099,7.703644,7.654589,7.65,7.600781,225.13725,225.2792,226.37,226.91461,1.3159217,1.337739,1.292,1.3271152
1426,2.3044336,2.2096255,1.93,1.9940994,7.70793,7.654589,7.65,7.600781,224.94728,225.27927,226.13,226.91463,1.3136883,1.3377398,1.288,1.3271146
1427,2.3081617,2.209625,1.92,1.9940989,7.704846,7.654589,7.65,7.600781,224.79053,225.2793,226.13,226.91452,1.3148811,1.3377388,1.288,1.3271141
1428,2.2938144,2.2096257,1.91,1.9940954,7.708336,7.6545906,7.65,7.600782,224.6655,225.27937,225.89,226.91444,1.3101857,1.3377377,1.281,1.3271177
1429,2.3,2.209626,1.9145488,1.9940954,7.71,7.654591,7.646585,7.600782,224.43007,225.27943,225.9633,226.9145,1.3124636,1.3377392,1.279009,1.3271179
1430,2.3,2.2096264,1.9155309,1.9940958,7.71,7.654591,7.646436,7.600782,224.42,225.27939,226.09653,226.91458,1.31,1.3377398,1.2813001,1.3271178
1431,2.31,2.2096262,1.9189756,1.994095,7.7,7.65459,7.646806,7.6007824,224.42,225.27939,226.10448,226.91444,1.31,1.3377382,1.2910125,1.3271173
1432,2.3,2.2096262,1.9155552,1.9940963,7.71,7.6545906,7.6476254,7.600782,224.42,225.27933,226.21962,226.91458,1.308,1.3377388,1.2885007,1.327118
1433,2.31,2.2096264,1.9269667,1.9940963,7.71,7.65459,7.6526885,7.600782,224.42,225.27945,226.30746,226.9145,1.317,1.3377393,1.2922499,1.3271167
1434,2.32,2.2096262,1.9164991,1.994096,7.71,7.6545906,7.6485205,7.600782,224.66,225.27945,226.29893,226.91454,1.315,1.3377397,1.2967701,1.3271177
1435,2.3083694,2.2096264,1.9355657,1.994096,7.7104936,7.6545906,7.65,7.6007824,224.55602,225.27946,226.3977,226.91452,1.3100929,1.3377397,1.3015891,1.3271167
1436,2.309883,2.2096264,1.93,1.9940957,7.7109203,7.6545906,7.64,7.6007824,224.46921,225.27945,226.37,226.91452,1.3155545,1.3377396,1.305,1.3271171
1437,2.3004947,2.2096264,1.92,1.9940971,7.708317,7.6545906,7.65,7.600782,224.43094,225.2795,226.37,226.91458,1.3139237,1.3377413,1.293,1.327116
1438,2.3031178,2.2096274,1.93,1.9940934,7.706375,7.6545906,7.64,7.6007833,224.58795,225.27957,226.13,226.91444,1.3080438,1.3377389,1.29,1.3271184
1439,2.2957263,2.2096279,1.94,1.9940941,7.7097273,7.6545916,7.65,7.6007833,224.60931,225.27951,225.89,226.91457,1.3084631,1.3377392,1.293,1.3271201
1440,2.2929845,2.2096276,1.93,1.994094,7.7101545,7.6545916,7.65,7.6007833,224.60405,225.2795,225.89,226.91458,1.3087366,1.3377396,1.29,1.3271201
1441,2.29,2.2096276,1.9246941,1.994094,7.71,7.654591,7.6482806,7.6007833,224.4922,225.27945,225.9768,226.91458,1.3080574,1.3377395,1.2922376,1.3271204
1442,2.29,2.209627,1.9251848,1.9940951,7.71,7.6545906,7.646174,7.600783,224.42,225.27948,225.83322,226.91454,1.304,1.3377397,1.2963471,1.327119
1443,2.3,2.2096272,1.9215038,1.9940945,7.71,7.6545897,7.6477633,7.6007833,224.66,225.2795,225.79324,226.91449,1.31,1.3377392,1.2937824,1.3271177
1444,2.3,2.2096274,1.9137598,1.9940948,7.72,7.65459,7.6521354,7.600783,224.18,225.27951,225.77692,226.91454,1.316,1.33774,1.297377,1.3271184
1445,2.31,2.2096276,1.9284416,1.9940959,7.72,7.6545897,7.6480093,7.600783,224.66,225.27956,225.68283,226.91452,1.321,1.3377404,1.2985986,1.3271167
1446,2.31,2.2096276,1.9187146,1.9940959,7.72,7.65459,7.648912,7.600783,224.42,225.27953,225.92616,226.9145,1.316,1.3377395,1.2991699,1.3271174
1447,2.3090298,2.2096279,1.9315943,1.994096,7.7224283,7.6545906,7.65,7.600783,224.38847,225.27953,225.76332,226.9145,1.3129488,1.337739,1.3017287,1.3271183
1448,2.3100607,2.2096274,1.93,1.994096,7.725044,7.6545906,7.65,7.6007824,224.40877,225.27959,225.89,226.91446,1.3150706,1.3377395,1.307,1.3271179
1449,2.303198,2.2096283,1.93,1.9940938,7.7224584,7.654591,7.65,7.600784,224.62498,225.27962,225.89,226.91449,1.3231286,1.3377388,1.302,1.3271197
1450,2.3056219,2.2096283,1.9,1.9940925,7.7217813,7.6545916,7.65,7.6007843,224.78014,225.27965,225.64,226.91447,1.3139474,1.3377382,1.293,1.3271211
1451,2.3054442,2.209628,1.93,1.9940931,7.723643,7.654591,7.65,7.600784,224.58662,225.27959,225.89,226.91449,1.3142173,1.3377382,1.287,1.3271208
1452,2.3058105,2.2096286,1.93,1.9940923,7.722042,7.6545916,7.66,7.6007843,224.42453,225.27963,226.13,226.91449,1.3134089,1.3377384,1.29,1.3271217
1453,2.31,2.2096283,1.9240122,1.994093,7.72,7.654591,7.6537104,7.600784,224.75485,225.2796,226.0596,226.91452,1.3098451,1.337739,1.286888,1.3271205
1454,2.29,2.2096286,1.9181954,1.9940928,7.72,7.654591,7.6559687,7.6007843,224.66,225.27963,225.75774,226.9145,1.308,1.3377388,1.2908757,1.3271205
1455,2.3,2.2096283,1.9224573,1.9940938,7.72,7.6545906,7.6523876,7.600784,224.66,225.27959,225.88605,226.91457,1.309,1.3377395,1.2935406,1.3271197
1456,2.31,2.2096283,1.9259077,1.9940933,7.72,7.65459,7.6517563,7.6007843,224.42,225.2796,226.02074,226.91454,1.317,1.3377396,1.2968178,1.3271186
1457,2.31,2.2096283,1.9230348,1.9940941,7.72,7.654591,7.6523705,7.600784,224.66,225.2796,225.67952,226.91461,1.313,1.3377402,1.2942939,1.3271204
1458,2.3,2.2096286,1.9222916,1.994094,7.71,7.654591,7.6573267,7.600784,224.42,225.2796,225.79388,226.91457,1.324,1.3377396,1.2965057,1.32712
1459,2.3014317,2.2096286,1.9155742,1.994094,7.71898,7.654591,7.65,7.600784,224.53662,225.2796,225.63,226.9146,1.3110148,1.3377403,1.3019027,1.3271198
1460,2.297028,2.2096295,1.92,1.9940921,7.71588,7.6545925,7.65,7.600785,224.40015,225.27962,225.89,226.91464,1.317153,1.33774,1.306,1.3271226
1461,2.301728,2.209629,1.92,1.9940916,7.712787,7.654592,7.66,7.600785,224.58907,225.27968,225.4,226.91457,1.3196858,1.3377402,1.3,1.3271216
1462,2.3056266,2.2096295,1.91,1.9940914,7.7120194,7.6545916,7.65,7.6007853,224.61136,225.27957,225.89,226.91463,1.3145559,1.3377397,1.29,1.3271222
1463,2.3061202,2.2096288,1.92,1.9940925,7.7101016,7.654591,7.65,7.600785,224.70789,225.27962,225.89,226.91458,1.3134757,1.3377398,1.285,1.3271214
1464,2.2992153,2.209629,1.91,1.9940927,7.7096524,7.6545916,7.65,7.600785,224.60054,225.27965,225.64,226.91461,1.3085647,1.3377403,1.286,1.3271214
1465,2.2946444,2.2096293,1.9075989,1.9940926,7.71,7.6545916,7.655045,7.600785,224.6525,225.27963,225.84352,226.9146,1.3091892,1.3377401,1.2888563,1.3271219
1466,2.3,2.2096288,1.9120736,1.9940933,7.71,7.6545906,7.6507974,7.600785,224.66,225.27959,225.99663,226.91461,1.3,1.3377403,1.286365,1.3271203
1467,2.3,2.209629,1.9134159,1.9940934,7.71,7.654591,7.6546597,7.600785,224.42,225.27962,226.306,226.91464,1.319,1.3377409,1.2874913,1.3271204
1468,2.3,2.2096288,1.92112,1.9940937,7.72,7.654591,7.6525893,7.6007843,224.42,225.27957,226.16145,226.91463,1.315,1.3377403,1.293022,1.3271209
1469,2.3,2.209629,1.9240694,1.9940939,7.71,7.6545916,7.6610847,7.600785,224.42,225.27965,226.29987,226.91466,1.318,1.3377413,1.2982486,1.3271211
1470,2.32,2.2096295,1.9203604,1.994093,7.72,7.654591,7.6577516,7.6007853,223.93,225.27953,226.86789,226.91467,1.323,1.3377402,1.2977811,1.3271219
1471,2.312771,2.209629,1.9271597,1.994094,7.7213583,7.654591,7.66,7.600785,224.16077,225.27954,226.77158,226.9146,1.3232918,1.3377397,1.2998396,1.3271214
1472,2.3100255,2.2096295,1.93,1.9940943,7.7108035,7.654591,7.66,7.600785,224.54881,225.27954,227.11,226.91473,1.3216922,1.3377411,1.303,1.3271217
1473,2.2979887,2.2096293,1.92,1.9940944,7.7171073,7.6545916,7.66,7.600785,224.79959,225.27965,226.86,226.9147,1.318343,1.3377424,1.303,1.3271215
1474,2.3054543,2.2096293,1.92,1.994094,7.7174397,7.654591,7.66,7.600785,224.96333,225.27962,226.86,226.91467,1.3168631,1.337742,1.289,1.3271216
1475,2.2983158,2.2096295,1.93,1.9940946,7.720041,7.654592,7.67,7.600785,225.27539,225.2797,227.35,226.9147,1.3149029,1.337743,1.29,1.3271214
1476,2.3001816,2.2096293,1.91,1.9940957,7.7187476,7.654591,7.66,7.6007843,225.40651,225.27965,227.35,226.91472,1.3134123,1.3377432,1.293,1.3271207
1477,2.2966576,2.209629,1.9177698,1.9940956,7.72,7.6545906,7.664339,7.600785,225.58148,225.27957,227.20381,226.91467,1.3106345,1.3377417,1.2913487,1.327121
1478,2.3,2.2096295,1.9168621,1.994096,7.72,7.654591,7.6606793,7.600785,225.89,225.27956,227.09224,226.9148,1.307,1.3377427,1.2928587,1.3271215
1479,2.3,2.209629,1.92972,1.9940958,7.72,7.6545906,7.662503,7.6007843,225.89,225.27963,226.96832,226.91472,1.313,1.3377434,1.2920189,1.3271203
1480,2.31,2.2096295,1.927541,1.9940953,7.72,7.6545916,7.6545854,7.600785,225.89,225.27963,226.72723,226.9147,1.315,1.3377433,1.2968881,1.327122
1481,2.31,2.2096298,1.9325157,1.9940966,7.73,7.654591,7.660685,7.600785,225.89,225.27954,226.7596,226.91476,1.318,1.3377428,1.3069394,1.327122
1482,2.32,2.20963,1.9295304,1.9940953,7.72,7.654591,7.6548715,7.6007853,225.64,225.27957,226.48517,226.91473,1.319,1.3377428,1.2957866,1.3271223
1483,2.311638,2.2096298,1.9268967,1.9940969,7.7218366,7.654591,7.66,7.600785,225.61797,225.27965,226.16252,226.91467,1.3182359,1.3377432,1.3046912,1.3271213
1484,2.3166404,2.2096298,1.94,1.994097,7.719864,7.654591,7.65,7.6007843,225.38461,225.27965,226.13,226.9147,1.3164685,1.3377444,1.311,1.3271214
1485,2.3126018,2.2096298,1.91,1.994097,7.717891,7.654591,7.65,7.6007843,225.17082,225.27962,226.37,226.91469,1.3142986,1.3377436,1.293,1.3271221
1486,2.3080134,2.20963,1.93,1.9940974,7.7159185,7.6545906,7.65,7.600785,225.17102,225.27954,226.37,226.91476,1.3116332,1.337744,1.291,1.3271221
1487,2.3071003,2.2096298,1.92,1.9940991,7.7139454,7.6545906,7.65,7.600784,225.084,225.27962,225.89,226.91472,1.3086581,1.337745,1.291,1.3271211
1488,2.3058424,2.2096295,1.92,1.994099,7.7119727,7.6545906,7.65,7.600784,224.85893,225.27953,226.37,226.91467,1.3097293,1.3377439,1.278,1.327121
1489,2.3012087,2.2096298,1.9176854,1.994099,7.71,7.6545906,7.6495824,7.600784,224.82419,225.27954,226.22334,226.91467,1.3053168,1.337744,1.2715851,1.3271209
1490,2.3,2.20963,1.9257705,1.9940993,7.71,7.6545906,7.6455946,7.600784,224.42,225.27948,226.08517,226.91476,1.297,1.3377445,1.284751,1.3271219
1491,2.31,2.2096303,1.922465,1.9940996,7.71,7.6545897,7.648121,7.6007843,224.66,225.27946,226.09517,226.91476,1.314,1.3377451,1.2934641,1.3271211
1492,2.3,2.2096298,1.9344283,1.9940989,7.71,7.6545887,7.655639,7.6007843,224.42,225.27951,225.96507,226.91464,1.315,1.3377444,1.2977183,1.3271205
1493,2.31,2.20963,1.9326817,1.9941006,7.71,7.6545887,7.652572,7.600784,224.42,225.27943,226.16594,226.91478,1.315,1.3377454,1.2999924,1.3271211
1494,2.31,2.20963,1.9257286,1.994101,7.71,7.6545897,7.6512666,7.600784,224.42,225.27956,226.40175,226.9147,1.316,1.3377455,1.2977216,1.3271209
1495,2.3079805,2.2096305,1.9277539,1.9941012,7.71,7.65459,7.66,7.600784,224.42429,225.2795,226.369,226.9148,1.3216102,1.3377461,1.3006647,1.3271214
1496,2.3021533,2.20963,1.93,1.9941019,7.71,7.654588,7.65,7.6007833,224.44257,225.27937,226.37,226.91478,1.3147461,1.3377454,1.308,1.3271203
1497,2.304835,2.2096298,1.94,1.9941021,7.71,7.654589,7.65,7.6007833,224.40831,225.27953,226.13,226.91475,1.3100934,1.3377471,1.289,1.3271196
1498,2.305813,2.2096295,1.92,1.9941022,7.71,7.6545887,7.65,7.6007833,224.54803,225.2794,226.13,226.91472,1.312458,1.3377457,1.296,1.3271198
1499,2.3087602,2.20963,1.92,1.9941025,7.71,7.6545897,7.65,7.600783,224.57281,225.27951,226.13,226.91476,1.3113022,1.3377466,1.29,1.3271208
1500,2.295763,2.2096357,1.92,1.9940997,7.71,7.654591,7.65,7.6007867,224.4507,225.2797,226.37,226.91464,1.3113692,1.3377459,1.288,1.327121
1501,2.3,2.209636,1.9112054,1.9941015,7.71,7.6545887,7.650535,7.6007867,224.50038,225.27956,226.15111,226.91463,1.307851,1.3377453,1.2844799,1.3271186
1502,2.3,2.2096362,1.9168364,1.9941015,7.71,7.654589,7.648166,7.6007867,224.42,225.27957,226.23843,226.91466,1.302,1.3377457,1.2777632,1.3271189
1503,2.31,2.2096353,1.924173,1.9941167,7.71,7.6545815,7.647186,7.600787,224.66,225.27907,226.20667,226.91478,1.308,1.3377638,1.3002481,1.3271022
1504,2.32,2.2096372,1.9280735,1.9941117,7.71,7.654584,7.6485233,7.6007886,224.18,225.27928,226.49573,226.91472,1.319,1.3377588,1.2967503,1.3271058
1505,2.31,2.209635,1.9288231,1.9941016,7.71,7.6545844,7.647682,7.6007905,224.66,225.27927,226.0067,226.91475,1.315,1.337752,1.2963817,1.3271049
1506,2.31,2.2096305,1.9462031,1.9940966,7.71,7.65459,7.647054,7.6007867,224.42,225.27937,226.07861,226.91502,1.326,1.3377467,1.2960514,1.3271146
1507,2.3124769,2.209628,1.9228635,1.9940968,7.7091155,7.6545906,7.65,7.6007843,224.14185,225.27942,226.1056,226.91501,1.3257104,1.3377442,1.3108765,1.327117
1508,2.3131292,2.2096283,1.93,1.994096,7.7082314,7.6545897,7.65,7.600785,224.51874,225.27942,226.37,226.91496,1.319431,1.3377439,1.311,1.3271163
1509,2.3115895,2.2096279,1.94,1.9940982,7.707347,7.6545906,7.64,7.600784,224.32877,225.27943,226.13,226.91505,1.3245085,1.3377447,1.297,1.3271172
1510,2.3136895,2.2096279,1.92,1.9940969,7.7064624,7.6545906,7.64,7.6007843,224.3987,225.2794,225.64,226.91501,1.317219,1.3377436,1.29,1.3271174
1511,2.308555,2.2096286,1.93,1.9940922,7.7055783,7.6545906,7.65,7.600786,223.95337,225.2794,225.89,226.91493,1.3144996,1.3377417,1.286,1.3271202
1512,2.3005924,2.209629,1.92,1.9940903,7.704694,7.6545916,7.64,7.6007867,224.10233,225.27948,226.13,226.91492,1.3077453,1.337742,1.293,1.3271216
1513,2.3,2.2096293,1.9242911,1.9940909,7.7,7.654593,7.6372604,7.600786,224.40208,225.27954,225.88036,226.91496,1.3106558,1.3377427,1.290371,1.327123
1514,2.31,2.2096293,1.9219723,1.994091,7.71,7.6545925,7.6380563,7.600786,224.42,225.27953,226.08069,226.91496,1.302,1.3377434,1.2872171,1.327122
1515,2.31,2.209629,1.920521,1.9940916,7.71,7.6545916,7.6479363,7.600786,224.18,225.27945,225.59521,226.91496,1.312,1.3377428,1.2950181,1.3271211
1516,2.31,2.209629,1.9232157,1.9940915,7.7,7.654591,7.637128,7.600786,223.93,225.27946,225.76602,226.91495,1.321,1.3377429,1.2958213,1.3271205
1517,2.31,2.209629,1.9243501,1.9940928,7.71,7.654591,7.6461926,7.6007857,224.18,225.27946,225.97255,226.915,1.324,1.3377429,1.3014578,1.3271208
1518,2.31,2.2096293,1.9247789,1.9940914,7.71,7.6545916,7.6393294,7.600786,224.42,225.27948,225.53404,226.91496,1.325,1.3377424,1.3042381,1.3271216
1519,2.3091676,2.2096286,1.9318184,1.9940923,7.709592,7.654591,7.65,7.6007857,224.48062,225.27951,226.13112,226.91493,1.3257021,1.3377433,1.3019853,1.3271202
1520,2.3155265,2.2096286,1.93,1.9940925,7.70966,7.6545916,7.64,7.6007857,224.27777,225.2795,226.13,226.91492,1.3223457,1.3377426,1.308,1.3271205
1521,2.3090324,2.2096288,1.92,1.9940928,7.709728,7.6545916,7.64,7.6007857,224.54205,225.27954,226.13,226.91495,1.3225937,1.3377435,1.297,1.3271202
1522,2.3149612,2.20963,1.92,1.9940898,7.709796,7.6545935,7.65,7.6007867,224.54533,225.27959,226.13,226.91496,1.3197011,1.3377429,1.29,1.3271241
1523,2.31126,2.20963,1.92,1.994089,7.709864,7.6545935,7.64,7.600787,224.59608,225.27962,225.4,226.91495,1.3125311,1.337743,1.296,1.3271246
1524,2.3137283,2.20963,1.91,1.9940897,7.709932,7.654593,7.64,7.6007867,224.34242,225.2796,225.89,226.91498,1.3195236,1.3377436,1.286,1.3271234
1525,2.31,2.2096303,1.908932,1.9940897,7.71,7.654593,7.6367455,7.6007867,224.34586,225.27962,226.1176,226.91496,1.3142828,1.3377433,1.2850723,1.3271236
1526,2.32,2.2096303,1.9173129,1.9940898,7.71,7.654593,7.6469874,7.6007867,224.42,225.27962,225.8431,226.91496,1.307,1.3377435,1.2890488,1.3271236
1527,2.32,2.20963,1.9230974,1.9940894,7.71,7.654592,7.649899,7.600787,224.18,225.27956,226.19394,226.91493,1.315,1.3377432,1.2980893,1.3271223
1528,2.32,2.2096305,1.9181998,1.9940892,7.71,7.6545925,7.6486287,7.600787,224.66,225.27959,225.88899,226.91492,1.314,1.3377427,1.2926874,1.3271233
1529,2.32,2.2096303,1.9176527,1.9940902,7.71,7.654592,7.6504855,7.6007867,224.18,225.27959,226.08412,226.91496,1.324,1.3377435,1.3062135,1.3271228
1530,2.33,2.2096305,1.928608,1.9940908,7.71,7.654593,7.651513,7.6007867,223.69,225.27966,226.02115,226.915,1.319,1.3377441,1.2993245,1.3271232
1531,2.3250191,2.2096303,1.9223734,1.9940908,7.7114286,7.6545925,7.65,7.6007867,223.67375,225.2796,226.42912,226.915,1.3199439,1.337744,1.300639,1.3271228
