DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.301190,8.247815,8.289438,8.264304,1.313409,1.313548,1.293541,1.297751,1.213591,1.219499,1.210477,1.217595
8.290000,8.248040,8.297618,8.264814,1.309845,1.313210,1.296818,1.298112,1.216287,1.219430,1.206571,1.217755
8.300000,8.250031,8.302585,8.267000,1.308000,1.313388,1.294294,1.298447,1.210800,1.219647,1.200949,1.217979
8.300000,8.252238,8.305624,8.269320,1.309000,1.314252,1.296506,1.299053,1.220000,1.220096,1.200215,1.218256
8.300000,8.250560,8.290000,8.267416,1.317000,1.315579,1.301903,1.299517,1.214300,1.220392,1.207489,1.218127
8.290000,8.251926,8.320000,8.268526,1.313000,1.316976,1.306000,1.300038,1.213400,1.220882,1.210100,1.218220
8.290000,8.252304,8.310000,8.268939,1.324000,1.317660,1.300000,1.300467,1.214700,1.221072,1.198900,1.218216
8.288363,8.250391,8.300000,8.266637,1.311015,1.316922,1.290000,1.298833,1.214069,1.220534,1.203700,1.217427
8.288859,8.249673,8.290000,8.266148,1.317153,1.315441,1.285000,1.297359,1.209909,1.219926,1.213200,1.216834
8.286340,8.247825,8.280000,8.264742,1.319686,1.313627,1.286000,1.296186,1.207230,1.219190,1.215900,1.216350
8.288667,8.250091,8.287030,8.267641,1.314556,1.313113,1.288856,1.296723,1.210097,1.219315,1.211450,1.216790
8.290921,8.250286,8.287575,8.268281,1.313476,1.313140,1.286365,1.297395,1.209181,1.219402,1.212734,1.217052
8.282640,8.250191,8.298279,8.268362,1.308565,1.312835,1.287491,1.297307,1.207622,1.219254,1.211631,1.217034
8.280000,8.252349,8.298727,8.270816,1.309189,1.312841,1.293022,1.297964,1.207907,1.219444,1.212638,1.217449
8.290000,8.255225,8.306881,8.273703,1.300000,1.314397,1.298249,1.299742,1.202700,1.220233,1.212287,1.218246
8.300000,8.258359,8.313042,8.276907,1.319000,1.315729,1.297781,1.301252,1.210300,1.220902,1.211198,1.218890
8.300000,8.261494,8.310000,8.279946,1.315000,1.317550,1.299840,1.302719,1.206900,1.221695,1.212423,1.219481
8.300000,8.265215,8.320000,8.283726,1.318000,1.318582,1.303000,1.303311,1.216800,1.222235,1.210200,1.219845
8.300000,8.265720,8.320000,8.283728,1.323000,1.319174,1.303000,1.302575,1.216700,1.222364,1.209300,1.219648
8.305600,8.266290,8.320000,8.283710,1.323292,1.319438,1.289000,1.301434,1.217919,1.222376,1.208900,1.219322
8.307832,8.267896,8.320000,8.284861,1.321692,1.319761,1.290000,1.300884,1.215489,1.222537,1.214500,1.219256
8.309910,8.270229,8.330000,8.287296,1.318343,1.319554,1.293000,1.300617,1.215248,1.222625,1.213200,1.219361
8.311727,8.272820,8.340243,8.290412,1.316863,1.319314,1.291349,1.300805,1.214312,1.222730,1.215650,1.219589
8.316852,8.275728,8.332990,8.293930,1.314903,1.319269,1.292859,1.301459,1.214830,1.222950,1.211872,1.219985
8.318068,8.276593,8.331629,8.295177,1.313412,1.318913,1.292019,1.301776,1.220064,1.222938,1.215489,1.220132
8.320000,8.276542,8.341920,8.295459,1.310634,1.318599,1.296888,1.302249,1.221983,1.222901,1.214998,1.220282
8.320000,8.277880,8.347745,8.296890,1.307000,1.319158,1.306939,1.303043,1.217000,1.223210,1.210123,1.220599
8.330000,8.278936,8.351025,8.297816,1.313000,1.320254,1.295787,1.303936,1.218500,1.223652,1.216225,1.220922
8.330000,8.278811,8.330000,8.297253,1.315000,1.321350,1.304691,1.304584,1.218100,1.224019,1.215174,1.221139
8.330000,8.277383,8.360000,8.295450,1.318000,1.321727,1.311000,1.304580,1.219600,1.224046,1.215000,1.221056
8.340000,8.276477,8.340000,8.293767,1.319000,1.321843,1.293000,1.303607,1.208600,1.223972,1.213600,1.220729
8.332227,8.273856,8.320000,8.290671,1.318236,1.320925,1.291000,1.301835,1.212029,1.223404,1.208200,1.220012
8.322803,8.269109,8.290000,8.285419,1.316468,1.319976,1.291000,1.300391,1.211006,1.222718,1.205700,1.219269
8.315697,8.263442,8.290000,8.279609,1.314299,1.318507,1.278000,1.299073,1.209282,1.221834,1.210400,1.218488
8.309170,8.260216,8.295492,8.276837,1.311633,1.317065,1.271585,1.298392,1.213868,1.221153,1.209753,1.218069
8.298708,8.257029,8.301760,8.274083,1.308658,1.315786,1.284751,1.297992,1.210325,1.220574,1.211407,1.217776
8.297416,8.254985,8.307957,8.272549,1.309729,1.314947,1.293464,1.298068,1.212045,1.220220,1.204437,1.217669
8.290000,8.254007,8.310411,8.272066,1.305317,1.314582,1.297718,1.298703,1.205236,1.220114,1.208310,1.217774
8.290000,8.254350,8.306269,8.272771,1.297000,1.314663,1.299992,1.299317,1.213700,1.220178,1.216137,1.217929
8.300000,8.256248,8.305956,8.274619,1.314000,1.316251,1.297722,1.300959,1.208000,1.220892,1.210041,1.218588
8.310000,8.257609,8.310000,8.275742,1.315000,1.317783,1.300665,1.302059,1.211100,1.221479,1.211837,1.218989
8.310000,8.260192,8.310000,8.278223,1.315000,1.318841,1.308000,1.302675,1.215600,1.221977,1.209200,1.219328
8.310000,8.260357,8.300000,8.277927,1.316000,1.319090,1.289000,1.301776,1.218800,1.221960,1.215300,1.219038
8.302460,8.260122,8.290000,8.277028,1.321610,1.319241,1.296000,1.300795,1.216578,1.221902,1.209600,1.218722
8.302549,8.258389,8.280000,8.275024,1.314746,1.318668,1.290000,1.299871,1.215484,1.221571,1.212900,1.218347
8.291228,8.256932,8.280000,8.273702,1.310093,1.317713,1.288000,1.299101,1.220457,1.221142,1.205400,1.218025
8.287234,8.256072,8.284412,8.273395,1.312458,1.316791,1.284480,1.298875,1.214027,1.220797,1.211021,1.217887
8.291333,8.254938,8.297012,8.272745,1.311302,1.316198,1.277763,1.299383,1.211839,1.220640,1.209245,1.218028
8.285733,8.256028,8.305391,8.274439,1.311369,1.315615,1.300248,1.299887,1.208702,1.220594,1.208567,1.218245
8.270000,8.256747,8.306428,8.275609,1.307851,1.315665,1.296750,1.300700,1.209350,1.220688,1.205814,1.218471
8.280000,8.257252,8.314182,8.276270,1.302000,1.315909,1.296382,1.301344,1.213100,1.220837,1.207724,1.218689
8.300000,8.258419,8.333805,8.277320,1.308000,1.317284,1.296051,1.302548,1.206000,1.221384,1.212641,1.219102
8.300000,8.260524,8.310000,8.279236,1.319000,1.318966,1.310876,1.303939,1.212600,1.222110,1.208815,1.219680
8.310000,8.262859,8.350000,8.281216,1.315000,1.320251,1.311000,1.304384,1.218000,1.222656,1.205700,1.219977
8.310000,8.264521,8.330000,8.281938,1.326000,1.321034,1.297000,1.303400,1.213700,1.222909,1.208500,1.219765
8.311752,8.263686,8.310000,8.280176,1.325710,1.320877,1.290000,1.301605,1.216431,1.222652,1.212000,1.219127
8.299947,8.262608,8.300000,8.278458,1.319431,1.320430,1.286000,1.300199,1.216866,1.222368,1.207000,1.218672
8.287972,8.260226,8.290000,8.276113,1.324509,1.319008,1.293000,1.298688,1.213516,1.221662,1.210200,1.218014
8.290138,8.256927,8.302742,8.273027,1.317219,1.317361,1.290371,1.297439,1.213780,1.220870,1.208046,1.217400
8.292295,8.254651,8.302102,8.271165,1.314500,1.317141,1.287217,1.298480,1.210324,1.220847,1.211904,1.217677
8.282827,8.252231,8.300567,8.269386,1.307745,1.316375,1.295018,1.299077,1.213368,1.220579,1.213265,1.217765
8.270000,8.252135,8.309662,8.269602,1.310656,1.316021,1.295821,1.299575,1.216584,1.220561,1.212197,1.217965
8.270000,8.255082,8.306624,8.271951,1.302000,1.317592,1.301458,1.300590,1.213600,1.221322,1.208998,1.218520
8.300000,8.252990,8.308195,8.268674,1.312000,1.318947,1.304238,1.301142,1.210400,1.221712,1.207165,1.218688
8.300000,8.254976,8.310000,8.270127,1.321000,1.320731,1.301985,1.302319,1.210800,1.222444,1.214328,1.219179
8.310000,8.256958,8.310000,8.272346,1.324000,1.321774,1.308000,1.303396,1.210900,1.222897,1.208200,1.219552
8.310000,8.258574,8.310000,8.273552,1.325000,1.321575,1.297000,1.301605,1.206900,1.222685,1.216200,1.218963
8.311272,8.261613,8.310000,8.276160,1.325702,1.321530,1.290000,1.300622,1.206462,1.222791,1.210400,1.218914
8.311896,8.259561,8.310000,8.274157,1.322346,1.320064,1.296000,1.298509,1.207803,1.221950,1.204300,1.218049
8.305255,8.257701,8.290000,8.273056,1.322594,1.318841,1.286000,1.297883,1.210064,1.221331,1.205800,1.217653
8.301677,8.255100,8.301426,8.272757,1.319701,1.315668,1.285072,1.296889,1.209933,1.220006,1.210939,1.216991
8.297967,8.255579,8.305057,8.273932,1.312531,1.315477,1.289049,1.298266,1.209919,1.220131,1.206768,1.217503
8.297156,8.256650,8.299409,8.275185,1.319524,1.315647,1.298089,1.299301,1.210966,1.220370,1.214287,1.217945
8.290000,8.257970,8.296287,8.276916,1.314283,1.315922,1.292687,1.300929,1.210305,1.220697,1.218803,1.218565
8.300000,8.259641,8.326257,8.278839,1.307000,1.316984,1.306213,1.302963,1.211800,1.221263,1.204952,1.219258
8.300000,8.263637,8.329027,8.282970,1.315000,1.318247,1.299325,1.303933,1.211400,1.221910,1.211871,1.219738
8.300000,8.265776,8.300000,8.284648,1.314000,1.320698,1.300639,1.305788,1.219900,1.222932,1.216343,1.220489
8.300000,8.265296,8.330000,8.283772,1.324000,1.322015,1.308000,1.307033,1.223000,1.223429,1.222400,1.220941
8.300000,8.265077,8.350000,8.282533,1.319000,1.322480,1.302000,1.305900,1.216900,1.223480,1.211800,1.220638
8.312411,8.267798,8.350000,8.284323,1.319944,1.322762,1.295000,1.304267,1.220300,1.223631,1.216200,1.220299
8.308064,8.269835,8.350000,8.285788,1.313465,1.322349,1.285000,1.302370,1.222882,1.223487,1.213500,1.219797
8.322976,8.270694,8.350000,8.287471,1.321368,1.320837,1.293000,1.301218,1.222615,1.222985,1.214800,1.219467
8.329732,8.276011,8.360888,8.294274,1.318709,1.319777,1.291605,1.301518,1.216644,1.223058,1.212013,1.219921
8.336003,8.281782,8.360888,8.300986,1.312399,1.319297,1.291479,1.302115,1.219481,1.223360,1.215968,1.220514
8.335737,8.285386,8.351307,8.305109,1.323531,1.319590,1.294432,1.302931,1.222674,1.223697,1.212726,1.220934
8.340000,8.286883,8.350368,8.307121,1.314232,1.319630,1.300881,1.303946,1.218521,1.223835,1.218232,1.221252
8.350000,8.286284,8.348746,8.306351,1.311000,1.319739,1.293530,1.304008,1.217500,1.223817,1.217818,1.221183
8.360000,8.288043,8.374546,8.307759,1.310000,1.320688,1.300209,1.304454,1.220600,1.224240,1.218846,1.221471
8.350000,8.290536,8.350000,8.309644,1.322000,1.323152,1.298450,1.306214,1.224600,1.225286,1.216117,1.222245
8.360000,8.290778,8.360000,8.308452,1.323000,1.325489,1.308000,1.307520,1.226900,1.226181,1.220600,1.222789
8.350000,8.293097,8.340000,8.310181,1.321000,1.325419,1.292000,1.306535,1.219900,1.226280,1.213400,1.222729
8.345377,8.290256,8.320000,8.306002,1.320926,1.324701,1.285000,1.304379,1.223992,1.225810,1.218200,1.221980
8.338336,8.284580,8.300000,8.299591,1.319309,1.323195,1.292000,1.302213,1.218244,1.224903,1.213800,1.221012
8.338782,8.273899,8.290000,8.289011,1.317969,1.320141,1.288000,1.300134,1.216960,1.223225,1.216200,1.219840
8.317480,8.270189,8.281126,8.285996,1.314643,1.318141,1.291953,1.299417,1.210337,1.222385,1.213447,1.219462
8.309170,8.262422,8.290477,8.278840,1.311342,1.315658,1.293162,1.298375,1.209476,1.221071,1.212835,1.218704
8.292330,8.257860,8.305511,8.274729,1.309380,1.314672,1.295275,1.298796,1.208152,1.220547,1.211489,1.218636
8.280000,8.257416,8.306319,8.274742,1.309337,1.314416,1.294114,1.299715,1.206623,1.220567,1.210616,1.218932
8.290000,8.256456,8.308673,8.274199,1.305000,1.314116,1.303182,1.299936,1.201500,1.220431,1.209867,1.218818
8.300000,8.256008,8.305634,8.273902,1.311000,1.315494,1.299993,1.300919,1.209300,1.220829,1.209020,1.218914
8.300000,8.255256,8.300000,8.272947,1.317000,1.317274,1.304281,1.302074,1.215000,1.221340,1.207772,1.219077
8.300000,8.255144,8.310000,8.272745,1.320000,1.319160,1.309000,1.303590,1.215200,1.221880,1.207800,1.219302
8.300000,8.255479,8.300000,8.272430,1.327000,1.319046,1.300000,1.301880,1.216100,1.221686,1.208500,1.218646
8.306520,8.255856,8.290000,8.272474,1.323710,1.318467,1.294000,1.300175,1.219435,1.221350,1.210900,1.218018
8.291435,8.253230,8.280000,8.269361,1.320333,1.316906,1.292000,1.297712,1.218285,1.220505,1.212800,1.217060
8.305897,8.252098,8.270000,8.268226,1.316828,1.316384,1.290000,1.297602,1.214086,1.220341,1.213000,1.217052
8.285863,8.251464,8.273581,8.268206,1.316027,1.315402,1.291577,1.297114,1.212818,1.219939,1.213958,1.216883
8.287780,8.249634,8.286386,8.266890,1.313561,1.314661,1.294197,1.297270,1.209715,1.219642,1.213668,1.216974
8.287293,8.251593,8.292100,8.269259,1.307552,1.315078,1.298571,1.298886,1.212849,1.220064,1.214472,1.217733
8.280000,8.252725,8.317158,8.270658,1.304970,1.315664,1.295515,1.300550,1.210427,1.220482,1.215320,1.218418
8.280000,8.256998,8.317840,8.275392,1.299000,1.316306,1.294643,1.302206,1.211200,1.221076,1.216136,1.219211
8.300000,8.259488,8.326415,8.277824,1.310000,1.317792,1.302185,1.303739,1.216600,1.221778,1.216390,1.219858
8.300000,8.261550,8.300000,8.279416,1.318000,1.319868,1.305274,1.305315,1.208200,1.222645,1.216537,1.220527
8.300000,8.263440,8.360000,8.280877,1.321000,1.321222,1.311000,1.305833,1.214700,1.223190,1.216000,1.220824
8.300000,8.266922,8.340000,8.283818,1.319000,1.321943,1.296000,1.305048,1.219700,1.223541,1.218800,1.220805
8.302936,8.267570,8.330000,8.283451,1.319902,1.322163,1.294000,1.303642,1.212846,1.223564,1.214000,1.220430
8.293386,8.266661,8.300000,8.281898,1.320603,1.321764,1.293000,1.302302,1.211628,1.223314,1.213700,1.219986
8.298705,8.263427,8.300000,8.278550,1.320521,1.320444,1.286000,1.300959,1.213875,1.222657,1.215900,1.219407
8.293109,8.263206,8.314067,8.278774,1.317476,1.319564,1.285674,1.300721,1.218836,1.222391,1.214574,1.219361
8.294764,8.262873,8.295879,8.279104,1.316672,1.318739,1.295235,1.300843,1.213841,1.222154,1.214559,1.219394
8.285475,8.260913,8.317778,8.277865,1.312988,1.317977,1.291193,1.301502,1.218725,1.221877,1.212934,1.219506
8.280000,8.259715,8.313901,8.277140,1.313139,1.317388,1.300122,1.301965,1.210639,1.221661,1.212516,1.219529
8.290000,8.258966,8.311558,8.276679,1.309000,1.317057,1.297218,1.302143,1.216600,1.221510,1.210665,1.219475
8.310000,8.259372,8.306268,8.276924,1.316000,1.318232,1.293422,1.303224,1.211400,1.221941,1.206524,1.219807
8.310000,8.258141,8.310000,8.275208,1.320000,1.319645,1.296430,1.303961,1.214200,1.222314,1.211075,1.219933
8.310000,8.260261,8.310000,8.277065,1.321000,1.320966,1.310000,1.304665,1.217300,1.222850,1.205200,1.220213
8.310000,8.260880,8.290000,8.276847,1.328000,1.321254,1.297000,1.303268,1.221500,1.222849,1.208400,1.219768
8.303831,8.258433,8.280000,8.273478,1.323241,1.320904,1.288000,1.301563,1.220768,1.222484,1.218500,1.219101
8.304441,8.255576,8.270000,8.270175,1.319680,1.320065,1.287000,1.300227,1.218597,1.221983,1.207700,1.218556
8.298525,8.253381,8.270000,8.268115,1.318835,1.318851,1.286000,1.299199,1.216950,1.221427,1.211100,1.218124
8.289944,8.251912,8.260958,8.267406,1.314215,1.317340,1.276827,1.298730,1.218258,1.220876,1.210840,1.217917
8.277245,8.250347,8.277618,8.266688,1.312841,1.316416,1.289870,1.299239,1.216942,1.220574,1.209798,1.218024
8.275099,8.249911,8.286699,8.267128,1.310250,1.315626,1.288069,1.299894,1.216001,1.220361,1.213252,1.218165
8.260000,8.250381,8.294296,8.268229,1.304982,1.315220,1.292580,1.300810,1.217926,1.220341,1.215954,1.218444
8.270000,8.252553,8.300188,8.270745,1.299000,1.315708,1.295832,1.301976,1.215600,1.220718,1.214663,1.218932
8.290000,8.254644,8.303800,8.272783,1.313000,1.317268,1.305251,1.303624,1.216300,1.221415,1.214668,1.219558
8.290000,8.257811,8.300000,8.275817,1.320000,1.319623,1.312605,1.305627,1.216000,1.222416,1.211363,1.220343
8.300000,8.262101,8.330000,8.280065,1.324000,1.321288,1.315000,1.306542,1.225100,1.223184,1.212500,1.220832
8.300000,8.266641,8.320000,8.284291,1.321000,1.322257,1.299000,1.305876,1.217900,1.223640,1.216800,1.220842
8.304441,8.270190,8.320000,8.287093,1.330834,1.322920,1.290000,1.304859,1.220407,1.223971,1.216500,1.220715
8.316189,8.273246,8.330000,8.289905,1.327822,1.322735,1.294000,1.303709,1.225425,1.224010,1.211700,1.220531
8.316279,8.276322,8.330000,8.293263,1.315088,1.322438,1.290000,1.303279,1.226732,1.224075,1.216200,1.220571
8.331045,8.279515,8.350814,8.296980,1.308738,1.322096,1.286567,1.303191,1.220205,1.224168,1.218925,1.220739
8.322858,8.283535,8.353758,8.302078,1.310410,1.321765,1.291269,1.303954,1.221925,1.224375,1.219277,1.221216
8.324306,8.286394,8.355888,8.305665,1.309871,1.321464,1.296876,1.304721,1.223877,1.224534,1.215234,1.221631
8.320000,8.286903,8.352543,8.306481,1.316028,1.321860,1.296218,1.305952,1.219455,1.224780,1.213643,1.222024
8.340000,8.284938,8.345350,8.304363,1.309000,1.321577,1.303975,1.305758,1.216400,1.224583,1.214245,1.221839
8.340000,8.285230,8.363846,8.304048,1.315000,1.323015,1.299449,1.306566,1.225300,1.225103,1.218665,1.222142
8.350000,8.286719,8.340000,8.303777,1.329000,1.325699,1.299888,1.307386,1.218200,1.226104,1.214283,1.222589
8.350000,8.284444,8.370000,8.300529,1.322000,1.325998,1.310000,1.306693,1.223100,1.226045,1.213800,1.222314
8.340000,8.287263,8.360000,8.302645,1.327000,1.326928,1.299000,1.306425,1.219700,1.226493,1.215600,1.222432
8.340217,8.282008,8.320000,8.296919,1.320483,1.325765,1.293000,1.304712,1.220411,1.225692,1.208200,1.221533
8.331653,8.277058,8.310000,8.291833,1.331199,1.323250,1.292000,1.301669,1.221138,1.224363,1.214100,1.220229
8.320799,8.274153,8.290000,8.288708,1.324939,1.322540,1.289000,1.301136,1.218230,1.223977,1.203700,1.219977
8.315219,8.265654,8.303353,8.280345,1.319470,1.320686,1.290887,1.299799,1.219215,1.222761,1.209325,1.219010
8.297865,8.260025,8.309748,8.275996,1.316092,1.318876,1.290290,1.299979,1.218728,1.221850,1.205555,1.218684
8.292643,8.256444,8.310119,8.274182,1.314181,1.316702,1.294952,1.300185,1.215420,1.220945,1.205350,1.218469
8.280000,8.254271,8.301074,8.272184,1.309977,1.316456,1.295910,1.300878,1.214561,1.220767,1.204586,1.218528
8.280000,8.252921,8.309237,8.270754,1.300000,1.316437,1.299335,1.301079,1.216800,1.220674,1.203039,1.218474
8.300000,8.252362,8.312647,8.270169,1.315000,1.317480,1.299097,1.302575,1.215500,1.221022,1.209062,1.218857
8.300000,8.253675,8.310000,8.271458,1.320000,1.319325,1.304564,1.304317,1.211500,1.221706,1.206232,1.219365
8.300000,8.257395,8.310000,8.275143,1.325000,1.320339,1.312000,1.304665,1.216100,1.222229,1.209500,1.219673
8.300000,8.256829,8.300000,8.273726,1.321000,1.321328,1.301000,1.304573,1.218000,1.222524,1.212000,1.219675
8.298438,8.252704,8.290000,8.269241,1.316584,1.320372,1.289000,1.303301,1.213770,1.221904,1.206400,1.219058
8.298186,8.249085,8.280000,8.265088,1.323352,1.319169,1.287000,1.301191,1.215513,1.221168,1.206500,1.218166
8.292003,8.246622,8.270000,8.262416,1.326333,1.317859,1.285000,1.299455,1.215935,1.220509,1.212400,1.217449
8.287113,8.243486,8.279573,8.259388,1.315339,1.316981,1.289360,1.299054,1.214599,1.220055,1.209088,1.217154
8.282695,8.242881,8.280378,8.260186,1.311868,1.315748,1.285382,1.299642,1.214132,1.219713,1.211932,1.217332
8.274531,8.243919,8.289193,8.261999,1.314194,1.314439,1.290716,1.299935,1.214047,1.219491,1.209579,1.217534
8.270000,8.244884,8.291870,8.263063,1.305877,1.314271,1.296998,1.300578,1.216096,1.219602,1.209400,1.217905
8.280000,8.244769,8.303579,8.263026,1.300000,1.315362,1.303789,1.301961,1.215600,1.219958,1.213022,1.218243
8.290000,8.245368,8.311831,8.263468,1.315000,1.316696,1.308922,1.303788,1.215000,1.220529,1.213878,1.218880
8.290000,8.247830,8.300000,8.265382,1.328000,1.318482,1.301886,1.304623,1.217600,1.221239,1.216378,1.219284
8.290000,8.252387,8.320000,8.269391,1.328000,1.320423,1.313000,1.305440,1.218900,1.222159,1.218000,1.219898
8.290000,8.254001,8.310000,8.269600,1.323000,1.322332,1.302000,1.305730,1.218100,1.222915,1.205600,1.220172
8.290587,8.253392,8.290000,8.267811,1.329157,1.322167,1.299000,1.304113,1.219257,1.222787,1.208700,1.219716
8.298029,8.251751,8.280000,8.265769,1.324283,1.320579,1.289000,1.301947,1.218255,1.222100,1.211600,1.219012
8.289186,8.248513,8.290000,8.261802,1.318087,1.320020,1.298000,1.301146,1.217168,1.221769,1.205600,1.218658
8.294231,8.243917,8.284914,8.257867,1.323908,1.317862,1.296522,1.299927,1.217064,1.220750,1.205507,1.218011
8.287593,8.238977,8.296376,8.253415,1.319984,1.316123,1.302365,1.299666,1.219233,1.219975,1.210072,1.217778
8.294598,8.236482,8.297812,8.251682,1.313325,1.314642,1.303495,1.299508,1.215624,1.219377,1.210789,1.217629
8.290000,8.230768,8.315481,8.246109,1.311850,1.313539,1.307239,1.299402,1.216802,1.218678,1.210890,1.217314
8.290000,8.229863,8.314573,8.245011,1.307000,1.314015,1.311268,1.300405,1.210200,1.218890,1.213604,1.217690
8.320000,8.230761,8.321747,8.245496,1.319000,1.315544,1.314050,1.302171,1.220900,1.219642,1.213946,1.218451
8.320000,8.230599,8.330000,8.244420,1.324000,1.318008,1.313335,1.303447,1.215600,1.220428,1.214858,1.218679
8.330000,8.229118,8.320000,8.241932,1.329000,1.319279,1.322000,1.303181,1.220300,1.220698,1.218300,1.218395
