TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.310000,2.276645,1.940000,2.011614,1.296850,1.319342,1.288000,1.321446,1.208176,1.209953,1.216600,1.216856,7.658750,7.631815,7.650000,7.639272
2.310000,2.266124,1.930000,2.003909,1.303137,1.316153,1.290000,1.318617,1.210992,1.210169,1.204400,1.217234,7.658500,7.636830,7.650000,7.640594
2.310000,2.266586,1.930582,2.003510,1.299808,1.320246,1.284353,1.322753,1.211619,1.210080,1.205996,1.217091,7.658250,7.635119,7.651250,7.637090
2.310000,2.265341,1.920433,2.003854,1.299000,1.315144,1.289697,1.317822,1.214600,1.209542,1.208994,1.216668,7.660000,7.641133,7.652500,7.638906
2.310000,2.265126,1.927474,2.003950,1.306000,1.316345,1.292104,1.319264,1.212100,1.209376,1.207080,1.216516,7.660000,7.645554,7.653750,7.640049
2.310000,2.265648,1.924410,2.003102,1.304000,1.320401,1.287379,1.323072,1.209200,1.209915,1.209928,1.216872,7.660000,7.643938,7.655000,7.635595
2.310000,2.265571,1.922011,2.003182,1.299000,1.320060,1.297505,1.322397,1.215300,1.209904,1.212641,1.216743,7.670000,7.648357,7.656250,7.636060
2.310000,2.265496,1.922958,2.003893,1.311000,1.317596,1.294841,1.319939,1.208400,1.209159,1.206218,1.216007,7.670000,7.650846,7.657500,7.634542
2.308750,2.266443,1.908437,2.003552,1.301618,1.323505,1.300869,1.325483,1.207717,1.210917,1.207213,1.217395,7.667230,7.654361,7.658750,7.635380
2.307500,2.266649,1.914881,2.003852,1.303656,1.323164,1.301240,1.324862,1.210858,1.210764,1.210066,1.217060,7.667266,7.650835,7.660000,7.628122
2.306250,2.266172,1.920000,2.004145,1.301801,1.319954,1.304000,1.321803,1.212037,1.210253,1.207800,1.216602,7.665867,7.654024,7.660000,7.626985
2.305000,2.265815,1.920000,2.004479,1.298346,1.317253,1.294000,1.319567,1.212512,1.210027,1.208700,1.216481,7.663517,7.657256,7.660000,7.626438
2.303750,2.265634,1.910000,2.004352,1.299356,1.315302,1.289000,1.318106,1.206173,1.209287,1.215400,1.215856,7.663042,7.654463,7.660000,7.620442
2.302500,2.265232,1.910000,2.003763,1.295457,1.313208,1.289000,1.316340,1.209459,1.208590,1.207900,1.215241,7.661297,7.659856,7.660000,7.622150
2.301250,2.266160,1.920000,2.002227,1.293504,1.319449,1.286000,1.322177,1.207283,1.209324,1.214900,1.215707,7.658137,7.664247,7.660000,7.623291
2.300000,2.265261,1.912906,2.002334,1.294000,1.313228,1.290674,1.315970,1.210500,1.208454,1.211315,1.214925,7.660000,7.667461,7.659116,7.621631
2.300000,2.265287,1.920353,2.001881,1.294000,1.316175,1.288696,1.319006,1.216700,1.209373,1.210548,1.215712,7.660000,7.671078,7.658231,7.621786
2.300000,2.265960,1.927300,2.000927,1.301000,1.319126,1.296120,1.321570,1.204000,1.209684,1.208768,1.215816,7.660000,7.674256,7.657347,7.621399
2.310000,2.266195,1.927246,2.000283,1.306000,1.319326,1.290107,1.321348,1.203100,1.209806,1.218413,1.215736,7.670000,7.671163,7.656463,7.614531
2.300000,2.265177,1.935963,2.001004,1.307000,1.312074,1.297845,1.314489,1.207100,1.209039,1.209132,1.215120,7.660000,7.673733,7.655578,7.613132
2.304024,2.266130,1.941338,2.000835,1.305796,1.315990,1.299131,1.318521,1.206185,1.209223,1.209581,1.215253,7.666708,7.682323,7.654694,7.619030
2.306642,2.267444,1.943844,2.001088,1.307486,1.314424,1.301659,1.316594,1.202284,1.208230,1.209901,1.214250,7.664618,7.700535,7.650000,7.634440
2.300230,2.267831,1.950000,2.001970,1.304275,1.315484,1.306000,1.317417,1.202745,1.210794,1.209000,1.216465,7.663769,7.700102,7.660000,7.632698
2.304041,2.269341,1.930000,2.002768,1.297918,1.318004,1.292000,1.319736,1.208164,1.209304,1.212800,1.214822,7.665491,7.698876,7.650000,7.629714
2.312273,2.269338,1.930000,2.002571,1.298619,1.314746,1.288000,1.316288,1.207067,1.209690,1.203300,1.215199,7.665940,7.694232,7.650000,7.622996
2.307506,2.269082,1.920000,2.004183,1.302069,1.311368,1.288000,1.313249,1.203912,1.208802,1.209000,1.214368,7.664087,7.694345,7.650000,7.621994
2.305960,2.270553,1.910000,2.003648,1.297077,1.316822,1.281000,1.318302,1.203503,1.209193,1.203700,1.214579,7.659041,7.695265,7.650000,7.622405
2.310000,2.270564,1.914549,2.003938,1.297000,1.314418,1.279009,1.315534,1.205600,1.208968,1.206728,1.214250,7.660000,7.695796,7.646585,7.621772
2.300000,2.271043,1.915531,2.003561,1.306000,1.319272,1.281300,1.319903,1.203000,1.210605,1.203381,1.215570,7.670000,7.696767,7.646436,7.622132
2.300000,2.270640,1.918976,2.004167,1.298000,1.311833,1.291013,1.312666,1.205900,1.208022,1.200089,1.213203,7.660000,7.694282,7.646806,7.619007
2.290000,2.271131,1.915555,2.004035,1.307000,1.313434,1.288501,1.314335,1.206000,1.208479,1.211289,1.213604,7.660000,7.688331,7.647625,7.613977
2.290000,2.270769,1.926967,2.004849,1.308000,1.309751,1.292250,1.310812,1.210400,1.208462,1.203639,1.213696,7.670000,7.713196,7.652689,7.638306
2.288651,2.271658,1.916499,2.005260,1.306672,1.314174,1.296770,1.315309,1.208398,1.209813,1.204340,1.214869,7.669156,7.710242,7.648520,7.636212
2.286206,2.272830,1.935566,2.005568,1.306625,1.314506,1.301589,1.315565,1.209627,1.208748,1.202673,1.213827,7.668216,7.708454,7.650000,7.634744
2.284019,2.273666,1.930000,2.005451,1.303887,1.313905,1.305000,1.314702,1.206352,1.208239,1.207500,1.213292,7.671703,7.707888,7.640000,7.634588
2.282257,2.274411,1.920000,2.006304,1.305983,1.313887,1.293000,1.314545,1.211832,1.208089,1.214000,1.213066,7.673716,7.705942,7.650000,7.633932
2.283550,2.283574,1.930000,2.014325,1.298507,1.318759,1.290000,1.319106,1.212499,1.210447,1.202200,1.215135,7.671836,7.705473,7.640000,7.634154
2.278269,2.273362,1.940000,2.006641,1.300379,1.316697,1.293000,1.317346,1.210646,1.210646,1.206600,1.215376,7.674859,7.693395,7.650000,7.622043
2.283180,2.272722,1.930000,2.006312,1.300096,1.314688,1.290000,1.315727,1.212264,1.209957,1.210000,1.214924,7.679130,7.701759,7.650000,7.629509
2.290000,2.274194,1.924694,2.005699,1.295000,1.317807,1.292238,1.318697,1.206200,1.208578,1.208176,1.213585,7.680000,7.694366,7.648281,7.622690
2.280000,2.273386,1.925185,2.005316,1.299000,1.317022,1.296347,1.317597,1.216200,1.210665,1.208829,1.215502,7.680000,7.697873,7.646174,7.625470
2.290000,2.281390,1.921504,2.014436,1.302000,1.315122,1.293782,1.316106,1.216200,1.210394,1.201883,1.215310,7.670000,7.703846,7.647763,7.630199
2.300000,2.273245,1.913760,2.006249,1.304000,1.313897,1.297377,1.315134,1.219900,1.208418,1.209974,1.213594,7.670000,7.708472,7.652135,7.634383
2.320000,2.274330,1.928442,2.006604,1.302000,1.313624,1.298599,1.314743,1.210400,1.208191,1.206468,1.213362,7.670000,7.707860,7.648009,7.634397
2.320723,2.275127,1.918715,2.006814,1.302932,1.317927,1.299170,1.318629,1.216104,1.209473,1.212646,1.214332,7.667000,7.695946,7.648912,7.623744
2.313359,2.275088,1.931594,2.006593,1.299224,1.317453,1.301729,1.317788,1.215090,1.209190,1.209298,1.213957,7.666000,7.697005,7.650000,7.624681
2.303320,2.274778,1.930000,2.006037,1.299702,1.318738,1.307000,1.318861,1.214481,1.210145,1.212400,1.214774,7.665000,7.697838,7.650000,7.625146
2.293084,2.274256,1.930000,2.006482,1.296875,1.313396,1.302000,1.313972,1.214568,1.208066,1.209900,1.212910,7.664000,7.683581,7.650000,7.611124
2.299446,2.273908,1.900000,2.006078,1.295086,1.312953,1.293000,1.313812,1.214635,1.208271,1.210000,1.213229,7.663000,7.686069,7.650000,7.613747
2.289409,2.273472,1.930000,2.006337,1.293911,1.310980,1.287000,1.312207,1.212041,1.207438,1.218600,1.212549,7.662000,7.680189,7.650000,7.608036
2.290177,2.281906,1.930000,2.014073,1.288749,1.311471,1.290000,1.312946,1.212513,1.207487,1.210900,1.212698,7.661000,7.675340,7.660000,7.603077
2.300000,2.272892,1.924012,2.005852,1.288000,1.311977,1.286888,1.313428,1.212700,1.207819,1.209549,1.213112,7.660000,7.687383,7.653710,7.614083
2.280000,2.282266,1.918195,2.014076,1.299000,1.313540,1.290876,1.314958,1.209700,1.209163,1.213016,1.214375,7.660000,7.686290,7.655969,7.612564
2.300000,2.272322,1.922457,2.006510,1.299000,1.314087,1.293541,1.315722,1.209400,1.209544,1.210477,1.214725,7.660000,7.693412,7.652388,7.619241
2.280000,2.280238,1.925908,2.014710,1.297000,1.315381,1.296818,1.317303,1.207600,1.209958,1.206571,1.215287,7.660000,7.687376,7.651756,7.612072
2.300000,2.270511,1.923035,2.007250,1.301000,1.313768,1.294294,1.316087,1.207600,1.209233,1.200949,1.214828,7.660000,7.685797,7.652370,7.608971
2.293508,2.270854,1.922292,2.007623,1.300274,1.315113,1.296506,1.317528,1.207301,1.209590,1.200215,1.215221,7.662500,7.686294,7.657327,7.608748
2.285842,2.270918,1.915574,2.008252,1.297964,1.315462,1.301903,1.317902,1.206171,1.209787,1.207489,1.215373,7.665000,7.681704,7.650000,7.603787
2.290569,2.270701,1.920000,2.008347,1.294714,1.315634,1.306000,1.318044,1.206979,1.209646,1.210100,1.215241,7.667500,7.683488,7.650000,7.604643
2.289372,2.270542,1.920000,2.008419,1.294172,1.314179,1.300000,1.316597,1.207462,1.208920,1.198900,1.214578,7.670000,7.683614,7.660000,7.603746
2.281634,2.271181,1.910000,2.007869,1.290638,1.314820,1.290000,1.317041,1.207482,1.207345,1.203700,1.212990,7.672500,7.670260,7.650000,7.590324
2.288907,2.279967,1.920000,2.015140,1.292207,1.315866,1.285000,1.317507,1.207388,1.208358,1.213200,1.213824,7.675000,7.686079,7.650000,7.604876
2.299335,2.278977,1.910000,2.015333,1.294814,1.316928,1.286000,1.318442,1.207084,1.210153,1.215900,1.215449,7.677500,7.685328,7.650000,7.603780
2.300000,2.277919,1.907599,2.015959,1.283000,1.312836,1.288856,1.314858,1.208900,1.209345,1.211450,1.214821,7.680000,7.683880,7.655045,7.602257
2.280000,2.278149,1.912074,2.015708,1.299000,1.314028,1.286365,1.316370,1.203300,1.208334,1.212734,1.213988,7.680000,7.683493,7.650797,7.602275
2.300000,2.278509,1.913416,2.015006,1.301000,1.316831,1.287491,1.318982,1.210900,1.208795,1.211631,1.214404,7.680000,7.678229,7.654660,7.597506
2.300000,2.277660,1.921120,2.014984,1.308000,1.315622,1.293022,1.317730,1.214000,1.209547,1.212638,1.215138,7.680000,7.679384,7.652589,7.598532
2.300000,2.267784,1.924070,2.007331,1.308000,1.311988,1.298249,1.314547,1.208100,1.209330,1.212287,1.215098,7.680000,7.678936,7.661085,7.598284
2.296197,2.267710,1.920360,2.007503,1.314144,1.309381,1.297781,1.312477,1.210707,1.208017,1.211198,1.214013,7.677750,7.671700,7.657752,7.591987
2.302640,2.267432,1.927160,2.007424,1.303613,1.308452,1.299840,1.311866,1.206271,1.208149,1.212423,1.214233,7.675500,7.666557,7.660000,7.588128
2.294775,2.267690,1.930000,2.007303,1.302145,1.308295,1.303000,1.311736,1.208040,1.206303,1.210200,1.212479,7.673250,7.680444,7.660000,7.601561
2.295414,2.277218,1.920000,2.014490,1.305847,1.312933,1.303000,1.315922,1.213947,1.207721,1.209300,1.213739,7.671000,7.680775,7.660000,7.601599
2.292197,2.276787,1.920000,2.014658,1.299730,1.314028,1.289000,1.316747,1.210214,1.208693,1.208900,1.214569,7.668750,7.680866,7.660000,7.601217
2.296891,2.276368,1.930000,2.014601,1.290575,1.312651,1.290000,1.315402,1.207476,1.207967,1.214500,1.213908,7.666500,7.679664,7.670000,7.599625
2.297209,2.267677,1.910000,2.005897,1.288150,1.316013,1.293000,1.318581,1.207605,1.208987,1.213200,1.214818,7.664250,7.674432,7.660000,7.594834
2.290000,2.267775,1.917770,2.005580,1.286000,1.315895,1.291349,1.318217,1.205400,1.209146,1.215650,1.214932,7.660000,7.681587,7.664339,7.601380
2.300000,2.267610,1.916862,2.005549,1.303000,1.313322,1.292859,1.315664,1.212700,1.208994,1.211872,1.214777,7.670000,7.680966,7.660679,7.600614
2.300000,2.267818,1.929720,2.005661,1.297000,1.312797,1.292019,1.315293,1.207500,1.208264,1.215489,1.214063,7.670000,7.673488,7.662503,7.593722
2.300000,2.267776,1.927541,2.005442,1.303000,1.309553,1.296888,1.312175,1.206900,1.206788,1.214998,1.212729,7.680000,7.672610,7.654585,7.593112
2.310000,2.267523,1.932516,2.005362,1.298000,1.308753,1.306939,1.311505,1.212300,1.207356,1.210123,1.213292,7.680000,7.666844,7.660685,7.588291
2.313115,2.267768,1.929530,2.004789,1.300479,1.315411,1.295787,1.317806,1.215530,1.209197,1.216225,1.214909,7.687638,7.682386,7.654871,7.603557
2.301714,2.276431,1.926897,2.012471,1.301684,1.315841,1.304691,1.318059,1.210510,1.209358,1.215174,1.215028,7.684235,7.674369,7.660000,7.594933
2.298429,2.266906,1.940000,2.004050,1.291747,1.314653,1.311000,1.316902,1.206026,1.209101,1.215000,1.214824,7.681026,7.674816,7.650000,7.594923
2.303420,2.266997,1.910000,2.003546,1.302559,1.318159,1.293000,1.320227,1.219715,1.210699,1.213600,1.216294,7.681220,7.676373,7.650000,7.596460
2.293143,2.266500,1.930000,2.004275,1.302277,1.311215,1.291000,1.313663,1.211219,1.208361,1.208200,1.214185,7.684144,7.674490,7.650000,7.594018
2.288834,2.267708,1.920000,2.003522,1.299577,1.315776,1.291000,1.318037,1.213386,1.208238,1.205700,1.214023,7.676629,7.675007,7.650000,7.594760
2.291328,2.267974,1.920000,2.003182,1.295358,1.316378,1.278000,1.318221,1.211370,1.208840,1.210400,1.214458,7.673438,7.669301,7.650000,7.589038
2.280000,2.266762,1.917685,2.004012,1.291000,1.307644,1.271585,1.309900,1.211600,1.207400,1.209753,1.213216,7.680000,7.667470,7.649582,7.587111
2.300000,2.267048,1.925771,2.003828,1.299000,1.312089,1.284751,1.314548,1.215700,1.208197,1.211407,1.213995,7.680000,7.668230,7.645595,7.588874
2.290000,2.266893,1.922465,2.003743,1.305000,1.312384,1.293464,1.314852,1.208700,1.208783,1.204437,1.214560,7.680000,7.669168,7.648121,7.590102
2.280000,2.265987,1.934428,2.004668,1.302000,1.305858,1.297718,1.308848,1.216800,1.207528,1.208310,1.213544,7.690000,7.674620,7.655639,7.595373
2.290000,2.275464,1.932682,2.013052,1.304000,1.308454,1.299992,1.311819,1.207100,1.206727,1.216137,1.212890,7.690000,7.673406,7.652572,7.594770
2.292163,2.266794,1.925729,2.004486,1.305068,1.312780,1.297722,1.315926,1.205108,1.208411,1.210041,1.214456,7.692391,7.669021,7.651267,7.591074
2.286995,2.274887,1.927754,2.013385,1.308054,1.308374,1.300665,1.311757,1.212372,1.207623,1.211837,1.213792,7.690176,7.668474,7.660000,7.590153
2.266376,2.274561,1.930000,2.013719,1.301456,1.308221,1.308000,1.312006,1.212955,1.207376,1.209200,1.213701,7.688164,7.668103,7.650000,7.590092
2.285949,2.274961,1.940000,2.013435,1.300188,1.312535,1.289000,1.316358,1.208886,1.207553,1.215300,1.213894,7.685692,7.661833,7.650000,7.584407
2.281140,2.265607,1.920000,2.005064,1.296343,1.312301,1.296000,1.315996,1.212810,1.208748,1.209600,1.215056,7.694734,7.664230,7.650000,7.586770
2.272395,2.265684,1.920000,2.005230,1.300226,1.312910,1.290000,1.316709,1.214968,1.208636,1.212900,1.214930,7.688891,7.657689,7.650000,7.580433
2.289631,2.265870,1.920000,2.005135,1.299506,1.309065,1.288000,1.312994,1.212204,1.206269,1.205400,1.212769,7.691592,7.663092,7.650000,7.585074
2.290000,2.266656,1.911205,2.004365,1.290000,1.313919,1.284480,1.317461,1.214800,1.207961,1.211021,1.214284,7.690000,7.664495,7.650535,7.586534
2.280000,2.266388,1.916836,2.004677,1.304000,1.310942,1.277763,1.314369,1.209300,1.207476,1.209245,1.213731,7.690000,7.657028,7.648166,7.579078
2.310000,2.266697,1.924173,2.004268,1.303000,1.310684,1.300248,1.313968,1.215500,1.206228,1.208567,1.212497,7.690000,7.663042,7.647186,7.584818
2.310000,2.267008,1.928074,2.004064,1.303000,1.308827,1.296750,1.311977,1.213300,1.205706,1.205814,1.211988,7.680000,7.661517,7.648523,7.583601
2.310000,2.267341,1.928823,2.003977,1.304000,1.308825,1.296382,1.311819,1.212200,1.205439,1.207724,1.211639,7.680000,7.660663,7.647682,7.583634
2.319765,2.267586,1.946203,2.003538,1.307093,1.310845,1.296051,1.313546,1.213596,1.206453,1.212641,1.212498,7.681927,7.660989,7.647054,7.584637
2.304930,2.267239,1.922863,2.003304,1.302262,1.310237,1.310876,1.312894,1.210711,1.206799,1.208815,1.212771,7.683356,7.654393,7.650000,7.578533
2.284546,2.266905,1.930000,2.002680,1.299700,1.313373,1.311000,1.315992,1.211636,1.208340,1.205700,1.214221,7.684613,7.656172,7.650000,7.580348
2.298941,2.266438,1.940000,2.002562,1.302067,1.311275,1.297000,1.314134,1.208050,1.207533,1.208500,1.213555,7.688853,7.655337,7.640000,7.579045
2.292896,2.257529,1.920000,1.994403,1.297304,1.308672,1.290000,1.311813,1.208627,1.206654,1.212000,1.212826,7.691444,7.655705,7.640000,7.579404
2.279910,2.258366,1.930000,1.994194,1.298323,1.310862,1.286000,1.313934,1.207235,1.206605,1.207000,1.212744,7.687153,7.656349,7.650000,7.580199
2.288759,2.258634,1.920000,1.993863,1.292868,1.314108,1.293000,1.316649,1.205326,1.209239,1.210200,1.215118,7.690097,7.679354,7.640000,7.602104
2.270000,2.258859,1.924291,1.994774,1.291000,1.316121,1.290371,1.318409,1.207400,1.210951,1.208046,1.216592,7.690000,7.691175,7.637260,7.613091
2.280000,2.259452,1.921972,1.995749,1.299000,1.314118,1.287217,1.316521,1.205600,1.209445,1.211904,1.215145,7.690000,7.688628,7.638056,7.609541
2.300000,2.260195,1.920521,1.996123,1.304000,1.313959,1.295018,1.316303,1.203400,1.209555,1.213265,1.215262,7.690000,7.688528,7.647936,7.608873
2.290000,2.260195,1.923216,1.997466,1.298000,1.311347,1.295821,1.313813,1.202000,1.209283,1.212197,1.214990,7.680000,7.687895,7.637128,7.608067
2.280000,2.260782,1.924350,1.997951,1.308000,1.312545,1.301458,1.315021,1.204000,1.208565,1.208998,1.214258,7.690000,7.681014,7.646193,7.601221
2.283886,2.260778,1.924779,1.997840,1.303999,1.312858,1.304238,1.315117,1.204620,1.209108,1.207165,1.214731,7.686500,7.682381,7.639329,7.602129
2.281953,2.260275,1.931818,1.998566,1.304643,1.310021,1.301985,1.312407,1.204477,1.208883,1.214328,1.214524,7.687000,7.682075,7.650000,7.601606
2.288396,2.260514,1.930000,1.998725,1.301190,1.310325,1.308000,1.312878,1.206156,1.207976,1.208200,1.213684,7.687500,7.675108,7.640000,7.594752
2.282179,2.261773,1.920000,1.997400,1.298651,1.316460,1.297000,1.318382,1.202451,1.208029,1.216200,1.213589,7.688000,7.676496,7.640000,7.595512
2.296290,2.260875,1.920000,1.997229,1.294897,1.310662,1.290000,1.312314,1.206856,1.208034,1.210400,1.213543,7.688500,7.676911,7.650000,7.594729
2.275400,2.261391,1.920000,1.996708,1.296774,1.318362,1.296000,1.319460,1.206750,1.210479,1.204300,1.215646,7.689000,7.697795,7.640000,7.614979
2.289292,2.262077,1.910000,1.996648,1.295117,1.317080,1.286000,1.317772,1.206869,1.209530,1.205800,1.214599,7.689500,7.701650,7.640000,7.617825
2.290000,2.254373,1.908932,1.988057,1.292000,1.317611,1.285072,1.317816,1.204600,1.209139,1.210939,1.214039,7.690000,7.700140,7.636745,7.616384
2.290000,2.263210,1.917313,1.996817,1.300000,1.310461,1.289049,1.310817,1.213800,1.207793,1.206768,1.212730,7.690000,7.691321,7.646987,7.608203
2.290000,2.263519,1.923097,1.997023,1.305000,1.312619,1.298089,1.313039,1.209700,1.208706,1.214287,1.213536,7.690000,7.697824,7.649899,7.615815
2.280000,2.263897,1.918200,1.996518,1.306000,1.318608,1.292687,1.318740,1.214200,1.211080,1.218803,1.215662,7.690000,7.697920,7.648629,7.616808
2.300000,2.253657,1.917653,1.988888,1.313000,1.313346,1.306213,1.313914,1.207800,1.211135,1.204952,1.215892,7.690000,7.690720,7.650486,7.609888
2.296682,2.253782,1.928608,1.988792,1.311180,1.313460,1.299324,1.314457,1.212768,1.210114,1.211871,1.215082,7.688750,7.691411,7.651513,7.610915
2.294491,2.263549,1.922373,1.996374,1.309816,1.315561,1.300639,1.316444,1.210489,1.209406,1.216343,1.214410,7.687500,7.692142,7.650000,7.611383
2.294720,2.254533,1.930000,1.988448,1.308828,1.312358,1.308000,1.313125,1.213485,1.208550,1.222400,1.213596,7.686250,7.692335,7.660000,7.610898
2.288701,2.255420,1.920000,1.988034,1.301619,1.317292,1.302000,1.317512,1.206958,1.210339,1.211800,1.215119,7.685000,7.706567,7.650000,7.624672
2.285754,2.255850,1.920000,1.988281,1.300381,1.317771,1.295000,1.317623,1.207988,1.211013,1.216200,1.215600,7.683750,7.711431,7.650000,7.629097
2.296163,2.255990,1.930000,1.988783,1.295049,1.314265,1.285000,1.314206,1.209418,1.209970,1.213500,1.214570,7.682500,7.709191,7.650000,7.626947
2.296649,2.256715,1.920000,1.989243,1.293712,1.312248,1.293000,1.312383,1.205743,1.208437,1.214800,1.213145,7.681250,7.700558,7.650000,7.619162
2.290000,2.258147,1.923000,1.988340,1.289000,1.317827,1.291605,1.317375,1.213900,1.209501,1.212013,1.213959,7.680000,7.701569,7.649316,7.620970
2.290000,2.258919,1.924000,1.987383,1.299000,1.321402,1.291479,1.320125,1.203400,1.210139,1.215968,1.214263,7.680000,7.694726,7.653199,7.614580
2.290000,2.258520,1.925000,1.987230,1.305000,1.315111,1.294432,1.313719,1.217700,1.208749,1.212726,1.212910,7.690000,7.690854,7.651065,7.610934
2.300000,2.259196,1.926000,1.986593,1.307000,1.317936,1.300881,1.316391,1.208900,1.210686,1.218232,1.214609,7.680000,7.689922,7.642137,7.611407
2.290000,2.260288,1.927000,1.986022,1.304000,1.320084,1.293530,1.318281,1.212600,1.210581,1.217818,1.214393,7.690000,7.688214,7.640308,7.610978
2.292514,2.250188,1.928000,1.976912,1.306651,1.319089,1.300209,1.317265,1.209932,1.211361,1.218846,1.215071,7.682620,7.687699,7.648832,7.611052
