TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.310000,2.240597,1.930000,1.994292,1.303137,1.315345,1.290000,1.316887,1.210992,1.218268,1.204400,1.223481,7.658500,7.629226,7.650000,7.612079
2.310000,2.237251,1.930582,1.996794,1.299808,1.325738,1.284353,1.328114,1.211619,1.216770,1.205996,1.221887,7.658250,7.623932,7.651250,7.603805
2.310000,2.238308,1.920433,1.992264,1.299000,1.313987,1.289697,1.315196,1.214600,1.219501,1.208994,1.223879,7.660000,7.619373,7.652500,7.600317
2.310000,2.236372,1.927474,1.996708,1.306000,1.318048,1.292104,1.320162,1.212100,1.218276,1.207080,1.222957,7.660000,7.624998,7.653750,7.604747
2.310000,2.231380,1.924410,1.994341,1.304000,1.321096,1.287379,1.321878,1.209200,1.218384,1.209928,1.222744,7.660000,7.617536,7.655000,7.595396
2.310000,2.249477,1.922011,2.032387,1.299000,1.320449,1.297505,1.326639,1.215300,1.217704,1.212641,1.222988,7.670000,7.612549,7.656250,7.588768
2.310000,2.255069,1.922958,2.045919,1.311000,1.317317,1.294841,1.326024,1.208400,1.217773,1.206218,1.223775,7.670000,7.612033,7.657500,7.586583
2.308750,2.244774,1.908437,2.021498,1.301618,1.329743,1.300869,1.335953,1.207717,1.219482,1.207213,1.225624,7.667230,7.619529,7.658750,7.592443
2.307500,2.261643,1.914881,2.051547,1.303656,1.328401,1.301240,1.340830,1.210858,1.216218,1.210066,1.224398,7.667266,7.614619,7.660000,7.586094
2.306250,2.234709,1.920000,2.005295,1.301801,1.321864,1.304000,1.328602,1.212037,1.217889,1.207800,1.225536,7.665867,7.617645,7.660000,7.589927
2.305000,2.238428,1.920000,2.004229,1.298346,1.315712,1.294000,1.322902,1.212512,1.216691,1.208700,1.224203,7.663517,7.611889,7.660000,7.586450
2.303750,2.239959,1.910000,2.009448,1.299356,1.313284,1.289000,1.321979,1.206173,1.215829,1.215400,1.223895,7.663042,7.603311,7.660000,7.577660
2.302500,2.242025,1.910000,2.012430,1.295457,1.310782,1.289000,1.320042,1.209459,1.216041,1.207900,1.224286,7.661297,7.606137,7.660000,7.580651
2.301250,2.237034,1.920000,2.005880,1.293504,1.321884,1.286000,1.328448,1.207283,1.214180,1.214900,1.221041,7.658137,7.604794,7.660000,7.580313
2.300000,2.230325,1.912906,1.994402,1.294000,1.302737,1.290674,1.306525,1.210500,1.216949,1.211315,1.222769,7.660000,7.606767,7.659116,7.581846
2.300000,2.233123,1.920353,2.000847,1.294000,1.312612,1.288696,1.317641,1.216700,1.218780,1.210548,1.224963,7.660000,7.607117,7.658231,7.581532
2.300000,2.235226,1.927300,2.010061,1.301000,1.320329,1.296120,1.326648,1.204000,1.218384,1.208768,1.225179,7.660000,7.611053,7.657347,7.582462
2.310000,2.262028,1.927246,2.055827,1.306000,1.320851,1.290107,1.334393,1.203100,1.216232,1.218413,1.224697,7.670000,7.610082,7.656463,7.578379
2.300000,2.248732,1.935963,2.031308,1.307000,1.306966,1.297845,1.316233,1.207100,1.218213,1.209132,1.225672,7.660000,7.611803,7.655578,7.581211
2.304024,2.253426,1.941338,2.043554,1.305796,1.315183,1.299131,1.326482,1.206185,1.218074,1.209581,1.226206,7.666708,7.620366,7.654694,7.589023
2.306642,2.248733,1.943844,2.038002,1.307486,1.313151,1.301659,1.324295,1.202284,1.215985,1.209901,1.224440,7.664618,7.641524,7.650000,7.610960
2.300230,2.242064,1.950000,2.011823,1.304275,1.313641,1.306000,1.321806,1.202745,1.224551,1.209000,1.231570,7.663769,7.643021,7.660000,7.614997
2.304041,2.233631,1.930000,2.009809,1.297918,1.318861,1.292000,1.326864,1.208164,1.216410,1.212800,1.223952,7.665491,7.627639,7.650000,7.599873
2.312273,2.239742,1.930000,2.009328,1.298619,1.311321,1.288000,1.320544,1.207067,1.219067,1.203300,1.227110,7.665940,7.623378,7.650000,7.597703
2.307506,2.237767,1.920000,2.008221,1.302069,1.306314,1.288000,1.316389,1.203912,1.216376,1.209000,1.224896,7.664087,7.621938,7.650000,7.595526
2.305960,2.237634,1.910000,2.004231,1.297077,1.316925,1.281000,1.325049,1.203503,1.214598,1.203700,1.222155,7.659041,7.618029,7.650000,7.591879
2.310000,2.237358,1.914549,2.003823,1.297000,1.310233,1.279009,1.317528,1.205600,1.215488,1.206728,1.222587,7.660000,7.617106,7.646585,7.591600
2.300000,2.238153,1.915531,2.007087,1.306000,1.318744,1.281300,1.325255,1.203000,1.218075,1.203381,1.224865,7.670000,7.617733,7.646436,7.591081
2.300000,2.229057,1.918976,1.995445,1.298000,1.303302,1.291013,1.306712,1.205900,1.213636,1.200089,1.220049,7.660000,7.625142,7.646806,7.599460
2.290000,2.235186,1.915555,2.005078,1.307000,1.308296,1.288501,1.313298,1.206000,1.215586,1.211289,1.222305,7.660000,7.621750,7.647625,7.593954
2.290000,2.257641,1.926967,2.046187,1.308000,1.300915,1.292250,1.310823,1.210400,1.217827,1.203639,1.225050,7.670000,7.644887,7.652689,7.615179
2.288651,2.256459,1.916499,2.032550,1.306672,1.309088,1.296770,1.315617,1.208398,1.219967,1.204340,1.225966,7.669156,7.638502,7.648520,7.606359
2.286206,2.253222,1.935566,2.040513,1.306625,1.312469,1.301589,1.321055,1.209627,1.217175,1.202673,1.224105,7.668216,7.635187,7.650000,7.607266
2.284019,2.254692,1.930000,2.042969,1.303887,1.311011,1.305000,1.322188,1.206352,1.218343,1.207500,1.226235,7.671703,7.633852,7.640000,7.606688
2.282257,2.247391,1.920000,2.033134,1.305983,1.309995,1.293000,1.321416,1.211832,1.217450,1.214000,1.225173,7.673716,7.624692,7.650000,7.597992
2.283550,2.255423,1.930000,2.032950,1.298507,1.316421,1.290000,1.328244,1.212499,1.222423,1.202200,1.230092,7.671836,7.624965,7.640000,7.595877
2.278269,2.247299,1.940000,2.030427,1.300379,1.313335,1.293000,1.327447,1.210646,1.222546,1.206600,1.232017,7.674859,7.618493,7.650000,7.589738
2.283180,2.244986,1.930000,2.024817,1.300096,1.309702,1.290000,1.322139,1.212264,1.220480,1.210000,1.229048,7.679130,7.626584,7.650000,7.597493
2.290000,2.250443,1.924694,2.040078,1.295000,1.318537,1.292238,1.332656,1.206200,1.215083,1.208176,1.224362,7.680000,7.618614,7.648281,7.592593
2.280000,2.235728,1.925185,2.000355,1.299000,1.312639,1.296347,1.316268,1.216200,1.222686,1.208829,1.227895,7.680000,7.620932,7.646174,7.595236
2.290000,2.253437,1.921504,2.028965,1.302000,1.309277,1.293782,1.316637,1.216200,1.220377,1.201883,1.226664,7.670000,7.626482,7.647763,7.599899
2.300000,2.245167,1.913760,2.031485,1.304000,1.308709,1.297377,1.317960,1.219900,1.218475,1.209974,1.224935,7.670000,7.617529,7.652135,7.591501
2.320000,2.243513,1.928442,2.023531,1.302000,1.309214,1.298599,1.316398,1.210400,1.218129,1.206468,1.223903,7.670000,7.613871,7.648009,7.585775
2.320723,2.257036,1.918715,2.039518,1.302932,1.315895,1.299170,1.324707,1.216104,1.217022,1.212646,1.223346,7.667000,7.604498,7.648912,7.577093
2.313359,2.270046,1.931594,2.057242,1.299224,1.318323,1.301729,1.332052,1.215090,1.213576,1.209298,1.221481,7.666000,7.619765,7.650000,7.592818
2.303320,2.277436,1.930000,2.060235,1.299702,1.323550,1.307000,1.339483,1.214481,1.213602,1.212400,1.223117,7.665000,7.627380,7.650000,7.603082
2.293084,2.274550,1.930000,2.066871,1.296875,1.312332,1.302000,1.331906,1.214568,1.212930,1.209900,1.223712,7.664000,7.611592,7.650000,7.586963
2.299446,2.270564,1.900000,2.062563,1.295086,1.311742,1.293000,1.329810,1.214635,1.214741,1.210000,1.225334,7.663000,7.611080,7.650000,7.583581
2.289409,2.263658,1.930000,2.055624,1.293911,1.308387,1.287000,1.326054,1.212041,1.213710,1.218600,1.224265,7.662000,7.603737,7.650000,7.576116
2.290177,2.270510,1.930000,2.056273,1.288749,1.308807,1.290000,1.325846,1.212513,1.214400,1.210900,1.224793,7.661000,7.593777,7.660000,7.565933
2.300000,2.248559,1.924012,2.028519,1.288000,1.307880,1.286888,1.320125,1.212700,1.215718,1.209549,1.223913,7.660000,7.602648,7.653710,7.576247
2.280000,2.245193,1.918195,2.008838,1.299000,1.308187,1.290876,1.311863,1.209700,1.221388,1.213016,1.226343,7.660000,7.595980,7.655969,7.573975
2.300000,2.254142,1.922457,2.034313,1.299000,1.310245,1.293541,1.319038,1.209400,1.219335,1.210477,1.226089,7.660000,7.606009,7.652388,7.582350
2.280000,2.283950,1.925908,2.069852,1.297000,1.314889,1.296818,1.328359,1.207600,1.217294,1.206571,1.225753,7.660000,7.608510,7.651756,7.586112
2.300000,2.282954,1.923035,2.070654,1.301000,1.313058,1.294294,1.328511,1.207600,1.213606,1.200949,1.222934,7.660000,7.613514,7.652370,7.592945
2.293508,2.283888,1.922292,2.069967,1.300274,1.317192,1.296506,1.331214,1.207301,1.214916,1.200215,1.223664,7.662500,7.613998,7.657327,7.591997
2.285842,2.283225,1.915574,2.071023,1.297964,1.319832,1.301903,1.335342,1.206171,1.214963,1.207489,1.224230,7.665000,7.609992,7.650000,7.586920
2.290569,2.282199,1.920000,2.070042,1.294714,1.319844,1.306000,1.334863,1.206979,1.215259,1.210100,1.224713,7.667500,7.606906,7.650000,7.585267
2.289372,2.281674,1.920000,2.070877,1.294172,1.319405,1.300000,1.335851,1.207462,1.215741,1.198900,1.225736,7.670000,7.606181,7.660000,7.586767
2.281634,2.277617,1.910000,2.066674,1.290638,1.321507,1.290000,1.340869,1.207482,1.210168,1.203700,1.222063,7.672500,7.593989,7.650000,7.575403
2.288907,2.281157,1.920000,2.065050,1.292207,1.319499,1.285000,1.335818,1.207388,1.212983,1.213200,1.223865,7.675000,7.610529,7.650000,7.591681
2.299335,2.288672,1.910000,2.071661,1.294814,1.321565,1.286000,1.339505,1.207084,1.214455,1.215900,1.225891,7.677500,7.614977,7.650000,7.594306
2.300000,2.280035,1.907599,2.061602,1.283000,1.316750,1.288856,1.331582,1.208900,1.214386,1.211450,1.224440,7.680000,7.609906,7.655045,7.588391
2.280000,2.262295,1.912074,2.041263,1.299000,1.318872,1.286365,1.330120,1.203300,1.213848,1.212734,1.223080,7.680000,7.602925,7.650797,7.581211
2.300000,2.270961,1.913416,2.051096,1.301000,1.325414,1.287491,1.339145,1.210900,1.212481,1.211631,1.222443,7.680000,7.601837,7.654660,7.580082
2.300000,2.273443,1.921120,2.050389,1.308000,1.321535,1.293022,1.334277,1.214000,1.213865,1.212638,1.222991,7.680000,7.600108,7.652589,7.577310
2.300000,2.264336,1.924070,2.044311,1.308000,1.315310,1.298249,1.327936,1.208100,1.214738,1.212287,1.223962,7.680000,7.603958,7.661085,7.582494
2.296197,2.260167,1.920360,2.041584,1.314144,1.312974,1.297781,1.324253,1.210707,1.214291,1.211198,1.223128,7.677750,7.594428,7.657752,7.575451
2.302640,2.260987,1.927160,2.041317,1.303613,1.312364,1.299840,1.324220,1.206271,1.216433,1.212423,1.225674,7.675500,7.585140,7.660000,7.565428
2.294775,2.255947,1.930000,2.038368,1.302145,1.314196,1.303000,1.326645,1.208040,1.211678,1.210200,1.222167,7.673250,7.612863,7.660000,7.595422
2.295414,2.281314,1.920000,2.065253,1.305847,1.319406,1.303000,1.336072,1.213947,1.213958,1.209300,1.225490,7.671000,7.615245,7.660000,7.596890
2.292197,2.288683,1.920000,2.075058,1.299730,1.321912,1.289000,1.342282,1.210214,1.213305,1.208900,1.226603,7.668750,7.619387,7.660000,7.599960
2.296891,2.282270,1.930000,2.066681,1.290575,1.316157,1.290000,1.332977,1.207476,1.213133,1.214500,1.225151,7.666500,7.614868,7.670000,7.595370
2.297209,2.276313,1.910000,2.062118,1.288150,1.324987,1.293000,1.344045,1.207605,1.213934,1.213200,1.226686,7.664250,7.605510,7.660000,7.586313
2.290000,2.276156,1.917770,2.062586,1.286000,1.324277,1.291349,1.345173,1.205400,1.212506,1.215650,1.226039,7.660000,7.615453,7.664339,7.595482
2.300000,2.278764,1.916862,2.065434,1.303000,1.317768,1.292859,1.339930,1.212700,1.213428,1.211872,1.227163,7.670000,7.610873,7.660679,7.591278
2.300000,2.277635,1.929720,2.064255,1.297000,1.315983,1.292019,1.337608,1.207500,1.210810,1.215489,1.224266,7.670000,7.603773,7.662503,7.583517
2.300000,2.254683,1.927541,2.038179,1.303000,1.311649,1.296888,1.326111,1.206900,1.212006,1.214998,1.222903,7.680000,7.596001,7.654585,7.572489
2.310000,2.255264,1.932516,2.030382,1.298000,1.313062,1.306939,1.323715,1.212300,1.215140,1.210123,1.224237,7.680000,7.582179,7.660685,7.561812
2.313115,2.237164,1.929530,1.999926,1.300479,1.323695,1.295787,1.325566,1.215530,1.217238,1.216225,1.223810,7.687638,7.592922,7.654871,7.573740
2.301714,2.254552,1.926897,2.020921,1.301684,1.322883,1.304691,1.326994,1.210510,1.216232,1.215174,1.223608,7.684235,7.587350,7.660000,7.568159
2.298429,2.272802,1.940000,2.055070,1.291747,1.321368,1.311000,1.333982,1.206026,1.212322,1.215000,1.222424,7.681026,7.599159,7.650000,7.581004
2.303420,2.278100,1.910000,2.062292,1.302559,1.330296,1.293000,1.345835,1.219715,1.215165,1.213600,1.225725,7.681220,7.598426,7.650000,7.578617
2.293143,2.281681,1.930000,2.070619,1.302277,1.320350,1.291000,1.339205,1.211219,1.209306,1.208200,1.221767,7.684144,7.604978,7.650000,7.585859
2.288834,2.279074,1.920000,2.066399,1.299577,1.329625,1.291000,1.348820,1.213386,1.209752,1.205700,1.222602,7.676629,7.608247,7.650000,7.588936
2.291328,2.276253,1.920000,2.061529,1.295358,1.330539,1.278000,1.348148,1.211370,1.212199,1.210400,1.224367,7.673438,7.593747,7.650000,7.575289
2.280000,2.274642,1.917685,2.059089,1.291000,1.314298,1.271585,1.332193,1.211600,1.212550,1.209753,1.224796,7.680000,7.596257,7.649582,7.578403
2.300000,2.260280,1.925771,2.038664,1.299000,1.324014,1.284751,1.336738,1.215700,1.215141,1.211407,1.225294,7.680000,7.584295,7.645595,7.565114
2.290000,2.244849,1.922465,2.009590,1.305000,1.321219,1.293464,1.328554,1.208700,1.217832,1.204437,1.226301,7.680000,7.580861,7.648121,7.561055
2.280000,2.261523,1.934428,2.040995,1.302000,1.310331,1.297718,1.321667,1.216800,1.215825,1.208310,1.225999,7.690000,7.598972,7.655639,7.578610
2.290000,2.265347,1.932682,2.045145,1.304000,1.316076,1.299992,1.327045,1.207100,1.214405,1.216137,1.223620,7.690000,7.595085,7.652572,7.575645
2.292163,2.269777,1.925729,2.052953,1.305068,1.324904,1.297722,1.338908,1.205108,1.215722,1.210041,1.226086,7.692391,7.590841,7.651267,7.570410
2.286995,2.276733,1.927754,2.060604,1.308054,1.316327,1.300665,1.329573,1.212372,1.215040,1.211837,1.224929,7.690176,7.591556,7.660000,7.571856
2.266376,2.281612,1.930000,2.066042,1.301456,1.317709,1.308000,1.332090,1.212955,1.215720,1.209200,1.225546,7.688164,7.590591,7.650000,7.573643
2.285949,2.288601,1.940000,2.076073,1.300188,1.325601,1.289000,1.344245,1.208886,1.213550,1.215300,1.224296,7.685692,7.583227,7.650000,7.565059
2.281140,2.279270,1.920000,2.066379,1.296343,1.324390,1.296000,1.343028,1.212810,1.217540,1.209600,1.228687,7.694734,7.582157,7.650000,7.563765
2.272395,2.278496,1.920000,2.065677,1.300226,1.326690,1.290000,1.346427,1.214968,1.215858,1.212900,1.227883,7.688891,7.575868,7.650000,7.557020
2.289631,2.278377,1.920000,2.068978,1.299506,1.320840,1.288000,1.343719,1.212204,1.211123,1.205400,1.224803,7.691592,7.589133,7.650000,7.570731
2.290000,2.278190,1.911205,2.066726,1.290000,1.329269,1.284480,1.349935,1.214800,1.213893,1.211021,1.226489,7.690000,7.583308,7.650535,7.564777
2.280000,2.276276,1.916836,2.065128,1.304000,1.322622,1.277763,1.342038,1.209300,1.211264,1.209245,1.223461,7.690000,7.570025,7.648166,7.550775
2.310000,2.260416,1.924173,2.049196,1.303000,1.319736,1.300248,1.336231,1.215500,1.210180,1.208567,1.221692,7.690000,7.575514,7.647186,7.554514
2.310000,2.270909,1.928074,2.059269,1.303000,1.315690,1.296750,1.333517,1.213300,1.207857,1.205814,1.220248,7.680000,7.586577,7.648523,7.567018
2.310000,2.268885,1.928823,2.055972,1.304000,1.316458,1.296382,1.333718,1.212200,1.207283,1.207724,1.219690,7.680000,7.586778,7.647682,7.567067
2.319765,2.272408,1.946203,2.051205,1.307093,1.313169,1.296051,1.330710,1.213596,1.208356,1.212641,1.220934,7.681927,7.595707,7.647054,7.574721
2.304930,2.282127,1.922863,2.070913,1.302262,1.317163,1.310876,1.339628,1.210711,1.210575,1.208815,1.224722,7.683356,7.589365,7.650000,7.567347
2.284546,2.286128,1.930000,2.078879,1.299700,1.325220,1.311000,1.348294,1.211636,1.212636,1.205700,1.226835,7.684613,7.586799,7.650000,7.566077
2.298941,2.287235,1.940000,2.082271,1.302067,1.323500,1.297000,1.348279,1.208050,1.210142,1.208500,1.225225,7.688853,7.591860,7.640000,7.572624
2.292896,2.275081,1.920000,2.068433,1.297304,1.317785,1.290000,1.340688,1.208627,1.211022,1.212000,1.224808,7.691444,7.589985,7.640000,7.568734
2.279910,2.270979,1.930000,2.062398,1.298323,1.322971,1.286000,1.345948,1.207235,1.211841,1.207000,1.225787,7.687153,7.590253,7.650000,7.568707
2.288759,2.273192,1.920000,2.064063,1.292868,1.327576,1.293000,1.349041,1.205326,1.216387,1.210200,1.229512,7.690097,7.611186,7.640000,7.590294
2.270000,2.275019,1.924291,2.064690,1.291000,1.325629,1.290371,1.345928,1.207400,1.217884,1.208046,1.230235,7.690000,7.621708,7.637260,7.601674
2.280000,2.270273,1.921972,2.059295,1.299000,1.322898,1.287217,1.342276,1.205600,1.214149,1.211904,1.225947,7.690000,7.616293,7.638056,7.596621
2.300000,2.272894,1.920521,2.062206,1.304000,1.323487,1.295018,1.342371,1.203400,1.213978,1.213265,1.225445,7.690000,7.613809,7.647936,7.594022
2.290000,2.269947,1.923216,2.057979,1.298000,1.318909,1.295821,1.335331,1.202000,1.214274,1.212197,1.225092,7.680000,7.611766,7.637128,7.593472
2.280000,2.261538,1.924350,2.047808,1.308000,1.319054,1.301458,1.332699,1.204000,1.212297,1.208998,1.221993,7.690000,7.598775,7.646193,7.581066
2.283886,2.266305,1.924779,2.052544,1.303999,1.319796,1.304238,1.333101,1.204620,1.212625,1.207165,1.222025,7.686500,7.594321,7.639329,7.576354
2.281953,2.263555,1.931818,2.048396,1.304643,1.315855,1.301985,1.328188,1.204477,1.214448,1.214328,1.223307,7.687000,7.593498,7.650000,7.573683
2.288396,2.274963,1.930000,2.065577,1.301190,1.319476,1.308000,1.336220,1.206156,1.210804,1.208200,1.221372,7.687500,7.590845,7.640000,7.573038
2.282179,2.273160,1.920000,2.064777,1.298651,1.328923,1.297000,1.346758,1.202451,1.210269,1.216200,1.221148,7.688000,7.601682,7.640000,7.583589
2.296290,2.275929,1.920000,2.068976,1.294897,1.316653,1.290000,1.334567,1.206856,1.214279,1.210400,1.224615,7.688500,7.594805,7.650000,7.576545
2.275400,2.276325,1.920000,2.069108,1.296774,1.331732,1.296000,1.347648,1.206750,1.216162,1.204300,1.225155,7.689000,7.613131,7.640000,7.594831
2.289292,2.274562,1.910000,2.068219,1.295117,1.329539,1.286000,1.347466,1.206869,1.214494,1.205800,1.224851,7.689500,7.629261,7.640000,7.612015
2.290000,2.264115,1.908932,2.056947,1.292000,1.328536,1.285072,1.348076,1.204600,1.214980,1.210939,1.225949,7.690000,7.631382,7.636745,7.614633
2.290000,2.273355,1.917313,2.064828,1.300000,1.317412,1.289049,1.337734,1.213800,1.214481,1.206768,1.225836,7.690000,7.617639,7.646987,7.601837
2.290000,2.273455,1.923097,2.064347,1.305000,1.320391,1.298089,1.341362,1.209700,1.218382,1.214287,1.229859,7.690000,7.623760,7.649899,7.607166
2.280000,2.272808,1.918200,2.062313,1.306000,1.330953,1.292687,1.347773,1.214200,1.221504,1.218803,1.231387,7.690000,7.616204,7.648629,7.599373
2.300000,2.266764,1.917653,2.056852,1.313000,1.321583,1.306213,1.336363,1.207800,1.218355,1.204952,1.227807,7.690000,7.608499,7.650486,7.590544
2.296682,2.266877,1.928608,2.057359,1.311180,1.321610,1.299324,1.334820,1.212768,1.218192,1.211871,1.226733,7.688750,7.609482,7.651513,7.593599
2.294491,2.269900,1.922373,2.060434,1.309816,1.325712,1.300639,1.337178,1.210489,1.217737,1.216343,1.224081,7.687500,7.592721,7.650000,7.576863
2.294720,2.267443,1.930000,2.062315,1.308828,1.322213,1.308000,1.336046,1.213485,1.217082,1.222400,1.224292,7.686250,7.602908,7.660000,7.587151
2.288701,2.268229,1.920000,2.061771,1.301619,1.331726,1.302000,1.344985,1.206958,1.218249,1.211800,1.225293,7.685000,7.619467,7.650000,7.602600
2.285754,2.268406,1.920000,2.061911,1.300381,1.330585,1.295000,1.344139,1.207988,1.218120,1.216200,1.225355,7.683750,7.624358,7.650000,7.607293
2.296163,2.269740,1.930000,2.063463,1.295049,1.324113,1.285000,1.338525,1.209418,1.217492,1.213500,1.225029,7.682500,7.625063,7.650000,7.608206
2.296649,2.271573,1.920000,2.068390,1.293712,1.327007,1.293000,1.344789,1.205743,1.213036,1.214800,1.221971,7.681250,7.618214,7.650000,7.602720
2.290000,2.270144,1.923000,2.064456,1.289000,1.338189,1.291605,1.355655,1.213900,1.213049,1.212013,1.222031,7.680000,7.617799,7.649316,7.602160
2.290000,2.266361,1.924000,2.060019,1.299000,1.336149,1.291479,1.352101,1.203400,1.216972,1.215968,1.223799,7.680000,7.600007,7.653199,7.583775
2.290000,2.265888,1.925000,2.060655,1.305000,1.321662,1.294432,1.338121,1.217700,1.215010,1.212726,1.222223,7.690000,7.597557,7.651065,7.580616
2.300000,2.260658,1.926000,2.051865,1.307000,1.324625,1.300881,1.336323,1.208900,1.219506,1.218232,1.225185,7.680000,7.586456,7.642137,7.569241
2.290000,2.252437,1.927000,2.045217,1.304000,1.326043,1.293530,1.335146,1.212600,1.219572,1.217818,1.223821,7.690000,7.568289,7.640308,7.551729
2.292514,2.245996,1.928000,2.037527,1.306651,1.321674,1.300209,1.327980,1.209932,1.222240,1.218846,1.225568,7.682620,7.549534,7.648832,7.532030
2.296730,2.246724,1.929000,2.040555,1.306366,1.318576,1.298450,1.324685,1.213396,1.221093,1.216117,1.224133,7.691177,7.575347,7.650000,7.557476
