sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1540,2.2993827,2.2354627,1.92,1.9605091,7.722778,7.639768,7.66,7.598866,225.04869,225.27824,227.11,227.3198,1.3094234,1.3213861,1.286,1.3088729
1541,2.3066106,2.2358532,1.912906,1.9893643,7.72,7.6441073,7.659116,7.601806,225.14935,225.2842,227.07895,227.38606,1.3120184,1.3220208,1.2906736,1.3082426
1542,2.3,2.236155,1.9203532,1.9883502,7.72,7.6461377,7.6582313,7.601411,225.4,225.2991,227.01054,227.38606,1.307,1.3221415,1.2886964,1.3082426
1543,2.31,2.2354627,1.9273001,1.9588989,7.72,7.642448,7.6573467,7.600745,225.64,225.31471,227.08682,227.33572,1.313,1.3221056,1.2961203,1.3084582
1544,2.31,2.2354627,1.9272465,1.9568046,7.71,7.644654,7.6564627,7.601428,225.4,225.30963,226.97636,227.36615,1.316,1.3220146,1.2901071,1.3082514
1545,2.32,2.2354627,1.9359634,1.9553766,7.71,7.647657,7.655578,7.6035166,225.89,225.29613,226.73155,227.29942,1.315,1.324605,1.2978445,1.3085387
1546,2.32,2.2351608,1.9413377,1.9572772,7.71,7.6478744,7.654694,7.6032634,225.4,225.38023,226.6725,227.41109,1.319,1.3217152,1.2991313,1.3074714
1547,2.3137338,2.236155,1.9438438,1.9904349,7.707173,7.649091,7.65,7.6031384,225.37677,225.27884,226.8586,227.25645,1.3169428,1.325571,1.3016589,1.3098475
1548,2.3188071,2.236155,1.95,1.9898267,7.7113976,7.644075,7.66,7.6035686,225.33965,225.30418,226.62,227.33952,1.3181645,1.3221849,1.306,1.3083704
1549,2.3103564,2.236155,1.93,1.9888575,7.703644,7.6449366,7.65,7.6039467,225.13725,225.2991,226.37,227.4051,1.3159217,1.3221203,1.292,1.3076737
1550,2.3044336,2.236155,1.93,1.9893643,7.70793,7.644075,7.65,7.6035686,224.94728,225.30986,226.13,227.34,1.3136883,1.3221929,1.288,1.308785
1551,2.3081617,2.2354627,1.92,1.9619958,7.704846,7.644075,7.65,7.6035686,224.79053,225.39519,226.13,227.36914,1.3148811,1.3223199,1.288,1.3085059
1552,2.2938144,2.2354627,1.91,1.959756,7.708336,7.6503415,7.65,7.6031384,224.6655,225.41783,225.89,227.28882,1.3101857,1.3246571,1.281,1.3084939
1553,2.3,2.2354627,1.9145488,1.9553766,7.71,7.6501384,7.646585,7.6035166,224.43007,225.32042,225.9633,227.31303,1.3124636,1.324867,1.279009,1.3085387
1554,2.3,2.236155,1.9155309,1.9893643,7.71,7.64952,7.646436,7.6032634,224.42,225.33716,226.09653,227.38606,1.31,1.3220208,1.2813001,1.3082426
1555,2.31,2.2354627,1.9189756,1.9577396,7.7,7.6514006,7.646806,7.6028852,224.42,225.42699,226.10448,227.3703,1.31,1.3214469,1.2910125,1.3074714
1556,2.3,2.236155,1.9155552,1.990658,7.71,7.6529202,7.6476254,7.6034994,224.42,225.201,226.21962,227.2673,1.308,1.327327,1.2885007,1.3125677
1557,2.31,2.2354627,1.9269667,1.9615233,7.71,7.6514006,7.6526885,7.6028852,224.42,225.3308,226.30746,227.34877,1.317,1.3222778,1.2922499,1.3088729
1558,2.32,2.2354627,1.9164991,1.9571892,7.71,7.6529202,7.6485205,7.6034994,224.66,225.21153,226.29893,227.30507,1.315,1.3267162,1.2967701,1.3113824
1559,2.3083694,2.2354627,1.9355657,1.9605091,7.7104936,7.6518397,7.65,7.604505,224.55602,225.3308,226.3977,227.36038,1.3100929,1.3222778,1.3015891,1.3088729
1560,2.309883,2.2354627,1.93,1.958392,7.7109203,7.6519904,7.64,7.6028852,224.46921,225.32512,226.37,227.35667,1.3155545,1.3221787,1.305,1.3083074
1561,2.3004947,2.2354627,1.92,1.9568046,7.708317,7.649702,7.65,7.6028852,224.43094,225.30342,226.37,227.43893,1.3139237,1.3220475,1.293,1.3080823
1562,2.3031178,2.2354627,1.93,1.9588989,7.706375,7.650334,7.64,7.6018834,224.58795,225.38338,226.13,227.37631,1.3080438,1.3221867,1.29,1.3087938
1563,2.2957263,2.236155,1.94,1.9904349,7.7097273,7.6509423,7.65,7.60166,224.60931,225.34804,225.89,227.25645,1.3084631,1.3255671,1.293,1.3098475
1564,2.2929845,2.236155,1.93,1.9914093,7.7101545,7.653253,7.65,7.6034994,224.60405,225.23225,225.89,227.23058,1.3087366,1.329231,1.29,1.3132008
1565,2.29,2.2359095,1.9246941,1.9914093,7.71,7.6515837,7.6482806,7.6028523,224.4922,225.19801,225.9768,227.27376,1.3080574,1.3312029,1.2922376,1.3156093
1566,2.29,2.2349763,1.9251848,1.9571892,7.71,7.653154,7.646174,7.6040106,224.42,225.1774,225.83322,227.24126,1.304,1.3303133,1.2963471,1.3144326
1567,2.3,2.2354627,1.9215038,1.9572772,7.71,7.651857,7.6477633,7.6032634,224.66,225.3548,225.79324,227.41109,1.31,1.3217152,1.2937824,1.3075745
1568,2.3,2.2349763,1.9137598,1.9553766,7.72,7.6524754,7.6521354,7.6035166,224.18,225.29788,225.77692,227.32724,1.316,1.3247759,1.297377,1.3084595
1569,2.31,2.2354627,1.9284416,1.9588989,7.72,7.651734,7.6480093,7.6028852,224.66,225.33246,225.68283,227.33572,1.321,1.3222778,1.2985986,1.3088729
1570,2.31,2.2354627,1.9187146,1.958392,7.72,7.652472,7.648912,7.6028852,224.42,225.33246,225.92616,227.32993,1.316,1.3223507,1.2991699,1.3087938
1571,2.3090298,2.2354627,1.9315943,1.9619077,7.7224283,7.653559,7.65,7.6036325,224.38847,225.18472,225.76332,227.20564,1.3129488,1.3312354,1.3017287,1.315518
1572,2.3100607,2.2345068,1.93,1.9571892,7.725044,7.653559,7.65,7.6038003,224.40877,225.18567,225.89,227.16885,1.3150706,1.3308455,1.307,1.3143421
1573,2.303198,2.2354627,1.93,1.9593613,7.7224584,7.651734,7.65,7.6028852,224.62498,225.38959,225.89,227.34877,1.3231286,1.3224418,1.302,1.3088729
1574,2.3056219,2.2354627,1.9,1.9574709,7.7217813,7.6514134,7.65,7.60198,224.78014,225.3704,225.64,227.29346,1.3139474,1.3245139,1.293,1.3087
1575,2.3054442,2.2354627,1.93,1.9576617,7.723643,7.653356,7.65,7.603792,224.58662,225.29623,225.89,227.26451,1.3142173,1.3299875,1.287,1.3141193
1576,2.3058105,2.2354627,1.93,1.9571892,7.722042,7.6538644,7.66,7.6036325,224.42453,225.22144,226.13,227.2068,1.3134089,1.3303133,1.29,1.3143064
1577,2.31,2.2354627,1.9240122,1.9571892,7.72,7.6522045,7.6537104,7.6035166,224.75485,225.28073,226.0596,227.35062,1.3098451,1.3253888,1.286888,1.3090334
1578,2.29,2.2354627,1.9181954,1.9610164,7.72,7.652472,7.6559687,7.6028852,224.66,225.37994,225.75774,227.343,1.308,1.322381,1.2908757,1.3082398
1579,2.3,2.2354627,1.9224573,1.9560115,7.72,7.652595,7.6523876,7.6032987,224.66,225.33804,225.88605,227.35994,1.309,1.322851,1.2935406,1.3083701
1580,2.31,2.2354627,1.9259077,1.9568046,7.72,7.651857,7.6517563,7.603045,224.42,225.33804,226.02074,227.42287,1.317,1.32158,1.2968178,1.3081796
1581,2.31,2.2354627,1.9230348,1.9571892,7.72,7.653272,7.6523705,7.605116,224.66,225.202,225.67952,227.21085,1.313,1.3302181,1.2942939,1.3144212
1582,2.3,2.2354627,1.9222916,1.958392,7.71,7.652472,7.6573267,7.6028852,224.42,225.3488,225.79388,227.32993,1.324,1.3223845,1.2965057,1.3087938
1583,2.3014317,2.2354627,1.9155742,1.9562979,7.71898,7.6525903,7.65,7.6041594,224.53662,225.33804,225.63,227.2951,1.3110148,1.3222697,1.3019027,1.3083304
1584,2.297028,2.236155,1.92,1.9914093,7.71588,7.653395,7.65,7.6036325,224.40015,225.22769,225.89,227.21078,1.317153,1.3301333,1.306,1.3145736
1585,2.301728,2.2354627,1.92,1.9560115,7.712787,7.6530185,7.66,7.604573,224.58907,225.36919,225.4,227.31935,1.3196858,1.322942,1.3,1.3084493
1586,2.3056266,2.236155,1.91,1.9904349,7.7120194,7.6523113,7.65,7.6035166,224.61136,225.32764,225.89,227.37035,1.3145559,1.325304,1.29,1.3089455
1587,2.3061202,2.2354627,1.92,1.9571892,7.7101016,7.6524754,7.65,7.6035166,224.70789,225.33817,225.89,227.33693,1.3134757,1.3254153,1.285,1.3084794
1588,2.2992153,2.2354627,1.91,1.9553766,7.7096524,7.6527967,7.65,7.6041174,224.60054,225.30374,225.64,227.23314,1.3085647,1.324867,1.286,1.3085387
1589,2.2946444,2.2354627,1.9075989,1.9571892,7.71,7.6534567,7.655045,7.603339,224.6525,225.26068,225.84352,227.19789,1.3091892,1.3273854,1.2888563,1.313138
1590,2.3,2.2354627,1.9120736,1.957267,7.71,7.651857,7.6507974,7.6032634,224.66,225.33804,225.99663,227.40692,1.3,1.3222051,1.286365,1.3077615
1591,2.3,2.2354627,1.9134159,1.957267,7.71,7.651734,7.6546597,7.6028852,224.42,225.33804,226.306,227.32556,1.319,1.3222697,1.2874913,1.3083304
1592,2.3,2.2354627,1.92112,1.9571892,7.72,7.652813,7.6525893,7.6037173,224.42,225.22954,226.16145,227.30539,1.315,1.3265383,1.293022,1.3106705
1593,2.3,2.2354627,1.9240694,1.9592835,7.71,7.652679,7.6610847,7.6031384,224.42,225.3121,226.29987,227.23672,1.318,1.3254799,1.2982486,1.3093529
1594,2.32,2.236155,1.9203604,1.9878709,7.72,7.6513815,7.6577516,7.6031384,223.93,225.34514,226.86789,227.33203,1.323,1.3244555,1.2977811,1.3078177
1595,2.312771,2.2355316,1.9271597,1.959756,7.7213583,7.652666,7.66,7.6036325,224.16077,225.29713,226.77158,227.20363,1.3232918,1.3293993,1.2998396,1.3152273
1596,2.3100255,2.236155,1.93,1.9914093,7.7108035,7.6492505,7.66,7.6030407,224.54881,225.22409,227.11,227.213,1.3216922,1.3273917,1.303,1.3134412
1597,2.2979887,2.2354627,1.92,1.9571892,7.7171073,7.6489873,7.66,7.6029997,224.79959,225.24959,226.86,227.31003,1.318343,1.3254799,1.303,1.3091125
1598,2.3054543,2.2354627,1.92,1.9571892,7.7174397,7.6520185,7.66,7.6035166,224.96333,225.24959,226.86,227.28328,1.3168631,1.3254799,1.289,1.3091125
1599,2.2983158,2.2354627,1.93,1.9578847,7.720041,7.648636,7.67,7.6025867,225.27539,225.34312,227.35,227.34654,1.3149029,1.3222263,1.29,1.3084582
1600,2.3001816,2.2354627,1.91,1.957267,7.7187476,7.649224,7.66,7.6025867,225.40651,225.31206,227.35,227.32556,1.3134123,1.3222697,1.293,1.3083304
1601,2.2966576,2.2354627,1.9177698,1.9592835,7.72,7.650657,7.664339,7.6030407,225.58148,225.2016,227.20381,227.25569,1.3106345,1.3266515,1.2913487,1.3109896
1602,2.3,2.236155,1.9168621,1.9904349,7.72,7.648679,7.6606793,7.60284,225.89,225.22385,227.09224,227.25645,1.307,1.3255671,1.2928587,1.3098475
1603,2.3,2.2354627,1.92972,1.9568046,7.72,7.6494827,7.662503,7.602965,225.89,225.30502,226.96832,227.36368,1.313,1.3221056,1.2920189,1.3083304
1604,2.31,2.2354627,1.927541,1.9571892,7.72,7.6506934,7.6545854,7.6048174,225.89,225.202,226.72723,227.23761,1.315,1.3302181,1.2968881,1.3144212
1605,2.31,2.236155,1.9325157,1.9914093,7.73,7.650609,7.660685,7.6030407,225.89,225.16353,226.7596,227.16812,1.318,1.329231,1.3069394,1.3134412
1606,2.32,2.236155,1.9295304,1.9886223,7.72,7.650446,7.6548715,7.60284,225.64,225.30533,226.48517,227.25725,1.319,1.3247823,1.2957866,1.3086911
1607,2.311638,2.2354627,1.9268967,1.9600953,7.7218366,7.6516814,7.66,7.60284,225.61797,225.30931,226.16252,227.29807,1.3182359,1.3255931,1.3046912,1.3097503
1608,2.3166404,2.2354627,1.94,1.9574709,7.719864,7.6513968,7.65,7.60284,225.38461,225.28989,226.13,227.26428,1.3164685,1.324867,1.311,1.308779
1609,2.3126018,2.2354627,1.91,1.9592835,7.717891,7.6505294,7.65,7.6021757,225.17082,225.1694,226.37,227.23164,1.3142986,1.3302869,1.293,1.3151628
1610,2.3080134,2.236155,1.93,1.9914093,7.7159185,7.6514077,7.65,7.6030407,225.17102,225.19304,226.37,227.24344,1.3116332,1.3266313,1.291,1.3112944
1611,2.3071003,2.2354627,1.92,1.9592835,7.7139454,7.651472,7.65,7.60284,225.084,225.2274,225.89,227.23672,1.3086581,1.325652,1.291,1.3099353
1612,2.3058424,2.2357032,1.92,1.9619077,7.7119727,7.6535583,7.65,7.604738,224.85893,225.18056,226.37,227.21796,1.3097293,1.3314493,1.278,1.3158083
1613,2.3012087,2.2354627,1.9176854,1.9619077,7.71,7.6521544,7.6495824,7.603334,224.82419,225.1798,226.22334,227.22256,1.3053168,1.3313421,1.2715851,1.314921
1614,2.3,2.2362242,1.9257705,1.9914093,7.71,7.6517315,7.6455946,7.603334,224.42,225.15758,226.08517,227.213,1.297,1.3305973,1.284751,1.3160309
1615,2.31,2.236155,1.922465,1.9904349,7.71,7.6509695,7.648121,7.604114,224.66,225.27429,226.09517,227.28543,1.314,1.3255671,1.2934641,1.3098475
1616,2.3,2.2354627,1.9344283,1.956263,7.71,7.6504126,7.655639,7.6016293,224.42,225.40117,225.96507,227.40952,1.315,1.3212829,1.2977183,1.3073958
1617,2.31,2.2358532,1.9326817,1.9886223,7.71,7.646656,7.652572,7.6013765,224.42,225.25238,226.16594,227.34438,1.315,1.3247823,1.2999924,1.3084507
1618,2.31,2.2354627,1.9257286,1.9619077,7.71,7.6470423,7.6512666,7.6011314,224.42,225.2274,226.40175,227.28192,1.316,1.3261559,1.2977216,1.3103242
1619,2.3079805,2.236155,1.9277539,1.9914093,7.71,7.6483765,7.66,7.601808,224.42429,225.19682,226.369,227.18863,1.3216102,1.3282304,1.3006647,1.3144125
1620,2.3021533,2.236155,1.93,1.9890978,7.71,7.645208,7.65,7.5995336,224.44257,225.28091,226.37,227.35666,1.3147461,1.3250046,1.308,1.3082688
1621,2.304835,2.2354627,1.94,1.9557904,7.71,7.64498,7.65,7.59912,224.40831,225.30508,226.13,227.32556,1.3100934,1.3221221,1.289,1.3082874
1622,2.305813,2.2354627,1.92,1.9576617,7.71,7.646588,7.65,7.600503,224.54803,225.25343,226.13,227.26294,1.312458,1.3293033,1.296,1.3139838
1623,2.3087602,2.2355316,1.92,1.9619077,7.71,7.6458564,7.65,7.5998673,224.57281,225.1681,226.13,227.23164,1.3113022,1.3308511,1.29,1.3161188
1624,2.295763,2.236155,1.92,1.9904349,7.71,7.6473823,7.65,7.601477,224.4507,225.21066,226.37,227.25645,1.3113692,1.325571,1.288,1.3098475
1625,2.3,2.236155,1.9112054,1.9890978,7.71,7.6446304,7.650535,7.599644,224.50038,225.31813,226.15111,227.31589,1.307851,1.3243768,1.2844799,1.3082141
1626,2.3,2.236155,1.9168364,1.9914093,7.71,7.6451964,7.648166,7.599845,224.42,225.13771,226.23843,227.2304,1.302,1.3271854,1.2777632,1.3127165
1627,2.31,2.2359765,1.924173,1.9914093,7.71,7.6445203,7.647186,7.602867,224.66,225.11104,226.20667,227.23058,1.308,1.3269966,1.3002481,1.3125163
1628,2.32,2.2359765,1.9280735,1.9914093,7.71,7.6453323,7.6485233,7.6029916,224.18,225.10355,226.49573,227.17126,1.319,1.3301514,1.2967503,1.3147204
1629,2.31,2.235284,1.9288231,1.9609816,7.71,7.637561,7.647682,7.6015654,224.66,225.36255,226.0067,227.36453,1.315,1.3204378,1.2963817,1.3066895
1630,2.31,2.236277,1.9462031,1.9914093,7.71,7.641403,7.647054,7.6029916,224.42,225.11343,226.07861,227.18402,1.326,1.3312545,1.2960514,1.3156991
1631,2.3124769,2.2357032,1.9228635,1.9619077,7.7091155,7.6393037,7.65,7.5994253,224.14185,225.08118,226.1056,227.1643,1.3257104,1.3316803,1.3108765,1.3165201
1632,2.3131292,2.2354627,1.93,1.9581058,7.7082314,7.638319,7.65,7.598456,224.51874,225.2349,226.37,227.32231,1.319431,1.3219625,1.311,1.3084451
1633,2.3115895,2.235763,1.94,1.9619077,7.707347,7.633792,7.64,7.5951457,224.32877,225.01472,226.13,227.13216,1.3245085,1.3316803,1.297,1.3165201
1634,2.3136895,2.2354627,1.92,1.9619077,7.7064624,7.6353025,7.64,7.597483,224.3987,225.08205,225.64,227.2049,1.317219,1.3306278,1.29,1.315619
1635,2.308555,2.236155,1.93,1.9870131,7.7055783,7.646409,7.65,7.601251,223.95337,225.32877,225.89,227.33195,1.3144996,1.3210341,1.286,1.3074789
1636,2.3005924,2.236155,1.92,1.9870131,7.704694,7.6476603,7.64,7.601251,224.10233,225.31119,226.13,227.33353,1.3077453,1.3216257,1.293,1.3076584
1637,2.3,2.2363956,1.9242911,1.9914093,7.7,7.649652,7.6372604,7.6019983,224.40208,225.2055,225.88036,227.17126,1.3106558,1.3314266,1.290371,1.3164322
1638,2.31,2.236155,1.9219723,1.9886223,7.71,7.6484017,7.6380563,7.6018825,224.42,225.32364,226.08069,227.31915,1.302,1.3245201,1.2872171,1.3083953
1639,2.31,2.236155,1.920521,1.990658,7.71,7.6487393,7.6479363,7.602083,224.18,225.20723,225.59521,227.28424,1.312,1.327327,1.2950181,1.3125677
1640,2.31,2.236155,1.9232157,1.9883502,7.7,7.6477833,7.637128,7.6016293,223.93,225.31572,225.76602,227.42665,1.321,1.3219562,1.2958213,1.3076181
1641,2.31,2.236155,1.9243501,1.9904349,7.71,7.647354,7.6461926,7.6015043,224.18,225.21077,225.97255,227.25208,1.324,1.3253951,1.3014578,1.3090246
1642,2.31,2.236155,1.9247789,1.990658,7.71,7.6491795,7.6393294,7.6018653,224.42,225.20723,225.53404,227.3251,1.325,1.3264534,1.3042381,1.3105826
1643,2.3091676,2.2354627,1.9318184,1.9571892,7.709592,7.6475873,7.65,7.6018825,224.48062,225.22119,226.13112,227.33693,1.3257021,1.3254153,1.3019853,1.3084794
1644,2.3155265,2.2354627,1.93,1.9576617,7.70966,7.6481977,7.64,7.602158,224.27777,225.2474,226.13,227.25174,1.3223457,1.3299875,1.308,1.3140162
1645,2.3090324,2.2354627,1.92,1.9592835,7.709728,7.648132,7.64,7.601705,224.54205,225.2062,226.13,227.19212,1.3225937,1.3273854,1.297,1.31345
1646,2.3149612,2.2365162,1.92,1.9914093,7.709796,7.649867,7.65,7.602154,224.54533,225.22589,226.13,227.17703,1.3197011,1.3315575,1.29,1.3157169
1647,2.31126,2.2364557,1.92,1.9914093,7.709864,7.649413,7.64,7.6025314,224.59608,225.22589,225.4,227.2178,1.3125311,1.3312545,1.296,1.3156093
1648,2.3137283,2.236155,1.91,1.9914093,7.709932,7.6492467,7.64,7.6025314,224.34242,225.23225,225.89,227.23058,1.3195236,1.3301333,1.286,1.3143333
1649,2.31,2.2362242,1.908932,1.9914093,7.71,7.649652,7.6367455,7.602154,224.34586,225.22055,226.1176,227.18979,1.3142828,1.3304253,1.2850723,1.3152081
1650,2.32,2.236155,1.9173129,1.9914093,7.71,7.6490088,7.6469874,7.6025314,224.42,225.22055,225.8431,227.2178,1.307,1.330293,1.2890488,1.3147874
1651,2.32,2.236155,1.9230974,1.9878709,7.71,7.648568,7.649899,7.6023583,224.18,225.3548,226.19394,227.3728,1.315,1.3242891,1.2980893,1.3077389
1652,2.32,2.236155,1.9181998,1.9900987,7.71,7.649652,7.6486287,7.602154,224.66,225.22104,225.88899,227.24345,1.314,1.330062,1.2926874,1.3140755
1653,2.32,2.2358532,1.9176527,1.9914093,7.71,7.650914,7.6504855,7.6023765,224.18,225.1745,226.08412,227.27116,1.324,1.3302357,1.3062135,1.3148345
1654,2.33,2.2362242,1.928608,1.9914093,7.71,7.6513195,7.651513,7.6019983,223.69,225.19449,226.02115,227.18402,1.319,1.3304253,1.2993245,1.3154484
1655,2.3250191,2.2363956,1.9223734,1.9914093,7.7114286,7.650914,7.65,7.6028523,223.67375,225.1894,226.42912,227.23058,1.3199439,1.3312029,1.300639,1.3156093
1656,2.3210902,2.236155,1.93,1.9914093,7.7128572,7.652703,7.66,7.6037173,224.13574,225.20723,226.37,227.28421,1.3134651,1.3266313,1.308,1.3112944
1657,2.31575,2.236155,1.92,1.9914093,7.714286,7.652629,7.65,7.6041512,224.51587,225.23225,226.62,227.25955,1.321368,1.3301333,1.302,1.3143333
1658,2.3142955,2.2365162,1.92,1.9914093,7.7157145,7.6521034,7.65,7.6028523,224.97054,225.22589,227.11,227.2178,1.3187093,1.3315575,1.295,1.3157169
1659,2.3094873,2.2354627,1.93,1.9571892,7.717143,7.6507406,7.65,7.602559,224.85655,225.27032,227.59,227.22705,1.3123986,1.3274765,1.285,1.3132887
1660,2.303998,2.2361538,1.92,1.9914093,7.7185717,7.651705,7.65,7.6040106,225.1533,225.21098,226.86,227.23058,1.3235307,1.3312545,1.293,1.3156093
1661,2.3,2.2365162,1.923,1.9914093,7.72,7.650304,7.649316,7.6023135,225.44131,225.22589,227.14963,227.2178,1.3142316,1.331463,1.2916051,1.3156093
1662,2.31,2.236155,1.924,1.9914093,7.72,7.6503363,7.653199,7.602158,225.64,225.20111,226.99028,227.23058,1.311,1.3301333,1.2914786,1.3143333
1663,2.31,2.236155,1.925,1.9892572,7.72,7.6492863,7.6510653,7.60166,225.64,225.33012,227.30438,227.24757,1.31,1.3228571,1.2944324,1.3083613
1664,2.31,2.2354627,1.926,1.9592835,7.72,7.651989,7.6421366,7.602474,225.15,225.20502,227.23344,227.19212,1.322,1.3302869,1.3008813,1.3146312
1665,2.32,2.2354627,1.927,1.9592835,7.72,7.650841,7.640308,7.602181,225.64,225.25043,226.83568,227.25883,1.323,1.3266572,1.2935299,1.3114933
1666,2.32,2.236155,1.928,1.9914093,7.72,7.651989,7.6488323,7.602474,225.89,225.12393,226.80296,227.13107,1.321,1.3304652,1.300209,1.3156102
1667,2.322451,2.2363956,1.929,1.9900723,7.7185717,7.652294,7.65,7.602474,225.25998,225.33273,226.88129,227.22336,1.3209256,1.3301603,1.2984504,1.3155407
1668,2.3249862,2.236155,1.93,1.9914093,7.717143,7.6527114,7.64,7.6025124,225.19608,225.22055,226.86,227.2304,1.3193092,1.330293,1.308,1.3149136
1669,2.3248155,2.2363956,1.93,1.9900723,7.7157145,7.652294,7.64,7.602154,225.16086,225.31775,227.11,227.22336,1.3179692,1.330721,1.292,1.3155407
1670,2.3223972,2.236155,1.93,1.9914093,7.714286,7.651965,7.64,7.602918,225.13968,225.25015,226.62,227.27145,1.314643,1.3266313,1.285,1.3112944
1671,2.3208742,2.2363956,1.93,1.9914093,7.7128572,7.652294,7.64,7.602154,225.027,225.227,226.13,227.21185,1.3113416,1.3315955,1.292,1.3164322
1672,2.318962,2.236155,1.93,1.9914093,7.7114286,7.651651,7.64,7.6025314,224.72665,225.13467,226.13,227.14865,1.3093802,1.330293,1.288,1.3149136
1673,2.3233752,2.2354627,1.9305,1.9574709,7.71,7.6509423,7.6383333,7.60166,224.87106,225.347,226.11266,227.2781,1.309337,1.3247759,1.2919532,1.3087
1674,2.32,2.2363956,1.931,1.9900987,7.71,7.651989,7.6385713,7.602154,224.42,225.22215,226.07053,227.23769,1.305,1.3313128,1.293162,1.3157203
1675,2.33,2.2365162,1.9315,1.9914093,7.71,7.652204,7.6388097,7.602154,224.66,225.227,226.07866,227.18402,1.311,1.3319125,1.295275,1.3164322
1676,2.34,2.2364557,1.932,1.9914093,7.71,7.651989,7.6390476,7.602154,224.66,225.227,226.08359,227.17126,1.317,1.3315955,1.294114,1.3164322
1677,2.33,2.236155,1.9325,1.990658,7.71,7.65172,7.6392856,7.6018605,224.66,225.22769,226.03902,227.23769,1.32,1.3290532,1.3031815,1.3127294
1678,2.34,2.236155,1.933,1.9904349,7.71,7.651863,7.639524,7.602019,224.42,225.28098,226.28519,227.25645,1.327,1.325571,1.2999932,1.3098475
1679,2.3359735,2.2364557,1.9335,1.9914093,7.71,7.652294,7.639762,7.602474,224.5558,225.227,226.21942,227.17126,1.3237102,1.3315955,1.3042811,1.3164322
1680,2.3290076,2.236155,1.93,1.9900987,7.71,7.652508,7.64,7.602993,224.8041,225.2114,226.13,227.28424,1.3203334,1.330062,1.309,1.3140755
1681,2.335216,2.2363956,1.94,1.9914093,7.71,7.651989,7.64,7.602474,224.40036,225.22166,226.13,227.18863,1.3168278,1.3323785,1.3,1.316821
1682,2.3317244,2.236155,1.93,1.9914093,7.71,7.651989,7.64,7.602474,224.44154,225.22769,226.37,227.21185,1.3160272,1.3301333,1.294,1.3145736
1683,2.334922,2.2363956,1.93,1.9900987,7.71,7.65054,7.64,7.602474,224.84427,225.2275,226.13,227.23769,1.3135612,1.3311956,1.292,1.3157203
1684,2.325949,2.2362242,1.93,1.9914093,7.71,7.650445,7.64,7.602154,224.6303,225.22166,226.13,227.18402,1.3075515,1.3307662,1.29,1.3160309
1685,2.3205962,2.236155,1.926609,1.9896835,7.71,7.6469345,7.64,7.6013613,224.46614,225.2753,226.18416,227.30595,1.30497,1.3253304,1.2915772,1.3086319
1686,2.32,2.2362242,1.9336294,1.9914093,7.71,7.6473136,7.64,7.6017,224.66,225.19052,226.22621,227.25137,1.299,1.3306751,1.2941966,1.3155465
1687,2.33,2.236155,1.9250126,1.9893643,7.71,7.646503,7.64,7.6013308,224.18,225.32751,226.39091,227.38606,1.31,1.3220208,1.2985706,1.3082426
1688,2.33,2.2358532,1.9304882,1.9914093,7.71,7.6471086,7.64,7.6017847,224.18,225.12787,226.14883,227.22072,1.318,1.3266313,1.2955146,1.3112944
1689,2.33,2.2364557,1.9259118,1.9914093,7.71,7.647776,7.64,7.6011357,224.42,225.10887,226.0041,227.14845,1.321,1.3312545,1.2946426,1.3156093
