TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.297918,1.281276,1.292000,1.270180,1.208164,1.199292,1.212800,1.199626,7.665491,7.537148,7.650000,7.501819
1.298619,1.285582,1.288000,1.274448,1.207067,1.192133,1.203300,1.192465,7.665940,7.517693,7.650000,7.482456
1.302069,1.285581,1.288000,1.274448,1.203912,1.196974,1.209000,1.197308,7.664087,7.537134,7.650000,7.501806
1.297077,1.284505,1.281000,1.273381,1.203503,1.203290,1.203700,1.203625,7.659041,7.537132,7.650000,7.501802
1.297000,1.276967,1.279009,1.265909,1.205600,1.201395,1.206728,1.201730,7.660000,7.537131,7.646585,7.501796
1.306000,1.281273,1.281300,1.270177,1.203000,1.196236,1.203381,1.196569,7.670000,7.537127,7.646436,7.501790
1.298000,1.286656,1.291013,1.275513,1.205900,1.197604,1.200089,1.197938,7.660000,7.527399,7.646806,7.492106
1.307000,1.282349,1.288501,1.271244,1.206000,1.201184,1.211289,1.201518,7.660000,7.527402,7.647625,7.492108
1.308000,1.275889,1.292250,1.264838,1.210400,1.201079,1.203639,1.201413,7.670000,7.527408,7.652689,7.492114
1.306672,1.273735,1.296770,1.262701,1.208398,1.198552,1.204340,1.198886,7.669156,7.517690,7.648520,7.482442
1.306625,1.273735,1.301589,1.262701,1.209627,1.203394,1.202673,1.203730,7.668216,7.507976,7.650000,7.472771
1.303887,1.275888,1.305000,1.264835,1.206352,1.193288,1.207500,1.193621,7.671703,7.527430,7.640000,7.492130
1.305983,1.282348,1.293000,1.271241,1.211832,1.198972,1.214000,1.199307,7.673716,7.527432,7.650000,7.492129
1.298507,1.282349,1.290000,1.271243,1.212499,1.198972,1.202200,1.199307,7.671836,7.527433,7.640000,7.492126
1.300379,1.279118,1.293000,1.268040,1.210646,1.196025,1.206600,1.196359,7.674859,7.527430,7.650000,7.492121
1.300096,1.285578,1.290000,1.274444,1.212264,1.198867,1.210000,1.199202,7.679130,7.517707,7.650000,7.482444
1.295000,1.284502,1.292238,1.273377,1.206200,1.196657,1.208176,1.196991,7.680000,7.527435,7.648281,7.492128
1.299000,1.279119,1.296347,1.268040,1.216200,1.200026,1.208829,1.200361,7.680000,7.527438,7.646174,7.492132
1.302000,1.280196,1.293782,1.269108,1.216200,1.196869,1.201883,1.197202,7.670000,7.517716,7.647763,7.482456
1.304000,1.275888,1.297377,1.264837,1.219900,1.193184,1.209974,1.193516,7.670000,7.517716,7.652135,7.482456
1.302000,1.274811,1.298599,1.263769,1.210400,1.199394,1.206468,1.199728,7.670000,7.507992,7.648009,7.472777
1.302932,1.286656,1.299170,1.275512,1.216104,1.200342,1.212646,1.200677,7.667000,7.527449,7.648912,7.492141
1.299224,1.284504,1.301729,1.273380,1.215090,1.199712,1.209298,1.200046,7.666000,7.517733,7.650000,7.482464
1.299702,1.282351,1.307000,1.271246,1.214481,1.198133,1.212400,1.198467,7.665000,7.517740,7.650000,7.482466
1.296875,1.287736,1.302000,1.276585,1.214568,1.204135,1.209900,1.204470,7.664000,7.517750,7.650000,7.482471
1.295086,1.275892,1.293000,1.264844,1.214635,1.196345,1.210000,1.196678,7.663000,7.517751,7.650000,7.482471
1.293911,1.286659,1.287000,1.275517,1.212041,1.194450,1.218600,1.194782,7.662000,7.517745,7.650000,7.482468
1.288749,1.286659,1.290000,1.275517,1.212513,1.196976,1.210900,1.197310,7.661000,7.508016,7.660000,7.472788
1.288000,1.270507,1.286888,1.259504,1.212700,1.196238,1.209549,1.196572,7.660000,7.508011,7.653710,7.472786
1.299000,1.280196,1.290876,1.269109,1.209700,1.198448,1.213016,1.198782,7.660000,7.508011,7.655969,7.472786
1.299000,1.280197,1.293541,1.269110,1.209400,1.201185,1.210477,1.201520,7.660000,7.508015,7.652388,7.472789
1.297000,1.268352,1.296818,1.257368,1.207600,1.200343,1.206571,1.200678,7.660000,7.517742,7.651756,7.482468
1.301000,1.274812,1.294294,1.263772,1.207600,1.195710,1.200949,1.196044,7.660000,7.517737,7.652370,7.482461
1.300274,1.282349,1.296506,1.271244,1.207301,1.201605,1.200215,1.201941,7.662500,7.508011,7.657327,7.472782
1.297964,1.272658,1.301903,1.261638,1.206171,1.199078,1.207489,1.199413,7.665000,7.508011,7.650000,7.472779
1.294714,1.272658,1.306000,1.261638,1.206979,1.199604,1.210100,1.199939,7.667500,7.508007,7.650000,7.472774
1.294172,1.281271,1.300000,1.270177,1.207462,1.196446,1.198900,1.196780,7.670000,7.498280,7.660000,7.463092
1.290638,1.279118,1.290000,1.268041,1.207482,1.202446,1.203700,1.202782,7.672500,7.498285,7.650000,7.463097
1.292207,1.280195,1.285000,1.269109,1.207388,1.200341,1.213200,1.200677,7.675000,7.488568,7.650000,7.453423
1.294814,1.274811,1.286000,1.263771,1.207084,1.192130,1.215900,1.192464,7.677500,7.498293,7.650000,7.463103
1.283000,1.283424,1.288856,1.272310,1.208900,1.197920,1.211450,1.198255,7.680000,7.498296,7.655045,7.463107
1.299000,1.278041,1.286365,1.266973,1.203300,1.196552,1.212734,1.196886,7.680000,7.488574,7.650797,7.453429
1.301000,1.279117,1.287491,1.268040,1.210900,1.191182,1.211631,1.191516,7.680000,7.498296,7.654660,7.463107
1.308000,1.275886,1.293022,1.264836,1.214000,1.190866,1.212638,1.191199,7.680000,7.498287,7.652589,7.463103
1.308000,1.276962,1.298249,1.265901,1.208100,1.190338,1.212287,1.190672,7.680000,7.498277,7.661085,7.463098
1.314144,1.280191,1.297781,1.269102,1.210707,1.192654,1.211198,1.192988,7.677750,7.498271,7.657752,7.463097
1.303613,1.278038,1.299840,1.266967,1.206271,1.195286,1.212423,1.195620,7.675500,7.488544,7.660000,7.453418
1.302145,1.282346,1.303000,1.271238,1.208040,1.199182,1.210200,1.199517,7.673250,7.488553,7.660000,7.453424
1.305847,1.278040,1.303000,1.266969,1.213947,1.195709,1.209300,1.196043,7.671000,7.488561,7.660000,7.453429
1.299730,1.274809,1.289000,1.263766,1.210214,1.195393,1.208900,1.195727,7.668750,7.488565,7.660000,7.453431
1.290575,1.280193,1.290000,1.269103,1.207476,1.193709,1.214500,1.194042,7.666500,7.488567,7.670000,7.453435
1.288150,1.283424,1.293000,1.272308,1.207605,1.203500,1.213200,1.203836,7.664250,7.517751,7.660000,7.482481
1.286000,1.284503,1.291349,1.273379,1.205400,1.208028,1.215650,1.208365,7.660000,7.537212,7.664339,7.501846
1.303000,1.281275,1.292859,1.270180,1.212700,1.199924,1.211872,1.200258,7.670000,7.537214,7.660679,7.501847
1.297000,1.281275,1.292019,1.270181,1.207500,1.202661,1.215489,1.202997,7.670000,7.537209,7.662503,7.501846
1.303000,1.276969,1.296888,1.265912,1.206900,1.203503,1.214998,1.203839,7.680000,7.537202,7.654585,7.501843
1.298000,1.281275,1.306939,1.270180,1.212300,1.199082,1.210123,1.199417,7.680000,7.527469,7.660685,7.492162
1.300479,1.281275,1.295787,1.270180,1.215530,1.202451,1.216225,1.202786,7.687638,7.527467,7.654871,7.492163
1.301684,1.275892,1.304691,1.264843,1.210510,1.203187,1.215174,1.203523,7.684235,7.527466,7.660000,7.492163
1.291747,1.278044,1.311000,1.266977,1.206026,1.198765,1.215000,1.199100,7.681026,7.517738,7.650000,7.482482
1.302559,1.290965,1.293000,1.279786,1.219715,1.193291,1.213600,1.193625,7.681220,7.517735,7.650000,7.482481
1.302277,1.276967,1.291000,1.265908,1.211219,1.198449,1.208200,1.198784,7.684144,7.517732,7.650000,7.482481
1.299577,1.290965,1.291000,1.279786,1.213386,1.201503,1.205700,1.201838,7.676629,7.546910,7.650000,7.511522
1.295358,1.287736,1.278000,1.276584,1.211370,1.196029,1.210400,1.196363,7.673438,7.556631,7.650000,7.521198
1.291000,1.289890,1.271585,1.278718,1.211600,1.193609,1.209753,1.193941,7.680000,7.556620,7.649582,7.521195
1.299000,1.275892,1.284751,1.264840,1.215700,1.195081,1.211407,1.195414,7.680000,7.546878,7.645595,7.511509
1.305000,1.281275,1.293464,1.270176,1.208700,1.198765,1.204437,1.199099,7.680000,7.556587,7.648121,7.521182
1.302000,1.290967,1.297718,1.279784,1.216800,1.205714,1.208310,1.206049,7.690000,7.556585,7.655639,7.521184
1.304000,1.279124,1.299992,1.268043,1.207100,1.206241,1.216137,1.206576,7.690000,7.546868,7.652572,7.511515
1.305068,1.281278,1.297722,1.270177,1.205108,1.201927,1.210041,1.202260,7.692391,7.546877,7.651267,7.511523
1.308054,1.286662,1.300665,1.275516,1.212372,1.198874,1.211837,1.199207,7.690176,7.546881,7.660000,7.511526
1.301456,1.281278,1.308000,1.270178,1.212955,1.196347,1.209200,1.196679,7.688164,7.546874,7.650000,7.511524
1.300188,1.289892,1.289000,1.278717,1.208886,1.201084,1.215300,1.201418,7.685692,7.566318,7.650000,7.530883
1.296343,1.288816,1.296000,1.277650,1.212810,1.201822,1.209600,1.202155,7.694734,7.576037,7.650000,7.540564
1.300226,1.282357,1.290000,1.271245,1.214968,1.200454,1.212900,1.200786,7.688891,7.576028,7.650000,7.540561
1.299506,1.281279,1.288000,1.270176,1.212204,1.194348,1.205400,1.194679,7.691592,7.566285,7.650000,7.530875
1.290000,1.293123,1.284480,1.281916,1.214800,1.195611,1.211021,1.195942,7.690000,7.566270,7.650535,7.530871
1.304000,1.298507,1.277763,1.287253,1.209300,1.193506,1.209245,1.193836,7.690000,7.556535,7.648166,7.521191
1.303000,1.284510,1.300248,1.273374,1.215500,1.191612,1.208567,1.191940,7.690000,7.556516,7.647186,7.521191
1.303000,1.289895,1.296750,1.278707,1.213300,1.199298,1.205814,1.199627,7.680000,7.556493,7.648523,7.521192
1.304000,1.295281,1.296382,1.284042,1.212200,1.193931,1.207724,1.194257,7.680000,7.556469,7.647682,7.521194
1.307093,1.290976,1.296051,1.279778,1.213596,1.200459,1.212641,1.200786,7.681927,7.546764,7.647054,7.511524
1.302262,1.289899,1.310876,1.278712,1.210711,1.193300,1.208815,1.193627,7.683356,7.575965,7.650000,7.540567
1.299700,1.295282,1.311000,1.284051,1.211636,1.198142,1.205700,1.198471,7.684613,7.575987,7.650000,7.540571
1.302067,1.300666,1.297000,1.289391,1.208050,1.200985,1.208500,1.201315,7.688853,7.576007,7.640000,7.540575
1.297304,1.302820,1.290000,1.291530,1.208627,1.194038,1.212000,1.194366,7.691444,7.576016,7.640000,7.540576
1.298323,1.297437,1.286000,1.286195,1.207236,1.200355,1.207000,1.200685,7.687153,7.566295,7.650000,7.530896
1.292868,1.285593,1.293000,1.274453,1.205326,1.196038,1.210200,1.196367,7.690097,7.566289,7.640000,7.530891
1.291000,1.295282,1.290371,1.284058,1.207400,1.199932,1.208046,1.200262,7.690000,7.556561,7.637260,7.521211
1.299000,1.294205,1.287217,1.282988,1.205600,1.193405,1.211904,1.193734,7.690000,7.556560,7.638056,7.521212
1.304000,1.290974,1.295018,1.279786,1.203400,1.197931,1.213265,1.198261,7.690000,7.566284,7.647936,7.530890
1.298000,1.295281,1.295821,1.284057,1.202000,1.198036,1.212197,1.198367,7.680000,7.556559,7.637128,7.521209
1.308000,1.296358,1.301458,1.285124,1.204000,1.200984,1.208998,1.201315,7.690000,7.566290,7.646193,7.530893
1.303999,1.288821,1.304238,1.277653,1.204620,1.196878,1.207165,1.197208,7.686500,7.566292,7.639329,7.530891
1.304643,1.290974,1.301985,1.279787,1.204477,1.200352,1.214328,1.200683,7.687000,7.566296,7.650000,7.530894
1.301190,1.286667,1.308000,1.275517,1.206156,1.194351,1.208200,1.194681,7.687500,7.566292,7.640000,7.530889
1.298651,1.297433,1.297000,1.286190,1.202451,1.197193,1.216200,1.197523,7.688000,7.566289,7.640000,7.530887
1.294897,1.295280,1.290000,1.284055,1.206856,1.197509,1.210400,1.197839,7.688500,7.556566,7.650000,7.521211
1.296774,1.292050,1.296000,1.280855,1.206750,1.199825,1.204300,1.200156,7.689000,7.566298,7.640000,7.530892
1.295117,1.297434,1.286000,1.286192,1.206869,1.198142,1.205800,1.198472,7.689500,7.546857,7.640000,7.511539
1.292000,1.286667,1.285072,1.275518,1.204600,1.202037,1.210939,1.202369,7.690000,7.546870,7.636745,7.511544
1.300000,1.289897,1.289049,1.278720,1.213800,1.198668,1.206768,1.198999,7.690000,7.546880,7.646987,7.511548
1.305000,1.295281,1.298089,1.284059,1.209700,1.203195,1.214287,1.203528,7.690000,7.546893,7.649899,7.511553
1.306000,1.293127,1.292687,1.281925,1.214200,1.197090,1.218803,1.197421,7.690000,7.556623,7.648629,7.521232
1.313000,1.292051,1.306213,1.280858,1.207800,1.203616,1.204952,1.203950,7.690000,7.556630,7.650486,7.521235
1.311179,1.289897,1.299325,1.278723,1.212768,1.201511,1.211871,1.201844,7.688750,7.556635,7.651513,7.521236
1.309816,1.295281,1.300639,1.284061,1.210489,1.202038,1.216343,1.202371,7.687500,7.556642,7.650000,7.521239
1.308828,1.301741,1.308000,1.290466,1.213485,1.193301,1.222400,1.193632,7.686250,7.556641,7.660000,7.521238
1.301619,1.300665,1.302000,1.289400,1.206958,1.199301,1.211800,1.199634,7.685000,7.546916,7.650000,7.511559
1.300381,1.290974,1.295000,1.279793,1.207988,1.199722,1.216200,1.200055,7.683750,7.546915,7.650000,7.511557
1.295049,1.298512,1.285000,1.287266,1.209418,1.207302,1.213500,1.207636,7.682500,7.546925,7.650000,7.511562
1.293712,1.288821,1.293000,1.277658,1.205743,1.194459,1.214800,1.194790,7.681250,7.546926,7.650000,7.511560
1.289000,1.292050,1.291605,1.280859,1.213900,1.198143,1.212013,1.198475,7.680000,7.546923,7.649316,7.511558
1.299000,1.287743,1.291479,1.276589,1.203400,1.201721,1.215968,1.202055,7.680000,7.537197,7.653199,7.501877
1.305000,1.297433,1.294432,1.286196,1.217700,1.198037,1.212726,1.198369,7.690000,7.537203,7.651065,7.501880
1.307000,1.293126,1.300881,1.281926,1.208900,1.194142,1.218232,1.194473,7.680000,7.546927,7.642137,7.511558
1.304000,1.289896,1.293530,1.278725,1.212600,1.209827,1.217818,1.210162,7.690000,7.546933,7.640308,7.511560
1.306651,1.289896,1.300209,1.278725,1.209932,1.197721,1.218846,1.198054,7.682620,7.546935,7.648832,7.511559
1.306366,1.290973,1.298450,1.279793,1.213396,1.202984,1.216117,1.203318,7.691177,7.546938,7.650000,7.511559
1.304843,1.292050,1.308000,1.280861,1.206555,1.204564,1.220600,1.204898,7.690741,7.546945,7.640000,7.511561
1.302565,1.293126,1.292000,1.281928,1.210092,1.198669,1.213400,1.199002,7.681178,7.537223,7.640000,7.501882
1.298119,1.299587,1.285000,1.288334,1.206604,1.202775,1.218200,1.203109,7.694323,7.537231,7.640000,7.501885
1.300865,1.290973,1.292000,1.279795,1.207877,1.197512,1.213800,1.197844,7.687089,7.537234,7.640000,7.501885
1.299115,1.287742,1.288000,1.276590,1.204347,1.191826,1.216200,1.192157,7.690917,7.546947,7.640000,7.511558
1.295000,1.288818,1.291953,1.277657,1.205500,1.204352,1.213447,1.204687,7.690000,7.537217,7.638333,7.501878
1.298000,1.297433,1.293162,1.286198,1.207400,1.206985,1.212835,1.207320,7.690000,7.537226,7.638571,7.501883
1.305000,1.293126,1.295275,1.281929,1.212500,1.199090,1.211489,1.199423,7.690000,7.537236,7.638810,7.501886
1.306000,1.285589,1.294114,1.274457,1.217000,1.200564,1.210616,1.200897,7.690000,7.537236,7.639048,7.501884
1.306000,1.284512,1.303182,1.273389,1.213300,1.206143,1.209867,1.206478,7.700000,7.537237,7.639286,7.501884
1.309788,1.290972,1.299993,1.279794,1.214267,1.205406,1.209020,1.205741,7.696500,7.537244,7.639524,7.501887
1.299509,1.294203,1.304281,1.282997,1.216298,1.204144,1.207772,1.204478,7.697000,7.537255,7.639762,7.501891
1.303187,1.298510,1.309000,1.287267,1.210680,1.200776,1.207800,1.201110,7.697500,7.527540,7.640000,7.492216
1.302341,1.292051,1.300000,1.280864,1.213444,1.207830,1.208500,1.208165,7.698000,7.527554,7.640000,7.492220
1.300710,1.299587,1.294000,1.288337,1.210858,1.196146,1.210900,1.196478,7.698500,7.527557,7.640000,7.492220
1.291150,1.296358,1.292000,1.285135,1.207595,1.202672,1.212800,1.203006,7.699000,7.527557,7.640000,7.492220
1.296903,1.302819,1.290000,1.291542,1.208819,1.208252,1.213000,1.208588,7.699500,7.537291,7.640000,7.501904
1.289000,1.300666,1.291577,1.289408,1.207300,1.201516,1.213958,1.201849,7.700000,7.556743,7.640000,7.521262
1.299000,1.297436,1.294197,1.286206,1.218600,1.199410,1.213668,1.199743,7.700000,7.556732,7.640000,7.521257
1.309000,1.288821,1.298571,1.277663,1.208500,1.194461,1.214472,1.194792,7.700000,7.566432,7.640000,7.530929
1.310000,1.303895,1.295515,1.292604,1.217600,1.201303,1.215320,1.201636,7.700000,7.556692,7.640000,7.521248
1.313000,1.296358,1.294643,1.285132,1.221200,1.195408,1.216136,1.195739,7.700000,7.556680,7.640000,7.521246
1.312811,1.299589,1.302185,1.288334,1.214296,1.205619,1.216390,1.205953,7.699250,7.556680,7.640000,7.521251
1.312674,1.307127,1.305274,1.295807,1.217042,1.200673,1.216537,1.201005,7.698500,7.556687,7.640000,7.521257
1.307042,1.297438,1.311000,1.286201,1.215532,1.207412,1.216000,1.207745,7.697750,7.556699,7.640000,7.521263
1.303475,1.292054,1.296000,1.280863,1.216069,1.198359,1.218800,1.198690,7.697000,7.556699,7.640000,7.521262
1.300632,1.292054,1.294000,1.280862,1.217192,1.205832,1.214000,1.206166,7.696250,7.556699,7.640000,7.521263
1.294872,1.301744,1.293000,1.290470,1.213169,1.194568,1.213700,1.194898,7.695500,7.576137,7.640000,7.540615
1.294159,1.314666,1.286000,1.303281,1.211574,1.202253,1.215900,1.202585,7.694750,7.585852,7.640000,7.550293
1.291000,1.307130,1.285674,1.295812,1.209600,1.206255,1.214574,1.206588,7.690000,7.585851,7.640749,7.550295
1.294000,1.299594,1.295235,1.288340,1.205200,1.202044,1.214559,1.202376,7.700000,7.585846,7.641497,7.550293
1.302000,1.296364,1.291193,1.285138,1.216300,1.207939,1.212934,1.208272,7.700000,7.595565,7.642245,7.559970
1.306000,1.299594,1.300122,1.288338,1.208600,1.202676,1.212516,1.203007,7.700000,7.576108,7.642993,7.540610
1.311000,1.301747,1.297218,1.290471,1.213400,1.202150,1.210665,1.202481,7.700000,7.576106,7.643742,7.540613
1.307957,1.306055,1.293422,1.294742,1.208066,1.202887,1.206524,1.203218,7.703000,7.576106,7.644490,7.540615
1.305574,1.293134,1.296430,1.281933,1.212153,1.204466,1.211075,1.204797,7.704000,7.576102,7.650000,7.540614
1.303720,1.303902,1.310000,1.292608,1.210353,1.209519,1.205200,1.209852,7.705000,7.566382,7.640000,7.530937
1.300859,1.304978,1.297000,1.293676,1.210936,1.199414,1.208400,1.199744,7.706000,7.566389,7.640000,7.530939
1.298728,1.299594,1.288000,1.288338,1.205432,1.196043,1.218500,1.196373,7.707000,7.595552,7.640000,7.559968
1.293924,1.298517,1.287000,1.287270,1.205504,1.201727,1.207700,1.202058,7.708000,7.595532,7.640000,7.559958
1.295236,1.307131,1.286000,1.295809,1.208592,1.200358,1.211100,1.200689,7.709000,7.605238,7.640000,7.569631
1.288000,1.298518,1.276827,1.287270,1.207900,1.207938,1.210840,1.208270,7.710000,7.605227,7.639094,7.569629
1.300000,1.293134,1.289870,1.281932,1.209000,1.204359,1.209798,1.204690,7.710000,7.595496,7.637873,7.559948
1.308000,1.303902,1.288069,1.292606,1.206200,1.200885,1.213252,1.201215,7.710000,7.605213,7.644226,7.569625
1.314000,1.302826,1.292580,1.291537,1.215500,1.200886,1.215954,1.201215,7.710000,7.595470,7.641252,7.559947
1.312000,1.297444,1.295832,1.286194,1.216400,1.202467,1.214663,1.202794,7.710000,7.595441,7.643914,7.559948
1.316255,1.292061,1.305251,1.280852,1.212691,1.202257,1.214668,1.202583,7.710000,7.595404,7.641081,7.559947
1.312349,1.303907,1.312605,1.292600,1.214839,1.203626,1.211363,1.203952,7.710000,7.595417,7.640000,7.559949
1.307413,1.300676,1.315000,1.289401,1.210214,1.202256,1.212500,1.202584,7.710000,7.595455,7.650000,7.559956
1.306201,1.306059,1.299000,1.294741,1.207771,1.208784,1.216800,1.209114,7.710000,7.614948,7.650000,7.579326
1.301302,1.301751,1.290000,1.290472,1.210905,1.197730,1.216500,1.198058,7.710000,7.614972,7.650000,7.579326
1.295126,1.304982,1.294000,1.293678,1.208123,1.212890,1.211700,1.213222,7.710000,7.614992,7.650000,7.579330
1.297250,1.301751,1.290000,1.290477,1.204671,1.200889,1.216200,1.201219,7.710000,7.614999,7.650000,7.579329
1.290000,1.302827,1.286567,1.291544,1.202600,1.198993,1.218925,1.199323,7.710000,7.605265,7.648646,7.569644
1.299000,1.306057,1.291269,1.294746,1.208900,1.199203,1.219277,1.199533,7.710000,7.614970,7.650200,7.579314
1.307000,1.306057,1.296876,1.294745,1.216400,1.208151,1.215234,1.208483,7.710000,7.614960,7.652155,7.579313
1.310000,1.300673,1.296218,1.289407,1.210100,1.203203,1.213643,1.203533,7.710000,7.595510,7.649240,7.559956
1.313000,1.301750,1.303975,1.290473,1.209200,1.202045,1.214245,1.202375,7.710000,7.605237,7.644515,7.569637
1.312749,1.304981,1.299449,1.293677,1.213381,1.205730,1.218665,1.206061,7.709500,7.614967,7.643201,7.579319
1.312663,1.304982,1.299888,1.293680,1.213626,1.211416,1.214283,1.211748,7.709000,7.624703,7.650000,7.589003
1.308341,1.299598,1.310000,1.288342,1.212342,1.204889,1.213800,1.205220,7.708500,7.624708,7.640000,7.589002
1.301843,1.299598,1.299000,1.288342,1.213370,1.207416,1.215600,1.207747,7.708000,7.624711,7.640000,7.589004
1.295671,1.302828,1.293000,1.291545,1.213044,1.205310,1.208200,1.205641,7.707500,7.614985,7.640000,7.579322
1.295086,1.309289,1.292000,1.297951,1.213245,1.204363,1.214100,1.204694,7.707000,7.624710,7.640000,7.589001
1.293012,1.313596,1.289000,1.302220,1.213752,1.204469,1.203700,1.204799,7.706500,7.614986,7.640000,7.579324
1.286000,1.298522,1.290887,1.287275,1.214200,1.204153,1.209325,1.204483,7.710000,7.614986,7.639786,7.579325
1.301000,1.306059,1.290290,1.294747,1.211000,1.209522,1.205555,1.209854,7.700000,7.614995,7.644782,7.579330
