"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/20 00:00,2.88,2.4,2.184134492034851,1.89,8.86,7.86,7.641592073298881,7.61,245.910004,245.419998,247.93080921753003,248.839996,5.87,5.363893089300969,5.38,7.55,7.451290722115154,7.48,1.006,1.090794919366481,1.069,1.006,1.0957269539112804,1.069,7570
2025/08/20 00:00,2.87,2.4,2.181105813816361,1.89,8.86,7.86,7.643786233875125,7.62,245.669998,245.419998,247.873851367658,249.080002,5.9,5.38105510255564,5.35,7.55,7.444308659542861,7.47,1.006,1.0882126886521806,1.06,1.006,1.0846616445473305,1.06,7575
2025/08/20 00:00,2.87,2.4,2.1809499041679365,1.89,8.85,7.85,7.641018919076941,7.62,245.669998,245.419998,248.17906823933296,248.839996,5.91,5.371222474909337,5.34,7.54,7.4464521566279105,7.46,1.008,1.0840760738088386,1.064,1.008,1.0852825360600191,1.064,7580
2025/08/20 00:00,2.88,2.4,2.19,1.8905,8.85,7.87,7.64,7.619592055123153,245.910004,245.419998,248.03546370543424,249.0194824485788,5.86,5.35,5.348747972679753,7.54,7.44,7.464940981944684,1.011,1.07,1.0616622201693406,1.011,1.07,1.0586213318990183,7585
2025/08/20 00:00,2.89,2.4,2.18,1.891,8.84,7.87,7.64,7.619104570027968,245.910004,245.419998,248.110001,248.74455271281263,5.86,5.35,5.368144077687494,7.55,7.44,7.457651898933109,1.005,1.085,1.0684559159247384,1.005,1.085,1.0739797746476598,7590
2025/08/20 00:00,2.88,2.41,2.18,1.8914999999999995,8.83,7.87,7.64,7.618717894505618,245.669998,245.419998,247.860001,248.66800537947924,5.9,5.36,5.347023368677053,7.54,7.43,7.460931418545786,1.008,1.093,1.069319952632389,1.008,1.093,1.0688590347837794,7595
2025/08/20 00:00,2.89,2.4,2.18,1.891999999999999,8.83,7.86,7.63,7.617773445251845,245.910004,245.179993,247.860001,249.01475235047144,5.88,5.38,5.350998280454864,7.54,7.42,7.467463148216736,1.012,1.094,1.0868009171983215,1.012,1.094,1.0770040346751597,7600
2025/08/20 00:00,2.88,2.41,2.18,1.892499999999999,8.82,7.86,7.63,7.620011923737745,245.910004,245.179993,247.860001,248.7819631377918,5.89,5.35,5.34786998424672,7.54,7.42,7.461320910136515,1.009,1.101,1.077965166955867,1.009,1.101,1.0868217639137268,7605
2025/08/20 00:00,2.9,2.41,2.19,1.892999999999999,8.81,7.86,7.63,7.614544659240029,245.419998,245.179993,247.860001,248.793069184856,5.88,5.33,5.346628288288267,7.54,7.42,7.4601223267232255,1.005,1.099,1.09044793231502,1.005,1.099,1.0838348968090712,7610
2025/08/20 00:00,2.88,2.4,2.1783572976248493,1.8934999999999984,8.81,7.87,7.630204081632651,7.61,245.669998,245.179993,247.8233719086377,249.16973350705527,5.86,5.325246630936318,5.34,7.53,7.418940531554227,7.45,1.0,1.0970881405784692,1.099,1.0,1.094390334118882,1.099,7615
2025/08/20 00:00,2.89,2.4,2.186734540853534,1.89,8.8,7.87,7.631836734693876,7.62,245.669998,244.929993,247.72319675851008,248.839996,5.89,5.324659687544191,5.34,7.54,7.42456931165713,7.46,0.999,1.0913913460096405,1.084,0.999,1.097400081053707,1.084,7620
2025/08/20 00:00,2.89,2.4,2.184524822334487,1.9,8.79,7.87,7.633469387755101,7.61,245.669998,245.179993,247.707165661563,249.080002,5.85,5.33492266556692,5.36,7.54,7.42714337623177,7.46,1.007,1.0912518244896796,1.071,1.007,1.088918368542397,1.071,7625
2025/08/20 00:00,2.9,2.4,2.175153513222021,1.89,8.78,7.87,7.635102040816325,7.61,245.419998,245.179993,247.86598644324215,248.600006,5.9,5.32310415626108,5.31,7.54,7.43361361518789,7.45,1.013,1.0873743031487846,1.068,1.013,1.0914226889715304,1.068,7630
2025/08/20 00:00,2.9,2.41,2.178844807176822,1.89,8.78,7.87,7.63673469387755,7.61,245.669998,244.929993,247.90906801990928,248.839996,5.87,5.317263354826723,5.3,7.54,7.432419572398633,7.45,1.009,1.0835701678733995,1.065,1.009,1.0777959647953863,1.065,7635
2025/08/20 00:00,2.9,2.4,2.179922113570528,1.89,8.76,7.86,7.638367346938775,7.61,245.419998,245.179993,247.8148535393164,248.600006,5.89,5.294309016568859,5.3,7.53,7.438589754964133,7.44,1.01,1.0798704924017284,1.063,1.01,1.0779329237025337,1.063,7640
2025/08/20 00:00,2.89,2.4,2.18,1.89100260376236,8.76,7.86,7.64,7.608287622290727,245.669998,244.929993,247.9783954182052,248.5159433347371,5.88,5.3,5.283629744563566,7.54,7.44,7.448532878799344,1.01,1.067,1.0638905954481923,1.01,1.067,1.0631285701555588,7645
2025/08/20 00:00,2.89,2.4,2.18,1.8912390040755247,8.75,7.86,7.64,7.602575772746434,245.669998,244.929993,247.860001,248.72489353532427,5.9,5.31,5.266659210332671,7.54,7.44,7.443793464958776,1.011,1.079,1.065002274977237,1.011,1.079,1.0594983634584214,7650
2025/08/20 00:00,2.89,2.4,2.18,1.8909909371235931,8.74,7.86,7.64,7.612807605838378,245.910004,244.929993,247.619995,248.82375861914372,5.87,5.34,5.293145859358038,7.54,7.43,7.443189622730234,1.016,1.089,1.076638233886326,1.016,1.089,1.072941646412826,7655
2025/08/20 00:00,2.89,2.4,2.18,1.8918428455153904,8.72,7.87,7.64,7.615525427577862,245.910004,245.179993,247.860001,248.8233972780087,5.87,5.33,5.319269035372065,7.54,7.42,7.461102721614454,0.998,1.098,1.078023349780677,0.998,1.098,1.0825590236663936,7660
2025/08/20 00:00,2.88,2.41,2.19,1.8889192990276404,8.71,7.86,7.64,7.616152006405385,245.179993,245.179993,247.860001,248.62712528457712,5.87,5.36,5.334412451929405,7.54,7.42,7.460403494081801,1.01,1.101,1.0861070294245465,1.01,1.101,1.0878122675045978,7665
2025/08/20 00:00,2.9,2.41,2.18,1.883709090711035,8.7,7.86,7.64,7.617392606617503,245.419998,245.669998,247.619995,248.57757885119184,5.88,5.37,5.3374283412168735,7.53,7.41,7.454577572042137,1.001,1.097,1.090928672566886,1.001,1.097,1.0855736008693373,7670
2025/08/20 00:00,2.88,2.41,2.1820208485881,1.882912126770074,8.69,7.87,7.641088435374149,7.62,245.669998,245.179993,247.88649797500003,248.82729188869533,5.9,5.37856278283893,5.29,7.53,7.417450905674225,7.44,1.008,1.100196549999177,1.101,1.008,1.100976690225729,1.101,7675
2025/08/20 00:00,2.89,2.41,2.176245161502901,1.89,8.68,7.86,7.642176870748299,7.61,245.419998,245.179993,248.05699855,249.080002,5.89,5.375909950246349,5.35,7.53,7.431419657254103,7.48,1.012,1.0861568158366688,1.084,1.012,1.094674590337062,1.084,7680
2025/08/20 00:00,2.88,2.41,2.1743266138409747,1.87,8.67,7.87,7.643265306122449,7.62,245.419998,245.419998,248.227499125,248.350006,5.86,5.376631824709766,5.39,7.53,7.436483595969979,7.47,1.01,1.0842067405230675,1.079,1.01,1.087211837588421,1.079,7685
2025/08/20 00:00,2.9,2.41,2.175231819861166,1.88,8.66,7.87,7.644353741496599,7.62,245.419998,244.929993,248.3979997,249.570007,5.85,5.381792394437656,5.35,7.53,7.44321707882289,7.48,1.018,1.0945544479040434,1.069,1.018,1.0851948358638273,1.069,7690
2025/08/20 00:00,2.9,2.41,2.171997082370259,1.87,8.65,7.86,7.645442176870748,7.62,245.419998,245.179993,248.568500275,249.330002,5.89,5.381830716673095,5.37,7.53,7.453717517822382,7.47,1.011,1.0795998877392183,1.065,1.011,1.0831941087240016,1.065,7695
2025/08/20 00:00,2.89,2.41,2.1699676347110697,1.87,8.63,7.86,7.646530612244899,7.62,245.419998,245.419998,248.73900085,249.820007,5.91,5.378496074066396,5.38,7.53,7.468823025962968,7.47,1.007,1.0852044859891756,1.065,1.007,1.08749993299904,1.065,7700
2025/08/20 00:00,2.88,2.41,2.17,1.865021820609897,8.63,7.87,7.65,7.618454931647395,245.419998,245.419998,248.909501425,249.58318539534608,5.89,5.37,5.349044672069505,7.53,7.47,7.473150908892524,1.008,1.066,1.0655370959691648,1.008,1.066,1.062383511111037,7705
2025/08/20 00:00,2.9,2.41,2.16,1.864962403218953,8.61,7.87,7.65,7.621329911615472,245.419998,245.179993,249.080002,250.17924736990685,5.89,5.41,5.368603180632675,7.54,7.47,7.472540895192273,0.999,1.083,1.0657849706938722,0.999,1.083,1.070322909556827,7710
2025/08/20 00:00,2.89,2.41,2.16,1.8760166212010851,8.59,7.87,7.64,7.627539124253849,245.419998,245.419998,249.080002,250.1577453924824,5.86,5.42,5.369064843295088,7.54,7.46,7.477781039229731,1.007,1.091,1.073751935205139,1.007,1.091,1.0685356532818495,7715
2025/08/20 00:00,2.9,2.41,2.16,1.877119922716924,8.57,7.86,7.65,7.61732100711792,245.419998,245.179993,249.080002,249.7212179027763,5.88,5.36,5.395754218330648,7.53,7.44,7.495069024123104,1.014,1.098,1.079568364795951,1.014,1.098,1.0754363360482435,7720
2025/08/20 00:00,2.9,2.41,2.17,1.883065462913961,8.56,7.86,7.65,7.624963992924523,245.179993,244.929993,249.080002,250.14898300034332,5.91,5.4,5.402413719735037,7.54,7.44,7.503445917645776,1.009,1.108,1.0790889506235186,1.009,1.108,1.0832043955749908,7725
2025/08/20 00:00,2.89,2.4,2.17,1.875214413363304,8.54,7.86,7.65,7.621892408999283,245.419998,245.419998,249.080002,250.42835205670065,5.87,5.41,5.338721476269396,7.53,7.43,7.483081512712733,1.009,1.099,1.0858242286390891,1.009,1.099,1.0861863236995832,7730
2025/08/20 00:00,2.9,2.41,2.167991016027542,1.876314494764502,8.52,7.87,7.653185697307109,7.63,245.419998,245.669998,249.07400185,250.25122615725857,5.9,5.401870296675928,5.36,7.54,7.432218789865555,7.47,1.005,1.097322971934013,1.101,1.005,1.1039088960052987,1.101,7735
2025/08/20 00:00,2.89,2.41,2.1685794423759885,1.88,8.5,7.86,7.6516528329673665,7.62,245.419998,245.910004,249.0680017,250.059998,5.88,5.406747024512704,5.37,7.54,7.437785291672943,7.5,1.009,1.0915643888420783,1.079,1.009,1.0982555337673905,1.079,7740
2025/08/20 00:00,2.9,2.41,2.1756607314995247,1.88,8.49,7.86,7.655745886922724,7.63,245.419998,245.179993,249.06200155,250.059998,5.88,5.37175354152644,5.42,7.53,7.444592560281404,7.5,1.006,1.0930173880149912,1.075,1.006,1.0966669955766968,1.075,7745
2025/08/20 00:00,2.9,2.41,2.16481961049137,1.87,8.46,7.86,7.653713682742421,7.62,245.179993,245.669998,249.0560014,249.570007,5.86,5.383195504487375,5.37,7.54,7.446627446262335,7.49,1.007,1.0904476450343694,1.076,1.007,1.0861734467978248,1.076,7750
2025/08/20 00:00,2.89,2.41,2.166136298657782,1.88,8.44,7.86,7.656140889051702,7.62,245.419998,245.179993,249.05000125,250.059998,5.86,5.37046684095911,5.41,7.53,7.454240247091279,7.47,1.006,1.0865279202553193,1.068,1.006,1.077746712550424,1.068,7755
2025/08/20 00:00,2.9,2.41,2.162959974027581,1.87,8.41,7.86,7.654413296560052,7.62,244.929993,245.179993,249.0440011,249.330002,5.85,5.342628870993138,5.4,7.53,7.458996289785322,7.46,1.003,1.0723082435607556,1.065,1.003,1.0816902770791812,1.065,7760
2025/08/20 00:00,2.9,2.41,2.17,1.8767561569428397,8.37,7.86,7.65,7.620612244897957,244.929993,245.669998,249.03800095,249.59150701249268,5.87,5.35,5.431185845325531,7.54,7.46,7.480079307290545,1.013,1.064,1.0703022521930956,1.013,1.064,1.069106771711667,7765
2025/08/20 00:00,2.92,2.41,2.17,1.8762390227593488,8.35,7.85,7.66,7.622176870748298,244.690002,245.669998,249.080002,249.57144461341093,5.86,5.39,5.399977582034425,7.54,7.46,7.463980558106405,1.001,1.086,1.0705498709632697,1.001,1.086,1.0739428225797831,7770
2025/08/20 00:00,2.91,2.4,2.17,1.883440956470387,8.31,7.85,7.66,7.6237414965986385,244.929993,245.669998,249.080002,249.5955360585169,5.89,5.36,5.392637481446364,7.54,7.45,7.482906126947676,1.004,1.097,1.0741238722114217,1.004,1.097,1.079325924241073,7775
2025/08/20 00:00,2.92,2.41,2.17,1.8729370897103692,8.28,7.85,7.66,7.625306122448978,244.690002,245.179993,248.839996,249.7903704138228,5.91,5.37,5.37404386453536,7.53,7.44,7.488237541659586,1.012,1.094,1.082667749600071,1.012,1.094,1.0826517733788723,7780
2025/08/20 00:00,2.92,2.41,2.17,1.8772078859477228,8.26,7.85,7.66,7.626870748299319,244.929993,245.179993,249.330002,249.6883430066393,5.9,5.37,5.388972361257771,7.53,7.44,7.490941227333398,1.003,1.102,1.0882976362940953,1.003,1.102,1.091025599747278,7785
2025/08/20 00:00,2.91,2.4,2.18,1.8685865808947568,8.21,7.85,7.65,7.628435374149659,244.929993,244.929993,249.080002,249.94798504308213,5.86,5.38,5.398827864459301,7.53,7.43,7.478413355383341,1.005,1.105,1.0888041486756357,1.005,1.105,1.0959429039236577,7790
2025/08/20 00:00,2.92,2.42,2.176643657563549,1.8779150252507328,8.16,7.85,7.654781574520851,7.63,244.929993,245.419998,249.1449486977514,249.99707393718745,5.86,5.389793069371533,5.39,7.53,7.431695941954488,7.46,1.009,1.1141790180036206,1.105,1.009,1.1079063667458813,1.105,7795
2025/08/20 00:00,2.92,2.41,2.1726040993160765,1.88,8.11,7.85,7.654772303614486,7.63,244.690002,245.669998,249.1612605381547,250.309998,5.87,5.386530673831005,5.37,7.53,7.436299637417959,7.5,1.008,1.0937106592494992,1.079,1.008,1.1095285671175823,1.079,7800
2025/08/20 00:00,2.91,2.41,2.1714147768638083,1.88,8.06,7.85,7.657000462283428,7.63,245.179993,245.179993,249.0216192056548,249.820007,5.82,5.391656465246379,5.38,7.53,7.441978361858251,7.49,1.004,1.103737703211696,1.077,1.004,1.096144505951414,1.077,7805
2025/08/20 00:00,2.91,2.41,2.18176455282574,1.87,7.98,7.85,7.65837111909278,7.63,245.179993,245.669998,249.0781736242523,250.309998,5.84,5.380132092655597,5.34,7.54,7.445680563227704,7.48,1.012,1.082102927292061,1.074,1.012,1.0891196792442106,1.074,7810
2025/08/20 00:00,2.91,2.42,2.179622258575105,1.88,7.92,7.85,7.650300295716664,7.63,244.929993,245.669998,248.87266673173647,249.820007,5.89,5.390783629140821,5.37,7.54,7.444901735335776,7.47,1.004,1.08304904459714,1.07,1.004,1.0825455087055318,1.07,7815
2025/08/20 00:00,2.91,2.41,2.175023595884928,1.89,7.87,7.84,7.652488571462082,7.63,245.669998,245.669998,248.74498570128705,251.039993,5.82,5.392937454592026,5.39,7.54,7.451609428774558,7.46,1.008,1.0772987948378068,1.068,1.008,1.0786349997481903,1.068,7820
2025/08/20 00:00,2.91,2.41,2.17,1.8847499999999973,7.83,7.84,7.65,7.62891156462585,244.929993,245.419998,248.7798372723254,250.32962443698275,5.86,5.37,5.395676248309218,7.53,7.46,7.491130490385981,0.989,1.065,1.0647344536262155,0.989,1.065,1.0679905896227584,7825
2025/08/20 00:00,2.91,2.41,2.18,1.8854999999999973,7.78,7.84,7.65,7.6278231292517,244.929993,245.419998,248.839996,250.378989265894,5.86,5.41,5.371761767390504,7.53,7.45,7.468939325478312,1.011,1.088,1.070766118240036,1.011,1.088,1.0690096069240325,7830
2025/08/20 00:00,1.08,2.41,2.18,1.886249999999998,7.16,7.84,7.65,7.62673469387755,213.190002,245.669998,248.839996,250.0229055558913,5.88,5.36,5.390426884165345,7.53,7.43,7.483182757954657,1.009,1.096,1.0743400836989048,1.009,1.096,1.081657425450226,7835
2025/08/20 00:00,0.52,2.41,2.18,1.8869999999999985,6.71,7.83,7.64,7.625646258503401,207.080002,245.419998,248.350006,249.82462431137108,5.88,5.39,5.418093428319821,7.54,7.43,7.483306384513637,1.006,1.094,1.0858405305877123,1.006,1.094,1.084687784366562,7840
2025/08/20 00:00,0.38,2.41,2.18,1.8877499999999987,6.42,7.83,7.64,7.62455782312925,206.350006,245.419998,248.600006,249.67546681602624,5.87,5.38,5.376565005727384,7.54,7.43,7.469987514846222,0.998,1.1,1.0959024625059073,0.998,1.1,1.0780186118118515,7845
2025/08/20 00:00,0.35,2.4,2.19,1.8884999999999992,6.57,7.83,7.64,7.623469387755101,214.649994,245.910004,248.110001,249.4620821542682,5.91,5.39,5.387474030745313,7.54,7.43,7.483492334874784,1.004,1.101,1.0740262849744524,1.004,1.101,1.098659519885704,7850
2025/08/20 00:00,0.35,2.41,2.183495588221238,1.8892499999999997,8.44,7.83,7.633313632268858,7.62,223.440002,245.669998,248.16471754451183,249.49792055671043,5.88,5.376376818278007,5.36,7.54,7.429258621042058,7.46,1.013,1.1011753814177494,1.103,1.013,1.108900041793923,1.103,7855
2025/08/20 00:00,0.84,2.4,2.184794727946665,1.89,8.91,7.83,7.635181077088985,7.62,230.279999,245.419998,248.22277015028425,249.080002,5.89,5.3759489684907305,5.39,7.54,7.422457416255851,7.5,1.017,1.084730853157526,1.084,1.017,1.094593654149293,1.084,7860
2025/08/20 00:00,2.26,2.4,2.182273214019068,1.89,9.02,7.82,7.63238258861627,7.62,242.740005,245.910004,248.02862921398653,249.330002,5.9,5.377332369062683,5.38,7.53,7.432479466987971,7.48,1.004,1.0878396766904832,1.075,1.004,1.0963241142045177,1.075,7865
2025/08/20 00:00,2.62,2.41,2.181994507088097,1.89,9.01,7.81,7.630389719331704,7.62,245.419998,245.669998,248.18878056128065,248.839996,5.83,5.351339648693226,5.39,7.53,7.41592651055099,7.46,0.997,1.0873002166161283,1.069,0.997,1.081356740644525,1.069,7870
2025/08/20 00:00,2.65,2.4,2.180724830800848,1.89,8.99,7.82,7.633522302903393,7.61,245.910004,245.910004,248.3076374389984,248.839996,5.86,5.344043990970893,5.37,7.53,7.421168288076191,7.45,1.003,1.0969514238105038,1.066,1.003,1.087320161464847,1.066,7875
2025/08/20 00:00,2.81,2.41,2.175011185964403,1.89,8.97,7.81,7.630878760909465,7.61,245.910004,245.419998,248.15661588410129,248.839996,5.9,5.350202299634642,5.35,7.53,7.434012394028656,7.44,1.002,1.0685353843923815,1.068,1.002,1.0798570773605622,1.068,7880
2025/08/20 00:00,2.87,2.41,2.18,1.8907499999999997,8.95,7.81,7.62,7.613438634200352,246.399994,245.419998,248.1807431383064,248.75182350671196,5.87,5.33,5.333324977453325,7.52,7.42,7.444806114641299,1.007,1.06,1.0611253915745062,1.007,1.06,1.0685285396360964,7885
2025/08/20 00:00,2.88,2.4,2.17,1.8914999999999995,8.95,7.84,7.63,7.607052619123041,245.419998,245.419998,248.110001,248.7215188800916,5.86,5.34,5.3593861898337405,7.52,7.43,7.431314511713554,1.005,1.085,1.0707309222733026,1.005,1.085,1.0798176115123628,7890
2025/08/20 00:00,2.88,2.41,2.17,1.8922499999999989,8.94,7.84,7.63,7.605201291095962,245.910004,245.419998,248.110001,249.0026672975461,5.84,5.34,5.362137292238653,7.53,7.43,7.422311771978562,1.002,1.097,1.0715345331321453,1.002,1.097,1.0874864579672587,7895
2025/08/20 00:00,2.88,2.41,2.18,1.8929999999999985,8.94,7.83,7.63,7.60836568159395,245.669998,245.669998,248.110001,248.9442027578521,5.87,5.32,5.351361369233652,7.54,7.42,7.424718254271046,1.014,1.094,1.0862460918689614,1.014,1.094,1.0835665288465222,7900
2025/08/20 00:00,2.88,2.41,2.18,1.8937499999999985,8.94,7.84,7.63,7.604006354385867,245.669998,245.669998,247.860001,248.8817969698425,5.84,5.31,5.358857972249608,7.53,7.4,7.419963333530397,1.008,1.1,1.0723765795527755,1.008,1.1,1.079923713041124,7905
2025/08/20 00:00,2.88,2.41,2.18,1.8944999999999976,8.93,7.83,7.63,7.604800291136707,245.669998,245.669998,248.110001,249.0737284710785,5.85,5.3,5.327132465534008,7.53,7.4,7.41274212411118,1.004,1.103,1.1025745190039689,1.004,1.103,1.0815554583622091,7910
2025/08/20 00:00,2.88,2.41,2.1716792890888184,1.8952499999999977,8.93,7.83,7.631339157915495,7.6,245.669998,245.669998,248.20458352351665,249.01117349124232,5.86,5.31299069966594,5.33,7.53,7.40247510002083,7.4,1.002,1.1010716532222569,1.104,1.002,1.1020402321023093,1.104,7915
2025/08/20 00:00,2.88,2.41,2.1753836447356782,1.9,8.92,7.85,7.62844705950826,7.6,245.669998,245.669998,248.16692028236085,249.080002,5.85,5.299794342645504,5.34,7.54,7.403555275628911,7.41,1.004,1.0852014061106097,1.082,1.004,1.0965043367553813,1.082,7920
2025/08/20 00:00,2.88,2.41,2.1765986070730303,1.89,8.92,7.85,7.619333760225117,7.6,245.669998,245.669998,248.20454396236693,248.600006,5.88,5.2973354288247085,5.3,7.54,7.406789035624861,7.4,1.016,1.0970436517816506,1.072,1.016,1.0933118853374335,1.072,7925
2025/08/20 00:00,2.88,2.42,2.179093244011094,1.89,8.91,7.85,7.624797873145871,7.59,245.910004,245.669998,248.217321286718,248.839996,5.82,5.316694895108103,5.34,7.53,7.404970425050327,7.4,1.01,1.105699679163337,1.071,1.01,1.0884848302121977,1.071,7930
2025/08/20 00:00,2.88,2.41,2.1808964255151446,1.89,8.91,7.85,7.623841431053437,7.59,245.910004,245.910004,248.26401898740184,248.600006,5.86,5.310582555395876,5.3,7.53,7.404570802035746,7.4,1.0,1.0853251574938392,1.071,1.0,1.081467333214279,1.071,7935
2025/08/20 00:00,2.89,2.41,2.176999676709696,1.89,8.9,7.84,7.619085726298093,7.59,245.910004,245.910004,248.23189925966076,248.350006,5.85,5.294221528400031,5.34,7.53,7.404602844255245,7.4,1.008,1.085962780023476,1.07,1.008,1.0830880478877671,1.07,7940
2025/08/20 00:00,2.89,2.41,2.18,1.8879809694969067,8.9,7.84,7.62,7.590204081632655,245.669998,245.669998,248.25794129832568,248.39208156397228,5.86,5.28,5.33030558468195,7.53,7.4,7.407287837204417,1.011,1.062,1.0567675114531077,1.011,1.062,1.062812094105157,7945
2025/08/20 00:00,2.88,2.42,2.18,1.8890028639224885,8.89,7.85,7.62,7.591836734693879,245.910004,246.149994,248.350006,248.2923675993113,5.82,5.32,5.291254946847545,7.53,7.41,7.412747498720035,1.006,1.083,1.0708311512466533,1.006,1.083,1.0774386216435423,7950
2025/08/20 00:00,2.89,2.41,2.18,1.8893109174682563,8.89,7.85,7.62,7.593469387755103,245.910004,245.669998,248.350006,248.48851942274425,5.84,5.35,5.324091514423177,7.53,7.4,7.426755609725254,1.006,1.092,1.0852242252646642,1.006,1.092,1.08998206596801,7955
2025/08/20 00:00,2.89,2.41,2.18,1.8882421383141137,8.88,7.85,7.62,7.595102040816328,245.910004,245.669998,248.110001,248.4533836837804,5.84,5.32,5.32364559187439,7.53,7.4,7.42656283808339,1.004,1.096,1.0883077175634288,1.004,1.096,1.0902409139606235,7960
2025/08/20 00:00,2.89,2.41,2.19,1.8852318505767405,8.88,7.85,7.62,7.596734693877552,245.910004,245.910004,248.350006,248.56196032422164,5.84,5.32,5.341446317083981,7.53,7.4,7.439638028946964,1.009,1.095,1.085087708502738,1.009,1.095,1.0947229752561871,7965
