sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1512,2.414,2.3926067,2.11,2.0962775,7.7013607,7.6959352,7.63,7.629413,225.2209,225.82191,225.64,226.03395,1.3690649,1.3724114,1.355,1.3561785
1513,2.41,2.3907657,2.117,2.0944614,7.7,7.690197,7.63068,7.6257715,225.15,225.65456,225.435,225.87213,1.362,1.3714043,1.3501017,1.3550354
1514,2.41,2.4024484,2.1175,2.107454,7.7,7.6911306,7.6310205,7.62553,224.91,225.53346,225.6457,225.98969,1.371,1.3734982,1.3540994,1.3584248
1515,2.41,2.4001808,2.118,2.1036844,7.7,7.6906977,7.6313605,7.624778,225.15,225.48962,225.89214,225.758,1.367,1.3717562,1.3537636,1.3571045
1516,2.4115,2.3980665,2.12,2.1011903,7.6908813,7.6908264,7.63,7.6245275,225.26846,225.5994,225.64,225.90376,1.3680264,1.3694475,1.355,1.3547941
1517,2.42,2.4026299,2.1185,2.1030898,7.69,7.6941547,7.6238766,7.6277747,225.64,225.91002,225.6901,226.16318,1.36,1.369014,1.3564678,1.3537037
1518,2.42,2.3933182,2.1175,2.091597,7.7,7.694468,7.6256814,7.6312675,225.4,226.01405,225.30298,226.37056,1.367,1.3664201,1.3582245,1.3506585
1519,2.4249434,2.4077795,2.12,2.1039422,7.6881366,7.693262,7.63,7.630868,225.43083,226.09375,226.13,226.32988,1.3633072,1.3669008,1.36,1.3533545
1520,2.411944,2.396214,2.0958421,2.0958586,7.685,7.691059,7.6285,7.632359,224.84918,226.23955,226.24605,226.33467,1.3706462,1.3611095,1.3578941,1.3482553
1521,2.4083989,2.3983376,2.1,2.0996084,7.6857142,7.684418,7.63,7.6267524,225.14688,226.25832,226.62,226.30862,1.3692898,1.3605323,1.359,1.3491616
1522,2.4,2.4105465,2.1075382,2.1076767,7.69,7.6917453,7.62625,7.631369,227.11,226.39513,226.97502,226.54341,1.362,1.365057,1.3479676,1.3520683
1523,2.41,2.4111643,2.1203735,2.1100695,7.68,7.6918035,7.6205,7.6319947,226.13,226.64687,225.71263,226.66841,1.351,1.3649975,1.3450507,1.3510468
1524,2.43,2.4155996,2.1275,2.1121743,7.69,7.6887803,7.61,7.626747,225.64,226.44975,225.99031,226.47893,1.363,1.3657687,1.3590223,1.3525856
1525,2.42,2.4092083,2.1195,2.1121724,7.68,7.683929,7.613,7.620101,225.89,226.08115,225.71652,226.16992,1.367,1.366372,1.3547378,1.3513594
1526,2.41825,2.409094,2.1116192,2.1125474,7.6692076,7.6821756,7.623,7.6166024,226.1639,225.91002,225.84662,226.00432,1.350064,1.3664061,1.3468841,1.351123
1527,2.42,2.4084516,2.107245,2.1101267,7.67,7.682381,7.624,7.6149225,226.13,225.82368,226.28645,225.97836,1.348,1.3675202,1.3427385,1.3513632
1528,2.43,2.4091299,2.107194,2.1081276,7.68,7.680462,7.627,7.6143317,225.64,225.93835,226.5594,226.12616,1.364,1.3670824,1.3484547,1.3513068
1529,2.4246562,2.4187717,2.1034045,2.118458,7.6824574,7.6788025,7.629,7.6150365,225.48366,225.61462,226.77492,226.13747,1.3671627,1.3636721,1.3585542,1.3507792
1530,2.4208405,2.4214923,2.09,2.1163676,7.6773753,7.6788344,7.63,7.616939,226.33223,226.04112,227.11,226.11964,1.3633817,1.359311,1.347,1.3493649
1531,2.40745,2.4181511,2.09,2.1170304,7.6781917,7.6826744,7.63,7.618765,226.92395,226.2095,227.11,226.401,1.363402,1.3591423,1.349,1.3465909
1532,2.4228735,2.425746,2.13,2.1257145,7.669226,7.6881356,7.61,7.62621,227.0142,226.39316,227.11,226.37334,1.3598257,1.3594202,1.352,1.3468862
1533,2.42,2.4280977,2.1172807,2.1249318,7.66,7.683519,7.6010027,7.62289,225.89,226.65067,225.78067,226.75502,1.351,1.3590422,1.3398132,1.3477621
1534,2.43,2.4327226,2.1305103,2.1326158,7.67,7.684347,7.605033,7.6234145,225.64,226.50185,225.70625,226.42683,1.36,1.3583522,1.347482,1.346663
1535,2.4182985,2.4209692,2.13,2.1249847,7.67925,7.681805,7.61,7.6220984,225.79375,226.44507,226.13,226.39375,1.3610983,1.356369,1.341,1.345638
1536,2.4204977,2.4285593,2.13,2.130051,7.6795,7.681583,7.6,7.6186843,225.8245,226.56775,225.64,226.53352,1.3516576,1.3573215,1.343,1.3471799
1537,2.42,2.434579,2.124212,2.133217,7.68,7.68337,7.6039543,7.619772,225.4,226.48572,225.73343,226.49738,1.356,1.3572105,1.343334,1.3453106
1538,2.4287367,2.4315243,2.13,2.1302838,7.6825,7.6807404,7.61,7.6171346,225.62178,226.39012,225.64,226.39435,1.3579075,1.3582523,1.354,1.3455596
1539,2.43,2.4219017,2.1168566,2.1254754,7.69,7.6806836,7.627,7.616017,225.64,226.31693,225.9809,226.3365,1.364,1.3565027,1.3529565,1.3432825
1540,2.42375,2.4224858,2.11,2.1260002,7.69375,7.679942,7.63,7.6148586,226.25194,226.24223,226.13,226.26573,1.3642169,1.3562099,1.354,1.3432697
1541,2.4155,2.420384,2.1,2.1219885,7.6975,7.680186,7.63,7.6141195,226.90787,226.17749,227.11,226.2256,1.3555517,1.3575467,1.344,1.3441839
1542,2.417,2.413695,2.1265,2.1183164,7.69125,7.6785913,7.6243258,7.6115007,225.95755,226.19469,225.94916,226.1617,1.3471775,1.3573451,1.3424022,1.3438755
1543,2.42,2.410737,2.127,2.1128078,7.69,7.6828837,7.620512,7.6165204,225.89,226.50363,226.464,226.60783,1.35,1.3554741,1.3386682,1.3424349
1544,2.42,2.4182758,2.128,2.1188707,7.69,7.6841254,7.6187835,7.6172414,225.89,226.3811,226.22054,226.5042,1.353,1.3576955,1.346553,1.3441054
1545,2.4297514,2.4150667,2.13,2.1138663,7.6919127,7.683,7.63,7.618262,225.6676,226.3347,226.13,226.40063,1.3590642,1.3582397,1.358,1.3445309
1546,2.4269123,2.416719,2.13,2.1155534,7.68995,7.682966,7.62,7.6190324,225.65913,226.27753,226.13,226.36551,1.3565378,1.3587387,1.353,1.3444204
1547,2.4257355,2.4358137,2.13075,2.1298058,7.680265,7.6839166,7.625106,7.6208982,225.74171,226.62291,225.80064,226.81752,1.3431729,1.3567678,1.3417019,1.3451705
1548,2.42,2.4365036,2.13225,2.132355,7.69,7.6817408,7.630527,7.6187367,225.64,226.18152,225.96727,226.31091,1.345,1.353764,1.3399227,1.3421746
1549,2.4347732,2.4330993,2.13525,2.1341348,7.690447,7.6896305,7.6270437,7.623016,225.70149,226.38774,226.01736,226.51334,1.3546654,1.3559698,1.3463075,1.3429672
1550,2.4284956,2.4339137,2.13,2.1364698,7.695789,7.6917,7.63,7.625576,225.72858,226.27827,225.64,226.42139,1.3512865,1.3545761,1.343,1.3434832
1551,2.429432,2.43339,2.13,2.133902,7.7003126,7.695039,7.62,7.6270547,225.99261,226.24825,225.64,226.38493,1.3473248,1.35253,1.336,1.342628
1552,2.4281263,2.4308527,2.13,2.135823,7.6978364,7.69676,7.63,7.6292696,225.6755,226.05977,225.89,226.11792,1.3464919,1.3518293,1.334,1.3417933
1553,2.421604,2.4267874,2.11,2.1331086,7.6985536,7.7015204,7.64,7.6329803,226.28188,226.03871,225.4,226.17845,1.345799,1.3493866,1.336,1.3399713
1554,2.429725,2.4201229,2.13,2.1269844,7.7125,7.700681,7.64,7.6326394,226.3485,226.16316,225.89,226.26404,1.3505815,1.3513293,1.348,1.3396828
1555,2.4347477,2.4173875,2.1329882,2.1245904,7.7105,7.7040377,7.6395,7.6355534,226.38618,226.45502,226.4128,226.55476,1.3423334,1.3525065,1.3338246,1.3400673
1556,2.430104,2.4103808,2.14,2.118136,7.709,7.701612,7.65,7.6326866,226.01622,226.23918,227.11,226.43358,1.3496397,1.3533989,1.349,1.3401563
1557,2.43,2.4231381,2.1422884,2.1259685,7.7,7.7022805,7.64875,7.6324363,226.13,226.26541,226.02293,226.49712,1.34,1.3530331,1.3489285,1.3414149
1558,2.43,2.425099,2.1199682,2.124792,7.7,7.6993933,7.6485,7.6333785,226.13,226.46431,226.65012,226.68823,1.35,1.351462,1.3493565,1.3402315
1559,2.41,2.4268024,2.1180015,2.125466,7.71,7.7019014,7.65083,7.636322,227.59,226.64929,228.10677,226.78217,1.343,1.350823,1.3385686,1.3392628
1560,2.4175842,2.4204464,2.13,2.122744,7.69968,7.7022653,7.64,7.639186,226.54633,226.78938,226.37,226.99689,1.3423206,1.3465798,1.33,1.3364116
1561,2.431604,2.41756,2.1120963,2.120964,7.7134285,7.7007933,7.6469893,7.638878,226.07185,226.64719,226.29347,226.89178,1.3504386,1.3454542,1.3427217,1.3347163
1562,2.4275618,2.4191802,2.11,2.1204998,7.714977,7.703527,7.65,7.6390953,226.14241,226.60753,226.37,226.86397,1.3514028,1.3451236,1.342,1.334965
1563,2.4196682,2.419317,2.1215906,2.1234558,7.7095,7.7031236,7.66,7.638145,226.49571,226.56892,225.78659,226.85117,1.3516809,1.3446037,1.3387018,1.3347306
1564,2.412222,2.4188027,2.11,2.1238923,7.713,7.7050905,7.65,7.6384554,226.95804,226.4977,226.13,226.75468,1.3491617,1.3443537,1.332,1.3337866
1565,2.4071114,2.4180198,2.11,2.1252186,7.71475,7.7041283,7.66,7.6387534,227.10754,226.53664,227.11,226.84222,1.3511745,1.3451816,1.329,1.3339596
1566,2.4,2.412625,2.0986073,2.1205184,7.72,7.703091,7.6652493,7.640423,227.46194,226.66127,228.35167,227.00044,1.3498052,1.3430684,1.3287138,1.332108
1567,2.41708,2.410272,2.12,2.1181638,7.7112246,7.7030544,7.65,7.6411333,227.31293,226.79163,228.33,227.12135,1.3462194,1.3433539,1.333,1.3321037
1568,2.42,2.4116292,2.1300411,2.1207862,7.7,7.701333,7.6434693,7.639096,226.78073,226.74666,226.61371,227.03679,1.3392283,1.344076,1.3300904,1.3328665
1569,2.4279792,2.40969,2.14,2.1144583,7.704555,7.697599,7.65,7.637826,226.52745,226.7544,226.86,227.00769,1.3424493,1.342718,1.332,1.3317881
1570,2.4220545,2.4118102,2.12,2.1195776,7.6980834,7.695204,7.65,7.6362824,226.47495,226.27629,226.62,226.81935,1.3423917,1.3414582,1.321,1.3317045
1571,2.4,2.4074104,2.109794,2.1099691,7.7,7.704092,7.634832,7.6432633,226.62,226.40247,226.27704,226.65047,1.345,1.3385038,1.3307712,1.328606
1572,2.4100442,2.409671,2.12,2.1106029,7.6947618,7.7071624,7.64,7.647232,225.99097,226.3842,226.37,226.76886,1.3446022,1.3374995,1.34,1.3276359
1573,2.397121,2.3938067,2.12,2.090744,7.6919045,7.7049937,7.63,7.6502233,225.78569,226.38937,226.62,226.87968,1.3435589,1.3323073,1.33,1.3220855
1574,2.4,2.4035628,2.1140637,2.0945215,7.69,7.703525,7.6363335,7.646149,225.64,226.46039,226.39772,226.89818,1.35,1.3313818,1.3283336,1.3239266
1575,2.4,2.3974895,2.1166499,2.0884702,7.69,7.7002525,7.6356645,7.647293,226.13,226.3901,225.94347,226.81021,1.345,1.3277056,1.332333,1.3191657
1576,2.4,2.3933709,2.1120832,2.0823936,7.69,7.6934633,7.634948,7.643523,226.13,226.54669,225.99445,226.97467,1.343,1.3270311,1.3324395,1.3188202
1577,2.386167,2.4099247,2.1,2.0967915,7.695102,7.6998878,7.64,7.6487064,226.42998,226.99884,225.89,227.3923,1.3393487,1.3321321,1.335,1.3243428
1578,2.38,2.4045563,2.070674,2.1030288,7.7,7.6948714,7.644458,7.6484876,227.35,227.20518,227.66304,227.4374,1.346,1.3332373,1.3329045,1.3250023
1579,2.38,2.397459,2.0685866,2.09013,7.69,7.698833,7.65116,7.650134,226.86,227.36815,227.78128,227.64307,1.344,1.3342607,1.3358363,1.3268518
1580,2.3862746,2.397457,2.1,2.0944848,7.6906805,7.6991577,7.64,7.64673,226.6334,227.25551,226.62,227.64684,1.3380752,1.3387963,1.324,1.3283963
1581,2.3870182,2.3946817,2.09,2.0929773,7.6891837,7.6931877,7.63,7.6404305,226.14787,227.02322,226.62,227.45035,1.3399581,1.3368847,1.333,1.3268818
1582,2.39,2.3980215,2.0939283,2.098644,7.69,7.6931143,7.6310205,7.6358414,226.37,226.93703,226.5989,227.30415,1.333,1.3383131,1.323308,1.3277018
1583,2.39,2.3976953,2.0918138,2.099944,7.69,7.69321,7.6308165,7.6320357,225.89,226.85739,226.84584,227.29094,1.339,1.3400023,1.3233398,1.3289816
1584,2.3947582,2.3983374,2.1,2.1022813,7.696429,7.690866,7.63,7.63061,226.05827,226.61261,226.62,227.08229,1.337763,1.3377275,1.337,1.3269652
1585,2.3987985,2.4003398,2.1,2.104104,7.697024,7.692839,7.63,7.63216,225.97421,226.51903,226.37,226.9784,1.337138,1.3385017,1.331,1.3272179
1586,2.408182,2.3964164,2.109915,2.103172,7.698571,7.6902275,7.64,7.6306505,226.26927,226.37814,226.35042,226.85802,1.3360815,1.3378816,1.3295065,1.3264315
1587,2.4058862,2.3942316,2.1017659,2.1032312,7.69,7.686022,7.6455374,7.6280465,226.2165,226.41074,226.40755,226.90144,1.3375651,1.3368118,1.3289858,1.3259987
1588,2.41,2.393934,2.11008,2.098565,7.69,7.685689,7.6355815,7.630525,226.13,226.4882,226.16005,226.95638,1.335,1.3362219,1.3207974,1.3252145
1589,2.3817008,2.3981786,2.0880983,2.1061978,7.6149497,7.670939,7.6133676,7.6225758,226.67432,226.16632,227.31093,226.77214,1.3374833,1.33222,1.3266097,1.3236027
1590,2.385102,2.3889742,2.09,2.098763,7.613898,7.6654596,7.61,7.62037,226.43384,226.31953,226.86,226.86172,1.3351752,1.3286029,1.324,1.3211263
1591,2.3891888,2.3883927,2.1,2.0973778,7.6002,7.660841,7.56,7.6180115,225.94702,226.3734,226.37,226.89365,1.3344458,1.3300472,1.326,1.3202926
1592,2.3904755,2.3793457,2.11256,2.0894587,7.62,7.6437025,7.571429,7.6076894,226.07533,226.22551,226.53766,226.72278,1.3318162,1.329354,1.3223797,1.319287
1593,2.4,2.3843608,2.0902395,2.0957873,7.63,7.6337833,7.575714,7.596602,226.13,226.06404,226.54385,226.39171,1.34,1.3318228,1.3226453,1.3206136
1594,2.4,2.3895648,2.0940928,2.1050577,7.63,7.6227546,7.5771427,7.5851135,226.13,226.11035,226.56427,226.38295,1.332,1.3358564,1.325108,1.3240383
1595,2.3963616,2.390292,2.082604,2.1046894,7.626565,7.611238,7.58,7.577248,226.16125,226.29718,226.72884,226.62035,1.3361369,1.3388587,1.3263835,1.3262042
1596,2.38,2.3917646,2.0806825,2.1066031,7.63,7.609563,7.582857,7.5739994,226.13,226.27933,226.23393,226.66217,1.329,1.3388679,1.3204141,1.3249567
1597,2.39,2.3899496,2.0839717,2.1033869,7.63,7.609135,7.5885715,7.5705204,226.13,226.21498,226.36171,226.6424,1.335,1.3396214,1.3233765,1.3266574
1598,2.3564217,2.3788695,2.05,2.0894928,7.6557145,7.619796,7.6,7.573641,226.96225,226.06807,227.35,226.70372,1.333459,1.3359038,1.324,1.3245269
1599,2.37,2.3754592,2.075804,2.0841544,7.65,7.6264925,7.597948,7.5767546,226.86,226.21823,227.23413,226.89105,1.324,1.3355694,1.3136821,1.3245995
1600,2.388,2.3750932,2.0831416,2.084202,7.650272,7.624693,7.6,7.577366,226.09953,225.85374,226.67787,226.75475,1.3318089,1.3337739,1.3206398,1.3240213
1601,2.38,2.3769767,2.08,2.081949,7.6508164,7.6227255,7.6,7.57971,226.17719,225.87471,226.37,226.7081,1.3294984,1.3312958,1.323,1.3219863
1602,2.376,2.3792272,2.07,2.0838873,7.651088,7.630252,7.6,7.5823545,226.01233,225.98506,226.37,226.78326,1.3280128,1.3294878,1.309,1.3197372
1603,2.3525,2.3823555,2.08,2.090773,7.658797,7.6422772,7.61,7.5929804,226.12694,225.8406,226.62,226.39668,1.3268288,1.3299904,1.32,1.3181804
1604,2.35,2.3699722,2.0759573,2.0777419,7.67,7.656987,7.605102,7.6063986,226.13,225.9487,226.55579,226.68498,1.325,1.3281438,1.3177434,1.3174084
1605,2.3633559,2.3738644,2.0791042,2.0777621,7.657876,7.6625075,7.61,7.6114054,226.03264,226.05756,226.78365,226.80745,1.326552,1.3260478,1.3193583,1.3180243
1606,2.35,2.3676963,2.0533772,2.068959,7.66,7.665799,7.6189795,7.616222,226.13,225.9681,226.79701,226.60924,1.327,1.3238595,1.3165586,1.3171332
1607,2.31,2.363177,2.026486,2.0647664,7.68,7.668191,7.6239986,7.621352,227.11,226.13177,227.01953,226.80179,1.322,1.3210927,1.3154577,1.3152322
1608,2.331269,2.3529952,2.0466554,2.0646284,7.66,7.6604457,7.608632,7.61467,225.87314,226.001,226.17583,226.61632,1.3231614,1.3227347,1.3119757,1.314928
1609,2.32651,2.3462358,2.03,2.0566428,7.6694617,7.6533284,7.62,7.610929,225.91939,226.32529,226.62,226.86989,1.3200018,1.3217596,1.317,1.3135049
1610,2.3286848,2.344894,2.0348074,2.0528955,7.66,7.65064,7.615918,7.607934,225.86107,226.38289,226.68333,226.93103,1.3160367,1.324297,1.3172773,1.3155364
1611,2.33,2.342905,2.033559,2.0486171,7.67,7.6525154,7.6186395,7.61014,225.64,226.38448,226.8252,227.12834,1.327,1.3236045,1.3111272,1.3134673
1612,2.3252025,2.342123,2.03,2.0420294,7.6513186,7.652314,7.62,7.611711,226.26631,226.20721,227.11,226.97128,1.3141836,1.3214412,1.31,1.3109609
1613,2.323373,2.3537464,2.02,2.0511935,7.6575756,7.6485863,7.62,7.605477,226.22911,225.87045,225.89,226.65135,1.3121891,1.3207145,1.313,1.3115146
1614,2.3333387,2.350487,2.0,2.047029,7.6765943,7.655965,7.63,7.6067505,226.43532,225.80228,227.84,226.63644,1.3160539,1.3192999,1.307,1.3109413
1615,2.3490062,2.3490818,2.0164955,2.04615,7.6590343,7.6615453,7.63,7.6116085,226.37492,225.92123,227.35324,226.7651,1.3183486,1.3207421,1.316997,1.3112813
1616,2.3244731,2.3448334,2.01,2.0434458,7.670491,7.66177,7.62,7.6126456,226.22958,225.94966,226.62,226.82143,1.3127977,1.3207366,1.305,1.3116887
1617,2.34,2.340099,2.026947,2.039717,7.68,7.668516,7.6245427,7.618432,225.89,225.98055,226.82913,226.85532,1.319,1.3198106,1.307657,1.3104925
1618,2.33,2.3389072,2.0218096,2.0392723,7.67,7.6686583,7.62445,7.6191525,226.13,226.08994,227.06795,226.94688,1.316,1.3208143,1.3073906,1.3114712
1619,2.3267088,2.3403065,2.04,2.038452,7.6792693,7.6666226,7.62,7.6176367,226.21785,225.93115,226.62,226.81044,1.319783,1.3202883,1.31,1.311668
1620,2.32,2.3352478,2.038317,2.0352669,7.68,7.668923,7.6229496,7.619974,226.13,226.06097,226.90034,226.91153,1.311,1.3196303,1.3054535,1.3110024
1621,2.3266928,2.333462,2.0424109,2.0344117,7.6824203,7.6668844,7.63,7.617801,225.5937,226.00531,226.89136,226.85524,1.3249953,1.3193223,1.3106374,1.3109707
1622,2.326259,2.3318384,2.02,2.03295,7.678082,7.66533,7.62,7.617352,225.83502,226.05441,226.13,226.92952,1.3185791,1.3186815,1.306,1.3104118
1623,2.3262236,2.3311932,2.013743,2.0329347,7.68,7.6639786,7.6157274,7.616298,225.8835,226.06497,226.11192,226.88359,1.3194287,1.3192554,1.3069704,1.3109905
1624,2.34,2.3280017,2.0190208,2.0287735,7.67,7.659354,7.6284275,7.6133533,225.89,226.1288,226.90506,227.0021,1.314,1.3180933,1.3121427,1.3106583
1625,2.3211043,2.328953,2.0091412,2.0287895,7.67,7.6567183,7.62625,7.610741,225.74591,226.09615,226.45561,226.9518,1.3047172,1.3178889,1.3077776,1.3104764
1626,2.3308485,2.3215792,1.99,2.0244365,7.6852727,7.647464,7.64,7.606918,226.54788,225.79816,227.35,226.8512,1.3111681,1.3167214,1.302,1.3097042
1627,2.3254373,2.3289838,2.01,2.0223365,7.667938,7.6588297,7.62,7.6129827,225.75125,225.92813,226.37,226.88066,1.306182,1.3157113,1.301,1.309407
1628,2.3202095,2.3301165,2.0,2.0164733,7.6645036,7.6660933,7.63,7.6194606,225.8483,226.01219,226.37,227.11746,1.3055542,1.315896,1.302,1.31071
1629,2.32,2.3296154,2.0135562,2.0119345,7.67,7.6702576,7.62625,7.624221,225.89,225.86435,226.49593,226.87183,1.309,1.3135462,1.3034734,1.3063502
1630,2.3273413,2.3313138,2.02,2.011802,7.6757145,7.677632,7.63,7.6276646,225.5203,225.78717,226.37,226.9296,1.3089827,1.3102176,1.308,1.3065468
1631,2.34,2.331351,2.0256472,2.0110078,7.68,7.6755395,7.6315,7.6280594,225.64,225.60419,227.02559,226.72234,1.312,1.3059978,1.3136326,1.3027021
1632,2.3519578,2.3305557,2.0255065,2.0130563,7.6757145,7.67257,7.63175,7.6264615,225.53395,225.44159,227.02617,226.56122,1.3174791,1.3025824,1.3077441,1.2999055
1633,2.3275054,2.328842,2.0025315,2.0087428,7.65,7.6572638,7.6239133,7.618325,225.19533,225.41483,226.50232,226.61288,1.3100352,1.303177,1.3032103,1.3001549
1634,2.34,2.3245683,2.00757,2.0040863,7.65,7.656311,7.6297464,7.6185126,225.15,225.52835,226.8569,226.7635,1.311,1.3060668,1.3074461,1.301473
1635,2.32125,2.3261147,2.01,2.003242,7.64375,7.64583,7.62,7.6161294,225.3128,225.81448,226.37,227.07521,1.3094981,1.3089277,1.309,1.3049067
1636,2.3261254,2.3243747,2.0,2.0008588,7.643,7.643656,7.6,7.6152115,225.6501,225.97357,226.62,227.20372,1.3100964,1.3129635,1.296,1.3063573
1637,2.31,2.3258944,2.0022051,1.9996592,7.65,7.64464,7.601,7.6147532,225.89,226.04353,226.56972,227.26456,1.303,1.3148476,1.3006233,1.3083194
1638,2.32,2.3313932,2.003901,2.001915,7.64,7.6435375,7.604,7.6120963,225.4,226.00949,226.4741,227.27165,1.306,1.3163484,1.3018769,1.3093921
1639,2.3263419,2.3332276,2.0063877,2.0025887,7.6395,7.6459155,7.6085,7.6111565,225.32784,225.9433,226.67357,227.28563,1.3050233,1.3167535,1.3065492,1.3102211
1640,2.3221517,2.3337123,2.0,2.0019307,7.6425,7.645106,7.61,7.610336,225.92955,225.8147,226.37,227.20363,1.3028711,1.3160936,1.303,1.3096585
1641,2.3235211,2.3348205,2.01,1.9993801,7.644,7.642746,7.61,7.608191,225.28247,225.73491,226.37,227.1919,1.3039559,1.3149369,1.307,1.3085151
1642,2.3132303,2.3373542,2.0,1.9947928,7.6515,7.6386957,7.61,7.607881,225.29518,225.8284,226.62,227.40033,1.3103637,1.313175,1.31,1.3076429
1643,2.3139849,2.3310027,1.98,1.9890807,7.6573353,7.6438856,7.62,7.6111665,225.2963,225.86665,226.86,227.47498,1.305685,1.3106049,1.295,1.3048114
1644,2.29,2.3244045,1.9557116,1.9843026,7.67,7.6545544,7.639,7.617559,226.86,225.9155,227.40855,227.43605,1.302,1.307839,1.2961661,1.30228
1645,2.31,2.3197434,1.9649866,1.9809834,7.67,7.6600957,7.6375,7.62241,227.11,225.8254,227.75316,227.3121,1.303,1.3049713,1.297816,1.2992744
1646,2.31,2.316274,1.9653542,1.9794087,7.66,7.666673,7.628,7.6247654,225.64,225.79015,226.95871,227.26514,1.307,1.3038642,1.2983334,1.2991554
1647,2.31,2.3154206,1.9755025,1.977512,7.66,7.6680474,7.6275,7.626238,225.89,225.74117,226.7507,227.22545,1.306,1.3027914,1.3007973,1.2992933
1648,2.30625,2.3107622,1.97,1.9732342,7.665867,7.667692,7.63,7.62606,225.77768,225.78705,227.11,227.26103,1.3018014,1.3018676,1.301,1.2985963
1649,2.29,2.3106153,1.9382613,1.9693282,7.68,7.666608,7.636,7.625652,226.86,225.82552,227.64851,227.32938,1.295,1.3019813,1.2978364,1.2989974
1650,2.3033204,2.3078108,1.95,1.966073,7.665,7.6653614,7.63,7.6251698,226.03036,225.80956,226.86,227.28217,1.2997018,1.3021106,1.3,1.2988639
1651,2.290177,2.3060427,1.9368427,1.9637454,7.661,7.6674013,7.6294518,7.627386,225.78093,225.82767,226.55229,227.30324,1.2887485,1.3017498,1.2933545,1.2984228
1652,2.3,2.3027184,1.9707968,1.9603001,7.66,7.6680074,7.6244016,7.628026,225.4,225.83447,226.69887,227.28084,1.301,1.3016995,1.2945426,1.2979846
1653,2.2816343,2.3021135,1.97,1.9617226,7.6725,7.6700783,7.63,7.630034,225.59995,225.74431,227.11,227.18187,1.2906383,1.3011175,1.29,1.2975596
1654,2.2889066,2.300761,1.96,1.9596866,7.675,7.670012,7.63,7.629761,225.61075,225.69685,226.62,227.12015,1.2922075,1.3003024,1.291,1.2969697
1655,2.2993348,2.2991662,1.9616114,1.9587121,7.6775,7.672122,7.63175,7.631007,225.52422,225.6581,226.85933,227.10237,1.2948142,1.300151,1.2900683,1.2966815
1656,2.3,2.2980847,1.9618742,1.9581676,7.68,7.6728954,7.631,7.6307626,225.4,225.60236,226.85901,227.0445,1.301,1.2992243,1.2898594,1.2956443
1657,2.2921972,2.2967176,1.96,1.9563797,7.66875,7.674769,7.63,7.6313806,225.55603,225.56819,226.37,227.04623,1.2997301,1.2983265,1.293,1.2944553
1658,2.297209,2.2955852,1.9548279,1.9548227,7.66425,7.675937,7.63075,7.631701,225.56502,225.55571,226.38103,227.05792,1.2881501,1.298028,1.2918733,1.2940537
1659,2.3,2.2937129,1.9590311,1.9522519,7.67,7.6774387,7.633,7.631822,224.66,225.48958,226.56837,226.98206,1.297,1.2978191,1.2989962,1.2932106
1660,2.2931426,2.2935393,1.95,1.9515383,7.684144,7.678798,7.63,7.632722,225.31992,225.49187,226.37,227.02043,1.3022767,1.2977862,1.294,1.2933475
1661,2.2921627,2.2918835,1.9506748,1.9482306,7.692391,7.6795564,7.64725,7.6327114,225.77936,225.51707,228.19005,227.05257,1.3050677,1.2975512,1.3075393,1.2928201
