sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1472,2.3,2.2181406,1.9348934,1.947797,7.69,7.639606,7.64625,7.598993,224.42,227.21187,227.42232,227.40631,1.306,1.3245599,1.3025973,1.3040415
1473,2.29,2.2143316,1.9389434,1.9423677,7.7,7.6406207,7.6475,7.599814,224.91,227.18596,227.52849,227.39368,1.306,1.3248132,1.3017737,1.3039367
1474,2.294334,2.214225,1.9425677,1.9417248,7.6965,7.6408153,7.64875,7.60015,224.98723,227.11055,227.58679,227.35931,1.309788,1.3238329,1.3019052,1.3036606
1475,2.2932572,2.214595,1.94,1.9425236,7.697,7.6406884,7.65,7.5998864,224.90366,227.17276,228.08,227.37967,1.2995089,1.3247797,1.308,1.303956
1476,2.2948709,2.2142112,1.94,1.9438251,7.6975,7.638542,7.65,7.598686,225.63326,226.98781,227.35,227.2908,1.3031875,1.3233539,1.299,1.3029857
1477,2.2735963,2.2135248,1.93,1.9369122,7.698,7.644655,7.65,7.60272,225.71187,227.28452,227.59,227.48161,1.3023412,1.3242701,1.296,1.305163
1478,2.2882113,2.2147858,1.93,1.9367404,7.6985,7.6464252,7.65,7.6038485,225.52452,227.31546,227.84,227.46777,1.3007096,1.3250915,1.294,1.3058231
1479,2.280636,2.2139225,1.92,1.9362819,7.699,7.645381,7.65,7.603346,225.8426,227.21921,227.35,227.44426,1.2911505,1.3239268,1.288,1.305333
1480,2.2780058,2.210469,1.9290265,1.9319358,7.6995,7.6454835,7.64875,7.603481,226.11005,227.23666,227.55363,227.45204,1.2969027,1.3246642,1.2869482,1.3057215
1481,2.28,2.21424,1.9311235,1.9381313,7.7,7.6444016,7.6475,7.6025953,226.62,227.30203,227.54103,227.46884,1.289,1.3249489,1.2902373,1.3052053
1482,2.28,2.2132134,1.9390808,1.9367318,7.7,7.644614,7.64625,7.6027203,225.89,227.48508,227.67047,227.6238,1.299,1.3261664,1.2909743,1.3062586
1483,2.29,2.2140682,1.9425884,1.9375123,7.7,7.6447887,7.645,7.602894,225.64,227.38245,227.60005,227.5345,1.309,1.3256879,1.297777,1.3058028
1484,2.31,2.2140174,1.9513141,1.939792,7.7,7.642744,7.64375,7.6014466,226.37,227.41678,227.6249,227.55904,1.31,1.3265102,1.2980684,1.305609
1485,2.31,2.2145116,1.9610503,1.9403051,7.7,7.642591,7.6425,7.6014166,225.89,227.2524,227.5746,227.4341,1.313,1.3250549,1.2999651,1.3047194
1486,2.3086154,2.2131329,1.9663402,1.9386938,7.69925,7.6427817,7.64125,7.601365,225.84277,227.31953,227.70009,227.51122,1.3128111,1.324856,1.2991936,1.3048364
1487,2.2990754,2.2101984,1.98,1.9334737,7.6985,7.643508,7.64,7.6022587,225.66539,227.05034,228.33,227.33916,1.3126744,1.3228683,1.301,1.3042961
1488,2.2984695,2.213561,1.95,1.9350151,7.69775,7.6465087,7.64,7.6039815,225.6292,227.42688,226.62,227.57863,1.3070418,1.3254219,1.302,1.3064803
1489,2.2950206,2.2136014,1.94,1.934913,7.697,7.6467347,7.64,7.604112,225.559,227.45985,226.37,227.60045,1.3034745,1.3257769,1.294,1.3067226
1490,2.2882047,2.2140496,1.94,1.9353937,7.69625,7.6467886,7.64,7.6042004,225.03223,227.45218,226.13,227.58623,1.3006325,1.3259928,1.284,1.306731
1491,2.2928247,2.21394,1.93,1.9348443,7.6955,7.6470375,7.64,7.6043677,225.57622,227.40344,226.62,227.56136,1.2948722,1.3253331,1.287,1.3066148
1492,2.2776465,2.2131343,1.9200578,1.9347016,7.69475,7.64661,7.64,7.603887,225.57018,227.46732,225.98587,227.60916,1.2941594,1.3256043,1.2878354,1.3065366
1493,2.28,2.213884,1.9195075,1.9355829,7.69,7.6466093,7.64,7.603937,225.4,227.40694,226.76152,227.54726,1.291,1.3254765,1.291314,1.3062754
1494,2.28,2.2141507,1.941157,1.9376705,7.7,7.6448073,7.64,7.6028438,224.91,227.3037,225.72787,227.46971,1.294,1.3248559,1.2934905,1.3052804
1495,2.29,2.2134354,1.9368207,1.9366263,7.7,7.6448803,7.64,7.602906,224.91,227.35501,226.5574,227.52649,1.302,1.3248882,1.2916657,1.3056152
1496,2.3,2.2142138,1.9490172,1.9372269,7.7,7.645097,7.64,7.603126,224.66,227.2702,226.35612,227.45612,1.306,1.3244962,1.2944583,1.3053305
1497,2.31,2.213992,1.9479392,1.9396759,7.7,7.6426487,7.64,7.6013823,224.91,227.15741,226.86566,227.37325,1.311,1.323457,1.299769,1.3039324
1498,2.3034856,2.2106516,1.9598094,1.9305148,7.703,7.6472707,7.64,7.6044717,224.80934,227.31674,226.39392,227.49593,1.3079573,1.3252068,1.3093987,1.3064063
1499,2.3005047,2.2142012,1.96,1.9363699,7.704,7.646256,7.64,7.60373,224.88326,227.39813,227.35,227.52812,1.3055736,1.3254218,1.312,1.3060706
1500,2.29728,2.2140703,1.94,1.9357798,7.705,7.6466,7.64,7.6039844,224.67784,227.40587,226.13,227.53946,1.3037205,1.3255674,1.295,1.3062994
1501,2.294123,2.2132607,1.93,1.9317762,7.706,7.649059,7.64,7.6055956,224.77278,227.45656,226.13,227.60893,1.3008587,1.3254808,1.292,1.307324
1502,2.2833548,2.2136657,1.94,1.9352335,7.707,7.646644,7.64,7.603998,224.64766,227.40678,226.13,227.54843,1.2987276,1.3253024,1.288,1.3062825
1503,2.2900703,2.2141802,1.92,1.9360034,7.708,7.6462994,7.64,7.6038537,224.76543,227.2711,226.13,227.4458,1.2939239,1.3241221,1.292,1.305463
1504,2.2834594,2.2146223,1.9208491,1.9369717,7.709,7.6462417,7.64125,7.603636,224.98372,227.30127,225.76807,227.4439,1.2952365,1.3247806,1.2826843,1.3054829
1505,2.28,2.2189517,1.923957,1.9425843,7.71,7.6461134,7.6425,7.6033416,225.15,227.25572,226.66696,227.38124,1.288,1.3243899,1.2897004,1.3050631
1506,2.29,2.2160897,1.9205155,1.9378904,7.71,7.6466084,7.64375,7.6039357,224.42,227.1478,226.5615,227.28464,1.3,1.3239926,1.3025562,1.3049611
1507,2.29,2.2156584,1.9209492,1.9402285,7.71,7.644218,7.645,7.6022534,224.66,227.02608,225.77939,227.22083,1.308,1.3229213,1.2899129,1.3035364
1508,2.28,2.2152095,1.9332606,1.9390266,7.71,7.644792,7.64625,7.6026692,224.42,227.20457,226.52608,227.35556,1.314,1.3246821,1.2996987,1.3048022
1509,2.3,2.2186735,1.9283663,1.940282,7.71,7.6479974,7.6475,7.6045737,224.91,227.44293,226.42366,227.49927,1.312,1.325979,1.3036363,1.306479
1510,2.2894273,2.219218,1.9359137,1.9426938,7.71,7.646283,7.64875,7.603426,224.52585,227.35712,227.08592,227.4361,1.3162552,1.3258389,1.3018624,1.3058196
1511,2.2999375,2.2139404,1.95,1.9351013,7.71,7.6469345,7.65,7.6042953,224.66563,227.34859,226.86,227.49908,1.3123494,1.3249311,1.314,1.3061217
1512,2.2975228,2.213337,1.92,1.9346758,7.71,7.646821,7.65,7.6040087,225.0633,227.30243,226.13,227.47308,1.3074132,1.324196,1.302,1.3056203
1513,2.2901218,2.2149868,1.93,1.935898,7.71,7.6471653,7.65,7.604516,224.67827,227.19426,225.89,227.35437,1.3062011,1.3239055,1.292,1.305431
1514,2.2979486,2.213567,1.92,1.9343075,7.71,7.6471853,7.65,7.604382,224.48767,227.25642,226.13,227.43913,1.3013023,1.3238926,1.285,1.3056197
1515,2.2932146,2.2149467,1.92,1.9364163,7.71,7.64674,7.65,7.6041784,225.27905,227.16458,226.62,227.33313,1.2951264,1.3235638,1.29,1.3050522
1516,2.2882667,2.215068,1.9121338,1.9357102,7.71,7.6472807,7.65,7.6045504,225.46323,227.04953,226.27878,227.2464,1.2972502,1.3223227,1.2850704,1.3046215
1517,2.3,2.2138293,1.9206164,1.9373107,7.71,7.6448035,7.65,7.602854,226.13,227.14696,226.79448,227.3463,1.29,1.3231308,1.2909968,1.3043112
1518,2.29,2.2143555,1.9197588,1.9397651,7.71,7.642935,7.65,7.601721,224.42,227.00935,226.30734,227.24104,1.299,1.3224616,1.2917969,1.3032469
1519,2.3,2.2144256,1.9279455,1.9377003,7.71,7.644993,7.65,7.603103,224.42,227.10854,226.59155,227.30713,1.307,1.323149,1.3030461,1.3042766
1520,2.3,2.2145019,1.9293866,1.937478,7.71,7.645181,7.65,7.6033072,224.66,227.0923,225.90776,227.29207,1.31,1.3230591,1.2948427,1.3043058
1521,2.31,2.214143,1.9460224,1.9361343,7.71,7.6456537,7.65,7.603745,224.42,227.06953,226.91106,227.2987,1.313,1.3225068,1.3014399,1.3045257
1522,2.3100326,2.2163897,1.9392295,1.9385146,7.7095,7.645754,7.65,7.6034904,224.22624,226.99706,226.44577,227.13773,1.3127493,1.323478,1.3074112,1.3043747
1523,2.305885,2.2145734,1.95,1.9366605,7.709,7.6456904,7.65,7.6038404,224.25821,227.10193,227.11,227.30402,1.3126627,1.3231641,1.315,1.3047427
1524,2.3065174,2.214342,1.94,1.9368304,7.7085,7.6453786,7.65,7.60349,223.97215,227.03366,226.13,227.25005,1.308341,1.3224946,1.302,1.3041308
1525,2.3039353,2.2150247,1.93,1.9391587,7.708,7.6437397,7.65,7.602495,224.42511,226.83469,225.89,227.09497,1.301843,1.3212492,1.294,1.3027934
1526,2.3040974,2.214582,1.94,1.9391891,7.7075,7.643494,7.65,7.602189,224.32254,227.04433,225.89,227.25278,1.2956705,1.3233534,1.288,1.3038508
1527,2.3012073,2.215033,1.93,1.9395413,7.707,7.6435337,7.65,7.602192,224.30797,226.97133,226.13,227.18013,1.2950857,1.3230271,1.29,1.303605
1528,2.2995546,2.2144597,1.9305817,1.9390928,7.7065,7.6434064,7.65125,7.6021304,224.47739,227.0381,225.97975,227.24211,1.293012,1.3235059,1.2843527,1.3038805
1529,2.3,2.220222,1.9204328,1.9457252,7.71,7.6439385,7.6525,7.602474,224.66,227.0356,226.12465,227.21411,1.286,1.3232256,1.2896972,1.3037251
1530,2.3,2.2221038,1.9274743,1.9456879,7.7,7.6450124,7.65375,7.603546,224.42,227.08745,226.42647,227.20708,1.301,1.3248658,1.292104,1.3050983
1531,2.3,2.2230606,1.9244099,1.9478691,7.71,7.6434703,7.655,7.6026373,224.18,226.98663,226.09949,227.12146,1.308,1.3247893,1.2873789,1.3048364
1532,2.31,2.2355888,1.9220105,1.9516929,7.71,7.6514792,7.65625,7.608825,224.42,225.80573,226.27927,225.58464,1.305,1.3224535,1.2975053,1.3089665
1533,2.3,2.2341595,1.9229577,1.946581,7.71,7.6524262,7.6575,7.610046,224.42,226.45647,226.73962,226.24318,1.313,1.3263042,1.2948413,1.3108982
1534,2.3034976,2.231339,1.9084368,1.9495797,7.7127357,7.645979,7.65875,7.604429,224.47128,226.37682,226.8023,226.30605,1.3145255,1.3238688,1.3008685,1.3072735
1535,2.305622,2.2239177,1.9148812,1.9499972,7.7125363,7.6419497,7.66,7.601166,224.57399,226.60237,226.53307,226.79628,1.3107326,1.3217132,1.3012397,1.3023407
1536,2.3022635,2.221374,1.92,1.9504119,7.7161965,7.6400332,7.66,7.59936,224.66937,227.08609,226.86,227.20613,1.3143922,1.3254082,1.304,1.3040441
1537,2.3034568,2.2204413,1.92,1.9499061,7.7117248,7.6398234,7.66,7.5991855,224.81519,227.16292,227.11,227.2857,1.3117844,1.3254284,1.294,1.3040434
1538,2.3062499,2.220067,1.91,1.9496394,7.718603,7.6397204,7.66,7.5990376,224.78734,227.20195,227.35,227.325,1.3118973,1.3257077,1.289,1.3042583
1539,2.3003016,2.2203362,1.91,1.9518534,7.721848,7.63755,7.66,7.597429,224.97948,227.13753,227.11,227.27495,1.3128964,1.326098,1.289,1.3041848
1540,2.2993827,2.2159958,1.92,1.943875,7.722778,7.640621,7.66,7.599782,225.04869,227.09097,227.11,227.25848,1.3094234,1.3252261,1.286,1.3038464
1541,2.3066106,2.2212932,1.912906,1.9443829,7.72,7.646232,7.659116,7.603135,225.14935,227.21648,227.07895,227.27037,1.3120184,1.3256898,1.2906736,1.3057758
1542,2.3,2.22064,1.9203532,1.9441259,7.72,7.6460004,7.6582313,7.603055,225.4,227.32324,227.01054,227.37036,1.307,1.3264428,1.2886964,1.306096
1543,2.31,2.215247,1.9273001,1.9391903,7.72,7.644582,7.6573467,7.602544,225.64,227.25032,227.08682,227.40166,1.313,1.3252599,1.2961203,1.3051227
1544,2.31,2.2154481,1.9272465,1.9370908,7.71,7.646625,7.6564627,7.604076,225.4,227.30402,226.97636,227.43835,1.316,1.3253837,1.2901071,1.3059654
1545,2.32,2.217286,1.9359634,1.9387976,7.71,7.646798,7.655578,7.6040325,225.89,227.22307,226.73155,227.30606,1.315,1.3255608,1.2978445,1.3058224
1546,2.32,2.215737,1.9413377,1.9367224,7.71,7.646999,7.654694,7.604428,225.4,227.18803,226.6725,227.3539,1.319,1.3241153,1.2991313,1.3055476
1547,2.3137338,2.220702,1.9438438,1.9445218,7.707173,7.645788,7.65,7.602882,225.37677,227.36292,226.8586,227.38808,1.3169428,1.3270464,1.3016589,1.306224
1548,2.3188071,2.2207634,1.95,1.9464462,7.7113976,7.6438794,7.66,7.601646,225.33965,227.21637,226.62,227.29227,1.3181645,1.3259531,1.306,1.3050492
1549,2.3103564,2.2209454,1.93,1.9463285,7.703644,7.6440415,7.65,7.601868,225.13725,227.16083,226.37,227.26111,1.3159217,1.3253524,1.292,1.3048939
1550,2.3044336,2.220253,1.93,1.9466484,7.70793,7.643428,7.65,7.6012964,224.94728,227.22165,226.13,227.30904,1.3136883,1.3255296,1.288,1.3045781
1551,2.3081617,2.2151234,1.92,1.9394833,7.704846,7.6441455,7.65,7.602408,224.79053,227.18378,226.13,227.36235,1.3148811,1.3243458,1.288,1.3044876
1552,2.2938144,2.2161906,1.91,1.9333439,7.708336,7.6504903,7.65,7.606659,224.6655,227.32368,225.89,227.41124,1.3101857,1.3248986,1.281,1.3071504
1553,2.3,2.2168126,1.9145488,1.933918,7.71,7.650674,7.646585,7.606754,224.43007,227.38235,225.9633,227.42369,1.3124636,1.3255923,1.279009,1.3075633
1554,2.3,2.221259,1.9155309,1.9408736,7.71,7.649775,7.646436,7.6055846,224.42,227.3653,226.09653,227.36015,1.31,1.3260399,1.2813001,1.3070191
1555,2.31,2.215852,1.9189756,1.9331037,7.7,7.650475,7.646806,7.606585,224.42,227.33829,226.10448,227.4412,1.31,1.3248628,1.2910125,1.3071126
1556,2.3,2.220875,1.9155552,1.9419277,7.71,7.648218,7.6476254,7.604752,224.42,227.35666,226.21962,227.38278,1.308,1.3262728,1.2885007,1.3067653
1557,2.31,2.2161279,1.9269667,1.9362541,7.71,7.64809,7.6526885,7.6049533,224.42,227.25827,226.30746,227.36575,1.317,1.3246999,1.2922499,1.3059573
1558,2.32,2.2166517,1.9164991,1.9360523,7.71,7.6486855,7.6485205,7.605449,224.66,227.33183,226.29893,227.40294,1.315,1.325616,1.2967701,1.3067181
1559,2.3083694,2.2159598,1.9355657,1.9361819,7.7104936,7.6480594,7.65,7.604962,224.55602,227.29533,226.3977,227.40312,1.3100929,1.3249874,1.3015891,1.306119
1560,2.309883,2.2157557,1.93,1.9358528,7.7109203,7.648137,7.64,7.6050878,224.46921,227.33995,226.37,227.4498,1.3155545,1.3252913,1.305,1.3064408
1561,2.3004947,2.216139,1.92,1.9388115,7.708317,7.646108,7.65,7.6034546,224.43094,227.28629,226.37,227.39403,1.3139237,1.3255125,1.293,1.3055363
1562,2.3031178,2.216022,1.93,1.9315994,7.706375,7.6521387,7.64,7.607508,224.58795,227.40024,226.13,227.46803,1.3080438,1.3251991,1.29,1.3077865
1563,2.2957263,2.220831,1.94,1.9381973,7.7097273,7.6516886,7.65,7.607087,224.60931,227.52924,225.89,227.47932,1.3084631,1.327032,1.293,1.308323
1564,2.2929845,2.2210069,1.93,1.9375988,7.7101545,7.652287,7.65,7.6076083,224.60405,227.56097,225.89,227.50197,1.3087366,1.3273995,1.29,1.3088018
1565,2.29,2.222173,1.9246941,1.9383777,7.71,7.6525207,7.6482806,7.607776,224.4922,227.43292,225.9768,227.37598,1.3080574,1.3265547,1.2922376,1.3084595
1566,2.29,2.2183795,1.9251848,1.9351223,7.71,7.650902,7.646174,7.6068673,224.42,227.17323,225.83322,227.21445,1.304,1.3240461,1.2963471,1.3066953
1567,2.3,2.2167418,1.9215038,1.9337919,7.71,7.6506624,7.6477633,7.606668,224.66,227.19278,225.79324,227.2995,1.31,1.3235788,1.2937824,1.3064069
1568,2.3,2.217486,1.9137598,1.9346725,7.72,7.650627,7.6521354,7.6066933,224.18,227.23491,225.77692,227.2966,1.316,1.3242354,1.297377,1.3066983
1569,2.31,2.2159588,1.9284416,1.936271,7.72,7.648032,7.6480093,7.604845,224.66,227.25383,225.68283,227.36545,1.321,1.3245258,1.2985986,1.3058112
1570,2.31,2.2164316,1.9187146,1.9364448,7.72,7.648193,7.648912,7.6050353,224.42,227.22774,225.92616,227.32944,1.316,1.3244761,1.2991699,1.3058292
1571,2.3090298,2.2164087,1.9315943,1.9364554,7.7224283,7.6481295,7.65,7.6050777,224.38847,227.29843,225.76332,227.38037,1.3129488,1.3253473,1.3017287,1.3062671
1572,2.3100607,2.213701,1.93,1.9319583,7.725044,7.648573,7.65,7.605371,224.40877,227.06107,225.89,227.193,1.3150706,1.3232658,1.307,1.3055571
1573,2.303198,2.216795,1.93,1.9323661,7.7224584,7.65218,7.65,7.6075697,224.62498,227.36705,225.89,227.40317,1.3231286,1.3251679,1.302,1.3076534
1574,2.3056219,2.2170472,1.9,1.9300417,7.7217813,7.6542954,7.65,7.6089997,224.78014,227.47092,225.64,227.4798,1.3139474,1.3259013,1.293,1.3090032
1575,2.3054442,2.2166548,1.93,1.9311908,7.723643,7.6528897,7.65,7.6082225,224.58662,227.47314,225.89,227.50537,1.3142173,1.3261249,1.287,1.3087153
1576,2.3058105,2.217715,1.93,1.9303728,7.722042,7.6545467,7.66,7.6092377,224.42453,227.45193,226.13,227.44258,1.3134089,1.3259041,1.29,1.3090616
1577,2.31,2.216841,1.9240122,1.932125,7.72,7.6524334,7.6537104,7.6078343,224.75485,227.41096,226.0596,227.45218,1.3098451,1.3255368,1.286888,1.3080558
1578,2.29,2.2157054,1.9181954,1.9309044,7.72,7.65245,7.6559687,7.6077843,224.66,227.49432,225.75774,227.5441,1.308,1.3261389,1.2908757,1.3084314
1579,2.3,2.2167227,1.9224573,1.9343449,7.72,7.6503716,7.6523876,7.606455,224.66,227.27303,225.88605,227.34914,1.309,1.3244522,1.2935406,1.3066527
1580,2.31,2.2159178,1.9259077,1.9335134,7.72,7.650359,7.6517563,7.6063337,224.42,227.22902,226.02074,227.35014,1.317,1.3237076,1.2968178,1.3062723
1581,2.31,2.217859,1.9230348,1.9352547,7.72,7.650529,7.6523705,7.606563,224.66,227.23026,225.67952,227.26701,1.313,1.3244839,1.2942939,1.3066137
1582,2.3,2.2165642,1.9222916,1.9343846,7.71,7.6502,7.6573267,7.6063056,224.42,227.26305,225.79388,227.33919,1.324,1.324382,1.2965057,1.3065003
1583,2.3014317,2.2168627,1.9155742,1.9346284,7.71898,7.650269,7.65,7.6063447,224.53662,227.25519,225.63,227.31964,1.3110148,1.324359,1.3019027,1.3064866
1584,2.297028,2.221071,1.92,1.9360468,7.71588,7.6538014,7.65,7.6086736,224.40015,227.63972,225.89,227.5505,1.317153,1.3276603,1.306,1.3094633
1585,2.301728,2.2172546,1.92,1.929797,7.712787,7.6546707,7.66,7.6092587,224.58907,227.47256,225.4,227.47446,1.3196858,1.3259797,1.3,1.3091354
1586,2.3056266,2.2203658,1.91,1.9341649,7.7120194,7.6546874,7.65,7.609412,224.61136,227.66495,225.89,227.60678,1.3145559,1.3274114,1.29,1.3097047
1587,2.3061202,2.2171755,1.92,1.9315398,7.7101016,7.6530304,7.65,7.608263,224.70789,227.34776,225.89,227.39209,1.3134757,1.324995,1.285,1.3080589
1588,2.2992153,2.217437,1.91,1.9321439,7.7096524,7.652783,7.65,7.608006,224.60054,227.30473,225.64,227.33005,1.3085647,1.3247257,1.286,1.3076696
1589,2.2946444,2.2170105,1.9075989,1.9317375,7.71,7.652806,7.655045,7.608089,224.6525,227.39264,225.84352,227.42067,1.3091892,1.3254538,1.2888563,1.3081503
1590,2.3,2.2169988,1.9120736,1.9342811,7.71,7.6506305,7.6507974,7.6066117,224.66,227.17253,225.99663,227.26479,1.3,1.3234948,1.286365,1.3061707
1591,2.3,2.2166195,1.9134159,1.9343979,7.71,7.650298,7.6546597,7.6063595,224.42,227.24951,226.306,227.32788,1.319,1.3242218,1.2874913,1.3064065
1592,2.3,2.2172112,1.92112,1.9343516,7.72,7.650711,7.6525893,7.6067567,224.42,227.1982,226.16145,227.2797,1.315,1.3238516,1.293022,1.3064134
1593,2.3,2.2166362,1.9240694,1.934091,7.71,7.650545,7.6610847,7.606562,224.42,227.34369,226.29987,227.3857,1.318,1.3252182,1.2982486,1.3070778
1594,2.32,2.2202456,1.9203604,1.9368707,7.72,7.6522155,7.6577516,7.607769,223.93,227.4681,226.86789,227.47548,1.323,1.3258046,1.2977811,1.3079479
1595,2.312771,2.216384,1.9271597,1.9333377,7.7213583,7.6507187,7.66,7.6068997,224.16077,227.30289,226.77158,227.39526,1.3232918,1.3247814,1.2998396,1.3070666
1596,2.3100255,2.2203639,1.93,1.939315,7.7108035,7.650274,7.66,7.606283,224.54881,227.44424,227.11,227.4523,1.3216922,1.326351,1.303,1.3074579
1597,2.2979887,2.2168458,1.92,1.9341687,7.7171073,7.6506114,7.66,7.606636,224.79959,227.33913,226.86,227.37389,1.318343,1.3252652,1.303,1.307139
1598,2.3054543,2.21676,1.92,1.9330593,7.7174397,7.6513677,7.66,7.6072016,224.96333,227.32393,226.86,227.37312,1.3168631,1.324997,1.289,1.3074019
1599,2.2983158,2.2160733,1.93,1.9332939,7.720041,7.6507254,7.67,7.6066327,225.27539,227.40894,227.35,227.44504,1.3149029,1.3257707,1.29,1.3074822
1600,2.3001816,2.2163296,1.91,1.9354175,7.7187476,7.6489797,7.66,7.6055193,225.40651,227.26276,227.35,227.33241,1.3134123,1.3247982,1.293,1.3062377
1601,2.2966576,2.2157023,1.9177698,1.9341499,7.72,7.6493635,7.664339,7.606006,225.58148,227.27502,227.20381,227.37769,1.3106345,1.3246201,1.2913487,1.3065517
1602,2.3,2.2201395,1.9168621,1.9411317,7.72,7.6484804,7.6606793,7.604922,225.89,227.40848,227.09224,227.4272,1.307,1.3265492,1.2928587,1.3068469
1603,2.3,2.2159748,1.92972,1.9346881,7.72,7.6492257,7.662503,7.605709,225.89,227.20119,226.96832,227.30472,1.313,1.3238572,1.2920189,1.3059797
1604,2.31,2.2168522,1.927541,1.9333826,7.72,7.651112,7.6545854,7.607135,225.89,227.30724,226.72723,227.35771,1.315,1.3249907,1.2968881,1.3072762
1605,2.31,2.220416,1.9325157,1.9404641,7.73,7.6490297,7.660685,7.6054997,225.89,227.3407,226.7596,227.36986,1.318,1.3260273,1.3069394,1.3068886
1606,2.32,2.2196956,1.9295304,1.9375697,7.72,7.650984,7.6548715,7.607062,225.64,227.49243,226.48517,227.50972,1.319,1.3263956,1.2957866,1.307917
1607,2.311638,2.2148452,1.9268967,1.9334167,7.7218366,7.649186,7.66,7.6058993,225.61797,227.32593,226.16252,227.434,1.3182359,1.3251195,1.3046912,1.3067338
1608,2.3166404,2.215259,1.94,1.9336262,7.719864,7.649372,7.65,7.606026,225.38461,227.34337,226.13,227.43175,1.3164685,1.3253698,1.311,1.3069443
1609,2.3126018,2.2150328,1.91,1.9329195,7.717891,7.649697,7.65,7.606404,225.17082,227.41895,226.37,227.50877,1.3142986,1.3260622,1.293,1.3076077
1610,2.3080134,2.219963,1.93,1.9394445,7.7159185,7.6493707,7.65,7.6060266,225.17102,227.39493,226.37,227.43506,1.3116332,1.3262415,1.291,1.3072524
1611,2.3071003,2.215759,1.92,1.9357556,7.7139454,7.6476536,7.65,7.6049757,225.084,227.17938,225.89,227.28511,1.3086581,1.3245764,1.291,1.3057228
1612,2.3058424,2.2148812,1.92,1.934494,7.7119727,7.647921,7.65,7.6054335,224.85893,227.31042,226.37,227.43518,1.3097293,1.325294,1.278,1.3066168
1613,2.3012087,2.2142339,1.9176854,1.9340129,7.71,7.6477447,7.6495824,7.605235,224.82419,227.34174,226.22334,227.47084,1.3053168,1.3254263,1.2715851,1.3066556
1614,2.3,2.2194054,1.9257705,1.9407797,7.71,7.647522,7.6455946,7.604952,224.42,227.40039,226.08517,227.45877,1.297,1.3266159,1.284751,1.3068813
1615,2.31,2.2190118,1.922465,1.9401708,7.71,7.6475973,7.648121,7.605119,224.66,227.37144,226.09517,227.45276,1.314,1.326016,1.2934641,1.3066449
1616,2.3,2.2143574,1.9344283,1.9317306,7.71,7.649293,7.655639,7.606401,224.42,227.2651,225.96507,227.4448,1.315,1.324482,1.2977183,1.3071231
1617,2.31,2.219566,1.9326817,1.9413656,7.71,7.646687,7.652572,7.6045327,224.42,227.24323,226.16594,227.35378,1.315,1.325419,1.2999924,1.3061843
1618,2.31,2.2140226,1.9257286,1.9347152,7.71,7.6466036,7.6512666,7.604641,224.42,227.30327,226.40175,227.44888,1.316,1.3253773,1.2977216,1.3063562
1619,2.3079805,2.2186425,1.9277539,1.9414114,7.71,7.646063,7.66,7.603992,224.42429,227.45558,226.369,227.51431,1.3216102,1.3273258,1.3006647,1.3068395
1620,2.3021533,2.2182584,1.93,1.9422185,7.71,7.644565,7.65,7.603265,224.44257,227.28477,226.37,227.42792,1.3147461,1.3255098,1.308,1.3057563
1621,2.304835,2.2140384,1.94,1.9366833,7.71,7.6448083,7.65,7.6034794,224.40831,227.1715,226.13,227.36241,1.3100934,1.3245078,1.289,1.3052416
