sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1415,2.360551,2.3065095,2.05,2.033488,7.6382413,7.660932,7.62,7.611068,225.94916,224.64664,227.11,226.55965,1.3846482,1.355159,1.365,1.3364298
1416,2.37,2.3067346,2.070113,2.0354521,7.63,7.6564183,7.603675,7.608376,226.13,224.65123,227.21274,226.53041,1.373,1.3562723,1.3574238,1.3375592
1417,2.37,2.307414,2.070233,2.0353603,7.64,7.658495,7.59667,7.609303,225.4,224.59798,227.26524,226.53673,1.383,1.3554809,1.3594459,1.3365825
1418,2.36,2.306089,2.073397,2.0345397,7.64,7.6562133,7.596207,7.607441,225.15,224.50592,226.932,226.51611,1.396,1.3604417,1.371937,1.340702
1419,2.3700438,2.3068662,2.08,2.033161,7.63625,7.6604333,7.59,7.6099696,224.673,224.72723,225.15,226.7317,1.384179,1.3589582,1.353,1.3395213
1420,2.37,2.3107033,2.081564,2.0416827,7.63,7.6560254,7.598,7.6069107,224.18,224.56454,225.73589,226.58873,1.388,1.3606735,1.369577,1.3405852
1421,2.3590782,2.3121703,2.08,2.0449293,7.6378107,7.6530824,7.6,7.6047335,224.41724,224.56487,225.89,226.65842,1.3937235,1.3608254,1.368,1.3415112
1422,2.3601344,2.310447,2.0742633,2.043672,7.6305337,7.6520753,7.60025,7.6038456,224.67569,224.60864,225.19809,226.7051,1.3778123,1.3651295,1.3722588,1.3448932
1423,2.37,2.3126237,2.0770745,2.048014,7.62,7.6496,7.6015,7.602354,225.4,224.717,226.12238,226.79085,1.393,1.3630967,1.373598,1.343597
1424,2.3741736,2.311315,2.08,2.0458863,7.6012206,7.6481752,7.6,7.601428,225.22446,224.77992,226.62,226.93399,1.3920733,1.3630021,1.372,1.3438652
1425,2.38,2.2990553,2.0875843,2.024528,7.57,7.6605463,7.571721,7.609165,224.42,225.2439,226.59943,227.69536,1.38,1.3521781,1.360324,1.3310698
1426,2.38,2.3094845,2.0868766,2.052844,7.54,7.6363616,7.5300665,7.5955887,224.42,224.25624,225.4786,226.13857,1.376,1.362581,1.3643909,1.3412594
1427,2.38,2.3084922,2.0805213,2.0538785,7.53,7.633039,7.520012,7.5923824,224.18,224.00081,225.50864,226.04147,1.39,1.3647649,1.3722376,1.3455735
1428,2.374017,2.3092988,2.1,2.0560317,7.522157,7.628852,7.5,7.589442,223.94907,223.78058,225.15,225.80367,1.3866565,1.365751,1.367,1.3465501
1429,2.36972,2.3133411,2.11,2.065828,7.5266075,7.6233325,7.49,7.5838633,224.46097,223.43277,224.91,225.50688,1.3797711,1.3663414,1.357,1.3471556
1430,2.38,2.3124113,2.0924964,2.0668373,7.52,7.618793,7.4860334,7.581171,225.15,223.44835,225.08409,225.50375,1.374,1.3657012,1.3610919,1.346812
1431,2.38,2.3116837,2.0803118,2.0695875,7.51,7.612815,7.4960804,7.5766416,223.93,223.2863,225.2515,225.36789,1.395,1.3671985,1.3653289,1.3490186
1432,2.3869371,2.3065364,2.0724404,2.0697956,7.5075,7.603431,7.504638,7.56929,224.13272,222.943,225.42421,225.04924,1.3911734,1.3742443,1.3689287,1.3551722
1433,2.38,2.3111942,2.0863795,2.0769503,7.49,7.5995793,7.4713464,7.567172,224.18,222.96872,225.7623,225.05032,1.389,1.3652685,1.3710037,1.3481016
1434,2.3955436,2.3067646,2.07,2.0763762,7.5005198,7.589774,7.47,7.5607,225.13593,223.06404,227.35,225.1727,1.393478,1.3662108,1.365,1.3493311
1435,2.4,2.3049624,2.100402,2.0773735,7.51,7.585185,7.4689794,7.556827,224.91,222.9784,227.17522,225.05568,1.377,1.3687681,1.3641174,1.3518088
1436,2.386376,2.312109,2.1103673,2.0903823,7.547337,7.5834656,7.5,7.556482,223.9147,222.85612,225.468,225.10878,1.3865253,1.3657802,1.3679718,1.3481368
1437,2.38,2.3003163,2.0892093,2.0745971,7.55,7.584382,7.4987273,7.558236,224.18,222.88593,225.21672,224.59227,1.374,1.360218,1.3610948,1.3446583
1438,2.38,2.304106,2.090729,2.076242,7.56,7.587753,7.507679,7.560016,223.69,222.6743,225.16977,224.44733,1.381,1.359746,1.3613886,1.3441926
1439,2.36,2.3050036,2.0848157,2.0745382,7.58,7.59443,7.522686,7.5641017,223.93,222.76338,225.70299,224.56366,1.374,1.3649348,1.3615385,1.3488122
1440,2.37,2.3002994,2.087959,2.0689867,7.59,7.5909553,7.5326066,7.562364,224.66,223.07542,225.93394,224.78276,1.384,1.3611476,1.3589289,1.3456856
1441,2.37,2.3050487,2.0808337,2.0745273,7.59,7.592699,7.53114,7.5631485,224.91,222.88445,226.07158,224.68138,1.387,1.3589691,1.3641722,1.3436885
1442,2.3711123,2.3045282,2.07,2.072465,7.5994716,7.59386,7.54,7.5644226,225.54732,223.0361,227.11,224.83603,1.393145,1.3585367,1.37,1.3432337
1443,2.39,2.3078527,2.08475,2.0746264,7.59,7.6001196,7.542821,7.5678864,224.66,223.01936,226.23631,224.82295,1.386,1.3644117,1.3603212,1.3481888
1444,2.3866177,2.3016179,2.09,2.066728,7.5869646,7.595119,7.54,7.565556,224.23361,223.24153,225.64,225.05501,1.3770891,1.3608698,1.366,1.345404
1445,2.3866904,2.3057103,2.09,2.0658534,7.5886455,7.6065083,7.54,7.573557,224.17415,223.58253,225.64,225.35655,1.3694152,1.3617996,1.363,1.3454747
1446,2.38,2.3034606,2.09125,2.061062,7.59,7.607461,7.544286,7.574662,223.99388,223.6902,225.64308,225.50421,1.3752798,1.362071,1.355704,1.3455613
1447,2.3888435,2.3081522,2.1,2.0693302,7.5968003,7.6078353,7.55,7.573826,224.1927,223.48262,225.89,225.28812,1.3805299,1.3643651,1.367,1.347378
1448,2.3791838,2.307946,2.09,2.0626826,7.6040816,7.615658,7.56,7.5793543,223.93513,223.8432,225.15,225.73215,1.3804473,1.366538,1.36,1.3492503
1449,2.39,2.3055265,2.0814235,2.0597157,7.6,7.614463,7.5591836,7.578479,223.93,224.0279,225.23369,225.87517,1.383,1.3672507,1.3652235,1.3508149
1450,2.3876143,2.3054686,2.0915956,2.0577526,7.599864,7.616778,7.56,7.5806894,224.13359,224.29843,225.38882,226.15417,1.3845066,1.3657707,1.3659313,1.348303
1451,2.38,2.3091211,2.08925,2.0638115,7.6,7.613232,7.5709534,7.578374,224.21945,224.19917,225.55066,226.11516,1.3722682,1.3616061,1.3590246,1.3456193
1452,2.4,2.30562,2.1,2.0463758,7.61,7.63931,7.5626783,7.5972486,223.93,224.35573,225.33559,225.96254,1.373,1.3566651,1.3577839,1.3395503
1453,2.4,2.3062768,2.095,2.0444925,7.61,7.643634,7.5689797,7.6006517,224.18,224.4815,225.33203,226.05635,1.373,1.3522568,1.3621143,1.3367037
1454,2.390277,2.3061845,2.09,2.0454335,7.6197424,7.641041,7.57,7.598316,224.23248,224.44746,224.91,226.10675,1.3796031,1.354423,1.356,1.3381207
1455,2.383997,2.306947,2.07,2.0413642,7.631581,7.647433,7.58,7.603097,226.0839,224.66396,226.62,226.33513,1.3730382,1.3504326,1.363,1.3342397
1456,2.3956716,2.3079543,2.09,2.041034,7.6220407,7.6493535,7.57,7.6050615,224.93114,224.92305,225.64,226.57565,1.3762593,1.3482307,1.356,1.3320752
1457,2.393651,2.3066845,2.09,2.0377042,7.6206803,7.6501303,7.58,7.605652,224.98578,225.0334,225.64,226.70874,1.372194,1.3467818,1.356,1.3316516
1458,2.3985255,2.3093474,2.1,2.041115,7.620408,7.649013,7.57,7.605045,224.48132,225.22131,225.15,226.90964,1.380548,1.3434634,1.355,1.328933
1459,2.3883955,2.3085704,2.09,2.0425844,7.620816,7.647866,7.57,7.6035323,224.4212,225.10425,225.4,226.8343,1.3716341,1.3533363,1.357,1.3365244
1460,2.3901136,2.302899,2.1,2.0291831,7.630582,7.661063,7.58,7.611681,224.79271,225.67993,224.91,227.73485,1.3730315,1.3424155,1.358,1.3245004
1461,2.3970058,2.30995,2.11,2.0435119,7.6305027,7.6505117,7.58,7.6071057,224.51854,225.23451,225.15,227.20306,1.3750888,1.3463289,1.352,1.3271832
1462,2.4,2.3050742,2.0953057,2.0449796,7.63,7.637699,7.58,7.5983386,224.18,224.70306,225.55112,226.37033,1.378,1.3489332,1.3611143,1.3329542
1463,2.39356,2.305837,2.09,2.0307205,7.6334434,7.6633215,7.58,7.6158648,224.49463,224.8467,224.91,226.46393,1.3770033,1.3392016,1.352,1.3226273
1464,2.3891757,2.3076391,2.1,2.0395799,7.6308928,7.652868,7.58,7.608156,224.47548,224.64441,225.15,226.20792,1.3714633,1.3453736,1.352,1.3288894
1465,2.39,2.3069327,2.092,2.0415323,7.63,7.6464453,7.5857143,7.6029334,224.66,224.58353,225.2467,226.22865,1.366,1.3453246,1.3532629,1.3302029
1466,2.38,2.3055396,2.085,2.0333917,7.65,7.6557846,7.597415,7.6096525,225.64,224.88036,226.2703,226.52953,1.36,1.3426884,1.3488866,1.3262862
1467,2.4005597,2.3040743,2.1,2.0294785,7.648095,7.6596966,7.6,7.612784,225.0778,225.04727,225.64,226.63603,1.376421,1.3419409,1.357,1.3256449
1468,2.3936312,2.303401,2.11,2.0278647,7.6584597,7.661748,7.59,7.6139197,224.73302,225.16429,224.91,226.7143,1.3684385,1.3433808,1.353,1.3274804
1469,2.4,2.3036318,2.0975,2.0262687,7.67,7.6637964,7.6064625,7.615218,224.42,225.33524,224.98099,226.92958,1.377,1.3432474,1.3583478,1.3267963
1470,2.4026432,2.303046,2.1,2.0261278,7.668393,7.661391,7.61,7.613748,224.448,225.41026,224.66,227.0247,1.3723367,1.3448911,1.366,1.3281325
1471,2.4045353,2.3005762,2.1,2.0207171,7.67182,7.6648664,7.61,7.615865,224.3688,225.50496,224.91,227.14091,1.3751174,1.3458734,1.354,1.3290944
1472,2.4043045,2.300951,2.1,2.020564,7.6787143,7.6677895,7.61,7.617645,224.54144,225.50883,224.91,227.10081,1.3705544,1.3455238,1.347,1.3284554
1473,2.380329,2.288958,2.0885992,2.001742,7.69,7.678328,7.62875,7.6238728,226.18393,226.07544,226.6456,227.99202,1.3695424,1.3368635,1.3504281,1.3173243
1474,2.38,2.2942417,2.0866146,2.011883,7.69,7.6736417,7.6275,7.6224055,226.37,226.08861,225.98598,227.8858,1.368,1.3389525,1.352156,1.3188553
1475,2.4,2.298434,2.097446,2.0174193,7.69,7.667559,7.625,7.619458,226.37,225.5087,226.05013,227.10773,1.371,1.3376459,1.3561375,1.3211005
1476,2.4081004,2.2999463,2.1078918,2.0182714,7.693878,7.6700664,7.62125,7.6213264,224.95963,225.18814,226.15549,226.76294,1.3744746,1.334391,1.3554047,1.3181775
1477,2.4036653,2.296464,2.1,2.011521,7.687484,7.6773014,7.62,7.6253815,225.32414,225.34984,225.4,226.72618,1.3668413,1.3385763,1.359,1.3207068
1478,2.41,2.298694,2.105,2.0161994,7.68,7.670416,7.623,7.620283,225.4,225.28336,225.08252,226.76097,1.373,1.3391112,1.3647023,1.3222337
1479,2.41,2.2980711,2.10625,2.0162258,7.69,7.669679,7.62375,7.6193066,224.91,225.28604,225.1751,226.80524,1.374,1.3416486,1.3650507,1.3240861
1480,2.41,2.2973554,2.1075,2.0143867,7.69,7.6696725,7.6245,7.619832,224.91,225.39502,225.51585,226.87161,1.373,1.3396933,1.3622522,1.3227428
1481,2.4064405,2.2980785,2.11,2.0130837,7.687404,7.6742997,7.62,7.6231565,224.97714,225.40765,225.15,226.8418,1.3725159,1.3333184,1.357,1.3172674
1482,2.4006348,2.29693,2.11,2.012676,7.685744,7.674043,7.62,7.6226726,224.9828,225.39838,225.15,226.82072,1.3684988,1.3384566,1.35,1.3214587
1483,2.4,2.2982564,2.10775,2.0123599,7.69,7.6762657,7.631188,7.624242,224.91,225.4127,225.31493,226.83853,1.373,1.3328738,1.3553338,1.3168535
1484,2.4048607,2.2955937,2.10475,2.0072958,7.70125,7.679805,7.626795,7.6265764,224.70816,225.51372,225.4996,226.94356,1.3739282,1.3354808,1.3641301,1.3180392
1485,2.400924,2.2963789,2.11,2.0085056,7.700536,7.6785836,7.63,7.6257625,224.73059,225.51001,224.91,226.9368,1.3651118,1.334825,1.354,1.3179262
1486,2.411107,2.2934873,2.12,2.001155,7.705,7.682421,7.64,7.628549,226.41411,225.86024,226.86,227.31567,1.3711733,1.332546,1.36,1.3157015
1487,2.4,2.2931032,2.1087205,2.0008252,7.7,7.680938,7.6345,7.62753,225.89,225.96675,225.62015,227.43108,1.362,1.3347635,1.3511431,1.3173141
1488,2.41,2.2976415,2.1185,2.0076292,7.69,7.6838017,7.6317005,7.6291313,225.4,225.78688,225.75949,227.48613,1.366,1.3311962,1.3577392,1.3133407
1489,2.413,2.2916365,2.12,1.9999233,7.6880326,7.681139,7.64,7.628713,225.54814,225.81247,225.64,227.1739,1.3640146,1.3293709,1.356,1.3123714
1490,2.4135,2.292141,2.1195,1.9988086,7.69,7.6847105,7.6302013,7.6304836,225.38373,225.66418,225.70955,227.04756,1.3633062,1.3303078,1.3489484,1.3133948
1491,2.41,2.292752,2.119,2.0005434,7.69,7.6823797,7.6322846,7.629131,225.64,225.62303,225.22926,226.99916,1.358,1.3314137,1.353586,1.3137691
1492,2.42,2.2932177,2.117,2.001563,7.69,7.6794605,7.6233525,7.626795,225.64,225.67023,225.60403,227.10582,1.37,1.3314631,1.3597172,1.3146735
1493,2.4249434,2.2946448,2.12,2.0041938,7.6881366,7.678508,7.63,7.62603,225.43083,225.58757,226.13,227.03014,1.3633072,1.3318772,1.36,1.315022
1494,2.4225993,2.2937717,2.11,2.0018783,7.686768,7.683269,7.62,7.629302,225.30597,225.5992,225.15,226.98315,1.3605773,1.329305,1.357,1.3124927
1495,2.4187803,2.2916665,2.11,1.9992169,7.6909623,7.6820245,7.62,7.628917,225.63104,225.74655,225.64,227.09563,1.3642079,1.3309184,1.35,1.3140785
1496,2.42,2.2925613,2.1057987,1.9998615,7.69,7.683037,7.6225,7.6292577,225.15,225.70294,225.90118,227.08145,1.365,1.3297807,1.350735,1.3129804
1497,2.42,2.2922647,2.107339,1.9994578,7.69,7.67978,7.6255,7.6276608,224.66,225.82126,226.22769,227.20331,1.366,1.3284194,1.3560486,1.3123282
1498,2.41,2.2913847,2.1203735,1.9969488,7.68,7.683516,7.6205,7.6299205,226.13,225.91986,225.71263,227.28868,1.351,1.3287992,1.3450507,1.3123264
1499,2.426232,2.291571,2.11,1.9964569,7.6789794,7.68373,7.62,7.630205,225.46619,225.95534,225.64,227.34502,1.361413,1.3280501,1.353,1.3113494
1500,2.42,2.2970893,2.12375,2.007136,7.68,7.678001,7.61,7.6257973,225.64,225.7629,225.77287,227.22623,1.362,1.3302114,1.3485882,1.3139871
1501,2.43,2.294741,2.12625,2.001755,7.69,7.680422,7.61,7.6275864,225.89,225.86148,225.74458,227.3467,1.36,1.3288137,1.3526188,1.3125832
1502,2.42625,2.2980888,2.13,2.0082345,7.6856318,7.6791043,7.61,7.62634,225.94687,225.7579,225.64,227.2358,1.3657435,1.3301411,1.354,1.313765
1503,2.42,2.2946527,2.123,2.003052,7.68,7.678323,7.612,7.6263523,225.89,226.01935,226.1615,227.5104,1.357,1.3310137,1.3543004,1.3149252
1504,2.41875,2.295808,2.12,2.005668,7.6720066,7.6773806,7.62,7.625113,225.99265,226.05803,225.64,227.55856,1.3603965,1.3337512,1.347,1.3175014
1505,2.43,2.302623,2.107194,2.0209367,7.68,7.6705985,7.627,7.620944,225.64,225.97488,226.5594,227.4631,1.364,1.3301266,1.3484547,1.314957
1506,2.408879,2.2961557,2.09,2.012705,7.680968,7.6627574,7.63,7.6170506,226.77486,225.54057,226.86,227.06871,1.365119,1.3315272,1.347,1.3164945
1507,2.41,2.2969089,2.09733,2.0139103,7.68,7.663404,7.624,7.616998,227.35,225.51987,227.1688,227.0315,1.367,1.3287582,1.349754,1.314463
1508,2.41,2.2980363,2.1112807,2.0146396,7.68,7.6694937,7.622,7.621006,227.35,225.49821,227.02557,226.89822,1.363,1.3315555,1.3521751,1.3153076
1509,2.42,2.2996204,2.1298456,2.0165358,7.68,7.671278,7.596913,7.621752,225.64,225.37729,225.9032,226.80042,1.354,1.3311056,1.3431075,1.3154664
1510,2.4260633,2.2973318,2.132261,2.0101888,7.67825,7.674672,7.5954804,7.6240087,225.67075,225.56549,225.99196,226.99602,1.3582834,1.3270326,1.3473548,1.3123043
1511,2.4287367,2.2975197,2.13,2.0111415,7.6825,7.6741076,7.61,7.623209,225.62178,225.55708,225.64,227.00627,1.3579075,1.3324664,1.354,1.3165674
1512,2.43,2.2976067,2.116446,2.00978,7.69,7.677377,7.624,7.625326,225.64,225.60205,225.7986,227.02386,1.362,1.3310719,1.3517407,1.3152628
1513,2.42375,2.2974627,2.11,2.0091012,7.69375,7.6758456,7.63,7.624751,226.25194,225.70506,226.13,227.14934,1.3642169,1.3294346,1.354,1.3140537
1514,2.4155,2.2967806,2.1,2.0074468,7.6975,7.6778803,7.63,7.6259084,226.90787,225.77124,227.11,227.21913,1.3555517,1.329488,1.344,1.3138111
1515,2.41,2.2973108,2.1110852,2.0087912,7.7,7.677336,7.6295,7.625257,227.59,225.73393,227.17445,227.19028,1.347,1.3326156,1.3490841,1.3165542
1516,2.41,2.2986586,2.123353,2.0124922,7.7,7.67324,7.629,7.622767,227.11,225.7653,227.31331,227.23863,1.36,1.3335662,1.3467687,1.3173912
1517,2.41,2.2977474,2.131409,2.0087826,7.7,7.677323,7.6285,7.6252055,226.86,225.75352,227.23694,227.27719,1.368,1.3323851,1.3559004,1.3163055
1518,2.4245636,2.2912862,2.13,2.0010805,7.6891537,7.6830273,7.63,7.628173,226.00676,226.26547,226.13,227.9834,1.3467599,1.3264546,1.34,1.3091879
1519,2.43,2.298617,2.1345,2.0172045,7.69,7.667543,7.6336193,7.620384,225.64,225.60712,226.02939,226.88837,1.349,1.3297337,1.3462448,1.3124152
1520,2.4291613,2.2964687,2.14,2.0079195,7.693492,7.679927,7.63,7.627588,225.55597,225.42654,226.13,226.88179,1.3541025,1.325628,1.351,1.3104961
1521,2.4228287,2.2964318,2.13,2.0068011,7.6975408,7.681411,7.63,7.629255,225.90901,225.47865,225.4,226.76353,1.3431846,1.3237618,1.334,1.3076869
1522,2.4262762,2.2964334,2.1315877,2.0084448,7.701622,7.677242,7.6295,7.6257057,225.97223,225.51453,225.22958,226.88902,1.3433479,1.3273429,1.3349079,1.3120787
1523,2.43,2.296187,2.120117,2.0061433,7.7,7.6807356,7.6355,7.6277356,225.64,225.5264,225.44998,226.90472,1.352,1.3266013,1.3426036,1.3105314
1524,2.4201403,2.2951243,2.16,2.002794,7.706884,7.6832447,7.65,7.629753,226.7493,225.64499,228.57,227.04561,1.3579191,1.3248808,1.352,1.3086163
1525,2.4296103,2.2955532,2.13,2.0034072,7.711263,7.68355,7.64,7.6299877,226.43085,225.65387,226.86,227.00461,1.3545083,1.3224502,1.343,1.307089
1526,2.4308069,2.2938595,2.130531,2.0005455,7.709645,7.683153,7.63975,7.629712,226.28117,225.7996,226.58803,227.21198,1.3398832,1.3261393,1.3421118,1.3095946
1527,2.429257,2.2944322,2.12,2.000623,7.708169,7.682172,7.64,7.6293254,226.14325,225.88283,226.37,227.27663,1.3405064,1.3228765,1.336,1.3073238
1528,2.443874,2.2944765,2.14,2.0013928,7.713,7.682808,7.65,7.6291323,226.10748,225.86577,226.86,227.30476,1.3566209,1.3295612,1.345,1.3127217
1529,2.429725,2.2956069,2.13,2.0031693,7.7125,7.6813755,7.64,7.62819,226.3485,225.86746,225.89,227.29811,1.3505815,1.3284081,1.348,1.3122077
1530,2.4347477,2.298469,2.1329882,2.0076447,7.7105,7.681953,7.6395,7.628482,226.38618,225.79367,226.4128,227.23434,1.3423334,1.325776,1.3338246,1.309854
1531,2.432595,2.2963474,2.1318424,2.0036745,7.7095,7.683223,7.6485,7.6295214,226.14809,225.9668,226.41872,227.38416,1.3474314,1.3253986,1.3491383,1.3102424
1532,2.4,2.298141,2.103359,2.0102215,7.72,7.6773973,7.6525955,7.6258683,228.08,225.54851,226.89012,226.88368,1.335,1.3256782,1.332613,1.3104218
1533,2.4,2.298547,2.0983386,2.0112703,7.71,7.676102,7.6563635,7.6251926,227.35,225.50021,226.111,226.90697,1.34,1.3249183,1.3344418,1.3098876
1534,2.41,2.296234,2.1312404,2.0064266,7.71,7.67769,7.6537695,7.6262918,227.59,225.58412,228.60294,226.96616,1.352,1.3247795,1.3419492,1.3096298
1535,2.4212997,2.2969196,2.1314948,2.0077662,7.710837,7.6786513,7.645923,7.6265144,227.00656,225.5212,226.63898,226.91962,1.3363013,1.3265643,1.326363,1.3108937
1536,2.4187336,2.2960134,2.12,2.0051253,7.7046285,7.6798124,7.64,7.627918,226.26547,225.65184,226.62,227.03828,1.343213,1.3220081,1.334,1.3066292
1537,2.43,2.2974048,2.1309104,2.0064573,7.71,7.683839,7.6506834,7.6300783,226.13,225.52614,226.68675,226.86473,1.356,1.3199598,1.336524,1.3051237
1538,2.44,2.2972002,2.11439,2.0052,7.72,7.68272,7.652189,7.629674,226.13,225.65181,226.27223,227.04013,1.344,1.3181319,1.3369493,1.3033711
1539,2.430838,2.29657,2.1100454,2.004013,7.707946,7.6836653,7.65,7.6299644,226.22891,225.69002,226.29277,227.07884,1.3524712,1.3208958,1.3467146,1.305669
1540,2.4162498,2.2984817,2.1088214,2.006206,7.717075,7.6806827,7.66,7.628108,227.6229,225.94258,228.51955,227.41277,1.3498926,1.32035,1.3344539,1.3056912
1541,2.4188702,2.2994328,2.12,2.0076268,7.708299,7.678628,7.65,7.626939,227.19708,226.01277,227.59,227.4975,1.3473874,1.3184236,1.33,1.3042738
1542,2.418313,2.2994494,2.12,2.011321,7.698442,7.6776376,7.65,7.62627,226.2823,225.43799,226.13,226.81494,1.3467963,1.3210739,1.336,1.3058317
1543,2.41,2.3010921,2.1109865,2.0147204,7.69,7.675439,7.639959,7.625115,226.68555,225.35141,226.64536,226.75554,1.344605,1.3172069,1.330107,1.3034499
1544,2.409,2.2994301,2.120301,2.0120986,7.6957145,7.6745996,7.64,7.624513,225.90771,225.4151,225.98578,226.81665,1.3440744,1.3185147,1.3321815,1.3045961
1545,2.4,2.2991397,2.1082656,2.0107093,7.69,7.6773095,7.636149,7.62604,226.08153,225.42715,226.28957,226.83531,1.3438537,1.3189192,1.3327458,1.3043395
1546,2.3941212,2.2993839,2.1168442,2.011326,7.6917005,7.677555,7.64,7.6267056,226.28363,225.51688,225.98862,226.87947,1.341951,1.3172307,1.328393,1.3026474
1547,2.37,2.3002205,2.0703068,2.0130844,7.7,7.6754527,7.650875,7.625261,227.11,225.5162,226.92294,226.89903,1.337,1.3180833,1.3352273,1.3042766
1548,2.3863962,2.299613,2.07,2.0106082,7.6934013,7.67787,7.65,7.6266475,226.88937,225.58572,227.59,226.98476,1.3419044,1.3178599,1.335,1.3037229
1549,2.3854637,2.3010218,2.1,2.0129452,7.6913605,7.6766768,7.64,7.625728,226.9549,225.51349,227.11,226.94704,1.3368218,1.3189282,1.328,1.3045168
1550,2.39,2.3000612,2.1070242,2.0091124,7.69,7.6801176,7.64158,7.6282845,226.69899,225.56404,226.83539,226.98567,1.3387867,1.3114969,1.326478,1.2983985
1551,2.39,2.298729,2.1017225,2.0083277,7.69,7.6796546,7.6410456,7.6277633,226.62,225.61212,226.92093,227.01726,1.337,1.3181552,1.3274547,1.3037571
1552,2.3870182,2.3017256,2.09,2.0128145,7.6891837,7.6789727,7.63,7.627173,226.14787,225.5873,226.62,226.99797,1.3399581,1.315583,1.333,1.3017484
1553,2.4,2.3024712,2.101994,2.0139325,7.7,7.678293,7.630204,7.6265383,225.89,225.59639,226.34181,227.06932,1.342,1.3187318,1.33315,1.3044642
1554,2.4094808,2.30457,2.11,2.0176275,7.697143,7.6756225,7.64,7.6243615,226.12685,225.77376,226.86,227.28139,1.3354976,1.3198453,1.335,1.3062936
1555,2.4,2.3011436,2.1126893,2.014415,7.68,7.6805105,7.633636,7.626263,226.13,225.979,225.83015,227.80038,1.333,1.3180597,1.3240101,1.3021787
1556,2.389,2.3063357,2.1,2.0350318,7.650342,7.6507215,7.63,7.6097374,226.14647,225.25334,225.89,226.58815,1.3321688,1.321546,1.323,1.3075768
1557,2.38,2.3067803,2.0874937,2.0286412,7.62,7.6677284,7.625827,7.619403,226.62,225.03088,226.20549,226.54138,1.334,1.3210323,1.3311574,1.3076339
1558,2.3868027,2.3074517,2.12,2.0292532,7.6157074,7.6652083,7.6,7.6192074,226.42593,225.0581,228.33,226.43399,1.3339686,1.3180767,1.319,1.3041576
1559,2.41,2.3109846,2.105647,2.0394683,7.61,7.6556005,7.575763,7.6112723,225.89,224.79163,226.62779,226.30853,1.335,1.3206757,1.3158108,1.3090073
1560,2.4,2.3110695,2.1041696,2.0380676,7.6,7.656433,7.5713973,7.6118793,226.13,224.84572,226.85582,226.40889,1.332,1.3190258,1.3169104,1.3063977
1561,2.400702,2.3108838,2.09,2.040238,7.5933986,7.6518593,7.57,7.6092505,226.1182,224.82153,226.86,226.3845,1.3341355,1.3208774,1.327,1.308389
1562,2.3972132,2.3103843,2.1,2.0400996,7.6010733,7.6505017,7.57,7.6084566,226.08409,224.86748,226.37,226.41231,1.3329585,1.3209687,1.32,1.3090312
1563,2.4,2.3125007,2.0933754,2.045014,7.62,7.6492476,7.5694556,7.607158,225.89,224.76534,226.2898,226.33032,1.338,1.3258244,1.3290846,1.3125207
1564,2.4,2.3122094,2.0940928,2.042797,7.63,7.6494703,7.5771427,7.6075516,226.13,224.895,226.56427,226.49661,1.332,1.3231589,1.325108,1.3112627
1565,2.39,2.3144047,2.0784895,2.045467,7.63,7.6507215,7.5785713,7.6082273,226.37,224.80917,226.74435,226.37733,1.337,1.3189647,1.3279234,1.307793
