"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/19 5:25,2.67,8.15,223.440002,2.5,7.81,207.080002,7.34,8.63,1.314,1.1794,2.23523268986313,1.95,7.619863945578231,7.57,225.3947136952953,226.369995,1.376896025080933,1.351
2025/6/19 5:30,2.68,8.12,223.690002,2.5,7.81,207.330002,7.36,8.63,1.311,1.1809,2.2351327451099943,1.97,7.619931972789116,7.57,225.51014598647552,226.369995,1.3735572273871637,1.351
2025/6/19 5:35,2.68,8.09,223.929993,2.5,7.81,207.330002,7.32,8.63,1.31,1.1797,2.2322315980660696,1.9644794860424315,7.62,7.569714285714284,225.30935560876875,226.4692356844287,1.374300835965798,1.3512410599782676
2025/6/19 5:40,2.68,8.06,223.440002,2.49,7.8,206.589996,7.34,8.62,1.307,1.1811,2.23,1.9609447041029695,7.62,7.571428571428569,225.399994,226.32095801256807,1.372,1.3534465355352423
2025/6/19 5:45,2.69,8.01,223.690002,2.5,7.8,207.080002,7.34,8.62,1.307,1.1824,2.24,1.9548663119995988,7.62,7.573142857142855,225.399994,226.4893067644458,1.376,1.358438381242742
2025/6/19 5:50,2.68,7.95,223.440002,2.5,7.81,206.839996,7.33,8.63,1.314,1.1766,2.24,1.97201688932364,7.62,7.574857142857142,225.149994,226.52499822379497,1.383,1.3549400350647238
2025/6/19 5:55,2.68,7.91,223.690002,2.5,7.8,206.839996,7.35,8.63,1.31,1.1791,2.23,1.9677967249559236,7.62,7.576571428571428,224.910004,226.60575860377315,1.386,1.358361038751233
2025/6/19 6:00,2.69,7.89,223.440002,2.5,7.8,206.839996,7.32,8.64,1.315,1.1737,2.25,1.9891136848166764,7.62,7.578285714285713,224.910004,226.50108945599,1.39,1.357213987334125
2025/6/19 6:05,2.68,7.88,223.440002,2.5,7.8,206.839996,7.34,8.63,1.32,1.1861,2.243962544817693,1.9860807024574727,7.6216326530612255,7.58,224.9953378276923,226.67944954049733,1.3880955686881735,1.3591127490161146
2025/6/19 6:10,2.69,7.84,223.690002,2.5,7.79,206.589996,7.33,8.63,1.315,1.1834,2.2428429064117914,2.0,7.62326530612245,7.58,224.9955871063128,226.619995,1.3867762759274904,1.37
2025/6/19 6:15,2.68,7.79,223.690002,2.5,7.79,206.839996,7.36,8.63,1.311,1.1789,2.243096393058821,1.98,7.624897959183675,7.58,224.93081569498932,226.619995,1.3849174739582126,1.355
2025/6/19 6:20,2.69,7.77,223.929993,2.5,7.79,206.839996,7.32,8.63,1.314,1.1792,2.242899119443428,1.98,7.6265306122449,7.58,225.17040574695588,226.619995,1.3835701658022124,1.346
2025/6/19 6:25,2.69,7.75,223.690002,2.5,7.79,206.839996,7.38,8.63,1.315,1.1795,2.2411983842918293,1.96,7.628163265306125,7.58,225.1217334997392,226.369995,1.382652056139525,1.351
2025/6/19 6:30,2.68,7.71,224.179993,2.5,7.79,206.839996,7.33,8.64,1.307,1.1785,2.237317876859274,1.97,7.62979591836735,7.58,225.22878607110428,226.619995,1.379878354495423,1.35
2025/6/19 6:35,2.68,7.69,224.179993,2.5,7.78,206.839996,7.35,8.63,1.31,1.1813,2.2360043579120883,1.961678556083282,7.63,7.5805,225.24995991764163,226.36757313128248,1.3773364462857156,1.3487737388076997
2025/6/19 6:40,1.79,7.7,223.929993,2.5,7.78,207.080002,7.35,8.63,1.306,1.1737,2.25,1.9657436896245293,7.63,7.580999999999999,225.399994,226.33404947995572,1.369,1.3543569948436658
2025/6/19 6:45,1.7,7.71,224.179993,2.5,7.78,206.839996,7.36,8.63,1.312,1.1765,2.23,1.9710132673901797,7.63,7.5815,225.399994,226.47646183581224,1.388,1.3542190866672146
2025/6/19 6:50,1.59,7.71,223.929993,2.5,7.78,207.080002,7.32,8.63,1.31,1.1742,2.23,1.9784161093250303,7.62,7.582000000000001,224.910004,226.21444359919587,1.383,1.3562899530060422
2025/6/19 6:55,0.49,6.58,190.720001,2.5,7.77,206.839996,7.35,8.63,1.306,1.1743,2.25,1.9798700785188368,7.62,7.5825,224.910004,226.41629221957623,1.391,1.358980126223562
2025/6/19 7:00,0.4,7.52,199.759995,2.5,7.78,206.839996,7.32,8.63,1.312,1.181,2.23,1.9757815269436003,7.62,7.583000000000001,224.910004,226.3479273260063,1.387,1.3683036062689833
2025/6/19 7:05,0.61,8.74,206.589996,2.5,7.77,206.589996,7.32,8.62,1.311,1.1765,2.2374214279966305,1.9788165837295275,7.617914521939583,7.583500000000001,224.8242557500001,226.33584175278764,1.3896766275428698,1.3621700302279047
2025/6/19 7:10,2.23,8.88,219.539993,2.5,7.77,206.839996,7.34,8.62,1.306,1.1818,2.2413914047617003,1.98,7.619163455861164,7.58,224.83650550000007,226.369995,1.3868834953885183,1.376
2025/6/19 7:15,2.55,8.88,222.949997,2.5,7.77,207.080002,7.31,8.62,1.307,1.1816,2.242244308756201,1.98,7.6205506593449,7.59,224.84875525000007,226.130005,1.3863295970584115,1.356
2025/6/19 7:20,2.52,8.86,223.199997,2.5,7.77,206.839996,7.33,8.62,1.305,1.1716,2.239303036502525,1.97,7.622105701152209,7.59,224.86100500000003,225.889999,1.382322049351655,1.347
2025/6/19 7:25,2.61,8.83,223.199997,2.5,7.77,206.839996,7.36,8.62,1.312,1.1811,2.250478859918726,1.97,7.623949075537592,7.59,224.87325475000003,226.369995,1.3813544190677334,1.343
2025/6/19 7:30,2.63,8.8,223.199997,2.5,7.76,207.080002,7.35,8.62,1.3,1.176,2.2499151896976843,1.96,7.62061351135456,7.59,224.8855045,226.130005,1.38031863300744,1.35
2025/6/19 7:35,2.62,8.79,223.199997,2.5,7.81,206.839996,7.35,8.62,1.306,1.1769,2.245659391573891,1.9610595672118027,7.62,7.587566651636637,224.89775425,226.2763277158132,1.3795001433229637,1.3436364709954072
2025/6/19 7:40,2.62,8.79,223.199997,2.5,7.83,207.080002,7.32,8.62,1.307,1.175,2.25,1.9613605642974088,7.63,7.594235647265592,224.910004,225.9096146662625,1.375,1.3462963741422425
2025/6/19 7:45,2.61,8.79,223.199997,2.5,7.82,206.839996,7.32,8.62,1.308,1.1738,2.26,1.9618822341965416,7.63,7.590078407914672,224.910004,226.13048592997072,1.383,1.356833394508829
2025/6/19 7:50,2.61,8.78,222.710007,2.5,7.82,206.589996,7.31,8.62,1.302,1.1825,2.25,1.9702168807556024,7.62,7.587370314656009,224.910004,225.7084492489567,1.385,1.3500943277369826
2025/6/19 7:55,2.62,8.78,222.949997,2.5,7.82,206.839996,7.3,8.63,1.309,1.1759,2.25,1.9757661684820709,7.62,7.586946455723632,224.910004,225.7869186112413,1.389,1.3540325641538014
2025/6/19 8:00,2.61,8.78,222.710007,2.5,7.82,206.839996,7.33,8.62,1.306,1.1802,2.25,1.9751905812647088,7.63,7.593624323427245,224.910004,225.948164601441,1.392,1.3631949898374376
2025/6/19 8:05,2.61,8.78,222.949997,2.49,7.81,206.589996,7.33,8.62,1.305,1.1807,2.2498074713775997,1.9807922329941563,7.628223270885392,7.59,225.123752875,225.68823453797543,1.388845690081085,1.3589006233078909
2025/6/19 8:10,2.61,8.78,222.949997,2.5,7.81,206.839996,7.36,8.62,1.311,1.1766,2.248140379598084,1.9795674445938591,7.634911786937308,7.59,225.33750175,225.639999,1.3891592817161664,1.366
2025/6/19 8:15,2.61,8.77,222.710007,2.5,7.81,206.589996,7.28,8.62,1.314,1.175,2.248388708190316,1.98,7.635128870673704,7.6,225.551250625,225.889999,1.38796143707342,1.356
2025/6/19 8:20,2.61,8.77,222.949997,2.5,7.81,206.839996,7.34,8.62,1.309,1.1766,2.2442897220152487,1.99,7.63269144477534,7.6,225.7649995,226.369995,1.3851373890228202,1.353
2025/6/19 8:25,2.61,8.77,222.949997,2.49,7.8,206.839996,7.36,8.63,1.311,1.182,2.246843374431156,1.98,7.642247950178307,7.6,225.978748375,227.110001,1.3872139617330217,1.355
2025/6/19 8:30,2.61,8.76,222.710007,2.49,7.83,206.589996,7.31,8.63,1.313,1.1763,2.2438373870531,1.97,7.635228683033675,7.6,226.19249725,227.589996,1.3812668221147215,1.349
2025/6/19 8:35,2.61,8.76,222.949997,2.49,7.84,206.589996,7.33,8.63,1.31,1.1801,2.2529135991119813,1.986744989947826,7.640039328513332,7.599359159766042,226.406246125,227.56623449805736,1.380018441746793,1.3564327275098
2025/6/19 8:40,2.61,8.75,222.949997,2.49,7.84,206.839996,7.37,8.63,1.309,1.1769,2.25,1.979066734020876,7.64,7.607934034581792,226.619995,228.0100008541367,1.376,1.358045014439947
2025/6/19 8:45,2.61,8.75,222.710007,2.49,7.84,206.589996,7.36,8.63,1.301,1.1788,2.25,1.987966945394793,7.63,7.603995988727848,226.619995,228.3749537374769,1.381,1.3558841725995174
2025/6/19 8:50,2.61,8.74,222.710007,2.49,7.83,206.839996,7.37,8.63,1.315,1.181,2.25,2.0027701255933605,7.64,7.602944771802202,226.619995,228.1874875796448,1.394,1.357453470002994
2025/6/19 8:55,2.61,8.74,222.710007,2.49,7.83,206.839996,7.35,8.63,1.309,1.184,2.26,1.9947713405388168,7.64,7.605356585014259,227.110001,228.5960512151687,1.398,1.3591408285658448
2025/6/19 9:00,2.61,8.73,222.949997,2.49,7.82,206.839996,7.38,8.63,1.305,1.1806,2.26,2.002146828950297,7.64,7.608413747815067,226.619995,228.9670792362872,1.386,1.3633877012480524
2025/6/19 9:05,2.61,8.71,222.470001,2.49,7.82,206.839996,7.35,8.63,1.307,1.1746,2.263954716792689,2.013304448344143,7.638749999999999,7.606919213325569,226.77980080715125,229.16746359962252,1.390710537517362,1.3652002349966823
2025/6/19 9:10,2.61,8.72,222.470001,2.49,7.82,206.839996,7.31,8.63,1.311,1.1831,2.2564099446161747,2.03,7.637499999999999,7.61,226.3981981527621,230.039993,1.3920255015841363,1.369
2025/6/19 9:15,2.6,8.71,222.949997,2.49,7.82,206.839996,7.36,8.63,1.313,1.1775,2.257792108876323,2.0,7.636249999999999,7.6,226.43020664488225,228.080002,1.3825924827296403,1.359
2025/6/19 9:20,2.6,8.71,222.470001,2.49,7.82,206.839996,7.35,8.63,1.302,1.1785,2.2652813763639457,2.0,7.635,7.6,226.29343305489152,227.589996,1.3796254485221922,1.348
2025/6/19 9:25,2.59,8.7,222.710007,2.49,7.84,206.589996,7.34,8.63,1.315,1.1801,2.260195243090846,2.0,7.633749999999999,7.59,226.1530274345997,227.350006,1.3812728590221932,1.35
2025/6/19 9:30,2.6,8.69,222.710007,2.49,7.85,206.589996,7.36,8.63,1.309,1.1819,2.262539667141135,1.98,7.632499999999999,7.59,225.871492502598,227.110001,1.3745243878462028,1.356
2025/6/19 9:35,2.6,8.69,222.470001,2.49,7.84,207.080002,7.33,8.63,1.314,1.1782,2.265836918218513,1.988239386119336,7.63125,7.590180189280765,225.77006388058547,226.69652808212064,1.3722949838861782,1.3536082427130085
2025/6/19 9:40,2.59,8.68,222.470001,2.49,7.84,206.589996,7.36,8.63,1.311,1.1734,2.26,1.9838766786445925,7.63,7.589715415673352,225.639999,226.88594049748428,1.367,1.349834042314913
2025/6/19 9:45,2.6,8.68,222.710007,2.5,7.84,206.839996,7.37,8.63,1.315,1.1763,2.27,1.9891493975463657,7.63,7.595494007039674,225.889999,226.518204485472,1.381,1.3567572264824077
2025/6/19 9:50,2.6,8.68,222.470001,2.49,7.84,206.589996,7.35,8.63,1.308,1.1757,2.27,2.0053190957760494,7.63,7.591324264977,225.399994,226.2909187445874,1.385,1.3539291728855132
2025/6/19 9:55,2.6,8.66,222.710007,2.49,7.84,206.839996,7.35,8.63,1.308,1.1789,2.27,1.998434410773556,7.63,7.588303254162863,225.399994,226.4766685395205,1.389,1.3571323409948106
2025/6/19 10:00,2.6,8.66,222.470001,2.49,7.83,206.839996,7.38,8.63,1.304,1.1763,2.27,1.9948039329967853,7.63,7.590385808839184,225.399994,226.66485391858848,1.395,1.3594867749321635
2025/6/19 10:05,2.6,8.65,222.710007,2.49,7.83,206.839996,7.39,8.63,1.304,1.172,2.2730677590792245,2.0078122392122992,7.629727891156462,7.596741906268929,225.39134614297865,226.47053309786588,1.3926523293608568,1.3698867854762868
2025/6/19 10:10,2.59,8.64,222.470001,2.49,7.82,206.839996,7.34,8.63,1.307,1.1781,2.2755065855421206,2.02,7.629455782312925,7.59,225.2214230729384,226.369995,1.3907976609444284,1.369
2025/6/19 10:15,2.6,8.62,222.470001,2.49,7.84,207.080002,7.33,8.63,1.31,1.1732,2.275354980980248,2.01,7.629183673469387,7.6,224.9993751601063,226.619995,1.3826353948848786,1.357
2025/6/19 10:20,2.6,8.63,222.470001,2.49,7.85,206.839996,7.33,8.63,1.301,1.1802,2.2724988452568207,2.0,7.62891156462585,7.59,225.0798385329473,226.130005,1.3803687290297733,1.361
2025/6/19 10:25,2.6,8.63,222.710007,2.49,7.84,207.080002,7.39,8.63,1.307,1.1811,2.2762756067066188,2.0,7.628639455782312,7.59,224.77993298751397,226.619995,1.3772264650799266,1.351
2025/6/19 10:30,2.61,8.62,222.710007,2.49,7.84,206.589996,7.33,8.63,1.308,1.1784,2.278333401812447,2.0,7.6283673469387745,7.59,224.9044755648333,226.130005,1.3717621956400974,1.345
2025/6/19 10:35,2.6,8.6,222.470001,2.49,7.84,207.080002,7.35,8.63,1.31,1.1784,2.278011196703806,2.0023211588346026,7.63,7.589999999999998,224.7524114593103,226.20870813431912,1.3666209483359573,1.3476526627544263
2025/6/19 10:40,2.61,8.59,222.949997,2.49,7.83,206.839996,7.36,8.63,1.31,1.182,2.28,2.0038756380424583,7.63,7.589999999999999,224.910004,226.5007378497764,1.362,1.3534601908438262
2025/6/19 10:45,2.61,8.58,222.470001,2.49,7.84,206.839996,7.31,8.62,1.314,1.1856,2.27,2.0024623408497533,7.63,7.589999999999999,224.910004,226.0576512599825,1.377,1.353820018394797
2025/6/19 10:50,2.61,8.57,222.470001,2.49,7.84,206.839996,7.28,8.62,1.306,1.1802,2.28,2.006562079339948,7.63,7.59,224.910004,226.4434268638016,1.384,1.3562568572494105
2025/6/19 10:55,2.62,8.56,222.710007,2.49,7.84,207.080002,7.33,8.62,1.308,1.1718,2.26,2.004148171111783,7.63,7.59,224.660004,226.6357890445686,1.389,1.361501333983164
2025/6/19 11:00,2.62,8.55,222.220001,2.49,7.83,206.839996,7.35,8.62,1.296,1.1829,2.27,2.01174228603644,7.64,7.59,225.149994,226.72746429704955,1.397,1.361202251739944
2025/6/19 11:05,2.62,8.55,222.470001,2.49,7.83,206.350006,7.34,8.62,1.308,1.1753,2.265047034229353,2.014847905222505,7.642588266681945,7.590000000000001,224.9380154124535,226.3949424614216,1.396263238439731,1.3652894223680454
2025/6/19 11:10,2.62,8.52,222.470001,2.49,7.84,206.350006,7.33,8.62,1.307,1.1716,2.264492520329678,2.02,7.631038630108967,7.59,224.89210032734715,226.619995,1.3892223659500416,1.367
2025/6/19 11:15,2.62,8.5,222.470001,2.49,7.84,206.839996,7.33,8.63,1.307,1.1763,2.274401374835843,2.0,7.632426149517545,7.59,225.01990369706772,225.889999,1.389767338509539,1.367
2025/6/19 11:20,2.63,8.5,221.979996,2.49,7.84,206.350006,7.36,8.63,1.313,1.1814,2.275862308854488,2.0,7.63408446639993,7.59,225.10721022545613,226.619995,1.381650092053171,1.357
2025/6/19 11:25,2.63,8.49,221.979996,2.49,7.84,206.350006,7.35,8.63,1.311,1.18,2.279375641252633,2.0,7.627696303342399,7.59,225.0611338265157,225.889999,1.3830543434704052,1.355
2025/6/19 11:30,2.63,8.48,222.220001,2.49,7.84,206.589996,7.3,8.62,1.306,1.1758,2.2851789293149847,2.0,7.628431389424604,7.59,225.22113127023545,226.369995,1.384869045870732,1.348
2025/6/19 11:35,2.63,8.46,221.979996,2.49,7.84,206.589996,7.32,8.63,1.302,1.1759,2.273466674356221,1.99542299181893,7.63,7.5914285714285725,225.28284894145017,226.0577825740384,1.378497551455961,1.3506863156644204
2025/6/19 11:40,2.63,8.44,222.220001,2.48,7.83,206.350006,7.38,8.63,1.31,1.1827,2.28,2.0004113547794398,7.63,7.592857142857143,225.149994,226.2797397755029,1.371,1.3546975307950857
2025/6/19 11:45,2.63,8.43,222.220001,2.49,7.84,206.589996,7.32,8.62,1.301,1.1792,2.28,2.0120441002566323,7.64,7.594285714285715,224.910004,226.7453025709148,1.379,1.3562788661799388
2025/6/19 11:50,2.63,8.42,221.979996,2.48,7.83,206.350006,7.37,8.62,1.306,1.1797,2.27,1.994081265570602,7.64,7.595714285714286,224.910004,226.05698424712315,1.392,1.3538154669613434
2025/6/19 11:55,2.64,8.4,222.220001,2.48,7.83,206.589996,7.34,8.62,1.307,1.1728,2.28,1.9986477805432907,7.63,7.597142857142858,224.910004,226.08765134914543,1.384,1.3578953406648926
2025/6/19 12:00,2.64,8.38,222.220001,2.48,7.84,206.350006,7.3,8.62,1.31,1.1792,2.28,2.013570141631893,7.64,7.598571428571429,224.419998,225.3901136739332,1.387,1.358833694653371
2025/6/19 12:05,2.64,8.36,222.220001,2.48,7.84,206.839996,7.34,8.62,1.304,1.1825,2.277365180889225,2.013569489882031,7.6387755102040815,7.6,224.45763452896333,226.0292135534353,1.3838007110807988,1.3648477488351884
2025/6/19 12:10,2.65,8.32,221.979996,2.48,7.84,206.589996,7.33,8.63,1.307,1.183,2.285580598942381,2.03,7.638979591836735,7.6,224.68811676165365,225.889999,1.3887106851458688,1.366
2025/6/19 12:15,2.65,8.3,221.979996,2.48,7.83,206.110001,7.32,8.62,1.308,1.1673,2.2879026467596386,2.0,7.639183673469388,7.6,224.7000471948688,225.639999,1.3798030128396888,1.362
2025/6/19 12:20,2.65,8.28,222.470001,2.49,7.84,206.350006,7.36,8.62,1.306,1.1789,2.28595139162356,2.01,7.639387755102041,7.6,224.9324130646092,226.619995,1.3879738489626423,1.352
2025/6/19 12:25,2.65,8.26,222.470001,2.49,7.84,206.589996,7.29,8.62,1.303,1.1711,2.2867571752020632,2.01,7.639591836734693,7.6,224.6734110239937,226.130005,1.3801132189084255,1.352
2025/6/19 12:30,2.66,8.25,222.470001,2.48,7.83,206.589996,7.37,8.63,1.3,1.1723,2.2847208900315525,2.0,7.639795918367347,7.6,224.709599131036,226.130005,1.3803318811022829,1.351
2025/6/19 12:35,2.67,8.21,222.220001,2.48,7.83,206.110001,7.32,8.63,1.317,1.1797,2.297347990022117,1.997329771687444,7.64,7.60025,224.87249524007223,226.21902278981725,1.3687189543833371,1.3515897064195983
2025/6/19 12:40,2.67,8.19,222.470001,2.49,7.82,206.350006,7.34,8.62,1.307,1.1777,2.29,2.0014580819140124,7.64,7.6005,224.910004,226.6102156973984,1.373,1.3537737863233643
2025/6/19 12:45,2.67,8.15,222.710007,2.48,7.83,206.350006,7.3,8.62,1.298,1.1762,2.3,2.0039494287763144,7.64,7.60075,224.419998,226.0835044986182,1.385,1.3619704794238052
2025/6/19 12:50,2.67,8.11,222.470001,2.48,7.82,206.350006,7.32,8.62,1.307,1.1799,2.29,2.0006334629757903,7.64,7.600999999999999,224.419998,226.42006435058795,1.395,1.3625051865720657
2025/6/19 12:55,2.67,8.04,222.470001,2.49,7.82,206.110001,7.31,8.62,1.305,1.179,2.3,1.9982356491351592,7.64,7.601249999999999,224.660004,226.19330339633825,1.389,1.3646927811159997
2025/6/19 13:00,2.67,7.98,222.470001,2.49,7.82,206.350006,7.3,8.62,1.312,1.1804,2.29,2.0015169891363565,7.64,7.601499999999999,224.419998,225.51515433917487,1.393,1.369920165462554
2025/6/19 13:05,2.68,7.94,222.470001,2.49,7.82,206.589996,7.37,8.63,1.311,1.1763,2.296870130370851,1.9983584182292045,7.641249999999999,7.601749999999999,224.54326654525065,225.62130201374228,1.397477275979916,1.3672613962413558
2025/6/19 13:10,2.68,7.86,222.220001,2.49,7.82,206.350006,7.32,8.63,1.305,1.1808,2.282742319458817,1.996773747593662,7.6425,7.6,224.8212013820494,226.130005,1.3946938154083834,1.379
2025/6/19 13:15,2.68,7.8,222.470001,2.49,7.82,206.839996,7.29,8.63,1.306,1.1758,2.2876714916698253,2.0,7.64375,7.61,225.07895195155697,225.639999,1.3945958678910535,1.372
2025/6/19 13:20,2.69,7.77,222.470001,2.49,7.82,206.350006,7.35,8.62,1.31,1.1835,2.2887871271317564,2.0,7.645,7.6,225.32270769698184,225.889999,1.3771936592200456,1.354
2025/6/19 13:25,2.7,7.74,222.470001,2.49,7.82,206.589996,7.29,8.62,1.305,1.174,2.289507272758172,2.0,7.64625,7.61,225.5472242769456,226.860001,1.3906516748551334,1.353
2025/6/19 13:30,2.7,7.7,222.470001,2.48,7.81,206.350006,7.32,8.63,1.296,1.1786,2.284197908709108,1.99,7.6475,7.61,225.6421296254045,226.860001,1.376461948836938,1.358
2025/6/19 13:35,2.71,7.68,222.470001,2.48,7.81,206.350006,7.33,8.63,1.304,1.182,2.284515711045948,2.000588452407845,7.648750000000001,7.61210119482249,225.95287062814708,226.77489012663148,1.3854661293931894,1.356694190129677
2025/6/19 13:40,2.71,7.66,222.710007,2.49,7.81,206.350006,7.32,8.63,1.309,1.1742,2.28,2.0041016036295054,7.65,7.613392106022689,226.130005,227.4401254003843,1.376,1.3550126864320142
2025/6/19 13:45,2.71,7.64,222.949997,2.48,7.81,206.589996,7.37,8.63,1.311,1.1775,2.29,2.0147019276695315,7.65,7.607341701679845,226.130005,227.40053918268163,1.388,1.3597183922315257
2025/6/19 13:50,2.59,7.63,222.710007,2.49,7.81,206.589996,7.34,8.63,1.308,1.1797,2.26,2.011208391876227,7.65,7.609720738639394,226.130005,226.90417595908536,1.388,1.3602669597944417
2025/6/19 13:55,1.59,7.61,222.949997,2.49,7.81,206.589996,7.35,8.63,1.313,1.1775,2.25,2.0209701896728776,7.65,7.610750375089948,225.889999,227.5953916695304,1.391,1.365738102577862
2025/6/19 14:00,1.57,7.6,222.949997,2.49,7.81,206.589996,7.34,8.63,1.301,1.1815,2.26,2.029018252649796,7.65,7.598403731861388,225.889999,227.82854285152035,1.386,1.370774786385871
2025/6/19 14:05,0.71,6.73,188.029999,2.49,7.79,206.350006,7.36,8.63,1.308,1.1765,2.262532975158264,2.037192733873308,7.648571428571429,7.60668015172886,225.767499625,227.7767483484363,1.3873560811116583,1.3646814938846148
2025/6/19 14:10,0.4,6.72,194.869995,2.48,7.8,206.589996,7.33,8.63,1.301,1.1796,2.269013838869576,2.04,7.647142857142858,7.61,225.64500025,227.589996,1.391111426522776,1.374
2025/6/19 14:15,0.36,8.68,203.169998,2.48,7.79,206.589996,7.33,8.63,1.306,1.1838,2.276837697312165,2.05,7.645714285714286,7.6,225.522500875,228.570007,1.3900644290312572,1.371
2025/6/19 14:20,1.44,8.86,213.190002,2.48,7.79,206.589996,7.34,8.63,1.306,1.1793,2.279965289053971,2.04,7.644285714285714,7.61,225.4000015,227.110001,1.3912495537094922,1.358
2025/6/19 14:25,2.58,8.92,222.220001,2.48,7.79,206.589996,7.3,8.63,1.291,1.1758,2.28732849918238,2.04,7.642857142857142,7.6,225.277502125,227.110001,1.3864312380738253,1.353
2025/6/19 14:30,2.55,8.91,222.949997,2.48,7.78,207.080002,7.33,8.62,1.299,1.1826,2.3034930715997883,2.04,7.6414285714285715,7.61,225.15500275,227.110001,1.383966674168429,1.357
2025/6/19 14:35,2.57,8.89,223.199997,2.48,7.79,206.839996,7.35,8.62,1.307,1.175,2.2953630254298165,2.0369106468058344,7.64,7.612298919776342,225.032503375,226.97894734400228,1.383325216235082,1.3533163622021935
2025/6/19 14:40,2.66,8.84,223.199997,2.48,7.78,206.589996,7.34,8.62,1.3,1.1812,2.31,2.03402156044823,7.64,7.605982199930664,224.910004,226.93012468845123,1.376,1.36321381911838
2025/6/19 14:45,2.66,8.84,223.199997,2.48,7.79,206.350006,7.34,8.62,1.301,1.1819,2.3,2.031137533752069,7.64,7.603180220593934,224.910004,226.9191825350002,1.392,1.3586724536837933
2025/6/19 14:50,2.65,8.84,223.440002,2.49,7.85,206.589996,7.36,8.62,1.301,1.1824,2.31,2.0271959535635102,7.64,7.61058537729884,224.910004,226.53373597556717,1.39,1.3644715340050515
2025/6/19 14:55,2.65,8.84,222.710007,2.48,7.85,206.839996,7.33,8.62,1.309,1.181,2.31,2.029039696516464,7.64,7.610621819482692,224.910004,226.51755583694,1.394,1.360348720934818
