"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/25 9:35,2.66,8.85,223.929993,2.44,7.78,204.639999,6.59,8.7,1.215,1.1443,2.285754404203264,1.94,7.683750000000002,7.63,225.46416498475787,226.130005,1.3003808742223657,1.291
2025/6/25 9:40,2.66,8.85,223.690002,2.43,7.78,204.639999,6.59,8.69,1.211,1.1434,2.2961632891884296,1.94,7.682500000000003,7.63,225.17295727874475,226.130005,1.2950488509084834,1.286
2025/6/25 9:45,2.66,8.84,223.440002,2.44,7.85,204.639999,6.56,8.7,1.217,1.147,2.2966490636756527,1.9401049550872744,7.681250000000003,7.631250000000002,225.51601026103225,226.1679829160574,1.293712423454733,1.285721672134892
2025/6/25 9:50,2.66,8.84,223.440002,2.44,7.85,204.880005,6.56,8.7,1.224,1.1513,2.29,1.9445272606505093,7.68,7.632500000000002,225.889999,226.3372762751338,1.289,1.2900075209818602
2025/6/25 9:55,2.66,8.84,223.690002,2.44,7.85,204.639999,6.55,8.7,1.226,1.1423,2.29,1.9413242096325312,7.68,7.633750000000001,225.149994,226.2626761279775,1.299,1.2950459899838869
2025/6/25 10:00,2.65,8.84,223.440002,2.44,7.85,204.639999,6.53,8.7,1.22,1.1466,2.29,1.953682278402269,7.69,7.635000000000001,225.149994,226.65257993095577,1.305,1.2920544596879386
2025/6/25 10:05,2.66,8.84,223.199997,2.44,7.85,204.639999,6.58,8.7,1.216,1.147,2.3,1.9470860562160872,7.68,7.63625,225.149994,226.65007010628452,1.307,1.291327242648081
2025/6/25 10:10,2.65,8.84,223.690002,2.44,7.85,204.880005,6.56,8.7,1.225,1.1466,2.29,1.956024564850381,7.69,7.637499999999999,224.910004,226.60198307261024,1.304,1.2965690477063314
2025/6/25 10:15,2.65,8.83,223.690002,2.44,7.84,204.880005,6.57,8.69,1.213,1.1466,2.2925134941193592,1.9560232779008777,7.682619902521696,7.638749999999999,225.0642694313481,226.86383428760175,1.3066505503675812,1.2998392244947836
2025/6/25 10:20,2.65,8.83,222.949997,2.44,7.85,204.639999,6.54,8.7,1.219,1.1508,2.2967303711149363,1.96,7.691176730637036,7.64,225.01441884334287,227.110001,1.3063657749497202,1.303
2025/6/25 10:25,2.65,8.83,222.949997,2.44,7.85,204.639999,6.55,8.7,1.22,1.1442,2.286846487488297,1.95,7.690740442500218,7.64,225.2867915725658,226.369995,1.3048428918534636,1.304
2025/6/25 10:30,2.65,8.82,223.199997,2.44,7.84,204.639999,6.52,8.7,1.217,1.1482,2.291263945963512,1.95,7.681177394043715,7.64,225.11617937888803,226.369995,1.302564690205478,1.287
2025/6/25 10:35,2.65,8.83,223.199997,2.44,7.84,204.880005,6.57,8.7,1.218,1.1503,2.2830897828830947,1.93,7.694322423939656,7.64,225.14250575100127,226.369995,1.298119346013626,1.296
2025/6/25 10:40,2.65,8.82,223.199997,2.44,7.87,204.639999,6.52,8.69,1.219,1.1485,2.2895374680876115,1.94,7.687088769884471,7.64,225.3850802007224,226.130005,1.300864795164798,1.291
2025/6/25 10:45,2.65,8.81,223.440002,2.44,7.87,204.639999,6.56,8.7,1.216,1.1528,2.287866713003875,1.9366628553716647,7.690917162609042,7.641249999999999,225.39091414525143,226.43822871820635,1.2991145605808934,1.2958738172548845
2025/6/25 10:50,2.65,8.81,223.440002,2.44,7.87,204.639999,6.58,8.7,1.227,1.1529,2.29,1.94195409830958,7.69,7.642499999999999,225.399994,226.9755131008368,1.295,1.2968434665701658
2025/6/25 10:55,2.65,8.81,223.199997,2.44,7.87,204.880005,6.58,8.69,1.218,1.1482,2.28,1.942384116595932,7.69,7.643749999999999,225.149994,226.86336531309328,1.298,1.296750186363671
2025/6/25 11:00,2.65,8.8,223.199997,2.43,7.86,204.639999,6.56,8.7,1.229,1.1484,2.29,1.9373717261666568,7.69,7.645,224.910004,226.8033314247432,1.305,1.299798383185505
2025/6/25 11:05,2.65,8.79,223.929993,2.45,7.86,204.399994,6.56,8.7,1.216,1.1452,2.3,1.9348933300207372,7.69,7.64625,224.419998,227.42231406697476,1.306,1.302597338873782
2025/6/25 11:10,2.65,8.79,223.199997,2.44,7.86,204.639999,6.58,8.7,1.22,1.1529,2.29,1.9389433991911489,7.7,7.6475,224.910004,227.5284952089803,1.306,1.301773665204608
2025/6/25 11:15,2.65,8.79,223.199997,2.44,7.86,204.639999,6.55,8.7,1.221,1.1452,2.294334003781319,1.942567680067264,7.696500000000001,7.64875,224.9872314376039,227.5867933671134,1.309787995507264,1.301905116136758
2025/6/25 11:20,2.65,8.78,223.440002,2.44,7.86,204.639999,6.56,8.7,1.222,1.1527,2.293257174499738,1.94,7.697000000000001,7.65,224.90365867594164,228.080002,1.299508870412159,1.308
2025/6/25 11:25,2.65,8.78,223.199997,2.44,7.85,204.399994,6.56,8.7,1.219,1.1428,2.294870908563776,1.94,7.697500000000001,7.65,225.6332534509644,227.350006,1.3031874563834898,1.299
2025/6/25 11:30,2.66,8.77,222.949997,2.44,7.88,204.639999,6.58,8.7,1.216,1.1453,2.2735963958644887,1.93,7.698,7.65,225.71186813453664,227.589996,1.3023411947394792,1.296
2025/6/25 11:35,2.66,8.77,223.199997,2.44,7.89,204.399994,6.56,8.7,1.219,1.1546,2.288211405200401,1.93,7.698500000000001,7.65,225.52452222506096,227.839996,1.3007096391037098,1.294
2025/6/25 11:40,2.66,8.76,223.199997,2.44,7.88,204.399994,6.53,8.71,1.219,1.1413,2.280636015917981,1.92,7.699000000000001,7.65,225.8426031934344,227.350006,1.291150395535567,1.288
2025/6/25 11:45,2.66,8.76,223.199997,2.43,7.88,204.399994,6.57,8.71,1.222,1.1534,2.2780058662266645,1.9290265078810829,7.6995,7.64875,226.1100498714292,227.5536280612776,1.2969026690888867,1.2869481687321924
2025/6/25 11:50,2.66,8.75,223.199997,2.44,7.88,204.399994,6.59,8.7,1.225,1.1491,2.28,1.9311234686022083,7.7,7.6475,226.619995,227.54103503966152,1.289,1.2902373278136074
2025/6/25 11:55,2.66,8.75,223.690002,2.44,7.88,204.639999,6.61,8.71,1.224,1.1489,2.28,1.939080832200663,7.7,7.64625,225.889999,227.67047749751745,1.299,1.2909743128385216
2025/6/25 12:00,2.66,8.75,222.949997,2.44,7.88,204.639999,6.58,8.71,1.226,1.15,2.29,1.942588432893348,7.7,7.645,225.639999,227.6000523712836,1.309,1.2977770697408797
2025/6/25 12:05,2.65,8.75,222.949997,2.44,7.87,204.880005,6.6,8.71,1.232,1.1518,2.31,1.9513141174669224,7.7,7.643749999999999,226.369995,227.6248889366354,1.31,1.298068416524207
2025/6/25 12:10,2.65,8.74,222.949997,2.44,7.87,204.639999,6.58,8.7,1.233,1.147,2.31,1.9610502404864252,7.7,7.642499999999999,225.889999,227.57459914075537,1.313,1.2999651169650268
2025/6/25 12:15,2.65,8.73,223.199997,2.44,7.87,204.639999,6.61,8.71,1.214,1.1498,2.3086154428695025,1.9663402060017383,7.69925,7.641249999999999,225.84277796206908,227.70008715427264,1.3128111672909164,1.299193636645766
2025/6/25 12:20,2.64,8.73,223.199997,2.43,7.87,204.639999,6.55,8.7,1.218,1.1468,2.2990754485751435,1.98,7.698500000000001,7.64,225.6653873050095,228.330002,1.3126743480471303,1.301
2025/6/25 12:25,2.64,8.71,223.199997,2.44,7.89,204.639999,6.6,8.7,1.228,1.1437,2.298469651732504,1.95,7.697750000000001,7.64,225.6291903826051,226.619995,1.307041729031624,1.302
2025/6/25 12:30,2.64,8.7,223.199997,2.44,7.89,204.639999,6.59,8.71,1.225,1.1471,2.295020509921792,1.94,7.697000000000001,7.64,225.5589982674792,226.369995,1.3034745206466285,1.294
2025/6/25 12:35,2.65,8.7,222.710007,2.44,7.89,204.880005,6.57,8.71,1.229,1.1487,2.288204718773036,1.94,7.696250000000002,7.64,225.0322327733917,226.130005,1.3006324366594628,1.284
2025/6/25 12:40,2.64,8.69,223.440002,2.44,7.89,204.639999,6.55,8.71,1.225,1.1461,2.2928247329304074,1.93,7.695500000000002,7.64,225.5762204494588,226.619995,1.294872148009252,1.287
2025/6/25 12:45,2.65,8.68,222.949997,2.44,7.89,204.880005,6.6,8.71,1.215,1.1507,2.27764659985602,1.9200578120782663,7.694750000000003,7.639999999999999,225.57017289526016,225.98587311945428,1.2941593850459987,1.2878353852050106
2025/6/25 12:50,2.64,8.67,222.949997,2.44,7.89,204.639999,6.59,8.71,1.219,1.1527,2.28,1.919507492142937,7.69,7.639999999999999,225.399994,226.7615161047479,1.291,1.2913139877785844
2025/6/25 12:55,2.64,8.66,222.710007,2.44,7.88,204.639999,6.58,8.71,1.223,1.15,2.28,1.941156928721511,7.7,7.639999999999999,224.910004,225.72788126204773,1.294,1.2934905739102924
2025/6/25 13:00,2.65,8.65,223.199997,2.44,7.88,204.639999,6.59,8.71,1.223,1.1456,2.29,1.9368207193362736,7.7,7.639999999999999,224.910004,226.5574013087813,1.302,1.291665697305359
2025/6/25 13:05,2.65,8.64,222.949997,2.44,7.88,204.639999,6.55,8.71,1.226,1.1458,2.3,1.9490171429023428,7.7,7.639999999999999,224.660004,226.3561309787435,1.306,1.294458224696493
2025/6/25 13:10,2.64,8.63,223.199997,2.44,7.87,204.639999,6.57,8.7,1.221,1.1455,2.31,1.9479391199894145,7.7,7.639999999999999,224.910004,226.86565837935848,1.311,1.2997690327486129
2025/6/25 13:15,2.65,8.63,222.949997,2.43,7.89,204.639999,6.58,8.71,1.225,1.1552,2.303485566661569,1.9598093970542292,7.703000000000001,7.639999999999999,224.80933776949877,226.39392497826228,1.3079572767888772,1.309398706640899
2025/6/25 13:20,2.64,8.61,222.949997,2.44,7.89,204.880005,6.59,8.7,1.227,1.1518,2.3005045873523,1.96,7.704000000000001,7.64,224.88325378898665,227.350006,1.3055736092752126,1.312
2025/6/25 13:25,2.66,8.6,222.949997,2.44,7.89,204.639999,6.59,8.71,1.226,1.1516,2.29727996387248,1.94,7.705000000000001,7.64,224.67784510937085,226.130005,1.3037204246022185,1.295
2025/6/25 13:30,2.65,8.58,222.710007,2.44,7.9,204.639999,6.6,8.71,1.222,1.1424,2.294122889165623,1.93,7.706,7.64,224.7727799084296,226.130005,1.30085868769837,1.292
2025/6/25 13:35,2.66,8.57,222.949997,2.44,7.89,204.639999,6.6,8.71,1.224,1.1496,2.2833547071931664,1.94,7.707,7.64,224.64765792468452,226.130005,1.2987276674427266,1.288
2025/6/25 13:40,2.66,8.56,222.710007,2.44,7.89,204.639999,6.59,8.69,1.23,1.1435,2.2900701996910624,1.92,7.708,7.64,224.76542298732463,226.130005,1.293923813568933,1.292
2025/6/25 13:45,2.66,8.56,222.949997,2.44,7.89,204.639999,6.58,8.7,1.222,1.1556,2.283459490691492,1.9208491438384323,7.709,7.641249999999999,224.98371534113755,225.76806609321108,1.295236522656588,1.2826842784922998
2025/6/25 13:50,2.67,8.55,222.710007,2.45,7.89,204.399994,6.54,8.7,1.222,1.1497,2.28,1.9239570220816715,7.71,7.642499999999999,225.149994,226.66696752662665,1.288,1.289700412453104
2025/6/25 13:55,2.67,8.52,222.949997,2.44,7.89,204.149994,6.55,8.7,1.229,1.1552,2.29,1.920515500478829,7.71,7.643749999999999,224.419998,226.56149547822204,1.3,1.30255616917272
2025/6/25 14:00,2.67,8.51,222.710007,2.44,7.88,204.399994,6.55,8.69,1.224,1.1537,2.29,1.9209492158022528,7.71,7.645,224.660004,225.77938931119732,1.308,1.2899128797584276
2025/6/25 14:05,2.68,8.5,222.949997,2.44,7.88,204.399994,6.56,8.71,1.228,1.156,2.28,1.933260613977291,7.71,7.64625,224.419998,226.52608308880977,1.314,1.299698767451798
2025/6/25 14:10,2.67,8.49,222.710007,2.45,7.9,204.149994,6.6,8.71,1.223,1.1549,2.3,1.9283663043593453,7.71,7.6475,224.910004,226.4236599225968,1.312,1.3036363141635845
2025/6/25 14:15,2.68,8.47,222.710007,2.45,7.89,204.399994,6.56,8.71,1.23,1.1539,2.2894272316751105,1.935913630160565,7.709999999999999,7.64875,224.52585436442595,227.08592070850528,1.3162552696664154,1.3018623374442817
2025/6/25 14:20,2.69,8.45,222.710007,2.44,7.89,204.639999,6.58,8.71,1.228,1.149,2.299937445648786,1.95,7.709999999999999,7.65,224.6656303815445,226.860001,1.3123494194324794,1.314
2025/6/25 14:25,2.69,8.42,222.949997,2.44,7.89,204.399994,6.6,8.71,1.215,1.1504,2.2975228944830794,1.92,7.709999999999999,7.65,225.06329016832436,226.130005,1.307413259946249,1.302
2025/6/25 14:30,2.69,8.38,222.710007,2.44,7.89,204.149994,6.56,8.71,1.228,1.1511,2.290121824082728,1.93,7.709999999999999,7.65,224.6782708782765,225.889999,1.3062011467028982,1.292
2025/6/25 14:35,2.69,8.38,222.710007,2.44,7.89,204.399994,6.58,8.71,1.219,1.1472,2.2979486401640745,1.92,7.709999999999999,7.65,224.48767391057905,226.130005,1.3013023272075632,1.285
2025/6/25 14:40,2.69,8.36,222.949997,2.44,7.89,204.149994,6.57,8.7,1.227,1.1513,2.2932146343684674,1.92,7.709999999999999,7.65,225.27904765200637,226.619995,1.2951264271516898,1.29
2025/6/25 14:45,2.7,8.32,222.710007,2.44,7.89,204.149994,6.53,8.7,1.221,1.1487,2.288266689976884,1.912133852928872,7.709999999999999,7.65,225.46322853926048,226.27877116394848,1.2972501391388334,1.2850704396555406
2025/6/25 14:50,2.7,8.3,222.949997,2.44,7.88,204.399994,6.58,8.7,1.223,1.1491,2.3,1.9206163896783903,7.71,7.65,226.130005,226.79448255534777,1.29,1.2909968132771257
2025/6/25 14:55,2.7,8.28,222.949997,2.44,7.87,204.149994,6.57,8.7,1.227,1.1476,2.29,1.9197588409122213,7.71,7.65,224.419998,226.30734403295932,1.299,1.2917969541698455
2025/6/25 15:00,2.71,8.25,222.710007,2.44,7.88,204.399994,6.56,8.7,1.228,1.15,2.3,1.9279454670957337,7.71,7.65,224.419998,226.59155648194027,1.307,1.3030461478768287
2025/6/25 15:05,2.71,8.18,222.710007,2.44,7.88,204.399994,6.55,8.7,1.229,1.1505,2.3,1.9293865667360817,7.71,7.65,224.660004,225.90776321755592,1.31,1.2948427373092568
2025/6/25 15:10,2.72,8.13,222.949997,2.44,7.88,204.399994,6.53,8.7,1.226,1.1441,2.31,1.9460223515970263,7.71,7.65,224.419998,226.91105758099167,1.313,1.301439889662112
2025/6/25 15:15,2.72,8.09,222.710007,2.44,7.88,204.149994,6.52,8.71,1.232,1.1598,2.310032533619077,1.9392294654809843,7.709499999999999,7.65,224.22624253181405,226.44576515372677,1.312749248443796,1.307411239635354
2025/6/25 15:20,2.72,8.05,222.710007,2.44,7.88,204.639999,6.52,8.7,1.232,1.1493,2.305885031664017,1.95,7.709,7.65,224.25821587888748,227.110001,1.3126627224136749,1.315
2025/6/25 15:25,2.72,8.01,222.710007,2.44,7.88,204.399994,6.54,8.7,1.223,1.1526,2.306517459799102,1.94,7.708499999999999,7.65,223.97215580515788,226.130005,1.308341029593955,1.302
2025/6/25 15:30,2.72,7.96,222.470001,2.44,7.87,204.149994,6.51,8.7,1.224,1.1511,2.3039352428171305,1.93,7.707999999999999,7.65,224.42510407760403,225.889999,1.30184303093905,1.294
2025/6/25 15:35,2.72,7.92,222.710007,2.44,7.87,204.639999,6.54,8.7,1.231,1.1558,2.304097370798758,1.94,7.7075,7.65,224.3225399997704,225.889999,1.295670543885173,1.288
2025/6/25 15:40,2.72,7.89,222.710007,2.44,7.87,204.399994,6.54,8.7,1.229,1.1573,2.301207369791439,1.93,7.706999999999999,7.65,224.30796716460748,226.130005,1.295085635219334,1.29
2025/6/25 15:45,2.72,7.86,222.710007,2.44,7.87,204.399994,6.57,8.7,1.23,1.1572,2.299554646552268,1.9305817288574183,7.706499999999999,7.65125,224.47739177314224,225.97975446691987,1.2930119720865356,1.2843526437926427
2025/6/25 15:50,2.29,7.84,222.949997,2.45,7.87,204.399994,6.52,8.7,1.22,1.1534,2.3,1.9204328328235367,7.71,7.6525,224.660004,226.12465361915267,1.286,1.2896971949317173
2025/6/25 15:55,1.67,7.86,222.710007,2.45,7.87,204.149994,6.55,8.7,1.224,1.1558,2.3,1.9274742323524776,7.7,7.65375,224.419998,226.42646551185132,1.301,1.2921039567312975
2025/6/25 16:00,1.62,7.86,223.199997,2.45,7.86,204.399994,6.49,8.7,1.23,1.1555,2.3,1.9244098991681788,7.71,7.654999999999999,224.179993,226.09948693953783,1.308,1.287378850838206
2025/6/25 16:05,0.68,6.89,188.520004,2.45,7.86,204.399994,6.53,8.7,1.221,1.1526,2.31,1.9220105899979056,7.71,7.65625,224.419998,226.27926363066044,1.305,1.297505259142295
2025/6/25 16:10,0.4,6.88,195.600006,2.45,7.87,204.399994,6.52,8.7,1.23,1.1525,2.3,1.922957667845849,7.71,7.6575,224.419998,226.7396251625005,1.313,1.2948412745812563
2025/6/25 16:15,0.38,8.7,203.169998,2.45,7.86,204.149994,6.52,8.7,1.219,1.1579,2.303497585987174,1.908436771342581,7.71273580989445,7.658749999999999,224.4712887673711,226.8023052841684,1.3145254355525198,1.3008685060981966
2025/6/25 16:20,1.6,8.86,214.160004,2.45,7.86,204.399994,6.52,8.7,1.215,1.1454,2.3056220582397886,1.9148812268019384,7.712536278769859,7.66,224.57399495326956,226.5330672351429,1.3107325501601317,1.3012396953591725
2025/6/25 16:25,2.53,8.91,221.979996,2.45,7.86,204.399994,6.53,8.7,1.231,1.1524,2.3022634212129627,1.92,7.716196580305141,7.66,224.6693794407857,226.860001,1.3143922274057354,1.304
2025/6/25 16:30,2.5,8.89,222.470001,2.45,7.86,204.399994,6.56,8.7,1.226,1.1532,2.303456858335447,1.92,7.711724847234455,7.66,224.8151924973015,227.110001,1.3117843586651732,1.294
2025/6/25 16:35,2.57,8.87,222.949997,2.45,7.86,204.399994,6.56,8.7,1.226,1.1537,2.3062499220124493,1.91,7.7186032825180515,7.66,224.78734166297485,227.350006,1.3118972307064922,1.289
2025/6/25 16:40,2.66,8.83,223.199997,2.45,7.85,204.399994,6.55,8.7,1.232,1.1556,2.3003015860754994,1.91,7.721848244767717,7.66,224.97948121178865,227.110001,1.3128963194126109,1.289
2025/6/25 16:45,2.66,8.82,222.949997,2.44,7.86,204.149994,6.58,8.7,1.228,1.157,2.2993827716249107,1.92,7.722777889663104,7.66,225.04869806003995,227.110001,1.309423409675181,1.286
2025/6/25 16:50,2.66,8.82,222.710007,2.45,7.89,204.149994,6.51,8.7,1.225,1.1576,2.3066106543918106,1.9129060284128587,7.72,7.659115646258503,225.1493594230481,227.0789437503111,1.312018431791894,1.290673558250819
2025/6/25 16:55,2.65,8.82,222.949997,2.45,7.89,204.149994,6.54,8.7,1.229,1.1565,2.3,1.9203531599343504,7.72,7.658231292517006,225.399994,227.01054489157343,1.307,1.2886963983483453
2025/6/25 17:00,2.66,8.82,222.949997,2.44,7.88,204.399994,6.56,8.7,1.221,1.1567,2.31,1.9273000812547985,7.72,7.657346938775509,225.639999,227.08681557387655,1.313,1.296120242404085
2025/6/25 17:05,2.66,8.82,222.710007,2.44,7.89,204.399994,6.55,8.7,1.227,1.1535,2.31,1.9272464999389496,7.71,7.656462585034013,225.399994,226.97635745944896,1.316,1.2901071138891191
2025/6/25 17:10,2.65,8.82,222.470001,2.44,7.89,204.399994,6.52,8.7,1.233,1.1588,2.32,1.9359633996652752,7.71,7.655578231292516,225.889999,226.7315461581736,1.315,1.2978445875233138
2025/6/25 17:15,2.65,8.81,222.470001,2.44,7.89,204.399994,6.51,8.7,1.226,1.1487,2.32,1.9413376778727796,7.71,7.654693877551019,225.399994,226.672494058386,1.319,1.2991312597095523
2025/6/25 17:20,2.63,8.8,222.470001,2.45,7.89,204.149994,6.58,8.7,1.235,1.1572,2.3137338524744337,1.9438438296751324,7.707172858267765,7.65,225.37677076774156,226.85859678077367,1.3169428154546805,1.3016588193804184
2025/6/25 17:25,2.63,8.8,222.220001,2.45,7.88,204.149994,6.56,8.7,1.23,1.1556,2.318807116092757,1.95,7.71139751078822,7.66,225.3396445236594,226.619995,1.3181644256397167,1.306
2025/6/25 17:30,2.63,8.8,222.220001,2.45,7.88,204.149994,6.53,8.7,1.231,1.1522,2.3103563474524598,1.93,7.703643934459176,7.65,225.1372486989795,226.369995,1.3159216701816738,1.292
2025/6/25 17:35,2.63,8.8,222.220001,2.45,7.88,204.399994,6.57,8.69,1.223,1.1573,2.304433637655338,1.93,7.707930005519668,7.65,224.9472822150601,226.130005,1.31368831714295,1.288
2025/6/25 17:40,2.63,8.79,222.220001,2.44,7.88,204.399994,6.59,8.69,1.227,1.1498,2.3081618448180885,1.92,7.704845972606507,7.65,224.79052336066627,226.130005,1.3148810834376965,1.288
2025/6/25 17:45,2.63,8.78,222.470001,2.44,7.91,204.149994,6.56,8.69,1.235,1.1475,2.293814434572248,1.91,7.708336088001281,7.65,224.66549708964808,225.889999,1.3101856226203852,1.281
2025/6/25 17:50,2.63,8.79,222.470001,2.44,7.91,204.399994,6.53,8.7,1.234,1.1547,2.3,1.9145487789347333,7.71,7.646585021461975,224.4300745977426,225.9633092349844,1.312463637140182,1.279008954430326
2025/6/25 17:55,2.63,8.78,222.470001,2.45,7.91,204.399994,6.53,8.69,1.225,1.1595,2.3,1.915530962675252,7.71,7.646435988084485,224.419998,226.09653204128185,1.31,1.2813000991864043
2025/6/25 18:00,2.62,8.77,222.470001,2.44,7.91,204.399994,6.55,8.69,1.23,1.1477,2.31,1.9189755722090407,7.7,7.646805824532261,224.419998,226.1044815993229,1.31,1.2910124818281916
2025/6/25 18:05,2.62,8.77,222.470001,2.45,7.9,204.149994,6.54,8.7,1.238,1.1521,2.3,1.9155552788706849,7.71,7.647625543065256,224.419998,226.21962171738943,1.308,1.2885006197959346
2025/6/25 18:10,2.62,8.77,222.470001,2.44,7.9,204.149994,6.58,8.69,1.226,1.1546,2.31,1.9269666921552728,7.71,7.652688546517591,224.419998,226.30746494233807,1.317,1.2922498716108537
2025/6/25 18:15,2.62,8.77,222.470001,2.44,7.9,204.399994,6.54,8.7,1.237,1.1543,2.32,1.9164991074284716,7.71,7.648520681017579,224.660004,226.29892900990023,1.315,1.2967700594522913
2025/6/25 18:20,2.61,8.76,222.220001,2.44,7.9,204.399994,6.58,8.69,1.228,1.1541,2.308369354050183,1.9355656676757504,7.710493501196177,7.65,224.55600979228367,226.39770237856567,1.3100929043972476,1.3015891683623992
2025/6/25 18:25,2.62,8.76,222.470001,2.44,7.9,204.639999,6.56,8.69,1.231,1.1528,2.3098830685027214,1.93,7.710920490353031,7.64,224.46921322605135,226.369995,1.3155545072431023,1.305
2025/6/25 18:30,2.62,8.76,222.470001,2.44,7.89,204.880005,6.55,8.69,1.225,1.161,2.300494598554671,1.92,7.708316715910524,7.65,224.43093832142543,226.369995,1.3139236986824192,1.293
2025/6/25 18:35,2.61,8.75,222.949997,2.44,7.92,204.149994,6.57,8.69,1.22,1.1535,2.3031176362840946,1.93,7.706375017869648,7.64,224.58794507668009,226.130005,1.308043800094263,1.29
2025/6/25 18:40,2.63,8.74,222.949997,2.45,7.92,204.149994,6.57,8.69,1.235,1.1569,2.295726277780275,1.94,7.709727170224503,7.65,224.60931024306265,225.889999,1.3084630823806125,1.293
2025/6/25 18:45,2.63,8.74,222.470001,2.45,7.92,204.399994,6.54,8.7,1.239,1.156,2.292984415261615,1.93,7.710154475657787,7.65,224.6040563075048,225.889999,1.3087365824058197,1.29
2025/6/25 18:50,2.63,8.73,222.710007,2.45,7.92,204.399994,6.49,8.69,1.244,1.1541,2.29,1.924694058881787,7.71,7.648280424802816,224.4921982897774,225.97681345915365,1.3080574403513288,1.292237618546362
2025/6/25 18:55,2.63,8.72,222.470001,2.44,7.91,204.149994,6.49,8.69,1.242,1.1524,2.29,1.925184824080028,7.71,7.6461740615407345,224.419998,225.83322133391172,1.304,1.296347112770015
2025/6/25 19:00,2.63,8.73,222.470001,2.44,7.91,204.149994,6.52,8.69,1.225,1.15,2.3,1.9215037605244984,7.71,7.647763316591865,224.660004,225.7932424832643,1.31,1.2937823693193236
