TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.290000,2.239858,1.911205,1.970713,1.290000,1.308476,1.284480,1.308658,1.214800,1.212803,1.211021,1.215094,7.690000,7.577075,7.650535,7.558705
2.280000,2.240181,1.916836,1.970987,1.304000,1.302909,1.277763,1.303115,1.209300,1.211379,1.209245,1.213675,7.690000,7.567469,7.648166,7.549210
2.310000,2.240566,1.924173,1.971330,1.303000,1.303941,1.300248,1.304185,1.215500,1.205921,1.208567,1.208219,7.690000,7.577053,7.647186,7.558928
2.310000,2.240997,1.928074,1.971792,1.303000,1.300615,1.296750,1.300921,1.213300,1.205596,1.205814,1.207919,7.680000,7.576108,7.648523,7.558207
2.310000,2.241434,1.928823,1.972344,1.304000,1.301736,1.296382,1.302128,1.212200,1.205077,1.207724,1.207436,7.680000,7.574699,7.647682,7.557065
2.319765,2.241834,1.946203,1.972934,1.307093,1.305104,1.296051,1.305598,1.213596,1.207451,1.212641,1.209851,7.681927,7.573167,7.647054,7.555810
2.304930,2.242131,1.922863,1.973390,1.302262,1.303024,1.310876,1.303603,1.210711,1.210147,1.208815,1.212563,7.683356,7.562713,7.650000,7.545571
2.284546,2.242306,1.930000,1.973657,1.299700,1.307516,1.311000,1.308158,1.211636,1.214102,1.205700,1.216512,7.684613,7.563210,7.650000,7.546128
2.298941,2.242388,1.940000,1.973770,1.302067,1.303172,1.297000,1.303845,1.208050,1.210568,1.208500,1.212947,7.688853,7.564463,7.640000,7.547317
2.292896,2.233367,1.920000,1.965816,1.297304,1.299856,1.290000,1.300538,1.208627,1.210207,1.212000,1.212563,7.691444,7.565891,7.640000,7.548631
2.279910,2.233483,1.930000,1.965864,1.298323,1.305257,1.286000,1.305933,1.207235,1.208448,1.207000,1.210784,7.687153,7.567023,7.650000,7.549688
2.288759,2.233814,1.920000,1.966204,1.292868,1.308366,1.293000,1.309040,1.205326,1.218301,1.210200,1.220675,7.690097,7.595825,7.640000,7.578574
2.270000,2.234466,1.924291,1.966928,1.291000,1.309190,1.290371,1.309844,1.207400,1.222843,1.208046,1.225269,7.690000,7.612434,7.637260,7.595640
2.280000,2.235386,1.921972,1.967769,1.299000,1.305593,1.287217,1.306167,1.205600,1.214641,1.211904,1.217066,7.690000,7.608214,7.638056,7.592196
2.300000,2.236462,1.920521,1.968499,1.304000,1.305291,1.295018,1.305722,1.203400,1.217454,1.213265,1.219846,7.690000,7.603985,7.647936,7.588877
2.290000,2.237555,1.923216,1.969024,1.298000,1.300634,1.295821,1.300876,1.202000,1.218371,1.212197,1.220678,7.680000,7.600547,7.637128,7.586350
2.280000,2.238518,1.924350,1.969309,1.308000,1.304810,1.301458,1.304849,1.204000,1.213963,1.208998,1.216143,7.690000,7.588685,7.646193,7.575291
2.283886,2.239280,1.924779,1.969451,1.303999,1.304652,1.304238,1.304513,1.204620,1.217428,1.207165,1.219497,7.686500,7.587698,7.639329,7.574919
2.281953,2.239833,1.931818,1.969533,1.304643,1.299061,1.301985,1.298783,1.204477,1.218208,1.214328,1.220180,7.687000,7.587478,7.650000,7.575134
2.288396,2.240157,1.930000,1.969505,1.301190,1.301198,1.308000,1.300819,1.206156,1.213748,1.208200,1.215629,7.687500,7.578384,7.640000,7.566297
2.282179,2.240345,1.920000,1.969500,1.298651,1.314326,1.297000,1.313894,1.202451,1.208207,1.216200,1.210029,7.688000,7.579183,7.640000,7.567204
2.296290,2.240473,1.920000,1.969585,1.294897,1.300078,1.290000,1.299648,1.206856,1.213424,1.210400,1.215236,7.688500,7.579656,7.650000,7.567728
2.275400,2.240732,1.920000,1.970057,1.296774,1.314295,1.296000,1.313911,1.206750,1.216506,1.204300,1.218368,7.689000,7.607401,7.640000,7.595614
2.289292,2.241233,1.910000,1.970957,1.295117,1.310938,1.286000,1.310616,1.206869,1.210977,1.205800,1.212918,7.689500,7.612873,7.640000,7.601531
2.290000,2.232828,1.908932,1.964041,1.292000,1.313052,1.285072,1.312753,1.204600,1.208583,1.210939,1.210597,7.690000,7.606900,7.636745,7.596305
2.290000,2.242643,1.917313,1.972943,1.300000,1.298782,1.289049,1.298440,1.213800,1.210177,1.206768,1.212201,7.690000,7.592023,7.646987,7.582291
2.290000,2.243247,1.923097,1.973622,1.305000,1.304270,1.298089,1.303853,1.209700,1.214022,1.214287,1.216013,7.690000,7.597999,7.649899,7.589085
2.280000,2.243748,1.918200,1.974191,1.306000,1.314137,1.292687,1.313624,1.214200,1.221148,1.218803,1.223095,7.690000,7.595354,7.648629,7.587189
2.300000,2.234958,1.917653,1.966488,1.313000,1.302081,1.306213,1.301450,1.207800,1.221736,1.204952,1.223592,7.690000,7.585037,7.650486,7.577430
2.296682,2.235145,1.928608,1.966574,1.311180,1.304234,1.299324,1.303466,1.212768,1.217375,1.211871,1.219117,7.688750,7.586194,7.651513,7.578898
2.294491,2.244408,1.922373,1.974568,1.309816,1.309621,1.300639,1.308715,1.210489,1.214257,1.216343,1.215902,7.687500,7.587815,7.650000,7.580652
2.294720,2.235461,1.930000,1.966519,1.308828,1.304015,1.308000,1.302994,1.213485,1.211656,1.222400,1.213236,7.686250,7.588953,7.660000,7.581868
2.288701,2.235891,1.920000,1.966844,1.301619,1.312580,1.302000,1.311460,1.206958,1.216407,1.211800,1.217988,7.685000,7.607339,7.650000,7.600492
2.285754,2.236698,1.920000,1.967611,1.300381,1.311208,1.295000,1.309989,1.207988,1.217121,1.216200,1.218732,7.683750,7.613253,7.650000,7.606977
2.296163,2.237772,1.930000,1.968589,1.295049,1.304341,1.285000,1.302987,1.209418,1.215734,1.213500,1.217350,7.682500,7.608263,7.650000,7.602840
2.296649,2.238874,1.920000,1.969510,1.293712,1.303003,1.293000,1.301477,1.205743,1.209586,1.214800,1.211143,7.681250,7.594409,7.650000,7.589941
2.290000,2.239898,1.923000,1.970420,1.289000,1.314852,1.291605,1.313155,1.213900,1.210909,1.212013,1.212395,7.680000,7.591270,7.649316,7.587742
2.290000,2.240793,1.924000,1.971342,1.299000,1.320190,1.291479,1.318360,1.203400,1.208815,1.215968,1.210220,7.680000,7.579454,7.653199,7.576787
2.290000,2.241562,1.925000,1.972289,1.305000,1.305874,1.294432,1.303980,1.217700,1.206917,1.212726,1.208246,7.690000,7.578426,7.651065,7.576503
2.300000,2.242294,1.926000,1.973328,1.307000,1.311271,1.300881,1.309313,1.208900,1.214692,1.218232,1.215963,7.680000,7.578147,7.642137,7.576868
2.290000,2.243132,1.927000,1.974550,1.304000,1.316617,1.293530,1.314609,1.212600,1.209211,1.217818,1.210426,7.690000,7.577852,7.640308,7.577170
2.292514,2.235042,1.928000,1.967971,1.306651,1.312029,1.300209,1.309983,1.209932,1.215747,1.218846,1.216940,7.682620,7.566953,7.648832,7.566915
2.296730,2.245521,1.929000,1.977814,1.306366,1.310670,1.298450,1.308591,1.213396,1.208426,1.216117,1.209615,7.691177,7.593476,7.650000,7.594203
2.286846,2.246926,1.930000,1.979801,1.304843,1.315899,1.308000,1.313809,1.206555,1.213292,1.220600,1.214513,7.690741,7.589373,7.640000,7.590988
2.291264,2.248181,1.930000,1.981823,1.302565,1.321199,1.292000,1.319150,1.210092,1.216172,1.213400,1.217441,7.681178,7.584618,7.640000,7.587158
2.283090,2.249132,1.930000,1.983703,1.298119,1.323302,1.285000,1.321352,1.206604,1.209169,1.218200,1.210492,7.694323,7.579766,7.640000,7.583152
2.289537,2.249594,1.930000,1.985065,1.300865,1.317886,1.292000,1.316051,1.207877,1.215621,1.213800,1.216976,7.687089,7.567245,7.640000,7.571251
2.287867,2.249478,1.930000,1.985692,1.299115,1.306048,1.288000,1.304326,1.204347,1.211321,1.216200,1.212642,7.690917,7.567574,7.640000,7.571842
2.290000,2.239716,1.930500,1.977542,1.295000,1.316165,1.291953,1.314513,1.205500,1.215321,1.213447,1.216588,7.690000,7.560767,7.638333,7.564882
2.280000,2.238906,1.931000,1.977064,1.298000,1.315341,1.293162,1.313765,1.207400,1.208731,1.212835,1.209944,7.690000,7.564807,7.638571,7.568438
2.290000,2.247303,1.931500,1.984550,1.305000,1.312252,1.295275,1.310758,1.212500,1.213299,1.211489,1.214519,7.690000,7.577796,7.638810,7.580803
2.300000,2.246603,1.932000,1.983818,1.306000,1.316787,1.294114,1.315348,1.217000,1.213382,1.210616,1.214617,7.690000,7.570770,7.639048,7.573145
2.290000,2.236883,1.932500,1.975024,1.306000,1.317973,1.303182,1.316579,1.213300,1.216341,1.209867,1.217608,7.700000,7.582272,7.639286,7.584118
2.294334,2.245643,1.933000,1.982478,1.309788,1.310356,1.299993,1.308994,1.214267,1.212164,1.209020,1.213457,7.696500,7.583198,7.639524,7.584639
2.293257,2.236187,1.933500,1.973812,1.299509,1.312557,1.304281,1.311194,1.216298,1.215674,1.207772,1.216996,7.697000,7.583526,7.639762,7.584685
2.294871,2.245113,1.930000,1.981358,1.303187,1.308189,1.309000,1.306822,1.210680,1.209605,1.207800,1.210936,7.697500,7.583603,7.640000,7.584571
2.273596,2.235782,1.940000,1.972851,1.302341,1.319139,1.300000,1.317752,1.213444,1.212497,1.208500,1.213849,7.698000,7.583252,7.640000,7.584122
2.288211,2.235631,1.930000,1.972463,1.300710,1.316968,1.294000,1.315558,1.210858,1.212832,1.210900,1.214181,7.698500,7.573640,7.640000,7.574450
2.280636,2.244674,1.930000,1.980233,1.291151,1.313686,1.292000,1.312251,1.207595,1.215186,1.212800,1.216526,7.699000,7.583699,7.640000,7.584459
2.278006,2.235324,1.930000,1.971732,1.296903,1.319192,1.290000,1.317703,1.208819,1.213485,1.213000,1.214778,7.699500,7.565722,7.640000,7.566352
2.280000,2.235008,1.926609,1.971149,1.289000,1.308294,1.291577,1.306765,1.207300,1.217420,1.213958,1.218650,7.700000,7.568611,7.640000,7.568958
2.280000,2.234628,1.933629,1.970474,1.299000,1.311615,1.294197,1.310036,1.218600,1.213977,1.213668,1.215139,7.700000,7.572044,7.640000,7.571959
2.290000,2.234301,1.925013,1.969835,1.309000,1.317079,1.298571,1.315455,1.208500,1.218505,1.214472,1.219629,7.700000,7.575157,7.640000,7.574585
2.310000,2.234182,1.930488,1.969413,1.310000,1.314809,1.295515,1.313159,1.217600,1.212252,1.215320,1.213365,7.700000,7.586641,7.640000,7.585678
2.310000,2.234319,1.925912,1.969243,1.313000,1.313578,1.294643,1.311893,1.221200,1.218796,1.216136,1.219927,7.700000,7.586944,7.640000,7.585788
2.308615,2.234628,1.922712,1.969228,1.312811,1.311237,1.302185,1.309501,1.214296,1.216619,1.216389,1.217751,7.699250,7.586551,7.640000,7.585381
2.299075,2.235015,1.925897,1.969314,1.312674,1.316557,1.305274,1.314752,1.217042,1.217126,1.216537,1.218248,7.698500,7.585830,7.640000,7.584762
2.298470,2.235453,1.920000,1.969532,1.307042,1.322978,1.311000,1.321112,1.215532,1.208267,1.216000,1.209377,7.697750,7.584579,7.640000,7.583702
2.295021,2.235856,1.930000,1.969790,1.303475,1.321782,1.296000,1.319871,1.216069,1.214344,1.218800,1.215445,7.697000,7.573770,7.640000,7.573123
2.288205,2.236136,1.920000,1.969981,1.300632,1.311888,1.294000,1.309955,1.217192,1.214778,1.214000,1.215845,7.696250,7.573669,7.640000,7.573206
2.292825,2.236294,1.920000,1.970097,1.294872,1.319524,1.293000,1.317550,1.213169,1.222447,1.213700,1.223477,7.695500,7.574506,7.640000,7.574120
2.277647,2.236353,1.910000,1.970123,1.294160,1.309666,1.286000,1.307691,1.211574,1.209426,1.215900,1.210405,7.694750,7.575903,7.640000,7.575461
2.280000,2.236382,1.916000,1.970154,1.291000,1.312941,1.285674,1.310973,1.209600,1.213132,1.214574,1.214099,7.690000,7.577026,7.640749,7.576460
2.280000,2.236314,1.918000,1.970075,1.294000,1.308599,1.295235,1.306664,1.205200,1.216736,1.214559,1.217693,7.700000,7.568762,7.641497,7.568005
2.290000,2.236129,1.920000,1.969881,1.302000,1.318514,1.291193,1.316612,1.216300,1.212991,1.212934,1.213936,7.700000,7.570566,7.642245,7.569531
2.300000,2.235955,1.922000,1.969773,1.306000,1.314192,1.300122,1.312382,1.208600,1.209031,1.212516,1.210003,7.700000,7.581170,7.642993,7.579854
2.310000,2.235844,1.924000,1.969763,1.311000,1.310951,1.297218,1.309230,1.213400,1.224893,1.210665,1.225923,7.700000,7.581273,7.643742,7.579751
2.303486,2.235755,1.926000,1.969711,1.307957,1.310987,1.293422,1.309327,1.208066,1.212625,1.206524,1.213675,7.703000,7.581460,7.644490,7.579782
2.300505,2.235690,1.928000,1.969615,1.305574,1.312097,1.296430,1.310475,1.212153,1.217945,1.211075,1.219016,7.704000,7.581743,7.650000,7.579936
2.297280,2.235649,1.930000,1.969481,1.303720,1.313186,1.310000,1.311576,1.210353,1.219530,1.205200,1.220606,7.705000,7.582169,7.640000,7.580246
2.294123,2.235574,1.930000,1.969228,1.300859,1.314278,1.297000,1.312656,1.210936,1.213549,1.208400,1.214603,7.706000,7.573472,7.640000,7.571405
2.283355,2.235481,1.930000,1.968926,1.298728,1.320831,1.288000,1.319187,1.205432,1.217685,1.218500,1.218722,7.707000,7.574825,7.640000,7.572572
2.290070,2.235391,1.930000,1.968628,1.293924,1.312061,1.287000,1.310421,1.205504,1.212333,1.207700,1.213354,7.708000,7.576062,7.640000,7.573600
2.283459,2.235393,1.930000,1.968532,1.295236,1.308755,1.286000,1.307147,1.208592,1.206562,1.211100,1.207603,7.709000,7.585801,7.640000,7.583203
2.280000,2.235419,1.926750,1.968544,1.288000,1.309866,1.276827,1.308297,1.207900,1.219248,1.210840,1.220331,7.710000,7.575507,7.639094,7.572873
2.290000,2.235362,1.923500,1.968493,1.300000,1.318668,1.289870,1.317123,1.209000,1.221923,1.209798,1.223019,7.710000,7.575601,7.637873,7.572927
2.290000,2.235214,1.920250,1.968327,1.308000,1.314336,1.288069,1.312822,1.206200,1.213934,1.213252,1.215017,7.710000,7.576387,7.644226,7.573599
2.280000,2.235024,1.917000,1.968074,1.314000,1.306706,1.292580,1.305221,1.215500,1.215418,1.215954,1.216496,7.710000,7.577473,7.641252,7.574493
2.300000,2.234824,1.913750,1.967764,1.312000,1.305632,1.295832,1.304161,1.216400,1.221048,1.214663,1.222127,7.710000,7.578724,7.643914,7.575508
2.289427,2.234624,1.910500,1.967410,1.316255,1.312204,1.305251,1.310732,1.212691,1.220279,1.214668,1.221353,7.710000,7.580028,7.641081,7.576551
2.299937,2.234448,1.907250,1.967047,1.312349,1.315469,1.312605,1.313993,1.214839,1.218972,1.211363,1.220045,7.710000,7.581134,7.640000,7.577400
2.297523,2.225144,1.900000,1.958597,1.307413,1.319812,1.315000,1.318314,1.210214,1.215532,1.212500,1.216596,7.710000,7.572499,7.650000,7.568522
2.290122,2.234178,1.910000,1.966218,1.306201,1.313191,1.299000,1.311663,1.207771,1.222636,1.216800,1.223687,7.710000,7.573919,7.650000,7.569696
2.297949,2.234104,1.900000,1.965786,1.301302,1.320777,1.290000,1.319200,1.210905,1.210772,1.216500,1.211796,7.710000,7.575226,7.650000,7.570766
2.293215,2.234114,1.910000,1.965467,1.295126,1.317413,1.294000,1.315809,1.208123,1.217345,1.211700,1.218372,7.710000,7.575941,7.650000,7.571303
2.288267,2.234258,1.900000,1.965381,1.297250,1.323876,1.290000,1.322244,1.204671,1.222963,1.216200,1.224009,7.710000,7.585406,7.650000,7.580707
2.300000,2.234664,1.914593,1.965712,1.290000,1.321531,1.286567,1.319887,1.202600,1.216120,1.218925,1.217207,7.710000,7.602603,7.648646,7.598065
2.290000,2.235333,1.917420,1.966398,1.299000,1.318067,1.291269,1.316394,1.208900,1.213990,1.219277,1.215129,7.710000,7.598505,7.650200,7.594419
2.300000,2.227061,1.920827,1.959336,1.307000,1.309132,1.296876,1.307420,1.216400,1.209015,1.215234,1.210201,7.710000,7.602748,7.652155,7.599386
2.300000,2.228044,1.925535,1.960487,1.310000,1.324275,1.296218,1.322462,1.210100,1.215997,1.213643,1.217209,7.710000,7.587320,7.649240,7.584889
2.310000,2.238108,1.927323,1.969658,1.313000,1.316503,1.303975,1.314599,1.209200,1.210100,1.214245,1.211281,7.710000,7.582835,7.644515,7.581367
2.310033,2.229663,1.925560,1.962591,1.312749,1.319693,1.299449,1.317681,1.213381,1.220495,1.218665,1.221634,7.709500,7.579779,7.643201,7.579184
2.305885,2.230253,1.931481,1.963499,1.312663,1.327250,1.299888,1.325118,1.213626,1.215515,1.214283,1.216583,7.709000,7.577958,7.650000,7.578075
2.306517,2.230757,1.940000,1.964274,1.308341,1.317288,1.310000,1.315045,1.212342,1.222326,1.213800,1.223321,7.708500,7.577322,7.640000,7.577981
2.303935,2.231215,1.920000,1.964887,1.301843,1.311678,1.299000,1.309302,1.213370,1.213127,1.215600,1.214025,7.708000,7.577693,7.640000,7.578729
2.304097,2.231668,1.930000,1.965402,1.295671,1.311515,1.293000,1.308997,1.213044,1.220642,1.208200,1.221458,7.707500,7.578490,7.640000,7.579784
2.301207,2.241472,1.910000,1.974246,1.295086,1.321141,1.292000,1.318506,1.213245,1.209183,1.214100,1.209963,7.707000,7.597082,7.640000,7.598652
2.299555,2.242407,1.920000,1.975528,1.293012,1.333988,1.289000,1.331286,1.213752,1.216909,1.203700,1.217746,7.706500,7.602709,7.640000,7.604759
2.300000,2.243506,1.913126,1.977107,1.286000,1.326089,1.290887,1.323383,1.214200,1.220932,1.209325,1.221845,7.710000,7.596949,7.639786,7.599705
2.300000,2.244487,1.919134,1.978599,1.301000,1.318264,1.290290,1.315557,1.211000,1.216682,1.205555,1.217632,7.700000,7.591745,7.644782,7.595294
2.300000,2.245254,1.921086,1.979908,1.308000,1.314857,1.294952,1.312154,1.213300,1.222676,1.205350,1.223649,7.710000,7.597161,7.637287,7.601458
2.310000,2.236475,1.921946,1.972671,1.305000,1.318097,1.295910,1.315361,1.212200,1.217383,1.204586,1.218316,7.710000,7.575873,7.641201,7.580735
2.300000,2.236618,1.924679,1.973166,1.313000,1.320285,1.299335,1.317503,1.211300,1.216873,1.203039,1.217735,7.710000,7.576162,7.635314,7.581370
2.303498,2.245852,1.926247,1.981569,1.314525,1.324648,1.299097,1.321808,1.211583,1.217615,1.209062,1.218410,7.712736,7.577357,7.641170,7.582694
2.305622,2.245835,1.928928,1.981694,1.310733,1.311535,1.304564,1.308669,1.211570,1.219194,1.206232,1.219931,7.712536,7.578967,7.640000,7.584292
2.302263,2.245722,1.930000,1.981602,1.314392,1.322470,1.312000,1.319518,1.212801,1.224287,1.209500,1.224955,7.716197,7.571677,7.640000,7.576869
2.303457,2.245504,1.930000,1.981320,1.311784,1.323595,1.301000,1.320590,1.213806,1.214039,1.212000,1.214635,7.711725,7.574521,7.630000,7.579472
2.306250,2.245497,1.920000,1.981383,1.311897,1.318087,1.289000,1.315122,1.211829,1.210596,1.206400,1.211223,7.718603,7.603657,7.630000,7.608414
2.300302,2.245821,1.920000,1.981931,1.312896,1.316898,1.287000,1.314022,1.212413,1.216318,1.206500,1.217065,7.721848,7.600335,7.630000,7.605115
2.299383,2.246420,1.920000,1.982871,1.309423,1.325505,1.285000,1.322721,1.212466,1.214916,1.212400,1.215815,7.722778,7.604548,7.630000,7.609663
2.306611,2.247113,1.919582,1.983918,1.312018,1.316644,1.289360,1.313965,1.212898,1.222589,1.209088,1.223613,7.720000,7.598934,7.627986,7.604586
2.300000,2.247626,1.922580,1.984694,1.307000,1.311128,1.285382,1.308482,1.212000,1.218990,1.211932,1.220035,7.720000,7.586095,7.632551,7.592303
2.310000,2.248000,1.920093,1.985321,1.313000,1.321988,1.290716,1.319318,1.213700,1.215493,1.209579,1.216525,7.720000,7.594023,7.630847,7.600685
2.310000,2.248316,1.921061,1.985875,1.316000,1.320840,1.296998,1.318149,1.217400,1.215492,1.209400,1.216497,7.710000,7.583544,7.627202,7.590530
2.320000,2.239469,1.925402,1.978327,1.315000,1.315302,1.303789,1.312566,1.214000,1.217059,1.213022,1.218019,7.710000,7.583678,7.634433,7.590931
2.320000,2.249231,1.926673,1.987231,1.319000,1.309699,1.308922,1.306892,1.209600,1.216779,1.213878,1.217682,7.710000,7.584113,7.633525,7.591600
2.313734,2.250107,1.927052,1.988405,1.316943,1.321444,1.301886,1.318549,1.215441,1.218063,1.216378,1.218960,7.707173,7.582871,7.633398,7.590599
2.318807,2.251101,1.930000,1.989750,1.318164,1.317937,1.313000,1.315011,1.215468,1.216591,1.218000,1.217490,7.711398,7.581075,7.630000,7.589108
2.310356,2.252042,1.930000,1.991215,1.315922,1.323211,1.302000,1.320306,1.208593,1.223139,1.205600,1.224077,7.703644,7.597884,7.630000,7.606281
2.304434,2.252835,1.930000,1.992737,1.313688,1.318734,1.299000,1.315977,1.207635,1.211931,1.208700,1.212955,7.707930,7.593948,7.630000,7.602678
2.308162,2.253382,1.920000,1.994126,1.314881,1.321971,1.289000,1.319417,1.213866,1.227269,1.211600,1.228443,7.704846,7.589342,7.620000,7.598392
2.293814,2.253560,1.940000,1.995044,1.310186,1.318768,1.298000,1.316433,1.211675,1.215156,1.205600,1.216432,7.708336,7.585831,7.610000,7.595160
2.300000,2.253285,1.932022,1.995275,1.312464,1.320055,1.296522,1.317880,1.207060,1.213311,1.205507,1.214629,7.710000,7.575137,7.604784,7.584645
2.300000,2.252744,1.933704,1.995079,1.310000,1.323549,1.302365,1.321506,1.205600,1.213608,1.210072,1.214959,7.710000,7.584763,7.591166,7.594322
2.310000,2.242929,1.948446,1.986525,1.310000,1.323729,1.303495,1.321790,1.212300,1.222722,1.210789,1.224126,7.700000,7.584737,7.576052,7.594234
2.300000,2.242282,1.952683,1.985835,1.308000,1.318476,1.307239,1.316548,1.214500,1.217766,1.210890,1.219127,7.710000,7.567488,7.581415,7.576869
2.310000,2.241688,1.958658,1.985038,1.317000,1.319710,1.311268,1.317714,1.211400,1.216628,1.213604,1.217906,7.710000,7.580394,7.567760,7.589609
2.320000,2.250568,1.960129,1.992598,1.315000,1.322991,1.314050,1.320909,1.212200,1.220350,1.213946,1.221583,7.710000,7.592111,7.551911,7.601101
2.308369,2.250535,1.970212,1.992284,1.310093,1.322872,1.313335,1.320721,1.214731,1.226058,1.214858,1.227306,7.710494,7.601688,7.551799,7.610487
2.309883,2.241490,1.980000,1.983984,1.315554,1.317240,1.322000,1.315032,1.210115,1.219399,1.218300,1.220674,7.710920,7.600190,7.530000,7.608902
2.300495,2.241767,1.960000,1.983924,1.313924,1.317057,1.310000,1.314782,1.211723,1.221913,1.210500,1.223215,7.708317,7.598280,7.540000,7.607018
