sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1450,2.3876143,2.3399665,2.0915956,2.0589519,7.599864,7.598889,7.56,7.535338,224.13359,223.82541,225.38882,225.64955,1.3845066,1.3700924,1.3659313,1.3471707
1451,2.38,2.3380387,2.08925,2.0567586,7.6,7.5972524,7.5709534,7.535169,224.21945,223.79277,225.55066,225.55518,1.3722682,1.3696721,1.3590246,1.346679
1452,2.4,2.3403704,2.1,2.0586033,7.61,7.6182094,7.5626783,7.5532312,223.93,224.25099,225.33559,226.04146,1.373,1.370347,1.3577839,1.3485038
1453,2.4,2.343261,2.095,2.062543,7.61,7.632908,7.5689797,7.567847,224.18,224.45653,225.33203,226.12813,1.373,1.3708297,1.3621143,1.349568
1454,2.390277,2.3468068,2.09,2.0665216,7.6197424,7.6371717,7.57,7.57421,224.23248,224.3887,224.91,225.87692,1.3796031,1.3724954,1.356,1.3510705
1455,2.383997,2.352843,2.07,2.0711286,7.631581,7.6382785,7.58,7.577536,226.0839,224.3784,226.62,225.70248,1.3730382,1.3746856,1.363,1.3535541
1456,2.3956716,2.360662,2.09,2.0759606,7.6220407,7.636952,7.57,7.578411,224.93114,224.4242,225.64,225.6135,1.3762593,1.3767314,1.356,1.3562994
1457,2.393651,2.367071,2.09,2.079712,7.6206803,7.635469,7.58,7.578809,224.98578,224.48935,225.64,225.585,1.372194,1.3775705,1.356,1.357946
1458,2.3985255,2.3729367,2.1,2.082591,7.620408,7.631309,7.57,7.5768886,224.48132,224.50568,225.15,225.51823,1.380548,1.3777866,1.355,1.3589786
1459,2.3883955,2.3774202,2.09,2.0848165,7.620816,7.626988,7.57,7.573869,224.4212,224.42494,225.4,225.39374,1.3716341,1.3785198,1.357,1.3598074
1460,2.3901136,2.3792408,2.1,2.08373,7.630582,7.6293807,7.58,7.5784845,224.79271,224.46762,224.91,225.49751,1.3730315,1.3790768,1.358,1.3590319
1461,2.3970058,2.380825,2.11,2.0839705,7.6305027,7.6278,7.58,7.58095,224.51854,224.58136,225.15,225.621,1.3750888,1.3781495,1.352,1.3583319
1462,2.4,2.37954,2.0953057,2.0832348,7.63,7.623681,7.58,7.5787816,224.18,224.4171,225.55112,225.4246,1.378,1.3765275,1.3611143,1.3570724
1463,2.39356,2.3803718,2.09,2.0836136,7.6334434,7.630983,7.58,7.584358,224.49463,224.5625,224.91,225.5417,1.3770033,1.3760958,1.352,1.3564526
1464,2.3891757,2.3826733,2.1,2.0844789,7.6308928,7.635735,7.58,7.587538,224.47548,224.58261,225.15,225.50113,1.3714633,1.3762174,1.352,1.3567067
1465,2.39,2.3850117,2.092,2.0856338,7.63,7.637371,7.5857143,7.5883,224.66,224.55058,225.2467,225.4072,1.366,1.3758197,1.3532629,1.3568112
1466,2.38,2.3875866,2.085,2.086665,7.65,7.640766,7.597415,7.590355,225.64,224.60646,226.2703,225.42447,1.36,1.3757507,1.3488866,1.3569905
1467,2.4005597,2.3905017,2.1,2.088049,7.648095,7.646071,7.6,7.5938435,225.0778,224.71161,225.64,225.50623,1.376421,1.3757952,1.357,1.3571427
1468,2.3936312,2.3929086,2.11,2.0894585,7.6584597,7.649362,7.59,7.5958514,224.73302,224.7407,224.91,225.50772,1.3684385,1.375682,1.353,1.3572562
1469,2.4,2.3950608,2.0975,2.09082,7.67,7.6505203,7.6064625,7.5962667,224.42,224.72632,224.98099,225.47063,1.377,1.3757557,1.3583478,1.3575009
1470,2.4026432,2.3964612,2.1,2.0918915,7.668393,7.649336,7.61,7.595019,224.448,224.68271,224.66,225.39906,1.3723367,1.3760521,1.366,1.3579202
1471,2.4045353,2.3960583,2.1,2.091757,7.67182,7.6499014,7.61,7.595139,224.3688,224.67226,224.91,225.38824,1.3751174,1.3763323,1.354,1.3578627
1472,2.4043045,2.3954606,2.1,2.0914023,7.6787143,7.6525936,7.61,7.5969,224.54144,224.69054,224.91,225.41484,1.3705544,1.3763983,1.347,1.3574786
1473,2.380329,2.391837,2.0885992,2.0873027,7.69,7.6624393,7.62875,7.6069074,226.18393,224.93637,226.6456,225.71565,1.3695424,1.3741232,1.3504281,1.3545917
1474,2.38,2.394882,2.0866146,2.0882776,7.69,7.6645684,7.6275,7.6111073,226.37,225.08244,225.98598,225.86523,1.368,1.3731136,1.352156,1.3543781
1475,2.4,2.3973591,2.097446,2.0898323,7.69,7.664357,7.625,7.6118364,226.37,225.08586,226.05013,225.86632,1.371,1.3719519,1.3561375,1.3540131
1476,2.4081004,2.399374,2.1078918,2.0925117,7.693878,7.6638794,7.62125,7.611326,224.95963,225.07837,226.15549,225.80733,1.3744746,1.3711739,1.3554047,1.3543218
1477,2.4036653,2.401087,2.1,2.0953445,7.687484,7.6684036,7.62,7.613435,225.32414,225.18095,225.4,225.869,1.3668413,1.3715779,1.359,1.3548177
1478,2.41,2.403069,2.105,2.0977857,7.68,7.6718693,7.623,7.614904,225.4,225.2247,225.08252,225.88419,1.373,1.37143,1.3647023,1.3550735
1479,2.41,2.4046688,2.10625,2.0998805,7.69,7.673543,7.62375,7.6151,224.91,225.21237,225.1751,225.85013,1.374,1.3712612,1.3650507,1.3553495
1480,2.41,2.4053798,2.1075,2.1013966,7.69,7.6739693,7.6245,7.614727,224.91,225.19994,225.51585,225.80508,1.373,1.370827,1.3622522,1.3554093
1481,2.4064405,2.4064276,2.11,2.1030173,7.687404,7.676679,7.62,7.616605,224.97714,225.30122,225.15,225.87851,1.3725159,1.3695202,1.357,1.3546506
1482,2.4006348,2.4080439,2.11,2.105184,7.685744,7.678359,7.62,7.61739,224.9828,225.32831,225.15,225.885,1.3684988,1.3689039,1.35,1.3544917
1483,2.4,2.4088936,2.10775,2.1063845,7.69,7.680069,7.631188,7.618786,224.91,225.37852,225.31493,225.91501,1.373,1.3672534,1.3553338,1.3534029
1484,2.4048607,2.4094331,2.10475,2.1073577,7.70125,7.682901,7.626795,7.6207924,224.70816,225.43877,225.4996,225.96216,1.3739282,1.3665296,1.3641301,1.3527952
1485,2.400924,2.4099116,2.11,2.1080694,7.700536,7.6845527,7.63,7.6220026,224.73059,225.46219,224.91,225.9699,1.3651118,1.3656626,1.354,1.3521988
1486,2.411107,2.4094486,2.12,2.108443,7.705,7.6868834,7.64,7.6239223,226.41411,225.53658,226.86,226.01733,1.3711733,1.3641546,1.36,1.3510443
1487,2.4,2.4092212,2.1087205,2.1091924,7.7,7.6885667,7.6345,7.6252403,225.89,225.59123,225.62015,226.0413,1.362,1.3631644,1.3511431,1.3503581
1488,2.41,2.410276,2.1185,2.110402,7.69,7.6899266,7.6317005,7.6285167,225.4,225.74272,225.75949,226.22737,1.366,1.3613766,1.3577392,1.3491179
1489,2.413,2.4103355,2.12,2.1096048,7.6880326,7.693038,7.64,7.6311255,225.54814,225.80043,225.64,226.2582,1.3640146,1.3594681,1.356,1.3473487
1490,2.4135,2.410746,2.1195,2.1102157,7.69,7.695599,7.6302013,7.632686,225.38373,225.846,225.70955,226.26253,1.3633062,1.3587354,1.3489484,1.3468142
1491,2.41,2.4114203,2.119,2.1114192,7.69,7.6955285,7.6322846,7.632217,225.64,225.82332,225.22926,226.21008,1.358,1.3582422,1.353586,1.3467208
1492,2.42,2.4117866,2.117,2.11244,7.69,7.6945634,7.6233525,7.631313,225.64,225.80983,225.60403,226.17012,1.37,1.3579494,1.3597172,1.346755
1493,2.4249434,2.4121196,2.12,2.1132965,7.6881366,7.692859,7.63,7.6300187,225.43083,225.77878,226.13,226.11913,1.3633072,1.3575433,1.36,1.3466835
1494,2.4225993,2.41234,2.11,2.1135292,7.686768,7.6938705,7.62,7.6308374,225.30597,225.83118,225.15,226.16534,1.3605773,1.3572707,1.357,1.3463196
1495,2.4187803,2.4124455,2.11,2.113768,7.6909623,7.6948094,7.62,7.6314926,225.63104,225.86359,225.64,226.18494,1.3642079,1.3570757,1.35,1.3461187
1496,2.42,2.4125013,2.1057987,2.1137586,7.69,7.695533,7.6225,7.632042,225.15,225.88797,225.90118,226.20586,1.365,1.3568225,1.350735,1.3458751
1497,2.42,2.4118595,2.107339,2.1137326,7.69,7.6945977,7.6255,7.631669,224.66,225.89209,226.22769,226.18503,1.366,1.3560444,1.3560486,1.3454422
1498,2.41,2.4114752,2.1203735,2.1140306,7.68,7.6952815,7.6205,7.632349,226.13,225.95514,225.71263,226.23114,1.351,1.3560994,1.3450507,1.3454427
1499,2.426232,2.4113853,2.11,2.1141686,7.6789794,7.696583,7.62,7.633427,225.46619,226.01086,225.64,226.2842,1.361413,1.3560174,1.353,1.345309
1500,2.42,2.4121284,2.12375,2.1154628,7.68,7.6948295,7.61,7.632206,225.64,225.96356,225.77287,226.23166,1.362,1.3556722,1.3485882,1.3452826
1501,2.43,2.4114065,2.12625,2.115531,7.69,7.6936297,7.61,7.631555,225.89,225.9308,225.74458,226.19902,1.36,1.354942,1.3526188,1.3447484
1502,2.42625,2.4119112,2.13,2.116418,7.6856318,7.6927786,7.61,7.63102,225.94687,225.92377,225.64,226.18939,1.3657435,1.3550683,1.354,1.3448781
1503,2.42,2.411061,2.123,2.116355,7.68,7.692348,7.612,7.630812,225.89,225.91382,226.1615,226.17259,1.357,1.3546518,1.3543004,1.3445295
1504,2.41875,2.410332,2.12,2.116528,7.6720066,7.6919785,7.62,7.630424,225.99265,225.89505,225.64,226.14308,1.3603965,1.3544192,1.347,1.344263
1505,2.43,2.414644,2.107194,2.1213422,7.68,7.6899467,7.627,7.6288056,225.64,225.92128,226.5594,226.17932,1.364,1.3556287,1.3484547,1.3455282
1506,2.408879,2.4153304,2.09,2.1216562,7.680968,7.68465,7.63,7.625463,226.77486,225.8378,226.86,226.07765,1.365119,1.354494,1.347,1.3451135
1507,2.41,2.413688,2.09733,2.1205134,7.68,7.6794105,7.624,7.6222963,227.35,225.81203,227.1688,225.98036,1.367,1.3533189,1.349754,1.3445714
1508,2.41,2.4137812,2.1112807,2.121046,7.68,7.67813,7.622,7.621391,227.35,225.87318,227.02557,225.99857,1.363,1.3541533,1.3521751,1.3450681
1509,2.42,2.4153814,2.1298456,2.1224663,7.68,7.679399,7.596913,7.6219726,225.64,225.9089,225.9032,226.04712,1.354,1.3545313,1.3431075,1.345047
1510,2.4260633,2.4148486,2.132261,2.1215837,7.67825,7.6815157,7.5954804,7.6235776,225.67075,225.91896,225.99196,226.08987,1.3582834,1.353534,1.3473548,1.3439729
1511,2.4287367,2.414284,2.13,2.1209471,7.6825,7.6815987,7.61,7.623489,225.62178,225.8673,225.64,226.04819,1.3579075,1.3529863,1.354,1.3435338
1512,2.43,2.4138324,2.116446,2.120356,7.69,7.6825423,7.624,7.624023,225.64,225.85094,225.7986,226.04303,1.362,1.352746,1.3517407,1.3431447
1513,2.42375,2.4130228,2.11,2.1193688,7.69375,7.682987,7.63,7.6245003,226.25194,225.84326,226.13,226.03609,1.3642169,1.3520894,1.354,1.3425817
1514,2.4155,2.4124427,2.1,2.1185565,7.6975,7.6846347,7.63,7.625843,226.90787,225.87776,227.11,226.0786,1.3555517,1.3518996,1.344,1.3422525
1515,2.41,2.4124463,2.1110852,2.1183202,7.7,7.6854606,7.6295,7.626388,227.59,225.8697,227.17445,226.07948,1.347,1.351979,1.3490841,1.3422766
1516,2.41,2.4132197,2.123353,2.119178,7.7,7.6847734,7.629,7.6257877,227.11,225.86143,227.31331,226.05751,1.36,1.3525511,1.3467687,1.3428898
1517,2.41,2.4131243,2.131409,2.1188931,7.7,7.685567,7.6285,7.6263394,226.86,225.8587,227.23694,226.07469,1.368,1.3524727,1.3559004,1.3426862
1518,2.4245636,2.4103813,2.13,2.1157384,7.6891537,7.690849,7.63,7.632306,226.00676,226.01503,226.13,226.283,1.3467599,1.351692,1.34,1.3412356
1519,2.43,2.4119396,2.1345,2.1153424,7.69,7.6898518,7.6336193,7.632154,225.64,225.95776,226.02939,226.2516,1.349,1.3503382,1.3462448,1.3401586
1520,2.4291613,2.4120836,2.14,2.115098,7.693492,7.690949,7.63,7.632921,225.55597,225.99835,226.13,226.28214,1.3541025,1.3499386,1.351,1.3398969
1521,2.4228287,2.411835,2.13,2.1145089,7.6975408,7.6914115,7.63,7.633205,225.90901,226.0096,225.4,226.2745,1.3431846,1.3490201,1.334,1.339319
1522,2.4262762,2.4113226,2.1315877,2.1142032,7.701622,7.6922364,7.6295,7.633532,225.97223,226.02786,225.22958,226.27112,1.3433479,1.3488226,1.3349079,1.339166
1523,2.43,2.4111028,2.120117,2.1138365,7.7,7.6935806,7.6355,7.634168,225.64,226.04584,225.44998,226.28558,1.352,1.3490379,1.3426036,1.3392612
1524,2.4201403,2.4106069,2.16,2.1126595,7.706884,7.6957173,7.65,7.635604,226.7493,226.08514,228.57,226.33455,1.3579191,1.3490721,1.352,1.3391303
1525,2.4296103,2.4100351,2.13,2.1110375,7.711263,7.697589,7.64,7.6370683,226.43085,226.1191,226.86,226.37968,1.3545083,1.3485405,1.343,1.3385414
1526,2.4308069,2.4099705,2.130531,2.1106343,7.709645,7.698609,7.63975,7.6377015,226.28117,226.13173,226.58803,226.39752,1.3398832,1.3485974,1.3421118,1.3386053
1527,2.429257,2.4092937,2.12,2.1100292,7.708169,7.6987166,7.64,7.6379876,226.14325,226.14908,226.37,226.40681,1.3405064,1.3482486,1.336,1.3383611
1528,2.443874,2.4091082,2.14,2.1108198,7.713,7.6985,7.65,7.6375356,226.10748,226.12442,226.86,226.37442,1.3566209,1.3487166,1.345,1.3387959
1529,2.429725,2.4090233,2.13,2.111627,7.7125,7.697874,7.64,7.6368985,226.3485,226.09209,225.89,226.34003,1.3505815,1.3491545,1.348,1.339252
1530,2.4347477,2.409879,2.1329882,2.1126013,7.7105,7.698391,7.6395,7.63728,226.38618,226.1245,226.4128,226.37941,1.3423334,1.3497703,1.3338246,1.3397777
1531,2.432595,2.4089422,2.1318424,2.111647,7.7095,7.6995883,7.6485,7.638327,226.14809,226.12672,226.41872,226.39282,1.3474314,1.3489646,1.3491383,1.3389909
1532,2.4,2.4109657,2.103359,2.1132643,7.72,7.698246,7.6525955,7.637496,228.08,226.12169,226.89012,226.3934,1.335,1.34919,1.332613,1.3394165
1533,2.4,2.4123363,2.0983386,2.114865,7.71,7.695833,7.6563635,7.6359415,227.35,226.10695,226.111,226.3627,1.34,1.3490341,1.3344418,1.3396283
1534,2.41,2.4124467,2.1312404,2.1153195,7.71,7.694114,7.6537695,7.634832,227.59,226.09221,228.60294,226.33261,1.352,1.348539,1.3419492,1.3393912
1535,2.4212997,2.41269,2.1314948,2.1156201,7.710837,7.6935744,7.645923,7.634323,227.00656,226.08713,226.63898,226.32217,1.3363013,1.3485895,1.326363,1.3393885
1536,2.4187336,2.4124873,2.12,2.1147711,7.7046285,7.694282,7.64,7.6350145,226.26547,226.1259,226.62,226.36142,1.343213,1.3481485,1.334,1.3388472
1537,2.43,2.4117262,2.1309104,2.1126099,7.71,7.6960735,7.6506834,7.6365647,226.13,226.15834,226.68675,226.41055,1.356,1.3471328,1.336524,1.3375813
1538,2.44,2.4104233,2.11439,2.1098654,7.72,7.6973343,7.652189,7.6379647,226.13,226.18065,226.27223,226.44566,1.344,1.3456312,1.3369493,1.3361052
1539,2.430838,2.409473,2.1100454,2.1079323,7.707946,7.6982856,7.65,7.638923,226.22891,226.19705,226.29277,226.46991,1.3524712,1.3449073,1.3467146,1.3352747
1540,2.4162498,2.4080272,2.1088214,2.106546,7.717075,7.698125,7.66,7.639222,227.6229,226.1965,228.51955,226.45749,1.3498926,1.3435044,1.3344539,1.3341485
1541,2.4188702,2.406546,2.12,2.1053817,7.708299,7.6978126,7.65,7.6396174,227.19708,226.2259,227.59,226.47282,1.3473874,1.3422083,1.33,1.3330626
1542,2.418313,2.4081097,2.12,2.1070237,7.698442,7.696566,7.65,7.6388345,226.2823,226.24835,226.13,226.50566,1.3467963,1.3432281,1.336,1.3339014
1543,2.41,2.4088428,2.1109865,2.10787,7.69,7.6944156,7.639959,7.6376314,226.68555,226.24423,226.64536,226.49907,1.344605,1.3428737,1.330107,1.333786
1544,2.409,2.4077353,2.120301,2.1073515,7.6957145,7.6916146,7.64,7.635912,225.90771,226.19878,225.98578,226.438,1.3440744,1.3416116,1.3321815,1.3328779
1545,2.4,2.4068322,2.1082656,2.1065092,7.69,7.690881,7.636149,7.63546,226.08153,226.21077,226.28957,226.44339,1.3438537,1.3414297,1.3327458,1.332527
1546,2.3941212,2.407211,2.1168442,2.1066375,7.6917005,7.691427,7.64,7.635825,226.28363,226.2775,225.98862,226.4959,1.341951,1.3422266,1.328393,1.3329768
1547,2.37,2.407881,2.0703068,2.107274,7.7,7.690598,7.650875,7.6352534,227.11,226.2935,226.92294,226.49808,1.337,1.3422487,1.3352273,1.3330792
1548,2.3863962,2.408304,2.07,2.1077802,7.6934013,7.690589,7.65,7.6352243,226.88937,226.32092,227.59,226.52194,1.3419044,1.3425381,1.335,1.3332734
1549,2.3854637,2.4089608,2.1,2.108506,7.6913605,7.6899767,7.64,7.6347146,226.9549,226.30931,227.11,226.51352,1.3368218,1.3424486,1.328,1.3332819
1550,2.39,2.407148,2.1070242,2.105377,7.69,7.6909614,7.64158,7.635947,226.69899,226.3266,226.83539,226.55618,1.3387867,1.3406919,1.326478,1.3313558
1551,2.39,2.4061394,2.1017225,2.103441,7.69,7.6915913,7.6410456,7.636475,226.62,226.3194,226.92093,226.55661,1.337,1.3399316,1.3274547,1.3304015
1552,2.3870182,2.4058125,2.09,2.1023068,7.6891837,7.692122,7.63,7.6370654,226.14787,226.3482,226.62,226.59103,1.3399581,1.33973,1.333,1.3300452
1553,2.4,2.406039,2.101994,2.1024299,7.7,7.69203,7.630204,7.6370053,225.89,226.33481,226.34181,226.58699,1.342,1.3394872,1.33315,1.3299167
1554,2.4094808,2.405573,2.11,2.1026604,7.697143,7.691276,7.64,7.6364737,226.12685,226.29625,226.86,226.54083,1.3354976,1.3386135,1.335,1.3294083
1555,2.4,2.403601,2.1126893,2.1003113,7.68,7.693935,7.633636,7.640127,226.13,226.4021,225.83015,226.67384,1.333,1.3401545,1.3240101,1.3303585
1556,2.389,2.4037383,2.1,2.1012032,7.650342,7.6845784,7.63,7.634517,226.14647,226.19492,225.89,226.48224,1.3321688,1.3373587,1.323,1.3286078
1557,2.38,2.4047015,2.0874937,2.1040425,7.62,7.679881,7.625827,7.630689,226.62,226.18918,226.20549,226.45735,1.334,1.3385857,1.3311574,1.3299596
1558,2.3868027,2.4041338,2.12,2.1041582,7.6157074,7.6739445,7.6,7.6261315,226.42593,226.12823,228.33,226.39986,1.3339686,1.3381953,1.319,1.3296337
1559,2.41,2.4023623,2.105647,2.1021388,7.61,7.6678734,7.575763,7.6213493,225.89,226.05205,226.62779,226.3757,1.335,1.337699,1.3158108,1.3284957
1560,2.4,2.3991191,2.1041696,2.0975716,7.6,7.662071,7.5713973,7.616964,226.13,225.97885,226.85582,226.39438,1.332,1.3368816,1.3169104,1.3265302
1561,2.400702,2.3951194,2.09,2.0923023,7.5933986,7.6552196,7.57,7.61191,226.1182,225.89752,226.86,226.39331,1.3341355,1.3361337,1.327,1.3247012
1562,2.3972132,2.3914042,2.1,2.0877416,7.6010733,7.6497617,7.57,7.6079016,226.08409,225.87254,226.37,226.41428,1.3329585,1.3357958,1.32,1.3235934
1563,2.4,2.3903983,2.0933754,2.0868454,7.62,7.644465,7.5694556,7.603472,225.89,225.85498,226.2898,226.40393,1.338,1.3365824,1.3290846,1.3241674
1564,2.4,2.3877583,2.0940928,2.0846148,7.63,7.640073,7.5771427,7.599669,226.13,225.84401,226.56427,226.4079,1.332,1.3354682,1.325108,1.3236607
1565,2.39,2.3831458,2.0784895,2.079762,7.63,7.637761,7.5785713,7.5970225,226.37,225.91194,226.74435,226.50691,1.337,1.3323342,1.3279234,1.3219715
1566,2.3911927,2.3772876,2.07,2.0730486,7.6284695,7.6385837,7.58,7.596411,226.18796,226.0232,226.37,226.65894,1.3331838,1.3287287,1.322,1.3196889
1567,2.385852,2.3714705,2.08,2.067215,7.623656,7.6399436,7.58,7.596474,226.10307,226.04503,226.13,226.7046,1.3331788,1.326312,1.319,1.3178043
1568,2.38,2.3660123,2.0806825,2.063052,7.63,7.639791,7.582857,7.5959363,226.13,225.982,226.23393,226.63777,1.329,1.3246907,1.3204141,1.3162972
1569,2.38,2.362908,2.0912404,2.061362,7.64,7.639519,7.587143,7.5955105,225.64,225.9512,226.6485,226.59096,1.331,1.324479,1.3206589,1.3159531
1570,2.35,2.3611207,2.0533216,2.061099,7.66,7.638097,7.5975,7.594318,227.11,225.91605,226.7649,226.53488,1.336,1.3242575,1.3232706,1.3158394
1571,2.3585114,2.360042,2.05,2.0608745,7.654286,7.637302,7.6,7.59374,226.913,225.91187,227.84,226.5208,1.331675,1.3236784,1.322,1.315356
1572,2.3452332,2.3589017,2.075172,2.0602887,7.65,7.636816,7.5923395,7.5935707,226.76524,225.90573,227.37593,226.50735,1.3263531,1.322867,1.3091204,1.3147106
1573,2.36,2.3573437,2.077611,2.05885,7.65,7.637476,7.597334,7.5944457,226.62,225.92947,227.33148,226.52435,1.322,1.3221161,1.3167065,1.3140206
1574,2.384,2.356083,2.08,2.0536492,7.650544,7.6437173,7.6,7.6008787,226.02716,226.1279,226.86,226.80411,1.330743,1.3227326,1.322,1.3139863
1575,2.38,2.3557956,2.08,2.0498412,7.6508164,7.6467776,7.6,7.6054273,226.17719,226.27252,226.37,227.05147,1.3294984,1.3238685,1.323,1.3144002
1576,2.36,2.3562982,2.0766728,2.0464373,7.66,7.6530457,7.6074085,7.6102314,226.13,226.30547,226.66869,227.10213,1.327,1.3232664,1.3160493,1.3129019
1577,2.3475,2.3568254,2.07,2.044798,7.67029,7.6568675,7.6,7.6126738,226.07204,226.28319,226.37,227.08046,1.3292221,1.3225579,1.322,1.3120792
1578,2.34,2.3572044,2.0793624,2.0433576,7.67,7.660575,7.6038775,7.614673,226.13,226.28061,226.28764,227.06036,1.323,1.3222387,1.3147858,1.3115473
1579,2.355682,2.3561497,2.07,2.0413067,7.668168,7.6632524,7.61,7.6160393,226.23447,226.2557,226.37,227.00206,1.3249267,1.3216782,1.319,1.3109438
1580,2.35,2.3554356,2.066616,2.0389528,7.67,7.666892,7.6159863,7.61815,225.89,226.28981,226.25993,227.00175,1.326,1.3215376,1.3150991,1.3106384
1581,2.3490615,2.354415,2.05,2.0371256,7.6673822,7.667533,7.62,7.6184278,226.4675,226.25624,226.37,226.94875,1.3314677,1.3205491,1.316,1.3099707
1582,2.3362322,2.3542237,2.0341146,2.0358162,7.66,7.669628,7.6222477,7.6197042,226.592,226.29643,228.22664,226.96896,1.326602,1.3205193,1.3168837,1.3099827
1583,2.33,2.3545763,2.034446,2.035557,7.66,7.6705766,7.619124,7.620252,226.37,226.29236,227.64626,226.96266,1.322,1.3203405,1.3142675,1.3100517
1584,2.3578742,2.3536503,2.05,2.0347164,7.6664624,7.670966,7.62,7.620718,226.07773,226.29828,227.11,226.96446,1.3268341,1.3198519,1.311,1.309813
1585,2.3482676,2.352171,2.03,2.033314,7.66517,7.6715674,7.62,7.621606,226.14043,226.31929,226.37,226.98526,1.3236123,1.3192171,1.317,1.3093933
1586,2.351636,2.350821,2.03,2.0316653,7.6638775,7.6728144,7.62,7.6230493,226.07372,226.34273,226.86,227.0163,1.3271617,1.3186064,1.309,1.3089786
1587,2.3453805,2.349475,2.03,2.0305161,7.6625853,7.6727433,7.61,7.6235695,226.06877,226.30353,226.62,226.99696,1.3245537,1.3175453,1.317,1.3084114
1588,2.3387587,2.35171,2.0550418,2.0314484,7.6697536,7.6692576,7.62,7.6214795,226.28305,226.31036,226.48026,227.01323,1.3241487,1.31637,1.3187228,1.3078706
1589,2.334085,2.3494923,2.06,2.0264888,7.674211,7.670987,7.62,7.624651,225.99673,226.44176,226.37,227.15518,1.3207711,1.3174257,1.321,1.3086634
1590,2.3286848,2.344215,2.0348074,2.022328,7.66,7.668694,7.615918,7.6250544,225.86107,226.2432,226.68333,227.06987,1.3160367,1.3143708,1.3172773,1.3061059
1591,2.3252025,2.3418498,2.03,2.0201728,7.6513186,7.671209,7.62,7.627078,226.26631,226.28807,227.11,227.13564,1.3141836,1.314912,1.31,1.3067529
1592,2.3130069,2.3398254,2.03,2.0189955,7.6602454,7.671862,7.62,7.627654,226.35025,226.25418,226.37,227.1069,1.3165288,1.3147401,1.308,1.3070595
1593,2.311512,2.3379822,2.02,2.0189214,7.6619544,7.671117,7.62,7.6269774,226.28114,226.197,226.37,227.04291,1.3175218,1.3147383,1.317,1.3075858
1594,2.32,2.336035,2.0094466,2.018683,7.66,7.670099,7.6246257,7.626296,226.37,226.15128,226.45685,226.99779,1.311,1.3143934,1.3123688,1.3077971
1595,2.33,2.3356931,2.007536,2.0179386,7.67,7.672473,7.631284,7.627836,226.62,226.20695,228.03612,227.03839,1.31,1.3149475,1.3053305,1.3083571
1596,2.3373396,2.3357847,2.01,2.017946,7.664049,7.672899,7.62,7.627962,226.2716,226.19745,226.62,227.00774,1.3165481,1.3149632,1.309,1.3085558
1597,2.33,2.3358319,2.0218096,2.0174737,7.67,7.6739655,7.62445,7.6286473,226.13,226.21205,227.06795,227.00465,1.316,1.3148054,1.3073906,1.3084671
1598,2.3320801,2.335045,2.03,2.0166585,7.675825,7.6739407,7.62,7.628762,226.10634,226.16965,227.11,226.95818,1.3177224,1.3138987,1.307,1.3077921
1599,2.33,2.3340702,2.0399125,2.0158355,7.68,7.6740355,7.6255107,7.629048,225.89,226.14253,226.94307,226.93488,1.321,1.3131807,1.3113378,1.3072876
1600,2.33,2.3330574,2.0391214,2.0148332,7.68,7.674729,7.6234484,7.629815,226.13,226.12042,226.73093,226.92706,1.318,1.312627,1.3104753,1.3069037
