TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.300000,2.227820,1.935963,2.007075,1.307000,1.303568,1.297845,1.304215,1.207100,1.215176,1.209132,1.214543,7.660000,7.599288,7.655578,7.584520
2.304024,2.228561,1.941338,2.009888,1.305796,1.310256,1.299131,1.308117,1.206185,1.214559,1.209581,1.212248,7.666708,7.608281,7.654694,7.587449
2.306642,2.229552,1.943844,2.008416,1.307486,1.311407,1.301659,1.308862,1.202284,1.210987,1.209901,1.210802,7.664618,7.613770,7.650000,7.581684
2.300230,2.227826,1.950000,2.009716,1.304275,1.305558,1.306000,1.304314,1.202745,1.218775,1.209000,1.217578,7.663769,7.617640,7.660000,7.581684
2.304041,2.229589,1.930000,2.008202,1.297918,1.314931,1.292000,1.309556,1.208164,1.210905,1.212800,1.210418,7.665491,7.614166,7.650000,7.581684
2.312273,2.230631,1.930000,2.010227,1.298619,1.308696,1.288000,1.307846,1.207067,1.215463,1.203300,1.216493,7.665940,7.613835,7.650000,7.583127
2.307506,2.229183,1.920000,2.008331,1.302069,1.306099,1.288000,1.304860,1.203912,1.213710,1.209000,1.212167,7.664087,7.612854,7.650000,7.583127
2.305960,2.229183,1.910000,2.008202,1.297077,1.313980,1.281000,1.312595,1.203503,1.213068,1.203700,1.210939,7.659041,7.613952,7.650000,7.583127
2.310000,2.228474,1.914549,2.008202,1.297000,1.311226,1.279009,1.308835,1.205600,1.213178,1.206728,1.211477,7.660000,7.614217,7.646585,7.583145
2.300000,2.227993,1.915531,2.008331,1.306000,1.313843,1.281300,1.310130,1.203000,1.214072,1.203381,1.214105,7.670000,7.613701,7.646436,7.583653
2.300000,2.228474,1.918976,2.009395,1.298000,1.306587,1.291013,1.305758,1.205900,1.210135,1.200089,1.210097,7.660000,7.613086,7.646806,7.583145
2.290000,2.228320,1.915555,2.009512,1.307000,1.309671,1.288501,1.308165,1.206000,1.212591,1.211289,1.210953,7.660000,7.609649,7.647625,7.583261
2.290000,2.227174,1.926967,2.009666,1.308000,1.302721,1.292250,1.301507,1.210400,1.214194,1.203639,1.211646,7.670000,7.620057,7.652689,7.578540
2.288651,2.227620,1.916499,2.009666,1.306672,1.309909,1.296770,1.307284,1.208398,1.215646,1.204340,1.217224,7.669156,7.622208,7.648520,7.578836
2.286206,2.226436,1.935566,2.009666,1.306625,1.309625,1.301589,1.307129,1.209627,1.212298,1.202673,1.209825,7.668216,7.622247,7.650000,7.578836
2.284019,2.222574,1.930000,2.009218,1.303887,1.310015,1.305000,1.308555,1.206352,1.212334,1.207500,1.211212,7.671703,7.623925,7.640000,7.577225
2.282257,2.221961,1.920000,2.009042,1.305983,1.309679,1.293000,1.307821,1.211832,1.211809,1.214000,1.209154,7.673716,7.624490,7.650000,7.578836
2.283550,2.225428,1.930000,2.017126,1.298507,1.311370,1.290000,1.311357,1.212499,1.216557,1.202200,1.215665,7.671836,7.623692,7.640000,7.577225
2.278269,2.224482,1.940000,2.008992,1.300379,1.307947,1.293000,1.305728,1.210646,1.216225,1.206600,1.215638,7.674859,7.617069,7.650000,7.581252
2.283180,2.222723,1.930000,2.008992,1.300096,1.307353,1.290000,1.306932,1.212264,1.216101,1.210000,1.213849,7.679130,7.623808,7.650000,7.581950
2.290000,2.221865,1.924694,2.006678,1.295000,1.313556,1.292238,1.309259,1.206200,1.210075,1.208176,1.208845,7.680000,7.618659,7.648281,7.581252
2.280000,2.224868,1.925185,2.009042,1.299000,1.305071,1.296347,1.302294,1.216200,1.217119,1.208829,1.217684,7.680000,7.618879,7.646174,7.581252
2.290000,2.229905,1.921504,2.014522,1.302000,1.308485,1.293782,1.308197,1.216200,1.216324,1.201883,1.215386,7.670000,7.623179,7.647763,7.583559
2.300000,2.228173,1.913760,2.006678,1.304000,1.309358,1.297377,1.307685,1.219900,1.212280,1.209974,1.209581,7.670000,7.624510,7.652135,7.578836
2.320000,2.228473,1.928442,2.009042,1.302000,1.308544,1.298599,1.308221,1.210400,1.213205,1.206468,1.210838,7.670000,7.624211,7.648009,7.576488
2.320723,2.227158,1.918715,2.009042,1.302932,1.312279,1.299170,1.307972,1.216104,1.214728,1.212646,1.211635,7.667000,7.618057,7.648912,7.581252
2.313359,2.227332,1.931594,2.004147,1.299224,1.311731,1.301729,1.310094,1.215090,1.212674,1.209298,1.211182,7.666000,7.618773,7.650000,7.581252
2.303320,2.226807,1.930000,2.007372,1.299702,1.311662,1.307000,1.309010,1.214481,1.215629,1.212400,1.213669,7.665000,7.618314,7.650000,7.581252
2.293084,2.227992,1.930000,2.003784,1.296875,1.308040,1.302000,1.307419,1.214568,1.212447,1.209900,1.210114,7.664000,7.614497,7.650000,7.582882
2.299446,2.227589,1.900000,2.004147,1.295086,1.307602,1.293000,1.306749,1.214635,1.214504,1.210000,1.212299,7.663000,7.614139,7.650000,7.581036
2.289409,2.228592,1.930000,2.004147,1.293911,1.306305,1.287000,1.305458,1.212041,1.213384,1.218600,1.211496,7.662000,7.608950,7.650000,7.588448
2.290177,2.229462,1.930000,2.012413,1.288749,1.305333,1.290000,1.304629,1.212513,1.214593,1.210900,1.211873,7.661000,7.591068,7.660000,7.586511
2.300000,2.228227,1.924012,2.005457,1.288000,1.307274,1.286888,1.305840,1.212700,1.213366,1.209549,1.210589,7.660000,7.612525,7.653710,7.586130
2.280000,2.229815,1.918195,2.013576,1.299000,1.307597,1.290876,1.305561,1.209700,1.215431,1.213016,1.215531,7.660000,7.612321,7.655969,7.586741
2.300000,2.229748,1.922457,2.004779,1.299000,1.307047,1.293541,1.303078,1.209400,1.215522,1.210477,1.215579,7.660000,7.613009,7.652388,7.586611
2.280000,2.229908,1.925908,2.012896,1.297000,1.306313,1.296818,1.303612,1.207600,1.216336,1.206571,1.215542,7.660000,7.610353,7.651756,7.592165
2.300000,2.226920,1.923035,2.003020,1.301000,1.303334,1.294294,1.302294,1.207600,1.215079,1.200949,1.213911,7.660000,7.615376,7.652370,7.592453
2.293508,2.226702,1.922292,2.005292,1.300274,1.307559,1.296506,1.302998,1.207301,1.216759,1.200215,1.216247,7.662500,7.616407,7.657327,7.592747
2.285842,2.226529,1.915574,2.002589,1.297964,1.309698,1.301903,1.306725,1.206171,1.216123,1.207489,1.215302,7.665000,7.595904,7.650000,7.589037
2.290569,2.226318,1.920000,2.003246,1.294714,1.309687,1.306000,1.306963,1.206979,1.216048,1.210100,1.215446,7.667500,7.597016,7.650000,7.589037
2.289372,2.226076,1.920000,2.006706,1.294172,1.307405,1.300000,1.306835,1.207462,1.214954,1.198900,1.213363,7.670000,7.596920,7.660000,7.589037
2.281634,2.223153,1.910000,2.003610,1.290638,1.310391,1.290000,1.306437,1.207482,1.210877,1.203700,1.210361,7.672500,7.598749,7.650000,7.585205
2.288907,2.225734,1.920000,2.010605,1.292207,1.309804,1.285000,1.306682,1.207388,1.213412,1.213200,1.211599,7.675000,7.599154,7.650000,7.586071
2.299335,2.227391,1.910000,2.013649,1.294814,1.309417,1.286000,1.305838,1.207084,1.216155,1.215900,1.216159,7.677500,7.599516,7.650000,7.586071
2.300000,2.226022,1.907599,2.010605,1.283000,1.304005,1.288856,1.304445,1.208900,1.213668,1.211450,1.214204,7.680000,7.598908,7.655045,7.586071
2.280000,2.226549,1.912074,2.010931,1.299000,1.307925,1.286365,1.309057,1.203300,1.212836,1.212734,1.211169,7.680000,7.599373,7.650797,7.586071
2.300000,2.226549,1.913416,2.010931,1.301000,1.309744,1.287491,1.307724,1.210900,1.212981,1.211631,1.212157,7.680000,7.598449,7.654660,7.584811
2.300000,2.227015,1.921120,2.011265,1.308000,1.309312,1.293022,1.306481,1.214000,1.213951,1.212638,1.214189,7.680000,7.598510,7.652589,7.584811
2.300000,2.225140,1.924070,2.006943,1.308000,1.303274,1.298249,1.303219,1.208100,1.214498,1.212287,1.214200,7.680000,7.598736,7.661085,7.584811
2.296197,2.225445,1.920360,2.006740,1.314144,1.301022,1.297781,1.300421,1.210707,1.213162,1.211198,1.212853,7.677750,7.598320,7.657752,7.585205
2.302640,2.226426,1.927160,2.006943,1.303613,1.301336,1.299840,1.300289,1.206271,1.215893,1.212423,1.216479,7.675500,7.597899,7.660000,7.580208
2.294775,2.226038,1.930000,2.003610,1.302145,1.304185,1.303000,1.304051,1.208040,1.211892,1.210200,1.210506,7.673250,7.596647,7.660000,7.584811
2.295414,2.227527,1.920000,2.015069,1.305847,1.308972,1.303000,1.305909,1.213947,1.213535,1.209300,1.212956,7.671000,7.596101,7.660000,7.584811
2.292197,2.225913,1.920000,2.010833,1.299730,1.309588,1.289000,1.306179,1.210214,1.213286,1.208900,1.212956,7.668750,7.596415,7.660000,7.584811
2.296891,2.225895,1.930000,2.012803,1.290575,1.306151,1.290000,1.307090,1.207476,1.213042,1.214500,1.210955,7.666500,7.596422,7.670000,7.584811
2.297209,2.222262,1.910000,2.003274,1.288150,1.309745,1.293000,1.305640,1.207605,1.212007,1.213200,1.212850,7.664250,7.595878,7.660000,7.585508
2.290000,2.223203,1.917770,2.004483,1.286000,1.308187,1.291349,1.305218,1.205400,1.212484,1.215650,1.211280,7.660000,7.597152,7.664339,7.585681
2.300000,2.223849,1.916862,2.004483,1.303000,1.305942,1.292859,1.305708,1.212700,1.214567,1.211872,1.214137,7.670000,7.595485,7.660679,7.585188
2.300000,2.223274,1.929720,2.004251,1.297000,1.306304,1.292019,1.306792,1.207500,1.212581,1.215489,1.211407,7.670000,7.596489,7.662503,7.586381
2.300000,2.225218,1.927541,2.004251,1.303000,1.302994,1.296888,1.303541,1.206900,1.211258,1.214998,1.210399,7.680000,7.596565,7.654585,7.586381
2.310000,2.221692,1.932516,2.004455,1.298000,1.301523,1.306939,1.301211,1.212300,1.212658,1.210123,1.213336,7.680000,7.597806,7.660685,7.582086
2.313115,2.223027,1.929530,2.004251,1.300479,1.309443,1.295787,1.306874,1.215530,1.213583,1.216225,1.214387,7.687638,7.595485,7.654871,7.585492
2.301714,2.226623,1.926897,2.012366,1.301684,1.307970,1.304691,1.304156,1.210510,1.213120,1.215174,1.213676,7.684235,7.596632,7.660000,7.586381
2.298429,2.224389,1.940000,2.004251,1.291747,1.308327,1.311000,1.305556,1.206026,1.213098,1.215000,1.212603,7.681026,7.596937,7.650000,7.586381
2.303420,2.223723,1.910000,2.004251,1.302559,1.310399,1.293000,1.307260,1.219715,1.215134,1.213600,1.216486,7.681220,7.597898,7.650000,7.586381
2.293143,2.224944,1.930000,2.004063,1.302277,1.302813,1.291000,1.303623,1.211219,1.212357,1.208200,1.211189,7.684144,7.596944,7.650000,7.585590
2.288834,2.223713,1.920000,2.004267,1.299577,1.309763,1.291000,1.308570,1.213386,1.211450,1.205700,1.211681,7.676629,7.597185,7.650000,7.585590
2.291328,2.223879,1.920000,2.004267,1.295358,1.309606,1.278000,1.308095,1.211370,1.213192,1.210400,1.211513,7.673438,7.597454,7.650000,7.581296
2.280000,2.226907,1.917685,2.004063,1.291000,1.298490,1.271585,1.298831,1.211600,1.213228,1.209753,1.211082,7.680000,7.596582,7.649582,7.580642
2.300000,2.225896,1.925771,2.004063,1.299000,1.307181,1.284751,1.307174,1.215700,1.213310,1.211407,1.212720,7.680000,7.596388,7.645595,7.580642
2.290000,2.226261,1.922465,2.004267,1.305000,1.307181,1.293464,1.307337,1.208700,1.215501,1.204437,1.214338,7.680000,7.598129,7.648121,7.580642
2.280000,2.226455,1.934428,2.004063,1.302000,1.295948,1.297718,1.296570,1.216800,1.215102,1.208310,1.214447,7.690000,7.596140,7.655639,7.585287
2.290000,2.228272,1.932682,2.012381,1.304000,1.302691,1.299992,1.304206,1.207100,1.212637,1.216137,1.212243,7.690000,7.594877,7.652572,7.584582
2.292163,2.226261,1.925729,2.004267,1.305068,1.308993,1.297722,1.307706,1.205108,1.214588,1.210041,1.214763,7.692391,7.594635,7.651267,7.579938
2.286995,2.227636,1.927754,2.012381,1.308054,1.300019,1.300665,1.300333,1.212372,1.212993,1.211837,1.212971,7.690176,7.594412,7.660000,7.579938
2.266376,2.227332,1.930000,2.007684,1.301456,1.300420,1.308000,1.300657,1.212955,1.213118,1.209200,1.213736,7.688164,7.594341,7.650000,7.579938
2.285949,2.227877,1.940000,2.012880,1.300188,1.308015,1.289000,1.309168,1.208886,1.212656,1.215300,1.211633,7.685692,7.589900,7.650000,7.577267
2.281140,2.226493,1.920000,2.003093,1.296343,1.306660,1.296000,1.306680,1.212810,1.214682,1.209600,1.215691,7.694734,7.590283,7.650000,7.577267
2.272395,2.225243,1.920000,2.000299,1.300226,1.307551,1.290000,1.308386,1.214968,1.213652,1.212900,1.214243,7.688891,7.595042,7.650000,7.578457
2.289631,2.225609,1.920000,2.004763,1.299506,1.302836,1.288000,1.303717,1.212204,1.210563,1.205400,1.210632,7.691592,7.589580,7.650000,7.577267
2.290000,2.226314,1.911205,2.005907,1.290000,1.310221,1.284480,1.309312,1.214800,1.213399,1.211021,1.212728,7.690000,7.588644,7.650535,7.577267
2.280000,2.225086,1.916836,2.009716,1.304000,1.305809,1.277763,1.305862,1.209300,1.212904,1.209245,1.211246,7.690000,7.594872,7.648166,7.578457
2.310000,2.225609,1.924173,2.009716,1.303000,1.306360,1.300248,1.306568,1.215500,1.209870,1.208567,1.210487,7.690000,7.589407,7.647186,7.577267
2.310000,2.225086,1.928074,2.009716,1.303000,1.303895,1.296750,1.303708,1.213300,1.209544,1.205814,1.210166,7.680000,7.589402,7.648523,7.576879
2.310000,2.225995,1.928823,2.009512,1.304000,1.304995,1.296382,1.304877,1.212200,1.209240,1.207724,1.209631,7.680000,7.589287,7.647682,7.576879
2.319765,2.225668,1.946203,2.009716,1.307093,1.307389,1.296051,1.307759,1.213596,1.211324,1.212641,1.210202,7.681927,7.586762,7.647054,7.576688
2.304930,2.225374,1.922863,2.009716,1.302262,1.305605,1.310876,1.306445,1.210711,1.212990,1.208815,1.211975,7.683356,7.592231,7.650000,7.578069
2.284546,2.224591,1.930000,2.009716,1.299700,1.308758,1.311000,1.306848,1.211636,1.213804,1.205700,1.213076,7.684613,7.591924,7.650000,7.578069
2.298941,2.226050,1.940000,2.009716,1.302067,1.305809,1.297000,1.306984,1.208050,1.212914,1.208500,1.212402,7.688853,7.591935,7.640000,7.578069
2.292896,2.229930,1.920000,2.000792,1.297304,1.301730,1.290000,1.303556,1.208627,1.212927,1.212000,1.211904,7.691444,7.590095,7.640000,7.578069
2.279910,2.228950,1.930000,2.004594,1.298323,1.306099,1.286000,1.308224,1.207235,1.211356,1.207000,1.211093,7.687153,7.591316,7.650000,7.578069
2.288759,2.228912,1.920000,2.004594,1.292868,1.309117,1.293000,1.306531,1.205326,1.215969,1.210200,1.215602,7.690097,7.588327,7.640000,7.584002
2.270000,2.229122,1.924291,2.004594,1.291000,1.303891,1.290371,1.301202,1.207400,1.216685,1.208046,1.217498,7.690000,7.591948,7.637260,7.585005
2.280000,2.227323,1.921972,2.004391,1.299000,1.306696,1.287217,1.306033,1.205600,1.215077,1.211904,1.213359,7.690000,7.591737,7.638056,7.584854
2.300000,2.230303,1.920521,2.004594,1.304000,1.306962,1.295018,1.305438,1.203400,1.215400,1.213265,1.214982,7.690000,7.593618,7.647936,7.584854
2.290000,2.227711,1.923216,2.004391,1.298000,1.303535,1.295821,1.302334,1.202000,1.216721,1.212197,1.215214,7.680000,7.592123,7.637128,7.585179
2.280000,2.225956,1.924350,2.004391,1.308000,1.306555,1.301458,1.305984,1.204000,1.214288,1.208998,1.212540,7.690000,7.589090,7.646193,7.583761
2.283886,2.224191,1.924779,2.003653,1.303999,1.306706,1.304238,1.305434,1.204620,1.216215,1.207165,1.215951,7.686500,7.588015,7.639329,7.583761
2.281953,2.228222,1.931818,2.003844,1.304643,1.302030,1.301985,1.301528,1.204477,1.217157,1.214328,1.215805,7.687000,7.588539,7.650000,7.583761
2.288396,2.227412,1.930000,2.003681,1.301190,1.304169,1.308000,1.304165,1.206156,1.214238,1.208200,1.212505,7.687500,7.588297,7.640000,7.584169
2.282179,2.225112,1.920000,2.003478,1.298651,1.311731,1.297000,1.309060,1.202451,1.212663,1.216200,1.209794,7.688000,7.588849,7.640000,7.584169
2.296290,2.224525,1.920000,2.003478,1.294897,1.303025,1.290000,1.303011,1.206856,1.214185,1.210400,1.212334,7.688500,7.588696,7.650000,7.584169
2.275400,2.227721,1.920000,2.003267,1.296774,1.311383,1.296000,1.307427,1.206750,1.216267,1.204300,1.214993,7.689000,7.605038,7.640000,7.588582
2.289292,2.230249,1.910000,2.003681,1.295117,1.309793,1.286000,1.308923,1.206869,1.213979,1.205800,1.210357,7.689500,7.612983,7.640000,7.583395
2.290000,2.229599,1.908932,1.999241,1.292000,1.308812,1.285072,1.311099,1.204600,1.212732,1.210939,1.209823,7.690000,7.600597,7.636745,7.583395
2.290000,2.230749,1.917313,2.003478,1.300000,1.301911,1.289049,1.304272,1.213800,1.213233,1.206768,1.210838,7.690000,7.606521,7.646987,7.588582
2.290000,2.234615,1.923097,2.003681,1.305000,1.306735,1.298089,1.306219,1.209700,1.214352,1.214287,1.212505,7.690000,7.613249,7.649899,7.583395
2.280000,2.235241,1.918200,2.003681,1.306000,1.308635,1.292687,1.307827,1.214200,1.216617,1.218803,1.216261,7.690000,7.613651,7.648629,7.583704
2.300000,2.230084,1.917653,1.999241,1.313000,1.300954,1.306213,1.299813,1.207800,1.215466,1.204952,1.219021,7.690000,7.597258,7.650486,7.588891
2.296682,2.229947,1.928608,1.999241,1.311180,1.304954,1.299324,1.301787,1.212768,1.214484,1.211871,1.215318,7.688750,7.595934,7.651513,7.588582
2.294491,2.232555,1.922373,2.003256,1.309816,1.308670,1.300639,1.305357,1.210489,1.213035,1.216343,1.212306,7.687500,7.604896,7.650000,7.588582
2.294720,2.229837,1.930000,1.999241,1.308828,1.305047,1.308000,1.307389,1.213485,1.212196,1.222400,1.210677,7.686250,7.596063,7.660000,7.588228
2.288701,2.229788,1.920000,1.999731,1.301619,1.309075,1.302000,1.306290,1.206958,1.214775,1.211800,1.214467,7.685000,7.607419,7.650000,7.583653
2.285754,2.231536,1.920000,1.999014,1.300381,1.309052,1.295000,1.304694,1.207988,1.214092,1.216200,1.215212,7.683750,7.607264,7.650000,7.580245
2.296163,2.232816,1.930000,1.999731,1.295049,1.306301,1.285000,1.302269,1.209418,1.213849,1.213500,1.214167,7.682500,7.607882,7.650000,7.580754
2.296649,2.230949,1.920000,1.999014,1.293712,1.305364,1.293000,1.308016,1.205743,1.211076,1.214800,1.210570,7.681250,7.605441,7.650000,7.582774
2.290000,2.230800,1.923000,1.999014,1.289000,1.310516,1.291605,1.309396,1.213900,1.212103,1.212013,1.211079,7.680000,7.603472,7.649316,7.582774
2.290000,2.230021,1.924000,1.998524,1.299000,1.313617,1.291479,1.313851,1.203400,1.212077,1.215968,1.209716,7.680000,7.597019,7.653199,7.582369
2.290000,2.230392,1.925000,1.999467,1.305000,1.305519,1.294432,1.303074,1.217700,1.210711,1.212726,1.208549,7.690000,7.597898,7.651065,7.585911
2.300000,2.231050,1.926000,1.999467,1.307000,1.309004,1.300881,1.305739,1.208900,1.214679,1.218232,1.212880,7.680000,7.597180,7.642137,7.585911
2.290000,2.230680,1.927000,1.999467,1.304000,1.312113,1.293530,1.309238,1.212600,1.212005,1.217818,1.210143,7.690000,7.597453,7.640308,7.586130
2.292514,2.221234,1.928000,1.988625,1.306651,1.307751,1.300209,1.301969,1.209932,1.215620,1.218846,1.214226,7.682620,7.596918,7.648832,7.592165
2.296730,2.233550,1.929000,1.999956,1.306366,1.307720,1.298450,1.307439,1.213396,1.212307,1.216117,1.209503,7.691177,7.602263,7.650000,7.581792
2.286846,2.232120,1.930000,1.999750,1.304843,1.312679,1.308000,1.305448,1.206555,1.214533,1.220600,1.212740,7.690741,7.597445,7.640000,7.579454
2.291264,2.230688,1.930000,2.000551,1.302565,1.317479,1.292000,1.309976,1.210092,1.216072,1.213400,1.214386,7.681178,7.598802,7.640000,7.580706
2.283090,2.229987,1.930000,2.000551,1.298119,1.316761,1.285000,1.313176,1.206604,1.212126,1.218200,1.210283,7.694323,7.599399,7.640000,7.580341
2.289537,2.228046,1.930000,2.000551,1.300865,1.314331,1.292000,1.307819,1.207877,1.216019,1.213800,1.214473,7.687089,7.602604,7.640000,7.586562
2.287867,2.226913,1.930000,2.000282,1.299115,1.307482,1.288000,1.306271,1.204347,1.213582,1.216200,1.211006,7.690917,7.602761,7.640000,7.585050
2.290000,2.216921,1.930500,1.989588,1.295000,1.312829,1.291953,1.304312,1.205500,1.214732,1.213447,1.214047,7.690000,7.601194,7.638333,7.584833
2.280000,2.216110,1.931000,1.989321,1.298000,1.312190,1.293162,1.307663,1.207400,1.212070,1.212835,1.210144,7.690000,7.600905,7.638571,7.585175
2.290000,2.225551,1.931500,2.000400,1.305000,1.311029,1.295275,1.304067,1.212500,1.214183,1.211489,1.212477,7.690000,7.603119,7.638810,7.585100
2.300000,2.225551,1.932000,1.999911,1.306000,1.313263,1.294114,1.305739,1.217000,1.214290,1.210616,1.212583,7.690000,7.600341,7.639048,7.585394
2.290000,2.215932,1.932500,1.990076,1.306000,1.314735,1.303182,1.306560,1.213300,1.215501,1.209867,1.214607,7.700000,7.603691,7.639286,7.585100
2.294334,2.224821,1.933000,2.000400,1.309788,1.309618,1.299993,1.308683,1.214267,1.213675,1.209020,1.211493,7.696500,7.603496,7.639524,7.585100
2.293257,2.215932,1.933500,1.989809,1.299509,1.311189,1.304281,1.302851,1.216298,1.215323,1.207772,1.214533,7.697000,7.602927,7.639762,7.585100
2.294871,2.225142,1.930000,2.000400,1.303187,1.307901,1.309000,1.307078,1.210680,1.211910,1.207800,1.211104,7.697500,7.603321,7.640000,7.585100
2.273596,2.216514,1.940000,1.990076,1.302341,1.313566,1.300000,1.308780,1.213444,1.213948,1.208500,1.211813,7.698000,7.602702,7.640000,7.585100
2.288211,2.215932,1.930000,1.989588,1.300710,1.313264,1.294000,1.307250,1.210858,1.214379,1.210900,1.212050,7.698500,7.600166,7.640000,7.585175
2.280636,2.224964,1.930000,2.000400,1.291151,1.311073,1.292000,1.304211,1.207595,1.214790,1.212800,1.213941,7.699000,7.603516,7.640000,7.585100
2.278006,2.215690,1.930000,1.989321,1.296903,1.313875,1.290000,1.306866,1.208819,1.214286,1.213000,1.212740,7.699500,7.601978,7.640000,7.590359
2.280000,2.216044,1.926609,1.989588,1.289000,1.307540,1.291577,1.302025,1.207300,1.215036,1.213958,1.215672,7.700000,7.602359,7.640000,7.590359
