sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1515,2.41,2.313045,2.1110852,2.0375063,7.7,7.6844606,7.6295,7.6337366,227.59,226.5969,227.17445,227.48936,1.347,1.3507121,1.3490841,1.3378694
1516,2.41,2.3157945,2.123353,2.0406318,7.7,7.6810403,7.629,7.6302123,227.11,226.59116,227.31331,227.44083,1.36,1.3549813,1.3467687,1.3407558
1517,2.41,2.3137019,2.131409,2.038334,7.7,7.6832385,7.6285,7.632155,226.86,226.52048,227.23694,227.3724,1.368,1.3530393,1.3559004,1.3388841
1518,2.4245636,2.3077176,2.13,2.031255,7.6891537,7.689403,7.63,7.639455,226.00676,226.63649,226.13,227.62434,1.3467599,1.346202,1.34,1.3355128
1519,2.43,2.3170376,2.1345,2.0459287,7.69,7.6728044,7.6336193,7.6254745,225.64,226.62663,226.02939,227.64822,1.349,1.3499289,1.3462448,1.3386523
1520,2.4291613,2.3161476,2.14,2.0358062,7.693492,7.688357,7.63,7.6380434,225.55597,226.8296,226.13,227.4894,1.3541025,1.3426871,1.351,1.3338702
1521,2.4228287,2.3123708,2.13,2.0317957,7.6975408,7.6890416,7.63,7.640117,225.90901,226.48161,225.4,227.32257,1.3431846,1.3391659,1.334,1.3299763
1522,2.4262762,2.3096678,2.1315877,2.0234792,7.701622,7.695604,7.6295,7.6426253,225.97223,226.53534,225.22958,227.31627,1.3433479,1.3413975,1.3349079,1.332782
1523,2.43,2.3097286,2.120117,2.0193856,7.7,7.696699,7.6355,7.6437783,225.64,226.48776,225.44998,227.25821,1.352,1.3404981,1.3426036,1.3310226
1524,2.4201403,2.3095179,2.16,2.018724,7.706884,7.6964974,7.65,7.643253,226.7493,226.68333,228.57,227.4165,1.3579191,1.3423084,1.352,1.3308719
1525,2.4296103,2.3088133,2.13,2.0230901,7.711263,7.694452,7.64,7.642602,226.43085,226.61821,226.86,227.50906,1.3545083,1.3390318,1.343,1.3283796
1526,2.4308069,2.3054314,2.130531,2.0232575,7.709645,7.69406,7.63975,7.642297,226.28117,226.83986,226.58803,227.66898,1.3398832,1.3430198,1.3421118,1.3323697
1527,2.429257,2.3027177,2.12,2.0228355,7.708169,7.6924596,7.64,7.642121,226.14325,227.05455,226.37,227.85838,1.3405064,1.3414879,1.336,1.3321455
1528,2.443874,2.3066406,2.14,2.0308847,7.713,7.6913915,7.65,7.6398597,226.10748,226.93651,226.86,227.62573,1.3566209,1.3487642,1.345,1.337276
1529,2.429725,2.309796,2.13,2.034477,7.7125,7.6900167,7.64,7.637152,226.3485,226.70372,225.89,227.36357,1.3505815,1.3521268,1.348,1.3378183
1530,2.4347477,2.3189058,2.1329882,2.0422504,7.7105,7.688179,7.6395,7.635194,226.38618,226.37215,226.4128,227.23744,1.3423334,1.350641,1.3338246,1.336459
1531,2.432595,2.3129802,2.1318424,2.033463,7.7095,7.6888094,7.6485,7.6374583,226.14809,226.59099,226.41872,227.55785,1.3474314,1.3428892,1.3491383,1.332025
1532,2.4,2.3182,2.103359,2.0367043,7.72,7.6853275,7.6525955,7.636267,228.08,226.57645,226.89012,227.54532,1.335,1.3409743,1.332613,1.3321385
1533,2.4,2.317548,2.0983386,2.0360541,7.71,7.687651,7.6563635,7.6380954,227.35,226.6124,226.111,227.46205,1.34,1.3393056,1.3344418,1.3313948
1534,2.41,2.309438,2.1312404,2.026812,7.71,7.691054,7.6537695,7.6408443,227.59,226.84149,228.60294,227.56923,1.352,1.3398483,1.3419492,1.3314375
1535,2.4212997,2.31085,2.1314948,2.0291896,7.710837,7.6915426,7.645923,7.640883,227.00656,226.68211,226.63898,227.4227,1.3363013,1.3420529,1.326363,1.3324494
1536,2.4187336,2.3097205,2.12,2.0266447,7.7046285,7.6941957,7.64,7.6423373,226.26547,226.87102,226.62,227.55833,1.343213,1.34049,1.334,1.3312086
1537,2.43,2.3106558,2.1309104,2.026399,7.71,7.6937795,7.6506834,7.643171,226.13,226.62547,226.68675,227.49132,1.356,1.3343455,1.336524,1.3267187
1538,2.44,2.309299,2.11439,2.023681,7.72,7.6919446,7.652189,7.6425657,226.13,226.72208,226.27223,227.71732,1.344,1.3307176,1.3369493,1.325655
1539,2.430838,2.3084445,2.1100454,2.0228274,7.707946,7.6930065,7.65,7.643478,226.22891,226.823,226.29277,227.68939,1.3524712,1.3352624,1.3467146,1.3283473
1540,2.4162498,2.309402,2.1088214,2.0289905,7.717075,7.6881723,7.66,7.639847,227.6229,226.97214,228.51955,227.7835,1.3498926,1.3360344,1.3344539,1.3290586
1541,2.4188702,2.3111835,2.12,2.0374975,7.708299,7.6839685,7.65,7.6365156,227.19708,227.09088,227.59,227.90952,1.3473874,1.3368686,1.33,1.3292054
1542,2.418313,2.3217242,2.12,2.046845,7.698442,7.6845264,7.65,7.636178,226.2823,226.48207,226.13,227.44012,1.3467963,1.3367174,1.336,1.3285644
1543,2.41,2.3188531,2.1109865,2.0366936,7.69,7.686943,7.639959,7.638336,226.68555,226.44215,226.64536,227.50706,1.344605,1.3280044,1.330107,1.3240535
1544,2.409,2.3073595,2.120301,2.0216992,7.6957145,7.688226,7.64,7.6408052,225.90771,226.88547,225.98578,227.82411,1.3440744,1.3290652,1.3321815,1.3255348
1545,2.4,2.3089614,2.1082656,2.0244105,7.69,7.689014,7.636149,7.642424,226.08153,226.93993,226.28957,227.72879,1.3438537,1.3314813,1.3327458,1.3270642
1546,2.3941212,2.3134193,2.1168442,2.0321603,7.6917005,7.6895876,7.64,7.6415896,226.28363,227.06479,225.98862,227.73384,1.341951,1.3330647,1.328393,1.3279296
1547,2.37,2.3149107,2.0703068,2.0380793,7.7,7.6836324,7.650875,7.6370897,227.11,226.99577,226.92294,227.8719,1.337,1.3321577,1.3352273,1.3265643
1548,2.3863962,2.3165455,2.07,2.041176,7.6934013,7.6856685,7.65,7.6383076,226.88937,226.8328,227.59,227.73372,1.3419044,1.3353784,1.335,1.3289337
1549,2.3854637,2.3192496,2.1,2.0414882,7.6913605,7.68337,7.64,7.6360874,226.9549,226.65819,227.11,227.6443,1.3368218,1.331957,1.328,1.3272417
1550,2.39,2.3121717,2.1070242,2.031004,7.69,7.687972,7.64158,7.6415467,226.69899,226.86255,226.83539,227.79414,1.3387867,1.3242506,1.326478,1.3225635
1551,2.39,2.307721,2.1017225,2.0258164,7.69,7.6897798,7.6410456,7.643086,226.62,227.03395,226.92093,227.79884,1.337,1.3288552,1.3274547,1.3260607
1552,2.3870182,2.3169105,2.09,2.0353253,7.6891837,7.687731,7.63,7.6405764,226.14787,226.72888,226.62,227.586,1.3399581,1.3305242,1.333,1.3258891
1553,2.4,2.3226159,2.101994,2.04195,7.7,7.684752,7.630204,7.636733,225.89,226.55656,226.34181,227.53435,1.342,1.3313237,1.33315,1.3259879
1554,2.4094808,2.3221421,2.11,2.0446808,7.697143,7.680122,7.64,7.633344,226.12685,226.51675,226.86,227.57442,1.3354976,1.332212,1.335,1.325676
1555,2.4,2.3230376,2.1126893,2.047601,7.68,7.679531,7.633636,7.6337876,226.13,226.1558,225.83015,227.55156,1.333,1.3317932,1.3240101,1.3267074
1556,2.389,2.3169386,2.1,2.046816,7.650342,7.654546,7.63,7.6162567,226.14647,226.74573,225.89,228.00562,1.3321688,1.3357495,1.323,1.3309228
1557,2.38,2.3223357,2.0874937,2.046699,7.62,7.674115,7.625827,7.6296225,226.62,226.86353,226.20549,227.53493,1.334,1.3411943,1.3311574,1.3350523
1558,2.3868027,2.3283114,2.12,2.0496373,7.6157074,7.667889,7.6,7.627058,226.42593,226.3924,228.33,227.48341,1.3339686,1.3313423,1.319,1.3272946
1559,2.41,2.329602,2.105647,2.0501997,7.61,7.669479,7.575763,7.6258984,225.89,226.31837,226.62779,227.62343,1.335,1.3291324,1.3158108,1.3273678
1560,2.4,2.327944,2.1041696,2.046734,7.6,7.667498,7.5713973,7.626915,226.13,226.4574,226.85582,227.67758,1.332,1.3278359,1.3169104,1.3260579
1561,2.400702,2.318475,2.09,2.0407724,7.5933986,7.6603885,7.57,7.6223507,226.1182,226.81274,226.86,227.97989,1.3341355,1.3282592,1.327,1.3270636
1562,2.3972132,2.3071358,2.1,2.0370562,7.6010733,7.655827,7.57,7.6194453,226.08409,227.09639,226.37,228.23994,1.3329585,1.3300711,1.32,1.3291179
1563,2.4,2.3131332,2.0933754,2.041697,7.62,7.6491933,7.5694556,7.61262,225.89,226.75238,226.2898,228.04785,1.338,1.334809,1.3290846,1.331818
1564,2.4,2.3070867,2.0940928,2.0284,7.63,7.6478786,7.5771427,7.6110063,226.13,226.9096,226.56427,228.32512,1.332,1.3334948,1.325108,1.3305957
1565,2.39,2.308986,2.0784895,2.0258062,7.63,7.646584,7.5785713,7.611115,226.37,226.86446,226.74435,228.41548,1.337,1.3278267,1.3279234,1.3265826
1566,2.3911927,2.312259,2.07,2.0276897,7.6284695,7.653517,7.58,7.617519,226.18796,226.98065,226.37,228.40894,1.3331838,1.3255054,1.322,1.3250115
1567,2.385852,2.3134294,2.08,2.0325363,7.623656,7.6554365,7.58,7.6194363,226.10307,226.90294,226.13,228.30475,1.3331788,1.3250864,1.319,1.3243759
1568,2.38,2.3158708,2.0806825,2.0392253,7.63,7.656584,7.582857,7.620773,226.13,226.75162,226.23393,228.07346,1.329,1.3271837,1.3204141,1.3256373
1569,2.38,2.3180065,2.0912404,2.0405695,7.64,7.659947,7.587143,7.6216226,225.64,226.82214,226.6485,227.9118,1.331,1.334263,1.3206589,1.3311043
1570,2.35,2.3168736,2.0533216,2.0418296,7.66,7.655491,7.5975,7.617246,227.11,226.70267,226.7649,227.85054,1.336,1.3350704,1.3232706,1.3309803
1571,2.3585114,2.3152437,2.05,2.0424201,7.654286,7.6514635,7.6,7.6144757,226.913,226.72603,227.84,228.10356,1.331675,1.3314105,1.322,1.3294237
1572,2.3452332,2.3141637,2.075172,2.0402281,7.65,7.6484103,7.5923395,7.6132703,226.76524,226.75473,227.37593,228.23682,1.3263531,1.3292704,1.3091204,1.3280733
1573,2.36,2.3128583,2.077611,2.0372326,7.65,7.650345,7.597334,7.615475,226.62,226.84547,227.33148,228.25986,1.322,1.3286314,1.3167065,1.3279055
1574,2.384,2.3082974,2.08,2.0300817,7.650544,7.6646833,7.6,7.6282296,226.02716,227.09561,226.86,228.23395,1.330743,1.3268957,1.322,1.3265557
1575,2.38,2.3161952,2.08,2.0415008,7.6508164,7.659683,7.6,7.6234784,226.17719,226.82822,226.37,228.08296,1.3294984,1.32682,1.323,1.3280617
1576,2.36,2.3251681,2.0766728,2.0477984,7.66,7.670711,7.6074085,7.6295376,226.13,226.99403,226.66869,227.91661,1.327,1.3281418,1.3160493,1.3280219
1577,2.3475,2.330794,2.07,2.051686,7.67029,7.663938,7.6,7.626012,226.07204,226.53868,226.37,227.70035,1.3292221,1.32112,1.322,1.321679
1578,2.34,2.3296635,2.0793624,2.0524635,7.67,7.6734204,7.6038775,7.631194,226.13,226.25598,226.28764,227.44482,1.323,1.3255194,1.3147858,1.3244175
1579,2.355682,2.316516,2.07,2.034108,7.668168,7.6811624,7.61,7.6367483,226.23447,226.70702,226.37,227.63712,1.3249267,1.3237998,1.319,1.3245643
1580,2.35,2.3150308,2.066616,2.0325165,7.67,7.680797,7.6159863,7.638063,225.89,226.84743,226.25993,227.74995,1.326,1.3232846,1.3150991,1.3236736
1581,2.3490615,2.3182564,2.05,2.0391078,7.6673822,7.6751533,7.62,7.6329894,226.4675,226.958,226.37,227.96783,1.3314677,1.3223776,1.316,1.3221284
1582,2.3362322,2.3180592,2.0341146,2.043497,7.66,7.6786575,7.6222477,7.6352954,226.592,226.94061,228.22664,227.81418,1.326602,1.3278617,1.3168837,1.3242606
1583,2.33,2.318513,2.034446,2.0453541,7.66,7.674717,7.619124,7.6321344,226.37,226.71883,227.64626,227.83636,1.322,1.3270723,1.3142675,1.3244827
1584,2.3578742,2.3165443,2.05,2.0435097,7.6664624,7.676348,7.62,7.6335893,226.07773,226.91368,227.11,228.01678,1.3268341,1.3251892,1.311,1.3245097
1585,2.3482676,2.3173156,2.03,2.0436485,7.66517,7.675378,7.62,7.634024,226.14043,226.99051,226.37,228.04282,1.3236123,1.3212806,1.317,1.3224483
1586,2.351636,2.3190699,2.03,2.0453136,7.6638775,7.675834,7.62,7.634683,226.07372,226.85576,226.86,227.90897,1.3271617,1.3197176,1.309,1.3212049
1587,2.3453805,2.321878,2.03,2.047373,7.6625853,7.6750317,7.61,7.6333222,226.06877,226.574,226.62,227.73933,1.3245537,1.3196388,1.317,1.320466
1588,2.3387587,2.3211029,2.0550418,2.0480876,7.6697536,7.67007,7.62,7.629926,226.28305,226.77611,226.48026,227.91208,1.3241487,1.3214847,1.3187228,1.3226023
1589,2.334085,2.3154821,2.06,2.0434523,7.674211,7.67578,7.62,7.634611,225.99673,226.4786,226.37,227.74132,1.3207711,1.3269646,1.321,1.3248433
1590,2.3286848,2.3175516,2.0348074,2.0446591,7.66,7.665689,7.615918,7.627283,225.86107,227.09695,226.68333,228.10498,1.3160367,1.3250787,1.3172773,1.3253652
1591,2.3252025,2.31825,2.03,2.045799,7.6513186,7.6797686,7.62,7.636668,226.26631,227.02087,227.11,227.7844,1.3141836,1.3219895,1.31,1.321823
1592,2.3130069,2.3197043,2.03,2.0423741,7.6602454,7.6777835,7.62,7.636518,226.35025,226.53647,226.37,227.66786,1.3165288,1.316102,1.308,1.318613
1593,2.311512,2.3181317,2.02,2.0354006,7.6619544,7.6799245,7.62,7.635364,226.28114,226.57326,226.37,227.71796,1.3175218,1.3214551,1.317,1.3218036
1594,2.32,2.3199563,2.0094466,2.035634,7.66,7.6765494,7.6246257,7.6352153,226.37,226.73416,226.45685,227.77336,1.311,1.320571,1.3123688,1.3203695
1595,2.33,2.3202105,2.007536,2.0386658,7.67,7.679813,7.631284,7.637486,226.62,226.95033,228.03612,227.81078,1.31,1.3218043,1.3053305,1.3213191
1596,2.3373396,2.314464,2.01,2.0401235,7.664049,7.6755333,7.62,7.634033,226.2716,226.99835,226.62,227.99706,1.3165481,1.3210685,1.309,1.3214868
1597,2.33,2.316173,2.0218096,2.0434883,7.67,7.678456,7.62445,7.6363454,226.13,226.83377,227.06795,227.88837,1.316,1.3211411,1.3073906,1.3212341
1598,2.3320801,2.3191357,2.03,2.042138,7.675825,7.6764126,7.62,7.634792,226.10634,226.69647,227.11,227.88185,1.3177224,1.3173504,1.307,1.3199047
1599,2.33,2.321532,2.0399125,2.0417368,7.68,7.676911,7.6255107,7.6352124,225.89,226.73518,226.94307,227.82823,1.321,1.320097,1.3113378,1.3207549
1600,2.33,2.3235345,2.0391214,2.043951,7.68,7.6779256,7.6234484,7.6355634,226.13,226.51686,226.73093,227.59764,1.318,1.3192731,1.3104753,1.319443
1601,2.3262236,2.3205643,2.013743,2.0432513,7.68,7.6746893,7.6157274,7.6329246,225.8835,226.53021,226.11192,227.70485,1.3194287,1.3185023,1.3069704,1.319394
1602,2.33,2.3216476,2.019369,2.0455575,7.67,7.6733484,7.625535,7.632779,226.13,226.56964,226.13942,227.78436,1.313,1.3194593,1.306401,1.3199317
1603,2.31,2.3229306,2.0040715,2.0507905,7.68,7.659732,7.636071,7.623148,226.62,226.46735,227.54863,227.86955,1.315,1.3183442,1.3175882,1.3198885
1604,2.3225372,2.3199139,1.99,2.049601,7.6787863,7.657052,7.64,7.621186,226.89275,226.7665,228.08,227.99614,1.315298,1.3247947,1.311,1.3248719
1605,2.3308485,2.3179917,1.99,2.0463207,7.6852727,7.663437,7.64,7.6269217,226.54788,226.18617,227.35,227.65744,1.3111681,1.3224832,1.302,1.3219193
1606,2.326643,2.3219757,1.986972,2.0461295,7.68,7.665186,7.638,7.6286087,226.47548,226.70265,227.29988,227.90768,1.3102129,1.3239151,1.2972068,1.3260322
1607,2.33,2.32453,1.9963882,2.048569,7.67,7.6627293,7.636,7.625859,226.62,226.64828,227.31648,227.87169,1.308,1.3188684,1.301777,1.3218554
1608,2.33,2.3338735,2.0073907,2.0569842,7.67,7.6624055,7.627,7.626918,225.89,226.31271,226.64706,227.55539,1.306,1.314044,1.3068783,1.3184432
1609,2.3247755,2.3334327,2.0276113,2.0519698,7.674857,7.6700716,7.62925,7.629923,225.74648,226.06711,226.56999,227.29874,1.3029035,1.3180447,1.3126364,1.3192755
1610,2.3368359,2.3356838,2.03,2.04762,7.6714287,7.6694527,7.63,7.6288185,225.4,225.3985,226.37,226.92445,1.3130424,1.3123634,1.311,1.3143468
1611,2.34,2.3415287,2.0042548,2.0502064,7.65,7.6586347,7.6270456,7.6191587,224.91,225.4117,226.73726,226.95828,1.317,1.3211567,1.3016335,1.3190641
1612,2.32875,2.3342826,2.0,2.0453196,7.64625,7.6526933,7.62,7.616072,225.32922,225.69238,226.37,227.08455,1.3119589,1.3277369,1.306,1.3215041
1613,2.31375,2.3300097,2.0055902,2.0485492,7.64125,7.646365,7.620217,7.612756,225.5566,225.84479,226.73787,227.22311,1.3120452,1.331376,1.3103167,1.326469
1614,2.31,2.322476,1.9908721,2.0459468,7.64,7.644057,7.616042,7.612478,226.13,226.04329,227.49744,227.57808,1.318,1.3262094,1.3066425,1.3255578
1615,2.3145,2.3229933,1.98,2.0446658,7.64,7.64421,7.62,7.614435,226.45316,226.10133,227.84,227.78207,1.3124433,1.3177229,1.306,1.3222342
1616,2.3300965,2.3251224,1.9922504,2.0464783,7.6415,7.6372995,7.61,7.60863,225.72241,225.98816,226.86,227.66258,1.3062736,1.3229414,1.308,1.3247232
1617,2.3261254,2.3202968,2.0,2.038369,7.643,7.638286,7.6,7.6080217,225.6501,226.09618,226.62,227.49954,1.3100964,1.3296897,1.296,1.3275445
1618,2.320749,2.327548,2.0,2.043632,7.6445,7.640708,7.6,7.609712,225.81497,225.72661,226.37,227.13208,1.3054854,1.3283966,1.304,1.3260143
1619,2.32,2.3288412,2.003901,2.0460129,7.64,7.640287,7.604,7.6084476,225.4,225.63954,226.4741,227.2112,1.306,1.3288628,1.3018769,1.3261008
1620,2.32,2.3261738,2.005943,2.0436535,7.64,7.6442327,7.6055,7.6124945,225.4,225.83595,226.53986,227.43184,1.301,1.324019,1.3036581,1.3231355
1621,2.3263912,2.3311703,2.01,2.0528584,7.641,7.6388454,7.61,7.60977,225.35501,225.61215,226.86,227.3164,1.3076575,1.3214754,1.305,1.322409
1622,2.3218014,2.3264081,2.0,2.0447934,7.65375,7.638341,7.61,7.6107326,225.21277,225.66534,226.62,227.29485,1.3051859,1.3158392,1.3,1.3184992
1623,2.29,2.3337498,1.967671,2.0443356,7.66,7.664367,7.62525,7.6281166,225.4,225.72745,227.16302,226.98323,1.3,1.3177825,1.2950172,1.3199114
1624,2.29,2.334339,1.9648131,2.0409622,7.66,7.6677456,7.627,7.6275983,225.64,225.37343,227.313,226.8533,1.307,1.3124068,1.2998006,1.3148481
1625,2.278437,2.3334696,1.9599962,2.0373864,7.669695,7.6665597,7.63225,7.6264944,226.39137,225.23073,228.10683,226.83992,1.302294,1.3115666,1.3032889,1.3121748
1626,2.28,2.3234525,1.9561201,2.0275376,7.66,7.676741,7.629,7.6337433,225.64,225.83333,226.69955,226.99234,1.296,1.3199127,1.2983226,1.3167439
1627,2.3075,2.3227668,1.99,2.03119,7.6672664,7.675441,7.63,7.6320148,225.75179,225.65031,227.35,226.8575,1.3036562,1.3226434,1.303,1.317469
1628,2.3,2.322831,1.965,2.036914,7.66,7.670678,7.624348,7.628162,225.15,225.67209,227.47523,227.10136,1.301,1.3211565,1.2977593,1.3170626
1629,2.3,2.3233342,1.9625,2.0383055,7.66,7.6707563,7.626216,7.6281056,225.15,225.75693,227.10748,227.10611,1.307,1.3255683,1.2982486,1.3203388
1630,2.29,2.321904,1.955,2.0375984,7.66,7.6716223,7.6325,7.630107,225.64,225.93912,227.57762,227.21227,1.307,1.3226302,1.3056334,1.3197405
1631,2.2831805,2.3226233,1.9322578,2.0404553,7.6791296,7.665037,7.638,7.6245637,227.33055,225.92386,227.77539,227.18561,1.3000957,1.3277162,1.2960787,1.322824
1632,2.29,2.3204699,1.9720703,2.0297742,7.67,7.682043,7.632,7.6379094,226.62,225.77675,227.74431,226.95404,1.302,1.3161261,1.2956411,1.3148978
1633,2.2894094,2.3169641,1.95,2.0192652,7.662,7.6844797,7.63,7.6389804,225.86354,225.78906,226.37,227.07213,1.2939106,1.3131886,1.286,1.3136306
1634,2.28,2.3234131,1.9499243,2.0190372,7.66,7.6828136,7.629424,7.6363206,225.4,225.43521,226.51468,226.8932,1.299,1.3159353,1.2965269,1.3136315
1635,2.3,2.3240995,1.9502318,2.0172594,7.66,7.685546,7.6250763,7.63711,225.64,225.39172,226.51213,226.77069,1.299,1.3189275,1.2900431,1.3144729
1636,2.2816343,2.3183055,1.97,2.011526,7.6725,7.6848307,7.63,7.6378236,225.59995,225.53378,227.11,226.92255,1.2906383,1.3148644,1.29,1.310746
1637,2.3,2.3202026,1.9618742,2.0151303,7.68,7.685748,7.631,7.63833,225.4,225.49182,226.85901,226.9105,1.301,1.3208776,1.2898594,1.3156056
1638,2.3,2.3149748,1.9653779,2.0064604,7.68,7.6883745,7.6305,7.639199,225.4,225.39893,226.61972,226.82043,1.308,1.3162633,1.2987711,1.3124474
1639,2.294775,2.3190782,1.96,2.0100484,7.67325,7.6857495,7.63,7.6372504,225.19809,225.31978,226.86,226.8121,1.302145,1.3181577,1.294,1.3130234
1640,2.3,2.3134704,1.9590311,2.001343,7.67,7.6921825,7.633,7.641672,224.66,225.46196,226.56837,226.83745,1.297,1.3215649,1.2989962,1.3154953
1641,2.301714,2.3169425,1.96,2.003298,7.6842346,7.691393,7.64,7.640157,224.49709,225.2368,227.11,226.61899,1.3016837,1.3233405,1.303,1.315665
1642,2.31,2.3180637,1.9448109,2.003836,7.68,7.6920204,7.6375,7.6398296,226.13,225.39975,227.82674,226.79564,1.303,1.3247262,1.2979581,1.3169645
1643,2.27,2.311533,1.9528742,1.9995862,7.69,7.69055,7.6325,7.6398587,225.64,225.59201,226.47456,226.93924,1.291,1.3229786,1.2904006,1.3153384
1644,2.29,2.3190372,1.9451104,2.011424,7.68,7.689333,7.63625,7.6388607,225.64,225.53542,226.94827,226.87006,1.298,1.3284227,1.2988535,1.3188046
1645,2.28,2.3170998,1.9420673,2.0110226,7.69,7.68923,7.64125,7.6368876,224.91,224.89102,226.50385,226.63213,1.306,1.321078,1.2934523,1.314368
1646,2.2947204,2.3252926,1.95,2.0200832,7.68625,7.677401,7.64,7.629221,225.38745,225.13802,226.86,226.66476,1.3088282,1.3282381,1.294,1.3176231
1647,2.29,2.3216696,1.9445273,2.009889,7.68,7.694628,7.6325,7.6417394,225.89,225.65466,226.33728,226.73055,1.289,1.3283906,1.2900075,1.3208302
1648,2.3,2.3165655,1.9470861,1.999047,7.68,7.694715,7.63625,7.6418786,225.15,224.92206,226.65007,226.42563,1.307,1.3174621,1.2913272,1.3106852
1649,2.2967303,2.3149855,1.96,1.9846609,7.691177,7.69617,7.64,7.6418056,225.01442,224.88673,227.11,226.43881,1.3063657,1.3157231,1.303,1.3106811
1650,2.31,2.309745,1.9513141,1.9711113,7.7,7.701335,7.64375,7.646064,226.37,225.1902,227.6249,226.55234,1.31,1.3265163,1.2980684,1.3162392
1651,2.2776465,2.3111784,1.9200578,1.9696792,7.69475,7.7004423,7.64,7.645403,225.57018,224.9764,225.98587,226.45093,1.2941594,1.3227391,1.2878354,1.3127156
1652,2.28,2.3107862,1.9195075,1.9692808,7.69,7.699346,7.64,7.643936,225.4,224.8901,226.76152,226.48418,1.291,1.3204823,1.291314,1.3105038
1653,2.28,2.3101063,1.941157,1.9661672,7.7,7.6986585,7.64,7.6435347,224.91,224.95433,225.72787,226.57039,1.294,1.3218087,1.2934905,1.3113204
1654,2.29,2.310567,1.9368207,1.9661038,7.7,7.698615,7.64,7.6440187,224.91,225.02774,226.5574,226.60374,1.302,1.3225778,1.2916657,1.3129001
1655,2.2833548,2.3119373,1.94,1.9689034,7.707,7.699675,7.64,7.644488,224.64766,225.03716,226.13,226.54619,1.2987276,1.3232273,1.288,1.3133596
1656,2.2900703,2.3092027,1.92,1.9662251,7.708,7.7004113,7.64,7.6451163,224.76543,224.91887,226.13,226.48604,1.2939239,1.3183758,1.292,1.3100421
1657,2.3,2.3180158,1.9283663,1.9762024,7.71,7.698364,7.6475,7.641817,224.91,224.65909,226.42366,226.26207,1.312,1.3259473,1.3036363,1.313508
1658,2.3,2.311966,1.9279455,1.9695164,7.71,7.6989636,7.65,7.642223,224.42,224.74348,226.59155,226.3856,1.307,1.3213755,1.3030461,1.3113776
1659,2.3039353,2.312713,1.93,1.9733617,7.708,7.6966534,7.65,7.641675,224.42511,224.75943,225.89,226.33972,1.301843,1.3241781,1.294,1.3122292
1660,2.3034976,2.321878,1.9084368,1.9816165,7.7127357,7.695095,7.65875,7.6390567,224.47128,224.54248,226.8023,226.23894,1.3145255,1.3259876,1.3008685,1.3135226
1661,2.305622,2.3216195,1.9148812,1.9851111,7.7125363,7.6939297,7.66,7.6393857,224.57399,224.80333,226.53307,226.5434,1.3107326,1.3209006,1.3012397,1.3120244
1662,2.3,2.3225489,1.9203532,1.9901998,7.72,7.6946707,7.6582313,7.6402483,225.4,225.25829,227.01054,226.68127,1.307,1.3284711,1.2886964,1.3178855
1663,2.3081617,2.3174894,1.92,1.9865934,7.704846,7.6964483,7.65,7.6421165,224.79053,224.83292,226.13,226.42938,1.3148811,1.3192067,1.288,1.3108915
1664,2.2938144,2.3083482,1.91,1.9703631,7.708336,7.7054777,7.65,7.6483493,224.6655,224.78297,225.89,226.2188,1.3101857,1.3218633,1.281,1.3128139
