TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.293508,2.245638,1.922292,1.953606,1.300274,1.315949,1.296506,1.299048,1.207301,1.212658,1.200215,1.216071,7.662500,7.613243,7.657327,7.586401
2.285842,2.245557,1.915574,1.953942,1.297964,1.316163,1.301903,1.299207,1.206171,1.212833,1.207489,1.216099,7.665000,7.613859,7.650000,7.586541
2.290569,2.245567,1.920000,1.954170,1.294714,1.316314,1.306000,1.299299,1.206979,1.212919,1.210100,1.216111,7.667500,7.614183,7.650000,7.586641
2.289372,2.245631,1.920000,1.954274,1.294172,1.316403,1.300000,1.299343,1.207462,1.212930,1.198900,1.216109,7.670000,7.614271,7.660000,7.586681
2.281634,2.245717,1.910000,1.954279,1.290638,1.316417,1.290000,1.299328,1.207482,1.212871,1.203700,1.216103,7.672500,7.614120,7.650000,7.586669
2.288907,2.245809,1.920000,1.954228,1.292207,1.316351,1.285000,1.299267,1.207388,1.212765,1.213200,1.216096,7.675000,7.613773,7.650000,7.586626
2.299335,2.245861,1.910000,1.954152,1.294814,1.316239,1.286000,1.299193,1.207084,1.212676,1.215900,1.216084,7.677500,7.613405,7.650000,7.586602
2.300000,2.245837,1.907599,1.954115,1.283000,1.316135,1.288856,1.299145,1.208900,1.212643,1.211450,1.216078,7.680000,7.613172,7.655045,7.586624
2.280000,2.245757,1.912074,1.954154,1.299000,1.316052,1.286365,1.299127,1.203300,1.212651,1.212734,1.216083,7.680000,7.613064,7.650797,7.586689
2.300000,2.245668,1.913416,1.954237,1.301000,1.315984,1.287491,1.299127,1.210900,1.212674,1.211631,1.216094,7.680000,7.612992,7.654660,7.586802
2.300000,2.245578,1.921120,1.954331,1.308000,1.315919,1.293022,1.299134,1.214000,1.212707,1.212638,1.216101,7.680000,7.612933,7.652589,7.586951
2.300000,2.245465,1.924069,1.954392,1.308000,1.315880,1.298249,1.299169,1.208100,1.212767,1.212287,1.216105,7.680000,7.612959,7.661085,7.587137
2.296197,2.245323,1.920360,1.954422,1.314144,1.315883,1.297781,1.299233,1.210707,1.212852,1.211198,1.216107,7.677750,7.613109,7.657752,7.587344
2.302640,2.245167,1.927160,1.954422,1.303613,1.315929,1.299840,1.299325,1.206271,1.212953,1.212423,1.216112,7.675500,7.613369,7.660000,7.587552
2.294775,2.245061,1.930000,1.954443,1.302145,1.315998,1.303000,1.299401,1.208040,1.213023,1.210200,1.216122,7.673250,7.613602,7.660000,7.587708
2.295414,2.245036,1.920000,1.954488,1.305847,1.316051,1.303000,1.299437,1.213947,1.213050,1.209300,1.216130,7.671000,7.613708,7.660000,7.587801
2.292197,2.245059,1.920000,1.954555,1.299730,1.316078,1.289000,1.299444,1.210214,1.213050,1.208900,1.216132,7.668750,7.613712,7.660000,7.587842
2.296891,2.245093,1.930000,1.954644,1.290575,1.316076,1.290000,1.299433,1.207476,1.213039,1.214500,1.216132,7.666500,7.613645,7.670000,7.587863
2.297209,2.245098,1.910000,1.954711,1.288150,1.316050,1.293000,1.299431,1.207605,1.213037,1.213200,1.216130,7.664250,7.613578,7.660000,7.587899
2.290000,2.245058,1.917770,1.954749,1.286000,1.316028,1.291349,1.299447,1.205400,1.213059,1.215650,1.216126,7.660000,7.613585,7.664339,7.587962
2.300000,2.244984,1.916862,1.954777,1.303000,1.316033,1.292859,1.299485,1.212700,1.213112,1.211872,1.216124,7.670000,7.613706,7.660679,7.588049
2.300000,2.244903,1.929720,1.954807,1.297000,1.316068,1.292019,1.299543,1.207500,1.213175,1.215489,1.216125,7.670000,7.613903,7.662503,7.588139
2.300000,2.244845,1.927541,1.954837,1.303000,1.316108,1.296888,1.299591,1.206900,1.213218,1.214998,1.216132,7.680000,7.614064,7.654585,7.588212
2.310000,2.244823,1.932516,1.954833,1.298000,1.316126,1.306939,1.299609,1.212300,1.213225,1.210123,1.216136,7.680000,7.614106,7.660685,7.588261
2.313115,2.244816,1.929530,1.954798,1.300479,1.316132,1.295787,1.299618,1.215530,1.213228,1.216225,1.216132,7.687638,7.614116,7.654871,7.588301
2.301714,2.244787,1.926897,1.954797,1.301684,1.316161,1.304691,1.299647,1.210510,1.213271,1.215174,1.216127,7.684235,7.614255,7.660000,7.588337
2.298429,2.244719,1.940000,1.954888,1.291747,1.316224,1.311000,1.299711,1.206026,1.213358,1.215000,1.216125,7.681026,7.614558,7.650000,7.588387
2.303420,2.244629,1.910000,1.955046,1.302559,1.316313,1.293000,1.299814,1.219715,1.213481,1.213600,1.216124,7.681220,7.615006,7.650000,7.588462
2.293143,2.244560,1.930000,1.955266,1.302277,1.316421,1.291000,1.299918,1.211219,1.213595,1.208200,1.216129,7.684144,7.615459,7.650000,7.588532
2.288834,2.244558,1.920000,1.955479,1.299577,1.316504,1.291000,1.299982,1.213386,1.213652,1.205700,1.216136,7.676629,7.615735,7.650000,7.588570
2.291328,2.244613,1.920000,1.955606,1.295358,1.316536,1.278000,1.299996,1.211370,1.213646,1.210400,1.216141,7.673438,7.615765,7.650000,7.588573
2.280000,2.244688,1.917685,1.955624,1.291000,1.316518,1.271585,1.299964,1.211600,1.213591,1.209753,1.216141,7.680000,7.615589,7.649582,7.588555
2.300000,2.244738,1.925771,1.955544,1.299000,1.316463,1.284751,1.299916,1.215700,1.213526,1.211407,1.216137,7.680000,7.615323,7.645595,7.588535
2.290000,2.244744,1.922465,1.955426,1.305000,1.316409,1.293464,1.299883,1.208700,1.213484,1.204437,1.216130,7.680000,7.615128,7.648121,7.588536
2.280000,2.244720,1.934428,1.955324,1.302000,1.316379,1.297718,1.299866,1.216800,1.213469,1.208310,1.216126,7.690000,7.615041,7.655639,7.588540
2.290000,2.244713,1.932682,1.955279,1.304000,1.316363,1.299992,1.299844,1.207100,1.213446,1.216137,1.216133,7.690000,7.614958,7.652572,7.588529
2.292163,2.244734,1.925729,1.955250,1.305068,1.316337,1.297722,1.299813,1.205108,1.213418,1.210041,1.216135,7.692391,7.614843,7.651267,7.588510
2.286995,2.244765,1.927754,1.955225,1.308054,1.316308,1.300665,1.299778,1.212372,1.213381,1.211837,1.216136,7.690176,7.614703,7.660000,7.588484
2.266376,2.244803,1.930000,1.955223,1.301456,1.316266,1.308000,1.299734,1.212955,1.213336,1.209200,1.216139,7.688164,7.614521,7.650000,7.588449
2.285949,2.244844,1.940000,1.955227,1.300188,1.316206,1.289000,1.299684,1.208886,1.213285,1.215300,1.216141,7.685692,7.614294,7.650000,7.588419
2.281140,2.244852,1.920000,1.955194,1.296343,1.316143,1.296000,1.299651,1.212810,1.213257,1.209600,1.216135,7.694734,7.614123,7.650000,7.588424
2.272395,2.244816,1.920000,1.955162,1.300226,1.316113,1.290000,1.299653,1.214968,1.213270,1.212900,1.216129,7.688891,7.614107,7.650000,7.588454
2.289631,2.244769,1.920000,1.955154,1.299506,1.316120,1.288000,1.299677,1.212204,1.213296,1.205400,1.216129,7.691592,7.614182,7.650000,7.588486
2.290000,2.244736,1.911205,1.955145,1.290000,1.316142,1.284480,1.299701,1.214800,1.213324,1.211021,1.216130,7.690000,7.614291,7.650535,7.588513
2.280000,2.244712,1.916836,1.955135,1.304000,1.316176,1.277763,1.299728,1.209300,1.213349,1.209245,1.216131,7.690000,7.614408,7.648166,7.588534
2.310000,2.244712,1.924173,1.955131,1.303000,1.316199,1.300248,1.299737,1.215500,1.213352,1.208567,1.216135,7.690000,7.614450,7.647186,7.588531
2.310000,2.244740,1.928074,1.955111,1.303000,1.316186,1.296750,1.299714,1.213300,1.213310,1.205814,1.216142,7.680000,7.614330,7.648523,7.588509
2.310000,2.244793,1.928823,1.955032,1.304000,1.316118,1.296382,1.299646,1.212200,1.213221,1.207724,1.216145,7.680000,7.614009,7.647682,7.588475
2.319765,2.244842,1.946203,1.954892,1.307093,1.316005,1.296051,1.299559,1.213596,1.213117,1.212641,1.216141,7.681927,7.613582,7.647054,7.588451
2.304930,2.244848,1.922863,1.954712,1.302262,1.315883,1.310876,1.299481,1.210711,1.213034,1.208815,1.216132,7.683356,7.613199,7.650000,7.588450
2.284546,2.244790,1.930000,1.954543,1.299700,1.315800,1.311000,1.299449,1.211636,1.213014,1.205700,1.216123,7.684613,7.613034,7.650000,7.588487
2.298941,2.244688,1.940000,1.954468,1.302067,1.315789,1.297000,1.299471,1.208050,1.213064,1.208500,1.216119,7.688853,7.613143,7.640000,7.588549
2.292896,2.244587,1.920000,1.954471,1.297304,1.315838,1.290000,1.299533,1.208627,1.213143,1.212000,1.216125,7.691444,7.613420,7.640000,7.588615
2.279910,2.244534,1.930000,1.954509,1.298323,1.315917,1.286000,1.299598,1.207236,1.213211,1.207000,1.216130,7.687153,7.613717,7.650000,7.588656
2.288759,2.244532,1.920000,1.954536,1.292868,1.316022,1.293000,1.299662,1.205326,1.213280,1.210200,1.216127,7.690097,7.614049,7.640000,7.588666
2.270000,2.244547,1.924291,1.954582,1.291000,1.316194,1.290371,1.299756,1.207400,1.213391,1.208046,1.216114,7.690000,7.614576,7.637260,7.588638
2.280000,2.244587,1.921972,1.954713,1.299000,1.316448,1.287217,1.299883,1.205600,1.213534,1.211904,1.216103,7.690000,7.615317,7.638056,7.588546
2.300000,2.244695,1.920521,1.954896,1.304000,1.316753,1.295018,1.300007,1.203400,1.213662,1.213265,1.216096,7.690000,7.616107,7.647936,7.588367
2.290000,2.244899,1.923216,1.955049,1.298000,1.317053,1.295821,1.300092,1.202000,1.213728,1.212197,1.216092,7.680000,7.616732,7.637128,7.588092
2.280000,2.245170,1.924350,1.955098,1.308000,1.317299,1.301458,1.300112,1.204000,1.213719,1.208998,1.216086,7.690000,7.617087,7.646193,7.587728
2.283886,2.245450,1.924779,1.955026,1.303999,1.317474,1.304238,1.300087,1.204620,1.213657,1.207165,1.216077,7.686500,7.617218,7.639329,7.587322
2.281953,2.245691,1.931818,1.954872,1.304643,1.317591,1.301985,1.300043,1.204477,1.213577,1.214328,1.216068,7.687000,7.617238,7.650000,7.586914
2.288396,2.245877,1.930000,1.954695,1.301190,1.317656,1.308000,1.299984,1.206156,1.213491,1.208200,1.216060,7.687500,7.617199,7.640000,7.586527
2.282179,2.246022,1.920000,1.954538,1.298651,1.317674,1.297000,1.299921,1.202451,1.213403,1.216200,1.216057,7.688000,7.617104,7.640000,7.586183
2.296290,2.246116,1.920000,1.954393,1.294897,1.317640,1.290000,1.299849,1.206856,1.213317,1.210400,1.216056,7.688500,7.616950,7.650000,7.585907
2.275400,2.246149,1.920000,1.954260,1.296774,1.317582,1.296000,1.299797,1.206750,1.213269,1.204300,1.216052,7.689000,7.616849,7.640000,7.585725
2.289292,2.246127,1.910000,1.954210,1.295117,1.317543,1.286000,1.299773,1.206869,1.213263,1.205800,1.216053,7.689500,7.616858,7.640000,7.585615
2.290000,2.246090,1.908932,1.954215,1.292000,1.317521,1.285072,1.299765,1.204600,1.213275,1.210939,1.216059,7.690000,7.616911,7.636745,7.585562
2.290000,2.246088,1.917313,1.954239,1.300000,1.317485,1.289049,1.299744,1.213800,1.213246,1.206768,1.216070,7.690000,7.616835,7.646987,7.585529
2.290000,2.246135,1.923097,1.954206,1.305000,1.317394,1.298089,1.299679,1.209700,1.213153,1.214287,1.216075,7.690000,7.616522,7.649899,7.585500
2.280000,2.246191,1.918200,1.954077,1.306000,1.317282,1.292687,1.299605,1.214200,1.213062,1.218803,1.216064,7.690000,7.616170,7.648629,7.585482
2.300000,2.246181,1.917653,1.953882,1.313000,1.317243,1.306213,1.299587,1.207800,1.213056,1.204952,1.216043,7.690000,7.616115,7.650486,7.585481
2.296682,2.246108,1.928608,1.953702,1.311179,1.317351,1.299325,1.299657,1.212768,1.213151,1.211871,1.216027,7.688750,7.616511,7.651513,7.585461
2.294491,2.246063,1.922373,1.953651,1.309816,1.317581,1.300639,1.299772,1.210489,1.213284,1.216343,1.216024,7.687500,7.617181,7.650000,7.585367
2.294720,2.246130,1.930000,1.953708,1.308828,1.317836,1.308000,1.299865,1.213485,1.213368,1.222400,1.216029,7.686250,7.617778,7.660000,7.585173
2.288701,2.246306,1.920000,1.953769,1.301619,1.318037,1.302000,1.299902,1.206958,1.213380,1.211800,1.216028,7.685000,7.618139,7.650000,7.584894
2.285754,2.246509,1.920000,1.953772,1.300381,1.318182,1.295000,1.299909,1.207988,1.213356,1.216200,1.216013,7.683750,7.618361,7.650000,7.584568
2.296163,2.246698,1.930000,1.953744,1.295049,1.318305,1.285000,1.299906,1.209418,1.213321,1.213500,1.215995,7.682500,7.618553,7.650000,7.584205
2.296649,2.246873,1.920000,1.953714,1.293712,1.318387,1.293000,1.299889,1.205743,1.213251,1.214800,1.215983,7.681250,7.618655,7.650000,7.583817
2.290000,2.247060,1.923000,1.953659,1.289000,1.318396,1.291605,1.299834,1.213900,1.213136,1.212013,1.215969,7.680000,7.618582,7.649316,7.583427
2.290000,2.247216,1.924000,1.953556,1.299000,1.318329,1.291479,1.299754,1.203400,1.213006,1.215968,1.215951,7.680000,7.618402,7.653199,7.583073
2.290000,2.247301,1.925000,1.953444,1.305000,1.318197,1.294432,1.299667,1.217700,1.212868,1.212726,1.215937,7.690000,7.618128,7.651065,7.582790
2.300000,2.247317,1.926000,1.953276,1.307000,1.318008,1.300881,1.299574,1.208900,1.212733,1.218232,1.215924,7.680000,7.617799,7.642137,7.582605
2.290000,2.247283,1.927000,1.953053,1.304000,1.317794,1.293530,1.299480,1.212600,1.212601,1.217818,1.215914,7.690000,7.617425,7.640308,7.582510
2.292514,2.247201,1.928000,1.952767,1.306651,1.317626,1.300209,1.299412,1.209932,1.212532,1.218846,1.215903,7.682620,7.617192,7.648832,7.582487
2.296730,2.247077,1.929000,1.952555,1.306366,1.317600,1.298450,1.299413,1.213396,1.212581,1.216117,1.215900,7.691177,7.617330,7.650000,7.582506
2.286846,2.246933,1.930000,1.952556,1.304843,1.317694,1.308000,1.299468,1.206555,1.212727,1.220600,1.215922,7.690741,7.617766,7.640000,7.582548
2.291264,2.246813,1.930000,1.952716,1.302565,1.317869,1.292000,1.299572,1.210092,1.212912,1.213400,1.215949,7.681178,7.618358,7.640000,7.582622
2.283090,2.246764,1.930000,1.953000,1.298119,1.318052,1.285000,1.299664,1.206604,1.213062,1.218200,1.215975,7.694323,7.618842,7.640000,7.582686
2.289537,2.246798,1.930000,1.953291,1.300865,1.318182,1.292000,1.299719,1.207877,1.213149,1.213800,1.215988,7.687089,7.619108,7.640000,7.582739
2.287867,2.246876,1.930000,1.953498,1.299115,1.318229,1.288000,1.299734,1.204347,1.213150,1.216200,1.215994,7.690917,7.619094,7.640000,7.582773
2.290000,2.246953,1.930500,1.953546,1.295000,1.318202,1.291953,1.299715,1.205500,1.213103,1.213447,1.215984,7.690000,7.618907,7.638333,7.582801
2.280000,2.247000,1.931000,1.953443,1.298000,1.318164,1.293162,1.299702,1.207400,1.213050,1.212835,1.215967,7.690000,7.618727,7.638571,7.582813
2.290000,2.247014,1.931500,1.953298,1.305000,1.318157,1.295275,1.299698,1.212500,1.213020,1.211489,1.215954,7.690000,7.618661,7.638810,7.582787
2.300000,2.247022,1.932000,1.953212,1.306000,1.318194,1.294114,1.299706,1.217000,1.213020,1.210616,1.215947,7.690000,7.618733,7.639048,7.582718
2.290000,2.247030,1.932500,1.953178,1.306000,1.318276,1.303182,1.299738,1.213300,1.213067,1.209867,1.215941,7.700000,7.618973,7.639286,7.582631
2.294334,2.247037,1.933000,1.953232,1.309788,1.318398,1.299993,1.299788,1.214267,1.213138,1.209020,1.215942,7.696500,7.619327,7.639524,7.582520
2.293257,2.247059,1.933500,1.953322,1.299509,1.318537,1.304281,1.299845,1.216298,1.213218,1.207772,1.215941,7.697000,7.619714,7.639762,7.582402
2.294871,2.247112,1.930000,1.953457,1.303187,1.318663,1.309000,1.299889,1.210680,1.213263,1.207800,1.215944,7.697500,7.620017,7.640000,7.582261
2.273596,2.247200,1.940000,1.953584,1.302341,1.318725,1.300000,1.299897,1.213444,1.213260,1.208500,1.215943,7.698000,7.620143,7.640000,7.582115
2.288211,2.247293,1.930000,1.953627,1.300710,1.318742,1.294000,1.299886,1.210858,1.213232,1.210900,1.215934,7.698500,7.620158,7.640000,7.581981
2.280636,2.247353,1.930000,1.953616,1.291150,1.318752,1.292000,1.299879,1.207595,1.213215,1.212800,1.215923,7.699000,7.620195,7.640000,7.581853
2.278006,2.247367,1.930000,1.953592,1.296903,1.318797,1.290000,1.299892,1.208819,1.213241,1.213000,1.215912,7.699500,7.620368,7.640000,7.581743
2.280000,2.247344,1.926609,1.953568,1.289000,1.318897,1.291577,1.299943,1.207300,1.213315,1.213958,1.215904,7.700000,7.620719,7.640000,7.581645
2.280000,2.247332,1.933629,1.953581,1.299000,1.319052,1.294197,1.300014,1.218600,1.213409,1.213668,1.215900,7.700000,7.621187,7.640000,7.581522
2.290000,2.247359,1.925013,1.953633,1.309000,1.319254,1.298571,1.300095,1.208500,1.213517,1.214472,1.215891,7.700000,7.621742,7.640000,7.581360
2.310000,2.247439,1.930488,1.953760,1.310000,1.319487,1.295515,1.300175,1.217600,1.213614,1.215320,1.215884,7.700000,7.622321,7.640000,7.581122
2.310000,2.247565,1.925912,1.953923,1.313000,1.319723,1.294643,1.300247,1.221200,1.213705,1.216136,1.215869,7.700000,7.622910,7.640000,7.580820
2.308615,2.247702,1.922712,1.954115,1.312811,1.319971,1.302185,1.300320,1.214296,1.213797,1.216390,1.215850,7.699250,7.623538,7.640000,7.580467
2.299075,2.247836,1.925897,1.954315,1.312674,1.320231,1.305274,1.300397,1.217042,1.213904,1.216537,1.215828,7.698500,7.624239,7.640000,7.580071
2.298470,2.247967,1.920000,1.954565,1.307042,1.320480,1.311000,1.300473,1.215532,1.213997,1.216000,1.215812,7.697750,7.624933,7.640000,7.579641
2.295021,2.248105,1.930000,1.954848,1.303475,1.320673,1.296000,1.300514,1.216069,1.214054,1.218800,1.215802,7.697000,7.625493,7.640000,7.579208
2.288205,2.248246,1.920000,1.955096,1.300632,1.320771,1.294000,1.300518,1.217192,1.214054,1.214000,1.215794,7.696250,7.625822,7.640000,7.578812
2.292825,2.248348,1.920000,1.955234,1.294872,1.320809,1.293000,1.300507,1.213169,1.214056,1.213700,1.215779,7.695500,7.626058,7.640000,7.578501
2.277647,2.248392,1.910000,1.955329,1.294159,1.320837,1.286000,1.300508,1.211574,1.214065,1.215900,1.215769,7.694750,7.626286,7.640000,7.578249
2.280000,2.248410,1.916000,1.955417,1.291000,1.320848,1.285674,1.300501,1.209600,1.214064,1.214574,1.215766,7.690000,7.626455,7.640749,7.578051
2.280000,2.248426,1.918000,1.955455,1.294000,1.320819,1.295235,1.300487,1.205200,1.214040,1.214559,1.215766,7.700000,7.626496,7.641497,7.577912
2.290000,2.248422,1.920000,1.955418,1.302000,1.320761,1.291193,1.300459,1.216300,1.214014,1.212934,1.215765,7.700000,7.626462,7.642245,7.577844
2.300000,2.248390,1.922000,1.955374,1.306000,1.320693,1.300122,1.300436,1.208600,1.213983,1.212516,1.215768,7.700000,7.626377,7.642993,7.577826
2.310000,2.248345,1.924000,1.955309,1.311000,1.320626,1.297218,1.300413,1.213400,1.213969,1.210665,1.215770,7.700000,7.626299,7.643742,7.577862
2.303486,2.248295,1.926000,1.955251,1.307957,1.320595,1.293422,1.300411,1.208066,1.213976,1.206524,1.215774,7.703000,7.626276,7.644490,7.577925
2.300505,2.248256,1.928000,1.955220,1.305574,1.320609,1.296430,1.300419,1.212153,1.214007,1.211075,1.215775,7.704000,7.626338,7.650000,7.577979
2.297280,2.248239,1.930000,1.955222,1.303720,1.320676,1.310000,1.300454,1.210353,1.214059,1.205200,1.215772,7.705000,7.626508,7.640000,7.578000
2.294123,2.248252,1.930000,1.955276,1.300859,1.320787,1.297000,1.300494,1.210936,1.214120,1.208400,1.215768,7.706000,7.626761,7.640000,7.577958
2.283355,2.248290,1.930000,1.955360,1.298728,1.320929,1.288000,1.300544,1.205432,1.214196,1.218500,1.215758,7.707000,7.627103,7.640000,7.577864
2.290070,2.248335,1.930000,1.955496,1.293924,1.321080,1.287000,1.300600,1.205504,1.214269,1.207700,1.215750,7.708000,7.627484,7.640000,7.577721
2.283459,2.248399,1.930000,1.955683,1.295236,1.321170,1.286000,1.300624,1.208592,1.214278,1.211100,1.215754,7.709000,7.627683,7.640000,7.577546
2.280000,2.248473,1.926750,1.955795,1.288000,1.321138,1.276827,1.300592,1.207900,1.214225,1.210840,1.215759,7.710000,7.627595,7.639094,7.577427
2.290000,2.248504,1.923500,1.955757,1.300000,1.321048,1.289870,1.300549,1.209000,1.214178,1.209798,1.215752,7.710000,7.627429,7.637873,7.577398
2.290000,2.248453,1.920250,1.955665,1.308000,1.321003,1.288069,1.300542,1.206200,1.214191,1.213252,1.215745,7.710000,7.627423,7.644226,7.577428
2.280000,2.248374,1.917000,1.955638,1.314000,1.321028,1.292580,1.300569,1.215500,1.214239,1.215954,1.215746,7.710000,7.627575,7.641252,7.577467
2.300000,2.248330,1.913750,1.955651,1.312000,1.321094,1.295832,1.300604,1.216400,1.214297,1.214663,1.215748,7.710000,7.627778,7.643914,7.577491
2.289427,2.248326,1.910500,1.955671,1.316255,1.321197,1.305251,1.300649,1.212691,1.214370,1.214668,1.215743,7.710000,7.628047,7.641081,7.577484
2.299937,2.248336,1.907250,1.955724,1.312349,1.321361,1.312605,1.300715,1.214839,1.214477,1.211363,1.215730,7.710000,7.628480,7.640000,7.577415
2.297523,2.248352,1.900000,1.955826,1.307413,1.321600,1.315000,1.300815,1.210214,1.214625,1.212500,1.215710,7.710000,7.629126,7.650000,7.577271
2.290122,2.248397,1.910000,1.955994,1.306201,1.321911,1.299000,1.300940,1.207771,1.214803,1.216800,1.215685,7.710000,7.629983,7.650000,7.577023
2.297949,2.248484,1.900000,1.956302,1.301302,1.322257,1.290000,1.301066,1.210905,1.214971,1.216500,1.215663,7.710000,7.630919,7.650000,7.576653
2.293215,2.248618,1.910000,1.956698,1.295126,1.322553,1.294000,1.301156,1.208123,1.215098,1.211700,1.215648,7.710000,7.631756,7.650000,7.576213
2.288267,2.248758,1.900000,1.957098,1.297250,1.322783,1.290000,1.301221,1.204671,1.215206,1.216200,1.215629,7.710000,7.632499,7.650000,7.575778
2.300000,2.248859,1.914593,1.957510,1.290000,1.322968,1.286567,1.301277,1.202600,1.215306,1.218925,1.215614,7.710000,7.633183,7.648646,7.575390
2.290000,2.248946,1.917420,1.957929,1.299000,1.323093,1.291269,1.301304,1.208900,1.215364,1.219277,1.215608,7.710000,7.633697,7.650200,7.575054
