TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.296891,2.220207,1.930000,1.955124,1.290575,1.307146,1.290000,1.303972,1.207476,1.215045,1.214500,1.217786,7.666500,7.599210,7.670000,7.563001
2.297209,2.210553,1.910000,1.943640,1.288150,1.308472,1.293000,1.302281,1.207605,1.217185,1.213200,1.218743,7.664250,7.597060,7.660000,7.565185
2.290000,2.209752,1.917770,1.942814,1.286000,1.308177,1.291349,1.302320,1.205400,1.215535,1.215650,1.217095,7.660000,7.606940,7.664339,7.574668
2.300000,2.213654,1.916862,1.947481,1.303000,1.306622,1.292859,1.302459,1.212700,1.217335,1.211872,1.219959,7.670000,7.596483,7.660679,7.562563
2.300000,2.209282,1.929720,1.941470,1.297000,1.306485,1.292019,1.301579,1.207500,1.215778,1.215489,1.217947,7.670000,7.597559,7.662503,7.564981
2.300000,2.206338,1.927541,1.936693,1.303000,1.304522,1.296888,1.300280,1.206900,1.213242,1.214998,1.215692,7.680000,7.602999,7.654585,7.570529
2.310000,2.211846,1.932516,1.944422,1.298000,1.303421,1.306939,1.299473,1.212300,1.217270,1.210123,1.220100,7.680000,7.582659,7.660685,7.549302
2.313115,2.211725,1.929530,1.945192,1.300479,1.310530,1.295787,1.304750,1.215530,1.218182,1.216225,1.219959,7.687638,7.602599,7.654871,7.570374
2.301714,2.220096,1.926897,1.954644,1.301684,1.311340,1.304691,1.307467,1.210510,1.218430,1.215174,1.220989,7.684235,7.592589,7.660000,7.557772
2.298429,2.209339,1.940000,1.941527,1.291747,1.308456,1.311000,1.303456,1.206026,1.216850,1.215000,1.219005,7.681026,7.597497,7.650000,7.565333
2.303420,2.213410,1.910000,1.946370,1.302559,1.310597,1.293000,1.304138,1.219715,1.221006,1.213600,1.222643,7.681220,7.591404,7.650000,7.559751
2.293143,2.209285,1.930000,1.940961,1.302277,1.304132,1.291000,1.299933,1.211219,1.215229,1.208200,1.217810,7.684144,7.596886,7.650000,7.563865
2.288834,2.206072,1.920000,1.935225,1.299577,1.308390,1.291000,1.301374,1.213386,1.214604,1.205700,1.215538,7.676629,7.609422,7.650000,7.579707
2.291328,2.206577,1.920000,1.935419,1.295358,1.308577,1.278000,1.301567,1.211370,1.216551,1.210400,1.217644,7.673438,7.599091,7.650000,7.569811
2.280000,2.208967,1.917685,1.940052,1.291000,1.302201,1.271585,1.299272,1.211600,1.215203,1.209753,1.218555,7.680000,7.587799,7.649582,7.554633
2.300000,2.208799,1.925771,1.939901,1.299000,1.306816,1.284751,1.301847,1.215700,1.217205,1.211407,1.219457,7.680000,7.590326,7.645595,7.558667
2.290000,2.211189,1.922465,1.942946,1.305000,1.306086,1.293464,1.300757,1.208700,1.218933,1.204437,1.221114,7.680000,7.586123,7.648121,7.554377
2.280000,2.215363,1.934428,1.948771,1.302000,1.302857,1.297718,1.301392,1.216800,1.216372,1.208310,1.220489,7.690000,7.583538,7.655639,7.550481
2.290000,2.219275,1.932682,1.952873,1.304000,1.304963,1.299992,1.302539,1.207100,1.214848,1.216137,1.218122,7.690000,7.592499,7.652572,7.556971
2.292163,2.211169,1.925729,1.943088,1.305068,1.306710,1.297722,1.300804,1.205108,1.219187,1.210041,1.221064,7.692391,7.586879,7.651267,7.555680
2.286995,2.221320,1.927754,1.955327,1.308054,1.303855,1.300665,1.301950,1.212372,1.217108,1.211837,1.220871,7.690176,7.578749,7.660000,7.543857
2.266376,2.222038,1.930000,1.956513,1.301456,1.303268,1.308000,1.301214,1.212955,1.217279,1.209200,1.220980,7.688164,7.577004,7.650000,7.542063
2.285949,2.215856,1.940000,1.948179,1.300188,1.307175,1.289000,1.302734,1.208886,1.216507,1.215300,1.218701,7.685692,7.585204,7.650000,7.552948
2.281140,2.211231,1.920000,1.942931,1.296343,1.304221,1.296000,1.298526,1.212810,1.219444,1.209600,1.221527,7.694734,7.577217,7.650000,7.546659
2.272395,2.207144,1.920000,1.933699,1.300226,1.302579,1.290000,1.295064,1.214968,1.218555,1.212900,1.219796,7.688891,7.580011,7.650000,7.553109
2.289631,2.203648,1.920000,1.931547,1.299506,1.301234,1.288000,1.295874,1.212204,1.212848,1.205400,1.214708,7.691592,7.593045,7.650000,7.563620
2.290000,2.205659,1.911205,1.933661,1.290000,1.307022,1.284480,1.300462,1.214800,1.217227,1.211021,1.218730,7.690000,7.590701,7.650535,7.562429
2.280000,2.204690,1.916836,1.932333,1.304000,1.303459,1.277763,1.297561,1.209300,1.216263,1.209245,1.218108,7.690000,7.583314,7.648166,7.555212
2.310000,2.202040,1.924173,1.928080,1.303000,1.302826,1.300248,1.296095,1.215500,1.212487,1.208567,1.213663,7.690000,7.600048,7.647186,7.572224
2.310000,2.202463,1.928074,1.929697,1.303000,1.301048,1.296750,1.295053,1.213300,1.212050,1.205814,1.213573,7.680000,7.597045,7.648523,7.568705
2.310000,2.201389,1.928823,1.927829,1.304000,1.302264,1.296382,1.296201,1.212200,1.211865,1.207724,1.213356,7.680000,7.599930,7.647682,7.572001
2.319765,2.202441,1.946203,1.928261,1.307093,1.303173,1.296051,1.296096,1.213596,1.213538,1.212641,1.214621,7.681927,7.599352,7.647054,7.572095
2.304930,2.203593,1.922863,1.930054,1.302262,1.302628,1.310876,1.296254,1.210711,1.215329,1.208815,1.216918,7.683356,7.586621,7.650000,7.559317
2.284546,2.204853,1.930000,1.930442,1.299700,1.305086,1.311000,1.297754,1.211636,1.218180,1.205700,1.219464,7.684613,7.585293,7.650000,7.559190
2.298941,2.203665,1.940000,1.930210,1.302067,1.303338,1.297000,1.297219,1.208050,1.215677,1.208500,1.217415,7.688853,7.586368,7.640000,7.559174
2.292896,2.191322,1.920000,1.902505,1.297304,1.297299,1.290000,1.287402,1.208627,1.215066,1.212000,1.215448,7.691444,7.596836,7.640000,7.572093
2.279910,2.187132,1.930000,1.890954,1.298323,1.300196,1.286000,1.288658,1.207235,1.214698,1.207000,1.214342,7.687153,7.609369,7.650000,7.585834
2.288759,2.197736,1.920000,1.908871,1.292868,1.305240,1.293000,1.294827,1.205326,1.220238,1.210200,1.220700,7.690097,7.606208,7.640000,7.579800
2.270000,2.206264,1.924291,1.928928,1.291000,1.308261,1.290371,1.300032,1.207400,1.221094,1.208046,1.222596,7.690000,7.601024,7.637260,7.572531
2.280000,2.201704,1.921972,1.926428,1.299000,1.305103,1.287217,1.297497,1.205600,1.216729,1.211904,1.218009,7.690000,7.615315,7.638056,7.585662
2.300000,2.203120,1.920521,1.922869,1.304000,1.304410,1.295018,1.295728,1.203400,1.218624,1.213265,1.219641,7.690000,7.613007,7.647936,7.582948
2.290000,2.208026,1.923216,1.938596,1.298000,1.304911,1.295821,1.299386,1.202000,1.217646,1.212197,1.220052,7.680000,7.601917,7.637128,7.571091
2.280000,2.198016,1.924350,1.917370,1.308000,1.304385,1.301458,1.295714,1.204000,1.216670,1.208998,1.217577,7.690000,7.614595,7.646193,7.587538
2.283886,2.200304,1.924779,1.919963,1.303999,1.305440,1.304238,1.297166,1.204620,1.218805,1.207165,1.220030,7.686500,7.609124,7.639329,7.580736
2.281953,2.205361,1.931818,1.932564,1.304643,1.303109,1.301985,1.296897,1.204477,1.217778,1.214328,1.219930,7.687000,7.598990,7.650000,7.569160
2.288396,2.197415,1.930000,1.915278,1.301190,1.302119,1.308000,1.293611,1.206156,1.216328,1.208200,1.217365,7.687500,7.607071,7.640000,7.580342
2.282179,2.188565,1.920000,1.887083,1.298651,1.307285,1.297000,1.294059,1.202451,1.213701,1.216200,1.212709,7.688000,7.632773,7.640000,7.609124
2.296290,2.198709,1.920000,1.923493,1.294897,1.303024,1.290000,1.296330,1.206856,1.215983,1.210400,1.217725,7.688500,7.603647,7.650000,7.576001
2.275400,2.198492,1.920000,1.914016,1.296774,1.311200,1.296000,1.301148,1.206750,1.218362,1.204300,1.218751,7.689000,7.631293,7.640000,7.605014
2.289292,2.201162,1.910000,1.927965,1.295117,1.309494,1.286000,1.301708,1.206869,1.213527,1.205800,1.214411,7.689500,7.634825,7.640000,7.605227
2.290000,2.181616,1.908932,1.879284,1.292000,1.306721,1.285072,1.292937,1.204600,1.212529,1.210939,1.211473,7.690000,7.662111,7.636745,7.639009
2.290000,2.204760,1.917313,1.938812,1.300000,1.305665,1.289049,1.302020,1.213800,1.212562,1.206768,1.215439,7.690000,7.614864,7.646987,7.581777
2.290000,2.207527,1.923097,1.941705,1.305000,1.307967,1.298089,1.303059,1.209700,1.214895,1.214287,1.217229,7.690000,7.619677,7.649899,7.587174
2.280000,2.203945,1.918200,1.923512,1.306000,1.312241,1.292687,1.303050,1.214200,1.220870,1.218803,1.221709,7.690000,7.627816,7.648629,7.599216
2.300000,2.200388,1.917653,1.922633,1.313000,1.308157,1.306213,1.300295,1.207800,1.218760,1.204952,1.220674,7.690000,7.614580,7.650486,7.587148
2.296682,2.192369,1.928608,1.908184,1.311180,1.305899,1.299324,1.296733,1.212768,1.217772,1.211871,1.218780,7.688750,7.626293,7.651513,7.599201
2.294491,2.200558,1.922373,1.925143,1.309816,1.309566,1.300639,1.301768,1.210489,1.215935,1.216343,1.217096,7.687500,7.626504,7.650000,7.598308
2.294720,2.187988,1.930000,1.901042,1.308828,1.304139,1.308000,1.294080,1.213485,1.213940,1.222400,1.214431,7.686250,7.636938,7.660000,7.612011
2.288701,2.191418,1.920000,1.903380,1.301619,1.310716,1.302000,1.299796,1.206958,1.217325,1.211800,1.217585,7.685000,7.645904,7.650000,7.620340
2.285754,2.196435,1.920000,1.919050,1.300381,1.312648,1.295000,1.304106,1.207988,1.217515,1.216200,1.218629,7.683750,7.643692,7.650000,7.616707
2.296163,2.201676,1.930000,1.937103,1.295049,1.313166,1.285000,1.308412,1.209418,1.216010,1.213500,1.218651,7.682500,7.631834,7.650000,7.603138
2.296649,2.194347,1.920000,1.924752,1.293712,1.309328,1.293000,1.303417,1.205743,1.212068,1.214800,1.214015,7.681250,7.637755,7.650000,7.608986
2.290000,2.184635,1.923000,1.886006,1.289000,1.309590,1.291605,1.296198,1.213900,1.213734,1.212013,1.212839,7.680000,7.663633,7.649316,7.641057
2.290000,2.174525,1.924000,1.853797,1.299000,1.310688,1.291479,1.293015,1.203400,1.213526,1.215968,1.211547,7.680000,7.676464,7.653199,7.656327
2.290000,2.191796,1.925000,1.890239,1.305000,1.304414,1.294432,1.291431,1.217700,1.211396,1.212726,1.211344,7.690000,7.649415,7.651065,7.628003
2.300000,2.188822,1.926000,1.881822,1.307000,1.307672,1.300881,1.292307,1.208900,1.216725,1.218232,1.216147,7.680000,7.647007,7.642137,7.631495
2.290000,2.180946,1.927000,1.854190,1.304000,1.307209,1.293530,1.288013,1.212600,1.213560,1.217818,1.211710,7.690000,7.669007,7.640308,7.651815
2.292514,2.160731,1.928000,1.822285,1.306651,1.305683,1.300209,1.283317,1.209932,1.217723,1.218846,1.214957,7.682620,7.659971,7.648832,7.650398
2.296730,2.186746,1.929000,1.865131,1.306366,1.306893,1.298450,1.288670,1.213396,1.211822,1.216117,1.210271,7.691177,7.668481,7.650000,7.651927
2.286846,2.190716,1.930000,1.872755,1.304843,1.314009,1.308000,1.295922,1.206555,1.215919,1.220600,1.214648,7.690741,7.655854,7.640000,7.643319
2.291264,2.185199,1.930000,1.868674,1.302565,1.314729,1.292000,1.296426,1.210092,1.217958,1.213400,1.216164,7.681178,7.663608,7.640000,7.643195
2.283090,2.180767,1.930000,1.863904,1.298119,1.314129,1.285000,1.296417,1.206604,1.213204,1.218200,1.211303,7.694323,7.681704,7.640000,7.658652
2.289537,2.189471,1.930000,1.894285,1.300865,1.313985,1.292000,1.300579,1.207877,1.218211,1.213800,1.217314,7.687089,7.653238,7.640000,7.626131
2.287867,2.191018,1.930000,1.902655,1.299115,1.306939,1.288000,1.295979,1.204347,1.214435,1.216200,1.214428,7.690917,7.653455,7.640000,7.626286
2.290000,2.171668,1.930500,1.855944,1.295000,1.309096,1.291953,1.291665,1.205500,1.218120,1.213447,1.216222,7.690000,7.662448,7.638333,7.638910
2.280000,2.164699,1.931000,1.840937,1.298000,1.306947,1.293162,1.288483,1.207400,1.213948,1.212835,1.211840,7.690000,7.677984,7.638571,7.656888
2.290000,2.190770,1.931500,1.903041,1.305000,1.310069,1.295275,1.298611,1.212500,1.216042,1.211489,1.215787,7.690000,7.652341,7.638810,7.624719
2.300000,2.187534,1.932000,1.893623,1.306000,1.311466,1.294114,1.298414,1.217000,1.216599,1.210616,1.215733,7.690000,7.649848,7.639048,7.623604
2.290000,2.170918,1.932500,1.851755,1.306000,1.310447,1.303182,1.292165,1.213300,1.218612,1.209867,1.216581,7.700000,7.671683,7.639286,7.648368
2.294334,2.190537,1.933000,1.902514,1.309788,1.308909,1.299993,1.297637,1.214267,1.215073,1.209020,1.214912,7.696500,7.652986,7.639524,7.625465
2.293257,2.173936,1.933500,1.858618,1.299509,1.307787,1.304281,1.290717,1.216298,1.217729,1.207772,1.216138,7.697000,7.666914,7.639762,7.643947
2.294871,2.190347,1.930000,1.903394,1.303187,1.306694,1.309000,1.295780,1.210680,1.213144,1.207800,1.213031,7.697500,7.653582,7.640000,7.625588
2.273596,2.169063,1.940000,1.848504,1.302341,1.309588,1.300000,1.291110,1.213444,1.215804,1.208500,1.213595,7.698000,7.676980,7.640000,7.654398
2.288211,2.167582,1.930000,1.847170,1.300710,1.308501,1.294000,1.290350,1.210858,1.216539,1.210900,1.214410,7.698500,7.671139,7.640000,7.649062
2.280636,2.191061,1.930000,1.900633,1.291151,1.310996,1.292000,1.298863,1.207595,1.217247,1.212800,1.216857,7.699000,7.649921,7.640000,7.622230
2.278006,2.164482,1.930000,1.839471,1.296903,1.309758,1.290000,1.290673,1.208819,1.217566,1.213000,1.215162,7.699500,7.666808,7.640000,7.645693
2.280000,2.174333,1.926609,1.861920,1.289000,1.305742,1.291577,1.289569,1.207300,1.219232,1.213958,1.218014,7.700000,7.645626,7.640000,7.622058
2.280000,2.170893,1.933629,1.857596,1.299000,1.306188,1.294197,1.289728,1.218600,1.217139,1.213668,1.215558,7.700000,7.654762,7.640000,7.631409
2.290000,2.168683,1.925013,1.846531,1.309000,1.309281,1.298571,1.290312,1.208500,1.220697,1.214472,1.218500,7.700000,7.654825,7.640000,7.631602
2.310000,2.170221,1.930488,1.854030,1.310000,1.307061,1.295515,1.289815,1.217600,1.215857,1.215320,1.213948,7.700000,7.666280,7.640000,7.642997
2.310000,2.172617,1.925912,1.854487,1.313000,1.309002,1.294643,1.291193,1.221200,1.220450,1.216136,1.218818,7.700000,7.657016,7.640000,7.633717
2.308615,2.172899,1.922712,1.856224,1.312811,1.307088,1.302185,1.289765,1.214296,1.218750,1.216389,1.217191,7.699250,7.658777,7.640000,7.636130
2.299075,2.167837,1.925897,1.843560,1.312674,1.308786,1.305274,1.289302,1.217042,1.219482,1.216537,1.217183,7.698500,7.666440,7.640000,7.644691
2.298470,2.160995,1.920000,1.826391,1.307042,1.311759,1.311000,1.290725,1.215532,1.214069,1.216000,1.211433,7.697750,7.682806,7.640000,7.663625
2.295021,2.164303,1.930000,1.836837,1.303475,1.311476,1.296000,1.291432,1.216069,1.218203,1.218800,1.215505,7.697000,7.664907,7.640000,7.644029
2.288205,2.169263,1.920000,1.851491,1.300632,1.306279,1.294000,1.288699,1.217192,1.217902,1.214000,1.216014,7.696250,7.656734,7.640000,7.633714
2.292825,2.167715,1.920000,1.841720,1.294872,1.311915,1.293000,1.291710,1.213169,1.223674,1.213700,1.221384,7.695500,7.651306,7.640000,7.629283
2.277647,2.167320,1.910000,1.850783,1.294160,1.304116,1.286000,1.287372,1.211574,1.214290,1.215900,1.212578,7.694750,7.664400,7.640000,7.642322
2.280000,2.166819,1.916000,1.846086,1.291000,1.306477,1.285674,1.288472,1.209600,1.217045,1.214574,1.214984,7.690000,7.662983,7.640749,7.641109
2.280000,2.168893,1.918000,1.849284,1.294000,1.304984,1.295235,1.287323,1.205200,1.219457,1.214559,1.217809,7.700000,7.647046,7.641497,7.624784
2.290000,2.160457,1.920000,1.829465,1.302000,1.309453,1.291193,1.289383,1.216300,1.217938,1.212934,1.215276,7.700000,7.664013,7.642245,7.644273
2.300000,2.164132,1.922000,1.839892,1.306000,1.305783,1.300122,1.287227,1.208600,1.214478,1.212516,1.212275,7.700000,7.669280,7.642993,7.648322
2.310000,2.176467,1.924000,1.861211,1.311000,1.309115,1.297218,1.291518,1.213400,1.222956,1.210665,1.221686,7.700000,7.631146,7.643742,7.606961
2.303486,2.167754,1.926000,1.848572,1.307957,1.305138,1.293422,1.287454,1.208066,1.216334,1.206524,1.214375,7.703000,7.660808,7.644490,7.638525
2.300505,2.168790,1.928000,1.845749,1.305574,1.306608,1.296430,1.287807,1.212153,1.220156,1.211075,1.218172,7.704000,7.654602,7.650000,7.631979
2.297280,2.169313,1.930000,1.845911,1.303720,1.307305,1.310000,1.288271,1.210353,1.221355,1.205200,1.219341,7.705000,7.651774,7.640000,7.628585
2.294123,2.163055,1.930000,1.835416,1.300859,1.305945,1.297000,1.286402,1.210936,1.217734,1.208400,1.215158,7.706000,7.658479,7.640000,7.637244
2.283355,2.162337,1.930000,1.831066,1.298728,1.310834,1.288000,1.289912,1.205432,1.220991,1.218500,1.218179,7.707000,7.655805,7.640000,7.635265
2.290070,2.162748,1.930000,1.836679,1.293924,1.305056,1.287000,1.286229,1.205504,1.217004,1.207700,1.214683,7.708000,7.660759,7.640000,7.640001
2.283459,2.164172,1.930000,1.842534,1.295236,1.301992,1.286000,1.284361,1.208592,1.212581,1.211100,1.210604,7.709000,7.670672,7.640000,7.649314
2.280000,2.166242,1.926750,1.838247,1.288000,1.305768,1.276827,1.286314,1.207900,1.221286,1.210840,1.219377,7.710000,7.649266,7.639094,7.628141
2.290000,2.165126,1.923500,1.835356,1.300000,1.309950,1.289870,1.288943,1.209000,1.223567,1.209798,1.221006,7.710000,7.646689,7.637873,7.625541
2.290000,2.161896,1.920250,1.831528,1.308000,1.305510,1.288069,1.285364,1.206200,1.218141,1.213252,1.215470,7.710000,7.660472,7.644226,7.640222
2.280000,2.168428,1.917000,1.848226,1.314000,1.302455,1.292580,1.284706,1.215500,1.218325,1.215954,1.216587,7.710000,7.647495,7.641252,7.625049
2.300000,2.169499,1.913750,1.843786,1.312000,1.302843,1.295832,1.283636,1.216400,1.221333,1.214663,1.219580,7.710000,7.640779,7.643914,7.618908
2.289427,2.164055,1.910500,1.831738,1.316255,1.305363,1.305251,1.284451,1.212691,1.222096,1.214668,1.219777,7.710000,7.651073,7.641081,7.630579
2.299937,2.162161,1.907250,1.828638,1.312349,1.306769,1.312605,1.285458,1.214839,1.221612,1.211363,1.218951,7.710000,7.655338,7.640000,7.635196
2.297523,2.144908,1.900000,1.802336,1.307413,1.308599,1.315000,1.285508,1.210214,1.220472,1.212500,1.217376,7.710000,7.662379,7.650000,7.646839
2.290122,2.161823,1.910000,1.826291,1.306201,1.305242,1.299000,1.283372,1.207771,1.223907,1.216800,1.221414,7.710000,7.643328,7.650000,7.624640
2.297949,2.156931,1.900000,1.819862,1.301302,1.310299,1.290000,1.289043,1.210905,1.217033,1.216500,1.214310,7.710000,7.661921,7.650000,7.644285
2.293215,2.157983,1.910000,1.820181,1.295126,1.307337,1.294000,1.285362,1.208123,1.221250,1.211700,1.218333,7.710000,7.654769,7.650000,7.636568
2.288267,2.160562,1.900000,1.825295,1.297250,1.312856,1.290000,1.290371,1.204671,1.224893,1.216200,1.221970,7.710000,7.651422,7.650000,7.633451
2.300000,2.163251,1.914593,1.831677,1.290000,1.310626,1.286567,1.289369,1.202600,1.219220,1.218925,1.216399,7.710000,7.672285,7.648646,7.652618
2.290000,2.163407,1.917420,1.832992,1.299000,1.308087,1.291269,1.287438,1.208900,1.217641,1.219277,1.214943,7.710000,7.674561,7.650200,7.654724
2.300000,2.149330,1.920827,1.811475,1.307000,1.301497,1.296876,1.280031,1.216400,1.214246,1.215234,1.211497,7.710000,7.695776,7.652155,7.679313
2.300000,2.146920,1.925535,1.805857,1.310000,1.312976,1.296218,1.289742,1.210100,1.219898,1.213643,1.216900,7.710000,7.683496,7.649240,7.668031
2.310000,2.159545,1.927323,1.824709,1.313000,1.307382,1.303975,1.286449,1.209200,1.215253,1.214245,1.212594,7.710000,7.684170,7.644515,7.666187
2.310033,2.148212,1.925560,1.807947,1.312749,1.309683,1.299449,1.286338,1.213381,1.222584,1.218665,1.219591,7.709500,7.676880,7.643201,7.660887
2.305885,2.146361,1.931481,1.803850,1.312663,1.315351,1.299888,1.291762,1.213626,1.219259,1.214283,1.216276,7.709000,7.683777,7.650000,7.668928
2.306517,2.149865,1.940000,1.810920,1.308341,1.307720,1.310000,1.284457,1.212342,1.223373,1.213800,1.220449,7.708500,7.671448,7.640000,7.655377
2.303935,2.148976,1.920000,1.810479,1.301843,1.303299,1.299000,1.281285,1.213370,1.217085,1.215600,1.214267,7.708000,7.683472,7.640000,7.666920
2.304097,2.150535,1.930000,1.811402,1.295671,1.304939,1.293000,1.282313,1.213044,1.222009,1.208200,1.219309,7.707500,7.674470,7.640000,7.657856
2.301207,2.161338,1.910000,1.825698,1.295086,1.310821,1.292000,1.289219,1.213245,1.213628,1.214100,1.210954,7.707000,7.696706,7.640000,7.678904
2.299555,2.161984,1.920000,1.830551,1.293012,1.321088,1.289000,1.298961,1.213752,1.218645,1.203700,1.216003,7.706500,7.690502,7.640000,7.675014
2.300000,2.164888,1.913126,1.839521,1.286000,1.315700,1.290887,1.294745,1.214200,1.221800,1.209325,1.219343,7.710000,7.684090,7.639786,7.667055
2.300000,2.168147,1.919134,1.843583,1.301000,1.310833,1.290290,1.290714,1.211000,1.218099,1.205555,1.215834,7.700000,7.685544,7.644782,7.666036
2.300000,2.179127,1.921086,1.868693,1.308000,1.313349,1.294952,1.296229,1.213300,1.221875,1.205350,1.220630,7.710000,7.668425,7.637287,7.646283
2.310000,2.151251,1.921946,1.814257,1.305000,1.309031,1.295910,1.286373,1.212200,1.219529,1.204586,1.216678,7.710000,7.690413,7.641201,7.673884
2.300000,2.150064,1.924679,1.812095,1.313000,1.310561,1.299335,1.287773,1.211300,1.219424,1.203039,1.216527,7.710000,7.693127,7.635314,7.677192
2.303498,2.164470,1.926247,1.836996,1.314525,1.314659,1.299097,1.293768,1.211583,1.219259,1.209062,1.216742,7.712736,7.681473,7.641170,7.663522
2.305622,2.172766,1.928928,1.853737,1.310733,1.308881,1.304564,1.290775,1.211570,1.219997,1.206232,1.218399,7.712536,7.671272,7.640000,7.649977
