TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.300230,2.236042,1.950000,1.975961,1.304275,1.317988,1.306000,1.307040,1.202745,1.211769,1.209000,1.212286,7.663769,7.625840,7.660000,7.595517
2.304041,2.236075,1.930000,1.975980,1.297918,1.317963,1.292000,1.307017,1.208164,1.211766,1.212800,1.212284,7.665491,7.625824,7.650000,7.595528
2.312273,2.236049,1.930000,1.975955,1.298619,1.317980,1.288000,1.307037,1.207067,1.211775,1.203300,1.212292,7.665940,7.625873,7.650000,7.595558
2.307506,2.236045,1.920000,1.975945,1.302069,1.317982,1.288000,1.307043,1.203912,1.211780,1.209000,1.212297,7.664087,7.625904,7.650000,7.595586
2.305960,2.236052,1.910000,1.975953,1.297077,1.317981,1.281000,1.307040,1.203503,1.211777,1.203700,1.212294,7.659041,7.625885,7.650000,7.595568
2.310000,2.236044,1.914549,1.975945,1.297000,1.317987,1.279009,1.307047,1.205600,1.211780,1.206728,1.212297,7.660000,7.625902,7.646585,7.595578
2.300000,2.236032,1.915531,1.975935,1.306000,1.318001,1.281300,1.307059,1.203000,1.211783,1.203381,1.212299,7.670000,7.625916,7.646436,7.595578
2.300000,2.236050,1.918976,1.975946,1.298000,1.317987,1.291013,1.307046,1.205900,1.211781,1.200089,1.212298,7.660000,7.625906,7.646806,7.595581
2.290000,2.236078,1.915555,1.975961,1.307000,1.317966,1.288501,1.307027,1.206000,1.211778,1.211289,1.212296,7.660000,7.625889,7.647625,7.595587
2.290000,2.236092,1.926967,1.975964,1.308000,1.317954,1.292250,1.307017,1.210400,1.211778,1.203639,1.212297,7.670000,7.625894,7.652689,7.595600
2.288651,2.236040,1.916499,1.975926,1.306672,1.317995,1.296770,1.307059,1.208398,1.211791,1.204340,1.212308,7.669156,7.625963,7.648520,7.595627
2.286206,2.236078,1.935566,1.975945,1.306625,1.317963,1.301589,1.307029,1.209627,1.211786,1.202673,1.212305,7.668216,7.625935,7.650000,7.595634
2.284019,2.236089,1.930000,1.975948,1.303887,1.317954,1.305000,1.307022,1.206352,1.211786,1.207500,1.212305,7.671703,7.625940,7.640000,7.595644
2.282257,2.236099,1.920000,1.975949,1.305983,1.317944,1.293000,1.307013,1.211832,1.211786,1.214000,1.212306,7.673716,7.625942,7.650000,7.595656
2.283550,2.236090,1.930000,1.975935,1.298507,1.317950,1.290000,1.307023,1.212499,1.211794,1.202200,1.212313,7.671836,7.625984,7.640000,7.595691
2.278269,2.236067,1.940000,1.975912,1.300379,1.317966,1.293000,1.307041,1.210646,1.211802,1.206600,1.212320,7.674859,7.626027,7.650000,7.595716
2.283180,2.236094,1.930000,1.975930,1.300096,1.317948,1.290000,1.307025,1.212264,1.211800,1.210000,1.212319,7.679130,7.626019,7.650000,7.595725
2.290000,2.236084,1.924694,1.975923,1.295000,1.317956,1.292238,1.307032,1.206200,1.211800,1.208176,1.212320,7.680000,7.626021,7.648281,7.595721
2.280000,2.236019,1.925185,1.975881,1.299000,1.318007,1.296347,1.307083,1.216200,1.211815,1.208829,1.212330,7.680000,7.626098,7.646174,7.595743
2.290000,2.235992,1.921504,1.975865,1.302000,1.318029,1.293782,1.307107,1.216200,1.211822,1.201883,1.212336,7.670000,7.626143,7.647763,7.595761
2.300000,2.236005,1.913760,1.975872,1.304000,1.318019,1.297377,1.307097,1.219900,1.211820,1.209974,1.212335,7.670000,7.626133,7.652135,7.595762
2.320000,2.236024,1.928442,1.975878,1.302000,1.317999,1.298599,1.307079,1.210400,1.211818,1.206468,1.212334,7.670000,7.626119,7.648009,7.595770
2.320723,2.236006,1.918715,1.975873,1.302932,1.318017,1.299170,1.307097,1.216104,1.211821,1.212646,1.212336,7.667000,7.626140,7.648912,7.595771
2.313359,2.236011,1.931594,1.975873,1.299224,1.318015,1.301729,1.307095,1.215090,1.211822,1.209298,1.212337,7.666000,7.626146,7.650000,7.595778
2.303320,2.236014,1.930000,1.975871,1.299702,1.318011,1.307000,1.307093,1.214481,1.211824,1.212400,1.212339,7.665000,7.626157,7.650000,7.595793
2.293084,2.236022,1.930000,1.975880,1.296875,1.318008,1.302000,1.307087,1.214568,1.211820,1.209900,1.212335,7.664000,7.626130,7.650000,7.595771
2.299446,2.236003,1.900000,1.975878,1.295086,1.318025,1.293000,1.307103,1.214635,1.211821,1.210000,1.212335,7.663000,7.626136,7.650000,7.595760
2.289409,2.236038,1.930000,1.975893,1.293911,1.317996,1.287000,1.307076,1.212041,1.211816,1.218600,1.212332,7.662000,7.626107,7.650000,7.595762
2.290177,2.236046,1.930000,1.975889,1.288749,1.317987,1.290000,1.307070,1.212513,1.211819,1.210900,1.212336,7.661000,7.626130,7.660000,7.595792
2.300000,2.236089,1.924012,1.975933,1.288000,1.317961,1.286888,1.307037,1.212700,1.211801,1.209549,1.212321,7.660000,7.626028,7.653710,7.595721
2.280000,2.236119,1.918195,1.975964,1.299000,1.317941,1.290876,1.307013,1.209700,1.211788,1.213016,1.212310,7.660000,7.625956,7.655969,7.595671
2.300000,2.236138,1.922457,1.975972,1.299000,1.317929,1.293541,1.307007,1.209400,1.211794,1.210477,1.212316,7.660000,7.625999,7.652388,7.595717
2.280000,2.236121,1.925908,1.975971,1.297000,1.317946,1.296818,1.307021,1.207600,1.211793,1.206571,1.212314,7.660000,7.625987,7.651756,7.595688
2.300000,2.236021,1.923035,1.975977,1.301000,1.318056,1.294294,1.307102,1.207600,1.211778,1.200949,1.212294,7.660000,7.625875,7.652370,7.595485
2.293508,2.235925,1.922292,1.975951,1.300274,1.318178,1.296506,1.307217,1.207301,1.211802,1.200215,1.212312,7.662500,7.625932,7.657327,7.595452
2.285842,2.235874,1.915574,1.975900,1.297964,1.318222,1.301903,1.307271,1.206171,1.211832,1.207489,1.212338,7.665000,7.626081,7.650000,7.595562
2.290569,2.235823,1.920000,1.975846,1.294714,1.318289,1.306000,1.307353,1.206979,1.211876,1.210100,1.212378,7.667500,7.626301,7.650000,7.595715
2.289372,2.235548,1.920000,1.975589,1.294172,1.318794,1.300000,1.307883,1.207462,1.212082,1.198900,1.212560,7.670000,7.627092,7.660000,7.596171
2.281634,2.235484,1.910000,1.975507,1.290638,1.318899,1.290000,1.307995,1.207482,1.212129,1.203700,1.212603,7.672500,7.627326,7.650000,7.596310
2.288907,2.235651,1.920000,1.975675,1.292207,1.318569,1.285000,1.307650,1.207388,1.211998,1.213200,1.212486,7.675000,7.626775,7.650000,7.596002
2.299335,2.235912,1.910000,1.975828,1.294814,1.318123,1.286000,1.307180,1.207084,1.211826,1.215900,1.212336,7.677500,7.626115,7.650000,7.595661
2.300000,2.236027,1.907599,1.975879,1.283000,1.318011,1.288856,1.307071,1.208900,1.211801,1.211450,1.212318,7.680000,7.625967,7.655045,7.595640
2.280000,2.236146,1.912074,1.975940,1.299000,1.317908,1.286365,1.306978,1.203300,1.211787,1.212734,1.212312,7.680000,7.625911,7.650797,7.595691
2.300000,2.236269,1.913416,1.976010,1.301000,1.317824,1.287491,1.306919,1.210900,1.211794,1.211631,1.212327,7.680000,7.625981,7.654660,7.595809
2.300000,2.236291,1.921120,1.976022,1.308000,1.317806,1.293022,1.306914,1.214000,1.211805,1.212638,1.212340,7.680000,7.626063,7.652589,7.595896
2.300000,2.236238,1.924069,1.975961,1.308000,1.317841,1.298249,1.306955,1.208100,1.211829,1.212287,1.212361,7.680000,7.626176,7.661085,7.595988
2.296197,2.236082,1.920360,1.975833,1.314144,1.317935,1.297781,1.307048,1.210707,1.211855,1.211198,1.212377,7.677750,7.626322,7.657752,7.596044
2.302640,2.235782,1.927160,1.975663,1.303613,1.318183,1.299840,1.307290,1.206271,1.211911,1.212423,1.212411,7.675500,7.626701,7.660000,7.596102
2.294775,2.235660,1.930000,1.975522,1.302145,1.318310,1.303000,1.307435,1.208040,1.211978,1.210200,1.212470,7.673250,7.627107,7.660000,7.596341
2.295414,2.235488,1.920000,1.975355,1.305847,1.318529,1.303000,1.307687,1.213947,1.212089,1.209300,1.212568,7.671000,7.627645,7.660000,7.596683
2.292197,2.235610,1.920000,1.975438,1.299730,1.318326,1.289000,1.307462,1.210214,1.212004,1.208900,1.212493,7.668750,7.627252,7.660000,7.596467
2.296891,2.235654,1.930000,1.975487,1.290575,1.318290,1.290000,1.307419,1.207476,1.211982,1.214500,1.212475,7.666500,7.627126,7.670000,7.596385
2.297209,2.235745,1.910000,1.975619,1.288150,1.318230,1.293000,1.307331,1.207605,1.211925,1.213200,1.212423,7.664250,7.626709,7.660000,7.596096
2.290000,2.235900,1.917770,1.975696,1.286000,1.318093,1.291349,1.307187,1.205400,1.211884,1.215650,1.212394,7.660000,7.626429,7.664339,7.595999
2.300000,2.235914,1.916862,1.975684,1.303000,1.318077,1.292859,1.307182,1.212700,1.211898,1.211872,1.212408,7.670000,7.626517,7.660679,7.596093
2.300000,2.236014,1.929720,1.975770,1.297000,1.318016,1.292019,1.307109,1.207500,1.211861,1.215489,1.212378,7.670000,7.626303,7.662503,7.595951
2.300000,2.235942,1.927541,1.975793,1.303000,1.318106,1.296888,1.307175,1.206900,1.211846,1.214998,1.212357,7.680000,7.626207,7.654585,7.595766
2.310000,2.235819,1.932516,1.975805,1.298000,1.318349,1.306939,1.307401,1.212300,1.211893,1.210123,1.212395,7.680000,7.626265,7.660685,7.595679
2.313115,2.235889,1.929530,1.975870,1.300479,1.318267,1.295787,1.307305,1.215530,1.211843,1.216225,1.212351,7.687638,7.626044,7.654871,7.595515
2.301714,2.235742,1.926897,1.975764,1.301684,1.318529,1.304691,1.307577,1.210510,1.211948,1.215174,1.212443,7.684235,7.626387,7.660000,7.595718
2.298429,2.235626,1.940000,1.975656,1.291747,1.318730,1.311000,1.307791,1.206026,1.212032,1.215000,1.212517,7.681026,7.626726,7.650000,7.595921
2.303420,2.235631,1.910000,1.975673,1.302559,1.318769,1.293000,1.307821,1.219715,1.212034,1.213600,1.212520,7.681220,7.626678,7.650000,7.595870
2.293143,2.235594,1.930000,1.975586,1.302277,1.318774,1.291000,1.307853,1.211219,1.212072,1.208200,1.212554,7.684144,7.627039,7.650000,7.596125
2.288834,2.235616,1.920000,1.975604,1.299577,1.318710,1.291000,1.307796,1.213386,1.212057,1.205700,1.212541,7.676629,7.627040,7.650000,7.596139
2.291328,2.235800,1.920000,1.975780,1.295358,1.318375,1.278000,1.307448,1.211370,1.211923,1.210400,1.212421,7.673438,7.626524,7.650000,7.595845
2.280000,2.235900,1.917685,1.975809,1.291000,1.318178,1.271585,1.307243,1.211600,1.211852,1.209753,1.212360,7.680000,7.626289,7.649582,7.595736
2.300000,2.235880,1.925771,1.975848,1.299000,1.318259,1.284751,1.307304,1.215700,1.211851,1.211407,1.212358,7.680000,7.626132,7.645595,7.595582
2.290000,2.235598,1.922465,1.975601,1.305000,1.318816,1.293464,1.307859,1.208700,1.212049,1.204437,1.212535,7.680000,7.626696,7.648121,7.595876
2.280000,2.235510,1.934428,1.975515,1.302000,1.319011,1.297718,1.308039,1.216800,1.212107,1.208310,1.212587,7.690000,7.626802,7.655639,7.595906
2.290000,2.235482,1.932682,1.975490,1.304000,1.319067,1.299992,1.308096,1.207100,1.212129,1.216137,1.212607,7.690000,7.626902,7.652572,7.595959
2.292163,2.235524,1.925729,1.975538,1.305068,1.318974,1.297722,1.308011,1.205108,1.212100,1.210041,1.212581,7.692391,7.626840,7.651267,7.595939
2.286995,2.235586,1.927754,1.975599,1.308054,1.318857,1.300665,1.307899,1.212372,1.212062,1.211837,1.212547,7.690176,7.626741,7.660000,7.595894
2.266376,2.235641,1.930000,1.975633,1.301456,1.318732,1.308000,1.307782,1.212955,1.212027,1.209200,1.212516,7.688164,7.626688,7.650000,7.595879
2.285949,2.235837,1.940000,1.975863,1.300188,1.318405,1.289000,1.307437,1.208886,1.211881,1.215300,1.212385,7.685692,7.626110,7.650000,7.595523
2.281140,2.235924,1.920000,1.975924,1.296343,1.318247,1.296000,1.307273,1.212810,1.211816,1.209600,1.212327,7.694734,7.625899,7.650000,7.595394
2.272395,2.235880,1.920000,1.975925,1.300226,1.318377,1.290000,1.307396,1.214968,1.211851,1.212900,1.212357,7.688891,7.625928,7.650000,7.595386
2.289631,2.235783,1.920000,1.975884,1.299506,1.318639,1.288000,1.307646,1.212204,1.211928,1.205400,1.212427,7.691592,7.626057,7.650000,7.595416
2.290000,2.235720,1.911205,1.975818,1.290000,1.318790,1.284480,1.307795,1.214800,1.211981,1.211021,1.212474,7.690000,7.626211,7.650535,7.595494
2.280000,2.235657,1.916836,1.975760,1.304000,1.318953,1.277763,1.307945,1.209300,1.212028,1.209245,1.212516,7.690000,7.626292,7.648166,7.595512
2.310000,2.235592,1.924173,1.975682,1.303000,1.319084,1.300248,1.308080,1.215500,1.212083,1.208567,1.212566,7.690000,7.626510,7.647186,7.595631
2.310000,2.235551,1.928074,1.975679,1.303000,1.319245,1.296750,1.308257,1.213300,1.212154,1.205814,1.212632,7.680000,7.626771,7.648523,7.595769
2.310000,2.235593,1.928823,1.975704,1.304000,1.319154,1.296382,1.308152,1.212200,1.212107,1.207724,1.212589,7.680000,7.626562,7.647682,7.595639
2.319765,2.235724,1.946203,1.975847,1.307093,1.318879,1.296051,1.307861,1.213596,1.211984,1.212641,1.212478,7.681927,7.626085,7.647054,7.595366
2.304930,2.235718,1.922863,1.975838,1.302262,1.318888,1.310876,1.307872,1.210711,1.211989,1.208815,1.212483,7.683356,7.626117,7.650000,7.595387
2.284546,2.235690,1.930000,1.975801,1.299700,1.318935,1.311000,1.307918,1.211636,1.212009,1.205700,1.212500,7.684613,7.626187,7.650000,7.595427
2.298941,2.235706,1.940000,1.975822,1.302067,1.318915,1.297000,1.307898,1.208050,1.211999,1.208500,1.212492,7.688853,7.626152,7.640000,7.595405
2.292896,2.235682,1.920000,1.975787,1.297304,1.318942,1.290000,1.307928,1.208627,1.212015,1.212000,1.212506,7.691444,7.626232,7.640000,7.595459
2.279910,2.235663,1.930000,1.975768,1.298323,1.318986,1.286000,1.307970,1.207236,1.212029,1.207000,1.212518,7.687153,7.626260,7.650000,7.595468
2.288759,2.235641,1.920000,1.975744,1.292868,1.319023,1.293000,1.308008,1.205326,1.212044,1.210200,1.212532,7.690097,7.626320,7.640000,7.595503
2.270000,2.235628,1.924291,1.975730,1.291000,1.319049,1.290371,1.308037,1.207400,1.212058,1.208046,1.212545,7.690000,7.626377,7.637260,7.595539
2.280000,2.235633,1.921972,1.975742,1.299000,1.319052,1.287217,1.308039,1.205600,1.212057,1.211904,1.212543,7.690000,7.626358,7.638056,7.595523
2.300000,2.235620,1.920521,1.975727,1.304000,1.319062,1.295018,1.308052,1.203400,1.212065,1.213265,1.212550,7.690000,7.626405,7.647936,7.595558
2.290000,2.235598,1.923216,1.975706,1.298000,1.319103,1.295821,1.308101,1.202000,1.212088,1.212197,1.212571,7.680000,7.626514,7.637128,7.595626
2.280000,2.235599,1.924350,1.975716,1.308000,1.319128,1.301458,1.308126,1.204000,1.212095,1.208998,1.212578,7.690000,7.626524,7.646193,7.595624
2.283886,2.235559,1.924779,1.975679,1.303999,1.319198,1.304238,1.308209,1.204620,1.212136,1.207165,1.212614,7.686500,7.626722,7.639329,7.595751
2.281953,2.235538,1.931818,1.975654,1.304643,1.319227,1.301985,1.308244,1.204477,1.212155,1.214328,1.212632,7.687000,7.626837,7.650000,7.595827
2.288396,2.235516,1.930000,1.975644,1.301190,1.319289,1.308000,1.308316,1.206156,1.212186,1.208200,1.212660,7.687500,7.626974,7.640000,7.595907
2.282179,2.235505,1.920000,1.975639,1.298651,1.319313,1.297000,1.308344,1.202451,1.212199,1.216200,1.212672,7.688000,7.627038,7.640000,7.595949
2.296290,2.235493,1.920000,1.975641,1.294897,1.319362,1.290000,1.308398,1.206856,1.212220,1.210400,1.212692,7.688500,7.627115,7.650000,7.595991
2.275400,2.235454,1.920000,1.975621,1.296774,1.319469,1.296000,1.308525,1.206750,1.212278,1.204300,1.212744,7.689000,7.627386,7.640000,7.596157
2.289292,2.235458,1.910000,1.975612,1.295117,1.319427,1.286000,1.308479,1.206869,1.212260,1.205800,1.212728,7.689500,7.627325,7.640000,7.596127
2.290000,2.235444,1.908932,1.975605,1.292000,1.319466,1.285072,1.308525,1.204600,1.212281,1.210939,1.212747,7.690000,7.627424,7.636745,7.596189
2.290000,2.235444,1.917313,1.975601,1.300000,1.319452,1.289049,1.308510,1.213800,1.212276,1.206768,1.212742,7.690000,7.627413,7.646987,7.596186
2.290000,2.235435,1.923097,1.975594,1.305000,1.319471,1.298089,1.308533,1.209700,1.212288,1.214287,1.212753,7.690000,7.627478,7.649899,7.596230
2.280000,2.235390,1.918200,1.975557,1.306000,1.319585,1.292687,1.308670,1.214200,1.212354,1.218803,1.212814,7.690000,7.627807,7.648629,7.596439
2.300000,2.235346,1.917653,1.975522,1.313000,1.319717,1.306213,1.308826,1.207800,1.212428,1.204952,1.212884,7.690000,7.628158,7.650486,7.596663
2.296682,2.235329,1.928608,1.975507,1.311179,1.319756,1.299325,1.308871,1.212768,1.212451,1.211871,1.212905,7.688750,7.628270,7.651513,7.596737
2.294491,2.235340,1.922373,1.975512,1.309816,1.319689,1.300639,1.308797,1.210489,1.212418,1.216343,1.212874,7.687500,7.628132,7.650000,7.596658
2.294720,2.235319,1.930000,1.975494,1.308828,1.319740,1.308000,1.308858,1.213485,1.212448,1.222400,1.212902,7.686250,7.628273,7.660000,7.596750
2.288701,2.235298,1.920000,1.975468,1.301619,1.319768,1.302000,1.308895,1.206958,1.212470,1.211800,1.212922,7.685000,7.628406,7.650000,7.596842
2.285754,2.235263,1.920000,1.975434,1.300381,1.319858,1.295000,1.309002,1.207988,1.212522,1.216200,1.212971,7.683750,7.628668,7.650000,7.597011
2.296163,2.235253,1.930000,1.975426,1.295049,1.319872,1.285000,1.309019,1.209418,1.212530,1.213500,1.212979,7.682500,7.628710,7.650000,7.597040
2.296649,2.235258,1.920000,1.975430,1.293712,1.319834,1.293000,1.308977,1.205743,1.212512,1.214800,1.212961,7.681250,7.628631,7.650000,7.596994
2.290000,2.235234,1.923000,1.975412,1.289000,1.319906,1.291605,1.309063,1.213900,1.212553,1.212013,1.212999,7.680000,7.628848,7.649316,7.597133
2.290000,2.235228,1.924000,1.975411,1.299000,1.319922,1.291479,1.309081,1.203400,1.212560,1.215968,1.213006,7.680000,7.628882,7.653199,7.597154
2.290000,2.235272,1.925000,1.975465,1.305000,1.319824,1.294432,1.308959,1.217700,1.212497,1.212726,1.212947,7.690000,7.628502,7.651065,7.596904
2.300000,2.235289,1.926000,1.975503,1.307000,1.319839,1.300881,1.308969,1.208900,1.212493,1.218232,1.212943,7.680000,7.628426,7.642137,7.596841
2.290000,2.235361,1.927000,1.975587,1.304000,1.319689,1.293530,1.308782,1.212600,1.212394,1.217818,1.212850,7.690000,7.627861,7.640308,7.596465
2.292514,2.235368,1.928000,1.975578,1.306651,1.319601,1.300209,1.308691,1.209932,1.212361,1.218846,1.212818,7.682620,7.627785,7.648832,7.596437
2.296730,2.235352,1.929000,1.975627,1.306366,1.319806,1.298450,1.308916,1.213396,1.212449,1.216117,1.212901,7.691177,7.628073,7.650000,7.596586
2.286846,2.235337,1.930000,1.975684,1.304843,1.320069,1.308000,1.309208,1.206555,1.212568,1.220600,1.213013,7.690741,7.628555,7.640000,7.596849
2.291264,2.235271,1.930000,1.975636,1.302565,1.320637,1.292000,1.309873,1.210092,1.212896,1.213400,1.213317,7.681178,7.630218,7.640000,7.597903
2.283090,2.235261,1.930000,1.975578,1.298119,1.320252,1.285000,1.309434,1.206604,1.212691,1.218200,1.213127,7.694323,7.629262,7.640000,7.597331
2.289537,2.235193,1.930000,1.975469,1.300865,1.320722,1.292000,1.309963,1.207877,1.212971,1.213800,1.213380,7.687089,7.630730,7.640000,7.598256
2.287867,2.235040,1.930000,1.975190,1.299115,1.321229,1.288000,1.310450,1.204347,1.213287,1.216200,1.213640,7.690917,7.632360,7.640000,7.599308
2.290000,2.235022,1.930500,1.975181,1.295000,1.321281,1.291953,1.310500,1.205500,1.213316,1.213447,1.213663,7.690000,7.632497,7.638333,7.599395
2.280000,2.235161,1.931000,1.975429,1.298000,1.320784,1.293162,1.310025,1.207400,1.213005,1.212835,1.213408,7.690000,7.630887,7.638571,7.598361
2.290000,2.235309,1.931500,1.975556,1.305000,1.319816,1.295275,1.308911,1.212500,1.212443,1.211489,1.212895,7.690000,7.627930,7.638810,7.596488
2.300000,2.235285,1.932000,1.975528,1.306000,1.319805,1.294114,1.308901,1.217000,1.212442,1.210616,1.212893,7.690000,7.627945,7.639048,7.596509
2.290000,2.235399,1.932500,1.975645,1.306000,1.319449,1.303182,1.308492,1.213300,1.212248,1.209867,1.212711,7.700000,7.627028,7.639286,7.595940
2.294334,2.235468,1.933000,1.975700,1.309788,1.319232,1.299993,1.308248,1.214267,1.212138,1.209020,1.212609,7.696500,7.626557,7.639524,7.595667
2.293257,2.235480,1.933500,1.975674,1.299509,1.319113,1.304281,1.308124,1.216298,1.212095,1.207772,1.212569,7.697000,7.626477,7.639762,7.595648
2.294871,2.235460,1.930000,1.975608,1.303187,1.319065,1.309000,1.308089,1.210680,1.212097,1.207800,1.212571,7.697500,7.626633,7.640000,7.595775
2.273596,2.235192,1.940000,1.975406,1.302341,1.319759,1.300000,1.308893,1.213444,1.212470,1.208500,1.212915,7.698000,7.628395,7.640000,7.596865
2.288211,2.235073,1.930000,1.975305,1.300710,1.320611,1.294000,1.309860,1.210858,1.212947,1.210900,1.213353,7.698500,7.630839,7.640000,7.598400
2.280636,2.234843,1.930000,1.974937,1.291150,1.321223,1.292000,1.310447,1.207595,1.213345,1.212800,1.213678,7.699000,7.632934,7.640000,7.599785
2.278006,2.234771,1.930000,1.974834,1.296903,1.321406,1.290000,1.310622,1.208819,1.213469,1.213000,1.213778,7.699500,7.633574,7.640000,7.600227
2.280000,2.234937,1.926609,1.975122,1.289000,1.320961,1.291577,1.310203,1.207300,1.213167,1.213958,1.213534,7.700000,7.631942,7.640000,7.599150
2.280000,2.234941,1.933629,1.975139,1.299000,1.321175,1.294197,1.310407,1.218600,1.213275,1.213668,1.213625,7.700000,7.632349,7.640000,7.599375
2.290000,2.235217,1.925013,1.975621,1.309000,1.320566,1.298571,1.309793,1.208500,1.212855,1.214472,1.213274,7.700000,7.629948,7.640000,7.597772
2.310000,2.235208,1.930488,1.975560,1.310000,1.320306,1.295515,1.309498,1.217600,1.212723,1.215320,1.213152,7.700000,7.629355,7.640000,7.597417
