TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.318441,2.225222,1.935914,1.974136,1.308369,1.304178,1.301862,1.298988,1.211501,1.211519,1.210599,1.212045,7.666531,7.659389,7.648750,7.637310
2.315195,2.225013,1.950000,1.973980,1.303823,1.300887,1.314000,1.295664,1.214975,1.215537,1.200800,1.216051,7.665442,7.660038,7.650000,7.638081
2.312665,2.224775,1.920000,1.973816,1.306224,1.298690,1.302000,1.293433,1.220227,1.210191,1.214500,1.210688,7.664354,7.651240,7.650000,7.629452
2.307177,2.224509,1.930000,1.973651,1.302885,1.300855,1.292000,1.295550,1.216143,1.207186,1.208900,1.207668,7.663265,7.652457,7.650000,7.630826
2.303301,2.224226,1.920000,1.973494,1.300612,1.306290,1.285000,1.300931,1.213820,1.207160,1.207600,1.207630,7.662177,7.653813,7.650000,7.632345
2.307056,2.223929,1.920000,1.973333,1.302201,1.307374,1.290000,1.301978,1.208804,1.216386,1.211100,1.216846,7.661088,7.655271,7.650000,7.633982
2.299575,2.223627,1.912134,1.973171,1.300638,1.304100,1.285070,1.298681,1.210436,1.212524,1.219857,1.212968,7.660000,7.656763,7.650000,7.635668
2.280000,2.223325,1.920616,1.973013,1.296000,1.301912,1.290997,1.296465,1.218100,1.205151,1.211256,1.205577,7.660000,7.648489,7.650000,7.627625
2.310000,2.223030,1.919759,1.972869,1.304000,1.308429,1.291797,1.302922,1.206300,1.202141,1.214795,1.202552,7.660000,7.649904,7.650000,7.629234
2.310000,2.222737,1.927946,1.972741,1.307000,1.300817,1.303046,1.295314,1.206600,1.206154,1.214341,1.206555,7.660000,7.641535,7.650000,7.621073
2.310000,2.222443,1.929387,1.972628,1.306000,1.304094,1.294843,1.298559,1.204900,1.202088,1.214287,1.202480,7.660000,7.642917,7.650000,7.622619
2.300000,2.222139,1.946022,1.972518,1.304000,1.299771,1.301440,1.294244,1.212800,1.204197,1.214430,1.204583,7.660000,7.634578,7.650000,7.614456
2.310000,2.221813,1.939229,1.972394,1.306478,1.299806,1.307411,1.294269,1.210524,1.212049,1.216508,1.212432,7.659750,7.636156,7.650000,7.616187
2.310000,2.221448,1.950000,1.972224,1.304900,1.302012,1.315000,1.296448,1.205264,1.213621,1.214800,1.213997,7.659500,7.628222,7.650000,7.608453
2.310000,2.221054,1.940000,1.972011,1.298896,1.299855,1.302000,1.294269,1.204663,1.212740,1.218500,1.213104,7.659250,7.640012,7.650000,7.620423
2.310000,2.229624,1.930000,1.979748,1.305215,1.302040,1.294000,1.296402,1.213709,1.211108,1.209800,1.211457,7.659000,7.632364,7.650000,7.613030
2.310000,2.229183,1.940000,1.979477,1.296850,1.302046,1.288000,1.296356,1.208176,1.211813,1.216600,1.212145,7.658750,7.634560,7.650000,7.615466
2.310000,2.219745,1.930000,1.971209,1.303137,1.294431,1.290000,1.288714,1.210992,1.214642,1.204400,1.214955,7.658500,7.636737,7.650000,7.617898
2.310000,2.219296,1.930582,1.970909,1.299808,1.305298,1.284353,1.299463,1.211619,1.209385,1.205996,1.209676,7.658250,7.629059,7.651250,7.610507
2.310000,2.218848,1.920433,1.970591,1.299000,1.293308,1.289697,1.287445,1.214600,1.215503,1.208994,1.215770,7.660000,7.631124,7.652500,7.612851
2.310000,2.218410,1.927474,1.970258,1.306000,1.297620,1.292104,1.291644,1.212100,1.212048,1.207080,1.212286,7.660000,7.633111,7.653750,7.615128
2.310000,2.217985,1.924410,1.969913,1.304000,1.306269,1.287379,1.300145,1.209200,1.211566,1.209928,1.211773,7.660000,7.625233,7.655000,7.607573
2.310000,2.217576,1.922011,1.969556,1.299000,1.304028,1.297505,1.297797,1.215300,1.209700,1.212641,1.209872,7.670000,7.627068,7.656250,7.609716
2.310000,2.217188,1.922958,1.969207,1.311000,1.298520,1.294841,1.292194,1.208400,1.207622,1.206218,1.207758,7.670000,7.628779,7.657500,7.611731
2.308750,2.216829,1.908437,1.968870,1.301618,1.310405,1.300869,1.303894,1.207717,1.212242,1.207213,1.212341,7.667230,7.630341,7.658750,7.613589
2.307500,2.216496,1.914881,1.968541,1.303656,1.308147,1.301240,1.301515,1.210858,1.209314,1.210066,1.209375,7.667266,7.621990,7.660000,7.605550
2.306250,2.216183,1.920000,1.968221,1.301801,1.300451,1.304000,1.293728,1.212037,1.209364,1.207800,1.209387,7.665867,7.623381,7.660000,7.607223
2.305000,2.215893,1.920000,1.967914,1.298346,1.296021,1.294000,1.289192,1.212512,1.211330,1.208700,1.211316,7.663517,7.624720,7.660000,7.608832
2.303750,2.215613,1.910000,1.967615,1.299356,1.294858,1.289000,1.287912,1.206173,1.209790,1.215400,1.209740,7.663042,7.616249,7.660000,7.600638
2.302500,2.215339,1.910000,1.967320,1.295457,1.292615,1.289000,1.285561,1.209459,1.211442,1.207900,1.211357,7.661297,7.617620,7.660000,7.602256
2.301250,2.215075,1.920000,1.967033,1.293504,1.306684,1.286000,1.299437,1.207283,1.207569,1.214900,1.207452,7.658137,7.618959,7.660000,7.603829
2.300000,2.214825,1.912906,1.966765,1.294000,1.291409,1.290674,1.284139,1.210500,1.209227,1.211315,1.209079,7.660000,7.620222,7.659116,7.605310
2.300000,2.214593,1.920353,1.966515,1.294000,1.297880,1.288696,1.290471,1.216700,1.211100,1.210548,1.210923,7.660000,7.621377,7.658231,7.606669
2.300000,2.214383,1.927300,1.966291,1.301000,1.304353,1.296120,1.296811,1.204000,1.208194,1.208768,1.207991,7.660000,7.622386,7.657347,7.607861
2.310000,2.214189,1.927246,1.966082,1.306000,1.303217,1.290107,1.295590,1.203100,1.209221,1.218413,1.208993,7.670000,7.613482,7.656463,7.599149
2.300000,2.214001,1.935963,1.965876,1.307000,1.287956,1.297845,1.280330,1.207100,1.212056,1.209132,1.211803,7.660000,7.614411,7.655578,7.600244
2.304024,2.213823,1.941338,1.965678,1.305796,1.297696,1.299131,1.289928,1.206185,1.208836,1.209581,1.208561,7.666708,7.625101,7.654694,7.611066
2.306642,2.213690,1.943844,1.965552,1.307486,1.295485,1.301659,1.287664,1.202284,1.203711,1.209901,1.203417,7.664618,7.655049,7.650000,7.641084
2.300230,2.213616,1.950000,1.965495,1.304275,1.295445,1.306000,1.287567,1.202745,1.223135,1.209000,1.222820,7.663769,7.655098,7.660000,7.641233
2.304041,2.213613,1.930000,1.965527,1.297918,1.303011,1.292000,1.295048,1.208164,1.203144,1.212800,1.202822,7.665491,7.654663,7.650000,7.640867
2.312273,2.213662,1.930000,1.965618,1.298619,1.293191,1.288000,1.285263,1.207067,1.214079,1.203300,1.213746,7.665940,7.644123,7.650000,7.630390
2.307506,2.213748,1.920000,1.965757,1.302069,1.288811,1.288000,1.280902,1.203912,1.208548,1.209000,1.208213,7.664087,7.643296,7.650000,7.629578
2.305960,2.213860,1.910000,1.965926,1.297077,1.301829,1.281000,1.293846,1.203503,1.207061,1.203700,1.206725,7.659041,7.642437,7.650000,7.628712
2.310000,2.213986,1.914549,1.966113,1.297000,1.295298,1.279009,1.287375,1.205600,1.207915,1.206728,1.207582,7.660000,7.641614,7.646585,7.627860
2.300000,2.214116,1.915531,1.966303,1.306000,1.303985,1.281300,1.296035,1.203000,1.211107,1.203381,1.210778,7.670000,7.640873,7.646436,7.627079
2.300000,2.214249,1.918976,1.966496,1.298000,1.289863,1.291013,1.282035,1.205900,1.202827,1.200089,1.202509,7.660000,7.640201,7.646806,7.626355
2.290000,2.214371,1.915555,1.966681,1.307000,1.294225,1.288501,1.286414,1.206000,1.207407,1.211289,1.207098,7.660000,7.629865,7.647625,7.615977
2.290000,2.214502,1.926967,1.966887,1.308000,1.286642,1.292250,1.278931,1.210400,1.208696,1.203639,1.208400,7.670000,7.668547,7.652689,7.654511
2.288651,2.214660,1.916499,1.967118,1.306672,1.295358,1.296770,1.287655,1.208398,1.215832,1.204340,1.215550,7.669156,7.667754,7.648520,7.653628
2.286206,2.214854,1.935566,1.967387,1.306625,1.297551,1.301589,1.289901,1.209627,1.204588,1.202673,1.204325,7.668216,7.666676,7.650000,7.652442
2.284019,2.215088,1.930000,1.967697,1.303887,1.295398,1.305000,1.287836,1.206352,1.205993,1.207500,1.205748,7.671703,7.665339,7.640000,7.650977
2.282257,2.215352,1.920000,1.968041,1.305983,1.295422,1.293000,1.287946,1.211832,1.204001,1.214000,1.203779,7.673716,7.663823,7.650000,7.649306
2.283550,2.224597,1.930000,1.976364,1.298507,1.301973,1.290000,1.294552,1.212499,1.214125,1.202200,1.213926,7.671836,7.662308,7.640000,7.647619
2.278269,2.215876,1.940000,1.968707,1.300379,1.296570,1.293000,1.289267,1.210646,1.213514,1.206600,1.213337,7.674859,7.641466,7.650000,7.626646
2.283180,2.216085,1.930000,1.968953,1.300096,1.293336,1.290000,1.286125,1.212264,1.212260,1.210000,1.212103,7.679130,7.650421,7.650000,7.635430
2.290000,2.216253,1.924694,1.969138,1.295000,1.303141,1.292238,1.295939,1.206200,1.202074,1.208176,1.201935,7.680000,7.640081,7.648281,7.624979
2.280000,2.216366,1.925185,1.969240,1.299000,1.297720,1.296347,1.290589,1.216200,1.218448,1.208829,1.218318,7.680000,7.639941,7.646174,7.624746
2.290000,2.225404,1.921504,1.977246,1.302000,1.293378,1.293782,1.286292,1.216200,1.214091,1.201883,1.213966,7.670000,7.649922,7.647763,7.634647
2.300000,2.216472,1.913760,1.969282,1.304000,1.294464,1.297377,1.287384,1.219900,1.204522,1.209974,1.204402,7.670000,7.659918,7.652135,7.644579
2.320000,2.216520,1.928442,1.969306,1.302000,1.294463,1.298599,1.287393,1.210400,1.206539,1.206468,1.206421,7.670000,7.659924,7.648009,7.644542
2.320723,2.216569,1.918715,1.969335,1.302932,1.303154,1.299170,1.296043,1.216104,1.208768,1.212646,1.208652,7.667000,7.640230,7.648912,7.624854
2.313359,2.216610,1.931594,1.969355,1.299224,1.300974,1.301729,1.293878,1.215090,1.206108,1.209298,1.205992,7.666000,7.640179,7.650000,7.624775
2.303320,2.216633,1.930000,1.969351,1.299702,1.300961,1.307000,1.293858,1.214481,1.211627,1.212400,1.211509,7.665000,7.640236,7.650000,7.624820
2.293084,2.216621,1.930000,1.969304,1.296875,1.292253,1.302000,1.285182,1.214568,1.205027,1.209900,1.204906,7.664000,7.620955,7.650000,7.605588
2.299446,2.216554,1.900000,1.969197,1.295086,1.292240,1.293000,1.285140,1.214635,1.209474,1.210000,1.209344,7.663000,7.621655,7.650000,7.606322
2.289409,2.216426,1.930000,1.969029,1.293911,1.290055,1.287000,1.282925,1.212041,1.207008,1.218600,1.206867,7.662000,7.612938,7.650000,7.597686
2.290177,2.225199,1.930000,1.976766,1.288749,1.291141,1.290000,1.283955,1.212513,1.209001,1.210900,1.208849,7.661000,7.604657,7.660000,7.589510
2.300000,2.215986,1.924012,1.968544,1.288000,1.292243,1.286888,1.285007,1.212700,1.207492,1.209549,1.207329,7.660000,7.625928,7.653710,7.610833
2.280000,2.224701,1.918195,1.976288,1.299000,1.293367,1.290876,1.286096,1.209700,1.215023,1.213016,1.214855,7.660000,7.627461,7.655969,7.612448
2.300000,2.215468,1.922457,1.968124,1.299000,1.294529,1.293541,1.287260,1.209400,1.214606,1.210477,1.214443,7.660000,7.628903,7.652388,7.613955
2.280000,2.224164,1.925908,1.975919,1.297000,1.294653,1.296818,1.287437,1.207600,1.215703,1.206571,1.215560,7.660000,7.620508,7.651756,7.605625
2.300000,2.214950,1.923035,1.967842,1.301000,1.291558,1.294294,1.284456,1.207600,1.211513,1.200949,1.211402,7.660000,7.621640,7.652370,7.606769
2.293508,2.214745,1.922292,1.967793,1.300274,1.295003,1.296506,1.288007,1.207301,1.214884,1.200215,1.214813,7.662500,7.622367,7.657327,7.607471
2.285842,2.214570,1.915574,1.967758,1.297964,1.296259,1.301903,1.289372,1.206171,1.215171,1.207489,1.215137,7.665000,7.613001,7.650000,7.598088
2.290569,2.214398,1.920000,1.967683,1.294714,1.296390,1.306000,1.289586,1.206979,1.214060,1.210100,1.214054,7.667500,7.613385,7.650000,7.598448
2.289372,2.214215,1.920000,1.967550,1.294172,1.294301,1.300000,1.287553,1.207462,1.211015,1.198900,1.211025,7.670000,7.613811,7.660000,7.598876
2.281634,2.213999,1.910000,1.967340,1.290638,1.298700,1.290000,1.291931,1.207482,1.203803,1.203700,1.203818,7.672500,7.594769,7.650000,7.579905
2.288907,2.222718,1.920000,1.975041,1.292207,1.298721,1.285000,1.291921,1.207388,1.208693,1.213200,1.208704,7.675000,7.615174,7.650000,7.600328
2.299335,2.222445,1.910000,1.974737,1.294814,1.297632,1.286000,1.290783,1.207084,1.215057,1.215900,1.215057,7.677500,7.616033,7.650000,7.601268
2.300000,2.222156,1.907599,1.974416,1.283000,1.290005,1.288856,1.283124,1.208900,1.213121,1.211450,1.213105,7.680000,7.616941,7.655045,7.602276
2.280000,2.221859,1.912074,1.974103,1.299000,1.294338,1.286365,1.287356,1.203300,1.207887,1.212734,1.207854,7.680000,7.617807,7.650797,7.603246
2.300000,2.221563,1.913416,1.973807,1.301000,1.299759,1.287491,1.292670,1.210900,1.209242,1.211631,1.209191,7.680000,7.608800,7.654660,7.594363
2.300000,2.221262,1.921120,1.973519,1.308000,1.295392,1.293022,1.288250,1.214000,1.212828,1.212638,1.212761,7.680000,7.609620,7.652589,7.595290
2.300000,2.212007,1.924070,1.965277,1.308000,1.288845,1.298249,1.281661,1.208100,1.212694,1.212287,1.212608,7.680000,7.610420,7.661085,7.596207
2.296197,2.211711,1.920360,1.964985,1.314144,1.286641,1.297781,1.279385,1.210707,1.210114,1.211198,1.210009,7.677750,7.601399,7.657752,7.587333
2.302640,2.211407,1.927160,1.964653,1.303613,1.286599,1.299840,1.279247,1.206271,1.214971,1.212423,1.214841,7.675500,7.592499,7.660000,7.578602
2.294775,2.211113,1.930000,1.964313,1.302145,1.288723,1.303000,1.281257,1.208040,1.204735,1.210200,1.204580,7.673250,7.613072,7.660000,7.599301
2.295414,2.219792,1.920000,1.971944,1.305847,1.295195,1.303000,1.287588,1.213947,1.210442,1.209300,1.210260,7.671000,7.613843,7.660000,7.600232
2.292197,2.219548,1.920000,1.971662,1.299730,1.295146,1.289000,1.287445,1.210214,1.210415,1.208900,1.210208,7.668750,7.614448,7.660000,7.600988
2.296891,2.219335,1.930000,1.971432,1.290575,1.291848,1.290000,1.284086,1.207476,1.207418,1.214500,1.207192,7.666500,7.614867,7.670000,7.601540
2.297209,2.210201,1.910000,1.963295,1.288150,1.298341,1.293000,1.290470,1.207605,1.210270,1.213200,1.210026,7.664250,7.605330,7.660000,7.592139
2.290000,2.210045,1.917770,1.963141,1.286000,1.297222,1.291349,1.289296,1.205400,1.208024,1.215650,1.207764,7.660000,7.615337,7.664339,7.602238
2.300000,2.209916,1.916862,1.963006,1.303000,1.291749,1.292859,1.283797,1.212700,1.211411,1.211872,1.211134,7.670000,7.615403,7.660679,7.602407
2.300000,2.209808,1.929720,1.962878,1.297000,1.292795,1.292019,1.284777,1.207500,1.208209,1.215489,1.207917,7.670000,7.605604,7.662503,7.592724
2.300000,2.209715,1.927541,1.962758,1.303000,1.288404,1.296888,1.280357,1.206900,1.204476,1.214998,1.204170,7.680000,7.605648,7.654585,7.592862
2.310000,2.209623,1.932516,1.962625,1.298000,1.287277,1.306939,1.279178,1.212300,1.210732,1.210123,1.210407,7.680000,7.595975,7.660685,7.583299
2.313115,2.209538,1.929530,1.962482,1.300479,1.299190,1.295787,1.290954,1.215530,1.211672,1.216225,1.211330,7.687638,7.615862,7.654871,7.603247
2.301714,2.218401,1.926897,1.970281,1.301684,1.296968,1.304691,1.288681,1.210510,1.211016,1.215174,1.210656,7.684235,7.606266,7.660000,7.593762
2.298429,2.209384,1.940000,1.962193,1.291747,1.294745,1.311000,1.286406,1.206026,1.209404,1.215000,1.209026,7.681026,7.606520,7.650000,7.594106
2.303420,2.209315,1.910000,1.962037,1.302559,1.300124,1.293000,1.291677,1.219715,1.215438,1.213600,1.215037,7.681220,7.606798,7.650000,7.594484
2.293143,2.209252,1.930000,1.961879,1.302277,1.288105,1.291000,1.279660,1.211219,1.207552,1.208200,1.207132,7.684144,7.607088,7.650000,7.594870
2.288834,2.209202,1.920000,1.961732,1.299577,1.298915,1.291000,1.290323,1.213386,1.205616,1.205700,1.205175,7.676629,7.607327,7.650000,7.595203
2.291328,2.209157,1.920000,1.961594,1.295358,1.298857,1.278000,1.290192,1.211370,1.208143,1.210400,1.207681,7.673438,7.597727,7.650000,7.585709
2.280000,2.209112,1.917685,1.961460,1.291000,1.282503,1.271585,1.273880,1.211600,1.207378,1.209753,1.206897,7.680000,7.598020,7.649582,7.586085
2.300000,2.209063,1.925771,1.961327,1.299000,1.292242,1.284751,1.283491,1.215700,1.209590,1.211407,1.209090,7.680000,7.598377,7.645595,7.586524
2.290000,2.209010,1.922465,1.961190,1.305000,1.292200,1.293464,1.283386,1.208700,1.212331,1.204437,1.211813,7.680000,7.598801,7.648121,7.587026
2.280000,2.208955,1.934428,1.961053,1.302000,1.280206,1.297718,1.271412,1.216800,1.211461,1.208310,1.210926,7.690000,7.609075,7.655639,7.597363
2.290000,2.217848,1.932682,1.968885,1.304000,1.286698,1.299992,1.277810,1.207100,1.206770,1.216137,1.206224,7.690000,7.609435,7.652572,7.597788
2.292163,2.208858,1.925729,1.960856,1.305068,1.294284,1.297722,1.285300,1.205108,1.212705,1.210041,1.212145,7.692391,7.599916,7.651267,7.588344
2.286995,2.217751,1.927754,1.968723,1.308054,1.284493,1.300665,1.275544,1.212372,1.210143,1.211837,1.209576,7.690176,7.600256,7.660000,7.588732
2.266376,2.217692,1.930000,1.968666,1.301456,1.284498,1.308000,1.275529,1.212955,1.210666,1.209200,1.210095,7.688164,7.600631,7.650000,7.589144
2.285949,2.217619,1.940000,1.968621,1.300188,1.293211,1.289000,1.284172,1.208886,1.207473,1.215300,1.206903,7.685692,7.591217,7.650000,7.579772
2.281140,2.208586,1.920000,1.960627,1.296343,1.291060,1.296000,1.282030,1.212810,1.213523,1.209600,1.212951,7.694734,7.591720,7.650000,7.580303
2.272395,2.208475,1.920000,1.960531,1.300226,1.292161,1.290000,1.283108,1.214968,1.211390,1.212900,1.210817,7.688891,7.582491,7.650000,7.571128
2.289631,2.208352,1.920000,1.960406,1.299506,1.286734,1.288000,1.277696,1.212204,1.203094,1.205400,1.202521,7.691592,7.592970,7.650000,7.581637
2.290000,2.208228,1.911205,1.960265,1.290000,1.295426,1.284480,1.286296,1.214800,1.208926,1.211021,1.208344,7.690000,7.593531,7.650535,7.582252
2.280000,2.208104,1.916836,1.960105,1.304000,1.289981,1.277763,1.280850,1.209300,1.207534,1.209245,1.206944,7.690000,7.584202,7.648166,7.573001
2.310000,2.207989,1.924173,1.959951,1.303000,1.291053,1.300248,1.281873,1.215500,1.202106,1.208567,1.201509,7.690000,7.594468,7.647186,7.583315
2.310000,2.207891,1.928074,1.959824,1.303000,1.287782,1.296750,1.278590,1.213300,1.201781,1.205814,1.201176,7.680000,7.594733,7.648523,7.583639
2.310000,2.207812,1.928823,1.959740,1.304000,1.288867,1.296382,1.279644,1.212200,1.201248,1.207724,1.200640,7.680000,7.594840,7.647682,7.583792
2.319765,2.207755,1.946203,1.959699,1.307093,1.292134,1.296051,1.282878,1.213596,1.203589,1.212641,1.202978,7.681927,7.594809,7.647054,7.583799
2.304930,2.207704,1.922863,1.959671,1.302262,1.289971,1.310876,1.280726,1.210711,1.206251,1.208815,1.205638,7.683356,7.584923,7.650000,7.573957
2.284546,2.207646,1.930000,1.959622,1.299700,1.294323,1.311000,1.285038,1.211636,1.210184,1.205700,1.209569,7.684613,7.584983,7.650000,7.574048
2.298941,2.207579,1.940000,1.959544,1.302067,1.289973,1.297000,1.280701,1.208050,1.206677,1.208500,1.206059,7.688853,7.585166,7.640000,7.574268
2.292896,2.198564,1.920000,1.951491,1.297304,1.286695,1.290000,1.277413,1.208627,1.206350,1.212000,1.205724,7.691444,7.585447,7.640000,7.574596
2.279910,2.198483,1.930000,1.951333,1.298323,1.292093,1.286000,1.282721,1.207235,1.204637,1.207000,1.203999,7.687153,7.585769,7.650000,7.574976
2.288759,2.198417,1.920000,1.951149,1.292868,1.295291,1.293000,1.285822,1.205326,1.214497,1.210200,1.213833,7.690097,7.615519,7.640000,7.604758
2.270000,2.198393,1.924291,1.950967,1.291000,1.296281,1.290371,1.286708,1.207400,1.219040,1.208046,1.218344,7.690000,7.635117,7.637260,7.624415
2.280000,2.198432,1.921972,1.950821,1.299000,1.292895,1.287217,1.283237,1.205600,1.210831,1.211904,1.210107,7.690000,7.634628,7.638056,7.624016
2.300000,2.198534,1.920521,1.950718,1.304000,1.292749,1.295018,1.282976,1.203400,1.213562,1.213265,1.212799,7.690000,7.633816,7.647936,7.623291
2.290000,2.198692,1.923216,1.950662,1.298000,1.288248,1.295821,1.278391,1.202000,1.214381,1.212197,1.213578,7.680000,7.632808,7.637128,7.622360
2.280000,2.198894,1.924350,1.950642,1.308000,1.292436,1.301458,1.282435,1.204000,1.209888,1.208998,1.209050,7.690000,7.621912,7.646193,7.611540
2.283886,2.199119,1.924779,1.950643,1.303999,1.292283,1.304238,1.282177,1.204620,1.213253,1.207165,1.212377,7.686500,7.620963,7.639329,7.610638
2.281953,2.199356,1.931818,1.950655,1.304643,1.286710,1.301985,1.276548,1.204477,1.213963,1.214328,1.213051,7.687000,7.620200,7.650000,7.609909
2.288396,2.199594,1.930000,1.950667,1.301190,1.288751,1.308000,1.278483,1.206156,1.209468,1.208200,1.208526,7.687500,7.609854,7.640000,7.599595
2.282179,2.199823,1.920000,1.950685,1.298651,1.301665,1.297000,1.291212,1.202451,1.203911,1.216200,1.202946,7.688000,7.609549,7.640000,7.599299
2.296290,2.200042,1.920000,1.950713,1.294897,1.287456,1.290000,1.277049,1.206856,1.209083,1.210400,1.208089,7.688500,7.609421,7.650000,7.599168
2.275400,2.200272,1.920000,1.950775,1.296774,1.301480,1.296000,1.290903,1.206750,1.212134,1.204300,1.211116,7.689000,7.638757,7.640000,7.628453
2.289292,2.200538,1.910000,1.950913,1.295117,1.298144,1.286000,1.287555,1.206869,1.206588,1.205800,1.205557,7.689500,7.648105,7.640000,7.637763
2.290000,2.191913,1.908932,1.943215,1.292000,1.300236,1.285072,1.289612,1.204600,1.204127,1.210939,1.203086,7.690000,7.647183,7.636745,7.636801
2.290000,2.201229,1.917313,1.951470,1.300000,1.286057,1.289049,1.275554,1.213800,1.205601,1.206768,1.204552,7.690000,7.636147,7.646987,7.625719
