TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.290000,2.229044,1.932682,1.949012,1.304000,1.331134,1.299992,1.318005,1.207100,1.218324,1.216137,1.217678,7.690000,7.630289,7.652572,7.596532
2.292163,2.228977,1.925729,1.949283,1.305068,1.331174,1.297722,1.318033,1.205108,1.218302,1.210041,1.217656,7.692391,7.629822,7.651267,7.596319
2.286995,2.228945,1.927754,1.949569,1.308054,1.331150,1.300665,1.318006,1.212372,1.218253,1.211837,1.217611,7.690176,7.629481,7.660000,7.596156
2.266376,2.228973,1.930000,1.950000,1.301456,1.330986,1.308000,1.317852,1.212955,1.218130,1.209200,1.217502,7.688164,7.629269,7.650000,7.596035
2.285949,2.229070,1.940000,1.950466,1.300188,1.330664,1.289000,1.317557,1.208886,1.217936,1.215300,1.217334,7.685692,7.629330,7.650000,7.596017
2.281140,2.229090,1.920000,1.950604,1.296343,1.330365,1.296000,1.317269,1.212810,1.217772,1.209600,1.217190,7.694734,7.629452,7.650000,7.596015
2.272395,2.228997,1.920000,1.950606,1.300226,1.330171,1.290000,1.317064,1.214968,1.217652,1.212900,1.217083,7.688891,7.629303,7.650000,7.595889
2.289631,2.228904,1.920000,1.950475,1.299506,1.330154,1.288000,1.317031,1.212204,1.217637,1.205400,1.217068,7.691592,7.629162,7.650000,7.595802
2.290000,2.228744,1.911205,1.949939,1.290000,1.330429,1.284480,1.317270,1.214800,1.217800,1.211021,1.217208,7.690000,7.629015,7.650535,7.595757
2.280000,2.228688,1.916836,1.949616,1.304000,1.330524,1.277763,1.317352,1.209300,1.217871,1.209245,1.217270,7.690000,7.629086,7.648166,7.595797
2.310000,2.228857,1.924173,1.949764,1.303000,1.330466,1.300248,1.317325,1.215500,1.217862,1.208567,1.217266,7.690000,7.629479,7.647186,7.595996
2.310000,2.229014,1.928074,1.950237,1.303000,1.330257,1.296750,1.317149,1.213300,1.217738,1.205814,1.217160,7.680000,7.629636,7.648523,7.596058
2.310000,2.229034,1.928823,1.950588,1.304000,1.330068,1.296382,1.316969,1.212200,1.217609,1.207724,1.217046,7.680000,7.629488,7.647682,7.595958
2.319765,2.229065,1.946203,1.951004,1.307093,1.329813,1.296051,1.316727,1.213596,1.217441,1.212641,1.216898,7.681927,7.629356,7.647054,7.595855
2.304930,2.229070,1.922863,1.951148,1.302262,1.329736,1.310876,1.316654,1.210711,1.217388,1.208815,1.216851,7.683356,7.629285,7.650000,7.595808
2.284546,2.229003,1.930000,1.950936,1.299700,1.329911,1.311000,1.316812,1.211636,1.217485,1.205700,1.216936,7.684613,7.629169,7.650000,7.595777
2.298941,2.228822,1.940000,1.950749,1.302067,1.330109,1.297000,1.316975,1.208050,1.217568,1.208500,1.217005,7.688853,7.628694,7.640000,7.595569
2.292896,2.228695,1.920000,1.950611,1.297304,1.330293,1.290000,1.317135,1.208627,1.217651,1.212000,1.217075,7.691444,7.628356,7.640000,7.595443
2.279910,2.228634,1.930000,1.950449,1.298323,1.330464,1.286000,1.317291,1.207236,1.217743,1.207000,1.217155,7.687153,7.628227,7.650000,7.595414
2.288759,2.228645,1.920000,1.950526,1.292868,1.330370,1.293000,1.317201,1.205326,1.217689,1.210200,1.217108,7.690097,7.628251,7.640000,7.595406
2.270000,2.228617,1.924291,1.950698,1.291000,1.330150,1.290371,1.316983,1.207400,1.217551,1.208046,1.216986,7.690000,7.628148,7.637260,7.595310
2.280000,2.228546,1.921972,1.950778,1.299000,1.330079,1.287217,1.316903,1.205600,1.217492,1.211904,1.216932,7.690000,7.627925,7.638056,7.595189
2.300000,2.228473,1.920521,1.950612,1.304000,1.330237,1.295018,1.317045,1.203400,1.217576,1.213265,1.217005,7.690000,7.627778,7.647936,7.595149
2.290000,2.228288,1.923216,1.950219,1.298000,1.330476,1.295821,1.317248,1.202000,1.217703,1.212197,1.217114,7.680000,7.627473,7.637128,7.595041
2.280000,2.228141,1.924350,1.949787,1.308000,1.330791,1.301458,1.317531,1.204000,1.217880,1.208998,1.217268,7.690000,7.627266,7.646193,7.594997
2.283886,2.228050,1.924779,1.949305,1.303999,1.331000,1.304238,1.317718,1.204620,1.218020,1.207165,1.217391,7.686500,7.627323,7.639329,7.595051
2.281953,2.227942,1.931818,1.948976,1.304643,1.330993,1.301985,1.317693,1.204477,1.218029,1.214328,1.217398,7.687000,7.627322,7.650000,7.595032
2.288396,2.227890,1.930000,1.948905,1.301190,1.330948,1.308000,1.317640,1.206156,1.218004,1.208200,1.217374,7.687500,7.627274,7.640000,7.594995
2.282179,2.227790,1.920000,1.948910,1.298651,1.331006,1.297000,1.317679,1.202451,1.218013,1.216200,1.217381,7.688000,7.626975,7.640000,7.594867
2.296290,2.227643,1.920000,1.948799,1.294897,1.331155,1.290000,1.317798,1.206856,1.218073,1.210400,1.217431,7.688500,7.626609,7.650000,7.594723
2.275400,2.227629,1.920000,1.948773,1.296774,1.331279,1.296000,1.317915,1.206750,1.218136,1.204300,1.217486,7.689000,7.626531,7.640000,7.594715
2.289292,2.227466,1.910000,1.948444,1.295117,1.331574,1.286000,1.318174,1.206869,1.218291,1.205800,1.217619,7.689500,7.626235,7.640000,7.594629
2.290000,2.227315,1.908932,1.948176,1.292000,1.331808,1.285072,1.318375,1.204600,1.218411,1.210939,1.217721,7.690000,7.625948,7.636745,7.594538
2.290000,2.227349,1.917313,1.948116,1.300000,1.331861,1.289049,1.318432,1.213800,1.218450,1.206768,1.217757,7.690000,7.626062,7.646987,7.594602
2.290000,2.227352,1.923097,1.947984,1.305000,1.331796,1.298089,1.318369,1.209700,1.218430,1.214287,1.217740,7.690000,7.626225,7.649899,7.594655
2.280000,2.227466,1.918200,1.948068,1.306000,1.331670,1.292687,1.318266,1.214200,1.218377,1.218803,1.217696,7.690000,7.626517,7.648629,7.594767
2.300000,2.227623,1.917653,1.948381,1.313000,1.331545,1.306213,1.318172,1.207800,1.218312,1.204952,1.217640,7.690000,7.626722,7.650486,7.594851
2.296682,2.227690,1.928608,1.948684,1.311179,1.331333,1.299325,1.317979,1.212768,1.218184,1.211871,1.217529,7.688750,7.626754,7.651513,7.594829
2.294491,2.227603,1.922373,1.948463,1.309816,1.331342,1.300639,1.317972,1.210489,1.218194,1.216343,1.217537,7.687500,7.626717,7.650000,7.594802
2.294720,2.227417,1.930000,1.948013,1.308828,1.331547,1.308000,1.318138,1.213485,1.218310,1.222400,1.217636,7.686250,7.626515,7.660000,7.594733
2.288701,2.227205,1.920000,1.947551,1.301619,1.331884,1.302000,1.318428,1.206958,1.218491,1.211800,1.217791,7.685000,7.626176,7.650000,7.594632
2.285754,2.227089,1.920000,1.947266,1.300381,1.332276,1.295000,1.318790,1.207988,1.218701,1.216200,1.217973,7.683750,7.625901,7.650000,7.594584
2.296163,2.226923,1.930000,1.947068,1.295049,1.332526,1.285000,1.319005,1.209418,1.218820,1.213500,1.218074,7.682500,7.625499,7.650000,7.594447
2.296649,2.226584,1.920000,1.946645,1.293712,1.332796,1.293000,1.319209,1.205743,1.218939,1.214800,1.218172,7.681250,7.624842,7.650000,7.594183
2.290000,2.226360,1.923000,1.946403,1.289000,1.332962,1.291605,1.319330,1.213900,1.219006,1.212013,1.218230,7.680000,7.624406,7.649316,7.594015
2.290000,2.226241,1.924000,1.946239,1.299000,1.333021,1.291479,1.319365,1.203400,1.219030,1.215968,1.218250,7.680000,7.624222,7.653199,7.593939
2.290000,2.226146,1.925000,1.946070,1.305000,1.333110,1.294432,1.319435,1.217700,1.219075,1.212726,1.218289,7.690000,7.624084,7.651065,7.593890
2.300000,2.226051,1.926000,1.945887,1.307000,1.333209,1.300881,1.319514,1.208900,1.219126,1.218232,1.218333,7.680000,7.623950,7.642137,7.593845
2.290000,2.225977,1.927000,1.945713,1.304000,1.333319,1.293530,1.319608,1.212600,1.219187,1.217818,1.218386,7.690000,7.623857,7.640308,7.593821
2.292514,2.225823,1.928000,1.945574,1.306651,1.333401,1.300209,1.319659,1.209932,1.219213,1.218846,1.218408,7.682620,7.623555,7.648832,7.593698
2.296730,2.225740,1.929000,1.945418,1.306366,1.333490,1.298450,1.319730,1.213396,1.219259,1.216117,1.218448,7.691177,7.623439,7.650000,7.593659
2.286846,2.225706,1.930000,1.945241,1.304843,1.333686,1.308000,1.319915,1.206555,1.219372,1.220600,1.218547,7.690741,7.623396,7.640000,7.593678
2.291264,2.225787,1.930000,1.945385,1.302565,1.333603,1.292000,1.319849,1.210092,1.219330,1.213400,1.218510,7.681178,7.623518,7.640000,7.593720
2.283090,2.225884,1.930000,1.945646,1.298119,1.333522,1.285000,1.319788,1.206604,1.219280,1.218200,1.218467,7.694323,7.623582,7.640000,7.593741
2.289537,2.226118,1.930000,1.946285,1.300865,1.333239,1.292000,1.319555,1.207877,1.219114,1.213800,1.218322,7.687089,7.623774,7.640000,7.593789
2.287867,2.226329,1.930000,1.946746,1.299115,1.333071,1.288000,1.319430,1.204347,1.219021,1.216200,1.218242,7.690917,7.623995,7.640000,7.593869
2.290000,2.226438,1.930500,1.946886,1.295000,1.332994,1.291953,1.319374,1.205500,1.218987,1.213447,1.218213,7.690000,7.624188,7.638333,7.593944
2.280000,2.226417,1.931000,1.946701,1.298000,1.332918,1.293162,1.319296,1.207400,1.218962,1.212835,1.218191,7.690000,7.624337,7.638571,7.593984
2.290000,2.226474,1.931500,1.946865,1.305000,1.332588,1.295275,1.318986,1.212500,1.218786,1.211489,1.218036,7.690000,7.624523,7.638810,7.593997
2.300000,2.226592,1.932000,1.947033,1.306000,1.332353,1.294114,1.318778,1.217000,1.218669,1.210616,1.217935,7.690000,7.624801,7.639048,7.594073
2.290000,2.226646,1.932500,1.946903,1.306000,1.332279,1.303182,1.318715,1.213300,1.218654,1.209867,1.217923,7.700000,7.625088,7.639286,7.594181
2.294334,2.226716,1.933000,1.946539,1.309788,1.332220,1.299993,1.318668,1.214267,1.218673,1.209020,1.217942,7.696500,7.625617,7.639524,7.594397
2.293257,2.226670,1.933500,1.945905,1.299509,1.332430,1.304281,1.318863,1.216298,1.218835,1.207772,1.218086,7.697000,7.625926,7.639762,7.594560
2.294871,2.226627,1.930000,1.945410,1.303187,1.332797,1.309000,1.319211,1.210680,1.219066,1.207800,1.218288,7.697500,7.626038,7.640000,7.594676
2.273596,2.226760,1.940000,1.945610,1.302341,1.332850,1.300000,1.319286,1.213444,1.219098,1.208500,1.218319,7.698000,7.626177,7.640000,7.594764
2.288211,2.226837,1.930000,1.945493,1.300710,1.333033,1.294000,1.319477,1.210858,1.219218,1.210900,1.218426,7.698500,7.626377,7.640000,7.594896
2.280636,2.226999,1.930000,1.945420,1.291150,1.333084,1.292000,1.319555,1.207595,1.219283,1.212800,1.218487,7.699000,7.626820,7.640000,7.595116
2.278006,2.227045,1.930000,1.945408,1.296903,1.333050,1.290000,1.319531,1.208819,1.219277,1.213000,1.218482,7.699500,7.626960,7.640000,7.595174
2.280000,2.227166,1.926609,1.945552,1.289000,1.332894,1.291577,1.319401,1.207300,1.219205,1.213958,1.218421,7.700000,7.627234,7.640000,7.595274
2.280000,2.227266,1.933629,1.945735,1.299000,1.332790,1.294197,1.319317,1.218600,1.219152,1.213668,1.218376,7.700000,7.627396,7.640000,7.595335
2.290000,2.227276,1.925013,1.945806,1.309000,1.332756,1.298571,1.319286,1.208500,1.219128,1.214472,1.218355,7.700000,7.627383,7.640000,7.595324
2.310000,2.227198,1.930488,1.945959,1.310000,1.332658,1.295515,1.319176,1.217600,1.219047,1.215320,1.218282,7.700000,7.627111,7.640000,7.595177
2.310000,2.227146,1.925912,1.946188,1.313000,1.332504,1.294643,1.319018,1.221200,1.218934,1.216136,1.218181,7.700000,7.626870,7.640000,7.595037
2.308615,2.226994,1.922712,1.946166,1.312811,1.332498,1.302185,1.318984,1.214296,1.218903,1.216390,1.218151,7.699250,7.626509,7.640000,7.594862
2.299075,2.227115,1.925897,1.946378,1.312674,1.332249,1.305274,1.318764,1.217042,1.218776,1.216537,1.218042,7.698500,7.626779,7.640000,7.594941
2.298470,2.227412,1.920000,1.946833,1.307042,1.331845,1.311000,1.318424,1.215532,1.218579,1.216000,1.217873,7.697750,7.627378,7.640000,7.595150
2.295021,2.227744,1.930000,1.947299,1.303475,1.331524,1.296000,1.318167,1.216069,1.218431,1.218800,1.217748,7.697000,7.628031,7.640000,7.595404
2.288205,2.227979,1.920000,1.947629,1.300632,1.331346,1.294000,1.318032,1.217192,1.218352,1.214000,1.217682,7.696250,7.628476,7.640000,7.595590
2.292825,2.228043,1.920000,1.947717,1.294872,1.331335,1.293000,1.318031,1.213169,1.218350,1.213700,1.217681,7.695500,7.628572,7.640000,7.595638
2.277647,2.227955,1.910000,1.947406,1.294159,1.331507,1.286000,1.318184,1.211574,1.218453,1.215900,1.217771,7.694750,7.628509,7.640000,7.595633
2.280000,2.227947,1.916000,1.946982,1.291000,1.331770,1.285674,1.318435,1.209600,1.218629,1.214574,1.217926,7.690000,7.628712,7.640749,7.595770
2.280000,2.227987,1.918000,1.947003,1.294000,1.331780,1.295235,1.318452,1.205200,1.218640,1.214559,1.217936,7.700000,7.628799,7.641497,7.595816
2.290000,2.227889,1.920000,1.946808,1.302000,1.331699,1.291193,1.318356,1.216300,1.218598,1.212934,1.217898,7.700000,7.628756,7.642245,7.595763
2.300000,2.227744,1.922000,1.946211,1.306000,1.331897,1.300122,1.318523,1.208600,1.218731,1.212516,1.218013,7.700000,7.628774,7.642993,7.595787
2.310000,2.227702,1.924000,1.945647,1.311000,1.332129,1.297218,1.318739,1.213400,1.218899,1.210665,1.218161,7.700000,7.629026,7.643742,7.595932
2.303486,2.227684,1.926000,1.945364,1.307957,1.332085,1.293422,1.318689,1.208066,1.218900,1.206524,1.218162,7.703000,7.629253,7.644490,7.596012
2.300505,2.227709,1.928000,1.945056,1.305574,1.332181,1.296430,1.318784,1.212153,1.218985,1.211075,1.218237,7.704000,7.629539,7.650000,7.596154
2.297280,2.227580,1.930000,1.944908,1.303720,1.332334,1.310000,1.318914,1.210353,1.219054,1.205200,1.218295,7.705000,7.629241,7.640000,7.596042
2.294123,2.227537,1.930000,1.945155,1.300859,1.332320,1.297000,1.318895,1.210936,1.219013,1.208400,1.218258,7.706000,7.628922,7.640000,7.595901
2.283355,2.227505,1.930000,1.945423,1.298728,1.332268,1.288000,1.318842,1.205432,1.218954,1.218500,1.218205,7.707000,7.628633,7.640000,7.595767
2.290070,2.227593,1.930000,1.945758,1.293924,1.332120,1.287000,1.318713,1.205504,1.218861,1.207700,1.218124,7.708000,7.628660,7.640000,7.595761
2.283459,2.227762,1.930000,1.946127,1.295236,1.331783,1.286000,1.318411,1.208592,1.218682,1.211100,1.217970,7.709000,7.628985,7.640000,7.595851
2.280000,2.227826,1.926750,1.946131,1.288000,1.331558,1.276827,1.318200,1.207900,1.218577,1.210840,1.217879,7.710000,7.629288,7.639094,7.595939
2.290000,2.227749,1.923500,1.946049,1.300000,1.331416,1.289870,1.318048,1.209000,1.218496,1.209798,1.217806,7.710000,7.629241,7.637873,7.595876
2.290000,2.227618,1.920250,1.945555,1.308000,1.331521,1.288069,1.318127,1.206200,1.218574,1.213252,1.217873,7.710000,7.629263,7.644226,7.595884
2.280000,2.227403,1.917000,1.944755,1.314000,1.331727,1.292580,1.318289,1.215500,1.218717,1.215954,1.217997,7.710000,7.629271,7.641252,7.595892
2.300000,2.227514,1.913750,1.944606,1.312000,1.331718,1.295832,1.318295,1.216400,1.218749,1.214663,1.218027,7.710000,7.629704,7.643914,7.596088
2.289427,2.227809,1.910500,1.944875,1.316255,1.331681,1.305251,1.318306,1.212691,1.218761,1.214668,1.218042,7.710000,7.630285,7.641081,7.596372
2.299937,2.227997,1.907250,1.945407,1.312349,1.331527,1.312605,1.318189,1.214839,1.218666,1.211363,1.217961,7.710000,7.630419,7.640000,7.596430
2.297523,2.228107,1.900000,1.946006,1.307413,1.331294,1.315000,1.317983,1.210214,1.218508,1.212500,1.217823,7.710000,7.630328,7.650000,7.596366
2.290122,2.228216,1.910000,1.946494,1.306201,1.331125,1.299000,1.317839,1.207771,1.218394,1.216800,1.217725,7.710000,7.630297,7.650000,7.596343
2.297949,2.228225,1.900000,1.946377,1.301302,1.331186,1.290000,1.317899,1.210905,1.218440,1.216500,1.217765,7.710000,7.630392,7.650000,7.596399
2.293215,2.228090,1.910000,1.946028,1.295126,1.331305,1.294000,1.317991,1.208123,1.218508,1.211700,1.217823,7.710000,7.630246,7.650000,7.596329
2.288267,2.227913,1.900000,1.945699,1.297250,1.331455,1.290000,1.318108,1.204671,1.218583,1.216200,1.217885,7.710000,7.629969,7.650000,7.596211
2.300000,2.227807,1.914593,1.945328,1.290000,1.331671,1.286567,1.318300,1.202600,1.218710,1.218925,1.217996,7.710000,7.629893,7.648646,7.596207
2.290000,2.227773,1.917420,1.945113,1.299000,1.331727,1.291269,1.318347,1.208900,1.218753,1.219277,1.218033,7.710000,7.629962,7.650200,7.596241
2.300000,2.227767,1.920827,1.945059,1.307000,1.331553,1.296876,1.318175,1.216400,1.218666,1.215234,1.217957,7.710000,7.630099,7.652155,7.596259
2.300000,2.227687,1.925535,1.945044,1.310000,1.331413,1.296218,1.318026,1.210100,1.218580,1.213643,1.217880,7.710000,7.629979,7.649240,7.596166
2.310000,2.227576,1.927323,1.944780,1.313000,1.331456,1.303975,1.318049,1.209200,1.218606,1.214245,1.217901,7.710000,7.629890,7.644515,7.596119
2.310033,2.227458,1.925560,1.944253,1.312749,1.331632,1.299449,1.318199,1.213381,1.218726,1.218665,1.218006,7.709500,7.629939,7.643201,7.596155
2.305885,2.227252,1.931481,1.943749,1.312663,1.331834,1.299888,1.318361,1.213626,1.218840,1.214283,1.218103,7.709000,7.629706,7.650000,7.596065
2.306517,2.227097,1.940000,1.942845,1.308341,1.332143,1.310000,1.318631,1.212342,1.219059,1.213800,1.218294,7.708500,7.629912,7.640000,7.596187
2.303935,2.226962,1.920000,1.942247,1.301843,1.332294,1.299000,1.318755,1.213370,1.219171,1.215600,1.218391,7.708000,7.629981,7.640000,7.596224
2.304097,2.226796,1.930000,1.941664,1.295671,1.332330,1.293000,1.318759,1.213044,1.219215,1.208200,1.218428,7.707500,7.630029,7.640000,7.596224
2.301207,2.226886,1.910000,1.942222,1.295086,1.332178,1.292000,1.318630,1.213245,1.219099,1.214100,1.218327,7.707000,7.629859,7.640000,7.596138
2.299555,2.226876,1.920000,1.942620,1.293012,1.332172,1.289000,1.318626,1.213752,1.219055,1.203700,1.218288,7.706500,7.629488,7.640000,7.595984
2.300000,2.226779,1.913126,1.942461,1.286000,1.332276,1.290887,1.318713,1.214200,1.219107,1.209325,1.218332,7.710000,7.629315,7.639786,7.595921
2.300000,2.226728,1.919134,1.942039,1.301000,1.332420,1.290290,1.318841,1.211000,1.219212,1.205555,1.218423,7.700000,7.629477,7.644782,7.596008
2.300000,2.226630,1.921086,1.941542,1.308000,1.332583,1.294952,1.318980,1.213300,1.219325,1.205350,1.218521,7.710000,7.629572,7.637287,7.596065
2.310000,2.226574,1.921946,1.941071,1.305000,1.332664,1.295910,1.319046,1.212200,1.219402,1.204586,1.218587,7.710000,7.629801,7.641201,7.596166
2.300000,2.226563,1.924679,1.940570,1.313000,1.332700,1.299335,1.319074,1.211300,1.219467,1.203039,1.218645,7.710000,7.630198,7.635314,7.596333
2.303498,2.226578,1.926247,1.940284,1.314525,1.332642,1.299097,1.319016,1.211583,1.219468,1.209062,1.218646,7.712736,7.630524,7.641170,7.596457
2.305622,2.226810,1.928928,1.940611,1.310733,1.332537,1.304564,1.318951,1.211570,1.219426,1.206232,1.218613,7.712536,7.630907,7.640000,7.596628
2.302263,2.227053,1.930000,1.941425,1.314392,1.332414,1.312000,1.318875,1.212801,1.219329,1.209500,1.218531,7.716197,7.630909,7.640000,7.596645
2.303457,2.227090,1.930000,1.941724,1.311784,1.332281,1.301000,1.318754,1.213806,1.219238,1.212000,1.218452,7.711725,7.630822,7.630000,7.596588
2.306250,2.226900,1.920000,1.941236,1.311897,1.332336,1.289000,1.318774,1.211829,1.219277,1.206400,1.218484,7.718603,7.630712,7.630000,7.596521
2.300302,2.226613,1.920000,1.940602,1.312896,1.332528,1.287000,1.318914,1.212413,1.219385,1.206500,1.218573,7.721848,7.630401,7.630000,7.596388
2.299383,2.226419,1.920000,1.940015,1.309423,1.332819,1.285000,1.319164,1.212466,1.219556,1.212400,1.218721,7.722778,7.630239,7.630000,7.596352
2.306611,2.226443,1.919582,1.939893,1.312018,1.333058,1.289360,1.319400,1.212898,1.219696,1.209088,1.218844,7.720000,7.630277,7.627986,7.596422
2.300000,2.226247,1.922580,1.939748,1.307000,1.333290,1.285382,1.319598,1.212000,1.219794,1.211932,1.218927,7.720000,7.629753,7.632551,7.596227
2.310000,2.225920,1.920093,1.939435,1.313000,1.333508,1.290716,1.319757,1.213700,1.219876,1.209579,1.218993,7.720000,7.629056,7.630847,7.595937
2.310000,2.225567,1.921061,1.938959,1.316000,1.333714,1.296998,1.319895,1.217400,1.219963,1.209400,1.219063,7.710000,7.628469,7.627202,7.595686
2.320000,2.225390,1.925402,1.938527,1.315000,1.333824,1.303789,1.319970,1.214000,1.220028,1.213022,1.219117,7.710000,7.628336,7.634433,7.595627
2.320000,2.225284,1.926673,1.938311,1.319000,1.333897,1.308922,1.320022,1.209600,1.220067,1.213878,1.219150,7.710000,7.628214,7.633525,7.595576
2.313734,2.225107,1.927052,1.938193,1.316943,1.333865,1.301886,1.319959,1.215441,1.220028,1.216378,1.219112,7.707173,7.627904,7.633398,7.595416
2.318807,2.224890,1.930000,1.937646,1.318164,1.333979,1.313000,1.320029,1.215468,1.220098,1.218000,1.219170,7.711398,7.627771,7.630000,7.595351
2.310356,2.224874,1.930000,1.937498,1.315922,1.334215,1.302000,1.320256,1.208593,1.220232,1.205600,1.219287,7.703644,7.627724,7.630000,7.595378
2.304434,2.224963,1.930000,1.937848,1.313688,1.334229,1.299000,1.320286,1.207635,1.220223,1.208700,1.219280,7.707930,7.627637,7.630000,7.595359
2.308162,2.225104,1.920000,1.938107,1.314881,1.334125,1.289000,1.320210,1.213866,1.220169,1.211600,1.219235,7.704846,7.627834,7.620000,7.595439
2.293814,2.225399,1.940000,1.938999,1.310186,1.333886,1.298000,1.320031,1.211675,1.220013,1.205600,1.219103,7.708336,7.627950,7.610000,7.595482
2.300000,2.225707,1.932022,1.939818,1.312464,1.333735,1.296522,1.319941,1.207060,1.219913,1.205507,1.219020,7.710000,7.628109,7.604784,7.595564
