TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.289409,2.215634,1.930000,1.975119,1.293911,1.290158,1.287000,1.282978,1.212041,1.209665,1.218600,1.208907,7.662000,7.592445,7.650000,7.589480
2.290177,2.224355,1.930000,1.982795,1.288749,1.291313,1.290000,1.284131,1.212513,1.211710,1.210900,1.210960,7.661000,7.583786,7.660000,7.581055
2.300000,2.215130,1.924012,1.974483,1.288000,1.292472,1.286888,1.285288,1.212700,1.210242,1.209549,1.209502,7.660000,7.604532,7.653710,7.602045
2.280000,2.223876,1.918195,1.982203,1.299000,1.293621,1.290876,1.286433,1.209700,1.217826,1.213016,1.217087,7.660000,7.605561,7.655969,7.603307
2.300000,2.214689,1.922457,1.973963,1.299000,1.294791,1.293541,1.287616,1.209400,1.217432,1.210477,1.216705,7.660000,7.606522,7.652388,7.604493
2.280000,2.223415,1.925908,1.981715,1.297000,1.294910,1.296818,1.287781,1.207600,1.218546,1.206571,1.217838,7.660000,7.597659,7.651756,7.595860
2.300000,2.214230,1.923035,1.973541,1.301000,1.291789,1.294294,1.284750,1.207600,1.214346,1.200949,1.213666,7.660000,7.598369,7.652370,7.596771
2.293508,2.214053,1.922292,1.973417,1.300274,1.295192,1.296506,1.288218,1.207301,1.217713,1.200215,1.217057,7.662500,7.598792,7.657327,7.597356
2.285842,2.213908,1.915574,1.973311,1.297964,1.296399,1.301903,1.289498,1.206171,1.217983,1.207489,1.217350,7.665000,7.589257,7.650000,7.587960
2.290569,2.213779,1.920000,1.973190,1.294714,1.296488,1.306000,1.289648,1.206979,1.216856,1.210100,1.216241,7.667500,7.589486,7.650000,7.588318
2.289372,2.213650,1.920000,1.973032,1.294172,1.294371,1.300000,1.287579,1.207462,1.213798,1.198900,1.213195,7.670000,7.589776,7.660000,7.588737
2.281634,2.213509,1.910000,1.972829,1.290638,1.298761,1.290000,1.291962,1.207482,1.206574,1.203700,1.205980,7.672500,7.570634,7.650000,7.569740
2.288907,2.222335,1.920000,1.980603,1.292207,1.298791,1.285000,1.291996,1.207388,1.211488,1.213200,1.210894,7.675000,7.590747,7.650000,7.589993
2.299335,2.222219,1.910000,1.980407,1.294814,1.297726,1.286000,1.290934,1.207084,1.217887,1.215900,1.217293,7.677500,7.591285,7.650000,7.590662
2.300000,2.222135,1.907599,1.980248,1.283000,1.290135,1.288856,1.283380,1.208900,1.215972,1.211450,1.215382,7.680000,7.591783,7.655045,7.591275
2.280000,2.222089,1.912074,1.980141,1.299000,1.294515,1.286365,1.287741,1.203300,1.210754,1.212734,1.210173,7.680000,7.592194,7.650797,7.591774
2.300000,2.222072,1.913416,1.980080,1.301000,1.299992,1.287491,1.293203,1.210900,1.212143,1.211631,1.211571,7.680000,7.582738,7.654660,7.582390
2.300000,2.222075,1.921120,1.980053,1.308000,1.295684,1.293022,1.288938,1.214000,1.215771,1.212638,1.215210,7.680000,7.583041,7.652589,7.582756
2.300000,2.213115,1.924070,1.972041,1.308000,1.289195,1.298249,1.282504,1.208100,1.215670,1.212287,1.215121,7.680000,7.583369,7.661085,7.583152
2.296197,2.213094,1.920360,1.971986,1.314144,1.287050,1.297781,1.280382,1.210707,1.213118,1.211198,1.212580,7.677750,7.573992,7.657752,7.573864
2.302640,2.213027,1.927160,1.971865,1.303613,1.287067,1.299840,1.280395,1.206271,1.218022,1.212423,1.217486,7.675500,7.564800,7.660000,7.564797
2.294775,2.212943,1.930000,1.971727,1.302145,1.289252,1.303000,1.282556,1.208040,1.207794,1.210200,1.207265,7.673250,7.585076,7.660000,7.585212
2.295414,2.221827,1.920000,1.979584,1.305847,1.295783,1.303000,1.289037,1.213947,1.213547,1.209300,1.213016,7.671000,7.585707,7.660000,7.585973
2.292197,2.221777,1.920000,1.979500,1.299730,1.295786,1.289000,1.289026,1.210214,1.213546,1.208900,1.213015,7.668750,7.586215,7.660000,7.586586
2.296891,2.221764,1.930000,1.979475,1.290575,1.292529,1.290000,1.285780,1.207476,1.210562,1.214500,1.210035,7.666500,7.586567,7.670000,7.587013
2.297209,2.212808,1.910000,1.971494,1.288150,1.299064,1.293000,1.292278,1.207605,1.213439,1.213200,1.212913,7.664250,7.577035,7.660000,7.577539
2.290000,2.212822,1.917770,1.971511,1.286000,1.297976,1.291349,1.291191,1.205400,1.211200,1.215650,1.210677,7.660000,7.587032,7.664339,7.587581
2.300000,2.212841,1.916862,1.971537,1.303000,1.292524,1.292859,1.285760,1.212700,1.214605,1.211872,1.214079,7.670000,7.587177,7.660679,7.587763
2.300000,2.212852,1.929720,1.971546,1.297000,1.293592,1.292019,1.286805,1.207500,1.211402,1.215489,1.210875,7.670000,7.577533,7.662503,7.578152
2.300000,2.212845,1.927541,1.971531,1.303000,1.289214,1.296888,1.282428,1.206900,1.207665,1.214998,1.207134,7.680000,7.577734,7.654585,7.578392
2.310000,2.212813,1.932516,1.971479,1.298000,1.288100,1.306939,1.281291,1.212300,1.213942,1.210123,1.213402,7.680000,7.568239,7.660685,7.568952
2.313115,2.212769,1.929530,1.971407,1.300479,1.300034,1.295787,1.293126,1.215530,1.214890,1.216225,1.214340,7.687638,7.588191,7.654871,7.588966
2.301714,2.221687,1.926897,1.979318,1.301684,1.297822,1.304691,1.290885,1.210510,1.214238,1.215174,1.213678,7.684235,7.578724,7.660000,7.579554
2.298429,2.212691,1.940000,1.971269,1.291747,1.295607,1.311000,1.288639,1.206026,1.212625,1.215000,1.212055,7.681026,7.579054,7.650000,7.579935
2.303420,2.212654,1.910000,1.971197,1.302559,1.301000,1.293000,1.293954,1.219715,1.218680,1.213600,1.218094,7.681220,7.579386,7.650000,7.580316
2.293143,2.212618,1.930000,1.971122,1.302277,1.288987,1.291000,1.281956,1.211219,1.210777,1.208200,1.210182,7.684144,7.579717,7.650000,7.580693
2.288834,2.212590,1.920000,1.971058,1.299577,1.299821,1.291000,1.292682,1.213386,1.208841,1.205700,1.208235,7.676629,7.580016,7.650000,7.581029
2.291328,2.212564,1.920000,1.970998,1.295358,1.299783,1.278000,1.292600,1.211370,1.211381,1.210400,1.210763,7.673438,7.570507,7.650000,7.571552
2.280000,2.212530,1.917685,1.970930,1.291000,1.283439,1.271585,1.276307,1.211600,1.210620,1.209753,1.209994,7.680000,7.570844,7.649582,7.571929
2.300000,2.212487,1.925771,1.970851,1.299000,1.293206,1.284751,1.285985,1.215700,1.212845,1.211407,1.212211,7.680000,7.571227,7.645595,7.572362
2.290000,2.212435,1.922465,1.970759,1.305000,1.293187,1.293464,1.285933,1.208700,1.215604,1.204437,1.214962,7.680000,7.571651,7.648121,7.572846
2.280000,2.212388,1.934428,1.970669,1.302000,1.281207,1.297718,1.273988,1.216800,1.214741,1.208310,1.214094,7.690000,7.581874,7.655639,7.583131
2.290000,2.221318,1.932682,1.978593,1.304000,1.287727,1.299992,1.280451,1.207100,1.210047,1.216137,1.209400,7.690000,7.582202,7.652572,7.583506
2.292163,2.212349,1.925729,1.970584,1.305068,1.295341,1.297722,1.288008,1.205108,1.216007,1.210041,1.215357,7.692391,7.572663,7.651267,7.574002
2.286995,2.221304,1.927754,1.978553,1.308054,1.285564,1.300665,1.278285,1.212372,1.213449,1.211837,1.212803,7.690176,7.572891,7.660000,7.574264
2.266376,2.221315,1.930000,1.978569,1.301456,1.285592,1.308000,1.278326,1.212955,1.213984,1.209200,1.213347,7.688164,7.573085,7.650000,7.574486
2.285949,2.221332,1.940000,1.978603,1.300188,1.294337,1.289000,1.287050,1.208886,1.210797,1.215300,1.210175,7.685692,7.563460,7.650000,7.564892
2.281140,2.212384,1.920000,1.970650,1.296343,1.292211,1.296000,1.284969,1.212810,1.216880,1.209600,1.216269,7.694734,7.563690,7.650000,7.565168
2.272395,2.212372,1.920000,1.970636,1.300226,1.293347,1.290000,1.286130,1.214968,1.214761,1.212900,1.214166,7.688891,7.554214,7.650000,7.555762
2.289631,2.212345,1.920000,1.970600,1.299506,1.287956,1.288000,1.280798,1.212204,1.206463,1.205400,1.205886,7.691592,7.564416,7.650000,7.566053
2.290000,2.212316,1.911205,1.970555,1.290000,1.296697,1.284480,1.289513,1.214800,1.212332,1.211021,1.211765,7.690000,7.564816,7.650535,7.566545
2.280000,2.212280,1.916836,1.970492,1.304000,1.291287,1.277763,1.284147,1.209300,1.210955,1.209245,1.210397,7.690000,7.555424,7.648166,7.557248
2.310000,2.212244,1.924173,1.970427,1.303000,1.292396,1.300248,1.285258,1.215500,1.205528,1.208567,1.204979,7.690000,7.565628,7.647186,7.567545
2.310000,2.212219,1.928074,1.970380,1.303000,1.289151,1.296750,1.282038,1.213300,1.205215,1.205814,1.204672,7.680000,7.565948,7.648523,7.567944
2.310000,2.212207,1.928823,1.970356,1.304000,1.290257,1.296382,1.283148,1.212200,1.204689,1.207724,1.204152,7.680000,7.566182,7.647682,7.568237
2.319765,2.212207,1.946203,1.970358,1.307093,1.293537,1.296051,1.286420,1.213596,1.207040,1.212641,1.206506,7.681927,7.566327,7.647054,7.568427
2.304930,2.212208,1.922863,1.970360,1.302262,1.291375,1.310876,1.284279,1.210711,1.209709,1.208815,1.209180,7.683356,7.556643,7.650000,7.558780
2.284546,2.212195,1.930000,1.970335,1.299700,1.295734,1.311000,1.288617,1.211636,1.213655,1.205700,1.213126,7.684613,7.556821,7.650000,7.559003
2.298941,2.212167,1.940000,1.970282,1.302067,1.291383,1.297000,1.284286,1.208050,1.210140,1.208500,1.209614,7.688853,7.557063,7.640000,7.559299
2.292896,2.203166,1.920000,1.962216,1.297304,1.288113,1.290000,1.281018,1.208627,1.209818,1.212000,1.209290,7.691444,7.557384,7.640000,7.559685
2.279910,2.203109,1.930000,1.962099,1.298323,1.293536,1.286000,1.286386,1.207235,1.208107,1.207000,1.207575,7.687153,7.557764,7.650000,7.560136
2.288759,2.203061,1.920000,1.961983,1.292868,1.296762,1.293000,1.289552,1.205326,1.218002,1.210200,1.217455,7.690097,7.587531,7.640000,7.589972
2.270000,2.203052,1.924291,1.961915,1.291000,1.297782,1.290371,1.290509,1.207400,1.222561,1.208046,1.221994,7.690000,7.607275,7.637260,7.609740
2.280000,2.203096,1.921972,1.961918,1.299000,1.294425,1.287217,1.287100,1.205600,1.214328,1.211904,1.213741,7.690000,7.607107,7.638056,7.609532
2.300000,2.203186,1.920521,1.961988,1.304000,1.294311,1.295018,1.286910,1.203400,1.217063,1.213265,1.216446,7.690000,7.606681,7.647936,7.609007
2.290000,2.203306,1.923216,1.962108,1.298000,1.289837,1.295821,1.282381,1.202000,1.217876,1.212197,1.217229,7.680000,7.606081,7.637128,7.608264
2.280000,2.203429,1.924350,1.962238,1.308000,1.294060,1.301458,1.286499,1.204000,1.213363,1.208998,1.212687,7.690000,7.595611,7.646193,7.597627
2.283886,2.203536,1.924779,1.962350,1.303999,1.293937,1.304238,1.286295,1.204620,1.216732,1.207165,1.216024,7.686500,7.595001,7.639329,7.596850
2.281953,2.203615,1.931818,1.962427,1.304643,1.288386,1.301985,1.280698,1.204477,1.217440,1.214328,1.216702,7.687000,7.594505,7.650000,7.596203
2.288396,2.203655,1.930000,1.962449,1.301190,1.290461,1.308000,1.282686,1.206156,1.212932,1.208200,1.212170,7.687500,7.584376,7.640000,7.585949
2.282179,2.203660,1.920000,1.962426,1.298651,1.303426,1.297000,1.295503,1.202451,1.207363,1.216200,1.206583,7.688000,7.584220,7.640000,7.585699
2.296290,2.203636,1.920000,1.962366,1.294897,1.289230,1.290000,1.281333,1.206856,1.212557,1.210400,1.211754,7.688500,7.584208,7.650000,7.585625
2.275400,2.203615,1.920000,1.962309,1.296774,1.303302,1.296000,1.295260,1.206750,1.215622,1.204300,1.214799,7.689000,7.613616,7.640000,7.614981
2.289292,2.203635,1.910000,1.962319,1.295117,1.299981,1.286000,1.291909,1.206869,1.210062,1.205800,1.209225,7.689500,7.623213,7.640000,7.624497
2.290000,2.194748,1.908932,1.954433,1.292000,1.302087,1.285072,1.293958,1.204600,1.207589,1.210939,1.206736,7.690000,7.622752,7.636745,7.623914
2.290000,2.203814,1.917313,1.962561,1.300000,1.287891,1.289049,1.279816,1.213800,1.209059,1.206768,1.208187,7.690000,7.612308,7.646987,7.613315
2.290000,2.203948,1.923097,1.962764,1.305000,1.293265,1.298089,1.285132,1.209700,1.212766,1.214287,1.211878,7.690000,7.621359,7.649899,7.622192
2.280000,2.204094,1.918200,1.962991,1.306000,1.302984,1.292687,1.294772,1.214200,1.219775,1.218803,1.218869,7.690000,7.620547,7.648629,7.621195
2.300000,2.195256,1.917653,1.955197,1.313000,1.290960,1.306213,1.282797,1.207800,1.220285,1.204952,1.219363,7.690000,7.610029,7.650486,7.610510
2.296682,2.195336,1.928608,1.955308,1.311180,1.293054,1.299324,1.284839,1.212768,1.215893,1.211871,1.214957,7.688750,7.609505,7.651513,7.609852
2.294491,2.204340,1.922373,1.963336,1.309816,1.298408,1.300639,1.290110,1.210489,1.212779,1.216343,1.211826,7.687500,7.609158,7.650000,7.609399
2.294720,2.195389,1.930000,1.955348,1.308828,1.292899,1.308000,1.284584,1.213485,1.210197,1.222400,1.209227,7.686250,7.608963,7.660000,7.609127
2.288701,2.195395,1.920000,1.955328,1.301619,1.301512,1.302000,1.293081,1.206958,1.214962,1.211800,1.213966,7.685000,7.628407,7.650000,7.628497
2.285754,2.195426,1.920000,1.955332,1.300381,1.300333,1.295000,1.291844,1.207988,1.215675,1.216200,1.214655,7.683750,7.637938,7.650000,7.637934
2.296163,2.195496,1.930000,1.955387,1.295049,1.293713,1.285000,1.285198,1.209418,1.214256,1.213500,1.213211,7.682500,7.637503,7.650000,7.637374
2.296649,2.195595,1.920000,1.955482,1.293712,1.292522,1.293000,1.283949,1.205743,1.208044,1.214800,1.206979,7.681250,7.627153,7.650000,7.626873
2.290000,2.195706,1.923000,1.955600,1.289000,1.304368,1.291605,1.295656,1.213900,1.209286,1.212013,1.208197,7.680000,7.626556,7.649316,7.626109
2.290000,2.195810,1.924000,1.955716,1.299000,1.309705,1.291479,1.300902,1.203400,1.207123,1.215968,1.206015,7.680000,7.616189,7.653199,7.615581
2.290000,2.195901,1.925000,1.955825,1.305000,1.295505,1.294432,1.286749,1.217700,1.205178,1.212726,1.204052,7.690000,7.615680,7.651065,7.614919
2.300000,2.195974,1.926000,1.955916,1.307000,1.300858,1.300881,1.292020,1.208900,1.212924,1.218232,1.211772,7.680000,7.615224,7.642137,7.614326
2.290000,2.196032,1.927000,1.955991,1.304000,1.306211,1.293530,1.297292,1.212600,1.207470,1.217818,1.206305,7.690000,7.614808,7.640308,7.613784
2.292514,2.187047,1.928000,1.947997,1.306651,1.301822,1.300209,1.292898,1.209932,1.214059,1.218846,1.212875,7.682620,7.604852,7.648832,7.603758
2.296730,2.195947,1.929000,1.955956,1.306366,1.300726,1.298450,1.291797,1.213396,1.206826,1.216117,1.205640,7.691177,7.634145,7.650000,7.633000
2.286846,2.195909,1.930000,1.956009,1.304843,1.306166,1.308000,1.297213,1.206555,1.211740,1.220600,1.210546,7.690741,7.633818,7.640000,7.632606
2.291264,2.195934,1.930000,1.956160,1.302565,1.311604,1.292000,1.302640,1.210092,1.214630,1.213400,1.213432,7.681178,7.633193,7.640000,7.631873
2.283090,2.196021,1.930000,1.956389,1.298119,1.313771,1.285000,1.304825,1.206604,1.207613,1.218200,1.206419,7.694323,7.632323,7.640000,7.630857
2.289537,2.196141,1.930000,1.956639,1.300865,1.308324,1.292000,1.299444,1.207877,1.214000,1.213800,1.212798,7.687089,7.621594,7.640000,7.619967
2.287867,2.196267,1.930000,1.956872,1.299115,1.296355,1.288000,1.287580,1.204347,1.209628,1.216200,1.208428,7.690917,7.620751,7.640000,7.618968
2.290000,2.187394,1.930500,1.949039,1.295000,1.306094,1.291953,1.297262,1.205500,1.213555,1.213447,1.212347,7.690000,7.610346,7.638333,7.608444
2.280000,2.187443,1.931000,1.949111,1.298000,1.304972,1.293162,1.296141,1.207400,1.206937,1.212835,1.205730,7.690000,7.610013,7.638571,7.608034
2.290000,2.196430,1.931500,1.957110,1.305000,1.301677,1.295275,1.292851,1.212500,1.211496,1.211489,1.210278,7.690000,7.619671,7.638810,7.617640
2.300000,2.196430,1.932000,1.957080,1.306000,1.305986,1.294114,1.297106,1.217000,1.211583,1.210616,1.210358,7.690000,7.609900,7.639048,7.607851
2.290000,2.187460,1.932500,1.949041,1.306000,1.307035,1.303182,1.298115,1.213300,1.214543,1.209867,1.213306,7.700000,7.619807,7.639286,7.617746
2.294334,2.196422,1.933000,1.956972,1.309788,1.299401,1.299993,1.290498,1.214267,1.210371,1.209020,1.209130,7.696500,7.619940,7.639524,7.617874
2.293257,2.187462,1.933500,1.948936,1.299509,1.301535,1.304281,1.292580,1.216298,1.213863,1.207772,1.212610,7.697000,7.620073,7.639762,7.618001
2.294871,2.196441,1.930000,1.956892,1.303187,1.297163,1.309000,1.288208,1.210680,1.207778,1.207800,1.206524,7.697500,7.620173,7.640000,7.618088
2.273596,2.187501,1.940000,1.948893,1.302341,1.307992,1.300000,1.298934,1.213444,1.210636,1.208500,1.209374,7.698000,7.620224,7.640000,7.618119
2.288211,2.187524,1.930000,1.948883,1.300710,1.305796,1.294000,1.296727,1.210858,1.210941,1.210900,1.209673,7.698500,7.610495,7.640000,7.608376
2.280636,2.196510,1.930000,1.956862,1.291151,1.302518,1.292000,1.293450,1.207595,1.213270,1.212800,1.211995,7.699000,7.620354,7.640000,7.618218
2.278006,2.187544,1.930000,1.948833,1.296903,1.307926,1.290000,1.298795,1.208819,1.211556,1.213000,1.210279,7.699500,7.600919,7.640000,7.598794
2.280000,2.187504,1.926609,1.948737,1.289000,1.297055,1.291577,1.287972,1.207300,1.215485,1.213958,1.214199,7.700000,7.601243,7.640000,7.599155
2.280000,2.187423,1.933629,1.948579,1.299000,1.300300,1.294197,1.291159,1.218600,1.212071,1.213668,1.210783,7.700000,7.601733,7.640000,7.599718
2.290000,2.187311,1.925013,1.948366,1.309000,1.305715,1.298571,1.296496,1.208500,1.216640,1.214472,1.215342,7.700000,7.602359,7.640000,7.600442
2.310000,2.187197,1.930488,1.948145,1.310000,1.303535,1.295515,1.294288,1.217600,1.210460,1.215320,1.209161,7.700000,7.612793,7.640000,7.610978
2.310000,2.187096,1.925912,1.947934,1.313000,1.302434,1.294643,1.293150,1.221200,1.217051,1.216136,1.215737,7.700000,7.613378,7.640000,7.611658
2.308615,2.187012,1.922712,1.947741,1.312811,1.300242,1.302185,1.290926,1.214296,1.214912,1.216389,1.213592,7.699250,7.613880,7.640000,7.612240
2.299075,2.186946,1.925897,1.947568,1.312674,1.305640,1.305274,1.296234,1.217042,1.215432,1.216537,1.214101,7.698500,7.614297,7.640000,7.612719
2.298470,2.186904,1.920000,1.947429,1.307042,1.312120,1.311000,1.302619,1.215532,1.206586,1.216000,1.205253,7.697750,7.614592,7.640000,7.613052
2.295021,2.186873,1.930000,1.947311,1.303475,1.311005,1.296000,1.301468,1.216069,1.212641,1.218800,1.211292,7.697000,7.605026,7.640000,7.603511
2.288205,2.186841,1.920000,1.947196,1.300632,1.301213,1.294000,1.291708,1.217192,1.213057,1.214000,1.211699,7.696250,7.605259,7.640000,7.603765
2.292825,2.186797,1.920000,1.947067,1.294872,1.308787,1.293000,1.299188,1.213169,1.220711,1.213700,1.219337,7.695500,7.605541,7.640000,7.604076
2.277647,2.186743,1.910000,1.946926,1.294160,1.299006,1.286000,1.289443,1.211574,1.207718,1.215900,1.206352,7.694750,7.605862,7.640000,7.604436
2.280000,2.186683,1.916000,1.946784,1.291000,1.302254,1.285674,1.292637,1.209600,1.211438,1.214574,1.210064,7.690000,7.606199,7.640749,7.604816
2.280000,2.186604,1.918000,1.946619,1.294000,1.297914,1.295235,1.288303,1.205200,1.215055,1.214559,1.213674,7.700000,7.596798,7.641497,7.595475
2.290000,2.186507,1.920000,1.946429,1.302000,1.307687,1.291193,1.297978,1.216300,1.211330,1.212934,1.209950,7.700000,7.597269,7.642245,7.596020
2.300000,2.186411,1.922000,1.946247,1.306000,1.303358,1.300122,1.293660,1.208600,1.207395,1.212516,1.206018,7.700000,7.607526,7.642993,7.606351
2.310000,2.186322,1.924000,1.946073,1.311000,1.300112,1.297218,1.290418,1.213400,1.223256,1.210665,1.221859,7.700000,7.607946,7.643742,7.606846
2.303486,2.186247,1.926000,1.945920,1.307957,1.300120,1.293422,1.290408,1.208066,1.211018,1.206524,1.209634,7.703000,7.608307,7.644490,7.607271
2.300505,2.186186,1.928000,1.945786,1.305574,1.301212,1.296430,1.291476,1.212153,1.216341,1.211075,1.214949,7.704000,7.608605,7.650000,7.607622
2.297280,2.186136,1.930000,1.945667,1.303720,1.302301,1.310000,1.292539,1.210353,1.217938,1.205200,1.216542,7.705000,7.608852,7.640000,7.607913
2.294123,2.186086,1.930000,1.945551,1.300859,1.303390,1.297000,1.293605,1.210936,1.211978,1.208400,1.210588,7.706000,7.599287,7.640000,7.598392
2.283355,2.186033,1.930000,1.945429,1.298728,1.309904,1.288000,1.300054,1.205432,1.216129,1.218500,1.214733,7.707000,7.599551,7.640000,7.598701
2.290070,2.185972,1.930000,1.945296,1.293924,1.301226,1.287000,1.291426,1.205504,1.210808,1.207700,1.209416,7.708000,7.599840,7.640000,7.599041
2.283459,2.185919,1.930000,1.945186,1.295236,1.297981,1.286000,1.288196,1.208592,1.205064,1.211100,1.203679,7.709000,7.609892,7.640000,7.609135
2.280000,2.185865,1.926750,1.945080,1.288000,1.299077,1.276827,1.289276,1.207900,1.217734,1.210840,1.216334,7.710000,7.600319,7.639094,7.599606
2.290000,2.185806,1.923500,1.944962,1.300000,1.307767,1.289870,1.297889,1.209000,1.220398,1.209798,1.218994,7.710000,7.600573,7.637873,7.599907
2.290000,2.185742,1.920250,1.944835,1.308000,1.303429,1.288069,1.293570,1.206200,1.212417,1.213252,1.211021,7.710000,7.600844,7.644226,7.600231
2.280000,2.185674,1.917000,1.944699,1.314000,1.295839,1.292580,1.286023,1.215500,1.213909,1.215954,1.212510,7.710000,7.601137,7.641252,7.600576
2.300000,2.185600,1.913750,1.944553,1.312000,1.294760,1.295832,1.284937,1.216400,1.219552,1.214663,1.218146,7.710000,7.601460,7.643914,7.600958
2.289427,2.185518,1.910500,1.944389,1.316255,1.301275,1.305251,1.291385,1.212691,1.218809,1.214668,1.217400,7.710000,7.601810,7.641081,7.601373
2.299937,2.185434,1.907250,1.944214,1.312349,1.304529,1.312605,1.294589,1.214839,1.217531,1.211363,1.216121,7.710000,7.602166,7.640000,7.601795
