TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.292207,1.335098,1.285000,1.319465,1.207388,1.217685,1.213200,1.216717,7.675000,7.655442,7.650000,7.616231
1.294814,1.335803,1.286000,1.320098,1.207084,1.218132,1.215900,1.217173,7.677500,7.656793,7.650000,7.617449
1.283000,1.336107,1.288856,1.320369,1.208900,1.218329,1.211450,1.217377,7.680000,7.657425,7.655045,7.618018
1.299000,1.335517,1.286365,1.319837,1.203300,1.217964,1.212734,1.217012,7.680000,7.656419,7.650797,7.617100
1.301000,1.335479,1.287491,1.319799,1.210900,1.217952,1.211631,1.217007,7.680000,7.656486,7.654660,7.617153
1.308000,1.335399,1.293022,1.319726,1.214000,1.217908,1.212638,1.216966,7.680000,7.656410,7.652589,7.617079
1.308000,1.335567,1.298249,1.319881,1.208100,1.218000,1.212287,1.217050,7.680000,7.656555,7.661085,7.617220
1.314144,1.335781,1.297781,1.320079,1.210707,1.218115,1.211198,1.217154,7.677750,7.656719,7.657752,7.617384
1.303613,1.335863,1.299840,1.320159,1.206271,1.218145,1.212423,1.217170,7.675500,7.656606,7.660000,7.617300
1.302145,1.335872,1.303000,1.320169,1.208040,1.218143,1.210200,1.217163,7.673250,7.656530,7.660000,7.617237
1.305847,1.335561,1.303000,1.319889,1.213947,1.217948,1.209300,1.216966,7.671000,7.655965,7.660000,7.616726
1.299730,1.335281,1.289000,1.319637,1.210214,1.217774,1.208900,1.216789,7.668750,7.655461,7.660000,7.616270
1.290575,1.334713,1.290000,1.319118,1.207476,1.217443,1.214500,1.216471,7.666500,7.654731,7.670000,7.615587
1.288150,1.334297,1.293000,1.318735,1.207605,1.217208,1.213200,1.216251,7.664250,7.654291,7.660000,7.615168
1.286000,1.334055,1.291349,1.318511,1.205400,1.217079,1.215650,1.216136,7.660000,7.654122,7.664339,7.614996
1.303000,1.334165,1.292859,1.318606,1.212700,1.217162,1.211872,1.216230,7.670000,7.654502,7.660679,7.615328
1.297000,1.333377,1.292019,1.317890,1.207500,1.216688,1.215489,1.215763,7.670000,7.653297,7.662503,7.614221
1.303000,1.333819,1.296888,1.318295,1.206900,1.216943,1.214998,1.216006,7.680000,7.653831,7.654585,7.614724
1.298000,1.334563,1.306939,1.318974,1.212300,1.217377,1.210123,1.216424,7.680000,7.654807,7.660685,7.615632
1.300479,1.334615,1.295787,1.319030,1.215530,1.217378,1.216225,1.216404,7.687638,7.654517,7.654871,7.615396
1.301684,1.334782,1.304691,1.319184,1.210510,1.217468,1.215174,1.216486,7.684235,7.654644,7.660000,7.615522
1.291747,1.334764,1.311000,1.319170,1.206026,1.217454,1.215000,1.216468,7.681026,7.654567,7.650000,7.615456
1.302559,1.334872,1.293000,1.319264,1.219715,1.217532,1.213600,1.216555,7.681220,7.654896,7.650000,7.615745
1.302277,1.335068,1.291000,1.319434,1.211219,1.217678,1.208200,1.216719,7.684144,7.655540,7.650000,7.616309
1.299577,1.334984,1.291000,1.319352,1.213386,1.217650,1.205700,1.216707,7.676629,7.655685,7.650000,7.616419
1.295358,1.334663,1.278000,1.319059,1.211370,1.217459,1.210400,1.216521,7.673438,7.655228,7.650000,7.615997
1.291000,1.334434,1.271585,1.318851,1.211600,1.217320,1.209753,1.216383,7.680000,7.654867,7.649582,7.615666
1.299000,1.334585,1.284751,1.318990,1.215700,1.217408,1.211407,1.216468,7.680000,7.655057,7.645595,7.615844
1.305000,1.334683,1.293464,1.319080,1.208700,1.217461,1.204437,1.216516,7.680000,7.655133,7.648121,7.615921
1.302000,1.334897,1.297718,1.319281,1.216800,1.217569,1.208310,1.216607,7.690000,7.655200,7.655639,7.616003
1.304000,1.334652,1.299992,1.319064,1.207100,1.217401,1.216137,1.216427,7.690000,7.654578,7.652572,7.615451
1.305068,1.334450,1.297722,1.318891,1.205108,1.217250,1.210041,1.216258,7.692391,7.653920,7.651267,7.614872
1.308054,1.334734,1.300665,1.319146,1.212372,1.217426,1.211837,1.216434,7.690176,7.654401,7.660000,7.615313
1.301456,1.334852,1.308000,1.319248,1.212955,1.217510,1.209200,1.216526,7.688164,7.654744,7.650000,7.615614
1.300188,1.334798,1.289000,1.319198,1.208886,1.217484,1.215300,1.216506,7.685692,7.654743,7.650000,7.615608
1.296343,1.335004,1.296000,1.319380,1.212810,1.217627,1.209600,1.216658,7.694734,7.655280,7.650000,7.616083
1.300226,1.334967,1.290000,1.319343,1.214968,1.217614,1.212900,1.216653,7.688891,7.655339,7.650000,7.616128
1.299506,1.334941,1.288000,1.319318,1.212204,1.217605,1.205400,1.216649,7.691592,7.655388,7.650000,7.616166
1.290000,1.334407,1.284480,1.318836,1.214800,1.217273,1.211021,1.216314,7.690000,7.654435,7.650535,7.615302
1.304000,1.333889,1.277763,1.318369,1.209300,1.216952,1.209245,1.215992,7.690000,7.653542,7.648166,7.614489
1.303000,1.333964,1.300248,1.318434,1.215500,1.217006,1.208567,1.216051,7.690000,7.653758,7.647186,7.614679
1.303000,1.333802,1.296750,1.318287,1.213300,1.216909,1.205814,1.215956,7.680000,7.653517,7.648523,7.614458
1.304000,1.333922,1.296382,1.318392,1.212200,1.216993,1.207724,1.216046,7.680000,7.653843,7.647682,7.614747
1.307093,1.334124,1.296051,1.318575,1.213596,1.217116,1.212641,1.216169,7.681927,7.654175,7.647054,7.615049
1.302262,1.334218,1.310876,1.318663,1.210711,1.217165,1.208815,1.216211,7.683356,7.654214,7.650000,7.615093
1.299700,1.334419,1.311000,1.318848,1.211636,1.217272,1.205700,1.216308,7.684613,7.654364,7.650000,7.615243
1.302067,1.334828,1.297000,1.319229,1.208050,1.217491,1.208500,1.216505,7.688853,7.654650,7.640000,7.615533
1.297304,1.335631,1.290000,1.319964,1.208627,1.217949,1.212000,1.216938,7.691444,7.655571,7.640000,7.616403
1.298323,1.335753,1.286000,1.320081,1.207236,1.218000,1.207000,1.216973,7.687153,7.655486,7.650000,7.616346
1.292868,1.335498,1.293000,1.319859,1.205326,1.217826,1.210200,1.216787,7.690097,7.654848,7.640000,7.615777
1.291000,1.334988,1.290371,1.319398,1.207400,1.217528,1.208046,1.216500,7.690000,7.654177,7.637260,7.615149
1.299000,1.334590,1.287217,1.319048,1.205600,1.217308,1.211904,1.216294,7.690000,7.653737,7.638056,7.614731
1.304000,1.334491,1.295018,1.318943,1.203400,1.217256,1.213265,1.216250,7.690000,7.653733,7.647936,7.614717
1.298000,1.334576,1.295821,1.319014,1.202000,1.217304,1.212197,1.216296,7.680000,7.653851,7.637128,7.614827
1.308000,1.334668,1.301458,1.319115,1.204000,1.217351,1.208998,1.216335,7.690000,7.653833,7.646193,7.614822
1.303999,1.334846,1.304238,1.319277,1.204620,1.217449,1.207165,1.216425,7.686500,7.654004,7.639329,7.614986
1.304643,1.334931,1.301985,1.319368,1.204477,1.217493,1.214328,1.216462,7.687000,7.654001,7.650000,7.614993
1.301190,1.335388,1.308000,1.319754,1.206156,1.217771,1.208200,1.216741,7.687500,7.654818,7.640000,7.615739
1.298651,1.335779,1.297000,1.320106,1.202451,1.218012,1.216200,1.216981,7.688000,7.655469,7.640000,7.616335
1.294897,1.335118,1.290000,1.319558,1.206856,1.217592,1.210400,1.216548,7.688500,7.654062,7.650000,7.615065
1.296774,1.335320,1.296000,1.319703,1.206750,1.217712,1.204300,1.216670,7.689000,7.654493,7.640000,7.615456
1.295117,1.335596,1.286000,1.319946,1.206869,1.217889,1.205800,1.216852,7.689500,7.655039,7.640000,7.615951
1.292000,1.335556,1.285072,1.319910,1.204600,1.217862,1.210939,1.216823,7.690000,7.654942,7.636745,7.615863
1.300000,1.335309,1.289049,1.319734,1.213800,1.217697,1.206768,1.216643,7.690000,7.654229,7.646987,7.615228
1.305000,1.335172,1.298089,1.319732,1.209700,1.217508,1.214287,1.216415,7.690000,7.652534,7.649899,7.613783
1.306000,1.335763,1.292687,1.320325,1.214200,1.217786,1.218803,1.216617,7.690000,7.652171,7.648629,7.613547
1.313000,1.336100,1.306213,1.320636,1.207800,1.217973,1.204952,1.216793,7.690000,7.652524,7.650486,7.613886
1.311179,1.336124,1.299325,1.320612,1.212768,1.218036,1.211871,1.216897,7.688750,7.653409,7.651513,7.614637
1.309816,1.336057,1.300639,1.320551,1.210489,1.217996,1.216343,1.216859,7.687500,7.653311,7.650000,7.614546
1.308828,1.335693,1.308000,1.320263,1.213485,1.217746,1.222400,1.216578,7.686250,7.652062,7.660000,7.613447
1.301619,1.335375,1.302000,1.319943,1.206958,1.217592,1.211800,1.216467,7.685000,7.652253,7.650000,7.613569
1.300381,1.334867,1.295000,1.319443,1.207988,1.217349,1.216200,1.216274,7.683750,7.652385,7.650000,7.613621
1.295049,1.334560,1.285000,1.319143,1.209418,1.217210,1.213500,1.216157,7.682500,7.652453,7.650000,7.613642
1.293712,1.334120,1.293000,1.318741,1.205743,1.216957,1.214800,1.215924,7.681250,7.651954,7.650000,7.613167
1.289000,1.333656,1.291605,1.318319,1.213900,1.216686,1.212013,1.215672,7.680000,7.651373,7.649316,7.612620
1.299000,1.333834,1.291479,1.318585,1.203400,1.216697,1.215968,1.215563,7.680000,7.649649,7.653199,7.611185
1.305000,1.334327,1.294432,1.319060,1.217700,1.216790,1.212726,1.215547,7.690000,7.647662,7.651065,7.609629
1.307000,1.334983,1.300881,1.319679,1.208900,1.217038,1.218232,1.215694,7.680000,7.646708,7.642137,7.608942
1.304000,1.335415,1.293530,1.320084,1.212600,1.217296,1.217818,1.215941,7.690000,7.647322,7.640308,7.609505
1.306651,1.335292,1.300209,1.319968,1.209932,1.217255,1.218846,1.215923,7.682620,7.647579,7.648832,7.609698
1.306366,1.335697,1.298450,1.320349,1.213396,1.217464,1.216117,1.216103,7.691177,7.647726,7.650000,7.609876
1.304843,1.336032,1.308000,1.320663,1.206555,1.217633,1.220600,1.216245,7.690741,7.647800,7.640000,7.609984
1.302565,1.336414,1.292000,1.321021,1.210092,1.217861,1.213400,1.216464,7.681178,7.648347,7.640000,7.610487
1.298119,1.336442,1.285000,1.321044,1.206604,1.217963,1.218200,1.216616,7.694323,7.649517,7.640000,7.611447
1.300865,1.336721,1.292000,1.321305,1.207877,1.218135,1.213800,1.216786,7.687089,7.649998,7.640000,7.611880
1.299115,1.337223,1.288000,1.321779,1.204347,1.218344,1.216200,1.216928,7.690917,7.649510,7.640000,7.611553
1.295000,1.337449,1.291953,1.321992,1.205500,1.218431,1.213447,1.216980,7.690000,7.649192,7.638333,7.611325
1.298000,1.337406,1.293162,1.321950,1.207400,1.218448,1.212835,1.217024,7.690000,7.649704,7.638571,7.611737
1.305000,1.337047,1.295275,1.321606,1.212500,1.218410,1.211489,1.217088,7.690000,7.651530,7.638810,7.613180
1.306000,1.337019,1.294114,1.321581,1.217000,1.218380,1.210616,1.217055,7.690000,7.651303,7.639048,7.612991
1.306000,1.336872,1.303182,1.321447,1.213300,1.218233,1.209867,1.216884,7.700000,7.650313,7.639286,7.612160
1.309788,1.336684,1.299993,1.321270,1.214267,1.218148,1.209020,1.216821,7.696500,7.650414,7.639524,7.612216
1.299509,1.336684,1.304281,1.321270,1.216298,1.218168,1.207772,1.216852,7.697000,7.650664,7.639762,7.612421
1.303187,1.336871,1.309000,1.321445,1.210680,1.218262,1.207800,1.216931,7.697500,7.650706,7.640000,7.612482
1.302341,1.337013,1.300000,1.321579,1.213444,1.218320,1.208500,1.216970,7.698000,7.650560,7.640000,7.612382
1.300710,1.337161,1.294000,1.321718,1.210858,1.218395,1.210900,1.217032,7.698500,7.650584,7.640000,7.612423
1.291150,1.337108,1.292000,1.321668,1.207595,1.218377,1.212800,1.217024,7.699000,7.650688,7.640000,7.612501
1.296903,1.337045,1.290000,1.321609,1.208819,1.218331,1.213000,1.216976,7.699500,7.650499,7.640000,7.612337
1.289000,1.336943,1.291577,1.321515,1.207300,1.218231,1.213958,1.216854,7.700000,7.649825,7.640000,7.611771
1.299000,1.336560,1.294197,1.321156,1.218600,1.218008,1.213668,1.216642,7.700000,7.649345,7.640000,7.611323
1.309000,1.336103,1.298571,1.320726,1.208500,1.217801,1.214472,1.216487,7.700000,7.649566,7.640000,7.611440
1.310000,1.335719,1.295515,1.320361,1.217600,1.217671,1.215320,1.216418,7.700000,7.650334,7.640000,7.612013
1.313000,1.335407,1.294643,1.320064,1.221200,1.217544,1.216136,1.216319,7.700000,7.650663,7.640000,7.612237
1.312811,1.335185,1.302185,1.319862,1.214296,1.217350,1.216390,1.216116,7.699250,7.649537,7.640000,7.611286
1.312674,1.335556,1.305274,1.320193,1.217042,1.217635,1.216537,1.216413,7.698500,7.650992,7.640000,7.612532
1.307042,1.335926,1.311000,1.320538,1.215532,1.217838,1.216000,1.216599,7.697750,7.651307,7.640000,7.612843
1.303475,1.336042,1.296000,1.320661,1.216069,1.217878,1.218800,1.216615,7.697000,7.650979,7.640000,7.612586
1.300632,1.336107,1.294000,1.320723,1.217192,1.217907,1.214000,1.216639,7.696250,7.650944,7.640000,7.612567
1.294872,1.336069,1.293000,1.320686,1.213169,1.217906,1.213700,1.216645,7.695500,7.651174,7.640000,7.612749
1.294159,1.335822,1.286000,1.320398,1.211574,1.217807,1.215900,1.216616,7.694750,7.651916,7.640000,7.613341
1.291000,1.335491,1.285674,1.320047,1.209600,1.217657,1.214574,1.216530,7.690000,7.652401,7.640749,7.613708
1.294000,1.335344,1.295235,1.319896,1.205200,1.217595,1.214559,1.216491,7.700000,7.652595,7.641497,7.613855
1.302000,1.335156,1.291193,1.319736,1.216300,1.217475,1.212934,1.216363,7.700000,7.652118,7.642245,7.613430
1.306000,1.335073,1.300122,1.319679,1.208600,1.217413,1.212516,1.216282,7.700000,7.651675,7.642993,7.613044
1.311000,1.335179,1.297218,1.319749,1.213400,1.217495,1.210665,1.216391,7.700000,7.652299,7.643742,7.613586
1.307957,1.335333,1.293422,1.319888,1.208066,1.217583,1.206524,1.216478,7.703000,7.652515,7.644490,7.613787
1.305574,1.335581,1.296430,1.320114,1.212153,1.217726,1.211075,1.216611,7.704000,7.652814,7.650000,7.614069
1.303720,1.335644,1.310000,1.320207,1.210353,1.217726,1.205200,1.216571,7.705000,7.652204,7.640000,7.613559
1.300859,1.335732,1.297000,1.320296,1.210936,1.217770,1.208400,1.216603,7.706000,7.652155,7.640000,7.613531
1.298728,1.335851,1.288000,1.320364,1.205432,1.217876,1.218500,1.216748,7.707000,7.653064,7.640000,7.614313
1.293924,1.335819,1.287000,1.320325,1.205504,1.217877,1.207700,1.216755,7.708000,7.653244,7.640000,7.614461
1.295236,1.335743,1.286000,1.320239,1.208592,1.217861,1.211100,1.216750,7.709000,7.653475,7.640000,7.614648
1.288000,1.335737,1.276827,1.320208,1.207900,1.217906,1.210840,1.216808,7.710000,7.654019,7.639094,7.615107
1.300000,1.335743,1.289870,1.320165,1.209000,1.217929,1.209798,1.216849,7.710000,7.654444,7.637873,7.615458
1.308000,1.335766,1.288069,1.320170,1.206200,1.217944,1.213252,1.216866,7.710000,7.654542,7.644226,7.615545
1.314000,1.335407,1.292580,1.319909,1.215500,1.217712,1.215954,1.216625,7.710000,7.653583,7.641252,7.614699
1.312000,1.335378,1.295832,1.319875,1.216400,1.217711,1.214663,1.216629,7.710000,7.653722,7.643914,7.614814
1.316255,1.335442,1.305251,1.319898,1.212691,1.217763,1.214668,1.216696,7.710000,7.654133,7.641081,7.615159
1.312349,1.335471,1.312605,1.319892,1.214839,1.217784,1.211363,1.216721,7.710000,7.654321,7.640000,7.615324
1.307413,1.335842,1.315000,1.320179,1.210214,1.218007,1.212500,1.216948,7.710000,7.655066,7.650000,7.616001
1.306201,1.336133,1.299000,1.320438,1.207771,1.218190,1.216800,1.217132,7.710000,7.655585,7.650000,7.616475
1.301302,1.336241,1.290000,1.320542,1.210905,1.218239,1.216500,1.217170,7.710000,7.655565,7.650000,7.616469
1.295126,1.336409,1.294000,1.320699,1.208123,1.218327,1.211700,1.217247,7.710000,7.655659,7.650000,7.616568
1.297250,1.337013,1.290000,1.321255,1.204671,1.218661,1.216200,1.217556,7.710000,7.656224,7.650000,7.617115
1.290000,1.337531,1.286567,1.321725,1.202600,1.218966,1.218925,1.217852,7.710000,7.656926,7.648646,7.617770
1.299000,1.337359,1.291269,1.321580,1.208900,1.218844,1.219277,1.217719,7.710000,7.656440,7.650200,7.617337
1.307000,1.337126,1.296876,1.321373,1.216400,1.218705,1.215234,1.217582,7.710000,7.656090,7.652155,7.617014
1.310000,1.336719,1.296218,1.320997,1.210100,1.218480,1.213643,1.217374,7.710000,7.655715,7.649240,7.616650
1.313000,1.336416,1.303975,1.320717,1.209200,1.218313,1.214245,1.217221,7.710000,7.655448,7.644515,7.616389
1.312749,1.336445,1.299449,1.320734,1.213381,1.218341,1.218665,1.217256,7.709500,7.655626,7.643201,7.616544
1.312663,1.336757,1.299888,1.321019,1.213626,1.218520,1.214283,1.217427,7.709000,7.655993,7.650000,7.616890
1.308341,1.336942,1.310000,1.321189,1.212342,1.218624,1.213800,1.217524,7.708500,7.656186,7.640000,7.617075
1.301843,1.337058,1.299000,1.321298,1.213370,1.218683,1.215600,1.217575,7.708000,7.656236,7.640000,7.617130
1.295671,1.337160,1.293000,1.321390,1.213044,1.218743,1.208200,1.217633,7.707500,7.656369,7.640000,7.617255
1.295086,1.337773,1.292000,1.321939,1.213245,1.219131,1.214100,1.218028,7.707000,7.657530,7.640000,7.618307
1.293012,1.337677,1.289000,1.321852,1.213752,1.219075,1.203700,1.217973,7.706500,7.657397,7.640000,7.618184
1.286000,1.337140,1.290887,1.321367,1.214200,1.218744,1.209325,1.217643,7.710000,7.656496,7.639786,7.617360
1.301000,1.337565,1.290290,1.321751,1.211000,1.219003,1.205555,1.217900,7.700000,7.657176,7.644782,7.617984
1.308000,1.337802,1.294952,1.321965,1.213300,1.219152,1.205350,1.218051,7.710000,7.657616,7.637287,7.618382
1.305000,1.337827,1.295910,1.321986,1.212200,1.219173,1.204586,1.218076,7.710000,7.657730,7.641201,7.618481
1.313000,1.337498,1.299335,1.321696,1.211300,1.218946,1.203039,1.217831,7.710000,7.656864,7.635314,7.617713
1.314525,1.337087,1.299097,1.321423,1.211583,1.218660,1.209062,1.217514,7.712736,7.655506,7.641170,7.616509
1.310733,1.337732,1.304564,1.322045,1.211570,1.219000,1.206232,1.217812,7.712536,7.655802,7.640000,7.616841
1.314392,1.337896,1.312000,1.322166,1.212801,1.219103,1.209500,1.217920,7.716197,7.656220,7.640000,7.617208
1.311784,1.338264,1.301000,1.322430,1.213806,1.219326,1.212000,1.218146,7.711725,7.657021,7.630000,7.617931
1.311897,1.337706,1.289000,1.321967,1.211829,1.219003,1.206400,1.217834,7.718603,7.656182,7.630000,7.617155
1.312896,1.337248,1.287000,1.321567,1.212413,1.218748,1.206500,1.217596,7.721848,7.655667,7.630000,7.616665
1.309423,1.337028,1.285000,1.321288,1.212466,1.218645,1.212400,1.217520,7.722778,7.655912,7.630000,7.616851
1.312018,1.336879,1.289360,1.321126,1.212898,1.218602,1.209088,1.217513,7.720000,7.656276,7.627986,7.617145
1.307000,1.336690,1.285382,1.320947,1.212000,1.218513,1.211932,1.217442,7.720000,7.656284,7.632551,7.617129
1.313000,1.336325,1.290716,1.320605,1.213700,1.218332,1.209579,1.217291,7.720000,7.656201,7.630847,7.617016
1.316000,1.335618,1.296998,1.319963,1.217400,1.217907,1.209400,1.216873,7.710000,7.655132,7.627202,7.616032
1.315000,1.335146,1.303789,1.319650,1.214000,1.217591,1.213022,1.216527,7.710000,7.653653,7.634433,7.614723
1.319000,1.335227,1.308922,1.319769,1.209600,1.217561,1.213878,1.216472,7.710000,7.652852,7.633525,7.614059
1.316943,1.335216,1.301886,1.319792,1.215441,1.217508,1.216378,1.216393,7.707173,7.652174,7.633398,7.613483
1.318164,1.335451,1.313000,1.320015,1.215468,1.217631,1.218000,1.216499,7.711398,7.652263,7.630000,7.613587
1.315922,1.336067,1.302000,1.320592,1.208593,1.217963,1.205600,1.216797,7.703644,7.652697,7.630000,7.614028
1.313688,1.336835,1.299000,1.321247,1.207635,1.218473,1.208700,1.217310,7.707930,7.654538,7.630000,7.615678
1.314881,1.337132,1.289000,1.321495,1.213866,1.218670,1.211600,1.217507,7.704846,7.655242,7.620000,7.616301
1.310186,1.337467,1.298000,1.321800,1.211675,1.218855,1.205600,1.217680,7.708336,7.655584,7.610000,7.616627
1.312464,1.337695,1.296522,1.322019,1.207060,1.218974,1.205507,1.217782,7.710000,7.655665,7.604784,7.616726
1.310000,1.337598,1.302365,1.321956,1.205600,1.218888,1.210072,1.217685,7.710000,7.655137,7.591166,7.616276
1.310000,1.337783,1.303495,1.322103,1.212300,1.219021,1.210789,1.217823,7.700000,7.655711,7.576052,7.616777
1.308000,1.338323,1.307239,1.322477,1.214500,1.219367,1.210890,1.218193,7.710000,7.657197,7.581415,7.618088
1.317000,1.338324,1.311268,1.322469,1.211400,1.219378,1.213604,1.218213,7.710000,7.657344,7.567760,7.618213
1.315000,1.337757,1.314050,1.321964,1.212200,1.219042,1.213946,1.217882,7.710000,7.656514,7.551911,7.617445
1.310093,1.337737,1.313335,1.321930,1.214731,1.219050,1.214858,1.217906,7.710494,7.656748,7.551799,7.617641
1.315554,1.337793,1.322000,1.321973,1.210115,1.219095,1.218300,1.217959,7.710920,7.656975,7.530000,7.617840
1.313924,1.338048,1.310000,1.322203,1.211723,1.219249,1.210500,1.218111,7.708317,7.657368,7.540000,7.618203
1.308044,1.338142,1.304000,1.322291,1.214434,1.219297,1.210900,1.218152,7.706375,7.657408,7.530000,7.618247
1.308463,1.338232,1.299000,1.322376,1.215146,1.219340,1.209900,1.218188,7.709727,7.657418,7.520000,7.618266
1.308737,1.338282,1.299000,1.322419,1.215972,1.219375,1.207000,1.218225,7.710155,7.657547,7.520000,7.618380
1.308057,1.338071,1.289027,1.322230,1.214103,1.219248,1.202037,1.218100,7.710000,7.657226,7.526282,7.618084
1.304000,1.337766,1.283138,1.321959,1.212100,1.219064,1.204796,1.217917,7.710000,7.656748,7.506152,7.617644
1.310000,1.337476,1.278530,1.321685,1.214900,1.218912,1.199469,1.217784,7.710000,7.656589,7.505457,7.617476
