sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1533,2.4048607,2.376119,2.10475,2.1044104,7.70125,7.686182,7.626795,7.6302185,224.70816,226.29544,225.4996,227.11702,1.3739282,1.3746339,1.3641301,1.358327
1534,2.400924,2.3764281,2.11,2.1036708,7.700536,7.6837244,7.63,7.62859,224.73059,226.2483,224.91,227.0567,1.3651118,1.3719705,1.354,1.3563015
1535,2.411107,2.3843653,2.12,2.1137717,7.705,7.6934977,7.64,7.6352167,226.41411,226.58522,226.86,227.26758,1.3711733,1.3677316,1.36,1.3540584
1536,2.4,2.3790836,2.1087205,2.1102827,7.7,7.689675,7.6345,7.632726,225.89,226.51231,225.62015,227.23993,1.362,1.370197,1.3511431,1.355585
1537,2.41,2.3556423,2.1185,2.080352,7.69,7.6896167,7.6317005,7.6365204,225.4,226.49936,225.75949,227.4679,1.366,1.357426,1.3577392,1.3444686
1538,2.413,2.3872812,2.12,2.1127849,7.6880326,7.6912994,7.64,7.634376,225.54814,226.57732,225.64,227.23532,1.3640146,1.3648319,1.356,1.3521464
1539,2.4135,2.3862765,2.1195,2.1112733,7.69,7.6907353,7.6302013,7.633523,225.38373,226.45773,225.70955,227.15817,1.3633062,1.3688871,1.3489484,1.3547511
1540,2.41,2.384741,2.119,2.106563,7.69,7.682086,7.6322846,7.6271367,225.64,226.32007,225.22926,226.99347,1.358,1.3656694,1.353586,1.3520849
1541,2.42,2.3851492,2.117,2.1091802,7.69,7.6847706,7.6233525,7.629554,225.64,226.3993,225.60403,227.0853,1.37,1.3649598,1.3597172,1.3517766
1542,2.4249434,2.3835247,2.12,2.1055577,7.6881366,7.6828876,7.63,7.628398,225.43083,226.31876,226.13,227.0048,1.3633072,1.3629508,1.36,1.3500309
1543,2.4225993,2.390169,2.11,2.1133928,7.686768,7.696157,7.62,7.637565,225.30597,226.59721,225.15,227.23172,1.3605773,1.3640809,1.357,1.3514556
1544,2.4187803,2.3861623,2.11,2.1121426,7.6909623,7.692101,7.62,7.634614,225.63104,226.56287,225.64,227.22122,1.3642079,1.3650881,1.35,1.3521318
1545,2.42,2.3880682,2.1057987,2.1137273,7.69,7.6939607,7.6225,7.635923,225.15,226.607,225.90118,227.25644,1.365,1.365247,1.350735,1.3524133
1546,2.42,2.377021,2.107339,2.1055481,7.69,7.6886487,7.6255,7.6334143,224.66,226.6572,226.22769,227.31145,1.366,1.3597035,1.3560486,1.348112
1547,2.41,2.3885033,2.1203735,2.1180973,7.68,7.699418,7.6205,7.640205,226.13,226.86792,225.71263,227.49733,1.351,1.3663493,1.3450507,1.3539865
1548,2.426232,2.3888226,2.11,2.1194673,7.6789794,7.7010303,7.62,7.6412663,225.46619,226.94833,225.64,227.56215,1.361413,1.3662217,1.353,1.354039
1549,2.42,2.3895118,2.12375,2.1133082,7.68,7.684229,7.61,7.6288266,225.64,226.5578,225.77287,227.18411,1.362,1.3641891,1.3485882,1.3517734
1550,2.43,2.379223,2.12625,2.1067662,7.69,7.6870375,7.61,7.6313934,225.89,226.4696,225.74458,227.13202,1.36,1.3602525,1.3526188,1.3480757
1551,2.42625,2.39052,2.13,2.1152842,7.6856318,7.6887107,7.61,7.6322045,225.94687,226.57137,225.64,227.21848,1.3657435,1.3652388,1.354,1.3525983
1552,2.42,2.3743908,2.123,2.1050751,7.68,7.688608,7.612,7.632697,225.89,226.58046,226.1615,227.23438,1.357,1.3606644,1.3543004,1.348276
1553,2.41875,2.3739333,2.12,2.1016645,7.6720066,7.686703,7.62,7.630948,225.99265,226.37466,225.64,227.02216,1.3603965,1.359421,1.347,1.3466134
1554,2.43,2.3774898,2.107194,2.0981522,7.68,7.6769533,7.627,7.624945,225.64,226.43916,226.5594,227.1074,1.364,1.3545798,1.3484547,1.3433765
1555,2.408879,2.3506565,2.09,2.0765247,7.680968,7.6630335,7.63,7.6163087,226.77486,226.3472,226.86,226.99664,1.365119,1.3457497,1.347,1.336131
1556,2.41,2.3307858,2.09733,2.0647206,7.68,7.6582365,7.624,7.6137624,227.35,226.81964,227.1688,227.41096,1.367,1.3424522,1.349754,1.3337879
1557,2.41,2.3721836,2.1112807,2.0979753,7.68,7.6716747,7.622,7.6208415,227.35,226.56189,227.02557,227.16582,1.363,1.3560824,1.3521751,1.3451179
1558,2.42,2.38381,2.1298456,2.1051905,7.68,7.677702,7.596913,7.624422,225.64,226.4679,225.9032,227.07306,1.354,1.3566263,1.3431075,1.3456557
1559,2.4260633,2.3808107,2.132261,2.1057472,7.67825,7.6867785,7.5954804,7.6321387,225.67075,226.48723,225.99196,227.10324,1.3582834,1.3543121,1.3473548,1.3439832
1560,2.4287367,2.3791215,2.13,2.0989044,7.6825,7.6761756,7.61,7.623382,225.62178,226.24806,225.64,226.86049,1.3579075,1.3557379,1.354,1.3442919
1561,2.43,2.385354,2.116446,2.103265,7.69,7.681023,7.624,7.626941,225.64,226.30545,225.7986,226.91391,1.362,1.3557897,1.3517407,1.3445541
1562,2.42375,2.3784902,2.11,2.1005657,7.69375,7.679668,7.63,7.626513,226.25194,226.33752,226.13,226.94072,1.3642169,1.352148,1.354,1.3416756
1563,2.4155,2.3812945,2.1,2.1054635,7.6975,7.6846867,7.63,7.629672,226.90787,226.44843,227.11,227.0378,1.3555517,1.3552835,1.344,1.3442872
1564,2.41,2.3839037,2.1110852,2.1036813,7.7,7.6814203,7.6295,7.627023,227.59,226.31961,227.17445,226.91132,1.347,1.3571097,1.3490841,1.3454432
1565,2.41,2.3789904,2.123353,2.1023068,7.7,7.672815,7.629,7.6203413,227.11,226.49342,227.31331,227.0685,1.36,1.3576895,1.3467687,1.3462532
1566,2.41,2.3812199,2.131409,2.1038833,7.7,7.683132,7.6285,7.6284647,226.86,226.35542,227.23694,226.96866,1.368,1.3570518,1.3559004,1.3452796
1567,2.4245636,2.347113,2.13,2.0688658,7.6891537,7.6874285,7.63,7.63603,226.00676,226.29442,226.13,227.28949,1.3467599,1.3490418,1.34,1.3364075
1568,2.43,2.3782253,2.1345,2.095694,7.69,7.66832,7.6336193,7.6190333,225.64,226.42912,226.02939,227.05966,1.349,1.3492943,1.3462448,1.3405247
1569,2.4291613,2.3853407,2.14,2.1020494,7.693492,7.6815286,7.63,7.628368,225.55597,226.29906,226.13,226.92636,1.3541025,1.3516197,1.351,1.3415159
1570,2.4228287,2.3792782,2.13,2.0969088,7.6975408,7.680279,7.63,7.6281204,225.90901,226.21297,225.4,226.85619,1.3431846,1.3479166,1.334,1.3382903
1571,2.4262762,2.3801012,2.1315877,2.099909,7.701622,7.6822968,7.6295,7.628706,225.97223,226.28021,225.22958,226.91293,1.3433479,1.3507249,1.3349079,1.3405621
1572,2.43,2.3836057,2.120117,2.104145,7.7,7.68785,7.6355,7.6321754,225.64,226.37102,225.44998,226.9683,1.352,1.3532525,1.3426036,1.3425847
1573,2.4201403,2.3842664,2.16,2.1076653,7.706884,7.6957016,7.65,7.6376615,226.7493,226.52469,228.57,227.09659,1.3579191,1.3543049,1.352,1.3434746
1574,2.4296103,2.3869686,2.13,2.1074417,7.711263,7.696799,7.64,7.6386104,226.43085,226.50552,226.86,227.05043,1.3545083,1.3525234,1.343,1.3419663
1575,2.4308069,2.3827782,2.130531,2.108169,7.709645,7.691655,7.63975,7.6344504,226.28117,226.5776,226.58803,227.16174,1.3398832,1.3555499,1.3421118,1.3448061
1576,2.429257,2.384817,2.12,2.110801,7.708169,7.693585,7.64,7.636443,226.14325,226.6526,226.37,227.19754,1.3405064,1.3542268,1.336,1.3443317
1577,2.443874,2.378272,2.14,2.1033912,7.713,7.687037,7.65,7.630792,226.10748,226.3959,226.86,227.00758,1.3566209,1.3562405,1.345,1.3444791
1578,2.429725,2.3791802,2.13,2.1035635,7.7125,7.6865215,7.64,7.6307273,226.3485,226.39388,225.89,226.98828,1.3505815,1.3544589,1.348,1.3432994
1579,2.4347477,2.3938398,2.1329882,2.1169002,7.7105,7.697416,7.6395,7.6384425,226.38618,226.72914,226.4128,227.26277,1.3423334,1.358266,1.3338246,1.347555
1580,2.432595,2.3792694,2.1318424,2.1040418,7.7095,7.6999087,7.6485,7.640474,226.14809,226.5183,226.41872,227.0529,1.3474314,1.3522239,1.3491383,1.3411772
1581,2.4,2.396976,2.103359,2.109932,7.72,7.682462,7.6525955,7.6291595,228.08,226.48213,226.89012,227.10796,1.335,1.3540447,1.332613,1.3446282
1582,2.4,2.3935764,2.0983386,2.1082652,7.71,7.6805964,7.6563635,7.6280746,227.35,226.48965,226.111,227.11287,1.34,1.3527907,1.3344418,1.343753
1583,2.41,2.3895347,2.1312404,2.1069436,7.71,7.6840253,7.6537695,7.6304617,227.59,226.44362,228.60294,227.04166,1.352,1.3519677,1.3419492,1.3424984
1584,2.4212997,2.3936694,2.1314948,2.1093974,7.710837,7.6866894,7.645923,7.6318145,227.00656,226.4482,226.63898,227.04214,1.3363013,1.3542968,1.326363,1.3441296
1585,2.4187336,2.3896866,2.12,2.1095448,7.7046285,7.69172,7.64,7.6357427,226.26547,226.57271,226.62,227.1292,1.343213,1.3515427,1.334,1.3421758
1586,2.43,2.3849812,2.1309104,2.0983748,7.71,7.6976933,7.6506834,7.639886,226.13,226.33968,226.68675,226.97849,1.356,1.3481485,1.336524,1.3376331
1587,2.44,2.3861067,2.11439,2.1063056,7.72,7.6960273,7.652189,7.6389008,226.13,226.53297,226.27223,227.08167,1.344,1.3500246,1.3369493,1.3402587
1588,2.430838,2.3921952,2.1100454,2.1097941,7.707946,7.6966915,7.65,7.638864,226.22891,226.53029,226.29277,227.07632,1.3524712,1.3525921,1.3467146,1.3423148
1589,2.4162498,2.3870707,2.1088214,2.1096556,7.717075,7.6974397,7.66,7.6398892,227.6229,226.6633,228.51955,227.16034,1.3498926,1.3509984,1.3344539,1.341458
1590,2.4188702,2.3790057,2.12,2.1026525,7.708299,7.694279,7.65,7.638204,227.19708,226.65929,227.59,227.16414,1.3473874,1.34756,1.33,1.3386477
1591,2.418313,2.3911262,2.12,2.1055722,7.698442,7.684446,7.65,7.63124,226.2823,226.3984,226.13,227.03134,1.3467963,1.3500115,1.336,1.3409462
1592,2.41,2.3841546,2.1109865,2.098173,7.69,7.681811,7.639959,7.6305475,226.68555,226.30093,226.64536,226.97247,1.344605,1.3445494,1.330107,1.3364769
1593,2.409,2.3737447,2.120301,2.090945,7.6957145,7.6780443,7.64,7.6277843,225.90771,226.17328,225.98578,226.8596,1.3440744,1.3417026,1.3321815,1.3334954
1594,2.4,2.3809476,2.1082656,2.098443,7.69,7.6860285,7.636149,7.6327353,226.08153,226.29558,226.28957,226.90591,1.3438537,1.3449714,1.3327458,1.3361585
1595,2.3941212,2.3849845,2.1168442,2.104982,7.6917005,7.690427,7.64,7.635665,226.28363,226.52847,225.98862,227.11142,1.341951,1.3475828,1.328393,1.339233
1596,2.37,2.3901088,2.0703068,2.1061049,7.7,7.686439,7.650875,7.6333914,227.11,226.52515,226.92294,227.11977,1.337,1.3477504,1.3352273,1.3397804
1597,2.3863962,2.3944745,2.07,2.112175,7.6934013,7.6921053,7.65,7.6368837,226.88937,226.64952,227.59,227.20898,1.3419044,1.3508528,1.335,1.3423615
1598,2.3854637,2.395573,2.1,2.1102474,7.6913605,7.687181,7.64,7.6336017,226.9549,226.5541,227.11,227.15315,1.3368218,1.3500462,1.328,1.3416613
1599,2.39,2.3780859,2.1070242,2.0944102,7.69,7.692214,7.64158,7.6377115,226.69899,226.48218,226.83539,227.03636,1.3387867,1.3418945,1.326478,1.3344777
1600,2.39,2.3917127,2.1017225,2.1055298,7.69,7.689504,7.6410456,7.63514,226.62,226.43361,226.92093,227.0177,1.337,1.3473437,1.3274547,1.3386108
1601,2.3870182,2.3926451,2.09,2.1080797,7.6891837,7.6927195,7.63,7.6378713,226.14787,226.60869,226.62,227.1678,1.3399581,1.3484756,1.333,1.3402241
1602,2.4,2.3950634,2.101994,2.1096141,7.7,7.6909184,7.630204,7.636132,225.89,226.55994,226.34181,227.13512,1.342,1.3499777,1.33315,1.3411317
1603,2.4094808,2.3809886,2.11,2.0988057,7.697143,7.6891866,7.64,7.634956,226.12685,226.42583,226.86,227.01613,1.3354976,1.3455874,1.335,1.3367083
1604,2.4,2.3543763,2.1126893,2.0624294,7.68,7.6731944,7.633636,7.6284266,226.13,226.02693,225.83015,227.08496,1.333,1.3393528,1.3240101,1.3295357
1605,2.389,2.3406227,2.1,2.0485482,7.650342,7.640096,7.63,7.603219,226.14647,226.44563,225.89,227.59787,1.3321688,1.326868,1.323,1.3216492
1606,2.38,2.3649073,2.0874937,2.0712976,7.62,7.6560764,7.625827,7.6138873,226.62,226.24022,226.20549,227.15698,1.334,1.3359705,1.3311574,1.3299495
1607,2.3868027,2.342662,2.12,2.0561626,7.6157074,7.6489935,7.6,7.610293,226.42593,226.19739,228.33,227.22282,1.3339686,1.3288169,1.319,1.3240211
1608,2.41,2.3539214,2.105647,2.0606978,7.61,7.6520033,7.575763,7.612386,225.89,226.2532,226.62779,227.23126,1.335,1.330929,1.3158108,1.3259112
1609,2.4,2.3406398,2.1041696,2.0582147,7.6,7.648829,7.5713973,7.61025,226.13,226.25734,226.85582,227.26857,1.332,1.3291082,1.3169104,1.324909
1610,2.400702,2.3350368,2.09,2.0523555,7.5933986,7.6429915,7.57,7.6055717,226.1182,226.33594,226.86,227.43735,1.3341355,1.3273488,1.327,1.32277
1611,2.3972132,2.3277845,2.1,2.0486093,7.6010733,7.641524,7.57,7.6048365,226.08409,226.44852,226.37,227.54935,1.3329585,1.3267521,1.32,1.3224005
1612,2.4,2.333964,2.0933754,2.053186,7.62,7.6331472,7.5694556,7.5960054,225.89,226.60637,226.2898,227.73358,1.338,1.3291358,1.3290846,1.3240458
1613,2.4,2.3149998,2.0940928,2.0411742,7.63,7.6353917,7.5771427,7.599816,226.13,226.52391,226.56427,227.63496,1.332,1.3254894,1.325108,1.3208009
1614,2.39,2.3222885,2.0784895,2.0422745,7.63,7.6392746,7.5785713,7.6033573,226.37,226.39561,226.74435,227.53093,1.337,1.3241556,1.3279234,1.319635
1615,2.3911927,2.3298316,2.07,2.0478055,7.6284695,7.6445184,7.58,7.6075764,226.18796,226.4513,226.37,227.52055,1.3331838,1.3266554,1.322,1.3220483
1616,2.385852,2.3297253,2.08,2.0528846,7.623656,7.643365,7.58,7.605732,226.10307,226.4505,226.13,227.49435,1.3331788,1.3281933,1.319,1.3236399
1617,2.38,2.3235595,2.0806825,2.0427916,7.63,7.6376443,7.582857,7.6013303,226.13,226.32259,226.23393,227.46878,1.329,1.3251867,1.3204141,1.3197263
1618,2.38,2.3275025,2.0912404,2.0479743,7.64,7.638594,7.587143,7.601588,225.64,226.39531,226.6485,227.51039,1.331,1.3272033,1.3206589,1.3217584
1619,2.35,2.320748,2.0533216,2.0417757,7.66,7.637168,7.5975,7.601083,227.11,226.37283,226.7649,227.51169,1.336,1.3265657,1.3232706,1.3206856
1620,2.3585114,2.3257513,2.05,2.0385318,7.654286,7.638282,7.6,7.6027703,226.913,226.4308,227.84,227.61624,1.331675,1.3247528,1.322,1.3189883
1621,2.3452332,2.3244755,2.075172,2.0337672,7.65,7.6369863,7.5923395,7.6021914,226.76524,226.34235,227.37593,227.56702,1.3263531,1.3243695,1.3091204,1.3180414
1622,2.36,2.3132172,2.077611,2.0294466,7.65,7.635101,7.597334,7.6015444,226.62,226.474,227.33148,227.69627,1.322,1.3241595,1.3167065,1.3183662
1623,2.384,2.3191738,2.08,2.0310478,7.650544,7.6403995,7.6,7.60624,226.02716,225.79602,226.86,227.07848,1.330743,1.3293943,1.322,1.3202541
1624,2.38,2.3353987,2.08,2.0421364,7.6508164,7.649132,7.6,7.612064,226.17719,225.8912,226.37,226.99968,1.3294984,1.3302068,1.323,1.3227344
1625,2.36,2.354158,2.0766728,2.064902,7.66,7.656371,7.6074085,7.616031,226.13,226.28452,226.66869,227.22758,1.327,1.329929,1.3160493,1.3258191
1626,2.3475,2.3561978,2.07,2.061585,7.67029,7.653011,7.6,7.613274,226.07204,226.3102,226.37,227.28723,1.3292221,1.3297608,1.322,1.3254149
1627,2.34,2.3662117,2.0793624,2.0727198,7.67,7.6625934,7.6038775,7.619582,226.13,226.2053,226.28764,227.09908,1.323,1.3335916,1.3147858,1.3279946
1628,2.355682,2.3588452,2.07,2.0701697,7.668168,7.6646066,7.61,7.620615,226.23447,226.00528,226.37,226.87404,1.3249267,1.3327025,1.319,1.3259214
1629,2.35,2.3647594,2.066616,2.0789638,7.67,7.671675,7.6159863,7.6249137,225.89,226.06648,226.25993,226.87518,1.326,1.3345865,1.3150991,1.3277448
1630,2.3490615,2.3623266,2.05,2.0729697,7.6673822,7.665907,7.62,7.6216097,226.4675,226.0924,226.37,226.95067,1.3314677,1.3327222,1.316,1.3263155
1631,2.3362322,2.373362,2.0341146,2.088731,7.66,7.676499,7.6222477,7.6279287,226.592,226.21518,228.22664,226.96466,1.326602,1.3384602,1.3168837,1.3315071
1632,2.33,2.376401,2.034446,2.0906172,7.66,7.6736383,7.619124,7.6257243,226.37,226.24182,227.64626,227.01082,1.322,1.3394929,1.3142675,1.3324707
1633,2.3578742,2.35958,2.05,2.0810738,7.6664624,7.672695,7.62,7.6261578,226.07773,226.44058,227.11,227.16519,1.3268341,1.3365856,1.311,1.3306478
1634,2.3482676,2.3541312,2.03,2.0759351,7.66517,7.67282,7.62,7.626835,226.14043,226.49411,226.37,227.22887,1.3236123,1.335024,1.317,1.3293434
1635,2.351636,2.3655722,2.03,2.0826786,7.6638775,7.6775947,7.62,7.62983,226.07372,226.35767,226.86,227.07272,1.3271617,1.3369112,1.309,1.330706
1636,2.3453805,2.367792,2.03,2.082788,7.6625853,7.673636,7.61,7.6266475,226.06877,226.1802,226.62,226.96405,1.3245537,1.3360713,1.317,1.3293821
1637,2.3387587,2.3651955,2.0550418,2.057263,7.6697536,7.662245,7.62,7.6191335,226.28305,226.3799,226.48026,227.30336,1.3241487,1.331497,1.3187228,1.3246568
1638,2.334085,2.3303201,2.06,2.0363991,7.674211,7.6586213,7.62,7.6198883,225.99673,225.6693,226.37,226.76146,1.3207711,1.3269651,1.321,1.317655
1639,2.3286848,2.34113,2.0348074,2.051944,7.66,7.6594143,7.615918,7.6196938,225.86107,226.08972,226.68333,227.02385,1.3160367,1.3253812,1.3172773,1.3206576
1640,2.3252025,2.3560884,2.03,2.0684164,7.6513186,7.669461,7.62,7.6246443,226.26631,226.07812,227.11,226.8959,1.3141836,1.3307483,1.31,1.3247772
1641,2.3130069,2.3529398,2.03,2.0647185,7.6602454,7.665526,7.62,7.62225,226.35025,226.01842,226.37,226.88397,1.3165288,1.3295044,1.308,1.3235203
1642,2.311512,2.3583577,2.02,2.069161,7.6619544,7.664044,7.62,7.620568,226.28114,226.04404,226.37,226.92087,1.3175218,1.3316374,1.317,1.325383
1643,2.32,2.3535736,2.0094466,2.0657978,7.66,7.665216,7.6246257,7.622005,226.37,226.05603,226.45685,226.92189,1.311,1.3294284,1.3123688,1.3236794
1644,2.33,2.3677485,2.007536,2.0718026,7.67,7.677964,7.631284,7.6298757,226.62,226.2444,228.03612,227.00496,1.31,1.3336015,1.3053305,1.326749
1645,2.3373396,2.369801,2.01,2.0810244,7.664049,7.67187,7.62,7.6254134,226.2716,226.18153,226.62,226.99106,1.3165481,1.3350672,1.309,1.3284464
1646,2.33,2.3698604,2.0218096,2.075489,7.67,7.676512,7.62445,7.6286807,226.13,226.2478,227.06795,227.008,1.316,1.3342195,1.3073906,1.3272952
1647,2.3320801,2.3619592,2.03,2.0686083,7.675825,7.672693,7.62,7.6261854,226.10634,226.07716,227.11,226.88829,1.3177224,1.3315177,1.307,1.324551
1648,2.33,2.3653302,2.0399125,2.0757382,7.68,7.6745596,7.6255107,7.6275277,225.89,226.12297,226.94307,226.88908,1.321,1.3334403,1.3113378,1.3267468
1649,2.33,2.364096,2.0391214,2.0698545,7.68,7.676699,7.6234484,7.6287975,226.13,226.11168,226.73093,226.8913,1.318,1.3322097,1.3104753,1.3251078
1650,2.3262236,2.3525796,2.013743,2.0637302,7.68,7.664889,7.6157274,7.621527,225.8835,225.93456,226.11192,226.80386,1.3194287,1.3291538,1.3069704,1.3224306
1651,2.33,2.3441648,2.019369,2.0510206,7.67,7.663355,7.625535,7.621445,226.13,225.91798,226.13942,226.79083,1.313,1.3255328,1.306401,1.3191565
1652,2.31,2.3273232,2.0040715,2.0282583,7.68,7.647774,7.636071,7.6113615,226.62,225.99382,227.54863,227.09174,1.315,1.3205043,1.3175882,1.313637
1653,2.3225372,2.352868,1.99,2.0379765,7.6787863,7.649422,7.64,7.611302,226.89275,226.43112,228.08,227.55276,1.315298,1.3261346,1.311,1.3193258
1654,2.3308485,2.2959013,1.99,2.0083003,7.6852727,7.6369967,7.64,7.604939,226.54788,225.32445,227.35,226.79826,1.3111681,1.3204368,1.302,1.3106183
1655,2.326643,2.3405714,1.986972,2.0337598,7.68,7.6539683,7.638,7.6149964,226.47548,225.79155,227.29988,226.84381,1.3102129,1.3266858,1.2972068,1.3173687
1656,2.33,2.3425176,1.9963882,2.0376253,7.67,7.657473,7.636,7.61812,226.62,225.94742,227.31648,226.92871,1.308,1.3236687,1.301777,1.3165777
1657,2.33,2.3372614,2.0073907,2.0259962,7.67,7.65824,7.627,7.6182904,225.89,226.0046,226.64706,227.06996,1.306,1.3190283,1.3068783,1.312736
1658,2.3247755,2.354743,2.0276113,2.0363636,7.674857,7.666071,7.62925,7.621952,225.74648,226.17104,226.56999,227.23549,1.3029035,1.3250983,1.3126364,1.3179091
1659,2.3368359,2.335974,2.03,1.9999303,7.6714287,7.6629815,7.63,7.620936,225.4,226.00514,226.37,227.30518,1.3130424,1.3157462,1.311,1.3076582
1660,2.34,2.3442273,2.0042548,2.019957,7.65,7.6404376,7.6270456,7.60492,224.91,226.1887,226.73726,227.49933,1.317,1.3206012,1.3016335,1.3125107
1661,2.32875,2.33527,2.0,2.0116642,7.64625,7.6439414,7.62,7.6067204,225.32922,225.95871,226.37,227.27606,1.3119589,1.317759,1.306,1.3087758
1662,2.31375,2.3388865,2.0055902,2.0154688,7.64125,7.6320114,7.620217,7.5984282,225.5566,226.04523,226.73787,227.48221,1.3120452,1.3199812,1.3103167,1.3115958
1663,2.31,2.331632,1.9908721,2.0118413,7.64,7.63945,7.616042,7.603886,226.13,225.93785,227.49744,227.29802,1.318,1.3163712,1.3066425,1.3080841
1664,2.3145,2.3269124,1.98,2.0108402,7.64,7.6403213,7.62,7.6053624,226.45316,225.85568,227.84,227.17577,1.3124433,1.3139452,1.306,1.3062054
1665,2.3300965,2.3307815,1.9922504,2.0095754,7.6415,7.6105905,7.61,7.5808644,225.72241,225.95049,226.86,227.50102,1.3062736,1.3183484,1.308,1.3105665
1666,2.3261254,2.3291068,2.0,2.008235,7.643,7.6206126,7.6,7.58808,225.6501,225.77074,226.62,227.29663,1.3100964,1.3206881,1.296,1.3113762
1667,2.320749,2.3340676,2.0,2.0064003,7.6445,7.629114,7.6,7.596011,225.81497,225.82289,226.37,227.34712,1.3054854,1.3188596,1.304,1.309766
1668,2.32,2.333887,2.003901,2.00561,7.64,7.616752,7.604,7.5850925,225.4,225.6965,226.4741,227.28821,1.306,1.3199738,1.3018769,1.311305
1669,2.32,2.3213437,2.005943,2.0055974,7.64,7.6237082,7.6055,7.592225,225.4,225.82465,226.53986,227.34734,1.301,1.3147933,1.3036581,1.3073314
1670,2.3263912,2.3420658,2.01,2.00905,7.641,7.6066475,7.61,7.5779686,225.35501,225.89502,226.86,227.54424,1.3076575,1.3199484,1.305,1.3121903
1671,2.3218014,2.3288543,2.0,1.9998268,7.65375,7.6367593,7.61,7.6018405,225.21277,225.76375,226.62,227.21347,1.3051859,1.3132695,1.3,1.3044815
1672,2.29,2.3261392,1.967671,1.9838347,7.66,7.6608167,7.62525,7.619169,225.4,225.84981,227.16302,227.19415,1.3,1.3113145,1.2950172,1.3023494
1673,2.29,2.3268654,1.9648131,1.9814892,7.66,7.663161,7.627,7.6204357,225.64,225.83539,227.313,227.18645,1.307,1.3121328,1.2998006,1.3029026
1674,2.278437,2.3186111,1.9599962,1.972799,7.669695,7.6633477,7.63225,7.6198144,226.39137,225.64456,228.10683,227.02136,1.302294,1.3096024,1.3032889,1.2998991
1675,2.28,2.3160977,1.9561201,1.9723023,7.66,7.671077,7.629,7.6245112,225.64,225.536,226.69955,226.91054,1.296,1.3098937,1.2983226,1.2995718
1676,2.3075,2.3135316,1.99,1.9711155,7.6672664,7.66875,7.63,7.6225834,225.75179,225.48302,227.35,226.86873,1.3036562,1.3095883,1.303,1.2989408
1677,2.3,2.3081217,1.965,1.9799947,7.66,7.6583643,7.624348,7.6157746,225.15,225.40143,227.47523,226.71703,1.301,1.3096354,1.2977593,1.299281
1678,2.3,2.3120403,1.9625,1.9782561,7.66,7.6590424,7.626216,7.615594,225.15,225.44943,227.10748,226.78151,1.307,1.3116733,1.2982486,1.3009377
1679,2.29,2.325353,1.955,1.9820951,7.66,7.669305,7.6325,7.623468,225.64,225.7665,227.57762,227.09271,1.307,1.3139828,1.3056334,1.3036758
1680,2.2831805,2.3185859,1.9322578,1.9851478,7.6791296,7.6583247,7.638,7.615557,227.33055,225.60106,227.77539,226.92882,1.3000957,1.3138182,1.2960787,1.3036836
1681,2.29,2.3111088,1.9720703,1.9776118,7.67,7.674863,7.632,7.6269526,226.62,225.44435,227.74431,226.73158,1.302,1.3091074,1.2956411,1.2989765
1682,2.2894094,2.3214629,1.95,1.9841033,7.662,7.6760764,7.63,7.6278787,225.86354,225.57307,226.37,226.86642,1.2939106,1.3123871,1.286,1.3022856
